estimate,iteration,comparison,component,component_contribution,cumulative_alignment
bootstrap,571.0,RR3-40,5,0.0707038049889016,0.5732422296234416
bootstrap,572.0,RR1,1,0.5267406213313025,0.5267406213313025
bootstrap,572.0,RR1,2,0.40705429624179157,0.9337949175730941
bootstrap,572.0,RR1,3,0.003481807401176925,0.937276724974271
bootstrap,572.0,RR1,4,0.014629557570025277,0.9519062825442962
bootstrap,572.0,RR1,5,0.005831479271317155,0.9577377618156133
bootstrap,572.0,RR3-39,1,0.10585693178395263,0.10585693178395263
bootstrap,572.0,RR3-39,2,0.026663105710466137,0.13252003749441876
bootstrap,572.0,RR3-39,3,0.06605286113540874,0.19857289862982752
bootstrap,572.0,RR3-39,4,0.00511701444318572,0.20368991307301323
bootstrap,572.0,RR3-39,5,0.0008375620594563712,0.2045274751324696
bootstrap,572.0,RR3-40,1,0.2250286835372914,0.2250286835372914
bootstrap,572.0,RR3-40,2,0.20847531597254781,0.4335039995098392
bootstrap,572.0,RR3-40,3,0.019038620447632753,0.45254261995747197
bootstrap,572.0,RR3-40,4,0.01415031381693699,0.46669293377440896
bootstrap,572.0,RR3-40,5,0.0861580900296507,0.5528510238040597
bootstrap,573.0,RR1,1,0.5742757728401614,0.5742757728401614
bootstrap,573.0,RR1,2,0.3738617818082302,0.9481375546483917
bootstrap,573.0,RR1,3,0.000681127523560777,0.9488186821719524
bootstrap,573.0,RR1,4,1.8343772763970144e-05,0.9488370259447164
bootstrap,573.0,RR1,5,0.006370276626123273,0.9552073025708397
bootstrap,573.0,RR3-39,1,0.11168308113992602,0.11168308113992602
bootstrap,573.0,RR3-39,2,0.04291961732801587,0.1546026984679419
bootstrap,573.0,RR3-39,3,0.007911820071451638,0.16251451853939353
bootstrap,573.0,RR3-39,4,0.0032398130087909244,0.16575433154818445
bootstrap,573.0,RR3-39,5,4.3421513192837364e-05,0.16579775306137728
bootstrap,573.0,RR3-40,1,0.24970997601064518,0.24970997601064518
bootstrap,573.0,RR3-40,2,0.2059038449324892,0.4556138209431344
bootstrap,573.0,RR3-40,3,0.0009847903484867793,0.45659861129162116
bootstrap,573.0,RR3-40,4,0.013803144265818764,0.4704017555574399
bootstrap,573.0,RR3-40,5,0.051437962791770944,0.5218397183492108
bootstrap,574.0,RR1,1,0.5768408137808815,0.5768408137808815
bootstrap,574.0,RR1,2,0.37498676840510486,0.9518275821859863
bootstrap,574.0,RR1,3,1.0002199682218907e-05,0.9518375843856685
bootstrap,574.0,RR1,4,0.00042179330466148295,0.95225937769033
bootstrap,574.0,RR1,5,0.002112552489617383,0.9543719301799474
bootstrap,574.0,RR3-39,1,0.11235027027159669,0.11235027027159669
bootstrap,574.0,RR3-39,2,0.033052944237177875,0.14540321450877458
bootstrap,574.0,RR3-39,3,0.01877429668764766,0.16417751119642224
bootstrap,574.0,RR3-39,4,0.007676619648048441,0.17185413084447068
bootstrap,574.0,RR3-39,5,0.027848429871028965,0.19970256071549963
bootstrap,574.0,RR3-40,1,0.24603787202485086,0.24603787202485086
bootstrap,574.0,RR3-40,2,0.22178762423079285,0.46782549625564374
bootstrap,574.0,RR3-40,3,0.0005557296862138523,0.4683812259418576
bootstrap,574.0,RR3-40,4,0.0050509582586324014,0.47343218420049
bootstrap,574.0,RR3-40,5,0.042712920303850314,0.5161451045043403
bootstrap,575.0,RR1,1,0.5139546795719264,0.5139546795719264
bootstrap,575.0,RR1,2,0.42927007938785877,0.9432247589597852
bootstrap,575.0,RR1,3,0.001115144506536847,0.944339903466322
bootstrap,575.0,RR1,4,0.003087921534248632,0.9474278250005707
bootstrap,575.0,RR1,5,0.007188486401428426,0.9546163114019991
bootstrap,575.0,RR3-39,1,0.10360298624366983,0.10360298624366983
bootstrap,575.0,RR3-39,2,0.03347520491251971,0.13707819115618952
bootstrap,575.0,RR3-39,3,0.023097627918830035,0.16017581907501954
bootstrap,575.0,RR3-39,4,0.00468552482521752,0.16486134390023707
bootstrap,575.0,RR3-39,5,0.03193778932039268,0.19679913322062975
bootstrap,575.0,RR3-40,1,0.2194848828284109,0.2194848828284109
bootstrap,575.0,RR3-40,2,0.22340248419234957,0.4428873670207605
bootstrap,575.0,RR3-40,3,0.04475753742849515,0.4876449044492556
bootstrap,575.0,RR3-40,4,0.0049733268782791535,0.4926182313275348
bootstrap,575.0,RR3-40,5,0.024535016314991654,0.5171532476425265
bootstrap,576.0,RR1,1,0.5700045597377177,0.5700045597377177
bootstrap,576.0,RR1,2,0.3700484391572505,0.9400529988949682
bootstrap,576.0,RR1,3,0.005833126175181475,0.9458861250701497
bootstrap,576.0,RR1,4,5.1913275341001825e-05,0.9459380383454907
bootstrap,576.0,RR1,5,0.013980849941603124,0.9599188882870938
bootstrap,576.0,RR3-39,1,0.10910293623912226,0.10910293623912226
bootstrap,576.0,RR3-39,2,0.052245458818093435,0.1613483950572157
bootstrap,576.0,RR3-39,3,0.0008087120723475365,0.16215710712956324
bootstrap,576.0,RR3-39,4,0.061160553683137206,0.22331766081270044
bootstrap,576.0,RR3-39,5,0.007540282150580476,0.2308579429632809
bootstrap,576.0,RR3-40,1,0.24507475056601974,0.24507475056601974
bootstrap,576.0,RR3-40,2,0.2309951998336478,0.47606995039966754
bootstrap,576.0,RR3-40,3,0.00040086824511072016,0.47647081864477825
bootstrap,576.0,RR3-40,4,0.00663647615878542,0.4831072948035637
bootstrap,576.0,RR3-40,5,0.043732397811610146,0.5268396926151738
bootstrap,577.0,RR1,1,0.5324217689609662,0.5324217689609662
bootstrap,577.0,RR1,2,0.4134215391100354,0.9458433080710016
bootstrap,577.0,RR1,3,0.004607816759261649,0.9504511248302633
bootstrap,577.0,RR1,4,8.165011105064605e-06,0.9504592898413683
bootstrap,577.0,RR1,5,0.00696134114961313,0.9574206309909814
bootstrap,577.0,RR3-39,1,0.10532478297914435,0.10532478297914435
bootstrap,577.0,RR3-39,2,0.03853136959990031,0.14385615257904466
bootstrap,577.0,RR3-39,3,0.00015687737441817432,0.14401302995346282
bootstrap,577.0,RR3-39,4,0.07145789623106079,0.21547092618452363
bootstrap,577.0,RR3-39,5,0.018665539347294858,0.2341364655318185
bootstrap,577.0,RR3-40,1,0.22605935099653865,0.22605935099653865
bootstrap,577.0,RR3-40,2,0.24994580093975105,0.47600515193628967
bootstrap,577.0,RR3-40,3,0.002591460832733058,0.4785966127690227
bootstrap,577.0,RR3-40,4,0.004882599335361201,0.48347921210438394
bootstrap,577.0,RR3-40,5,0.04364111838367634,0.5271203304880603
bootstrap,578.0,RR1,1,0.5349152113317627,0.5349152113317627
bootstrap,578.0,RR1,2,0.3972725074813314,0.932187718813094
bootstrap,578.0,RR1,3,7.654982656513444e-05,0.9322642686396592
bootstrap,578.0,RR1,4,0.01637406792793799,0.9486383365675971
bootstrap,578.0,RR1,5,0.008319094414749185,0.9569574309823463
bootstrap,578.0,RR3-39,1,0.1051337240871643,0.1051337240871643
bootstrap,578.0,RR3-39,2,0.0246770661360022,0.1298107902231665
bootstrap,578.0,RR3-39,3,0.014570522918854564,0.14438131314202107
bootstrap,578.0,RR3-39,4,0.04634176440594481,0.19072307754796589
bootstrap,578.0,RR3-39,5,0.00033458535322958315,0.19105766290119547
bootstrap,578.0,RR3-40,1,0.2302094005538888,0.2302094005538888
bootstrap,578.0,RR3-40,2,0.20544406463160808,0.43565346518549686
bootstrap,578.0,RR3-40,3,0.01443029940195309,0.4500837645874499
bootstrap,578.0,RR3-40,4,0.04403256870757349,0.4941163332950234
bootstrap,578.0,RR3-40,5,0.05230263777236993,0.5464189710673933
bootstrap,579.0,RR1,1,0.49205456210669035,0.49205456210669035
bootstrap,579.0,RR1,2,0.42343539358376536,0.9154899556904557
bootstrap,579.0,RR1,3,0.028151383401984555,0.9436413390924402
bootstrap,579.0,RR1,4,0.010839383500866353,0.9544807225933065
bootstrap,579.0,RR1,5,0.0008299714246808555,0.9553106940179874
bootstrap,579.0,RR3-39,1,0.10103527892191931,0.10103527892191931
bootstrap,579.0,RR3-39,2,0.025767781971066994,0.12680306089298632
bootstrap,579.0,RR3-39,3,0.10128618232730226,0.22808924322028856
bootstrap,579.0,RR3-39,4,0.000927533153885014,0.2290167763741736
bootstrap,579.0,RR3-39,5,0.0008874862567906191,0.2299042626309642
bootstrap,579.0,RR3-40,1,0.21239199507564036,0.21239199507564036
bootstrap,579.0,RR3-40,2,0.20257388415570907,0.4149658792313494
bootstrap,579.0,RR3-40,3,0.0909108141462399,0.5058766933775893
bootstrap,579.0,RR3-40,4,0.008395031514799785,0.5142717248923891
bootstrap,579.0,RR3-40,5,1.7873649691447847e-05,0.5142895985420806
bootstrap,580.0,RR1,1,0.5726248796134304,0.5726248796134304
bootstrap,580.0,RR1,2,0.3821432627893502,0.9547681424027806
bootstrap,580.0,RR1,3,0.00038318724370116065,0.9551513296464818
bootstrap,580.0,RR1,4,2.4683424224527286e-06,0.9551537979889042
bootstrap,580.0,RR1,5,0.002121731404384952,0.9572755293932892
bootstrap,580.0,RR3-39,1,0.10871381310997678,0.10871381310997678
bootstrap,580.0,RR3-39,2,0.034227670561167274,0.14294148367114407
bootstrap,580.0,RR3-39,3,0.015425961598923229,0.1583674452700673
bootstrap,580.0,RR3-39,4,0.01655772037407188,0.17492516564413918
bootstrap,580.0,RR3-39,5,0.008520721483000798,0.18344588712713997
bootstrap,580.0,RR3-40,1,0.24921307026292214,0.24921307026292214
bootstrap,580.0,RR3-40,2,0.2427499410122142,0.4919630112751363
bootstrap,580.0,RR3-40,3,0.02288735495536814,0.5148503662305044
bootstrap,580.0,RR3-40,4,0.037277344622375086,0.5521277108528795
bootstrap,580.0,RR3-40,5,0.000194521772552944,0.5523222326254325
bootstrap,581.0,RR1,1,0.5089099249631779,0.5089099249631779
bootstrap,581.0,RR1,2,0.42985110980925256,0.9387610347724304
bootstrap,581.0,RR1,3,0.00012088476283066021,0.9388819195352611
bootstrap,581.0,RR1,4,1.1710523487101165e-06,0.9388830905876099
bootstrap,581.0,RR1,5,0.0018548336770232265,0.9407379242646331
bootstrap,581.0,RR3-39,1,0.09999125884565725,0.09999125884565725
bootstrap,581.0,RR3-39,2,0.048482149567509875,0.14847340841316714
bootstrap,581.0,RR3-39,3,0.06537111882738725,0.2138445272405544
bootstrap,581.0,RR3-39,4,0.014674091347591999,0.2285186185881464
bootstrap,581.0,RR3-39,5,0.0011757862156047793,0.22969440480375117
bootstrap,581.0,RR3-40,1,0.21849544586528422,0.21849544586528422
bootstrap,581.0,RR3-40,2,0.23722008023656316,0.4557155261018474
bootstrap,581.0,RR3-40,3,0.012286516012733669,0.4680020421145811
bootstrap,581.0,RR3-40,4,0.0023974050634991686,0.47039944717808024
bootstrap,581.0,RR3-40,5,0.04346845029343285,0.5138678974715131
bootstrap,582.0,RR1,1,0.526788311003421,0.526788311003421
bootstrap,582.0,RR1,2,0.41848698668428685,0.9452752976877079
bootstrap,582.0,RR1,3,3.488815293741436e-05,0.9453101858406453
bootstrap,582.0,RR1,4,1.7462843805573047e-06,0.9453119321250258
bootstrap,582.0,RR1,5,0.007631296418968858,0.9529432285439947
bootstrap,582.0,RR3-39,1,0.10095641267635552,0.10095641267635552
bootstrap,582.0,RR3-39,2,0.04211536463406545,0.14307177731042098
bootstrap,582.0,RR3-39,3,0.13837645290307912,0.2814482302135001
bootstrap,582.0,RR3-39,4,0.0043261180240290855,0.2857743482375292
bootstrap,582.0,RR3-39,5,0.02706348680701949,0.31283783504454865
bootstrap,582.0,RR3-40,1,0.22651385024128887,0.22651385024128887
bootstrap,582.0,RR3-40,2,0.2301569547342969,0.45667080497558576
bootstrap,582.0,RR3-40,3,0.014335921517247188,0.47100672649283293
bootstrap,582.0,RR3-40,4,0.0014341187793444734,0.4724408452721774
bootstrap,582.0,RR3-40,5,0.08869161564949203,0.5611324609216695
bootstrap,583.0,RR1,1,0.534494677364611,0.534494677364611
bootstrap,583.0,RR1,2,0.406843593219003,0.941338270583614
bootstrap,583.0,RR1,3,0.0014976417889926037,0.9428359123726066
bootstrap,583.0,RR1,4,0.0012457513416367586,0.9440816637142433
bootstrap,583.0,RR1,5,0.006231900422940766,0.950313564137184
bootstrap,583.0,RR3-39,1,0.10314996286347997,0.10314996286347997
bootstrap,583.0,RR3-39,2,0.04595866882305554,0.14910863168653551
bootstrap,583.0,RR3-39,3,0.14924400776217536,0.2983526394487109
bootstrap,583.0,RR3-39,4,0.0028700519245193836,0.30122269137323027
bootstrap,583.0,RR3-39,5,0.005123894558860111,0.30634658593209035
bootstrap,583.0,RR3-40,1,0.2290842323770539,0.2290842323770539
bootstrap,583.0,RR3-40,2,0.2370284734512243,0.4661127058282782
bootstrap,583.0,RR3-40,3,0.00022113934242490665,0.4663338451707031
bootstrap,583.0,RR3-40,4,0.004610284667915105,0.4709441298386182
bootstrap,583.0,RR3-40,5,0.04062502423497082,0.511569154073589
bootstrap,584.0,RR1,1,0.5301653812445908,0.5301653812445908
bootstrap,584.0,RR1,2,0.403241593749303,0.9334069749938938
bootstrap,584.0,RR1,3,6.991849286399234e-05,0.9334768934867578
bootstrap,584.0,RR1,4,0.00434441328030485,0.9378213067670627
bootstrap,584.0,RR1,5,0.017013420585842938,0.9548347273529056
bootstrap,584.0,RR3-39,1,0.10157307888580815,0.10157307888580815
bootstrap,584.0,RR3-39,2,0.03343877143697117,0.13501185032277932
bootstrap,584.0,RR3-39,3,0.03287912071200125,0.16789097103478057
bootstrap,584.0,RR3-39,4,0.03390832546852683,0.2017992965033074
bootstrap,584.0,RR3-39,5,0.010408057641955437,0.21220735414526284
bootstrap,584.0,RR3-40,1,0.22866602713127612,0.22866602713127612
bootstrap,584.0,RR3-40,2,0.2636477666479674,0.49231379377924356
bootstrap,584.0,RR3-40,3,0.00875962993100541,0.501073423710249
bootstrap,584.0,RR3-40,4,0.0039072000877381765,0.5049806237979871
bootstrap,584.0,RR3-40,5,0.09146771337976929,0.5964483371777565
bootstrap,585.0,RR1,1,0.5283916629931401,0.5283916629931401
bootstrap,585.0,RR1,2,0.423776081978543,0.9521677449716831
bootstrap,585.0,RR1,3,8.281163615175763e-05,0.9522505566078349
bootstrap,585.0,RR1,4,0.0006059108317540632,0.952856467439589
bootstrap,585.0,RR1,5,0.0006233968329115088,0.9534798642725004
bootstrap,585.0,RR3-39,1,0.10439515534518168,0.10439515534518168
bootstrap,585.0,RR3-39,2,0.04122796205726891,0.1456231174024506
bootstrap,585.0,RR3-39,3,0.09743623386206865,0.24305935126451925
bootstrap,585.0,RR3-39,4,0.007559450710598874,0.2506188019751181
bootstrap,585.0,RR3-39,5,0.004537089256620818,0.25515589123173893
bootstrap,585.0,RR3-40,1,0.22874356881952715,0.22874356881952715
bootstrap,585.0,RR3-40,2,0.24583235350637442,0.47457592232590157
bootstrap,585.0,RR3-40,3,0.005795760752648828,0.4803716830785504
bootstrap,585.0,RR3-40,4,0.04616101450923077,0.5265326975877811
bootstrap,585.0,RR3-40,5,0.0002848389872888594,0.5268175365750699
bootstrap,586.0,RR1,1,0.5531568920373101,0.5531568920373101
bootstrap,586.0,RR1,2,0.38676634749081884,0.939923239528129
bootstrap,586.0,RR1,3,0.0010566114423346035,0.9409798509704635
bootstrap,586.0,RR1,4,0.0014722681123565857,0.9424521190828201
bootstrap,586.0,RR1,5,0.005678048618203691,0.9481301677010238
bootstrap,586.0,RR3-39,1,0.10903419515026917,0.10903419515026917
bootstrap,586.0,RR3-39,2,0.03401895667356125,0.14305315182383044
bootstrap,586.0,RR3-39,3,0.06740911266916498,0.21046226449299543
bootstrap,586.0,RR3-39,4,0.020888946607134064,0.2313512111001295
bootstrap,586.0,RR3-39,5,0.02604325441273519,0.25739446551286466
bootstrap,586.0,RR3-40,1,0.23754037959712784,0.23754037959712784
bootstrap,586.0,RR3-40,2,0.19521530784382538,0.4327556874409532
bootstrap,586.0,RR3-40,3,0.02441288550598321,0.4571685729469364
bootstrap,586.0,RR3-40,4,0.0034332008084252117,0.4606017737553616
bootstrap,586.0,RR3-40,5,0.02371496077742775,0.48431673453278934
bootstrap,587.0,RR1,1,0.5365133797445922,0.5365133797445922
bootstrap,587.0,RR1,2,0.4102780746592797,0.9467914544038719
bootstrap,587.0,RR1,3,0.000563456218423422,0.9473549106222954
bootstrap,587.0,RR1,4,0.005155906228775922,0.9525108168510713
bootstrap,587.0,RR1,5,0.006386057339318086,0.9588968741903894
bootstrap,587.0,RR3-39,1,0.10615595863825844,0.10615595863825844
bootstrap,587.0,RR3-39,2,0.039343316607095224,0.14549927524535367
bootstrap,587.0,RR3-39,3,0.0007637153785620475,0.1462629906239157
bootstrap,587.0,RR3-39,4,0.0027202278430270635,0.14898321846694276
bootstrap,587.0,RR3-39,5,0.028662889537487225,0.17764610800442998
bootstrap,587.0,RR3-40,1,0.22878770715612842,0.22878770715612842
bootstrap,587.0,RR3-40,2,0.2585936633563951,0.4873813705125235
bootstrap,587.0,RR3-40,3,0.0001995689095737077,0.48758093942209724
bootstrap,587.0,RR3-40,4,0.0006780460682497792,0.488258985490347
bootstrap,587.0,RR3-40,5,0.06952965214369698,0.557788637634044
bootstrap,588.0,RR1,1,0.5305997272741951,0.5305997272741951
bootstrap,588.0,RR1,2,0.39254312432378996,0.9231428515979851
bootstrap,588.0,RR1,3,0.0013499988728919385,0.924492850470877
bootstrap,588.0,RR1,4,0.0039768691253472595,0.9284697195962243
bootstrap,588.0,RR1,5,6.387808777843925e-06,0.9284761074050021
bootstrap,588.0,RR3-39,1,0.10563414232764459,0.10563414232764459
bootstrap,588.0,RR3-39,2,0.018268122821161782,0.12390226514880637
bootstrap,588.0,RR3-39,3,0.018115106082847783,0.14201737123165414
bootstrap,588.0,RR3-39,4,0.013118322414811048,0.15513569364646518
bootstrap,588.0,RR3-39,5,0.016378532269727398,0.1715142259161926
bootstrap,588.0,RR3-40,1,0.22638368220195504,0.22638368220195504
bootstrap,588.0,RR3-40,2,0.1915119005606138,0.41789558276256883
bootstrap,588.0,RR3-40,3,0.0002618281959749305,0.41815741095854375
bootstrap,588.0,RR3-40,4,0.017713679257730586,0.43587109021627435
bootstrap,588.0,RR3-40,5,0.007125272097068098,0.44299636231334244
bootstrap,589.0,RR1,1,0.5506329294632952,0.5506329294632952
bootstrap,589.0,RR1,2,0.40141764054671863,0.9520505700100139
bootstrap,589.0,RR1,3,0.0012874082686698336,0.9533379782786837
bootstrap,589.0,RR1,4,0.00011472291336540863,0.9534527011920492
bootstrap,589.0,RR1,5,0.0019218416157785027,0.9553745428078276
bootstrap,589.0,RR3-39,1,0.10829484003155615,0.10829484003155615
bootstrap,589.0,RR3-39,2,0.03982604732154531,0.14812088735310147
bootstrap,589.0,RR3-39,3,0.006228685831414399,0.15434957318451586
bootstrap,589.0,RR3-39,4,0.12287835447106044,0.2772279276555763
bootstrap,589.0,RR3-39,5,0.0015261752880341719,0.27875410294361047
bootstrap,589.0,RR3-40,1,0.23569820472451755,0.23569820472451755
bootstrap,589.0,RR3-40,2,0.22401473425633256,0.4597129389808501
bootstrap,589.0,RR3-40,3,0.00664128346303189,0.46635422244388197
bootstrap,589.0,RR3-40,4,0.009975326779163065,0.47632954922304505
bootstrap,589.0,RR3-40,5,0.05113697056727125,0.5274665197903163
bootstrap,590.0,RR1,1,0.5324671006848873,0.5324671006848873
bootstrap,590.0,RR1,2,0.41543581508172817,0.9479029157666155
bootstrap,590.0,RR1,3,0.0010377564250611676,0.9489406721916767
bootstrap,590.0,RR1,4,0.0007835298928189373,0.9497242020844956
bootstrap,590.0,RR1,5,0.006750775196556277,0.9564749772810519
bootstrap,590.0,RR3-39,1,0.10791845373277686,0.10791845373277686
bootstrap,590.0,RR3-39,2,0.03174279134709155,0.1396612450798684
bootstrap,590.0,RR3-39,3,0.02060684264896228,0.1602680877288307
bootstrap,590.0,RR3-39,4,0.0009845441820087765,0.16125263191083947
bootstrap,590.0,RR3-39,5,0.03699373623531473,0.1982463681461542
bootstrap,590.0,RR3-40,1,0.22932639322850973,0.22932639322850973
bootstrap,590.0,RR3-40,2,0.23304718152119264,0.46237357474970237
bootstrap,590.0,RR3-40,3,0.0037950341040536907,0.46616860885375605
bootstrap,590.0,RR3-40,4,8.870129293180969e-05,0.46625731014668786
bootstrap,590.0,RR3-40,5,0.0491544514099214,0.5154117615566093
bootstrap,591.0,RR1,1,0.5617823162407589,0.5617823162407589
bootstrap,591.0,RR1,2,0.39257658867512524,0.9543589049158842
bootstrap,591.0,RR1,3,4.779837690134076e-06,0.9543636847535742
bootstrap,591.0,RR1,4,6.227041554362979e-05,0.9544259551691179
bootstrap,591.0,RR1,5,0.00041765069319191954,0.9548436058623098
bootstrap,591.0,RR3-39,1,0.1077359521334197,0.1077359521334197
bootstrap,591.0,RR3-39,2,0.04326745412101013,0.15100340625442982
bootstrap,591.0,RR3-39,3,0.03404864606653972,0.18505205232096955
bootstrap,591.0,RR3-39,4,0.0014085853580157461,0.1864606376789853
bootstrap,591.0,RR3-39,5,0.005874609974779577,0.19233524765376486
bootstrap,591.0,RR3-40,1,0.24350890196888114,0.24350890196888114
bootstrap,591.0,RR3-40,2,0.2348780633565634,0.47838696532544456
bootstrap,591.0,RR3-40,3,0.012152658625539839,0.4905396239509844
bootstrap,591.0,RR3-40,4,0.01764352016988732,0.5081831441208717
bootstrap,591.0,RR3-40,5,0.02264987989714334,0.530833024018015
bootstrap,592.0,RR1,1,0.5285358089451614,0.5285358089451614
bootstrap,592.0,RR1,2,0.40370788372178684,0.9322436926669482
bootstrap,592.0,RR1,3,0.00017103826641994,0.9324147309333681
bootstrap,592.0,RR1,4,0.0218865452854077,0.9543012762187758
bootstrap,592.0,RR1,5,0.006658106826974516,0.9609593830457503
bootstrap,592.0,RR3-39,1,0.10656435997843082,0.10656435997843082
bootstrap,592.0,RR3-39,2,0.02245058401304672,0.12901494399147753
bootstrap,592.0,RR3-39,3,0.019987987651550965,0.1490029316430285
bootstrap,592.0,RR3-39,4,0.0489611363078241,0.19796406795085258
bootstrap,592.0,RR3-39,5,0.011479583759401252,0.20944365171025384
bootstrap,592.0,RR3-40,1,0.22458253047713558,0.22458253047713558
bootstrap,592.0,RR3-40,2,0.2195601463322174,0.444142676809353
bootstrap,592.0,RR3-40,3,0.01678622743454786,0.46092890424390087
bootstrap,592.0,RR3-40,4,0.043892572357175856,0.5048214766010767
bootstrap,592.0,RR3-40,5,0.07543988934245115,0.5802613659435278
bootstrap,593.0,RR1,1,0.5628491092877724,0.5628491092877724
bootstrap,593.0,RR1,2,0.3839287176731204,0.9467778269608929
bootstrap,593.0,RR1,3,0.0015997369987937385,0.9483775639596866
bootstrap,593.0,RR1,4,0.0010273828622271231,0.9494049468219138
bootstrap,593.0,RR1,5,0.0030553790238209725,0.9524603258457348
bootstrap,593.0,RR3-39,1,0.10893477894615075,0.10893477894615075
bootstrap,593.0,RR3-39,2,0.04278704676671711,0.15172182571286785
bootstrap,593.0,RR3-39,3,0.0748866073520691,0.22660843306493694
bootstrap,593.0,RR3-39,4,0.003025647752074179,0.22963408081701112
bootstrap,593.0,RR3-39,5,0.09266008102280601,0.32229416183981713
bootstrap,593.0,RR3-40,1,0.24093926910754795,0.24093926910754795
bootstrap,593.0,RR3-40,2,0.22027754548860087,0.4612168145961488
bootstrap,593.0,RR3-40,3,0.0034727791293416325,0.46468959372549046
bootstrap,593.0,RR3-40,4,0.0005135981364643137,0.46520319186195475
bootstrap,593.0,RR3-40,5,0.010420888778572826,0.4756240806405276
bootstrap,594.0,RR1,1,0.545286580996437,0.545286580996437
bootstrap,594.0,RR1,2,0.4097296701938975,0.9550162511903345
bootstrap,594.0,RR1,3,0.0007604206832458637,0.9557766718735804
bootstrap,594.0,RR1,4,0.00021642445118747437,0.9559930963247679
bootstrap,594.0,RR1,5,0.001484468250002304,0.9574775645747702
bootstrap,594.0,RR3-39,1,0.10756434023885622,0.10756434023885622
bootstrap,594.0,RR3-39,2,0.04121994589281749,0.14878428613167372
bootstrap,594.0,RR3-39,3,0.05309545638764026,0.20187974251931398
bootstrap,594.0,RR3-39,4,0.0012164922637611794,0.20309623478307517
bootstrap,594.0,RR3-39,5,0.010304443760224897,0.21340067854330008
bootstrap,594.0,RR3-40,1,0.2354528458060923,0.2354528458060923
bootstrap,594.0,RR3-40,2,0.23955537121101078,0.47500821701710305
bootstrap,594.0,RR3-40,3,0.0003246013643553555,0.4753328183814584
bootstrap,594.0,RR3-40,4,0.06314478890652159,0.53847760728798
bootstrap,594.0,RR3-40,5,0.025160591962063515,0.5636381992500435
bootstrap,595.0,RR1,1,0.49102658905962876,0.49102658905962876
bootstrap,595.0,RR1,2,0.44049951171434604,0.9315261007739748
bootstrap,595.0,RR1,3,0.003745962532040808,0.9352720633060156
bootstrap,595.0,RR1,4,0.020518442918778704,0.9557905062247943
bootstrap,595.0,RR1,5,0.000252802914166018,0.9560433091389604
bootstrap,595.0,RR3-39,1,0.09812761335414646,0.09812761335414646
bootstrap,595.0,RR3-39,2,0.018296273208916577,0.11642388656306304
bootstrap,595.0,RR3-39,3,0.007281821712996195,0.12370570827605924
bootstrap,595.0,RR3-39,4,0.09175206266163316,0.21545777093769242
bootstrap,595.0,RR3-39,5,0.022497640020360078,0.2379554109580525
bootstrap,595.0,RR3-40,1,0.20866102115292331,0.20866102115292331
bootstrap,595.0,RR3-40,2,0.22269055951010047,0.4313515806630238
bootstrap,595.0,RR3-40,3,0.017948100537239737,0.44929968120026353
bootstrap,595.0,RR3-40,4,0.09396633752473489,0.5432660187249985
bootstrap,595.0,RR3-40,5,0.004540910419745966,0.5478069291447444
bootstrap,596.0,RR1,1,0.5239856708430877,0.5239856708430877
bootstrap,596.0,RR1,2,0.415727157709187,0.9397128285522747
bootstrap,596.0,RR1,3,0.0011309395724295652,0.9408437681247043
bootstrap,596.0,RR1,4,0.014403684094835613,0.9552474522195399
bootstrap,596.0,RR1,5,0.0069740933459872265,0.9622215455655271
bootstrap,596.0,RR3-39,1,0.10388863768450964,0.10388863768450964
bootstrap,596.0,RR3-39,2,0.0259784426993627,0.12986708038387235
bootstrap,596.0,RR3-39,3,0.010624131549832463,0.1404912119337048
bootstrap,596.0,RR3-39,4,0.09525387386234936,0.2357450857960542
bootstrap,596.0,RR3-39,5,0.035265343110533455,0.27101042890658766
bootstrap,596.0,RR3-40,1,0.22329888537661677,0.22329888537661677
bootstrap,596.0,RR3-40,2,0.210175225032363,0.43347411040897976
bootstrap,596.0,RR3-40,3,0.005666605795812861,0.4391407162047926
bootstrap,596.0,RR3-40,4,0.061622003381593765,0.5007627195863864
bootstrap,596.0,RR3-40,5,0.03144298708361121,0.5322057066699977
bootstrap,597.0,RR1,1,0.568683449392845,0.568683449392845
bootstrap,597.0,RR1,2,0.37422939213519635,0.9429128415280413
bootstrap,597.0,RR1,3,0.0031907902276861935,0.9461036317557275
bootstrap,597.0,RR1,4,0.009437963732842336,0.9555415954885699
bootstrap,597.0,RR1,5,0.002395495506617164,0.9579370909951871
bootstrap,597.0,RR3-39,1,0.11126066490500788,0.11126066490500788
bootstrap,597.0,RR3-39,2,0.031177115466621393,0.14243778037162927
bootstrap,597.0,RR3-39,3,0.0491217230211706,0.19155950339279987
bootstrap,597.0,RR3-39,4,0.0050230508772016805,0.19658255427000154
bootstrap,597.0,RR3-39,5,0.008145086008412685,0.20472764027841422
bootstrap,597.0,RR3-40,1,0.24820819341274172,0.24820819341274172
bootstrap,597.0,RR3-40,2,0.19695782921762,0.44516602263036176
bootstrap,597.0,RR3-40,3,0.05761880227516054,0.5027848249055223
bootstrap,597.0,RR3-40,4,0.010924623645339695,0.5137094485508621
bootstrap,597.0,RR3-40,5,0.03492771926425696,0.5486371678151191
bootstrap,598.0,RR1,1,0.5179138684418358,0.5179138684418358
bootstrap,598.0,RR1,2,0.4275102421038757,0.9454241105457115
