iteration,components,largest_principal_angle_deg,mean_principal_angle_deg,projection_similarity,projection_frobenius_distance,normalized_projection_distance
560,3,15.286368451103463,7.241050331219827,0.9734786549743365,0.39890859874660667,0.16285375348963727
560,5,69.35891365622695,22.201882237592464,0.7786715193283826,1.4877112645658679,0.4704556096717493
561,1,2.0200592314010715,2.0200592314010715,0.9987574811448503,0.04985015256044256,0.03524938091867287
561,2,5.090025902100863,2.984868185870863,0.9959464396070397,0.12733515450118782,0.06366757725059391
561,3,20.423582179482192,8.64202974459572,0.9571321475031412,0.5071559079623866,0.2070455324242926
561,5,38.41494937529362,17.09432920622424,0.8637529271659192,1.1672492143243482,0.3691166114306979
562,1,3.4012363098443434,3.4012363098443434,0.9964801987083223,0.08390233955829511,0.05932791325908679
562,2,12.042882620277172,6.411425090200101,0.9781412478309871,0.29569411336049894,0.14784705668024947
562,3,13.81587186151695,8.030778960859545,0.9713617816604413,0.4145229909635315,0.16922830241882908
562,5,27.995809242593477,14.453611676695948,0.9107757259654818,0.9445860153237406,0.2987043254365731
563,1,1.9641651018677027,1.9641651018677027,0.9988252631769148,0.048471369344907526,0.034274433957181855
563,2,8.208026723095037,4.511289250170246,0.989707658028328,0.20290236047588947,0.10145118023794474
563,3,39.36315895439417,16.074425902130724,0.859151347991096,0.9192888077494602,0.37529808420627997
563,5,72.70493399582423,24.04334880505475,0.7651967997438557,1.5323289472438493,0.48456495978985553
564,1,0.6387865737769588,0.6387865737769588,0.9998757065336784,0.01576663986533529,0.011148697965304736
564,2,5.823489118047414,3.228580653931415,0.9947913572742966,0.14434185430017762,0.07217092715008881
564,3,31.726721257117283,12.588277334510899,0.9046841978316947,0.7562372729572586,0.3087325738698546
564,5,48.04150319731856,19.647459861181645,0.8169782876970141,1.3528551744476789,0.42781036955990903
565,1,3.313273003950157,3.313273003950157,0.9966597034247536,0.08173489554953099,0.05779529890264752
565,2,9.295823983214357,5.012625012183088,0.9868726903462117,0.22914894417202342,0.11457447208601171
565,3,42.31218746089428,16.04701233054868,0.8461583305860918,0.9607549200932822,0.3922265536828278
565,5,33.96727087824484,14.305521790032781,0.90095955865552,0.9951906417590551,0.31470691340432927
566,1,1.433371705863331,1.433371705863331,0.9993742774786208,0.035375769147232894,0.02501444625369823
566,2,7.670039537820358,4.248966942536893,0.9909887635383404,0.18985506536997718,0.09492753268498859
566,3,53.66519326067487,20.480809409588726,0.7784780799963884,1.1528796641547936,0.4706611520017471
566,5,39.4779197671038,17.77431079856644,0.8521160357751778,1.216075508448477,0.38455684134445217
567,1,1.0107975504481537,1.0107975504481537,0.9996888011087802,0.024947901363432442,0.017640830230456192
567,2,6.280830072212971,3.6457175034259905,0.9938600887063798,0.15671517212599725,0.07835758606299863
567,3,41.08581314510157,15.746840599875297,0.8530074908112247,0.9391246217263457,0.3833960213523027
567,5,52.047599152380876,19.917808393230494,0.8122297274878632,1.3702929340551124,0.4333246733249064
568,1,0.9483326617507368,0.9483326617507368,0.9997260719581696,0.023406325718931253,0.01655077163851738
568,2,3.9766830182007067,2.3349366866819072,0.9975220712670124,0.09955759605349213,0.04977879802674606
568,3,25.220670159035084,9.943375259012447,0.9378506509556498,0.6106521876372027,0.24929771167090614
568,5,25.631600225528135,11.86531987610391,0.9341997410459172,0.8111735877978451,0.2565156115211759
569,1,0.7768948660779171,0.7768948660779171,0.9998161546616967,0.019175262100075193,0.013558957861992566
569,2,4.932968253700685,2.8095898801431183,0.9962311251944607,0.12278232455104171,0.061391162275520855
569,3,86.47857443051691,30.367502314118685,0.6662367828591415,1.4151251898136614,0.577722439533777
569,5,26.858418688135227,11.453968098472705,0.9366936380888242,0.795652951425279,0.25160755535391965
570,1,2.384169308934484,2.384169308934484,0.998269473545049,0.058830714001293166,0.041599596812360765
570,2,6.886365851847753,3.9743392390879015,0.9926400613636304,0.17158016944122226,0.08579008472061113
570,3,12.490276525980244,6.434325775957222,0.9804617452928319,0.3423879791158102,0.13977930714940637
570,5,35.916673273443514,15.145787566192183,0.8869581264585893,1.063211519601865,0.33621700364706525
571,1,1.0037798914432638,1.0037798914432638,0.9996931067860318,0.024774713478389665,0.01751836790252309
571,2,9.15882585021365,5.000576251803017,0.9872241170189782,0.22606090313030103,0.11303045156515051
571,3,40.135761894359305,16.008830136644907,0.8561666832650897,0.9289778793972772,0.3792536311426831
571,5,56.07364757481983,17.780163070051238,0.8327136302973764,1.2933923213883076,0.40900656437595656
572,1,1.0072728131903241,1.0072728131903241,0.9996909674556119,0.024860914882122782,0.017579321499650576
572,2,6.790710151805766,3.762014125092605,0.9929273997917556,0.16819750543030543,0.08409875271515271
572,3,22.59510763220259,9.55932229147101,0.9477553321989675,0.5598821365307122,0.22857092509991842
572,5,30.682642857744725,16.445438021768883,0.8796522585545189,1.0970311820795302,0.3469117199598208
573,1,2.334536878612522,2.334536878612522,0.9983407345761599,0.057606690997489086,0.04073408184604257
573,2,6.9348136014012,3.928029363230917,0.9925816707026296,0.17225944731561643,0.08612972365780822
573,3,51.88286477666081,19.653366528779667,0.7893327677672044,1.124279054948892,0.45898500218721267
573,5,48.539918396653825,21.017982907551318,0.8068404831148713,1.3898183941980644,0.4394991659663629
574,1,2.7643185371768357,2.7643185371768357,0.997674084627293,0.06820433084059968,0.04822774484367881
574,2,5.026583504060356,3.2138505934429094,0.9958626061991447,0.12864515227330278,0.06432257613665139
574,3,57.149913402943476,20.82652117138581,0.7626371801062225,1.1933888382931463,0.48719895309183253
574,5,33.886336857247954,13.353263974688067,0.9115664694057981,0.9403910388460848,0.2973777573965508
575,1,1.662347205201817,1.662347205201817,0.9991584569320591,0.041025432793352246,0.029009361729292336
575,2,5.347119052140915,2.9816946402260096,0.9956000227994207,0.1326646478995708,0.0663323239497854
575,3,33.5361536662957,12.940544507276158,0.8959395668520084,0.7901661843485518,0.3225839939426499
575,5,28.390564924023575,12.939720729756484,0.9211869662392018,0.887767051431839,0.2807365914176457
576,1,2.1869866569365164,2.1869866569365164,0.9985437495404966,0.053967591376739656,0.03816084982679725
576,2,10.261623202718273,5.529112658709283,0.9840358608906277,0.2526985485464634,0.1263492742732317
576,3,63.33021895296936,24.11287526919622,0.7266555813395866,1.2806508157817573,0.522823506224054
576,5,60.30646488807783,19.585146594945172,0.8109870219141415,1.3748199085184156,0.43475622834625205
577,1,1.0343588402776918,1.0343588402776918,0.9996741257718527,0.025529364588541492,0.018051986819941402
577,2,5.492823995839117,3.2369047786807736,0.9952721797633552,0.13751829313432817,0.06875914656716409
577,3,72.66971736540061,26.314261652207602,0.6932565439890662,1.3566358155620108,0.5538442524852395
577,5,52.45922131004423,16.4203450942877,0.8537883820418394,1.2091799616192813,0.38237627797519114
578,1,0.7645166613500847,0.7645166613500847,0.9998219660327694,0.01886976243785784,0.013342936979188475
578,2,7.667749585992923,4.201501505936648,0.9910161026830102,0.18956684643670987,0.09478342321835494
578,3,35.67285111720055,14.098146522326717,0.8830610681702602,0.8376357149611272,0.34196334866435585
578,5,35.17746944427013,12.70253473598486,0.913761000092763,0.9286495566532996,0.2936647747129999
579,1,2.992395298703862,2.992395298703862,0.9972748039213162,0.07382677127822701,0.052203410603942554
579,2,12.173762615109235,6.545717562094742,0.9776371542267723,0.2990842407966536,0.1495421203983268
579,3,49.40248068096091,17.89036908533015,0.8065274120520316,1.077420775596893,0.43985518974768095
579,5,31.51144084831859,12.469537105500155,0.9226309168514895,0.8795969710527117,0.27815298515117626
580,1,2.2095005472576483,2.2095005472576483,0.9985136274704829,0.054522885644784254,0.03855350216928561
580,2,8.570180969637017,4.6980122808213824,0.9887925402982572,0.21173058070805692,0.10586529035402846
580,3,20.281110254628633,9.765507879016846,0.9528790872859529,0.5317193585758209,0.21707351914512066
580,5,84.29827195926472,26.613553302142996,0.7447958542702924,1.5975110194602968,0.5051773408712109
581,1,1.9602767384048647,1.9602767384048647,0.9988299079002637,0.048375450380048896,0.03420660900668592
581,2,7.521417864303278,4.1634526187183205,0.9913342013346753,0.18618054318671096,0.09309027159335548
581,3,18.370317151595753,8.766031596045302,0.9616732088513075,0.47954222639112337,0.1957722941294109
581,5,27.96479808069023,12.041954019066162,0.9344266293284292,0.8097738614673283,0.25607297919064165
582,1,1.2606715616650694,1.2606715616650694,0.9995159518531621,0.031114245831705124,0.022001094219103963
582,2,5.434990269336317,3.2054695619520888,0.995369356684537,0.13609766075084515,0.06804883037542257
582,3,33.172981554770956,12.987857704848357,0.8974762071705825,0.7843103703104436,0.32019336787231795
582,5,38.93511636978094,14.290049067864354,0.8963472840360138,1.0180997788232065,0.3219514186394994
583,1,0.8433899182621271,0.8433899182621271,0.9997833392818715,0.02081637423417134,0.014719399380699478
583,2,8.38569317757435,4.591070648914399,0.9892693226221831,0.20717796579575595,0.10358898289787798
583,3,21.08953558130429,9.86270321934989,0.9506915200832458,0.5439217586202316,0.22205512810280753
583,5,42.0879547188058,17.838022838459928,0.8611627041631653,1.1782923908641465,0.3726087704776078
584,1,0.9103678479311814,0.9103678479311814,0.9997475635814427,0.02246937553904525,0.01588824781268603
584,2,12.617818032593282,6.682875056948712,0.9760553172174206,0.3094813906042135,0.15474069530210674
584,3,21.11084981846836,10.980074004849337,0.94403280017399,0.5794852879548021,0.23657387815650738
584,5,48.74150896326793,16.739340057472564,0.8601729326107664,1.1824849571526632,0.373934576348903
585,1,1.0439868459696198,1.0439868459696198,0.9996680316152409,0.025766970514949143,0.018219999581754364
585,2,4.59479844717235,2.6788737451928983,0.9967026672188266,0.11484481322503667,0.05742240661251834
585,3,46.278635202183594,16.95836829798219,0.8243339524283483,1.0266432123332383,0.4191253363513733
585,5,44.852398485236904,15.876714124349707,0.8687546570246347,1.1456235986368528,0.3622779912931025
586,1,1.1902147146417064,1.1902147146417064,0.9995685376594782,0.0293755796716193,0.0207716715870877
586,2,8.662477593197833,4.6713907543835,0.9885873096153914,0.21366038832323198,0.10683019416161599
586,3,14.970560887801982,7.9764890765581855,0.9707263147470777,0.4190967806098416,0.1710955442228765
586,5,33.93909310544804,14.232079988134421,0.902790293649544,0.9859498280868858,0.3117847115406013
587,1,0.9945630469429385,0.9945630469429385,0.9996987162189745,0.024547251619089744,0.017357528079350815
587,2,8.003781424682607,4.422684557681056,0.9901984581832297,0.19800547282103378,0.09900273641051689
587,3,48.48600015954949,18.385801681936595,0.809244108207623,1.0698295895862395,0.4367561010362385
587,5,72.5521130144158,23.52439130473934,0.7693525571162774,1.5187081447194608,0.48025768383621165
588,1,0.9415538313765973,0.9415538313765973,0.999729973771316,0.023239028752682196,0.016432474819210736
588,2,13.19878530354348,7.01844732641519,0.9738256749294785,0.32356962200133393,0.16178481100066697
588,3,54.07731944537428,20.382462976830908,0.7772162888918862,1.1561584089771966,0.47199969397036035
588,5,67.53685247896756,22.64844353653415,0.7638194585327601,1.5368166496600688,0.485984095899485
589,1,0.9411427958381078,0.9411427958381078,0.9997302094586785,0.02322888466205296,0.01642530186393783
589,2,5.224765959832715,2.9189811061803885,0.9957964939883135,0.12966890161772032,0.06483445080886016
589,3,58.7328145965366,21.365818963336704,0.7541180625424935,1.2146158342229196,0.4958648378918458
589,5,33.01128225556027,15.48441830764624,0.8916384428638942,1.0409685736663994,0.32918316654425966
590,1,1.0510504496339714,1.0510504496339714,0.9996635247348252,0.025941290067179535,0.01834326211922988
590,2,6.57889142369744,3.650986840856707,0.993357093420329,0.1630080559932059,0.08150402799660295
590,3,41.07136277017266,16.037714224562013,0.8518387398080128,0.9428507629269455,0.38491721212747454
590,5,38.27947536340123,16.27838862290821,0.879596583966818,1.0972849039022732,0.3469919538450165
591,1,1.5075736366003933,1.5075736366003933,0.999307831905585,0.03720666860698412,0.026309087677359105
591,2,6.324513338221523,3.434062725994051,0.9938874281117791,0.1563658772011451,0.07818293860057254
591,3,22.371912122085995,9.31253854837783,0.9491096332182525,0.5525777779557237,0.22558893319874432
591,5,38.44902447211492,14.50618789515077,0.8925020963935415,1.036811957909719,0.32786872922933424
592,1,1.083684840975891,1.083684840975891,0.9996423082332062,0.026746654624225007,0.01891274085884403
592,2,9.336423169465212,5.118043444511759,0.9867172613847108,0.230501528110242,0.115250764055121
592,3,31.903997084498766,13.458716926615303,0.9009998007610864,0.7707147302559367,0.31464297106230354
592,5,28.038127312082715,13.587334405715689,0.9164956329199093,0.9138072394115222,0.28897122188911945
593,1,1.8308258064388367,1.8308258064388367,0.9989792932936455,0.0451820031949549,0.03194850084674486
593,2,10.149729917620851,5.57511778003582,0.9843206040594702,0.2504347894405233,0.12521739472026164
593,3,23.75296808639739,10.447741054132225,0.9413164394328991,0.5933812968088943,0.2422469000154612
593,5,75.99963035213406,22.90040101435388,0.7761183840603392,1.4962674090538122,0.47316130012888924
594,1,0.8943263492909314,0.8943263492909314,0.999756380797364,0.022073477416847908,0.015608305565821271
594,2,5.25296941033652,2.957779217355286,0.9957421390714423,0.13050457353760034,0.06525228676880017
594,3,54.9164778330534,19.688327327916188,0.7754778400081213,1.1606605705163213,0.47383769372210016
594,5,26.06636267180785,10.288101363109726,0.9453651071246794,0.7391541982247046,0.23374108084656534
595,1,2.9871145174057214,2.9871145174057214,0.9972844052174132,0.07369660484156323,0.05211136903389471
595,2,10.418784855412289,5.552391949122388,0.9835764843619009,0.25630853000319026,0.12815426500159513
595,3,76.44653510704333,27.776810243909598,0.6808557795476129,1.3837865885729355,0.5649285091517219
595,5,42.01403382156185,16.00723087556645,0.8765183889986359,1.111222799448266,0.35139950341650183
596,1,1.2673757848675846,1.2673757848675846,0.9995107906913189,0.03127968377976755,0.02211807651404449
596,2,7.124159600429985,4.027722668075538,0.9921774479147208,0.1768903851008206,0.0884451925504103
596,3,39.89041628286085,15.25197279450311,0.8602120428416912,0.9158208028593002,0.3738822771385519
596,5,42.08704602975557,17.39604052321881,0.8576427160334538,1.193135717202977,0.37730264240599515
597,1,1.9358902118457648,1.9358902118457648,0.9988588285116603,0.047773873369022495,0.03378122982278322
597,2,6.894548335484536,3.8064015281294283,0.9927163433496793,0.17068868328416753,0.08534434164208377
597,3,26.37894949849693,11.000639942058745,0.9305709785139541,0.6454255409543967,0.2634938737163465
597,5,29.231981799253216,13.754211126417516,0.9098140647789984,0.949662757093283,0.30030973214499984
598,1,1.4617673806939857,1.4617673806939857,0.999349245711019,0.03607642690126009,0.025509886102861794
598,2,8.165487938787201,4.409992259903658,0.9898481126436778,0.201513149509626,0.100756574754813
598,3,23.456322749913056,10.112045974930384,0.9432192349592731,0.5836819255762178,0.23828714829114667
598,5,33.38588381769016,15.278315800515776,0.8931139678117905,1.033857012300103,0.32693429338050406
599,1,0.8637710675309678,0.8637710675309678,0.9997727420213386,0.021319379853148187,0.015075078064852943
599,2,9.524928593663356,5.187234094783648,0.9861988135265327,0.23495690220521112,0.11747845110260556
599,3,14.57526080963734,7.47033628827558,0.9738628306007121,0.3960088589864217,0.16166993968975166
599,5,62.7597982787657,18.593312747000315,0.8199360835536865,1.341878967889107,0.42433938828055245
600,1,1.9586549760936174,1.9586549760936174,0.9988318424101508,0.048335444341584946,0.034178320465599654
600,2,7.691777029320423,4.157909191348853,0.9909835862875263,0.18990959651869885,0.09495479825934942
600,3,18.750219195895518,8.718602796661218,0.9607708025223364,0.4851548050529661,0.19806361977320217
600,5,62.56674547621624,19.888819416821615,0.8092467112652756,1.3811346376610951,0.436753121036043
601,1,2.2171077796376673,2.2171077796376673,0.9985033799125665,0.05471051247125096,0.038686174370612725
601,2,8.325402196187069,4.573742344613186,0.9894142930393104,0.2057737297197056,0.1028868648598528
601,3,23.225084481030166,10.472433893599721,0.9424854743741496,0.5874411917418648,0.2398218622766707
601,5,67.21305491113499,22.348828951284744,0.7821824841717796,1.4758642072637318,0.46670924120722135
602,1,1.0942076616653789,1.0942076616653789,0.9996353288225103,0.027006339162860566,0.019096365557082533
602,2,5.893963907141931,3.281917531282895,0.9946592715845499,0.1461605749229262,0.0730802874614631
602,3,27.260127794481413,10.506930991050794,0.9287118228905978,0.6540099866641279,0.2669984590019241
602,5,30.87676316805644,12.0774062011355,0.9257005906795184,0.8619710512568365,0.2725791799101347
603,1,3.2676239220924095,3.2676239220924095,0.9967510130382442,0.08061001131070254,0.05699988562932206
603,2,7.037863749189024,3.894080501098268,0.992408046355516,0.1742636352712057,0.08713181763560285
603,3,35.54651928606513,14.169820354397174,0.8833450428933727,0.8366180386770081,0.34154788406111863
603,5,85.02820467306606,29.54999203436692,0.6905314068511813,1.7591719448331897,0.5562990141540957
604,1,1.9415553512713333,1.9415553512713333,0.9988521423095658,0.04791362416754215,0.0338800485600927
604,2,6.486257753213894,3.7486887818943395,0.993463766470968,0.16169395200850262,0.08084697600425131
604,3,34.508681059582976,13.756806061135658,0.8890153101042367,0.8160319475207937,0.33314364753926085
604,5,47.66908523383132,17.25543828642261,0.8535227622245826,1.2102778101552447,0.3827234481651437
605,1,1.6592830599513846,1.6592830599513846,0.9991615555788459,0.040949833239076944,0.02895590477180959
605,2,10.974399389363596,6.1250325118832585,0.981631746504112,0.2710590599547486,0.1355295299773743
605,3,28.16456513476477,13.250640227709866,0.9139085488196628,0.7187132300730406,0.2934134475110799
605,5,56.99725554281592,17.63910030790789,0.8382029182950589,1.2719948180120118,0.40224007968493275
606,1,1.4841154309828444,1.4841154309828444,0.9993292001383421,0.0366278544732791,0.025899804278369666
606,2,7.048676416108585,3.913963459795702,0.9923783365043066,0.17460427824876887,0.08730213912438443
606,3,20.17439485023099,8.628063193090043,0.9575448522615049,0.5047087144392999,0.2060464698520582
606,5,36.96480016387915,14.53823988003576,0.8948332892813056,1.025508218975813,0.3242941731186275
607,1,1.1269713545485245,1.1269713545485245,0.9996131661395988,0.0278148830808677,0.019668092444392517
607,2,4.411780036153663,2.6157215189258727,0.9969390262635021,0.11065213484606505,0.055326067423032525
607,3,24.507438429639546,9.50120671407713,0.9414276717482207,0.5928186649479548,0.24201720652007214
607,5,54.69781786001638,17.670646557187556,0.8330476031231063,1.292100603191925,0.40859808721639124
608,1,1.118710369386909,1.118710369386909,0.9996188158160866,0.027611018956692594,0.019523938739747646
608,2,5.872665449986095,3.4337956541025303,0.994614764253282,0.1467683310079938,0.0733841655039969
608,3,41.65252782997102,15.827454334952897,0.8501108425309404,0.948332718413932,0.38715521108343576
608,5,48.29391186398552,14.72919598831312,0.8735275465850421,1.1245997217452879,0.3556296576706699
609,1,1.599809721827387,1.599809721827387,0.9992205674621143,0.039482465421645206,0.027918319037608705
609,2,8.86662898963132,5.039718156622264,0.987897212673029,0.22002533787699097,0.11001266893849548
609,3,29.46881437950585,12.6885435718347,0.9130231497633537,0.722399544171975,0.2949183789400827
609,5,51.379502094282444,22.055356541431387,0.7904002747208491,1.4477559368869841,0.4578206256593852
610,1,1.6370110286274429,1.6370110286274429,0.999183906781907,0.04040032717919374,0.028567345310563076
610,2,9.365166195921823,5.206818306959331,0.9865926903301003,0.23157987537693916,0.11578993768846958
610,3,44.927865469038544,17.769490211333913,0.8278226906185022,1.0163974893165502,0.4149425374452441
610,5,53.75275829068778,18.024627214560923,0.8362224187403979,1.279756153568335,0.40469442948921597
611,1,1.631041514426641,1.631041514426641,0.9991898462457453,0.040253043468904307,0.028463200000259103
611,2,5.867853079536199,3.299954032721217,0.9946924428828281,0.14570596579648895,0.07285298289824448
611,3,32.01791022337242,12.253695294477266,0.9044832754118044,0.7570339143850648,0.3090578013708692
611,5,30.703341838824013,15.079202499357967,0.8965624312962097,1.0170426181030483,0.321617115066643
612,1,0.577160135783809,0.577160135783809,0.9998985311591051,0.014245619740460765,0.010073174320684752
612,2,4.570874206286232,2.5466260468780475,0.9967830151545786,0.11343694011073172,0.05671847005536586
612,3,32.22197604281453,12.335592736271005,0.9033285795370278,0.7615960364772344,0.31092027991588483
612,5,31.65596020072779,14.41033770722557,0.8989634131788,1.0051695718693439,0.317862528180344
613,1,1.9106692366804032,1.9106692366804032,0.9988883584648722,0.04715170272912256,0.0333412887442548
613,2,9.086325572490065,4.829493829662331,0.9874803106017416,0.22378283578736263,0.11189141789368132
613,3,20.098170473288196,9.429679022498336,0.9546914174697784,0.521393800482255,0.2128581277053371
613,5,56.00854135682493,18.455180484846018,0.8306401854723751,1.3013831662028863,0.411533491380258
614,1,1.9175491289076225,1.9175491289076225,0.9988803415016614,0.04732142217513366,0.03346129851542847
614,2,4.9999610736511935,2.885524604068632,0.9961114434654155,0.1247165832531429,0.06235829162657145
614,3,86.83963215207638,30.532609694979886,0.665928162110612,1.4157793003629937,0.5779894790473162
614,5,40.722941599913824,14.655517806016789,0.8885505967276351,1.0556959944622544,0.33384038592172277
615,1,2.0998012772706205,2.0998012772706205,0.9986574926170992,0.05181712811225183,0.036640242669785356
615,2,15.858348919467113,8.251190930574367,0.9626013117682213,0.3867748090648031,0.19338740453240155
615,3,41.877481304798785,18.467827348361308,0.8344065554568673,0.9967751337482272,0.4069317443296022
615,5,81.3530126875742,25.067710759978233,0.7601309446097684,1.5487706589105814,0.48976428553971924
616,1,1.7469217313530359,1.7469217313530359,0.9990706762189797,0.04311203500231196,0.03048481230088658
616,2,6.517934688774045,3.525079602260219,0.9935141192737542,0.16106993172216577,0.08053496586108289
616,3,34.250932330258834,13.464890894142949,0.8911624916642391,0.808099653517167,0.3299053020728235
616,5,41.54848697513939,14.320742135658099,0.8915750581070772,1.0412729800245606,0.3292794282868623
617,1,1.462176914113896,1.462176914113896,0.9993488811043106,0.036086531994342766,0.025517031482705076
617,2,8.070992473883267,4.446012500350578,0.990041258282668,0.1995869907316809,0.09979349536584045
617,3,28.535262858741973,12.372864500891419,0.917715392096261,0.7026433287397201,0.28685293776382886
617,5,61.8591278300619,21.24284961318201,0.7916466483187188,1.443445016899782,0.45645739306235494
618,1,0.924712822199345,0.924712822199345,0.9997395461471015,0.022823402590259122,0.01613858274132284
618,2,5.26626291159432,3.045895212404866,0.9956840337502558,0.13139202791256666,0.06569601395628333
618,3,32.378624421578586,12.687542229708685,0.9018780172956712,0.767288665513816,0.3132442859883142
618,5,63.26804429562427,22.316080856699962,0.7839622842964566,1.4698221514984164,0.46479857541040653
619,1,1.6011552556011408,1.6011552556011408,0.9992192561552942,0.039515663848803895,0.02794179387057734
619,2,6.969984187228075,3.740728200099554,0.9925973233160346,0.17207761834666863,0.08603880917333431
619,3,23.195171052512695,10.085838105174599,0.9438595849989501,0.5803813315453034,0.2369396864205106
619,5,37.87000551495944,15.521997559334825,0.887012818077339,1.0629542883993695,0.3361356599985503
620,1,1.13869848841131,1.13869848841131,0.9996050746207544,0.028104283632413397,0.019872729536869606
620,2,6.249018219577068,3.6056790763558655,0.9939348164650529,0.1557585764566063,0.07787928822830315
620,3,25.6078436238369,10.728550660427343,0.9341892972433282,0.628382221693159,0.25653596776411636
620,5,51.44969265952626,19.96396447928904,0.8202749806597778,1.3406156024014573,0.42393987703473024
621,1,1.156285826427194,1.156285826427194,0.9995927827375906,0.028538299262900822,0.020179624932328222
621,2,9.650556439030892,5.242269312156073,0.9858427056941228,0.23796885767576562,0.11898442883788281
621,3,35.34630191742421,15.19216212188283,0.879346288923078,0.8508362160025464,0.3473524306477817
621,5,54.817553030313874,18.816807953215072,0.8272298625889798,1.3144205468989756,0.41565627315249337
622,1,1.3507157366877782,1.3507157366877782,0.9994443488731274,0.03333620034954835,0.023572253326158994
622,2,7.663118919605934,4.321998517390552,0.9909625948175333,0.19013053602687446,0.09506526801343723
622,3,42.878829367410965,16.73674893350317,0.8413014316828322,0.9758029564942948,0.3983698888183792
622,5,76.6305179286769,22.918433034768306,0.7762303083990818,1.495893350479633,0.4730430124216171
623,1,1.5814399723993011,1.5814399723993011,0.9992383597809347,0.03902922543595579,0.027597829970222826
623,2,6.871979078340452,3.919679696562728,0.9926992613958,0.17088871939598585,0.08544435969799292
623,3,16.61974064416357,7.882108954368491,0.968715290036271,0.433253112836335,0.17687484265358092
623,5,51.49405886865589,20.59720623184894,0.8048223481745931,1.3970599551393883,0.44178914860531254
624,1,0.7626720320211142,0.7626720320211142,0.9998228240679968,0.018824236080286005,0.013310744983026708
624,2,4.971583845368464,2.8384793764066782,0.9961691000665716,0.1237885282799411,0.06189426413997055
624,3,22.096794728258892,9.168325359836563,0.9504923216823448,0.5450193298461364,0.22250320967944548
624,5,25.95992954912584,11.272907016486704,0.9393073463580228,0.7790548994902556,0.24635879047027573
625,1,3.19733759115737,3.19733759115737,0.9968891371505766,0.07887791642054717,0.05577510958683463
625,2,7.913526129219918,4.1634943699771645,0.9904962952995247,0.19497389261616896,0.09748694630808448
625,3,36.526138365255676,13.841582981640704,0.8797579672247019,0.8493834214604076,0.34675932975955825
625,5,82.55054183551613,23.152062996148725,0.7747065466274878,1.500977859172187,0.47465087524675664
626,1,1.9095973761255076,1.9095973761255076,0.998889604886159,0.04712526103569155,0.03332259164352368
626,2,4.8355208178203135,2.7315931797306257,0.9963871234687796,0.12021441729211091,0.060107208646055454
626,3,42.924431235376886,15.988119321941255,0.8433442422920022,0.9695022157004007,0.39579762216061604
626,5,33.75171697184762,14.18234444352043,0.9027025252584382,0.9863948232911698,0.3119254313799402
627,1,2.193407751795937,2.193407751795937,0.9985351899323847,0.054125965443866976,0.03827283720362708
627,2,13.229508476200763,7.316055236168844,0.9735137473567437,0.3254919516255744,0.1627459758127872
627,3,72.46238518958434,28.119322826268853,0.6843290472546141,1.37623606858428,0.5618460222742401
627,5,55.28584288677296,22.521734075869734,0.7858436617126264,1.463408139540619,0.462770286737787
628,1,1.1441032534415916,1.1441032534415916,0.9996013172431665,0.0282376612641176,0.01996704176470625
628,2,5.946804078543481,3.4640257497052356,0.9944863601496401,0.14850777555885628,0.07425388777942814
628,3,20.34899771400833,8.62087850232353,0.9574454699461485,0.5052990998637429,0.20628749369230184
628,5,39.375299865331975,13.723521509163813,0.8991158761041669,1.0044108914972651,0.31762261238116074
629,1,2.007628170017133,2.007628170017133,0.9987727203023126,0.04954351012367681,0.03503255197223624
629,2,10.238800340823445,5.554456667726503,0.984086953551869,0.2522938481067738,0.1261469240533869
629,3,39.860334985328194,16.565813823714542,0.8547383508224616,0.933579078099563,0.38113206264697586
629,5,87.73924318246131,26.12989736683976,0.7573582855502276,1.5576961014580877,0.49258675829722876
630,1,1.8975206606406825,1.8975206606406825,0.9989036001239255,0.04682733979363895,0.033111929513008766
630,2,5.4918727315380025,3.135016509346242,0.9953280965392718,0.13670264753439432,0.06835132376719716
630,3,64.06456664543394,23.229625122216575,0.7277114016921017,1.278175101403321,0.5218128000613805
630,5,33.34690906069644,12.518660441335403,0.9188914375978626,0.9006029225032381,0.2847956502514344
631,1,1.3245728161220103,1.3245728161220103,0.9994656460302619,0.032691098780497134,0.023116097632128796
631,2,6.506022442953881,3.5884356869235656,0.9935121467281963,0.16109442289295653,0.08054721144647826
631,3,47.50156481057868,17.589416151977833,0.8166037119021691,1.0489889077521197,0.4282479283053578
631,5,33.279718623890176,14.954804865439081,0.8966749644867231,1.0164892302099262,0.32144211844946025
632,1,0.6077747393724454,0.6077747393724454,0.9998874815509283,0.015001229887690851,0.01060747137972451
632,2,7.011201614416927,3.7929577710568263,0.9924999592641441,0.17320555113339597,0.08660277556669799
632,3,22.945813000601706,9.801350412953864,0.9457405059784799,0.5705759932989822,0.23293667384403008
632,5,81.14122353066458,23.112136441604257,0.774281122579201,1.5023943471033128,0.47509880806080634
633,1,1.7822216138120366,1.7822216138120366,0.9990327514787601,0.04398291762127339,0.031100619306371705
633,2,6.941620618405245,3.8014411991151444,0.9926300797871377,0.17169647885570993,0.08584823942785497
633,3,20.250142515004402,9.097763570612438,0.95580043369557,0.5149732010761144,0.21023692897402693
633,5,47.899711350979516,15.369458048051461,0.8709414363329901,1.136039452074662,0.35924721803656295
634,1,0.7885823195711328,0.7885823195711328,0.9998105819402716,0.01946371288980526,0.01376292337144931
