validation,iteration,comparison,components,technical_alignment_score
bootstrap,547,RR3-40,3,0.4741690160337644
bootstrap,547,RR1,5,0.9556732500817409
bootstrap,547,RR3-39,5,0.25794503105991734
bootstrap,547,RR3-40,5,0.49859999929399795
bootstrap,548,RR1,1,0.5628946049631296
bootstrap,548,RR3-39,1,0.10797587926228945
bootstrap,548,RR3-40,1,0.24438902308379223
bootstrap,548,RR1,2,0.95129560674955
bootstrap,548,RR3-39,2,0.1563094258798478
bootstrap,548,RR3-40,2,0.4648882627489675
bootstrap,548,RR1,3,0.9513912706175989
bootstrap,548,RR3-39,3,0.24841723497728732
bootstrap,548,RR3-40,3,0.46762597042797
bootstrap,548,RR1,5,0.9598119603937966
bootstrap,548,RR3-39,5,0.31422409445509775
bootstrap,548,RR3-40,5,0.5181053787294053
bootstrap,549,RR1,1,0.5246189721924567
bootstrap,549,RR3-39,1,0.10138386171873241
bootstrap,549,RR3-40,1,0.22582962096915524
bootstrap,549,RR1,2,0.9505707660432181
bootstrap,549,RR3-39,2,0.13654275886838899
bootstrap,549,RR3-40,2,0.49491825146337176
bootstrap,549,RR1,3,0.9505773534664613
bootstrap,549,RR3-39,3,0.1601884361227416
bootstrap,549,RR3-40,3,0.5172009439333888
bootstrap,549,RR1,5,0.9568045252530218
bootstrap,549,RR3-39,5,0.29823483566130266
bootstrap,549,RR3-40,5,0.544921788300907
bootstrap,550,RR1,1,0.5067756577870212
bootstrap,550,RR3-39,1,0.09961787897958463
bootstrap,550,RR3-40,1,0.2154485783024043
bootstrap,550,RR1,2,0.9489353933120465
bootstrap,550,RR3-39,2,0.13550774698011175
bootstrap,550,RR3-40,2,0.4994892519856121
bootstrap,550,RR1,3,0.9489372123932006
bootstrap,550,RR3-39,3,0.18695623345799112
bootstrap,550,RR3-40,3,0.5068666313085846
bootstrap,550,RR1,5,0.957054493705503
bootstrap,550,RR3-39,5,0.2242425151700888
bootstrap,550,RR3-40,5,0.5622791191707255
bootstrap,551,RR1,1,0.5149648691243202
bootstrap,551,RR3-39,1,0.10345111459455286
bootstrap,551,RR3-40,1,0.218515632690638
bootstrap,551,RR1,2,0.9498314248838825
bootstrap,551,RR3-39,2,0.13988793459097348
bootstrap,551,RR3-40,2,0.464698977915036
bootstrap,551,RR1,3,0.9514829200252225
bootstrap,551,RR3-39,3,0.2484886113715521
bootstrap,551,RR3-40,3,0.46573643114351454
bootstrap,551,RR1,5,0.9575769531429233
bootstrap,551,RR3-39,5,0.2499704796064674
bootstrap,551,RR3-40,5,0.5260167304120907
bootstrap,552,RR1,1,0.5490670130432206
bootstrap,552,RR3-39,1,0.10594533123943937
bootstrap,552,RR3-40,1,0.2388223089232181
bootstrap,552,RR1,2,0.9499083176121892
bootstrap,552,RR3-39,2,0.13518839804556645
bootstrap,552,RR3-40,2,0.4650573959417201
bootstrap,552,RR1,3,0.9500595444184008
bootstrap,552,RR3-39,3,0.1409855719310254
bootstrap,552,RR3-40,3,0.4867397003426216
bootstrap,552,RR1,5,0.9597100471708144
bootstrap,552,RR3-39,5,0.14730256589201401
bootstrap,552,RR3-40,5,0.5989069418243975
bootstrap,553,RR1,1,0.5422359163729029
bootstrap,553,RR3-39,1,0.10660992767496279
bootstrap,553,RR3-40,1,0.23284672290755276
bootstrap,553,RR1,2,0.9453463325809004
bootstrap,553,RR3-39,2,0.1323436868773502
bootstrap,553,RR3-40,2,0.4818626884234771
bootstrap,553,RR1,3,0.9468701157714682
bootstrap,553,RR3-39,3,0.23998328970585767
bootstrap,553,RR3-40,3,0.49163422887640645
bootstrap,553,RR1,5,0.9605308582204184
bootstrap,553,RR3-39,5,0.32411053301979414
bootstrap,553,RR3-40,5,0.586965296979791
bootstrap,554,RR1,1,0.5508735304275204
bootstrap,554,RR3-39,1,0.1089817306177334
bootstrap,554,RR3-40,1,0.23659731468258444
bootstrap,554,RR1,2,0.9346067558926379
bootstrap,554,RR3-39,2,0.13113590665227634
bootstrap,554,RR3-40,2,0.42881215697457686
bootstrap,554,RR1,3,0.934948281383076
bootstrap,554,RR3-39,3,0.13920183305227327
bootstrap,554,RR3-40,3,0.4288900265317236
bootstrap,554,RR1,5,0.9475861244828766
bootstrap,554,RR3-39,5,0.24126424169465702
bootstrap,554,RR3-40,5,0.49325633765249194
bootstrap,555,RR1,1,0.5271059257365203
bootstrap,555,RR3-39,1,0.10330868555733012
bootstrap,555,RR3-40,1,0.22386080732059846
bootstrap,555,RR1,2,0.9414948192158694
bootstrap,555,RR3-39,2,0.15444664590365229
bootstrap,555,RR3-40,2,0.4518506477279966
bootstrap,555,RR1,3,0.9415794925091556
bootstrap,555,RR3-39,3,0.2288903156110206
bootstrap,555,RR3-40,3,0.45528236581666726
bootstrap,555,RR1,5,0.9506764442294384
bootstrap,555,RR3-39,5,0.2414064032145117
bootstrap,555,RR3-40,5,0.4668493420405066
bootstrap,556,RR1,1,0.553259103998644
bootstrap,556,RR3-39,1,0.10725608402699233
bootstrap,556,RR3-40,1,0.2386736984076391
bootstrap,556,RR1,2,0.9458658466527957
bootstrap,556,RR3-39,2,0.13984326294097188
bootstrap,556,RR3-40,2,0.446615617123782
bootstrap,556,RR1,3,0.9496620794049558
bootstrap,556,RR3-39,3,0.18160781075823773
bootstrap,556,RR3-40,3,0.48769124391288204
bootstrap,556,RR1,5,0.9609266784681052
bootstrap,556,RR3-39,5,0.26836657324315905
bootstrap,556,RR3-40,5,0.5747301186354491
bootstrap,557,RR1,1,0.5472092857903721
bootstrap,557,RR3-39,1,0.10670216432840052
bootstrap,557,RR3-40,1,0.23424581913483275
bootstrap,557,RR1,2,0.945419696905896
bootstrap,557,RR3-39,2,0.13694407461014982
bootstrap,557,RR3-40,2,0.469372675319592
bootstrap,557,RR1,3,0.9469059745165497
bootstrap,557,RR3-39,3,0.15312647059473936
bootstrap,557,RR3-40,3,0.4987734235621872
bootstrap,557,RR1,5,0.957289804681974
bootstrap,557,RR3-39,5,0.15882764935290078
bootstrap,557,RR3-40,5,0.5312894811292067
bootstrap,558,RR1,1,0.500148500535396
bootstrap,558,RR3-39,1,0.10119194094647904
bootstrap,558,RR3-40,1,0.2137804853128831
bootstrap,558,RR1,2,0.94625323872849
bootstrap,558,RR3-39,2,0.14365186893347937
bootstrap,558,RR3-40,2,0.4677200964625522
bootstrap,558,RR1,3,0.9502467550735314
bootstrap,558,RR3-39,3,0.15337125623681402
bootstrap,558,RR3-40,3,0.4815406813839597
bootstrap,558,RR1,5,0.9518748983648696
bootstrap,558,RR3-39,5,0.24728423031596913
bootstrap,558,RR3-40,5,0.5279424909973653
bootstrap,559,RR1,1,0.505632785809008
bootstrap,559,RR3-39,1,0.10046455571048553
bootstrap,559,RR3-40,1,0.21605843056257198
bootstrap,559,RR1,2,0.935937998986948
bootstrap,559,RR3-39,2,0.1369432632746477
bootstrap,559,RR3-40,2,0.4508403671325739
bootstrap,559,RR1,3,0.9359493174291457
bootstrap,559,RR3-39,3,0.24261553265538616
bootstrap,559,RR3-40,3,0.4624674542057156
bootstrap,559,RR1,5,0.9363674395293777
bootstrap,559,RR3-39,5,0.2666970694732932
bootstrap,559,RR3-40,5,0.47232937433176875
bootstrap,560,RR1,1,0.5343296534455099
bootstrap,560,RR3-39,1,0.10262944692354738
bootstrap,560,RR3-40,1,0.233756024024778
bootstrap,560,RR1,2,0.9412634364929566
bootstrap,560,RR3-39,2,0.1294438095063366
bootstrap,560,RR3-40,2,0.47651383076928083
bootstrap,560,RR1,3,0.9412635720033377
bootstrap,560,RR3-39,3,0.17920602631607452
bootstrap,560,RR3-40,3,0.4978098217361635
bootstrap,560,RR1,5,0.9601078311921406
bootstrap,560,RR3-39,5,0.3149683100792031
bootstrap,560,RR3-40,5,0.5825655593427117
bootstrap,561,RR1,1,0.5686880701534165
bootstrap,561,RR3-39,1,0.11327446968152723
bootstrap,561,RR3-40,1,0.24868263335906426
bootstrap,561,RR1,2,0.9521976828463059
bootstrap,561,RR3-39,2,0.13881189741906777
bootstrap,561,RR3-40,2,0.45071368514001137
bootstrap,561,RR1,3,0.9560965013716806
bootstrap,561,RR3-39,3,0.17739285519685224
bootstrap,561,RR3-40,3,0.5029096673397274
bootstrap,561,RR1,5,0.9613075297345852
bootstrap,561,RR3-39,5,0.23470845045461247
bootstrap,561,RR3-40,5,0.5683738153765279
bootstrap,562,RR1,1,0.4851022381431625
bootstrap,562,RR3-39,1,0.10291252708550463
bootstrap,562,RR3-40,1,0.20611731205865255
bootstrap,562,RR1,2,0.9418731557663178
bootstrap,562,RR3-39,2,0.11459890142758267
bootstrap,562,RR3-40,2,0.47534002249526924
bootstrap,562,RR1,3,0.9478191858526142
bootstrap,562,RR3-39,3,0.1737815732876742
bootstrap,562,RR3-40,3,0.4997039579900939
bootstrap,562,RR1,5,0.954853083605432
bootstrap,562,RR3-39,5,0.1923146301951822
bootstrap,562,RR3-40,5,0.5968738617244076
bootstrap,563,RR1,1,0.5683746643504318
bootstrap,563,RR3-39,1,0.10969516591586113
bootstrap,563,RR3-40,1,0.24510404159787935
bootstrap,563,RR1,2,0.954493802854473
bootstrap,563,RR3-39,2,0.1450503536506227
bootstrap,563,RR3-40,2,0.4779831015177122
bootstrap,563,RR1,3,0.9552667695059762
bootstrap,563,RR3-39,3,0.15372396092200832
bootstrap,563,RR3-40,3,0.5072952792994928
bootstrap,563,RR1,5,0.9630892587829278
bootstrap,563,RR3-39,5,0.2687139950004855
bootstrap,563,RR3-40,5,0.6103872678314949
bootstrap,564,RR1,1,0.5386469062001337
bootstrap,564,RR3-39,1,0.10422702783171393
bootstrap,564,RR3-40,1,0.23358052503668963
bootstrap,564,RR1,2,0.9510489316656671
bootstrap,564,RR3-39,2,0.14343832831929834
bootstrap,564,RR3-40,2,0.4748764506031174
bootstrap,564,RR1,3,0.9514285755139229
bootstrap,564,RR3-39,3,0.2328690385680477
bootstrap,564,RR3-40,3,0.48315160258133855
bootstrap,564,RR1,5,0.9595542549205504
bootstrap,564,RR3-39,5,0.2712030229868763
bootstrap,564,RR3-40,5,0.6124711480894104
bootstrap,565,RR1,1,0.4865416373848792
bootstrap,565,RR3-39,1,0.09997692051620971
bootstrap,565,RR3-40,1,0.20817124619531338
bootstrap,565,RR1,2,0.9339298648000592
bootstrap,565,RR3-39,2,0.12237924051127881
bootstrap,565,RR3-40,2,0.4324808726360753
bootstrap,565,RR1,3,0.947905815124919
bootstrap,565,RR3-39,3,0.2655798356638704
bootstrap,565,RR3-40,3,0.4848866320984622
bootstrap,565,RR1,5,0.9537176822355893
bootstrap,565,RR3-39,5,0.28638421501385236
bootstrap,565,RR3-40,5,0.5376858621495674
bootstrap,566,RR1,1,0.5214000018201117
bootstrap,566,RR3-39,1,0.10244288494194431
bootstrap,566,RR3-40,1,0.22627852807149854
bootstrap,566,RR1,2,0.9395084908045721
bootstrap,566,RR3-39,2,0.13051221663329293
bootstrap,566,RR3-40,2,0.4555283302998695
bootstrap,566,RR1,3,0.9450229006020299
bootstrap,566,RR3-39,3,0.1570355901913228
bootstrap,566,RR3-40,3,0.5357291070395926
bootstrap,566,RR1,5,0.9511243982840061
bootstrap,566,RR3-39,5,0.31155290873698377
bootstrap,566,RR3-40,5,0.5546740648586024
bootstrap,567,RR1,1,0.5410453404502478
bootstrap,567,RR3-39,1,0.1052322363516562
bootstrap,567,RR3-40,1,0.2367569255888749
bootstrap,567,RR1,2,0.9470638458346917
bootstrap,567,RR3-39,2,0.1517616836119391
bootstrap,567,RR3-40,2,0.45393358059274175
bootstrap,567,RR1,3,0.9481132137590274
bootstrap,567,RR3-39,3,0.2476829637557131
bootstrap,567,RR3-40,3,0.45750123557807765
bootstrap,567,RR1,5,0.9522927428676673
bootstrap,567,RR3-39,5,0.26510626159560535
bootstrap,567,RR3-40,5,0.5046575259481546
bootstrap,568,RR1,1,0.5494582787586294
bootstrap,568,RR3-39,1,0.10883697092945424
bootstrap,568,RR3-40,1,0.23590245525968212
bootstrap,568,RR1,2,0.9564923170852434
bootstrap,568,RR3-39,2,0.14006679498407146
bootstrap,568,RR3-40,2,0.46800724328029153
bootstrap,568,RR1,3,0.9565820403174241
bootstrap,568,RR3-39,3,0.19048259258533268
bootstrap,568,RR3-40,3,0.4775192082918645
bootstrap,568,RR1,5,0.9601754430505621
bootstrap,568,RR3-39,5,0.22261966530380714
bootstrap,568,RR3-40,5,0.5533700714116252
bootstrap,569,RR1,1,0.5402403625130366
bootstrap,569,RR3-39,1,0.10783384783846946
bootstrap,569,RR3-40,1,0.23013001263967303
bootstrap,569,RR1,2,0.9472055377614823
bootstrap,569,RR3-39,2,0.13886251068193556
bootstrap,569,RR3-40,2,0.4609929528223847
bootstrap,569,RR1,3,0.9562623572428889
bootstrap,569,RR3-39,3,0.153645144082034
bootstrap,569,RR3-40,3,0.4808215199770639
bootstrap,569,RR1,5,0.9589985313466939
bootstrap,569,RR3-39,5,0.20478174232173665
bootstrap,569,RR3-40,5,0.5556724686743804
bootstrap,570,RR1,1,0.5748632864952816
bootstrap,570,RR3-39,1,0.11198351265682996
bootstrap,570,RR3-40,1,0.2523902291200802
bootstrap,570,RR1,2,0.9511986074169333
bootstrap,570,RR3-39,2,0.1419728470275519
bootstrap,570,RR3-40,2,0.45469282039051256
bootstrap,570,RR1,3,0.9513267600720302
bootstrap,570,RR3-39,3,0.2069327914634159
bootstrap,570,RR3-40,3,0.4708711664842138
bootstrap,570,RR1,5,0.9638557731416952
bootstrap,570,RR3-39,5,0.2567645549366764
bootstrap,570,RR3-40,5,0.6028849226134886
bootstrap,571,RR1,1,0.5342289064663569
bootstrap,571,RR3-39,1,0.10322332134488708
bootstrap,571,RR3-40,1,0.2290881559365969
bootstrap,571,RR1,2,0.9477756560254968
bootstrap,571,RR3-39,2,0.15314460374006397
bootstrap,571,RR3-40,2,0.48738898548739296
bootstrap,571,RR1,3,0.9487798643536073
bootstrap,571,RR3-39,3,0.16087823784177852
bootstrap,571,RR3-40,3,0.5025312095977443
bootstrap,571,RR1,5,0.9623992276931035
bootstrap,571,RR3-39,5,0.2488087728700879
bootstrap,571,RR3-40,5,0.5732422296234416
bootstrap,572,RR1,1,0.5267406213313025
bootstrap,572,RR3-39,1,0.10585693178395263
bootstrap,572,RR3-40,1,0.2250286835372914
bootstrap,572,RR1,2,0.9337949175730945
bootstrap,572,RR3-39,2,0.1325200374944187
bootstrap,572,RR3-40,2,0.43350399950983937
bootstrap,572,RR1,3,0.9372767249742714
bootstrap,572,RR3-39,3,0.1985728986298275
bootstrap,572,RR3-40,3,0.45254261995747214
bootstrap,572,RR1,5,0.9577377618156132
bootstrap,572,RR3-39,5,0.20452747513246958
bootstrap,572,RR3-40,5,0.5528510238040595
bootstrap,573,RR1,1,0.5742757728401614
bootstrap,573,RR3-39,1,0.11168308113992602
bootstrap,573,RR3-40,1,0.24970997601064518
bootstrap,573,RR1,2,0.9481375546483913
bootstrap,573,RR3-39,2,0.15460269846794203
bootstrap,573,RR3-40,2,0.4556138209431347
bootstrap,573,RR1,3,0.9488186821719522
bootstrap,573,RR3-39,3,0.16251451853939367
bootstrap,573,RR3-40,3,0.4565986112916215
bootstrap,573,RR1,5,0.9552073025708394
bootstrap,573,RR3-39,5,0.16579775306137734
bootstrap,573,RR3-40,5,0.5218397183492108
bootstrap,574,RR1,1,0.5768408137808815
bootstrap,574,RR3-39,1,0.11235027027159669
bootstrap,574,RR3-40,1,0.24603787202485086
bootstrap,574,RR1,2,0.9518275821859862
bootstrap,574,RR3-39,2,0.14540321450877455
bootstrap,574,RR3-40,2,0.4678254962556435
bootstrap,574,RR1,3,0.9518375843856683
bootstrap,574,RR3-39,3,0.1641775111964222
bootstrap,574,RR3-40,3,0.4683812259418574
bootstrap,574,RR1,5,0.9543719301799474
bootstrap,574,RR3-39,5,0.1997025607154996
bootstrap,574,RR3-40,5,0.5161451045043401
bootstrap,575,RR1,1,0.5139546795719264
bootstrap,575,RR3-39,1,0.10360298624366983
bootstrap,575,RR3-40,1,0.2194848828284109
bootstrap,575,RR1,2,0.9432247589597852
bootstrap,575,RR3-39,2,0.13707819115618952
bootstrap,575,RR3-40,2,0.44288736702076026
bootstrap,575,RR1,3,0.944339903466322
bootstrap,575,RR3-39,3,0.16017581907501954
bootstrap,575,RR3-40,3,0.4876449044492554
bootstrap,575,RR1,5,0.9546163114019989
bootstrap,575,RR3-39,5,0.19679913322062978
bootstrap,575,RR3-40,5,0.5171532476425265
bootstrap,576,RR1,1,0.5700045597377177
bootstrap,576,RR3-39,1,0.10910293623912226
bootstrap,576,RR3-40,1,0.24507475056601974
bootstrap,576,RR1,2,0.9400529988949677
bootstrap,576,RR3-39,2,0.16134839505721585
bootstrap,576,RR3-40,2,0.4760699503996678
bootstrap,576,RR1,3,0.9458861250701491
bootstrap,576,RR3-39,3,0.16215710712956338
bootstrap,576,RR3-40,3,0.4764708186447786
bootstrap,576,RR1,5,0.9599188882870935
bootstrap,576,RR3-39,5,0.2308579429632809
bootstrap,576,RR3-40,5,0.5268396926151739
bootstrap,577,RR1,1,0.5324217689609662
bootstrap,577,RR3-39,1,0.10532478297914435
bootstrap,577,RR3-40,1,0.22605935099653865
bootstrap,577,RR1,2,0.9458433080710014
bootstrap,577,RR3-39,2,0.14385615257904452
bootstrap,577,RR3-40,2,0.4760051519362898
bootstrap,577,RR1,3,0.9504511248302631
bootstrap,577,RR3-39,3,0.1440130299534627
bootstrap,577,RR3-40,3,0.4785966127690228
bootstrap,577,RR1,5,0.957420630990981
bootstrap,577,RR3-39,5,0.23413646553181847
bootstrap,577,RR3-40,5,0.5271203304880603
bootstrap,578,RR1,1,0.5349152113317627
bootstrap,578,RR3-39,1,0.1051337240871643
bootstrap,578,RR3-40,1,0.2302094005538888
bootstrap,578,RR1,2,0.9321877188130935
bootstrap,578,RR3-39,2,0.12981079022316655
bootstrap,578,RR3-40,2,0.43565346518549664
bootstrap,578,RR1,3,0.9322642686396586
bootstrap,578,RR3-39,3,0.14438131314202113
bootstrap,578,RR3-40,3,0.4500837645874497
bootstrap,578,RR1,5,0.9569574309823464
bootstrap,578,RR3-39,5,0.19105766290119547
bootstrap,578,RR3-40,5,0.5464189710673936
bootstrap,579,RR1,1,0.49205456210669035
bootstrap,579,RR3-39,1,0.10103527892191931
bootstrap,579,RR3-40,1,0.21239199507564036
bootstrap,579,RR1,2,0.9154899556904551
bootstrap,579,RR3-39,2,0.12680306089298635
bootstrap,579,RR3-40,2,0.41496587923134937
bootstrap,579,RR1,3,0.9436413390924396
bootstrap,579,RR3-39,3,0.22808924322028856
bootstrap,579,RR3-40,3,0.5058766933775892
bootstrap,579,RR1,5,0.9553106940179872
bootstrap,579,RR3-39,5,0.2299042626309642
bootstrap,579,RR3-40,5,0.5142895985420806
bootstrap,580,RR1,1,0.5726248796134304
bootstrap,580,RR3-39,1,0.10871381310997678
bootstrap,580,RR3-40,1,0.24921307026292214
bootstrap,580,RR1,2,0.9547681424027804
bootstrap,580,RR3-39,2,0.14294148367114398
bootstrap,580,RR3-40,2,0.49196301127513614
bootstrap,580,RR1,3,0.9551513296464816
bootstrap,580,RR3-39,3,0.1583674452700672
bootstrap,580,RR3-40,3,0.5148503662305043
bootstrap,580,RR1,5,0.9572755293932896
bootstrap,580,RR3-39,5,0.18344588712713994
bootstrap,580,RR3-40,5,0.5523222326254325
bootstrap,581,RR1,1,0.5089099249631779
bootstrap,581,RR3-39,1,0.09999125884565725
bootstrap,581,RR3-40,1,0.21849544586528422
bootstrap,581,RR1,2,0.9387610347724304
bootstrap,581,RR3-39,2,0.14847340841316714
bootstrap,581,RR3-40,2,0.45571552610184723
bootstrap,581,RR1,3,0.9388819195352611
bootstrap,581,RR3-39,3,0.2138445272405544
bootstrap,581,RR3-40,3,0.46800204211458096
bootstrap,581,RR1,5,0.940737924264633
bootstrap,581,RR3-39,5,0.2296944048037511
bootstrap,581,RR3-40,5,0.513867897471513
bootstrap,582,RR1,1,0.526788311003421
bootstrap,582,RR3-39,1,0.10095641267635552
bootstrap,582,RR3-40,1,0.22651385024128887
bootstrap,582,RR1,2,0.9452752976877073
bootstrap,582,RR3-39,2,0.14307177731042095
bootstrap,582,RR3-40,2,0.4566708049755852
bootstrap,582,RR1,3,0.9453101858406447
bootstrap,582,RR3-39,3,0.28144823021349996
bootstrap,582,RR3-40,3,0.47100672649283243
bootstrap,582,RR1,5,0.9529432285439948
bootstrap,582,RR3-39,5,0.3128378350445485
bootstrap,582,RR3-40,5,0.5611324609216694
bootstrap,583,RR1,1,0.534494677364611
bootstrap,583,RR3-39,1,0.10314996286347997
bootstrap,583,RR3-40,1,0.2290842323770539
bootstrap,583,RR1,2,0.9413382705836142
bootstrap,583,RR3-39,2,0.1491086316865355
bootstrap,583,RR3-40,2,0.4661127058282782
bootstrap,583,RR1,3,0.9428359123726069
bootstrap,583,RR3-39,3,0.2983526394487108
bootstrap,583,RR3-40,3,0.4663338451707031
bootstrap,583,RR1,5,0.9503135641371839
bootstrap,583,RR3-39,5,0.3063465859320904
bootstrap,583,RR3-40,5,0.5115691540735892
bootstrap,584,RR1,1,0.5301653812445908
bootstrap,584,RR3-39,1,0.10157307888580815
bootstrap,584,RR3-40,1,0.22866602713127612
bootstrap,584,RR1,2,0.9334069749938934
bootstrap,584,RR3-39,2,0.13501185032277926
bootstrap,584,RR3-40,2,0.49231379377924317
bootstrap,584,RR1,3,0.9334768934867574
bootstrap,584,RR3-39,3,0.1678909710347805
bootstrap,584,RR3-40,3,0.5010734237102487
bootstrap,584,RR1,5,0.9548347273529056
bootstrap,584,RR3-39,5,0.21220735414526287
bootstrap,584,RR3-40,5,0.5964483371777566
bootstrap,585,RR1,1,0.5283916629931401
bootstrap,585,RR3-39,1,0.10439515534518168
bootstrap,585,RR3-40,1,0.22874356881952715
bootstrap,585,RR1,2,0.952167744971683
bootstrap,585,RR3-39,2,0.14562311740245062
bootstrap,585,RR3-40,2,0.47457592232590196
bootstrap,585,RR1,3,0.9522505566078348
bootstrap,585,RR3-39,3,0.24305935126451927
bootstrap,585,RR3-40,3,0.48037168307855077
bootstrap,585,RR1,5,0.9534798642725004
bootstrap,585,RR3-39,5,0.2551558912317389
bootstrap,585,RR3-40,5,0.5268175365750701
bootstrap,586,RR1,1,0.5531568920373101
bootstrap,586,RR3-39,1,0.10903419515026917
bootstrap,586,RR3-40,1,0.23754037959712784
bootstrap,586,RR1,2,0.9399232395281293
bootstrap,586,RR3-39,2,0.14305315182383047
bootstrap,586,RR3-40,2,0.43275568744095316
bootstrap,586,RR1,3,0.9409798509704639
bootstrap,586,RR3-39,3,0.2104622644929954
bootstrap,586,RR3-40,3,0.45716857294693636
bootstrap,586,RR1,5,0.9481301677010235
bootstrap,586,RR3-39,5,0.2573944655128647
bootstrap,586,RR3-40,5,0.48431673453278956
bootstrap,587,RR1,1,0.5365133797445922
bootstrap,587,RR3-39,1,0.10615595863825844
bootstrap,587,RR3-40,1,0.22878770715612842
bootstrap,587,RR1,2,0.9467914544038715
bootstrap,587,RR3-39,2,0.14549927524535358
bootstrap,587,RR3-40,2,0.48738137051252356
bootstrap,587,RR1,3,0.9473549106222949
bootstrap,587,RR3-39,3,0.14626299062391562
bootstrap,587,RR3-40,3,0.4875809394220973
bootstrap,587,RR1,5,0.9588968741903899
bootstrap,587,RR3-39,5,0.17764610800443
bootstrap,587,RR3-40,5,0.5577886376340438
bootstrap,588,RR1,1,0.5305997272741951
bootstrap,588,RR3-39,1,0.10563414232764459
bootstrap,588,RR3-40,1,0.22638368220195504
bootstrap,588,RR1,2,0.9231428515979851
bootstrap,588,RR3-39,2,0.1239022651488064
bootstrap,588,RR3-40,2,0.41789558276256883
bootstrap,588,RR1,3,0.924492850470877
bootstrap,588,RR3-39,3,0.14201737123165417
bootstrap,588,RR3-40,3,0.4181574109585438
bootstrap,588,RR1,5,0.9284761074050024
bootstrap,588,RR3-39,5,0.17151422591619261
bootstrap,588,RR3-40,5,0.4429963623133424
bootstrap,589,RR1,1,0.5506329294632952
bootstrap,589,RR3-39,1,0.10829484003155615
bootstrap,589,RR3-40,1,0.23569820472451755
bootstrap,589,RR1,2,0.9520505700100143
bootstrap,589,RR3-39,2,0.14812088735310142
bootstrap,589,RR3-40,2,0.45971293898085025
bootstrap,589,RR1,3,0.953337978278684
bootstrap,589,RR3-39,3,0.1543495731845158
bootstrap,589,RR3-40,3,0.4663542224438822
bootstrap,589,RR1,5,0.9553745428078277
bootstrap,589,RR3-39,5,0.27875410294361047
bootstrap,589,RR3-40,5,0.5274665197903163
bootstrap,590,RR1,1,0.5324671006848873
bootstrap,590,RR3-39,1,0.10791845373277686
bootstrap,590,RR3-40,1,0.22932639322850973
bootstrap,590,RR1,2,0.9479029157666153
bootstrap,590,RR3-39,2,0.13966124507986852
bootstrap,590,RR3-40,2,0.4623735747497024
bootstrap,590,RR1,3,0.9489406721916765
bootstrap,590,RR3-39,3,0.1602680877288308
bootstrap,590,RR3-40,3,0.4661686088537561
bootstrap,590,RR1,5,0.956474977281052
bootstrap,590,RR3-39,5,0.19824636814615418
bootstrap,590,RR3-40,5,0.5154117615566094
bootstrap,591,RR1,1,0.5617823162407589
bootstrap,591,RR3-39,1,0.1077359521334197
bootstrap,591,RR3-40,1,0.24350890196888114
bootstrap,591,RR1,2,0.954358904915884
bootstrap,591,RR3-39,2,0.15100340625442984
bootstrap,591,RR3-40,2,0.4783869653254447
bootstrap,591,RR1,3,0.9543636847535741
bootstrap,591,RR3-39,3,0.18505205232096955
bootstrap,591,RR3-40,3,0.49053962395098455
bootstrap,591,RR1,5,0.9548436058623101
bootstrap,591,RR3-39,5,0.19233524765376478
bootstrap,591,RR3-40,5,0.5308330240180154
bootstrap,592,RR1,1,0.5285358089451614
bootstrap,592,RR3-39,1,0.10656435997843082
bootstrap,592,RR3-40,1,0.22458253047713558
bootstrap,592,RR1,2,0.9322436926669478
bootstrap,592,RR3-39,2,0.1290149439914776
bootstrap,592,RR3-40,2,0.4441426768093526
bootstrap,592,RR1,3,0.9324147309333679
bootstrap,592,RR3-39,3,0.14900293164302852
bootstrap,592,RR3-40,3,0.46092890424390043
bootstrap,592,RR1,5,0.9609593830457507
bootstrap,592,RR3-39,5,0.20944365171025384
bootstrap,592,RR3-40,5,0.5802613659435277
bootstrap,593,RR1,1,0.5628491092877724
bootstrap,593,RR3-39,1,0.10893477894615075
bootstrap,593,RR3-40,1,0.24093926910754795
bootstrap,593,RR1,2,0.9467778269608923
bootstrap,593,RR3-39,2,0.15172182571286788
bootstrap,593,RR3-40,2,0.4612168145961485
bootstrap,593,RR1,3,0.948377563959686
bootstrap,593,RR3-39,3,0.22660843306493697
bootstrap,593,RR3-40,3,0.4646895937254902
bootstrap,593,RR1,5,0.9524603258457344
bootstrap,593,RR3-39,5,0.3222941618398172
bootstrap,593,RR3-40,5,0.4756240806405275
bootstrap,594,RR1,1,0.545286580996437
bootstrap,594,RR3-39,1,0.10756434023885622
bootstrap,594,RR3-40,1,0.2354528458060923
bootstrap,594,RR1,2,0.9550162511903342
bootstrap,594,RR3-39,2,0.14878428613167374
bootstrap,594,RR3-40,2,0.4750082170171031
bootstrap,594,RR1,3,0.9557766718735802
bootstrap,594,RR3-39,3,0.201879742519314
bootstrap,594,RR3-40,3,0.47533281838145847
bootstrap,594,RR1,5,0.9574775645747701
bootstrap,594,RR3-39,5,0.21340067854330014
bootstrap,594,RR3-40,5,0.5636381992500434
bootstrap,595,RR1,1,0.49102658905962876
bootstrap,595,RR3-39,1,0.09812761335414646
bootstrap,595,RR3-40,1,0.20866102115292331
bootstrap,595,RR1,2,0.9315261007739745
bootstrap,595,RR3-39,2,0.1164238865630631
bootstrap,595,RR3-40,2,0.4313515806630238
bootstrap,595,RR1,3,0.9352720633060153
