validation,split,donor,components,technical_alignment_score
repeated_32_8,150,S005WK,2,0.97776614722088
repeated_32_8,150,S005WK,3,0.9777827618629619
repeated_32_8,150,S005WK,5,0.9832831878873621
repeated_32_8,150,S003JH,1,0.9864158420214663
repeated_32_8,150,S003JH,2,0.995131797159609
repeated_32_8,150,S003JH,3,0.9952814641057782
repeated_32_8,150,S003JH,5,0.9962249681551959
repeated_32_8,150,S0026A,1,0.9895721652861705
repeated_32_8,150,S0026A,2,0.994321728636642
repeated_32_8,150,S0026A,3,0.996643861129574
repeated_32_8,150,S0026A,5,0.9974276368874472
repeated_32_8,151,S007VE,1,0.9288761076506746
repeated_32_8,151,S007VE,2,0.9950744780860865
repeated_32_8,151,S007VE,3,0.9951887951026147
repeated_32_8,151,S007VE,5,0.9965242248303461
repeated_32_8,151,S003Q3,1,0.9928665617918898
repeated_32_8,151,S003Q3,2,0.9941450516128831
repeated_32_8,151,S003Q3,3,0.9942923639557516
repeated_32_8,151,S003Q3,5,0.9964101136513874
repeated_32_8,151,S001C2,1,0.9661736829242924
repeated_32_8,151,S001C2,2,0.985771709737417
repeated_32_8,151,S001C2,3,0.9863910536215671
repeated_32_8,151,S001C2,5,0.9874512376510663
repeated_32_8,151,S001T5,1,0.9873174656307117
repeated_32_8,151,S001T5,2,0.9885651764961016
repeated_32_8,151,S001T5,3,0.9909102660449938
repeated_32_8,151,S001T5,5,0.9913724547051186
repeated_32_8,151,S0031G,1,0.993506426803358
repeated_32_8,151,S0031G,2,0.9940344114888163
repeated_32_8,151,S0031G,3,0.9947249968048752
repeated_32_8,151,S0031G,5,0.99502895393859
repeated_32_8,151,S007F9,1,0.9906641517306625
repeated_32_8,151,S007F9,2,0.994399850970208
repeated_32_8,151,S007F9,3,0.994448808087065
repeated_32_8,151,S007F9,5,0.9965760036969878
repeated_32_8,151,S005WK,1,0.9745243817868903
repeated_32_8,151,S005WK,2,0.9771912218694274
repeated_32_8,151,S005WK,3,0.9772316882657829
repeated_32_8,151,S005WK,5,0.9805142689233518
repeated_32_8,151,S001NH,1,0.9908420709629936
repeated_32_8,151,S001NH,2,0.9908659021297084
repeated_32_8,151,S001NH,3,0.992004692214752
repeated_32_8,151,S001NH,5,0.9928796547087437
repeated_32_8,152,S007F9,1,0.9922474476026802
repeated_32_8,152,S007F9,2,0.9943544386615246
repeated_32_8,152,S007F9,3,0.994745985014606
repeated_32_8,152,S007F9,5,0.9966517464843709
repeated_32_8,152,S0026A,1,0.9901888815941154
repeated_32_8,152,S0026A,2,0.9940218555153459
repeated_32_8,152,S0026A,3,0.9953611324167222
repeated_32_8,152,S0026A,5,0.9976623437327771
repeated_32_8,152,S0012M,1,0.9848741814804236
repeated_32_8,152,S0012M,2,0.9885649370522104
repeated_32_8,152,S0012M,3,0.9920731127787487
repeated_32_8,152,S0012M,5,0.9943014136723886
repeated_32_8,152,S001T5,1,0.9885747286400666
repeated_32_8,152,S001T5,2,0.9888198878272311
repeated_32_8,152,S001T5,3,0.9927613576945288
repeated_32_8,152,S001T5,5,0.9930032012888735
repeated_32_8,152,S00630,1,0.9760981259744371
repeated_32_8,152,S00630,2,0.9832346773999486
repeated_32_8,152,S00630,3,0.9841144946390278
repeated_32_8,152,S00630,5,0.9878096552210831
repeated_32_8,152,S007G7,1,0.9860929718404685
repeated_32_8,152,S007G7,2,0.9914409936640056
repeated_32_8,152,S007G7,3,0.9949831947887783
repeated_32_8,152,S007G7,5,0.9952971460505691
repeated_32_8,152,S000X1,1,0.991550639490521
repeated_32_8,152,S000X1,2,0.9970599641935599
repeated_32_8,152,S000X1,3,0.997251953592827
repeated_32_8,152,S000X1,5,0.9973334217275226
repeated_32_8,152,S003Q3,1,0.9913367850765428
repeated_32_8,152,S003Q3,2,0.9937738403021669
repeated_32_8,152,S003Q3,3,0.9945982026336804
repeated_32_8,152,S003Q3,5,0.9963349760017667
repeated_32_8,153,S007VE,1,0.9315887543681991
repeated_32_8,153,S007VE,2,0.9941290440405725
repeated_32_8,153,S007VE,3,0.9943070126310574
repeated_32_8,153,S007VE,5,0.9957678908400005
repeated_32_8,153,S004N5,1,0.9762529092449722
repeated_32_8,153,S004N5,2,0.9864644026794911
repeated_32_8,153,S004N5,3,0.9874047284223981
repeated_32_8,153,S004N5,5,0.9876207842188287
repeated_32_8,153,S001T5,1,0.9887028779875661
repeated_32_8,153,S001T5,2,0.9896546184299426
repeated_32_8,153,S001T5,3,0.9908532180045062
repeated_32_8,153,S001T5,5,0.9926691631893355
repeated_32_8,153,S003Q3,1,0.9922610073750421
repeated_32_8,153,S003Q3,2,0.9939723579623336
repeated_32_8,153,S003Q3,3,0.9943604167751232
repeated_32_8,153,S003Q3,5,0.9961759342582605
repeated_32_8,153,S007F9,1,0.9910496427106993
repeated_32_8,153,S007F9,2,0.9940483067677823
repeated_32_8,153,S007F9,3,0.9941412535041393
repeated_32_8,153,S007F9,5,0.9964156292931547
repeated_32_8,153,S002FT,1,0.976751725848703
repeated_32_8,153,S002FT,2,0.9896634923075176
repeated_32_8,153,S002FT,3,0.9935412627712841
repeated_32_8,153,S002FT,5,0.9938442384672532
repeated_32_8,153,S001NH,1,0.9912379108698804
repeated_32_8,153,S001NH,2,0.9913395927307502
repeated_32_8,153,S001NH,3,0.992067534834984
repeated_32_8,153,S001NH,5,0.992930513946683
repeated_32_8,153,S002WW,1,0.9813756140362445
repeated_32_8,153,S002WW,2,0.9915893520836465
repeated_32_8,153,S002WW,3,0.9919559265734457
repeated_32_8,153,S002WW,5,0.9944317116632185
repeated_32_8,154,S0026A,1,0.9890861823931174
repeated_32_8,154,S0026A,2,0.9934629958217867
repeated_32_8,154,S0026A,3,0.9955996543877632
repeated_32_8,154,S0026A,5,0.9971582760846472
repeated_32_8,154,S005WK,1,0.9736174991829782
repeated_32_8,154,S005WK,2,0.9776270824003552
repeated_32_8,154,S005WK,3,0.9779438135115546
repeated_32_8,154,S005WK,5,0.983044075147725
repeated_32_8,154,S0021K,1,0.9782561062239145
repeated_32_8,154,S0021K,2,0.9875963494108274
repeated_32_8,154,S0021K,3,0.9912354241785206
repeated_32_8,154,S0021K,5,0.9934858002110228
repeated_32_8,154,S003AZ,1,0.9917568833348569
repeated_32_8,154,S003AZ,2,0.9932464384737668
repeated_32_8,154,S003AZ,3,0.993801084884141
repeated_32_8,154,S003AZ,5,0.995084978842444
repeated_32_8,154,S001KN,1,0.968254963972807
repeated_32_8,154,S001KN,2,0.9970842525413114
repeated_32_8,154,S001KN,3,0.9971747014460354
repeated_32_8,154,S001KN,5,0.997430324561536
repeated_32_8,154,S001NH,1,0.9895760973385122
repeated_32_8,154,S001NH,2,0.9900336526637702
repeated_32_8,154,S001NH,3,0.9923244442993437
repeated_32_8,154,S001NH,5,0.9937047541727003
repeated_32_8,154,S005VM,1,0.982389513510942
repeated_32_8,154,S005VM,2,0.9826600647342939
repeated_32_8,154,S005VM,3,0.9842770530657359
repeated_32_8,154,S005VM,5,0.985500987384946
repeated_32_8,154,S0012M,1,0.9835514521772925
repeated_32_8,154,S0012M,2,0.9879295486987706
repeated_32_8,154,S0012M,3,0.993338639637232
repeated_32_8,154,S0012M,5,0.9951402225974854
repeated_32_8,155,S001T5,1,0.9872749306969368
repeated_32_8,155,S001T5,2,0.9884121076404611
repeated_32_8,155,S001T5,3,0.9913025525346417
repeated_32_8,155,S001T5,5,0.9915955960239322
repeated_32_8,155,S0021K,1,0.9815571686911442
repeated_32_8,155,S0021K,2,0.9878607150800301
repeated_32_8,155,S0021K,3,0.9913868268593751
repeated_32_8,155,S0021K,5,0.9930117900579236
repeated_32_8,155,S0026A,1,0.988047241549351
repeated_32_8,155,S0026A,2,0.9945411465052054
repeated_32_8,155,S0026A,3,0.9961638598773513
repeated_32_8,155,S0026A,5,0.9968421694086761
repeated_32_8,155,S001C2,1,0.9675350145419623
repeated_32_8,155,S001C2,2,0.9862141729222756
repeated_32_8,155,S001C2,3,0.9864645564898724
repeated_32_8,155,S001C2,5,0.9871321629854976
repeated_32_8,155,S007F9,1,0.9910009508465567
repeated_32_8,155,S007F9,2,0.9943999987734338
repeated_32_8,155,S007F9,3,0.9944907312254503
repeated_32_8,155,S007F9,5,0.9967553086652579
repeated_32_8,155,S005WK,1,0.9746869887525775
repeated_32_8,155,S005WK,2,0.9776878631585721
repeated_32_8,155,S005WK,3,0.977758095955724
repeated_32_8,155,S005WK,5,0.9801735370469236
repeated_32_8,155,S007VE,1,0.9301398226671566
repeated_32_8,155,S007VE,2,0.9945592049421278
repeated_32_8,155,S007VE,3,0.9947900005427679
repeated_32_8,155,S007VE,5,0.9963161860270568
repeated_32_8,155,S005N1,1,0.962775299622891
repeated_32_8,155,S005N1,2,0.9867075740297075
repeated_32_8,155,S005N1,3,0.9891847923531193
repeated_32_8,155,S005N1,5,0.9910863155767445
repeated_32_8,156,S003AZ,1,0.9916683389621607
repeated_32_8,156,S003AZ,2,0.9937767911687032
repeated_32_8,156,S003AZ,3,0.9945326005905089
repeated_32_8,156,S003AZ,5,0.9954203208367459
repeated_32_8,156,S0012M,1,0.9853185148630074
repeated_32_8,156,S0012M,2,0.9885724766004182
repeated_32_8,156,S0012M,3,0.9937322690091364
repeated_32_8,156,S0012M,5,0.9945305785402101
repeated_32_8,156,S000X1,1,0.9922580665919815
repeated_32_8,156,S000X1,2,0.9971133815695421
repeated_32_8,156,S000X1,3,0.9973376436797757
repeated_32_8,156,S000X1,5,0.9974939004054867
repeated_32_8,156,S007G7,1,0.9857759957954197
repeated_32_8,156,S007G7,2,0.9919631125084613
repeated_32_8,156,S007G7,3,0.9952994413341986
repeated_32_8,156,S007G7,5,0.9957272461968277
repeated_32_8,156,S007F9,1,0.9928484896657365
repeated_32_8,156,S007F9,2,0.9945605499847238
repeated_32_8,156,S007F9,3,0.9945655148809752
repeated_32_8,156,S007F9,5,0.9965296245125511
repeated_32_8,156,S003R1,1,0.9705659333902239
repeated_32_8,156,S003R1,2,0.9904138728938856
repeated_32_8,156,S003R1,3,0.9928765482126944
repeated_32_8,156,S003R1,5,0.9938892947638995
repeated_32_8,156,S001T5,1,0.9889632547179179
repeated_32_8,156,S001T5,2,0.989073355077378
repeated_32_8,156,S001T5,3,0.9913885178202972
repeated_32_8,156,S001T5,5,0.9933664429916211
repeated_32_8,156,S005VM,1,0.9828625836399201
repeated_32_8,156,S005VM,2,0.9835430644235372
repeated_32_8,156,S005VM,3,0.9840231799107849
repeated_32_8,156,S005VM,5,0.9847363344342263
repeated_32_8,157,S001KN,1,0.9664680790813591
repeated_32_8,157,S001KN,2,0.9970020523275611
repeated_32_8,157,S001KN,3,0.9970653526635912
repeated_32_8,157,S001KN,5,0.9972165070460766
repeated_32_8,157,S001C2,1,0.968791644026139
repeated_32_8,157,S001C2,2,0.9852461655549439
repeated_32_8,157,S001C2,3,0.98532747800488
repeated_32_8,157,S001C2,5,0.9885983194043337
repeated_32_8,157,S0010Q,1,0.979279844245482
repeated_32_8,157,S0010Q,2,0.9961426712127703
repeated_32_8,157,S0010Q,3,0.9961436215573827
repeated_32_8,157,S0010Q,5,0.9965380998874122
repeated_32_8,157,S003R1,1,0.9738762719400816
repeated_32_8,157,S003R1,2,0.9900445632903841
repeated_32_8,157,S003R1,3,0.9933980681859592
repeated_32_8,157,S003R1,5,0.9940626293346044
repeated_32_8,157,S0031G,1,0.9931815684227516
repeated_32_8,157,S0031G,2,0.9933709417003211
repeated_32_8,157,S0031G,3,0.994005668140652
repeated_32_8,157,S0031G,5,0.994750821483025
repeated_32_8,157,S0012M,1,0.9836573215591132
repeated_32_8,157,S0012M,2,0.9889545090329865
repeated_32_8,157,S0012M,3,0.9929924139001927
repeated_32_8,157,S0012M,5,0.994599661359173
repeated_32_8,157,S002EV,1,0.9680514604181257
repeated_32_8,157,S002EV,2,0.9854021636286993
repeated_32_8,157,S002EV,3,0.9855532334624028
repeated_32_8,157,S002EV,5,0.986097772582364
repeated_32_8,157,S0041C,1,0.9491255548858594
repeated_32_8,157,S0041C,2,0.9869657901950439
repeated_32_8,157,S0041C,3,0.9873224823949912
repeated_32_8,157,S0041C,5,0.9925253838916328
repeated_32_8,158,S003AZ,1,0.9925767946167238
repeated_32_8,158,S003AZ,2,0.9940434332192531
repeated_32_8,158,S003AZ,3,0.9941612119898244
repeated_32_8,158,S003AZ,5,0.995002142309117
repeated_32_8,158,S0041C,1,0.947386483175163
repeated_32_8,158,S0041C,2,0.9879387513321146
repeated_32_8,158,S0041C,3,0.9879591228428829
repeated_32_8,158,S0041C,5,0.9918373491720742
repeated_32_8,158,S00630,1,0.9762794171762559
repeated_32_8,158,S00630,2,0.9834522771682394
repeated_32_8,158,S00630,3,0.9860083352498514
repeated_32_8,158,S00630,5,0.9899023202318807
repeated_32_8,158,S001KN,1,0.9679943048412355
repeated_32_8,158,S001KN,2,0.996857429754576
repeated_32_8,158,S001KN,3,0.9968656106946264
repeated_32_8,158,S001KN,5,0.9969728216100814
repeated_32_8,158,S0010Q,1,0.9807339206854145
repeated_32_8,158,S0010Q,2,0.9963558443348269
repeated_32_8,158,S0010Q,3,0.9965219105425229
repeated_32_8,158,S0010Q,5,0.9965943415905338
repeated_32_8,158,S003Q3,1,0.9917476105067214
repeated_32_8,158,S003Q3,2,0.9937494125466022
repeated_32_8,158,S003Q3,3,0.9943389907710177
repeated_32_8,158,S003Q3,5,0.9968662776447482
repeated_32_8,158,S007PQ,1,0.980108381114107
repeated_32_8,158,S007PQ,2,0.9807884205126572
repeated_32_8,158,S007PQ,3,0.9840107512104955
repeated_32_8,158,S007PQ,5,0.9871519914788762
repeated_32_8,158,S00382,1,0.992141885962876
repeated_32_8,158,S00382,2,0.9933064082473838
repeated_32_8,158,S00382,3,0.9937996315266215
repeated_32_8,158,S00382,5,0.9950337314949821
repeated_32_8,159,S0010Q,1,0.9844727258172499
repeated_32_8,159,S0010Q,2,0.9964656076546625
repeated_32_8,159,S0010Q,3,0.9964825517798469
repeated_32_8,159,S0010Q,5,0.9969304609812057
repeated_32_8,159,S0064Z,1,0.9195697972405619
repeated_32_8,159,S0064Z,2,0.986564936433526
repeated_32_8,159,S0064Z,3,0.98892573163142
repeated_32_8,159,S0064Z,5,0.991382678451668
repeated_32_8,159,S002XU,1,0.9804624210336993
repeated_32_8,159,S002XU,2,0.9900479209224105
repeated_32_8,159,S002XU,3,0.9905514236561511
repeated_32_8,159,S002XU,5,0.9923619795666669
repeated_32_8,159,S003R1,1,0.9684230521012321
repeated_32_8,159,S003R1,2,0.9913154455975066
repeated_32_8,159,S003R1,3,0.9935251756497853
repeated_32_8,159,S003R1,5,0.9940718174714137
repeated_32_8,159,S001C2,1,0.973746626087531
repeated_32_8,159,S001C2,2,0.9851189657634617
repeated_32_8,159,S001C2,3,0.985209125319999
repeated_32_8,159,S001C2,5,0.989325314643069
repeated_32_8,159,S0021K,1,0.9766456055516753
repeated_32_8,159,S0021K,2,0.9888906057248542
repeated_32_8,159,S0021K,3,0.9927612199772085
repeated_32_8,159,S0021K,5,0.994622411597315
repeated_32_8,159,S005N1,1,0.954986613462168
repeated_32_8,159,S005N1,2,0.986681236861401
repeated_32_8,159,S005N1,3,0.9887346011308051
repeated_32_8,159,S005N1,5,0.9915901111619465
repeated_32_8,159,S005VM,1,0.9827724448706198
repeated_32_8,159,S005VM,2,0.9837634841546508
repeated_32_8,159,S005VM,3,0.9851529049338932
repeated_32_8,159,S005VM,5,0.9857337072932618
repeated_32_8,160,S00630,1,0.9756675082451163
repeated_32_8,160,S00630,2,0.9832417921499489
repeated_32_8,160,S00630,3,0.9843343142257338
repeated_32_8,160,S00630,5,0.9893205412429034
repeated_32_8,160,S00382,1,0.9926401937735795
repeated_32_8,160,S00382,2,0.99350592635348
repeated_32_8,160,S00382,3,0.9936747068210714
repeated_32_8,160,S00382,5,0.99516736974524
repeated_32_8,160,S002WW,1,0.9788598468397331
repeated_32_8,160,S002WW,2,0.9917280060601473
repeated_32_8,160,S002WW,3,0.9917289723769303
repeated_32_8,160,S002WW,5,0.9941872568243708
repeated_32_8,160,S0031G,1,0.9931574809384263
repeated_32_8,160,S0031G,2,0.9931593042857556
repeated_32_8,160,S0031G,3,0.9936134787489442
repeated_32_8,160,S0031G,5,0.9943015597380886
repeated_32_8,160,S0041C,1,0.945367609268347
repeated_32_8,160,S0041C,2,0.9885736119218524
repeated_32_8,160,S0041C,3,0.9893306984686857
repeated_32_8,160,S0041C,5,0.9929085022170018
repeated_32_8,160,S000GZ,1,0.982621274978045
repeated_32_8,160,S000GZ,2,0.990878663330577
repeated_32_8,160,S000GZ,3,0.9939612837648556
repeated_32_8,160,S000GZ,5,0.9960259353023856
repeated_32_8,160,S001KN,1,0.9697972835096089
repeated_32_8,160,S001KN,2,0.9969463646331929
repeated_32_8,160,S001KN,3,0.9970168615379884
repeated_32_8,160,S001KN,5,0.9973705082449086
repeated_32_8,160,S004N5,1,0.9739194488544861
repeated_32_8,160,S004N5,2,0.9861715546067068
repeated_32_8,160,S004N5,3,0.9875489829263951
repeated_32_8,160,S004N5,5,0.9879239824963545
repeated_32_8,161,S0010Q,1,0.9846605397720862
repeated_32_8,161,S0010Q,2,0.9967432871233768
repeated_32_8,161,S0010Q,3,0.9968192464262947
repeated_32_8,161,S0010Q,5,0.9970067068742685
repeated_32_8,161,S001T5,1,0.98935410958278
repeated_32_8,161,S001T5,2,0.9893566668960242
repeated_32_8,161,S001T5,3,0.9908687398110493
repeated_32_8,161,S001T5,5,0.9936726755456832
repeated_32_8,161,S0064Z,1,0.9192854094257167
repeated_32_8,161,S0064Z,2,0.9887032171039742
repeated_32_8,161,S0064Z,3,0.9893982911571381
repeated_32_8,161,S0064Z,5,0.9905616129185655
repeated_32_8,161,S002XU,1,0.9800057267724431
repeated_32_8,161,S002XU,2,0.9899779510856034
repeated_32_8,161,S002XU,3,0.9916415217812192
repeated_32_8,161,S002XU,5,0.9921652895648659
repeated_32_8,161,S004M7,1,0.8508407802549778
repeated_32_8,161,S004M7,2,0.9721143997984155
repeated_32_8,161,S004M7,3,0.9726155481374836
repeated_32_8,161,S004M7,5,0.9788961250605324
repeated_32_8,161,S007DD,1,0.9676528431050363
repeated_32_8,161,S007DD,2,0.9853505416960691
repeated_32_8,161,S007DD,3,0.9855211181645231
repeated_32_8,161,S007DD,5,0.9915125022377529
repeated_32_8,161,S002MF,1,0.9858043805733113
repeated_32_8,161,S002MF,2,0.9942853898851742
repeated_32_8,161,S002MF,3,0.995393475590283
repeated_32_8,161,S002MF,5,0.9972912564031271
repeated_32_8,161,S007CF,1,0.9760273827134816
repeated_32_8,161,S007CF,2,0.9861660043932264
repeated_32_8,161,S007CF,3,0.9914470374543626
repeated_32_8,161,S007CF,5,0.9934500942247324
repeated_32_8,162,S001T5,1,0.9894164826730605
repeated_32_8,162,S001T5,2,0.989416538574813
repeated_32_8,162,S001T5,3,0.9920181387237141
repeated_32_8,162,S001T5,5,0.9933501336912105
repeated_32_8,162,S002MF,1,0.9865988253010352
repeated_32_8,162,S002MF,2,0.9941915058324821
repeated_32_8,162,S002MF,3,0.9956194960200175
repeated_32_8,162,S002MF,5,0.9963740329367128
repeated_32_8,162,S0031G,1,0.9932228919067982
repeated_32_8,162,S0031G,2,0.9933813235913409
repeated_32_8,162,S0031G,3,0.9942128253148842
repeated_32_8,162,S0031G,5,0.9946646928623554
repeated_32_8,162,S0041C,1,0.9387685004622892
repeated_32_8,162,S0041C,2,0.9878307294800629
repeated_32_8,162,S0041C,3,0.9878513235503714
repeated_32_8,162,S0041C,5,0.9934960970717458
repeated_32_8,162,S005N1,1,0.9530254039070362
repeated_32_8,162,S005N1,2,0.9871468357115117
repeated_32_8,162,S005N1,3,0.9888728453672367
repeated_32_8,162,S005N1,5,0.9922611632612863
repeated_32_8,162,S002WW,1,0.9752863499466022
repeated_32_8,162,S002WW,2,0.9924756134223333
repeated_32_8,162,S002WW,3,0.9925901072805431
repeated_32_8,162,S002WW,5,0.9945373980188162
repeated_32_8,162,S004N5,1,0.9704780886286369
repeated_32_8,162,S004N5,2,0.9865947412653976
repeated_32_8,162,S004N5,3,0.9876306919993642
repeated_32_8,162,S004N5,5,0.9878167754622008
repeated_32_8,162,S007G7,1,0.9834172141175881
repeated_32_8,162,S007G7,2,0.9917569834223903
repeated_32_8,162,S007G7,3,0.9958952869653571
repeated_32_8,162,S007G7,5,0.996109167289817
repeated_32_8,163,S002XU,1,0.9834712303057532
repeated_32_8,163,S002XU,2,0.9892394381606691
repeated_32_8,163,S002XU,3,0.989593966803219
repeated_32_8,163,S002XU,5,0.9916367551336126
repeated_32_8,163,S001C2,1,0.9674449524254315
repeated_32_8,163,S001C2,2,0.9849087150720075
repeated_32_8,163,S001C2,3,0.9851836158145139
repeated_32_8,163,S001C2,5,0.989526135392622
repeated_32_8,163,S002FT,1,0.9755073206449104
repeated_32_8,163,S002FT,2,0.9884377288016406
repeated_32_8,163,S002FT,3,0.9920619366115315
repeated_32_8,163,S002FT,5,0.9940816131552724
repeated_32_8,163,S001KN,1,0.9654024766490712
repeated_32_8,163,S001KN,2,0.997267849885221
repeated_32_8,163,S001KN,3,0.9973734877466994
repeated_32_8,163,S001KN,5,0.9976314540972094
repeated_32_8,163,S007PQ,1,0.9790727018164386
repeated_32_8,163,S007PQ,2,0.979982206149096
repeated_32_8,163,S007PQ,3,0.9824472379332335
repeated_32_8,163,S007PQ,5,0.9857091072117888
repeated_32_8,163,S001NH,1,0.9911588534985636
repeated_32_8,163,S001NH,2,0.9913319962950733
repeated_32_8,163,S001NH,3,0.9924093211702589
repeated_32_8,163,S001NH,5,0.9933635568722358
repeated_32_8,163,S00382,1,0.991319406900734
repeated_32_8,163,S00382,2,0.9930814255995448
repeated_32_8,163,S00382,3,0.9934597988830515
repeated_32_8,163,S00382,5,0.9951810404723372
repeated_32_8,163,S007G7,1,0.986782159704355
repeated_32_8,163,S007G7,2,0.9910534730408591
repeated_32_8,163,S007G7,3,0.9952882423911497
repeated_32_8,163,S007G7,5,0.9964995656613437
repeated_32_8,164,S007PQ,1,0.9800327821153844
repeated_32_8,164,S007PQ,2,0.9806587154418145
repeated_32_8,164,S007PQ,3,0.9821241135543929
repeated_32_8,164,S007PQ,5,0.9893669099937092
repeated_32_8,164,S00630,1,0.9778903593122739
repeated_32_8,164,S00630,2,0.9833908328286719
repeated_32_8,164,S00630,3,0.9868126648331639
repeated_32_8,164,S00630,5,0.9898113218197279
repeated_32_8,164,S001T5,1,0.9884046904578172
repeated_32_8,164,S001T5,2,0.9893489433766365
repeated_32_8,164,S001T5,3,0.9914770128387806
repeated_32_8,164,S001T5,5,0.9935893375188861
repeated_32_8,164,S003AZ,1,0.9929944892748893
repeated_32_8,164,S003AZ,2,0.9939124535003302
repeated_32_8,164,S003AZ,3,0.9941725118026237
repeated_32_8,164,S003AZ,5,0.9953980818741703
repeated_32_8,164,S007F9,1,0.9913062899967726
repeated_32_8,164,S007F9,2,0.9939419739876616
repeated_32_8,164,S007F9,3,0.9939660222126934
repeated_32_8,164,S007F9,5,0.9959899633571101
repeated_32_8,164,S007VE,1,0.9317657533031439
repeated_32_8,164,S007VE,2,0.9929029772091403
repeated_32_8,164,S007VE,3,0.9929114891500097
repeated_32_8,164,S007VE,5,0.9960810696725053
repeated_32_8,164,S0032E,1,0.9137113819355374
repeated_32_8,164,S0032E,2,0.9575356779327424
repeated_32_8,164,S0032E,3,0.961178536904293
repeated_32_8,164,S0032E,5,0.973800709964439
repeated_32_8,164,S0026A,1,0.9887629096477154
repeated_32_8,164,S0026A,2,0.9939966341789556
repeated_32_8,164,S0026A,3,0.9963224533261928
repeated_32_8,164,S0026A,5,0.997499746616844
repeated_32_8,165,S00294,1,0.9879479057843614
repeated_32_8,165,S00294,2,0.9930911254874079
repeated_32_8,165,S00294,3,0.9934850809190379
repeated_32_8,165,S00294,5,0.9948863759492935
repeated_32_8,165,S007CF,1,0.9804762227086307
repeated_32_8,165,S007CF,2,0.9864201394779646
repeated_32_8,165,S007CF,3,0.9928210685772266
repeated_32_8,165,S007CF,5,0.993042965582857
repeated_32_8,165,S007VE,1,0.9316139770686962
repeated_32_8,165,S007VE,2,0.9943126926010346
repeated_32_8,165,S007VE,3,0.9945157602637041
repeated_32_8,165,S007VE,5,0.9958482138892597
repeated_32_8,165,S000GZ,1,0.9807657140904289
repeated_32_8,165,S000GZ,2,0.9915830114757623
repeated_32_8,165,S000GZ,3,0.9937431641549197
repeated_32_8,165,S000GZ,5,0.9962588454811918
repeated_32_8,165,S001NH,1,0.9911681595472311
repeated_32_8,165,S001NH,2,0.9912669165427787
repeated_32_8,165,S001NH,3,0.9929359780262849
repeated_32_8,165,S001NH,5,0.9932070232857654
repeated_32_8,165,S002FT,1,0.9763534394346691
repeated_32_8,165,S002FT,2,0.9899503838786727
repeated_32_8,165,S002FT,3,0.9919951793505053
repeated_32_8,165,S002FT,5,0.994842433053888
repeated_32_8,165,S004M7,1,0.8653081263876974
repeated_32_8,165,S004M7,2,0.9665779888172954
repeated_32_8,165,S004M7,3,0.9690477970850734
repeated_32_8,165,S004M7,5,0.9736545163506212
repeated_32_8,165,S00630,1,0.9774346566703934
repeated_32_8,165,S00630,2,0.9828024659697304
repeated_32_8,165,S00630,3,0.9843130966656926
repeated_32_8,165,S00630,5,0.9907293628191087
repeated_32_8,166,S003Q3,1,0.9920832960730013
repeated_32_8,166,S003Q3,2,0.9943320497627517
repeated_32_8,166,S003Q3,3,0.9943790828398484
repeated_32_8,166,S003Q3,5,0.9963805334957258
repeated_32_8,166,S0032E,1,0.9106564694162076
repeated_32_8,166,S0032E,2,0.9556249441179405
repeated_32_8,166,S0032E,3,0.9590931114408167
repeated_32_8,166,S0032E,5,0.9731156135012498
repeated_32_8,166,S001T5,1,0.9882278345638282
repeated_32_8,166,S001T5,2,0.9889321583970022
repeated_32_8,166,S001T5,3,0.9908565252778637
repeated_32_8,166,S001T5,5,0.9945936641448204
repeated_32_8,166,S001C2,1,0.9695942127694509
repeated_32_8,166,S001C2,2,0.9858387339313126
repeated_32_8,166,S001C2,3,0.9870644777984263
repeated_32_8,166,S001C2,5,0.9900657866606175
repeated_32_8,166,S0031G,1,0.9935003567733823
repeated_32_8,166,S0031G,2,0.9936943311869224
repeated_32_8,166,S0031G,3,0.9943325863355926
repeated_32_8,166,S0031G,5,0.9948663242915897
repeated_32_8,166,S002EV,1,0.9670411660778672
repeated_32_8,166,S002EV,2,0.9856677707364259
repeated_32_8,166,S002EV,3,0.985697181525276
repeated_32_8,166,S002EV,5,0.9860821105668409
repeated_32_8,166,S007VE,1,0.9343244698119264
repeated_32_8,166,S007VE,2,0.9944787018696372
repeated_32_8,166,S007VE,3,0.9947429413206643
repeated_32_8,166,S007VE,5,0.9958365518961819
repeated_32_8,166,S0064Z,1,0.927765705836897
repeated_32_8,166,S0064Z,2,0.98531696594608
repeated_32_8,166,S0064Z,3,0.9876571280378562
repeated_32_8,166,S0064Z,5,0.9907600479227529
repeated_32_8,167,S002MF,1,0.9839742721845104
repeated_32_8,167,S002MF,2,0.9945678641307439
repeated_32_8,167,S002MF,3,0.9956013939624236
repeated_32_8,167,S002MF,5,0.996044538935658
repeated_32_8,167,S003R1,1,0.9715140046807766
repeated_32_8,167,S003R1,2,0.9902960139633373
repeated_32_8,167,S003R1,3,0.9936133646689844
repeated_32_8,167,S003R1,5,0.9942656070327733
repeated_32_8,167,S001KN,1,0.9698097880057843
repeated_32_8,167,S001KN,2,0.9972207161884981
repeated_32_8,167,S001KN,3,0.9972621502873681
repeated_32_8,167,S001KN,5,0.9974109573977197
repeated_32_8,167,S001GV,1,0.9835137832306516
repeated_32_8,167,S001GV,2,0.9904508261458428
repeated_32_8,167,S001GV,3,0.9940369779172248
