gsm,species,gse,gse_count,mapping_status,global_index,shard_idx,shard_file,row_in_shard,geo_accession,species_id,readout_split,matrix_row,series_id,organism_ch1,title,source_name_ch1,characteristics_ch1,platform_id,library_strategy,library_source,instrument_model,molecule_ch1,submission_date,singlecellprobability,metadata_archs4_file,archs4_version,tissue,tissue_mapping_rule
GSM5098675,human,GSE167186,1,mapped_single,506512,25,batch_00025.parquet,6512,GSM5098675,0,train,22560,GSE167186,Homo sapiens,X_24,Skeletal muscle,"group: Old Healthy,tissue: Skeletal muscle,age: 65,6 min walk test (m/s): 0.745341615,biodex (kg): 120.8,time up and go (s): 9.15,sppb: 10,grip strength (kg): 23.6,leg press (kg): 103.5",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Feb 21 2021,0.27998970332436984,human_gene_v2.5.h5,2.5,skeletal_muscle,^(skeletal )?muscle( tissue)?$
GSM5627817,human,GSE185957,1,mapped_single,626944,31,batch_00031.parquet,6944,GSM5627817,0,train,35456,GSE185957,Homo sapiens,subject3pre,skeletal muscle tissue,"subject: subject3,group: leanpre",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,polyA RNA,Oct 15 2021,0.008837971969497893,human_gene_v2.5.h5,2.5,skeletal_muscle,^(skeletal )?muscle( tissue)?$
GSM6031442,human,GSE200335,1,mapped_single,723349,36,batch_00036.parquet,3349,GSM6031442,0,val,31408,GSE200335,Homo sapiens,AT8-EPS,Skeletal muscle,"tissue: Skeletal muscle,cell type: Primary skeletal muscle cells,treatment: electrical pulse stimulation",GPL24676,RNA-Seq,transcriptomic,Illumina NovaSeq 6000,total RNA,Apr 06 2022,0.009367481549555991,human_gene_v2.5.h5,2.5,skeletal_muscle,^(skeletal )?muscle( tissue)?$
GSM6032634,human,GSE200398,1,mapped_single,723633,36,batch_00036.parquet,3633,GSM6032634,0,train,18458,GSE200398,Homo sapiens,skeletal muscle sample 12,skeletal muscle,"tissue: skeletal muscle,age: 28,percent of fast fibers: 65.6",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Apr 07 2022,0.0064825118836592715,human_gene_v2.5.h5,2.5,skeletal_muscle,^(skeletal )?muscle( tissue)?$
GSM2940278,human,GSE109350,1,mapped_single,147064,7,batch_00007.parquet,7064,GSM2940278,0,train,26978,GSE109350,Homo sapiens,Ctl3,skin tissue,treatment: vehicle,GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Jan 18 2018,0.0,human_gene_v2.5.h5,2.5,skin,^skin( tissue)?$
GSM3071642,human,GSE112509,1,mapped_single,163855,8,batch_00008.parquet,3855,GSM3071642,0,val,652,GSE112509,Homo sapiens,LE.029.SE.030_N,skin,"tissue: benign melanocytic nevi,group: Naevi_1,nevus type: dermal,braf mutation: mut,nras mutation: wt",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Mar 29 2018,0.2037498299851307,human_gene_v2.5.h5,2.5,skin,^skin( tissue)?$
GSM3239460,human,GSE116464,1,mapped_single,185723,9,batch_00009.parquet,5723,GSM3239460,0,train,28231,GSE116464,Homo sapiens,Primary_SF,Skin,"cell type: Fibroblast,age: adult",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Jun 29 2018,0.0032735101557179406,human_gene_v2.5.h5,2.5,skin,^skin( tissue)?$
GSM3415880,human,GSE120795,1,mapped_single,206573,10,batch_00010.parquet,6573,GSM3415880,0,train,30082,GSE120795,Homo sapiens,14_1,Skin,"tissue: Skin,disease: healthy",GPL21290,RNA-Seq,transcriptomic,Illumina HiSeq 3000,total RNA,Oct 03 2018,0.0064282675097540355,human_gene_v2.5.h5,2.5,skin,^skin( tissue)?$
GSM3433680,human,GSE121385,1,mapped_single,208435,10,batch_00010.parquet,8435,GSM3433680,0,train,36913,GSE121385,Homo sapiens,HDF infected VZV YC01 -high,Skin,"cell type: Skin Fibroblast,passages: 11,viral strain: YC01-high",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Oct 17 2018,0.003730209053473865,human_gene_v2.5.h5,2.5,skin,^skin( tissue)?$
GSM3453525,human,GSE122041,1,mapped_single,220405,11,batch_00011.parquet,405,GSM3453525,0,train,25596,GSE122041,Homo sapiens,SC07_rep3,Skin,"mutation: BRAF-mutated,tissue: Melanoma,cell line: SK-MEL-5",GPL21290,RNA-Seq,transcriptomic,Illumina HiSeq 3000,total RNA,Oct 31 2018,0.003373463969979281,human_gene_v2.5.h5,2.5,skin,^skin( tissue)?$
GSM3500699,human,GSE123320,1,mapped_single,223091,11,batch_00011.parquet,3091,GSM3500699,0,train,6504,GSE123320,Homo sapiens,SC#4,skin,"medium: IL-2, IL-15,cell type: T cell,culture: 4 weeks",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Dec 04 2018,0.0,human_gene_v2.5.h5,2.5,skin,^skin( tissue)?$
GSM3521159,human,GSE124118,1,mapped_single,225175,11,batch_00011.parquet,5175,GSM3521159,0,test,20547,GSE124118,Homo sapiens,H113,skin,"cell line: HFF-1 (ATCC SCRC-1041),hiv-1 infection: mock,tissue: skin",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Dec 19 2018,0.007268179830385782,human_gene_v2.5.h5,2.5,skin,^skin( tissue)?$
GSM3567640,human,GSE125285,1,mapped_single,229763,11,batch_00011.parquet,9763,GSM3567640,0,train,28504,GSE125285,Homo sapiens,14473-N,Skin,"disease state: Basal cell carcinoma (BCC),tissue: Normal adjacent tissue,patient id: 14473",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Jan 17 2019,0.004610746623856725,human_gene_v2.5.h5,2.5,skin,^skin( tissue)?$
GSM3581196,human,GSE125733,1,mapped_single,241478,12,batch_00012.parquet,1478,GSM3581196,0,train,24044,GSE125733,Homo sapiens,Healthy Control 2,Skin,"tissue: Skin,disease: Healthy Control",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Jan 28 2019,0.009378712996773023,human_gene_v2.5.h5,2.5,skin,^skin( tissue)?$
