layer,sample_index,cohort,anchor_gene,rank,neighbor_gene,anchor_log1p_tpm,shares_go,shares_kegg
L1_early,6,COAD,PAX8,1,CCNE1,2.7737035751342773,False,True
L1_early,6,COAD,PAX8,2,TNFSF8,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,3,SCX,2.7737035751342773,True,False
L1_early,6,COAD,PAX8,4,NUDT2,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,5,ITK,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,6,PLCD4,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,7,GNPNAT1,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,8,YPEL5,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,9,EXOC3L1,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,10,THOC7,2.7737035751342773,True,False
L1_early,6,COAD,ALB,1,FBXL13,0.1585826575756073,False,False
L1_early,6,COAD,ALB,2,TRIM58,0.1585826575756073,False,False
L1_early,6,COAD,ALB,3,KCNQ3,0.1585826575756073,False,False
L1_early,6,COAD,ALB,4,NTN3,0.1585826575756073,False,False
L1_early,6,COAD,ALB,5,MEIKIN,0.1585826575756073,False,False
L1_early,6,COAD,ALB,6,RHAG,0.1585826575756073,False,False
L1_early,6,COAD,ALB,7,KHDRBS2,0.1585826575756073,False,False
L1_early,6,COAD,ALB,8,FSTL5,0.1585826575756073,False,False
L1_early,6,COAD,ALB,9,BARHL1,0.1585826575756073,False,False
L1_early,6,COAD,ALB,10,ERMN,0.1585826575756073,False,False
L1_early,6,COAD,CD3D,1,ZNF689,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,2,RBM4B,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,3,HAGHL,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,4,MTBP,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,5,TLE1,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,6,CD38,2.1787350177764893,True,True
L1_early,6,COAD,CD3D,7,TEX50,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,8,EYA3,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,9,LTBP1,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,10,TSTD2,2.1787350177764893,False,False
L1_early,7,SKCM,TP53,1,BRK1,4.353318691253662,True,False
L1_early,7,SKCM,TP53,2,TARBP2,4.353318691253662,False,False
L1_early,7,SKCM,TP53,3,SSU72,4.353318691253662,False,False
L1_early,7,SKCM,TP53,4,SLC35F6,4.353318691253662,True,False
L1_early,7,SKCM,TP53,5,MRPL33,4.353318691253662,False,False
L1_early,7,SKCM,TP53,6,ENO2,4.353318691253662,False,False
L1_early,7,SKCM,TP53,7,BAMBI,4.353318691253662,True,True
L1_early,7,SKCM,TP53,8,NF2,4.353318691253662,True,False
L1_early,7,SKCM,TP53,9,HNRNPUL1,4.353318691253662,False,False
L1_early,7,SKCM,TP53,10,FLII,4.353318691253662,False,True
L1_early,7,SKCM,ESR1,1,VGLL2,0.2171955108642578,False,False
L1_early,7,SKCM,ESR1,2,SLC27A2,0.2171955108642578,False,False
L1_early,7,SKCM,ESR1,3,STPG4,0.2171955108642578,False,False
L1_early,7,SKCM,ESR1,4,PPEF2,0.2171955108642578,True,False
L1_early,7,SKCM,ESR1,5,RUBCNL,0.2171955108642578,False,False
L1_early,7,SKCM,ESR1,6,OCLN,0.2171955108642578,True,False
L1_early,7,SKCM,ESR1,7,GPR139,0.2171955108642578,True,False
L1_early,7,SKCM,ESR1,8,KASH5,0.2171955108642578,False,False
L1_early,7,SKCM,ESR1,9,PLCH2,0.2171955108642578,True,False
L1_early,7,SKCM,ESR1,10,CSF2,0.2171955108642578,True,False
L1_early,7,SKCM,PAX8,1,TNFSF8,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,2,EXOC3L1,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,3,PPM1J,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,4,SCX,1.2233810424804688,True,False
L1_early,7,SKCM,PAX8,5,YPEL5,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,6,ITK,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,7,SLC4A11,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,8,NUDT2,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,9,TUT7,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,10,CCNE1,1.2233810424804688,False,True
L1_early,7,SKCM,ALB,1,FBXL13,0.0,False,False
L1_early,7,SKCM,ALB,2,ME3,0.0,False,False
L1_early,7,SKCM,ALB,3,KCNS3,0.0,False,False
L1_early,7,SKCM,ALB,4,ALDOB,0.0,False,False
L1_early,7,SKCM,ALB,5,KCNQ3,0.0,False,False
L1_early,7,SKCM,ALB,6,ERMN,0.0,False,False
L1_early,7,SKCM,ALB,7,SLC2A9,0.0,False,False
L1_early,7,SKCM,ALB,8,SLC16A14,0.0,False,False
L1_early,7,SKCM,ALB,9,STX19,0.0,False,False
L1_early,7,SKCM,ALB,10,NTN3,0.0,False,False
L1_early,7,SKCM,CD3D,1,KLF1,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,2,TEX50,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,3,LTBP1,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,4,PTPRCAP,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,5,MTBP,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,6,CD38,0.3110300302505493,True,True
L1_early,7,SKCM,CD3D,7,CADPS2,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,8,TNS4,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,9,GJA5,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,10,LAT,0.3110300302505493,True,False
L1_early,7,SKCM,TP53,1,BRK1,4.353318691253662,True,False
L1_early,7,SKCM,TP53,2,TARBP2,4.353318691253662,False,False
L1_early,7,SKCM,TP53,3,SSU72,4.353318691253662,False,False
L1_early,7,SKCM,TP53,4,SLC35F6,4.353318691253662,True,False
L1_early,7,SKCM,TP53,5,MRPL33,4.353318691253662,False,False
L1_early,7,SKCM,TP53,6,ENO2,4.353318691253662,False,False
L1_early,7,SKCM,TP53,7,BAMBI,4.353318691253662,True,True
L1_early,7,SKCM,TP53,8,NF2,4.353318691253662,True,False
L1_early,7,SKCM,TP53,9,HNRNPUL1,4.353318691253662,False,False
L1_early,7,SKCM,TP53,10,FLII,4.353318691253662,False,True
L1_early,7,SKCM,ESR1,1,VGLL2,0.2171955108642578,False,False
L1_early,7,SKCM,ESR1,2,SLC27A2,0.2171955108642578,False,False
L1_early,7,SKCM,ESR1,3,STPG4,0.2171955108642578,False,False
L1_early,7,SKCM,ESR1,4,PPEF2,0.2171955108642578,True,False
L1_early,7,SKCM,ESR1,5,RUBCNL,0.2171955108642578,False,False
L1_early,7,SKCM,ESR1,6,OCLN,0.2171955108642578,True,False
L1_early,7,SKCM,ESR1,7,GPR139,0.2171955108642578,True,False
L1_early,7,SKCM,ESR1,8,KASH5,0.2171955108642578,False,False
L1_early,7,SKCM,ESR1,9,PLCH2,0.2171955108642578,True,False
L1_early,7,SKCM,ESR1,10,CSF2,0.2171955108642578,True,False
L1_early,7,SKCM,PAX8,1,TNFSF8,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,2,EXOC3L1,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,3,PPM1J,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,4,SCX,1.2233810424804688,True,False
L1_early,7,SKCM,PAX8,5,YPEL5,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,6,ITK,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,7,SLC4A11,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,8,NUDT2,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,9,TUT7,1.2233810424804688,False,False
L1_early,7,SKCM,PAX8,10,CCNE1,1.2233810424804688,False,True
L1_early,7,SKCM,ALB,1,FBXL13,0.0,False,False
L1_early,7,SKCM,ALB,2,ME3,0.0,False,False
L1_early,7,SKCM,ALB,3,KCNS3,0.0,False,False
L1_early,7,SKCM,ALB,4,ALDOB,0.0,False,False
L1_early,7,SKCM,ALB,5,KCNQ3,0.0,False,False
L1_early,7,SKCM,ALB,6,ERMN,0.0,False,False
L1_early,7,SKCM,ALB,7,SLC2A9,0.0,False,False
L1_early,7,SKCM,ALB,8,SLC16A14,0.0,False,False
L1_early,7,SKCM,ALB,9,STX19,0.0,False,False
L1_early,7,SKCM,ALB,10,NTN3,0.0,False,False
L1_early,7,SKCM,CD3D,1,KLF1,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,2,TEX50,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,3,LTBP1,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,4,PTPRCAP,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,5,MTBP,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,6,CD38,0.3110300302505493,True,True
L1_early,7,SKCM,CD3D,7,CADPS2,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,8,TNS4,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,9,GJA5,0.3110300302505493,False,False
L1_early,7,SKCM,CD3D,10,LAT,0.3110300302505493,True,False
L6_middle,0,GBM,TP53,1,RPL10,3.9924352169036865,True,False
L6_middle,0,GBM,TP53,2,FLII,3.9924352169036865,False,True
L6_middle,0,GBM,TP53,3,ANXA11,3.9924352169036865,False,True
L6_middle,0,GBM,TP53,4,FIBP,3.9924352169036865,False,False
L6_middle,0,GBM,TP53,5,SCAMP4,3.9924352169036865,False,False
L6_middle,0,GBM,TP53,6,BRK1,3.9924352169036865,True,False
L6_middle,0,GBM,TP53,7,TMC8,3.9924352169036865,True,False
L6_middle,0,GBM,TP53,8,UBAP2L,3.9924352169036865,False,False
L6_middle,0,GBM,TP53,9,IREB2,3.9924352169036865,False,False
L6_middle,0,GBM,TP53,10,AKIP1,3.9924352169036865,False,False
L6_middle,0,GBM,ESR1,1,NOS2,0.5672979950904846,True,False
L6_middle,0,GBM,ESR1,2,DMRTA1,0.5672979950904846,False,False
L6_middle,0,GBM,ESR1,3,BNC1,0.5672979950904846,True,False
L6_middle,0,GBM,ESR1,4,F9,0.5672979950904846,False,False
L6_middle,0,GBM,ESR1,5,CNGA2,0.5672979950904846,False,False
L6_middle,0,GBM,ESR1,6,DNAJC28,0.5672979950904846,False,False
L6_middle,0,GBM,ESR1,7,LRRTM4,0.5672979950904846,False,False
L6_middle,0,GBM,ESR1,8,PDE10A,0.5672979950904846,True,False
L6_middle,0,GBM,ESR1,9,CCKAR,0.5672979950904846,True,True
L6_middle,0,GBM,ESR1,10,PPP4R4,0.5672979950904846,False,False
L6_middle,0,GBM,PAX8,1,PNLIPRP1,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,2,ABO,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,3,ADAMTSL5,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,4,LRP2,1.2784761190414429,True,True
L6_middle,0,GBM,PAX8,5,KRT4,1.2784761190414429,True,False
L6_middle,0,GBM,PAX8,6,GKN1,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,7,SOX17,1.2784761190414429,True,False
L6_middle,0,GBM,PAX8,8,POLQ,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,9,GALNT12,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,10,TFPI2,1.2784761190414429,False,False
L6_middle,0,GBM,ALB,1,FGB,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,2,PAH,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,3,AHSG,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,4,HPN,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,5,ITIH2,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,6,APCS,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,7,F2,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,8,RBP4,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,9,APOA2,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,10,PLG,0.17429548501968384,False,False
L6_middle,0,GBM,CD3D,1,TRAT1,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,2,KLF1,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,3,PDE7A,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,4,CTLA4,1.4235200881958008,True,True
L6_middle,0,GBM,CD3D,5,ANKRD49,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,6,CELF4,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,7,TMC4,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,8,CD22,1.4235200881958008,False,True
L6_middle,0,GBM,CD3D,9,RGS17,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,10,CYB5R4,1.4235200881958008,False,False
L6_middle,0,GBM,TP53,1,RPL10,3.9924352169036865,True,False
L6_middle,0,GBM,TP53,2,FLII,3.9924352169036865,False,True
L6_middle,0,GBM,TP53,3,ANXA11,3.9924352169036865,False,True
L6_middle,0,GBM,TP53,4,FIBP,3.9924352169036865,False,False
L6_middle,0,GBM,TP53,5,SCAMP4,3.9924352169036865,False,False
L6_middle,0,GBM,TP53,6,BRK1,3.9924352169036865,True,False
L6_middle,0,GBM,TP53,7,TMC8,3.9924352169036865,True,False
L6_middle,0,GBM,TP53,8,UBAP2L,3.9924352169036865,False,False
L6_middle,0,GBM,TP53,9,IREB2,3.9924352169036865,False,False
L6_middle,0,GBM,TP53,10,AKIP1,3.9924352169036865,False,False
L6_middle,0,GBM,ESR1,1,NOS2,0.5672979950904846,True,False
L6_middle,0,GBM,ESR1,2,DMRTA1,0.5672979950904846,False,False
L6_middle,0,GBM,ESR1,3,BNC1,0.5672979950904846,True,False
L6_middle,0,GBM,ESR1,4,F9,0.5672979950904846,False,False
L6_middle,0,GBM,ESR1,5,CNGA2,0.5672979950904846,False,False
L6_middle,0,GBM,ESR1,6,DNAJC28,0.5672979950904846,False,False
L6_middle,0,GBM,ESR1,7,LRRTM4,0.5672979950904846,False,False
L6_middle,0,GBM,ESR1,8,PDE10A,0.5672979950904846,True,False
L6_middle,0,GBM,ESR1,9,CCKAR,0.5672979950904846,True,True
L6_middle,0,GBM,ESR1,10,PPP4R4,0.5672979950904846,False,False
L6_middle,0,GBM,PAX8,1,PNLIPRP1,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,2,ABO,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,3,ADAMTSL5,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,4,LRP2,1.2784761190414429,True,True
L6_middle,0,GBM,PAX8,5,KRT4,1.2784761190414429,True,False
L6_middle,0,GBM,PAX8,6,GKN1,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,7,SOX17,1.2784761190414429,True,False
L6_middle,0,GBM,PAX8,8,POLQ,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,9,GALNT12,1.2784761190414429,False,False
L6_middle,0,GBM,PAX8,10,TFPI2,1.2784761190414429,False,False
L6_middle,0,GBM,ALB,1,FGB,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,2,PAH,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,3,AHSG,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,4,HPN,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,5,ITIH2,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,6,APCS,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,7,F2,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,8,RBP4,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,9,APOA2,0.17429548501968384,False,False
L6_middle,0,GBM,ALB,10,PLG,0.17429548501968384,False,False
L6_middle,0,GBM,CD3D,1,TRAT1,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,2,KLF1,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,3,PDE7A,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,4,CTLA4,1.4235200881958008,True,True
L6_middle,0,GBM,CD3D,5,ANKRD49,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,6,CELF4,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,7,TMC4,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,8,CD22,1.4235200881958008,False,True
L6_middle,0,GBM,CD3D,9,RGS17,1.4235200881958008,False,False
L6_middle,0,GBM,CD3D,10,CYB5R4,1.4235200881958008,False,False
L6_middle,1,BRCA,TP53,1,RPL10,4.065035343170166,True,False
L6_middle,1,BRCA,TP53,2,ANXA11,4.065035343170166,False,True
L6_middle,1,BRCA,TP53,3,FLII,4.065035343170166,False,True
L6_middle,1,BRCA,TP53,4,SCAMP4,4.065035343170166,False,False
L6_middle,1,BRCA,TP53,5,FIBP,4.065035343170166,False,False
L6_middle,1,BRCA,TP53,6,UBAP2L,4.065035343170166,False,False
L6_middle,1,BRCA,TP53,7,BRK1,4.065035343170166,True,False
L6_middle,1,BRCA,TP53,8,BTBD2,4.065035343170166,False,False
L6_middle,1,BRCA,TP53,9,ZNRD2,4.065035343170166,False,False
L6_middle,1,BRCA,TP53,10,RDH13,4.065035343170166,False,False
L6_middle,1,BRCA,ESR1,1,SESN3,5.117246627807617,True,False
L6_middle,1,BRCA,ESR1,2,NPY1R,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,3,FOXI1,5.117246627807617,True,False
L6_middle,1,BRCA,ESR1,4,KIF12,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,5,CA12,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,6,CXCL17,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,7,SMARCD2,5.117246627807617,True,False
L6_middle,1,BRCA,ESR1,8,CA2,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,9,APOD,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,10,DUSP4,5.117246627807617,True,False
L6_middle,1,BRCA,PAX8,1,HSD11B2,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,2,SNX29,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,3,SFTA2,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,4,THOC7,2.207721710205078,True,False
L6_middle,1,BRCA,PAX8,5,GALNT12,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,6,AKAP3,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,7,HSPA13,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,8,SEL1L3,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,9,CTNNAL1,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,10,TMEM37,2.207721710205078,False,False
L6_middle,1,BRCA,ALB,1,PAH,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,2,FGB,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,3,RBP4,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,4,AHSG,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,5,CPM,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,6,PLG,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,7,APOA2,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,8,UGT1A1,0.13554680347442627,True,False
L6_middle,1,BRCA,ALB,9,SPINK1,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,10,ITIH1,0.13554680347442627,False,False
L6_middle,1,BRCA,CD3D,1,KLF1,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,2,PDE7A,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,3,TRAT1,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,4,NR2E3,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,5,PTPRCAP,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,6,CD22,0.8486340045928955,False,True
L6_middle,1,BRCA,CD3D,7,CD38,0.8486340045928955,True,True
L6_middle,1,BRCA,CD3D,8,FLT3LG,0.8486340045928955,False,True
L6_middle,1,BRCA,CD3D,9,SNX20,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,10,CTLA4,0.8486340045928955,True,True
L6_middle,1,BRCA,TP53,1,RPL10,4.065035343170166,True,False
L6_middle,1,BRCA,TP53,2,ANXA11,4.065035343170166,False,True
L6_middle,1,BRCA,TP53,3,FLII,4.065035343170166,False,True
L6_middle,1,BRCA,TP53,4,SCAMP4,4.065035343170166,False,False
L6_middle,1,BRCA,TP53,5,FIBP,4.065035343170166,False,False
L6_middle,1,BRCA,TP53,6,UBAP2L,4.065035343170166,False,False
L6_middle,1,BRCA,TP53,7,BRK1,4.065035343170166,True,False
L6_middle,1,BRCA,TP53,8,BTBD2,4.065035343170166,False,False
L6_middle,1,BRCA,TP53,9,ZNRD2,4.065035343170166,False,False
L6_middle,1,BRCA,TP53,10,RDH13,4.065035343170166,False,False
L6_middle,1,BRCA,ESR1,1,SESN3,5.117246627807617,True,False
L6_middle,1,BRCA,ESR1,2,NPY1R,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,3,FOXI1,5.117246627807617,True,False
L6_middle,1,BRCA,ESR1,4,KIF12,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,5,CA12,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,6,CXCL17,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,7,SMARCD2,5.117246627807617,True,False
L6_middle,1,BRCA,ESR1,8,CA2,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,9,APOD,5.117246627807617,False,False
L6_middle,1,BRCA,ESR1,10,DUSP4,5.117246627807617,True,False
L6_middle,1,BRCA,PAX8,1,HSD11B2,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,2,SNX29,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,3,SFTA2,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,4,THOC7,2.207721710205078,True,False
L6_middle,1,BRCA,PAX8,5,GALNT12,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,6,AKAP3,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,7,HSPA13,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,8,SEL1L3,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,9,CTNNAL1,2.207721710205078,False,False
L6_middle,1,BRCA,PAX8,10,TMEM37,2.207721710205078,False,False
L6_middle,1,BRCA,ALB,1,PAH,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,2,FGB,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,3,RBP4,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,4,AHSG,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,5,CPM,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,6,PLG,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,7,APOA2,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,8,UGT1A1,0.13554680347442627,True,False
L6_middle,1,BRCA,ALB,9,SPINK1,0.13554680347442627,False,False
L6_middle,1,BRCA,ALB,10,ITIH1,0.13554680347442627,False,False
L6_middle,1,BRCA,CD3D,1,KLF1,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,2,PDE7A,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,3,TRAT1,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,4,NR2E3,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,5,PTPRCAP,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,6,CD22,0.8486340045928955,False,True
L6_middle,1,BRCA,CD3D,7,CD38,0.8486340045928955,True,True
L6_middle,1,BRCA,CD3D,8,FLT3LG,0.8486340045928955,False,True
L6_middle,1,BRCA,CD3D,9,SNX20,0.8486340045928955,False,False
L6_middle,1,BRCA,CD3D,10,CTLA4,0.8486340045928955,True,True
L6_middle,2,LUAD,TP53,1,RPL10,4.385433197021484,True,False
L6_middle,2,LUAD,TP53,2,ANXA11,4.385433197021484,False,True
L6_middle,2,LUAD,TP53,3,FLII,4.385433197021484,False,True
L6_middle,2,LUAD,TP53,4,SCAMP4,4.385433197021484,False,False
L6_middle,2,LUAD,TP53,5,BRK1,4.385433197021484,True,False
L6_middle,2,LUAD,TP53,6,UBAP2L,4.385433197021484,False,False
L6_middle,2,LUAD,TP53,7,FIBP,4.385433197021484,False,False
L6_middle,2,LUAD,TP53,8,ZNRD2,4.385433197021484,False,False
L6_middle,2,LUAD,TP53,9,CHMP3,4.385433197021484,True,False
L6_middle,2,LUAD,TP53,10,RDH13,4.385433197021484,False,False
L6_middle,2,LUAD,ESR1,1,NOS2,1.4609441757202148,True,False
L6_middle,2,LUAD,ESR1,2,DNAJC28,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,3,CNGA2,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,4,DMRTA1,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,5,PGLYRP4,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,6,DIAPH3,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,7,PTGFR,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,8,CSF2,1.4609441757202148,True,False
L6_middle,2,LUAD,ESR1,9,PDE10A,1.4609441757202148,True,False
L6_middle,2,LUAD,ESR1,10,HTRA4,1.4609441757202148,False,False
L6_middle,2,LUAD,PAX8,1,ADAMTSL5,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,2,PNLIPRP1,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,3,SCUBE1,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,4,B4GALT6,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,5,HSD11B2,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,6,PCSK5,1.1099460124969482,True,False
L6_middle,2,LUAD,PAX8,7,AKAP3,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,8,KRT12,1.1099460124969482,True,False
L6_middle,2,LUAD,PAX8,9,SST,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,10,NEFH,1.1099460124969482,False,False
L6_middle,2,LUAD,ALB,1,PAH,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,2,FGB,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,3,RBP4,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,4,AHSG,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,5,APOH,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,6,PLG,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,7,ITIH2,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,8,APOA2,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,9,HRG,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,10,APCS,0.07793787121772766,False,False
L6_middle,2,LUAD,CD3D,1,TRAT1,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,2,KLF1,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,3,PDE7A,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,4,GPR85,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,5,FLT3LG,2.8721044063568115,False,True
L6_middle,2,LUAD,CD3D,6,SCIMP,2.8721044063568115,False,False
