contrast_id,sample_id,field,local_value,api_value,status,discrepancy_source,impact
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,strain,BALB/c,BALB/c,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,sex,Female,Female,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,flight_duration,40 {day},40 {day},match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,library_preparation,ribodepleted,ribodepleted,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,sequencing_facility,UC Davis,UC Davis,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,sample_identifier,Mmus_BAL-TAL_LVR_GC_Rep4_G5,Mmus_BAL-TAL_LVR_GC_Rep4_G5,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,OSD,OSD-137,OSD-137,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,mission,RR3,RR3,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,within_study_stratum,not_applicable,not_applicable,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,condition,GC,GC,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,strain,BALB/c,BALB/c,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,sex,Female,Female,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,flight_duration,41 {day},41 {day},match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,library_preparation,ribodepleted,ribodepleted,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,sequencing_facility,UC Davis,UC Davis,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,sample_identifier,Mmus_BAL-TAL_LVR_GC_Rep5_G6,Mmus_BAL-TAL_LVR_GC_Rep5_G6,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,OSD,OSD-137,OSD-137,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,mission,RR3,RR3,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,within_study_stratum,not_applicable,not_applicable,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,condition,GC,GC,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,strain,BALB/c,BALB/c,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,sex,Female,Female,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,flight_duration,41 {day},41 {day},match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,library_preparation,ribodepleted,ribodepleted,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,sequencing_facility,UC Davis,UC Davis,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,sample_identifier,Mmus_BAL-TAL_LVR_GC_Rep6_G7,Mmus_BAL-TAL_LVR_GC_Rep6_G7,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,OSD,OSD-168,OSD-168,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,mission,RR3,RR3,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,within_study_stratum,not_applicable,not_applicable,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,condition,FLT,FLT,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,strain,BALB/c,BALB/c,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,sex,Female,Female,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,flight_duration,39 {day},39 {day},match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,library_preparation,ribodepleted,ribodepleted,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,sequencing_facility,UC Davis,UC Davis,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,sample_identifier,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,OSD,OSD-168,OSD-168,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,mission,RR3,RR3,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,within_study_stratum,not_applicable,not_applicable,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,condition,FLT,FLT,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,strain,BALB/c,BALB/c,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,sex,Female,Female,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,flight_duration,39 {day},39 {day},match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,library_preparation,ribodepleted,ribodepleted,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,sequencing_facility,UC Davis,UC Davis,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,sample_identifier,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,OSD,OSD-168,OSD-168,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,mission,RR3,RR3,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,within_study_stratum,not_applicable,not_applicable,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,condition,FLT,FLT,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,strain,BALB/c,BALB/c,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,sex,Female,Female,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,flight_duration,40 {day},40 {day},match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,library_preparation,ribodepleted,ribodepleted,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,sequencing_facility,UC Davis,UC Davis,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,sample_identifier,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,OSD,OSD-168,OSD-168,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,mission,RR3,RR3,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,within_study_stratum,not_applicable,not_applicable,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,condition,FLT,FLT,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,strain,BALB/c,BALB/c,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,sex,Female,Female,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,flight_duration,40 {day},40 {day},match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,library_preparation,ribodepleted,ribodepleted,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,sequencing_facility,UC Davis,UC Davis,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,sample_identifier,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,condition,FLT,FLT,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,sample_identifier,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,condition,FLT,FLT,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,sample_identifier,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,condition,FLT,FLT,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,sample_identifier,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,condition,FLT,FLT,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,sample_identifier,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,condition,FLT,FLT,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,sample_identifier,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,condition,FLT,FLT,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,sample_identifier,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,condition,FLT,FLT,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
