analysis,family,contrast_a,contrast_b,genes_a,genes_b,overlap,jaccard,overlap_genes
Bridge_contextual,Hepatic lipid / metabolic,C09__OSD-245__RR6-ISS-T__not-reported,C14__OSD-48__RR1-NASA__37-day,786,1060,529,0.40167046317388005,ABAT;ABCA2;ABCB11;ABCB4;ABCC3;ABCD3;ABCG5;ABCG8;ABHD2;ABHD6;ACACA;ACACB;ACAD8;ACADS;ACLY;ACMSD;ACO1;ACO2;ACOT11;ACOT12;ACOT4;ACOT6;ACOT7;ACOX2;ACSF2;ACSL3;ACSL4;ACSL5;ACSM1;ACSM3;ACSS2;ACYP2;ADCY1;ADCY6;ADIPOQ;ADIPOR2;AFMID;AGMAT;AGPAT1;AGPAT2;AGPAT3;AGRN;AGXT;AKT1;AKT2;ALAS1;ALAS2;ALDH18A1;ALDH1B1;ALDH1L1;ALDH3A2;ALDH4A1;ALDH5A1;ALDH6A1;ALDH7A1;ALDH8A1;ALDOB;AMACR;AMDHD1;AMT;ANGPTL4;ANGPTL8;AOX1;APOA1;APOC2;APOE;AQP8;ASNS;ASPA;ASPG;ASS1;ATP1B1;AZIN1;AZIN2;BCAT2;BCKDHA;BCKDHB;BCO2;BHMT2;BPGM;BTD;CARM1;CBS;CD36;CDIPT;CHDH;CHKA;CHP1;CIDEA;CIDEB;CLOCK;CNDP2;COASY;COQ8A;CP;CPT1A;CPT1B;CPT2;CRAT;CREBBP;CRLS1;CROT;CRTC2;CRY1;CRYM;CSAD;CTDNEP1;CTH;CYB5R3;CYP1A1;CYP21A2;CYP26A1;CYP26B1;CYP2E1;CYP2U1;CYP39A1;CYP46A1;CYP4F22;CYP51A1;CYP7A1;CYP8B1;D2HGDH;DCAF5;DCT;DCXR;DDAH1;DDC;DECR2;DGAT2;DGKH;DGKZ;DHCR24;DHCR7;DHRS11;DHRS9;DHTKD1;DIO1;DLST;DMGDH;ECHDC3;EHD1;EHHADH;EIF6;ELOVL2;ELOVL3;ELOVL5;ELOVL6;ENPP3;ENPP6;EPHX1;EPM2A;EPM2AIP1;ESRRA;ETHE1;ETNK2;FAAH;FABP3;FABP4;FABP5;FADS1;FADS2;FAHD1;FASN;FAU;FDPS;FDX1;FGFR4;FITM2;FMO1;FMO2;FMO3;FOXK1;FPGS;FTCD;FURIN;G0S2;GAA;GALE;GALT;GAMT;GBE1;GCAT;GCH1;GCK;GCLC;GDE1;GLDC;GLO1;GLUL;GLYCTK;GMPPA;GMPPB;GNE;GNPAT;GNPDA1;GOT1;GOT2;GPAM;GPAT3;GPAT4;GPCPD1;GPD1;GPD1L;GPD2;GPHN;GPI;GPLD1;GPT;GPT2;GPX1;GRHPR;GSR;GSTM2;GSTM4;GYS2;HAAO;HACD3;HACL1;HADHA;HAL;HAO1;HAO2;HDLBP;HECTD4;HELZ2;HGD;HMGCR;HMGCS1;HNF4A;HNMT;HOOK2;HSD17B2;HSD17B4;HSD17B7;HSD3B7;HSDL2;HSP90AA1;HSPG2;IDH2;IDI1;IDO2;INMT;INSIG1;INSIG2;INSR;IRS1;IRS2;IVD;IYD;KHK;KIF12;KMO;KPNB1;KYAT1;KYNU;L2HGDH;LCLAT1;LDAH;LDHA;LDHB;LDHD;LDLR;LDLRAP1;LIMA1;LIPG;LONP2;LPCAT3;LPGAT1;LPIN1;LPL;LRP1;LSS;MAOB;MAPKAPK2;MARS1;MBOAT7;MCCC1;ME1;MFSD2A;MGLL;MID1IP1;MINDY4;MLXIPL;MMAB;MOCOS;MOCS1;MOGAT1;MPST;MSMO1;MTHFD1;MTHFD1L;MTHFR;MTOR;MTTP;MVD;MVK;NADSYN1;NAGS;NAMPT;NAPRT;NCEH1;NCOA6;NFE2L1;NFYC;NMRK1;NOCT;NPAS2;NPC1;NQO1;NR0B2;NR1D1;NR1H2;NR1H3;NR1I2;NR5A2;NSDHL;NUDT19;NUDT7;OAT;OGDH;OPLAH;OSBP;OSBPL3;OSBPL5;OXSM;PAH;PANK3;PAOX;PAPSS1;PAPSS2;PARP16;PC;PCCA;PCK1;PCSK5;PCSK9;PCTP;PCYT1A;PDHA1;PDK2;PDK4;PDXK;PER2;PEX11A;PFKFB1;PFKFB3;PFKL;PGM1;PHOSPHO1;PITPNB;PITPNM2;PKLR;PLA2G2E;PLD2;PLIN2;PLIN5;PLPP2;PLTP;PMVK;PNPLA2;PNPLA3;PNPLA5;PON3;PPARA;PPARD;PPARG;PPARGC1A;PPARGC1B;PPM1K;PPP1R3C;PPT2;PPTC7;PRLR;PSAT1;PSMB2;PSMB5;PSMC4;PSMD11;PSMD13;PSMD2;PSMD3;PSMD6;PSMD7;PTGDS;PTGIS;PTGR1;PTGR2;PYGL;PYGM;QDPR;RALY;RBP1;RBP4;RDH11;RNF213;RPL10;RPL10A;RPL11;RPL13A;RPL22;RPL22L1;RPL23;RPL26;RPL27A;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37A;RPL39;RPL3L;RPL5;RPL6;RPL8;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS20;RPS21;RPS23;RPS27A;RPS28;RPS5;RPS6;RPS7;RPS8;RPS9;RXRA;SARDH;SAT1;SC5D;SCAP;SCARB1;SCLY;SCPEP1;SDC1;SEC24C;SEC24D;SELENOI;SERINC2;SERINC3;SERINC5;SERPINA6;SGPL1;SHMT1;SHMT2;SIRT2;SLC10A2;SLC11A2;SLC13A3;SLC13A5;SLC16A1;SLC16A7;SLC19A2;SLC22A1;SLC22A15;SLC22A7;SLC23A1;SLC23A2;SLC25A10;SLC25A13;SLC25A15;SLC25A20;SLC25A32;SLC25A42;SLC25A44;SLC27A1;SLC27A2;SLC27A4;SLC30A10;SLC37A4;SLC39A1;SLC39A14;SLC39A2;SLC39A4;SLC39A5;SLC40A1;SLC41A2;SLC44A3;SLC45A3;SLC46A1;SLC47A1;SLC5A3;SLC5A6;SLC6A12;SLC6A13;SLC6A6;SLC6A9;SOAT2;SORBS1;SPR;SQLE;SRD5A1;SREBF1;SREBF2;SRM;SRR;STARD10;STARD5;SULT1E1;SUOX;TAT;TCN2;THRSP;TIGAR;TKFC;TMEM86B;TMEM97;TPMT;TRIB3;TSKU;TST;TSTD1;TXN2;TXNRD1;TYSND1;UBR4;UCP2;UGDH;UGT1A1;UROC1;VNN1;WDTC1
Bridge_contextual,Hepatic lipid / metabolic,C10__OSD-245__RR6-LAR__not-reported,C11__OSD-47__RR1-CASIS__21-day,432,42,28,0.06278026905829596,ACSL3;APOA1;CD36;CGA;CPT1A;CPT1B;CPT2;ENPP6;FABP3;FABP4;FABP5;FDX1;FMO5;GPCPD1;IRS1;IRS2;MGLL;NR1D1;PLA2G4F;PPARD;PPARG;RORC;SLC25A20;SLC27A1;SLC27A2;SLC45A3;STARD4;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C10__OSD-245__RR6-LAR__not-reported,C12__OSD-47__RR1-CASIS__22-day,432,614,111,0.11871657754010695,ACACB;ACLY;ACSL3;ADCY2;ALOX15;ANGPTL3;APOA1;APOA4;APOA5;APOC2;APOF;BRCA1;CD36;CHD9;CHPT1;CPT1A;CPT1B;CPT2;CREBBP;CYP27A1;CYP2C18;CYP39A1;CYP46A1;CYP51A1;CYP7A1;DHCR7;ELOVL6;EPHX1;FABP2;FABP3;FABP4;FABP5;FABP7;FADS1;FADS2;FASN;FDFT1;FDPS;FITM2;GM2A;GNAI1;GPAM;GPC1;GPCPD1;GPD2;HELZ2;HMGCR;HMGCS1;HSD17B7;HSD3B7;HSPG2;IDI1;IL18;INSIG2;IRS1;IRS2;LDLR;LIPE;LIPG;LPCAT2;LPIN1;LPL;LRP1;LSS;LTC4S;MFSD2A;MOGAT2;MSMO1;MVD;MVK;NCOA1;NPC1;NPC2;NR0B2;NR1D1;NSDHL;OSBPL5;PDK4;PITPNM1;PLA2G2D;PLA2G4B;PLA2G4F;PLIN5;PMVK;PNLIP;PNPLA3;PNPLA5;PPARD;PPARG;PRXL2B;PTGDS;RDH11;RETSAT;RORC;SCARB1;SDC1;SEC24D;SLC22A1;SLC25A20;SLC27A1;SOAT2;SOD2;SPP1;SQLE;SREBF2;SULT1E1;TBL1XR1;THRSP;TNFAIP8L3;TSKU;TTC39B
Bridge_contextual,Hepatic lipid / metabolic,C10__OSD-245__RR6-LAR__not-reported,C13__OSD-48__RR1-NASA__37-day,432,158,67,0.12810707456978968,ABCC4;ACACB;ACSL3;ADCY2;ADH7;ALOX15;AOX1;AQP4;AQP8;ATP1B1;CGA;CIDEC;CPT1B;CYP17A1;CYP27A1;CYP2C18;CYP2E1;CYP2U1;CYP39A1;CYP7A1;DDC;DHRS9;ELOVL3;ELOVL6;FABP3;FABP4;FABP5;FABP7;FASN;FDX1;HMGCR;HSD17B11;HSD17B6;INSIG1;INSIG2;IRS1;LDLR;LIPE;LIPG;LPL;LSS;LTC4S;MFSD2A;MGST3;MID1IP1;PDK4;PLA2G4B;PLA2G4F;PMVK;PNPLA3;PNPLA5;PRXL2B;PTGDS;PTGR1;RDH11;RETSAT;SCARB1;SLC10A2;SLC4A4;SLC51B;SOAT2;SPP1;SQLE;SRD5A2;SREBF1;THRSP;TSKU
Bridge_contextual,Hepatic lipid / metabolic,C10__OSD-245__RR6-LAR__not-reported,C14__OSD-48__RR1-NASA__37-day,432,1060,352,0.3087719298245614,ABCA2;ABCA3;ABCB4;ABCC2;ABCC3;ABCC4;ABCD2;ABCD3;ABCG5;ABCG8;ABHD1;ABHD15;ACAA2;ACACA;ACACB;ACAD11;ACADL;ACADM;ACADS;ACADVL;ACAT1;ACBD5;ACLY;ACMSD;ACO2;ACOT12;ACOT4;ACOT8;ACOX1;ACOX2;ACSF2;ACSL1;ACSL3;ACSL5;ACSM5;ACSS2;ACSS3;ADCY6;ADCY9;ADH4;ADTRP;AFMID;AGPAT2;AGPAT3;AGXT;AHCYL2;AIG1;AKR1D1;ALB;ALDH1B1;ALDH3A2;AMACR;ANGPTL4;ANGPTL8;AOX1;APOA1;APOA2;APOA5;APOC2;APOF;APOH;APOM;AQP4;AQP8;ATP1B1;BAAT;BCAT2;BDH1;BRCA1;C1D;CA2;CBS;CD36;CDS2;CERKL;CERS2;CHD9;CHKA;CHKB;CHP1;CIDEB;CLOCK;CPS1;CPT1A;CPT1B;CPT2;CRAT;CREBBP;CRLS1;CROT;CSAD;CTH;CYP17A1;CYP26B1;CYP27A1;CYP2E1;CYP2U1;CYP39A1;CYP46A1;CYP4F22;CYP51A1;CYP7A1;DCAF5;DDC;DECR1;DECR2;DEGS2;DGAT1;DGKH;DGKQ;DHCR24;DHCR7;DHRS9;DPYS;EBP;ECH1;ECHDC1;ECHDC2;ECI1;EHHADH;ELOVL3;ELOVL5;ELOVL6;ENPP6;EPHX1;EPHX2;ERLIN1;ESRRA;ETFDH;ETHE1;ETNK2;FABP2;FABP3;FABP4;FABP5;FADS1;FADS2;FADS6;FASN;FDPS;FDX1;FITM2;FMO1;FMO3;FMO5;FPGS;G0S2;GAL3ST1;GCLC;GLDC;GLO1;GLS2;GLUL;GLYAT;GLYCTK;GM2A;GNMT;GOT1;GPAM;GPAT3;GPCPD1;GPD1;GPD1L;GPD2;GPLD1;GPR146;GPX1;GRHPR;GSS;GSTM2;GSTM4;HACL1;HADH;HADHA;HADHB;HAO1;HAO2;HELZ2;HMGCL;HMGCR;HMGCS1;HMGCS2;HNF4A;HSD17B11;HSD17B13;HSD17B4;HSD17B6;HSD17B7;HSD3B7;HSDL2;HSPG2;IDH3A;IDI1;IL18;INMT;INSIG1;INSIG2;IRS1;IRS2;KAT2B;KIF12;KYAT1;L2HGDH;LACC1;LDHA;LDHAL6B;LDLR;LIPC;LIPE;LIPG;LONP2;LPCAT3;LPGAT1;LPIN1;LPIN2;LPL;LRP1;LSS;LTC4S;MAT1A;ME1;MFSD2A;MGLL;MGST3;MID1IP1;MLXIPL;MPST;MRI1;MSMO1;MTHFR;MTOR;MTTP;MVD;MVK;NPAS2;NPC1;NPC2;NPR2;NR0B2;NR1D1;NR1H2;NR1H4;NR1I2;NSDHL;NUDT19;NUDT7;OAT;OPLAH;ORMDL1;OSBPL3;OSBPL5;PAOX;PCSK9;PDK4;PECR;PEDS1;PER2;PEX1;PEX11A;PEX6;PHGDH;PHOSPHO1;PITPNB;PLD2;PLD6;PLIN2;PLIN5;PLPP2;PLPPR1;PLTP;PMVK;PNPLA3;PNPLA5;PNPLA6;PNPLA7;PPARD;PPARG;PPARGC1A;PPARGC1B;PRKCSH;PRNP;PTGDS;PTGR1;PTGR2;PXMP4;RALY;RBP7;RDH11;RDH5;RETSAT;RILP;RORC;RPS27A;RXRA;SC5D;SCAP;SCARB1;SDC1;SDR9C7;SEC14L2;SEC24D;SERPINA6;SGMS2;SHMT1;SLC10A1;SLC10A2;SLC22A1;SLC25A10;SLC25A20;SLC27A1;SLC27A2;SLC27A5;SLC2A1;SLC35D1;SLC44A3;SLC45A3;SLC4A2;SLC4A4;SLC51B;SLC9A3;SOAT2;SOD2;SORBS1;SORT1;SPNS2;SQLE;SRD5A2;SREBF1;SREBF2;SRMS;STARD4;STARD5;SULT1E1;TAT;THRSP;TKFC;TM7SF2;TMEM86B;TMEM97;TPMT;TRIAP1;TRIB3;TSKU;TSTD1;TTC39B;TTPA;TYSND1;UBA52;UBR4;VPS13D;WDTC1;ZFAND6
Bridge_contextual,Hepatic lipid / metabolic,C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,42,614,26,0.04126984126984127,ABHD6;ACSL3;APOA1;CD36;CPT1A;CPT1B;CPT2;CYP11A1;CYP21A2;FABP3;FABP4;FABP5;GDE1;GPCPD1;IRS1;IRS2;NR1D1;PLA2G4F;PPARA;PPARD;PPARG;RORC;SLC25A20;SLC27A1;SLC27A6;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C11__OSD-47__RR1-CASIS__21-day,C13__OSD-48__RR1-NASA__37-day,42,158,16,0.08695652173913043,ABHD6;ACSL3;CGA;CPT1B;CYP11A1;CYP21A2;FABP3;FABP4;FABP5;FDX1;HSD17B2;IRS1;NR5A1;PLA2G4F;STAR;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C11__OSD-47__RR1-CASIS__21-day,C14__OSD-48__RR1-NASA__37-day,42,1060,34,0.031835205992509365,ABHD2;ABHD6;ACSL3;ADIPOQ;APOA1;CD36;CPT1A;CPT1B;CPT2;CYP11A1;CYP21A2;ENPP6;FABP3;FABP4;FABP5;FDX1;FMO5;GDE1;GPCPD1;HSD17B2;IRS1;IRS2;MGLL;NR1D1;PPARA;PPARD;PPARG;RORC;SLC25A20;SLC27A1;SLC27A2;SLC45A3;STARD4;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,614,158,68,0.09659090909090909,ABHD6;ACACB;ACSL3;ADCY1;ADCY2;ALOX15;ATP1A2;ATP1A3;CPT1B;CTHRC1;CYP11A1;CYP1B1;CYP21A2;CYP27A1;CYP2C18;CYP2F1;CYP39A1;CYP7A1;ELOVL6;FABP3;FABP4;FABP5;FABP7;FASN;FFAR2;HMGCR;HPGDS;IL1B;INSIG2;IRS1;KCNK10;LDLR;LIPE;LIPG;LPL;LSS;LTC4S;MFSD2A;MGST2;PDK3;PDK4;PLA2G12A;PLA2G4A;PLA2G4B;PLA2G4F;PLA2G5;PMVK;PNPLA3;PNPLA5;PRKCD;PRXL2B;PTGDS;PTGES;PTGS1;PTGS2;RDH11;RETSAT;SCARB1;SLC22A7;SOAT1;SOAT2;SPP1;SQLE;SULT2B1;THRSP;TNF;TSKU;UCP1
Bridge_contextual,Hepatic lipid / metabolic,C12__OSD-47__RR1-CASIS__22-day,C14__OSD-48__RR1-NASA__37-day,614,1060,171,0.11377245508982035,ABCA8;ABHD3;ABHD6;ACACB;ACLY;ACSL3;ADCY1;AGRN;AKT1;APOA1;APOA5;APOB;APOC2;APOE;APOF;B4GALT1;BCO2;BRCA1;CARM1;CD36;CH25H;CHD9;CLN6;CPT1A;CPT1B;CPT2;CREBBP;CYP11A1;CYP21A2;CYP27A1;CYP39A1;CYP46A1;CYP51A1;CYP7A1;DHCR7;EGFR;EHD1;ELOVL6;EPHX1;FABP1;FABP2;FABP3;FABP4;FABP5;FADS1;FADS2;FASN;FDPS;FITM2;GDE1;GM2A;GPAM;GPAT4;GPCPD1;GPD2;GRAMD1A;GRAMD1C;HDLBP;HELZ2;HEXA;HEXB;HMGCR;HMGCS1;HSD17B7;HSD3B7;HSP90AA1;HSPG2;IDI1;IL18;INSIG2;IRS1;IRS2;KPNB1;LBP;LDLR;LIPE;LIPG;LPIN1;LPL;LRP1;LRP8;LSS;LTC4S;MFSD2A;MOGAT1;MSMO1;MVD;MVK;MYC;NCOA6;NFYA;NFYB;NPC1;NPC2;NQO1;NR0B2;NR1D1;NR1H3;NSDHL;OSBPL5;PAPSS1;PAPSS2;PDGFRB;PDK4;PIK3R3;PLA2G12A;PLEKHA8;PLIN5;PMVK;PNPLA3;PNPLA5;PPARA;PPARD;PPARG;PRKN;PTGDS;PTGES;RBP1;RBP4;RDH11;RETSAT;RHAG;RORC;SCARB1;SCARF1;SDC1;SEC24B;SEC24C;SEC24D;SELENOI;SELENOS;SERINC5;SLC10A6;SLC11A2;SLC13A3;SLC13A5;SLC16A1;SLC16A3;SLC16A7;SLC22A1;SLC22A7;SLC25A20;SLC27A1;SLC30A10;SLC30A3;SLC39A1;SLC39A14;SLC39A2;SLC39A4;SLC39A5;SLC40A1;SLC41A2;SLC6A12;SLC6A6;SLC6A9;SNX17;SOAT2;SOD2;SPHK2;SQLE;SREBF2;ST3GAL6;SULT1E1;THRSP;TP53;TREM2;TSKU;TTC39B;TTR;UGCG;XBP1
Bridge_contextual,Hepatic lipid / metabolic,C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day,158,1060,82,0.0721830985915493,ABCC4;ABHD6;ACACB;ACSL3;ACSL4;ADCY1;ADH6;ALDH3B1;AOX1;AQP4;AQP8;ATP1B1;ATP1B2;CIDEA;CPT1B;CYP11A1;CYP17A1;CYP1A1;CYP21A2;CYP26A1;CYP27A1;CYP2E1;CYP2U1;CYP39A1;CYP7A1;CYP7B1;CYP8B1;DDC;DHRS9;DIO1;ELOVL3;ELOVL6;FABP3;FABP4;FABP5;FASN;FDX1;HMGCR;HPGD;HSD17B11;HSD17B2;HSD17B6;INSIG1;INSIG2;IRS1;KCNN2;LDLR;LIPE;LIPG;LPL;LRAT;LSS;LTC4S;MFSD2A;MGST3;MID1IP1;NCEH1;PDK4;PLA2G12A;PLA2G2E;PMVK;PNMT;PNPLA3;PNPLA5;PTGDS;PTGES;PTGR1;RDH11;RETSAT;SCARB1;SLC10A2;SLC22A7;SLC4A4;SLC51B;SOAT2;SQLE;SRD5A1;SRD5A2;SREBF1;THRSP;TSKU;UGT2A2
edgeR_expression,Chromatin organization / remodeling,C01__OSD-137__RR3__39-day,C03__OSD-137__RR3__41-day,109,250,46,0.14696485623003194,ARID1A;ARID1B;ARID2;ASH1L;ATF7IP;BRD8;BRPF3;BRWD1;CHD3;CLOCK;CREBBP;DOT1L;EP400;GATAD2A;GATAD2B;HCFC1;KAT2A;KAT6B;KAT7;KDM2A;KDM3B;KDM6B;KMT2B;KMT2C;KMT2D;KMT5C;MEAF6;MSL2;MSL3;MTA1;MTA3;NCOA1;NCOR1;NCOR2;NSD3;OGT;PHF8;RCOR1;SAP130;SETD1B;SETDB1;SMARCC1;SUPT20H;SUV39H1;TRRAP;YEATS2
edgeR_expression,Chromatin organization / remodeling,C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported,109,18,0,0.0,
edgeR_expression,Chromatin organization / remodeling,C01__OSD-137__RR3__39-day,C08__OSD-242__RR9__not-reported,109,28,23,0.20175438596491227,PSMA1;PSMA2;PSMA4;PSMA7;PSMB1;PSMB2;PSMB4;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD6;PSMD7;UBB
edgeR_expression,Chromatin organization / remodeling,C01__OSD-137__RR3__39-day,C09__OSD-245__RR6-ISS-T__not-reported,109,75,42,0.29577464788732394,ARID1A;ARID1B;ATF7IP;BRMS1;BRPF3;CFL1;CLOCK;CREBBP;DOT1L;ELP2;ELP4;EP400;GATAD2A;HCFC1;KAT14;KAT6B;KAT7;KDM2A;KDM3B;KDM6B;KMT2B;KMT2D;KMT5C;MSL1;MTA3;NCOA1;NCOR1;NCOR2;PHF2;PHF8;RBBP5;RCOR1;RUVBL1;SAP130;SETD1B;SETDB1;SMARCC1;SMARCC2;SMARCD1;SUPT7L;TADA2B;TRRAP
edgeR_expression,Chromatin organization / remodeling,C01__OSD-137__RR3__39-day,C10__OSD-245__RR6-LAR__not-reported,109,236,76,0.2825278810408922,ARID1A;ARID1B;ARID2;BRD8;BRPF3;BRWD1;CCNA2;CDC6;CHD3;CLOCK;CREBBP;DOT1L;ELP2;ELP6;EP400;GATAD2A;GATAD2B;GPS2;HCFC1;JADE3;KAT14;KAT2A;KAT7;KDM2A;KDM3B;KDM4B;KDM6B;KMT2B;KMT2D;MCM5;MCM6;MEAF6;MSL1;MSL2;MTA1;NCOA1;NCOR1;NCOR2;NSD3;ORC1;PHF2;PHF8;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB4;PSMB6;PSMB7;PSMC1;PSMC2;PSMC6;PSMD12;PSMD13;PSMD14;PSMD2;PSMD6;PSMD7;RBX1;RCOR1;RPS27A;SEM1;SETD1B;SETDB1;SKP1;SMARCC1;SMARCC2;SMARCD1;TADA2B;TRRAP;YEATS2
edgeR_expression,Chromatin organization / remodeling,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,109,37,27,0.226890756302521,CCNA2;MCM5;MCM6;ORC4;PSMA1;PSMA2;PSMA3;PSMA4;PSMA7;PSMB2;PSMB6;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD14;PSMD2;PSMD6;PSMD7;RBX1;SEM1;SKP1
edgeR_expression,Chromatin organization / remodeling,C03__OSD-137__RR3__41-day,C07__OSD-173__STS-135__not-reported,250,18,2,0.007518796992481203,KDM6A;PHF20L1
edgeR_expression,Chromatin organization / remodeling,C03__OSD-137__RR3__41-day,C08__OSD-242__RR9__not-reported,250,28,0,0.0,
edgeR_expression,Chromatin organization / remodeling,C03__OSD-137__RR3__41-day,C09__OSD-245__RR6-ISS-T__not-reported,250,75,45,0.16071428571428573,ARID1A;ARID1B;ATF7IP;BRPF3;CDKN1A;CLOCK;CREBBP;DOT1L;EP400;GATAD2A;HCFC1;HDAC8;HIRA;ING4;KAT6B;KAT7;KDM2A;KDM2B;KDM3B;KDM5B;KDM6B;KMT2A;KMT2B;KMT2D;KMT5C;LMNB1;MTA3;NCOA1;NCOA2;NCOR1;NCOR2;PHF21A;PHF8;PRMT5;RCOR1;REST;SAP130;SETD1B;SETDB1;SMARCA4;SMARCC1;TADA2A;TP53;TRRAP;UBN1
edgeR_expression,Chromatin organization / remodeling,C03__OSD-137__RR3__41-day,C10__OSD-245__RR6-LAR__not-reported,250,236,128,0.3575418994413408,ACTR5;AEBP2;ARID1A;ARID1B;ARID2;ARID4A;ASH2L;ATAD2B;ATXN7;BAZ1A;BAZ1B;BAZ2A;BAZ2B;BCL7A;BCOR;BICRA;BICRAL;BPTF;BRD1;BRD3;BRD4;BRD8;BRPF1;BRPF3;BRWD1;CDAN1;CHD2;CHD3;CHD6;CHD7;CHD8;CLOCK;CREBBP;DDX11;DNMT3A;DOT1L;DPF3;EHMT1;EID3;EP300;EP400;EPC1;ERCC6;FOXA1;GATAD2A;GATAD2B;HCFC1;HDAC2;HDAC4;HDAC5;HDAC8;HIPK2;HIRA;HIRIP3;ING3;INO80D;IWS1;KANSL3;KAT2A;KAT7;KDM2A;KDM2B;KDM3B;KDM5B;KDM6A;KDM6B;KDM7A;KMT2A;KMT2B;KMT2D;KMT2E;KMT5B;MEAF6;MIDEAS;MLLT6;MRGBP;MSL2;MTA1;MTHFR;MYBBP1A;MYC;MYSM1;NAA60;NCOA1;NCOA2;NCOR1;NCOR2;NFAT5;NFRKB;NSD1;NSD3;PCGF6;PHF1;PHF8;PRMT3;PRMT5;PRMT6;PSIP1;PWWP3A;RAD54L2;RB1;RCOR1;REST;SAFB;SATB2;SETD1B;SETD2;SETDB1;SFPQ;SGF29;SMARCA2;SMARCC1;SMC5;SOX9;SRCAP;SUPT16H;SUPT6H;TADA2A;TCF7L1;TRRAP;UBN1;UBN2;YEATS2;ZBTB1;ZBTB7A;ZCWPW1;ZNF335;ZZZ3
edgeR_expression,Chromatin organization / remodeling,C03__OSD-137__RR3__41-day,C14__OSD-48__RR1-NASA__37-day,250,37,3,0.01056338028169014,CDKN1A;H1-3;RB1
edgeR_expression,Chromatin organization / remodeling,C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,18,28,0,0.0,
edgeR_expression,Chromatin organization / remodeling,C07__OSD-173__STS-135__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,18,75,0,0.0,
edgeR_expression,Chromatin organization / remodeling,C07__OSD-173__STS-135__not-reported,C10__OSD-245__RR6-LAR__not-reported,18,236,3,0.01195219123505976,DR1;KDM6A;TBL1XR1
edgeR_expression,Chromatin organization / remodeling,C07__OSD-173__STS-135__not-reported,C14__OSD-48__RR1-NASA__37-day,18,37,0,0.0,
edgeR_expression,Chromatin organization / remodeling,C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,28,75,0,0.0,
edgeR_expression,Chromatin organization / remodeling,C08__OSD-242__RR9__not-reported,C10__OSD-245__RR6-LAR__not-reported,28,236,18,0.07317073170731707,MCM8;PSMA1;PSMA2;PSMA4;PSMA7;PSMB1;PSMB2;PSMB4;PSMB6;PSMB7;PSMC1;PSMC2;PSMD12;PSMD13;PSMD14;PSMD2;PSMD6;PSMD7
edgeR_expression,Chromatin organization / remodeling,C08__OSD-242__RR9__not-reported,C14__OSD-48__RR1-NASA__37-day,28,37,20,0.4444444444444444,PSMA1;PSMA2;PSMA4;PSMA7;PSMB2;PSMB3;PSMB5;PSMB6;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMD1;PSMD11;PSMD12;PSMD14;PSMD2;PSMD6;PSMD7
edgeR_expression,Chromatin organization / remodeling,C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,75,236,47,0.17803030303030304,ARID1A;ARID1B;BRPF3;CARM1;CHD4;CLOCK;CREBBP;DOT1L;ELP2;EP400;GATAD2A;HCFC1;HDAC8;HIRA;KANSL1;KAT14;KAT6A;KAT7;KDM2A;KDM2B;KDM3B;KDM4A;KDM5B;KDM6B;KMT2A;KMT2B;KMT2D;MSL1;MTA2;NCOA1;NCOA2;NCOR1;NCOR2;PHF2;PHF8;PRMT5;RCOR1;REST;SETD1B;SETDB1;SMARCC1;SMARCC2;SMARCD1;TADA2A;TADA2B;TRRAP;UBN1
edgeR_expression,Chromatin organization / remodeling,C09__OSD-245__RR6-ISS-T__not-reported,C14__OSD-48__RR1-NASA__37-day,75,37,1,0.009009009009009009,CDKN1A
