contrast_id,analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,family,enrichment_location
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,p53-Independent DNA Damage Response,-0.38993101666962826,-3.0148606406184246,0.001,0.001,PSMA1;PSMD1;PSMA4;PSMC2;PSMA5;PSMA6;PSMD12;PSMD14;PSMA3;PSMA2;PSMD2;RPS27A;PSMB1;PSMD6;CDC25A;PSMB2;PSMA7;PSMD8;PSMC5;PSMD11;PSMC6;PSMB6;PSMD7;UBB;PSMB7;PSMD3;PSMC3;UBA52;PSMC1;PSMB3;PSMC4,DNA repair / DNA metabolism,low-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,p53-Independent G1 S DNA Damage Checkpoint,-0.38993101666962826,-3.0148606406184246,0.001,0.001,PSMA1;PSMD1;PSMA4;PSMC2;PSMA5;PSMA6;PSMD12;PSMD14;PSMA3;PSMA2;PSMD2;RPS27A;PSMB1;PSMD6;CDC25A;PSMB2;PSMA7;PSMD8;PSMC5;PSMD11;PSMC6;PSMB6;PSMD7;UBB;PSMB7;PSMD3;PSMC3;UBA52;PSMC1;PSMB3;PSMC4,DNA repair / DNA metabolism,low-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,DNA Damage Recognition in GG-NER,-0.35219395060815717,-2.8758825856180854,0.001,0.001,YY1;COPS4;PARP1;DDB1;INO80;RAD23B;COPS5;INO80C;INO80D;PARP2;RPS27A;COPS7A;ACTR8;XPC;RAD23A;COPS2;COPS3;NFRKB;COPS6;UBB;GPS1;RBX1;CUL4A;CETN2;UBA52;COPS8;ACTL6A;ACTR5;RUVBL1;CUL4B,DNA repair / DNA metabolism,low-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,mRNA Splicing - Minor Pathway,-0.29875092851683177,-2.647782400567961,0.001,0.001,SRSF1;SNRNP200;PRPF8;NCBP1;EFTUD2;POLR2K;SF3B1;SRSF7;GTF2F2;NCBP2;SF3B2;RNPC3;POLR2B;DDX42;SNRPE;SNRNP35;PDCD7;SF3B6;SNRNP48;SRSF2;TXNL4A;SNRNP40;GTF2F1;SNRPD2;POLR2H;POLR2A;SF3B3;SNRPF;POLR2C;SF3B4;POLR2I;SNRNP25;SNRPB;SRSF6,RNA processing / splicing,low-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,HDMs Demethylate Histones,-0.4279329585356356,-2.2932948426317843,0.001,0.003627755276703776,KDM3A;PHF2;KDM5D;KDM6A;KDM4C;KDM2B;PHF8;KDM5B;KDM4B;KDM5A;KDM3B;KDM2A;KDM7A;JMJD6;KDM4D;KDM4A,Chromatin organization / remodeling,low-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,Metabolism of Steroid Hormones,0.6842742249725934,2.271721917692425,0.001,0.001,CYP21A2;STAR;CYP11A1;SRD5A2;FDX1,Hepatic lipid / metabolic,high-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,Metabolism of Amine-Derived Hormones,0.7370667537250064,2.204769095491205,0.001,0.001129969109761455,TH;DBH;PNMT;CGA;DIO1;DIO2;DUOX1;DUOX2;DDC,Hepatic lipid / metabolic,high-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,FGFR2 Alternative Splicing,-0.352277115527141,-2.108044828726702,0.02857142857142857,0.011201112636304744,TIAL1;HNRNPM;NCBP1;POLR2K;GTF2F2;NCBP2;POLR2B;HNRNPH1;RBFOX2;HNRNPA1;GTF2F1;POLR2H;POLR2A;TIA1;HNRNPF;PTBP1;POLR2C;POLR2I;POLR2E;ESRP2,RNA processing / splicing,low-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,PKMTs Methylate Histone Lysines,-0.2731053847784201,-2.105206379256991,0.001,0.011504692363289744,NSD1;EED;SETDB1;KMT2C;SETD2;SUV39H2;NSD3;RBBP5;KMT5B;WDR5;NSD2;RBBP7;SMYD3;SETD3;ATF7IP;KMT2B;ASH2L;SUZ12;KMT2D;SETD1B;SMYD2;RELA;ASH1L;SUV39H1;KMT5A;SETDB2;KMT2A;DPY30;RBBP4;SETD7;PRDM16;EHMT2;DOT1L;KMT5C;NFKB1,Chromatin organization / remodeling,low-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,Metabolic Disorders of Biological Oxidation Enzymes,0.62176399682183,2.057265513854634,0.001,0.01584440202258919,CYP21A2;CYP11A1;FDX1;CYP1B1;CYP2U1;CYP7B1;CYP17A1;CYP27A1,Hepatic lipid / metabolic,high-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,Lysine Catabolism,-0.4912927430309577,-1.9564194986044297,0.001,0.021542291155952863,DLD;AASS;DLST;GCDH;PIPOX;PHYKPL;DHTKD1;ALDH7A1;SLC25A21,Hepatic lipid / metabolic,low-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,Diseases of Branched-Chain Amino Acid Catabolism,-0.4624122689724769,-1.8799431893040648,0.022058823529411766,0.029058902676035284,HIBCH;MCCC1;DLD;BCKDHB;DBT;MCCC2;BCKDHA;ECHS1;AUH,Hepatic lipid / metabolic,low-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,Selenoamino Acid Metabolism,-0.18355867179988744,-1.8350579520463361,0.001,0.034167735057255164,RPS27L;RPS6;RPL23;RPL39;SECISBP2;RPS8;RPL19;GSR;AIMP1;RPL6;RPL15;SCLY;RPS11;RPS9;RPS27A;SEPSECS;RPL37A;RPL8;GNMT;MARS1;PSTK;RPS2;EEFSEC;RPS17;RPL38;RPS15A;RPS28;RPL22;RPL35A;RPL4;RPL7A;FAU;RPS21;RPL10A;RPL34;RPS15;MAT1A;RPS18;RPL13A;RPL18A;RPS23;RPS20;TXNRD1;RPS16;RPL37;RPS13;UBA52;RPL22L1;RPS14;CBS;RPL13;RPL11;RPL32;PAPSS1;RPL10L,Hepatic lipid / metabolic,low-ranked
C13__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,Gap-filling DNA Repair Synthesis and Ligation in TC-NER,-0.20798305421327862,-1.7535700473992706,0.001,0.04687742324893849,GTF2H1;DDB1;CCNH;POLR2K;RPA1;LIG3;USP7;RFC4;MNAT1;ISY1;RPS27A;POLR2B;UVSSA;ERCC6;CDK7;POLE;PCNA;UBB;XRCC1;RPA2;RBX1;POLR2H;CUL4A;POLE2;ERCC2;POLR2A;RFC2;TCEA1;ZNF830;POLR2C;LIG1;RFC5;UBA52;POLR2I;GTF2H4;GTF2H5;POLR2E;CUL4B;POLD1;XAB2;ERCC3;POLE3;RFC1;POLE4;PRPF19;RFC3;PPIE;UBC;ERCC8;POLK;GTF2H3;POLD2;POLR2D;POLD4;POLR2F;RPA3;POLR2G;POLR2L,DNA repair / DNA metabolism,low-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Fatty Acid Catabolic Process (GO:0009062),0.6423812167783866,3.279404668894718,0.001,0.001,CPT1A;ABHD2;ABCD2;PPARD;LPIN1;CROT;ADIPOQ;LPIN2;DECR1;HADHB;ACAD11;ACADM;SLC27A2;ABHD1;HACL1;NUDT7;ACOX1;HADHA;ACOT8;ABHD3;ACADS;ACADL;BDH2;HADH;ECHDC1;ECI1;ECHS1;PCCB;ECHDC2;AIG1;CPT2;ACBD5;ADTRP;ACOT7;ACAA2;ABCD3;EHHADH;AUH;FAAH;MCAT;NUDT19;HSD17B4;HAO1;ABCD4;PCCA;CPT1B,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),0.6527081448424401,3.2029874328204784,0.001,0.001,CPT1A;ABCD2;PPARD;CROT;ADIPOQ;DECR1;HADHB;ACAD11;ACADM;SLC27A2;ETFDH;DECR2;ACOX1;HADHA;AMACR;ACOT8;ACADS;ACADL;BDH2;ACADVL;HADH;ECHDC1;ECI1;ECHS1;CRAT;ECHDC2;IVD;CPT2;ACOX2;ACAA2;ABCD3;EHHADH;AUH;GCDH;MCAT;HSD17B4;ETFA;ABCD4,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Fatty Acid Oxidation (GO:0019395),0.6251212978312488,3.057500923476817,0.001,0.001,HAO2;CPT1A;ABCD2;PPARD;CROT;ADIPOQ;PPARGC1A;DECR1;HADHB;ACAD11;ACADM;SLC27A2;HACL1;ACOX1;HADHA;ADH4;ACADS;BDH2;HADH;ECHDC1;ECI1;ECHS1;ECHDC2;ACSM1;CPT2;ADIPOR1;ACAA2;ABCD3;EHHADH;AUH;MCAT;CYP4V2;HSD17B4;HAO1;ADH5;ABCD4,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Fatty Acid Metabolic Process (GO:0006631),0.5174074826903758,2.9584331766621963,0.001,0.001,PNPLA3;HAO2;CPT1A;ACOT4;ABCD2;LIPG;PER2;PPARD;ACACA;FASN;PPARA;ACLY;LPIN1;CROT;ADIPOQ;ACOT11;PPARGC1A;ACACB;LPIN2;CYP2E1;ACAD11;ACADM;SLC27A2;SLC27A1;CPT1C;DECR2;HACL1;ACSL3;MLYCD;ACOX1;OXSM;ACOT8;ACSM3;ACSM5;PPARG;CYP4B1;ACSL1;LIPC;CRAT;PCCB;XBP1;ECHDC3;ACSM1;CPT2;ACBD5;ACSF2;ADIPOR1;ACOX2;ACOT7;ABCD3;FAAH;HPGD;CYP1A1;MCAT;NUDT19;MECR;ACOT6;ABCB11;SGPL1;THEM4;SLC27A5;PCCA;ACSL5;CPT1B;ACSL4;ACADSB;ADIPOR2;GPX1;LPL;PNPLA8,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Acyl-CoA Metabolic Process (GO:0006637),0.6904289639484866,2.8529254730039613,0.001,0.001,ACOT4;ACOT11;HMGCS1;ACACB;ACOT12;GPAT4;MLYCD;OXSM;ACOT8;ACSM3;ACSM5;ACSM1;SUCLA2;ACSF2;OGDH;ACOT7;DLST;GLYAT;HMGCS2;ACOT6;SUCLG2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Monocarboxylic Acid Metabolic Process (GO:0032787),0.48504466408483726,2.7239319453480597,0.001,0.001,CPT1A;ACOT4;PER2;PPARD;FASN;PPARA;CROT;NPC1;NMRK1;ACOT11;SLC25A42;LDHB;CYP26A1;SLC27A2;NAMPT;UGT1A1;CPT1C;DECR2;HACL1;ACSL3;AMACR;GATM;NR5A2;ABAT;VNN1;PPARG;CYP4B1;GAMT;HOGA1;UGT2A2;PCCB;ECHDC3;ACSM1;ACBD5;ACSF2;NAXD;AGXT;D2HGDH;BCO2;SCPEP1;ADH6;CYP1A1;LDHA;GLYAT;PARP16;CYP26B1;MECR;ABCB11;GRHPR;SLC25A16;SGPL1;ALDH8A1;THEM4;SLC27A5;NUDT12;PANK4;PCCA;CPT1B;MTHFD1L;ACSL4;MCCC1;ACADSB;LPL;LDHAL6B;PNPLA8;BAAT;PARP9,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),0.535159830560395,2.696158847931968,0.001,0.001,ABHD2;ELOVL6;LIPG;ACACA;ELOVL3;FASN;ACLY;ELOVL5;ACACB;CYP2E1;LTC4S;DECR2;ABHD1;FADS2;MLYCD;FADS1;OXSM;HACD3;ABHD3;ACSM3;ACSM5;LIPC;FADS3,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Triglyceride Metabolic Process (GO:0006641),0.5399936080783327,2.673048320963642,0.001,0.001,FABP5;PNPLA3;PNPLA5;LIPG;GPAT3;LPIN1;MOGAT1;LPIN2;APOA5;FITM2;PNPLA2;GPAM;GPAT4;FABP2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Nucleoside Phosphate Metabolic Process (GO:0006753),0.6267879363863288,2.67180318865627,0.001,0.001,ACOT4;ACLY;CROT;ACOT11;ACOT12;GPAT4;MLYCD;OXSM;ACOT8;NUDT14;ACSM3;ACSM5;REXO2;DCK;ACSM1;ACSF2;ACOT7;GLYAT;ACOT6,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Dicarboxylic Acid Metabolic Process (GO:0043648),0.5231903507887407,2.56437312635707,0.001,0.001,ME1;ACOT4;ACLY;IDH2;GCLC;FPGS;L2HGDH;ACOT8;SUCLG1;HOGA1;ALDH5A1;SDHA;GPT2;SUCLA2;IDH1;MTHFD1;D2HGDH;SHMT1;OGDH;FAHD1;ALDH18A1;MDH1;ADHFE1;SLC25A32;FH;DLST;FAHD2A;PCK1;HAAO;GOT1;TAT;SLC46A1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Acylglycerol Catabolic Process (GO:0046464),0.561645854264305,2.530325531289111,0.001,0.001,FABP5;PNPLA3;PNPLA5;ABHD2;LIPG;APOA5;PNPLA2;FABP2;FABP1;LIPC;MGLL;ABHD16A;LIPE;FABP4;FAAH,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Monocarboxylic Acid Catabolic Process (GO:0072329),0.5946811254236136,2.5228355291373954,0.001,0.001,PPARD;LPIN1;LDHB;CYP26A1;LPIN2;ACAD11;LDHD;ACOX1;ACOT8;HOGA1;ACBD5;AGXT;ACOT7;FAAH;LDHA;NUDT19;CYP26B1;HAO1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),0.6736961674223675,2.51845429262898,0.001,0.001,SLC45A3;PPARD;PPARA;ELOVL5;PPARGC1A;APOA5;MLXIPL;MLYCD;APOC2;PPARG;LPGAT1;NR1H2;MID1IP1;KAT2B;SIRT2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Cholesterol Metabolic Process (GO:0008203),0.48090639905731203,2.4972254698952256,0.001,0.0011485697785795354,TSKU;INSIG2;PPARD;CYP46A1;ACLY;SQLE;OSBPL5;DHCR24;HMGCS1;SOAT2;APOA5;CLN6;DHCR7;FDPS;FDX1;NSDHL;LSS;IDI1;CYP27A1;HMGCR;SCARF1;INSIG1;CYP7A1;CYP51A1;PMVK;MVD;CYP11A1;SCAP;ACAA2;SNX17;MVK,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Lipid Droplet Organization (GO:0034389),0.5452737569471084,2.496741436586067,0.001,0.0010963620613713746,PNPLA3;CHKA;PLIN2;CIDEA;SQLE;PLIN5;FITM2;HSD17B13;TSPO2;PNPLA2;CDS2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.46783708249042955,2.4853157346478874,0.001,0.001300380740617874,PNPLA3;CPT1A;ACOT4;ELOVL6;ELOVL3;ELOVL5;CYP2E1;SLC27A2;LTC4S;SLC27A1;FADS2;HACL1;ACSL3;FADS1;ACOT8;ACADL;ACSL1;MGLL;GSTM2;AIG1;CPT2;EPHX1;ADTRP;ABCD3;FAAH;ELOVL2;CYP1A1;ACOT6;SLC27A5;ACSL5;PTGR1;ACSL4;GSTM4;ABHD6;GPX1;PNPLA8,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Regulation of Glucose Metabolic Process (GO:0010906),0.5844060314128204,2.4850383025266853,0.001,0.001246198209758796,SLC45A3;FBP1;SELENOS;OGT;MLYCD;PDK4;RORC;IRS2;PDK2;GNMT;PDK1;DGKQ;AKT1;AKT2;IRS1;ADIPOR1;FOXK1;PRKN,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Long-chain Fatty Acid Transport (GO:0015909),0.6223121656176552,2.4838786979528162,0.001,0.001196350281368444,FABP5;CPT1A;THRSP;MFSD2A;SLC27A2;SLC27A1;SLC25A20;ACSL3;PPARG,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Intestinal Lipid Absorption (GO:0098856),0.802699970945557,2.4806484561059348,0.001,0.001224552087008643,NPC1;UGCG;ABCG8;SOAT2;LDLR;FABP2;LIMA1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Lipid Metabolic Process (GO:0006629),0.39838207107195933,2.4752132053970017,0.001,0.001357864716009584,FABP5;CHKA;CPT1A;ACSS2;LIPG;PER2;PPARD;THRSP;CERKL;FASN;PPARA;NCEH1;ACLY;SULT1E1;CROT;ABCA2;ACOT11;CIDEA;LRP1;ANGPTL8;HMGCS1;LPIN2;CYP2E1;CYP21A2;MGST3;AGPAT2;LDLR;UGT1A1;CPT1C;DECR2;FADS2;HACL1;MLXIPL;PLPP2;HMGCL;ACSL3;GPAT4;FADS1;ACOX1;LPCAT3;PLPP3;CYP2U1;PPARG;ACADL;MBOAT7;CYP4B1;ACSL1;PLPPR1;AWAT2;FADS3;PLIN1;FADS6;GAL3ST1;GDE1;ACP6;HSPG2;AGMO;TMEM86B;PCCB;MGLL;DGKQ;NR1I2;TPRA1;PLA2G2E;ECHDC3;AGPAT1;RDH5;PLPP5;ABCB4;ACBD5;SLC16A11;ABHD15;ENPP6;ACSF2;DGKA;LIPE;TTPA;DGKZ;LRP2;ACAD8,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Triglyceride Catabolic Process (GO:0019433),0.6265071225173494,2.4621189833743498,0.001,0.0015850262944397586,FABP5;PNPLA3;PNPLA5;LIPG;PNPLA2;FABP2;FABP1;LIPC,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Cholesterol Homeostasis (GO:0042632),0.45426829348266284,2.4568071142019887,0.001,0.0016301769684942645,NR1D1;TSKU;LIPG;APOM;NPC1;ABCA2;HSDL2;ABCG8;SOAT2;APOA5;PCSK9;LDLR;ABCG5;TTC39B;APOC2;ACOX1;LIMA1;NPC2;ACSM3;TMEM97;NFE2L1;INSIG1;CYP7A1;LIPC;XBP1;SCARB1;ACSM1;RALY;RILP;FURIN;NR1H2;EPHX2;OSBPL1A;ABCB11;CYP39A1;IL18;FGFR4;PCSK5;NR1H4;FABP3;HNF4A;DGAT2;LDAH;LPL;EHD1;APOB;APOE;CYP7B1;APOA1;LAMTOR1;NR1H3;LDLRAP1;APOA2;MTTP;CNBP;ABCA5,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),0.581331831008916,2.4454578695452955,0.001,0.0018051070842708052,INSIG2;ACLY;SQLE;DHCR24;HMGCS1;DHCR7;FDPS;NSDHL;LSS;IDI1;HMGCR;INSIG1;CYP51A1;PMVK;MVD,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Sterol Metabolic Process (GO:0016125),0.48135460850701917,2.4213959873937756,0.001,0.002497125824488213,CYP8B1;TSKU;INSIG2;PPARD;CYP46A1;SQLE;OSBPL5;SOAT2;APOA5;CYP21A2;CLN6;UGT1A1;FDX1;NSDHL;CYP27A1;HMGCR;INSIG1;CYP7A1;CYP51A1;PMVK;CYP11A1;SCAP;OSBPL1A;CYP4V2;SREBF1;CYP39A1;PRKAG2;PIP4P1;APOB;STARD3;APOE;HDLBP;LIPA;CYP7B1;APOA1;EBP;LDLRAP1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),0.523563313820755,2.416738113663367,0.001,0.002536042071103614,SLC45A3;MFSD2A;PPARA;ELOVL5;PLIN5;APOA5;SLC27A1;LDLR;HSD17B13;MLXIPL;APOC2;CHP1;XBP1;SCARB1;MTOR;LPGAT1;SORBS1;CREBL2;NR1H2;MID1IP1;PCK1;KAT2B;SREBF1;SIRT2;GPLD1;FABP3;CTDNEP1;APOE;NR1H3,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),0.6179657671738377,2.404549257878649,0.001,0.002665890907124079,NR1D1;SLC45A3;PPARD;PPARA;ADIPOQ;STARD4;IRS2;PPARG;AKT1;PPTC7;AKT2;IRS1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Carnitine Metabolic Process (GO:0009437),0.7805879183395049,2.397526506843781,0.001,0.0027459652860193813,CPT1A;CROT;ACADM;CPT1C;BBOX1;SLC25A45;CRAT;CPT2;SHMT1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Peroxisome Organization (GO:0007031),0.5725375628957109,2.386853194929608,0.001,0.003032224215449973,ABCD2;PEX19;PEX6;ACOX1;ACOT8;PEX11A;PEX14;PEX16;PEX3;PEX7;SEC16B;ABCD3;LONP2;OPA1;PEX11G;MFF;ABCD4;PEX1;PEX11B,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),0.55565321223341,2.382212779278009,0.001,0.0030738932585798353,SLC45A3;TRIB3;ELOVL5;ANGPTL4;APOA5;MLXIPL;APOC2;PDK4;EIF6;WDTC1;ACADVL;LPGAT1;UBR4;ERLIN1;NR1H2;MID1IP1;KAT2B;SIRT2;BRCA1;KIF12;ERLIN2;NR1H3;DCAF5,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Bile Acid Metabolic Process (GO:0008206),0.5424603761538298,2.3715929743111337,0.001,0.0033987223902512613,CYP8B1;CYP46A1;NPC1;SLC27A2;AMACR;CYP27A1;NR5A2;ACOT8;HSD3B7;CYP7A1;UGT2A2;ACOX2;ABCD3;OSBPL9;OSBPL1A;CYP39A1;OSBPL2;SLC27A5;AKR1D1;BAAT;CYP7B1;OSBPL3;HSD17B10,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Bile Acid Biosynthetic Process (GO:0006699),0.5658964613725135,2.356173810350252,0.001,0.004009274240428297,CYP8B1;CYP46A1;SLC27A2;AMACR;CYP27A1;ACOT8;HSD3B7;CYP7A1;ACOX2;ABCD3;OSBPL9;OSBPL1A;CYP39A1;OSBPL2;SLC27A5;AKR1D1;BAAT;CYP7B1;OSBPL3;HSD17B10,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Regulation of Fatty Acid Beta-Oxidation (GO:0031998),0.6864802732077129,2.333451412722964,0.001,0.004844520700119299,ABCD2;MFSD2A;PPARA;PLIN5;IRS2;AKT1;AKT2;IRS1;TYSND1;LONP2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),0.6536973248878166,2.330902647905994,0.001,0.004803893098908907,ACSS2;ACLY;HMGCS1;ACACB;ACOT12;NUDT7;MLYCD;ACAT1;PMVK;MVD;MVK;HMGCS2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Cholesterol Efflux (GO:0033344),0.5770597501452752,2.3217085679077982,0.001,0.005267800432477181,TSKU;APOM;NPC1;ABCG8;SOAT2;APOA5;ABCG5;APOC2;NPC2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Lipid Biosynthetic Process (GO:0008610),0.40368658008049285,2.3167805230958116,0.001,0.005380607655037977,ACSS2;ELOVL6;LIPG;ACACA;ELOVL3;FASN;ACLY;ELOVL5;ACACB;CYP21A2;FITM2;ST3GAL6;PRKD3;PRLR;MLXIPL;GPAT4;MLYCD;FADS1;LSS;OXSM;IDI1;CERS6;SGMS2;HMGCR;HACD3;ORMDL1;ACSM3;ACSM5;SPHK2;ACSL1;PLD6;LIPC;CSNK1G2;CYP51A1;XBP1;PEDS1;PEX7;SPTSSA;CERS2;ACSM1;MVD;GNPAT;SELENOI;ABCD3;DHRS11;MVK;AGPAT3;GBGT1;DEGS2;CERT1;ELOVL2;MCAT,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Positive Regulation of Fatty Acid Oxidation (GO:0046321),0.7204134606694609,2.2983805959972328,0.001,0.006860790144048424,ABCD2;PPARA;PPARGC1A;PLIN5;MLYCD;IRS2;AKT2;IRS1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Lipid Catabolic Process (GO:0016042),0.4633596620818658,2.29613195284683,0.001,0.0068397330314411324,LIPG;PPARD;LPIN1;LPIN2;ACAD11;PLPP2;SCARB2;ACOX1;PLPP3;ACOT8;ACADL;NAGA;PLIN1;PLD2;ENPP2;ACBD5;SGPP1;ABHD15;LIPE;ACOT7;FUCA1;FAAH;CYP1A1;SMPD2;NUDT19,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Phosphatidic Acid Metabolic Process (GO:0046473),0.5016138060470842,2.276882756852238,0.0010869565217391304,0.008217422677920068,PNPLA3;GPAT3;LPIN1;DGKH;AGPAT2;GPAM;GPAT4;PLD2;ACP6;DGKQ;AGPAT1;GNPAT;DGKA;LCLAT1;DGKZ;AGPAT3,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Nicotinamide Nucleotide Metabolic Process (GO:0046496),0.4870558360145417,2.2689941821915114,0.001059322033898305,0.00909200049809807,ME1;GCK;NOCT;IDH2;FMO2;GPD1L;PKLR;PGM1;GPI;PC;PGK1;PFKFB2;UCP2;PFKL;IDH1;PFKFB1;KMO;MDH1;LDHA;ALDOB,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),0.6770790989867235,2.257980350349819,0.001,0.009837782588725174,SLC45A3;ABCD2;ELOVL5;APOA5;MLXIPL;APOC2;LPGAT1;NR1H2;MID1IP1;KAT2B;SIRT2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Purine Nucleotide Metabolic Process (GO:0006163),0.5197240769160555,2.2553343089023286,0.001,0.009912527695521577,ME1;NOCT;IDH2;FMO2;PFAS;GPD1L;GUK1;PC;PRPSAP1;IDH1;MTHFD1;KMO;MDH1;PRPS1;PPAT,Hepatic lipid / metabolic,high-ranked
