contrast_id,gene_symbol,contextual_response_magnitude,contextual_rank,FDR,tested,edgeR_significant
C10__OSD-245__RR6-LAR__not-reported,GPCPD1,3.898038,40,0.999659436992566,True,False
C10__OSD-245__RR6-LAR__not-reported,GPNMB,2.990782,89,0.460022401133014,True,False
C10__OSD-245__RR6-LAR__not-reported,GPX6,3.3633661,60,0.0961973580564426,True,False
C10__OSD-245__RR6-LAR__not-reported,HMGCR,3.718227,47,0.403011074768301,True,False
C10__OSD-245__RR6-LAR__not-reported,HSDL2,3.1383615,77,0.813531948176228,True,False
C10__OSD-245__RR6-LAR__not-reported,IDI1,4.2576175,29,0.848080243343164,True,False
C10__OSD-245__RR6-LAR__not-reported,INSIG2,4.1412673,31,0.57795745605647,True,False
C10__OSD-245__RR6-LAR__not-reported,LRFN3,3.6974392,48,0.421568688542279,True,False
C10__OSD-245__RR6-LAR__not-reported,LRTM1,3.5666497,55,0.566019106205914,True,False
C10__OSD-245__RR6-LAR__not-reported,LSS,3.1382115,78,0.47798308678207,True,False
C10__OSD-245__RR6-LAR__not-reported,ME1,3.3238735,62,0.949290575733237,True,False
C10__OSD-245__RR6-LAR__not-reported,MKNK2,2.953027,92,0.999659436992566,True,False
C10__OSD-245__RR6-LAR__not-reported,MMD2,2.8770535,100,0.424217135206589,True,False
C10__OSD-245__RR6-LAR__not-reported,MSMO1,5.676467,11,0.200986243287077,True,False
C10__OSD-245__RR6-LAR__not-reported,MTHFR,4.5195804,25,0.599532373106674,True,False
C10__OSD-245__RR6-LAR__not-reported,MVD,3.7627888,45,0.729216379353644,True,False
C10__OSD-245__RR6-LAR__not-reported,MVK,3.2251656,69,0.977016997748118,True,False
C10__OSD-245__RR6-LAR__not-reported,NFIL3,3.288655,65,0.848080243343164,True,False
C10__OSD-245__RR6-LAR__not-reported,NLRP12,7.008305,5,0.424217135206589,True,False
C10__OSD-245__RR6-LAR__not-reported,NOX4,2.8926642,97,0.898206371194181,True,False
C10__OSD-245__RR6-LAR__not-reported,NPC1,3.1458242,76,0.611233279157085,True,False
C10__OSD-245__RR6-LAR__not-reported,NR1D1,5.226301,15,0.896703493518041,True,False
C10__OSD-245__RR6-LAR__not-reported,NR1D2,4.272821,28,0.999659436992566,True,False
C10__OSD-245__RR6-LAR__not-reported,NREP,3.0067537,87,0.999659436992566,True,False
C10__OSD-245__RR6-LAR__not-reported,NRG4,3.4261112,58,0.769309195369079,True,False
C10__OSD-245__RR6-LAR__not-reported,NSDHL,3.856674,41,0.423872324066806,True,False
C10__OSD-245__RR6-LAR__not-reported,OAT,3.1234279,79,0.270813494234747,True,False
C10__OSD-245__RR6-LAR__not-reported,ONECUT1,2.9139152,93,0.764126601303725,True,False
C10__OSD-245__RR6-LAR__not-reported,PDK4,3.9608347,37,0.261295297037988,True,False
C10__OSD-245__RR6-LAR__not-reported,PEG3,4.8840947,17,0.576164421180702,True,False
C10__OSD-245__RR6-LAR__not-reported,PER3,2.9782047,90,0.999659436992566,True,False
C10__OSD-245__RR6-LAR__not-reported,PLIN4,4.744495,19,0.528870507204992,True,False
C10__OSD-245__RR6-LAR__not-reported,PLIN5,3.1733253,74,0.810014840410677,True,False
C10__OSD-245__RR6-LAR__not-reported,PMVK,3.1758883,73,0.803831300373053,True,False
C10__OSD-245__RR6-LAR__not-reported,PNPLA3,9.045529,2,0.47798308678207,True,False
C10__OSD-245__RR6-LAR__not-reported,PNPLA5,3.2530243,68,0.530317342178677,True,False
C10__OSD-245__RR6-LAR__not-reported,PPP1R3B,3.4660473,57,0.835289996402709,True,False
C10__OSD-245__RR6-LAR__not-reported,PRG4,3.1796591,72,0.999659436992566,True,False
C10__OSD-245__RR6-LAR__not-reported,PROK1,4.2549925,30,0.999659436992566,True,False
C10__OSD-245__RR6-LAR__not-reported,RAD51B,10.16839,1,0.21832614092611,True,False
C10__OSD-245__RR6-LAR__not-reported,RASSF6,3.0699277,84,0.639134173320366,True,False
C10__OSD-245__RR6-LAR__not-reported,RDH11,4.3741527,27,0.270813494234747,True,False
C10__OSD-245__RR6-LAR__not-reported,RETREG1,2.880045,98,0.894859967833472,True,False
C10__OSD-245__RR6-LAR__not-reported,RETSAT,3.1136227,80,0.774734549302316,True,False
C10__OSD-245__RR6-LAR__not-reported,SLC23A1,3.1886714,71,0.576164421180702,True,False
C10__OSD-245__RR6-LAR__not-reported,SLC2A5,6.5243034,6,0.261295297037988,True,False
C10__OSD-245__RR6-LAR__not-reported,SLC30A10,2.913864,94,0.47798308678207,True,False
C10__OSD-245__RR6-LAR__not-reported,SLC45A3,3.9810824,35,0.829283994721006,True,False
C10__OSD-245__RR6-LAR__not-reported,SLC5A6,3.6184313,51,0.530317342178677,True,False
C10__OSD-245__RR6-LAR__not-reported,SLC7A2,3.6188486,50,0.580320260144598,True,False
C10__OSD-245__RR6-LAR__not-reported,SMC1B,2.9128702,95,0.424217135206589,True,False
C10__OSD-245__RR6-LAR__not-reported,SOCS2,3.7367976,46,0.900819137741406,True,False
C10__OSD-245__RR6-LAR__not-reported,SPON2,3.277705,66,0.871694075997866,True,False
C10__OSD-245__RR6-LAR__not-reported,SQLE,6.340516,8,0.261295297037988,True,False
C10__OSD-245__RR6-LAR__not-reported,SYTL5,4.0062094,34,0.530317342178677,True,False
C10__OSD-245__RR6-LAR__not-reported,TJP3,2.9715505,91,0.844726227982555,True,False
C10__OSD-245__RR6-LAR__not-reported,TLCD4,3.0478106,86,0.810014840410677,True,False
C10__OSD-245__RR6-LAR__not-reported,TM7SF2,2.99686,88,0.530317342178677,True,False
C10__OSD-245__RR6-LAR__not-reported,TNFAIP8L1,3.6945083,49,0.804439381537521,True,False
C10__OSD-245__RR6-LAR__not-reported,TRIM2,3.5580294,56,0.47798308678207,True,False
C10__OSD-245__RR6-LAR__not-reported,TSKU,3.3636172,59,0.999659436992566,True,False
C10__OSD-245__RR6-LAR__not-reported,UNC79,2.8796468,99,0.47798308678207,True,False
C10__OSD-245__RR6-LAR__not-reported,UPP2,3.9180498,38,0.819669932196534,True,False
C10__OSD-245__RR6-LAR__not-reported,WIPF3,3.0593436,85,0.999659436992566,True,False
C11__OSD-47__RR1-CASIS__21-day,AATK,4.511344,69,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,ACSBG1,4.1913066,82,,,False
C11__OSD-47__RR1-CASIS__21-day,ACSS2,4.8864155,54,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,ADIPOQ,6.2288027,25,,,False
C11__OSD-47__RR1-CASIS__21-day,ANKRD40CL,4.702749,63,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,AQP8,6.991506,18,0.206556125245391,True,False
C11__OSD-47__RR1-CASIS__21-day,ARHGEF26,4.8691826,56,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,ARRDC3,7.3003607,16,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,ASCL1,5.207669,45,,,False
C11__OSD-47__RR1-CASIS__21-day,BHLHE41,6.818215,20,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,CACNA2D1,4.230934,81,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,CAMK1D,4.586619,67,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,CAPN11,4.066669,91,,,False
C11__OSD-47__RR1-CASIS__21-day,CCNG2,4.012454,96,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,CDKN2A,4.3180704,76,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,CEACAM16,3.9963984,100,,,False
C11__OSD-47__RR1-CASIS__21-day,CFD,7.9605846,13,,,False
C11__OSD-47__RR1-CASIS__21-day,CH25H,4.1134963,86,,,False
C11__OSD-47__RR1-CASIS__21-day,CHAC1,5.409679,34,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,CHRNA4,6.725805,21,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,CIB3,4.0756974,90,,,False
C11__OSD-47__RR1-CASIS__21-day,CITED4,5.245648,44,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,COX4I2,9.080119,6,,,False
C11__OSD-47__RR1-CASIS__21-day,CPT1B,7.989064,12,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,CRYBA4,6.1545157,26,,,False
C11__OSD-47__RR1-CASIS__21-day,CYP11A1,12.412943,2,,,False
C11__OSD-47__RR1-CASIS__21-day,CYP21A2,8.521947,7,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,CYP2C18,4.038441,94,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,CYP2U1,5.271859,42,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,DEPP1,7.7241964,14,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,DERL3,4.928806,52,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,EEPD1,4.0463266,93,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,EFHD1,4.312089,77,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,EIF4EBP3,4.0283294,95,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,ELOVL5,4.795696,60,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,EREG,4.9465537,50,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,ERP27,4.1470513,83,,,False
C11__OSD-47__RR1-CASIS__21-day,ETHE1,5.3560205,37,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,FABP5,8.470437,8,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,FAM234B,4.399237,73,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,FAM83A,4.010087,97,,,False
C11__OSD-47__RR1-CASIS__21-day,FCMR,4.0856953,88,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,FGF21,7.3705354,15,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,FKBP5,4.142321,84,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,FRMD5,4.141974,85,,,False
C11__OSD-47__RR1-CASIS__21-day,G0S2,9.408641,5,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,GADD45G,8.110239,9,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,GNA14,5.1036606,49,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,HOXB9,4.6647587,65,,,False
C11__OSD-47__RR1-CASIS__21-day,IL1R1,4.0554686,92,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,ITGAD,4.837093,57,,,False
C11__OSD-47__RR1-CASIS__21-day,KCNK3,4.8768015,55,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,KRT23,4.7836576,62,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,LINGO4,4.3815856,74,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,LPIN1,5.760882,31,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,LTC4S,6.880702,19,,,False
C11__OSD-47__RR1-CASIS__21-day,MAFB,8.074818,10,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,MC2R,6.419843,24,,,False
C11__OSD-47__RR1-CASIS__21-day,ME1,4.9090466,53,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,MKX,5.3056383,41,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,NR1D1,4.0851,89,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,NR5A1,11.6262865,3,,,False
C11__OSD-47__RR1-CASIS__21-day,OSGIN1,4.2340527,80,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,PARM1,4.4465203,70,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,PDE2A,5.1059437,48,,,False
C11__OSD-47__RR1-CASIS__21-day,PDK4,5.1961102,46,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,PHLDA1,5.380407,36,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,PIM1,5.337175,39,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,PLIN1,4.7937865,61,,,False
C11__OSD-47__RR1-CASIS__21-day,PNPLA3,8.000802,11,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,PROM1,4.942092,51,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,PTGFR,4.0100527,98,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,RASL11A,4.817327,59,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,RASSF6,4.302828,79,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,REC114,5.690388,32,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,RGCC,6.0337524,28,,,False
C11__OSD-47__RR1-CASIS__21-day,RGS1,5.2478538,43,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,RIC3,4.4422307,71,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,RORC,4.43873,72,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,RUFY4,5.144168,47,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,SHH,5.3528504,38,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,SLC15A2,6.4954276,23,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,SLC16A13,7.2806835,17,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,SLC20A1,4.0042715,99,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,SNAI3,4.30414,78,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,SPON2,6.147605,27,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,STAR,13.078321,1,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,SYNE3,4.3199906,75,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,THSD8,4.5633874,68,,,False
C11__OSD-47__RR1-CASIS__21-day,TMEM35A,5.9897203,29,,,False
C11__OSD-47__RR1-CASIS__21-day,TNNC1,6.718364,22,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,TSKU,5.9168167,30,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,TSPAN4,4.691172,64,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,TXNIP,4.834633,58,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,UPK1B,4.0880966,87,,,False
C11__OSD-47__RR1-CASIS__21-day,UPK3B,5.4365864,33,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,VSNL1,5.390702,35,,,False
C11__OSD-47__RR1-CASIS__21-day,ZBTB16,10.742958,4,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,ZFP36L2,4.5876026,66,0.999134020710899,True,False
C11__OSD-47__RR1-CASIS__21-day,ZG16,5.3074512,40,,,False
C12__OSD-47__RR1-CASIS__22-day,ABLIM3,8.081155,51,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,ADGRF1,9.980934,21,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,ALAS1,7.4319634,85,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,ANKRD40CL,7.8264294,62,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,ATOH8,8.623432,37,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,AVPR1A,8.176545,47,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,BCL11A,8.112939,49,0.342455090580411,True,False
C12__OSD-47__RR1-CASIS__22-day,BTLA,7.644261,74,0.373393127907747,True,False
C12__OSD-47__RR1-CASIS__22-day,CARD11,7.3310666,91,0.161899856712836,True,False
C12__OSD-47__RR1-CASIS__22-day,CD19,7.4444737,84,0.285169821047939,True,False
C12__OSD-47__RR1-CASIS__22-day,CD2,7.8030896,63,0.263201488255863,True,False
C12__OSD-47__RR1-CASIS__22-day,CD22,8.479605,39,0.0473367613847866,True,True
C12__OSD-47__RR1-CASIS__22-day,CD3D,7.970576,56,0.329534995787667,True,False
C12__OSD-47__RR1-CASIS__22-day,CD3E,7.893102,61,0.212098461459891,True,False
C12__OSD-47__RR1-CASIS__22-day,CD40LG,7.9426436,59,0.329534995787667,True,False
C12__OSD-47__RR1-CASIS__22-day,CD5,7.3410873,90,0.219834701845694,True,False
C12__OSD-47__RR1-CASIS__22-day,CD79A,9.302356,29,0.263201488255863,True,False
C12__OSD-47__RR1-CASIS__22-day,CD79B,9.069441,32,0.0483267910272186,True,True
C12__OSD-47__RR1-CASIS__22-day,CD83,7.7429338,68,0.263201488255863,True,False
C12__OSD-47__RR1-CASIS__22-day,CHAC1,8.026728,53,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,CHRNB2,7.988123,55,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,CHST1,12.238819,9,0.567461132464851,True,False
C12__OSD-47__RR1-CASIS__22-day,CIART,10.66614,15,0.219834701845694,True,False
C12__OSD-47__RR1-CASIS__22-day,CIITA,7.450981,83,0.328159866719706,True,False
C12__OSD-47__RR1-CASIS__22-day,CLDN1,7.4121094,87,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,COQ10B,9.526162,27,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,CPXM1,9.4763,28,0.102276785016573,True,False
C12__OSD-47__RR1-CASIS__22-day,CXCR5,8.848862,35,0.138373778979954,True,False
C12__OSD-47__RR1-CASIS__22-day,CYP46A1,8.184121,46,0.853236426959933,True,False
C12__OSD-47__RR1-CASIS__22-day,DBP,8.113349,48,0.920005875924687,True,False
C12__OSD-47__RR1-CASIS__22-day,DEPP1,8.234705,44,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,E2F8,7.9981923,54,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,EOMES,7.5410376,77,0.424655561226436,True,False
C12__OSD-47__RR1-CASIS__22-day,EXTL1,7.4938893,80,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,FAM222A,12.655293,7,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,FAM83A,7.6608567,73,0.212818650657676,True,False
C12__OSD-47__RR1-CASIS__22-day,FCER2,8.381892,41,0.48021776975617,True,False
C12__OSD-47__RR1-CASIS__22-day,FCMR,7.9694805,57,0.106712868559382,True,False
C12__OSD-47__RR1-CASIS__22-day,FCRLA,11.293315,12,0.270102460236303,True,False
C12__OSD-47__RR1-CASIS__22-day,FLACC1,13.169385,4,0.329534995787667,True,False
C12__OSD-47__RR1-CASIS__22-day,G0S2,9.638238,25,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,HLA-DOA,7.5088277,78,0.549004787010676,True,False
C12__OSD-47__RR1-CASIS__22-day,HLA-DQB2,7.2339005,98,0.937855655385129,True,False
C12__OSD-47__RR1-CASIS__22-day,IKZF3,7.4889064,81,0.0501590608419767,True,False
C12__OSD-47__RR1-CASIS__22-day,IL21R,7.497903,79,0.255100811587531,True,False
C12__OSD-47__RR1-CASIS__22-day,IL4I1,8.864196,34,0.161899856712836,True,False
C12__OSD-47__RR1-CASIS__22-day,INPP4B,7.6158237,75,0.607313917621356,True,False
C12__OSD-47__RR1-CASIS__22-day,IRF4,7.9196916,60,0.161899856712836,True,False
C12__OSD-47__RR1-CASIS__22-day,ITGAX,7.3415837,89,0.331172449403663,True,False
C12__OSD-47__RR1-CASIS__22-day,IZUMO1R,7.688015,71,0.0501590608419767,True,False
C12__OSD-47__RR1-CASIS__22-day,JCHAIN,11.700948,10,0.0483267910272186,True,True
C12__OSD-47__RR1-CASIS__22-day,KRT23,9.994512,20,0.293968249139273,True,False
C12__OSD-47__RR1-CASIS__22-day,LAX1,7.2723083,95,0.331172449403663,True,False
C12__OSD-47__RR1-CASIS__22-day,LOXL4,7.7800484,66,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,LRP4,8.223497,45,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,LYVE1,8.934703,33,0.78149680680611,True,False
C12__OSD-47__RR1-CASIS__22-day,MAP2K6,7.7409997,69,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,MARVELD1,7.2167053,99,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,MEF2B,7.964085,58,0.106712868559382,True,False
C12__OSD-47__RR1-CASIS__22-day,MOGAT1,8.339507,42,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,MS4A1,12.784325,6,0.0379619508358148,True,True
C12__OSD-47__RR1-CASIS__22-day,MZB1,8.112707,50,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,NFIL3,8.307588,43,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,NMRK1,9.802125,22,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,NR4A1,8.423445,40,0.920005875924687,True,False
C12__OSD-47__RR1-CASIS__22-day,NRG4,9.12729,30,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,OMD,7.5630436,76,0.853236426959933,True,False
C12__OSD-47__RR1-CASIS__22-day,P2RY10,7.7095275,70,0.48021776975617,True,False
C12__OSD-47__RR1-CASIS__22-day,PAX5,9.785829,23,0.0264243523587843,True,True
C12__OSD-47__RR1-CASIS__22-day,PCLAF,7.328501,92,0.978248517473283,True,False
C12__OSD-47__RR1-CASIS__22-day,PER2,9.661612,24,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,PER3,9.635717,26,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,PLA2G2D,15.579692,2,0.0015753081419335,True,True
C12__OSD-47__RR1-CASIS__22-day,PLA2G4F,7.6612616,72,0.212818650657676,True,False
C12__OSD-47__RR1-CASIS__22-day,PNLDC1,7.2064147,100,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,POU2AF1,8.842896,36,0.103646018829376,True,False
C12__OSD-47__RR1-CASIS__22-day,PRTN3,8.062105,52,0.756095403754832,True,False
C12__OSD-47__RR1-CASIS__22-day,PTGFR,11.081492,13,0.212818650657676,True,False
C12__OSD-47__RR1-CASIS__22-day,RASGRP1,7.41072,88,0.756095403754832,True,False
C12__OSD-47__RR1-CASIS__22-day,RHOBTB1,10.467357,18,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,RPL10,10.361147,19,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,S100A4,8.58724,38,0.3618008621489,True,False
C12__OSD-47__RR1-CASIS__22-day,S100A8,7.2665863,96,0.413663806980067,True,False
C12__OSD-47__RR1-CASIS__22-day,SEMA4D,7.316029,93,0.7078371915316,True,False
C12__OSD-47__RR1-CASIS__22-day,SLAIN1,7.426141,86,0.642163245436019,True,False
C12__OSD-47__RR1-CASIS__22-day,SLC13A3,7.2485833,97,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,SLC5A6,11.33323,11,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,SNURF,7.8015847,64,,,False
C12__OSD-47__RR1-CASIS__22-day,SPIB,13.171098,3,0.0473367613847866,True,True
C12__OSD-47__RR1-CASIS__22-day,SPON2,7.3047495,94,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,SULT1E1,11.0736265,14,0.161899856712836,True,False
C12__OSD-47__RR1-CASIS__22-day,THSD8,12.2772,8,,,False
C12__OSD-47__RR1-CASIS__22-day,TLR1,10.509271,16,0.161899856712836,True,False
C12__OSD-47__RR1-CASIS__22-day,TRIM59,7.461577,82,0.978248517473283,True,False
C12__OSD-47__RR1-CASIS__22-day,TSKU,13.157057,5,0.241395683605225,True,False
C12__OSD-47__RR1-CASIS__22-day,UBD,9.075327,31,0.930132935666245,True,False
C12__OSD-47__RR1-CASIS__22-day,USP2,17.557346,1,0.102276785016573,True,False
C12__OSD-47__RR1-CASIS__22-day,USP50,7.7911577,65,,,False
C12__OSD-47__RR1-CASIS__22-day,YPEL2,10.480546,17,1.0,True,False
C12__OSD-47__RR1-CASIS__22-day,ZBTB9,7.7734766,67,,,False
C13__OSD-48__RR1-NASA__37-day,AACS,6.514733,92,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,AGTR2,7.6278634,53,,,False
C13__OSD-48__RR1-NASA__37-day,ALDH3A1,7.36421,64,,,False
C13__OSD-48__RR1-NASA__37-day,ARNT2,6.6481943,89,,,False
C13__OSD-48__RR1-NASA__37-day,ASPRV1,9.479555,23,,,False
C13__OSD-48__RR1-NASA__37-day,BCAN,7.5701966,57,,,False
C13__OSD-48__RR1-NASA__37-day,C1QL1,6.348524,100,,,False
C13__OSD-48__RR1-NASA__37-day,CALML3,7.8446417,47,,,False
C13__OSD-48__RR1-NASA__37-day,CARTPT,7.203643,68,,,False
C13__OSD-48__RR1-NASA__37-day,CHGA,13.035173,9,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,CHGB,14.744199,5,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,CNFN,9.141476,27,,,False
C13__OSD-48__RR1-NASA__37-day,COL5A3,9.023357,29,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,CRABP2,6.6605844,88,,,False
C13__OSD-48__RR1-NASA__37-day,CRYBA4,7.713382,51,,,False
C13__OSD-48__RR1-NASA__37-day,CST8,6.526767,91,,,False
C13__OSD-48__RR1-NASA__37-day,CYP11A1,21.417665,3,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,CYP21A2,23.379097,1,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,CYP8B1,7.182286,70,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,CYSRT1,7.888512,45,,,False
C13__OSD-48__RR1-NASA__37-day,DAPL1,8.908344,32,,,False
C13__OSD-48__RR1-NASA__37-day,DBH,12.058656,13,,,False
C13__OSD-48__RR1-NASA__37-day,DLK1,8.616843,36,,,False
C13__OSD-48__RR1-NASA__37-day,DMKN,6.9031873,76,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,EFHD1,10.787351,17,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,EGR1,7.0092406,74,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,ELOVL3,7.611996,54,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,ENHO,6.5558124,90,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,FAM222A,9.019128,30,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,FOSL2,8.407405,39,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,FRMD5,7.743284,50,,,False
C13__OSD-48__RR1-NASA__37-day,GADD45B,6.698062,85,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,GAL,10.869885,15,,,False
C13__OSD-48__RR1-NASA__37-day,GPCPD1,6.8502884,78,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,GSG1L,6.483048,93,,,False
C13__OSD-48__RR1-NASA__37-day,HAND1,8.54585,37,,,False
C13__OSD-48__RR1-NASA__37-day,HAO2,8.79634,33,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,HOXB6,7.3754363,63,,,False
C13__OSD-48__RR1-NASA__37-day,HOXB7,6.684654,86,,,False
C13__OSD-48__RR1-NASA__37-day,HOXB8,9.198573,26,,,False
C13__OSD-48__RR1-NASA__37-day,HOXB9,6.6790924,87,,,False
C13__OSD-48__RR1-NASA__37-day,KCNK3,10.755023,18,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,KCNK9,6.731904,82,,,False
C13__OSD-48__RR1-NASA__37-day,KLK14,7.2029614,69,,,False
