cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,protocol_robust
RR3-39,GO:BP,Glycerophospholipid Metabolic Process (GO:0006650),0.3253682609273983,1.165512136310911,2744.0,695.0,False
RR3-39,GO:BP,Glycine Transport (GO:0015816),-0.35891300481327965,-0.027775015229459354,2590.0,4893.0,False
RR3-39,GO:BP,Glycogen Catabolic Process (GO:0005980),-0.3791249057330219,-0.676377267917257,2492.0,1370.0,False
RR3-39,GO:BP,Glycogen Metabolic Process (GO:0005977),0.1247655828845558,-0.4716247766386066,4102.0,1973.0,False
RR3-39,GO:BP,Glycolipid Biosynthetic Process (GO:0009247),1.4864721033390238,1.431563237317141,492.0,526.0,False
RR3-39,GO:BP,Glycolipid Catabolic Process (GO:0019377),-0.10997151329449613,-0.2712867111776654,4225.0,2935.0,False
RR3-39,GO:BP,Glycolipid Metabolic Process (GO:0006664),-0.009180382793826476,-0.13164725692758758,5099.0,3982.0,False
RR3-39,GO:BP,Glycolytic Process (GO:0006096),-4.064968283017773,-3.0995349708719635,62.0,112.0,True
RR3-39,GO:BP,Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),-4.5917395239041605,-3.3834368278345734,50.0,84.0,True
RR3-39,GO:BP,Glycophagy (GO:0061723),0.09033760459336722,-0.1464899319617834,4377.0,3854.0,False
RR3-39,GO:BP,Glycoprotein Biosynthetic Process (GO:0009101),0.009555149496925871,-0.043826212392195765,5092.0,4740.0,False
RR3-39,GO:BP,Glycoprotein Catabolic Process (GO:0006516),0.1716903560418048,0.5526406491566684,3728.0,1698.0,False
RR3-39,GO:BP,Glycoprotein Metabolic Process (GO:0009100),0.3979067618120262,0.6493067760268185,2418.0,1439.0,False
RR3-39,GO:BP,Glycosaminoglycan Biosynthetic Process (GO:0006024),0.8628466131663876,0.8139793220133964,1079.0,1122.0,False
RR3-39,GO:BP,Glycosaminoglycan Catabolic Process (GO:0006027),0.4377558053617649,0.31018751251153215,2235.0,2728.0,False
RR3-39,GO:BP,Glycosaminoglycan Metabolic Process (GO:0030203),0.798247547383573,0.7716959322907544,1197.0,1197.0,False
RR3-39,GO:BP,Glycosphingolipid Biosynthetic Process (GO:0006688),0.6150992747947578,0.7851295397710137,1637.0,1163.0,False
RR3-39,GO:BP,Glycosphingolipid Catabolic Process (GO:0046479),-0.23490881104668626,-0.25409588135001443,3281.0,3043.0,False
RR3-39,GO:BP,Glycosphingolipid Metabolic Process (GO:0006687),0.8910006081811641,0.8424598001623,1031.0,1081.0,False
RR3-39,GO:BP,Golgi Inheritance (GO:0048313),-0.3496283370379747,-0.34795520817060666,2631.0,2469.0,False
RR3-39,GO:BP,Golgi Lumen Acidification (GO:0061795),-0.26088639106859146,0.20876467794511053,3113.0,3343.0,False
RR3-39,GO:BP,Golgi Organization (GO:0007030),0.009597682248719073,-0.20375653146108097,5091.0,3387.0,False
RR3-39,GO:BP,Golgi to Lysosome Transport (GO:0090160),-0.4608410619827032,-1.3751100057581558,2144.0,556.0,False
RR3-39,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),0.8271729698155915,0.2729601950399238,1143.0,2929.0,False
RR3-39,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),0.5916942689578644,0.413206422556246,1700.0,2170.0,False
RR3-39,GO:BP,Gonad Development (GO:0008406),-0.0013618375344638428,0.10275390428270885,5159.0,4222.0,False
RR3-39,GO:BP,Granulocyte Activation (GO:0036230),-0.09421596038575804,0.009520214740096287,4350.0,5060.0,False
RR3-39,GO:BP,Granulocyte Chemotaxis (GO:0071621),0.030430089943618854,-0.5849540138232135,4911.0,1617.0,False
RR3-39,GO:BP,Granulocyte Differentiation (GO:0030851),2.850060574924988,2.1163005291908283,154.0,283.0,False
RR3-39,GO:BP,Growth Hormone Receptor Signaling Pathway (GO:0060396),0.5576965026317079,0.4867935341293176,1794.0,1915.0,False
RR3-39,GO:BP,Growth Hormone Receptor Signaling Pathway via JAK-STAT (GO:0060397),-0.49277314617212986,-0.5804814444480697,2014.0,1630.0,False
RR3-39,GO:BP,Heart Contraction (GO:0060047),-0.17744267950897724,-0.47308397604405983,3683.0,1966.0,False
RR3-39,GO:BP,Heart Development (GO:0007507),1.389999407615654,1.276724432966253,550.0,627.0,False
RR3-39,GO:BP,Heart Looping (GO:0001947),0.6707354366860834,0.8724023846540354,1490.0,1028.0,False
RR3-39,GO:BP,Heart Morphogenesis (GO:0003007),0.002850855376792531,-0.10021919109718108,5145.0,4247.0,False
RR3-39,GO:BP,Heart Process (GO:0003015),-0.2589037544133682,-0.2520088427658894,3124.0,3060.0,False
RR3-39,GO:BP,Heart Trabecula Morphogenesis (GO:0061384),-0.17527424305364636,-0.10706300751014652,3703.0,4179.0,False
RR3-39,GO:BP,Hematopoietic Progenitor Cell Differentiation (GO:0002244),-1.0023814151697996,-0.48568365730420554,882.0,1921.0,False
RR3-39,GO:BP,Hematopoietic Stem Cell Proliferation (GO:0071425),-0.13251520602105002,-0.37473820573365807,4048.0,2314.0,False
RR3-39,GO:BP,Heme Biosynthetic Process (GO:0006783),0.08300069655766194,-0.19640765615626957,4453.0,3448.0,False
RR3-39,GO:BP,Heme Catabolic Process (GO:0042167),8.008632218540875,6.6886121160269925,11.0,8.0,True
RR3-39,GO:BP,Heme Metabolic Process (GO:0042168),1.1256102492298512,0.25147596665199123,747.0,3063.0,False
RR3-39,GO:BP,Hemopoiesis (GO:0030097),1.731010383389361,1.3601015041457127,379.0,566.0,False
RR3-39,GO:BP,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),0.22534658162697424,0.20740886584810808,3350.0,3358.0,False
RR3-39,GO:BP,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.5392829234127852,0.20936849579966554,1862.0,3338.0,False
RR3-39,GO:BP,Hepaticobiliary System Development (GO:0061008),2.661560383469065,2.1731986262106644,178.0,266.0,False
RR3-39,GO:BP,Heterochromatin Formation (GO:0031507),0.8685485751347988,1.2673176886391468,1069.0,632.0,False
RR3-39,GO:BP,Heterochromatin Organization (GO:0070828),0.7475638497806241,0.8984936676136825,1310.0,984.0,False
RR3-39,GO:BP,Heterophilic Cell-Cell Adhesion (GO:0007157),0.3561411650419177,0.5575116226730031,2599.0,1685.0,False
RR3-39,GO:BP,Heterotypic Cell-Cell Adhesion (GO:0034113),0.059835939638817066,0.03798509266710618,4650.0,4787.0,False
RR3-39,GO:BP,Hexose Biosynthetic Process (GO:0019319),-0.06918701846033298,0.08785872951437884,4569.0,4350.0,False
RR3-39,GO:BP,Hexose Catabolic Process (GO:0019320),-0.3503572628962959,-0.45928167356634564,2627.0,2023.0,False
RR3-39,GO:BP,Hexose Import Across Plasma Membrane (GO:0140271),0.14951262593230996,-0.04539691087317288,3900.0,4729.0,False
RR3-39,GO:BP,Hexose Metabolic Process (GO:0019318),-0.8236342703117203,-0.719117961360215,1147.0,1280.0,False
RR3-39,GO:BP,Hexose Transmembrane Transport (GO:0008645),0.08270278018587675,-0.1262755338735508,4459.0,4030.0,False
RR3-39,GO:BP,High-density Lipoprotein Particle Remodeling (GO:0034375),2.0106017443436768,1.5756691145986057,293.0,447.0,False
RR3-39,GO:BP,Hippo Signaling (GO:0035329),-0.09499283855218014,0.12442679786962305,4344.0,4045.0,False
RR3-39,GO:BP,Histone mRNA Catabolic Process (GO:0071044),0.16586598286381823,-0.050371971230352905,3769.0,4687.0,False
RR3-39,GO:BP,Histone mRNA Metabolic Process (GO:0008334),0.04455227586447498,-0.052643430006106925,4789.0,4672.0,False
RR3-39,GO:BP,Homocysteine Metabolic Process (GO:0050667),0.11320246569692535,0.3510803131255991,4194.0,2448.0,False
RR3-39,GO:BP,Homologous Chromosome Pairing at Meiosis (GO:0007129),-0.015644667289521078,0.07324999460574938,5047.0,4479.0,False
RR3-39,GO:BP,Homologous Chromosome Segregation (GO:0045143),-0.17391726327092596,0.0485141380849486,3715.0,4705.0,False
RR3-39,GO:BP,Homologous Recombination (GO:0035825),-0.12379675764408882,-0.17565023529284035,4109.0,3611.0,False
RR3-39,GO:BP,Homophilic Cell-Cell Adhesion (GO:0007156),0.741997306321741,1.1149322045245798,1319.0,734.0,False
RR3-39,GO:BP,Homotypic Cell-Cell Adhesion (GO:0034109),-0.08751071926128799,-0.05400103705253014,4400.0,4655.0,False
RR3-39,GO:BP,Hormone Biosynthetic Process (GO:0042446),0.6181247975826538,1.077213467098883,1630.0,768.0,False
RR3-39,GO:BP,Hormone Catabolic Process (GO:0042447),-0.08651217336960994,0.552918167878904,4408.0,1696.0,False
RR3-39,GO:BP,Hormone Transport (GO:0009914),0.1930048760165981,0.2772433920170396,3584.0,2901.0,False
RR3-39,GO:BP,Host-mediated Activation of Viral Process (GO:0044794),-0.7116870075569792,-0.7542673054778827,1393.0,1227.0,False
RR3-39,GO:BP,Host-mediated Activation of Viral Transcription (GO:0043923),-0.14855440783729745,-0.7939416574851113,3903.0,1148.0,False
RR3-39,GO:BP,Host-mediated Perturbation of Viral Process (GO:0044788),-1.7839966801302862,-2.140604345659719,359.0,274.0,False
RR3-39,GO:BP,Host-mediated Perturbation of Viral Transcription (GO:0043921),-0.24025951739505125,-0.7754148722340791,3250.0,1186.0,False
RR3-39,GO:BP,Host-mediated Suppression of Symbiont Invasion (GO:0046597),-0.17721098814821917,-0.14185723420589405,3686.0,3899.0,False
RR3-39,GO:BP,Host-mediated Suppression of Viral Proces (GO:0044793),-0.7690752644237785,-0.7762477843985821,1260.0,1184.0,False
RR3-39,GO:BP,Host-mediated Suppression of Viral Transcription (GO:0043922),-0.7450365284088761,-0.7984807943571713,1311.0,1145.0,False
RR3-39,GO:BP,Hyaluronan Metabolic Process (GO:0030212),0.18319676209245025,0.12381725561348782,3644.0,4050.0,False
RR3-39,GO:BP,Hydrogen Peroxide Catabolic Process (GO:0042744),-0.6925017199166915,-1.739178426227651,1447.0,380.0,False
RR3-39,GO:BP,Hydrogen Peroxide Metabolic Process (GO:0042743),-0.13152641438430687,-0.5838225457452325,4054.0,1621.0,False
RR3-39,GO:BP,Hyperosmotic Response (GO:0006972),0.30904749330836806,0.5385565776650195,2836.0,1740.0,False
RR3-39,GO:BP,Icosanoid Biosynthetic Process (GO:0046456),0.031767828909876866,0.034534519094146135,4898.0,4826.0,False
RR3-39,GO:BP,Icosanoid Metabolic Process (GO:0006690),1.045914256738294,1.1531425036750271,820.0,701.0,False
RR3-39,GO:BP,Icosanoid Secretion (GO:0032309),-0.16910110191922048,-0.08901768109361949,3749.0,4339.0,False
RR3-39,GO:BP,Icosanoid Transport (GO:0071715),1.9017443853241376,0.2635725405402538,321.0,2990.0,False
RR3-39,GO:BP,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),0.4694706396278546,0.24315858164870274,2108.0,3104.0,False
RR3-39,GO:BP,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),-1.6022609968671278,-1.8412216397234724,436.0,346.0,False
RR3-39,GO:BP,Immunoglobulin Mediated Immune Response (GO:0016064),-0.6303496649132327,0.07453195514296004,1590.0,4469.0,False
RR3-39,GO:BP,Import Into Cell (GO:0098657),7.6530869317442605,3.400969719623761,14.0,82.0,True
RR3-39,GO:BP,In Utero Embryonic Development (GO:0001701),-0.05414140072226117,0.13752457116547168,4694.0,3932.0,False
RR3-39,GO:BP,Inflammatory Response (GO:0006954),0.0389856694030383,-0.08301049881856398,4835.0,4389.0,False
RR3-39,GO:BP,Inhibitory Synapse Assembly (GO:1904862),0.20034298191376343,0.11860766361316454,3531.0,4092.0,False
RR3-39,GO:BP,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),-1.120600863106227,-1.1281852894156055,752.0,723.0,False
RR3-39,GO:BP,Innate Immune Response-Activating Signaling Pathway (GO:0002758),-0.16820359712765226,-0.18579148501229883,3756.0,3525.0,False
RR3-39,GO:BP,Inner Dynein Arm Assembly (GO:0036159),-0.1812832638422526,-0.12324050702291113,3663.0,4057.0,False
RR3-39,GO:BP,Inner Ear Morphogenesis (GO:0042472),-0.2179863753860669,-0.12968567164384817,3402.0,4006.0,False
RR3-39,GO:BP,Inner Ear Receptor Cell Stereocilium Organization (GO:0060122),-0.3854055442594489,-0.4503733893348059,2474.0,2049.0,False
RR3-39,GO:BP,Inner Mitochondrial Membrane Organization (GO:0007007),-1.2204680989900143,-0.4557510113139103,669.0,2035.0,False
RR3-39,GO:BP,Inorganic Anion Transport (GO:0015698),-0.005010727428539381,0.5039028284558331,5125.0,1853.0,False
RR3-39,GO:BP,Inorganic Cation Import Across Plasma Membrane (GO:0098659),1.075139249960836,0.9554576190703056,782.0,898.0,False
RR3-39,GO:BP,Inositol Phosphate Biosynthetic Process (GO:0032958),-0.607036110665921,-0.6717017524342078,1662.0,1390.0,False
RR3-39,GO:BP,Inositol Phosphate Metabolic Process (GO:0043647),-0.5581678991783857,-0.49362356000399654,1792.0,1890.0,False
RR3-39,GO:BP,Insulin Receptor Signaling Pathway (GO:0008286),0.7390268589330098,0.5152968760258384,1325.0,1817.0,False
RR3-39,GO:BP,Insulin Secretion (GO:0030073),0.007645792088351893,-0.009138123779880767,5112.0,5063.0,False
RR3-39,GO:BP,Insulin-like Growth Factor Receptor Signaling Pathway (GO:0048009),0.4647801716382303,0.5183831430873352,2129.0,1802.0,False
RR3-39,GO:BP,Integrated Stress Response Signaling (GO:0140467),1.4396342349174036,1.6647178636953446,514.0,405.0,False
RR3-39,GO:BP,Integrin-mediated Signaling Pathway (GO:0007229),0.004085068994297811,0.0022587548315765216,5136.0,5137.0,False
RR3-39,GO:BP,Interferon-mediated Signaling Pathway (GO:0140888),0.033062202190176054,-0.00040180980802472004,4887.0,5162.0,False
RR3-39,GO:BP,Interleukin-1-mediated Signaling Pathway (GO:0070498),0.09560585654900598,-0.189265766826342,4341.0,3498.0,False
RR3-39,GO:BP,Interleukin-6-mediated Signaling Pathway (GO:0070102),-0.4257971635917435,-0.3462313908979248,2296.0,2482.0,False
RR3-39,GO:BP,Intermediate Filament Organization (GO:0045109),1.4957821932911468,1.5408404533838556,486.0,467.0,False
RR3-39,GO:BP,Intermembrane Lipid Transfer (GO:0120009),-1.194001325313756,-0.3462001268820478,693.0,2483.0,False
RR3-39,GO:BP,Interstrand Cross-Link Repair (GO:0036297),-0.039271956710783,0.12036687599722413,4832.0,4077.0,False
RR3-39,GO:BP,Intestinal Absorption (GO:0050892),1.6770598094258224,1.264134024744551,392.0,634.0,False
RR3-39,GO:BP,Intestinal Lipid Absorption (GO:0098856),1.5138990093107936,1.0728138800113556,474.0,774.0,False
RR3-39,GO:BP,Intra-Golgi Vesicle-Mediated Transport (GO:0006891),0.39850384145260187,0.30064028910002344,2413.0,2772.0,False
RR3-39,GO:BP,Intracellular Calcium Ion Homeostasis (GO:0006874),-0.30856472265885737,-0.11918909521199941,2839.0,4085.0,False
RR3-39,GO:BP,Intracellular Cholesterol Transport (GO:0032367),0.4771080282203435,0.37950400935713546,2078.0,2298.0,False
RR3-39,GO:BP,Intracellular Copper Ion Homeostasis (GO:0006878),0.1007501379290085,0.09711683380356026,4302.0,4278.0,False
RR3-39,GO:BP,Intracellular Glucose Homeostasis (GO:0001678),-1.2775546220684633,-1.775024433152033,618.0,367.0,False
RR3-39,GO:BP,Intracellular Iron Ion Homeostasis (GO:0006879),-2.5655054808875644,-2.3630979382954647,196.0,228.0,True
RR3-39,GO:BP,Intracellular Lipid Transport (GO:0032365),-3.726012393115862,-4.660410693252608,80.0,29.0,True
RR3-39,GO:BP,Intracellular Monoatomic Cation Homeostasis (GO:0030003),-1.3870252838260557,-1.2867577952158702,551.0,617.0,False
RR3-39,GO:BP,Intracellular Monoatomic Ion Homeostasis (GO:0006873),0.26094363449380886,0.350324679109301,3112.0,2454.0,False
RR3-39,GO:BP,Intracellular Potassium Ion Homeostasis (GO:0030007),-0.07577746831577098,-0.08641949687786449,4512.0,4362.0,False
RR3-39,GO:BP,Intracellular Protein Transmembrane Transport (GO:0065002),0.042068103510507,0.04162588933920367,4808.0,4761.0,False
RR3-39,GO:BP,Intracellular Protein Transport (GO:0006886),-0.7840227437044217,-1.4581947699637356,1232.0,511.0,False
RR3-39,GO:BP,Intracellular Receptor Signaling Pathway (GO:0030522),-0.8135917999304138,-0.7380273526224275,1169.0,1248.0,False
RR3-39,GO:BP,Intracellular Signaling Cassette (GO:0141124),1.0411103603440788,1.4550036600766567,828.0,512.0,False
RR3-39,GO:BP,Intracellular Sodium Ion Homeostasis (GO:0006883),0.1554760794108286,0.0419050791561282,3860.0,4758.0,False
RR3-39,GO:BP,Intracellular Sterol Transport (GO:0032366),0.46527119593115945,0.3745909642305135,2128.0,2315.0,False
RR3-39,GO:BP,Intracellular Zinc Ion Homeostasis (GO:0006882),0.10608534666596785,0.06559911677722631,4263.0,4540.0,False
RR3-39,GO:BP,Intracellular pH Reduction (GO:0051452),-0.14978826567396888,0.047065466328225974,3897.0,4715.0,False
RR3-39,GO:BP,Intraciliary Anterograde Transport (GO:0035720),-0.9129907428582462,-0.7950286975036827,994.0,1147.0,False
RR3-39,GO:BP,Intraciliary Retrograde Transport (GO:0035721),-1.0320035947863695,-0.8586356704630298,838.0,1053.0,False
RR3-39,GO:BP,Intraciliary Transport (GO:0042073),-0.7921749467318115,-0.6031829118559179,1208.0,1549.0,False
RR3-39,GO:BP,Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.7145241953174859,0.5141797356038887,1386.0,1820.0,False
RR3-39,GO:BP,Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:0072332),1.2368291193742533,-0.17942657146284863,654.0,3581.0,False
RR3-39,GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:0008630),0.7048341020092243,-0.32682074708601677,1410.0,2612.0,False
RR3-39,GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771),1.629203854951616,-0.006583674553758278,421.0,5095.0,False
RR3-39,GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),1.180582861152769,1.3870368069849814,701.0,552.0,False
RR3-39,GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to Oxidative Stress (GO:0008631),0.045495857172701194,0.1646039530967043,4779.0,3701.0,False
RR3-39,GO:BP,Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235),-0.11277915448397498,0.05483980592240625,4200.0,4644.0,False
RR3-39,GO:BP,Iron Ion Transport (GO:0006826),0.22033698050986414,0.29747000598720447,3384.0,2783.0,False
RR3-39,GO:BP,Iron-sulfur Cluster Assembly (GO:0016226),-0.2859659695674199,-0.1072286306537674,2969.0,4177.0,False
RR3-39,GO:BP,Isotype Switching (GO:0045190),-0.09731350341901861,0.08521477280505939,4329.0,4370.0,False
RR3-39,GO:BP,JNK Cascade (GO:0007254),-0.41822815181487333,-0.5251531751010755,2329.0,1787.0,False
RR3-39,GO:BP,Keratan Sulfate Proteoglycan Biosynthetic Process (GO:0018146),0.4767476590292267,-0.3366916351892067,2083.0,2548.0,False
RR3-39,GO:BP,Keratan Sulfate Proteoglycan Metabolic Process (GO:0042339),0.48318950311794595,-0.31581154905133574,2056.0,2693.0,False
RR3-39,GO:BP,Keratinocyte Differentiation (GO:0030216),0.544003341081558,0.4118854916342016,1846.0,2177.0,False
RR3-39,GO:BP,Ketone Biosynthetic Process (GO:0042181),0.3401016055874799,0.26245339598134293,2685.0,2998.0,False
RR3-39,GO:BP,Kidney Development (GO:0001822),1.817437790770289,1.5153855110023828,349.0,483.0,False
RR3-39,GO:BP,Kinetochore Assembly (GO:0051382),-0.5405614556757589,-0.5884050410516574,1854.0,1603.0,False
RR3-39,GO:BP,Kinetochore Organization (GO:0051383),-0.7246302971857973,-0.8210452428629336,1359.0,1103.0,False
RR3-39,GO:BP,L-alpha-amino Acid Transmembrane Transport (GO:1902475),-0.4749256822497221,-0.2631632539672841,2090.0,2994.0,False
RR3-39,GO:BP,L-amino Acid Catabolic Process (GO:0170035),-1.6795310310905034,-2.908467061087516,391.0,145.0,False
RR3-39,GO:BP,L-amino Acid Metabolic Process (GO:0170033),-0.39733191810148744,-0.9052440605832279,2423.0,972.0,False
RR3-39,GO:BP,L-amino Acid Transport (GO:0015807),0.771309831984012,0.8595530789538153,1256.0,1051.0,False
RR3-39,GO:BP,L-glutamate Import (GO:0051938),0.2718153026000331,0.5679051627496335,3047.0,1665.0,False
RR3-39,GO:BP,L-glutamate Transmembrane Transport (GO:0015813),0.29316298654941797,0.5931116660359512,2924.0,1589.0,False
RR3-39,GO:BP,L-glutamine Family Amino Acid Biosynthetic Process (GO:0009084),-0.5297536168539089,2.537872396120588,1892.0,195.0,False
RR3-39,GO:BP,L-serine Metabolic Process (GO:0006563),0.5460698903765349,1.4246137981150724,1841.0,528.0,False
RR3-39,GO:BP,L-tryptophan Metabolic Process (GO:0006568),-0.5714576635246926,0.016607128460645725,1754.0,4989.0,False
RR3-39,GO:BP,Lamellipodium Assembly (GO:0030032),0.00926254939092005,-0.08849279942466595,5097.0,4345.0,False
RR3-39,GO:BP,Lamellipodium Organization (GO:0097581),0.22274927498568062,0.1862862920335434,3363.0,3520.0,False
RR3-39,GO:BP,Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),-0.13657457679375087,-0.3356270753227261,4011.0,2557.0,False
RR3-39,GO:BP,Learning (GO:0007612),-0.18211533657716295,-0.1730647671751209,3657.0,3628.0,False
RR3-39,GO:BP,Left/right Pattern Formation (GO:0060972),0.3914969696863458,0.5073941598891213,2447.0,1843.0,False
RR3-39,GO:BP,Leukocyte Adhesion to Vascular Endothelial Cell (GO:0061756),0.2861812791698545,0.3179564345166337,2967.0,2679.0,False
RR3-39,GO:BP,Leukocyte Cell-Cell Adhesion (GO:0007159),0.49545999989819595,0.5868203484307098,2001.0,1614.0,False
RR3-39,GO:BP,Leukocyte Tethering or Rolling (GO:0050901),0.1505070772174261,0.05702114283279405,3893.0,4626.0,False
RR3-39,GO:BP,Leukotriene Biosynthetic Process (GO:0019370),-0.08441337234175912,-0.0463741282481805,4435.0,4722.0,False
RR3-39,GO:BP,Leukotriene Metabolic Process (GO:0006691),-0.10525710720305462,-0.0926897830785384,4267.0,4308.0,False
RR3-39,GO:BP,Limb Development (GO:0060173),1.5521633152935945,1.2289664084005425,461.0,658.0,False
RR3-39,GO:BP,Limb Morphogenesis (GO:0035108),0.3909464052041308,0.6840865046537632,2449.0,1355.0,False
RR3-39,GO:BP,Linoleic Acid Metabolic Process (GO:0043651),-2.7883027042754085,-4.246640755900066,162.0,37.0,True
RR3-39,GO:BP,Lipid Biosynthetic Process (GO:0008610),0.43120032035842687,0.19891295333754214,2278.0,3423.0,False
RR3-39,GO:BP,Lipid Catabolic Process (GO:0016042),0.41688843520019137,0.7497554217233532,2336.0,1234.0,False
RR3-39,GO:BP,Lipid Droplet Formation (GO:0140042),-0.028933755377061207,-0.017262689482464434,4923.0,4986.0,False
RR3-39,GO:BP,Lipid Droplet Organization (GO:0034389),-0.10864138441970075,-0.023620461484727562,4242.0,4928.0,False
RR3-39,GO:BP,Lipid Import Into Cell (GO:0140354),8.41008421709604,3.5749909648384763,9.0,73.0,True
RR3-39,GO:BP,Lipid Metabolic Process (GO:0006629),-1.4566692990033268,-0.9482491049454191,506.0,908.0,False
RR3-39,GO:BP,Lipid Modification (GO:0030258),0.792822579170096,1.4820346552516357,1204.0,497.0,False
RR3-39,GO:BP,Lipid Oxidation (GO:0034440),2.1484039564383473,2.5507266300969285,269.0,193.0,False
RR3-39,GO:BP,Lipid Translocation (GO:0034204),0.04453979560824767,-0.3368213258537771,4790.0,2545.0,False
RR3-39,GO:BP,Lipid Transport (GO:0006869),1.939890223673269,1.6319762215273315,311.0,415.0,False
RR3-39,GO:BP,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),-0.2706744792777989,-0.39120821387899124,3056.0,2252.0,False
RR3-39,GO:BP,Lipoprotein Transport (GO:0042953),1.267286201360907,0.930948206516209,629.0,938.0,False
RR3-39,GO:BP,Liver Development (GO:0001889),3.0467471712932084,2.9255056197479976,133.0,144.0,True
RR3-39,GO:BP,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),1.7442558810788933,1.3883937059065115,375.0,550.0,False
RR3-39,GO:BP,Long-chain Fatty Acid Import Into Cell (GO:0044539),8.832440468018346,3.7529470370062126,7.0,59.0,True
RR3-39,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),1.6303871859599515,-0.9982790159642625,419.0,849.0,False
RR3-39,GO:BP,Long-chain Fatty Acid Transport (GO:0015909),1.6924693937313766,-3.861217363362788,387.0,55.0,False
RR3-39,GO:BP,Long-chain fatty-acyl-CoA Biosynthetic Process (GO:0035338),-1.8817643552800274,-2.6489378181585583,329.0,173.0,False
RR3-39,GO:BP,Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),-1.7584944172452954,-2.264921749635034,367.0,252.0,False
RR3-39,GO:BP,Long-term Memory (GO:0007616),-1.063303799007279,-1.853921393898414,802.0,342.0,False
RR3-39,GO:BP,Long-term Synaptic Potentiation (GO:0060291),0.022269681940314853,-0.0020493400493878963,4999.0,5141.0,False
RR3-39,GO:BP,Lung Development (GO:0030324),1.7526993224456875,1.2181510047698298,371.0,661.0,False
RR3-39,GO:BP,Lymphocyte Chemotaxis (GO:0048247),-0.14302893730787813,-0.5771877236235441,3948.0,1639.0,False
RR3-39,GO:BP,Lymphocyte Differentiation (GO:0030098),1.1770605608910911,1.4523423987313493,705.0,515.0,False
RR3-39,GO:BP,Lymphocyte Migration (GO:0072676),-0.18925632221764505,-0.009271796607047873,3605.0,5061.0,False
RR3-39,GO:BP,Lymphocyte Proliferation (GO:0046651),0.13474299405313322,-0.4975488815172591,4027.0,1876.0,False
RR3-39,GO:BP,Lysosomal Lumen Acidification (GO:0007042),-0.26924034269487407,-1.0734906172072665,3071.0,773.0,False
RR3-39,GO:BP,Lysosomal Membrane Organization (GO:0097212),-0.23332701278720888,-0.21261018351613598,3294.0,3311.0,False
RR3-39,GO:BP,Lysosomal Transport (GO:0007041),-0.1694293146454575,-0.03864122908260724,3744.0,4779.0,False
RR3-39,GO:BP,Lysosome Localization (GO:0032418),0.6166643889594577,-0.10002245813722313,1633.0,4252.0,False
RR3-39,GO:BP,Lysosome Organization (GO:0007040),0.7358365865476638,0.09917638646241969,1334.0,4257.0,False
RR3-39,GO:BP,Lytic Vacuole Organization (GO:0080171),0.7449497920588138,0.2081086892713159,1312.0,3351.0,False
RR3-39,GO:BP,MAPK Cascade (GO:0000165),0.06501279939938359,-0.49877893668410167,4607.0,1872.0,False
RR3-39,GO:BP,MRNA 3'-End Processing (GO:0031124),0.05325468733459829,0.5102701821541,4706.0,1835.0,False
RR3-39,GO:BP,MRNA Catabolic Process (GO:0006402),0.8683588874116092,-0.10565573488544501,1070.0,4196.0,False
RR3-39,GO:BP,"MRNA Cis Splicing, via Spliceosome (GO:0045292)",0.005563578565516991,0.17952315841530064,5124.0,3580.0,False
RR3-39,GO:BP,MRNA Destabilization (GO:0061157),0.8454934890877627,0.21661310662430125,1116.0,3288.0,False
RR3-39,GO:BP,MRNA Export From Nucleus (GO:0006406),0.07786615374603655,-0.43155897759456857,4494.0,2114.0,False
RR3-39,GO:BP,MRNA Metabolic Process (GO:0016071),0.5266741191941129,-0.1658812177050077,1901.0,3690.0,False
RR3-39,GO:BP,MRNA Methylguanosine-Cap Decapping (GO:0110156),-0.0036927509153584642,-0.23668997828359323,5140.0,3151.0,False
RR3-39,GO:BP,MRNA Modification (GO:0016556),-0.06791726303605973,-0.02321146012932556,4584.0,4932.0,False
