cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,classification
RR3-39,GO:BP,Positive Regulation of Autophagy (GO:0010508),1.793938431311403,1.4679547527925254,1402.0,1612.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Autophagy of Mitochondrion (GO:1903599),0.30027678020462334,-0.9342066284634873,4350.0,2638.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Axon Extension (GO:0045773),2.222124067154922,0.882932090344858,891.0,2750.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Axonogenesis (GO:0050772),1.5150878758184994,0.9034862407279404,1770.0,2710.0,ambiguous
RR3-39,GO:BP,Positive Regulation of B Cell Activation (GO:0050871),0.6510503861680831,0.2751700141018714,3504.0,4391.0,ambiguous
RR3-39,GO:BP,Positive Regulation of B Cell Differentiation (GO:0045579),2.107892580904295,0.6078336478874864,1015.0,3450.0,ambiguous
RR3-39,GO:BP,Positive Regulation of B Cell Proliferation (GO:0030890),0.08894565030029761,0.6938784927899119,4940.0,3229.0,ambiguous
RR3-39,GO:BP,Positive Regulation of BMP Signaling Pathway (GO:0030513),0.9839068997807062,1.6816834362739725,2754.0,1298.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Behavior (GO:0048520),-0.06882311503571581,0.9308035059539435,4997.0,2646.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Binding (GO:0051099),2.2629103136018633,1.768103004685206,862.0,1185.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Biomineral Tissue Development (GO:0070169),0.04925638929365275,0.6898222626023885,5051.0,3242.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),-1.0087416339420516,-1.7641144819014087,2693.0,1187.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Blood Coagulation (GO:0030194),-1.53071805325965,-1.087392356664486,1743.0,2305.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Blood Pressure (GO:0045777),0.4440879854587989,-0.8052669212104513,3979.0,2943.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),1.598376955249701,1.3234619948819915,1639.0,1848.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Bone Mineralization (GO:0030501),0.9308596762701586,1.2051802677316055,2861.0,2058.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Bone Resorption (GO:0045780),-0.07611189876233591,1.0142340606859759,4976.0,2454.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Brown Fat Cell Differentiation (GO:0090336),1.0266436258048883,0.7493801014961738,2660.0,3092.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),1.722692542470102,1.402611926347658,1483.0,1728.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Calcium Ion Import (GO:0090280),0.6433572017196484,2.285468164974373,3522.0,714.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Calcium Ion Transmembrane Transport (GO:1904427),-0.12162437848252315,0.9215219047951678,4852.0,2668.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Calcium Ion Transport (GO:0051928),-2.9419031907104607,-2.1346603489211993,464.0,827.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),-0.5990662079664762,1.2716359114984164,3624.0,1945.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Calcium-Mediated Signaling (GO:0050850),-0.33041585407480767,0.2251689424633751,4284.0,4525.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),0.29157371665375825,-0.2946923768444214,4373.0,4348.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),3.1078683816279167,2.197809270414995,394.0,784.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Carbohydrate Metabolic Process (GO:0045913),3.7174765891332564,2.7035995568611426,227.0,497.0,original_specific
RR3-39,GO:BP,Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),0.8725189255663911,1.1172970112361034,2988.0,2244.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),2.3846650039646127,2.0791985430182844,784.0,874.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cardiac Muscle Tissue Growth (GO:0055023),1.4056448815453586,1.2715420626569194,1941.0,1946.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cartilage Development (GO:0061036),-0.1373180033972857,0.11766485207795484,4810.0,4831.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Catabolic Process (GO:0009896),1.501349617882473,0.3879641770945283,1797.0,4069.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Catalytic Activity (GO:0043085),2.9257002686901306,1.7590927088529866,473.0,1188.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cation Channel Activity (GO:2001259),-0.5516653320551921,-0.25322374545153614,3723.0,4444.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cation Transmembrane Transport (GO:1904064),-0.44877624665289373,-0.3629203406277745,3969.0,4158.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Activation (GO:0050867),-0.27102014912571915,-0.1323638767324831,4432.0,4794.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Adhesion (GO:0045785),0.5045149594022066,-0.403376195054382,3840.0,4024.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),-1.3232122656221825,-0.9754128210403156,2094.0,2534.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Communication (GO:0010647),-1.4809380305723348,-0.11609893996841283,1820.0,4836.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Cycle (GO:0045787),1.4714941138222863,-0.7978183027143544,1837.0,2963.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),1.3442598183097698,0.10143085172527652,2035.0,4871.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Cycle G2/M Phase Transition (GO:1902751),-0.11668343160209406,0.335907001894615,4871.0,4227.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),-0.149989615704642,0.08951845091104563,4776.0,4911.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Cycle Process (GO:0090068),1.5788834657247297,2.1112974481140205,1674.0,848.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Development (GO:0010720),0.10397347821237687,0.17775847518227247,4900.0,4656.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Differentiation (GO:0045597),0.2899584377549592,1.1443251463224415,4380.0,2194.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Division (GO:0051781),-0.28255620965890954,0.8524602859788682,4399.0,2831.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Growth (GO:0030307),0.31603652792897735,-0.09226472882615573,4322.0,4901.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Junction Assembly (GO:1901890),0.42682581769461875,2.0025280302881643,4024.0,930.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Migration (GO:0030335),3.759041553856154,1.5399401356722966,215.0,1492.0,original_specific
RR3-39,GO:BP,Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050),1.2263248540378822,1.4632087149412523,2267.0,1618.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Morphogenesis (GO:0010770),0.9458162510206504,0.2914000797849469,2822.0,4359.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Motility (GO:2000147),2.9897493040066285,1.276241587534339,437.0,1935.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),2.849016234460085,3.090259337635945,515.0,361.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell Projection Organization (GO:0031346),0.9586372350355988,0.8090772583834105,2799.0,2930.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell-Cell Adhesion (GO:0022409),0.7581114877173529,1.3234697018084363,3253.0,1847.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),1.5592613731037066,0.7507286524898626,1705.0,3089.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),0.6401485775656572,-0.5765882078930452,3530.0,3508.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cell-Substrate Junction Organization (GO:0150117),1.589559777884804,1.5297172015443763,1656.0,1507.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cellular Component Biogenesis (GO:0044089),1.3245184575376976,0.4333160824625597,2090.0,3917.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cellular Component Organization (GO:0051130),1.0524232134795608,1.216942523302365,2618.0,2033.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cellular Extravasation (GO:0002693),-0.11257177175533001,-0.08005206180722921,4880.0,4943.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cellular Respiration (GO:1901857),-0.12205387823108442,-2.678627820016907,4850.0,511.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cellular Response to Insulin Stimulus (GO:1900078),0.8683559052869623,0.14320269784284842,2995.0,4769.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846),1.5283534282565787,0.8508779820901508,1746.0,2833.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Chemokine Production (GO:0032722),-2.2127235585666063,-1.102735112546126,902.0,2278.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Chemotaxis (GO:0050921),-0.2924622531114744,-0.8161558535312502,4370.0,2914.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),1.9392289728905014,1.0339501042808323,1218.0,2411.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cholesterol Efflux (GO:0010875),1.8593111287939794,1.4910103054181731,1311.0,1570.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),1.9994017409351945,1.1715452065697816,1155.0,2130.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cholesterol Transport (GO:0032376),0.5026107163636391,1.1622193965525631,3847.0,2154.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Chondrocyte Differentiation (GO:0032332),-0.7820670212964318,-0.35077826336497997,3180.0,4190.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Chromosome Organization (GO:2001252),3.0955184440670256,1.950083255097387,397.0,986.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Chromosome Segregation (GO:0051984),0.7932113066127883,1.104168174374425,3148.0,2274.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cilium Assembly (GO:0045724),1.8689639660446578,1.3976963554118431,1298.0,1740.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Circadian Rhythm (GO:0042753),0.9221710646326061,1.049035293696126,2878.0,2372.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Coagulation (GO:0050820),-1.3267795393659467,-0.9549174506573253,2087.0,2584.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),-3.462381290553883,-3.0520303015821706,287.0,371.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Collagen Biosynthetic Process (GO:0032967),0.03953169865941413,-0.0706135259341824,5081.0,4976.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Collagen Metabolic Process (GO:0010714),0.04071549696827351,-0.04561976512640198,5075.0,5048.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cytokine Production (GO:0001819),-3.665434834689141,-2.548102927946253,239.0,565.0,original_specific
RR3-39,GO:BP,Positive Regulation of Cytokine Production Involved in Immune Response (GO:0002720),0.337670492210498,0.0329931738581993,4260.0,5085.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900017),-0.7228243154670219,-0.6307673146079218,3335.0,3393.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cytokine-Mediated Signaling Pathway (GO:0001961),0.5688217317194272,0.2247218223098387,3688.0,4526.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cytokinesis (GO:0032467),-0.04127356806120065,1.0748056350185773,5073.0,2326.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cytoplasmic Translation (GO:2000767),-0.34386924154837895,1.6789972778023443,4245.0,1303.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Cytoskeleton Organization (GO:0051495),1.62223699584448,-0.08435419423091672,1611.0,4926.0,ambiguous
RR3-39,GO:BP,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326),2.868689905918534,2.5777572138307105,503.0,556.0,ambiguous
RR3-39,GO:BP,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),2.8102707485178073,2.6228692560994444,539.0,543.0,ambiguous
RR3-39,GO:BP,Positive Regulation of DNA Binding (GO:0043388),3.0577995500858126,2.431968128531122,409.0,625.0,ambiguous
RR3-39,GO:BP,Positive Regulation of DNA Biosynthetic Process (GO:2000573),0.23233081293827615,0.41519406860052216,4544.0,3981.0,ambiguous
RR3-39,GO:BP,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",0.012232865170201376,-0.5441328847425314,5143.0,3601.0,ambiguous
RR3-39,GO:BP,Positive Regulation of DNA Metabolic Process (GO:0051054),3.3859419075128936,1.8530635536430613,304.0,1090.0,ambiguous
RR3-39,GO:BP,Positive Regulation of DNA Recombination (GO:0045911),2.767628630119731,1.1045597146596344,560.0,2272.0,ambiguous
RR3-39,GO:BP,Positive Regulation of DNA Repair (GO:0045739),2.1858951199891243,0.9222783297508687,932.0,2667.0,ambiguous
RR3-39,GO:BP,Positive Regulation of DNA Replication (GO:0045740),1.2968541001661889,0.6386824150644957,2142.0,3370.0,ambiguous
RR3-39,GO:BP,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),0.06455035060394247,-1.3315302383156933,5010.0,1836.0,ambiguous
RR3-39,GO:BP,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",1.5913588097952855,-0.39865009919253813,1654.0,4035.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Defense Response (GO:0031349),-4.896805648980546,-3.9353990815733635,78.0,205.0,protocol_robust
RR3-39,GO:BP,Positive Regulation of Defense Response to Virus by Host (GO:0002230),-0.9413882108668767,-0.9213265520303954,2829.0,2670.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Dendrite Development (GO:1900006),0.9863204412813417,1.6050744366536716,2744.0,1381.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Dendrite Extension (GO:1903861),-0.2558071498705644,0.80545343267382,4467.0,2942.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Dendrite Morphogenesis (GO:0050775),1.3533126876204267,1.0207210755985372,2024.0,2439.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Dendritic Spine Development (GO:0060999),0.9347957245278185,1.1618967676149294,2844.0,2156.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Developmental Growth (GO:0048639),0.7362790841462413,1.1745853722593453,3301.0,2121.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Developmental Process (GO:0051094),2.736014866978697,1.8558769200660314,587.0,1088.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Double-Strand Break Repair (GO:2000781),3.482000514575354,1.6688136784884589,281.0,1316.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),3.5350132139918524,1.737214546461771,267.0,1217.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001034),-0.09196780384588328,-1.1479324474356318,4929.0,2188.0,ambiguous
RR3-39,GO:BP,Positive Regulation of ER to Golgi Vesicle-Mediated Transport (GO:1902953),0.27413415616870196,-0.9095022931151826,4421.0,2698.0,ambiguous
RR3-39,GO:BP,Positive Regulation of ERAD Pathway (GO:1904294),1.8007386905267722,1.5087184984666673,1392.0,1546.0,ambiguous
RR3-39,GO:BP,Positive Regulation of ERBB Signaling Pathway (GO:1901186),0.6482050584832171,0.29017059869702044,3511.0,4363.0,ambiguous
RR3-39,GO:BP,Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),0.6484889126432586,1.5081718669642608,3510.0,1553.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Embryonic Development (GO:0040019),0.64110620345237,0.5546772538933983,3526.0,3566.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Endocytosis (GO:0045807),-1.2789620870958196,-1.3299216803696945,2168.0,1838.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900103),1.1759025189099397,0.2730414471887854,2360.0,4397.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),0.9973665319451914,-0.1995984236189297,2711.0,4603.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Endothelial Cell Chemotaxis (GO:2001028),1.5094704580666638,0.6321767512792832,1777.0,3391.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Endothelial Cell Migration (GO:0010595),2.653154805566403,0.8807160231533564,631.0,2759.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),1.6951837629991016,0.9952857222604985,1521.0,2496.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Epidermal Cell Differentiation (GO:0045606),0.050285497497675295,-0.7483196061599029,5047.0,3095.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),0.632734818407054,0.07114890625391482,3550.0,4973.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Epithelial Cell Differentiation (GO:0030858),-0.2258414484112567,-0.4804617481071478,4566.0,3785.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Epithelial Cell Migration (GO:0010634),2.7931335984027688,1.1106598635203384,548.0,2259.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Epithelial Cell Proliferation (GO:0050679),4.133287147729312,3.307321327492572,141.0,309.0,original_specific
RR3-39,GO:BP,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),1.2386312882275636,0.39842435666612386,2243.0,4037.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Erythrocyte Differentiation (GO:0045648),-0.6588690007776263,-1.1749380496796145,3480.0,2118.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Establishment of Protein Localization (GO:1904951),-0.6181984330294311,-1.730854660823084,3589.0,1224.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Excitatory Postsynaptic Potential (GO:2000463),-0.11686967455548497,-0.014231106941734638,4870.0,5135.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Execution Phase of Apoptosis (GO:1900119),1.7207983431006277,-0.33680520574670203,1486.0,4222.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Exocytosis (GO:0045921),-0.4539877949810199,0.09438275810737475,3955.0,4892.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Exosomal Secretion (GO:1903543),-0.24857367410744838,-0.17586825504553416,4493.0,4660.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Extracellular Matrix Organization (GO:1903055),0.9667775921152673,0.45995293004674637,2783.0,3848.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),-1.5078561009342657,-1.436961359464107,1785.0,1667.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Fat Cell Differentiation (GO:0045600),0.20650849606709692,-0.5534549878458722,4631.0,3571.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),1.141708719305689,0.5789211897143534,2432.0,3501.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),0.7100383281048811,-0.5098395905740036,3375.0,3701.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Fatty Acid Oxidation (GO:0046321),-1.7783997675776568,-2.523071847845624,1421.0,573.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Fibroblast Proliferation (GO:0048146),1.4738307910670052,2.998832873009731,1834.0,387.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Filopodium Assembly (GO:0051491),-0.018141880979166317,1.2218031955730506,5127.0,2025.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Focal Adhesion Assembly (GO:0051894),1.1638382774000606,1.385258956539912,2384.0,1756.0,ambiguous
RR3-39,GO:BP,Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),-1.2664992980957648,0.36697858531462985,2188.0,4141.0,ambiguous
RR3-39,GO:BP,Positive Regulation of G1/S Transition of Mitotic Cell Cycle (GO:1900087),1.5544371868335605,0.11655020794057923,1710.0,4834.0,ambiguous
RR3-39,GO:BP,Positive Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010971),-0.5397065142270575,0.0625299681959682,3751.0,4998.0,ambiguous
RR3-39,GO:BP,Positive Regulation of GTPase Activity (GO:0043547),1.4746820000310612,0.6378732819218506,1832.0,3374.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Gene Expression (GO:0010628),1.5867694487240347,1.7382172836883272,1661.0,1216.0,ambiguous
RR3-39,GO:BP,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",3.537575078568766,1.9338028283204134,266.0,1000.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Glial Cell Differentiation (GO:0045687),0.3138901574487566,0.41483763927972384,4327.0,3984.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Gluconeogenesis (GO:0045722),-1.613351785555656,-2.2911320557030352,1625.0,712.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Glucose Metabolic Process (GO:0010907),0.5204405632048301,-0.43967353548050975,3796.0,3900.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Glycogen Biosynthetic Process (GO:0045725),3.7255599743764836,3.183341668004312,223.0,334.0,original_specific
RR3-39,GO:BP,Positive Regulation of Glycogen Metabolic Process (GO:0070875),3.641693414402927,2.8973530248659367,244.0,429.0,original_specific
RR3-39,GO:BP,Positive Regulation of Glycolytic Process (GO:0045821),2.447519714672109,1.4394723047935,747.0,1660.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Glycoprotein Biosynthetic Process (GO:0010560),-0.3654274326223438,1.1203095556459939,4180.0,2238.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),-0.21152092775128042,-0.16293719259879194,4610.0,4700.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Growth (GO:0045927),-0.31976018756037505,-1.157597368135387,4309.0,2168.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Heart Contraction (GO:0045823),-0.6473055658210627,-0.74891942803492,3514.0,3093.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Heart Rate (GO:0010460),-1.2184392773168984,-1.4134057124115416,2284.0,1711.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Hippo Signaling (GO:0035332),2.8068468601857064,3.13121645011371,540.0,351.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),-1.8457804997007439,-0.6336151287130404,1327.0,3385.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Hormone Secretion (GO:0046887),-0.6776593242443326,-1.3200886754408734,3438.0,1854.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Hydrolase Activity (GO:0051345),0.2180603291208273,-0.35419850878401526,4587.0,4179.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Immune Effector Process (GO:0002699),-1.3291158480132486,-0.5978548009301216,2078.0,3472.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Immune Response (GO:0050778),-1.9295797647916704,-1.2411912548776192,1230.0,2002.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Immune System Process (GO:0002684),-1.6840991985926024,-1.6596263282627404,1533.0,1326.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),-0.38179257608888284,-0.5178928015080804,4135.0,3671.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Immunoglobulin Production (GO:0002639),-0.6418056503928078,0.15785172143196763,3525.0,4717.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),-0.07594992336416577,0.7350509680060086,4977.0,3128.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Inflammatory Response (GO:0050729),-4.308186153475138,-4.246422310259034,123.0,175.0,protocol_robust
RR3-39,GO:BP,Positive Regulation of Innate Immune Response (GO:0045089),-2.1200501445716453,-1.442200188460069,1007.0,1651.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Insulin Receptor Signaling Pathway (GO:0046628),0.9387506387691394,0.22977695680837107,2835.0,4505.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Insulin Secretion (GO:0032024),0.4769885674846791,0.14227544546582127,3899.0,4773.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Integrin-Mediated Signaling Pathway (GO:2001046),0.8373999490398718,0.6880915227371661,3060.0,3250.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Interferon-Alpha Production (GO:0032727),-1.1577155005868294,-0.01234856776724181,2394.0,5142.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Interferon-Beta Production (GO:0032728),-0.5670760598113781,0.04135766958792046,3691.0,5060.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),-2.882224174444205,-1.428320543392103,497.0,1685.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Interleukin-1 Production (GO:0032732),-2.9050914281064366,-1.758770596474548,484.0,1190.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Interleukin-10 Production (GO:0032733),-2.5076356175647945,-2.0899965061710377,709.0,866.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Interleukin-12 Production (GO:0032735),-1.258765246603186,-1.021855194425316,2203.0,2435.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Interleukin-13 Production (GO:0032736),0.1376067687790125,0.0866628558525013,4807.0,4918.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Interleukin-17 Production (GO:0032740),0.20073824633987888,-0.9780764913961425,4645.0,2528.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Interleukin-2 Production (GO:0032743),-3.1105435389977387,-3.9527675064252663,391.0,203.0,remeasurement_specific
RR3-39,GO:BP,Positive Regulation of Interleukin-4 Production (GO:0032753),-1.6945682309342003,-2.274221667900654,1522.0,724.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Interleukin-6 Production (GO:0032755),-2.803933234754222,-2.0558208843126913,543.0,890.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Interleukin-8 Production (GO:0032757),-2.1133564612389706,-1.5638953450149178,1013.0,1450.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Intracellular Protein Transport (GO:0090316),0.9402991767252102,-0.5239581382845216,2833.0,3653.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Intracellular Transport (GO:0032388),-0.09051431909944578,-1.669244375416593,4934.0,1315.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),-1.7067304716802985,-2.297343432105873,1505.0,702.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Isotype Switching (GO:0045830),-0.03661100554837401,-0.6594394209768538,5087.0,3311.0,ambiguous
RR3-39,GO:BP,Positive Regulation of JNK Cascade (GO:0046330),0.3588508853232855,0.0542085411184659,4204.0,5022.0,ambiguous
