source,pathway,RR1,RR3-39,RR3-40
GO:BP,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),False,False,False
GO:BP,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),False,False,False
GO:BP,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),False,False,False
GO:BP,Positive Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),False,False,False
GO:BP,Positive Regulation of Translation (GO:0045727),False,False,False
GO:BP,Positive Regulation of Translational Initiation (GO:0045948),False,False,False
GO:BP,Positive Regulation of Transmembrane Transport (GO:0034764),False,False,False
GO:BP,Positive Regulation of Transport (GO:0051050),False,False,False
GO:BP,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),True,True,False
GO:BP,Positive Regulation of Triglyceride Metabolic Process (GO:0090208),True,True,True
GO:BP,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),False,False,False
GO:BP,Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),False,False,False
GO:BP,Positive Regulation of Type I Interferon Production (GO:0032481),False,False,False
GO:BP,Positive Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060340),False,False,False
GO:BP,Positive Regulation of Type II Interferon Production (GO:0032729),False,False,False
GO:BP,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),False,False,False
GO:BP,Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),False,False,False
GO:BP,Positive Regulation of Vacuole Organization (GO:0044090),False,False,False
GO:BP,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),False,False,False
GO:BP,Positive Regulation of Vascular Endothelial Cell Proliferation (GO:1905564),False,False,False
GO:BP,Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575),False,False,False
GO:BP,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),False,False,False
GO:BP,Positive Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900748),False,False,False
GO:BP,Positive Regulation of Vascular Permeability (GO:0043117),False,False,False
GO:BP,Positive Regulation of Vasculature Development (GO:1904018),False,False,False
GO:BP,Positive Regulation of Vasoconstriction (GO:0045907),False,False,False
GO:BP,Positive Regulation of Viral Genome Replication (GO:0045070),False,False,False
GO:BP,Positive Regulation of Viral Life Cycle (GO:1903902),False,False,False
GO:BP,Positive Regulation of Viral Process (GO:0048524),False,False,False
GO:BP,Positive Regulation of Wnt Signaling Pathway (GO:0030177),False,False,False
GO:BP,Positive Regulation of Wound Healing (GO:0090303),False,True,False
GO:BP,Positive Regulation of cAMP/PKA Signal Transduction (GO:0141163),False,False,False
GO:BP,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),False,False,False
GO:BP,Positive Regulation of mRNA Catabolic Process (GO:0061014),False,False,False
GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313),False,False,False
GO:BP,Positive Regulation of mRNA Processing (GO:0050685),False,False,False
GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",False,False,False
GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630),False,False,False
GO:BP,Positive Regulation of miRNA Transcription (GO:1902895),False,False,False
GO:BP,Positive Regulation of p38MAPK Cascade (GO:1900745),False,False,False
GO:BP,Positive Regulation of rRNA Processing (GO:2000234),False,False,False
GO:BP,Post-Golgi Vesicle-Mediated Transport (GO:0006892),False,False,False
GO:BP,Post-transcriptional Gene Silencing (GO:0016441),False,False,False
GO:BP,Post-transcriptional Regulation of Gene Expression (GO:0010608),False,False,False
GO:BP,Post-translational Protein Modification (GO:0043687),False,False,False
GO:BP,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),False,False,False
GO:BP,"Post-translational Protein Targeting to Membrane, Translocation (GO:0031204)",False,False,False
GO:BP,Postsynaptic Membrane Organization (GO:0001941),False,False,False
GO:BP,Potassium Ion Export Across Plasma Membrane (GO:0097623),False,False,False
GO:BP,Potassium Ion Homeostasis (GO:0055075),False,False,False
GO:BP,Potassium Ion Import Across Plasma Membrane (GO:1990573),False,False,False
GO:BP,Potassium Ion Transmembrane Transport (GO:0071805),False,False,False
GO:BP,Potassium Ion Transport (GO:0006813),False,False,False
GO:BP,Pre-miRNA Processing (GO:0031054),False,False,False
GO:BP,Presynapse Assembly (GO:0099054),False,False,False
GO:BP,Presynapse Organization (GO:0099172),False,False,False
GO:BP,Presynaptic Endocytosis (GO:0140238),False,False,False
GO:BP,Presynaptic Modulation of Chemical Synaptic Transmission (GO:0099171),False,False,False
GO:BP,Primary Alcohol Metabolic Process (GO:0034308),False,False,False
GO:BP,Primary Neural Tube Formation (GO:0014020),False,False,False
GO:BP,Primary miRNA Processing (GO:0031053),False,False,False
GO:BP,Programmed Necrotic Cell Death (GO:0097300),False,False,False
GO:BP,Prostaglandin Biosynthetic Process (GO:0001516),False,False,False
GO:BP,Prostaglandin Metabolic Process (GO:0006693),False,False,False
GO:BP,Prostanoid Biosynthetic Process (GO:0046457),False,False,False
GO:BP,Prostanoid Metabolic Process (GO:0006692),False,False,False
GO:BP,Prot Transpt to Vacuole Inv in Ub-dep Prot Catabolic Process via Multivesicular Body Sorting Pway (GO:0043328),False,False,False
GO:BP,Proteasomal Protein Catabolic Process (GO:0010498),False,False,False
GO:BP,Proteasomal Ubiquitin-Independent Protein Catabolic Process (GO:0010499),False,False,False
GO:BP,Proteasome Assembly (GO:0043248),False,False,False
GO:BP,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),False,False,False
GO:BP,Protein Acetylation (GO:0006473),False,False,False
GO:BP,Protein Activation Cascade (GO:0072376),False,False,False
GO:BP,Protein Acylation (GO:0043543),False,False,False
GO:BP,Protein Alkylation (GO:0008213),False,False,False
GO:BP,"Protein Alpha-1,2-Demannosylation (GO:0036508)",False,False,False
GO:BP,Protein Autophosphorylation (GO:0046777),False,False,False
GO:BP,Protein Autoprocessing (GO:0016540),False,False,False
GO:BP,Protein Autoubiquitination (GO:0051865),False,False,False
GO:BP,Protein Biosynthetic Process (GO:0160307),False,False,False
GO:BP,Protein Branched Polyubiquitination (GO:0141198),False,False,False
GO:BP,Protein Catabolic Process (GO:0030163),False,False,False
GO:BP,Protein Catabolic Process in the Vacuole (GO:0007039),False,False,False
GO:BP,Protein Complex Oligomerization (GO:0051259),False,True,False
GO:BP,Protein Deacetylation (GO:0006476),False,False,False
GO:BP,Protein Deacylation (GO:0035601),False,False,False
GO:BP,Protein Deneddylation (GO:0000338),False,False,False
GO:BP,Protein Dephosphorylation (GO:0006470),False,False,False
GO:BP,Protein Depolymerization (GO:0051261),False,False,False
GO:BP,Protein Destabilization (GO:0031648),False,False,False
GO:BP,Protein Deubiquitination (GO:0016579),False,False,False
GO:BP,Protein Exit From Endoplasmic Reticulum (GO:0032527),False,False,False
GO:BP,Protein Export From Nucleus (GO:0006611),False,False,False
GO:BP,Protein Heterooligomerization (GO:0051291),False,False,False
GO:BP,Protein Heterotetramerization (GO:0051290),False,False,False
GO:BP,Protein Hexamerization (GO:0034214),False,False,False
GO:BP,Protein Homooligomerization (GO:0051260),False,True,False
GO:BP,Protein Homotetramerization (GO:0051289),False,False,False
GO:BP,Protein Homotrimerization (GO:0070207),False,False,False
GO:BP,Protein Hydroxylation (GO:0018126),False,False,False
GO:BP,Protein Import Into Nucleus (GO:0006606),False,False,False
GO:BP,Protein Import Into Peroxisome Matrix (GO:0016558),False,False,False
GO:BP,Protein Insertion Into ER Membrane (GO:0045048),False,False,False
GO:BP,Protein Insertion Into ER Membrane by Stop-Transfer Membrane-Anchor Sequence (GO:0045050),False,False,False
GO:BP,Protein Insertion Into Membrane (GO:0051205),False,False,False
GO:BP,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),False,False,False
GO:BP,Protein Insertion Into Mitochondrial Membrane (GO:0051204),False,False,False
GO:BP,Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),False,False,False
GO:BP,Protein K11-linked Deubiquitination (GO:0035871),False,False,False
GO:BP,Protein K11-linked Ubiquitination (GO:0070979),False,False,False
GO:BP,Protein K27-linked Ubiquitination (GO:0044314),False,False,False
GO:BP,Protein K48-linked Deubiquitination (GO:0071108),False,False,False
GO:BP,Protein K48-linked Ubiquitination (GO:0070936),False,False,False
GO:BP,Protein K6-linked Ubiquitination (GO:0085020),False,False,False
GO:BP,Protein K63-linked Deubiquitination (GO:0070536),False,False,False
GO:BP,Protein K63-linked Ubiquitination (GO:0070534),False,False,False
GO:BP,Protein Lipidation (GO:0006497),False,False,False
GO:BP,Protein Localization to Cell Junction (GO:1902414),False,False,False
GO:BP,Protein Localization to Cell Periphery (GO:1990778),False,False,False
GO:BP,Protein Localization to Cell Surface (GO:0034394),False,False,False
GO:BP,Protein Localization to Cell-Cell Junction (GO:0150105),False,False,False
GO:BP,Protein Localization to Centrosome (GO:0071539),False,False,False
GO:BP,Protein Localization to Chromatin (GO:0071168),False,False,False
GO:BP,Protein Localization to Chromosome (GO:0034502),False,False,False
GO:BP,"Protein Localization to Chromosome, Centromeric Region (GO:0071459)",False,False,False
GO:BP,"Protein Localization to Chromosome, Telomeric Region (GO:0070198)",False,False,False
GO:BP,Protein Localization to Ciliary Transition Zone (GO:1904491),False,False,False
GO:BP,Protein Localization to Cilium (GO:0061512),False,False,False
GO:BP,Protein Localization to Condensed Chromosome (GO:1903083),False,False,False
GO:BP,Protein Localization to Endoplasmic Reticulum (GO:0070972),False,False,False
GO:BP,Protein Localization to Golgi Apparatus (GO:0034067),False,False,False
GO:BP,Protein Localization to Kinetochore (GO:0034501),False,False,False
GO:BP,Protein Localization to Lysosome (GO:0061462),False,False,False
GO:BP,Protein Localization to Membrane (GO:0072657),False,False,False
GO:BP,Protein Localization to Microtubule Organizing Center (GO:1905508),False,False,False
GO:BP,Protein Localization to Mitochondrion (GO:0070585),False,False,False
GO:BP,Protein Localization to Non-Motile Cilium (GO:0097499),False,False,False
GO:BP,Protein Localization to Nucleus (GO:0034504),False,False,False
GO:BP,Protein Localization to Organelle (GO:0033365),False,False,False
GO:BP,Protein Localization to Peroxisome (GO:0072662),False,False,False
GO:BP,Protein Localization to Phagophore Assembly Site (GO:0034497),False,False,False
GO:BP,Protein Localization to Plasma Membrane (GO:0072659),False,False,False
GO:BP,Protein Localization to Site of Double-Strand Break (GO:1990166),False,False,False
GO:BP,Protein Localization to Synapse (GO:0035418),False,False,False
GO:BP,Protein Localization to Vacuole (GO:0072665),False,False,False
GO:BP,Protein Maturation (GO:0051604),False,False,False
GO:BP,Protein Methylation (GO:0006479),False,False,False
GO:BP,Protein Modification Process (GO:0036211),False,False,False
GO:BP,Protein Modification by Small Protein Conjugation (GO:0032446),False,False,False
GO:BP,Protein Modification by Small Protein Removal (GO:0070646),False,False,False
GO:BP,Protein Monoubiquitination (GO:0006513),False,False,False
GO:BP,Protein N-linked Glycosylation (GO:0006487),False,False,False
GO:BP,Protein Neddylation (GO:0045116),False,False,False
GO:BP,Protein O-linked Glycosylation (GO:0006493),False,False,False
GO:BP,Protein O-linked Glycosylation via Mannose (GO:0035269),False,False,False
GO:BP,Protein O-linked Glycosylation via N-acetyl-galactosamine (GO:0016266),False,False,False
GO:BP,Protein O-linked Glycosylation via Xylose (GO:0180064),False,False,False
GO:BP,Protein Palmitoylation (GO:0018345),False,False,False
GO:BP,Protein Phosphorylation (GO:0006468),False,False,False
GO:BP,Protein Polymerization (GO:0051258),False,False,False
GO:BP,Protein Polyubiquitination (GO:0000209),False,False,False
GO:BP,Protein Processing (GO:0016485),False,False,False
GO:BP,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),False,False,False
GO:BP,Protein Secretion (GO:0009306),False,False,False
GO:BP,Protein Stabilization (GO:0050821),False,False,False
GO:BP,Protein Sumoylation (GO:0016925),False,False,False
GO:BP,Protein Targeting (GO:0006605),False,False,False
GO:BP,Protein Targeting to ER (GO:0045047),False,False,False
GO:BP,Protein Targeting to Lysosome (GO:0006622),False,False,False
GO:BP,Protein Targeting to Membrane (GO:0006612),False,False,False
GO:BP,Protein Targeting to Vacuole (GO:0006623),False,False,False
GO:BP,Protein Tetramerization (GO:0051262),False,False,False
GO:BP,Protein Transport (GO:0015031),False,False,False
GO:BP,Protein Transport Along Microtubule (GO:0098840),False,False,False
GO:BP,Protein Trimerization (GO:0070206),False,False,False
GO:BP,Protein Ubiquitination (GO:0016567),False,False,False
GO:BP,Protein auto-ADP-ribosylation (GO:0070213),False,False,False
GO:BP,Protein-DNA Complex Assembly (GO:0065004),False,False,False
GO:BP,Protein-DNA Complex Disassembly (GO:0032986),False,False,False
GO:BP,Protein-RNA Complex Assembly (GO:0022618),False,False,False
GO:BP,Protein-containing Complex Assembly (GO:0065003),False,False,False
GO:BP,Protein-containing Complex Disassembly (GO:0032984),False,False,False
GO:BP,Protein-containing Complex Organization (GO:0043933),False,False,False
GO:BP,Proteinogenic Amino Acid Biosynthetic Process (GO:0170038),False,True,True
GO:BP,Proteinogenic Amino Acid Catabolic Process (GO:0170040),False,False,True
GO:BP,Proteinogenic Amino Acid Metabolic Process (GO:0170039),False,False,False
GO:BP,Proteoglycan Biosynthetic Process (GO:0030166),False,False,False
GO:BP,Proteoglycan Catabolic Process (GO:0030167),False,False,False
GO:BP,Proteoglycan Metabolic Process (GO:0006029),False,False,False
GO:BP,Proteolysis (GO:0006508),False,False,False
GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),False,False,False
GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),False,False,False
GO:BP,Proton Transmembrane Transport (GO:1902600),False,False,False
GO:BP,Pseudouridine Synthesis (GO:0001522),False,False,False
GO:BP,Pulmonary Valve Development (GO:0003177),False,False,False
GO:BP,Pulmonary Valve Morphogenesis (GO:0003184),False,False,False
GO:BP,Purine Nucleotide Biosynthetic Process (GO:0006164),False,False,False
GO:BP,Purine Nucleotide Metabolic Process (GO:0006163),False,False,False
GO:BP,Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),False,False,False
GO:BP,Purine Ribonucleotide Biosynthetic Process (GO:0009152),False,False,False
GO:BP,Purine Ribonucleotide Catabolic Process (GO:0009154),False,False,False
GO:BP,Purine Ribonucleotide Metabolic Process (GO:0009150),False,False,False
GO:BP,Purine Ribonucleotide Transport (GO:0015868),False,False,False
GO:BP,Purine-containing Compound Biosynthetic Process (GO:0072522),False,False,False
GO:BP,Purine-containing Compound Catabolic Process (GO:0072523),False,False,False
GO:BP,Pyridine Nucleotide Catabolic Process (GO:0019364),False,True,False
GO:BP,Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),False,False,False
GO:BP,Pyrimidine Nucleobase Metabolic Process (GO:0006206),False,False,False
GO:BP,Pyroptotic Inflammatory Response (GO:0070269),False,False,False
GO:BP,Pyruvate Metabolic Process (GO:0006090),False,False,False
GO:BP,Quinone Biosynthetic Process (GO:1901663),False,False,False
GO:BP,RNA 3'-End Processing (GO:0031123),False,False,False
GO:BP,RNA Biosynthetic Process (GO:0032774),False,False,False
GO:BP,RNA Catabolic Process (GO:0006401),False,False,False
GO:BP,RNA Destabilization (GO:0050779),False,False,False
GO:BP,RNA Export From Nucleus (GO:0006405),False,False,False
GO:BP,RNA Localization to Cajal Body (GO:0090670),False,False,False
GO:BP,RNA Metabolic Process (GO:0016070),False,False,False
GO:BP,RNA Methylation (GO:0001510),False,False,False
GO:BP,RNA Modification (GO:0009451),False,False,False
GO:BP,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),False,False,False
GO:BP,RNA Polymerase II Transcription Initiation Surveillance (GO:0160240),False,False,False
GO:BP,RNA Processing (GO:0006396),False,False,False
GO:BP,RNA Splicing (GO:0008380),False,False,False
GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)",False,False,False
GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)",False,False,False
GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",False,False,False
GO:BP,RNA Stabilization (GO:0043489),False,False,False
GO:BP,RNA Transport (GO:0050658),False,False,False
GO:BP,RNA-templated DNA Biosynthetic Process (GO:0006278),False,False,False
GO:BP,RRNA 3'-End Processing (GO:0031125),False,False,False
GO:BP,RRNA Catabolic Process (GO:0016075),False,False,False
GO:BP,RRNA Metabolic Process (GO:0016072),False,False,False
GO:BP,RRNA Methylation (GO:0031167),False,False,False
GO:BP,RRNA Modification (GO:0000154),False,False,False
GO:BP,RRNA Processing (GO:0006364),False,False,False
GO:BP,RRNA Transcription (GO:0009303),False,False,False
GO:BP,Rac Protein Signal Transduction (GO:0016601),False,False,False
GO:BP,Rap Protein Signal Transduction (GO:0032486),False,False,False
GO:BP,Ras Protein Signal Transduction (GO:0007265),False,False,False
GO:BP,Reactive Oxygen Species Biosynthetic Process (GO:1903409),False,False,False
GO:BP,Receptor Catabolic Process (GO:0032801),False,True,False
GO:BP,Receptor Clustering (GO:0043113),False,False,False
GO:BP,Receptor Internalization (GO:0031623),False,False,False
GO:BP,Receptor Metabolic Process (GO:0043112),False,False,False
GO:BP,Receptor Recycling (GO:0001881),False,False,False
GO:BP,Receptor-mediated Endocytosis (GO:0006898),False,False,False
GO:BP,Recombinational Repair (GO:0000725),False,False,False
GO:BP,Reg of Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903587),False,False,False
GO:BP,Reg of Calcium Ion Transmembrane Transport via High Voltage-Gated Calcium Channel (GO:1902514),False,False,False
GO:BP,Reg of Cardiac Muscle Contraction by Regulation of the Release of Sequestered Calcium Ion (GO:0010881),False,False,False
GO:BP,Reg of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),False,False,False
GO:BP,Reg of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902165),False,False,False
GO:BP,Reg of Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901028),False,False,False
GO:BP,Regulated Exocytosis (GO:0045055),False,False,False
GO:BP,Regulation of AMPA Receptor Activity (GO:2000311),False,False,False
GO:BP,Regulation of ATP Metabolic Process (GO:1903578),False,True,False
GO:BP,Regulation of Acrosome Reaction (GO:0060046),False,True,False
GO:BP,Regulation of Actin Cytoskeleton Organization (GO:0032956),False,False,False
GO:BP,Regulation of Actin Filament Bundle Assembly (GO:0032231),False,False,False
GO:BP,Regulation of Actin Filament Depolymerization (GO:0030834),False,False,False
GO:BP,Regulation of Actin Filament Organization (GO:0110053),False,False,False
GO:BP,Regulation of Actin Filament Polymerization (GO:0030833),False,False,False
GO:BP,Regulation of Actin Filament-Based Process (GO:0032970),False,False,False
GO:BP,Regulation of Actin Nucleation (GO:0051125),False,False,False
GO:BP,Regulation of Actin Polymerization or Depolymerization (GO:0008064),False,False,False
GO:BP,Regulation of Activated T Cell Proliferation (GO:0046006),False,False,False
GO:BP,Regulation of Activin Receptor Signaling Pathway (GO:0032925),False,False,False
GO:BP,Regulation of Actomyosin Structure Organization (GO:0110020),False,False,False
GO:BP,Regulation of Acute Inflammatory Response (GO:0002673),False,False,False
GO:BP,Regulation of Adaptive Immune Response (GO:0002819),False,False,False
GO:BP,Regulation of Adenylate Cyclase Activity (GO:0045761),False,False,False
GO:BP,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),False,False,False
GO:BP,Regulation of Adipose Tissue Development (GO:1904177),False,False,False
GO:BP,Regulation of Aerobic Respiration (GO:1903715),False,False,False
GO:BP,Regulation of Alcohol Biosynthetic Process (GO:1902930),False,True,False
GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",False,False,False
GO:BP,Regulation of Amyloid Fibril Formation (GO:1905906),False,False,False
GO:BP,Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042984),False,False,False
GO:BP,Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991),False,False,True
GO:BP,Regulation of Amyloid-Beta Clearance (GO:1900221),True,False,True
GO:BP,Regulation of Amyloid-Beta Formation (GO:1902003),False,False,False
GO:BP,Regulation of Anatomical Structure Morphogenesis (GO:0022603),False,True,False
GO:BP,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),False,False,False
GO:BP,Regulation of Angiogenesis (GO:0045765),False,False,False
GO:BP,Regulation of Animal Organ Morphogenesis (GO:2000027),False,False,False
GO:BP,Regulation of Anoikis (GO:2000209),False,False,False
GO:BP,Regulation of Apoptotic Signaling Pathway (GO:2001233),False,False,False
GO:BP,Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315),False,False,False
GO:BP,Regulation of Astrocyte Differentiation (GO:0048710),False,False,False
GO:BP,Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051988),False,False,False
GO:BP,Regulation of Autophagosome Assembly (GO:2000785),False,False,False
GO:BP,Regulation of Autophagosome Maturation (GO:1901096),False,False,False
GO:BP,Regulation of Autophagy (GO:0010506),False,False,False
GO:BP,Regulation of Autophagy of Mitochondrion (GO:1903146),False,False,False
GO:BP,Regulation of Axon Extension (GO:0030516),False,False,False
GO:BP,Regulation of Axon Regeneration (GO:0048679),False,False,False
GO:BP,Regulation of Axonogenesis (GO:0050770),False,False,False
GO:BP,Regulation of B Cell Activation (GO:0050864),False,False,False
GO:BP,Regulation of B Cell Differentiation (GO:0045577),False,False,False
GO:BP,Regulation of B Cell Proliferation (GO:0030888),False,False,False
GO:BP,Regulation of B Cell Receptor Signaling Pathway (GO:0050855),False,False,False
GO:BP,Regulation of BMP Signaling Pathway (GO:0030510),False,False,False
GO:BP,Regulation of Behavior (GO:0050795),True,False,True
GO:BP,Regulation of Bicellular Tight Junction Assembly (GO:2000810),False,False,False
GO:BP,Regulation of Biomineral Tissue Development (GO:0070167),False,False,False
GO:BP,Regulation of Biosynthetic Process (GO:0009889),False,False,True
GO:BP,Regulation of Blood Circulation (GO:1903522),False,False,False
GO:BP,Regulation of Blood Coagulation (GO:0030193),True,False,True
GO:BP,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),False,False,False
GO:BP,Regulation of Bone Mineralization (GO:0030500),False,False,False
GO:BP,Regulation of Bone Remodeling (GO:0046850),False,False,False
GO:BP,Regulation of Bone Resorption (GO:0045124),False,False,False
GO:BP,Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),False,False,False
GO:BP,Regulation of Brown Fat Cell Differentiation (GO:0090335),False,False,False
GO:BP,Regulation of Calcium Ion Import (GO:0090279),False,False,False
GO:BP,Regulation of Calcium Ion Transmembrane Transport (GO:1903169),False,False,False
GO:BP,Regulation of Calcium Ion Transport (GO:0051924),False,False,False
GO:BP,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),False,False,False
GO:BP,Regulation of Calcium-Mediated Signaling (GO:0050848),False,False,False
GO:BP,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),False,False,False
GO:BP,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),True,True,False
GO:BP,Regulation of Carbohydrate Catabolic Process (GO:0043470),False,True,True
GO:BP,Regulation of Carbohydrate Metabolic Process (GO:0006109),False,False,False
GO:BP,Regulation of Cardiac Conduction (GO:1903779),False,False,False
GO:BP,Regulation of Cardiac Muscle Cell Action Potential (GO:0098901),False,False,False
GO:BP,Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665),False,False,False
GO:BP,Regulation of Cardiac Muscle Cell Contraction (GO:0086004),False,False,False
GO:BP,Regulation of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),False,False,False
GO:BP,Regulation of Cardiac Muscle Cell Proliferation (GO:0060043),False,False,False
GO:BP,Regulation of Cardiac Muscle Contraction (GO:0055117),False,False,False
GO:BP,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),False,False,False
GO:BP,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),False,False,False
GO:BP,Regulation of Cartilage Development (GO:0061035),False,False,False
GO:BP,Regulation of Catabolic Process (GO:0009894),False,False,False
GO:BP,Regulation of Catecholamine Secretion (GO:0050433),False,False,False
GO:BP,Regulation of Cdc42 Protein Signal Transduction (GO:0032489),True,False,True
GO:BP,Regulation of Cell Adhesion (GO:0030155),False,False,False
GO:BP,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),False,False,False
GO:BP,Regulation of Cell Communication (GO:0010646),False,False,False
GO:BP,Regulation of Cell Communication by Electrical Coupling (GO:0010649),False,False,False
GO:BP,Regulation of Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:1901844),False,False,False
GO:BP,Regulation of Cell Cycle (GO:0051726),False,False,False
GO:BP,Regulation of Cell Cycle Checkpoint (GO:1901976),False,False,False
GO:BP,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),False,False,False
GO:BP,Regulation of Cell Cycle G2/M Phase Transition (GO:1902749),False,False,False
GO:BP,Regulation of Cell Cycle Phase Transition (GO:1901987),False,False,False
GO:BP,Regulation of Cell Cycle Process (GO:0010564),False,False,False
GO:BP,Regulation of Cell Development (GO:0060284),False,False,False
GO:BP,Regulation of Cell Differentiation (GO:0045595),False,False,False
GO:BP,Regulation of Cell Division (GO:0051302),False,False,False
GO:BP,Regulation of Cell Fate Commitment (GO:0010453),False,False,False
GO:BP,Regulation of Cell Fate Specification (GO:0042659),False,False,False
GO:BP,Regulation of Cell Growth (GO:0001558),False,False,False
GO:BP,Regulation of Cell Junction Assembly (GO:1901888),False,False,False
GO:BP,Regulation of Cell Migration (GO:0030334),False,False,False
GO:BP,Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),False,False,False
GO:BP,Regulation of Cell Morphogenesis (GO:0022604),False,True,True
GO:BP,Regulation of Cell Motility (GO:2000145),False,False,False
GO:BP,Regulation of Cell Projection Organization (GO:0031344),False,False,False
GO:BP,Regulation of Cell Size (GO:0008361),False,False,False
GO:BP,Regulation of Cell-Cell Adhesion (GO:0022407),False,True,False
GO:BP,Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000047),False,False,False
GO:BP,Regulation of Cell-Matrix Adhesion (GO:0001952),False,False,False
GO:BP,Regulation of Cell-Substrate Adhesion (GO:0010810),False,False,False
GO:BP,Regulation of Cell-Substrate Junction Assembly (GO:0090109),False,False,False
GO:BP,Regulation of Cellular Component Biogenesis (GO:0044087),False,False,False
GO:BP,Regulation of Cellular Component Organization (GO:0051128),False,False,False
GO:BP,Regulation of Cellular Component Size (GO:0032535),False,False,False
GO:BP,Regulation of Cellular Localization (GO:0060341),False,False,False
GO:BP,Regulation of Cellular Respiration (GO:0043457),False,False,False
GO:BP,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),False,False,False
GO:BP,Regulation of Cellular Response to Heat (GO:1900034),False,False,False
GO:BP,Regulation of Cellular Response to Stress (GO:0080135),False,False,False
GO:BP,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),False,False,False
GO:BP,Regulation of Cellular Senescence (GO:2000772),False,False,False
GO:BP,Regulation of Centriole Replication (GO:0046599),False,False,False
GO:BP,Regulation of Centrosome Cycle (GO:0046605),False,False,False
GO:BP,Regulation of Centrosome Duplication (GO:0010824),False,False,False
GO:BP,Regulation of Ceramide Biosynthetic Process (GO:2000303),False,False,False
GO:BP,Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),False,False,False
GO:BP,Regulation of Chemokine Production (GO:0032642),False,False,False
GO:BP,Regulation of Chemotaxis (GO:0050920),False,False,False
GO:BP,Regulation of Cholesterol Biosynthetic Process (GO:0045540),True,False,False
