cohort,term,overlap,set_size,p_value,fdr,pathway
RR3-39,GO BP: Negative Regulation of Protein Binding (GO:0032091),1,17,0.3137463667607681,0.5832274550942496,Negative Regulation of Protein Binding (GO:0032091)
RR3-39,GO BP: Negative Regulation of Reactive Oxygen Species Metabolic Process (GO:2000378),1,17,0.3137463667607681,0.5832274550942496,Negative Regulation of Reactive Oxygen Species Metabolic Process (GO:2000378)
RR3-39,GO BP: Non-proteinogenic Amino Acid Metabolic Process (GO:0170041),1,17,0.3137463667607681,0.5832274550942496,Non-proteinogenic Amino Acid Metabolic Process (GO:0170041)
RR3-39,GO BP: Nuclear Chromosome Segregation (GO:0098813),1,17,0.3137463667607681,0.5832274550942496,Nuclear Chromosome Segregation (GO:0098813)
RR3-39,GO BP: Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),1,17,0.3137463667607681,0.5832274550942496,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008)
RR3-39,GO BP: Positive Regulation of Amyloid-Beta Formation (GO:1902004),1,17,0.3137463667607681,0.5832274550942496,Positive Regulation of Amyloid-Beta Formation (GO:1902004)
RR3-39,GO BP: Positive Regulation of Peptidyl-Serine Phosphorylation (GO:0033138),1,17,0.3137463667607681,0.5832274550942496,Positive Regulation of Peptidyl-Serine Phosphorylation (GO:0033138)
RR3-39,GO BP: Purine Nucleotide Biosynthetic Process (GO:0006164),1,17,0.3137463667607681,0.5832274550942496,Purine Nucleotide Biosynthetic Process (GO:0006164)
RR3-39,GO BP: Pyroptotic Inflammatory Response (GO:0070269),1,17,0.3137463667607681,0.5832274550942496,Pyroptotic Inflammatory Response (GO:0070269)
RR3-39,GO BP: Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991),1,17,0.3137463667607681,0.5832274550942496,Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991)
RR3-39,GO BP: Regulation of Cell Size (GO:0008361),1,17,0.3137463667607681,0.5832274550942496,Regulation of Cell Size (GO:0008361)
RR3-39,GO BP: Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),1,17,0.3137463667607681,0.5832274550942496,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114)
RR3-39,GO BP: Regulation of Secretion (GO:0051046),1,17,0.3137463667607681,0.5832274550942496,Regulation of Secretion (GO:0051046)
RR3-39,GO BP: Response to Fatty Acid (GO:0070542),1,17,0.3137463667607681,0.5832274550942496,Response to Fatty Acid (GO:0070542)
RR3-39,"GO BP: Retrograde Protein Transport, ER to Cytosol (GO:0030970)",1,17,0.3137463667607681,0.5832274550942496,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)"
RR3-39,GO BP: SMAD Protein Signal Transduction (GO:0060395),1,17,0.3137463667607681,0.5832274550942496,SMAD Protein Signal Transduction (GO:0060395)
RR3-39,GO BP: Signaling Receptor Ligand Precursor Processing (GO:0140448),1,17,0.3137463667607681,0.5832274550942496,Signaling Receptor Ligand Precursor Processing (GO:0140448)
RR3-39,GO BP: Steroid Hormone Biosynthetic Process (GO:0120178),1,17,0.3137463667607681,0.5832274550942496,Steroid Hormone Biosynthetic Process (GO:0120178)
RR3-39,GO BP: Stress Fiber Assembly (GO:0043149),1,17,0.3137463667607681,0.5832274550942496,Stress Fiber Assembly (GO:0043149)
RR3-39,GO BP: Ubiquinone Metabolic Process (GO:0006743),1,17,0.3137463667607681,0.5832274550942496,Ubiquinone Metabolic Process (GO:0006743)
RR3-39,Reactome: Attachment and Entry 9694614,1,17,0.3137463667607681,0.5832274550942496,Attachment and Entry 9694614
RR3-39,Reactome: Azathioprine ADME,1,17,0.3137463667607681,0.5832274550942496,Azathioprine ADME
RR3-39,Reactome: Common Pathway of Fibrin Clot Formation,1,17,0.3137463667607681,0.5832274550942496,Common Pathway of Fibrin Clot Formation
RR3-39,Reactome: Cytosolic Sulfonation of Small Molecules,1,17,0.3137463667607681,0.5832274550942496,Cytosolic Sulfonation of Small Molecules
RR3-39,Reactome: LDL Clearance,1,17,0.3137463667607681,0.5832274550942496,LDL Clearance
RR3-39,Reactome: Signaling by FGFR2 IIIa TM,1,17,0.3137463667607681,0.5832274550942496,Signaling by FGFR2 IIIa TM
RR3-39,Reactome: Tie2 Signaling,1,17,0.3137463667607681,0.5832274550942496,Tie2 Signaling
RR3-39,GO BP: Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),2,52,0.3156299498023868,0.5839710410856145,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968)
RR3-39,GO BP: Myofibril Assembly (GO:0030239),2,52,0.3156299498023868,0.5839710410856145,Myofibril Assembly (GO:0030239)
RR3-39,GO BP: Negative Regulation of Neuron Projection Development (GO:0010977),2,52,0.3156299498023868,0.5839710410856145,Negative Regulation of Neuron Projection Development (GO:0010977)
RR3-39,GO BP: Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),2,52,0.3156299498023868,0.5839710410856145,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233)
RR3-39,GO BP: Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425),2,52,0.3156299498023868,0.5839710410856145,Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425)
RR3-39,Reactome: Nuclear Receptor Transcription Pathway,2,52,0.3156299498023868,0.5839710410856145,Nuclear Receptor Transcription Pathway
RR3-39,Reactome: Regulation of Cholesterol Biosynthesis by SREBP (SREBF),2,52,0.3156299498023868,0.5839710410856145,Regulation of Cholesterol Biosynthesis by SREBP (SREBF)
RR3-39,KEGG: GLYCOLYSIS / GLUCONEOGENESIS,2,52,0.3156299498023868,0.5839710410856145,GLYCOLYSIS / GLUCONEOGENESIS
RR3-39,KEGG: LIPID AND ATHEROSCLEROSIS,5,170,0.3160381247322841,0.5843828859553509,LIPID AND ATHEROSCLEROSIS
RR3-39,GO BP: Defense Response to Bacterium (GO:0042742),4,131,0.32271545147143843,0.5953711370070174,Defense Response to Bacterium (GO:0042742)
RR3-39,KEGG: RETROGRADE ENDOCANNABINOID SIGNALING,4,131,0.32271545147143843,0.5953711370070174,RETROGRADE ENDOCANNABINOID SIGNALING
RR3-39,GO BP: Positive Regulation of Cell Cycle (GO:0045787),2,53,0.3237048266193549,0.5953711370070174,Positive Regulation of Cell Cycle (GO:0045787)
RR3-39,GO BP: Positive Regulation of Peptide Hormone Secretion (GO:0090277),2,53,0.3237048266193549,0.5953711370070174,Positive Regulation of Peptide Hormone Secretion (GO:0090277)
RR3-39,GO BP: Positive Regulation of Protein Kinase Activity (GO:0045860),2,53,0.3237048266193549,0.5953711370070174,Positive Regulation of Protein Kinase Activity (GO:0045860)
RR3-39,GO BP: Positive Regulation of Cell Motility (GO:2000147),6,213,0.3240494114801172,0.5953711370070174,Positive Regulation of Cell Motility (GO:2000147)
RR3-39,GO BP: Androgen Metabolic Process (GO:0008209),1,18,0.3287870458098454,0.5953711370070174,Androgen Metabolic Process (GO:0008209)
RR3-39,GO BP: Aorta Morphogenesis (GO:0035909),1,18,0.3287870458098454,0.5953711370070174,Aorta Morphogenesis (GO:0035909)
RR3-39,GO BP: Cardiac Atrium Morphogenesis (GO:0003209),1,18,0.3287870458098454,0.5953711370070174,Cardiac Atrium Morphogenesis (GO:0003209)
RR3-39,GO BP: Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),1,18,0.3287870458098454,0.5953711370070174,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912)
RR3-39,GO BP: Long-chain Fatty Acid Biosynthetic Process (GO:0042759),1,18,0.3287870458098454,0.5953711370070174,Long-chain Fatty Acid Biosynthetic Process (GO:0042759)
RR3-39,GO BP: Maintenance of Protein Location in Nucleus (GO:0051457),1,18,0.3287870458098454,0.5953711370070174,Maintenance of Protein Location in Nucleus (GO:0051457)
RR3-39,GO BP: Mesenchyme Development (GO:0060485),1,18,0.3287870458098454,0.5953711370070174,Mesenchyme Development (GO:0060485)
RR3-39,GO BP: Muscle Cell Development (GO:0055001),1,18,0.3287870458098454,0.5953711370070174,Muscle Cell Development (GO:0055001)
RR3-39,GO BP: Negative Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902992),1,18,0.3287870458098454,0.5953711370070174,Negative Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902992)
RR3-39,GO BP: Negative Regulation of Ferroptosis (GO:0110076),1,18,0.3287870458098454,0.5953711370070174,Negative Regulation of Ferroptosis (GO:0110076)
RR3-39,GO BP: Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),1,18,0.3287870458098454,0.5953711370070174,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211)
RR3-39,GO BP: Neural Tube Development (GO:0021915),1,18,0.3287870458098454,0.5953711370070174,Neural Tube Development (GO:0021915)
RR3-39,GO BP: Peripheral Nervous System Development (GO:0007422),1,18,0.3287870458098454,0.5953711370070174,Peripheral Nervous System Development (GO:0007422)
RR3-39,GO BP: Photoreceptor Cell Development (GO:0042461),1,18,0.3287870458098454,0.5953711370070174,Photoreceptor Cell Development (GO:0042461)
RR3-39,GO BP: Positive Regulation of Glucose Metabolic Process (GO:0010907),1,18,0.3287870458098454,0.5953711370070174,Positive Regulation of Glucose Metabolic Process (GO:0010907)
RR3-39,GO BP: Positive Regulation of Mitochondrial Fission (GO:0090141),1,18,0.3287870458098454,0.5953711370070174,Positive Regulation of Mitochondrial Fission (GO:0090141)
RR3-39,GO BP: Positive Regulation of Muscle Hypertrophy (GO:0014742),1,18,0.3287870458098454,0.5953711370070174,Positive Regulation of Muscle Hypertrophy (GO:0014742)
RR3-39,GO BP: Positive Regulation of Sprouting Angiogenesis (GO:1903672),1,18,0.3287870458098454,0.5953711370070174,Positive Regulation of Sprouting Angiogenesis (GO:1903672)
RR3-39,GO BP: Protein Neddylation (GO:0045116),1,18,0.3287870458098454,0.5953711370070174,Protein Neddylation (GO:0045116)
RR3-39,GO BP: Regulation of Extracellular Matrix Disassembly (GO:0010715),1,18,0.3287870458098454,0.5953711370070174,Regulation of Extracellular Matrix Disassembly (GO:0010715)
RR3-39,GO BP: Response to ATP (GO:0033198),1,18,0.3287870458098454,0.5953711370070174,Response to ATP (GO:0033198)
RR3-39,GO BP: Sphingomyelin Metabolic Process (GO:0006684),1,18,0.3287870458098454,0.5953711370070174,Sphingomyelin Metabolic Process (GO:0006684)
RR3-39,Reactome: Deadenylation of mRNA,1,18,0.3287870458098454,0.5953711370070174,Deadenylation of mRNA
RR3-39,"Reactome: GABA Synthesis, Release, Reuptake and Degradation",1,18,0.3287870458098454,0.5953711370070174,"GABA Synthesis, Release, Reuptake and Degradation"
RR3-39,Reactome: Nef-mediates Down Modulation of Cell Surface Receptors by Recruiting Them to Clathrin Adapters,1,18,0.3287870458098454,0.5953711370070174,Nef-mediates Down Modulation of Cell Surface Receptors by Recruiting Them to Clathrin Adapters
RR3-39,Reactome: Transcription of E2F Targets Under Negative Control by DREAM Complex,1,18,0.3287870458098454,0.5953711370070174,Transcription of E2F Targets Under Negative Control by DREAM Complex
RR3-39,Reactome: ZBP1(DAI) Mediated Induction of Type I IFNs,1,18,0.3287870458098454,0.5953711370070174,ZBP1(DAI) Mediated Induction of Type I IFNs
RR3-39,KEGG: HISTIDINE METABOLISM,1,18,0.3287870458098454,0.5953711370070174,HISTIDINE METABOLISM
RR3-39,KEGG: LIPOIC ACID METABOLISM,1,18,0.3287870458098454,0.5953711370070174,LIPOIC ACID METABOLISM
RR3-39,KEGG: STEROID BIOSYNTHESIS,1,18,0.3287870458098454,0.5953711370070174,STEROID BIOSYNTHESIS
RR3-39,Reactome: Signaling by WNT,7,256,0.32917321552234735,0.5956124619762037,Signaling by WNT
RR3-39,Reactome: Signaling by Receptor Tyrosine Kinases,13,511,0.32929860155623075,0.5956124619762037,Signaling by Receptor Tyrosine Kinases
RR3-39,Reactome: RNA Polymerase II Transcription,24,989,0.3295990655428769,0.5958136954044313,RNA Polymerase II Transcription
RR3-39,GO BP: Antimicrobial Humoral Response (GO:0019730),2,54,0.33175526786669124,0.5976529396522945,Antimicrobial Humoral Response (GO:0019730)
RR3-39,GO BP: Cellular Response to Calcium Ion (GO:0071277),2,54,0.33175526786669124,0.5976529396522945,Cellular Response to Calcium Ion (GO:0071277)
RR3-39,GO BP: MRNA Stabilization (GO:0048255),2,54,0.33175526786669124,0.5976529396522945,MRNA Stabilization (GO:0048255)
RR3-39,GO BP: Positive Regulation of T Cell Differentiation (GO:0045582),2,54,0.33175526786669124,0.5976529396522945,Positive Regulation of T Cell Differentiation (GO:0045582)
RR3-39,Reactome: Assembly of Collagen Fibrils and Other Multimeric Structures,2,54,0.33175526786669124,0.5976529396522945,Assembly of Collagen Fibrils and Other Multimeric Structures
RR3-39,KEGG: GLYCEROLIPID METABOLISM,2,54,0.33175526786669124,0.5976529396522945,GLYCEROLIPID METABOLISM
RR3-39,GO BP: Hemopoiesis (GO:0030097),3,93,0.3331764041261541,0.5994051593971375,Hemopoiesis (GO:0030097)
RR3-39,GO BP: Regulation of Organelle Organization (GO:0033043),3,93,0.3331764041261541,0.5994051593971375,Regulation of Organelle Organization (GO:0033043)
RR3-39,GO BP: Regulation of Neuron Projection Development (GO:0010975),5,174,0.3332989628784972,0.5994051593971375,Regulation of Neuron Projection Development (GO:0010975)
RR3-39,KEGG: AMYOTROPHIC LATERAL SCLEROSIS,8,300,0.33577988543420884,0.6022708813496274,AMYOTROPHIC LATERAL SCLEROSIS
RR3-39,Hallmark: Myc Targets V1,5,175,0.33762865381273677,0.6022708813496274,Myc Targets V1
RR3-39,KEGG: BREAST CANCER,4,134,0.33762964508005816,0.6022708813496274,BREAST CANCER
RR3-39,GO BP: Intermediate Filament Organization (GO:0045109),2,55,0.3397784783632947,0.6022708813496274,Intermediate Filament Organization (GO:0045109)
RR3-39,GO BP: Positive Regulation of Nervous System Development (GO:0051962),2,55,0.3397784783632947,0.6022708813496274,Positive Regulation of Nervous System Development (GO:0051962)
RR3-39,GO BP: Positive Regulation of Transport (GO:0051050),2,55,0.3397784783632947,0.6022708813496274,Positive Regulation of Transport (GO:0051050)
RR3-39,GO BP: Regulation of Interleukin-1 Beta Production (GO:0032651),2,55,0.3397784783632947,0.6022708813496274,Regulation of Interleukin-1 Beta Production (GO:0032651)
RR3-39,Reactome: Regulation of Endogenous Retroelements,2,55,0.3397784783632947,0.6022708813496274,Regulation of Endogenous Retroelements
RR3-39,Reactome: Toll Like Receptor 4 (TLR4) Cascade,4,135,0.3426079620574839,0.6022708813496274,Toll Like Receptor 4 (TLR4) Cascade
RR3-39,"GO BP: Alternative mRNA Splicing, via Spliceosome (GO:0000380)",1,19,0.34349904823878397,0.6022708813496274,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
RR3-39,GO BP: Cardiac Ventricle Development (GO:0003231),1,19,0.34349904823878397,0.6022708813496274,Cardiac Ventricle Development (GO:0003231)
RR3-39,GO BP: Cellular Response to Interleukin-6 (GO:0071354),1,19,0.34349904823878397,0.6022708813496274,Cellular Response to Interleukin-6 (GO:0071354)
RR3-39,GO BP: Chaperone-mediated Protein Complex Assembly (GO:0051131),1,19,0.34349904823878397,0.6022708813496274,Chaperone-mediated Protein Complex Assembly (GO:0051131)
RR3-39,GO BP: Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),1,19,0.34349904823878397,0.6022708813496274,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974)
RR3-39,GO BP: Embryonic Digestive Tract Development (GO:0048566),1,19,0.34349904823878397,0.6022708813496274,Embryonic Digestive Tract Development (GO:0048566)
RR3-39,GO BP: Endothelial Cell Proliferation (GO:0001935),1,19,0.34349904823878397,0.6022708813496274,Endothelial Cell Proliferation (GO:0001935)
RR3-39,GO BP: Energy Reserve Metabolic Process (GO:0006112),1,19,0.34349904823878397,0.6022708813496274,Energy Reserve Metabolic Process (GO:0006112)
RR3-39,GO BP: Epithelial Structure Maintenance (GO:0010669),1,19,0.34349904823878397,0.6022708813496274,Epithelial Structure Maintenance (GO:0010669)
RR3-39,GO BP: Glycoprotein Catabolic Process (GO:0006516),1,19,0.34349904823878397,0.6022708813496274,Glycoprotein Catabolic Process (GO:0006516)
RR3-39,GO BP: Hormone Biosynthetic Process (GO:0042446),1,19,0.34349904823878397,0.6022708813496274,Hormone Biosynthetic Process (GO:0042446)
RR3-39,GO BP: Inositol Phosphate Metabolic Process (GO:0043647),1,19,0.34349904823878397,0.6022708813496274,Inositol Phosphate Metabolic Process (GO:0043647)
RR3-39,GO BP: Neuromuscular Process (GO:0050905),1,19,0.34349904823878397,0.6022708813496274,Neuromuscular Process (GO:0050905)
RR3-39,GO BP: Neuron Maturation (GO:0042551),1,19,0.34349904823878397,0.6022708813496274,Neuron Maturation (GO:0042551)
RR3-39,GO BP: Positive Regulation of Ras Protein Signal Transduction (GO:0046579),1,19,0.34349904823878397,0.6022708813496274,Positive Regulation of Ras Protein Signal Transduction (GO:0046579)
RR3-39,GO BP: Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),1,19,0.34349904823878397,0.6022708813496274,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200)
RR3-39,GO BP: Positive Regulation of Stem Cell Differentiation (GO:2000738),1,19,0.34349904823878397,0.6022708813496274,Positive Regulation of Stem Cell Differentiation (GO:2000738)
RR3-39,GO BP: Protein Exit From Endoplasmic Reticulum (GO:0032527),1,19,0.34349904823878397,0.6022708813496274,Protein Exit From Endoplasmic Reticulum (GO:0032527)
RR3-39,GO BP: Protein Heterooligomerization (GO:0051291),1,19,0.34349904823878397,0.6022708813496274,Protein Heterooligomerization (GO:0051291)
RR3-39,GO BP: Regulation of Dendritic Spine Development (GO:0060998),1,19,0.34349904823878397,0.6022708813496274,Regulation of Dendritic Spine Development (GO:0060998)
RR3-39,GO BP: Regulation of Interleukin-4 Production (GO:0032673),1,19,0.34349904823878397,0.6022708813496274,Regulation of Interleukin-4 Production (GO:0032673)
RR3-39,GO BP: Steroid Biosynthetic Process (GO:0006694),1,19,0.34349904823878397,0.6022708813496274,Steroid Biosynthetic Process (GO:0006694)
RR3-39,GO BP: Ureteric Bud Development (GO:0001657),1,19,0.34349904823878397,0.6022708813496274,Ureteric Bud Development (GO:0001657)
RR3-39,Reactome: Class I Peroxisomal Membrane Protein Import,1,19,0.34349904823878397,0.6022708813496274,Class I Peroxisomal Membrane Protein Import
RR3-39,Reactome: Defective B3GALT6 Causes EDSP2 and SEMDJL1,1,19,0.34349904823878397,0.6022708813496274,Defective B3GALT6 Causes EDSP2 and SEMDJL1
RR3-39,Reactome: Defective B3GAT3 Causes JDSSDHD,1,19,0.34349904823878397,0.6022708813496274,Defective B3GAT3 Causes JDSSDHD
RR3-39,"Reactome: Defective B4GALT7 Causes EDS, Progeroid Type",1,19,0.34349904823878397,0.6022708813496274,"Defective B4GALT7 Causes EDS, Progeroid Type"
RR3-39,Reactome: ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1,19,0.34349904823878397,0.6022708813496274,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression
RR3-39,Reactome: HDMs Demethylate Histones,1,19,0.34349904823878397,0.6022708813496274,HDMs Demethylate Histones
RR3-39,Reactome: Interleukin-6 Family Signaling,1,19,0.34349904823878397,0.6022708813496274,Interleukin-6 Family Signaling
RR3-39,Reactome: RNA Polymerase III Transcription Termination,1,19,0.34349904823878397,0.6022708813496274,RNA Polymerase III Transcription Termination
RR3-39,"Reactome: Synthesis, Secretion, and Inactivation of Glucagon-like Peptide-1 (GLP-1)",1,19,0.34349904823878397,0.6022708813496274,"Synthesis, Secretion, and Inactivation of Glucagon-like Peptide-1 (GLP-1)"
RR3-39,Reactome: rRNA Processing in the Mitochondrion,1,19,0.34349904823878397,0.6022708813496274,rRNA Processing in the Mitochondrion
RR3-39,KEGG: AUTOIMMUNE THYROID DISEASE,1,19,0.34349904823878397,0.6022708813496274,AUTOIMMUNE THYROID DISEASE
RR3-39,KEGG: FOLATE TRANSPORT AND METABOLISM,1,19,0.34349904823878397,0.6022708813496274,FOLATE TRANSPORT AND METABOLISM
RR3-39,KEGG: RENIN-ANGIOTENSIN SYSTEM,1,19,0.34349904823878397,0.6022708813496274,RENIN-ANGIOTENSIN SYSTEM
RR3-39,GO BP: Negative Regulation of Growth (GO:0045926),3,95,0.34518721713519074,0.6038858593103976,Negative Regulation of Growth (GO:0045926)
RR3-39,GO BP: RRNA Metabolic Process (GO:0016072),3,95,0.34518721713519074,0.6038858593103976,RRNA Metabolic Process (GO:0016072)
RR3-39,Reactome: Hedgehog 'Off' State,3,95,0.34518721713519074,0.6038858593103976,Hedgehog 'Off' State
RR3-39,KEGG: HYPERTROPHIC CARDIOMYOPATHY,3,95,0.34518721713519074,0.6038858593103976,HYPERTROPHIC CARDIOMYOPATHY
RR3-39,GO BP: Cellular Response to Cytokine Stimulus (GO:0071345),7,261,0.3469058762763504,0.6065555826730857,Cellular Response to Cytokine Stimulus (GO:0071345)
RR3-39,Reactome: Neddylation,6,219,0.34732243301249716,0.6067220977583444,Neddylation
RR3-39,GO BP: Positive Regulation of Protein Modification Process (GO:0031401),2,56,0.34777179626986715,0.6067220977583444,Positive Regulation of Protein Modification Process (GO:0031401)
RR3-39,Reactome: Collagen Degradation,2,56,0.34777179626986715,0.6067220977583444,Collagen Degradation
RR3-39,Reactome: Cytosolic Sensors of Pathogen-Associated DNA,2,56,0.34777179626986715,0.6067220977583444,Cytosolic Sensors of Pathogen-Associated DNA
RR3-39,Hallmark: heme Metabolism,5,178,0.35064313744426073,0.6113927130741844,heme Metabolism
RR3-39,Reactome: Cell Surface Interactions at the Vascular Wall,3,96,0.3511861489393807,0.61149980816199,Cell Surface Interactions at the Vascular Wall
RR3-39,GO BP: Regulation of Bone Mineralization (GO:0030500),2,57,0.3557326886207356,0.61149980816199,Regulation of Bone Mineralization (GO:0030500)
RR3-39,GO BP: Regulation of T Cell Proliferation (GO:0042129),2,57,0.3557326886207356,0.61149980816199,Regulation of T Cell Proliferation (GO:0042129)
RR3-39,Reactome: TP53 Regulates Transcription of DNA Repair Genes,2,57,0.3557326886207356,0.61149980816199,TP53 Regulates Transcription of DNA Repair Genes
RR3-39,Reactome: rRNA Modification in the Nucleus and Cytosol,2,57,0.3557326886207356,0.61149980816199,rRNA Modification in the Nucleus and Cytosol
RR3-39,KEGG: LEISHMANIASIS,2,57,0.3557326886207356,0.61149980816199,LEISHMANIASIS
RR3-39,Reactome: Signaling by Interleukins,10,392,0.3562978951419425,0.61149980816199,Signaling by Interleukins
RR3-39,GO BP: Positive Regulation of Cellular Component Organization (GO:0051130),3,97,0.3571789568176093,0.61149980816199,Positive Regulation of Cellular Component Organization (GO:0051130)
RR3-39,Reactome: Cell-Cell Communication,4,138,0.35755176361561025,0.61149980816199,Cell-Cell Communication
RR3-39,GO BP: Acute Inflammatory Response (GO:0002526),1,20,0.3578895352310408,0.61149980816199,Acute Inflammatory Response (GO:0002526)
RR3-39,GO BP: Acylglycerol Biosynthetic Process (GO:0046463),1,20,0.3578895352310408,0.61149980816199,Acylglycerol Biosynthetic Process (GO:0046463)
RR3-39,GO BP: Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),1,20,0.3578895352310408,0.61149980816199,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479)
RR3-39,GO BP: Fatty-acyl-CoA Metabolic Process (GO:0035337),1,20,0.3578895352310408,0.61149980816199,Fatty-acyl-CoA Metabolic Process (GO:0035337)
RR3-39,GO BP: Hydrogen Peroxide Metabolic Process (GO:0042743),1,20,0.3578895352310408,0.61149980816199,Hydrogen Peroxide Metabolic Process (GO:0042743)
RR3-39,GO BP: Intraciliary Retrograde Transport (GO:0035721),1,20,0.3578895352310408,0.61149980816199,Intraciliary Retrograde Transport (GO:0035721)
RR3-39,GO BP: Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),1,20,0.3578895352310408,0.61149980816199,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463)
RR3-39,GO BP: Microglial Cell Activation (GO:0001774),1,20,0.3578895352310408,0.61149980816199,Microglial Cell Activation (GO:0001774)
RR3-39,GO BP: Negative Regulation of Cell Development (GO:0010721),1,20,0.3578895352310408,0.61149980816199,Negative Regulation of Cell Development (GO:0010721)
RR3-39,GO BP: Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901),1,20,0.3578895352310408,0.61149980816199,Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901)
RR3-39,GO BP: Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),1,20,0.3578895352310408,0.61149980816199,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613)
RR3-39,GO BP: Positive Regulation of Defense Response to Virus by Host (GO:0002230),1,20,0.3578895352310408,0.61149980816199,Positive Regulation of Defense Response to Virus by Host (GO:0002230)
RR3-39,GO BP: Positive Regulation of Interferon-Alpha Production (GO:0032727),1,20,0.3578895352310408,0.61149980816199,Positive Regulation of Interferon-Alpha Production (GO:0032727)
RR3-39,GO BP: Protein K48-linked Deubiquitination (GO:0071108),1,20,0.3578895352310408,0.61149980816199,Protein K48-linked Deubiquitination (GO:0071108)
RR3-39,GO BP: Regulation of Brown Fat Cell Differentiation (GO:0090335),1,20,0.3578895352310408,0.61149980816199,Regulation of Brown Fat Cell Differentiation (GO:0090335)
RR3-39,GO BP: Regulation of Cell-Substrate Junction Assembly (GO:0090109),1,20,0.3578895352310408,0.61149980816199,Regulation of Cell-Substrate Junction Assembly (GO:0090109)
RR3-39,GO BP: Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),1,20,0.3578895352310408,0.61149980816199,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844)
RR3-39,GO BP: Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),1,20,0.3578895352310408,0.61149980816199,Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036)
RR3-39,GO BP: Regulation of Membrane Depolarization (GO:0003254),1,20,0.3578895352310408,0.61149980816199,Regulation of Membrane Depolarization (GO:0003254)
RR3-39,GO BP: Regulation of Mitochondrial Translation (GO:0070129),1,20,0.3578895352310408,0.61149980816199,Regulation of Mitochondrial Translation (GO:0070129)
RR3-39,"GO BP: Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",1,20,0.3578895352310408,0.61149980816199,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)"
RR3-39,Reactome: Deregulated CDK5 Triggers Multiple Neurodegenerative Pathways in Alzheimer's Disease Models,1,20,0.3578895352310408,0.61149980816199,Deregulated CDK5 Triggers Multiple Neurodegenerative Pathways in Alzheimer's Disease Models
RR3-39,Reactome: Formation of the Ureteric Bud,1,20,0.3578895352310408,0.61149980816199,Formation of the Ureteric Bud
RR3-39,Reactome: Intrinsic Pathway of Fibrin Clot Formation,1,20,0.3578895352310408,0.61149980816199,Intrinsic Pathway of Fibrin Clot Formation
RR3-39,Reactome: Neurodegenerative Diseases,1,20,0.3578895352310408,0.61149980816199,Neurodegenerative Diseases
RR3-39,Reactome: SHC1 Events in ERBB2 Signaling,1,20,0.3578895352310408,0.61149980816199,SHC1 Events in ERBB2 Signaling
RR3-39,Reactome: Signaling by ERBB2 TMD JMD Mutants,1,20,0.3578895352310408,0.61149980816199,Signaling by ERBB2 TMD JMD Mutants
RR3-39,KEGG: PROXIMAL TUBULE BICARBONATE RECLAMATION,1,20,0.3578895352310408,0.61149980816199,PROXIMAL TUBULE BICARBONATE RECLAMATION
