cohort,term,overlap,set_size,p_value,fdr
RR3-39,GO BP: Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),1,41,0.7475219339456242,0.9669204051246334
RR3-39,GO BP: Regulation of Myoblast Fusion (GO:1901739),1,41,0.7475219339456242,0.9669204051246334
RR3-39,GO BP: Regulation of Osteoclast Differentiation (GO:0045670),1,41,0.7475219339456242,0.9669204051246334
RR3-39,GO BP: Regulation of Phosphorylation (GO:0042325),1,41,0.7475219339456242,0.9669204051246334
RR3-39,GO BP: Regulation of Protein Import Into Nucleus (GO:0042306),1,41,0.7475219339456242,0.9669204051246334
RR3-39,GO BP: Response to Amyloid-Beta (GO:1904645),1,41,0.7475219339456242,0.9669204051246334
RR3-39,GO BP: Response to Unfolded Protein (GO:0006986),1,41,0.7475219339456242,0.9669204051246334
RR3-39,Reactome: Metabolism of Fat-Soluble Vitamins,1,41,0.7475219339456242,0.9669204051246334
RR3-39,Reactome: SUMOylation of DNA Replication Proteins,1,41,0.7475219339456242,0.9669204051246334
RR3-39,Reactome: TBC RABGAPs,1,41,0.7475219339456242,0.9669204051246334
RR3-39,GO BP: MAPK Cascade (GO:0000165),3,118,0.7514370271034122,0.9693783757025894
RR3-39,GO BP: Regulation of Neuron Apoptotic Process (GO:0043523),3,118,0.7514370271034122,0.9693783757025894
RR3-39,GO BP: Neuron Projection Morphogenesis (GO:0048812),4,154,0.7518448396793038,0.9693783757025894
RR3-39,KEGG: TRANSCRIPTIONAL MISREGULATION IN CANCER,4,154,0.7518448396793038,0.9693783757025894
RR3-39,GO BP: Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),2,81,0.7519359653342939,0.9693783757025894
RR3-39,GO BP: Positive Regulation of Synaptic Transmission (GO:0050806),2,81,0.7519359653342939,0.9693783757025894
RR3-39,GO BP: Regulation of TOR Signaling (GO:0032006),2,81,0.7519359653342939,0.9693783757025894
RR3-39,Reactome: Transcriptional Regulation of White Adipocyte Differentiation,2,81,0.7519359653342939,0.9693783757025894
RR3-39,GO BP: Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),1,42,0.7558688681579482,0.9694595191836727
RR3-39,GO BP: Pyruvate Metabolic Process (GO:0006090),1,42,0.7558688681579482,0.9694595191836727
RR3-39,GO BP: Regulation of B Cell Proliferation (GO:0030888),1,42,0.7558688681579482,0.9694595191836727
RR3-39,GO BP: Regulation of Chromosome Organization (GO:0033044),1,42,0.7558688681579482,0.9694595191836727
RR3-39,GO BP: Regulation of Transport (GO:0051049),1,42,0.7558688681579482,0.9694595191836727
RR3-39,GO BP: Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),1,42,0.7558688681579482,0.9694595191836727
RR3-39,Reactome: Gap Junction Trafficking and Regulation,1,42,0.7558688681579482,0.9694595191836727
RR3-39,"Reactome: Interleukin-3, Interleukin-5 and GM-CSF Signaling",1,42,0.7558688681579482,0.9694595191836727
RR3-39,GO BP: Regulation of Synapse Assembly (GO:0051963),2,82,0.7579694677977448,0.9694595191836727
RR3-39,GO BP: Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),2,82,0.7579694677977448,0.9694595191836727
RR3-39,Reactome: HATs Acetylate Histones,2,82,0.7579694677977448,0.9694595191836727
RR3-39,KEGG: ECM-RECEPTOR INTERACTION,2,82,0.7579694677977448,0.9694595191836727
RR3-39,KEGG: LONGEVITY REGULATING PATHWAY,2,82,0.7579694677977448,0.9694595191836727
RR3-39,GO BP: Regulation of MAPK Cascade (GO:0043408),7,260,0.7582592808732128,0.9694595191836727
RR3-39,GO BP: Cellular Response to Lipid (GO:0071396),5,191,0.7591682565068674,0.9694595191836727
RR3-39,GO BP: Positive Regulation of Programmed Cell Death (GO:0043068),6,226,0.7597996056219328,0.9694595191836727
RR3-39,GO BP: Regulation of Inflammatory Response (GO:0050727),6,226,0.7597996056219328,0.9694595191836727
RR3-39,Reactome: Signaling by Nuclear Receptors,6,226,0.7597996056219328,0.9694595191836727
RR3-39,GO BP: Cellular Response to Oxygen-Containing Compound (GO:1901701),9,329,0.7614711735915194,0.9694595191836727
RR3-39,GO BP: Regulation of Defense Response (GO:0031347),2,83,0.7638757885768518,0.9694595191836727
RR3-39,GO BP: Wnt Signaling Pathway (GO:0016055),2,83,0.7638757885768518,0.9694595191836727
RR3-39,KEGG: GABAERGIC SYNAPSE,2,83,0.7638757885768518,0.9694595191836727
RR3-39,GO BP: Cellular Response to Amino Acid Starvation (GO:0034198),1,43,0.7639403861055132,0.9694595191836727
RR3-39,GO BP: Cellular Response to Ketone (GO:1901655),1,43,0.7639403861055132,0.9694595191836727
RR3-39,GO BP: Connective Tissue Development (GO:0061448),1,43,0.7639403861055132,0.9694595191836727
RR3-39,GO BP: Ephrin Receptor Signaling Pathway (GO:0048013),1,43,0.7639403861055132,0.9694595191836727
RR3-39,GO BP: Mitotic Nuclear Division (GO:0140014),1,43,0.7639403861055132,0.9694595191836727
RR3-39,GO BP: Negative Regulation of BMP Signaling Pathway (GO:0030514),1,43,0.7639403861055132,0.9694595191836727
RR3-39,GO BP: Negative Regulation of Cold-Induced Thermogenesis (GO:0120163),1,43,0.7639403861055132,0.9694595191836727
RR3-39,GO BP: Positive Regulation of Chromosome Organization (GO:2001252),1,43,0.7639403861055132,0.9694595191836727
RR3-39,GO BP: Positive Regulation of Stress Fiber Assembly (GO:0051496),1,43,0.7639403861055132,0.9694595191836727
RR3-39,GO BP: Regulation of T Cell Differentiation (GO:0045580),1,43,0.7639403861055132,0.9694595191836727
RR3-39,Reactome: Cyclin D Associated Events in G1,1,43,0.7639403861055132,0.9694595191836727
RR3-39,Reactome: G1 Phase,1,43,0.7639403861055132,0.9694595191836727
RR3-39,Reactome: O-linked Glycosylation of Mucins,1,43,0.7639403861055132,0.9694595191836727
RR3-39,Reactome: RNA Polymerase I Transcription Initiation,1,43,0.7639403861055132,0.9694595191836727
RR3-39,Reactome: Signaling by TGFBR3,1,43,0.7639403861055132,0.9694595191836727
RR3-39,KEGG: FANCONI ANEMIA PATHWAY,1,43,0.7639403861055132,0.9694595191836727
RR3-39,GO BP: Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897),4,157,0.7650891549481971,0.9705181097924294
RR3-39,Reactome: Reproduction,2,84,0.7696567355998966,0.971769406502849
RR3-39,Reactome: Transcriptional Regulation by RUNX3,2,84,0.7696567355998966,0.971769406502849
RR3-39,Reactome: Unfolded Protein Response (UPR),2,84,0.7696567355998966,0.971769406502849
RR3-39,KEGG: HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,5,194,0.770947483879914,0.971769406502849
RR3-39,GO BP: Regulation of DNA Repair (GO:0006282),3,122,0.7712335230284917,0.971769406502849
RR3-39,GO BP: Cellular Response to Amino Acid Stimulus (GO:0071230),1,44,0.7717455578385674,0.971769406502849
RR3-39,GO BP: Determination of Left/Right Symmetry (GO:0007368),1,44,0.7717455578385674,0.971769406502849
RR3-39,GO BP: G2/M Transition of Mitotic Cell Cycle (GO:0000086),1,44,0.7717455578385674,0.971769406502849
RR3-39,GO BP: Intraciliary Transport (GO:0042073),1,44,0.7717455578385674,0.971769406502849
RR3-39,GO BP: Positive Regulation of Cell-Matrix Adhesion (GO:0001954),1,44,0.7717455578385674,0.971769406502849
RR3-39,GO BP: Positive Regulation of miRNA Transcription (GO:1902895),1,44,0.7717455578385674,0.971769406502849
RR3-39,GO BP: Regulation of MAP Kinase Activity (GO:0043405),1,44,0.7717455578385674,0.971769406502849
RR3-39,Reactome: NoRC Negatively Regulates rRNA Expression,1,44,0.7717455578385674,0.971769406502849
RR3-39,Reactome: PLC Beta Mediated Events,1,44,0.7717455578385674,0.971769406502849
RR3-39,Reactome: Regulated Necrosis,1,44,0.7717455578385674,0.971769406502849
RR3-39,Reactome: Regulation of RUNX3 Expression and Activity,1,44,0.7717455578385674,0.971769406502849
RR3-39,"KEGG: VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",1,44,0.7717455578385674,0.971769406502849
RR3-39,KEGG: VIBRIO CHOLERAE INFECTION,1,44,0.7717455578385674,0.971769406502849
RR3-39,GO BP: Cilium Assembly (GO:0060271),6,230,0.7742286456555443,0.9744983157271947
RR3-39,GO BP: Positive Regulation of Biosynthetic Process (GO:0009891),2,85,0.775314136028516,0.9746716013235419
RR3-39,Reactome: ABC-family Proteins Mediated Transport,2,85,0.775314136028516,0.9746716013235419
RR3-39,KEGG: MORPHINE ADDICTION,2,85,0.775314136028516,0.9746716013235419
RR3-39,Reactome: Antiviral Mechanism by IFN-stimulated Genes,3,123,0.7759767558617774,0.9749438639843562
RR3-39,GO BP: DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),1,45,0.7792931552911642,0.9749438639843562
RR3-39,GO BP: Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),1,45,0.7792931552911642,0.9749438639843562
RR3-39,GO BP: Negative Regulation of Protein Ubiquitination (GO:0031397),1,45,0.7792931552911642,0.9749438639843562
RR3-39,GO BP: Neural Crest Cell Development (GO:0014032),1,45,0.7792931552911642,0.9749438639843562
RR3-39,GO BP: Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),1,45,0.7792931552911642,0.9749438639843562
RR3-39,GO BP: Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),1,45,0.7792931552911642,0.9749438639843562
RR3-39,GO BP: Regulation of Exocytosis (GO:0017157),1,45,0.7792931552911642,0.9749438639843562
RR3-39,Reactome: DNA Damage Bypass,1,45,0.7792931552911642,0.9749438639843562
RR3-39,Reactome: Signaling by NOTCH3,1,45,0.7792931552911642,0.9749438639843562
RR3-39,Reactome: Diseases of Glycosylation,3,124,0.7806390785219093,0.9749438639843562
RR3-39,GO BP: Regulation of Double-Strand Break Repair (GO:2000779),2,86,0.7808498330327953,0.9749438639843562
RR3-39,KEGG: INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,2,86,0.7808498330327953,0.9749438639843562
RR3-39,KEGG: SMALL CELL LUNG CANCER,2,86,0.7808498330327953,0.9749438639843562
RR3-39,GO BP: Small GTPase-mediated Signal Transduction (GO:0007264),5,197,0.7822834019044458,0.9749438639843562
RR3-39,GO BP: Regulation of Cell Cycle (GO:0051726),8,302,0.7831109150804727,0.9749438639843562
RR3-39,GO BP: Negative Regulation of Defense Response (GO:0031348),3,125,0.7852212499720488,0.9749438639843562
RR3-39,Reactome: PTEN Regulation,3,125,0.7852212499720488,0.9749438639843562
RR3-39,KEGG: HEPATITIS C,3,125,0.7852212499720488,0.9749438639843562
RR3-39,Reactome: Signaling by NOTCH,4,162,0.7859308745328735,0.9749438639843562
RR3-39,Reactome: Phospholipid Metabolism,5,198,0.7859645329375741,0.9749438639843562
RR3-39,GO BP: Phagocytosis (GO:0006909),2,87,0.7862656827573191,0.9749438639843562
RR3-39,Reactome: Cellular Response to Heat Stress,2,87,0.7862656827573191,0.9749438639843562
RR3-39,GO BP: BMP Signaling Pathway (GO:0030509),1,46,0.7865916620606361,0.9749438639843562
RR3-39,GO BP: Central Nervous System Neuron Differentiation (GO:0021953),1,46,0.7865916620606361,0.9749438639843562
RR3-39,GO BP: Hexose Metabolic Process (GO:0019318),1,46,0.7865916620606361,0.9749438639843562
RR3-39,GO BP: Monoatomic Cation Transport (GO:0006812),1,46,0.7865916620606361,0.9749438639843562
RR3-39,GO BP: Regulation of Glycolytic Process (GO:0006110),1,46,0.7865916620606361,0.9749438639843562
RR3-39,GO BP: Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),1,46,0.7865916620606361,0.9749438639843562
RR3-39,GO BP: Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),1,46,0.7865916620606361,0.9749438639843562
RR3-39,Reactome: Deadenylation-dependent mRNA Decay,1,46,0.7865916620606361,0.9749438639843562
RR3-39,Reactome: Pyruvate Metabolism,1,46,0.7865916620606361,0.9749438639843562
RR3-39,KEGG: ARACHIDONIC ACID METABOLISM,1,46,0.7865916620606361,0.9749438639843562
RR3-39,KEGG: DRUG METABOLISM - OTHER ENZYMES,1,46,0.7865916620606361,0.9749438639843562
RR3-39,KEGG: ETHER LIPID METABOLISM,1,46,0.7865916620606361,0.9749438639843562
RR3-39,KEGG: PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,11,406,0.7880074293374004,0.9763063933758555
RR3-39,GO BP: Protein-containing Complex Assembly (GO:0065003),8,304,0.7891010658099502,0.9768530288324928
RR3-39,GO BP: Mitotic Spindle Organization (GO:0007052),2,88,0.7915635514691417,0.9768530288324928
RR3-39,Reactome: SLC Transporter Disorders,2,88,0.7915635514691417,0.9768530288324928
RR3-39,KEGG: NF-KAPPA B SIGNALING PATHWAY,2,88,0.7915635514691417,0.9768530288324928
RR3-39,GO BP: Phosphatidylinositol Biosynthetic Process (GO:0006661),1,47,0.7936492828668854,0.9768530288324928
RR3-39,GO BP: Regulation of Microtubule Polymerization (GO:0031113),1,47,0.7936492828668854,0.9768530288324928
RR3-39,GO BP: Regulation of Peptide Hormone Secretion (GO:0090276),1,47,0.7936492828668854,0.9768530288324928
RR3-39,GO BP: Regulation of Stem Cell Differentiation (GO:2000736),1,47,0.7936492828668854,0.9768530288324928
RR3-39,GO BP: Transport Along Microtubule (GO:0010970),1,47,0.7936492828668854,0.9768530288324928
RR3-39,Reactome: Defective CFTR Causes Cystic Fibrosis,1,47,0.7936492828668854,0.9768530288324928
RR3-39,Reactome: Diseases of Programmed Cell Death,1,47,0.7936492828668854,0.9768530288324928
RR3-39,Reactome: Extension of Telomeres,1,47,0.7936492828668854,0.9768530288324928
RR3-39,Reactome: Intraflagellar Transport,1,47,0.7936492828668854,0.9768530288324928
RR3-39,Reactome: Negative Epigenetic Regulation of rRNA Expression,1,47,0.7936492828668854,0.9768530288324928
RR3-39,Reactome: Positive Epigenetic Regulation of rRNA Expression,1,47,0.7936492828668854,0.9768530288324928
RR3-39,GO BP: Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),3,127,0.7941482646067721,0.9768530288324928
RR3-39,GO BP: Phosphate-containing Compound Metabolic Process (GO:0006796),3,127,0.7941482646067721,0.9768530288324928
RR3-39,Reactome: Factors Involved in Megakaryocyte Development and Platelet Production,3,127,0.7941482646067721,0.9768530288324928
RR3-39,GO BP: Glucose Homeostasis (GO:0042593),2,89,0.7967453128790154,0.9792666494947261
RR3-39,KEGG: CHAGAS DISEASE,2,89,0.7967453128790154,0.9792666494947261
RR3-39,Reactome: DNA Repair,7,272,0.7973176593229097,0.9795798403071192
RR3-39,GO BP: Receptor-mediated Endocytosis (GO:0006898),3,128,0.7984947111970614,0.9800048597122253
RR3-39,GO BP: Central Nervous System Development (GO:0007417),7,273,0.8003450639672431,0.9800048597122253
RR3-39,GO BP: Cell Cycle G2/M Phase Transition (GO:0044839),1,48,0.8004739527019533,0.9800048597122253
RR3-39,GO BP: Positive Regulation of mRNA Catabolic Process (GO:0061014),1,48,0.8004739527019533,0.9800048597122253
RR3-39,GO BP: Regulation of Proteolysis (GO:0030162),1,48,0.8004739527019533,0.9800048597122253
RR3-39,GO BP: Regulation of mRNA Catabolic Process (GO:0061013),1,48,0.8004739527019533,0.9800048597122253
RR3-39,GO BP: Telomere Organization (GO:0032200),1,48,0.8004739527019533,0.9800048597122253
RR3-39,GO BP: Cellular Response to Molecule of Bacterial Origin (GO:0071219),2,90,0.8018128456275965,0.9800048597122253
RR3-39,GO BP: RNA Catabolic Process (GO:0006401),2,90,0.8018128456275965,0.9800048597122253
RR3-39,Reactome: Interleukin-1 Family Signaling,3,129,0.8027642108113041,0.9800048597122253
RR3-39,GO BP: Calcium Ion Transmembrane Transport (GO:0070588),2,91,0.8067680309286905,0.9800048597122253
RR3-39,GO BP: Positive Regulation of Double-Strand Break Repair (GO:2000781),2,91,0.8067680309286905,0.9800048597122253
RR3-39,Reactome: O-linked Glycosylation,2,91,0.8067680309286905,0.9800048597122253
RR3-39,Reactome: Signaling by TGF-beta Receptor Complex,2,91,0.8067680309286905,0.9800048597122253
RR3-39,KEGG: MITOPHAGY - ANIMAL,2,91,0.8067680309286905,0.9800048597122253
RR3-39,GO BP: Actin Polymerization or Depolymerization (GO:0008154),1,49,0.8070733456799928,0.9800048597122253
RR3-39,GO BP: DNA Recombination (GO:0006310),1,49,0.8070733456799928,0.9800048597122253
RR3-39,"GO BP: G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",1,49,0.8070733456799928,0.9800048597122253
RR3-39,GO BP: Intracellular Glucose Homeostasis (GO:0001678),1,49,0.8070733456799928,0.9800048597122253
RR3-39,GO BP: Nucleic Acid Catabolic Process (GO:0141188),1,49,0.8070733456799928,0.9800048597122253
RR3-39,GO BP: Organic Hydroxy Compound Transport (GO:0015850),1,49,0.8070733456799928,0.9800048597122253
RR3-39,GO BP: Proton Transmembrane Transport (GO:1902600),1,49,0.8070733456799928,0.9800048597122253
RR3-39,GO BP: Regulation of Calcium Ion Transport (GO:0051924),1,49,0.8070733456799928,0.9800048597122253
RR3-39,GO BP: Regulation of Trans-Synaptic Signaling (GO:0099177),1,49,0.8070733456799928,0.9800048597122253
RR3-39,Reactome: Amino Acids Regulate mTORC1,1,49,0.8070733456799928,0.9800048597122253
RR3-39,Reactome: Apoptotic Execution Phase,1,49,0.8070733456799928,0.9800048597122253
RR3-39,Reactome: G-protein Mediated Events,1,49,0.8070733456799928,0.9800048597122253
RR3-39,Reactome: Sensory Processing of Sound by Outer Hair Cells of the Cochlea,1,49,0.8070733456799928,0.9800048597122253
RR3-39,KEGG: INFLAMMATORY BOWEL DISEASE,1,49,0.8070733456799928,0.9800048597122253
RR3-39,GO BP: Protein Ubiquitination (GO:0016567),9,345,0.8071936299931165,0.9800048597122253
RR3-39,GO BP: Modification-dependent Protein Catabolic Process (GO:0019941),5,205,0.8103935092844982,0.9801837703995875
RR3-39,Reactome: Mitotic Anaphase,5,205,0.8103935092844982,0.9801837703995875
RR3-39,KEGG: RETROGRADE ENDOCANNABINOID SIGNALING,3,131,0.8110757277876958,0.9801837703995875
RR3-39,Reactome: COPI-dependent Golgi-to-ER Retrograde Traffic,2,92,0.8116127503619581,0.9801837703995875
RR3-39,KEGG: CHOLINE METABOLISM IN CANCER,2,92,0.8116127503619581,0.9801837703995875
RR3-39,KEGG: HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,4,169,0.8126045414404718,0.9801837703995875
RR3-39,Hallmark: TGF-beta Signaling,1,50,0.8134548835974315,0.9801837703995875
RR3-39,GO BP: Dicarboxylic Acid Metabolic Process (GO:0043648),1,50,0.8134548835974315,0.9801837703995875
RR3-39,GO BP: Erythrocyte Differentiation (GO:0030218),1,50,0.8134548835974315,0.9801837703995875
RR3-39,GO BP: MRNA Catabolic Process (GO:0006402),1,50,0.8134548835974315,0.9801837703995875
RR3-39,GO BP: Metaphase Chromosome Alignment (GO:0051310),1,50,0.8134548835974315,0.9801837703995875
RR3-39,GO BP: Negative Regulation of Cell Projection Organization (GO:0031345),1,50,0.8134548835974315,0.9801837703995875
RR3-39,GO BP: Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),1,50,0.8134548835974315,0.9801837703995875
RR3-39,GO BP: Regulation of Cell Development (GO:0060284),1,50,0.8134548835974315,0.9801837703995875
RR3-39,GO BP: Skeletal System Morphogenesis (GO:0048705),1,50,0.8134548835974315,0.9801837703995875
RR3-39,Reactome: RNA Polymerase I Promoter Clearance,1,50,0.8134548835974315,0.9801837703995875
RR3-39,Reactome: RNA Polymerase I Transcription,1,50,0.8134548835974315,0.9801837703995875
RR3-39,Reactome: Synthesis of PIPs at the Plasma Membrane,1,50,0.8134548835974315,0.9801837703995875
RR3-39,Reactome: Developmental Biology,32,1111,0.8135977040440244,0.9801837703995875
RR3-39,Reactome: Mitotic Metaphase and Anaphase,5,206,0.8136955059946008,0.9801837703995875
RR3-39,GO BP: Membraneless Organelle Assembly (GO:0140694),3,132,0.8151194529655493,0.9815158128019983
RR3-39,GO BP: Double-strand Break Repair (GO:0006302),4,170,0.8161842915883375,0.9818465132737204
RR3-39,KEGG: CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,4,170,0.8161842915883375,0.9818465132737204
RR3-39,KEGG: ATP-DEPENDENT CHROMATIN REMODELING,2,93,0.8163488838078097,0.9818465132737204
RR3-39,GO BP: Regulation of Intracellular Signal Transduction (GO:1902531),8,314,0.8172225173606656,0.9820543151189083
RR3-39,GO BP: ATP Metabolic Process (GO:0046034),1,51,0.8196257442127992,0.9820543151189083
RR3-39,GO BP: Cellular Response to Alcohol (GO:0097306),1,51,0.8196257442127992,0.9820543151189083
RR3-39,GO BP: Insulin Receptor Signaling Pathway (GO:0008286),1,51,0.8196257442127992,0.9820543151189083
RR3-39,GO BP: Protein Polymerization (GO:0051258),1,51,0.8196257442127992,0.9820543151189083
RR3-39,GO BP: Regulation of Mitotic Nuclear Division (GO:0007088),1,51,0.8196257442127992,0.9820543151189083
RR3-39,Reactome: Diseases Associated With O-glycosylation of Proteins,1,51,0.8196257442127992,0.9820543151189083
RR3-39,Reactome: Senescence-Associated Secretory Phenotype (SASP),1,51,0.8196257442127992,0.9820543151189083
RR3-39,Reactome: mRNA 3'-End Processing,1,51,0.8196257442127992,0.9820543151189083
RR3-39,GO BP: Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),2,94,0.8209783075175573,0.9820543151189083
RR3-39,GO BP: Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),2,94,0.8209783075175573,0.9820543151189083
RR3-39,Reactome: Signaling by the B Cell Receptor (BCR),2,94,0.8209783075175573,0.9820543151189083
RR3-39,Reactome: VEGFA-VEGFR2 Pathway,2,94,0.8209783075175573,0.9820543151189083
RR3-39,KEGG: AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,2,94,0.8209783075175573,0.9820543151189083
RR3-39,GO BP: Negative Regulation of Protein Metabolic Process (GO:0051248),3,134,0.8229871801046873,0.982242191150349
RR3-39,KEGG: BREAST CANCER,3,134,0.8229871801046873,0.982242191150349
RR3-39,GO BP: Negative Regulation of Growth (GO:0045926),2,95,0.825502892312169,0.982242191150349
RR3-39,Reactome: Hedgehog 'Off' State,2,95,0.825502892312169,0.982242191150349
RR3-39,KEGG: HYPERTROPHIC CARDIOMYOPATHY,2,95,0.825502892312169,0.982242191150349
RR3-39,GO BP: Cholesterol Transport (GO:0030301),1,52,0.8255928692553824,0.982242191150349
RR3-39,GO BP: Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),1,52,0.8255928692553824,0.982242191150349
RR3-39,GO BP: Endosome Organization (GO:0007032),1,52,0.8255928692553824,0.982242191150349
RR3-39,GO BP: Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),1,52,0.8255928692553824,0.982242191150349
RR3-39,GO BP: Regulation of Interleukin-2 Production (GO:0032663),1,52,0.8255928692553824,0.982242191150349
RR3-39,GO BP: Replication Fork Processing (GO:0031297),1,52,0.8255928692553824,0.982242191150349
RR3-39,Reactome: Nuclear Receptor Transcription Pathway,1,52,0.8255928692553824,0.982242191150349
RR3-39,Reactome: Regulation of Cholesterol Biosynthesis by SREBP (SREBF),1,52,0.8255928692553824,0.982242191150349
RR3-39,Reactome: tRNA Processing in the Nucleus,1,52,0.8255928692553824,0.982242191150349
RR3-39,GO BP: Calcium Ion Transport (GO:0006816),3,135,0.8268129445823797,0.9833145466602319
RR3-39,GO BP: Regulation of Canonical Wnt Signaling Pathway (GO:0060828),5,211,0.829521515010962,0.9856859220404638
RR3-39,KEGG: OXIDATIVE PHOSPHORYLATION,2,96,0.8299245019032779,0.9856859220404638
RR3-39,KEGG: GASTRIC CANCER,3,136,0.8305678296722656,0.9856859220404638
RR3-39,GO BP: Cellular Response to BMP Stimulus (GO:0071773),1,53,0.8313629721715678,0.9856859220404638
RR3-39,GO BP: Positive Regulation of Developmental Growth (GO:0048639),1,53,0.8313629721715678,0.9856859220404638
RR3-39,GO BP: Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),1,53,0.8313629721715678,0.9856859220404638
RR3-39,Reactome: Adherens Junctions Interactions,1,53,0.8313629721715678,0.9856859220404638
RR3-39,KEGG: LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,1,53,0.8313629721715678,0.9856859220404638
RR3-39,GO BP: Chemical Synaptic Transmission (GO:0007268),6,249,0.8339777576227411,0.9869907313569732
RR3-39,Hallmark: Fatty Acid Metabolism,3,137,0.8342527327189952,0.9869907313569732
RR3-39,Hallmark: UV Response Up,3,137,0.8342527327189952,0.9869907313569732
RR3-39,KEGG: OXYTOCIN SIGNALING PATHWAY,3,137,0.8342527327189952,0.9869907313569732
RR3-39,GO BP: Positive Regulation of Cell Motility (GO:2000147),5,213,0.8355391323709541,0.9869907313569732
RR3-39,GO BP: Membrane Organization (GO:0061024),4,176,0.836500114294673,0.9869907313569732
RR3-39,Hallmark: Myc Targets V2,1,54,0.8369425456174528,0.9869907313569732
RR3-39,GO BP: Antiviral Innate Immune Response (GO:0140374),1,54,0.8369425456174528,0.9869907313569732
RR3-39,GO BP: Cellular Response to Calcium Ion (GO:0071277),1,54,0.8369425456174528,0.9869907313569732
RR3-39,GO BP: MRNA Export From Nucleus (GO:0006406),1,54,0.8369425456174528,0.9869907313569732
RR3-39,GO BP: Protein Secretion (GO:0009306),1,54,0.8369425456174528,0.9869907313569732
RR3-39,GO BP: Regulation of Focal Adhesion Assembly (GO:0051893),1,54,0.8369425456174528,0.9869907313569732
RR3-39,Reactome: Assembly of Collagen Fibrils and Other Multimeric Structures,1,54,0.8369425456174528,0.9869907313569732
RR3-39,Reactome: Mitochondrial Protein Import,1,54,0.8369425456174528,0.9869907313569732
RR3-39,GO BP: Nervous System Development (GO:0007399),13,496,0.8379480153528445,0.9872779557225867
RR3-39,GO BP: Heterochromatin Organization (GO:0070828),2,98,0.8384662055083232,0.9872779557225867
RR3-39,GO BP: Positive Regulation of Cell Growth (GO:0030307),2,98,0.8384662055083232,0.9872779557225867
RR3-39,KEGG: DILATED CARDIOMYOPATHY,2,98,0.8384662055083232,0.9872779557225867
RR3-39,GO BP: Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),6,251,0.8394577851314915,0.9878182570301571
RR3-39,GO BP: Positive Regulation of RNA Biosynthetic Process (GO:1902680),14,531,0.8395654683737672,0.9878182570301571
RR3-39,GO BP: Golgi to Plasma Membrane Transport (GO:0006893),1,55,0.8423378687060157,0.9899399889917478
RR3-39,GO BP: Positive Regulation of Nervous System Development (GO:0051962),1,55,0.8423378687060157,0.9899399889917478
RR3-39,GO BP: Protein Autophosphorylation (GO:0046777),2,99,0.842589977879804,0.9899399889917478
RR3-39,Hallmark: heme Metabolism,4,178,0.8428418724858184,0.9899399889917478
RR3-39,Reactome: Transmission Across Chemical Synapses,6,253,0.8447911659825629,0.9899399889917478
RR3-39,GO BP: Cellular Response to Growth Factor Stimulus (GO:0071363),3,140,0.844896589974303,0.9899399889917478
RR3-39,Reactome: Cargo Recognition for Clathrin-Mediated Endocytosis,2,100,0.84661812916711,0.9899399889917478
RR3-39,KEGG: NEUTROPHIL EXTRACELLULAR TRAP FORMATION,2,100,0.84661812916711,0.9899399889917478
RR3-39,GO BP: MRNA Transport (GO:0051028),1,56,0.847555014016869,0.9899399889917478
RR3-39,GO BP: Memory (GO:0007613),1,56,0.847555014016869,0.9899399889917478
RR3-39,GO BP: Negative Regulation of Response to Stimulus (GO:0048585),1,56,0.847555014016869,0.9899399889917478
RR3-39,GO BP: Nucleotide-excision Repair (GO:0006289),1,56,0.847555014016869,0.9899399889917478
