cohort,term,overlap,set_size,p_value,fdr,gene_set
RR3-40,GO BP: Organic Cation Transport (GO:0015695),4,66,0.022532762691770694,0.200815635070578,attribution_only
RR3-40,GO BP: Positive Regulation of Response to Stimulus (GO:0048584),4,66,0.022532762691770694,0.200815635070578,attribution_only
RR3-40,"Reactome: Plasma Lipoprotein Assembly, Remodeling, and Clearance",4,67,0.02366640467346254,0.20465481762525234,attribution_only
RR3-40,Reactome: NGF-stimulated Transcription,3,38,0.02368120528386173,0.20465481762525234,attribution_only
RR3-40,Reactome: Influenza Viral RNA Transcription and Replication,5,100,0.023749061602680543,0.20465481762525234,attribution_only
RR3-40,GO BP: L-glutamate Transmembrane Transport (GO:0015813),2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,GO BP: Mammary Gland Epithelium Development (GO:0061180),2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,GO BP: Negative Regulation of Monoatomic Ion Transport (GO:0043271),2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,GO BP: Nitric Oxide Biosynthetic Process (GO:0006809),2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,GO BP: Nitric Oxide Mediated Signal Transduction (GO:0007263),2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,GO BP: Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,GO BP: Positive Regulation of Lipid Storage (GO:0010884),2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,GO BP: Regulation of Leukocyte Chemotaxis (GO:0002688),2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,Reactome: Defects of Contact Activation System (CAS) and Kallikrein Kinin System (KKS),2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,Reactome: IRAK4 Deficiency (TLR2 4),2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,Reactome: Initial Triggering of Complement,2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,KEGG: PRIMARY BILE ACID BIOSYNTHESIS,2,15,0.02412723589137736,0.20465481762525234,attribution_only
RR3-40,GO BP: Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),6,137,0.024710764106773548,0.2089326785694507,attribution_only
RR3-40,KEGG: ADIPOCYTOKINE SIGNALING PATHWAY,4,68,0.02483408505719319,0.20930452517851642,attribution_only
RR3-40,Reactome: Diseases Associated With Glycosaminoglycan Metabolism,3,39,0.02535369903670251,0.2130033696140803,attribution_only
RR3-40,GO BP: Aerobic Respiration (GO:0009060),5,102,0.025605055966896637,0.21443218298626454,attribution_only
RR3-40,Hallmark: heme Metabolism,7,178,0.02672181200297652,0.22009230414050118,attribution_only
RR3-40,GO BP: Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),7,178,0.02672181200297652,0.22009230414050118,attribution_only
RR3-40,GO BP: Nicotinamide Nucleotide Metabolic Process (GO:0046496),3,40,0.02708816024572024,0.22009230414050118,attribution_only
RR3-40,KEGG: FAT DIGESTION AND ABSORPTION,3,40,0.02708816024572024,0.22009230414050118,attribution_only
RR3-40,GO BP: L-glutamate Import (GO:0051938),2,16,0.027282101385118985,0.22009230414050118,attribution_only
RR3-40,GO BP: Negative Regulation of MAP Kinase Activity (GO:0043407),2,16,0.027282101385118985,0.22009230414050118,attribution_only
RR3-40,GO BP: Negative Regulation of Nervous System Development (GO:0051961),2,16,0.027282101385118985,0.22009230414050118,attribution_only
RR3-40,GO BP: Positive Regulation of Stem Cell Proliferation (GO:2000648),2,16,0.027282101385118985,0.22009230414050118,attribution_only
RR3-40,GO BP: Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),2,16,0.027282101385118985,0.22009230414050118,attribution_only
RR3-40,GO BP: Protein Localization to Cell-Cell Junction (GO:0150105),2,16,0.027282101385118985,0.22009230414050118,attribution_only
RR3-40,Reactome: Activation of SMO,2,16,0.027282101385118985,0.22009230414050118,attribution_only
RR3-40,Reactome: Regulation of TLR by Endogenous Ligand,2,16,0.027282101385118985,0.22009230414050118,attribution_only
RR3-40,Hallmark: mTORC1 Signaling,7,179,0.02743881990265925,0.22068172836346067,attribution_only
RR3-40,Hallmark: IL-6/JAK/STAT3 Signaling,4,71,0.02854319358438336,0.22817255962304028,attribution_only
RR3-40,Hallmark: Interferon Alpha Response,4,71,0.02854319358438336,0.22817255962304028,attribution_only
RR3-40,GO BP: Negative Regulation of Biosynthetic Process (GO:0009890),3,41,0.028884455487226488,0.22950961920272128,attribution_only
RR3-40,GO BP: Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),3,41,0.028884455487226488,0.22950961920272128,attribution_only
RR3-40,GO BP: Epithelium Development (GO:0060429),6,143,0.02966697890819066,0.23460460286387363,attribution_only
RR3-40,Hallmark: Glycolysis,7,183,0.030437616823415493,0.23460460286387363,attribution_only
RR3-40,GO BP: Negative Regulation of Cellular Process (GO:0048523),14,491,0.03054033357536688,0.23460460286387363,attribution_only
RR3-40,GO BP: High-density Lipoprotein Particle Remodeling (GO:0034375),2,17,0.030592867090664343,0.23460460286387363,attribution_only
RR3-40,GO BP: Long-chain fatty-acyl-CoA Biosynthetic Process (GO:0035338),2,17,0.030592867090664343,0.23460460286387363,attribution_only
RR3-40,GO BP: Negative Regulation of Reactive Oxygen Species Metabolic Process (GO:2000378),2,17,0.030592867090664343,0.23460460286387363,attribution_only
RR3-40,GO BP: Regulation of Secretion (GO:0051046),2,17,0.030592867090664343,0.23460460286387363,attribution_only
RR3-40,Reactome: Attachment and Entry 9694614,2,17,0.030592867090664343,0.23460460286387363,attribution_only
RR3-40,Reactome: Common Pathway of Fibrin Clot Formation,2,17,0.030592867090664343,0.23460460286387363,attribution_only
RR3-40,Reactome: Cytosolic Sulfonation of Small Molecules,2,17,0.030592867090664343,0.23460460286387363,attribution_only
RR3-40,Reactome: Glyoxylate Metabolism and Glycine Degradation,2,17,0.030592867090664343,0.23460460286387363,attribution_only
RR3-40,KEGG: FOLATE BIOSYNTHESIS,2,17,0.030592867090664343,0.23460460286387363,attribution_only
RR3-40,Reactome: NR1H2 and NR1H3-mediated Signaling,3,42,0.030742402104486366,0.23506799058444938,attribution_only
RR3-40,GO BP: Positive Regulation of Macroautophagy (GO:0016239),4,74,0.03256455281068017,0.24420595747745488,attribution_only
RR3-40,Reactome: Epigenetic Regulation of Adipogenesis Genes by MLL3 and MLL4 Complexes,4,74,0.03256455281068017,0.24420595747745488,attribution_only
RR3-40,Reactome: Epigenetic Regulation of Gene Expression by MLL3 and MLL4 Complexes,4,74,0.03256455281068017,0.24420595747745488,attribution_only
RR3-40,Reactome: MLL4 and MLL3 Complexes Regulate Expression of PPARG Targets in Adipogenesis and Hepatic Steatosis,4,74,0.03256455281068017,0.24420595747745488,attribution_only
RR3-40,GO BP: Defense Response to Gram-negative Bacterium (GO:0050829),3,43,0.03266177042453672,0.24420595747745488,attribution_only
RR3-40,GO BP: Secondary Alcohol Metabolic Process (GO:1902652),3,43,0.03266177042453672,0.24420595747745488,attribution_only
RR3-40,KEGG: SYSTEMIC LUPUS ERYTHEMATOSUS,3,43,0.03266177042453672,0.24420595747745488,attribution_only
RR3-40,GO BP: Regulation of Cell Population Proliferation (GO:0042127),18,688,0.03267805268746837,0.24420595747745488,attribution_only
RR3-40,Reactome: Interferon Signaling,7,187,0.033649814926434644,0.24953766347356798,attribution_only
RR3-40,GO BP: Cell-matrix Adhesion (GO:0007160),5,110,0.0339456843898025,0.24953766347356798,attribution_only
RR3-40,GO BP: Muscle Cell Development (GO:0055001),2,18,0.03405366142929662,0.24953766347356798,attribution_only
RR3-40,GO BP: Peptidyl-tyrosine Dephosphorylation (GO:0035335),2,18,0.03405366142929662,0.24953766347356798,attribution_only
RR3-40,GO BP: Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),2,18,0.03405366142929662,0.24953766347356798,attribution_only
RR3-40,GO BP: Positive Regulation of Mitochondrial Fission (GO:0090141),2,18,0.03405366142929662,0.24953766347356798,attribution_only
RR3-40,GO BP: Positive Regulation of Triglyceride Metabolic Process (GO:0090208),2,18,0.03405366142929662,0.24953766347356798,attribution_only
RR3-40,KEGG: TIGHT JUNCTION,6,148,0.034263928898002984,0.25038294856767834,attribution_only
RR3-40,GO BP: Protein Localization to Nucleus (GO:0034504),5,111,0.035093558597175147,0.25573703751201116,attribution_only
RR3-40,Hallmark: KRAS Signaling Up,7,189,0.035337574001426675,0.2567008484662539,attribution_only
RR3-40,GO BP: Establishment of Protein Localization to Organelle (GO:0072594),4,76,0.03542043549723898,0.2567008484662539,attribution_only
RR3-40,Reactome: Metabolism of Water-Soluble Vitamins and Cofactors,5,112,0.03626520156493102,0.2621030184336659,attribution_only
RR3-40,KEGG: CHOLESTEROL METABOLISM,3,45,0.03668363122740683,0.26351143899221535,attribution_only
RR3-40,GO BP: Protein Metabolic Process (GO:0019538),15,552,0.03694629055646512,0.26351143899221535,attribution_only
RR3-40,GO BP: Regulation of Cellular Component Organization (GO:0051128),6,151,0.037231455922821476,0.26351143899221535,attribution_only
RR3-40,GO BP: Cardiac Ventricle Development (GO:0003231),2,19,0.037658761372276424,0.26351143899221535,attribution_only
RR3-40,GO BP: Embryonic Digestive Tract Development (GO:0048566),2,19,0.037658761372276424,0.26351143899221535,attribution_only
RR3-40,GO BP: Neuromuscular Process (GO:0050905),2,19,0.037658761372276424,0.26351143899221535,attribution_only
RR3-40,GO BP: Neuron Apoptotic Process (GO:0051402),2,19,0.037658761372276424,0.26351143899221535,attribution_only
RR3-40,GO BP: Neuron Maturation (GO:0042551),2,19,0.037658761372276424,0.26351143899221535,attribution_only
RR3-40,GO BP: Regulation of Steroid Metabolic Process (GO:0019218),2,19,0.037658761372276424,0.26351143899221535,attribution_only
RR3-40,Reactome: Class I Peroxisomal Membrane Protein Import,2,19,0.037658761372276424,0.26351143899221535,attribution_only
RR3-40,Reactome: HDMs Demethylate Histones,2,19,0.037658761372276424,0.26351143899221535,attribution_only
RR3-40,Reactome: Interleukin-6 Family Signaling,2,19,0.037658761372276424,0.26351143899221535,attribution_only
RR3-40,GO BP: Amino Acid Transport (GO:0006865),3,46,0.038785448294458166,0.2685459648314452,attribution_only
RR3-40,GO BP: Positive Regulation of Leukocyte Chemotaxis (GO:0002690),3,46,0.038785448294458166,0.2685459648314452,attribution_only
RR3-40,GO BP: Purine Ribonucleotide Metabolic Process (GO:0009150),3,46,0.038785448294458166,0.2685459648314452,attribution_only
RR3-40,GO BP: Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),3,46,0.038785448294458166,0.2685459648314452,attribution_only
RR3-40,Reactome: Viral Infection Pathways,17,656,0.040200478993229996,0.2776148261364941,attribution_only
RR3-40,GO BP: Cellular Response to Mechanical Stimulus (GO:0071260),3,47,0.040947340206696665,0.27822512443184555,attribution_only
RR3-40,GO BP: Negative Regulation of Innate Immune Response (GO:0045824),3,47,0.040947340206696665,0.27822512443184555,attribution_only
RR3-40,GO BP: Negative Regulation of Small GTPase Mediated Signal Transduction (GO:0051058),3,47,0.040947340206696665,0.27822512443184555,attribution_only
RR3-40,GO BP: Cell Junction Maintenance (GO:0034331),2,20,0.041402589191709895,0.27822512443184555,attribution_only
RR3-40,GO BP: Hydrogen Peroxide Metabolic Process (GO:0042743),2,20,0.041402589191709895,0.27822512443184555,attribution_only
RR3-40,GO BP: Myoblast Differentiation (GO:0045445),2,20,0.041402589191709895,0.27822512443184555,attribution_only
RR3-40,GO BP: Negative Regulation of Cell Development (GO:0010721),2,20,0.041402589191709895,0.27822512443184555,attribution_only
RR3-40,GO BP: Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),2,20,0.041402589191709895,0.27822512443184555,attribution_only
RR3-40,Reactome: Intrinsic Pathway of Fibrin Clot Formation,2,20,0.041402589191709895,0.27822512443184555,attribution_only
RR3-40,KEGG: PROXIMAL TUBULE BICARBONATE RECLAMATION,2,20,0.041402589191709895,0.27822512443184555,attribution_only
RR3-40,GO BP: Regulation of Epithelial to Mesenchymal Transition (GO:0010717),4,80,0.04155447271650763,0.27822512443184555,attribution_only
RR3-40,GO BP: Transport Across Blood-Brain Barrier (GO:0150104),4,80,0.04155447271650763,0.27822512443184555,attribution_only
RR3-40,Reactome: Cytokine Signaling in Immune System,16,612,0.042785896372840665,0.2857447965355789,attribution_only
RR3-40,Reactome: Antigen processing-Cross Presentation,4,81,0.0431761064937574,0.2876226488144748,attribution_only
RR3-40,Reactome: Toll-like Receptor Cascades,6,157,0.04364811340093134,0.2900345671326369,attribution_only
RR3-40,KEGG: ECM-RECEPTOR INTERACTION,4,82,0.04483298185323271,0.29677224586737705,attribution_only
RR3-40,GO BP: Heme Biosynthetic Process (GO:0006783),2,21,0.04527970927716864,0.29677224586737705,attribution_only
RR3-40,GO BP: Nucleophagy (GO:0044804),2,21,0.04527970927716864,0.29677224586737705,attribution_only
RR3-40,Reactome: Other Interleukin Signaling,2,21,0.04527970927716864,0.29677224586737705,attribution_only
RR3-40,Reactome: RAF-independent MAPK1 3 Activation,2,21,0.04527970927716864,0.29677224586737705,attribution_only
RR3-40,GO BP: Regulation of Smooth Muscle Cell Proliferation (GO:0048660),3,49,0.04544957821471581,0.29677224586737705,attribution_only
RR3-40,Reactome: Chondroitin Sulfate Dermatan Sulfate Metabolism,3,49,0.04544957821471581,0.29677224586737705,attribution_only
RR3-40,GO BP: Negative Regulation of Signal Transduction (GO:0009968),9,289,0.04749935357009221,0.3067651734342933,attribution_only
RR3-40,Hallmark: TGF-beta Signaling,3,50,0.047788953208393485,0.3067651734342933,attribution_only
RR3-40,GO BP: Erythrocyte Differentiation (GO:0030218),3,50,0.047788953208393485,0.3067651734342933,attribution_only
RR3-40,"Reactome: Gamma Carboxylation, Hypusinylation, Hydroxylation, and Arylsulfatase Activation",3,50,0.047788953208393485,0.3067651734342933,attribution_only
RR3-40,KEGG: STAPHYLOCOCCUS AUREUS INFECTION,3,50,0.047788953208393485,0.3067651734342933,attribution_only
RR3-40,GO BP: Cholesterol Efflux (GO:0033344),2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,GO BP: DNA Repair-Dependent Chromatin Remodeling (GO:0140861),2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,GO BP: Negative Regulation of Neuron Differentiation (GO:0045665),2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,GO BP: Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,GO BP: Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,GO BP: Negative Regulation of Response to Wounding (GO:1903035),2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,GO BP: Nitric Oxide Metabolic Process (GO:0046209),2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,GO BP: Regulation of Cholesterol Biosynthetic Process (GO:0045540),2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,GO BP: Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,GO BP: Regulation of Neural Precursor Cell Proliferation (GO:2000177),2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,GO BP: Regulation of Platelet Aggregation (GO:0090330),2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,Reactome: Metabolism of Porphyrins,2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,Reactome: Respiratory Syncytial Virus (RSV) Attachment and Entry,2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,Reactome: Synthesis of Very Long-Chain Fatty acyl-CoAs,2,22,0.04928482501679565,0.3067651734342933,attribution_only
RR3-40,KEGG: JAK-STAT SIGNALING PATHWAY,5,122,0.04930569883856723,0.3067651734342933,attribution_only
RR3-40,GO BP: Negative Regulation of DNA-templated Transcription (GO:0045892),22,929,0.04994663715441421,0.3100217148549287,attribution_only
RR3-40,Reactome: Antiviral Mechanism by IFN-stimulated Genes,5,123,0.05074334286896329,0.31422755513691353,attribution_only
RR3-40,GO BP: Regulation of Double-Strand Break Repair (GO:2000779),4,86,0.051812095274373755,0.3200943965662716,attribution_only
RR3-40,GO BP: Amyloid Fibril Formation (GO:1990000),2,23,0.05341277574165422,0.32317179451028405,attribution_only
RR3-40,GO BP: Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),2,23,0.05341277574165422,0.32317179451028405,attribution_only
RR3-40,GO BP: Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),2,23,0.05341277574165422,0.32317179451028405,attribution_only
RR3-40,GO BP: Negative Regulation of ERBB Signaling Pathway (GO:1901185),2,23,0.05341277574165422,0.32317179451028405,attribution_only
RR3-40,GO BP: Porphyrin-containing Compound Biosynthetic Process (GO:0006779),2,23,0.05341277574165422,0.32317179451028405,attribution_only
RR3-40,GO BP: Positive Regulation of Leukocyte Migration (GO:0002687),2,23,0.05341277574165422,0.32317179451028405,attribution_only
RR3-40,GO BP: Regulation of Toll-Like Receptor Signaling Pathway (GO:0034121),2,23,0.05341277574165422,0.32317179451028405,attribution_only
RR3-40,Reactome: HS-GAG Degradation,2,23,0.05341277574165422,0.32317179451028405,attribution_only
RR3-40,Reactome: Metabolism of Cofactors,2,23,0.05341277574165422,0.32317179451028405,attribution_only
RR3-40,Reactome: Visual Phototransduction,4,87,0.05364445416124358,0.3238308239756535,attribution_only
RR3-40,GO BP: Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),3,53,0.055153611892512965,0.33218088623846853,attribution_only
RR3-40,GO BP: Regulation of Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051896),7,209,0.05533586437497075,0.332519385469642,attribution_only
RR3-40,KEGG: AMYOTROPHIC LATERAL SCLEROSIS,9,300,0.057496122940093305,0.3391330401740961,attribution_only
RR3-40,GO BP: Amino Acid Metabolic Process (GO:0006520),2,24,0.05765853373209926,0.3391330401740961,attribution_only
RR3-40,GO BP: Negative Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900016),2,24,0.05765853373209926,0.3391330401740961,attribution_only
RR3-40,GO BP: Negative Regulation of Neurogenesis (GO:0050768),2,24,0.05765853373209926,0.3391330401740961,attribution_only
RR3-40,"GO BP: Phagocytosis, Engulfment (GO:0006911)",2,24,0.05765853373209926,0.3391330401740961,attribution_only
RR3-40,GO BP: Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),2,24,0.05765853373209926,0.3391330401740961,attribution_only
RR3-40,GO BP: Response to Hexose (GO:0009746),2,24,0.05765853373209926,0.3391330401740961,attribution_only
RR3-40,GO BP: Tricarboxylic Acid Cycle (GO:0006099),2,24,0.05765853373209926,0.3391330401740961,attribution_only
RR3-40,Reactome: Mitochondrial Protein Import,3,54,0.057722037542899604,0.3391330401740961,attribution_only
RR3-40,Reactome: Signaling by ERBB4,3,54,0.057722037542899604,0.3391330401740961,attribution_only
RR3-40,GO BP: Receptor-mediated Endocytosis (GO:0006898),5,128,0.058297929976124506,0.340997648064338,attribution_only
RR3-40,KEGG: SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,5,128,0.058297929976124506,0.340997648064338,attribution_only
RR3-40,GO BP: Regulation of Programmed Cell Death (GO:0043067),6,169,0.058453281120198146,0.34114990175903254,attribution_only
RR3-40,KEGG: CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,6,170,0.059807362567236615,0.3482821687690291,attribution_only
RR3-40,GO BP: Positive Regulation of Cell Motility (GO:2000147),7,213,0.060037261018666015,0.34885086909083907,attribution_only
RR3-40,GO BP: Bile Acid and Bile Salt Transport (GO:0015721),2,25,0.0620172012849749,0.3548836811057783,attribution_only
RR3-40,GO BP: Host-mediated Perturbation of Viral Transcription (GO:0043921),2,25,0.0620172012849749,0.3548836811057783,attribution_only
RR3-40,GO BP: Plasma Membrane Invagination (GO:0099024),2,25,0.0620172012849749,0.3548836811057783,attribution_only
RR3-40,GO BP: Regulation of Mitochondrial Fission (GO:0090140),2,25,0.0620172012849749,0.3548836811057783,attribution_only
RR3-40,GO BP: Sterol Transport (GO:0015918),2,25,0.0620172012849749,0.3548836811057783,attribution_only
RR3-40,Reactome: Integrin Signaling,2,25,0.0620172012849749,0.3548836811057783,attribution_only
RR3-40,Reactome: Transcriptional Regulation of Pluripotent Stem Cells,2,25,0.0620172012849749,0.3548836811057783,attribution_only
RR3-40,GO BP: Aerobic Electron Transport Chain (GO:0019646),3,56,0.06302537407564997,0.3588791782831231,attribution_only
RR3-40,Reactome: Heparan Sulfate Heparin (HS-GAG) Metabolism,3,56,0.06302537407564997,0.3588791782831231,attribution_only
RR3-40,GO BP: Defense Response to Bacterium (GO:0042742),5,131,0.06312355524009444,0.3588791782831231,attribution_only
RR3-40,Reactome: Potential Therapeutics for SARS,4,92,0.0633266834957255,0.35925976572413737,attribution_only
RR3-40,KEGG: ATP-DEPENDENT CHROMATIN REMODELING,4,93,0.0653662665556951,0.3684554888301275,attribution_only
RR3-40,GO BP: Fatty Acid Biosynthetic Process (GO:0006633),3,57,0.06575892704645146,0.3684554888301275,attribution_only
RR3-40,GO BP: Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),3,57,0.06575892704645146,0.3684554888301275,attribution_only
RR3-40,Reactome: Peptide Chain Elongation,3,57,0.06575892704645146,0.3684554888301275,attribution_only
RR3-40,GO BP: Monocarboxylic Acid Catabolic Process (GO:0072329),2,26,0.06648400784046274,0.3684554888301275,attribution_only
RR3-40,GO BP: Negative Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),2,26,0.06648400784046274,0.3684554888301275,attribution_only
RR3-40,GO BP: Negative Regulation of Lipid Biosynthetic Process (GO:0051055),2,26,0.06648400784046274,0.3684554888301275,attribution_only
RR3-40,GO BP: Negative Regulation of Wound Healing (GO:0061045),2,26,0.06648400784046274,0.3684554888301275,attribution_only
RR3-40,GO BP: Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),2,26,0.06648400784046274,0.3684554888301275,attribution_only
RR3-40,Reactome: Syndecan Interactions,2,26,0.06648400784046274,0.3684554888301275,attribution_only
RR3-40,KEGG: PENTOSE PHOSPHATE PATHWAY,2,26,0.06648400784046274,0.3684554888301275,attribution_only
RR3-40,Reactome: Epigenetic Regulation of Gene Expression,7,219,0.06753761392509389,0.36874754113969804,attribution_only
RR3-40,GO BP: Maturation of SSU-rRNA (GO:0030490),3,58,0.06854612863429849,0.36874754113969804,attribution_only
RR3-40,GO BP: Myeloid Cell Differentiation (GO:0030099),3,58,0.06854612863429849,0.36874754113969804,attribution_only
RR3-40,Reactome: Post-translational Protein Phosphorylation,4,95,0.06954726982542682,0.36874754113969804,attribution_only
RR3-40,GO BP: Negative Regulation of Blood Coagulation (GO:0030195),2,27,0.07105430716742839,0.36874754113969804,attribution_only
RR3-40,GO BP: Negative Regulation of Signaling (GO:0023057),2,27,0.07105430716742839,0.36874754113969804,attribution_only
RR3-40,GO BP: Nucleoside Phosphate Metabolic Process (GO:0006753),2,27,0.07105430716742839,0.36874754113969804,attribution_only
RR3-40,Reactome: Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC),2,27,0.07105430716742839,0.36874754113969804,attribution_only
RR3-40,Reactome: PINK1-PRKN Mediated Mitophagy,2,27,0.07105430716742839,0.36874754113969804,attribution_only
RR3-40,Reactome: Regulation of Glucokinase by Glucokinase Regulatory Protein,2,27,0.07105430716742839,0.36874754113969804,attribution_only
RR3-40,Reactome: Transport of Ribonucleoproteins Into the Host Nucleus,2,27,0.07105430716742839,0.36874754113969804,attribution_only
RR3-40,KEGG: CITRATE CYCLE (TCA CYCLE),2,27,0.07105430716742839,0.36874754113969804,attribution_only
RR3-40,Reactome: Regulation of PTEN Gene Transcription,3,59,0.07138624801794499,0.36874754113969804,attribution_only
RR3-40,Reactome: Cell Surface Interactions at the Vascular Wall,4,96,0.0716883138481084,0.36874754113969804,attribution_only
RR3-40,KEGG: OXIDATIVE PHOSPHORYLATION,4,96,0.0716883138481084,0.36874754113969804,attribution_only
RR3-40,GO BP: Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),3,60,0.07427853596964241,0.36874754113969804,attribution_only
RR3-40,Reactome: ISG15 Antiviral Mechanism,3,60,0.07427853596964241,0.36874754113969804,attribution_only
RR3-40,Hallmark: IL-2/STAT5 Signaling,6,180,0.07437183374608339,0.36874754113969804,attribution_only
RR3-40,GO BP: Collagen Catabolic Process (GO:0030574),2,28,0.07572357460613457,0.36874754113969804,attribution_only
RR3-40,GO BP: Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),2,28,0.07572357460613457,0.36874754113969804,attribution_only
RR3-40,GO BP: Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743),2,28,0.07572357460613457,0.36874754113969804,attribution_only
RR3-40,Reactome: Diseases Associated With the TLR Signaling Cascade,2,28,0.07572357460613457,0.36874754113969804,attribution_only
RR3-40,Reactome: Diseases of Immune System,2,28,0.07572357460613457,0.36874754113969804,attribution_only
RR3-40,Reactome: Gene and Protein Expression by JAK-STAT Signaling After Interleukin-12 Stimulation,2,28,0.07572357460613457,0.36874754113969804,attribution_only
RR3-40,Reactome: Nuclear Import of Rev Protein,2,28,0.07572357460613457,0.36874754113969804,attribution_only
RR3-40,GO BP: Intracellular Iron Ion Homeostasis (GO:0006879),3,61,0.07722222608710826,0.36874754113969804,attribution_only
RR3-40,GO BP: Positive Regulation of Phosphorylation (GO:0042327),3,61,0.07722222608710826,0.36874754113969804,attribution_only
RR3-40,Reactome: Eukaryotic Translation Elongation,3,61,0.07722222608710826,0.36874754113969804,attribution_only
RR3-40,Reactome: Eukaryotic Translation Termination,3,61,0.07722222608710826,0.36874754113969804,attribution_only
RR3-40,KEGG: ACUTE MYELOID LEUKEMIA,3,61,0.07722222608710826,0.36874754113969804,attribution_only
RR3-40,KEGG: TGF-BETA SIGNALING PATHWAY,4,99,0.0783111334148793,0.36874754113969804,attribution_only
RR3-40,Reactome: Extracellular Matrix Organization,8,273,0.07871895769575181,0.36874754113969804,attribution_only
RR3-40,GO BP: Adiponectin-activated Signaling Pathway (GO:0033211),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Autocrine Signaling (GO:0035425),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Carbohydrate Phosphorylation (GO:0046835),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Cardiac Muscle Cell Myoblast Differentiation (GO:0060379),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Cellular Response to Bacterial Lipopeptide (GO:0071221),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Cellular Response to Interleukin-13 (GO:0035963),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Cellular Response to Magnesium Ion (GO:0071286),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Cholesterol Import (GO:0070508),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Epithelial Cell Differentiation Involved in Kidney Development (GO:0035850),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Fatty Acid Alpha-Oxidation (GO:0001561),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Glyceraldehyde-3-phosphate Metabolic Process (GO:0019682),1,5,0.07883760925048888,0.36874754113969804,attribution_only
