condition,drug,cross_study_consistent,dataset_cells,median_latent_reversal,max_empirical_p
Muscle atrophy,Alisertib,False,6,-0.10306628668297274,0.6568364611260054
Muscle atrophy,Almonertinib,False,6,-0.17685694627198478,0.9651474530831099
Muscle atrophy,Alpelisib,False,6,0.011700264984615214,0.675603217158177
Muscle atrophy,Altretamine,False,6,-0.1059507431775764,0.5630026809651475
Muscle atrophy,Amcasertib,False,6,-0.2689915141349015,0.967828418230563
Muscle atrophy,Aminoglutethimide,False,6,-0.2450077849553465,0.7238605898123325
Muscle atrophy,Aminopterin,False,6,-0.31350083980219756,0.8552278820375335
Muscle atrophy,Amonafide,False,6,-0.28598914299925615,0.9571045576407506
Muscle atrophy,Amsacrine,False,6,-0.04223871325353207,0.9463806970509383
Muscle atrophy,Amuvatinib,False,6,-0.23109020619722134,0.7426273458445041
Muscle atrophy,Anastrozole,False,6,0.04841417305185868,0.7640750670241286
Muscle atrophy,Apremilast,False,6,-0.24701452888327552,0.7962466487935657
Muscle atrophy,Arsenic trioxide,False,6,-0.16060979405860693,0.6005361930294906
Muscle atrophy,Atrasentan,False,6,-0.1698197489768109,0.6085790884718498
Muscle atrophy,Axitinib,False,6,-0.14792391808404914,0.900804289544236
Muscle atrophy,Azacitidine,False,6,-0.11177893462472863,0.6246648793565683
Muscle atrophy,Azathioprine,False,6,0.04659587427297885,0.7935656836461126
Muscle atrophy,BGJ398,False,6,0.050923707579031474,0.8337801608579088
Muscle atrophy,BI-2536,False,6,0.3328712209392528,0.9624664879356568
Muscle atrophy,BIIB021,False,6,-0.11413214372558902,0.8900804289544236
Muscle atrophy,Bafetinib,False,6,-0.04344363607918911,0.8337801608579088
Muscle atrophy,Banoxantrone,False,6,-0.2402152764763117,0.7319034852546917
Muscle atrophy,Bardoxolone Methyl,False,6,-0.0718336563909917,0.579088471849866
Muscle atrophy,Baricitinib,False,6,-0.15639093727606965,0.6648793565683646
Muscle atrophy,Belinostat,False,6,-0.01903174253091272,0.9436997319034852
Muscle atrophy,Bendamustine,False,6,-0.1759921822729116,0.7506702412868632
Muscle atrophy,Berberine,False,6,-0.26426651502527004,0.8445040214477212
Muscle atrophy,Bexarotene,False,6,0.0655196204477367,0.5764075067024129
Muscle atrophy,Bicalutamide,False,6,0.15799755160641887,0.8659517426273459
Muscle atrophy,Binimetinib,False,6,-0.11469877505582221,0.7265415549597856
Muscle atrophy,Birinapant,False,6,0.09965319571702488,0.7908847184986595
Muscle atrophy,Bleomycin,False,6,0.0059255344220541725,0.9168900804289544
Muscle atrophy,Bortezomib,False,6,-0.05859614952910338,0.9249329758713136
Muscle atrophy,Bosentan,False,6,0.04380731133359708,0.967828418230563
Muscle atrophy,Bosutinib,False,6,-0.18607198860605234,0.5924932975871313
Muscle atrophy,Brigatinib,False,6,-0.1422180066026294,0.8418230563002681
Muscle atrophy,Brivanib,False,6,0.2661108172777356,0.9946380697050938
Muscle atrophy,Buparlisib,False,6,0.03595531100069174,0.9463806970509383
Muscle atrophy,Busulfan,False,6,-0.16171640320217756,0.8471849865951743
Muscle atrophy,CC-223,False,6,-0.004369710731062154,0.9490616621983914
Muscle atrophy,CHIR-124,False,6,0.1568897553967003,0.9731903485254692
Muscle atrophy,CP-724714,False,6,-0.19818153968831265,0.9436997319034852
Muscle atrophy,CPI-613,False,6,-0.017873231564803204,0.6380697050938338
Muscle atrophy,CX-6258 HCl,False,6,0.0056375913251512436,0.938337801608579
Muscle atrophy,Cabazitaxel,False,6,0.11700045616003818,0.9571045576407506
Muscle atrophy,Cabergoline,False,6,-0.26759513967887216,0.806970509383378
Muscle atrophy,Cabozantinib,False,6,-0.07771179033846437,0.67828418230563
Muscle atrophy,Calcitriol,False,6,-0.2599658990575763,0.7211796246648794
Muscle atrophy,Canertinib,False,6,0.09246861783232856,0.9302949061662198
Muscle atrophy,Capecitabine,False,6,-0.056321286842927976,0.9865951742627346
Muscle atrophy,Carboplatin,False,6,-0.1274150196916045,0.67828418230563
Muscle atrophy,Carfilzomib,False,6,-0.061962874878168,0.8230563002680965
Muscle atrophy,Carmustine,False,6,0.12035513235143552,0.9758713136729222
Muscle atrophy,Cediranib,False,6,-0.2237458074629972,0.9249329758713136
Muscle atrophy,Celastrol,False,6,-0.02985824949196908,0.9865951742627346
Muscle atrophy,Ceritinib,False,6,-0.2895497019047946,0.774798927613941
Muscle atrophy,Chelerythrine,False,6,-0.18144064034712284,0.6595174262734584
Muscle atrophy,Cilengitide,False,6,-0.13066755673221084,0.9946380697050938
Muscle atrophy,Cinacalcet,False,6,0.11703467989466632,0.903485254691689
Muscle atrophy,Cisplatin,False,6,-0.2651930707284569,0.7319034852546917
Muscle atrophy,Cladribine,False,6,-0.3802581966750258,0.9839142091152815
Muscle atrophy,Clarithromycin,False,6,0.12547773978018517,0.6032171581769437
Muscle atrophy,Clofarabine,False,6,-0.33125884193531785,0.9812332439678284
Muscle atrophy,Cobimetinib,False,6,-0.03079677685178416,0.9651474530831099
Muscle atrophy,Combretastatin A4,False,6,-0.19253912866076558,0.8605898123324397
Muscle atrophy,Copanlisib,False,6,-0.10839725539901907,0.5871313672922251
Muscle atrophy,Crenolanib,False,6,-0.19406191852556887,0.5683646112600537
Muscle atrophy,Crizotinib,False,6,0.0668534646686636,0.8230563002680965
Muscle atrophy,Cyclophosphamide,False,6,-0.16342382347159207,0.7292225201072386
Muscle atrophy,Cyclosporine,False,6,0.11254300396209367,0.9142091152815014
Muscle atrophy,Cyproterone,False,6,-0.058052900094846156,0.9329758713136729
Muscle atrophy,Cytarabine,False,6,-0.4536456144161128,0.9946380697050938
Muscle atrophy,Dabrafenib,False,6,-0.053334636966590895,0.7828418230563002
Muscle atrophy,Dacarbazine,False,6,-0.10431760995747787,0.8525469168900804
Muscle atrophy,Dacomitinib,False,6,0.05954193408057601,0.8847184986595175
Muscle atrophy,Dactinomycin,False,6,-0.027607197551702795,0.7989276139410187
Muscle atrophy,Danusertib,False,6,-0.175669843791752,0.7587131367292225
Muscle atrophy,Darapladib,False,6,-0.02952962942215618,0.8176943699731903
Muscle atrophy,Darovasertib,False,6,-0.20725357322142152,0.9088471849865952
Muscle atrophy,Dasatinib,False,6,-0.2205355877125474,0.8096514745308311
Muscle atrophy,Daunorubicin,False,6,-0.3116274118603187,0.8739946380697051
Muscle atrophy,Decitabine,False,6,0.023085239472447783,0.9115281501340483
Muscle atrophy,Defactinib,False,6,-0.38100853161080805,0.9731903485254692
Muscle atrophy,Dinaciclib,False,6,-0.33667103741436283,0.9892761394101877
Muscle atrophy,Disulfiram,False,6,-0.2636663268945586,0.9705093833780161
Muscle atrophy,Docetaxel,False,6,0.10850988453050853,0.9517426273458445
Muscle atrophy,Dovitinib,False,6,-0.2509453422964295,0.8981233243967829
Muscle atrophy,Doxorubicin,False,6,0.016728847176983308,0.7345844504021448
Muscle atrophy,Duvelisib,False,6,-0.17378139446326735,0.8900804289544236
Muscle atrophy,ENMD-2076,False,6,-0.05623247693783307,0.935656836461126
Muscle atrophy,EPZ-5676,False,6,-0.37422633335689454,0.9705093833780161
Muscle atrophy,EPZ-6438,False,6,-0.05451977784168315,0.8605898123324397
Muscle atrophy,Elesclomol,False,6,-0.19250035635456325,0.9222520107238605
Muscle atrophy,Enasidenib,False,6,0.005987346283336466,0.7908847184986595
Muscle atrophy,Endoxifen,False,6,-0.02407446272701226,0.9597855227882037
Muscle atrophy,Eniluracil,False,6,-0.027364432107547434,0.7560321715817694
Muscle atrophy,Entinostat,False,6,-0.29786278647745407,0.9276139410187667
Muscle atrophy,Entospletinib,False,6,-0.23804346044745436,0.6702412868632708
Muscle atrophy,Enzalutamide,False,6,-0.10088058867898561,0.6621983914209115
Muscle atrophy,Enzastaurin,False,6,-0.08401267492731448,0.7479892761394102
Muscle atrophy,Epigallocatechin,False,6,-0.005126798093590797,0.675603217158177
Muscle atrophy,Epirubicin,False,6,-0.31109613692786225,0.9946380697050938
Muscle atrophy,Epothilone B,False,6,0.15404938841970212,0.9973190348525469
Muscle atrophy,Epothilone D,False,6,0.21963678054443375,0.9705093833780161
Muscle atrophy,Erlotinib,False,6,-0.141796160114891,0.7989276139410187
Muscle atrophy,Estramustine,False,6,-0.2393155768857223,0.9785522788203753
Muscle atrophy,Etoposide,False,6,-0.12052779927386736,0.806970509383378
Muscle atrophy,Everolimus,False,6,-0.21116888818734908,0.6836461126005362
Muscle atrophy,Exemestane,False,6,-0.2534301374510158,0.9115281501340483
Muscle atrophy,Exherin,False,6,0.09329324737517769,0.6568364611260054
Muscle atrophy,Ezatiostat,False,6,0.08566558440333405,0.9222520107238605
Muscle atrophy,FK866,False,6,-0.23343048967152477,0.7506702412868632
Muscle atrophy,Finasteride,False,6,0.15645495270750004,0.9624664879356568
Muscle atrophy,Flavopiridol,False,6,0.015124914862846464,0.9839142091152815
Muscle atrophy,Floxuridine,False,6,-0.0151006978320401,0.8873994638069705
Muscle atrophy,Fludarabine,False,6,-0.27513982329802467,0.8498659517426274
Muscle atrophy,Fluorouracil,False,6,-0.22234973252982548,0.8096514745308311
Muscle atrophy,Flutamide,False,6,-0.16315331293614133,0.5549597855227882
Muscle atrophy,Foretinib,False,6,-0.08852858957647583,0.8525469168900804
Muscle atrophy,Fotemustine,False,6,-0.25450585141078974,0.8310991957104558
Muscle atrophy,Fulvestrant,False,6,-0.17050396448405403,0.7292225201072386
Muscle atrophy,GSK1838705A,False,6,-0.29040938375951486,0.8284182305630027
Muscle atrophy,GSK461364,False,6,-0.16732094773135436,0.774798927613941
Muscle atrophy,GZD824,False,6,-0.06898338944818208,0.8552278820375335
Muscle atrophy,Galeterone,False,6,-0.20578891550649092,0.8042895442359249
Muscle atrophy,Galunisertib,False,6,-0.2289950455683534,0.8364611260053619
Muscle atrophy,Gambogic acid,False,6,0.20793221248767524,0.9812332439678284
Muscle atrophy,Ganetespib,False,6,-0.023979654896875924,0.9276139410187667
Muscle atrophy,Gedatolisib,False,6,-0.039601878971152374,0.8123324396782842
Muscle atrophy,Gefitinib,False,6,-0.06488748346849058,0.8820375335120644
Muscle atrophy,Gemcitabine,False,6,-0.42246097942649485,0.9973190348525469
Muscle atrophy,Gilteritinib,False,6,-0.27387214997583514,0.8552278820375335
Muscle atrophy,Givinostat,False,6,-0.2524478908578037,0.9115281501340483
Muscle atrophy,Glasdegib,False,6,-0.28024229909804155,0.8230563002680965
Muscle atrophy,Gossypol,False,6,-0.009345637365040863,0.7265415549597856
Muscle atrophy,HMN-214,False,6,0.033842505746664836,0.8284182305630027
Muscle atrophy,Halofuginone,False,6,-0.2304536629159255,0.7131367292225201
Muscle atrophy,Hoechst 33342,False,6,-0.070762692462707,0.9597855227882037
Muscle atrophy,Homoharringtonine,False,6,-0.0491229193338657,0.9839142091152815
Muscle atrophy,Hydroxychloroquine,False,6,0.14562331010930168,0.9168900804289544
Muscle atrophy,Hydroxyurea,False,6,-0.02672209324707389,0.6943699731903485
Muscle atrophy,INK-128,False,6,-0.08143312878891795,0.903485254691689
Muscle atrophy,Ibrutinib,False,6,-0.13107329022272524,0.6595174262734584
Muscle atrophy,Icotinib,False,6,-0.28919678704188356,0.9249329758713136
Muscle atrophy,Idarubicin,False,6,-0.1886750418171294,0.7024128686327078
Muscle atrophy,Idasanutlin,False,6,0.03606858579026731,0.646112600536193
Muscle atrophy,Idelalisib,False,6,-0.22380293093119025,0.7962466487935657
Muscle atrophy,Ifosfamide,False,6,0.023207471723287184,0.514745308310992
Muscle atrophy,Imatinib,False,6,-0.06927552062497853,0.7184986595174263
Muscle atrophy,Iniparib,False,6,0.008222341888631562,0.8418230563002681
Muscle atrophy,Ipatasertib,False,6,0.10695355628060449,0.9142091152815014
Muscle atrophy,Irinotecan,False,6,-0.28712483357724583,0.9088471849865952
Muscle atrophy,Ispinesib,False,6,0.03193994290667795,0.8203753351206434
Muscle atrophy,Ixabepilone,False,6,0.15828492675196063,0.9651474530831099
Muscle atrophy,Ixazomib,False,6,-0.16877591282817125,0.7024128686327078
Muscle atrophy,JNJ-26481585,False,6,-0.2612135529045798,0.9490616621983914
Muscle atrophy,KW-2449,False,6,-0.13684779678227274,0.7962466487935657
Muscle atrophy,KX2-391,False,6,0.09143530380221856,0.9758713136729222
Muscle atrophy,Ketoconazole,False,6,-0.10030553064735342,0.7855227882037533
Muscle atrophy,LCL161,False,6,-0.1634922254909576,0.6863270777479893
Muscle atrophy,LY2228820,False,6,-0.10920250238833776,0.8096514745308311
Muscle atrophy,LY2603618,False,6,-0.05520728996320505,0.6407506702412868
Muscle atrophy,LY2608204,False,6,0.07429035451010768,0.8766756032171582
Muscle atrophy,LY2835219,False,6,0.11835461165414528,0.8900804289544236
Muscle atrophy,LY2874455,False,6,-0.0426806255145957,0.9892761394101877
Muscle atrophy,LY3023414,False,6,0.029805273445284795,0.7158176943699732
Muscle atrophy,Lapatinib,False,6,-0.11583778538001582,0.9597855227882037
Muscle atrophy,Lenalidomide,False,6,-0.06998670203970692,0.707774798927614
Muscle atrophy,Lenvatinib,False,6,-0.08074235749110348,0.7989276139410187
Muscle atrophy,Letrozole,False,6,-0.25703010841314045,0.806970509383378
Muscle atrophy,Leucovorin,False,6,-0.010442848174388772,0.9919571045576407
Muscle atrophy,Leuprolide,False,6,0.1934297213556721,0.9812332439678284
Muscle atrophy,Lexibulin,False,6,-0.319264261595141,0.8927613941018767
Muscle atrophy,Linifanib,False,6,-0.007976682748568914,0.8927613941018767
Muscle atrophy,Linsitinib,False,6,-0.2690073842985877,0.9115281501340483
Muscle atrophy,Lomustine,False,6,0.15507800546936548,0.9249329758713136
Muscle atrophy,Lonafarnib,False,6,-0.022063333387823188,0.6541554959785523
Muscle atrophy,Luminespib,False,6,-0.1655832923172818,0.967828418230563
Muscle atrophy,MGCD-265,False,6,-0.2622077283217641,0.8016085790884718
Muscle atrophy,MK-0752,False,6,-0.33903864768381786,0.9973190348525469
Muscle atrophy,MK-2206,False,6,-0.1728913175237335,0.839142091152815
Muscle atrophy,MK-8353,False,6,-0.06273202104523576,0.8498659517426274
Muscle atrophy,MLN-2480,False,6,-0.29038221215149884,0.9195710455764075
Muscle atrophy,Mechlorethamine,False,6,-0.06180415579929671,0.7882037533512064
Muscle atrophy,Megestrol acetate,False,6,0.03798005844152889,0.868632707774799
Muscle atrophy,Melphalan,False,6,0.03884444005103937,0.9410187667560321
Muscle atrophy,Mercaptopurine,False,6,-0.015884145195208837,0.7131367292225201
Muscle atrophy,Methotrexate,False,6,-0.33990152032012455,0.9731903485254692
Muscle atrophy,Midostaurin,False,6,0.03463761677476193,0.938337801608579
Muscle atrophy,Mitomycin,False,6,-0.07721622497907252,0.6675603217158177
Muscle atrophy,Mitotane,False,6,-0.03591741801666759,0.707774798927614
Muscle atrophy,Mitoxantrone,False,6,-0.09962951196342981,0.9249329758713136
Muscle atrophy,Mocetinostat,False,6,-0.2905663364127125,0.8552278820375335
Muscle atrophy,Momelotinib,False,6,0.05597565562110651,0.9892761394101877
Muscle atrophy,Motesanib,False,6,0.03644352046461514,0.9410187667560321
Muscle atrophy,Mycophenolate mofetil,False,6,-0.03001710750144671,0.6890080428954424
Muscle atrophy,NLG919,False,6,0.09482063106881822,0.9624664879356568
Muscle atrophy,NPS-2143,False,6,-0.15780448944263564,0.9168900804289544
Muscle atrophy,Napabucasin,False,6,-0.37086143350111334,0.9624664879356568
Muscle atrophy,Navitoclax,False,6,0.06338695966302037,0.806970509383378
Muscle atrophy,Nelarabine,False,6,0.0901182134294251,0.8632707774798928
Muscle atrophy,Nemtabrutinib,False,6,-0.029612231995180746,0.871313672922252
Muscle atrophy,Neratinib,False,6,-0.3113538657675019,0.8954423592493298
Muscle atrophy,Nilotinib,False,6,0.20795927365488573,0.9651474530831099
Muscle atrophy,Nilutamide,False,6,-0.06381642016338022,0.9329758713136729
Muscle atrophy,Nintedanib,False,6,-0.24521305393605902,0.7238605898123325
Muscle atrophy,ODM-201,False,6,-0.12706872004807113,0.6916890080428955
Muscle atrophy,ONO-4059,False,6,-0.13573936937187575,0.8793565683646113
Muscle atrophy,OSU-03012,False,6,-0.2723640047179528,0.8659517426273459
Muscle atrophy,OTX015,False,6,0.24966696369749464,0.9892761394101877
Muscle atrophy,Obatoclax mesylate,False,6,0.22242018093976174,0.9758713136729222
Muscle atrophy,Octreotide,False,6,-0.23770772037009502,0.9490616621983914
Muscle atrophy,Olaparib,False,6,-0.30724927727389695,0.903485254691689
Muscle atrophy,Onalespib,False,6,-0.1584435340195105,0.9812332439678284
Muscle atrophy,Oprozomib,False,6,0.04252490272131232,0.5871313672922251
Muscle atrophy,Osimertinib,False,6,0.07102435183850865,0.8873994638069705
Muscle atrophy,Oxaliplatin,False,6,-0.1861980072962612,0.646112600536193
Muscle atrophy,P276-00,False,6,0.10788998996002831,0.9865951742627346
Muscle atrophy,PD0325901,False,6,-0.09821131367619726,0.9142091152815014
Muscle atrophy,PF-04691502,False,6,0.026575723265081348,0.8981233243967829
Muscle atrophy,PFK158,False,6,-0.1486179749099681,0.8820375335120644
Muscle atrophy,PLX51107,False,6,0.3018294720195758,0.9785522788203753
Muscle atrophy,PRT-060318,False,6,0.017178134517459448,0.9973190348525469
Muscle atrophy,PX-12,False,6,-0.0060699973460156525,0.8605898123324397
Muscle atrophy,Paclitaxel,False,6,-0.15549688367265996,0.8498659517426274
Muscle atrophy,Pacritinib,False,6,0.3596762302153564,0.9919571045576407
Muscle atrophy,Palbociclib,False,6,-0.11128982997711451,0.7292225201072386
Muscle atrophy,Panobinostat,False,6,-0.2058564399125211,0.8632707774798928
Muscle atrophy,Patidegib,False,6,-0.08987949573847734,0.6970509383378016
Muscle atrophy,Pazopanib,False,6,-0.050696806419427184,0.6836461126005362
Muscle atrophy,Pemetrexed,False,6,-0.23227190849560878,0.6514745308310992
Muscle atrophy,Pentostatin,False,6,-0.17530917881713248,0.7238605898123325
Muscle atrophy,Perifosine,False,6,-0.14631345424280923,0.8873994638069705
Muscle atrophy,Pevonedistat,False,6,0.02379511410429868,0.8418230563002681
Muscle atrophy,Phenelzine,False,6,-0.08204954351670782,0.6353887399463807
Muscle atrophy,Picoplatin,False,6,0.03839861600027028,0.9088471849865952
Muscle atrophy,Pictilisib,False,6,-0.08600343768372216,0.900804289544236
Muscle atrophy,Pimasertib,False,6,-0.3412930268021294,0.9731903485254692
Muscle atrophy,Pirarubicin,False,6,-0.05621913719820114,0.9463806970509383
Muscle atrophy,Pixantrone,False,6,-0.2816453555881462,0.8123324396782842
Muscle atrophy,Plicamycin,False,6,-0.2716163150670925,0.9436997319034852
Muscle atrophy,Plinabulin,False,6,0.012160851464767813,0.839142091152815
Muscle atrophy,Plumbagin,False,6,-0.24924749696711607,0.7479892761394102
Muscle atrophy,Pomalidomide,False,6,0.08328960295724783,0.8525469168900804
Muscle atrophy,Ponatinib,False,6,-0.1718636867611036,0.9973190348525469
Muscle atrophy,Pracinostat,False,6,-0.1343561013031649,0.7211796246648794
Muscle atrophy,Pralatrexate,False,6,-0.04772782983307408,0.938337801608579
Muscle atrophy,Prednisone,False,6,-0.047162155363115826,0.9088471849865952
Muscle atrophy,Prinomastat,False,6,-0.22452682850256983,0.8445040214477212
Muscle atrophy,Procarbazine,False,6,0.107200182527185,0.8793565683646113
Muscle atrophy,Propranolol,False,6,-0.33795012224279775,0.9276139410187667
Muscle atrophy,Quizartinib,False,6,-0.043812174439673224,0.6327077747989276
Muscle atrophy,RAF265,False,6,-0.16950754193373208,0.8847184986595175
Muscle atrophy,RO4929097,False,6,-0.27140438323247706,0.8150134048257373
Muscle atrophy,Raloxifene,False,6,0.0617916350657116,0.7453083109919572
Muscle atrophy,Raltitrexed,False,6,-0.23784649375693948,0.7989276139410187
Muscle atrophy,Refametinib,False,6,-0.1361774528791167,0.8793565683646113
Muscle atrophy,Regorafenib,False,6,-0.19810437314409857,0.6434316353887399
Muscle atrophy,Resminostat,False,6,-0.0832081596537648,0.6487935656836461
Muscle atrophy,Rigosertib,False,6,-0.11805346955557303,0.6219839142091153
Muscle atrophy,Rocilinostat,False,6,-0.14624188754631468,0.7882037533512064
Muscle atrophy,Romidepsin,False,6,0.07778461452972034,0.967828418230563
Muscle atrophy,Rosiglitazone,False,6,0.0835741550166364,0.8471849865951743
Muscle atrophy,Rucaparib,False,6,-0.2288062758487229,0.7131367292225201
Muscle atrophy,Ruxolitinib,False,6,-0.28378167673471455,0.935656836461126
Muscle atrophy,SB-743921,False,6,0.16826823014611225,0.9329758713136729
Muscle atrophy,SCIO-469,False,6,-0.13861290003825075,0.6300268096514745
Muscle atrophy,SEL120,False,6,-0.37112916304666205,0.9544235924932976
Muscle atrophy,SGI-1776,False,6,-0.07152159233607092,0.8150134048257373
Muscle atrophy,SNX-2112,False,6,-0.009744255937743335,0.9302949061662198
Muscle atrophy,SRT1720,False,6,0.2280285431881764,0.9276139410187667
Muscle atrophy,Sabutoclax,False,6,-0.07535572571086283,0.9195710455764075
Muscle atrophy,Salicylic acid,False,6,0.1024796098003307,0.6568364611260054
Muscle atrophy,Saracatinib,False,6,0.12445617385209393,0.8445040214477212
Muscle atrophy,Satraplatin,False,6,-0.034079898277001495,0.7855227882037533
Muscle atrophy,Savolitinib,False,6,-0.005223054730907839,0.9597855227882037
Muscle atrophy,Selinexor,False,6,-0.015094750345060108,0.8230563002680965
Muscle atrophy,Selumetinib,False,6,-0.0504522505904513,0.5978552278820375
Muscle atrophy,Serdemetan,False,6,0.032658129496991414,0.9517426273458445
Muscle atrophy,Sitravatinib,False,6,0.027585410310705535,0.8954423592493298
Muscle atrophy,Sonidegib,False,6,0.026803683739163777,0.8096514745308311
Muscle atrophy,Sorafenib,False,6,-0.16589070912753723,0.9329758713136729
Muscle atrophy,Sotrastaurin,False,6,-0.042339581948813515,0.4691689008042895
Muscle atrophy,Streptozocin,False,6,-0.26972358232825144,0.8096514745308311
Muscle atrophy,Sunitinib,False,6,-0.06773685059297145,0.5361930294906166
Muscle atrophy,TAK-700,False,6,-0.24779451950270093,0.9142091152815014
Muscle atrophy,TAK-733,False,6,-0.04819028365254291,0.8954423592493298
Muscle atrophy,TG101209,False,6,-0.04147375899633076,0.9115281501340483
Muscle atrophy,THZ1 2HCl,False,6,-0.12856332552389826,0.8739946380697051
Muscle atrophy,Tacedinaline,False,6,-0.23112258855499257,0.8150134048257373
Muscle atrophy,Tacrolimus,False,6,-0.15801360785006052,0.7533512064343163
Muscle atrophy,Talampanel,False,6,-0.3258061658552189,0.9142091152815014
Muscle atrophy,Talazoparib,False,6,-0.008137556909929546,0.8042895442359249
Muscle atrophy,Taletrectinib,False,6,0.0376816081954931,0.9544235924932976
Muscle atrophy,Tamoxifen,False,6,-0.1299055201229929,0.938337801608579
Muscle atrophy,Tandutinib,False,6,-0.09864787376223819,0.8659517426273459
Muscle atrophy,Tariquidar,False,6,-0.10051979558078589,0.8445040214477212
Muscle atrophy,Tasisulam,False,6,-0.022786609857375455,0.8150134048257373
Muscle atrophy,Tasquinimod,False,6,-0.13747334356002106,0.8257372654155496
Muscle atrophy,Telatinib,False,6,-0.017208923845360304,0.7721179624664879
Muscle atrophy,Temozolomide,False,6,-0.0326892722920467,0.8257372654155496
Muscle atrophy,Temsirolimus,False,6,-0.03653016753139425,0.7640750670241286
Muscle atrophy,Teniposide,False,6,-0.3982598512563871,0.9865951742627346
Muscle atrophy,Tepotinib,False,6,0.11206947783839542,0.9946380697050938
Muscle atrophy,Thalidomide,False,6,-0.05649428754537855,0.6300268096514745
Muscle atrophy,Thioguanine,False,6,-0.17607563771647392,0.6943699731903485
Muscle atrophy,Thiotepa,False,6,-0.14468604629551113,0.5817694369973191
Muscle atrophy,Tirapazamine,False,6,-0.26153293751705825,0.7265415549597856
Muscle atrophy,Tivantinib,False,6,-0.1388147006240777,0.967828418230563
Muscle atrophy,Tivozanib,False,6,0.048371443770458475,0.6809651474530831
Muscle atrophy,Tofacitinib,False,6,-0.2073958141013413,0.8284182305630027
Muscle atrophy,Topotecan,False,6,-0.3451115549213907,0.9839142091152815
Muscle atrophy,Toremifene,False,6,0.08122929934322753,0.9061662198391421
Muscle atrophy,Trametinib,False,6,-0.2880567092024706,0.7935656836461126
Muscle atrophy,Triapine,False,6,-0.3068868592314238,0.8900804289544236
Muscle atrophy,Triciribine,False,6,0.06653707964060748,0.9624664879356568
Muscle atrophy,Trifluridine,False,6,-0.1502066432405023,0.900804289544236
Muscle atrophy,UCN-01,False,6,-0.35895349481540556,0.9624664879356568
Muscle atrophy,Uprosertib,False,6,-0.24060515520625442,0.8525469168900804
Muscle atrophy,Vadimezan,False,6,0.09017061925044202,0.8579088471849866
Muscle atrophy,Valproic Acid,False,6,-0.15631054476464265,0.7211796246648794
Muscle atrophy,Vandetanib,False,6,-0.11637120449313146,0.5495978552278821
Muscle atrophy,Varlitinib,False,6,-0.12087828149255764,0.9597855227882037
Muscle atrophy,Vatalanib,False,6,-0.07542210782871807,0.7667560321715817
Muscle atrophy,Vemurafenib,False,6,-0.14508616695861007,0.6085790884718498
Muscle atrophy,Venetoclax,False,6,-0.02786504090849848,0.8739946380697051
Muscle atrophy,Vinblastine,False,6,-0.24942235400311039,0.9410187667560321
Muscle atrophy,Vincristine,False,6,-0.2671853546491538,0.7694369973190348
Muscle atrophy,Vindesine,False,6,-0.32137961681481203,0.9892761394101877
Muscle atrophy,Vinorelbine,False,6,0.18241550978349097,0.9785522788203753
Muscle atrophy,Vismodegib,False,6,-0.17440738487718915,0.8659517426273459
Muscle atrophy,Vitamin A,False,6,-0.18799998561260212,0.6300268096514745
Muscle atrophy,Volasertib,False,6,0.07950042916905742,0.9195710455764075
Muscle atrophy,Voreloxin,False,6,-0.4726913007003751,0.9973190348525469
Muscle atrophy,Vorinostat,False,6,0.14733943757204176,0.8498659517426274
Muscle atrophy,Voxtalisib,False,6,-0.2963224126797285,0.8445040214477212
Muscle atrophy,WP1130,False,6,0.16608489156550466,0.900804289544236
Muscle atrophy,XL147,False,6,-0.32702358726150643,0.9919571045576407
Muscle atrophy,YM-254890,False,6,-0.07450743304313502,0.7319034852546917
Muscle atrophy,YM155,False,6,-0.11746672239829828,0.7372654155495979
Muscle atrophy,Zibotentan,False,6,-0.22430322405844605,0.6514745308310992
