condition,method,drug,cross_study_consistent,dataset_cells,median_reversal,max_empirical_p,terrestrial_osdr_sign_agreement
Radiation injury,DE,THZ1 2HCl,False,6,-0.004939351,0.8766756032171582,False
Radiation injury,DE,Tacedinaline,False,6,-0.0067700567,0.7426273458445041,False
Radiation injury,DE,Tacrolimus,False,6,-0.0013378863,0.6327077747989276,False
Radiation injury,DE,Talampanel,False,6,0.004198027,0.9276139410187667,False
Radiation injury,DE,Talazoparib,False,6,-0.0035065084,0.7587131367292225,False
Radiation injury,DE,Taletrectinib,False,6,0.0021990475,0.7292225201072386,False
Radiation injury,DE,Tamoxifen,False,6,0.0018783552,0.8364611260053619,False
Radiation injury,DE,Tandutinib,False,6,0.0025471484,0.6702412868632708,True
Radiation injury,DE,Tariquidar,False,6,-0.0027662748,0.7613941018766756,False
Radiation injury,DE,Tasisulam,False,6,-0.0011158256,0.7640750670241286,False
Radiation injury,DE,Tasquinimod,False,6,0.0035910239,0.7908847184986595,False
Radiation injury,DE,Telatinib,False,6,-0.009550177,0.9195710455764075,False
Radiation injury,DE,Temozolomide,False,6,-0.005664707,0.7774798927613941,False
Radiation injury,DE,Temsirolimus,False,6,-0.0027240352,0.8498659517426274,False
Radiation injury,DE,Teniposide,False,6,0.008322611,0.9973190348525469,False
Radiation injury,DE,Tepotinib,False,6,0.0015193131,0.9919571045576407,False
Radiation injury,DE,Thalidomide,False,6,0.0044204434,0.5871313672922251,False
Radiation injury,DE,Thioguanine,False,6,0.00021246867,0.9195710455764075,False
Radiation injury,DE,Thiotepa,False,6,-0.0025329427,0.774798927613941,False
Radiation injury,DE,Tirapazamine,False,6,0.0016965657,0.806970509383378,False
Radiation injury,DE,Tivantinib,False,6,0.002638261,0.7292225201072386,False
Radiation injury,DE,Tivozanib,False,6,-0.0012756418,0.6112600536193029,False
Radiation injury,DE,Tofacitinib,False,6,0.00624021,0.8176943699731903,False
Radiation injury,DE,Topotecan,False,6,-0.0023847397,0.9115281501340483,False
Radiation injury,DE,Toremifene,False,6,-0.003813323,0.9517426273458445,False
Radiation injury,DE,Trametinib,False,6,-0.014666108,0.9517426273458445,False
Radiation injury,DE,Triapine,False,6,-0.008101966,0.9624664879356568,False
Radiation injury,DE,Triciribine,False,6,-0.019659609,0.9651474530831099,False
Radiation injury,DE,Trifluridine,False,6,-0.0059326855,0.8203753351206434,False
Radiation injury,DE,UCN-01,False,6,-0.005329225,0.8123324396782842,False
Radiation injury,DE,Uprosertib,False,6,-0.0026427978,0.938337801608579,False
Radiation injury,DE,Vadimezan,False,6,-0.0052821958,0.7372654155495979,False
Radiation injury,DE,Valproic Acid,False,6,0.0007212558,0.9249329758713136,False
Radiation injury,DE,Vandetanib,False,6,0.0056121917,0.8203753351206434,False
Radiation injury,DE,Varlitinib,False,6,-0.004447596,0.8766756032171582,False
Radiation injury,DE,Vatalanib,False,6,-0.00563253,0.7024128686327078,False
Radiation injury,DE,Vemurafenib,False,6,-0.007487437,0.8445040214477212,False
Radiation injury,DE,Venetoclax,False,6,-0.0015608793,0.8123324396782842,False
Radiation injury,DE,Vinblastine,False,6,0.0017453546,0.7721179624664879,False
Radiation injury,DE,Vincristine,False,6,-0.0044864034,0.9249329758713136,False
Radiation injury,DE,Vindesine,False,6,-0.0036288248,0.9142091152815014,False
Radiation injury,DE,Vinorelbine,False,6,-0.036362823,0.9946380697050938,False
Radiation injury,DE,Vismodegib,False,6,0.0008509775,0.7506702412868632,False
Radiation injury,DE,Vitamin A,False,6,-0.0019206479,0.8150134048257373,False
Radiation injury,DE,Volasertib,False,6,-0.008231197,0.9249329758713136,False
Radiation injury,DE,Voreloxin,False,6,-0.004364101,0.9705093833780161,False
Radiation injury,DE,Vorinostat,False,6,-0.009969091,0.9651474530831099,False
Radiation injury,DE,Voxtalisib,False,6,-0.0012653606,0.8016085790884718,False
Radiation injury,DE,WP1130,False,6,0.0058214236,0.6032171581769437,True
Radiation injury,DE,XL147,False,6,0.0010370149,0.935656836461126,False
Radiation injury,DE,YM-254890,False,6,0.0018870991,0.7935656836461126,False
Radiation injury,DE,YM155,False,6,0.0020392134,0.8552278820375335,False
Radiation injury,DE,Zibotentan,False,6,0.004797553,0.3914209115281501,False
Bone loss,Bridge,ABT-751,False,6,-0.0059699067,0.9812332439678284,False
Bone loss,Bridge,ABT-888,False,6,0.0005293427,0.6916890080428955,False
Bone loss,Bridge,AEE788,False,6,-0.011323579,0.9892761394101877,False
Bone loss,Bridge,AMG-208,False,6,-0.0041774074,0.9597855227882037,False
Bone loss,Bridge,AMG-337,False,6,-0.0010855384,0.903485254691689,False
Bone loss,Bridge,AMG-900,False,6,-0.0033181815,0.8659517426273459,False
Bone loss,Bridge,AP1903,False,6,-0.00984043,0.9651474530831099,False
Bone loss,Bridge,ARN-509,False,6,-0.0006734857,0.8927613941018767,False
Bone loss,Bridge,AT-13148,False,6,-0.00037335104,0.707774798927614,False
Bone loss,Bridge,AT9283,False,6,0.00019969395,0.6809651474530831,False
Bone loss,Bridge,ATN-161,False,6,-0.0022392937,0.8257372654155496,False
Bone loss,Bridge,AVL-292,False,6,-0.00653123,0.868632707774799,False
Bone loss,Bridge,AVN-944,False,6,-0.0021219454,0.8927613941018767,False
Bone loss,Bridge,AZ12419304,False,6,-0.00016690185,0.9222520107238605,False
Bone loss,Bridge,AZ12456623,False,6,-0.0029920482,0.9276139410187667,False
Bone loss,Bridge,AZ12609721,False,6,0.006298191,0.7506702412868632,False
Bone loss,Bridge,AZ12823138,False,6,-0.0032198322,0.8793565683646113,False
Bone loss,Bridge,AZ13064550,False,6,-0.0074097104,0.900804289544236,False
Bone loss,Bridge,AZD-5069,False,6,-0.0059681097,0.9812332439678284,False
Bone loss,Bridge,AZD0364,False,6,-0.003318903,0.9812332439678284,False
Bone loss,Bridge,AZD1480,False,6,-6.018672e-08,0.6997319034852547,False
Bone loss,Bridge,AZD1775,False,6,-0.008316169,0.9785522788203753,False
Bone loss,Bridge,AZD2014,False,6,-0.0008534184,0.8900804289544236,False
Bone loss,Bridge,AZD5363,False,6,-0.004378039,0.8471849865951743,False
Bone loss,Bridge,Abexinostat,False,6,-0.0034084076,0.9115281501340483,False
Bone loss,Bridge,Abiraterone,False,6,0.003401752,0.9597855227882037,False
Bone loss,Bridge,Acalabrutinib,False,6,-0.0075769764,0.9410187667560321,False
Bone loss,Bridge,Afatinib,False,6,-0.0046161474,0.8230563002680965,False
Bone loss,Bridge,Afimoxifene,False,6,-0.0012740067,0.9651474530831099,False
Bone loss,Bridge,Albendazole,False,6,0.0013604152,0.8873994638069705,False
Bone loss,Bridge,Alectinib,False,6,0.0009781497,0.9061662198391421,False
Bone loss,Bridge,Alisertib,False,6,-0.001122914,0.935656836461126,False
Bone loss,Bridge,Almonertinib,False,6,-0.001761111,0.8525469168900804,False
Bone loss,Bridge,Alpelisib,False,6,2.6670052e-05,0.6863270777479893,False
Bone loss,Bridge,Altretamine,False,6,-0.008102825,0.9946380697050938,False
Bone loss,Bridge,Amcasertib,False,6,0.0016673211,0.7131367292225201,False
Bone loss,Bridge,Aminoglutethimide,False,6,-0.0016271562,0.8418230563002681,False
Bone loss,Bridge,Aminopterin,False,6,0.00394547,0.7211796246648794,False
Bone loss,Bridge,Amonafide,False,6,0.00065768615,0.7989276139410187,False
Bone loss,Bridge,Amsacrine,False,6,0.006477841,0.6005361930294906,True
Bone loss,Bridge,Amuvatinib,False,6,0.00016647589,0.6568364611260054,False
Bone loss,Bridge,Anastrozole,False,6,-0.0026198872,0.6970509383378016,False
Bone loss,Bridge,Apremilast,False,6,-0.004166947,0.8337801608579088,False
Bone loss,Bridge,Arsenic trioxide,False,6,0.0017264157,0.9892761394101877,False
Bone loss,Bridge,Atrasentan,False,6,-0.011581584,0.9329758713136729,False
Bone loss,Bridge,Axitinib,False,6,0.00086316443,0.6675603217158177,False
Bone loss,Bridge,Azacitidine,False,6,-0.0034068024,0.9705093833780161,False
Bone loss,Bridge,Azathioprine,False,6,0.0007913017,0.9088471849865952,False
Bone loss,Bridge,BGJ398,False,6,-0.0032401464,0.8203753351206434,False
Bone loss,Bridge,BI-2536,False,6,0.00478802,0.8793565683646113,True
Bone loss,Bridge,BIIB021,False,6,-0.00064354716,0.8847184986595175,False
Bone loss,Bridge,Bafetinib,False,6,-0.0017173951,0.9544235924932976,False
Bone loss,Bridge,Banoxantrone,False,6,0.0020688414,0.7587131367292225,False
Bone loss,Bridge,Bardoxolone Methyl,False,6,-0.0062007257,0.9758713136729222,False
Bone loss,Bridge,Baricitinib,False,6,-0.0024189162,0.8042895442359249,False
Bone loss,Bridge,Belinostat,False,6,0.00611955,0.7426273458445041,False
Bone loss,Bridge,Bendamustine,False,6,0.006504276,0.7479892761394102,False
Bone loss,Bridge,Berberine,False,6,-0.010041586,0.9919571045576407,False
Bone loss,Bridge,Bexarotene,False,6,-0.001672318,0.7908847184986595,False
Bone loss,Bridge,Bicalutamide,False,6,0.0020401173,0.5442359249329759,False
Bone loss,Bridge,Binimetinib,False,6,-0.007468759,0.9839142091152815,False
Bone loss,Bridge,Birinapant,False,6,0.0045972625,0.9892761394101877,False
Bone loss,Bridge,Bleomycin,False,6,-0.001968651,0.8230563002680965,False
Bone loss,Bridge,Bortezomib,False,6,0.002075254,0.938337801608579,False
Bone loss,Bridge,Bosentan,False,6,-0.0061847824,0.9463806970509383,False
Bone loss,Bridge,Bosutinib,False,6,-0.004618059,0.9463806970509383,False
Bone loss,Bridge,Brigatinib,False,6,-0.002083919,0.806970509383378,False
Bone loss,Bridge,Brivanib,False,6,0.010583865,0.5898123324396782,True
Bone loss,Bridge,Buparlisib,False,6,-0.00411816,0.8632707774798928,False
Bone loss,Bridge,Busulfan,False,6,-0.0038483343,0.9115281501340483,False
Bone loss,Bridge,CC-223,False,6,0.0017132871,0.9463806970509383,False
Bone loss,Bridge,CHIR-124,False,6,0.0032989508,0.6085790884718498,True
Bone loss,Bridge,CP-724714,False,6,-0.0064674234,0.935656836461126,False
Bone loss,Bridge,CPI-613,False,6,-0.004793015,0.8820375335120644,False
Bone loss,Bridge,CX-6258 HCl,False,6,0.003945687,0.46648793565683644,False
Bone loss,Bridge,Cabazitaxel,False,6,0.0047964402,0.6407506702412868,False
Bone loss,Bridge,Cabergoline,False,6,-0.0029716268,0.8445040214477212,False
Bone loss,Bridge,Cabozantinib,False,6,-0.0062527787,0.9249329758713136,False
Bone loss,Bridge,Calcitriol,False,6,-0.012073217,0.9865951742627346,False
Bone loss,Bridge,Canertinib,False,6,-0.00028481218,0.7882037533512064,False
Bone loss,Bridge,Capecitabine,False,6,-0.00488534,0.9410187667560321,False
Bone loss,Bridge,Carboplatin,False,6,0.0005267267,0.6112600536193029,False
Bone loss,Bridge,Carfilzomib,False,6,-0.0039082156,0.9946380697050938,False
Bone loss,Bridge,Carmustine,False,6,0.002440091,0.5388739946380697,False
Bone loss,Bridge,Cediranib,False,6,-0.00642736,0.9785522788203753,False
Bone loss,Bridge,Celastrol,False,6,0.005078816,0.4906166219839142,False
Bone loss,Bridge,Ceritinib,False,6,-0.004577389,0.9088471849865952,False
Bone loss,Bridge,Chelerythrine,False,6,-0.0104299355,0.9839142091152815,False
Bone loss,Bridge,Cilengitide,False,6,-0.00572424,0.8632707774798928,False
Bone loss,Bridge,Cinacalcet,False,6,-0.0030840654,0.9410187667560321,False
Bone loss,Bridge,Cisplatin,False,6,-0.00063884375,0.7882037533512064,False
Bone loss,Bridge,Cladribine,False,6,-0.006632941,0.9195710455764075,False
Bone loss,Bridge,Clarithromycin,False,6,-0.00020412955,0.6166219839142091,False
Bone loss,Bridge,Clofarabine,False,6,-0.0046690144,0.9865951742627346,False
Bone loss,Bridge,Cobimetinib,False,6,-0.00201618,0.8605898123324397,False
Bone loss,Bridge,Combretastatin A4,False,6,-0.0040858695,0.9276139410187667,False
Bone loss,Bridge,Copanlisib,False,6,-0.0050491905,0.8820375335120644,False
Bone loss,Bridge,Crenolanib,False,6,0.002105565,0.9410187667560321,False
Bone loss,Bridge,Crizotinib,False,6,-0.000104752486,0.839142091152815,False
Bone loss,Bridge,Cyclophosphamide,False,6,-0.010732905,0.9758713136729222,False
Bone loss,Bridge,Cyclosporine,False,6,0.0018719002,0.8096514745308311,False
Bone loss,Bridge,Cyproterone,False,6,-0.00091014506,0.9785522788203753,False
Bone loss,Bridge,Cytarabine,False,6,-0.0047179954,0.9705093833780161,False
Bone loss,Bridge,Dabrafenib,False,6,0.0001865126,0.7158176943699732,False
Bone loss,Bridge,Dacarbazine,False,6,0.0048576985,0.7560321715817694,True
Bone loss,Bridge,Dacomitinib,False,6,0.0038067712,0.5898123324396782,True
Bone loss,Bridge,Dactinomycin,False,6,0.0022541834,0.8579088471849866,False
Bone loss,Bridge,Danusertib,False,6,0.005066958,0.9946380697050938,False
Bone loss,Bridge,Darapladib,False,6,-0.001732966,0.7292225201072386,False
Bone loss,Bridge,Darovasertib,False,6,0.0018245241,0.8123324396782842,False
Bone loss,Bridge,Dasatinib,False,6,-6.655677e-05,0.6353887399463807,False
Bone loss,Bridge,Daunorubicin,False,6,-0.005521403,0.8337801608579088,False
Bone loss,Bridge,Decitabine,False,6,0.0010475423,0.8096514745308311,False
Bone loss,Bridge,Defactinib,False,6,0.0043426305,0.8123324396782842,False
Bone loss,Bridge,Dinaciclib,False,6,0.0029478825,0.7935656836461126,False
Bone loss,Bridge,Disulfiram,False,6,0.00076138566,0.9571045576407506,False
Bone loss,Bridge,Docetaxel,False,6,-0.0025427435,0.8739946380697051,False
Bone loss,Bridge,Dovitinib,False,6,-0.0051398096,0.9812332439678284,False
Bone loss,Bridge,Doxorubicin,False,6,0.00016729499,0.7882037533512064,False
Bone loss,Bridge,Duvelisib,False,6,-0.0045167846,0.9436997319034852,False
Bone loss,Bridge,ENMD-2076,False,6,0.00438766,0.34048257372654156,False
Bone loss,Bridge,EPZ-5676,False,6,-0.00075608445,0.900804289544236,False
Bone loss,Bridge,EPZ-6438,False,6,-0.0013909293,0.7989276139410187,False
Bone loss,Bridge,Elesclomol,False,6,-0.0019828526,0.9651474530831099,False
Bone loss,Bridge,Enasidenib,False,6,-0.0043739984,0.9919571045576407,False
Bone loss,Bridge,Endoxifen,False,6,0.0032441798,0.8900804289544236,False
Bone loss,Bridge,Eniluracil,False,6,0.0021492038,0.710455764075067,False
Bone loss,Bridge,Entinostat,False,6,-0.0039496743,0.9571045576407506,False
Bone loss,Bridge,Entospletinib,False,6,-0.007074923,0.9705093833780161,False
Bone loss,Bridge,Enzalutamide,False,6,-0.0022513438,0.6595174262734584,False
Bone loss,Bridge,Enzastaurin,False,6,0.003915267,0.5308310991957105,False
Bone loss,Bridge,Epigallocatechin,False,6,-0.0018650381,0.7640750670241286,False
Bone loss,Bridge,Epirubicin,False,6,-0.002453588,0.7828418230563002,False
Bone loss,Bridge,Epothilone B,False,6,0.007947525,0.6327077747989276,True
Bone loss,Bridge,Epothilone D,False,6,0.00067533023,0.5978552278820375,True
Bone loss,Bridge,Erlotinib,False,6,-2.8832583e-05,0.8605898123324397,False
Bone loss,Bridge,Estramustine,False,6,-0.004198329,0.9865951742627346,False
Bone loss,Bridge,Etoposide,False,6,0.0033733668,0.6514745308310992,False
Bone loss,Bridge,Everolimus,False,6,-0.0042942218,0.8873994638069705,False
Bone loss,Bridge,Exemestane,False,6,-0.009402204,0.9865951742627346,False
Bone loss,Bridge,Exherin,False,6,-0.0027885134,0.7453083109919572,False
Bone loss,Bridge,Ezatiostat,False,6,-0.0025216185,0.7908847184986595,False
Bone loss,Bridge,FK866,False,6,-0.0067915977,0.8900804289544236,False
Bone loss,Bridge,Finasteride,False,6,0.0009905741,0.8659517426273459,False
Bone loss,Bridge,Flavopiridol,False,6,0.0027366981,0.6273458445040214,False
Bone loss,Bridge,Floxuridine,False,6,-0.008008453,0.8954423592493298,False
Bone loss,Bridge,Fludarabine,False,6,-0.00077345944,0.8847184986595175,False
Bone loss,Bridge,Fluorouracil,False,6,-0.0011197005,0.7694369973190348,False
Bone loss,Bridge,Flutamide,False,6,-0.0076954826,0.9651474530831099,False
Bone loss,Bridge,Foretinib,False,6,-0.0060301153,0.9222520107238605,False
Bone loss,Bridge,Fotemustine,False,6,-0.0062256022,0.9651474530831099,False
Bone loss,Bridge,Fulvestrant,False,6,-0.0046951696,0.9839142091152815,False
Bone loss,Bridge,GSK1838705A,False,6,-0.003549289,0.8659517426273459,False
Bone loss,Bridge,GSK461364,False,6,-0.0048744655,0.9329758713136729,False
Bone loss,Bridge,GZD824,False,6,-0.0034113524,0.8659517426273459,False
Bone loss,Bridge,Galeterone,False,6,0.0018737877,0.5898123324396782,False
Bone loss,Bridge,Galunisertib,False,6,-0.0014663567,0.938337801608579,False
Bone loss,Bridge,Gambogic acid,False,6,0.0035630502,0.9276139410187667,False
Bone loss,Bridge,Ganetespib,False,6,0.0020034383,0.6809651474530831,False
Bone loss,Bridge,Gedatolisib,False,6,-0.0041306685,0.9544235924932976,False
Bone loss,Bridge,Gefitinib,False,6,-0.003867098,0.903485254691689,False
Bone loss,Bridge,Gemcitabine,False,6,-0.00011811708,0.6943699731903485,False
Bone loss,Bridge,Gilteritinib,False,6,-0.007835422,0.9731903485254692,False
Bone loss,Bridge,Givinostat,False,6,-0.0024808699,0.8364611260053619,False
Bone loss,Bridge,Glasdegib,False,6,-0.004639662,0.8150134048257373,False
Bone loss,Bridge,Gossypol,False,6,-0.0010311382,0.9490616621983914,False
Bone loss,Bridge,HMN-214,False,6,-0.003794343,0.9839142091152815,False
Bone loss,Bridge,Halofuginone,False,6,-0.000415229,0.739946380697051,False
Bone loss,Bridge,Hoechst 33342,False,6,0.00028245337,0.806970509383378,False
Bone loss,Bridge,Homoharringtonine,False,6,-0.0009278902,0.6863270777479893,False
Bone loss,Bridge,Hydroxychloroquine,False,6,-0.0017222724,0.8123324396782842,False
Bone loss,Bridge,Hydroxyurea,False,6,-0.0013879408,0.8552278820375335,False
Bone loss,Bridge,INK-128,False,6,0.0065256674,0.6407506702412868,True
Bone loss,Bridge,Ibrutinib,False,6,-0.0046523563,0.9892761394101877,False
Bone loss,Bridge,Icotinib,False,6,0.0015339318,0.7372654155495979,False
Bone loss,Bridge,Idarubicin,False,6,-0.0035390053,0.8793565683646113,False
Bone loss,Bridge,Idasanutlin,False,6,-0.0015432559,0.7372654155495979,False
Bone loss,Bridge,Idelalisib,False,6,-0.003556917,0.8310991957104558,False
Bone loss,Bridge,Ifosfamide,False,6,-0.0066899504,0.9115281501340483,False
Bone loss,Bridge,Imatinib,False,6,-0.0017953997,0.9758713136729222,False
Bone loss,Bridge,Iniparib,False,6,-0.005014451,0.8847184986595175,False
Bone loss,Bridge,Ipatasertib,False,6,-0.002398146,0.8954423592493298,False
Bone loss,Bridge,Irinotecan,False,6,0.0048216865,0.7801608579088471,True
Bone loss,Bridge,Ispinesib,False,6,0.0026931462,0.7345844504021448,False
Bone loss,Bridge,Ixabepilone,False,6,-0.005478905,0.8552278820375335,False
Bone loss,Bridge,Ixazomib,False,6,-0.0048063966,0.9758713136729222,False
Bone loss,Bridge,JNJ-26481585,False,6,-0.0011664394,0.7319034852546917,False
Bone loss,Bridge,KW-2449,False,6,-0.0058234083,0.871313672922252,False
Bone loss,Bridge,KX2-391,False,6,-0.002509217,0.8954423592493298,False
Bone loss,Bridge,Ketoconazole,False,6,0.0063668406,0.40482573726541554,True
Bone loss,Bridge,LCL161,False,6,0.0016037204,0.7855227882037533,False
Bone loss,Bridge,LY2228820,False,6,-0.0069746873,0.8981233243967829,False
Bone loss,Bridge,LY2603618,False,6,0.0018505756,0.7533512064343163,False
Bone loss,Bridge,LY2608204,False,6,-0.0015513744,0.8364611260053619,False
Bone loss,Bridge,LY2835219,False,6,-0.0026034527,0.8310991957104558,False
Bone loss,Bridge,LY2874455,False,6,-0.0007020898,0.9490616621983914,False
Bone loss,Bridge,LY3023414,False,6,-0.009285892,0.9785522788203753,False
Bone loss,Bridge,Lapatinib,False,6,0.0049048727,0.8605898123324397,False
Bone loss,Bridge,Lenalidomide,False,6,0.001365339,0.9168900804289544,False
Bone loss,Bridge,Lenvatinib,False,6,-0.0010716494,0.7908847184986595,False
Bone loss,Bridge,Letrozole,False,6,-0.004262974,0.8927613941018767,False
Bone loss,Bridge,Leucovorin,False,6,-0.0010607895,0.900804289544236,False
Bone loss,Bridge,Leuprolide,False,6,0.007319607,0.7292225201072386,False
Bone loss,Bridge,Lexibulin,False,6,-0.006911545,0.9571045576407506,False
Bone loss,Bridge,Linifanib,False,6,-0.0022397637,0.8257372654155496,False
Bone loss,Bridge,Linsitinib,False,6,0.0018287103,0.9088471849865952,False
Bone loss,Bridge,Lomustine,False,6,0.0021164075,0.5120643431635389,False
Bone loss,Bridge,Lonafarnib,False,6,0.0028351578,0.900804289544236,False
Bone loss,Bridge,Luminespib,False,6,-0.0048238398,0.9222520107238605,False
Bone loss,Bridge,MGCD-265,False,6,-0.014497219,0.9973190348525469,False
Bone loss,Bridge,MK-0752,False,6,0.00029127998,0.7426273458445041,False
Bone loss,Bridge,MK-2206,False,6,0.0038388814,0.9168900804289544,False
Bone loss,Bridge,MK-8353,False,6,-0.003960236,0.868632707774799,False
Bone loss,Bridge,MLN-2480,False,6,-0.005430446,0.9919571045576407,False
Bone loss,Bridge,Mechlorethamine,False,6,-0.004699539,0.8284182305630027,False
Bone loss,Bridge,Megestrol acetate,False,6,-0.00016368879,0.9463806970509383,False
Bone loss,Bridge,Melphalan,False,6,0.00044889204,0.6112600536193029,False
Bone loss,Bridge,Mercaptopurine,False,6,-0.0030318988,0.8203753351206434,False
Bone loss,Bridge,Methotrexate,False,6,-0.00731742,0.9195710455764075,False
Bone loss,Bridge,Midostaurin,False,6,0.005512153,0.6568364611260054,True
Bone loss,Bridge,Mitomycin,False,6,-0.004154357,0.9329758713136729,False
Bone loss,Bridge,Mitotane,False,6,-0.0019678618,0.9115281501340483,False
Bone loss,Bridge,Mitoxantrone,False,6,-0.00083897373,0.675603217158177,False
Bone loss,Bridge,Mocetinostat,False,6,-0.005030793,0.9249329758713136,False
Bone loss,Bridge,Momelotinib,False,6,0.0033527368,0.6085790884718498,False
Bone loss,Bridge,Motesanib,False,6,0.008217779,0.32171581769436997,True
Bone loss,Bridge,Mycophenolate mofetil,False,6,0.001823287,0.8203753351206434,False
Bone loss,Bridge,NLG919,False,6,-0.002968145,0.9302949061662198,False
Bone loss,Bridge,NPS-2143,False,6,0.0015999012,0.9731903485254692,False
Bone loss,Bridge,Napabucasin,False,6,-0.010892754,0.9973190348525469,False
Bone loss,Bridge,Navitoclax,False,6,-0.005570763,0.8445040214477212,False
Bone loss,Bridge,Nelarabine,False,6,0.006040739,0.6514745308310992,False
Bone loss,Bridge,Nemtabrutinib,False,6,-0.010416383,0.9705093833780161,False
Bone loss,Bridge,Neratinib,False,6,-0.0134184025,0.9865951742627346,False
Bone loss,Bridge,Nilotinib,False,6,-0.0004279287,0.8471849865951743,False
Bone loss,Bridge,Nilutamide,False,6,-0.005385422,0.9892761394101877,False
Bone loss,Bridge,Nintedanib,False,6,-0.011748929,0.9946380697050938,False
Bone loss,Bridge,ODM-201,False,6,0.00027586665,0.9973190348525469,False
Bone loss,Bridge,ONO-4059,False,6,-0.00187888,0.9168900804289544,False
Bone loss,Bridge,OSU-03012,False,6,-0.004890986,0.938337801608579,False
Bone loss,Bridge,OTX015,False,6,0.01159712,0.29222520107238603,True
Bone loss,Bridge,Obatoclax mesylate,False,6,0.006797213,0.3806970509383378,True
Bone loss,Bridge,Octreotide,False,6,-0.004230339,0.8927613941018767,False
Bone loss,Bridge,Olaparib,False,6,-0.003969527,0.8605898123324397,False
Bone loss,Bridge,Onalespib,False,6,0.0008959437,0.7801608579088471,False
Bone loss,Bridge,Oprozomib,False,6,-0.008216446,0.9571045576407506,False
Bone loss,Bridge,Osimertinib,False,6,-0.0028884595,0.9436997319034852,False
Bone loss,Bridge,Oxaliplatin,False,6,-0.0043576993,0.8042895442359249,False
Bone loss,Bridge,P276-00,False,6,0.0057754577,0.9973190348525469,False
Bone loss,Bridge,PD0325901,False,6,-0.00032426824,0.6407506702412868,False
Bone loss,Bridge,PF-04691502,False,6,-0.0011501296,0.8230563002680965,False
Bone loss,Bridge,PFK158,False,6,0.0055464674,0.36193029490616624,False
Bone loss,Bridge,PLX51107,False,6,0.009511579,0.4262734584450402,True
Bone loss,Bridge,PRT-060318,False,6,0.013742333,0.8739946380697051,True
Bone loss,Bridge,PX-12,False,6,0.0017760296,0.5093833780160858,False
Bone loss,Bridge,Paclitaxel,False,6,-0.008058572,0.9731903485254692,False
Bone loss,Bridge,Pacritinib,False,6,0.008354331,0.46380697050938335,True
Bone loss,Bridge,Palbociclib,False,6,-0.0048098033,0.9731903485254692,False
Bone loss,Bridge,Panobinostat,False,6,-0.0049915863,0.9168900804289544,False
Bone loss,Bridge,Patidegib,False,6,-0.0008211308,0.868632707774799,False
Bone loss,Bridge,Pazopanib,False,6,-0.0008160246,0.7479892761394102,False
Bone loss,Bridge,Pemetrexed,False,6,-0.0061115418,0.8927613941018767,False
Bone loss,Bridge,Pentostatin,False,6,-0.007771617,0.9142091152815014,False
Bone loss,Bridge,Perifosine,False,6,0.005498331,0.613941018766756,True
Bone loss,Bridge,Pevonedistat,False,6,-0.0021540693,0.9785522788203753,False
Bone loss,Bridge,Phenelzine,False,6,0.004851121,0.8445040214477212,False
Bone loss,Bridge,Picoplatin,False,6,-0.0013034974,0.967828418230563,False
Bone loss,Bridge,Pictilisib,False,6,0.00041402958,0.9276139410187667,False
Bone loss,Bridge,Pimasertib,False,6,-0.0017977948,0.8498659517426274,False
Bone loss,Bridge,Pirarubicin,False,6,0.0022506495,0.9436997319034852,False
Bone loss,Bridge,Pixantrone,False,6,-0.0019855779,0.7721179624664879,False
Bone loss,Bridge,Plicamycin,False,6,-0.0076018386,0.9865951742627346,False
Bone loss,Bridge,Plinabulin,False,6,-0.003406023,0.8766756032171582,False
Bone loss,Bridge,Plumbagin,False,6,-0.0010978747,0.7345844504021448,False
Bone loss,Bridge,Pomalidomide,False,6,0.0018180794,0.5656836461126006,False
Bone loss,Bridge,Ponatinib,False,6,-0.0008305139,0.9061662198391421,False
Bone loss,Bridge,Pracinostat,False,6,-0.0024323408,0.8632707774798928,False
Bone loss,Bridge,Pralatrexate,False,6,0.0027765175,0.5683646112600537,True
Bone loss,Bridge,Prednisone,False,6,-0.00076352793,0.8873994638069705,False
Bone loss,Bridge,Prinomastat,False,6,-0.0060881153,0.9061662198391421,False
Bone loss,Bridge,Procarbazine,False,6,0.0010022589,0.7694369973190348,False
Bone loss,Bridge,Propranolol,False,6,-0.0054197926,0.9812332439678284,False
Bone loss,Bridge,Quizartinib,False,6,-0.0036109225,0.7828418230563002,False
Bone loss,Bridge,RAF265,False,6,0.0027572114,0.6434316353887399,True
Bone loss,Bridge,RO4929097,False,6,-0.0021936288,0.9222520107238605,False
Bone loss,Bridge,Raloxifene,False,6,-0.00079443987,0.868632707774799,False
Bone loss,Bridge,Raltitrexed,False,6,-0.0029984796,0.967828418230563,False
Bone loss,Bridge,Refametinib,False,6,-0.0138570815,0.9973190348525469,False
Bone loss,Bridge,Regorafenib,False,6,-0.005676264,0.8820375335120644,False
Bone loss,Bridge,Resminostat,False,6,-0.0006959392,0.6648793565683646,False
Bone loss,Bridge,Rigosertib,False,6,-0.0035403718,0.9946380697050938,False
Bone loss,Bridge,Rocilinostat,False,6,0.0045389268,0.9249329758713136,False
Bone loss,Bridge,Romidepsin,False,6,0.004669538,0.7372654155495979,False
Bone loss,Bridge,Rosiglitazone,False,6,-0.004091682,0.7855227882037533,False
Bone loss,Bridge,Rucaparib,False,6,0.001693415,0.6729222520107239,False
