contrast_id,species,GSE,rank,gene,rms_hallmark_score_delta,largest_change_hallmark,largest_score_delta
mouse_GSE126962,mouse,GSE126962,100,ADAM8,0.03281893,Inflammatory Response,-0.11178696
mouse_GSE132520,mouse,GSE132520,1,NR4A3,0.13537253,Complement,-0.5977101
mouse_GSE132520,mouse,GSE132520,2,ATF3,0.12974425,Myogenesis,0.4415258
mouse_GSE132520,mouse,GSE132520,3,CGREF1,0.10225016,Myogenesis,0.42843407
mouse_GSE132520,mouse,GSE132520,4,MT1X,0.09567297,Interferon Gamma Response,0.3789045
mouse_GSE132520,mouse,GSE132520,5,RCAN1,0.08924445,Inflammatory Response,0.38158447
mouse_GSE132520,mouse,GSE132520,6,RRAD,0.08314892,Mitotic Spindle,0.30578864
mouse_GSE132520,mouse,GSE132520,7,OTUD1,0.08271651,Allograft Rejection,0.2557702
mouse_GSE132520,mouse,GSE132520,8,PPARGC1A,0.08089381,Adipogenesis,-0.304681
mouse_GSE132520,mouse,GSE132520,9,CSRP3,0.08075816,Glycolysis,0.49570227
mouse_GSE132520,mouse,GSE132520,10,ANKRD1,0.07839273,Apical Junction,0.2688793
mouse_GSE132520,mouse,GSE132520,11,BTG2,0.073961,Adipogenesis,-0.2634179
mouse_GSE132520,mouse,GSE132520,12,SRXN1,0.07257548,Adipogenesis,-0.3029434
mouse_GSE132520,mouse,GSE132520,13,HBEGF,0.07166496,heme Metabolism,-0.21408877
mouse_GSE132520,mouse,GSE132520,14,TRIM63,0.07044325,Estrogen Response Late,-0.24811912
mouse_GSE132520,mouse,GSE132520,15,HSPB1,0.06711635,UV Response Up,0.2249949
mouse_GSE132520,mouse,GSE132520,16,MUSTN1,0.06543491,heme Metabolism,-0.2585191
mouse_GSE132520,mouse,GSE132520,17,EGR1,0.06216097,Estrogen Response Late,0.2976653
mouse_GSE132520,mouse,GSE132520,18,KLRD1,0.0603328,heme Metabolism,0.2455542
mouse_GSE132520,mouse,GSE132520,19,PLK3,0.05991168,KRAS Signaling Up,-0.19500494
mouse_GSE132520,mouse,GSE132520,20,MAP3K8,0.05783844,Estrogen Response Early,0.2617865
mouse_GSE132520,mouse,GSE132520,21,FOSB,0.05712758,Adipogenesis,0.27279645
mouse_GSE132520,mouse,GSE132520,22,RETREG1,0.056613456,UV Response Dn,-0.21940345
mouse_GSE132520,mouse,GSE132520,23,DUSP5,0.05658076,Apoptosis,0.22797787
mouse_GSE132520,mouse,GSE132520,24,C5AR1,0.056489695,heme Metabolism,-0.3406898
mouse_GSE132520,mouse,GSE132520,25,ENAH,0.056165025,mTORC1 Signaling,0.32567638
mouse_GSE132520,mouse,GSE132520,26,KLF10,0.05538412,Epithelial Mesenchymal Transition,-0.24488907
mouse_GSE132520,mouse,GSE132520,27,XIRP1,0.055363152,Glycolysis,0.18658726
mouse_GSE132520,mouse,GSE132520,28,KLHL40,0.05525076,Xenobiotic Metabolism,-0.22180691
mouse_GSE132520,mouse,GSE132520,29,ARHGAP26,0.05339245,Apoptosis,0.20493731
mouse_GSE132520,mouse,GSE132520,30,TFPI2,0.0531526,Glycolysis,0.229837
mouse_GSE132520,mouse,GSE132520,31,PLK2,0.052475795,Allograft Rejection,0.18254367
mouse_GSE132520,mouse,GSE132520,32,IFRD1,0.05130473,Apoptosis,-0.18076323
mouse_GSE132520,mouse,GSE132520,33,CYP1B1,0.050835054,Protein Secretion,0.16737217
mouse_GSE132520,mouse,GSE132520,34,EDN1,0.050716665,Myogenesis,0.16320476
mouse_GSE132520,mouse,GSE132520,35,RASSF4,0.0483207,heme Metabolism,-0.24280077
mouse_GSE132520,mouse,GSE132520,36,CCL24,0.04813498,Adipogenesis,-0.20988011
mouse_GSE132520,mouse,GSE132520,37,PRKAG2,0.04805854,p53 Pathway,0.27607659
mouse_GSE132520,mouse,GSE132520,38,LAMC2,0.047741372,Angiogenesis,0.24233592
mouse_GSE132520,mouse,GSE132520,39,TINAGL1,0.04767676,Epithelial Mesenchymal Transition,-0.12858412
mouse_GSE132520,mouse,GSE132520,40,MEDAG,0.04719876,Complement,-0.15793037
mouse_GSE132520,mouse,GSE132520,41,PID1,0.04705209,Wnt-beta Catenin Signaling,0.15952635
mouse_GSE132520,mouse,GSE132520,42,APBB1IP,0.046789914,Allograft Rejection,-0.25440797
mouse_GSE132520,mouse,GSE132520,43,SLC38A2,0.046508066,Adipogenesis,-0.29051796
mouse_GSE132520,mouse,GSE132520,44,ANKRD33B,0.044538427,Complement,-0.17685264
mouse_GSE132520,mouse,GSE132520,45,F3,0.044081956,Interferon Gamma Response,-0.16953218
mouse_GSE132520,mouse,GSE132520,46,RNF115,0.043979973,Adipogenesis,-0.22958314
mouse_GSE132520,mouse,GSE132520,47,LMCD1,0.04393184,Inflammatory Response,-0.17947733
mouse_GSE132520,mouse,GSE132520,48,ANKRD2,0.043342914,Glycolysis,0.18455166
mouse_GSE132520,mouse,GSE132520,49,CBR3,0.0433346,KRAS Signaling Up,0.16301292
mouse_GSE132520,mouse,GSE132520,50,CXXC5,0.043132763,Wnt-beta Catenin Signaling,-0.20252407
mouse_GSE132520,mouse,GSE132520,51,KLF5,0.04297734,Wnt-beta Catenin Signaling,0.18264757
mouse_GSE132520,mouse,GSE132520,52,SIK1,0.042854775,Myogenesis,0.16096395
mouse_GSE132520,mouse,GSE132520,53,MYC,0.042579185,p53 Pathway,-0.21741608
mouse_GSE132520,mouse,GSE132520,54,MIDN,0.042465232,TNF-alpha Signaling via NF-kB,-0.2195841
mouse_GSE132520,mouse,GSE132520,55,DAPK1,0.04209992,Adipogenesis,-0.13965368
mouse_GSE132520,mouse,GSE132520,56,UBC,0.042088978,Xenobiotic Metabolism,-0.13799769
mouse_GSE132520,mouse,GSE132520,57,FAM110B,0.041938785,Estrogen Response Early,0.27319944
mouse_GSE132520,mouse,GSE132520,58,GDA,0.041270517,Adipogenesis,-0.150334
mouse_GSE132520,mouse,GSE132520,59,MAFK,0.040881567,Estrogen Response Late,0.13569775
mouse_GSE132520,mouse,GSE132520,60,SPOCK2,0.040718812,Pancreas Beta Cells,0.13811046
mouse_GSE132520,mouse,GSE132520,61,ITIH2,0.04063225,Coagulation,0.1673722
mouse_GSE132520,mouse,GSE132520,62,DUSP2,0.04054352,Apoptosis,0.19502306
mouse_GSE132520,mouse,GSE132520,63,GABARAPL1,0.040473577,Adipogenesis,-0.18557623
mouse_GSE132520,mouse,GSE132520,64,CYP2F1,0.040353265,Androgen Response,0.23522428
mouse_GSE132520,mouse,GSE132520,65,MEOX1,0.04031792,Adipogenesis,-0.15778294
mouse_GSE132520,mouse,GSE132520,66,CXCL10,0.04010006,UV Response Up,0.16678709
mouse_GSE132520,mouse,GSE132520,67,LGALS3,0.03981888,Allograft Rejection,-0.18383148
mouse_GSE132520,mouse,GSE132520,68,MARCKSL1,0.039807055,Spermatogenesis,-0.14222711
mouse_GSE132520,mouse,GSE132520,69,TIGIT,0.039655503,Androgen Response,-0.19115594
mouse_GSE132520,mouse,GSE132520,70,TENT5A,0.03956798,IL-6/JAK/STAT3 Signaling,-0.17925632
mouse_GSE132520,mouse,GSE132520,71,AGT,0.039315008,UV Response Up,0.18100403
mouse_GSE132520,mouse,GSE132520,72,FOSL1,0.03924926,IL-6/JAK/STAT3 Signaling,-0.1705147
mouse_GSE132520,mouse,GSE132520,73,PDK4,0.038885176,p53 Pathway,-0.14428139
mouse_GSE132520,mouse,GSE132520,74,ARC,0.038873542,Estrogen Response Late,0.12940234
mouse_GSE132520,mouse,GSE132520,75,LCP1,0.03840523,Apoptosis,-0.20472372
mouse_GSE132520,mouse,GSE132520,76,RGS2,0.038188815,Adipogenesis,-0.18518865
mouse_GSE132520,mouse,GSE132520,77,ADH7,0.037987616,Reactive Oxygen Species Pathway,0.14412034
mouse_GSE132520,mouse,GSE132520,78,LGALS2,0.037812836,Spermatogenesis,-0.20238847
mouse_GSE132520,mouse,GSE132520,79,SHOX2,0.03760601,heme Metabolism,-0.1549072
mouse_GSE132520,mouse,GSE132520,80,CSRNP1,0.0374007,IL-2/STAT5 Signaling,-0.11835605
mouse_GSE132520,mouse,GSE132520,81,TMEM140,0.03704342,Coagulation,0.1257847
mouse_GSE132520,mouse,GSE132520,82,MOGAT1,0.036877017,Oxidative Phosphorylation,-0.18930858
mouse_GSE132520,mouse,GSE132520,83,COTL1,0.036810704,Apoptosis,0.11815494
mouse_GSE132520,mouse,GSE132520,84,SLC11A1,0.036773443,Apoptosis,-0.12335178
mouse_GSE132520,mouse,GSE132520,85,PLAC8,0.036624234,p53 Pathway,0.1269241
mouse_GSE132520,mouse,GSE132520,86,UPP1,0.03661079,Xenobiotic Metabolism,-0.12374163
mouse_GSE132520,mouse,GSE132520,87,JAZF1,0.036538884,UV Response Up,-0.14821821
mouse_GSE132520,mouse,GSE132520,88,FASN,0.036230445,Androgen Response,-0.14839026
mouse_GSE132520,mouse,GSE132520,89,ARRDC2,0.036034003,Oxidative Phosphorylation,-0.16979301
mouse_GSE132520,mouse,GSE132520,90,SH3BP2,0.035900973,Apoptosis,-0.15398791
mouse_GSE132520,mouse,GSE132520,91,DENND2C,0.035869464,Epithelial Mesenchymal Transition,0.19021124
mouse_GSE132520,mouse,GSE132520,92,TRIB1,0.035706945,KRAS Signaling Dn,0.13335189
mouse_GSE132520,mouse,GSE132520,93,HSPB7,0.035674512,Bile Acid Metabolism,-0.16151369
mouse_GSE132520,mouse,GSE132520,94,FGF1,0.035594217,IL-2/STAT5 Signaling,0.12720704
mouse_GSE132520,mouse,GSE132520,95,PTHLH,0.03551055,Myogenesis,0.14068902
mouse_GSE132520,mouse,GSE132520,96,IGF2BP2,0.035431962,TGF-beta Signaling,-0.1546841
mouse_GSE132520,mouse,GSE132520,97,ANGPTL7,0.035405368,Coagulation,-0.13259402
mouse_GSE132520,mouse,GSE132520,98,FGF16,0.03533544,heme Metabolism,-0.13855672
mouse_GSE132520,mouse,GSE132520,99,DNAJB1,0.03526038,p53 Pathway,-0.20061505
mouse_GSE132520,mouse,GSE132520,100,PENK,0.035112184,Adipogenesis,-0.17828923
mouse_GSE97718,mouse,GSE97718,1,KRT14,0.105275415,UV Response Dn,0.4562813
mouse_GSE97718,mouse,GSE97718,2,KRT16,0.10284055,Spermatogenesis,-0.5949011
mouse_GSE97718,mouse,GSE97718,3,LY6D,0.09780004,Inflammatory Response,-0.4138544
mouse_GSE97718,mouse,GSE97718,4,CYP2F1,0.090974905,Androgen Response,-0.36618677
mouse_GSE97718,mouse,GSE97718,5,LEP,0.076399855,Inflammatory Response,-0.30973488
mouse_GSE97718,mouse,GSE97718,6,LY6G6D,0.07385485,Reactive Oxygen Species Pathway,-0.41836232
mouse_GSE97718,mouse,GSE97718,7,RAB15,0.07330917,Coagulation,0.34338486
mouse_GSE97718,mouse,GSE97718,8,MT1X,0.072183736,Interferon Gamma Response,-0.27292967
mouse_GSE97718,mouse,GSE97718,9,CYP2E1,0.069695145,Interferon Alpha Response,-0.24590802
mouse_GSE97718,mouse,GSE97718,10,NPPC,0.060117766,Reactive Oxygen Species Pathway,-0.2955361
mouse_GSE97718,mouse,GSE97718,11,FASN,0.05901157,UV Response Dn,-0.28866816
mouse_GSE97718,mouse,GSE97718,12,PON1,0.055921353,Fatty Acid Metabolism,0.23872039
mouse_GSE97718,mouse,GSE97718,13,BEX3,0.0555215,Adipogenesis,0.23102134
mouse_GSE97718,mouse,GSE97718,14,KRT17,0.05482883,Hypoxia,-0.26115912
mouse_GSE97718,mouse,GSE97718,15,TRIM21,0.05439583,Allograft Rejection,0.24717607
mouse_GSE97718,mouse,GSE97718,16,PLAC8,0.05233036,Hypoxia,0.22767195
mouse_GSE97718,mouse,GSE97718,17,SLC9A4,0.05215553,UV Response Up,0.23694356
mouse_GSE97718,mouse,GSE97718,18,AACS,0.05043311,Xenobiotic Metabolism,0.19393295
mouse_GSE97718,mouse,GSE97718,19,MIA,0.05032243,Allograft Rejection,0.23692626
mouse_GSE97718,mouse,GSE97718,20,FAM107A,0.049861163,TNF-alpha Signaling via NF-kB,-0.1843413
mouse_GSE97718,mouse,GSE97718,21,EPHX4,0.048899364,heme Metabolism,-0.20247483
mouse_GSE97718,mouse,GSE97718,22,TPH1,0.048834115,KRAS Signaling Up,0.17575574
mouse_GSE97718,mouse,GSE97718,23,KRTAP7-1,0.04839583,IL-2/STAT5 Signaling,-0.2235533
mouse_GSE97718,mouse,GSE97718,24,CISH,0.047483012,IL-6/JAK/STAT3 Signaling,-0.19578612
mouse_GSE97718,mouse,GSE97718,25,UBD,0.045157135,IL-2/STAT5 Signaling,0.19376677
mouse_GSE97718,mouse,GSE97718,26,ACSM3,0.04505061,Pperoxisome,0.18219164
mouse_GSE97718,mouse,GSE97718,27,RNF39,0.043491773,Coagulation,-0.15193328
mouse_GSE97718,mouse,GSE97718,28,HEPACAM2,0.043222148,Protein Secretion,0.18369773
mouse_GSE97718,mouse,GSE97718,29,SULT1E1,0.04263991,Pperoxisome,0.21684042
mouse_GSE97718,mouse,GSE97718,30,KRT27,0.042531095,Spermatogenesis,-0.29970828
mouse_GSE97718,mouse,GSE97718,31,CDA,0.042382997,Apoptosis,-0.20057476
mouse_GSE97718,mouse,GSE97718,32,STK26,0.0420223,Interferon Gamma Response,-0.18157399
mouse_GSE97718,mouse,GSE97718,33,SMPD3,0.04111104,Adipogenesis,0.1784612
mouse_GSE97718,mouse,GSE97718,34,PFKFB3,0.04099119,Myogenesis,0.16992515
mouse_GSE97718,mouse,GSE97718,35,CFD,0.040764395,heme Metabolism,0.11677694
mouse_GSE97718,mouse,GSE97718,36,NT5DC2,0.040113155,Myc Targets V1,-0.19635513
mouse_GSE97718,mouse,GSE97718,37,SLC25A1,0.03987748,Estrogen Response Late,-0.158988
mouse_GSE97718,mouse,GSE97718,38,NR4A3,0.03945689,UV Response Up,0.13376069
mouse_GSE97718,mouse,GSE97718,39,ALDH1A2,0.03906416,Adipogenesis,0.124157965
mouse_GSE97718,mouse,GSE97718,40,RIPPLY3,0.038849533,Estrogen Response Early,0.16220349
mouse_GSE97718,mouse,GSE97718,41,KRT25,0.038710847,Estrogen Response Late,0.2396838
mouse_GSE97718,mouse,GSE97718,42,NOG,0.038393922,KRAS Signaling Up,-0.19266474
mouse_GSE97718,mouse,GSE97718,43,LYPLAL1,0.03820011,Fatty Acid Metabolism,0.16558576
mouse_GSE97718,mouse,GSE97718,44,SPON2,0.038169254,Adipogenesis,0.14074802
mouse_GSE97718,mouse,GSE97718,45,PERP,0.03792655,UV Response Dn,0.1232577
mouse_GSE97718,mouse,GSE97718,46,PLIN5,0.03695544,Coagulation,0.16141237
mouse_GSE97718,mouse,GSE97718,47,PRR9,0.0366505,Apical Surface,0.1658194
mouse_GSE97718,mouse,GSE97718,48,PGF,0.0364503,Myogenesis,-0.1895248
mouse_GSE97718,mouse,GSE97718,49,FLVCR2,0.03632096,Inflammatory Response,-0.15352821
mouse_GSE97718,mouse,GSE97718,50,TRARG1,0.035852972,IL-2/STAT5 Signaling,0.12623364
mouse_GSE97718,mouse,GSE97718,51,SLC25A34,0.03573983,Pperoxisome,-0.15256172
mouse_GSE97718,mouse,GSE97718,52,TMEM171,0.03568145,Allograft Rejection,-0.1519271
mouse_GSE97718,mouse,GSE97718,53,NIBAN3,0.035631046,heme Metabolism,-0.20481479
mouse_GSE97718,mouse,GSE97718,54,ADRB3,0.035496578,Interferon Gamma Response,-0.15239191
mouse_GSE97718,mouse,GSE97718,55,KRTAP8-1,0.035478815,Estrogen Response Late,0.14620927
mouse_GSE97718,mouse,GSE97718,56,CNFN,0.035281766,Reactive Oxygen Species Pathway,-0.13146809
mouse_GSE97718,mouse,GSE97718,57,PI4K2B,0.03521389,Complement,-0.15013087
mouse_GSE97718,mouse,GSE97718,58,LINGO3,0.03501788,Estrogen Response Late,0.1762225
mouse_GSE97718,mouse,GSE97718,59,TKFC,0.03486939,Adipogenesis,0.19850859
mouse_GSE97718,mouse,GSE97718,60,FGF1,0.034831,IL-2/STAT5 Signaling,0.15179044
mouse_GSE97718,mouse,GSE97718,61,CHRNA2,0.034708533,Bile Acid Metabolism,-0.21724483
mouse_GSE97718,mouse,GSE97718,62,SNURF,0.034609478,Bile Acid Metabolism,0.17040792
mouse_GSE97718,mouse,GSE97718,63,DNAI1,0.034591366,Estrogen Response Late,0.19029593
mouse_GSE97718,mouse,GSE97718,64,NPR3,0.034553792,Estrogen Response Early,0.13840148
mouse_GSE97718,mouse,GSE97718,65,SELP,0.034453865,TGF-beta Signaling,0.16912328
mouse_GSE97718,mouse,GSE97718,66,PYGL,0.034389608,Allograft Rejection,0.10877097
mouse_GSE97718,mouse,GSE97718,67,CYP26A1,0.034220397,Adipogenesis,-0.1448763
mouse_GSE97718,mouse,GSE97718,68,COLEC11,0.033871196,TGF-beta Signaling,0.13196254
mouse_GSE97718,mouse,GSE97718,69,ACTG2,0.033443015,heme Metabolism,0.11683692
mouse_GSE97718,mouse,GSE97718,70,CIDEA,0.033344965,Pancreas Beta Cells,0.13513735
mouse_GSE97718,mouse,GSE97718,71,VWA3A,0.033076085,Inflammatory Response,0.15554234
mouse_GSE97718,mouse,GSE97718,72,RIOX1,0.032531243,p53 Pathway,0.19615376
mouse_GSE97718,mouse,GSE97718,73,PGLYRP1,0.032041725,Estrogen Response Late,0.11211925
mouse_GSE97718,mouse,GSE97718,74,HAS3,0.03197654,Spermatogenesis,-0.14774916
mouse_GSE97718,mouse,GSE97718,75,MS4A8,0.031926535,Allograft Rejection,0.16143382
mouse_GSE97718,mouse,GSE97718,76,SH2D6,0.031831082,Inflammatory Response,0.12298656
mouse_GSE97718,mouse,GSE97718,77,STK17B,0.03147216,TGF-beta Signaling,-0.11663091
mouse_GSE97718,mouse,GSE97718,78,SLC51B,0.031330742,Complement,0.12478676
mouse_GSE97718,mouse,GSE97718,79,HMGCS2,0.03131361,KRAS Signaling Dn,0.13183177
mouse_GSE97718,mouse,GSE97718,80,HAPLN3,0.03129742,IL-2/STAT5 Signaling,0.16110495
mouse_GSE97718,mouse,GSE97718,81,DACH2,0.031023322,Adipogenesis,0.15809727
mouse_GSE97718,mouse,GSE97718,82,TIGIT,0.030910278,Androgen Response,-0.17061332
mouse_GSE97718,mouse,GSE97718,83,ARG1,0.030859726,Bile Acid Metabolism,-0.18010461
mouse_GSE97718,mouse,GSE97718,84,DOK5,0.03085891,Coagulation,-0.13960761
mouse_GSE97718,mouse,GSE97718,85,IL4I1,0.030850634,Fatty Acid Metabolism,0.12002483
mouse_GSE97718,mouse,GSE97718,86,GLI1,0.03082385,Spermatogenesis,0.1299381
mouse_GSE97718,mouse,GSE97718,87,CD36,0.030709896,Glycolysis,0.113995224
mouse_GSE97718,mouse,GSE97718,88,SFTA2,0.030685848,Estrogen Response Late,0.16226634
mouse_GSE97718,mouse,GSE97718,89,RBP4,0.030625729,Myogenesis,-0.14238214
mouse_GSE97718,mouse,GSE97718,90,KRT1,0.030330082,Estrogen Response Early,-0.1315614
mouse_GSE97718,mouse,GSE97718,91,HAPLN1,0.030327378,Interferon Gamma Response,0.123680085
mouse_GSE97718,mouse,GSE97718,92,BTG3,0.030235756,Complement,0.14507905
mouse_GSE97718,mouse,GSE97718,93,HAVCR2,0.030228788,Pperoxisome,0.13526827
mouse_GSE97718,mouse,GSE97718,94,CYP7B1,0.030047266,heme Metabolism,-0.16065085
mouse_GSE97718,mouse,GSE97718,95,MARCKSL1,0.02992932,Apoptosis,-0.13052583
mouse_GSE97718,mouse,GSE97718,96,PRKCB,0.029826317,IL-6/JAK/STAT3 Signaling,-0.11603099
mouse_GSE97718,mouse,GSE97718,97,SERP2,0.029823266,Spermatogenesis,0.19168872
mouse_GSE97718,mouse,GSE97718,98,BCL3,0.029816901,Coagulation,-0.13378221
mouse_GSE97718,mouse,GSE97718,99,CA8,0.02961679,Androgen Response,-0.11649194
mouse_GSE97718,mouse,GSE97718,100,NPNT,0.0295963,IL-2/STAT5 Signaling,-0.11907303
