token_id,gene,average_training_tpm,log10_average_training_tpm,tsne_1,tsne_2,cluster
8934,OSR1,6.50988604418447,0.8136400942387778,53.70808,-19.927303,7
8935,OSR2,8.443617928089614,0.9265800049459786,-30.860476,-46.153835,1
8936,OST4,319.4900242699473,2.504458661665659,6.4487834,47.96837,9
8937,OSTC,274.92768695665274,2.439220057911746,38.115715,25.437199,1
8938,OSTF1,41.463267927890186,1.6176740021026574,21.999268,12.186579,10
8939,OSTM1,37.39754034606874,1.572854652146509,-55.720455,-27.411657,5
8940,OSTN,0.778073174978809,-0.10842174900650062,-16.942762,-7.2214985,1
8941,OTC,1.0949266559068334,0.03978149027902008,12.508678,-17.477356,2
8942,OTOA,1.4768207472973858,0.16962175937629903,42.33868,-22.755552,5
8943,OTOF,1.0937840941667563,0.0393284790323968,0.063870594,30.438463,6
8944,OTOG,0.40136730491766787,-0.3953773159012374,-37.60336,34.196487,4
8945,OTOGL,0.743957467411836,-0.1278685221451853,1.2098409,47.83704,7
8946,OTOL1,0.38127467030655765,-0.4176244775774481,-7.9966135,-58.61063,2
8947,OTOP1,0.30639261805974255,-0.5123065661609778,27.144026,52.01515,1
8948,OTOP2,0.5982936231349211,-0.22236034344826705,-7.7203436,17.536432,2
8949,OTOP3,0.7355346193422713,-0.13280683519478526,-67.38376,0.78064704,5
8950,OTOR,0.9450410508429468,-0.02409001817774016,29.698866,42.876587,2
8951,OTOS,0.8026469884506124,-0.09493467840932972,-63.555832,-28.297699,9
8952,OTP,0.8911902408294556,-0.04954253157310175,-37.15105,-53.059887,3
8953,OTUB1,129.46105124358115,2.112142483855331,13.907797,-13.192206,3
8954,OTUB2,6.82449110070759,0.8341339047463828,-50.0259,-21.801466,5
8955,OTUD1,22.141433779848807,1.345225354531308,21.770472,30.38317,4
8956,OTUD3,15.610681107606359,1.1934496715727432,-2.3731425,-0.8359639,7
8957,OTUD4,38.18942912805874,1.5819545383654852,5.5678973,14.788361,2
8958,OTUD5,72.0574669321803,1.8576850181254754,5.812171,-22.3276,2
8959,OTUD6A,1.529044664857174,0.18470410886849772,1.6583636,10.100074,3
8960,OTUD6B,27.90422031067266,1.4456854556049368,-11.212801,-10.058423,3
8961,OTUD7A,1.4967156872166343,0.17542937865587646,46.63194,9.426565,3
8962,OTUD7B,20.144402046449002,1.304175939126329,22.655798,-10.322303,3
8963,OTULIN,16.481487554504668,1.2170227564914577,-27.094744,-9.316496,6
8964,OTULINL,11.550237724431119,1.0626285217251992,-44.424152,24.382627,9
8965,OTX1,6.454288958045012,0.8099156873577745,8.613728,16.268887,4
8966,OTX2,10.62265516424108,1.0262739653844668,-7.8548107,-16.20796,9
8967,OVCA2,71.84963778388378,1.8564306275125833,-3.7165742,15.88868,1
8968,OVCH2,1.5554492500276043,0.19213496453521103,54.774437,-39.360516,4
8969,OVGP1,5.773143768661248,0.7614875930464219,8.881799,-54.68667,10
8970,OVOL1,7.133780233745526,0.853380600472174,42.09949,-16.595093,5
8971,OVOL2,6.123072514903127,0.7870403245206439,5.3997145,52.479603,4
8972,OVOL3,1.0522556504107883,0.02253379766894799,49.51199,9.838053,4
8973,OXA1L,135.6640892389243,2.1324681048337135,15.471354,-48.910194,2
8974,OXCT1,54.4304689850316,1.735850055123328,-14.5735035,-23.657335,7
8975,OXGR1,0.806009386635188,-0.09312141380313696,54.231415,1.0080739,5
8976,OXR1,35.839493467303136,1.5543739805841552,-22.24315,-40.06962,6
8977,OXSM,5.3356010619262335,0.7272647382954738,-34.49165,18.698685,2
8978,OXSR1,69.3464049376183,1.8410302138972698,-15.743439,-56.339222,1
8979,OXT,2.6889073064021285,0.4297373145705614,6.7225814,9.545737,10
8980,OXTR,14.43244368994949,1.1593699622170435,-40.30706,-40.031513,1
8981,P2RX1,13.913844122193622,1.143478345614342,41.076042,20.632145,4
8982,P2RX2,1.4245450852804522,0.153980957162057,30.070663,23.345098,6
8983,P2RX3,3.181178134495935,0.5027244872726123,-26.48934,-28.674635,6
8984,P2RX4,52.13528920655772,1.717140117080373,5.4502845,-1.701961,4
8985,P2RX5,18.429274651442462,1.2655318072058963,-8.146728,-3.9407082,9
8986,P2RX6,3.434140165290082,0.535944462434902,-37.626984,-0.6004093,2
8987,P2RX7,10.388580780737495,1.0165980241418247,22.255827,-2.4212005,7
8988,P2RY1,8.333959929157137,0.92090351627107,-22.067482,18.55955,6
8989,P2RY10,15.18325777178926,1.1813935678384482,-12.395335,-64.855896,2
8990,P2RY12,2.497115376264485,0.39761249253206393,-6.4642715,-15.937997,9
8991,P2RY13,12.753357635232437,1.105658590542907,42.66413,-6.989941,1
8992,P2RY14,2.90788434677776,0.4637264546417965,9.82369,37.36956,8
8993,P2RY2,4.4579463673202895,0.6492322486409441,26.909967,34.188858,8
8994,P2RY4,0.49309109371287313,-0.3061929744575055,-26.124792,-20.419018,1
8995,P2RY6,4.731604719102179,0.6751002324456733,26.134628,-21.587837,3
8996,P3H1,73.55884368730223,1.8666407977028776,9.382233,18.148249,7
8997,P3H2,33.47826440599662,1.5247759072684703,-49.92692,40.12279,2
8998,P3H3,43.32037998710193,1.6367022824693904,-1.2752322,1.4069602,7
8999,P3H4,39.258587787517065,1.5939457353417628,-38.58309,3.4906216,9
9000,P3R3URF,0.7515882448748423,-0.12344256946800182,-28.18759,-37.377525,5
9001,P4HA1,73.09246917731897,1.8638785749474764,-29.574358,-6.4077473,6
9002,P4HA2,34.736280854575895,1.5407958199812215,14.364609,57.22691,1
9003,P4HA3,8.817346386283901,0.9453871539932677,-22.231207,31.854788,1
9004,P4HB,660.9759620500465,2.8201863226794366,-15.52344,15.455088,8
9005,P4HTM,39.30558395625482,1.5944653019372765,9.650294,-23.590647,5
9006,PA2G4,321.297475189694,2.5069086644924665,12.630982,-31.402468,6
9007,PABPC1L,54.70641695686682,1.7380462097900429,-41.90825,0.6694685,7
9008,PABPC4,244.35890759998455,2.3880299522398687,16.872988,-13.887323,4
9009,PABPC4L,2.92117400143644,0.46570607252017826,28.72184,39.660984,4
9010,PABPC5,1.7418065118015484,0.2412491739594911,-39.13062,5.8487763,9
9011,PABPN1,197.07622538499115,2.2946364392915757,5.5519304,22.284872,1
9012,PABPN1L,3.440452995224704,0.5367418421582558,-8.996626,26.55805,5
9013,PACC1,26.490083247539566,1.4230997174067168,17.154503,33.65461,4
9014,PACRG,3.171518290335452,0.5014041345867144,-4.814203,-47.828327,5
9015,PACRGL,7.369445280690273,0.8674937262722147,44.450535,36.020847,1
9016,PACS1,69.86801564578143,1.8442846247110947,-41.17373,16.42566,8
9017,PACS2,28.478062502929596,1.4545256887391922,-12.826642,41.09834,8
9018,PACSIN1,6.042818500489218,0.7813114137378748,13.223294,19.592752,4
9019,PACSIN2,41.438112792809505,1.6174104486360226,17.829456,23.760319,6
9020,PACSIN3,17.978519497738365,1.2547780810418583,32.363533,17.45246,4
9021,PADI1,5.163778673650802,0.7130517154255018,13.724044,-1.388645,8
9022,PADI2,21.134551614591622,1.3250135869200452,-30.429846,50.768127,6
9023,PADI3,4.497894154640035,0.6531057756513396,-13.038064,29.498236,3
9024,PADI4,10.808912330799275,1.033822171806733,-61.55039,12.37504,2
9025,PADI6,1.444302795426054,0.15995884266809599,37.723362,54.00803,3
9026,PAF1,116.34488510114438,2.0657510278507787,-10.926259,11.957795,3
9027,PAFAH1B1,92.2569360923578,1.9650037347538634,9.8900585,1.0899559,2
9028,PAFAH1B2,69.96142360407836,1.8448648456843726,34.55856,-5.82842,4
9029,PAFAH1B3,96.66681482977444,1.9852819015028185,33.39357,17.776846,7
9030,PAFAH2,12.350039487010331,1.0917035101847445,26.102459,3.0814893,10
9031,PAG1,15.223863317628197,1.1825534024105746,-33.063225,48.3469,8
9032,PAH,18.533112948579106,1.2679718053234441,-3.9468741,30.356207,5
9033,PAICS,132.16844491287458,2.1211310660460616,-49.121838,-34.101147,9
9034,PAIP1,123.29162981785623,2.090937116132607,-28.910301,-4.6723437,9
9035,PAIP2,125.84041407983865,2.0998235898092896,17.126606,-7.9290166,8
9036,PAIP2B,9.400891939289604,0.9732152553142704,-10.173928,-13.434608,10
9037,PAK1,30.936183721596905,1.4904807764015282,16.965504,-27.086414,9
9038,PAK1IP1,37.932564272835144,1.579023651331815,-18.75629,-4.884785,3
9039,PAK2,95.10374714159805,1.9782021952333793,20.235435,31.200361,1
9040,PAK3,5.421525535444709,0.7342016058455887,20.139688,-65.45297,8
9041,PAK4,22.790269769658,1.3577685216961237,10.343096,8.508263,4
9042,PAK5,1.8432224724017814,0.2658133097266058,-16.89951,-15.755774,3
9043,PAK6,4.8356263862135656,0.6845425408363321,-9.65793,35.487133,1
9044,PALB2,19.164851256335847,1.2825281133226512,1.8813517,-3.9523137,3
9045,PALD1,10.122329835286779,1.0053233871311764,-0.62997884,-22.29866,5
9046,PALLD,73.6000071023191,1.8668837569460246,6.717116,-5.354972,9
9047,PALM,33.28692894231944,1.5222867757243435,18.507544,47.242107,10
9048,PALM2AKAP2,37.965763310064396,1.5794035748460296,-7.3139744,65.34923,9
9049,PALM3,6.835447706881741,0.8348304961583329,30.67049,12.884915,8
9050,PALMD,17.939708317374695,1.2538395854335274,-27.53137,-45.10953,7
9051,PALS1,27.271710299448056,1.4357282992766316,42.987904,19.401066,10
9052,PALS2,14.421625904741058,1.1590443388935265,-9.446948,-53.934887,9
9053,PAM,77.82058965296363,1.8911000978434507,31.90584,29.47299,4
9054,PAMR1,15.139248630546033,1.1801330071315284,34.882977,-28.69371,10
9055,PAN2,29.95750949339061,1.4765202023886355,3.9537559,17.488083,10
9056,PAN3,38.473231029595304,1.5851699485050537,52.52783,15.92841,4
9057,PANK1,7.721800040616836,0.8877747901949747,-30.886229,-4.9154663,7
9058,PANK2,23.41899920218787,1.3695868759419203,-0.5564688,33.3898,7
9059,PANK3,59.73810669094288,1.7762587240917653,19.605995,17.70463,8
9060,PANK4,33.56279583481625,1.5258710706576701,-21.445953,-21.336525,5
9061,PANX1,41.88156515473178,1.6220332727782785,11.966263,-0.805572,3
9062,PANX2,9.611370923439846,0.9828305210680893,45.450535,18.113527,6
9063,PANX3,0.8683546244133679,-0.06080303136528891,-25.446598,-6.2671623,3
9064,PAOX,4.773850026094968,0.6789597353203396,-10.620743,-15.394514,9
9065,PAPLN,7.737902543536139,0.8886793775976781,-6.206079,2.2359836,6
9066,PAPOLA,119.28884729885142,2.076603482650099,5.531931,32.5555,9
9067,PAPOLB,0.4114548285216219,-0.3846236078365111,55.92232,-25.262394,1
9068,PAPOLG,15.499660517473629,1.1903502048142953,11.205624,-2.3303874,3
9069,PAPPA,32.58073240623746,1.5129741724975583,33.93033,-17.394444,4
9070,PAPPA2,7.292357363832505,0.8629274938781103,-11.889515,41.54673,5
9071,PAPSS1,99.27595787495483,1.9968484606908903,63.616856,-19.202486,5
9072,PAPSS2,49.989312519501865,1.698885851797017,-9.051166,-7.0078278,3
9073,PAQR3,13.207748119066364,1.1208616585876547,-6.693761,-10.603584,10
9074,PAQR4,39.93802165194008,1.6013974221679377,-10.639864,-48.347195,3
9075,PAQR5,9.86441607791896,0.994115406520155,-1.8429589,-35.13505,10
9076,PAQR6,8.979388812707755,0.9532951401815556,6.8417177,22.939976,6
9077,PAQR7,18.15514474649059,1.2590236364166782,4.102751,-48.47388,9
9078,PAQR8,17.75625906146473,1.249375930679797,-12.119184,29.386005,4
9079,PAQR9,3.5921611235185544,0.555476692152072,-35.17119,51.529774,1
9080,PARD3,32.452392881230786,1.5112601073788727,-8.8260145,-29.510628,2
9081,PARD3B,7.505892231119365,0.8754601811832721,14.748012,-23.661116,7
9082,PARD6A,10.083310807278734,1.0036462225464489,25.788973,32.524628,4
9083,PARD6B,26.957971445971904,1.4307033187290121,5.787527,-25.837769,10
9084,PARD6G,10.036055712239612,1.001606334775591,33.492874,49.254845,6
9085,PARG,21.262433506841912,1.3276333934270137,-37.340572,4.53174,4
9086,PARK7,236.56076055505486,2.3739445436642406,-4.5281305,-13.2039995,5
9087,PARL,92.94062813368053,1.9682102760972278,22.143873,-54.14655,10
9088,PARM1,18.797255929506743,1.2741175580228716,2.3817317,62.57338,4
9089,PARN,32.6201774718418,1.5134996329855064,-32.584316,6.9110637,1
9090,PARP1,282.2138233906295,2.4505798214228625,42.707027,-7.096099,9
9091,PARP10,33.80198149946874,1.5289550077232492,-12.570282,-2.3618023,4
9092,PARP11,12.047627789058616,1.0809375881910206,0.5350945,-48.13604,3
9093,PARP12,39.46336725586198,1.5962051440224043,-16.37412,-22.554985,9
9094,PARP14,66.2500966404917,1.821193071453712,28.359716,41.540455,6
9095,PARP16,16.052971784812918,1.2055824953599004,19.435127,9.709112,6
9096,PARP2,64.42826337333332,1.8090831660394187,-25.265814,0.7561844,9
9097,PARP3,18.163014889610093,1.2592118492338207,-35.422382,15.642782,9
9098,PARP4,72.18616998437246,1.8584600161274785,32.502636,-5.791045,5
9099,PARP6,46.210302636602805,1.664748210888644,40.289104,20.39876,4
9100,PARP8,21.65117828499399,1.3355015944337254,-40.146336,2.756237,3
9101,PARP9,25.647426677096377,1.409060729821641,5.0478168,-10.116915,1
9102,PARPBP,19.65749492393895,1.293550264704181,21.773115,-4.933312,8
9103,PARS2,9.055642682485644,0.9569672335828883,-9.857667,-3.0522716,8
9104,PARVA,34.01542872387959,1.5316887164803683,-3.6032338,8.937318,8
9105,PARVB,22.452791015980413,1.3512896762224482,29.452341,-37.212837,2
9106,PARVG,21.929465463954816,1.3410478494742322,-9.288011,-9.248769,2
9107,PASK,9.106449535413283,0.9593967734849376,-27.957577,-7.9413075,3
9108,PATE1,0.5879112570605433,-0.2299501440458424,-44.735134,24.975977,8
9109,PATE3,0.3956451006340628,-0.4015979057563046,-34.643845,22.84224,2
9110,PATJ,20.667456017546996,1.3153080350160427,-18.910427,8.692677,8
9111,PATL1,65.51281040731007,1.816332859556247,7.561275,13.869228,8
9112,PATL2,7.948526868549253,0.9003412815504483,56.287865,-1.6393337,8
9113,PATZ1,29.22793678900483,1.4658130180578715,43.864708,-29.53797,5
9114,PAWR,31.389993948841653,1.496805067202531,-6.8964095,37.05663,7
9115,PAX1,0.8938455173520984,-0.04825193312248077,67.68992,7.859659,6
9116,PAX2,2.5890917387276344,0.41331514667492086,22.297108,19.037952,4
9117,PAX3,5.492265100535416,0.7398305582279046,-35.26065,-54.852222,5
9118,PAX4,0.6905403811460675,-0.1601824550385872,-25.114641,23.931515,3
9119,PAX5,8.445372057465615,0.9266702079135882,-46.345226,25.197573,6
9120,PAX6,9.905904874708732,0.9959379929524349,-4.858139,12.620662,3
9121,PAX7,1.163449122570693,0.06612051797202882,17.485367,-31.147194,2
9122,PAX8,17.12868712824982,1.233749430699571,13.372184,-61.173527,9
9123,PAX9,4.899983567416829,0.6902832463624238,0.5530044,-4.4032197,2
9124,PAXBP1,58.75510285531832,1.769052982411631,-19.552368,-40.03524,7
9125,PAXIP1,33.51363928869674,1.5252345495309807,49.946346,-15.254753,8
9126,PAXX,104.03758015501877,2.0171944166202582,54.48383,4.914242,7
9127,PBDC1,57.98917398799257,1.763354411764455,-27.748247,-13.825015,5
9128,PBK,65.60615867295759,1.8169512296582906,-10.553729,-10.371578,6
9129,PBRM1,43.909315622778294,1.6425665587791394,-58.272118,24.002356,4
9130,PBX1,32.961402962998704,1.5180188642972439,10.325744,-4.753728,8
9131,PBX2,108.37688089767322,2.0349406550409737,-28.039324,16.79968,3
9132,PBX3,33.02390427368708,1.5188415674381248,70.63437,-2.5620577,8
9133,PBX4,7.85400501104613,0.8951464664312421,9.998216,15.78214,7
9134,PBXIP1,79.05883924841389,1.8979559269611919,-13.797245,33.86368,6
9135,PC,16.10469840925237,1.2069795623570652,40.301983,14.938162,7
9136,PCARE,0.5241498925522454,-0.2797167190376536,22.655128,-17.112633,2
9137,PCBD1,166.72829197644378,2.2220119059239147,25.381067,33.138386,6
9138,PCBD2,9.138120607053832,0.960904408657478,25.88941,-17.90997,3
9139,PCBP1,553.1695222399655,2.7428590290482315,-14.13362,-63.074642,9
9140,PCBP2,501.8792895978288,2.7006001399199766,47.981552,-17.868992,7
9141,PCBP3,7.340916629447452,0.8658094485993901,-20.643658,14.713255,7
9142,PCBP4,19.18817841180501,1.2830563807355841,15.950235,-29.048822,4
9143,PCCA,31.877050190216167,1.5034917500664147,1.1897014,-8.346272,4
9144,PCCB,29.704225911788946,1.4728328595866413,26.812243,54.139767,10
9145,PCDH1,26.62104612511011,1.4252414315554403,-15.448753,47.031803,6
9146,PCDH10,8.765655197859049,0.9428339256130854,7.420326,-1.9979442,4
9147,PCDH12,4.435951350787998,0.6470846668954706,-36.83761,-14.127953,6
9148,PCDH15,1.0894702373553005,0.037613816701741375,-7.871455,50.61962,2
9149,PCDH17,6.302353039565962,0.7995716318664738,2.1089108,19.91184,1
9150,PCDH18,19.57668415162781,1.2917613177198048,18.834322,-8.126647,6
9151,PCDH19,2.9017168757645972,0.4628046778263293,26.550179,37.69751,7
9152,PCDH20,2.998488792293407,0.477047243518274,4.3710217,-3.683614,4
9153,PCDH7,13.392102242858511,1.1268811842492725,37.000275,28.639872,9
9154,PCDH8,2.3290426609165094,0.367363872627316,9.3231535,-26.637016,2
9155,PCDH9,9.315735506754853,0.9692637664573394,5.378264,-69.69239,10
9156,PCDHA1,0.3543624903220506,-0.4493284153204349,-10.185184,18.206213,5
9157,PCDHA10,1.552416328971124,0.19128786599476258,11.170685,-56.56939,1
9158,PCDHA11,1.9895069282866416,0.2989636935560981,51.58461,-21.258278,9
9159,PCDHA13,0.6378146044690567,-0.1946251636546885,-44.609634,-25.145632,1
9160,PCDHA2,0.9339529851076405,-0.029210227439446148,-61.520096,2.211834,8
9161,PCDHA3,1.0591051945184082,0.025348962559212734,25.350716,-12.347458,4
9162,PCDHA5,1.075977758916267,0.03220673460747655,-49.772987,-11.429264,6
9163,PCDHAC1,1.576505435850188,0.1979708644332392,5.851793,-18.030563,1
9164,PCDHAC2,4.805789480152654,0.6818551020308516,-10.493367,21.42916,4
9165,PCDHB1,3.3202402063834753,0.5213002867800545,23.688395,14.524739,5
9166,PCDHB13,3.8106396522350976,0.5811118362361865,48.30837,20.031878,3
9167,PCDHB14,4.306124622149432,0.6341874378013328,-4.0638976,30.490929,3
9168,PCDHB15,2.965653067891592,0.47226676117698807,-20.253174,-28.667177,1
9169,PCDHB16,4.2631729959239335,0.6298348155426982,12.617558,-9.3522005,5
9170,PCDHB2,7.177226441596295,0.8560171543015667,30.242073,21.57214,10
9171,PCDHB3,2.574503074852796,0.4108620727142894,37.963913,39.479225,1
9172,PCDHB6,1.7826895897433033,0.25131927762352557,-9.712508,-33.475082,10
9173,PCDHB7,1.3935098583656818,0.14442158881984024,52.413696,11.929141,3
9174,PCDHGA1,1.187168087707558,0.07487788374288118,-18.98521,-18.929144,4
9175,PCDHGA10,8.714049458260162,0.9402698560918552,-19.818619,-56.836277,3
9176,PCDHGA11,3.631681960604933,0.5602273772735552,-0.68776023,-18.449158,8
9177,PCDHGA12,4.175355889519553,0.6207975001160557,-68.71802,4.293369,1
9178,PCDHGA2,1.3897490072806127,0.14324875861271752,17.313787,0.48303303,10
9179,PCDHGA3,1.3737743526318178,0.13823142147626233,-15.078834,19.139946,3
9180,PCDHGA4,2.265377710590539,0.3553322903267405,56.42228,-45.145786,10
9181,PCDHGA5,1.765125297808724,0.24702151136872993,43.617287,10.005506,5
9182,PCDHGA6,2.655348276534959,0.4242850152220735,41.458046,-29.69828,7
9183,PCDHGA7,1.9311977488603997,0.2860515717916946,-0.25789407,50.85741,8
9184,PCDHGA8,1.432686048547461,0.15645405906459467,-52.85523,18.71219,1
9185,PCDHGA9,2.5065802172173015,0.3992548349477265,-4.331749,14.129759,8
9186,PCDHGB1,2.1164064109596543,0.3258042236771098,15.981912,13.611099,6
9187,PCDHGB2,3.668812432000967,0.5646438675685271,16.672062,-5.746697,1
9188,PCDHGB4,4.769686885069793,0.6785809134046983,-41.52862,-17.867363,2
9189,PCDHGB5,6.827385232515001,0.834318014439778,6.4308667,47.828255,6
9190,PCDHGB6,6.625687718137193,0.821296504998015,-35.83591,18.618927,9
9191,PCDHGB7,7.224429518505548,0.8588636690026099,28.670755,-29.567087,5
9192,PCDHGC3,45.73550554458787,1.6602629796699961,4.0609765,37.154133,4
9193,PCDHGC4,2.508964966814683,0.3996676597976728,3.2983613,28.126406,4
9194,PCDHGC5,2.0493341809959547,0.31182465185299907,-12.394652,-27.531385,3
9195,PCED1A,43.0984909420532,1.634472140639551,-63.253933,1.2578913,10
9196,PCED1B,4.9200943781751825,0.6920616941394765,8.703285,-51.447594,10
9197,PCF11,44.79612317355796,1.651250124936412,25.721874,14.571058,9
9198,PCGF1,32.36176855392718,1.5100456673364702,19.094799,0.6856814,3
9199,PCGF2,19.493002810865704,1.289901024350119,14.842963,32.364826,3
9200,PCGF3,27.19383980315803,1.4344865048570403,34.77492,54.8581,8
9201,PCGF5,27.261534131808073,1.4355662223096957,-9.580926,15.173694,1
9202,PCGF6,27.927597385060725,1.446049125345679,-44.305466,-11.401174,6
9203,PCID2,74.84504826757822,1.8741688753418575,-72.25686,3.1852436,10
9204,PCIF1,43.402923403932135,1.6375289883987993,19.330942,-37.71759,7
9205,PCK1,17.652501882948798,1.246830868227378,-21.830936,3.0963964,5
9206,PCK2,59.56021840184479,1.7749635732269775,39.7114,-6.361626,10
9207,PCLAF,72.2807579164198,1.859028706203739,-11.641751,-8.2640915,3
9208,PCLO,4.795079194525671,0.6808863457073644,30.023926,12.31721,5
9209,PCM1,64.42759504318886,1.8090786610430234,-23.2434,-6.801514,1
9210,PCMT1,143.61193528562734,2.1571935587793085,-34.429623,-14.606523,7
9211,PCMTD1,30.06841677157365,1.4781250045772825,28.510708,34.916153,1
9212,PCMTD2,30.80358437490717,1.4886153535318938,8.273688,48.80424,10
9213,PCNA,393.0791478107083,2.5944811106886334,55.343777,-31.536299,10
9214,PCNP,202.50716199556595,2.306442531936864,-8.686374,21.508162,8
9215,PCNT,33.01685891932853,1.5187489075194707,29.549366,-53.254005,10
9216,PCNX2,15.684346158140846,1.195494107535617,44.779373,-16.434147,6
9217,PCNX3,43.02741541366365,1.6337553528273057,48.91431,6.890974,6
9218,PCNX4,14.996849251041215,1.176028984030659,12.677724,-15.493709,1
9219,PCOLCE,114.39845718635316,2.0584239637792887,-46.35434,-37.323654,6
9220,PCOLCE2,22.983489951266513,1.3614348707659798,10.910376,-35.854965,1
9221,PCP2,4.088580285908229,0.6116787386021103,-29.587889,-25.59775,5
9222,PCP4,29.13321422947444,1.4644033093523674,44.473976,23.859657,2
9223,PCP4L1,7.4400583392369946,0.8716347094978256,15.491125,-48.919773,10
9224,PCSK1,7.540301182751095,0.8774462858876548,35.81921,-43.059612,10
9225,PCSK1N,62.86027322413474,1.7983831731915199,9.042278,26.839577,2
9226,PCSK2,5.922135473609952,0.772551665912664,-21.10855,15.309118,8
9227,PCSK4,5.575711248258152,0.7463781581127475,42.252094,-5.296267,5
9228,PCSK5,312.3852806583338,2.494691952333254,-41.825256,1.4148554,2
9229,PCSK6,19.475840150439815,1.2895184999481182,-3.2768328,-30.066088,7
9230,PCSK7,53.85744365747961,1.7312537994888906,-42.812477,1.0116942,5
9231,PCSK9,31.39780603882468,1.4969131340410917,32.906662,-21.515347,3
9232,PCTP,26.584011613423485,1.4246368543678816,40.88985,3.1614368,3
9233,PCYOX1,68.88470473296013,1.838129105801212,43.166176,-14.900083,8
9234,PCYOX1L,22.68369573602948,1.3557329585612765,-16.40396,-61.382706,2
9235,PCYT1A,52.78551359187599,1.7225229789585097,-30.745878,37.754997,6
9236,PCYT1B,4.87966755016083,0.6884792264133628,11.70939,19.595726,1
9237,PCYT2,30.523884416651033,1.484654028151541,-5.2237277,51.69848,4
9238,PDAP1,189.63497593130325,2.2779207310311627,30.118938,-21.373718,7
9239,PDC,4.878792973274015,0.6884013973158425,39.736366,43.702507,3
9240,PDCD1,4.407013144408959,0.6442428808836033,9.873182,16.957933,6
9241,PDCD10,38.48471688694732,1.585299580726488,-8.006211,43.79601,10
9242,PDCD11,59.796426021743045,1.7766824901989056,-47.750156,-17.094505,4
9243,PDCD1LG2,8.183113011078127,0.9129716177408534,2.2300665,1.0477256,4
9244,PDCD2,47.364120335121264,1.6754586450047209,36.987663,7.9054847,9
9245,PDCD2L,34.459695229134496,1.5373240348975887,-64.40285,-9.03882,10
9246,PDCD4,81.59942936633001,1.9116924439369156,28.162222,18.844555,2
9247,PDCD5,119.56035321057703,2.077590821795151,-10.524513,-15.101832,3
9248,PDCD6,161.13762076810724,2.207199642072311,-18.082598,17.5254,7
9249,PDCD7,41.99362687584487,1.623193726887206,5.2944508,2.0969605,10
9250,PDCL,24.28748074829573,1.3854003504055101,15.901067,16.581161,4
9251,PDCL2,0.8023336335850445,-0.09510404982408412,37.545486,-26.781412,9
9252,PDCL3,51.12641064186207,1.7086537983508892,3.2142932,-14.694473,4
9253,PDE10A,9.692508935612596,0.986481014978698,49.96386,49.028698,5
9254,PDE11A,3.1217782586567093,0.494541147066965,54.538708,12.743064,10
9255,PDE12,16.573636858834902,1.2194440220281342,9.6625,25.305052,9
9256,PDE1A,2.712482681257181,0.433527054049476,21.473406,-35.05661,10
9257,PDE1B,7.5597583722270905,0.8785653590402331,-17.406206,16.822823,8
9258,PDE1C,4.892264432116278,0.6895986856773438,-10.997318,-9.162028,3
9259,PDE2A,12.352560272245457,1.0917921384671008,-18.362938,4.557912,8
9260,PDE3A,8.304416351339867,0.9193614085582889,-6.322191,33.137547,3
9261,PDE3B,16.758454608427098,1.224259881573223,19.959446,29.186087,6
9262,PDE4A,13.274843873964018,1.1230621363943998,-0.76244754,-16.80932,5
9263,PDE4B,25.94146266931184,1.4140112004653835,-24.44482,-25.642466,9
9264,PDE4C,2.6241652655839873,0.41915664933126556,-28.905197,59.85452,1
9265,PDE4D,16.72901984024918,1.223496455995606,24.127539,14.1817255,1
9266,PDE4DIP,27.87316056356375,1.445201797379928,-50.487934,48.606125,6
9267,PDE5A,16.675119790195012,1.2220950061492601,15.668836,-21.186058,8
9268,PDE6A,2.737486606745253,0.43751062124404255,-21.291355,-6.5690675,7
9269,PDE6B,6.143979923537632,0.7885204683272629,-60.303326,-9.744356,9
9270,PDE6C,1.626214189352895,0.21144472265511724,-32.00049,-61.054424,4
9271,PDE6D,55.4650267896719,1.7440270570790775,28.10808,29.198278,2
9272,PDE6G,4.842627235816088,0.6851707125764137,-1.4422631,14.235024,4
9273,PDE6H,6.996083956914644,0.8449170849748812,34.714603,36.593582,8
9274,PDE7A,22.545329440210526,1.3530758484926626,-59.889515,-9.990711,6
9275,PDE7B,5.976308281062987,0.7765056552500949,21.218098,-17.36595,5
9276,PDE8A,30.321458378150787,1.481764408595377,59.787163,-24.592348,1
9277,PDE8B,5.712534579772933,0.7569048601858888,-10.338132,0.10744389,8
9278,PDE9A,14.618392361452232,1.1649293220368593,-14.9656,38.583504,3
9279,PDF,19.019002434476455,1.2792105681891777,17.982523,23.16116,6
9280,PDGFA,36.348971903903866,1.5605040795146101,0.9958095,-23.61605,7
9281,PDGFB,17.14765458510993,1.2342300527062997,38.881508,20.734842,7
9282,PDGFC,26.58505210441607,1.424653851563913,8.200172,28.66569,7
9283,PDGFD,10.42036220708092,1.0179244905903713,-31.42324,-54.167522,2
9284,PDGFRA,25.4897996626434,1.4063834597778597,-60.769184,15.853216,1
9285,PDGFRB,32.16391018418128,1.5073823430341045,-23.563017,-30.222048,2
9286,PDGFRL,13.496402288063353,1.130250192160431,45.137566,28.42527,8
9287,PDHA1,104.65418163418695,2.019760735774796,1.4432254,27.470858,4
9288,PDHA2,0.343700366363466,-0.46255825500357806,39.461086,-13.477034,10
9289,PDHB,156.49498909105372,2.1945032112885707,15.536466,16.50513,9
