library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,4,FERROPTOSIS,0.905485025029566,2,693,36,6576,SLC40A1;TF,1.0,False
KEGG,4,SALIVARY SECRETION,0.9108936271859206,4,693,63,6576,ADCY1;KCNMA1;PRKG2;TRPV6,1.0,False
KEGG,4,HOMOLOGOUS RECOMBINATION,0.9135866175163041,2,693,37,6576,ATM;RAD54B,1.0,False
KEGG,4,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.9140563646118872,1,693,22,6576,ACOT4,1.0,False
KEGG,4,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.9191423917372159,7,693,101,6576,H2AC21;H2AZ2;MAP2K1;NCF1;NCF4;NFKB1;PLCG2,1.0,False
KEGG,4,NICOTINE ADDICTION,0.9210333481407218,2,693,38,6576,GRIA3;GRIN2D,1.0,False
KEGG,4,PPAR SIGNALING PATHWAY,0.9227597673216422,4,693,65,6576,CPT1C;LPL;PLIN4;SLC27A5,1.0,False
KEGG,4,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.927546356239155,10,693,138,6576,ADCY1;ATF4;ATP2A1;CACNG2;CACNG8;CAMK2B;PIK3R5;PIK3R6;PPP2R3A;PPP2R5E,1.0,False
KEGG,4,TRYPTOPHAN METABOLISM,0.9278730267370232,2,693,39,6576,INMT;KYAT3,1.0,False
KEGG,4,BASE EXCISION REPAIR,0.9341506757547005,2,693,40,6576,LRIG1;PARG,1.0,False
KEGG,4,CUSHING SYNDROME,0.9347787556955216,10,693,140,6576,ADCY1;ATF4;CAMK2B;CDK2;CDK4;CDKN2B;DVL3;KMT2D;LEF1;MAP2K1,1.0,False
KEGG,4,FATTY ACID ELONGATION,0.9385409190058369,1,693,25,6576,ACOT4,1.0,False
KEGG,4,ALDOSTERONE SYNTHESIS AND SECRETION,0.9387980964343051,5,693,81,6576,ADCY1;ATF4;CAMK1;CAMK2B;CAMK4,1.0,False
KEGG,4,VASOPRESSIN-REGULATED WATER REABSORPTION,0.9399085859496482,2,693,41,6576,AQP4;DYNC1I2,1.0,False
KEGG,4,VITAMIN DIGESTION AND ABSORPTION,0.945042391014531,1,693,26,6576,CUBN,1.0,False
KEGG,4,UBIQUITIN MEDIATED PROTEOLYSIS,0.949734130893071,9,693,133,6576,BIRC3;CUL4A;DDB1;DDB2;ELOC;SMURF2;TRIM37;UBA1;UXT,1.0,False
KEGG,4,AMINOACYL-TRNA BIOSYNTHESIS,0.9508569899499402,1,693,27,6576,FARS2,1.0,False
KEGG,4,FANCONI ANEMIA PATHWAY,0.9544474866253467,2,693,44,6576,FANCG;MLH1,1.0,False
KEGG,4,PORPHYRIN METABOLISM,0.9560571893643074,1,693,28,6576,GUSB,1.0,False
KEGG,4,MORPHINE ADDICTION,0.956758521933605,5,693,86,6576,ADCY1;GNB1;GNG12;GRK4;KCNJ3,1.0,False
KEGG,4,BETA-ALANINE METABOLISM,0.9607078258595022,1,693,29,6576,CARNS1,1.0,False
KEGG,4,VIRAL MYOCARDITIS,0.9655871133758744,2,693,47,6576,BID;DAG1,1.0,False
KEGG,4,STEROID HORMONE BIOSYNTHESIS,0.9685863095086517,1,693,31,6576,SRD5A1,1.0,False
KEGG,4,RETROGRADE ENDOCANNABINOID SIGNALING,0.9743829950701198,8,693,132,6576,ADCY1;GNB1;GNG12;GRIA3;KCNJ3;MAPK10;NDUFB9;PTGS2,1.0,False
KEGG,4,STAPHYLOCOCCUS AUREUS INFECTION,0.9764349518680048,2,693,51,6576,KRT12;PTAFR,1.0,False
KEGG,4,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.9775467412970754,1,693,34,6576,SGK1,1.0,False
KEGG,4,HORMONE SIGNALING,0.9786155378820411,13,693,196,6576,ADCY1;GAST;GHRHR;GNB1;GNG12;IGF1R;IRS4;ITGAV;MC5R;PENK;PRKG2;SLC40A1;SSTR2,1.0,False
KEGG,4,GABAERGIC SYNAPSE,0.9819111061797121,4,693,84,6576,ADCY1;GNB1;GNG12;SLC38A2,1.0,False
KEGG,4,CORTISOL SYNTHESIS AND SECRETION,0.9823176062779542,2,693,54,6576,ADCY1;ATF4,1.0,False
KEGG,4,LYSINE DEGRADATION,0.9867644808081479,2,693,57,6576,KMT2D;SETD7,1.0,False
KEGG,4,TASTE TRANSDUCTION,0.9926333575141205,2,693,63,6576,HTR1A;KCNK5,1.0,False
KEGG,4,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.9926778961216566,1,693,44,6576,DNM3,1.0,False
KEGG,4,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.9934547206758041,1,693,45,6576,PCCA,1.0,False
KEGG,4,BUTANOATE METABOLISM,1.0,0,693,23,6576,,1.0,False
KEGG,4,D-AMINO ACID METABOLISM,1.0,0,693,5,6576,,1.0,False
KEGG,4,NITROGEN METABOLISM,1.0,0,693,17,6576,,1.0,False
KEGG,4,NON-HOMOLOGOUS END-JOINING,1.0,0,693,13,6576,,1.0,False
KEGG,4,PROXIMAL TUBULE BICARBONATE RECLAMATION,1.0,0,693,21,6576,,1.0,False
KEGG,4,SNARE INTERACTIONS IN VESICULAR TRANSPORT,1.0,0,693,31,6576,,1.0,False
KEGG,4,THIAMINE METABOLISM,1.0,0,693,11,6576,,1.0,False
KEGG,4,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,693,12,6576,,1.0,False
KEGG,4,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,693,8,6576,,1.0,False
KEGG,4,VIRION - HERPESVIRUS,1.0,0,693,6,6576,,1.0,False
KEGG,4,VITAMIN B6 METABOLISM,1.0,0,693,6,6576,,1.0,False
KEGG,5,MORPHINE ADDICTION,0.003605016173845144,18,701,86,6576,ADCY7;ARRB2;GABBR1;GABRB3;GABRD;GABRP;GABRR3;GNB2;GNB5;GNG11;GNG13;GNG4;GRK2;KCNJ5;KCNJ9;PDE10A;PDE4A;PDE7B,1.0,False
KEGG,5,PROTEIN DIGESTION AND ABSORPTION,0.027695672661163986,15,701,83,6576,ATP1A4;COL17A1;COL2A1;COL6A5;CPA1;CPA4;CPB1;KCNE3;PRCP;SLC16A10;SLC1A5;SLC36A3;SLC6A19;SLC7A8;SLC8A3,1.0,False
KEGG,5,BETA-ALANINE METABOLISM,0.029274555431879356,7,701,29,6576,ACOX3;AOC3;DPYS;GAD1;HADHA;MLYCD;UPB1,1.0,False
KEGG,5,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.0315244207580772,4,701,12,6576,COQ2;COQ3;COQ6;VKORC1L1,1.0,False
KEGG,5,FATTY ACID ELONGATION,0.04347723282095144,6,701,25,6576,ACAA2;ELOVL2;ELOVL5;HADHA;HSD17B12;THEM4,1.0,False
KEGG,5,RNA POLYMERASE,0.05162261972585889,6,701,26,6576,CRCP;POLR1B;POLR1E;POLR2M;POLR3F;POLR3H,1.0,False
KEGG,5,HUNTINGTON DISEASE,0.053754596626134424,36,701,258,6576,ACTR10;ACTR1B;ATG2A;BDNF;COX6B1;COX8A;CREB3L1;CREBBP;DCTN4;DNAH9;GPX3;MAP2K7;MAP3K5;NDUFA5;NDUFC1;NDUFS1;NDUFS6;PIK3C3;PPARGC1A;PSMA5;PSMA6;PSMA7;PSMA8;SDHC;SLC6A4;SOD1;SOD2;TAF4B;TFAM;TGM2;TUBA3C;TUBB;TUBB4B;UQCR10;VDAC2;WIPI1,1.0,False
KEGG,5,TGF-BETA SIGNALING PATHWAY,0.06281830851074752,16,701,100,6576,ACVR1B;BMP2;BMP5;BMPR1B;CREBBP;E2F5;EMP3;GREM2;HFE;NOG;RBL1;RGMB;ROCK1;SMAD4;SMAD6;ZFYVE9,1.0,False
KEGG,5,ATP-DEPENDENT CHROMATIN REMODELING,0.07139886594955129,15,701,94,6576,H2AC1;ING3;INO80B;MACROH2A2;MORF4L1;MRGBP;RBBP4;RUVBL2;SMARCA1;SMARCA5;SMARCB1;SMARCC2;SMARCD1;SS18L1;UCHL5,1.0,False
KEGG,5,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.07730086022199113,5,701,22,6576,ACOX3;ELOVL2;ELOVL5;HSD17B12;HSD17B4,1.0,False
KEGG,5,GLYCOSAMINOGLYCAN DEGRADATION,0.09915871003595776,4,701,17,6576,HPSE2;HYAL4;IDS;NAGLU,1.0,False
KEGG,5,THIAMINE METABOLISM,0.10396888534264002,3,701,11,6576,AK7;ALPL;NFS1,1.0,False
KEGG,5,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.10481105996353625,5,701,24,6576,B4GALT7;EXT1;HS6ST1;NDST4;XYLT1,1.0,False
KEGG,5,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.10537796287134281,6,701,31,6576,SEC22B;STX19;STX1B;STX3;STX8;YKT6,1.0,False
KEGG,5,GABAERGIC SYNAPSE,0.10710822215821934,13,701,84,6576,ADCY7;GABARAP;GABBR1;GABRB3;GABRD;GABRP;GABRR3;GAD1;GNB2;GNB5;GNG11;GNG13;GNG4,1.0,False
KEGG,5,CHEMOKINE SIGNALING PATHWAY,0.12812835701688105,21,701,152,6576,ADCY7;ARRB2;CCL19;CCL5;CDC42;CLSTN1;CRK;CXCL14;CXCL6;GNB2;GNB5;GNG11;GNG13;GNG4;GRK2;IKBKG;ITK;ROCK1;SHC1;STAT1;XCR1,1.0,False
KEGG,5,RENAL CELL CARCINOMA,0.12865589671977265,10,701,63,6576,ARNT2;CDC42;CLSTN1;CREBBP;CRK;CUL2;EGLN2;EPAS1;HIF1A;MIA3,1.0,False
KEGG,5,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.14016453619619004,12,701,80,6576,CCL5;CLSTN1;CXXC1;IKBKG;IRAK4;MAP2K7;RIPK1;STAT1;TAB1;TLR3;TLR5;TLR7,1.0,False
KEGG,5,OXIDATIVE PHOSPHORYLATION,0.14768357057510664,14,701,97,6576,ATP12A;ATP6V0A4;ATP6V0D1;ATP6V1G3;COX10;COX6B1;COX8A;NDUFA5;NDUFC1;NDUFS1;NDUFS6;SDHC;TCIRG1;UQCR10,1.0,False
KEGG,5,CIRCADIAN ENTRAINMENT,0.14883832250207843,13,701,89,6576,ADCY7;ADCYAP1R1;GNB2;GNB5;GNG11;GNG13;GNG4;GUCY1B1;KCNJ5;KCNJ9;MTNR1A;NANOS1;NOS1AP,1.0,False
KEGG,5,PPAR SIGNALING PATHWAY,0.14942082717254207,10,701,65,6576,ACADL;ACOX3;ACSL5;CPT1B;FABP6;PCDHB16;PCDHGA5;PCK1;PLIN5;PPARA,1.0,False
KEGG,5,RENIN-ANGIOTENSIN SYSTEM,0.1572923089555681,4,701,20,6576,AGTR2;CPA4;LNPEP;PRCP,1.0,False
KEGG,5,JAK-STAT SIGNALING PATHWAY,0.15831060054203294,17,701,123,6576,CLCF1;CLSTN1;CREBBP;GHR;IFNGR1;IL13;IL22RA2;IL6R;IL6ST;IL9;LEP;LIF;PIAS1;PIAS2;PTPN6;SOCS5;STAT1,1.0,False
KEGG,5,PHAGOSOME,0.16084314186511256,16,701,115,6576,ATP6V0A4;ATP6V0D1;ATP6V1G3;COMP;ITGB5;LAMP1;MRC1;NANOS1;NCF2;PIK3C3;SEC22B;TCIRG1;THBS3;TUBA3C;TUBB;TUBB4B,1.0,False
KEGG,5,CORNIFIED ENVELOPE FORMATION,0.16489854779763863,20,701,149,6576,CERS3;CLDN15;CLDN9;COL17A1;DSG2;DSG3;KRT19;KRT26;KRT28;KRT7;KRT72;KRT82;LAMB3;LAMC2;PKP1;PPP2R2D;PPP2R5C;PPP2R5D;PRSS8;ST14,1.0,False
KEGG,5,INSULIN SECRETION,0.17088770552928673,11,701,75,6576,ABCC8;ADCY7;ADCYAP1R1;ATP1A4;CREB3L1;GPR119;KCNMB3;KCNN3;PCLO;PDHX;SNAP25,1.0,False
KEGG,5,APELIN SIGNALING PATHWAY,0.1747464153558434,17,701,125,6576,ADCY7;CXXC1;GNB2;GNB5;GNG11;GNG13;GNG4;MYL3;NANOS1;PIK3C3;PLAT;PPARGC1A;PRKAG3;SLC8A3;SMAD4;SPHK1;TFAM,1.0,False
KEGG,5,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.17895986185742957,4,701,21,6576,B4GALT7;CHST13;CHST15;XYLT1,1.0,False
KEGG,5,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.17895986185742957,4,701,21,6576,ATP1A4;GRID2;PCK1;SLC4A4,1.0,False
KEGG,5,FATTY ACID DEGRADATION,0.17929567309340905,6,701,36,6576,ACAA2;ACADL;ACOX3;ACSL5;CPT1B;HADHA,1.0,False
KEGG,5,SYNAPTIC VESICLE CYCLE,0.18190832196807177,11,701,76,6576,ATP6V0A4;ATP6V0D1;ATP6V1G3;CPLX1;SLC17A8;SLC6A4;SNAP25;STX1B;STX3;TCIRG1;UNC13B,1.0,False
KEGG,5,FANCONI ANEMIA PATHWAY,0.1830175866405448,7,701,44,6576,ATRIP;ERCC4;POLR1B;REV1;RPA3;TELO2;USP1,1.0,False
KEGG,5,ALCOHOLISM,0.19066173931638145,15,701,110,6576,BDNF;CAMKK1;CREB3L1;GNB2;GNB5;GNG11;GNG13;GNG4;H2AC1;H2BC18;MACROH2A2;NPY;PPP1CC;SHC1;SLC29A1,1.0,False
KEGG,5,OLFACTORY TRANSDUCTION,0.19610739754745757,6,701,37,6576,ANO2;ARRB2;CNGA2;GNG13;GRK2;SLC8A3,1.0,False
KEGG,5,AMYOTROPHIC LATERAL SCLEROSIS,0.1974606925493428,37,701,301,6576,ACTR10;ACTR1B;ATG2A;COX6B1;COX8A;DCTN4;DNAH9;FUS;GLE1;GPX3;MAP3K5;MATR3;NANOS1;NDUFA5;NDUFC1;NDUFS1;NDUFS6;NEFH;NUP88;PIK3C3;PINK1;PPP3R2;PSMA5;PSMA6;PSMA7;PSMA8;RAB39B;SDHC;SEH1L;SOD1;TOMM40L;TUBA3C;TUBB;TUBB4B;UQCR10;WIPI1;XBP1,1.0,False
KEGG,5,ALPHA-LINOLENIC ACID METABOLISM,0.20155075110974918,4,701,22,6576,ACOX3;PLA2G2C;PLA2G3;PLA2G4C,1.0,False
KEGG,5,NON-ALCOHOLIC FATTY LIVER DISEASE,0.20528652342083314,18,701,137,6576,CDC42;CLSTN1;COX6B1;COX8A;IL6R;ITCH;LEP;MAP3K5;NDUFA5;NDUFC1;NDUFS1;NDUFS6;PPARA;PRKAG3;SDHC;SREBF1;UQCR10;XBP1,1.0,False
KEGG,5,SULFUR RELAY SYSTEM,0.20668047259130387,2,701,8,6576,CTU1;NFS1,1.0,False
KEGG,5,SEROTONERGIC SYNAPSE,0.20861036085645057,13,701,95,6576,GABRB3;GNB2;GNB5;GNG11;GNG13;GNG4;HTR1B;HTR4;HTR7;KCNJ5;KCNJ9;PLA2G4C;SLC6A4,1.0,False
KEGG,5,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.2098773370586926,3,701,15,6576,UGDH;UGT1A1;XYLB,1.0,False
KEGG,5,CAMP SIGNALING PATHWAY,0.22012486361381062,26,701,208,6576,ACOX3;ADCY7;ADCYAP1R1;ATP1A4;ATP2A3;BDNF;CLSTN1;CNGA2;CREB3L1;CREBBP;GABBR1;GHRL;GPHA2;GPR119;HTR1B;HTR4;KCNK2;NPY;NPY1R;PDE10A;PDE4A;PPARA;PPP1CC;ROCK1;SSTR5;TSHB,1.0,False
KEGG,5,PEROXISOME,0.22907562615232857,11,701,80,6576,ACOX3;ACSL5;FAR2;GNPAT;HAO1;HSD17B4;KRTAP11-1;MLYCD;PRDX5;SOD1;SOD2,1.0,False
KEGG,5,MINERAL ABSORPTION,0.23014861255130967,7,701,47,6576,ATP1A4;MT1X;SLC31A1;SLC34A2;SLC6A19;SLC8A3;TRPM7,1.0,False
KEGG,5,STEROID HORMONE BIOSYNTHESIS,0.23031444656422115,5,701,31,6576,AKR1D1;COMT;HSD17B11;HSD17B12;UGT1A1,1.0,False
KEGG,5,RETROGRADE ENDOCANNABINOID SIGNALING,0.2385822671120678,17,701,132,6576,ADCY7;GABRB3;GABRD;GABRP;GABRR3;GNB2;GNB5;GNG11;GNG13;GNG4;KCNJ5;KCNJ9;NDUFA5;NDUFC1;NDUFS1;NDUFS6;SLC17A8,1.0,False
KEGG,5,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.2409473882200762,38,701,317,6576,ADCYAP1R1;ADM2;AGTR2;CHRNA9;DHX34;GABBR1;GABRB3;GABRD;GABRP;GABRR3;GHR;GHRL;GPHA2;GRID2;GRPR;HRH4;HTR1B;HTR4;HTR7;LEP;LPAR1;LTB4R2;MRLN;MTNR1A;NPBWR1;NPY;NPY1R;OPRD1;PLG;PNOC;PYY;SSTR5;TAAR1;TAC3;THRB;TSHB;TSPO;UCMA,1.0,False
KEGG,5,GLYCEROPHOSPHOLIPID METABOLISM,0.2419367483355347,13,701,98,6576,CHKB;ETNPPL;GNPAT;GPAT4;LPCAT2;MBOAT7;PLA2G2C;PLA2G3;PLA2G4C;PLPP5;SH2D3C;TAFAZZIN;TPGS1,1.0,False
KEGG,5,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.244340687821117,48,701,407,6576,ACTR10;ACTR1B;AGER;ATG2A;ATP2A3;BDNF;COX6B1;COX8A;CSNK1E;CTNNB1;DCTN4;DKK1;DNAH9;FUS;GPX3;MAP2K7;MAP3K5;MAPT;NANOS1;NDUFA5;NDUFC1;NDUFS1;NDUFS6;NEFH;PARK7;PIK3C3;PINK1;PPP3R2;PSMA5;PSMA6;PSMA7;PSMA8;RAB39B;SDHC;SLC6A4;SOD1;TOMM40L;TUBA3C;TUBB;TUBB4B;UBE2L6;UQCR10;VDAC2;WIPI1;WNT10B;WNT5A;WNT8A;XBP1,1.0,False
KEGG,5,VIRAL LIFE CYCLE - HIV-1,0.2467046840510286,7,701,48,6576,BICD2;CREBBP;ELL2;KAT2B;MLLT1;SERINC3;SMARCB1,1.0,False
KEGG,5,HIF-1 SIGNALING PATHWAY,0.25348151653729933,13,701,99,6576,ALDOB;CLSTN1;CREBBP;CUL2;EGLN2;EIF4E;ENO3;EPAS1;HIF1A;IFNGR1;IL6R;LTBR;MIA3,1.0,False
KEGG,5,LYSINE DEGRADATION,0.2583075674660572,8,701,57,6576,AASS;EHMT1;EHMT2;HADHA;KMT5C;NSD2;PLOD1;SMYD3,1.0,False
KEGG,5,FOLATE BIOSYNTHESIS,0.2693035727506694,3,701,17,6576,ALPL;MOCOS;PAH,1.0,False
KEGG,5,NITROGEN METABOLISM,0.2693035727506694,3,701,17,6576,CA5B;CA6;GRID2,1.0,False
KEGG,5,DNA REPLICATION,0.2721070690211552,5,701,33,6576,POLA1;POLR1B;RFC4;RNASEH2A;RPA3,1.0,False
KEGG,5,COLLECTING DUCT ACID SECRETION,0.27348432251532084,4,701,25,6576,ATP6V0A4;ATP6V0D1;ATP6V1G3;TCIRG1,1.0,False
KEGG,5,ALCOHOLIC LIVER DISEASE,0.2809469978087125,14,701,110,6576,ACOX3;CPT1B;CTNNB1;IKBKG;IRAK4;MAP2K7;MAP3K5;MLYCD;PPARA;PPARGC1A;PRKAG3;RIPK1;SREBF1;TAB1,1.0,False
KEGG,5,ALZHEIMER DISEASE,0.2870575194102401,38,701,324,6576,AGER;ATG2A;ATP2A3;CLSTN1;COX6B1;COX8A;CSNK1E;CTNNB1;DKK1;IKBKG;MAP2K7;MAP3K5;MAPT;NANOS1;NDUFA5;NDUFC1;NDUFS1;NDUFS6;PIK3C3;PPP3R2;PSMA5;PSMA6;PSMA7;PSMA8;RTN3;RTN4;SDHC;SLC39A14;TUBA3C;TUBB;TUBB4B;UQCR10;VDAC2;WIPI1;WNT10B;WNT5A;WNT8A;XBP1,1.0,False
KEGG,5,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.2935802124570783,5,701,34,6576,ASPA;FOLH1;GAD1;GPT2;GRID2,1.0,False
KEGG,5,HEDGEHOG SIGNALING PATHWAY,0.29832226318138466,7,701,51,6576,ARRB2;CSNK1D;CSNK1E;CSNK1G2;DHH;GRK2;MGRN1,1.0,False
KEGG,5,INOSITOL PHOSPHATE METABOLISM,0.302843269999958,10,701,77,6576,CLSTN1;INPP1;ITPKB;MTMR14;PIK3C3;PIP4K2A;PIP4K2B;PIP5K1B;PLCH2;SYNJ2,1.0,False
KEGG,5,POLYCOMB REPRESSIVE COMPLEX,0.302843269999958,10,701,77,6576,BCORL1;CREBBP;FOXK1;L3MBTL3;LCOR;PHC2;RBBP4;RNF2;RYBP;SUZ12,1.0,False
KEGG,5,PURINE METABOLISM,0.30438287403676134,14,701,112,6576,ADCY7;AK7;ALLC;CANT1;GUCY1B1;GUCY2C;HDDC2;IMPDH2;NT5C;PAPSS1;PDE10A;PDE4A;PDE7B;PGM1,1.0,False
KEGG,5,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.3063598024004208,8,701,60,6576,CCL19;CCL5;CXCL14;CXCL6;IL6R;IL6ST;LTBR;XCR1,1.0,False
KEGG,5,ADIPOCYTOKINE SIGNALING PATHWAY,0.3124829496890366,9,701,69,6576,ACSL5;CPT1B;IKBKG;LEP;NPY;PCK1;PPARA;PPARGC1A;PRKAG3,1.0,False
KEGG,5,AMINOACYL-TRNA BIOSYNTHESIS,0.323564312144826,4,701,27,6576,DARS2;DTD1;SARS2;VARS2,1.0,False
KEGG,5,PENTOSE PHOSPHATE PATHWAY,0.323564312144826,4,701,27,6576,ALDOB;PGLS;PGM1;TALDO1,1.0,False
KEGG,5,THERMOGENESIS,0.3248742960370682,22,701,185,6576,ACSL5;ADCY7;COA5;COX10;COX18;COX6B1;COX8A;CPT1B;CREB3L1;MAP3K5;NDUFA5;NDUFAF3;NDUFC1;NDUFS1;NDUFS6;PPARGC1A;PRKAG3;SDHC;SMARCB1;SMARCC2;SMARCD1;UQCR10,1.0,False
KEGG,5,BACTERIAL INVASION OF EPITHELIAL CELLS,0.32789342529848575,9,701,70,6576,CDC42;CLSTN1;CRK;CTNNB1;DOCK1;SEPTIN12;SEPTIN3;SHC1;WASF2,1.0,False
KEGG,5,HISTIDINE METABOLISM,0.33027884950128905,3,701,19,6576,AMDHD1;ASPA;CARNMT1,1.0,False
KEGG,5,HORMONE SIGNALING,0.34378491855230137,23,701,196,6576,ADCY7;AGTR2;BMPR1B;CLSTN1;GHR;GHRL;GNB2;GNB5;GNG11;GNG13;GNG4;GUCY2C;LEP;MRLN;NANOS1;OPRD1;PNOC;PTHLH;SLC16A10;SMAD4;SSTR5;THRB;TSHB,1.0,False
KEGG,5,VIBRIO CHOLERAE INFECTION,0.34602045654935026,6,701,45,6576,ATP6V0A4;ATP6V0D1;ATP6V1G3;PDIA4;SLC12A2;TCIRG1,1.0,False
KEGG,5,PORPHYRIN METABOLISM,0.34886322875429737,4,701,28,6576,ALAD;COX10;PPOX;UGT1A1,1.0,False
KEGG,5,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.3517711433634511,13,701,107,6576,ADCY7;CLSTN1;CREB3L1;CREBBP;CRK;GHR;GHRL;IGFALS;IGFBP3;RNASEH2A;SHC1;SSTR5;STAT1,1.0,False
KEGG,5,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.365258020979953,15,701,126,6576,CCL5;GABARAP;GPRC6A;IKBKG;IRAK4;NAMPT;RIPK1;RNASEL;STAT1;TAB1;TNFAIP3;TP53BP1;TRPM7;TXN2;VDAC2,1.0,False
KEGG,5,ARACHIDONIC ACID METABOLISM,0.3658252763715519,6,701,46,6576,GGT5;HPGDS;PLA2G2C;PLA2G3;PLA2G4C;PTGIS,1.0,False
KEGG,5,CHOLESTEROL METABOLISM,0.3658252763715519,6,701,46,6576,ABCG8;APOH;NCEH1;SORT1;TSPO;VDAC2,1.0,False
KEGG,5,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.37292852795406484,8,701,64,6576,ATP6V0A4;ATP6V0D1;ATP6V1G3;CCL5;CDC42;F11R;IKBKG;TCIRG1,1.0,False
KEGG,5,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.37418192704566267,4,701,29,6576,ACO1;ACSS1;HAO1;SHMT2,1.0,False
KEGG,5,PANCREATIC SECRETION,0.37610045768608585,10,701,82,6576,ADCY7;ATP1A4;ATP2A3;CPA1;CPA4;CPB1;PLA2G2C;PLA2G3;SLC12A2;SLC4A4,1.0,False
KEGG,5,OOCYTE MEIOSIS,0.37746680652410014,13,701,109,6576,ADCY7;ANAPC11;AURKA;CDC25C;CPEB3;FBXO5;MAD2L1;MOCOS;PPP1CC;PPP2R5C;PPP2R5D;PPP3R2;SGO1,1.0,False
KEGG,5,TNF SIGNALING PATHWAY,0.37746680652410014,13,701,109,6576,CCL5;CLSTN1;CREB3L1;CXCL6;IKBKG;ITCH;LIF;MAP2K7;MAP3K5;RIPK1;RNASEH2A;TAB1;TNFAIP3,1.0,False
KEGG,5,NICOTINE ADDICTION,0.3814218663347019,5,701,38,6576,GABRB3;GABRD;GABRP;GABRR3;SLC17A8,1.0,False
KEGG,5,NEUROACTIVE LIGAND SIGNALING,0.38378764654844694,21,701,182,6576,ADCY7;DHX34;GABBR1;GABRB3;GABRD;GABRP;GABRR3;GNB2;GNB5;GNG11;GNG13;GNG4;HTR1B;HTR4;HTR7;OPRD1;PNOC;SH2D3C;SLC17A8;SLC6A4;TAC3,1.0,False
KEGG,5,ETHER LIPID METABOLISM,0.38568039790622133,6,701,47,6576,ENPP2;LPCAT2;PLA2G2C;PLA2G3;PLA2G4C;TMEM86B,1.0,False
KEGG,5,PARKINSON DISEASE,0.3887840432871901,25,701,219,6576,COX6B1;COX8A;MAP3K5;MAPT;NDUFA5;NDUFC1;NDUFS1;NDUFS6;PARK7;PINK1;PSMA5;PSMA6;PSMA7;PSMA8;SDHC;SLC39A14;SOD1;TUBA3C;TUBB;TUBB4B;TXN2;UBE2L6;UQCR10;VDAC2;XBP1,1.0,False
KEGG,5,ECM-RECEPTOR INTERACTION,0.3910105204630566,10,701,83,6576,COL2A1;COL6A5;COMP;CXXC1;GP6;ITGA10;ITGB5;LAMB3;LAMC2;THBS3,1.0,False
KEGG,5,ARGININE BIOSYNTHESIS,0.39111355676997306,3,701,21,6576,GPT2;GRID2;NANOS1,1.0,False
KEGG,5,MISMATCH REPAIR,0.39111355676997306,3,701,21,6576,POLR1B;RFC4;RPA3,1.0,False
KEGG,5,AUTOPHAGY - OTHER,0.39941554646694827,4,701,30,6576,ATG2A;GABARAP;PIK3C3;WIPI1,1.0,False
KEGG,5,LYSOSOME,0.40231528855337145,14,701,120,6576,AP4M1;ATP6V0A4;ATP6V0D1;CTSH;EGFL7;HYAL4;IDS;LAMP1;LAPTM4A;MEAK7;NAGLU;SMPD1;SORT1;TCIRG1,1.0,False
KEGG,5,OSTEOCLAST DIFFERENTIATION,0.4033771268629279,13,701,111,6576,ATP2A3;CLSTN1;IFNGR1;IKBKG;LCP2;MAP2K7;NCF2;PPP3R2;RNASEH2A;STAT1;TAB1;TMEM64;TNFSF11,1.0,False
KEGG,5,RIBOSOME BIOGENESIS IN EUKARYOTES,0.4066808760590246,8,701,66,6576,BMS1;NOP56;NOP58;NVL;REXO2;RPP40;SBDS;TCOF1,1.0,False
KEGG,5,NON-HOMOLOGOUS END-JOINING,0.4108046308014673,2,701,13,6576,DNTT;POLM,1.0,False
