library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,6,Epidermal Cell Differentiation (GO:0009913),0.1006886687352986,8,1323,46,12692,BCR;CDSN;ERCC2;EREG;EVPL;GLI2;KRT10;OPN3,1.0,False
GO,6,Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),0.1006886687352986,8,1323,46,12692,BAG5;CRY1;MINAR1;OGT;SPOPL;SQSTM1;TRIM21;VPS28,1.0,False
GO,6,Negative Regulation of Protein Ubiquitination (GO:0031397),0.1006886687352986,8,1323,46,12692,ABL1;BAG5;CRY1;MINAR1;OGT;SPOPL;SQSTM1;VPS28,1.0,False
GO,6,Non-canonical Wnt Signaling Pathway (GO:0035567),0.1006886687352986,8,1323,46,12692,FZD6;FZD9;NLK;RAC1;SMURF1;WNT7A;WNT7B;WNT9B,1.0,False
GO,6,Regulated Exocytosis (GO:0045055),0.1006886687352986,8,1323,46,12692,CPLX2;CRHBP;LYN;OTOF;RAB26;SNAPIN;TPH1;VAMP2,1.0,False
GO,6,Regulation of Exocytosis (GO:0017157),0.1006886687352986,8,1323,46,12692,CHMP3;CPLX2;FGG;RAB26;RAB37;STX4;VAMP2;WDR41,1.0,False
GO,6,Inflammatory Response (GO:0006954),0.10104126120267445,29,1323,218,12692,ADM;ADORA3;AIM2;BDKRB2;CAMP;CASP6;CCL22;CCR5;CHST2;CXCR2;FPR1;IL18;IL20RA;ITGB2;KDM4D;KLRG1;LYN;NFX1;PIK3CD;PJA2;PROK2;PTGDR;PYCARD;RAC1;SCUBE1;TAC1;TACR1;TBXA2R;TRIM21,1.0,False
GO,6,Cellular Response to Tumor Necrosis Factor (GO:0071356),0.10115514582953958,12,1323,77,12692,AIM2;ANKRD1;CRHBP;DAB2IP;HAS2;ILK;PYCARD;TNFRSF21;TNFSF18;TP53;TRAF6;ZFP36L1,1.0,False
GO,6,Negative Regulation of Inflammatory Response (GO:0050728),0.1037359329837677,18,1323,126,12692,APOE;C1QTNF3;FNDC4;IL18R1;IL1R1;LYN;NFATC1;NLRP12;NR1H4;NR5A2;OTULIN;PDCD1;PTPN2;SLAMF8;TMEM219;TNFAIP8L2;TRIM45;TRIM65,1.0,False
GO,6,Homotypic Cell-Cell Adhesion (GO:0034109),0.1055855560592452,7,1323,39,12692,ENTPD1;FERMT3;FGG;ILK;METAP1;RAP2B;TJP2,1.0,False
GO,6,Synaptic Vesicle Cycle (GO:0099504),0.1055855560592452,7,1323,39,12692,AP3D1;CPLX2;OTOF;PLD2;SNAPIN;VAMP2;WNT7A,1.0,False
GO,6,Negative Regulation of MAPK Cascade (GO:0043409),0.10642542156342052,16,1323,110,12692,ABCA7;APOE;DAB2IP;DACT1;DUSP6;HDAC3;LYN;MECOM;PP2D1;PTPN1;PTPN2;PTPN22;RGS2;RPS6KA6;SEMA6A;SPRED2,1.0,False
GO,6,Membrane Organization (GO:0061024),0.10812506760818698,24,1323,177,12692,AP3D1;CHMP3;CNTN2;DNM2;DPP4;EGFR;EXOC6B;FNBP1L;HGS;LEMD2;MVB12B;OPA1;OTOF;SH3GL1;SH3GLB2;STAM;STEEP1;TOR1A;TOR1AIP1;VAMP2;VPS28;VPS33B;VPS36;VPS4A,1.0,False
GO,6,Proteoglycan Biosynthetic Process (GO:0030166),0.10828451428191975,11,1323,70,12692,B3GAT2;B3GNT2;B3GNT3;CHST2;CHST7;CSGALNACT1;DSE;FAM20B;HS3ST3A1;HS6ST2;ST3GAL6,1.0,False
GO,6,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),0.10831247526396284,14,1323,94,12692,BCL2L11;BRK1;CSF2;DAB2IP;FNIP1;GSK3B;HSP90AA1;PTPN22;RAP1B;RASIP1;SLF2;TP53;TPPP;TRIM65,1.0,False
GO,6,Keratinocyte Differentiation (GO:0030216),0.10968475760265609,6,1323,32,12692,BCR;CDSN;EREG;EVPL;KRT10;OPN3,1.0,False
GO,6,Negative Regulation of Myoblast Fusion (GO:1901740),0.10968475760265609,6,1323,32,12692,CFLAR;RPL13A;RPL15;RPL3L;RPL6;UBA52,1.0,False
GO,6,Phosphatidic Acid Biosynthetic Process (GO:0006654),0.10968475760265609,6,1323,32,12692,AGPAT5;DGKD;GPAM;LIPH;LPCAT1;PLD2,1.0,False
GO,6,Platelet Aggregation (GO:0070527),0.10968475760265609,6,1323,32,12692,ENTPD1;FERMT3;FGG;ILK;METAP1;RAP2B,1.0,False
GO,6,Actin Filament Capping (GO:0051693),0.11028182031535881,4,1323,18,12692,ADD1;ADD2;CAPZA2;FLII,1.0,False
GO,6,Barbed-end Actin Filament Capping (GO:0051016),0.11028182031535881,4,1323,18,12692,ADD1;ADD2;CAPZA2;FLII,1.0,False
GO,6,Embryo Development Ending in Birth or Egg Hatching (GO:0009792),0.11028182031535881,4,1323,18,12692,NR5A2;PAX1;RAI2;USP22,1.0,False
GO,6,Nucleotide Biosynthetic Process (GO:0009165),0.11028182031535881,4,1323,18,12692,GART;NMNAT1;PPAT;RRM1,1.0,False
GO,6,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),0.11028182031535881,4,1323,18,12692,MOSPD2;RAC1;S100A14;THBS4,1.0,False
GO,6,Pyroptotic Inflammatory Response (GO:0070269),0.11028182031535881,4,1323,18,12692,AIM2;CASP6;PYCARD;TRIM21,1.0,False
GO,6,Reg of Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901028),0.11028182031535881,4,1323,18,12692,CASP6;FZD9;GSK3B;SIVA1,1.0,False
GO,6,Regulation of Cell Differentiation (GO:0045595),0.11073633628786869,25,1323,186,12692,ANP32B;APLF;BICRAL;CCN1;CCN2;CDK6;CSF1;DLX2;DPF1;ELMO2;ELMO3;GSK3B;HES5;HEY1;ID2;KLK6;MTA1;MTA2;PA2G4;RAF1;RBBP7;RPS6KA3;RUNX2;SNAI2;ZFP36L1,1.0,False
GO,6,Response to Interleukin-1 (GO:0070555),0.11086933431053783,8,1323,47,12692,ANKRD1;CITED1;DAB2IP;HAS2;IL1R1;PYCARD;TRAF6;UPF1,1.0,False
GO,6,Cardiac Conduction System Development (GO:0003161),0.11198983329416783,5,1323,25,12692,GATA4;HEY1;MSC;NOTCH2;SHOX2,1.0,False
GO,6,Intracellular Sodium Ion Homeostasis (GO:0006883),0.11198983329416783,5,1323,25,12692,ATP1A1;ATP1A3;ATP1B2;FXYD4;SCNN1B,1.0,False
GO,6,Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),0.11198983329416783,5,1323,25,12692,HGS;MVB12B;STAM;VPS28;VPS36,1.0,False
GO,6,Negative Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904357),0.11198983329416783,5,1323,25,12692,HNRNPU;NAT10;SLX4;TENT4B;TP53,1.0,False
GO,6,Neutrophil Chemotaxis (GO:0030593),0.11198983329416783,5,1323,25,12692,CXCR2;GBF1;GPR35;ITGB2;PIK3CD,1.0,False
GO,6,Photoperiodism (GO:0009648),0.11198983329416783,5,1323,25,12692,CRY1;ID2;MTA1;OPN4;TP53,1.0,False
GO,6,Response to Glucocorticoid (GO:0051384),0.11198983329416783,5,1323,25,12692,BCL2L11;HNRNPU;NR3C1;SLIT3;ZFP36L1,1.0,False
GO,6,Skeletal Muscle Contraction (GO:0003009),0.11198983329416783,5,1323,25,12692,CHRNE;STAC;STAC3;TNNC2;TNNT3,1.0,False
GO,6,Antimicrobial Humoral Response (GO:0019730),0.11410866709029205,9,1323,55,12692,ADM;BPI;CAMP;CCL22;GALP;LEAP2;PGLYRP1;RNASE6;TAC1,1.0,False
GO,6,Visual System Development (GO:0150063),0.11711324215774523,7,1323,40,12692,ADAMTS18;GDF3;HIPK1;MEIS1;RAB18;SH3PXD2B;ZDHHC16,1.0,False
GO,6,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.11753929491480977,54,1323,441,12692,BCL3;BEND5;BIRC5;CBX3;CD38;CHD8;CITED1;CRY1;CSF2;DAB2IP;DEPDC1;EED;EREG;FOXN3;HDAC3;HEY1;ID2;ID3;JUN;L3MBTL4;MBTD1;MDFIC2;MECOM;MLX;MTA1;MTA2;NACC1;NMNAT1;NR3C1;PA2G4;PBXIP1;PCGF6;PHC1;PHC3;PHF12;PPM1F;PRDM11;PRDM5;RBBP7;RUNX2;SCMH1;SFMBT1;SOX14;SP3;TNP1;TP53;TRAF6;WT1;ZBTB21;ZBTB33;ZBTB7A;ZNF282;ZNF438;ZNF703,1.0,False
GO,6,Cellular Response to Insulin Stimulus (GO:0032869),0.12148080808993357,15,1323,104,12692,AKT3;BAIAP2;CPEB2;GRB10;GSK3B;INSIG1;INSRR;PDE3B;PIK3R1;PKLR;PTPN2;RAB13;VAMP2;ZDHHC7;ZFP36L1,1.0,False
GO,6,Cell Cycle G2/M Phase Transition (GO:0044839),0.12158761470885876,8,1323,48,12692,BIRC5;CDC25A;CDK6;DNM2;NDC80;NES;PLK1;USP22,1.0,False
GO,6,Mitotic G2/M Transition Checkpoint (GO:0044818),0.12158761470885876,8,1323,48,12692,ABRAXAS1;CDKN1A;CLSPN;ETAA1;FOXN3;FZR1;INTS3;PLK1,1.0,False
GO,6,Central Nervous System Myelination (GO:0022010),0.12184519517312835,3,1323,12,12692,ABCA2;HES5;SOX10,1.0,False
GO,6,Endothelium Development (GO:0003158),0.12184519517312835,3,1323,12,12692,CCM2;EDF1;SCUBE1,1.0,False
GO,6,Mature B Cell Differentiation Involved in Immune Response (GO:0002313),0.12184519517312835,3,1323,12,12692,JMJD1C;NOTCH2;PHF14,1.0,False
GO,6,Neg Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106072),0.12184519517312835,3,1323,12,12692,CRTC3;MRAP2;PDE3B,1.0,False
GO,6,Negative Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034144),0.12184519517312835,3,1323,12,12692,DAB2IP;LYN;SQSTM1,1.0,False
GO,6,"Pos Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)",0.12184519517312835,3,1323,12,12692,DHX36;TOB1;ZFP36L1,1.0,False
GO,6,Positive Regulation of Exosomal Secretion (GO:1903543),0.12184519517312835,3,1323,12,12692,HGS;STAM;VPS4A,1.0,False
GO,6,Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),0.12184519517312835,3,1323,12,12692,SAMM50;TOMM40;TOMM70,1.0,False
GO,6,Regulation of Establishment of Protein Localization (GO:0070201),0.12184519517312835,3,1323,12,12692,CEP290;CORO2B;CTSD,1.0,False
GO,6,Regulation of Inclusion Body Assembly (GO:0090083),0.12184519517312835,3,1323,12,12692,BAG5;DNAJB6;SACS,1.0,False
GO,6,Thyroid Hormone Metabolic Process (GO:0042403),0.12184519517312835,3,1323,12,12692,DIO3;SULT1B1;TG,1.0,False
GO,6,Attachment of GPI Anchor to Protein (GO:0016255),0.12266681337893309,2,1323,6,12692,PIGK;PIGU,1.0,False
GO,6,Branchiomotor Neuron Axon Guidance (GO:0021785),0.12266681337893309,2,1323,6,12692,NRP2;PLXNA3,1.0,False
GO,6,C21-steroid Hormone Biosynthetic Process (GO:0006700),0.12266681337893309,2,1323,6,12692,CYP11A1;STAR,1.0,False
GO,6,Carbon Dioxide Transport (GO:0015670),0.12266681337893309,2,1323,6,12692,HBE1;HBZ,1.0,False
GO,6,ERBB2-EGFR Signaling Pathway (GO:0038134),0.12266681337893309,2,1323,6,12692,EGFR;EREG,1.0,False
GO,6,Fatty Acid Alpha-Oxidation (GO:0001561),0.12266681337893309,2,1323,6,12692,PEX13;PHYH,1.0,False
GO,6,Fatty-acyl-CoA Catabolic Process (GO:0036115),0.12266681337893309,2,1323,6,12692,ACOT7;NUDT19,1.0,False
GO,6,Glucocorticoid Biosynthetic Process (GO:0006704),0.12266681337893309,2,1323,6,12692,CYP11A1;STAR,1.0,False
GO,6,Glycolipid Transport (GO:0046836),0.12266681337893309,2,1323,6,12692,PLTP;RFT1,1.0,False
GO,6,Immature B Cell Differentiation (GO:0002327),0.12266681337893309,2,1323,6,12692,CFB;FNIP1,1.0,False
GO,6,Interleukin-17A-mediated Signaling Pathway (GO:0038173),0.12266681337893309,2,1323,6,12692,IL17RC;TRAF6,1.0,False
GO,6,Intermembrane Phospholipid Transfer (GO:0120010),0.12266681337893309,2,1323,6,12692,NME4;OSBPL5,1.0,False
GO,6,L-arginine Catabolic Process (GO:0006527),0.12266681337893309,2,1323,6,12692,NOS3;OAT,1.0,False
GO,6,L-ascorbic Acid Metabolic Process (GO:0019852),0.12266681337893309,2,1323,6,12692,CLSTN3;GSTO2,1.0,False
GO,6,Lipoprotein Metabolic Process (GO:0042157),0.12266681337893309,2,1323,6,12692,APOE;CTSD,1.0,False
GO,6,Manchette Assembly (GO:1905198),0.12266681337893309,2,1323,6,12692,CCDC146;PFN4,1.0,False
GO,6,Metaphase/anaphase Transition of Cell Cycle (GO:0044784),0.12266681337893309,2,1323,6,12692,ANAPC1;PLK1,1.0,False
GO,6,Negative Regulation of Cholesterol Biosynthetic Process (GO:0045541),0.12266681337893309,2,1323,6,12692,APOE;INSIG1,1.0,False
GO,6,Negative Regulation of Cholesterol Metabolic Process (GO:0090206),0.12266681337893309,2,1323,6,12692,APOE;INSIG1,1.0,False
GO,6,Negative Regulation of Extracellular Matrix Disassembly (GO:0010716),0.12266681337893309,2,1323,6,12692,DPP4;TIMP3,1.0,False
GO,6,Negative Regulation of Protein Folding (GO:1903333),0.12266681337893309,2,1323,6,12692,BAG5;METTL21A,1.0,False
GO,6,Negative Regulation of Sterol Biosynthetic Process (GO:0106119),0.12266681337893309,2,1323,6,12692,APOE;INSIG1,1.0,False
GO,6,Negative Regulation of Synapse Assembly (GO:0051964),0.12266681337893309,2,1323,6,12692,CLSTN3;ROBO2,1.0,False
GO,6,Negative Regulation of Synapse Organization (GO:1905809),0.12266681337893309,2,1323,6,12692,APOE;ROBO2,1.0,False
GO,6,Negative Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042532),0.12266681337893309,2,1323,6,12692,PARP14;PTPN2,1.0,False
GO,6,Oxygen Transport (GO:0015671),0.12266681337893309,2,1323,6,12692,HBE1;HBZ,1.0,False
GO,6,Plasma Membrane Raft Organization (GO:0044857),0.12266681337893309,2,1323,6,12692,ABCA7;FA2H,1.0,False
GO,6,Positive Regulation of Amyloid-Beta Clearance (GO:1900223),0.12266681337893309,2,1323,6,12692,ABCA7;APOE,1.0,False
GO,6,Positive Regulation of Corticotropin Secretion (GO:0051461),0.12266681337893309,2,1323,6,12692,CRH;ECRG4,1.0,False
GO,6,Positive Regulation of Fibroblast Apoptotic Process (GO:2000271),0.12266681337893309,2,1323,6,12692,BCL2L11;PRDM11,1.0,False
GO,6,Positive Regulation of Natural Killer Cell Proliferation (GO:0032819),0.12266681337893309,2,1323,6,12692,IL12RB2;IL18,1.0,False
GO,6,Positive Regulation of Store-Operated Calcium Channel Activity (GO:1901341),0.12266681337893309,2,1323,6,12692,CASQ1;STIMATE,1.0,False
GO,6,RNA Decapping (GO:0110154),0.12266681337893309,2,1323,6,12692,DCPS;NUDT12,1.0,False
GO,6,Regulation of Anaphase-Promoting Complex-Dependent Catabolic Process (GO:1905784),0.12266681337893309,2,1323,6,12692,FZR1;PLK1,1.0,False
GO,6,Regulation of Basement Membrane Organization (GO:0110011),0.12266681337893309,2,1323,6,12692,LAMA1;LAMB1,1.0,False
GO,6,Regulation of Fas Signaling Pathway (GO:1902044),0.12266681337893309,2,1323,6,12692,TMBIM1;ZDHHC7,1.0,False
GO,6,Regulation of Low-Density Lipoprotein Particle Receptor Catabolic Process (GO:0032803),0.12266681337893309,2,1323,6,12692,ABCA2;APOE,1.0,False
GO,6,Regulation of Muscle Cell Apoptotic Process (GO:0010660),0.12266681337893309,2,1323,6,12692,LAMA1;LARGE1,1.0,False
GO,6,Regulation of Oligodendrocyte Progenitor Proliferation (GO:0070445),0.12266681337893309,2,1323,6,12692,CNTFR;LRP2,1.0,False
GO,6,Regulation of Osteoclast Development (GO:2001204),0.12266681337893309,2,1323,6,12692,FBXW7;NOTCH2,1.0,False
GO,6,Regulation of Translational Termination (GO:0006449),0.12266681337893309,2,1323,6,12692,ETF1;UPF1,1.0,False
GO,6,Regulation of pro-B Cell Differentiation (GO:2000973),0.12266681337893309,2,1323,6,12692,FNIP1;HES5,1.0,False
GO,6,Rho-activating G Protein-Coupled Receptor Signaling Pathway (GO:0160221),0.12266681337893309,2,1323,6,12692,GNA12;GNA13,1.0,False
GO,6,Sympathetic Neuron Projection Extension (GO:0097490),0.12266681337893309,2,1323,6,12692,CLSTN3;NRP2,1.0,False
GO,6,Tetrahydrobiopterin Metabolic Process (GO:0046146),0.12266681337893309,2,1323,6,12692,NOS3;PTS,1.0,False
GO,6,Trigeminal Nerve Morphogenesis (GO:0021636),0.12266681337893309,2,1323,6,12692,NRP2;PLXNA3,1.0,False
GO,6,Trigeminal Nerve Structural Organization (GO:0021637),0.12266681337893309,2,1323,6,12692,NRP2;PLXNA3,1.0,False
GO,6,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),0.12290103076298138,6,1323,33,12692,ACADVL;COX4I1;COX6A1;LYRM7;MRAP2;SLC25A13,1.0,False
GO,6,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),0.12290103076298138,6,1323,33,12692,CFLAR;RPL13A;RPL15;RPL3L;RPL6;UBA52,1.0,False
GO,6,Phospholipid Translocation (GO:0045332),0.12290103076298138,6,1323,33,12692,ABCA7;ABCB4;ATP10D;ATP11B;ATP8B2;PLSCR4,1.0,False
GO,6,Positive Regulation of Viral Process (GO:0048524),0.12290103076298138,6,1323,33,12692,ADARB1;CLEC4G;NR5A2;RAD23A;STAU1;TBC1D20,1.0,False
GO,6,Protein K11-linked Ubiquitination (GO:0070979),0.12290103076298138,6,1323,33,12692,ANAPC1;ANAPC16;FZR1;UBE2C;UBE2T;UBR5,1.0,False
GO,6,"Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",0.12290103076298138,6,1323,33,12692,ANKRD1;COPS3;HIC1;SNAI2;SPRED2;YJU2,1.0,False
GO,6,Response to Transforming Growth Factor Beta (GO:0071559),0.12290103076298138,6,1323,33,12692,ANKRD1;CITED1;FNDC4;NR3C1;WNT7A;ZFP36L1,1.0,False
GO,6,Vasculogenesis (GO:0001570),0.12290103076298138,6,1323,33,12692,ADM;CCM2;HAS2;RASIP1;WNT7B;WT1,1.0,False
GO,6,RNA 3'-End Processing (GO:0031123),0.12411726967444046,9,1323,56,12692,CPSF4;CSTF2;INTS14;INTS6L;MTPAP;TENT2;TENT4A;TENT4B;TUT1,1.0,False
GO,6,Protein O-linked Glycosylation (GO:0006493),0.12517090514353832,12,1323,80,12692,B3GLCT;C1GALT1C1;COLGALT1;GALNT11;GALNT13;GALNT2;GALNT5;LARGE1;OGT;POMGNT1;TET3;TMTC4,1.0,False
GO,6,Regulation of B Cell Activation (GO:0050864),0.12741006183263104,5,1323,26,12692,FOXJ1;IL12RB2;SLAMF8;THEMIS2;ZFP36L1,1.0,False
GO,6,Regulation of Cholesterol Metabolic Process (GO:0090181),0.12741006183263104,5,1323,26,12692,ABCA2;ABCG1;ACADVL;APOE;NR1H4,1.0,False
GO,6,Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947),0.12741006183263104,5,1323,26,12692,DAB2IP;GRB10;HGS;MT3;PTPN1,1.0,False
GO,6,Cardiac Atrium Morphogenesis (GO:0003209),0.12875588342545008,4,1323,19,12692,GATA4;NOTCH2;SHOX2;ZFPM1,1.0,False
GO,6,Cellular Response to Glucocorticoid Stimulus (GO:0071385),0.12875588342545008,4,1323,19,12692,BCL2L11;HNRNPU;NR3C1;ZFP36L1,1.0,False
GO,6,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),0.12875588342545008,4,1323,19,12692,HNRNPU;NAT10;TENT4B;TP53,1.0,False
GO,6,Peptidyl-tyrosine Dephosphorylation (GO:0035335),0.12875588342545008,4,1323,19,12692,DUSP6;PTPN1;PTPN2;TNS2,1.0,False
GO,6,Positive Regulation of Interleukin-17 Production (GO:0032740),0.12875588342545008,4,1323,19,12692,IL15;IL18;NR1H4;OPA1,1.0,False
GO,6,Protein Branched Polyubiquitination (GO:0141198),0.12875588342545008,4,1323,19,12692,ANAPC1;ANAPC16;TRAF6;UBR5,1.0,False
GO,6,Sodium Ion Export Across Plasma Membrane (GO:0036376),0.12875588342545008,4,1323,19,12692,ATP1A1;ATP1A3;ATP1B2;FXYD4,1.0,False
GO,6,Superoxide Anion Generation (GO:0042554),0.12875588342545008,4,1323,19,12692,DUOX1;NOXA1;RAC1;SH3PXD2B,1.0,False
GO,6,Positive Regulation of mRNA Catabolic Process (GO:0061014),0.1328308056070071,8,1323,49,12692,DHX36;FTO;POLR2G;RBM24;TOB1;UPF1;YTHDF1;ZFP36L1,1.0,False
GO,6,Regulation of mRNA Catabolic Process (GO:0061013),0.1328308056070071,8,1323,49,12692,DHX36;FMR1;RBM24;UPF1;VIM;YTHDF1;ZC3H14;ZFP36L1,1.0,False
GO,6,Signal Transduction in Response to DNA Damage (GO:0042770),0.13382974607708906,12,1323,81,12692,ABL1;ATRX;BCL3;CDKN1A;CLSPN;CRY1;LYN;MYO6;RPS27L;RPS6KA6;TP53;WNT1,1.0,False
GO,6,Regulation of Translation (GO:0006417),0.13530380271775705,24,1323,182,12692,BCL3;DHX36;EIF1B;EIF2A;EIF2S2;EIF4A2;EIF5B;ETF1;FMR1;GUF1;IGF2BP3;METAP1;METAP2;METTL5;NAT10;OGT;RPL13A;RPS27L;RPS6KA3;TENT5B;TOB1;UPF1;WT1;YTHDF1,1.0,False
GO,6,RNA Transport (GO:0050658),0.13685684428945477,6,1323,34,12692,ARC;FMR1;RBFOX1;SIDT2;SLBP;ZFP36L1,1.0,False
GO,6,Positive Regulation of Translation (GO:0045727),0.1387968518625609,14,1323,98,12692,BCL3;COA3;DHX36;FMR1;GUF1;HNRNPU;METTL5;NAT10;OGT;POLR2G;RPS27L;RPS6KB2;TENT5B;YTHDF1,1.0,False
GO,6,Regulation of Cytokine Production (GO:0001817),0.1394761779535494,19,1323,140,12692,ASB1;BTN2A2;C1QTNF3;CLEC4A;DTX4;EREG;IGF2BP3;IL15;LGR4;LYN;MOG;NLRP12;PIK3CD;SNAI2;TRIM21;UFC1;ZBTB17;ZBTB33;ZBTB49,1.0,False
GO,6,Chromatin Organization (GO:0006325),0.14093021433785446,39,1323,314,12692,ACTR8;ATRX;BICRAL;BPTF;BRD3;CBX3;CECR2;CENPA;CHD8;CHTOP;DPF1;FAM50B;H2BC1;HAT1;HCFC2;HDAC3;HLTF;HNRNPU;KDM4D;KDM7A;MECOM;MSL1;MTA1;MTA2;MYSM1;NR5A2;NSMCE2;PADI2;PCGF6;PHC1;POLE3;PRMT8;RBBP7;SLF2;SMC5;SOX1;TNP1;YEATS4;ZBTB7A,1.0,False
GO,6,Aortic Valve Development (GO:0003176),0.14201827822770707,7,1323,42,12692,GATA4;HEY1;NFATC1;NOS3;ROBO2;SLIT3;SNAI2,1.0,False
GO,6,Lysosome Localization (GO:0032418),0.14201827822770707,7,1323,42,12692,BORCS6;NDEL1;PIK3CD;RAB44;SNAPIN;SPAG9;VPS33B,1.0,False
GO,6,Positive Regulation of Synapse Assembly (GO:0051965),0.14201827822770707,7,1323,42,12692,CLSTN3;CUX2;RTN4RL2;SLITRK4;SLITRK6;SRPX2;WNT7A,1.0,False
GO,6,Regulation of Cell-Substrate Adhesion (GO:0010810),0.14201827822770707,7,1323,42,12692,CCDC80;CORO2B;ECM2;FBLN2;HACD1;PPM1F;WNT1,1.0,False
GO,6,Regulation of Myoblast Fusion (GO:1901739),0.14201827822770707,7,1323,42,12692,CFLAR;EHD1;RPL13A;RPL15;RPL3L;RPL6;UBA52,1.0,False
GO,6,Regulation of Telomere Maintenance via Telomerase (GO:0032210),0.14201827822770707,7,1323,42,12692,CCT6A;DKC1;HNRNPU;HSP90AA1;NAT10;TENT4B;TP53,1.0,False
GO,6,Regulation of mRNA Stability (GO:0043488),0.1428076645682918,12,1323,82,12692,DHX36;FASTKD5;FMR1;FTO;HNRNPU;RBM24;TENT5A;TENT5B;VIM;YTHDF1;ZC3H14;ZFP36L1,1.0,False
GO,6,Protein Maturation (GO:0051604),0.1433980510925882,25,1323,192,12692,CFB;CFI;DHPS;GALNT2;HSP90AA1;KEL;KLK14;KLK4;KLK6;LGMN;LIPT2;MECOM;METAP1;METAP2;OGT;PIGK;PIGU;PRSS37;PRSS58;RAP1GDS1;SDE2;TMPRSS11E;TMPRSS13;TMPRSS15;TMPRSS7,1.0,False
GO,6,Negative Regulation of Interleukin-6 Production (GO:0032715),0.14373762305529034,5,1323,27,12692,BPI;C1QTNF3;FOXJ1;NLRP12;PTPN22,1.0,False
GO,6,Negative Regulation of Lipid Biosynthetic Process (GO:0051055),0.14373762305529034,5,1323,27,12692,ABCA2;ACADVL;APOE;ASXL3;FBXW7,1.0,False
GO,6,Nuclear Membrane Organization (GO:0071763),0.14373762305529034,5,1323,27,12692,CHMP3;LEMD2;TOR1A;TOR1AIP1;VPS4A,1.0,False
GO,6,Protein Targeting to Vacuole (GO:0006623),0.14373762305529034,5,1323,27,12692,AP3D1;HGS;SMURF1;SQSTM1;VPS4A,1.0,False
GO,6,Regulation of Interleukin-17 Production (GO:0032660),0.14373762305529034,5,1323,27,12692,IL15;IL18;NR1H4;OPA1;PRNP,1.0,False
GO,6,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),0.14373762305529034,5,1323,27,12692,DAB2IP;LYN;PIK3R1;PTPN22;SQSTM1,1.0,False
GO,6,Sodium Ion Homeostasis (GO:0055078),0.14373762305529034,5,1323,27,12692,ATP1A1;ATP1A3;ATP1B2;FXYD4;SCNN1B,1.0,False
GO,6,Defense Response to Gram-positive Bacterium (GO:0050830),0.1445835550264429,8,1323,50,12692,ADM;CAMP;DEFB119;IL18;IL18R1;PGLYRP1;RNASE6;TAC1,1.0,False
GO,6,Triglyceride Metabolic Process (GO:0006641),0.1445835550264429,8,1323,50,12692,APOA2;APOE;FABP1;FABP12;GPAM;LIPF;PNLIPRP1;TMEM68,1.0,False
GO,6,MRNA Destabilization (GO:0061157),0.14527607385039376,10,1323,66,12692,CNOT6;DCP1B;DCPS;DHX36;FTO;RBM24;TUT1;UPF1;YTHDF1;ZFP36L1,1.0,False
GO,6,Arginine Metabolic Process (GO:0006525),0.14670629270402505,3,1323,13,12692,FH;NOS3;OAT,1.0,False
GO,6,Cellular Response to ATP (GO:0071318),0.14670629270402505,3,1323,13,12692,HSP90B1;P2RX3;P2RY1,1.0,False
GO,6,Erythrocyte Development (GO:0048821),0.14670629270402505,3,1323,13,12692,HBE1;HBZ;ZBTB7A,1.0,False
GO,6,Granulocyte Activation (GO:0036230),0.14670629270402505,3,1323,13,12692,CAMP;CXCR2;IL15,1.0,False
GO,6,Innate Immune Response-Activating Signaling Pathway (GO:0002758),0.14670629270402505,3,1323,13,12692,AIM2;CLEC4E;PYCARD,1.0,False
GO,6,Motor Neuron Axon Guidance (GO:0008045),0.14670629270402505,3,1323,13,12692,NRP2;PLXNA3;RAC1,1.0,False
GO,6,Negative Regulation of Coagulation (GO:0050819),0.14670629270402505,3,1323,13,12692,APOE;PROCR;TFPI,1.0,False
GO,6,Negative Regulation of Programmed Necrotic Cell Death (GO:0062099),0.14670629270402505,3,1323,13,12692,FZD9;SLC25A4;TMEM215,1.0,False
GO,6,Negative Regulation of Smooth Muscle Cell Differentiation (GO:0051151),0.14670629270402505,3,1323,13,12692,EREG;HEY1;NFATC1,1.0,False
