term,overlap,set_size,p_value,fdr
GO BP: SnRNA Metabolic Process (GO:0016073),1,25,0.34025377498492904,0.6778044415290643
Reactome: Cholesterol Biosynthesis,1,25,0.34025377498492904,0.6778044415290643
Reactome: Processing of Capped Intronless Pre-mRNA,1,25,0.34025377498492904,0.6778044415290643
Reactome: RIPK1-mediated Regulated Necrosis,1,25,0.34025377498492904,0.6778044415290643
Reactome: Regulation of Necroptotic Cell Death,1,25,0.34025377498492904,0.6778044415290643
Reactome: Transcriptional Regulation of Pluripotent Stem Cells,1,25,0.34025377498492904,0.6778044415290643
GO BP: Regulation of Cell Adhesion (GO:0030155),3,126,0.3444317124841982,0.6854464436937515
GO BP: Regulation of Translation (GO:0006417),4,181,0.3490661979101286,0.6863482853084304
GO BP: ADP Catabolic Process (GO:0046032),1,26,0.3511478672077671,0.6863482853084304
GO BP: Glycolytic Process (GO:0006096),1,26,0.3511478672077671,0.6863482853084304
GO BP: In Utero Embryonic Development (GO:0001701),1,26,0.3511478672077671,0.6863482853084304
GO BP: Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),1,26,0.3511478672077671,0.6863482853084304
GO BP: Mitochondrial Membrane Organization (GO:0007006),1,26,0.3511478672077671,0.6863482853084304
GO BP: Monocarboxylic Acid Catabolic Process (GO:0072329),1,26,0.3511478672077671,0.6863482853084304
GO BP: Negative Regulation of Actin Filament Bundle Assembly (GO:0032232),1,26,0.3511478672077671,0.6863482853084304
GO BP: Negative Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),1,26,0.3511478672077671,0.6863482853084304
GO BP: Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),1,26,0.3511478672077671,0.6863482853084304
GO BP: Regulation of Myeloid Cell Differentiation (GO:0045637),1,26,0.3511478672077671,0.6863482853084304
GO BP: Regulation of Supramolecular Fiber Organization (GO:1902903),1,26,0.3511478672077671,0.6863482853084304
Reactome: Deposition of New CENPA-containing Nucleosomes at the Centromere,1,26,0.3511478672077671,0.6863482853084304
Reactome: Effects of PIP2 Hydrolysis,1,26,0.3511478672077671,0.6863482853084304
"Reactome: FOXO-mediated Transcription of Oxidative Stress, Metabolic and Neuronal Genes",1,26,0.3511478672077671,0.6863482853084304
Reactome: Nucleosome Assembly,1,26,0.3511478672077671,0.6863482853084304
GO BP: Cellular Response to Hypoxia (GO:0071456),2,75,0.35138568744354837,0.6863482853084304
GO BP: Protein Tetramerization (GO:0051262),2,75,0.35138568744354837,0.6863482853084304
Reactome: Post-translational Modification Synthesis of GPI-anchored Proteins,2,75,0.35138568744354837,0.6863482853084304
GO BP: Receptor-mediated Endocytosis (GO:0006898),3,128,0.3534499660566143,0.6887065773222546
GO BP: Cellular Response to Decreased Oxygen Levels (GO:0036294),2,76,0.35735982164412616,0.6887065773222546
GO BP: Regulation of Cell Division (GO:0051302),2,76,0.35735982164412616,0.6887065773222546
GO BP: Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),2,76,0.35735982164412616,0.6887065773222546
Reactome: RSV-host Interactions,2,76,0.35735982164412616,0.6887065773222546
Reactome: Interleukin-1 Family Signaling,3,129,0.3579538729310425,0.6887065773222546
GO BP: DNA Damage Tolerance (GO:0006301),1,27,0.361862777915083,0.6887065773222546
GO BP: Determination of Bilateral Symmetry (GO:0009855),1,27,0.361862777915083,0.6887065773222546
GO BP: Long-term Synaptic Potentiation (GO:0060291),1,27,0.361862777915083,0.6887065773222546
GO BP: Maturation of SSU-rRNA Fm Tricistronic rRNA Trans (GO:0000462),1,27,0.361862777915083,0.6887065773222546
GO BP: Negative Regulation of Cytoskeleton Organization (GO:0051494),1,27,0.361862777915083,0.6887065773222546
GO BP: Negative Regulation of Mitotic Cell Cycle (GO:0045930),1,27,0.361862777915083,0.6887065773222546
GO BP: Nucleoside Phosphate Metabolic Process (GO:0006753),1,27,0.361862777915083,0.6887065773222546
GO BP: Positive Regulation of Immune System Process (GO:0002684),1,27,0.361862777915083,0.6887065773222546
GO BP: Positive Regulation of Mitotic Cell Cycle (GO:0045931),1,27,0.361862777915083,0.6887065773222546
GO BP: Protein Depolymerization (GO:0051261),1,27,0.361862777915083,0.6887065773222546
GO BP: Regulation of Biomineral Tissue Development (GO:0070167),1,27,0.361862777915083,0.6887065773222546
GO BP: Regulation of Defense Response to Virus by Host (GO:0050691),1,27,0.361862777915083,0.6887065773222546
GO BP: Regulation of Lipid Biosynthetic Process (GO:0046890),1,27,0.361862777915083,0.6887065773222546
GO BP: Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746),1,27,0.361862777915083,0.6887065773222546
GO BP: Response to Steroid Hormone (GO:0048545),1,27,0.361862777915083,0.6887065773222546
GO BP: Striated Muscle Cell Development (GO:0055002),1,27,0.361862777915083,0.6887065773222546
"GO BP: Synaptic Transmission, Glutamatergic (GO:0035249)",1,27,0.361862777915083,0.6887065773222546
Reactome: Downregulation of ERBB2 Signaling,1,27,0.361862777915083,0.6887065773222546
Reactome: Metabolism of Steroid Hormones,1,27,0.361862777915083,0.6887065773222546
Reactome: PINK1-PRKN Mediated Mitophagy,1,27,0.361862777915083,0.6887065773222546
Reactome: Regulation of CDH11 Expression and Function,1,27,0.361862777915083,0.6887065773222546
GO BP: Negative Regulation of Neuron Apoptotic Process (GO:0043524),2,77,0.3633141120110408,0.6895062523123443
GO BP: Response to Insulin (GO:0032868),2,77,0.3633141120110408,0.6895062523123443
Reactome: G Alpha (12 13) Signalling Events,2,77,0.3633141120110408,0.6895062523123443
GO BP: Endocytic Recycling (GO:0032456),2,78,0.3692475904432448,0.6923422555997404
GO BP: Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),2,78,0.3692475904432448,0.6923422555997404
GO BP: Organophosphate Metabolic Process (GO:0019637),2,78,0.3692475904432448,0.6923422555997404
Reactome: Peptide Hormone Metabolism,2,78,0.3692475904432448,0.6923422555997404
Reactome: SRP-dependent Cotranslational Protein Targeting to Membrane,2,78,0.3692475904432448,0.6923422555997404
GO BP: Regulation of Macromolecule Biosynthetic Process (GO:0010556),3,132,0.37143807604422324,0.6923422555997404
GO BP: Axonemal Dynein Complex Assembly (GO:0070286),1,28,0.3724014425683549,0.6923422555997404
GO BP: Diterpenoid Metabolic Process (GO:0016101),1,28,0.3724014425683549,0.6923422555997404
GO BP: Glycosaminoglycan Metabolic Process (GO:0030203),1,28,0.3724014425683549,0.6923422555997404
GO BP: L-amino Acid Metabolic Process (GO:0170033),1,28,0.3724014425683549,0.6923422555997404
GO BP: Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),1,28,0.3724014425683549,0.6923422555997404
GO BP: Negative Regulation of Response to Endoplasmic Reticulum Stress (GO:1903573),1,28,0.3724014425683549,0.6923422555997404
GO BP: Positive Regulation of Mononuclear Cell Migration (GO:0071677),1,28,0.3724014425683549,0.6923422555997404
GO BP: Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),1,28,0.3724014425683549,0.6923422555997404
GO BP: Regulation of Fatty Acid Biosynthetic Process (GO:0042304),1,28,0.3724014425683549,0.6923422555997404
GO BP: Regulation of Nucleotide-Excision Repair (GO:2000819),1,28,0.3724014425683549,0.6923422555997404
GO BP: Regulation of Rac Protein Signal Transduction (GO:0035020),1,28,0.3724014425683549,0.6923422555997404
GO BP: Sulfur Compound Biosynthetic Process (GO:0044272),1,28,0.3724014425683549,0.6923422555997404
Reactome: Myogenesis,1,28,0.3724014425683549,0.6923422555997404
Reactome: Negative Regulators of DDX58 IFIH1 Signaling,1,28,0.3724014425683549,0.6923422555997404
Reactome: Regulation of MECP2 Expression and Activity,1,28,0.3724014425683549,0.6923422555997404
Reactome: Synthesis of Bile Acids and Bile Salts,1,28,0.3724014425683549,0.6923422555997404
GO BP: Regulation of Endothelial Cell Proliferation (GO:0001936),2,79,0.3751593258786082,0.6961288286046552
Reactome: Nuclear Events Mediated by NFE2L2,2,79,0.3751593258786082,0.6961288286046552
GO BP: Negative Regulation of Protein Metabolic Process (GO:0051248),3,134,0.38039928427865477,0.6961288286046552
GO BP: Positive Regulation of TOR Signaling (GO:0032008),2,80,0.3810484233444236,0.6961288286046552
GO BP: Regulation of Proteasomal Protein Catabolic Process (GO:0061136),2,80,0.3810484233444236,0.6961288286046552
Reactome: Global Genome Nucleotide Excision Repair (GG-NER),2,80,0.3810484233444236,0.6961288286046552
Hallmark: Estrogen Response Early,4,190,0.38276478800251784,0.6961288286046552
GO BP: Bile Acid Metabolic Process (GO:0008206),1,29,0.38276674872927946,0.6961288286046552
GO BP: Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),1,29,0.38276674872927946,0.6961288286046552
GO BP: Establishment of Mitotic Spindle Orientation (GO:0000132),1,29,0.38276674872927946,0.6961288286046552
GO BP: Glycerophospholipid Catabolic Process (GO:0046475),1,29,0.38276674872927946,0.6961288286046552
GO BP: Golgi to Plasma Membrane Protein Transport (GO:0043001),1,29,0.38276674872927946,0.6961288286046552
GO BP: Positive Regulation of Reproductive Process (GO:2000243),1,29,0.38276674872927946,0.6961288286046552
GO BP: Positive Regulation of Rho Protein Signal Transduction (GO:0035025),1,29,0.38276674872927946,0.6961288286046552
GO BP: Purine Nucleotide Metabolic Process (GO:0006163),1,29,0.38276674872927946,0.6961288286046552
GO BP: Pyridine Nucleotide Catabolic Process (GO:0019364),1,29,0.38276674872927946,0.6961288286046552
GO BP: Regulation of Actin Polymerization or Depolymerization (GO:0008064),1,29,0.38276674872927946,0.6961288286046552
GO BP: Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042509),1,29,0.38276674872927946,0.6961288286046552
GO BP: Response to Estradiol (GO:0032355),1,29,0.38276674872927946,0.6961288286046552
GO BP: Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0048010),1,29,0.38276674872927946,0.6961288286046552
Reactome: FGFR1 Mutant Receptor Activation,1,29,0.38276674872927946,0.6961288286046552
Reactome: HSF1-dependent Transactivation,1,29,0.38276674872927946,0.6961288286046552
Reactome: MAPK Targets Nuclear Events Mediated by MAP Kinases,1,29,0.38276674872927946,0.6961288286046552
Reactome: RUNX2 Regulates Bone Development,1,29,0.38276674872927946,0.6961288286046552
Reactome: Toll Like Receptor 4 (TLR4) Cascade,3,135,0.38486986421287306,0.6975936662810345
GO BP: Cholesterol Homeostasis (GO:0042632),2,81,0.3869140230289319,0.6975936662810345
GO BP: Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),2,81,0.3869140230289319,0.6975936662810345
Reactome: Antigen processing-Cross Presentation,2,81,0.3869140230289319,0.6975936662810345
GO BP: Sterol Homeostasis (GO:0055092),2,82,0.3927552993734596,0.6975936662810345
Reactome: HATs Acetylate Histones,2,82,0.3927552993734596,0.6975936662810345
GO BP: Artery Morphogenesis (GO:0048844),1,30,0.3929615368382697,0.6975936662810345
GO BP: B Cell Receptor Signaling Pathway (GO:0050853),1,30,0.3929615368382697,0.6975936662810345
GO BP: Cytoplasmic Translational Initiation (GO:0002183),1,30,0.3929615368382697,0.6975936662810345
GO BP: Negative Regulation of JNK Cascade (GO:0046329),1,30,0.3929615368382697,0.6975936662810345
GO BP: Negative Regulation of Lymphocyte Activation (GO:0051250),1,30,0.3929615368382697,0.6975936662810345
GO BP: Phospholipid Dephosphorylation (GO:0046839),1,30,0.3929615368382697,0.6975936662810345
GO BP: Positive Regulation of Immunoglobulin Production (GO:0002639),1,30,0.3929615368382697,0.6975936662810345
GO BP: Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),1,30,0.3929615368382697,0.6975936662810345
GO BP: Regulation of Metabolic Process (GO:0019222),1,30,0.3929615368382697,0.6975936662810345
GO BP: Regulation of Regulatory T Cell Differentiation (GO:0045589),1,30,0.3929615368382697,0.6975936662810345
GO BP: Transition Metal Ion Transport (GO:0000041),1,30,0.3929615368382697,0.6975936662810345
Reactome: Diseases of Carbohydrate Metabolism,1,30,0.3929615368382697,0.6975936662810345
Reactome: Downregulation of SMAD2 3 SMAD4 Transcriptional Activity,1,30,0.3929615368382697,0.6975936662810345
Reactome: Fatty acyl-CoA Biosynthesis,1,30,0.3929615368382697,0.6975936662810345
Reactome: HIV Elongation Arrest and Recovery,1,30,0.3929615368382697,0.6975936662810345
Reactome: Nuclear Events Stimulated by ALK Signaling in Cancer,1,30,0.3929615368382697,0.6975936662810345
Reactome: Pausing and Recovery of HIV Elongation,1,30,0.3929615368382697,0.6975936662810345
Reactome: Regulation of Expression and Function of Type II Classical Cadherins,1,30,0.3929615368382697,0.6975936662810345
Reactome: Regulation of Homotypic Cell-Cell Adhesion,1,30,0.3929615368382697,0.6975936662810345
Reactome: Transcriptional Regulation of Brown and Beige Adipocyte Differentiation,1,30,0.3929615368382697,0.6975936662810345
Reactome: Transcriptional Regulation of Brown and Beige Adipocyte Differentiation by EBF2,1,30,0.3929615368382697,0.6975936662810345
Hallmark: UV Response Up,3,137,0.39378849865153565,0.698443614761256
GO BP: Clathrin-dependent Endocytosis (GO:0072583),1,31,0.40298860098035305,0.7090469073500711
GO BP: Nuclear RNA Surveillance (GO:0071027),1,31,0.40298860098035305,0.7090469073500711
GO BP: Nuclear Receptor-Mediated Signaling Pathway (GO:0141193),1,31,0.40298860098035305,0.7090469073500711
GO BP: Phosphatidic Acid Biosynthetic Process (GO:0006654),1,31,0.40298860098035305,0.7090469073500711
GO BP: Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),1,31,0.40298860098035305,0.7090469073500711
GO BP: Regulation of Mitophagy (GO:1901524),1,31,0.40298860098035305,0.7090469073500711
GO BP: Respiratory System Development (GO:0060541),1,31,0.40298860098035305,0.7090469073500711
GO BP: Triglyceride Homeostasis (GO:0070328),1,31,0.40298860098035305,0.7090469073500711
Reactome: Transcriptional Regulation by NPAS4,1,31,0.40298860098035305,0.7090469073500711
GO BP: Regulation of Endothelial Cell Migration (GO:0010594),2,84,0.40436174576693984,0.7090469073500711
Reactome: CLEC7A (Dectin-1) Signaling,2,84,0.40436174576693984,0.7090469073500711
Reactome: Regulation of TP53 Activity Through Phosphorylation,2,84,0.40436174576693984,0.7090469073500711
Reactome: Transcriptional Regulation by RUNX3,2,84,0.40436174576693984,0.7090469073500711
GO BP: Cellular Response to Growth Factor Stimulus (GO:0071363),3,140,0.40710300108017355,0.7090569207321615
GO BP: Positive Regulation of Biosynthetic Process (GO:0009891),2,85,0.41012542807319996,0.7090569207321615
GO BP: Regulation of Cilium Assembly (GO:1902017),2,85,0.41012542807319996,0.7090569207321615
Reactome: ABC-family Proteins Mediated Transport,2,85,0.41012542807319996,0.7090569207321615
Reactome: RAC2 GTPase Cycle,2,85,0.41012542807319996,0.7090569207321615
GO BP: Positive Regulation of Gene Expression (GO:0010628),7,371,0.41267639139718415,0.7090569207321615
GO BP: Cellular Response to Osmotic Stress (GO:0071470),1,32,0.41285068963866633,0.7090569207321615
GO BP: Lung Development (GO:0030324),1,32,0.41285068963866633,0.7090569207321615
GO BP: Membrane Protein Proteolysis (GO:0033619),1,32,0.41285068963866633,0.7090569207321615
GO BP: Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),1,32,0.41285068963866633,0.7090569207321615
GO BP: Non-motile Cilium Assembly (GO:1905515),1,32,0.41285068963866633,0.7090569207321615
GO BP: Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427),1,32,0.41285068963866633,0.7090569207321615
GO BP: Protein K11-linked Ubiquitination (GO:0070979),1,32,0.41285068963866633,0.7090569207321615
"GO BP: Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",1,32,0.41285068963866633,0.7090569207321615
GO BP: Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),1,32,0.41285068963866633,0.7090569207321615
GO BP: Regulation of Protein Localization to Membrane (GO:1905475),1,32,0.41285068963866633,0.7090569207321615
GO BP: Spliceosome Conformational Change to Release U4 (Or U4atac) and U1 (Or U11) (GO:0000388),1,32,0.41285068963866633,0.7090569207321615
GO BP: Vasculogenesis (GO:0001570),1,32,0.41285068963866633,0.7090569207321615
Reactome: Binding and Uptake of Ligands by Scavenger Receptors,1,32,0.41285068963866633,0.7090569207321615
Reactome: Chemokine Receptors Bind Chemokines,1,32,0.41285068963866633,0.7090569207321615
Reactome: Early SARS-CoV-2 Infection Events,1,32,0.41285068963866633,0.7090569207321615
Reactome: RNA Polymerase III Transcription Initiation,1,32,0.41285068963866633,0.7090569207321615
Reactome: Signaling by WNT in Cancer,1,32,0.41285068963866633,0.7090569207321615
Reactome: TP53 Regulates Transcription of Cell Death Genes,1,32,0.41285068963866633,0.7090569207321615
Reactome: Signaling by WNT,5,256,0.4147965525802004,0.711789464906657
Reactome: Signaling by ALK Fusions and Activated Point Mutants,2,86,0.4158618098759249,0.7123986256286127
Reactome: Signaling by ALK in Cancer,2,86,0.4158618098759249,0.7123986256286127
GO BP: Epithelium Development (GO:0060429),3,143,0.42033047232852144,0.7140996764196493
Reactome: Visual Phototransduction,2,87,0.421570223955806,0.7140996764196493
GO BP: Acylglycerol Catabolic Process (GO:0046464),1,33,0.42255050643575465,0.7140996764196493
GO BP: Axoneme Assembly (GO:0035082),1,33,0.42255050643575465,0.7140996764196493
GO BP: Epithelial Tube Morphogenesis (GO:0060562),1,33,0.42255050643575465,0.7140996764196493
GO BP: Negative Regulation of Smooth Muscle Cell Proliferation (GO:0048662),1,33,0.42255050643575465,0.7140996764196493
GO BP: Negative Regulation of Transport (GO:0051051),1,33,0.42255050643575465,0.7140996764196493
GO BP: Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),1,33,0.42255050643575465,0.7140996764196493
GO BP: Regulation of Intracellular Protein Transport (GO:0033157),1,33,0.42255050643575465,0.7140996764196493
GO BP: Regulation of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092),1,33,0.42255050643575465,0.7140996764196493
GO BP: Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338),1,33,0.42255050643575465,0.7140996764196493
Reactome: Lysosome Vesicle Biogenesis,1,33,0.42255050643575465,0.7140996764196493
Reactome: Mitophagy,1,33,0.42255050643575465,0.7140996764196493
Reactome: NOD1 2 Signaling Pathway,1,33,0.42255050643575465,0.7140996764196493
Reactome: RHOBTB GTPase Cycle,1,33,0.42255050643575465,0.7140996764196493
Reactome: Transcriptional Regulation by the AP-2 (TFAP2) Family of Transcription Factors,1,33,0.42255050643575465,0.7140996764196493
Reactome: Fatty Acid Metabolism,3,144,0.4247182719540895,0.7171589676261815
GO BP: Regulation of MAPK Cascade (GO:0043408),5,260,0.4278009316595339,0.7182784569859675
Reactome: CDC42 GTPase Cycle,3,145,0.4290947039353306,0.7182784569859675
Reactome: Ub-specific Processing Proteases,3,145,0.4290947039353306,0.7182784569859675
GO BP: Cellular Response to Cytokine Stimulus (GO:0071345),5,261,0.4310438408968858,0.7182784569859675
Hallmark: Angiogenesis,1,34,0.4320907108628663,0.7182784569859675
"GO BP: DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",1,34,0.4320907108628663,0.7182784569859675
GO BP: Establishment of Mitotic Spindle Localization (GO:0040001),1,34,0.4320907108628663,0.7182784569859675
GO BP: Lipid Droplet Organization (GO:0034389),1,34,0.4320907108628663,0.7182784569859675
GO BP: Negative Regulation of Cell-Cell Adhesion (GO:0022408),1,34,0.4320907108628663,0.7182784569859675
GO BP: Negative Regulation of Endothelial Cell Proliferation (GO:0001937),1,34,0.4320907108628663,0.7182784569859675
GO BP: Positive Regulation of Catalytic Activity (GO:0043085),1,34,0.4320907108628663,0.7182784569859675
GO BP: Regulation of Cell Junction Assembly (GO:1901888),1,34,0.4320907108628663,0.7182784569859675
GO BP: Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),1,34,0.4320907108628663,0.7182784569859675
GO BP: Regulatory ncRNA-mediated Gene Silencing (GO:0031047),1,34,0.4320907108628663,0.7182784569859675
GO BP: Transcription by RNA Polymerase III (GO:0006383),1,34,0.4320907108628663,0.7182784569859675
Reactome: Impaired BRCA2 Binding to RAD51,1,34,0.4320907108628663,0.7182784569859675
Reactome: NR1H3 & NR1H2 Regulate Gene Expression Linked to Cholesterol Transport and Efflux,1,34,0.4320907108628663,0.7182784569859675
Reactome: RHO GTPases Activate WASPs and WAVEs,1,34,0.4320907108628663,0.7182784569859675
GO BP: Glucose Homeostasis (GO:0042593),2,89,0.43290062537190166,0.7182784569859675
GO BP: Regulation of Epithelial Cell Proliferation (GO:0050678),2,89,0.43290062537190166,0.7182784569859675
GO BP: Regulation of Protein Phosphorylation (GO:0001932),2,89,0.43290062537190166,0.7182784569859675
GO BP: Carbohydrate Catabolic Process (GO:0016052),1,35,0.4414739189974432,0.7205831419925721
GO BP: Cellular Response to Acid Chemical (GO:0071229),1,35,0.4414739189974432,0.7205831419925721
GO BP: Female Gamete Generation (GO:0007292),1,35,0.4414739189974432,0.7205831419925721
GO BP: Granulocyte Chemotaxis (GO:0071621),1,35,0.4414739189974432,0.7205831419925721
GO BP: Inner Mitochondrial Membrane Organization (GO:0007007),1,35,0.4414739189974432,0.7205831419925721
GO BP: Negative Regulation of Endothelial Cell Migration (GO:0010596),1,35,0.4414739189974432,0.7205831419925721
GO BP: Negative Regulation of Osteoblast Differentiation (GO:0045668),1,35,0.4414739189974432,0.7205831419925721
GO BP: Negative Regulation of Type I Interferon Production (GO:0032480),1,35,0.4414739189974432,0.7205831419925721
GO BP: Nucleosome Assembly (GO:0006334),1,35,0.4414739189974432,0.7205831419925721
GO BP: Phosphatidic Acid Metabolic Process (GO:0046473),1,35,0.4414739189974432,0.7205831419925721
GO BP: Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),1,35,0.4414739189974432,0.7205831419925721
GO BP: Regulation of Cell Cycle Phase Transition (GO:1901987),1,35,0.4414739189974432,0.7205831419925721
GO BP: Regulation of Release of Cytochrome C From Mitochondria (GO:0090199),1,35,0.4414739189974432,0.7205831419925721
GO BP: Skeletal Muscle Organ Development (GO:0060538),1,35,0.4414739189974432,0.7205831419925721
GO BP: Spliceosomal Conformational Changes to Generate Catalytic Conformation (GO:0000393),1,35,0.4414739189974432,0.7205831419925721
Reactome: Cross-presentation of Soluble Exogenous Antigens (Endosomes),1,35,0.4414739189974432,0.7205831419925721
Reactome: Pre-NOTCH Transcription and Translation,1,35,0.4414739189974432,0.7205831419925721
Reactome: Regulation of TP53 Degradation,1,35,0.4414739189974432,0.7205831419925721
Reactome: SMAD2 SMAD3 SMAD4 Heterotrimer Regulates Transcription,1,35,0.4414739189974432,0.7205831419925721
Reactome: Transcriptional Regulation by VENTX,1,35,0.4414739189974432,0.7205831419925721
GO BP: Positive Regulation of Double-Strand Break Repair (GO:2000781),2,91,0.4441118650466867,0.7237111302060549
Reactome: Signaling by TGF-beta Receptor Complex,2,91,0.4441118650466867,0.7237111302060549
GO BP: Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),3,149,0.4464789057833037,0.7238667931490997
GO BP: Organelle Assembly (GO:0070925),6,326,0.45062099628805363,0.7238667931490997
Hallmark: Hedgehog Signaling,1,36,0.4507027042089858,0.7238667931490997
GO BP: Cellular Response to Chemokine (GO:1990869),1,36,0.4507027042089858,0.7238667931490997
GO BP: Establishment of Spindle Orientation (GO:0051294),1,36,0.4507027042089858,0.7238667931490997
GO BP: Heart Looping (GO:0001947),1,36,0.4507027042089858,0.7238667931490997
GO BP: Lipid Modification (GO:0030258),1,36,0.4507027042089858,0.7238667931490997
GO BP: Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),1,36,0.4507027042089858,0.7238667931490997
GO BP: Negative Regulation of Organelle Organization (GO:0010639),1,36,0.4507027042089858,0.7238667931490997
GO BP: Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),1,36,0.4507027042089858,0.7238667931490997
GO BP: Regulation of Axonogenesis (GO:0050770),1,36,0.4507027042089858,0.7238667931490997
GO BP: Regulation of Interleukin-10 Production (GO:0032653),1,36,0.4507027042089858,0.7238667931490997
Reactome: Bile Acid and Bile Salt Metabolism,1,36,0.4507027042089858,0.7238667931490997
Reactome: HDR Through Single Strand Annealing (SSA),1,36,0.4507027042089858,0.7238667931490997
Reactome: Regulation of Activated PAK-2p34 by Proteasome Mediated Degradation,1,36,0.4507027042089858,0.7238667931490997
Reactome: Regulation of TP53 Expression and Degradation,1,36,0.4507027042089858,0.7238667931490997
Reactome: Resolution of Abasic Sites (AP Sites),1,36,0.4507027042089858,0.7238667931490997
Reactome: Signaling by FGFR1 in Disease,1,36,0.4507027042089858,0.7238667931490997
GO BP: Positive Regulation of Apoptotic Process (GO:0043065),5,268,0.4536310002935475,0.7256631575878112
GO BP: Regulation of Cellular Component Organization (GO:0051128),3,151,0.4550928511354344,0.7256631575878112
Reactome: Signaling by TGFB Family Members,3,151,0.4550928511354344,0.7256631575878112
Hallmark: Androgen Response,2,93,0.4551996069158894,0.7256631575878112
GO BP: Hemopoiesis (GO:0030097),2,93,0.4551996069158894,0.7256631575878112
GO BP: Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),2,93,0.4551996069158894,0.7256631575878112
GO BP: Regulation of Osteoblast Differentiation (GO:0045667),2,93,0.4551996069158894,0.7256631575878112
Reactome: TCR Signaling,2,93,0.4551996069158894,0.7256631575878112
GO BP: Fatty Acid Transport (GO:0015908),1,37,0.45977959785349354,0.7256631575878112
GO BP: Heterophilic Cell-Cell Adhesion (GO:0007157),1,37,0.45977959785349354,0.7256631575878112
GO BP: Icosanoid Metabolic Process (GO:0006690),1,37,0.45977959785349354,0.7256631575878112
GO BP: Positive Regulation of Axonogenesis (GO:0050772),1,37,0.45977959785349354,0.7256631575878112
GO BP: Regulation of Apoptotic Signaling Pathway (GO:2001233),1,37,0.45977959785349354,0.7256631575878112
GO BP: Regulatory ncRNA Processing (GO:0070918),1,37,0.45977959785349354,0.7256631575878112
Reactome: Aggrephagy,1,37,0.45977959785349354,0.7256631575878112
Reactome: Amine Ligand-Binding Receptors,1,37,0.45977959785349354,0.7256631575878112
Reactome: Autodegradation of the E3 Ubiquitin Ligase COP1,1,37,0.45977959785349354,0.7256631575878112
Reactome: RNA Polymerase III Abortive And Retractive Initiation,1,37,0.45977959785349354,0.7256631575878112
Reactome: RNA Polymerase III Transcription,1,37,0.45977959785349354,0.7256631575878112
Reactome: RND2 GTPase Cycle,1,37,0.45977959785349354,0.7256631575878112
Reactome: Regulation of Ornithine Decarboxylase (ODC),1,37,0.45977959785349354,0.7256631575878112
Reactome: Retinoid Metabolism and Transport,1,37,0.45977959785349354,0.7256631575878112
GO BP: Negative Regulation of Cell Differentiation (GO:0045596),4,211,0.46026556332356605,0.7258590566250578
Reactome: P75 NTR Receptor-Mediated Signalling,2,94,0.4606959234045814,0.7259670246265438
GO BP: Regulation of Protein Catabolic Process (GO:0042176),3,154,0.46790815503170613,0.7283955783659827
GO BP: Activation of Protein Kinase Activity (GO:0032147),1,38,0.4687070899566549,0.7283955783659827
GO BP: Endothelial Cell Migration (GO:0043542),1,38,0.4687070899566549,0.7283955783659827
GO BP: Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),1,38,0.4687070899566549,0.7283955783659827
GO BP: Regulation of Sprouting Angiogenesis (GO:1903670),1,38,0.4687070899566549,0.7283955783659827
GO BP: Striated Muscle Tissue Development (GO:0014706),1,38,0.4687070899566549,0.7283955783659827
GO BP: Ventricular Septum Development (GO:0003281),1,38,0.4687070899566549,0.7283955783659827
Reactome: Carboxyterminal Post-Translational Modifications of Tubulin,1,38,0.4687070899566549,0.7283955783659827
