gene_symbol,polyA_FLT_minus_GC,ribo_FLT_minus_GC,expression_interaction,sign_flip,RR1_OSD168_no-ERCC,RR1_OSD48_original_matched,graph_interaction_norm,absolute_interaction_rank
TARDBP,-0.1044939875602724,0.36363768577575684,0.46813167333602923,True,-0.0002200643,9.968807e-05,2.0133552738979965,441
LYST,-0.15015018582344064,0.3178909182548524,0.468041104078293,True,0.0002373564,7.9566205e-05,1.1928076199958162,442
ARHGAP17,-0.21962663531303406,0.2482310652732851,0.46785770058631915,True,-5.2912073e-05,3.5869874e-05,0.860481227841778,443
NRN1L,-0.5656183361999642,-0.09781573004970619,0.467802606150258,False,2.3856246e-05,0.0001809702,2.3022188957282554,444
TRIM65,-0.36111609339714046,0.10660024285316472,0.4677163362503052,True,-2.7974544e-05,-2.0976731e-06,0.9880577576527261,445
KMT2A,-0.26542702317237854,0.20216872692108145,0.46759575009346,True,-0.0002896136,0.00039793435,1.4080566450697698,446
RBFOX2,-0.24869840145111066,0.21840997934341422,0.4671083807945249,True,-9.9945115e-05,8.015797e-05,1.199212399444167,447
JMJD1C,-0.21075888872146598,0.2560866713523864,0.46684556007385236,True,-0.00023741508,0.00012545404,0.884700846205887,448
ADAT1,-0.3154384344816208,0.15127261281013493,0.4667110472917557,True,-3.6482117e-05,8.0372614e-05,1.8543495280037043,449
GDPD3,-0.23236130774021146,0.23409521728754046,0.4664565250277519,True,6.759516e-05,-7.6602126e-05,1.6699241479333946,450
MRS2,-0.2961520969867708,0.1697824716567995,0.4659345686435703,True,-9.400782e-05,0.0001441628,1.355346219298848,451
HNRNPLL,-0.24366842508316022,0.22224775552749643,0.46591618061065665,True,-0.00015591143,0.00013495778,1.1512100689742244,452
SLC36A1,-0.30608611702919,0.1598233938217164,0.46590951085090637,True,3.0256138e-05,-2.4922541e-05,0.7794733158466174,453
PRPF38A,-0.3872666597366332,0.07843874692916852,0.46570540666580174,True,-4.406681e-05,5.5473356e-05,1.6337520823651492,454
N4BP2L1,-0.39844152927398646,0.06708343029022235,0.4655249595642088,True,-7.251417e-05,0.0004020459,1.385660712849136,455
STRBP,-0.3169280111789703,0.14829081296920776,0.46521882414817806,True,-0.00011519104,0.00016150752,1.3436758167282887,456
MGST2,-0.12138974815607073,0.34379374980926514,0.46518349796533587,True,5.482143e-06,2.245666e-06,1.3379991985733473,457
ZKSCAN7,-0.33873754143714896,0.12636247873306283,0.4651000201702118,True,-0.00010997214,0.00020630317,1.5947299037321354,458
AKAP8,-0.3321496129035948,0.13276569843292219,0.464915311336517,True,-0.00018070056,0.0005039624,0.9922116338242736,459
VPS13A,-0.3400887340307235,0.1244174122810362,0.4645061463117597,True,-4.397414e-05,0.0002694368,1.3246714985486894,460
PIGA,-0.10864404439926156,0.35581729412078866,0.4644613385200502,True,-0.0001928811,0.00011948636,1.471319711017305,461
MCTS1,-0.3508239984512329,0.11330966949462873,0.46413366794586164,True,-0.00015499932,0.0008000601,1.2769523291528462,462
RSPRY1,-0.2659134864807129,0.19790884256362906,0.46382232904434195,True,-3.1878502e-05,3.0092677e-05,0.9188456329865083,463
PPP1R12B,-0.19531336426734924,0.2684644520282746,0.46377781629562387,True,-0.00021275389,9.4614166e-05,1.3275610004479617,464
CSTF3,-0.1643696963787078,0.29926910400390616,0.46363880038261396,True,-9.3979295e-05,3.843254e-05,1.3144538022361247,465
HYKK,-0.8018541097640992,-0.3382291793823242,0.463624930381775,False,0.00017826282,0.0003622173,1.269953872056966,466
CTSF,-0.7237741649150848,-0.26041609048843384,0.463358074426651,False,0.0005900832,0.0010725721,1.1568093256390803,467
SF1,-0.1749253273010254,0.2882122039794921,0.4631375312805175,True,-0.00025667704,0.00013560755,1.306413015433173,468
SRRM1,-0.2774821996688841,0.1856201648712159,0.4631023645401,True,-0.00013605668,0.00021280814,1.195715538591055,469
ZNF174,-0.23236355334520342,0.2306416213512421,0.46300517469644553,True,-4.426494e-05,1.5415886e-05,1.332176689419069,470
KMT5C,-0.10917916297912589,0.3531100392341613,0.4622892022132872,True,-6.255324e-05,8.5453175e-05,2.201332726275262,471
PIGM,-0.2138994574546813,0.24830538034439087,0.4622048377990722,True,-0.00021908677,0.00017636619,1.2867725242954235,472
INPP4A,-0.13387027978897104,0.32795759439468375,0.4618278741836548,True,-0.00014826999,3.3252407e-05,1.4532519613197303,473
SIRT6,-0.08191620707511893,0.3798337906599045,0.46174999773502345,True,0.00055407366,-4.4731773e-05,1.212109498673389,474
TAOK2,-0.1645440578460695,0.29717483520507804,0.46171889305114755,True,-0.0006544355,0.00023659272,2.0612581957936946,475
COPS7B,-0.14890393614768982,0.31239224076271066,0.4612961769104005,True,-0.00013726286,5.5313285e-05,1.8621060585230906,476
NPRL3,-0.15399028658866865,0.3072856664657593,0.4612759530544279,True,-0.00023810891,0.00012750004,1.2930443354983823,477
SLC11A2,0.10598558783531198,0.5669343352317808,0.46094874739646885,False,0.00010596821,6.839159e-05,1.5176585965809513,478
A1CF,-0.4597418665885926,0.0009244441986080432,0.46066631078720066,True,-0.00016816403,2.3168395e-05,1.051632959575813,479
SAP130,-0.3775047540664671,0.08289101123809806,0.46039576530456516,True,-7.356098e-05,0.00015487254,1.464150882687254,480
ARL10,-0.3577611669898033,0.10250279307365417,0.4602639600634575,True,-5.0232513e-05,0.00011312579,1.7444830549991022,481
C2CD5,-0.06994683742523189,0.39022402167320247,0.46017085909843436,True,-0.00024988683,4.452339e-05,1.0468440831302088,482
SFI1,-0.10984836816787702,0.3502441406250001,0.4600925087928771,True,-0.00018680538,3.423594e-05,0.8879679436841932,483
MSH5,-0.2270536988973617,0.2326911151409149,0.4597448140382766,True,-0.00013250601,0.00017854368,1.446863473883378,484
CDK8,-0.33190501928329486,0.12764896154403704,0.4595539808273319,True,0.00011172268,-0.0001773194,1.2154742483300816,485
KAT6A,-0.3228747308254243,0.13626307249069214,0.4591378033161164,True,-5.6727265e-05,2.472371e-05,1.2513831437523895,486
NSUN5,-0.3229198694229125,0.13614760637283307,0.4590674757957456,True,3.6288984e-05,-0.00024597358,1.6619007240519583,487
LRP4,-0.6977789610624314,-0.23881210088729876,0.45896686017513266,False,0.0001363621,0.0001916594,1.5444320008145758,488
GOPC,-0.08493671417236337,0.3739711880683898,0.4589079022407532,True,-0.0003872054,2.5699206e-05,1.0056121036326144,489
ZMIZ1,-0.0884802460670473,0.37041630744934073,0.45889655351638803,True,-4.3350447e-05,9.5447176e-05,0.6095613439230789,490
UBE2I,-0.35350736379623404,0.10524185895919791,0.45874922275543195,True,-4.2696774e-05,0.00013900857,1.3410948034658143,491
DOP1B,-0.2953579485416413,0.1633375167846678,0.4586954653263091,True,-3.6878395e-05,4.9053313e-05,0.9388957553149399,492
TSPYL4,0.19569293558597567,0.6543456017971039,0.4586526662111282,False,-8.754734e-05,-8.227784e-06,3.7473283292227793,493
STX5,-0.3278180003166198,0.13080081939697275,0.45861881971359253,True,-0.00019380054,0.0002371727,0.9207109375704347,494
FUT11,-0.301719683408737,0.15644803643226624,0.45816771984100324,True,6.565952e-05,-0.00015900488,0.9729688465344413,495
NR1I3,-0.5445454835891725,-0.08706266880035418,0.45748281478881836,False,-0.00013217801,-0.0012163266,1.108005277972699,496
ADAMTS7,-0.9545513570308684,-0.49713578820228577,0.4574155688285826,False,0.00020030138,0.00039282406,2.031084948509732,497
MTG1,-0.5058662056922913,-0.048614442348480225,0.4572517633438111,False,0.00020593964,0.0020967284,0.9058461282476281,498
IGFBP1,0.4191915988922119,0.8762962341308596,0.45710463523864764,False,-0.03550102,-0.02492974,0.9140387514077774,499
ASIC5,-0.4784869074821472,-0.021543717384338468,0.4569431900978087,False,-8.1746475e-07,1.7273589e-05,1.2959949331570848,500
