gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
KLF2,GTEx,L12_final,0.9730713715170788,0.7970564614443313,0.1760149100727475
KLF3,GTEx,L12_final,0.9893999239782657,0.8691137443474165,0.1202861796308492
KLF4,GTEx,L12_final,0.9735107250485904,0.7993575761387282,0.17415314890986222
KLF5,GTEx,L12_final,0.977099752614698,0.7726181322007579,0.20448162041394002
KLF6,GTEx,L12_final,0.9781253236189086,0.8390652247410835,0.1390600988778251
KLF7,GTEx,L12_final,0.9839760001031334,0.806534332037191,0.1774416680659423
KLF8,GTEx,L12_final,0.9826570736447395,0.8307511763288786,0.1519058973158609
KLF9,GTEx,L12_final,0.9657142452455044,0.7610226207200379,0.20469162452546652
KLHDC1,GTEx,L12_final,0.989783848740287,0.8872031697827557,0.10258067895753131
KLHDC10,GTEx,L12_final,0.990011637198158,0.8893325340360192,0.1006791031621388
KLHDC2,GTEx,L12_final,0.9880332372275763,0.8658326218315281,0.1222006153960482
KLHDC3,GTEx,L12_final,0.9862360493443207,0.859188189925514,0.1270478594188067
KLHDC4,GTEx,L12_final,0.9889059587927784,0.8763097379997011,0.1125962207930773
KLHDC7A,GTEx,L12_final,0.9809699568656522,0.8465304247219195,0.13443953214373272
KLHDC7B,GTEx,L12_final,0.9853675835837171,0.8611261552945785,0.12424142828913864
KLHDC8A,GTEx,L12_final,0.9828277084832819,0.7734620884895012,0.20936561999378078
KLHDC8B,GTEx,L12_final,0.9858051086867722,0.8213251596461125,0.16447994904065966
KLHDC9,GTEx,L12_final,0.9837801885679832,0.8112194131661609,0.17256077540182235
KLHL1,GTEx,L12_final,0.9852422870045331,0.8101779985025647,0.17506428850196842
KLHL10,GTEx,L12_final,0.9888752916851749,0.8472745207609174,0.1416007709242575
KLHL11,GTEx,L12_final,0.985239191766022,0.8352170776142795,0.1500221141517425
KLHL12,GTEx,L12_final,0.9868275758022191,0.848737252178339,0.13809032362388018
KLHL13,GTEx,L12_final,0.9829008139819093,0.8242368442867171,0.15866396969519225
KLHL14,GTEx,L12_final,0.9829402207603597,0.7771614609794082,0.2057787597809515
KLHL15,GTEx,L12_final,0.9888798513523218,0.8788058691301733,0.11007398222214848
KLHL18,GTEx,L12_final,0.9864229594155907,0.8493563354227179,0.13706662399287273
KLHL2,GTEx,L12_final,0.9819397556952787,0.7783644737613712,0.2035752819339075
KLHL20,GTEx,L12_final,0.9893240947978411,0.877852305334161,0.11147178946368008
KLHL21,GTEx,L12_final,0.9801998662291874,0.8613355783748398,0.11886428785434766
KLHL22,GTEx,L12_final,0.9851008895191482,0.8435109086390472,0.141589980880101
KLHL23,GTEx,L12_final,0.9865417488168837,0.8232628202283537,0.16327892858853
KLHL24,GTEx,L12_final,0.9872376908066129,0.8952738178116173,0.09196387299499564
KLHL25,GTEx,L12_final,0.9771652164258711,0.8292639759253533,0.14790124050051778
KLHL26,GTEx,L12_final,0.9877861973949233,0.8542821171644358,0.13350408023048754
KLHL28,GTEx,L12_final,0.9912939205028319,0.8956771886485281,0.09561673185430386
KLHL29,GTEx,L12_final,0.9815939972249172,0.7980330137497641,0.18356098347515315
KLHL3,GTEx,L12_final,0.9874397869037063,0.8084373400494695,0.17900244685423672
KLHL30,GTEx,L12_final,0.983335692736258,0.7853118582473501,0.19802383448890792
KLHL31,GTEx,L12_final,0.9722413492495944,0.7736605592292023,0.19858079002039208
KLHL32,GTEx,L12_final,0.9871616151102346,0.8274131476336735,0.15974846747656113
KLHL33,GTEx,L12_final,0.9880720885002274,0.8580108711332756,0.13006121736695186
KLHL34,GTEx,L12_final,0.9768641364481416,0.7633179914886618,0.21354614495947988
KLHL35,GTEx,L12_final,0.9854618893017143,0.8250740575200922,0.16038783178162208
KLHL36,GTEx,L12_final,0.9885730479789064,0.8634659158766884,0.12510713210221802
KLHL38,GTEx,L12_final,0.9854005725127758,0.7960717415508173,0.18932883096195852
KLHL4,GTEx,L12_final,0.985979540054269,0.8491357102036639,0.13684382985060517
KLHL40,GTEx,L12_final,0.9815770797896727,0.7830105311256732,0.19856654866399948
KLHL41,GTEx,L12_final,0.977224752518105,0.8013769307251899,0.17584782179291514
KLHL42,GTEx,L12_final,0.9866766439892544,0.856320562238799,0.13035608175045532
KLHL5,GTEx,L12_final,0.9855498745233039,0.8333166734568422,0.15223320106646165
KLHL6,GTEx,L12_final,0.9878833336335104,0.8395345814775488,0.14834875215596166
KLHL7,GTEx,L12_final,0.9901645372525302,0.8792095021304579,0.11095503512207228
KLHL8,GTEx,L12_final,0.990734312281481,0.8855050804585878,0.10522923182289323
KLHL9,GTEx,L12_final,0.9832468240281796,0.8518032877464237,0.13144353628175598
KLK10,GTEx,L12_final,0.9874663267817354,0.8677799045557908,0.11968642222594461
KLK11,GTEx,L12_final,0.9872831673107388,0.8252839747336314,0.1619991925771075
KLK12,GTEx,L12_final,0.987908604496192,0.8745569199843524,0.11335168451183963
KLK13,GTEx,L12_final,0.9838809673361892,0.8381834600923365,0.14569750724385278
KLK14,GTEx,L12_final,0.9867451585440505,0.8475022301414399,0.13924292840261066
KLK15,GTEx,L12_final,0.9906871613022539,0.84183628747366,0.14885087382859385
KLK4,GTEx,L12_final,0.9820745267583432,0.8211952838402924,0.16087924291805078
KLK5,GTEx,L12_final,0.9783101072960443,0.831967059255101,0.14634304804094334
KLK6,GTEx,L12_final,0.98207307754189,0.7679201755014057,0.21415290204048432
KLK7,GTEx,L12_final,0.9747355997752203,0.8284714451091915,0.14626415466602882
KLK8,GTEx,L12_final,0.9819719085949045,0.8257106796059492,0.15626122898895523
KLK9,GTEx,L12_final,0.9883718425607022,0.8893817120058399,0.09899013055486228
KLKB1,GTEx,L12_final,0.9859946250014164,0.8502461323762863,0.1357484926251301
KLRD1,GTEx,L12_final,0.9879827577018009,0.8619536226722713,0.12602913502952962
KLRG1,GTEx,L12_final,0.985514065637906,0.8505479554497787,0.13496611018812732
KLRG2,GTEx,L12_final,0.9892197267419801,0.832339671712535,0.15688005502944513
KLRK1,GTEx,L12_final,0.9819479053503386,0.8252334734940578,0.15671443185628076
KMO,GTEx,L12_final,0.9889750648555644,0.8658391226518003,0.12313594220376411
KMT2A,GTEx,L12_final,0.9879137103638866,0.881755505816735,0.10615820454715164
KMT2B,GTEx,L12_final,0.9884181374099879,0.8747542930964487,0.11366384431353915
KMT2C,GTEx,L12_final,0.9897189488061136,0.8892142595813712,0.10050468922474232
KMT2D,GTEx,L12_final,0.9875597657158359,0.8826754906979539,0.104884275017882
KMT2E,GTEx,L12_final,0.9910370711291512,0.8961701138625446,0.09486695726660654
KMT5A,GTEx,L12_final,0.9883108955252455,0.869039282435355,0.11927161308989054
KMT5B,GTEx,L12_final,0.989383281908028,0.8806030842404527,0.1087801976675753
KMT5C,GTEx,L12_final,0.9900961482745144,0.8664272790429304,0.12366886923158404
KNCN,GTEx,L12_final,0.9855679531572907,0.8550355670561073,0.13053238610118345
KNDC1,GTEx,L12_final,0.9769662987979831,0.8032397435527948,0.17372655524518832
KNL1,GTEx,L12_final,0.9904685082361008,0.8700699484455889,0.12039855979051184
KNOP1,GTEx,L12_final,0.9877768198640393,0.8847306065143853,0.10304621334965403
KNSTRN,GTEx,L12_final,0.9870204175474742,0.8674753605759908,0.11954505697148332
KNTC1,GTEx,L12_final,0.9925137581823176,0.9026368511567123,0.08987690702560525
KPNA1,GTEx,L12_final,0.9869682180242801,0.8722790811157299,0.1146891369085502
KPNA3,GTEx,L12_final,0.9896160895405861,0.8847530052244003,0.10486308431618585
KPNA4,GTEx,L12_final,0.9888446259518465,0.885543071358292,0.1033015545935545
KPNA6,GTEx,L12_final,0.9884842571184638,0.8774738371920814,0.11101041992638239
KPNA7,GTEx,L12_final,0.9909470892352553,0.8360104434288855,0.1549366458063698
KPNB1,GTEx,L12_final,0.9879693914542385,0.85807586361053,0.12989352784370845
KPRP,GTEx,L12_final,0.9875877221740937,0.8832986117004634,0.10428911047363032
KPTN,GTEx,L12_final,0.9865845987208093,0.8428316800127216,0.1437529187080877
KRAS,GTEx,L12_final,0.9893835792135427,0.8777679373047526,0.11161564190879014
KRBA1,GTEx,L12_final,0.9921704130028873,0.8778923169910617,0.11427809601182559
KRCC1,GTEx,L12_final,0.98937654557958,0.8885290837756453,0.10084746180393467
KREMEN1,GTEx,L12_final,0.983014547709194,0.8036514224759235,0.17936312523327058
KREMEN2,GTEx,L12_final,0.9875181762229189,0.8402798833816097,0.14723829284130918
KRI1,GTEx,L12_final,0.9871409644338895,0.8717168090235752,0.11542415541031437
KRIT1,GTEx,L12_final,0.9928298969700278,0.9242033775292514,0.06862651944077636
KRR1,GTEx,L12_final,0.992721086788247,0.9113994923798079,0.08132159440843911
KRT1,GTEx,L12_final,0.948584407586156,0.8146164603993422,0.13396794718681382
KRT10,GTEx,L12_final,0.9817054212411287,0.831558169628632,0.15014725161249665
KRT12,GTEx,L12_final,0.9918426635778246,0.8546559668531362,0.13718669672468842
KRT14,GTEx,L12_final,0.9683779361710994,0.8529442821337648,0.11543365403733452
KRT15,GTEx,L12_final,0.9742724816102516,0.8329638721677085,0.1413086094425431
KRT16,GTEx,L12_final,0.9714435919496189,0.8490082465062573,0.12243534544336165
KRT17,GTEx,L12_final,0.9590854606194041,0.8147359532056719,0.1443495074137322
KRT18,GTEx,L12_final,0.9814252832419808,0.8000302621874538,0.18139502105452698
KRT19,GTEx,L12_final,0.9753570938624628,0.7640062036106421,0.21135089025182074
KRT2,GTEx,L12_final,0.9596973480882474,0.8439582894726284,0.11573905861561895
KRT20,GTEx,L12_final,0.988137875155379,0.8373865810791926,0.15075129407618637
KRT222,GTEx,L12_final,0.9850373657244429,0.7365762579592439,0.24846110776519903
KRT23,GTEx,L12_final,0.9729607395746595,0.7930123669761796,0.17994837259847984
KRT24,GTEx,L12_final,0.9847338332388915,0.8166904113404818,0.1680434218984097
KRT25,GTEx,L12_final,0.9840114961974237,0.8596918163482513,0.12431967984917236
KRT26,GTEx,L12_final,0.9887930410930392,0.8544683088995427,0.1343247321934965
KRT27,GTEx,L12_final,0.9856235609068715,0.8752453203748279,0.11037824053204359
KRT28,GTEx,L12_final,0.9908057042019716,0.8824912760029295,0.10831442819904202
KRT32,GTEx,L12_final,0.987801113289456,0.8625242955544927,0.12527681773496324
KRT34,GTEx,L12_final,0.9851147918852876,0.8573445820911422,0.12777020979414544
KRT35,GTEx,L12_final,0.987525031016623,0.892204723928172,0.09532030708845107
KRT36,GTEx,L12_final,0.9920893508880015,0.8844729282541288,0.10761642263387272
KRT39,GTEx,L12_final,0.9888416386305942,0.8465777488083286,0.14226388982226557
KRT4,GTEx,L12_final,0.9660139189005619,0.8565487142225874,0.10946520467797449
KRT40,GTEx,L12_final,0.9921309932874859,0.8953660182334382,0.09676497505404769
KRT7,GTEx,L12_final,0.9734682384260516,0.7529903450605807,0.22047789336547086
KRT71,GTEx,L12_final,0.9889779490522379,0.8889446360623519,0.10003331298988605
KRT72,GTEx,L12_final,0.9797228677320797,0.7913784487343738,0.18834441899770593
KRT73,GTEx,L12_final,0.9842395450741129,0.8331120134406029,0.15112753163351
KRT75,GTEx,L12_final,0.9852579045761631,0.8539704831352105,0.13128742144095262
KRT76,GTEx,L12_final,0.9847676074199795,0.8151696470923921,0.16959796032758734
KRT77,GTEx,L12_final,0.9750475735516071,0.8342231148974057,0.14082445865420135
KRT79,GTEx,L12_final,0.9790475965788069,0.8350053042495754,0.1440422923292315
KRT8,GTEx,L12_final,0.9788739786035604,0.798080408310392,0.18079357029316845
KRT80,GTEx,L12_final,0.9774605391427554,0.8039507971800751,0.17350974196268032
KRT82,GTEx,L12_final,0.9884197633633989,0.8590831541922779,0.129336609171121
KRT84,GTEx,L12_final,0.9914121860882208,0.8656292736864369,0.12578291240178385
KRT9,GTEx,L12_final,0.9903566142189307,0.8775410993095398,0.1128155149093909
KRTAP11-1,GTEx,L12_final,0.983225094035635,0.8666799096631745,0.11654518437246042
KRTAP16-1,GTEx,L12_final,0.9856240737404883,0.8624379566354449,0.12318611710504346
KRTAP24-1,GTEx,L12_final,0.9916269282895452,0.8614059560939623,0.13022097219558293
KRTAP26-1,GTEx,L12_final,0.9889744874256318,0.8541319816108376,0.13484250581479418
KRTAP27-1,GTEx,L12_final,0.9908443913458429,0.8467308286403477,0.14411356270549525
KRTAP3-1,GTEx,L12_final,0.9833349848225895,0.8816628968481387,0.10167208797445082
KRTAP7-1,GTEx,L12_final,0.9891606420469587,0.8673562098115013,0.12180443223545745
KRTAP8-1,GTEx,L12_final,0.9863483062223362,0.8645781881581401,0.12177011806419602
KRTCAP2,GTEx,L12_final,0.9859010823690706,0.8658152051476197,0.12008587722145092
KRTCAP3,GTEx,L12_final,0.9840440924506988,0.8147678144152547,0.1692762780354441
KRTDAP,GTEx,L12_final,0.9659180764605259,0.8675998759087586,0.09831820055176721
KSR1,GTEx,L12_final,0.9808427804803396,0.7787294505739938,0.20211332990634578
KSR2,GTEx,L12_final,0.9870975962754182,0.7983898378418485,0.18870775843356968
KTI12,GTEx,L12_final,0.9851299615728859,0.8721818741177086,0.11294808745517726
KTN1,GTEx,L12_final,0.9858319684265775,0.8537519977530954,0.1320799706734821
KXD1,GTEx,L12_final,0.9882636218272547,0.8638759094140233,0.12438771241323143
KY,GTEx,L12_final,0.9733446277371651,0.7461869816756609,0.22715764606150424
KYAT1,GTEx,L12_final,0.9900609361931387,0.8789852229253021,0.1110757132678366
KYAT3,GTEx,L12_final,0.9818691836643685,0.8312217446078267,0.15064743905654177
KYNU,GTEx,L12_final,0.9890237166917739,0.8650775487561176,0.12394616793565627
L1CAM,GTEx,L12_final,0.9811564953746515,0.7646373361698047,0.21651915920484688
L2HGDH,GTEx,L12_final,0.9898770649371034,0.8770379946385307,0.11283907029857265
L3HYPDH,GTEx,L12_final,0.9818280710144652,0.8217298142763758,0.16009825673808942
L3MBTL1,GTEx,L12_final,0.9890866544430906,0.8388106440501903,0.15027601039290028
L3MBTL2,GTEx,L12_final,0.9858356527365073,0.8572992921109128,0.12853636062559448
L3MBTL3,GTEx,L12_final,0.9900267601726235,0.8797409754956164,0.11028578467700711
L3MBTL4,GTEx,L12_final,0.9909858067008598,0.8788318591487976,0.1121539475520622
LACC1,GTEx,L12_final,0.9824257159405155,0.8306326618898002,0.1517930540507153
LACTB,GTEx,L12_final,0.988741301194224,0.8563342344733633,0.13240706672086067
LACTB2,GTEx,L12_final,0.9868229548507077,0.8690970115637175,0.11772594328699015
LACTBL1,GTEx,L12_final,0.9915911954840728,0.8442773911617806,0.14731380432229224
LAD1,GTEx,L12_final,0.9802632114197696,0.7871879434019543,0.19307526801781527
LAG3,GTEx,L12_final,0.9828136842539547,0.8091160235355497,0.17369766071840498
LALBA,GTEx,L12_final,0.9862148003864197,0.8388775516228778,0.14733724876354193
LAMA1,GTEx,L12_final,0.9802682310625223,0.7911785609090799,0.18908967015344236
LAMA2,GTEx,L12_final,0.9652811504430229,0.786905697460316,0.17837545298270685
LAMA3,GTEx,L12_final,0.9833762977340305,0.8289684760859787,0.15440782164805178
LAMA4,GTEx,L12_final,0.9839233482250395,0.7908234554564652,0.1930998927685743
LAMA5,GTEx,L12_final,0.9852619395992838,0.8078149653667744,0.17744697423250932
LAMB1,GTEx,L12_final,0.9708233942540057,0.8018793603640206,0.16894403388998502
LAMB2,GTEx,L12_final,0.9836069345494615,0.8216502768486295,0.161956657700832
LAMB3,GTEx,L12_final,0.9772941714018382,0.8323086051592473,0.14498556624259085
LAMC1,GTEx,L12_final,0.9845691593378316,0.842355880046508,0.14221327929132366
LAMC2,GTEx,L12_final,0.9787849546155647,0.8073381516058802,0.1714468030096845
LAMC3,GTEx,L12_final,0.9804342865451963,0.7763874681517404,0.20404681839345584
LAMP1,GTEx,L12_final,0.9807793804453973,0.8182904823680801,0.16248889807731715
LAMP2,GTEx,L12_final,0.9874711278016921,0.8714253891970926,0.11604573860459955
LAMP5,GTEx,L12_final,0.9755226512769559,0.7643457298630351,0.21117692141392086
LAMTOR1,GTEx,L12_final,0.9847966885170738,0.831599634806609,0.15319705371046477
LAMTOR2,GTEx,L12_final,0.9834214317515342,0.8395239880325268,0.14389744371900737
LAMTOR3,GTEx,L12_final,0.9902402476000736,0.8925099665064289,0.09773028109364468
LAMTOR4,GTEx,L12_final,0.9878836696804413,0.8606276432395203,0.12725602644092093
LAMTOR5,GTEx,L12_final,0.9878555694336495,0.8733392348744136,0.11451633455923593
LANCL1,GTEx,L12_final,0.9853090205225683,0.8284314175482932,0.1568776029742751
LANCL2,GTEx,L12_final,0.9843549362805,0.818650108659673,0.16570482762082694
LANCL3,GTEx,L12_final,0.9892225225712951,0.8500097270809223,0.1392127954903728
LAP3,GTEx,L12_final,0.9811453674067083,0.8202027718086845,0.16094259559802382
LAPTM4A,GTEx,L12_final,0.9832601096556202,0.8324039052563033,0.1508562043993169
LAPTM4B,GTEx,L12_final,0.975839155320475,0.7689936310408256,0.20684552427964942
LAPTM5,GTEx,L12_final,0.9752013168477532,0.7755143178699192,0.19968699897783404
LARGE1,GTEx,L12_final,0.9865567190351705,0.8569830205443651,0.12957369849080536
LARGE2,GTEx,L12_final,0.9845642939129171,0.8067160443567486,0.17784824955616851
LARP1,GTEx,L12_final,0.9875738262273102,0.8793560084580833,0.1082178177692269
LARP4,GTEx,L12_final,0.9863821348709848,0.8713115279372229,0.11507060693376192
LARP6,GTEx,L12_final,0.9839467522934177,0.8163943150274392,0.16755243726597846
LARS2,GTEx,L12_final,0.9866591667128406,0.8660977414916886,0.12056142522115199
LAS1L,GTEx,L12_final,0.9864264598892314,0.8368328801038529,0.14959357978537846
LASP1,GTEx,L12_final,0.9834451806899296,0.8103862416227844,0.1730589390671452
LAT,GTEx,L12_final,0.9863567590021891,0.8203567620429766,0.16599999695921253
LAT2,GTEx,L12_final,0.9854765767070168,0.8332297336858765,0.15224684302114033
LATS1,GTEx,L12_final,0.9904072413883075,0.8845924272909179,0.10581481409738958
LATS2,GTEx,L12_final,0.9866469745385344,0.8455259889394621,0.14112098559907238
LAX1,GTEx,L12_final,0.990378103218646,0.8557083427846083,0.13466976043403778
LAYN,GTEx,L12_final,0.9839316758164491,0.8195947655808542,0.16433691023559494
LBH,GTEx,L12_final,0.9733476122700395,0.7349828919640224,0.23836472030601707
LBP,GTEx,L12_final,0.9529743988937269,0.7496582598332335,0.2033161390604934
LBR,GTEx,L12_final,0.9864898891613059,0.8450391803992157,0.1414507087620902
LBX1,GTEx,L12_final,0.9880329446910496,0.7896782279535544,0.19835471673749527
LBX2,GTEx,L12_final,0.9858623802450053,0.8635884573790774,0.12227392286592786
LCA5,GTEx,L12_final,0.9904725244496099,0.8732606528268816,0.11721187162272828
LCA5L,GTEx,L12_final,0.9842941343625222,0.8129602806582839,0.17133385370423837
LCAT,GTEx,L12_final,0.9833275598593125,0.8083470269633727,0.17498053289593984
LCE7A,GTEx,L12_final,0.9909736395202128,0.8751157469535708,0.11585789256664203
LCK,GTEx,L12_final,0.987529315339352,0.8287157082042558,0.15881360713509618
LCLAT1,GTEx,L12_final,0.987752678477058,0.8734889093540564,0.11426376912300162
LCMT1,GTEx,L12_final,0.9849326842462569,0.8327390323666232,0.15219365187963374
LCMT2,GTEx,L12_final,0.9820757203451365,0.8918864154878808,0.09018930485725563
LCN10,GTEx,L12_final,0.9517840039273742,0.8043856248763623,0.14739837905101183
LCN12,GTEx,L12_final,0.9745016091395954,0.7900163226306075,0.18448528650898788
LCN2,GTEx,L12_final,0.9664871746917306,0.8189228988998452,0.14756427579188547
LCN6,GTEx,L12_final,0.9523829807808595,0.7896562642946119,0.1627267164862476
LCN8,GTEx,L12_final,0.977018683657367,0.7129113691627347,0.2641073144946323
LCOR,GTEx,L12_final,0.9908820632915025,0.9017379558802249,0.08914410741127765
LCORL,GTEx,L12_final,0.9934619172912885,0.9115830812782392,0.08187883601304935
LCP1,GTEx,L12_final,0.9743149374956686,0.748597407972369,0.2257175295232996
LCP2,GTEx,L12_final,0.9840412447505408,0.8045718082784408,0.1794694364721
LCT,GTEx,L12_final,0.9871339218074693,0.7881115061782937,0.19902241562917555
LCTL,GTEx,L12_final,0.9868479540408837,0.832825916524375,0.15402203751650867
LDAH,GTEx,L12_final,0.9890136040355678,0.8773419925785724,0.11167161145699545
LDB1,GTEx,L12_final,0.9829660068076214,0.8159571435565961,0.16700886325102526
LDB2,GTEx,L12_final,0.9792737459244206,0.7623120281837397,0.21696171774068096
LDB3,GTEx,L12_final,0.9800410132015829,0.7798140193692384,0.20022699383234444
LDHA,GTEx,L12_final,0.9787861325697504,0.8468444415267739,0.1319416910429766
LDHAL6B,GTEx,L12_final,0.9879796458467714,0.7986405943610584,0.18933905148571306
LDHB,GTEx,L12_final,0.9753144842543511,0.7487245459702094,0.22658993828414165
LDHC,GTEx,L12_final,0.9845503367136639,0.7890109520037135,0.19553938470995036
LDHD,GTEx,L12_final,0.975257405039331,0.7965833483832642,0.17867405665606684
LDLR,GTEx,L12_final,0.9755161096093067,0.86457199189575,0.11094411771355672
LDLRAD1,GTEx,L12_final,0.979086426443188,0.827377530555159,0.15170889588802905
LDLRAD2,GTEx,L12_final,0.9831392254364083,0.7758139443793779,0.2073252810570304
LDLRAD3,GTEx,L12_final,0.983651535467765,0.7919233852306301,0.19172815023713485
LDLRAD4,GTEx,L12_final,0.9869458918392613,0.81991634309612,0.16702954874314124
LDLRAP1,GTEx,L12_final,0.9856954262110869,0.7719611267557037,0.21373429945538314
LDOC1,GTEx,L12_final,0.9805561872817649,0.7861098841992078,0.19444630308255706
LEAP2,GTEx,L12_final,0.9898390643653692,0.8579173329204954,0.13192173144487374
LECT2,GTEx,L12_final,0.985523124415981,0.8382887230355656,0.14723440138041544
LEF1,GTEx,L12_final,0.9837058571672118,0.786984453530486,0.19672140363672586
LEKR1,GTEx,L12_final,0.9890613137436587,0.8591742410478221,0.12988707269583655
LEMD1,GTEx,L12_final,0.9810433201345046,0.7541914969596287,0.22685182317487584
LEMD2,GTEx,L12_final,0.9889498022157792,0.8706860936583567,0.11826370855742252
LEMD3,GTEx,L12_final,0.9890576156212173,0.8661617586071564,0.12289585701406092
LENEP,GTEx,L12_final,0.9865482359409435,0.8713209041984805,0.11522733174246302
LENG1,GTEx,L12_final,0.989449480491728,0.8845699840060681,0.10487949648565986
LENG8,GTEx,L12_final,0.9862991179216307,0.8705268491301447,0.11577226879148605
LENG9,GTEx,L12_final,0.9856804690480493,0.8286635101171922,0.1570169589308571
LEO1,GTEx,L12_final,0.9877202238529843,0.8939343177526649,0.09378590610031945
LEP,GTEx,L12_final,0.9724569130141762,0.7862003056304988,0.18625660738367744
LEPR,GTEx,L12_final,0.9799676041620359,0.7868076301834863,0.19315997397854956
LEPROT,GTEx,L12_final,0.9860684812143559,0.8571706752863982,0.12889780592795763
LEPROTL1,GTEx,L12_final,0.9856793128250985,0.8508242476872995,0.134855065137799
LETM1,GTEx,L12_final,0.984972191695469,0.8485705727116848,0.13640161898378422
LETM2,GTEx,L12_final,0.9881169611392895,0.8158004634000087,0.17231649773928082
LETMD1,GTEx,L12_final,0.9864662610168402,0.8619705492433176,0.12449571177352259
LFNG,GTEx,L12_final,0.9752567912036904,0.7502195314033031,0.22503725980038725
LGALS1,GTEx,L12_final,0.9819152876587676,0.7890132069951368,0.1929020806636308
LGALS12,GTEx,L12_final,0.9792635642438464,0.7846516893996329,0.1946118748442135
LGALS2,GTEx,L12_final,0.9784785117349601,0.7916282514108949,0.18685026032406526
LGALS3,GTEx,L12_final,0.9788182403293929,0.7632491160442249,0.21556912428516806
LGALS3BP,GTEx,L12_final,0.9741390018653873,0.7275737899146756,0.24656521195071168
LGALS4,GTEx,L12_final,0.9839955219098394,0.8196924896615927,0.16430303224824672
LGALS8,GTEx,L12_final,0.9879508936159945,0.8460910552518303,0.14185983836416427
LGI1,GTEx,L12_final,0.9854071275299141,0.7886467542259421,0.196760373303972
LGI2,GTEx,L12_final,0.9799240425675277,0.7595042751365969,0.22041976743093084
LGI3,GTEx,L12_final,0.9619580972972581,0.7466027766329109,0.21535532066434726
LGI4,GTEx,L12_final,0.9771019884112719,0.8016372605321146,0.17546472787915735
LGMN,GTEx,L12_final,0.972380604016565,0.7645909946754634,0.20778960934110158
LGR4,GTEx,L12_final,0.9788212081728431,0.8024618808728896,0.17635932729995352
LGR5,GTEx,L12_final,0.9819947200970898,0.8142075969487049,0.16778712314838484
LGR6,GTEx,L12_final,0.973802537242142,0.7826996346149646,0.19110290262717744
LGSN,GTEx,L12_final,0.9828144691054744,0.8155105284589976,0.1673039406464768
LHCGR,GTEx,L12_final,0.9866174534429174,0.8494427232622489,0.1371747301806685
LHFPL1,GTEx,L12_final,0.986882939379683,0.8095980878079565,0.17728485157172647
LHFPL2,GTEx,L12_final,0.9814333477939939,0.7987605498444822,0.18267279794951174
LHFPL3,GTEx,L12_final,0.9870414909824403,0.8397745337820365,0.14726695720040384
LHFPL4,GTEx,L12_final,0.9847815368457902,0.7612930992199044,0.22348843762588577
LHFPL5,GTEx,L12_final,0.9866649553242184,0.871995165905548,0.11466978941867034
LHPP,GTEx,L12_final,0.9830798810231653,0.787714578354854,0.1953653026683113
LHX1,GTEx,L12_final,0.9882171898102721,0.7308591362552467,0.2573580535550254
LHX2,GTEx,L12_final,0.983348682815526,0.7169196834395956,0.26642899937593045
LHX3,GTEx,L12_final,0.9905231008403549,0.8716698354749478,0.11885326536540708
LHX4,GTEx,L12_final,0.9834894478128439,0.854389551119628,0.12909989669321587
LHX5,GTEx,L12_final,0.9903612030420387,0.8364868015215707,0.15387440152046794
LHX6,GTEx,L12_final,0.9822855505092946,0.7881069971909235,0.19417855331837108
LHX8,GTEx,L12_final,0.9880591456884611,0.8091978413281192,0.17886130436034187
LHX9,GTEx,L12_final,0.9831682990274437,0.8288153480266224,0.15435295100082136
LIAS,GTEx,L12_final,0.9910058998355366,0.9055378011061223,0.0854680987294143
LIF,GTEx,L12_final,0.9658200149169239,0.813548522181279,0.1522714927356449
LIFR,GTEx,L12_final,0.9786780839185676,0.7941332636142603,0.1845448203043073
LIG1,GTEx,L12_final,0.9850251091119144,0.8318995903081017,0.15312551880381275
LIG3,GTEx,L12_final,0.9889871094715869,0.8782474909567706,0.11073961851481628
LIG4,GTEx,L12_final,0.9912240695946316,0.9036278627836457,0.0875962068109859
LIM2,GTEx,L12_final,0.9862607005083914,0.8317814862302719,0.1544792142781195
LIMA1,GTEx,L12_final,0.9832507336416022,0.7595819255567491,0.22366880808485312
LIMCH1,GTEx,L12_final,0.975994956910083,0.7316495768699692,0.24434538004011375
LIMD1,GTEx,L12_final,0.9866184157949288,0.8238590339625909,0.16275938183233796
LIMD2,GTEx,L12_final,0.9850845486420858,0.7781566575325207,0.2069278911095651
LIME1,GTEx,L12_final,0.9808166063325652,0.8193091053173682,0.16150750101519695
LIMK1,GTEx,L12_final,0.9831941308210304,0.8291700103222384,0.154024120498792
LIMK2,GTEx,L12_final,0.9786172625799437,0.7902745627915951,0.1883426997883486
LIMS2,GTEx,L12_final,0.9840347828471302,0.8083825076365615,0.1756522752105687
LIN28A,GTEx,L12_final,0.9845336390929667,0.8345857840269945,0.1499478550659722
LIN28B,GTEx,L12_final,0.9922632270638893,0.8480545183834132,0.14420870868047608
LIN37,GTEx,L12_final,0.9864274561822673,0.8557825063502809,0.1306449498319865
LIN52,GTEx,L12_final,0.9899107547771531,0.8849370490446191,0.10497370573253395
LIN54,GTEx,L12_final,0.991515643587166,0.8876333659270234,0.10388227766014269
LIN7A,GTEx,L12_final,0.9778041509933912,0.7691800368807834,0.20862411411260784
LIN7B,GTEx,L12_final,0.9855462478317818,0.8169130920727043,0.16863315575907745
LIN7C,GTEx,L12_final,0.9891361460010781,0.8730764344921602,0.11605971150891792
