gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
PEX13,TCGA,L6_middle,0.9872799013876745,0.9557641507746496,0.03151575061302492
PEX14,TCGA,L6_middle,0.987783604482642,0.9603001972900487,0.027483407192593345
PEX16,TCGA,L6_middle,0.9878158590141528,0.9607940305069553,0.027021828507197476
PEX19,TCGA,L6_middle,0.9863269184847221,0.9566372920201753,0.02968962646454676
PEX2,TCGA,L6_middle,0.990096143528463,0.9649722425521334,0.02512390097632955
PEX26,TCGA,L6_middle,0.9866962846262097,0.9525959200641351,0.03410036456207466
PEX3,TCGA,L6_middle,0.9885408978317984,0.963968540474328,0.02457235735747043
PEX5,TCGA,L6_middle,0.984312245675417,0.9477823669531514,0.03652987872226554
PEX5L,TCGA,L6_middle,0.9822281935882525,0.9158230102769407,0.06640518331131184
PEX6,TCGA,L6_middle,0.9837004460026652,0.9523804050184472,0.03132004098421792
PEX7,TCGA,L6_middle,0.988221124685273,0.9563556272976601,0.03186549738761291
PFAS,TCGA,L6_middle,0.9842741105860275,0.9576678051612759,0.02660630542475162
PFDN1,TCGA,L6_middle,0.9842682296286955,0.9488566160670193,0.035411613561676214
PFDN2,TCGA,L6_middle,0.9857869684788033,0.9558799747206342,0.029906993758169076
PFDN4,TCGA,L6_middle,0.9850891013787265,0.9546020002782386,0.030487101100487912
PFDN5,TCGA,L6_middle,0.9855822611238463,0.9515445894545481,0.034037671669298164
PFDN6,TCGA,L6_middle,0.9890026945355354,0.97015836073797,0.018844333797565338
PFKFB1,TCGA,L6_middle,0.9862981894405486,0.9427203341439088,0.04357785529663982
PFKFB2,TCGA,L6_middle,0.9772355607811184,0.9340262858583683,0.04320927492275006
PFKFB3,TCGA,L6_middle,0.9717629433558042,0.8835168015001544,0.08824614185564972
PFKFB4,TCGA,L6_middle,0.9828877533849315,0.9435171350373616,0.03937061834756994
PFKL,TCGA,L6_middle,0.977590676375258,0.9249400003562274,0.05265067601903062
PFKM,TCGA,L6_middle,0.9788346302686474,0.9177315463833534,0.06110308388529395
PFKP,TCGA,L6_middle,0.9697428862411673,0.884147058355166,0.08559582788600129
PFN1,TCGA,L6_middle,0.9883473888589542,0.9607598885217772,0.02758750033717705
PFN2,TCGA,L6_middle,0.9731952914913318,0.8983517011189309,0.07484359037240085
PFN3,TCGA,L6_middle,0.9890506720187393,0.9488028767601722,0.04024779525856714
PFN4,TCGA,L6_middle,0.988247454726696,0.9462213691109942,0.04202608561570176
PGAM2,TCGA,L6_middle,0.9679869347602296,0.8864217886207539,0.08156514613947563
PGAM5,TCGA,L6_middle,0.9849085791179725,0.9550001701969673,0.029908408921005214
PGAP1,TCGA,L6_middle,0.9858304827190303,0.9417778121626049,0.044052670556425366
PGAP2,TCGA,L6_middle,0.9815295548223141,0.9392775008356629,0.04225205398665122
PGAP3,TCGA,L6_middle,0.9763145833280749,0.9261370656327784,0.050177517695296436
PGAP4,TCGA,L6_middle,0.9717435093512161,0.9056014636342654,0.0661420457169507
PGAP6,TCGA,L6_middle,0.9783513943677983,0.9296937419369236,0.04865765243087472
PGBD5,TCGA,L6_middle,0.9874943398936102,0.9503504843096781,0.037143855583932184
PGC,TCGA,L6_middle,0.959616994090646,0.8744015690730566,0.0852154250175895
PGD,TCGA,L6_middle,0.9798820528263089,0.9268965554472203,0.05298549737908864
PGF,TCGA,L6_middle,0.9632499903789611,0.8762794512429164,0.08697053913604469
PGGHG,TCGA,L6_middle,0.9678022813417797,0.921966962415643,0.04583531892613668
PGGT1B,TCGA,L6_middle,0.9895993712494529,0.962031841414531,0.027567529834921833
PGK1,TCGA,L6_middle,0.9812640850012923,0.9371144516023673,0.04414963339892497
PGK2,TCGA,L6_middle,0.9901413917364852,0.9512027504764293,0.03893864126005586
PGLS,TCGA,L6_middle,0.9842057228802321,0.9430094383594313,0.04119628452080082
PGLYRP1,TCGA,L6_middle,0.9866481599235559,0.9448211013775653,0.04182705854599067
PGLYRP2,TCGA,L6_middle,0.9835536283950226,0.9292904390608606,0.054263189334161965
PGLYRP3,TCGA,L6_middle,0.9883890182102502,0.9536187579138288,0.034770260296421385
PGLYRP4,TCGA,L6_middle,0.9835463427025252,0.9283598532352993,0.05518648946722582
PGM1,TCGA,L6_middle,0.977118592988089,0.9239287154644531,0.05318987752363591
PGM2,TCGA,L6_middle,0.9764993699531855,0.9320329643060461,0.04446640564713944
PGM2L1,TCGA,L6_middle,0.9842176077961484,0.9363532909413727,0.04786431685477577
PGM3,TCGA,L6_middle,0.9865678176775905,0.9524238315800317,0.034143986097558754
PGM5,TCGA,L6_middle,0.9806827994977724,0.933559032231498,0.04712376726627432
PGP,TCGA,L6_middle,0.9894066736092144,0.9630007797260268,0.026405893883187592
PGPEP1,TCGA,L6_middle,0.9821969124849899,0.9380278906744454,0.044169021810544495
PGR,TCGA,L6_middle,0.9775126743015873,0.9042154072394701,0.07329726706211714
PGRMC1,TCGA,L6_middle,0.9749681435721792,0.9076125137031542,0.06735562986902499
PGRMC2,TCGA,L6_middle,0.9828701848949063,0.947308012228942,0.03556217266596429
PGS1,TCGA,L6_middle,0.9878490576693408,0.959750789087273,0.028098268582067876
PHACTR1,TCGA,L6_middle,0.9819383954204755,0.919055313359988,0.06288308206048743
PHACTR2,TCGA,L6_middle,0.9810454829018742,0.9271749786349939,0.05387050426688034
PHACTR3,TCGA,L6_middle,0.9823396326855655,0.9304244854992364,0.05191514718632906
PHACTR4,TCGA,L6_middle,0.9872614186820474,0.9619795933546669,0.025281825327380547
PHAF1,TCGA,L6_middle,0.986877577412233,0.9586846323883456,0.028192945023887472
PHAX,TCGA,L6_middle,0.9881225480174768,0.9650084055930251,0.023114142424451645
PHB2,TCGA,L6_middle,0.9869911201240009,0.958405752200684,0.028585367923316896
PHC1,TCGA,L6_middle,0.9849663436324059,0.940596570667505,0.044369772964900855
PHC2,TCGA,L6_middle,0.9778334917769719,0.9280399309213982,0.049793560855573626
PHC3,TCGA,L6_middle,0.9870916794133151,0.9620810496332614,0.02501062978005375
PHETA1,TCGA,L6_middle,0.9887326182248248,0.9534233995078925,0.03530921871693238
PHETA2,TCGA,L6_middle,0.9856999883766866,0.9416333808942824,0.04406660748240421
PHEX,TCGA,L6_middle,0.9803198250855767,0.9240996772284266,0.05622014785715013
PHF1,TCGA,L6_middle,0.981208943891431,0.93531062929723,0.04589831459420102
PHF10,TCGA,L6_middle,0.9817790297049491,0.9365749099351297,0.04520411976981942
PHF12,TCGA,L6_middle,0.9854354516171846,0.9561360885925297,0.029299363024654856
PHF13,TCGA,L6_middle,0.9861375924144195,0.9477900065447802,0.03834758586963927
PHF14,TCGA,L6_middle,0.9886550164546699,0.96245243625102,0.02620258020364996
PHF19,TCGA,L6_middle,0.981749560432644,0.9280231782275296,0.0537263822051145
PHF2,TCGA,L6_middle,0.9796585171456286,0.9353537076785297,0.044304809467098916
PHF20,TCGA,L6_middle,0.9842117992181427,0.9395112371095277,0.04470056210861506
PHF20L1,TCGA,L6_middle,0.9863849618093312,0.9577770098646591,0.02860795194467214
PHF21A,TCGA,L6_middle,0.9886192228751147,0.9604179431830766,0.028201279692038117
PHF21B,TCGA,L6_middle,0.9856748747478894,0.9359123380007536,0.04976253674713582
PHF23,TCGA,L6_middle,0.9831008674035709,0.9457608550801635,0.037340012323407445
PHF24,TCGA,L6_middle,0.986491522758311,0.9298672313077958,0.056624291450515174
PHF3,TCGA,L6_middle,0.9879424434636608,0.9679349241744011,0.0200075192892597
PHF5A,TCGA,L6_middle,0.9841856730104752,0.9488663206403054,0.03531935237016981
PHF6,TCGA,L6_middle,0.9877968173879864,0.9627017259662343,0.025095091421752147
PHF7,TCGA,L6_middle,0.9914185059871791,0.9623596241830326,0.029058881804146508
PHF8,TCGA,L6_middle,0.9794673654431044,0.9418767235315764,0.037590641911528055
PHGDH,TCGA,L6_middle,0.9651244373546255,0.9039423426624253,0.06118209469220015
PHIP,TCGA,L6_middle,0.9829204935994333,0.9533094378716561,0.029611055727777225
PHKA1,TCGA,L6_middle,0.9826082944746108,0.9398336574714373,0.04277463700317352
PHKA2,TCGA,L6_middle,0.9833942672039738,0.9466525447888589,0.036741722415114975
PHKB,TCGA,L6_middle,0.9805321675016152,0.9319650047963225,0.04856716270529271
PHKG1,TCGA,L6_middle,0.981454897308488,0.9307331681648293,0.05072172914365869
PHKG2,TCGA,L6_middle,0.9857799793664818,0.950298898677169,0.03548108068931277
PHLDA1,TCGA,L6_middle,0.9651857457446825,0.8711004803236265,0.094085265421056
PHLDA2,TCGA,L6_middle,0.97409510050325,0.9049800105273323,0.06911508997591764
PHLDA3,TCGA,L6_middle,0.979561926835611,0.9263433014396905,0.053218625395920593
PHLDB1,TCGA,L6_middle,0.9749973000250133,0.9124214839800384,0.06257581604497486
PHLDB2,TCGA,L6_middle,0.9821650462116432,0.9205677079194529,0.061597338292190384
PHLDB3,TCGA,L6_middle,0.9896831073445345,0.9547593718533457,0.03492373549118877
PHLPP1,TCGA,L6_middle,0.9774508539164846,0.9105989188183107,0.06685193509817389
PHLPP2,TCGA,L6_middle,0.9887672688310675,0.9541560452065838,0.034611223624483656
PHOSPHO1,TCGA,L6_middle,0.9855514160606844,0.9451743026958663,0.040377113364818085
PHOSPHO2,TCGA,L6_middle,0.989575300633509,0.9630795917887912,0.026495708844717747
PHOX2A,TCGA,L6_middle,0.9890111968680657,0.9487905792554212,0.040220617612644505
PHOX2B,TCGA,L6_middle,0.987320016287301,0.9425873330091353,0.04473268327816571
PHPT1,TCGA,L6_middle,0.9862223789328228,0.9570526438755483,0.029169735057274493
PHRF1,TCGA,L6_middle,0.9865630675523513,0.9649859436842718,0.02157712386807953
PHTF1,TCGA,L6_middle,0.9870005238272089,0.953022816563526,0.03397770726368288
PHTF2,TCGA,L6_middle,0.9857821300811904,0.9505351830242713,0.03524694705691911
PHYH,TCGA,L6_middle,0.9827429392093968,0.9314092102724895,0.05133372893690735
PHYHD1,TCGA,L6_middle,0.9730613333149025,0.9178368264223467,0.05522450689255587
PHYHIP,TCGA,L6_middle,0.9811561778435121,0.9134014137661446,0.06775476407736747
PHYHIPL,TCGA,L6_middle,0.9815392143558895,0.9062773387750523,0.07526187558083719
PHYKPL,TCGA,L6_middle,0.9879966378144784,0.9593014872095401,0.028695150604938324
PI15,TCGA,L6_middle,0.9690330064615027,0.907175989122029,0.061857017339473686
PI16,TCGA,L6_middle,0.9673953268346874,0.8967184377864641,0.07067688904822333
PI4K2A,TCGA,L6_middle,0.9845544199487207,0.9463472161077882,0.03820720384093257
PI4K2B,TCGA,L6_middle,0.9774721546906509,0.9275723890985192,0.049899765592131606
PI4KA,TCGA,L6_middle,0.9765110909458844,0.927469632387471,0.04904145855841335
PI4KB,TCGA,L6_middle,0.986150775327842,0.9562946045392127,0.029856170788629344
PIANP,TCGA,L6_middle,0.9849413080999927,0.9310267247130508,0.05391458338694188
PIAS1,TCGA,L6_middle,0.9872312240208256,0.9558606027723295,0.0313706212484961
PIAS2,TCGA,L6_middle,0.9904828633964126,0.9603111311598141,0.030171732236598414
PIAS3,TCGA,L6_middle,0.9801465337143538,0.9318538861171107,0.048292647597243055
PIAS4,TCGA,L6_middle,0.9863730307806804,0.9515990676842446,0.03477396309643577
PIBF1,TCGA,L6_middle,0.989264141096552,0.9672510869592907,0.02201305413726129
PICALM,TCGA,L6_middle,0.9785224653971822,0.9314181017064369,0.04710436369074533
PICK1,TCGA,L6_middle,0.9869438921783878,0.9522130034563209,0.03473088872206698
PID1,TCGA,L6_middle,0.9736545775637582,0.8971225208941045,0.07653205666965368
PIDD1,TCGA,L6_middle,0.9852395582878897,0.9558717848552836,0.029367773432606104
PIEZO1,TCGA,L6_middle,0.9777664358334699,0.9312936723261158,0.046472763507354076
PIEZO2,TCGA,L6_middle,0.9813336292341097,0.9230083013540687,0.05832532788004097
PIF1,TCGA,L6_middle,0.9846537762809671,0.9453941314017639,0.03925964487920319
PIGA,TCGA,L6_middle,0.9845362368672822,0.9530006970888494,0.03153553977843282
PIGB,TCGA,L6_middle,0.9837502878945003,0.9475480563832194,0.03620223151128088
PIGBOS1,TCGA,L6_middle,0.9889993290953345,0.9675457864277449,0.021453542667589587
PIGC,TCGA,L6_middle,0.9871781317365279,0.9600561664607177,0.027121965275810234
PIGF,TCGA,L6_middle,0.9823417836849837,0.9396616367774768,0.04268014690750688
PIGG,TCGA,L6_middle,0.9860607601998888,0.9595368961195547,0.026523864080334025
PIGH,TCGA,L6_middle,0.9835106962081236,0.9464050613632299,0.03710563484489371
PIGK,TCGA,L6_middle,0.9846511737285397,0.9448214098338746,0.03982976389466508
PIGL,TCGA,L6_middle,0.9893966303315759,0.9652181162152336,0.02417851411634231
PIGM,TCGA,L6_middle,0.9901449492906125,0.9664595666310133,0.023685382659599186
PIGN,TCGA,L6_middle,0.9906175617236956,0.9653826571178902,0.025234904605805464
PIGO,TCGA,L6_middle,0.9878245858135364,0.9632004182124467,0.024624167601089653
PIGP,TCGA,L6_middle,0.9876464705653945,0.9542792901759728,0.03336718038942166
PIGQ,TCGA,L6_middle,0.9826800003470293,0.9427086432596133,0.03997135708741595
PIGR,TCGA,L6_middle,0.9519553733801824,0.85324948630762,0.09870588707256245
PIGS,TCGA,L6_middle,0.9721706900621673,0.914313286910044,0.05785740315212329
PIGT,TCGA,L6_middle,0.9854373729130176,0.9526239174276037,0.03281345548541392
PIGU,TCGA,L6_middle,0.9816882079965008,0.94156223995665,0.0401259680398508
PIGV,TCGA,L6_middle,0.9912423309840426,0.965134264563732,0.026108066420310605
PIGW,TCGA,L6_middle,0.9852485841205937,0.9583997763084334,0.026848807812160258
PIGX,TCGA,L6_middle,0.9880439676801116,0.9518733348940825,0.036170632786029056
PIH1D1,TCGA,L6_middle,0.9866824491338038,0.9579716972244569,0.02871075190934691
PIH1D2,TCGA,L6_middle,0.9902212582743237,0.9583609209990323,0.03186033727529147
PIK3AP1,TCGA,L6_middle,0.9838748239744589,0.9417427879126561,0.042132036061802824
PIK3C2A,TCGA,L6_middle,0.9816087121930789,0.950974962802224,0.030633749390854836
PIK3C2B,TCGA,L6_middle,0.9808306719044916,0.9369322791943934,0.04389839271009821
PIK3C2G,TCGA,L6_middle,0.9811613424503787,0.922759043405229,0.05840229904514971
PIK3C3,TCGA,L6_middle,0.9922376483591593,0.9733290853305506,0.01890856302860866
PIK3CA,TCGA,L6_middle,0.9870645876301168,0.9593490200791257,0.027715567550991138
PIK3CB,TCGA,L6_middle,0.9796874801772821,0.9262733132753452,0.0534141669019369
PIK3CD,TCGA,L6_middle,0.9879823256812742,0.9561854025557687,0.03179692312550553
PIK3CG,TCGA,L6_middle,0.9840809232538991,0.9353853842337009,0.048695539020198186
PIK3IP1,TCGA,L6_middle,0.9733429046792395,0.9091570969978207,0.0641858076814188
PIK3R1,TCGA,L6_middle,0.9807454422149775,0.9281580220620067,0.0525874201529708
PIK3R2,TCGA,L6_middle,0.9789152793543096,0.9322126144017845,0.046702664952525064
PIK3R3,TCGA,L6_middle,0.9778841312601205,0.9280285560884467,0.04985557517167383
PIK3R4,TCGA,L6_middle,0.9838632186714001,0.9589112807044876,0.02495193796691253
PIK3R5,TCGA,L6_middle,0.9870821320929448,0.9516290287529675,0.03545310333997731
PIK3R6,TCGA,L6_middle,0.9864361354846881,0.9403189887644907,0.0461171467201974
PIKFYVE,TCGA,L6_middle,0.987068584500296,0.9636357606480246,0.02343282385227141
PIM1,TCGA,L6_middle,0.9787786540314928,0.9292768046457719,0.049501849385720886
PIM2,TCGA,L6_middle,0.9745925515929057,0.9134038096683668,0.061188741924538936
PIM3,TCGA,L6_middle,0.9834405493445747,0.9420431940769413,0.04139735526763344
PIMREG,TCGA,L6_middle,0.9835224114495194,0.9342035252053004,0.049318886244218985
PIN4,TCGA,L6_middle,0.9903785214909965,0.9656755097090621,0.024703011781934348
PINK1,TCGA,L6_middle,0.980757655498578,0.9337404928746492,0.04701716262392874
PINLYP,TCGA,L6_middle,0.9876508868877532,0.9528062485579161,0.034844638329837085
PINX1,TCGA,L6_middle,0.9879918078126885,0.9653738398939743,0.022617967918714177
PIP4K2A,TCGA,L6_middle,0.9751728873413714,0.9226425812887054,0.052530306052666065
PIP4K2B,TCGA,L6_middle,0.9810285760500663,0.9428875153931754,0.038141060656890935
PIP4K2C,TCGA,L6_middle,0.9792433453084634,0.934506279500616,0.04473706580784731
PIP4P1,TCGA,L6_middle,0.9860928867232494,0.9558800283784177,0.030212858344831672
PIP4P2,TCGA,L6_middle,0.9859773371780184,0.9469075133527867,0.03906982382523172
PIP5K1A,TCGA,L6_middle,0.9806679853121267,0.9456123423625281,0.03505564294959862
PIP5K1B,TCGA,L6_middle,0.9815350977131286,0.9084073173866326,0.07312778032649603
PIP5K1C,TCGA,L6_middle,0.9851267128037634,0.9495723524581143,0.03555436034564907
PIP5KL1,TCGA,L6_middle,0.985849780594604,0.9454756880383461,0.0403740925562579
PIPOX,TCGA,L6_middle,0.9827240451867082,0.9106645427398701,0.07205950244683812
PIR,TCGA,L6_middle,0.9821514373497727,0.9277778228288882,0.05437361452088452
PIRT,TCGA,L6_middle,0.9834921973205277,0.9155674624662563,0.06792473485427142
PITHD1,TCGA,L6_middle,0.9864777244664948,0.9523236767034496,0.0341540477630452
PITPNA,TCGA,L6_middle,0.9813051277368187,0.9365268647136402,0.044778263023178444
PITPNB,TCGA,L6_middle,0.9821731439199171,0.9481134309023379,0.03405971301757915
PITPNM1,TCGA,L6_middle,0.9769749218382007,0.9270904432690223,0.049884478569178325
PITPNM2,TCGA,L6_middle,0.9848218992718131,0.9400091390941773,0.0448127601776358
PITPNM3,TCGA,L6_middle,0.9831948514476678,0.9301987624332901,0.05299608901437769
PITRM1,TCGA,L6_middle,0.9835052881333557,0.9505431901558592,0.032962097977496496
PITX1,TCGA,L6_middle,0.9731276483696158,0.8997705475547104,0.07335710081490543
PITX2,TCGA,L6_middle,0.9746154787459151,0.9014033850539052,0.07321209369200998
PITX3,TCGA,L6_middle,0.9866566434678576,0.9373711335196018,0.04928550994825587
PIWIL1,TCGA,L6_middle,0.9829445324924,0.9406142624174991,0.042330270074900866
PIWIL2,TCGA,L6_middle,0.9858511605495887,0.9338054834581019,0.052045677091486775
PIWIL4,TCGA,L6_middle,0.983679079639322,0.9282693767682013,0.05540970287112068
PJA1,TCGA,L6_middle,0.9759311641550635,0.9152551792581421,0.06067598489692139
PJA2,TCGA,L6_middle,0.9808052037358592,0.9443501221871002,0.03645508154875898
PJVK,TCGA,L6_middle,0.9916612923668984,0.9659541236328958,0.025707168734002583
PKD1,TCGA,L6_middle,0.9842266855782386,0.9555769009163801,0.028649784661858413
PKD1L1,TCGA,L6_middle,0.9894748155293659,0.9533061041895121,0.036168711339853776
PKD1L2,TCGA,L6_middle,0.9868812463535847,0.9402175284352032,0.04666371791838142
PKD2,TCGA,L6_middle,0.9760460440922397,0.9215255157803777,0.05452052831186205
PKD2L1,TCGA,L6_middle,0.9826294112004625,0.9257822311401648,0.056847180060297764
PKD2L2,TCGA,L6_middle,0.9908623549312413,0.9687561310986125,0.022106223832628835
PKDCC,TCGA,L6_middle,0.9720054268518995,0.8956168073839412,0.07638861946795827
PKDREJ,TCGA,L6_middle,0.9892783868221887,0.9509309055386362,0.038347481283552476
PKHD1,TCGA,L6_middle,0.9845606252779959,0.9272492865048634,0.05731133877313255
PKHD1L1,TCGA,L6_middle,0.9825206987412178,0.9123943631893332,0.07012633555188463
PKIA,TCGA,L6_middle,0.9840538822113312,0.9268431600959123,0.05721072211541889
PKIB,TCGA,L6_middle,0.9841829268712929,0.9415623374865563,0.04262058938473667
PKIG,TCGA,L6_middle,0.9840640209225343,0.9418217047334688,0.04224231618906549
PKLR,TCGA,L6_middle,0.9776740994905762,0.9059251733953775,0.07174892609519867
PKM,TCGA,L6_middle,0.9793500716548411,0.9186852768429067,0.06066479481193443
PKMYT1,TCGA,L6_middle,0.9816479850524578,0.9329465493519203,0.04870143570053742
PKN1,TCGA,L6_middle,0.9818490803343346,0.9446241803544756,0.037224899979859005
PKN2,TCGA,L6_middle,0.9842361880601814,0.9494060530706049,0.034830134989576544
PKN3,TCGA,L6_middle,0.9856143959891119,0.9462535091253643,0.03936088686374761
PKNOX1,TCGA,L6_middle,0.9925078359641661,0.9706815598332423,0.021826276130923805
PKNOX2,TCGA,L6_middle,0.9796107471003935,0.922291035608609,0.0573197114917845
PKP1,TCGA,L6_middle,0.9649354163958247,0.8882811914122377,0.07665422498358698
PKP2,TCGA,L6_middle,0.982861048758876,0.921215221262451,0.061645827496425
PKP3,TCGA,L6_middle,0.9774201511431653,0.8946241179629404,0.08279603318022488
PKP4,TCGA,L6_middle,0.9747614686562287,0.9190438945793584,0.05571757407687028
PLA1A,TCGA,L6_middle,0.9663731649876153,0.8812464148661365,0.08512675012147874
PLA2G10,TCGA,L6_middle,0.9742977036964431,0.8945847443430752,0.07971295935336786
PLA2G12A,TCGA,L6_middle,0.9858991076162728,0.9500785895010455,0.03582051811522724
PLA2G12B,TCGA,L6_middle,0.9758129165227281,0.9002488626808475,0.07556405384188059
PLA2G15,TCGA,L6_middle,0.9851121345335484,0.9453419074058951,0.039770227127653324
PLA2G1B,TCGA,L6_middle,0.9819624933785365,0.9188333499610022,0.06312914341753428
PLA2G2C,TCGA,L6_middle,0.9894505618561421,0.942252851504216,0.0471977103519261
PLA2G2D,TCGA,L6_middle,0.9766681514059087,0.9233157338512009,0.053352417554707765
PLA2G2E,TCGA,L6_middle,0.9875585900170497,0.9398817772485594,0.04767681276849034
PLA2G2F,TCGA,L6_middle,0.9823599897071146,0.9301717794624988,0.05218821024461573
PLA2G3,TCGA,L6_middle,0.9833667177875146,0.9393717390572052,0.04399497873030944
PLA2G4A,TCGA,L6_middle,0.9718571265111272,0.9094246085198459,0.062432517991281355
PLA2G4B,TCGA,L6_middle,0.9818431140094207,0.9461819643966549,0.035661149612765786
PLA2G4C,TCGA,L6_middle,0.9777075704958268,0.9251296150079039,0.05257795548792288
PLA2G4D,TCGA,L6_middle,0.9817994677004684,0.9204243019680122,0.06137516573245627
PLA2G4E,TCGA,L6_middle,0.98390316518256,0.9339019341205216,0.050001231062038465
PLA2G4F,TCGA,L6_middle,0.9788966330820223,0.908880267735327,0.07001636534669531
PLA2G5,TCGA,L6_middle,0.9796386078723198,0.9140191252396339,0.06561948263268591
PLA2G6,TCGA,L6_middle,0.9793311782107251,0.9371929290549759,0.04213824915574926
PLA2G7,TCGA,L6_middle,0.9625674263478764,0.8646431977196817,0.09792422862819472
PLA2R1,TCGA,L6_middle,0.985898733959272,0.9409026460507821,0.04499608790848986
PLAA,TCGA,L6_middle,0.9859255443150563,0.9587541261696185,0.027171418145437776
PLAAT1,TCGA,L6_middle,0.9823291886839793,0.9298044934076933,0.052524695276286004
PLAAT3,TCGA,L6_middle,0.968440663729826,0.8909108715047808,0.07752979222504519
PLAAT5,TCGA,L6_middle,0.9803683872994992,0.9303808942016066,0.04998749309789252
PLAC8,TCGA,L6_middle,0.9752199297420964,0.9105670958980103,0.06465283384408604
PLAC8L1,TCGA,L6_middle,0.9891517431094317,0.9574244498006977,0.03172729330873392
PLAC9,TCGA,L6_middle,0.9743877704091458,0.9053503533156119,0.06903741709353395
PLAG1,TCGA,L6_middle,0.9889756041860684,0.9548206955001824,0.034154908685886
PLAGL2,TCGA,L6_middle,0.9828952031269826,0.9495426663171933,0.033352536809789335
PLAT,TCGA,L6_middle,0.9642582192472917,0.8751034069722361,0.08915481227505562
PLAU,TCGA,L6_middle,0.960539786724962,0.8588755680036276,0.10166421872133435
PLAUR,TCGA,L6_middle,0.9705022848397279,0.8911893808350715,0.0793129040046564
PLB1,TCGA,L6_middle,0.9870349574874819,0.9441501852482307,0.042884772239251245
PLBD1,TCGA,L6_middle,0.9771321892333049,0.9126296594657287,0.0645025297675762
PLBD2,TCGA,L6_middle,0.983582387503305,0.9503433312932457,0.03323905621005929
PLCB1,TCGA,L6_middle,0.9834208010636397,0.9401437954845318,0.04327700557910796
PLCB2,TCGA,L6_middle,0.9798785428371127,0.9250415032465921,0.054837039590520664
PLCB3,TCGA,L6_middle,0.9786595765427041,0.9256716597928553,0.05298791674984882
PLCB4,TCGA,L6_middle,0.974962893032609,0.9075392592327376,0.06742363379987137
PLCD1,TCGA,L6_middle,0.9807587235302337,0.9167686048711389,0.06399011865909487
PLCD3,TCGA,L6_middle,0.9709979825374461,0.8862199259907968,0.08477805654664927
PLCD4,TCGA,L6_middle,0.9882387307068825,0.9509094609681435,0.03732926973873896
PLCE1,TCGA,L6_middle,0.9876719287638742,0.9464345969041564,0.041237331859717785
PLCG1,TCGA,L6_middle,0.9765478475590358,0.9213743709352225,0.05517347662381333
PLCG2,TCGA,L6_middle,0.9837378356103498,0.9408666226596077,0.04287121295074203
PLCH1,TCGA,L6_middle,0.9875304115603104,0.947841258302602,0.03968915325770839
PLCH2,TCGA,L6_middle,0.9797818822589317,0.9348718074841643,0.04491007477476738
PLCL1,TCGA,L6_middle,0.9827604906299083,0.9360406778487822,0.046719812781126135
PLCL2,TCGA,L6_middle,0.9825009785592144,0.9286708667727999,0.0538301117864145
PLCXD1,TCGA,L6_middle,0.9857900633668853,0.9543184585335155,0.03147160483336986
PLCXD2,TCGA,L6_middle,0.9860460034520683,0.9389050259860188,0.047140977466049505
PLCXD3,TCGA,L6_middle,0.982648490656967,0.9206702887386907,0.0619782019182763
PLCZ1,TCGA,L6_middle,0.983081296181347,0.9146339849575292,0.06844731122381775
PLD1,TCGA,L6_middle,0.9835637779373728,0.9424395801845572,0.04112419775281562
PLD2,TCGA,L6_middle,0.9809592945801213,0.9304724896487134,0.05048680493140789
PLD3,TCGA,L6_middle,0.9788578901164996,0.9258561069760802,0.05300178314041937
PLD4,TCGA,L6_middle,0.9763118315846363,0.9190530463724539,0.05725878521218242
PLD5,TCGA,L6_middle,0.9884766457066295,0.9539968724087915,0.03447977329783802
PLD6,TCGA,L6_middle,0.9805690545541589,0.9274494494358879,0.05311960511827096
PLEC,TCGA,L6_middle,0.9801169364175439,0.9355233080192438,0.04459362839830017
PLEK,TCGA,L6_middle,0.9731172050776185,0.9142834335536641,0.058833771523954304
PLEK2,TCGA,L6_middle,0.9728635865635106,0.8794543041403611,0.0934092824231495
PLEKHA1,TCGA,L6_middle,0.9851295768443522,0.9429055767794657,0.04222400006488647
PLEKHA2,TCGA,L6_middle,0.9729846822159358,0.9010646337276407,0.07192004848829514
PLEKHA3,TCGA,L6_middle,0.9914962777112567,0.9670190230807437,0.02447725463051298
PLEKHA4,TCGA,L6_middle,0.9662194024628169,0.8964983580617877,0.06972104440102922
PLEKHA5,TCGA,L6_middle,0.9841140528592558,0.9445392257953877,0.03957482706386806
PLEKHA6,TCGA,L6_middle,0.9755290502198035,0.9025826343136708,0.07294641590613271
PLEKHA7,TCGA,L6_middle,0.9793021303046914,0.923725197013116,0.055576933291575425
PLEKHA8,TCGA,L6_middle,0.989673258047927,0.9581687142181401,0.03150454382978696
PLEKHB1,TCGA,L6_middle,0.9652333801480799,0.876783458427712,0.08844992172036792
PLEKHB2,TCGA,L6_middle,0.9792831535408484,0.9203318341692323,0.05895131937161613
PLEKHD1,TCGA,L6_middle,0.9857476076521028,0.9318853822595083,0.05386222539259444
PLEKHF1,TCGA,L6_middle,0.9861043853507091,0.9547378841640843,0.03136650118662476
PLEKHF2,TCGA,L6_middle,0.981864977133671,0.9344791720950952,0.04738580503857581
PLEKHG1,TCGA,L6_middle,0.9823763676199706,0.9260269587929699,0.05634940882700068
PLEKHG2,TCGA,L6_middle,0.9834806759079244,0.9418939822821812,0.04158669362574319
PLEKHG3,TCGA,L6_middle,0.9803171337108388,0.9324139808807094,0.04790315283012947
