gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
MAMDC4,TCGA,L0_static,0.9999999481810755,0.9999999507720218,-2.590946235336844e-09
MAML1,TCGA,L0_static,0.9999999158327106,0.9999999200410751,-4.208364434710177e-09
MAML2,TCGA,L0_static,0.9999998784350433,0.9999998845132916,-6.07824823806169e-09
MAML3,TCGA,L0_static,0.999999976773404,0.9999999779347344,-1.1613303652069362e-09
MAMLD1,TCGA,L0_static,1.0000000534775055,1.00000005080363,2.673875565406547e-09
MAMSTR,TCGA,L0_static,0.9999998905859316,0.9999998960566358,-5.470704111942837e-09
MAN1A1,TCGA,L0_static,1.000000104172214,1.0000000989636033,5.208610653895107e-09
MAN1A2,TCGA,L0_static,1.0000000812512067,1.0000000771886455,4.062561176354507e-09
MAN1B1,TCGA,L0_static,0.9999999249989415,0.9999999287489937,-3.750052157691641e-09
MAN1C1,TCGA,L0_static,0.9999999939019085,0.9999999942068124,-3.049038799218806e-10
MAN2A1,TCGA,L0_static,0.9999999355763938,0.9999999387975739,-3.2211801004322638e-09
MAN2A2,TCGA,L0_static,1.0000000370464224,1.0000000351941007,1.8523216294141776e-09
MAN2B1,TCGA,L0_static,1.0000000248248022,1.000000023583562,1.2412402217165663e-09
MAN2B2,TCGA,L0_static,0.9999999102342458,0.9999999147225341,-4.488288296577991e-09
MAN2C1,TCGA,L0_static,0.9999999859329318,0.9999999866362848,-7.033529314526277e-10
MANBA,TCGA,L0_static,0.9999999121827547,0.9999999165736162,-4.390861452208128e-09
MANBAL,TCGA,L0_static,1.0000000368929651,1.0000000350483165,1.8446486560463882e-09
MANEA,TCGA,L0_static,0.9999998461476961,0.9999998538403122,-7.692616099674865e-09
MANEAL,TCGA,L0_static,1.0000000436460517,1.0000000414637495,2.1823021167932666e-09
MANF,TCGA,L0_static,1.0000000590054756,1.0000000560552016,2.950274025081967e-09
MANSC1,TCGA,L0_static,0.9999999532117065,0.9999999555511206,-2.3394141068777685e-09
MANSC4,TCGA,L0_static,1.0000000255753287,1.0000000242965617,1.2787670922165262e-09
MAOA,TCGA,L0_static,1.0000000073583133,1.0000000069903976,3.67915697907506e-10
MAOB,TCGA,L0_static,0.9999999746915125,0.9999999759569371,-1.265424653951186e-09
MAP1A,TCGA,L0_static,0.999999946178527,0.9999999488696006,-2.6910735861918056e-09
MAP1B,TCGA,L0_static,1.0000000196438437,1.0000000186616516,9.821921054253835e-10
MAP1LC3A,TCGA,L0_static,1.0000000451173106,1.0000000428614444,2.2558661605387442e-09
MAP1S,TCGA,L0_static,0.9999999567717774,0.9999999589331879,-2.1614104950273827e-09
MAP2,TCGA,L0_static,1.0000000805931093,1.0000000765634531,4.029656164306061e-09
MAP2K1,TCGA,L0_static,1.0000000368714193,1.000000035027848,1.843571295623292e-09
MAP2K2,TCGA,L0_static,0.999999982165811,0.9999999830575205,-8.917094840299455e-10
MAP2K3,TCGA,L0_static,0.9999999288545454,0.999999932411818,-3.5572725876065192e-09
MAP2K4,TCGA,L0_static,0.9999999869296861,0.9999999875832017,-6.535156860110192e-10
MAP2K5,TCGA,L0_static,0.9999999112634532,0.9999999157002797,-4.436826461784449e-09
MAP2K6,TCGA,L0_static,1.0000000099032882,1.0000000094081238,4.951643539641282e-10
MAP2K7,TCGA,L0_static,0.9999999011633796,0.9999999061052098,-4.94183027832662e-09
MAP3K1,TCGA,L0_static,0.9999999211982138,0.999999925138304,-3.940090254062056e-09
MAP3K10,TCGA,L0_static,1.0000000292655018,1.0000000278022274,1.4632743905451662e-09
MAP3K11,TCGA,L0_static,1.000000043941245,1.000000041744182,2.197062975994868e-09
MAP3K12,TCGA,L0_static,0.9999998551733776,0.9999998624147092,-7.241331534402207e-09
MAP3K13,TCGA,L0_static,1.0000000412247971,1.0000000391635575,2.0612396234298558e-09
MAP3K14,TCGA,L0_static,1.0000000144948857,1.0000000137701408,7.247449307357101e-10
MAP3K15,TCGA,L0_static,1.000000082404852,1.0000000782846092,4.120242813598907e-09
MAP3K19,TCGA,L0_static,0.9999999557481523,0.9999999579607455,-2.2125932197525344e-09
MAP3K2,TCGA,L0_static,0.9999999706279509,0.9999999720965533,-1.4686024618626448e-09
MAP3K20,TCGA,L0_static,0.9999999554058865,0.9999999576355924,-2.229705864387199e-09
MAP3K21,TCGA,L0_static,1.000000062979648,1.000000059830666,3.1489819640739825e-09
MAP3K3,TCGA,L0_static,1.000000054966067,1.0000000522177641,2.7483029185759733e-09
MAP3K4,TCGA,L0_static,1.0000000254737866,1.0000000242000977,1.2736889321018907e-09
MAP3K5,TCGA,L0_static,0.9999999387810725,0.9999999418420196,-3.0609470513809356e-09
MAP3K6,TCGA,L0_static,0.9999999922591007,0.9999999926461457,-3.870449516440999e-10
MAP3K7,TCGA,L0_static,0.9999999718512929,0.9999999732587287,-1.4074358345439464e-09
MAP3K8,TCGA,L0_static,0.9999999436737006,0.9999999464900149,-2.8163142928860907e-09
MAP3K9,TCGA,L0_static,1.0000000348502147,1.0000000331077035,1.7425112464053427e-09
MAP4K1,TCGA,L0_static,1.0000001177141338,1.0000001118284272,5.885706588770745e-09
MAP4K2,TCGA,L0_static,1.0000000442143318,1.000000042003615,2.210716720796313e-09
MAP4K3,TCGA,L0_static,1.0000000510169027,1.0000000484660567,2.5508459788881055e-09
MAP4K4,TCGA,L0_static,0.9999999636650683,0.9999999654818145,-1.8167461979246013e-09
MAP4K5,TCGA,L0_static,1.000000102725305,1.0000000975890393,5.136265635030668e-09
MAP6,TCGA,L0_static,1.0000001254073703,1.0000001191370014,6.270368890781697e-09
MAP6D1,TCGA,L0_static,1.000000100507622,1.000000095482242,5.025380112044786e-09
MAP7,TCGA,L0_static,1.000000013644979,1.0000000129627298,6.822491460667379e-10
MAP7D1,TCGA,L0_static,0.9999999323523825,0.9999999357347632,-3.3823807088495528e-09
MAP7D2,TCGA,L0_static,0.9999999154206851,0.9999999196496513,-4.228966177244331e-09
MAP9,TCGA,L0_static,1.0000001154674238,1.0000001096940518,5.773372002693122e-09
MAPK1,TCGA,L0_static,1.000000097129014,1.000000092272564,4.856449908885452e-09
MAPK10,TCGA,L0_static,0.9999999254146481,0.9999999291439161,-3.729268005514541e-09
MAPK11,TCGA,L0_static,0.9999999267502707,0.9999999304127563,-3.6624855370703813e-09
MAPK12,TCGA,L0_static,1.00000005537783,1.0000000526089392,2.7688908943446222e-09
MAPK13,TCGA,L0_static,0.9999999259986148,0.9999999296986835,-3.7000686958776896e-09
MAPK14,TCGA,L0_static,0.9999999967521062,0.9999999969145014,-1.6239520839178567e-10
MAPK15,TCGA,L0_static,1.0000000511009934,1.000000048545943,2.555050393482361e-09
MAPK3,TCGA,L0_static,1.0000000338799773,1.000000032185978,1.6939991631659268e-09
MAPK4,TCGA,L0_static,1.0000000833424454,1.0000000791753225,4.1671228689921236e-09
MAPK6,TCGA,L0_static,0.9999999404683961,0.9999999434449763,-2.9765802045389478e-09
MAPK7,TCGA,L0_static,0.9999998946465374,0.9999998999142102,-5.2676728534706285e-09
MAPK8,TCGA,L0_static,0.9999999708669625,0.9999999723236144,-1.4566519102032771e-09
MAPK8IP1,TCGA,L0_static,1.0000000338033581,1.0000000321131914,1.6901666732849208e-09
MAPK8IP2,TCGA,L0_static,1.0000000420240853,1.000000039922881,2.1012043216472875e-09
MAPK8IP3,TCGA,L0_static,0.9999999909510058,0.999999991403456,-4.524501884262122e-10
MAPK9,TCGA,L0_static,0.9999999582304835,0.9999999603189593,-2.088475836714565e-09
MAPKAP1,TCGA,L0_static,1.0000000145064407,1.0000000137811187,7.253220246639103e-10
MAPKAPK2,TCGA,L0_static,1.0000000371982545,1.000000035338341,1.8599135565011693e-09
MAPKAPK3,TCGA,L0_static,0.9999999822310348,0.9999999831194825,-8.884476487835968e-10
MAPKAPK5,TCGA,L0_static,0.9999999815157139,0.9999999824399287,-9.242148157895258e-10
MAPKBP1,TCGA,L0_static,0.9999999058837152,0.9999999105895298,-4.705814515837403e-09
MAPRE1,TCGA,L0_static,1.0000000325268645,1.0000000309005224,1.6263421720452698e-09
MAPRE2,TCGA,L0_static,1.0000000424286044,1.0000000403071734,2.1214310308437234e-09
MAPRE3,TCGA,L0_static,1.0000000477211548,1.0000000453350972,2.386057573744438e-09
MAPT,TCGA,L0_static,0.9999999342085244,0.9999999374980979,-3.2895735024851547e-09
MARCHF1,TCGA,L0_static,0.9999999783430427,0.9999999794258915,-1.0828488106184864e-09
MARCHF10,TCGA,L0_static,0.9999999970953672,0.9999999972405997,-1.452324926987103e-10
MARCHF11,TCGA,L0_static,1.0000000053470435,1.0000000050796913,2.6735214042616917e-10
MARCHF2,TCGA,L0_static,0.9999999751305466,0.9999999763740202,-1.2434735463529023e-09
MARCHF3,TCGA,L0_static,1.0000001068250217,1.0000001014837707,5.341250997048519e-09
MARCHF4,TCGA,L0_static,0.9999999865357643,0.9999999872089756,-6.732113755347768e-10
MARCHF5,TCGA,L0_static,0.9999999360340761,0.9999999392323725,-3.198296405493295e-09
MARCHF6,TCGA,L0_static,0.9999999111460298,0.9999999155887286,-4.442698764428599e-09
MARCHF7,TCGA,L0_static,1.0000001025623282,1.0000000974342107,5.128117486208339e-09
MARCHF8,TCGA,L0_static,1.0000000577129398,1.0000000548272918,2.8856479428185366e-09
MARCHF9,TCGA,L0_static,0.9999999789850575,0.9999999800358045,-1.0507469339060549e-09
MARCKS,TCGA,L0_static,0.9999999385649213,0.9999999416366753,-3.071753962302637e-09
MARCKSL1,TCGA,L0_static,1.00000009483269,1.0000000900910562,4.741633752303187e-09
MARCO,TCGA,L0_static,0.9999999199515528,0.9999999239539744,-4.002421616355889e-09
MARF1,TCGA,L0_static,0.9999999436698832,0.9999999464863898,-2.8165065835139558e-09
MARK1,TCGA,L0_static,1.00000012155282,1.0000001154751794,6.0776406130003124e-09
MARK2,TCGA,L0_static,0.9999998519873208,0.9999998593879552,-7.400634438603504e-09
MARK3,TCGA,L0_static,1.0000000922236028,1.0000000876124224,4.611180326463682e-09
MARK4,TCGA,L0_static,0.9999999511724817,0.9999999536138582,-2.4413764343478306e-09
MARS1,TCGA,L0_static,0.9999999862837348,0.9999999869695485,-6.858137391319019e-10
MARS2,TCGA,L0_static,1.00000000711492,1.0000000067591732,3.557467653791946e-10
MARVELD1,TCGA,L0_static,0.9999999864844634,0.9999999871602395,-6.757761017439634e-10
MARVELD2,TCGA,L0_static,1.0000000260153896,1.0000000247146208,1.3007688259847328e-09
MARVELD3,TCGA,L0_static,1.0000000085456435,1.0000000081183622,4.2728132143565745e-10
MAS1,TCGA,L0_static,1.0000001279124346,1.0000001215168128,6.395621809929253e-09
MASP1,TCGA,L0_static,0.999999827526975,0.9999998361506267,-8.623651681638478e-09
MASP2,TCGA,L0_static,0.9999999682433136,0.9999999698311487,-1.5878350856368684e-09
MAST1,TCGA,L0_static,0.9999999754967843,0.9999999767219451,-1.2251607506286177e-09
MAST2,TCGA,L0_static,0.9999999809467679,0.999999981899429,-9.52661061148774e-10
MAST3,TCGA,L0_static,1.0000000381293652,1.0000000362228978,1.9064674283697514e-09
MAST4,TCGA,L0_static,0.9999999011327365,0.9999999060760989,-4.943362386100603e-09
MASTL,TCGA,L0_static,1.0000000777309468,1.0000000738443993,3.886547528253459e-09
MAT1A,TCGA,L0_static,1.00000005918645,1.0000000562271276,2.959322342732662e-09
MAT2A,TCGA,L0_static,0.9999999965735047,0.9999999967448286,-1.7132395502272857e-10
MAT2B,TCGA,L0_static,0.9999998868325892,0.99999989249096,-5.658370771932653e-09
MATK,TCGA,L0_static,1.0000000939884865,1.0000000892890621,4.699424405174568e-09
MATN1,TCGA,L0_static,0.9999999430031579,0.9999999458529991,-2.849841251872931e-09
MATN2,TCGA,L0_static,1.0000000095334745,1.0000000090568004,4.76674033578206e-10
MATN3,TCGA,L0_static,0.9999999842293563,0.9999999850178873,-7.885310182587091e-10
MATN4,TCGA,L0_static,1.0000000664708772,1.000000063147333,3.32354432863724e-09
MATR3,TCGA,L0_static,0.9999999443958567,0.9999999471760644,-2.780207730701534e-09
MAU2,TCGA,L0_static,0.9999999371537871,0.9999999402960988,-3.1423117441420345e-09
MAX,TCGA,L0_static,0.999999948132188,0.9999999507255789,-2.5933909464370686e-09
MAZ,TCGA,L0_static,1.0000000555589887,1.0000000527810398,2.777948981957934e-09
MB,TCGA,L0_static,1.000000000507672,1.0000000004822882,2.538369514581973e-11
MB21D2,TCGA,L0_static,1.0000000626618561,1.0000000595287635,3.133092674190152e-09
MBD1,TCGA,L0_static,0.9999999939995876,0.9999999942996074,-3.0001978679194963e-10
MBD2,TCGA,L0_static,1.0000000960907836,1.0000000912862455,4.804538100700029e-09
MBD3,TCGA,L0_static,0.9999999843258094,0.9999999851095184,-7.837089865958546e-10
MBD3L1,TCGA,L0_static,1.0000000338048196,1.0000000321145779,1.6902417243613854e-09
MBD4,TCGA,L0_static,0.9999998615739182,0.999999868495223,-6.921304862572697e-09
MBD5,TCGA,L0_static,0.9999999997780555,0.9999999997891534,-1.1097900376455527e-11
MBD6,TCGA,L0_static,1.0000000091177736,1.0000000086618852,4.5588843811117385e-10
MBIP,TCGA,L0_static,1.000000020640956,1.0000000196089094,1.0320466703461761e-09
MBL2,TCGA,L0_static,0.9999999831750135,0.9999999840162629,-8.412494034715223e-10
MBLAC1,TCGA,L0_static,1.0000000705794092,1.0000000670504383,3.528970893285077e-09
MBLAC2,TCGA,L0_static,1.0000000981292827,1.0000000932228186,4.9064641238771856e-09
MBNL1,TCGA,L0_static,1.0000000477404247,1.000000045353403,2.3870216914190223e-09
MBNL2,TCGA,L0_static,0.9999999821102985,0.999999983004784,-8.944854856807183e-10
MBNL3,TCGA,L0_static,0.9999999267205621,0.9999999303845335,-3.663971348544237e-09
MBOAT1,TCGA,L0_static,0.999999931853095,0.9999999352604404,-3.407345405825879e-09
MBOAT2,TCGA,L0_static,1.000000099831018,1.0000000948394667,4.991551172395248e-09
MBOAT4,TCGA,L0_static,1.0000000465527845,1.0000000442251458,2.3276387484116867e-09
MBOAT7,TCGA,L0_static,0.9999999114245226,0.9999999158532963,-4.428773681119935e-09
MBP,TCGA,L0_static,0.999999979363831,0.9999999803956402,-1.0318091936412088e-09
MBTD1,TCGA,L0_static,0.9999999879689903,0.9999999885705412,-6.015509201873215e-10
MBTPS1,TCGA,L0_static,1.0000000151986193,1.0000000144386882,7.599310070105503e-10
MBTPS2,TCGA,L0_static,1.0000000618548373,1.0000000587620954,3.0927418404047557e-09
MC1R,TCGA,L0_static,1.000000112927568,1.0000001072811888,5.646379142021374e-09
MC2R,TCGA,L0_static,1.0000000021272795,1.000000002020916,1.0636336256197865e-10
MC3R,TCGA,L0_static,0.9999998661944003,0.9999998728846795,-6.690279219512263e-09
MC4R,TCGA,L0_static,0.9999999607318953,0.9999999626953003,-1.9634049941430476e-09
MC5R,TCGA,L0_static,0.9999999968094497,0.9999999969689765,-1.5952672516306166e-10
MCAM,TCGA,L0_static,0.9999999205453791,0.9999999245181096,-3.972730477919129e-09
MCAT,TCGA,L0_static,0.9999999523816816,0.9999999547625981,-2.380916463984306e-09
MCC,TCGA,L0_static,0.9999999265967452,0.9999999302669089,-3.6701637284863864e-09
MCCC1,TCGA,L0_static,0.9999998413283606,0.9999998492619421,-7.933581458452466e-09
MCCC2,TCGA,L0_static,0.9999999633801473,0.9999999652111391,-1.8309918026204741e-09
MCEE,TCGA,L0_static,0.99999996402459,0.999999965823361,-1.7987710210221053e-09
MCF2,TCGA,L0_static,1.0000000276664966,1.0000000262831723,1.3833243439620446e-09
MCF2L,TCGA,L0_static,1.0000000522247792,1.0000000496135402,2.611239002803245e-09
MCFD2,TCGA,L0_static,0.9999999157180893,0.9999999199321856,-4.2140962941417115e-09
MCHR1,TCGA,L0_static,1.0000000018523958,1.0000000017597752,9.262057787395861e-11
MCIDAS,TCGA,L0_static,0.9999999342869079,0.9999999375725614,-3.285653527029808e-09
MCL1,TCGA,L0_static,1.000000038531659,1.0000000366050752,1.9265837813975395e-09
MCM10,TCGA,L0_static,0.9999999721010935,0.9999999734960384,-1.3949449373384937e-09
MCM2,TCGA,L0_static,1.0000001477599267,1.0000001403719307,7.3879959927580785e-09
MCM3,TCGA,L0_static,0.9999999737802019,0.9999999750911924,-1.3109905383501541e-09
MCM3AP,TCGA,L0_static,0.9999999588742694,0.9999999609305564,-2.0562870295393054e-09
MCM4,TCGA,L0_static,1.0000000175936707,1.0000000167139877,8.796829931156935e-10
MCM5,TCGA,L0_static,1.0000000719696536,1.0000000683711716,3.5984819568568582e-09
MCM6,TCGA,L0_static,1.000000115154155,1.0000001093964463,5.757708754217106e-09
MCM7,TCGA,L0_static,1.0000000249273664,1.0000000236809972,1.2463692300457296e-09
MCM8,TCGA,L0_static,1.000000102987674,1.0000000978382892,5.1493846964234535e-09
MCM9,TCGA,L0_static,0.9999999715146496,0.9999999729389164,-1.4242668155972638e-09
MCMBP,TCGA,L0_static,0.9999999436230274,0.9999999464418754,-2.8188480438728902e-09
MCMDC2,TCGA,L0_static,0.9999999662516567,0.9999999679390748,-1.6874180941428563e-09
MCOLN1,TCGA,L0_static,1.0000001011381856,1.0000000960812774,5.056908225498091e-09
MCOLN2,TCGA,L0_static,0.9999999380819948,0.9999999411778954,-3.0959005359321168e-09
MCOLN3,TCGA,L0_static,1.0000000283852748,1.0000000269660114,1.4192633734921856e-09
MCPH1,TCGA,L0_static,0.9999999721487421,0.9999999735413051,-1.3925629538391604e-09
MCRIP1,TCGA,L0_static,0.9999999218381157,0.9999999257462094,-3.908093737514662e-09
MCRIP2,TCGA,L0_static,0.9999998853745045,0.9999998911057797,-5.7312752321792004e-09
MCRS1,TCGA,L0_static,1.0000001025047731,1.000000097379534,5.125239121994696e-09
MCTP1,TCGA,L0_static,0.9999999232197503,0.999999927058762,-3.839011664119596e-09
MCTP2,TCGA,L0_static,0.9999999185479813,0.9999999226205817,-4.07260036805468e-09
MCTS1,TCGA,L0_static,0.9999999427740349,0.9999999456353328,-2.861297865308643e-09
MCU,TCGA,L0_static,1.0000000594636431,1.0000000564904614,2.9731817008382677e-09
MCUB,TCGA,L0_static,0.9999999785725955,0.9999999796439663,-1.0713707698783992e-09
MCUR1,TCGA,L0_static,0.9999998720384207,0.9999998784364995,-6.398078844505051e-09
MDFI,TCGA,L0_static,0.9999999463898013,0.9999999490703121,-2.6805108133132194e-09
MDFIC,TCGA,L0_static,0.9999998937449609,0.9999998990577127,-5.312751794050996e-09
MDFIC2,TCGA,L0_static,0.9999999518717819,0.9999999542781931,-2.4064111814325884e-09
MDGA1,TCGA,L0_static,0.9999999614506165,0.9999999633780867,-1.9274701834604002e-09
MDGA2,TCGA,L0_static,0.9999999279317284,0.9999999315351424,-3.603414011621453e-09
MDH1,TCGA,L0_static,1.0000000461311576,1.0000000438245993,2.306558277709314e-09
MDH1B,TCGA,L0_static,1.0000000719215973,1.0000000683255175,3.5960798783207792e-09
MDH2,TCGA,L0_static,1.000000100495622,1.0000000954708403,5.024781701834513e-09
MDK,TCGA,L0_static,1.0000001403860925,1.000000133366789,7.019303582822545e-09
MDM1,TCGA,L0_static,1.0000000281091013,1.0000000267036457,1.4054555297349225e-09
MDM2,TCGA,L0_static,1.0000000218031386,1.0000000207129818,1.0901568536780815e-09
MDM4,TCGA,L0_static,1.0000000196917807,1.000000018707191,9.84589743069364e-10
MDN1,TCGA,L0_static,1.0000001122253201,1.0000001066140531,5.611267006599974e-09
ME1,TCGA,L0_static,1.0000000460219005,1.000000043720805,2.3010955363389485e-09
ME2,TCGA,L0_static,1.0000000164542626,1.0000000156315496,8.227130088300783e-10
ME3,TCGA,L0_static,0.9999999335982002,0.9999999369182905,-3.320090313785329e-09
MEA1,TCGA,L0_static,1.0000000866290706,1.0000000822976174,4.331453196115831e-09
MEAF6,TCGA,L0_static,1.0000001978464188,1.0000001879540983,9.892320518289921e-09
MEAK7,TCGA,L0_static,1.0000000291524278,1.0000000276948053,1.4576224671714044e-09
MECOM,TCGA,L0_static,1.0000000334016286,1.0000000317315474,1.6700811844572172e-09
MECP2,TCGA,L0_static,0.9999998550754524,0.9999998623216798,-7.246227395896199e-09
MECR,TCGA,L0_static,1.0000001137140129,1.0000001080283123,5.685700577018338e-09
MED1,TCGA,L0_static,1.0000000065579915,1.000000006230093,3.27898375118707e-10
MED10,TCGA,L0_static,1.0000000447900825,1.0000000425505793,2.239503249512609e-09
MED11,TCGA,L0_static,0.9999999247157747,0.9999999284799865,-3.764211831125408e-09
MED12,TCGA,L0_static,1.000000048771421,1.0000000463328502,2.438570678719998e-09
MED12L,TCGA,L0_static,1.0000000006340557,1.000000000602353,3.170264051277627e-11
MED13,TCGA,L0_static,1.0000000175705674,1.0000000166920395,8.785279170808735e-10
MED13L,TCGA,L0_static,1.0000000364473698,1.0000000346250026,1.822367146075976e-09
MED14,TCGA,L0_static,0.9999999666993376,0.9999999683643707,-1.665033111386549e-09
MED15,TCGA,L0_static,1.0000000151308535,1.0000000143743104,7.565430504286041e-10
MED16,TCGA,L0_static,0.9999999532884536,0.9999999556240317,-2.3355780642830837e-09
MED17,TCGA,L0_static,1.0000000125182444,1.0000000118923322,6.259122109497639e-10
MED18,TCGA,L0_static,1.0000000750051365,1.0000000712548804,3.750256105661265e-09
MED19,TCGA,L0_static,1.0000000943294582,1.0000000896129844,4.716473878119132e-09
MED20,TCGA,L0_static,0.9999999248604217,0.9999999286174007,-3.7569790611868825e-09
MED21,TCGA,L0_static,1.0000000111300393,1.000000010573537,5.565023997178287e-10
MED22,TCGA,L0_static,0.9999999408254798,0.9999999437842054,-2.958725597856926e-09
MED23,TCGA,L0_static,1.0000000108048963,1.0000000102646502,5.402460701020573e-10
MED24,TCGA,L0_static,1.0000000104654583,1.0000000099421846,5.232736466354027e-10
MED25,TCGA,L0_static,0.9999999172168217,0.9999999213559796,-4.13915790531405e-09
MED26,TCGA,L0_static,1.0000001456801582,1.0000001383961508,7.284007397245773e-09
MED27,TCGA,L0_static,1.0000000635886725,1.0000000604092396,3.1794329391487963e-09
MED28,TCGA,L0_static,1.0000000096422492,1.0000000091601369,4.821123500420299e-10
MED29,TCGA,L0_static,1.0000001250832506,1.0000001188290877,6.254162965291243e-09
MED30,TCGA,L0_static,1.0000000150531216,1.000000014300466,7.526557155301816e-10
MED31,TCGA,L0_static,0.9999999797963193,0.9999999808065024,-1.0101831593445354e-09
MED4,TCGA,L0_static,1.000000013493864,1.0000000128191713,6.746927461165342e-10
MED6,TCGA,L0_static,0.9999999820924501,0.9999999829878282,-8.953781049925169e-10
MED7,TCGA,L0_static,1.0000000180707291,1.0000000171671932,9.035359127551601e-10
MED8,TCGA,L0_static,1.000000115673039,1.0000001098893867,5.7836522238119414e-09
MED9,TCGA,L0_static,1.0000001787918822,1.0000001698522876,8.939594620116509e-09
MEDAG,TCGA,L0_static,1.0000000450115727,1.0000000427609945,2.2505781682724546e-09
MEF2A,TCGA,L0_static,1.000000081671486,1.0000000775879125,4.083573479363167e-09
MEF2B,TCGA,L0_static,1.0000000090888295,1.0000000086343876,4.544418175100873e-10
MEF2C,TCGA,L0_static,1.0000001127272207,1.00000010709086,5.636360711491761e-09
MEF2D,TCGA,L0_static,0.9999999823121104,0.9999999831965046,-8.843942245206904e-10
MEGF10,TCGA,L0_static,1.0000000096805948,1.0000000091965664,4.84028372937928e-10
MEGF11,TCGA,L0_static,0.9999999966713011,0.9999999968377365,-1.6643542100069908e-10
MEGF6,TCGA,L0_static,0.9999998825689029,0.9999998884404568,-5.871553909742033e-09
MEGF8,TCGA,L0_static,1.0000000448081905,1.0000000425677815,2.240408969456098e-09
MEGF9,TCGA,L0_static,0.9999998798885728,0.9999998858941436,-6.005570818423678e-09
MEI1,TCGA,L0_static,0.999999862242561,0.9999998691304337,-6.88787271663216e-09
MEI4,TCGA,L0_static,0.9999998582389151,0.9999998653269698,-7.08805469873397e-09
MEIG1,TCGA,L0_static,0.9999999924046994,0.9999999927844649,-3.7976555233854015e-10
MEIKIN,TCGA,L0_static,0.9999999903707606,0.9999999908522235,-4.814628695726242e-10
MEIOB,TCGA,L0_static,0.9999998971434536,0.9999999022862814,-5.14282783026232e-09
MEIOC,TCGA,L0_static,0.9999998504521403,0.9999998579295328,-7.477392482968526e-09
MEIS1,TCGA,L0_static,0.9999999240721713,0.9999999278685631,-3.796391756516471e-09
MEIS2,TCGA,L0_static,0.9999999912959223,0.9999999917311254,-4.352030957832653e-10
MELK,TCGA,L0_static,0.9999999911485501,0.9999999915911227,-4.4257264519842465e-10
MELTF,TCGA,L0_static,0.9999999230419296,0.9999999268898331,-3.847903440323819e-09
MEMO1,TCGA,L0_static,1.000000083051933,1.0000000788993357,4.152597377071743e-09
MEN1,TCGA,L0_static,1.000000027549376,1.0000000261719062,1.3774696938639863e-09
MEOX1,TCGA,L0_static,0.999999967401046,0.9999999690309944,-1.6299483984738572e-09
MEOX2,TCGA,L0_static,0.9999999777411084,0.9999999788540538,-1.1129454025038399e-09
MEP1B,TCGA,L0_static,0.9999999170598171,0.9999999212068269,-4.147009846633409e-09
MEPCE,TCGA,L0_static,0.9999999548712928,0.9999999571277276,-2.2564348167719572e-09
MERTK,TCGA,L0_static,1.0000001289966998,1.0000001225468649,6.449834888400119e-09
MESD,TCGA,L0_static,0.9999999401715419,0.9999999431629641,-2.991422221043649e-09
MESP1,TCGA,L0_static,0.9999998888251215,0.9999998943838645,-5.558743021438772e-09
MESP2,TCGA,L0_static,0.999999955717078,0.9999999579312232,-2.214145200518658e-09
MEST,TCGA,L0_static,1.0000000419389783,1.0000000398420288,2.096949502927714e-09
MET,TCGA,L0_static,0.9999999840187062,0.9999999848177701,-7.990639261379329e-10
METAP1,TCGA,L0_static,0.9999998991375973,0.9999999041807182,-5.043120809844481e-09
METAP1D,TCGA,L0_static,0.9999999518718086,0.999999954278217,-2.406408405875027e-09
METAP2,TCGA,L0_static,0.9999999304447369,0.9999999339225004,-3.4777635216087788e-09
METRN,TCGA,L0_static,1.000000053609442,1.0000000509289697,2.680472288574265e-09
METRNL,TCGA,L0_static,1.000000034443515,1.0000000327213387,1.7221761794417034e-09
METTL1,TCGA,L0_static,0.9999999135743669,0.9999999178956493,-4.32128244298724e-09
METTL14,TCGA,L0_static,1.0000001559052376,1.0000001481099758,7.795261769416584e-09
METTL15,TCGA,L0_static,0.9999998340719287,0.9999998423683323,-8.296403564145294e-09
METTL16,TCGA,L0_static,0.9999999253559044,0.9999999290881095,-3.732205100526187e-09
METTL17,TCGA,L0_static,0.9999998732345794,0.9999998795728499,-6.338270464034679e-09
METTL18,TCGA,L0_static,0.9999999818601808,0.9999999827671716,-9.069908157854911e-10
METTL21A,TCGA,L0_static,0.99999986596891,0.9999998726704645,-6.7015545335280535e-09
METTL21C,TCGA,L0_static,1.0000000185409932,1.000000017613943,9.27050214372116e-10
METTL22,TCGA,L0_static,0.9999998003688229,0.9999998103503814,-9.981558579674754e-09
METTL23,TCGA,L0_static,1.000000067415897,1.000000064045103,3.3707940882976573e-09
METTL24,TCGA,L0_static,1.0000000213148343,1.000000020249092,1.0657423832327595e-09
METTL25,TCGA,L0_static,1.000000012027227,1.0000000114258658,6.01361183072413e-10
METTL26,TCGA,L0_static,0.9999999999394935,0.9999999999425178,-3.0242475190789264e-12
METTL27,TCGA,L0_static,0.9999999748961811,0.999999976151372,-1.2551909511770987e-09
METTL3,TCGA,L0_static,0.9999999825107848,0.9999999833852449,-8.744600599186469e-10
METTL5,TCGA,L0_static,1.0000000766969273,1.0000000728620797,3.834847550621134e-09
METTL6,TCGA,L0_static,1.0000000790622887,1.000000075109175,3.953113614230119e-09
METTL8,TCGA,L0_static,0.9999999299007485,0.9999999334057108,-3.504962320377558e-09
