dataset,context,sample_id,layer,geometry,library,k,neighbor_fold,neighbor_rate,null_mean
TCGA,COAD,7CCE062C-AB6C-4AD5-B2A6-700B84DD5C7F,L12_final,mean_centered_cosine,KEGG,50,2.792371092271696,0.15058333588510886,0.053926692015209124
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,raw_cosine,GO,10,1.1049763870908542,0.07836744087918833,0.07092227652530347
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,raw_cosine,GO,25,1.0943466419072785,0.07740169047014758,0.0707286772820432
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,raw_cosine,GO,50,1.0806389784279127,0.07656454085705656,0.07085117452309632
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,raw_cosine,KEGG,10,1.1693780026037144,0.06262530528925017,0.05355437262357414
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,raw_cosine,KEGG,25,1.1358000547805014,0.061352204936249856,0.054016730038022806
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,raw_cosine,KEGG,50,1.157806783243935,0.06243668981311567,0.053926692015209124
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,mean_centered_cosine,GO,10,1.136799796202687,0.0806244295001956,0.07092227652530347
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,mean_centered_cosine,GO,25,1.1269355101154503,0.07970665801263041,0.0707286772820432
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,mean_centered_cosine,GO,50,1.127993766444194,0.07991968320730233,0.07085117452309632
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,mean_centered_cosine,KEGG,10,1.2680322836914866,0.06790867341953555,0.05355437262357414
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,mean_centered_cosine,KEGG,25,1.2407224624788231,0.06701977030782946,0.054016730038022806
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,mean_centered_cosine,KEGG,50,1.2432110094425632,0.06704225721612635,0.053926692015209124
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,raw_cosine,GO,10,1.49995699279778,0.1063803646192668,0.07092227652530347
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,raw_cosine,GO,25,1.4252888217978879,0.10080879311064639,0.0707286772820432
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,raw_cosine,GO,50,1.368721929251281,0.09697555628297161,0.07085117452309632
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,raw_cosine,KEGG,10,1.8856089668251912,0.10098260523170893,0.05355437262357414
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,raw_cosine,KEGG,25,1.7462572293439247,0.09432710533441646,0.054016730038022806
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,raw_cosine,KEGG,50,1.6568269498806116,0.08934719664871006,0.053926692015209124
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,mean_centered_cosine,GO,10,1.6773179829025686,0.11895920980428022,0.07092227652530347
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,mean_centered_cosine,GO,25,1.5973176647719027,0.11297616562855876,0.0707286772820432
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,mean_centered_cosine,GO,50,1.535530382732652,0.10879413113250802,0.07085117452309632
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,mean_centered_cosine,KEGG,10,2.2053595216027557,0.11810664558886119,0.05355437262357414
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,mean_centered_cosine,KEGG,25,2.0292832065675275,0.1096152431398514,0.054016730038022806
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,mean_centered_cosine,KEGG,50,1.935283848415937,0.10436345605553489,0.053926692015209124
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,raw_cosine,GO,10,2.2787348766065274,0.16161306504654144,0.07092227652530347
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,raw_cosine,GO,25,2.1087109141774985,0.14914633372998257,0.0707286772820432
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,raw_cosine,GO,50,1.9595949418439893,0.13883960321916528,0.07085117452309632
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,raw_cosine,KEGG,10,3.5836877778517944,0.19192215062162338,0.05355437262357414
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,raw_cosine,KEGG,25,3.1240928638425216,0.16875328083989502,0.054016730038022806
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,raw_cosine,KEGG,50,2.8004152616809628,0.15101713133136055,0.053926692015209124
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,mean_centered_cosine,GO,10,2.414052090220833,0.17121006988912876,0.07092227652530347
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,mean_centered_cosine,GO,25,2.2159426380157563,0.1567306917197359,0.0707286772820432
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,mean_centered_cosine,GO,50,2.0556979243229585,0.14564861240297278,0.07085117452309632
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,mean_centered_cosine,KEGG,10,3.6679544951673146,0.19643500180050413,0.05355437262357414
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,mean_centered_cosine,KEGG,25,3.1478719871420875,0.17003775132370855,0.054016730038022806
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,mean_centered_cosine,KEGG,50,2.8567228035958805,0.15405361080233979,0.053926692015209124
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,raw_cosine,GO,10,1.091594420670406,0.07741836135626498,0.07092227652530347
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,raw_cosine,GO,25,1.090761545018859,0.07714812130930171,0.0707286772820432
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,raw_cosine,GO,50,1.081201202278126,0.07660437507718908,0.07085117452309632
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,raw_cosine,KEGG,10,1.1699787398831472,0.06265747739736179,0.05355437262357414
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,raw_cosine,KEGG,25,1.1519966194040245,0.06222709039506209,0.054016730038022806
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,raw_cosine,KEGG,50,1.1547651258849583,0.06227266329350234,0.053926692015209124
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,mean_centered_cosine,GO,10,1.1466591110806876,0.08132367455632321,0.07092227652530347
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,mean_centered_cosine,GO,25,1.1311356284069232,0.0800037268238144,0.0707286772820432
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,mean_centered_cosine,GO,50,1.126156010498045,0.07978947604003088,0.07085117452309632
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,mean_centered_cosine,KEGG,10,1.2774316586018721,0.06841205104591501,0.05355437262357414
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,mean_centered_cosine,KEGG,25,1.2727859486901165,0.06875173498658277,0.054016730038022806
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,mean_centered_cosine,KEGG,50,1.266754833105266,0.06831189774364532,0.053926692015209124
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,raw_cosine,GO,10,1.5108707665504384,0.10715439429928741,0.07092227652530347
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,raw_cosine,GO,25,1.4482816720767844,0.1024350469978168,0.0707286772820432
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,raw_cosine,GO,50,1.3901293515233457,0.09849229729445928,0.07085117452309632
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,raw_cosine,KEGG,10,1.9608880013567838,0.10501412669775675,0.05355437262357414
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,raw_cosine,KEGG,25,1.8259406908173574,0.09863134536132206,0.054016730038022806
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,raw_cosine,KEGG,50,1.7106861215570237,0.09225164361189822,0.053926692015209124
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,mean_centered_cosine,GO,10,1.6706489616163909,0.11848622763246879,0.07092227652530347
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,mean_centered_cosine,GO,25,1.6046868989635938,0.11349738181551869,0.0707286772820432
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,mean_centered_cosine,GO,50,1.5318914104757797,0.10853630567405165,0.07085117452309632
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,mean_centered_cosine,KEGG,10,2.2543741762339344,0.12073159466699511,0.05355437262357414
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,mean_centered_cosine,KEGG,25,2.0889714172551144,0.11283940510301542,0.054016730038022806
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,mean_centered_cosine,KEGG,50,1.949506768830694,0.10513045110429832,0.053926692015209124
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,raw_cosine,GO,10,2.3010123161099147,0.1631930317712764,0.07092227652530347
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,raw_cosine,GO,25,2.130178274212676,0.15066469171000807,0.0707286772820432
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,raw_cosine,GO,50,1.9719216759833398,0.1397129668109722,0.07085117452309632
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,raw_cosine,KEGG,10,3.574026261728339,0.19140473418703918,0.05355437262357414
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,raw_cosine,KEGG,25,3.11404190792555,0.16821036106750392,0.054016730038022806
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,raw_cosine,KEGG,50,2.798083845420667,0.1508914057647323,0.053926692015209124
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,mean_centered_cosine,GO,10,2.4082227198936685,0.1707966376748172,0.07092227652530347
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,mean_centered_cosine,GO,25,2.2166369618562434,0.15677980032657893,0.0707286772820432
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,mean_centered_cosine,GO,50,2.0495433390987503,0.14521255281113513,0.07085117452309632
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,mean_centered_cosine,KEGG,10,3.6567455305678553,0.19583471273362024,0.05355437262357414
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,mean_centered_cosine,KEGG,25,3.142191936517127,0.16973093356249774,0.054016730038022806
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,mean_centered_cosine,KEGG,50,2.819594876081705,0.15205142449011982,0.053926692015209124
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,raw_cosine,GO,10,1.0663662203063327,0.0756291199538084,0.07092227652530347
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,raw_cosine,GO,25,1.056446234355271,0.07472104477554374,0.0707286772820432
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,raw_cosine,GO,50,1.0544980010585745,0.07471242190725727,0.07085117452309632
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,raw_cosine,KEGG,10,1.1163278442106277,0.05978423733892718,0.05355437262357414
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,raw_cosine,KEGG,25,1.0974336719683753,0.0592797783933518,0.054016730038022806
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,raw_cosine,KEGG,50,1.1136344558903934,0.06005462232032624,0.053926692015209124
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,mean_centered_cosine,GO,10,1.1265037372814013,0.07989420956225936,0.07092227652530347
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,mean_centered_cosine,GO,25,1.120203437875443,0.07923050744772754,0.0707286772820432
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,mean_centered_cosine,GO,50,1.1162198507240544,0.0790854874497945,0.07085117452309632
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,mean_centered_cosine,KEGG,10,1.2238122321278202,0.06554049630066129,0.05355437262357414
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,mean_centered_cosine,KEGG,25,1.2371241070385157,0.06682539891342953,0.054016730038022806
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,mean_centered_cosine,KEGG,50,1.2406783316963812,0.06690567828333421,0.053926692015209124
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,raw_cosine,GO,10,1.4829886347500374,0.10517693003762442,0.07092227652530347
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,raw_cosine,GO,25,1.4186003181669493,0.10033572409583397,0.0707286772820432
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,raw_cosine,GO,50,1.3663195544233353,0.09680534520476693,0.07085117452309632
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,raw_cosine,KEGG,10,1.8661271201790868,0.09993926715702814,0.05355437262357414
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,raw_cosine,KEGG,25,1.7204477999617704,0.09293296435504522,0.054016730038022806
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,raw_cosine,KEGG,50,1.6264627234642022,0.08770975436247228,0.053926692015209124
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,mean_centered_cosine,GO,10,1.6856403632092343,0.1195494519617383,0.07092227652530347
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,mean_centered_cosine,GO,25,1.5964341484199045,0.11291367568562488,0.0707286772820432
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,mean_centered_cosine,GO,50,1.5354401410896688,0.10878773740611175,0.07085117452309632
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,mean_centered_cosine,KEGG,10,2.234923614176355,0.11968993201882555,0.05355437262357414
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,mean_centered_cosine,KEGG,25,2.049830506999176,0.1107251411202779,0.054016730038022806
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,mean_centered_cosine,KEGG,50,1.9331926114535898,0.10425068256393558,0.053926692015209124
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,raw_cosine,GO,10,2.3127569924106055,0.16402599095157416,0.07092227652530347
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,raw_cosine,GO,25,2.1223995678915877,0.15011451410095203,0.0707286772820432
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,raw_cosine,GO,50,1.9725687754145769,0.13975881456570857,0.07085117452309632
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,raw_cosine,KEGG,10,3.6849302846241696,0.19734412955465588,0.05355437262357414
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,raw_cosine,KEGG,25,3.2123416514407226,0.17352019177576986,0.054016730038022806
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,raw_cosine,KEGG,50,2.8853870551584797,0.15559937906820256,0.053926692015209124
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,mean_centered_cosine,GO,10,2.4458990943664327,0.17346873192364548,0.07092227652530347
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,mean_centered_cosine,GO,25,2.2281225977524803,0.15759216416126293,0.0707286772820432
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,mean_centered_cosine,GO,50,2.067672850841064,0.14649705001160832,0.07085117452309632
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,mean_centered_cosine,KEGG,10,3.779511200098336,0.20240935114503816,0.05355437262357414
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,mean_centered_cosine,KEGG,25,3.273924618748714,0.17684670229578603,0.054016730038022806
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,mean_centered_cosine,KEGG,50,2.9336203475630387,0.15820044097258273,0.053926692015209124
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,raw_cosine,GO,10,1.096138104647796,0.07774060976775303,0.07092227652530347
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,raw_cosine,GO,25,1.1018699661417066,0.07793380524201263,0.0707286772820432
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,raw_cosine,GO,50,1.1006130426244736,0.07797972676538262,0.07085117452309632
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,raw_cosine,KEGG,10,1.1963011217335282,0.0640671560433171,0.05355437262357414
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,raw_cosine,KEGG,25,1.1716066049966134,0.06328635769286649,0.054016730038022806
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,raw_cosine,KEGG,50,1.1758132148180682,0.0634077171029069,0.053926692015209124
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,mean_centered_cosine,GO,10,1.1322571248109454,0.08030225290358692,0.07092227652530347
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,mean_centered_cosine,GO,25,1.1204727115171276,0.0792495528162308,0.0707286772820432
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,mean_centered_cosine,GO,50,1.1131025695242542,0.07886462441546989,0.07085117452309632
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,mean_centered_cosine,KEGG,10,1.3054741715182796,0.06991385023194169,0.05355437262357414
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,mean_centered_cosine,KEGG,25,1.2723916567988829,0.06873043662793782,0.054016730038022806
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,mean_centered_cosine,KEGG,50,1.271487944704713,0.0685671387951423,0.053926692015209124
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,raw_cosine,GO,10,1.473807176647138,0.1045257601271451,0.07092227652530347
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,raw_cosine,GO,25,1.419859344895133,0.10042477339098115,0.0707286772820432
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,raw_cosine,GO,50,1.3738518056965296,0.09733901405427584,0.07085117452309632
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,raw_cosine,KEGG,10,1.7856645681199852,0.09563014566181127,0.05355437262357414
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,raw_cosine,KEGG,25,1.6593936098843016,0.08963501665194046,0.054016730038022806
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,raw_cosine,KEGG,50,1.58840090516215,0.08565720640935866,0.053926692015209124
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,mean_centered_cosine,GO,10,1.6572886163102816,0.11753868152819535,0.07092227652530347
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,mean_centered_cosine,GO,25,1.5863414412614825,0.11219983185811468,0.0707286772820432
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,mean_centered_cosine,GO,50,1.5180197304245377,0.10755348084981255,0.07085117452309632
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,mean_centered_cosine,KEGG,10,2.1782790119448827,0.11665636588380716,0.05355437262357414
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,mean_centered_cosine,KEGG,25,2.0352079932321594,0.10993528074164771,0.054016730038022806
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,mean_centered_cosine,KEGG,50,1.925067453256579,0.10381251966027052,0.053926692015209124
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,raw_cosine,GO,10,2.2642290863477625,0.16058428137859124,0.07092227652530347
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,raw_cosine,GO,25,2.089141881609864,0.14776224194078455,0.0707286772820432
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,raw_cosine,GO,50,1.940998152252167,0.13752199883422578,0.07085117452309632
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,raw_cosine,KEGG,10,3.5075927182942768,0.18784692744726703,0.05355437262357414
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,raw_cosine,KEGG,25,3.090112085149058,0.16691775029072842,0.054016730038022806
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,raw_cosine,KEGG,50,2.7851028165118663,0.1501913818167269,0.053926692015209124
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,mean_centered_cosine,GO,10,2.384100729661979,0.16908585121326467,0.07092227652530347
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,mean_centered_cosine,GO,25,2.179657507174741,0.15416429241034502,0.0707286772820432
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,mean_centered_cosine,GO,50,2.0196474236792574,0.14309439209022093,0.07085117452309632
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,mean_centered_cosine,KEGG,10,3.6340095613549717,0.19461710216643535,0.05355437262357414
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,mean_centered_cosine,KEGG,25,3.1540928903071395,0.17037378417056784,0.054016730038022806
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,mean_centered_cosine,KEGG,50,2.844358465909988,0.15338684297198063,0.053926692015209124
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,raw_cosine,GO,10,1.0813059463567327,0.07668867933596717,0.07092227652530347
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,raw_cosine,GO,25,1.081391782151849,0.07648541037527169,0.0707286772820432
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,raw_cosine,GO,50,1.0745593906914535,0.0761337949253122,0.07085117452309632
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,raw_cosine,KEGG,10,1.129316907510502,0.06047985847491984,0.05355437262357414
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,raw_cosine,KEGG,25,1.1357017970129777,0.061346897372947386,0.054016730038022806
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,raw_cosine,KEGG,50,1.1406287493457348,0.0615103352696606,0.053926692015209124
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,mean_centered_cosine,GO,10,1.1373384577192267,0.08066263260122516,0.07092227652530347
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,mean_centered_cosine,GO,25,1.123769790986705,0.0794827508860078,0.0707286772820432
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,mean_centered_cosine,GO,50,1.1157893273168689,0.07905498436073571,0.07085117452309632
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,mean_centered_cosine,KEGG,10,1.249245759851169,0.06690257292148952,0.05355437262357414
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,mean_centered_cosine,KEGG,25,1.244905482644496,0.06724572337886223,0.054016730038022806
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,mean_centered_cosine,KEGG,50,1.2378494459202414,0.06675312583133812,0.053926692015209124
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,raw_cosine,GO,10,1.4555379057996007,0.1032300618481804,0.07092227652530347
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,raw_cosine,GO,25,1.4113679907676229,0.09982419114520892,0.0707286772820432
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,raw_cosine,GO,50,1.361727091525525,0.09647996381450333,0.07085117452309632
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,raw_cosine,KEGG,10,1.8565429747220341,0.0994259942599426,0.05355437262357414
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,raw_cosine,KEGG,25,1.7308637223262235,0.09349559842150289,0.054016730038022806
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,raw_cosine,KEGG,50,1.6308919699306492,0.08794860897252782,0.053926692015209124
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,mean_centered_cosine,GO,10,1.6837160112075285,0.1194129725369413,0.07092227652530347
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,mean_centered_cosine,GO,25,1.5998918354478397,0.11315823331556601,0.0707286772820432
