gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
OSBPL8,GTEx,L6_middle,0.992527180425839,0.8987201358046534,0.09380704462118561
OSBPL9,GTEx,L6_middle,0.9908916833771478,0.8897975391641977,0.10109414421295015
OSCAR,GTEx,L6_middle,0.9905866829428076,0.8774018986873281,0.11318478425547951
OSCP1,GTEx,L6_middle,0.9941276603064996,0.9111624464280829,0.08296521387841671
OSER1,GTEx,L6_middle,0.9939519196440629,0.9243143660297031,0.06963755361435986
OSGEP,GTEx,L6_middle,0.992009755667351,0.9018915812548799,0.09011817441247105
OSGEPL1,GTEx,L6_middle,0.9947234560955908,0.9318477506234603,0.0628757054721305
OSGIN1,GTEx,L6_middle,0.993489757274505,0.9128063824641562,0.08068337481034871
OSGIN2,GTEx,L6_middle,0.9927548107540269,0.8998597728291458,0.09289503792488119
OSMR,GTEx,L6_middle,0.9901378773874387,0.8918662822473209,0.09827159514011785
OSR1,GTEx,L6_middle,0.9912029364885484,0.8907255739773297,0.10047736251121875
OSR2,GTEx,L6_middle,0.9930222913553981,0.8791933566375809,0.11382893471781719
OST4,GTEx,L6_middle,0.9929276740527984,0.9093415794304486,0.08358609462234978
OSTC,GTEx,L6_middle,0.9912793189501536,0.9007906456203804,0.09048867332977328
OSTF1,GTEx,L6_middle,0.991892565042512,0.8928504652861715,0.09904209975634048
OSTM1,GTEx,L6_middle,0.9936829264414804,0.9217681372331141,0.07191478920836625
OSTN,GTEx,L6_middle,0.9953511090148286,0.9233531711471463,0.07199793786768227
OTC,GTEx,L6_middle,0.9941919114224651,0.9160264761321325,0.0781654352903326
OTOA,GTEx,L6_middle,0.9946117208949812,0.9125531966866993,0.08205852420828186
OTOF,GTEx,L6_middle,0.9946250218034722,0.9177449468329146,0.0768800749705576
OTOG,GTEx,L6_middle,0.9951485993179375,0.9167622233137446,0.07838637600419296
OTOGL,GTEx,L6_middle,0.9944067230529757,0.906865451234477,0.08754127181849869
OTOL1,GTEx,L6_middle,0.9950095474467044,0.9188348443872959,0.07617470305940854
OTOP1,GTEx,L6_middle,0.9949158563120839,0.9131466702493047,0.08176918606277916
OTOP2,GTEx,L6_middle,0.994713577122381,0.9123577766077354,0.08235580051464553
OTOP3,GTEx,L6_middle,0.9945092227821306,0.9100947359715585,0.08441448681057206
OTOR,GTEx,L6_middle,0.9932858090687203,0.887166069240153,0.10611973982856737
OTOS,GTEx,L6_middle,0.9928351339020336,0.8844985528429794,0.1083365810590542
OTP,GTEx,L6_middle,0.9949063751134485,0.9036819622160716,0.09122441289737693
OTUB1,GTEx,L6_middle,0.9918701827535262,0.8907378799287381,0.10113230282478813
OTUB2,GTEx,L6_middle,0.9940603489235006,0.9079956768911581,0.08606467203234247
OTUD1,GTEx,L6_middle,0.9908140507797837,0.9096256331446266,0.08118841763515705
OTUD3,GTEx,L6_middle,0.9937865670657592,0.909402133790227,0.08438443327553213
OTUD4,GTEx,L6_middle,0.9937269630258193,0.9151221984642771,0.0786047645615422
OTUD5,GTEx,L6_middle,0.9906438748333415,0.8820396129918134,0.10860426184152805
OTUD6A,GTEx,L6_middle,0.9949157539371054,0.9182506111240618,0.0766651428130436
OTUD6B,GTEx,L6_middle,0.9950109711945551,0.9368130623813754,0.058197908813179655
OTUD7A,GTEx,L6_middle,0.9948298242700279,0.9117392007445743,0.0830906235254536
OTUD7B,GTEx,L6_middle,0.9962106367403669,0.9336451879910118,0.0625654487493551
OTULIN,GTEx,L6_middle,0.995480378810701,0.9318366363440256,0.06364374246667537
OTULINL,GTEx,L6_middle,0.9942428119358139,0.9133402982833829,0.08090251365243095
OTX1,GTEx,L6_middle,0.9924963826819928,0.8928177854560456,0.09967859722594719
OTX2,GTEx,L6_middle,0.9916593979916064,0.85675038694754,0.13490901104406638
OVCA2,GTEx,L6_middle,0.9919423522210448,0.8936214673478362,0.09832088487320856
OVCH2,GTEx,L6_middle,0.9940261923457884,0.9060030514870118,0.0880231408587766
OVGP1,GTEx,L6_middle,0.992460521631617,0.9062488083240117,0.08621171330760535
OVOL1,GTEx,L6_middle,0.9940840675511721,0.9137878090437209,0.08029625850745115
OVOL2,GTEx,L6_middle,0.9936506781811619,0.8928427541600285,0.10080792402113348
OVOL3,GTEx,L6_middle,0.9939931711782112,0.9088237978784971,0.08516937329971408
OXA1L,GTEx,L6_middle,0.9910069581214012,0.9062611173666054,0.08474584075479574
OXCT1,GTEx,L6_middle,0.9889716536224761,0.8745114585829616,0.11446019503951443
OXGR1,GTEx,L6_middle,0.9949438668669824,0.9184403030819043,0.07650356378507817
OXR1,GTEx,L6_middle,0.990113162023189,0.8743502031056456,0.1157629589175434
OXSM,GTEx,L6_middle,0.9957712079087301,0.934803636929722,0.06096757097900807
OXSR1,GTEx,L6_middle,0.9928340733491001,0.9131513227357246,0.07968275061337549
OXT,GTEx,L6_middle,0.9917074230340732,0.9062183630456732,0.08548905998840006
OXTR,GTEx,L6_middle,0.9929241316379592,0.8841853403514951,0.10873879128646413
P2RX1,GTEx,L6_middle,0.9868714901441586,0.8727553720189306,0.11411611812522804
P2RX2,GTEx,L6_middle,0.9919843540525839,0.8901394755032086,0.1018448785493753
P2RX3,GTEx,L6_middle,0.9934538305941164,0.8996707294113568,0.09378310118275957
P2RX4,GTEx,L6_middle,0.9947732930993671,0.9192322731705604,0.07554101992880669
P2RX5,GTEx,L6_middle,0.9933658678926557,0.8907343201531458,0.10263154773950989
P2RX6,GTEx,L6_middle,0.9921740984954569,0.8975070611386831,0.09466703735677384
P2RX7,GTEx,L6_middle,0.9935912076639084,0.9101078487861146,0.08348335887779379
P2RY1,GTEx,L6_middle,0.9928443618144576,0.89560763725451,0.09723672455994758
P2RY10,GTEx,L6_middle,0.993703377776697,0.8965556862571139,0.09714769151958313
P2RY12,GTEx,L6_middle,0.990957779690849,0.8755194134661968,0.1154383662246522
P2RY13,GTEx,L6_middle,0.9927765651251264,0.8923386197633332,0.10043794536179318
P2RY14,GTEx,L6_middle,0.9927333405804856,0.8965867317081734,0.09614660887231219
P2RY2,GTEx,L6_middle,0.9933962302899667,0.8875098493933149,0.10588638089665181
P2RY4,GTEx,L6_middle,0.9944660520082534,0.9088457497319928,0.08562030227626061
P2RY6,GTEx,L6_middle,0.9937193631364538,0.8940687510243838,0.09965061211207005
P3H1,GTEx,L6_middle,0.9928719101599051,0.8922595939930086,0.10061231616689648
P3H2,GTEx,L6_middle,0.9938505428475424,0.8939103111313897,0.09994023171615263
P3H3,GTEx,L6_middle,0.9891602168017014,0.8536164344290637,0.13554378237263776
P3H4,GTEx,L6_middle,0.9942829307729578,0.9199260884314941,0.07435684234146367
P3R3URF,GTEx,L6_middle,0.9938537537406615,0.8950044718259218,0.09884928191473974
P4HA1,GTEx,L6_middle,0.9905974425412605,0.9099987025861748,0.08059873995508571
P4HA2,GTEx,L6_middle,0.9918844471486615,0.8990213189857255,0.09286312816293607
P4HA3,GTEx,L6_middle,0.9940888909713685,0.9070202825011386,0.0870686084702299
P4HB,GTEx,L6_middle,0.9910406704404707,0.8936453737222864,0.09739529671818437
P4HTM,GTEx,L6_middle,0.9910431798724597,0.8667924400829627,0.12425073978949697
PA2G4,GTEx,L6_middle,0.9921551634020279,0.9187852125684952,0.0733699508335327
PABPC1L,GTEx,L6_middle,0.9928805197796915,0.8968882938362894,0.09599222594340207
PABPC4,GTEx,L6_middle,0.9901039961522875,0.88749663296849,0.10260736318379748
PABPC4L,GTEx,L6_middle,0.9939128924812202,0.9036086563135134,0.09030423616770678
PABPC5,GTEx,L6_middle,0.995458170508465,0.9164795578793118,0.07897861262915318
PABPN1,GTEx,L6_middle,0.9928653449822491,0.8932979263790474,0.09956741860320173
PABPN1L,GTEx,L6_middle,0.9955920151648314,0.9353727673613718,0.06021924780345966
PACC1,GTEx,L6_middle,0.9946541688598426,0.917302820151686,0.07735134870815663
PACRG,GTEx,L6_middle,0.9926584457320882,0.8885040295004185,0.10415441623166966
PACRGL,GTEx,L6_middle,0.995867582705152,0.9343587604979692,0.06150882220718279
PACS1,GTEx,L6_middle,0.9915858016591944,0.8745553356681913,0.11703046599100309
PACS2,GTEx,L6_middle,0.9932226687525688,0.8998707695299543,0.09335189922261455
PACSIN1,GTEx,L6_middle,0.9894583953477094,0.7970887275985303,0.19236966774917907
PACSIN2,GTEx,L6_middle,0.9917946984833496,0.905009419618822,0.08678527886452758
PACSIN3,GTEx,L6_middle,0.9936259486997319,0.9027493641678943,0.09087658453183756
PADI1,GTEx,L6_middle,0.9921399855377719,0.894404009402723,0.09773597613504892
PADI2,GTEx,L6_middle,0.9892545317235667,0.8479372941704328,0.14131723755313386
PADI3,GTEx,L6_middle,0.9948287510902633,0.9137582708110137,0.08107048027924957
PADI4,GTEx,L6_middle,0.9892335469639038,0.8727756198937959,0.11645792707010783
PADI6,GTEx,L6_middle,0.9951303290829344,0.9150322103468919,0.08009811873604256
PAF1,GTEx,L6_middle,0.9920515294265307,0.9069266265229936,0.08512490290353714
PAFAH1B1,GTEx,L6_middle,0.9902756393394403,0.8807673025636228,0.1095083367758175
PAFAH1B2,GTEx,L6_middle,0.9913090273582054,0.8858729567087031,0.10543607064950222
PAFAH1B3,GTEx,L6_middle,0.9920919428382298,0.8782264440106256,0.11386549882760422
PAFAH2,GTEx,L6_middle,0.994463020619035,0.9224957991401771,0.07196722147885792
PAG1,GTEx,L6_middle,0.9934277047057398,0.8998507438808686,0.09357696082487121
PAH,GTEx,L6_middle,0.9942745523888462,0.8921188780124406,0.1021556743764056
PAICS,GTEx,L6_middle,0.9936332540981466,0.9237509742806338,0.06988227981751283
PAIP1,GTEx,L6_middle,0.9937701314857602,0.9185765138131221,0.0751936176726381
PAIP2,GTEx,L6_middle,0.9886115573145668,0.8752406738875532,0.11337088342701362
PAIP2B,GTEx,L6_middle,0.9910742421194902,0.8891297587726572,0.10194448334683304
PAK1,GTEx,L6_middle,0.9921552716037347,0.8758050184702294,0.11635025313350533
PAK1IP1,GTEx,L6_middle,0.9955820207597228,0.9399019488745924,0.055680071885130356
PAK2,GTEx,L6_middle,0.9930065841872316,0.9104809688194294,0.08252561536780223
PAK3,GTEx,L6_middle,0.9939725983094728,0.8988945551609017,0.09507804314857116
PAK4,GTEx,L6_middle,0.99409796340833,0.9036747945363127,0.09042316887201729
PAK5,GTEx,L6_middle,0.9947115403973148,0.9149706179617324,0.0797409224355824
PAK6,GTEx,L6_middle,0.9928262463615625,0.8915850604465547,0.10124118591500775
PALB2,GTEx,L6_middle,0.9952147786213521,0.9283300723503928,0.06688470627095933
PALD1,GTEx,L6_middle,0.9933750304195053,0.8992712610020465,0.0941037694174588
PALLD,GTEx,L6_middle,0.989620375155668,0.8894066151399989,0.10021376001566917
PALM,GTEx,L6_middle,0.9902337530046917,0.8295775007436957,0.160656252260996
PALM2AKAP2,GTEx,L6_middle,0.993335706407992,0.8791662007237403,0.11416950568425166
PALM3,GTEx,L6_middle,0.9905154902434283,0.8477731015563219,0.14274238868710643
PALMD,GTEx,L6_middle,0.9907629072005785,0.8839734424159619,0.1067894647846166
PALS1,GTEx,L6_middle,0.9959834340365029,0.9408664882338311,0.05511694580267179
PALS2,GTEx,L6_middle,0.9954859421758899,0.9308985069018405,0.06458743527404942
PAM,GTEx,L6_middle,0.9867596145745938,0.8627356499489862,0.12402396462560761
PAMR1,GTEx,L6_middle,0.9898956035743908,0.873987191578792,0.11590841199559876
PAN2,GTEx,L6_middle,0.9905133232565214,0.8944891022039976,0.09602422105252384
PAN3,GTEx,L6_middle,0.9930132308399667,0.8978799504235454,0.09513328041642133
PANK1,GTEx,L6_middle,0.9930624173608231,0.8972504682606744,0.09581194910014867
PANK2,GTEx,L6_middle,0.9949012195392282,0.928906158381527,0.06599506115770115
PANK3,GTEx,L6_middle,0.992772716595493,0.9102748174390949,0.08249789915639816
PANK4,GTEx,L6_middle,0.9896062398011152,0.8932230493416512,0.09638319045946397
PANX1,GTEx,L6_middle,0.9903810823766829,0.89104759978175,0.09933348259493291
PANX2,GTEx,L6_middle,0.9921486318631167,0.8697418035655227,0.12240682829759408
PANX3,GTEx,L6_middle,0.994599775218053,0.8969200813429633,0.09767969387508968
PAOX,GTEx,L6_middle,0.9924643003379753,0.8886688921317097,0.10379540820626554
PAPLN,GTEx,L6_middle,0.9918384927252049,0.8878603239959341,0.10397816872927079
PAPOLA,GTEx,L6_middle,0.9906611607504935,0.8917340290978368,0.09892713165265665
PAPOLB,GTEx,L6_middle,0.9945919282407415,0.904695672551588,0.08989625568915349
PAPOLG,GTEx,L6_middle,0.9960374563231916,0.9426914802077503,0.05334597611544134
PAPPA,GTEx,L6_middle,0.9954931847525627,0.9150671981081784,0.08042598664438427
PAPPA2,GTEx,L6_middle,0.993356799119424,0.8949096027287999,0.09844719639062405
PAPSS1,GTEx,L6_middle,0.9924234871951837,0.8987372799279828,0.0936862072672009
PAPSS2,GTEx,L6_middle,0.9929552095443022,0.8916622151017699,0.10129299444253226
PAQR3,GTEx,L6_middle,0.9950770495764683,0.9265807108866511,0.0684963386898172
PAQR4,GTEx,L6_middle,0.9915484400119403,0.8976508799554261,0.09389756005651417
PAQR5,GTEx,L6_middle,0.9922970368094953,0.8762839800940261,0.11601305671546924
PAQR6,GTEx,L6_middle,0.9930561518768044,0.8604050059598548,0.1326511459169496
PAQR7,GTEx,L6_middle,0.9942865407178587,0.8918968021512774,0.10238973856658129
PAQR8,GTEx,L6_middle,0.9919203690687988,0.8624646335252044,0.12945573554359435
PAQR9,GTEx,L6_middle,0.9936043384523472,0.8853349374104987,0.10826940104184846
PARD3,GTEx,L6_middle,0.992440138666711,0.8933632655778916,0.0990768730888194
PARD3B,GTEx,L6_middle,0.9946573169242079,0.9101507101031526,0.08450660682105526
PARD6A,GTEx,L6_middle,0.9923208521771179,0.8938752636428093,0.09844558853430851
PARD6B,GTEx,L6_middle,0.9945300100393902,0.9140395822309362,0.08049042780845406
PARD6G,GTEx,L6_middle,0.994565098789621,0.9016332089695148,0.09293188982010614
PARG,GTEx,L6_middle,0.9960596267806524,0.9470052008471268,0.0490544259335256
PARK7,GTEx,L6_middle,0.9905453564356973,0.8929657884351433,0.097579568000554
PARL,GTEx,L6_middle,0.9912023211715647,0.8898301204791612,0.10137220069240349
PARM1,GTEx,L6_middle,0.9902885801825313,0.8722942519879374,0.11799432819459388
PARN,GTEx,L6_middle,0.9934215303021816,0.913271340565452,0.0801501897367296
PARP1,GTEx,L6_middle,0.9909252427396744,0.8997279691923641,0.09119727354731033
PARP10,GTEx,L6_middle,0.9929912382472178,0.8904547391071572,0.10253649914006058
PARP11,GTEx,L6_middle,0.9960296204664262,0.9387894158702765,0.057240204596149646
PARP12,GTEx,L6_middle,0.9921721909723905,0.8823134990619953,0.10985869191039521
PARP14,GTEx,L6_middle,0.9948493322020117,0.9277176758456327,0.06713165635637897
PARP16,GTEx,L6_middle,0.9939588025450196,0.9072827920769951,0.08667601046802442
PARP2,GTEx,L6_middle,0.9913479824215997,0.9011513939621646,0.09019658845943512
PARP3,GTEx,L6_middle,0.99289858483522,0.8983833111575827,0.09451527367763723
PARP4,GTEx,L6_middle,0.9946216877746625,0.9271294992042065,0.06749218857045602
PARP6,GTEx,L6_middle,0.9908239588150677,0.8652462305151077,0.12557772829995995
PARP8,GTEx,L6_middle,0.9950135869911682,0.9069225462775111,0.08809104071365703
PARP9,GTEx,L6_middle,0.9933693907564036,0.9135446556462808,0.07982473511012278
PARPBP,GTEx,L6_middle,0.995437525199339,0.9318159729316259,0.06362155226771316
PARS2,GTEx,L6_middle,0.9954791528082417,0.9426530194122998,0.05282613339594189
PARVA,GTEx,L6_middle,0.9946018784542698,0.9087242528710608,0.085877625583209
PARVB,GTEx,L6_middle,0.9915570579984209,0.8787257768544172,0.11283128114400365
PARVG,GTEx,L6_middle,0.9931948645232224,0.8823211778921403,0.1108736866310821
PASK,GTEx,L6_middle,0.9944865165275031,0.9184183253035987,0.0760681912239044
PATE1,GTEx,L6_middle,0.9940265907062761,0.899158304037222,0.09486828666905411
PATE3,GTEx,L6_middle,0.9948439204659056,0.915124278858105,0.07971964160780065
PATJ,GTEx,L6_middle,0.9935349319092625,0.9018942831907416,0.09164064871852085
PATL1,GTEx,L6_middle,0.993658013455442,0.9195550790492653,0.07410293440617677
PATL2,GTEx,L6_middle,0.993252901585284,0.8948398751410112,0.09841302644427286
PATZ1,GTEx,L6_middle,0.9945442943185083,0.9187377985866715,0.07580649573183684
PAWR,GTEx,L6_middle,0.9928335967083347,0.8868618609153027,0.10597173579303198
PAX1,GTEx,L6_middle,0.9950722781717252,0.9125086256830266,0.08256365248869857
PAX2,GTEx,L6_middle,0.99321639317319,0.8813794150116975,0.11183697816149252
PAX3,GTEx,L6_middle,0.9953069441522029,0.9261862897453432,0.06912065440685966
PAX4,GTEx,L6_middle,0.9944477127433187,0.9093196350010982,0.08512807774222042
PAX5,GTEx,L6_middle,0.9943707432719469,0.8978803920043457,0.0964903512676012
PAX6,GTEx,L6_middle,0.9938691915013832,0.8918280616432503,0.10204112985813285
PAX7,GTEx,L6_middle,0.9944978553420274,0.9025197518546534,0.09197810348737401
PAX8,GTEx,L6_middle,0.9915875951264216,0.8912576174917152,0.10032997763470641
PAX9,GTEx,L6_middle,0.9941538265489347,0.9126376845375822,0.08151614201135249
PAXBP1,GTEx,L6_middle,0.992919369511325,0.9084564048172862,0.0844629646940388
PAXIP1,GTEx,L6_middle,0.9931714133527076,0.8981439030143867,0.09502751033832091
PAXX,GTEx,L6_middle,0.9914853428587703,0.8828316318517079,0.10865371100706245
PBDC1,GTEx,L6_middle,0.9925299819188181,0.9134312125532115,0.07909876936560667
PBK,GTEx,L6_middle,0.991981824327388,0.9000644344776755,0.09191738984971254
PBRM1,GTEx,L6_middle,0.9945829982134728,0.9309640078240254,0.0636189903894474
PBX1,GTEx,L6_middle,0.9931075406002556,0.9085639501611749,0.08454359043908077
PBX2,GTEx,L6_middle,0.9911092590602932,0.8848834331449732,0.10622582591532004
PBX3,GTEx,L6_middle,0.9916530751595942,0.8701445740816174,0.12150850107797684
PBX4,GTEx,L6_middle,0.993821286109163,0.8959340282561088,0.09788725785305419
PBXIP1,GTEx,L6_middle,0.9890326827068903,0.8568828043340802,0.13214987837281011
PC,GTEx,L6_middle,0.9922511814763407,0.8918533132545228,0.10039786822181795
PCARE,GTEx,L6_middle,0.9948936971912579,0.922660285411969,0.07223341177928888
PCBD1,GTEx,L6_middle,0.9901555738412465,0.8766879370621281,0.11346763677911842
PCBD2,GTEx,L6_middle,0.9957032325782802,0.9384403463556056,0.057262886222674614
PCBP1,GTEx,L6_middle,0.9920608204139775,0.9050083202670417,0.08705250014693577
PCBP2,GTEx,L6_middle,0.9915204696452585,0.9026110810487558,0.08890938859650277
PCBP3,GTEx,L6_middle,0.9916665001817787,0.8631707328822541,0.1284957672995246
PCBP4,GTEx,L6_middle,0.9928511335356476,0.8815559558933577,0.11129517764228991
PCCA,GTEx,L6_middle,0.9911194366068402,0.8998613482142237,0.09125808839261651
PCCB,GTEx,L6_middle,0.9926903429545266,0.9130269886375391,0.07966335431698757
PCDH1,GTEx,L6_middle,0.9915988563543141,0.8790735359646434,0.11252532038967067
PCDH10,GTEx,L6_middle,0.9953907646019082,0.9182877939369256,0.07710297066498262
PCDH12,GTEx,L6_middle,0.9931702448628265,0.9081909409300561,0.08497930393277031
PCDH15,GTEx,L6_middle,0.9936821596231281,0.8946909404508405,0.09899121917228759
PCDH17,GTEx,L6_middle,0.9922407568269813,0.8988765574934123,0.09336419933356899
PCDH18,GTEx,L6_middle,0.991921544075063,0.8746897558207181,0.11723178825434499
PCDH19,GTEx,L6_middle,0.9952205493916253,0.9027794169786031,0.09244113241302221
PCDH20,GTEx,L6_middle,0.9922603898504297,0.9051735677864932,0.08708682206393659
PCDH7,GTEx,L6_middle,0.9921504211585861,0.8902897194497459,0.1018607017088402
PCDH8,GTEx,L6_middle,0.9938457038429555,0.9094680828075918,0.08437762103536361
PCDH9,GTEx,L6_middle,0.9940349750088859,0.9005623072177269,0.09347266779115904
PCDHA1,GTEx,L6_middle,0.9939042120398828,0.9150821966391862,0.07882201540069655
PCDHA10,GTEx,L6_middle,0.9938100089542589,0.905158903399552,0.0886511055547069
PCDHA11,GTEx,L6_middle,0.9946029037468435,0.9183226184875539,0.07628028525928954
PCDHA13,GTEx,L6_middle,0.9933176687376621,0.8977391085641981,0.095578560173464
PCDHA2,GTEx,L6_middle,0.9939997607241583,0.9158624028529639,0.07813735787119436
PCDHA3,GTEx,L6_middle,0.9945353069358269,0.9200837455058827,0.07445156142994425
PCDHA5,GTEx,L6_middle,0.9944192015036342,0.9170038959112783,0.07741530559235588
PCDHAC1,GTEx,L6_middle,0.9934701045804986,0.9109414972431643,0.08252860733733425
PCDHAC2,GTEx,L6_middle,0.9926311438037801,0.8918873681151667,0.10074377568861348
PCDHB1,GTEx,L6_middle,0.9950815963784386,0.9241360176285729,0.07094557874986573
PCDHB13,GTEx,L6_middle,0.9960717085351523,0.9406811780007872,0.055390530534365046
PCDHB14,GTEx,L6_middle,0.9951983657263475,0.9278709007052528,0.06732746502109466
PCDHB15,GTEx,L6_middle,0.9950714145818462,0.9285737329491811,0.06649768163266512
PCDHB16,GTEx,L6_middle,0.99551118469612,0.9368670169293504,0.05864416776676962
PCDHB2,GTEx,L6_middle,0.9948125334574058,0.9099838105938894,0.08482872286351639
PCDHB3,GTEx,L6_middle,0.9950769814254941,0.9226184853722178,0.07245849605327626
PCDHB6,GTEx,L6_middle,0.9940758181937325,0.913687236936388,0.0803885812573445
PCDHB7,GTEx,L6_middle,0.9943762275622738,0.9081783873226346,0.08619784023963928
PCDHGA1,GTEx,L6_middle,0.9921043540045451,0.8816290899529845,0.1104752640515606
PCDHGA10,GTEx,L6_middle,0.9908753180152715,0.8718130896649163,0.11906222835035518
PCDHGA11,GTEx,L6_middle,0.9914313416865754,0.8700245622085879,0.1214067794779875
PCDHGA12,GTEx,L6_middle,0.9937286337381158,0.896628886736294,0.09709974700182178
PCDHGA2,GTEx,L6_middle,0.9913047404862502,0.8691805802537282,0.12212416023252193
PCDHGA3,GTEx,L6_middle,0.9909877565303974,0.8631477640788289,0.12783999245156852
PCDHGA4,GTEx,L6_middle,0.9914524676256289,0.8752694287268237,0.11618303889880521
PCDHGA5,GTEx,L6_middle,0.9916180312915948,0.8789649866184707,0.11265304467312409
PCDHGA6,GTEx,L6_middle,0.9929611974321016,0.8988265401221863,0.09413465730991533
PCDHGA7,GTEx,L6_middle,0.9917483795853264,0.8768171950225312,0.11493118456279516
PCDHGA8,GTEx,L6_middle,0.9928232887286889,0.8979892133800538,0.09483407534863508
PCDHGA9,GTEx,L6_middle,0.9905712999819188,0.8706702918507715,0.11990100813114735
PCDHGB1,GTEx,L6_middle,0.9925339128363511,0.8847584052780779,0.10777550755827314
PCDHGB2,GTEx,L6_middle,0.9909451041684425,0.8640279747149828,0.12691712945345968
PCDHGB4,GTEx,L6_middle,0.9923467150167434,0.8898354756689143,0.10251123934782913
PCDHGB5,GTEx,L6_middle,0.9934610112326789,0.9053805174912682,0.08808049374141069
PCDHGB6,GTEx,L6_middle,0.9926915211760059,0.8908982423318791,0.10179327884412681
PCDHGB7,GTEx,L6_middle,0.9915293678684934,0.8809526411768794,0.110576726691614
PCDHGC3,GTEx,L6_middle,0.9893035732789451,0.833429759106326,0.15587381417261914
PCDHGC4,GTEx,L6_middle,0.9949623012976934,0.9163831948164538,0.07857910648123956
PCDHGC5,GTEx,L6_middle,0.9905235751368009,0.8641336317713411,0.12638994336545983
PCED1A,GTEx,L6_middle,0.9919963082707056,0.8908866514128446,0.101109656857861
PCED1B,GTEx,L6_middle,0.99389798206296,0.8980666966872833,0.09583128537567664
PCF11,GTEx,L6_middle,0.9929021308566381,0.9072058394186827,0.08569629143795543
PCGF1,GTEx,L6_middle,0.9933704637554122,0.9237352660713694,0.0696351976840428
PCGF2,GTEx,L6_middle,0.9935194052949496,0.9020615544467301,0.09145785084821956
PCGF3,GTEx,L6_middle,0.9943859398478938,0.9198639614529769,0.07452197839491692
PCGF5,GTEx,L6_middle,0.9935672630804359,0.9087840375704646,0.0847832255099713
PCGF6,GTEx,L6_middle,0.9953059283223722,0.9306887920522615,0.06461713627011068
PCID2,GTEx,L6_middle,0.9912115626035455,0.8858980379038125,0.10531352469973299
PCIF1,GTEx,L6_middle,0.9914163198988785,0.8874676411825353,0.10394867871634317
PCK1,GTEx,L6_middle,0.9897162934548384,0.8706757910401851,0.11904050241465325
PCK2,GTEx,L6_middle,0.9894231589935994,0.8750890050385619,0.11433415395503754
PCLAF,GTEx,L6_middle,0.9926848404397102,0.8999059323064637,0.09277890813324652
PCLO,GTEx,L6_middle,0.9934996572463431,0.8958351678052332,0.09766448944110995
PCM1,GTEx,L6_middle,0.9929422526515033,0.9039897057780499,0.08895254687345333
PCMT1,GTEx,L6_middle,0.9895739276938805,0.8936530489831612,0.0959208787107193
PCMTD1,GTEx,L6_middle,0.9916446530711935,0.8971437318221658,0.09450092124902776
PCMTD2,GTEx,L6_middle,0.9932495135629239,0.9254138704318423,0.06783564313108159
PCNA,GTEx,L6_middle,0.9923119726401891,0.9131554644940049,0.07915650814618425
PCNP,GTEx,L6_middle,0.9920787151711625,0.9092963639502027,0.08278235122095978
PCNT,GTEx,L6_middle,0.9910928551626863,0.8958531226702732,0.09523973249241313
PCNX2,GTEx,L6_middle,0.9934161040650237,0.8896113359077379,0.10380476815728579
PCNX3,GTEx,L6_middle,0.9931074830384681,0.9100818365873489,0.0830256464511192
PCNX4,GTEx,L6_middle,0.9949029182319883,0.9291743595732025,0.0657285586587858
PCOLCE,GTEx,L6_middle,0.9892650341798689,0.8660953661181777,0.12316966806169116
PCOLCE2,GTEx,L6_middle,0.9896915478937732,0.8573699329864033,0.13232161490736993
PCP2,GTEx,L6_middle,0.9893347947230631,0.8543354713408676,0.13499932338219545
PCP4,GTEx,L6_middle,0.9879050663832084,0.8270999152677231,0.16080515111548532
PCP4L1,GTEx,L6_middle,0.9918979851576186,0.8940550476434469,0.09784293751417172
PCSK1,GTEx,L6_middle,0.9905425551617812,0.8830949522003665,0.10744760296141476
PCSK1N,GTEx,L6_middle,0.9880637865508481,0.8155991511254873,0.17246463542536083
PCSK2,GTEx,L6_middle,0.9910429777560765,0.8795524708640223,0.1114905068920542
PCSK4,GTEx,L6_middle,0.9943078461343186,0.8924034244194619,0.1019044217148567
PCSK5,GTEx,L6_middle,0.994512802272736,0.9064447581876169,0.08806804408511903
PCSK6,GTEx,L6_middle,0.9908075229118083,0.8559732314096511,0.1348342915021572
PCSK7,GTEx,L6_middle,0.987384288591483,0.8805005924844942,0.10688369610698878
PCSK9,GTEx,L6_middle,0.9890303835872277,0.8519472071753884,0.1370831764118393
PCTP,GTEx,L6_middle,0.9939489324821749,0.9160080796476998,0.07794085283447505
PCYOX1,GTEx,L6_middle,0.9885507247717099,0.8893600164459146,0.09919070832579535
PCYOX1L,GTEx,L6_middle,0.9924369339306194,0.8926838787079071,0.09975305522271227
PCYT1A,GTEx,L6_middle,0.9927675893744216,0.914200917531301,0.0785666718431206
PCYT1B,GTEx,L6_middle,0.9933849396126154,0.8908402213763874,0.10254471823622802
PCYT2,GTEx,L6_middle,0.9891678472893568,0.8703027022572866,0.11886514503207024
PDAP1,GTEx,L6_middle,0.9894550655330535,0.8853888171904671,0.10406624834258638
PDC,GTEx,L6_middle,0.995389664093771,0.9130858690669467,0.08230379502682439
PDCD1,GTEx,L6_middle,0.9939804072114378,0.9099101441382138,0.08407026307322396
PDCD10,GTEx,L6_middle,0.9952109585031618,0.9318381711897479,0.06337278731341389
PDCD11,GTEx,L6_middle,0.9935514586744283,0.9278669159894701,0.06568454268495816
