gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
NEDD1,TCGA,L12_final,0.977279225748212,0.9391205638243718,0.03815866192384021
NEDD4,TCGA,L12_final,0.9723548028031905,0.9157192007755198,0.056635602027670706
NEDD4L,TCGA,L12_final,0.9518187126638319,0.8222824650932845,0.12953624757054738
NEDD8,TCGA,L12_final,0.9778634644422468,0.9422113341521238,0.03565213029012304
NEDD9,TCGA,L12_final,0.9315726299056515,0.8205977205870199,0.11097490931863163
NEFH,TCGA,L12_final,0.9375701523559108,0.7884446095763009,0.14912554277960988
NEFL,TCGA,L12_final,0.913046273589883,0.74328125323682,0.16976502035306296
NEGR1,TCGA,L12_final,0.9537911499551657,0.8594265016730698,0.0943646482820959
NEIL1,TCGA,L12_final,0.9651198711442508,0.9099033955403647,0.055216475603886095
NEIL2,TCGA,L12_final,0.9647288922727763,0.90500594256579,0.05972294970698622
NEIL3,TCGA,L12_final,0.9694074053000529,0.9203473652209692,0.04906004007908371
NEK1,TCGA,L12_final,0.9739151786807521,0.9381234071281046,0.035791771552647456
NEK10,TCGA,L12_final,0.9688037883393431,0.8926336249179415,0.0761701634214016
NEK11,TCGA,L12_final,0.9796266273981373,0.9231314546347531,0.05649517276338423
NEK2,TCGA,L12_final,0.9689555589194345,0.8998071254428989,0.06914843347653565
NEK3,TCGA,L12_final,0.9595949737494388,0.8915452242957367,0.06804974945370212
NEK4,TCGA,L12_final,0.97968862244456,0.9363193800382175,0.043369242406342545
NEK5,TCGA,L12_final,0.9764755867819582,0.9242936908849727,0.05218189589698552
NEK6,TCGA,L12_final,0.9472394220684361,0.8258427021686472,0.12139671989978895
NEK7,TCGA,L12_final,0.9573257997060493,0.8934020531248663,0.06392374658118294
NEK8,TCGA,L12_final,0.9559809644803687,0.8876204763239037,0.068360488156465
NEK9,TCGA,L12_final,0.9621885922198002,0.9078675891441033,0.05432100307569698
NELFA,TCGA,L12_final,0.9744665914735838,0.9322895301060675,0.04217706136751631
NELFB,TCGA,L12_final,0.9720450352284049,0.9230396396869124,0.049005395541492525
NELFCD,TCGA,L12_final,0.9652841828877051,0.9234045228629294,0.04187966002477572
NELFE,TCGA,L12_final,0.9796354858948314,0.9462125996547905,0.03342288624004086
NELL1,TCGA,L12_final,0.936558692884895,0.8223320606529855,0.11422663223190954
NELL2,TCGA,L12_final,0.9272095214138408,0.7697270567539325,0.15748246465990834
NEMF,TCGA,L12_final,0.9808758151185272,0.9450376031202454,0.035838211998281744
NEMP1,TCGA,L12_final,0.9768991700465675,0.9385801893289657,0.03831898071760176
NEMP2,TCGA,L12_final,0.9783018731686361,0.9282898684701266,0.05001200469850953
NENF,TCGA,L12_final,0.973893132062754,0.9190758612013509,0.05481727086140309
NEO1,TCGA,L12_final,0.9595113279750352,0.8701972569965264,0.08931407097850885
NEPRO,TCGA,L12_final,0.980426955912011,0.9431696522267917,0.03725730368521929
NES,TCGA,L12_final,0.9380339574935819,0.7980435020475124,0.13999045544606947
NET1,TCGA,L12_final,0.9547709530851092,0.8240923648746252,0.13067858821048395
NETO1,TCGA,L12_final,0.9580196863301278,0.847946708120983,0.11007297820914475
NETO2,TCGA,L12_final,0.9443704246813628,0.8148153987435703,0.12955502593779245
NEU1,TCGA,L12_final,0.9479725855411149,0.8758725205080135,0.0721000650331014
NEU2,TCGA,L12_final,0.981368044973401,0.9183097846505416,0.06305826032285944
NEU3,TCGA,L12_final,0.9774705787590877,0.9275826576872993,0.04988792107178841
NEU4,TCGA,L12_final,0.9234899376974252,0.7414254154538581,0.18206452224356706
NEURL1,TCGA,L12_final,0.9231878383560825,0.8124166909167077,0.11077114743937488
NEURL1B,TCGA,L12_final,0.9562516219574126,0.8664857622729332,0.08976585968447948
NEURL2,TCGA,L12_final,0.9731230964505185,0.9297321089542027,0.04339098749631587
NEURL3,TCGA,L12_final,0.9450127763346545,0.8328276768770042,0.11218509945765032
NEURL4,TCGA,L12_final,0.9762471974576764,0.9346658056640906,0.041581391793585776
NEUROD1,TCGA,L12_final,0.9478702882770186,0.8455525805684531,0.10231770770856552
NEUROD2,TCGA,L12_final,0.9747717264220628,0.8951243419431388,0.07964738447892394
NEUROD4,TCGA,L12_final,0.9754777766700439,0.8991046334150112,0.07637314325503264
NEUROD6,TCGA,L12_final,0.9738823887899354,0.9023458406961171,0.07153654809381826
NEUROG1,TCGA,L12_final,0.9803179477528525,0.9269415240689631,0.053376423683889396
NEUROG2,TCGA,L12_final,0.9614659343085803,0.8683998727770581,0.09306606153152219
NEUROG3,TCGA,L12_final,0.9614563855021367,0.8781540972088417,0.083302288293295
NEXMIF,TCGA,L12_final,0.966099745345549,0.8755770400839871,0.09052270526156192
NEXN,TCGA,L12_final,0.9476368505792937,0.8513499138689687,0.09628693671032496
NF1,TCGA,L12_final,0.9722710889312284,0.9233291262651202,0.048941962666108174
NF2,TCGA,L12_final,0.968919711013764,0.9202382228567244,0.04868148815703954
NFASC,TCGA,L12_final,0.93578549630956,0.7877038189992046,0.14808167731035538
NFAT5,TCGA,L12_final,0.9713845856517827,0.9233245592946313,0.04806002635715134
NFATC1,TCGA,L12_final,0.9625351929064626,0.8823795587771119,0.08015563412935067
NFATC2,TCGA,L12_final,0.9440097499117469,0.8264029559567151,0.11760679395503182
NFATC2IP,TCGA,L12_final,0.9803656800618377,0.9425093336009769,0.03785634646086078
NFATC3,TCGA,L12_final,0.9719297904983254,0.9187649220467952,0.053164868451530234
NFATC4,TCGA,L12_final,0.9592008932413719,0.8796862520617721,0.07951464117959983
NFE2,TCGA,L12_final,0.9566443918551153,0.8821084190423018,0.07453597281281354
NFE2L1,TCGA,L12_final,0.9725071876804476,0.9213578147368986,0.05114937294354904
NFE2L2,TCGA,L12_final,0.970217557036295,0.9096233398686361,0.06059421716765889
NFE2L3,TCGA,L12_final,0.9548793044469492,0.8501804312958345,0.1046988731511147
NFIA,TCGA,L12_final,0.9587078470370025,0.8890742645918261,0.06963358244517637
NFIB,TCGA,L12_final,0.960759392078754,0.8656999326426447,0.09505945943610938
NFIC,TCGA,L12_final,0.9660053406023016,0.9067540593620099,0.059251281240291664
NFIL3,TCGA,L12_final,0.9608102500537058,0.9049601051199365,0.055850144933769275
NFIX,TCGA,L12_final,0.9378450943872787,0.8299558127564486,0.10788928163083011
NFKB1,TCGA,L12_final,0.9636156827563761,0.9074644359234085,0.05615124683296757
NFKB2,TCGA,L12_final,0.9752951765813247,0.9341267044271836,0.0411684721541411
NFKBIA,TCGA,L12_final,0.9625293509934689,0.8985586378722767,0.06397071312119218
NFKBIB,TCGA,L12_final,0.9773872394655543,0.9451378819816478,0.03224935748390645
NFKBID,TCGA,L12_final,0.9680090466398059,0.9209485197425482,0.047060526897257704
NFKBIE,TCGA,L12_final,0.9719576688022744,0.9228100063842305,0.049147662418043914
NFKBIL1,TCGA,L12_final,0.9766946206063487,0.9373147019151759,0.039379918691172855
NFKBIZ,TCGA,L12_final,0.9253858790493474,0.8634597050481528,0.0619261740011946
NFRKB,TCGA,L12_final,0.9742694779231043,0.9286237506673329,0.04564572725577132
NFS1,TCGA,L12_final,0.9806719555912349,0.9370901457150211,0.04358180987621374
NFU1,TCGA,L12_final,0.9776345555848458,0.9304088308824946,0.0472257247023512
NFX1,TCGA,L12_final,0.9776086040516923,0.9456714397590397,0.03193716429265259
NFXL1,TCGA,L12_final,0.965412450229274,0.9210098083283158,0.04440264190095822
NFYA,TCGA,L12_final,0.9776235890194096,0.9387504721901556,0.038873116829253984
NFYB,TCGA,L12_final,0.9801731630761804,0.933648203945403,0.046524959130777366
NFYC,TCGA,L12_final,0.9744023500363074,0.93599931730079,0.03840303273551737
NGB,TCGA,L12_final,0.9706236522212752,0.8970022779642342,0.07362137425704107
NGDN,TCGA,L12_final,0.973067139342661,0.9404455619012397,0.032621577441421246
NGEF,TCGA,L12_final,0.953214750385935,0.8276578149683721,0.12555693541756285
NGF,TCGA,L12_final,0.964147564262827,0.8627736135359372,0.10137395072688982
NGFR,TCGA,L12_final,0.9212836848301735,0.7969036719716421,0.1243800128585314
NGLY1,TCGA,L12_final,0.9727325992564572,0.935132900128332,0.03759969912812522
NGRN,TCGA,L12_final,0.9749294525571216,0.919783791646772,0.05514566091034956
NHEJ1,TCGA,L12_final,0.9819082436582784,0.9366912494828779,0.04521699417540059
NHLH1,TCGA,L12_final,0.9658053624481259,0.8627043262784453,0.10310103616968058
NHLH2,TCGA,L12_final,0.9668976717567741,0.8757021908388748,0.09119548091789931
NHLRC1,TCGA,L12_final,0.9529165597693691,0.8891051278921366,0.06381143187723248
NHLRC2,TCGA,L12_final,0.983434991355797,0.9493171437629877,0.034117847592809336
NHLRC3,TCGA,L12_final,0.9673552612411394,0.8983660471731677,0.06898921406797165
NHLRC4,TCGA,L12_final,0.975242989994898,0.9181841528171706,0.05705883717772742
NHP2,TCGA,L12_final,0.9798117069816532,0.936109068818595,0.043702638163058194
NHS,TCGA,L12_final,0.963280869783756,0.8652436637229145,0.09803720606084154
NHSL1,TCGA,L12_final,0.9555128496235543,0.8418384924496961,0.11367435717385821
NHSL2,TCGA,L12_final,0.9555674264247223,0.8441552520675624,0.11141217435715989
NIBAN1,TCGA,L12_final,0.9341262792529145,0.7913406448507628,0.14278563440215164
NIBAN2,TCGA,L12_final,0.9603214533605708,0.8504684148664241,0.10985303849414674
NIBAN3,TCGA,L12_final,0.9533366562263845,0.9055343442824423,0.047802311943942244
NICN1,TCGA,L12_final,0.9730281103308593,0.9147081000046252,0.05832001032623413
NID1,TCGA,L12_final,0.940924335117012,0.8359289774016283,0.10499535771538371
NID2,TCGA,L12_final,0.9505268163273692,0.8208208242604913,0.12970599206687794
NIF3L1,TCGA,L12_final,0.9862162353650306,0.9559866013221373,0.03022963404289325
NIFK,TCGA,L12_final,0.9790282862460599,0.9434007189819419,0.035627567264117976
NIM1K,TCGA,L12_final,0.9664727494452379,0.8426113191393257,0.12386143030591212
NIN,TCGA,L12_final,0.9667010870844578,0.8915354271951661,0.07516565988929169
NINJ1,TCGA,L12_final,0.9627734261512291,0.8857255969060217,0.07704782924520737
NINJ2,TCGA,L12_final,0.966169610365282,0.8661030800195175,0.10006653034576451
NINL,TCGA,L12_final,0.960018028637942,0.874644520661641,0.08537350797630094
NIP7,TCGA,L12_final,0.9726302829019697,0.9300041600369132,0.042626122865056515
NIPA1,TCGA,L12_final,0.9680495081729118,0.9026174849786732,0.06543202319423858
NIPA2,TCGA,L12_final,0.9760567640721911,0.9338215144854113,0.04223524958677982
NIPAL1,TCGA,L12_final,0.9613067173027041,0.8595422705532152,0.10176444674948892
NIPAL2,TCGA,L12_final,0.9596705951703941,0.8683840157541057,0.09128657941628837
NIPAL3,TCGA,L12_final,0.9515257364410685,0.8659091466669502,0.08561658977411835
NIPAL4,TCGA,L12_final,0.9460354654308162,0.8329596350294253,0.11307583040139091
NIPBL,TCGA,L12_final,0.9782001737474084,0.9427616865467916,0.03543848720061682
NIPSNAP1,TCGA,L12_final,0.9498846369168158,0.8606544457868299,0.08923019112998587
NIPSNAP2,TCGA,L12_final,0.9649298813312412,0.8916819372727665,0.07324794405847479
NISCH,TCGA,L12_final,0.9577892595926103,0.8714486650018172,0.08634059459079313
NIT1,TCGA,L12_final,0.9787082978409473,0.941288639912807,0.03741965792814028
NIT2,TCGA,L12_final,0.9762034957212575,0.9328280289956363,0.0433754667256212
NKAIN1,TCGA,L12_final,0.9162460029812337,0.7565836143785827,0.15966238860265103
NKAIN2,TCGA,L12_final,0.9581861719270129,0.8617034962729115,0.0964826756541014
NKAIN3,TCGA,L12_final,0.9859107708041993,0.9103383287128051,0.07557244209139424
NKAIN4,TCGA,L12_final,0.9520896669920831,0.8119843936893255,0.14010527330275757
NKAP,TCGA,L12_final,0.9769718325430441,0.9325199101965225,0.04445192234652162
NKAPD1,TCGA,L12_final,0.9770930003930935,0.9355821334748542,0.04151086691823935
NKAPL,TCGA,L12_final,0.9447093889937591,0.869178048446544,0.07553134054721511
NKD1,TCGA,L12_final,0.9354443901260563,0.8210675822967223,0.11437680782933402
NKD2,TCGA,L12_final,0.9363231476138715,0.8242939596075213,0.1120291880063502
NKG7,TCGA,L12_final,0.9521073886109173,0.8918689632350965,0.0602384253758208
NKIRAS1,TCGA,L12_final,0.9823157963960065,0.9370675185834741,0.04524827781253238
NKIRAS2,TCGA,L12_final,0.9709976905566178,0.9021713270260209,0.0688263635305969
NKPD1,TCGA,L12_final,0.9684901562084438,0.9017543725721352,0.06673578363630861
NKRF,TCGA,L12_final,0.9556748465677485,0.8944417601131197,0.06123308645462877
NKTR,TCGA,L12_final,0.9676130009710905,0.9367513813366531,0.030861619634437343
NKX1-1,TCGA,L12_final,0.9739658788763828,0.8797289770071495,0.09423690186923328
NKX1-2,TCGA,L12_final,0.957240540236867,0.8566324307481241,0.10060810948874288
NKX2-1,TCGA,L12_final,0.9485454800137344,0.6520184153743994,0.296527064639335
NKX2-2,TCGA,L12_final,0.9383201594133002,0.7810525393814842,0.15726762003181594
NKX2-3,TCGA,L12_final,0.9419506063259346,0.8300396684997067,0.11191093782622796
NKX2-4,TCGA,L12_final,0.9738608867939046,0.8989651946001975,0.07489569219370706
NKX2-5,TCGA,L12_final,0.9221206951084733,0.8063381136011586,0.11578258150731469
NKX2-6,TCGA,L12_final,0.9736465339671531,0.8813035387909524,0.0923429951762007
NKX2-8,TCGA,L12_final,0.9603554747562374,0.8496810780702594,0.110674396685978
NKX3-1,TCGA,L12_final,0.9425588797008514,0.7406943074079818,0.20186457229286958
NKX3-2,TCGA,L12_final,0.9490669967876562,0.8551933408898316,0.09387365589782459
NKX6-1,TCGA,L12_final,0.9444721243786685,0.8476845822456034,0.09678754213306506
NKX6-2,TCGA,L12_final,0.9767669924856186,0.9255760060493222,0.05119098643629638
NKX6-3,TCGA,L12_final,0.9444734647935304,0.8218469980600863,0.12262646673344413
NLE1,TCGA,L12_final,0.9653724770913297,0.9133404809586799,0.05203199613264975
NLGN1,TCGA,L12_final,0.9569592124026443,0.7823182638012606,0.17464094860138368
NLGN2,TCGA,L12_final,0.9636148675773264,0.8831663795049924,0.08044848807233396
NLGN3,TCGA,L12_final,0.9702752457044894,0.8376899217498053,0.13258532395468414
NLK,TCGA,L12_final,0.9759788939448024,0.9255100355083139,0.05046885843648852
NLN,TCGA,L12_final,0.9749469020636792,0.9269020102283404,0.04804489183533878
NLRC3,TCGA,L12_final,0.9735821133288433,0.9155748228383475,0.0580072904904958
NLRC4,TCGA,L12_final,0.9731217896901458,0.9026160307973317,0.07050575889281419
NLRC5,TCGA,L12_final,0.9584852396054722,0.9028561392908022,0.055629100314669944
NLRP10,TCGA,L12_final,0.9769747229073673,0.90055804792951,0.07641667497785731
NLRP12,TCGA,L12_final,0.9630592743914825,0.8838389304565453,0.07922034393493727
NLRP14,TCGA,L12_final,0.9801827605606228,0.9167133142109383,0.06346944634968454
NLRP3,TCGA,L12_final,0.9676055595375797,0.8978395552319773,0.06976600430560231
NLRP6,TCGA,L12_final,0.9615369002240236,0.8810719043264971,0.08046499589752654
NLRX1,TCGA,L12_final,0.9648693229970187,0.8950910372686066,0.06977828572841205
NMB,TCGA,L12_final,0.9509076780634826,0.8306539560623444,0.12025372200113826
NMBR,TCGA,L12_final,0.9765567719714644,0.8774401246322545,0.09911664733920988
NMD3,TCGA,L12_final,0.9607058971886071,0.9021701487234184,0.05853574846518872
NME1,TCGA,L12_final,0.9702959071499674,0.9200168100833552,0.050279097066612155
NME2,TCGA,L12_final,0.9805810770564165,0.9392928755980922,0.04128820145832435
NME3,TCGA,L12_final,0.9613653380900139,0.902412923400607,0.05895241468940693
NME4,TCGA,L12_final,0.9512572115115574,0.8797869034939876,0.07147030801756982
NME5,TCGA,L12_final,0.961088406689935,0.8693889561132937,0.0916994505766413
NME6,TCGA,L12_final,0.9778884604391728,0.9355246143188187,0.04236384612035404
NME7,TCGA,L12_final,0.9488022172074352,0.8518568720839687,0.09694534512346653
NME8,TCGA,L12_final,0.968307536452554,0.8893206855996661,0.07898685085288781
NME9,TCGA,L12_final,0.9765345867982503,0.9110998407514562,0.06543474604679411
NMI,TCGA,L12_final,0.9635425726198348,0.9023301054263962,0.061212467193438536
NMNAT1,TCGA,L12_final,0.9733854490395555,0.9280622255953773,0.04532322344417816
NMNAT2,TCGA,L12_final,0.9409451031010448,0.8075615147085874,0.13338358839245745
NMNAT3,TCGA,L12_final,0.9795279814689923,0.9415297100256351,0.03799827144335721
NMRAL1,TCGA,L12_final,0.9633466796143481,0.8759603964785337,0.08738628313581431
NMRK1,TCGA,L12_final,0.9581705133818851,0.9039016954682851,0.05426881791359994
NMRK2,TCGA,L12_final,0.963580294133281,0.882690101707282,0.08089019242599893
NMS,TCGA,L12_final,0.9791169602222481,0.8999491677138961,0.07916779250835204
NMT1,TCGA,L12_final,0.9775865040020765,0.9387236495880457,0.03886285441403081
NMT2,TCGA,L12_final,0.9751244886384957,0.9041979729687294,0.07092651566976627
NMU,TCGA,L12_final,0.947324970893993,0.8120632210398679,0.1352617498541251
NMUR1,TCGA,L12_final,0.9589143559891719,0.8600304588681796,0.09888389712099221
NMUR2,TCGA,L12_final,0.9487941267827704,0.841176367185515,0.10761775959725539
NNMT,TCGA,L12_final,0.9236695914027682,0.7774866750462655,0.1461829163565027
NOA1,TCGA,L12_final,0.9635467325621525,0.9111931075238491,0.05235362503830343
NOB1,TCGA,L12_final,0.9722353072689222,0.9339997141486778,0.03823559312024438
NOC2L,TCGA,L12_final,0.9734911208483181,0.9359922689387645,0.0374988519095536
NOC3L,TCGA,L12_final,0.9793234488169125,0.9465859469757859,0.03273750184112656
NOC4L,TCGA,L12_final,0.9789668343105031,0.9512647089327814,0.027702125377721765
NOCT,TCGA,L12_final,0.9442777432204836,0.8769328902008171,0.06734485301966653
NOD1,TCGA,L12_final,0.9638704587201982,0.8770723248709855,0.08679813384921264
NOD2,TCGA,L12_final,0.9685130574481731,0.9028555946710259,0.06565746277714712
NODAL,TCGA,L12_final,0.9675039600685535,0.8737210632248831,0.09378289684367047
NOG,TCGA,L12_final,0.9461896510689703,0.8430745640325645,0.10311508703640582
NOL10,TCGA,L12_final,0.9802316771656041,0.9461356914200353,0.034095985745568824
NOL11,TCGA,L12_final,0.976011150618012,0.9329338765011916,0.043077274116820385
NOL12,TCGA,L12_final,0.9776146372211116,0.9358314904104502,0.04178314681066142
NOL3,TCGA,L12_final,0.957960110604659,0.8640821559953987,0.0938779546092603
NOL4,TCGA,L12_final,0.9243941100452492,0.8151056842042206,0.1092884258410286
NOL4L,TCGA,L12_final,0.9567309781273433,0.8615335760904321,0.09519740203691118
NOL6,TCGA,L12_final,0.9736968729654517,0.9344175032908104,0.039279369674641296
NOL7,TCGA,L12_final,0.9731150088654601,0.939225050802995,0.033889958062465086
NOL8,TCGA,L12_final,0.978443159539027,0.9471900309550629,0.03125312858396412
NOL9,TCGA,L12_final,0.9723677439064229,0.9358468961110257,0.036520847795397215
NOLC1,TCGA,L12_final,0.9665405284942323,0.9126141126542539,0.05392641583997848
NOM1,TCGA,L12_final,0.9769694154757025,0.9425710059785037,0.034398409497198745
NONO,TCGA,L12_final,0.9801295153820023,0.9458667789234371,0.03426273645856526
NOP10,TCGA,L12_final,0.9679778075528329,0.9331064282453981,0.03487137930743478
NOP14,TCGA,L12_final,0.9770478071251377,0.9447338366908922,0.032313970434245554
NOP16,TCGA,L12_final,0.9804482300677682,0.9444072378004578,0.03604099226731039
NOP2,TCGA,L12_final,0.967893244571363,0.9357248777968395,0.032168366774523505
NOP53,TCGA,L12_final,0.9755326100355676,0.9449827195052856,0.03054989053028201
NOP56,TCGA,L12_final,0.9718218143823888,0.9379421934152862,0.03387962096710262
NOP58,TCGA,L12_final,0.9761848083160342,0.9408493235315487,0.03533548478448545
NOP9,TCGA,L12_final,0.9632082227377268,0.8922992181511252,0.07090900458660154
NOPCHAP1,TCGA,L12_final,0.9838487810840839,0.9426796200906796,0.041169160993404286
NOS1,TCGA,L12_final,0.9619497774237982,0.8460435034366278,0.11590627398717035
NOS1AP,TCGA,L12_final,0.9721722508947362,0.8915656687217003,0.08060658217303596
NOS2,TCGA,L12_final,0.927248524843496,0.8241712213380837,0.10307730350541222
NOS3,TCGA,L12_final,0.9672947777047171,0.9050817972232298,0.06221298048148727
NOSIP,TCGA,L12_final,0.9701000489370157,0.9261360016741166,0.04396404726289915
NOSTRIN,TCGA,L12_final,0.9580151824364119,0.841135332898096,0.11687984953831587
NOTCH1,TCGA,L12_final,0.9564504994795542,0.8628642739682432,0.09358622551131102
NOTCH2,TCGA,L12_final,0.9558184610648628,0.8740725743526798,0.08174588671218297
NOTCH3,TCGA,L12_final,0.9494709199847916,0.8463311941629713,0.1031397258218203
NOTO,TCGA,L12_final,0.9824087442247368,0.9192224164858069,0.06318632773892985
NOTUM,TCGA,L12_final,0.9220050528145821,0.8331187792007058,0.08888627361387635
NOVA1,TCGA,L12_final,0.9404447716098078,0.8208743426374466,0.11957042897236114
NOVA2,TCGA,L12_final,0.9696607432448834,0.8774919072675432,0.09216883597734016
NOX1,TCGA,L12_final,0.9531495328691607,0.8070003942620965,0.14614913860706424
NOX3,TCGA,L12_final,0.9847114559874928,0.9324136736358045,0.05229778235168825
NOX4,TCGA,L12_final,0.9501379285575572,0.8534074270226976,0.09673050153485963
NOXA1,TCGA,L12_final,0.9622083876195855,0.8952071713523444,0.06700121626724109
NOXO1,TCGA,L12_final,0.9695897507118281,0.8811521247905203,0.08843762592130777
NOXRED1,TCGA,L12_final,0.983413851252983,0.9348425476981143,0.04857130355486872
NPAS1,TCGA,L12_final,0.9531203409216749,0.8554066049549508,0.09771373596672406
NPAS2,TCGA,L12_final,0.9332591997048958,0.7998999669246334,0.1333592327802624
NPAS3,TCGA,L12_final,0.9592552616421377,0.8352623885055225,0.12399287313661522
NPAS4,TCGA,L12_final,0.9692367226196964,0.8883382891493597,0.08089843347033665
NPAT,TCGA,L12_final,0.9759085584423589,0.945902183558511,0.03000637488384794
NPB,TCGA,L12_final,0.9633317744211091,0.869969308428664,0.09336246599244502
NPBWR1,TCGA,L12_final,0.9639192000609581,0.8609260788490956,0.10299312121186255
NPC1,TCGA,L12_final,0.9530818585074632,0.8731295103749049,0.07995234813255825
NPC1L1,TCGA,L12_final,0.9034822930249018,0.7991668437644056,0.10431544926049618
NPC2,TCGA,L12_final,0.9675218861508744,0.8671441505688372,0.10037773558203722
NPDC1,TCGA,L12_final,0.9367063193586038,0.7899483176206379,0.14675800173796594
NPEPL1,TCGA,L12_final,0.9324930140202771,0.8611750770169386,0.07131793700333844
NPEPPS,TCGA,L12_final,0.9673058756946317,0.8968379643167899,0.07046791137784181
NPFF,TCGA,L12_final,0.9776749650866063,0.9479666573538381,0.029708307732768224
NPFFR1,TCGA,L12_final,0.9614746846390873,0.8960850711548047,0.06538961348428252
NPFFR2,TCGA,L12_final,0.961894407653028,0.8889699997506549,0.07292440790237309
NPHP1,TCGA,L12_final,0.9857841884242318,0.9502909227656071,0.03549326565862465
NPHP3,TCGA,L12_final,0.9663635066659149,0.9155687541158051,0.05079475255010979
NPHP4,TCGA,L12_final,0.971681868769657,0.9213099561906449,0.05037191257901208
NPHS1,TCGA,L12_final,0.9673716340974575,0.8976808192058968,0.0696908148915607
NPHS2,TCGA,L12_final,0.9579115570221794,0.8444140663685834,0.11349749065359604
NPL,TCGA,L12_final,0.9494465344998441,0.8493501951296275,0.10009633937021656
NPLOC4,TCGA,L12_final,0.976393710335852,0.9423357452841393,0.03405796505171266
NPM2,TCGA,L12_final,0.9512007538089795,0.8375966397779118,0.11360411403106774
NPM3,TCGA,L12_final,0.9693649225572379,0.9142796413938854,0.05508528116335254
NPNT,TCGA,L12_final,0.9066907535817339,0.6786308325689808,0.22805992101275308
NPPA,TCGA,L12_final,0.9513500668552639,0.868423935277872,0.08292613157739193
NPPC,TCGA,L12_final,0.9609158709536029,0.8797692489292326,0.08114662202437029
NPR1,TCGA,L12_final,0.9574105721499642,0.8550657162367787,0.10234485591318543
NPR2,TCGA,L12_final,0.9607807698158426,0.8692334937172826,0.09154727609855995
NPR3,TCGA,L12_final,0.9415791144503262,0.7923169066273227,0.14926220782300348
NPRL2,TCGA,L12_final,0.9779526770725321,0.9336602556142906,0.04429242145824153
NPRL3,TCGA,L12_final,0.9753989960287919,0.9262283255891712,0.049170670439620645
NPS,TCGA,L12_final,0.9801258912996873,0.910437876729653,0.06968801457003426
NPSR1,TCGA,L12_final,0.9421299527943807,0.8410790470880029,0.10105090570637787
NPTN,TCGA,L12_final,0.9568403938643968,0.8853529951694015,0.07148739869499532
NPTX1,TCGA,L12_final,0.9461334140030724,0.8406721924601432,0.10546122154292914
NPTX2,TCGA,L12_final,0.9042848205460722,0.7471949554406849,0.15708986510538725
NPTXR,TCGA,L12_final,0.9396036782995105,0.8162797935674356,0.1233238847320749
NPVF,TCGA,L12_final,0.9781000096544364,0.90275900227138,0.07534100738305649
NPW,TCGA,L12_final,0.9395098122103391,0.8606821040187609,0.07882770819157825
NPY,TCGA,L12_final,0.9217596220028348,0.7402316989883703,0.18152792301446452
NPY1R,TCGA,L12_final,0.934436299631281,0.8154216328051559,0.11901466682612516
NPY2R,TCGA,L12_final,0.9624871523434019,0.867323567848607,0.0951635844947949
NPY5R,TCGA,L12_final,0.9686002125733024,0.8986376340859484,0.06996257848735399
NQO1,TCGA,L12_final,0.8943198322107504,0.7934186707278594,0.10090116148289097
NQO2,TCGA,L12_final,0.9462755058099809,0.8723718943975219,0.07390361141245894
NR0B1,TCGA,L12_final,0.9496224824792814,0.8663043891199786,0.08331809335930274
NR0B2,TCGA,L12_final,0.9217842149690776,0.7004647242807402,0.22131949068833734
NR1D1,TCGA,L12_final,0.9465420028649826,0.8962038400895694,0.05033816277541314
NR1D2,TCGA,L12_final,0.9444707355799059,0.8832037218287822,0.061267013751123756
NR1H2,TCGA,L12_final,0.9745585646020694,0.9332249195038723,0.041333645098197036
NR1H3,TCGA,L12_final,0.9639342867054982,0.8763742136909245,0.08756007301457369
NR1H4,TCGA,L12_final,0.9659060652908371,0.7715082154432846,0.19439784984755248
NR1I2,TCGA,L12_final,0.9536090086283066,0.7793811360782756,0.17422787255003092
NR1I3,TCGA,L12_final,0.9779444174759195,0.9030578146796894,0.07488660279623016
NR2C1,TCGA,L12_final,0.979684076014574,0.93391125398656,0.045772822028013915
NR2C2,TCGA,L12_final,0.967686123263557,0.9207960327243381,0.04689009053921889
NR2C2AP,TCGA,L12_final,0.9768452989768456,0.929509548372412,0.047335750604433624
NR2E1,TCGA,L12_final,0.9327912018684554,0.7757872501130348,0.1570039517554206
NR2E3,TCGA,L12_final,0.9789546133617696,0.9192339369256752,0.059720676436094355
NR2F1,TCGA,L12_final,0.9489529074461533,0.8356541012873486,0.11329880615880472
NR2F2,TCGA,L12_final,0.9450122098140623,0.8415965777941778,0.10341563201988446
NR2F6,TCGA,L12_final,0.9731393246593854,0.9062495401302288,0.0668897845291565
NR3C1,TCGA,L12_final,0.9599010545254462,0.868281747561511,0.09161930696393517
NR3C2,TCGA,L12_final,0.9637008288159692,0.8680779268839729,0.0956229019319963
NR4A1,TCGA,L12_final,0.9337590444165486,0.8492225825081988,0.08453646190834974
NR4A2,TCGA,L12_final,0.9461382303271912,0.8768895635501782,0.06924866677701302
NR4A3,TCGA,L12_final,0.9346885345791115,0.886052579822089,0.04863595475702254
NR5A1,TCGA,L12_final,0.9732264912352532,0.8826362337629425,0.09059025747231064
NR5A2,TCGA,L12_final,0.956152150453773,0.8284173076964346,0.12773484275733837
NR6A1,TCGA,L12_final,0.9648171011888594,0.8965429253490879,0.06827417583977158
NRAP,TCGA,L12_final,0.9329094645151782,0.848681503844509,0.08422796067066918
