dataset,layer,gene,cluster,tsne_1,tsne_2,umap_1,umap_2
GTEx,L6_middle,ANKHD1,1,-16.840427,-90.727516,1.5605855,12.737988
GTEx,L6_middle,ANKRD13C,8,4.2549415,-32.304535,1.6056001,12.208588
GTEx,L6_middle,ANKRD13D,7,-52.584602,23.167887,3.357658,14.024773
GTEx,L6_middle,ANKRD35,4,56.314053,15.257962,4.7028456,10.637038
GTEx,L6_middle,ANKRD42,2,54.683933,-62.07051,2.3377502,11.717544
GTEx,L6_middle,ANKRD45,4,87.62515,-30.556164,3.111777,10.375422
GTEx,L6_middle,ANKRD60,4,106.58801,-8.779041,4.1908617,10.624226
GTEx,L6_middle,ANKZF1,7,-53.426937,19.407104,2.7681546,14.221199
GTEx,L6_middle,ANO3,6,51.494255,-19.861258,3.330822,9.693103
GTEx,L6_middle,ANPEP,7,-13.614543,37.327717,4.7672935,13.0515175
GTEx,L6_middle,ANTKMT,7,-75.57258,66.98959,3.2008104,13.630849
GTEx,L6_middle,ANTXR1,7,-10.348403,36.18277,4.577936,12.825959
GTEx,L6_middle,ANXA10,6,87.56918,-4.1301923,3.9674385,10.410906
GTEx,L6_middle,AOC2,9,49.25339,6.054849,3.9727073,11.072644
GTEx,L6_middle,AOX1,6,3.8553944,26.10949,4.541969,12.185991
GTEx,L6_middle,AP1G2,7,-42.793503,6.569565,3.0884016,14.3166485
GTEx,L6_middle,AP3M2,10,-67.83654,-4.1600113,2.2125223,13.209076
GTEx,L6_middle,AP4B1,8,-17.254335,-50.15877,2.4532576,12.8751
GTEx,L6_middle,AP4E1,2,57.924248,-86.80645,2.5034,11.477717
GTEx,L6_middle,APBB1,7,-29.789177,33.901966,4.3339105,13.2476225
GTEx,L6_middle,APC2,9,-3.7598503,80.12006,4.424431,12.388473
GTEx,L6_middle,API5,3,-67.79613,-41.18807,1.4246098,14.094252
GTEx,L6_middle,APOBEC2,4,84.54728,20.138325,4.438447,10.667107
GTEx,L6_middle,APP,7,-26.801064,37.34502,4.6219735,14.498529
GTEx,L6_middle,APTX,8,3.6261017,-104.95311,2.3663392,11.954895
GTEx,L6_middle,AQP4,4,43.26991,-14.092611,3.4987338,10.417495
GTEx,L6_middle,AQP8,4,75.32422,10.301907,4.0785575,11.007622
GTEx,L6_middle,ARF1,3,-84.27206,39.39076,2.7312787,15.096161
GTEx,L6_middle,ARF5,3,-66.28163,35.390945,3.3274503,15.064465
GTEx,L6_middle,ARFGEF1,1,-12.171486,-16.080376,1.8514858,12.868705
GTEx,L6_middle,ARG1,6,78.32621,33.357,4.38643,9.890825
GTEx,L6_middle,ARHGAP28,6,-0.16642308,19.116781,3.87776,12.039212
GTEx,L6_middle,ARHGAP33,9,-78.089424,-64.73113,3.7521908,13.519804
GTEx,L6_middle,ARHGAP35,1,-29.840534,-9.148314,2.6450078,13.374149
GTEx,L6_middle,ARHGAP39,5,8.025834,-16.945677,3.0582135,12.234695
GTEx,L6_middle,ARHGDIA,7,-56.3817,40.63668,3.7121227,14.88946
GTEx,L6_middle,ARHGEF10,2,1.8669354,-12.875962,3.0100095,11.754804
GTEx,L6_middle,ARHGEF10L,7,-25.829725,24.51396,4.3597307,13.413557
GTEx,L6_middle,ARL16,10,-65.94521,-27.023626,2.4699757,14.291801
GTEx,L6_middle,ARL6IP6,8,-25.745398,-57.1333,1.1179581,12.053779
GTEx,L6_middle,ARMC6,10,-103.6906,43.098938,3.10628,13.675321
GTEx,L6_middle,ARMCX5,8,-4.129371,-60.914387,1.3763763,12.019259
GTEx,L6_middle,ARRDC1,7,-60.097263,24.408026,3.4644263,14.375804
GTEx,L6_middle,ART4,6,23.05938,17.873701,4.1463733,10.359694
GTEx,L6_middle,ASAP1,2,-2.3447611,-30.309887,2.2580361,12.423073
GTEx,L6_middle,ASB15,4,50.84531,-15.464515,3.2005877,10.700656
GTEx,L6_middle,ASB6,9,-91.26306,-56.748512,2.8408031,13.341583
GTEx,L6_middle,ASB8,10,-54.2988,-17.27234,2.0382447,15.249488
GTEx,L6_middle,ASCL3,4,60.5366,12.229872,3.7057443,10.8042145
GTEx,L6_middle,ASIC3,5,18.178028,44.563175,3.8930914,12.144524
GTEx,L6_middle,ASPN,6,67.9962,68.518585,4.2518206,11.053552
GTEx,L6_middle,ASPSCR1,10,-59.91086,20.548155,2.9617922,14.249866
GTEx,L6_middle,ATE1,8,3.5577202,-10.422448,2.2061539,11.488965
GTEx,L6_middle,ATF7,1,-33.0386,-1.2828656,2.6524737,13.780881
GTEx,L6_middle,ATG10,3,-54.134056,-30.718637,1.1812233,14.6638775
GTEx,L6_middle,ATG16L1,10,-30.080742,-12.082698,2.066254,13.521541
GTEx,L6_middle,ATMIN,1,-21.881912,-0.89533925,2.3847032,12.79161
GTEx,L6_middle,ATP11A,7,-0.9965463,44.13065,4.44515,13.406018
GTEx,L6_middle,ATP2A3,9,-16.789541,32.38098,4.1654696,12.631026
GTEx,L6_middle,ATP2B1,2,47.42013,-37.915745,2.4367418,10.239697
GTEx,L6_middle,ATP5PB,10,-76.35299,-20.293339,1.5862107,14.228433
GTEx,L6_middle,ATP6V0D1,3,-63.45372,12.691779,2.9642394,15.376826
GTEx,L6_middle,ATR,2,29.118484,-77.991714,1.6199433,11.806689
GTEx,L6_middle,ATXN7,1,-6.847999,-34.88634,2.0065203,12.699502
GTEx,L6_middle,AVP,4,59.919952,16.119715,4.72251,10.912103
GTEx,L6_middle,B3GALT5,4,65.82004,1.3492374,4.02122,9.617716
GTEx,L6_middle,B3GLCT,6,10.61269,-28.960636,2.7586915,11.603947
GTEx,L6_middle,B3GNT3,4,34.624428,31.603148,4.1507564,11.203869
GTEx,L6_middle,B3GNT5,6,41.80916,-44.52401,3.1368823,10.91363
GTEx,L6_middle,B3GNT6,4,81.02866,-18.648994,4.081612,10.348855
GTEx,L6_middle,B4GALNT2,4,60.663776,-38.707047,2.939156,10.242324
GTEx,L6_middle,B4GALNT3,5,34.12548,34.79699,4.481147,11.984857
GTEx,L6_middle,B4GALT1,5,-12.927922,45.873486,4.381626,12.50766
GTEx,L6_middle,B4GAT1,5,59.616375,88.88966,3.1246417,12.201348
GTEx,L6_middle,BACH2,8,63.748535,-77.698616,3.0152504,11.578054
GTEx,L6_middle,BAK1,7,-34.79098,51.950573,3.9497933,13.440516
GTEx,L6_middle,BANK1,6,28.47806,43.248665,3.72726,11.0941925
GTEx,L6_middle,BARD1,8,35.235714,-78.62483,2.0703514,11.130996
GTEx,L6_middle,BARHL1,4,72.329735,1.8796242,4.330509,10.3495035
GTEx,L6_middle,BAZ2A,1,-38.82175,11.839371,2.5362096,14.07414
GTEx,L6_middle,BCAM,7,-41.184025,46.784676,4.1587152,14.7533
GTEx,L6_middle,BCAS2,10,-85.579865,-20.992487,1.2307518,13.325036
GTEx,L6_middle,BCAS3,1,-45.91462,-33.284065,1.7812791,12.861048
GTEx,L6_middle,BCL7C,5,-29.569103,73.21075,3.2755966,12.607555
GTEx,L6_middle,BCLAF3,8,41.022285,-70.40828,2.4945176,11.063892
GTEx,L6_middle,BCS1L,10,-101.43637,-18.642458,2.3301864,14.386848
GTEx,L6_middle,BDH1,4,35.54689,53.41326,2.893689,12.291231
GTEx,L6_middle,BDNF,6,55.732853,-32.751316,2.866825,10.364237
GTEx,L6_middle,BEGAIN,2,31.287848,10.27451,5.2160254,11.102702
GTEx,L6_middle,BFAR,10,-77.31497,-16.503126,2.3282561,14.348004
GTEx,L6_middle,BHLHA15,4,56.458103,46.222404,4.4613223,11.406598
GTEx,L6_middle,BHMT2,6,52.436626,22.712475,3.7900505,10.821691
GTEx,L6_middle,BICRAL,2,46.005177,96.12123,2.5817742,12.35453
GTEx,L6_middle,BIRC3,9,10.8892355,63.575535,3.5843627,12.413684
GTEx,L6_middle,BLCAP,10,-47.928013,5.0901637,2.9249187,15.210054
GTEx,L6_middle,BLK,4,22.662024,-35.104874,3.6191142,11.420543
GTEx,L6_middle,BLMH,5,-39.066696,7.8240056,2.9755535,13.427804
GTEx,L6_middle,BLVRA,9,-19.17863,14.991776,3.9483078,12.2632265
GTEx,L6_middle,BMP5,6,56.703777,28.670095,4.5824647,11.235752
GTEx,L6_middle,BMP6,4,18.30724,4.463427,3.6684651,11.392833
GTEx,L6_middle,BMPR1A,2,9.284479,-23.111513,2.4181914,11.107608
GTEx,L6_middle,BOLA3,10,-76.72096,-29.649845,1.348876,14.665475
GTEx,L6_middle,BORA,2,13.517545,-80.0828,1.5517092,11.8027
GTEx,L6_middle,BORCS6,7,-86.92268,73.737434,3.2749104,14.560562
GTEx,L6_middle,BPHL,10,-8.143322,-82.59404,1.5892892,11.910123
GTEx,L6_middle,BPIFA3,2,73.375534,-33.85549,3.5266268,10.530576
GTEx,L6_middle,BPNT1,8,-50.479404,-96.03783,2.4932163,12.234032
GTEx,L6_middle,BPNT2,1,-36.69482,-14.382509,1.8964705,13.026352
GTEx,L6_middle,BPTF,2,44.48432,88.37335,1.8176676,12.1308565
GTEx,L6_middle,BRCA2,2,24.93847,-73.99117,1.4679294,11.134164
GTEx,L6_middle,BRD3,1,-72.114365,-62.151825,2.9326935,12.598144
GTEx,L6_middle,BRDT,6,86.18941,3.2262185,3.898921,10.314335
GTEx,L6_middle,BRMS1L,8,-11.27761,-44.270615,1.9303039,11.966909
GTEx,L6_middle,BRS3,4,58.666306,-6.170595,3.9197776,10.371607
GTEx,L6_middle,BTBD6,7,-54.791782,31.388187,3.8112247,14.333404
GTEx,L6_middle,BTBD9,8,28.270487,-55.85301,2.7316222,11.87856
GTEx,L6_middle,BTG4,4,73.391785,-49.811592,3.3078291,10.712431
GTEx,L6_middle,BTK,9,25.677614,83.88889,3.5259,12.598989
GTEx,L6_middle,BTNL9,6,-0.7091257,2.7711685,4.799387,12.229625
GTEx,L6_middle,C1GALT1C1,8,-24.364681,-65.84551,1.7196873,12.310571
GTEx,L6_middle,C1QTNF3,6,12.888452,11.779248,3.9017289,11.5280285
GTEx,L6_middle,C2CD4D,4,37.695877,49.790348,3.785052,11.850653
GTEx,L6_middle,C2CD5,1,-30.087246,-35.630524,1.2354981,12.937051
GTEx,L6_middle,C8A,4,81.09001,33.622288,4.1856813,9.516289
GTEx,L6_middle,C8G,5,51.836025,50.73208,4.5536156,11.348783
GTEx,L6_middle,CA12,6,9.971985,19.906534,3.6577008,11.149921
GTEx,L6_middle,CA13,6,35.232517,-48.821136,3.0227153,11.114176
GTEx,L6_middle,CA6,4,82.03871,-33.043045,3.6286542,10.89177
GTEx,L6_middle,CA7,4,43.831734,8.064544,4.5553474,10.8708
GTEx,L6_middle,CABP7,9,20.888247,3.3138022,3.7695713,11.69122
GTEx,L6_middle,CABS1,4,82.94694,11.709284,4.3026233,9.819338
GTEx,L6_middle,CACNA2D2,2,28.209145,-0.5036265,3.6062794,11.192954
GTEx,L6_middle,CACNG7,7,25.182558,-5.950892,5.4809637,10.942573
GTEx,L6_middle,CACTIN,7,-68.18877,59.76388,3.242612,14.098114
GTEx,L6_middle,CADM1,4,46.02774,-18.291397,2.933343,10.684978
GTEx,L6_middle,CALCB,6,85.55738,47.24824,4.71405,9.985654
GTEx,L6_middle,CALCRL,6,9.701206,-9.65958,3.268768,11.14721
GTEx,L6_middle,CALD1,6,-4.0923944,46.60953,4.8402166,13.000889
GTEx,L6_middle,CALML3,4,48.35077,24.701242,4.008999,11.298664
GTEx,L6_middle,CAMK2G,5,-39.91581,-0.11612884,2.799167,13.620941
GTEx,L6_middle,CAMTA1,2,-1.4940648,-12.070827,3.033501,11.628875
GTEx,L6_middle,CANX,3,-49.080803,-35.23109,1.831697,14.190093
GTEx,L6_middle,CAPN11,4,29.176208,24.65776,4.282894,11.601767
GTEx,L6_middle,CAPRIN2,2,25.182558,-68.53836,1.8024156,12.545052
GTEx,L6_middle,CAPZA3,4,73.69288,-19.691925,3.9637134,9.798058
GTEx,L6_middle,CARS2,7,-61.259758,16.308403,3.0153928,15.159484
GTEx,L6_middle,CASKIN2,5,-46.994255,44.783653,3.8594499,13.779264
GTEx,L6_middle,CASP14,6,59.953114,-23.190353,3.5431635,10.429744
GTEx,L6_middle,CASP8,2,14.40622,37.792934,2.9667118,12.116045
GTEx,L6_middle,CASTOR2,6,24.495218,-19.518238,3.2978728,10.554816
GTEx,L6_middle,CATSPER3,8,40.45872,75.205246,1.8766819,11.196952
GTEx,L6_middle,CATSPER4,9,26.486725,14.588461,2.6042032,11.291927
GTEx,L6_middle,CAVIN4,6,92.4793,45.156494,3.4004052,10.900618
GTEx,L6_middle,CBARP,4,41.87373,-60.909634,4.256745,11.949749
GTEx,L6_middle,CBFA2T3,6,18.374178,9.679448,4.121467,11.590419
GTEx,L6_middle,CBLC,5,71.21042,-77.47239,3.959308,11.710255
GTEx,L6_middle,CBLL1,1,-25.210382,-80.150955,1.4706815,12.811736
GTEx,L6_middle,CBLN4,4,39.388027,-20.40014,2.9685605,10.303974
GTEx,L6_middle,CC2D1B,9,-83.80385,-53.756725,2.4960654,13.338596
GTEx,L6_middle,CCDC112,2,29.396112,-60.086246,2.0116692,11.844195
GTEx,L6_middle,CCDC117,10,-57.349655,-70.506805,2.1758351,12.356125
GTEx,L6_middle,CCDC136,2,13.232366,8.335824,3.3947432,11.447227
GTEx,L6_middle,CCDC137,10,-70.765785,-5.950508,2.116066,14.92153
GTEx,L6_middle,CCDC158,2,65.80599,-33.696823,2.704999,9.90141
GTEx,L6_middle,CCDC170,6,80.34602,1.3594912,3.314427,10.353147
GTEx,L6_middle,CCDC185,6,84.98311,6.9101996,4.1471963,10.156713
GTEx,L6_middle,CCDC28A,10,-47.763107,-25.668045,1.4860674,14.084246
GTEx,L6_middle,CCDC40,8,19.440634,-41.31641,3.0030863,11.670286
GTEx,L6_middle,CCDC43,10,-94.93169,-20.339035,1.6765478,14.661705
GTEx,L6_middle,CCDC59,10,-35.66775,-65.9256,1.1494102,12.2920065
GTEx,L6_middle,CCDC80,7,-3.011591,26.477407,4.8269963,13.075664
GTEx,L6_middle,CCDC83,4,99.492325,23.411926,4.441979,9.924735
GTEx,L6_middle,CCDC85C,5,5.192465,-14.425452,3.2986577,12.040717
GTEx,L6_middle,CCDC97,9,-36.245888,-0.11915743,3.1398718,13.253502
GTEx,L6_middle,CCL28,6,25.234531,24.92613,3.653527,11.590638
GTEx,L6_middle,CCNA2,8,0.003696331,87.14897,1.6591321,11.51772
GTEx,L6_middle,CCNB1IP1,8,-43.52132,-80.34001,2.6439168,12.590167
GTEx,L6_middle,CCNE1,8,-25.588936,-35.738174,1.5388733,11.164947
GTEx,L6_middle,CCNG2,9,-10.9034,-29.499226,2.3183851,12.589571
GTEx,L6_middle,CCNY,7,-29.365347,24.39991,3.8841043,13.341583
GTEx,L6_middle,CCR5,6,20.763184,62.22611,3.8600972,11.797616
GTEx,L6_middle,CCR7,9,11.380962,59.15298,3.9635468,12.231139
GTEx,L6_middle,CCT8,3,-91.76118,-25.37576,1.2882017,14.3422985
GTEx,L6_middle,CD180,6,30.661806,65.47287,4.017448,10.870998
GTEx,L6_middle,CD19,9,18.804855,66.5073,3.5102735,11.81614
GTEx,L6_middle,CD207,4,25.670277,40.312893,4.209947,11.268695
GTEx,L6_middle,CD226,6,38.429703,-46.927887,2.9044929,10.954909
GTEx,L6_middle,CD247,9,15.297915,51.968773,3.7397015,12.139353
GTEx,L6_middle,CD34,6,-2.203449,58.640175,4.5923057,12.607535
GTEx,L6_middle,CD36,6,12.060402,15.037861,3.6235075,11.353385
GTEx,L6_middle,CD37,9,14.632308,59.432827,3.8795035,12.411196
GTEx,L6_middle,CDADC1,8,-1.5051146,-51.969414,1.6850681,11.716223
GTEx,L6_middle,CDC14A,2,13.289557,-18.960148,2.5735588,11.650444
GTEx,L6_middle,CDC40,8,9.713631,-57.81335,1.6080354,12.104549
GTEx,L6_middle,CDC42BPG,5,57.37997,48.669636,4.340391,11.686633
GTEx,L6_middle,CDC42EP2,4,39.82738,37.035152,4.568952,11.957031
GTEx,L6_middle,CDC42EP5,5,-8.460443,53.103348,4.9723864,11.822667
GTEx,L6_middle,CDC45,8,-62.41384,-22.084496,1.2370639,11.473721
GTEx,L6_middle,CDC6,8,74.96736,65.23441,1.466664,11.196469
GTEx,L6_middle,CDC73,2,4.0239925,-73.26999,1.675438,12.088908
GTEx,L6_middle,CDH10,2,43.460175,-27.319616,2.7898583,10.038229
GTEx,L6_middle,CDH12,4,55.014797,-29.312914,3.0473623,10.32743
GTEx,L6_middle,CDH6,6,34.639675,-13.853128,3.4632428,10.451909
GTEx,L6_middle,CDH9,4,65.33327,-41.94354,3.201321,10.371979
GTEx,L6_middle,CDK12,1,-11.551262,-20.145844,2.3628736,12.3796
GTEx,L6_middle,CDK15,2,63.354446,-35.176872,2.7027194,10.246959
GTEx,L6_middle,CDK2AP2,7,-78.463936,36.500698,3.1043172,14.280191
GTEx,L6_middle,CDK5,2,-90.718956,65.39576,2.929946,12.579005
GTEx,L6_middle,CDK8,1,-25.655481,-21.752066,1.211955,13.56794
GTEx,L6_middle,CDKN1A,7,-32.250687,39.084885,4.6615043,13.586333
GTEx,L6_middle,CDKN2AIP,1,-21.417189,-27.192629,1.3338922,13.102191
GTEx,L6_middle,CDKN2D,7,-62.518085,57.402397,3.3401358,14.805728
GTEx,L6_middle,CDON,6,16.972202,-10.313698,3.917902,11.54543
GTEx,L6_middle,CDR2,10,-23.334003,3.4209273,2.5439825,12.966247
GTEx,L6_middle,CDV3,3,-86.7077,-16.993773,1.7133819,14.442975
GTEx,L6_middle,CEACAM19,5,24.606415,36.671158,3.980677,12.173393
GTEx,L6_middle,CEBPE,4,52.66058,-5.6875215,3.4741166,11.055907
GTEx,L6_middle,CELF1,1,-61.709385,-53.55841,1.8320528,13.866388
GTEx,L6_middle,CELF5,4,40.631207,-0.35539195,4.369688,10.684882
GTEx,L6_middle,CELSR2,5,20.610735,-19.323568,3.782603,11.607465
GTEx,L6_middle,CELSR3,2,29.44779,12.9325905,5.1782966,10.6769
GTEx,L6_middle,CEMIP2,7,-23.047743,52.611725,4.656706,14.148954
GTEx,L6_middle,CENPH,10,-37.57991,-61.896965,1.3025544,11.425055
GTEx,L6_middle,CENPQ,8,-0.98592687,-70.770996,1.2302197,11.617556
GTEx,L6_middle,CENPS,8,-21.616241,-34.631184,1.9186959,11.412605
GTEx,L6_middle,CEP128,8,90.67421,-52.41662,1.7180754,10.813978
GTEx,L6_middle,CEP170,1,-33.306446,-87.1541,2.1584651,12.62191
GTEx,L6_middle,CEP250,9,-7.108932,-105.38244,2.7550519,13.130069
GTEx,L6_middle,CEP43,8,29.356968,-71.21116,1.7204683,11.5329485
GTEx,L6_middle,CEP44,8,0.77447385,-63.07338,1.5007471,12.388092
GTEx,L6_middle,CERS1,4,35.86474,14.024726,5.156395,10.947171
GTEx,L6_middle,CFAP126,9,-55.544712,-60.863693,3.5316217,13.949545
GTEx,L6_middle,CFAP161,4,83.09858,-11.328973,3.4948225,10.560774
GTEx,L6_middle,CFAP300,2,34.91088,-53.041107,2.297724,11.121198
GTEx,L6_middle,CFAP69,2,32.923233,-83.43353,1.8472704,11.03476
GTEx,L6_middle,CFAP70,2,46.756916,-77.05856,2.364429,11.044124
GTEx,L6_middle,CFAP97D1,9,90.5788,62.549168,3.4564779,9.428296
GTEx,L6_middle,CFAP99,4,94.583115,26.190268,3.6183593,10.969297
GTEx,L6_middle,CFD,7,-6.5782385,60.25582,4.918548,13.245908
GTEx,L6_middle,CGAS,9,7.600376,44.254795,3.6287687,12.224377
GTEx,L6_middle,CHAC2,8,-15.541021,-70.728195,1.3564816,12.161797
GTEx,L6_middle,CHCHD10,3,-79.75342,24.441603,3.0585573,15.509417
GTEx,L6_middle,CHD2,1,-15.236443,-20.215273,1.8360691,13.42909
GTEx,L6_middle,CHD4,1,-42.38746,-10.759868,2.1868887,14.2806835
GTEx,L6_middle,CHMP2B,10,-18.143663,-37.273964,1.9682097,12.3051405
GTEx,L6_middle,CHRNA1,6,61.028713,5.3075824,4.6539917,9.946677
GTEx,L6_middle,CHRNA6,4,61.66678,-7.370395,3.6246514,10.596871
GTEx,L6_middle,CHRND,6,72.02599,-13.276218,3.7682703,10.0122385
GTEx,L6_middle,CHST14,7,-40.21785,58.659935,3.615224,13.083421
GTEx,L6_middle,CHTF8,7,-42.667416,13.956285,3.1867166,14.040364
GTEx,L6_middle,CIDEA,6,35.335693,42.198746,5.06868,11.072479
GTEx,L6_middle,CILK1,9,60.98431,75.17547,2.7542207,11.769266
GTEx,L6_middle,CIT,2,23.402647,-31.042671,2.6235173,11.482924
GTEx,L6_middle,CKAP2L,8,8.167127,-76.86153,1.1669047,11.599475
GTEx,L6_middle,CKAP4,7,-28.478434,44.11019,4.594693,14.472179
GTEx,L6_middle,CLCC1,8,-3.5647657,-86.563896,1.9635284,12.858681
GTEx,L6_middle,CLCN1,4,82.30786,-65.31653,2.6235487,9.741596
GTEx,L6_middle,CLCN6,9,-34.179863,76.39339,3.485815,13.381755
GTEx,L6_middle,CLCN7,7,-74.16145,55.877228,3.1793222,14.847767
GTEx,L6_middle,CLDN10,4,40.66141,30.038406,4.9187818,10.160102
GTEx,L6_middle,CLDN3,5,51.10493,26.189669,4.0625134,11.500713
GTEx,L6_middle,CLDN5,7,-10.914063,60.072163,4.819793,13.202019
GTEx,L6_middle,CLDN7,5,37.149757,32.8292,4.272586,11.487642
GTEx,L6_middle,CLDND2,9,105.865166,45.16067,4.020546,10.665665
GTEx,L6_middle,CLEC3A,4,60.92103,-3.4974403,4.0302296,10.470599
GTEx,L6_middle,CLEC4G,6,31.012712,59.51471,4.6910954,10.929006
GTEx,L6_middle,CLIC4,7,-25.66188,14.719994,4.5569515,13.983301
GTEx,L6_middle,CLINT1,1,-20.129398,6.152127,1.8690617,13.013371
GTEx,L6_middle,CLIP4,9,12.254259,-7.693386,2.8327043,11.644234
GTEx,L6_middle,CLMN,2,8.565208,-3.612528,2.9661891,11.278018
GTEx,L6_middle,CLNK,6,89.01755,6.777838,3.967177,10.527487
GTEx,L6_middle,CLPS,4,58.3079,22.130152,4.798831,10.472208
GTEx,L6_middle,CLSTN2,6,12.325804,-4.442306,3.8097248,11.539937
GTEx,L6_middle,CLTA,3,-88.49217,22.510584,2.3311722,15.505467
GTEx,L6_middle,CLTRN,4,68.39074,0.47891295,4.0380707,9.630712
GTEx,L6_middle,CNEP1R1,2,-3.9877195,-97.83852,1.7785408,12.011161
GTEx,L6_middle,CNGB3,6,83.77214,-15.468616,3.703389,10.272578
GTEx,L6_middle,CNIH1,10,-25.993156,11.170388,1.7424318,12.369564
GTEx,L6_middle,CNN3,7,-19.374851,59.491062,4.3742366,14.128162
GTEx,L6_middle,CNOT4,8,13.010554,-94.392914,1.5128281,11.917808
GTEx,L6_middle,CNOT6,8,4.602367,68.7835,2.1550643,11.964652
GTEx,L6_middle,CNOT8,10,-13.621259,-51.50819,1.1340733,12.49314
GTEx,L6_middle,CNPY2,10,-71.86407,-10.739551,1.5277357,13.093226
GTEx,L6_middle,CNTFR,4,45.95243,12.16108,4.5986533,11.38951
GTEx,L6_middle,COA7,2,32.74939,84.953224,2.057602,12.268389
GTEx,L6_middle,COIL,10,-40.271263,-24.612282,1.5302129,13.029457
GTEx,L6_middle,COL11A1,6,36.571007,19.717794,4.55253,11.196265
GTEx,L6_middle,COL15A1,6,-4.837998,42.595936,4.771845,12.333793
GTEx,L6_middle,COL4A5,6,4.794059,29.698526,4.084206,11.935588
GTEx,L6_middle,COL6A1,7,-19.138283,54.433807,4.7526364,13.890287
GTEx,L6_middle,COL9A2,5,32.15309,38.737873,4.442977,11.645728
GTEx,L6_middle,COLEC11,6,102.77188,27.891825,4.464819,10.297988
GTEx,L6_middle,COLEC12,6,10.581802,36.479233,4.273579,12.124766
GTEx,L6_middle,COMMD2,2,-26.573957,-66.17632,1.3533286,12.545394
GTEx,L6_middle,COMTD1,9,-36.896008,92.68464,3.187599,13.064464
GTEx,L6_middle,COPS3,10,-55.3208,-26.539408,1.3704724,14.01324
GTEx,L6_middle,COPS4,10,-85.23638,-32.55253,1.3913066,14.312439
GTEx,L6_middle,COPS7A,3,-68.88531,19.00473,2.4253833,15.14476
GTEx,L6_middle,COQ10B,10,-32.623646,-47.57062,1.1171603,12.91734
GTEx,L6_middle,CORO2B,6,23.93811,2.713067,4.7614756,11.088344
GTEx,L6_middle,COX10,8,-7.2191067,-45.901855,1.8562347,12.434861
GTEx,L6_middle,CPA2,6,55.737522,25.08546,4.4217367,11.035028
GTEx,L6_middle,CPED1,6,-2.8084638,17.901772,4.4452434,12.266769
GTEx,L6_middle,CPLX1,5,29.62996,5.3364196,3.8815498,13.003808
GTEx,L6_middle,CPLX3,4,52.57801,1.2383531,4.025936,10.903091
GTEx,L6_middle,CPNE4,4,55.763958,-20.282246,3.1537385,9.8797245
GTEx,L6_middle,CPQ,7,-12.782815,24.59544,4.67078,12.575239
GTEx,L6_middle,CPT2,5,-17.968578,75.8377,2.4605489,12.257332
GTEx,L6_middle,CRADD,10,-92.57376,-42.48174,2.4440355,13.252594
GTEx,L6_middle,CRB2,4,31.385145,-16.732504,4.364948,11.230979
GTEx,L6_middle,CRBN,10,-32.12102,-50.608234,0.9378332,13.130893
GTEx,L6_middle,CREG2,4,41.96196,-11.64785,3.239041,10.099468
GTEx,L6_middle,CRIM1,5,-6.7895427,36.728718,4.798842,12.755487
GTEx,L6_middle,CRISPLD1,6,5.8086724,22.253653,4.0215364,10.903961
GTEx,L6_middle,CRISPLD2,5,-1.0229106,27.726286,4.781802,12.63216
GTEx,L6_middle,CROT,8,14.404955,-85.05883,1.851478,11.2996025
GTEx,L6_middle,CRTAP,7,-26.791601,54.98609,4.348906,13.596644
GTEx,L6_middle,CRYBA1,4,76.83006,-7.014411,3.5954473,9.640199
GTEx,L6_middle,CRYBG1,6,14.480427,30.786867,3.8371649,10.794273
GTEx,L6_middle,CRYGC,4,70.82675,15.219105,4.3487387,10.097147
GTEx,L6_middle,CSNK1G1,2,30.705408,-97.280495,2.7160869,12.236721
GTEx,L6_middle,CST7,9,14.194752,56.63711,3.9610333,12.512994
GTEx,L6_middle,CTR9,1,-34.15928,-76.23472,2.1473372,11.829064
GTEx,L6_middle,CTRL,10,-43.361927,-48.989017,1.4244745,15.021042
GTEx,L6_middle,CTSB,7,-31.4331,42.426632,4.5083156,14.596305
GTEx,L6_middle,CTSE,6,87.171555,10.715699,4.106699,10.026053
GTEx,L6_middle,CTSH,7,-20.22689,49.979263,5.029977,12.812256
GTEx,L6_middle,CTSO,8,-10.229352,-5.015118,2.0405085,11.964189
GTEx,L6_middle,CUL3,1,-17.645082,-22.897348,1.799054,12.638734
GTEx,L6_middle,CUTA,3,-80.71109,6.33637,2.5302024,14.677489
GTEx,L6_middle,CYB5R1,7,-57.88569,13.96893,3.479006,15.329884
GTEx,L6_middle,CYB5R2,4,43.571384,42.52487,4.358927,11.7277355
GTEx,L6_middle,CYBB,6,-6.4435134,64.791916,4.548476,12.706513
GTEx,L6_middle,CYP1A2,6,91.52099,31.055166,4.501509,10.035444
GTEx,L6_middle,CYP27A1,7,-15.107782,52.70136,4.79746,13.1496315
GTEx,L6_middle,CYS1,5,32.104004,30.885714,4.598833,11.769571
GTEx,L6_middle,DAPK2,6,30.46829,-22.65647,3.6660705,11.118461
GTEx,L6_middle,DARS2,2,12.955922,-74.149284,1.4961662,11.314337
GTEx,L6_middle,DAZL,6,85.854256,29.5972,3.2122445,9.743502
GTEx,L6_middle,DCAF7,1,-37.127354,-10.191853,2.0921946,13.270917
GTEx,L6_middle,DCHS1,5,-3.0153077,32.807316,4.552859,12.91026
GTEx,L6_middle,DCHS2,4,72.85228,-27.770742,3.3047163,10.850154
