gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
KIFC2,TCGA,L1_early,0.9928210494129557,0.9905567839632886,0.002264265449667069
KIFC3,TCGA,L1_early,0.9945368128479005,0.9879913782683605,0.006545434579540044
KIN,TCGA,L1_early,0.9979413434264263,0.996687989910592,0.0012533535158342213
KIRREL2,TCGA,L1_early,0.9960595839648538,0.9922444918741309,0.003815092090722949
KIRREL3,TCGA,L1_early,0.9965098063817326,0.9913284115184258,0.005181394863306821
KISS1R,TCGA,L1_early,0.991302888159287,0.9866750525347598,0.004627835624527177
KIT,TCGA,L1_early,0.9859203099711727,0.9794208593915318,0.006499450579640964
KITLG,TCGA,L1_early,0.9916358733364701,0.9814328773544608,0.010202995982009244
KIZ,TCGA,L1_early,0.9951257813270372,0.9923973699088451,0.0027284114181921337
KL,TCGA,L1_early,0.9926737434342681,0.9783424948267881,0.014331248607479918
KLB,TCGA,L1_early,0.995337801639206,0.9819811075663937,0.01335669407281237
KLC1,TCGA,L1_early,0.997460132693129,0.9950305716385959,0.0024295610545331803
KLC2,TCGA,L1_early,0.9961990362115618,0.9925053072626993,0.0036937289488625513
KLC3,TCGA,L1_early,0.9943218977425692,0.991123420781736,0.0031984769608331964
KLC4,TCGA,L1_early,0.9957559117037533,0.993548065521713,0.002207846182040285
KLF1,TCGA,L1_early,0.9976772930049229,0.9959391699763911,0.0017381230285318239
KLF10,TCGA,L1_early,0.9921778119138089,0.9885535569869354,0.0036242549268735713
KLF11,TCGA,L1_early,0.9949267236793972,0.9901599923744325,0.004766731304964633
KLF12,TCGA,L1_early,0.9953675017471172,0.9919596906824169,0.003407811064700339
KLF13,TCGA,L1_early,0.9926004158514061,0.9901274525469625,0.002472963304443576
KLF14,TCGA,L1_early,0.9978297657141567,0.9936705399081044,0.004159225806052325
KLF15,TCGA,L1_early,0.9946029635443985,0.9806405222919939,0.013962441252404534
KLF16,TCGA,L1_early,0.9946737364089187,0.9913095274475953,0.0033642089613233894
KLF2,TCGA,L1_early,0.9899003788138192,0.9827027109099482,0.007197667903870997
KLF3,TCGA,L1_early,0.9956040109553511,0.9921201947673659,0.0034838161879852114
KLF4,TCGA,L1_early,0.9877969693100035,0.9792005102588972,0.008596459051106287
KLF5,TCGA,L1_early,0.9897635216809613,0.953791719188699,0.035971802492262284
KLF6,TCGA,L1_early,0.9926621144813558,0.9878678818126626,0.004794232668693166
KLF7,TCGA,L1_early,0.9950666803886709,0.9911778981594133,0.0038887822292575924
KLF8,TCGA,L1_early,0.9964999220359075,0.9885323342869248,0.007967587748982763
KLF9,TCGA,L1_early,0.9896884972689957,0.9826589893296181,0.007029507939377511
KLHDC1,TCGA,L1_early,0.9972310031106033,0.9953299531254783,0.0019010499851249696
KLHDC10,TCGA,L1_early,0.9968806770427984,0.9949542341441661,0.0019264428986323079
KLHDC2,TCGA,L1_early,0.9967633018682408,0.9943701234758041,0.00239317839243669
KLHDC3,TCGA,L1_early,0.9974162683209895,0.9959166188026457,0.0014996495183438041
KLHDC4,TCGA,L1_early,0.9972218717675461,0.9954774101108655,0.0017444616566805182
KLHDC7A,TCGA,L1_early,0.9907121929937025,0.9784263492952958,0.012285843698406684
KLHDC7B,TCGA,L1_early,0.9927724358488124,0.989193142538778,0.0035792933100343705
KLHDC8A,TCGA,L1_early,0.9934592226965606,0.9743813411872447,0.019077881509315886
KLHDC8B,TCGA,L1_early,0.9941057522164586,0.9875554619998936,0.006550290216564947
KLHDC9,TCGA,L1_early,0.9938837967646142,0.9863983306216183,0.007485466142995945
KLHL1,TCGA,L1_early,0.9988543733403331,0.9973473471754886,0.0015070261648445493
KLHL10,TCGA,L1_early,0.9986534167743877,0.9972703450849545,0.0013830716894331907
KLHL11,TCGA,L1_early,0.9964617446989463,0.9945366765918103,0.0019250681071359965
KLHL12,TCGA,L1_early,0.9969642176371776,0.9951197310772648,0.0018444865599127613
KLHL13,TCGA,L1_early,0.9909162520376235,0.9853155901041153,0.0056006619335081664
KLHL14,TCGA,L1_early,0.996832252478922,0.9871397585013958,0.00969249397752625
KLHL15,TCGA,L1_early,0.9969380141467548,0.995833498686478,0.0011045154602767893
KLHL18,TCGA,L1_early,0.9971851472057706,0.9947496988657792,0.0024354483399913196
KLHL2,TCGA,L1_early,0.9963279970369454,0.991896838940915,0.004431158096030452
KLHL20,TCGA,L1_early,0.9956954397183182,0.9943582256691527,0.001337214049165536
KLHL21,TCGA,L1_early,0.9955617122149281,0.9925417686274773,0.003019943587450724
KLHL22,TCGA,L1_early,0.9973620290357686,0.9940776057619524,0.0032844232738162837
KLHL23,TCGA,L1_early,0.9946097252528301,0.9874593673742792,0.007150357878550895
KLHL24,TCGA,L1_early,0.9960308572198876,0.994313168945718,0.0017176882741696264
KLHL25,TCGA,L1_early,0.9966228327728601,0.9926177569330651,0.004005075839795036
KLHL26,TCGA,L1_early,0.9968275835993111,0.9939833085915738,0.002844275007737318
KLHL28,TCGA,L1_early,0.9968534392071,0.9952481574463852,0.0016052817607148384
KLHL29,TCGA,L1_early,0.9924476954775022,0.988993216105156,0.0034544793723462197
KLHL3,TCGA,L1_early,0.9956737002378911,0.9938162787027893,0.001857421535101822
KLHL30,TCGA,L1_early,0.9950260993412037,0.9919628974288425,0.003063201912361202
KLHL31,TCGA,L1_early,0.9964970068402266,0.9943583971412868,0.002138609698939753
KLHL32,TCGA,L1_early,0.9964267977632069,0.9923143045063825,0.00411249325682439
KLHL33,TCGA,L1_early,0.9984639415395883,0.9968062448467533,0.0016576966928349979
KLHL34,TCGA,L1_early,0.9961191029344457,0.9940091163758287,0.0021099865586170496
KLHL35,TCGA,L1_early,0.993002399822722,0.9867197965129754,0.006282603309746615
KLHL36,TCGA,L1_early,0.9965507815892172,0.9929572282217365,0.003593553367480684
KLHL38,TCGA,L1_early,0.9970168280486679,0.993178906915521,0.003837921133146849
KLHL4,TCGA,L1_early,0.9948972262667592,0.9854110726659344,0.009486153600824831
KLHL40,TCGA,L1_early,0.9973578606486633,0.994160970701071,0.003196889947592263
KLHL41,TCGA,L1_early,0.9935984071181909,0.9911945877341005,0.0024038193840904
KLHL42,TCGA,L1_early,0.9960197694760758,0.993486047991978,0.002533721484097806
KLHL5,TCGA,L1_early,0.9949937436197756,0.9912025382802014,0.0037912053395741108
KLHL6,TCGA,L1_early,0.9942204377151377,0.989922166790814,0.004298270924323666
KLHL7,TCGA,L1_early,0.9969061059594353,0.9930915567581212,0.003814549201314077
KLHL8,TCGA,L1_early,0.9968138197525631,0.9943818940140318,0.0024319257385313486
KLHL9,TCGA,L1_early,0.9944721163595137,0.9909368813969756,0.0035352349625381585
KLK10,TCGA,L1_early,0.9859506627735154,0.9730025413615934,0.012948121411922031
KLK11,TCGA,L1_early,0.9785127895411481,0.9636546146738232,0.01485817486732488
KLK12,TCGA,L1_early,0.9861332251908749,0.9793342080524725,0.0067990171384023634
KLK13,TCGA,L1_early,0.98867869726911,0.9833392848403074,0.005339412428802537
KLK14,TCGA,L1_early,0.992606662743292,0.989563667493089,0.0030429952502030178
KLK15,TCGA,L1_early,0.9955206686823246,0.9886623697255121,0.0068582989568124475
KLK4,TCGA,L1_early,0.989505405010191,0.9588865890210125,0.030618815989178483
KLK5,TCGA,L1_early,0.9886255394797893,0.9813904055968856,0.007235133882903644
KLK6,TCGA,L1_early,0.9749378913632398,0.9658377370094258,0.00910015435381406
KLK7,TCGA,L1_early,0.9801333651729893,0.9690056825362676,0.011127682636721703
KLK8,TCGA,L1_early,0.9851300850895015,0.9788187305608472,0.006311354528654278
KLK9,TCGA,L1_early,0.9882599816122382,0.9839539651965252,0.004306016415712932
KLKB1,TCGA,L1_early,0.9955788327386068,0.9857387477219002,0.009840085016706634
KLRD1,TCGA,L1_early,0.9963698375536832,0.991870165136427,0.00449967241725624
KLRG1,TCGA,L1_early,0.9959922707937082,0.9939082680510801,0.0020840027426280994
KLRG2,TCGA,L1_early,0.9947682031331968,0.9899629493886393,0.004805253744557536
KLRK1,TCGA,L1_early,0.9911765045103218,0.9875128930803296,0.003663611429992164
KMO,TCGA,L1_early,0.9943774023256472,0.9905190546177713,0.0038583477078758532
KMT2A,TCGA,L1_early,0.9952327042499324,0.992252363701642,0.002980340548290328
KMT2B,TCGA,L1_early,0.9946790264426563,0.9931797432603224,0.0014992831823338326
KMT2C,TCGA,L1_early,0.9957640101024477,0.993197487121784,0.0025665229806637324
KMT2D,TCGA,L1_early,0.9950813646308289,0.9931599924915867,0.0019213721392421501
KMT2E,TCGA,L1_early,0.9960498713028872,0.9937564735602472,0.0022933977426400354
KMT5A,TCGA,L1_early,0.9963566961895681,0.992502383761318,0.003854312428250073
KMT5B,TCGA,L1_early,0.9964519713545718,0.9939696592740128,0.002482312080558935
KMT5C,TCGA,L1_early,0.9969322380731575,0.995707473981111,0.0012247640920464153
KNCN,TCGA,L1_early,0.9985288423513469,0.9966786608932183,0.0018501814581285414
KNDC1,TCGA,L1_early,0.9951276552500898,0.9905370104352239,0.00459064481486593
KNL1,TCGA,L1_early,0.9954790563040877,0.9900477554736996,0.005431300830388119
KNOP1,TCGA,L1_early,0.9971077027782265,0.9940387925881952,0.0030689101900313043
KNSTRN,TCGA,L1_early,0.994640723826784,0.9920267805659585,0.0026139432608255353
KNTC1,TCGA,L1_early,0.9953634232941496,0.9922438354208181,0.003119587873331553
KPNA1,TCGA,L1_early,0.9966905294153721,0.9951160269621416,0.0015745024532304308
KPNA3,TCGA,L1_early,0.9960191803464629,0.9929106384815564,0.0031085418649065
KPNA4,TCGA,L1_early,0.9966519967126362,0.9940794909740192,0.0025725057386170036
KPNA6,TCGA,L1_early,0.9960403153182789,0.993441280280021,0.0025990350382578686
KPNA7,TCGA,L1_early,0.9951607890888086,0.9864902540427665,0.008670535046042094
KPNB1,TCGA,L1_early,0.9955919520635141,0.9934019615240811,0.002189990539433029
KPRP,TCGA,L1_early,0.996166483628404,0.9932121019534748,0.0029543816749292295
KPTN,TCGA,L1_early,0.996383369208685,0.9928272730296781,0.0035560961790068735
KRAS,TCGA,L1_early,0.9953522706104956,0.9922128699606229,0.0031394006498727256
KRBA1,TCGA,L1_early,0.9960230455327421,0.9861713705532599,0.00985167497948225
KRCC1,TCGA,L1_early,0.9953152464158936,0.9924884096505129,0.002826836765380758
KREMEN1,TCGA,L1_early,0.9933621032502586,0.988351928769527,0.0050101744807315995
KREMEN2,TCGA,L1_early,0.9918032682807064,0.9869671626381764,0.004836105642530009
KRI1,TCGA,L1_early,0.9964313592843173,0.9942341217231686,0.002197237561148646
KRIT1,TCGA,L1_early,0.9958216090643923,0.9939491596858717,0.001872449378520602
KRR1,TCGA,L1_early,0.9965281876489153,0.9944802352813925,0.002047952367522754
KRT1,TCGA,L1_early,0.9895093222901643,0.983199315890066,0.006310006400098267
KRT10,TCGA,L1_early,0.9909758027033808,0.9869500223775827,0.004025780325798145
KRT12,TCGA,L1_early,0.9967350610641061,0.993781927368472,0.0029531336956341026
KRT14,TCGA,L1_early,0.9774380959419533,0.958447112751524,0.018990983190429245
KRT15,TCGA,L1_early,0.9838250801372939,0.9640970728118153,0.019728007325478525
KRT16,TCGA,L1_early,0.9799568379904915,0.9681535142110018,0.011803323779489672
KRT17,TCGA,L1_early,0.9679566957139796,0.9502652693566815,0.017691426357298035
KRT18,TCGA,L1_early,0.991051397535147,0.9546094987494962,0.03644189878565085
KRT19,TCGA,L1_early,0.9787088828812033,0.9285217940086186,0.05018708887258472
KRT2,TCGA,L1_early,0.995701363226347,0.9931115381585682,0.002589825067778717
KRT20,TCGA,L1_early,0.9876002499276947,0.9620568124286141,0.025543437499080612
KRT222,TCGA,L1_early,0.9959612455363516,0.9942095182859848,0.0017517272503667636
KRT23,TCGA,L1_early,0.9824605255755005,0.9695157484701525,0.012944777105347915
KRT24,TCGA,L1_early,0.9972051113295606,0.9948574635162605,0.002347647813300102
KRT25,TCGA,L1_early,0.9978676640337054,0.9946859345924425,0.003181729441262937
KRT26,TCGA,L1_early,0.9988234019050255,0.9968037010608479,0.0020197008441775743
KRT27,TCGA,L1_early,0.9962749942596499,0.9906530818099248,0.005621912449725097
KRT28,TCGA,L1_early,0.9989428422320632,0.9970598499502075,0.0018829922818557332
KRT32,TCGA,L1_early,0.9978021127304404,0.9958233184540682,0.0019787942763721533
KRT34,TCGA,L1_early,0.9978222963087507,0.99600594006707,0.00181635624168075
KRT35,TCGA,L1_early,0.9987685057165425,0.996725006150357,0.002043499566185547
KRT36,TCGA,L1_early,0.9980454660279154,0.996205236886744,0.0018402291411714344
KRT39,TCGA,L1_early,0.9982030045102446,0.9955636234540591,0.0026393810561854414
KRT4,TCGA,L1_early,0.99170126074975,0.9855497835439315,0.006151477205818434
KRT40,TCGA,L1_early,0.9968684953289575,0.994602965061109,0.002265530267848481
KRT7,TCGA,L1_early,0.9800745127579565,0.9439691637399281,0.03610534901802842
KRT71,TCGA,L1_early,0.998453235853997,0.9967961463594963,0.0016570894945007186
KRT72,TCGA,L1_early,0.9964870581097248,0.9940213294806298,0.0024657286290949987
KRT73,TCGA,L1_early,0.9975327605110549,0.9953265937833728,0.002206166727682035
KRT75,TCGA,L1_early,0.9899790083376712,0.9851651045237841,0.004813903813887022
KRT76,TCGA,L1_early,0.9923329583033065,0.9873576096021028,0.004975348701203641
KRT77,TCGA,L1_early,0.9963523115643401,0.9928746920230199,0.0034776195413201982
KRT79,TCGA,L1_early,0.9933801565002097,0.9897784711947077,0.003601685305501978
KRT8,TCGA,L1_early,0.9939772974583159,0.9575516570449202,0.03642564041339569
KRT80,TCGA,L1_early,0.9885205374281512,0.9749474126195321,0.013573124808619053
KRT82,TCGA,L1_early,0.998834199006059,0.9969700129313389,0.0018641860747200534
KRT84,TCGA,L1_early,0.9983486460421179,0.9970414286306359,0.0013072174114819868
KRT9,TCGA,L1_early,0.9971284126041958,0.9941774593495527,0.0029509532546431183
KRTAP11-1,TCGA,L1_early,0.9989055350597941,0.9971411131698815,0.0017644218899125486
KRTAP16-1,TCGA,L1_early,0.9986325044530527,0.9960672273625133,0.0025652770905394418
KRTAP24-1,TCGA,L1_early,0.9990550087845765,0.9974437232470434,0.0016112855375330914
KRTAP26-1,TCGA,L1_early,0.9988772049659621,0.9967922145001272,0.0020849904658348795
KRTAP27-1,TCGA,L1_early,0.9989227619296484,0.9969785364616482,0.0019442254680001048
KRTAP3-1,TCGA,L1_early,0.9975241263942243,0.9956576797518797,0.001866446642344588
KRTAP7-1,TCGA,L1_early,0.9989626871577759,0.9975834360662751,0.0013792510915008327
KRTAP8-1,TCGA,L1_early,0.9985860440985806,0.996110316345036,0.0024757277535446542
KRTCAP2,TCGA,L1_early,0.9971840545142803,0.9961137076090956,0.0010703469051847048
KRTCAP3,TCGA,L1_early,0.994126529957439,0.9727562168412801,0.02137031311615889
KRTDAP,TCGA,L1_early,0.9875817801529605,0.9807532690455304,0.006828511107430102
KSR1,TCGA,L1_early,0.9949114365800098,0.9848036816722471,0.010107754907762723
KSR2,TCGA,L1_early,0.9973431941171584,0.9939991284636545,0.0033440656535039803
KTI12,TCGA,L1_early,0.9974287056863984,0.9952285395451885,0.0022001661412098805
KTN1,TCGA,L1_early,0.994485522180279,0.9909733194018263,0.0035122027784526555
KXD1,TCGA,L1_early,0.9976530365275531,0.9961222463862602,0.0015307901412928704
KY,TCGA,L1_early,0.9967548650819367,0.992663666004327,0.004091199077609686
KYAT1,TCGA,L1_early,0.9979768893717644,0.9954188772438171,0.0025580121279473733
KYAT3,TCGA,L1_early,0.9950660688818319,0.9907645809710816,0.004301487910750357
KYNU,TCGA,L1_early,0.9941740705420032,0.9881529052810363,0.006021165260966965
L1CAM,TCGA,L1_early,0.9904129935930438,0.9825266078429333,0.00788638575011047
L2HGDH,TCGA,L1_early,0.9971209908722521,0.9957114756811055,0.0014095151911466264
L3HYPDH,TCGA,L1_early,0.9955372687392752,0.9925478826362206,0.0029893861030545477
L3MBTL1,TCGA,L1_early,0.9954294907962892,0.9937310385013121,0.0016984522949771153
L3MBTL2,TCGA,L1_early,0.9968303522820465,0.9951802630506248,0.0016500892314217364
L3MBTL3,TCGA,L1_early,0.9964104760129675,0.9935138835428191,0.002896592470148396
L3MBTL4,TCGA,L1_early,0.9963909830464688,0.9930553064378438,0.0033356766086249934
LACC1,TCGA,L1_early,0.9962911436572789,0.9936450377687357,0.002646105888543193
LACTB,TCGA,L1_early,0.9975030469847722,0.9963287187476942,0.0011743282370779706
LACTB2,TCGA,L1_early,0.9935109548783359,0.9890571489311123,0.004453805947223555
LACTBL1,TCGA,L1_early,0.9992149115149545,0.9980187520595327,0.0011961594554217303
LAD1,TCGA,L1_early,0.9850498997884054,0.9579052550569055,0.027144644731499912
LAG3,TCGA,L1_early,0.9881846055082741,0.9847814908221958,0.0034031146860783457
LALBA,TCGA,L1_early,0.997980225639252,0.996230296335845,0.0017499293034070051
LAMA1,TCGA,L1_early,0.9925766852409653,0.9842761779094505,0.008300507331514773
LAMA2,TCGA,L1_early,0.9906338408009041,0.9864258736922937,0.004207967108610378
LAMA3,TCGA,L1_early,0.9896232703251341,0.978181001690001,0.01144226863513309
LAMA4,TCGA,L1_early,0.9906715594760325,0.9841034517239217,0.006568107752110808
LAMA5,TCGA,L1_early,0.9934804683698724,0.9889780008331341,0.004502467536738219
LAMB1,TCGA,L1_early,0.9901084626415922,0.9841987696073815,0.005909693034210739
LAMB2,TCGA,L1_early,0.9929219282821723,0.9890795707913069,0.003842357490865367
LAMB3,TCGA,L1_early,0.9874986153314828,0.9683592530396352,0.01913936229184754
LAMC1,TCGA,L1_early,0.992168352454148,0.989427768213238,0.00274058424091006
LAMC2,TCGA,L1_early,0.9860593603590578,0.9600268077372659,0.026032552621791938
LAMC3,TCGA,L1_early,0.9910597476129844,0.9856511109958318,0.005408636617152629
LAMP1,TCGA,L1_early,0.9965818116003863,0.9954741721070621,0.001107639493324153
LAMP2,TCGA,L1_early,0.9950706316820934,0.9934260503764827,0.0016445813056107372
LAMP5,TCGA,L1_early,0.9857890826433241,0.976905182827367,0.008883899815957053
LAMTOR1,TCGA,L1_early,0.9975557983458525,0.9959790959440814,0.0015767024017711018
LAMTOR2,TCGA,L1_early,0.9966203456536846,0.9944286760725106,0.002191669581174005
LAMTOR3,TCGA,L1_early,0.9970216598800732,0.9937533801784756,0.0032682797015975984
LAMTOR4,TCGA,L1_early,0.9960529677098089,0.9930638641807618,0.0029891035290471324
LAMTOR5,TCGA,L1_early,0.9970036791398554,0.9946784921113546,0.002325187028500819
LANCL1,TCGA,L1_early,0.9945558972521015,0.9914651056156233,0.003090791636478185
LANCL2,TCGA,L1_early,0.9936568882006466,0.9875366901136985,0.006120198086948081
LANCL3,TCGA,L1_early,0.9975164722407465,0.9955198700995289,0.0019966021412175516
LAP3,TCGA,L1_early,0.9939205289430223,0.9917813557676679,0.002139173175354392
LAPTM4A,TCGA,L1_early,0.9969634500977435,0.9952638727667656,0.0016995773309778084
LAPTM4B,TCGA,L1_early,0.9895042698108727,0.982639258251542,0.006865011559330725
LAPTM5,TCGA,L1_early,0.9905212263570062,0.9801348824624434,0.010386343894562833
LARGE1,TCGA,L1_early,0.9959236613377623,0.994596548492377,0.0013271128453853365
LARGE2,TCGA,L1_early,0.987454864519745,0.9724474626125159,0.015007401907229045
LARP1,TCGA,L1_early,0.9951226005276211,0.9938114233991809,0.0013111771284401996
LARP4,TCGA,L1_early,0.9954733217437814,0.9940106568436516,0.0014626649001298064
LARP6,TCGA,L1_early,0.9947883166442153,0.9870591554451617,0.007729161199053647
LARS2,TCGA,L1_early,0.9971323519663603,0.9947858450612522,0.00234650690510807
LAS1L,TCGA,L1_early,0.9965744773283147,0.9946594009544936,0.0019150763738211563
LASP1,TCGA,L1_early,0.9954536325850073,0.9920447410708063,0.0034088915142009846
LAT,TCGA,L1_early,0.9932081587814354,0.99036097837918,0.0028471804022554004
LAT2,TCGA,L1_early,0.9952693309308058,0.9898422781756924,0.0054270527551134595
LATS1,TCGA,L1_early,0.9957838059426314,0.9925258267147978,0.0032579792278335518
LATS2,TCGA,L1_early,0.9960198495782935,0.9928288984490428,0.0031909511292507187
LAX1,TCGA,L1_early,0.9953716280326844,0.9920476258204357,0.003324002212248711
LAYN,TCGA,L1_early,0.9936687386423919,0.9887385066951182,0.004930231947273711
LBH,TCGA,L1_early,0.9893799333765066,0.9780317142236582,0.011348219152848449
LBP,TCGA,L1_early,0.9886837361376737,0.9675733909440773,0.021110345193596336
LBR,TCGA,L1_early,0.9941535501474869,0.9879359971232757,0.00621755302421112
LBX1,TCGA,L1_early,0.996619520073075,0.9940813767322835,0.002538143340791499
LBX2,TCGA,L1_early,0.996775367970667,0.9894107491282869,0.007364618842380155
LCA5,TCGA,L1_early,0.9964514516192571,0.9907546817542581,0.005696769864999007
LCA5L,TCGA,L1_early,0.9973564601252344,0.9944144268801474,0.002942033245087017
LCAT,TCGA,L1_early,0.9910925305163005,0.9830948280660059,0.00799770245029463
LCE7A,TCGA,L1_early,0.99867992590125,0.9962261041403404,0.0024538217609095803
LCK,TCGA,L1_early,0.9906064579254583,0.9849489098519707,0.005657548073487617
LCLAT1,TCGA,L1_early,0.9972381011171836,0.9951470718024603,0.0020910293147232695
LCMT1,TCGA,L1_early,0.99731265782583,0.9929914171023478,0.004321240723482167
LCMT2,TCGA,L1_early,0.9976732099159559,0.9961294641841328,0.0015437457318230319
LCN10,TCGA,L1_early,0.990357033791635,0.9823718462092608,0.007985187582374209
LCN12,TCGA,L1_early,0.9896863590637024,0.9715190304384873,0.018167328625215085
LCN2,TCGA,L1_early,0.9687183377649949,0.9378579935487265,0.030860344216268487
LCN6,TCGA,L1_early,0.9845577614967773,0.9738231424074022,0.01073461908937512
LCN8,TCGA,L1_early,0.9954332018764382,0.9919217531205131,0.0035114487559251284
LCOR,TCGA,L1_early,0.9974857338372034,0.9944198931532594,0.003065840683943999
LCORL,TCGA,L1_early,0.9980806912561277,0.9970855025546183,0.0009951887015094973
LCP1,TCGA,L1_early,0.9908206043110004,0.9835523308830614,0.007268273427939009
LCP2,TCGA,L1_early,0.992346015243676,0.9852841582008323,0.007061857042843789
LCT,TCGA,L1_early,0.9981904256926366,0.996445237881353,0.0017451878112836328
LCTL,TCGA,L1_early,0.9969294139726559,0.9933097882440167,0.003619625728639164
LDAH,TCGA,L1_early,0.996008851625062,0.993458574352024,0.0025502772730380263
LDB1,TCGA,L1_early,0.9952662936602945,0.9912108255529636,0.0040554681073309284
LDB2,TCGA,L1_early,0.9938055250208986,0.984849614304372,0.008955910716526572
LDB3,TCGA,L1_early,0.9934406781620405,0.9874017593796245,0.006038918782416025
LDHA,TCGA,L1_early,0.9948930966298051,0.9898138388629075,0.005079257766897549
LDHAL6B,TCGA,L1_early,0.9985992478839888,0.996396759371402,0.0022024885125867533
LDHB,TCGA,L1_early,0.9878793400312557,0.9678755375919582,0.020003802439297447
LDHC,TCGA,L1_early,0.9936095393208191,0.9917415301868947,0.0018680091339243754
LDHD,TCGA,L1_early,0.9895505083448899,0.9843943731718062,0.005156135173083665
LDLR,TCGA,L1_early,0.9894585112874426,0.978530790847336,0.010927720440106592
LDLRAD1,TCGA,L1_early,0.9944183649337701,0.9892193927186749,0.005198972215095243
LDLRAD2,TCGA,L1_early,0.992090071036478,0.9864696912971002,0.00562037973937779
LDLRAD3,TCGA,L1_early,0.9926353219083796,0.97734566998403,0.015289651924349501
LDLRAD4,TCGA,L1_early,0.9943044661253954,0.9898253027907,0.004479163334695335
LDLRAP1,TCGA,L1_early,0.9957566043457063,0.9909668908416875,0.0047897135040188
LDOC1,TCGA,L1_early,0.9903660072777637,0.9734937083352241,0.01687229894253961
LEAP2,TCGA,L1_early,0.9940697858203634,0.9769811124676041,0.01708867335275932
LECT2,TCGA,L1_early,0.9955874645845064,0.9814615023140056,0.01412596227050078
LEF1,TCGA,L1_early,0.9907116949674559,0.9838894158184703,0.006822279148985588
LEKR1,TCGA,L1_early,0.9978336083898803,0.9964660230658174,0.0013675853240628921
LEMD1,TCGA,L1_early,0.9918814197990089,0.9805121897399084,0.01136923005910051
LEMD2,TCGA,L1_early,0.9967827210530308,0.9958081235336949,0.0009745975193359291
LEMD3,TCGA,L1_early,0.995250410184879,0.9921281791211037,0.0031222310637752937
LENEP,TCGA,L1_early,0.9979227053671671,0.9962288963910712,0.0016938089760959452
LENG1,TCGA,L1_early,0.996719663321674,0.9951465375950949,0.0015731257265791943
LENG8,TCGA,L1_early,0.9907574677745528,0.9880482598082136,0.002709207966339111
LENG9,TCGA,L1_early,0.9956878228092586,0.9911639881033324,0.004523834705926211
LEO1,TCGA,L1_early,0.9958093852721213,0.994004899752436,0.0018044855196852616
LEP,TCGA,L1_early,0.9960109136821333,0.9942347842052015,0.0017761294769318425
LEPR,TCGA,L1_early,0.9924425768696052,0.9885203976975204,0.0039221791720848165
LEPROT,TCGA,L1_early,0.9952786028768527,0.9925505720125389,0.002728030864313724
LEPROTL1,TCGA,L1_early,0.9959671779921472,0.9918291056225499,0.00413807236959729
LETM1,TCGA,L1_early,0.9959308127782329,0.9940537846682059,0.0018770281100269903
LETM2,TCGA,L1_early,0.9964762970150982,0.9935136332199133,0.00296266379518495
LETMD1,TCGA,L1_early,0.9964869488915378,0.9941993164744559,0.002287632417081853
LFNG,TCGA,L1_early,0.9921796124468857,0.9723821132823073,0.019797499164578403
LGALS1,TCGA,L1_early,0.9884595025101287,0.9803465846708226,0.008112917839306122
LGALS12,TCGA,L1_early,0.9950444916451854,0.9918609889392143,0.0031835027059711196
LGALS2,TCGA,L1_early,0.9852290077201771,0.9664079619606208,0.018821045759556232
LGALS3,TCGA,L1_early,0.990627671958628,0.9770522605883359,0.013575411370292056
LGALS3BP,TCGA,L1_early,0.9914781428088529,0.9844346039071912,0.007043538901661761
LGALS4,TCGA,L1_early,0.9845096881665107,0.9408580907578377,0.04365159740867308
LGALS8,TCGA,L1_early,0.9963615214261013,0.9938953493702908,0.002466172055810567
LGI1,TCGA,L1_early,0.9977589441464829,0.9928643923239016,0.004894551822581361
LGI2,TCGA,L1_early,0.994008898488581,0.9913258068433313,0.0026830916452497133
LGI3,TCGA,L1_early,0.987858402428954,0.970815630662164,0.01704277176678992
LGI4,TCGA,L1_early,0.9874008820103531,0.9782769980836176,0.009123883926735576
LGMN,TCGA,L1_early,0.9942167060493265,0.9923806211962796,0.001836084853046982
LGR4,TCGA,L1_early,0.9915981531029526,0.9868948750960974,0.004703278006855216
LGR5,TCGA,L1_early,0.9881101223950726,0.9766890797751693,0.011421042619903288
LGR6,TCGA,L1_early,0.9884715900073111,0.9841678454936248,0.004303744513686314
LGSN,TCGA,L1_early,0.9953474725806274,0.9906734742308865,0.0046739983497409154
LHCGR,TCGA,L1_early,0.9986777909946122,0.9966449756843486,0.0020328153102635582
LHFPL1,TCGA,L1_early,0.9983754201189672,0.9964895625086909,0.0018858576102762648
LHFPL2,TCGA,L1_early,0.9935698406104784,0.9872491349121965,0.006320705698281914
LHFPL3,TCGA,L1_early,0.9934737827319436,0.9836250353729193,0.009848747359024301
LHFPL4,TCGA,L1_early,0.9934315737582253,0.9829823158723239,0.010449257885901453
LHFPL5,TCGA,L1_early,0.9973937820420847,0.9937850573542472,0.0036087246878375723
LHPP,TCGA,L1_early,0.9938471378689844,0.9887951604977188,0.005051977371265615
LHX1,TCGA,L1_early,0.9955751704972238,0.993528119355345,0.002047051141878753
LHX2,TCGA,L1_early,0.9923826732292687,0.9794801495338193,0.012902523695449308
LHX3,TCGA,L1_early,0.9983691617745964,0.9967926753113464,0.0015764864632500375
LHX4,TCGA,L1_early,0.9959529214709398,0.9935378967135365,0.0024150247574032946
LHX5,TCGA,L1_early,0.9973777102670651,0.9953528056875157,0.0020249045795494025
