dataset,context,sample_id,layer,library,silhouette,stability_ari,significant_terms
TCGA,BRCA,CF2EC046-7565-4BBA-BE63-1A859EE6FF3A,L1_early,KEGG,0.005083234515041113,0.4793124960369409,72
TCGA,BRCA,CF2EC046-7565-4BBA-BE63-1A859EE6FF3A,L6_middle,GO,0.014415794983506203,0.40944719513287375,1332
TCGA,BRCA,CF2EC046-7565-4BBA-BE63-1A859EE6FF3A,L6_middle,KEGG,0.014415794983506203,0.40944719513287375,271
TCGA,BRCA,CF2EC046-7565-4BBA-BE63-1A859EE6FF3A,L12_final,GO,0.046247728168964386,0.5298994524709061,1815
TCGA,BRCA,CF2EC046-7565-4BBA-BE63-1A859EE6FF3A,L12_final,KEGG,0.046247728168964386,0.5298994524709061,379
TCGA,BRCA,49B4CDAD-26FB-4B62-AEA7-7DB13F13C389,L1_early,GO,0.012132321484386921,0.43629218725398483,476
TCGA,BRCA,49B4CDAD-26FB-4B62-AEA7-7DB13F13C389,L1_early,KEGG,0.012132321484386921,0.43629218725398483,85
TCGA,BRCA,49B4CDAD-26FB-4B62-AEA7-7DB13F13C389,L6_middle,GO,0.011262254789471626,0.38709681847190186,1458
TCGA,BRCA,49B4CDAD-26FB-4B62-AEA7-7DB13F13C389,L6_middle,KEGG,0.011262254789471626,0.38709681847190186,269
TCGA,BRCA,49B4CDAD-26FB-4B62-AEA7-7DB13F13C389,L12_final,GO,0.04592791572213173,0.516025362010386,1804
TCGA,BRCA,49B4CDAD-26FB-4B62-AEA7-7DB13F13C389,L12_final,KEGG,0.04592791572213173,0.516025362010386,362
TCGA,BRCA,BC005778-F88D-47B7-8E04-CEB9750F00C2,L1_early,GO,0.012005300261080265,0.5190742869974289,490
TCGA,BRCA,BC005778-F88D-47B7-8E04-CEB9750F00C2,L1_early,KEGG,0.012005300261080265,0.5190742869974289,83
TCGA,BRCA,BC005778-F88D-47B7-8E04-CEB9750F00C2,L6_middle,GO,0.011848744004964828,0.4156781006220354,1492
TCGA,BRCA,BC005778-F88D-47B7-8E04-CEB9750F00C2,L6_middle,KEGG,0.011848744004964828,0.4156781006220354,259
TCGA,BRCA,BC005778-F88D-47B7-8E04-CEB9750F00C2,L12_final,GO,0.04544389992952347,0.42956470854699735,1632
TCGA,BRCA,BC005778-F88D-47B7-8E04-CEB9750F00C2,L12_final,KEGG,0.04544389992952347,0.42956470854699735,324
TCGA,BRCA,6923944C-7D5F-4C86-9EEE-070AC00FE369,L1_early,GO,0.01186351478099823,0.505452112168357,521
TCGA,BRCA,6923944C-7D5F-4C86-9EEE-070AC00FE369,L1_early,KEGG,0.01186351478099823,0.505452112168357,104
TCGA,BRCA,6923944C-7D5F-4C86-9EEE-070AC00FE369,L6_middle,GO,0.011331947520375252,0.3360011775219926,1415
TCGA,BRCA,6923944C-7D5F-4C86-9EEE-070AC00FE369,L6_middle,KEGG,0.011331947520375252,0.3360011775219926,207
TCGA,BRCA,6923944C-7D5F-4C86-9EEE-070AC00FE369,L12_final,GO,0.05720451846718788,0.4326766192694326,1686
TCGA,BRCA,6923944C-7D5F-4C86-9EEE-070AC00FE369,L12_final,KEGG,0.05720451846718788,0.4326766192694326,335
TCGA,BRCA,4BD3228B-E994-414C-BADE-1B4010637BCF,L1_early,GO,0.009068218059837818,0.5137458352149962,523
TCGA,BRCA,4BD3228B-E994-414C-BADE-1B4010637BCF,L1_early,KEGG,0.009068218059837818,0.5137458352149962,118
TCGA,BRCA,4BD3228B-E994-414C-BADE-1B4010637BCF,L6_middle,GO,0.013766332529485226,0.4070218083200936,1450
TCGA,BRCA,4BD3228B-E994-414C-BADE-1B4010637BCF,L6_middle,KEGG,0.013766332529485226,0.4070218083200936,291
TCGA,BRCA,4BD3228B-E994-414C-BADE-1B4010637BCF,L12_final,GO,0.04198716580867767,0.4853713399094329,1721
TCGA,BRCA,4BD3228B-E994-414C-BADE-1B4010637BCF,L12_final,KEGG,0.04198716580867767,0.4853713399094329,346
TCGA,BRCA,EC9DD1B9-15AA-441D-8D80-D32F663B3A5C,L1_early,GO,0.01185444463044405,0.47302621243070353,485
TCGA,BRCA,EC9DD1B9-15AA-441D-8D80-D32F663B3A5C,L1_early,KEGG,0.01185444463044405,0.47302621243070353,108
TCGA,BRCA,EC9DD1B9-15AA-441D-8D80-D32F663B3A5C,L6_middle,GO,0.011515372432768345,0.39031263674383965,1354
TCGA,BRCA,EC9DD1B9-15AA-441D-8D80-D32F663B3A5C,L6_middle,KEGG,0.011515372432768345,0.39031263674383965,256
TCGA,BRCA,EC9DD1B9-15AA-441D-8D80-D32F663B3A5C,L12_final,GO,0.04520885646343231,0.5596549387112038,1692
TCGA,BRCA,EC9DD1B9-15AA-441D-8D80-D32F663B3A5C,L12_final,KEGG,0.04520885646343231,0.5596549387112038,377
TCGA,BRCA,BA1D9BF5-F4AB-40B0-8E2F-FE406AFCC77E,L1_early,GO,0.010903500020503998,0.5093671406946411,474
TCGA,BRCA,BA1D9BF5-F4AB-40B0-8E2F-FE406AFCC77E,L1_early,KEGG,0.010903500020503998,0.5093671406946411,116
TCGA,BRCA,BA1D9BF5-F4AB-40B0-8E2F-FE406AFCC77E,L6_middle,GO,0.01513732224702835,0.4283049101187234,1494
TCGA,BRCA,BA1D9BF5-F4AB-40B0-8E2F-FE406AFCC77E,L6_middle,KEGG,0.01513732224702835,0.4283049101187234,263
TCGA,BRCA,BA1D9BF5-F4AB-40B0-8E2F-FE406AFCC77E,L12_final,GO,0.042899489402770996,0.3945105073565623,1642
TCGA,BRCA,BA1D9BF5-F4AB-40B0-8E2F-FE406AFCC77E,L12_final,KEGG,0.042899489402770996,0.3945105073565623,398
TCGA,COAD,C4DB90C8-EB0B-4071-BD4F-EEB37E8ADC26,L1_early,GO,0.01156522985547781,0.44591007214188894,472
TCGA,COAD,C4DB90C8-EB0B-4071-BD4F-EEB37E8ADC26,L1_early,KEGG,0.01156522985547781,0.44591007214188894,85
TCGA,COAD,C4DB90C8-EB0B-4071-BD4F-EEB37E8ADC26,L6_middle,GO,0.012453598901629448,0.48893230605366117,1272
TCGA,COAD,C4DB90C8-EB0B-4071-BD4F-EEB37E8ADC26,L6_middle,KEGG,0.012453598901629448,0.48893230605366117,256
TCGA,COAD,C4DB90C8-EB0B-4071-BD4F-EEB37E8ADC26,L12_final,GO,0.04083596169948578,0.46098654287858926,1539
TCGA,COAD,C4DB90C8-EB0B-4071-BD4F-EEB37E8ADC26,L12_final,KEGG,0.04083596169948578,0.46098654287858926,330
TCGA,COAD,E828D84C-72E3-440F-AD2E-BAA218F006F5,L1_early,GO,0.009196481667459011,0.38294872711979133,401
TCGA,COAD,E828D84C-72E3-440F-AD2E-BAA218F006F5,L1_early,KEGG,0.009196481667459011,0.38294872711979133,106
TCGA,COAD,E828D84C-72E3-440F-AD2E-BAA218F006F5,L6_middle,GO,0.01341432984918356,0.441408425160218,1598
TCGA,COAD,E828D84C-72E3-440F-AD2E-BAA218F006F5,L6_middle,KEGG,0.01341432984918356,0.441408425160218,294
TCGA,COAD,E828D84C-72E3-440F-AD2E-BAA218F006F5,L12_final,GO,0.04122096300125122,0.4784042000123061,1717
TCGA,COAD,E828D84C-72E3-440F-AD2E-BAA218F006F5,L12_final,KEGG,0.04122096300125122,0.4784042000123061,340
TCGA,COAD,F5EACB46-637E-45C2-9E7F-25E8C3136D27,L1_early,GO,0.011004365049302578,0.5725826190457103,445
TCGA,COAD,F5EACB46-637E-45C2-9E7F-25E8C3136D27,L1_early,KEGG,0.011004365049302578,0.5725826190457103,114
TCGA,COAD,F5EACB46-637E-45C2-9E7F-25E8C3136D27,L6_middle,GO,0.016713915392756462,0.5379527418775838,1584
TCGA,COAD,F5EACB46-637E-45C2-9E7F-25E8C3136D27,L6_middle,KEGG,0.016713915392756462,0.5379527418775838,289
TCGA,COAD,F5EACB46-637E-45C2-9E7F-25E8C3136D27,L12_final,GO,0.042586375027894974,0.5113323686229791,1718
TCGA,COAD,F5EACB46-637E-45C2-9E7F-25E8C3136D27,L12_final,KEGG,0.042586375027894974,0.5113323686229791,313
TCGA,COAD,5B60D612-3FB4-484C-98D1-1AB3E4246987,L1_early,GO,0.009553132578730583,0.4434783208102317,404
TCGA,COAD,5B60D612-3FB4-484C-98D1-1AB3E4246987,L1_early,KEGG,0.009553132578730583,0.4434783208102317,114
TCGA,COAD,5B60D612-3FB4-484C-98D1-1AB3E4246987,L6_middle,GO,0.013882515020668507,0.39908440790247834,1065
TCGA,COAD,5B60D612-3FB4-484C-98D1-1AB3E4246987,L6_middle,KEGG,0.013882515020668507,0.39908440790247834,261
TCGA,COAD,5B60D612-3FB4-484C-98D1-1AB3E4246987,L12_final,GO,0.04290170222520828,0.4637877826497603,1488
TCGA,COAD,5B60D612-3FB4-484C-98D1-1AB3E4246987,L12_final,KEGG,0.04290170222520828,0.4637877826497603,294
TCGA,COAD,C6CF06D8-E816-401C-A8E4-0593780D32D6,L1_early,GO,0.013724245131015778,0.43461087337488613,569
TCGA,COAD,C6CF06D8-E816-401C-A8E4-0593780D32D6,L1_early,KEGG,0.013724245131015778,0.43461087337488613,111
TCGA,COAD,C6CF06D8-E816-401C-A8E4-0593780D32D6,L6_middle,GO,0.017781810835003853,0.4633983163494148,1530
TCGA,COAD,C6CF06D8-E816-401C-A8E4-0593780D32D6,L6_middle,KEGG,0.017781810835003853,0.4633983163494148,284
TCGA,COAD,C6CF06D8-E816-401C-A8E4-0593780D32D6,L12_final,GO,0.04660973697900772,0.42092330808118816,1684
TCGA,COAD,C6CF06D8-E816-401C-A8E4-0593780D32D6,L12_final,KEGG,0.04660973697900772,0.42092330808118816,375
TCGA,COAD,7CCE062C-AB6C-4AD5-B2A6-700B84DD5C7F,L1_early,GO,0.011050893925130367,0.5412493410121092,447
TCGA,COAD,7CCE062C-AB6C-4AD5-B2A6-700B84DD5C7F,L1_early,KEGG,0.011050893925130367,0.5412493410121092,78
TCGA,COAD,7CCE062C-AB6C-4AD5-B2A6-700B84DD5C7F,L6_middle,GO,0.017410188913345337,0.5406175241057963,1232
TCGA,COAD,7CCE062C-AB6C-4AD5-B2A6-700B84DD5C7F,L6_middle,KEGG,0.017410188913345337,0.5406175241057963,277
TCGA,COAD,7CCE062C-AB6C-4AD5-B2A6-700B84DD5C7F,L12_final,GO,0.043456070125103,0.4453507598917843,1722
TCGA,COAD,7CCE062C-AB6C-4AD5-B2A6-700B84DD5C7F,L12_final,KEGG,0.043456070125103,0.4453507598917843,279
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,GO,0.011462236754596233,0.4480555581544302,499
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L1_early,KEGG,0.011462236754596233,0.4480555581544302,102
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,GO,0.01750953122973442,0.5747729155831464,1517
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L6_middle,KEGG,0.01750953122973442,0.5747729155831464,291
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,GO,0.0445876382291317,0.5921629907119006,1802
TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,L12_final,KEGG,0.0445876382291317,0.5921629907119006,316
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,GO,0.012865161523222923,0.4511273733290418,551
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L1_early,KEGG,0.012865161523222923,0.4511273733290418,109
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,GO,0.015648167580366135,0.45141755963802777,1448
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L6_middle,KEGG,0.015648167580366135,0.45141755963802777,284
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,GO,0.04436013475060463,0.5523519986746925,1652
TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,L12_final,KEGG,0.04436013475060463,0.5523519986746925,320
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,GO,0.011426630429923534,0.46594270760649065,544
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L1_early,KEGG,0.011426630429923534,0.46594270760649065,103
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,GO,0.01753469929099083,0.43566714115042077,1165
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L6_middle,KEGG,0.01753469929099083,0.43566714115042077,254
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,GO,0.045043740421533585,0.4463314879376569,1796
TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,L12_final,KEGG,0.045043740421533585,0.4463314879376569,357
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,GO,0.009969361126422882,0.4073340688781831,479
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L1_early,KEGG,0.009969361126422882,0.4073340688781831,95
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,GO,0.015089685097336769,0.47083415027682785,1293
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L6_middle,KEGG,0.015089685097336769,0.47083415027682785,321
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,GO,0.044838547706604004,0.5831086064649194,1811
TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,L12_final,KEGG,0.044838547706604004,0.5831086064649194,295
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,GO,0.008794847875833511,0.5223288510765774,372
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L1_early,KEGG,0.008794847875833511,0.5223288510765774,89
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,GO,0.01782272197306156,0.5032902450524165,1557
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L6_middle,KEGG,0.01782272197306156,0.5032902450524165,279
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,GO,0.04121202975511551,0.4971287168673079,1675
TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,L12_final,KEGG,0.04121202975511551,0.4971287168673079,351
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,GO,0.012362152338027954,0.3964563998502385,479
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L1_early,KEGG,0.012362152338027954,0.3964563998502385,113
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,GO,0.012669374234974384,0.5059129289479573,1165
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L6_middle,KEGG,0.012669374234974384,0.5059129289479573,302
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,GO,0.04241892322897911,0.4547057496490869,1670
TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,L12_final,KEGG,0.04241892322897911,0.4547057496490869,311
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,GO,0.011044185608625412,0.4027025392821788,478
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L1_early,KEGG,0.011044185608625412,0.4027025392821788,94
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,GO,0.015842851251363754,0.43642068175908794,1255
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L6_middle,KEGG,0.015842851251363754,0.43642068175908794,258
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,GO,0.055802397429943085,0.4153791921402057,1689
TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,L12_final,KEGG,0.055802397429943085,0.4153791921402057,306
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,GO,0.007675573229789734,0.4424068155313305,471
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L1_early,KEGG,0.007675573229789734,0.4424068155313305,98
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,GO,0.014280670322477818,0.38492185961555486,1236
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L6_middle,KEGG,0.014280670322477818,0.38492185961555486,257
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,GO,0.04911504685878754,0.5233682806843905,1688
TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,L12_final,KEGG,0.04911504685878754,0.5233682806843905,296
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,GO,0.011366087943315506,0.49925241486749755,514
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L1_early,KEGG,0.011366087943315506,0.49925241486749755,114
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,GO,0.015729688107967377,0.5276268039637219,1384
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L6_middle,KEGG,0.015729688107967377,0.5276268039637219,312
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,GO,0.05032874271273613,0.4390405674986949,1731
TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,L12_final,KEGG,0.05032874271273613,0.4390405674986949,331
TCGA,COAD,99F20E85-385E-4CEF-A28B-80B57F76383F,L1_early,GO,0.00616495031863451,0.40487249061185526,395
TCGA,COAD,99F20E85-385E-4CEF-A28B-80B57F76383F,L1_early,KEGG,0.00616495031863451,0.40487249061185526,96
TCGA,COAD,99F20E85-385E-4CEF-A28B-80B57F76383F,L6_middle,GO,0.01319649163633585,0.4267945967967844,1017
TCGA,COAD,99F20E85-385E-4CEF-A28B-80B57F76383F,L6_middle,KEGG,0.01319649163633585,0.4267945967967844,228
TCGA,COAD,99F20E85-385E-4CEF-A28B-80B57F76383F,L12_final,GO,0.04015592485666275,0.4784489970892488,1799
TCGA,COAD,99F20E85-385E-4CEF-A28B-80B57F76383F,L12_final,KEGG,0.04015592485666275,0.4784489970892488,325
TCGA,COAD,3DFA6DEA-8198-476C-8D85-D8AD90B494AE,L1_early,GO,0.010972964577376842,0.4403369618171941,425
TCGA,COAD,3DFA6DEA-8198-476C-8D85-D8AD90B494AE,L1_early,KEGG,0.010972964577376842,0.4403369618171941,81
TCGA,COAD,3DFA6DEA-8198-476C-8D85-D8AD90B494AE,L6_middle,GO,0.012091291137039661,0.35475457900158364,1072
TCGA,COAD,3DFA6DEA-8198-476C-8D85-D8AD90B494AE,L6_middle,KEGG,0.012091291137039661,0.35475457900158364,243
TCGA,COAD,3DFA6DEA-8198-476C-8D85-D8AD90B494AE,L12_final,GO,0.04350664094090462,0.4297672579516252,1693
TCGA,COAD,3DFA6DEA-8198-476C-8D85-D8AD90B494AE,L12_final,KEGG,0.04350664094090462,0.4297672579516252,339
TCGA,COAD,48FA0551-1FB3-49C0-9421-524D8A86B153,L1_early,GO,0.009274806827306747,0.4537543751646524,420
TCGA,COAD,48FA0551-1FB3-49C0-9421-524D8A86B153,L1_early,KEGG,0.009274806827306747,0.4537543751646524,109
TCGA,COAD,48FA0551-1FB3-49C0-9421-524D8A86B153,L6_middle,GO,0.013846462592482567,0.5910150508817026,1177
TCGA,COAD,48FA0551-1FB3-49C0-9421-524D8A86B153,L6_middle,KEGG,0.013846462592482567,0.5910150508817026,262
TCGA,COAD,48FA0551-1FB3-49C0-9421-524D8A86B153,L12_final,GO,0.04693998023867607,0.5284828440465126,1657
TCGA,COAD,48FA0551-1FB3-49C0-9421-524D8A86B153,L12_final,KEGG,0.04693998023867607,0.5284828440465126,323
TCGA,COAD,E766BB3A-0AF7-4560-A901-9C51AF02E171,L1_early,GO,0.009949999861419201,0.4086684359547041,494
TCGA,COAD,E766BB3A-0AF7-4560-A901-9C51AF02E171,L1_early,KEGG,0.009949999861419201,0.4086684359547041,89
TCGA,COAD,E766BB3A-0AF7-4560-A901-9C51AF02E171,L6_middle,GO,0.01683250442147255,0.6164567423653383,1224
TCGA,COAD,E766BB3A-0AF7-4560-A901-9C51AF02E171,L6_middle,KEGG,0.01683250442147255,0.6164567423653383,245
TCGA,COAD,E766BB3A-0AF7-4560-A901-9C51AF02E171,L12_final,GO,0.06469506770372391,0.4614172513247062,1794
TCGA,COAD,E766BB3A-0AF7-4560-A901-9C51AF02E171,L12_final,KEGG,0.06469506770372391,0.4614172513247062,327
TCGA,COAD,0B067C48-EA60-4A7C-9E19-AE484F80F677,L1_early,GO,0.011868440546095371,0.4501342220220073,468
TCGA,COAD,0B067C48-EA60-4A7C-9E19-AE484F80F677,L1_early,KEGG,0.011868440546095371,0.4501342220220073,95
TCGA,COAD,0B067C48-EA60-4A7C-9E19-AE484F80F677,L6_middle,GO,0.017030570656061172,0.47047600751603824,1266
TCGA,COAD,0B067C48-EA60-4A7C-9E19-AE484F80F677,L6_middle,KEGG,0.017030570656061172,0.47047600751603824,235
TCGA,COAD,0B067C48-EA60-4A7C-9E19-AE484F80F677,L12_final,GO,0.06054960563778877,0.41210654876307223,1753
TCGA,COAD,0B067C48-EA60-4A7C-9E19-AE484F80F677,L12_final,KEGG,0.06054960563778877,0.41210654876307223,359
TCGA,GBM,0E5EDC5A-5AD4-499E-8777-CA6B6F63307F,L1_early,GO,0.010708780027925968,0.5414876832675912,388
TCGA,GBM,0E5EDC5A-5AD4-499E-8777-CA6B6F63307F,L1_early,KEGG,0.010708780027925968,0.5414876832675912,81
TCGA,GBM,0E5EDC5A-5AD4-499E-8777-CA6B6F63307F,L6_middle,GO,0.012552575208246708,0.36427740561436317,1511
TCGA,GBM,0E5EDC5A-5AD4-499E-8777-CA6B6F63307F,L6_middle,KEGG,0.012552575208246708,0.36427740561436317,288
TCGA,GBM,0E5EDC5A-5AD4-499E-8777-CA6B6F63307F,L12_final,GO,0.058258574455976486,0.49514071162902873,1977
TCGA,GBM,0E5EDC5A-5AD4-499E-8777-CA6B6F63307F,L12_final,KEGG,0.058258574455976486,0.49514071162902873,363
TCGA,GBM,109ABE6B-033D-47E8-A03A-D285BE82C17B,L1_early,GO,0.00891025923192501,0.5025384168448733,371
TCGA,GBM,109ABE6B-033D-47E8-A03A-D285BE82C17B,L1_early,KEGG,0.00891025923192501,0.5025384168448733,71
TCGA,GBM,109ABE6B-033D-47E8-A03A-D285BE82C17B,L6_middle,GO,0.011877109296619892,0.3863844306601519,1695
TCGA,GBM,109ABE6B-033D-47E8-A03A-D285BE82C17B,L6_middle,KEGG,0.011877109296619892,0.3863844306601519,317
TCGA,GBM,109ABE6B-033D-47E8-A03A-D285BE82C17B,L12_final,GO,0.058823324739933014,0.44363738677025727,1909
TCGA,GBM,109ABE6B-033D-47E8-A03A-D285BE82C17B,L12_final,KEGG,0.058823324739933014,0.44363738677025727,419
TCGA,GBM,3E499D12-B08A-491C-98C6-19EA420BDC99,L1_early,GO,0.012058524414896965,0.5318285738225372,390
TCGA,GBM,3E499D12-B08A-491C-98C6-19EA420BDC99,L1_early,KEGG,0.012058524414896965,0.5318285738225372,77
TCGA,GBM,3E499D12-B08A-491C-98C6-19EA420BDC99,L6_middle,GO,0.015275966376066208,0.5183744252745737,1518
TCGA,GBM,3E499D12-B08A-491C-98C6-19EA420BDC99,L6_middle,KEGG,0.015275966376066208,0.5183744252745737,281
TCGA,GBM,3E499D12-B08A-491C-98C6-19EA420BDC99,L12_final,GO,0.045793358236551285,0.4148388029383286,1831
TCGA,GBM,3E499D12-B08A-491C-98C6-19EA420BDC99,L12_final,KEGG,0.045793358236551285,0.4148388029383286,316
TCGA,GBM,D06FFD0C-80D4-413D-9C83-62D9C163EDAB,L1_early,GO,0.010590341873466969,0.5703626233077987,400
TCGA,GBM,D06FFD0C-80D4-413D-9C83-62D9C163EDAB,L1_early,KEGG,0.010590341873466969,0.5703626233077987,75
TCGA,GBM,D06FFD0C-80D4-413D-9C83-62D9C163EDAB,L6_middle,GO,0.0140851940959692,0.4394214586568573,1535
TCGA,GBM,D06FFD0C-80D4-413D-9C83-62D9C163EDAB,L6_middle,KEGG,0.0140851940959692,0.4394214586568573,300
TCGA,GBM,D06FFD0C-80D4-413D-9C83-62D9C163EDAB,L12_final,GO,0.04307016730308533,0.42484085270172117,2056
TCGA,GBM,D06FFD0C-80D4-413D-9C83-62D9C163EDAB,L12_final,KEGG,0.04307016730308533,0.42484085270172117,379
TCGA,GBM,DF145DF3-D7FD-48C9-ADC8-0B8618DC65A8,L1_early,GO,0.010858542285859585,0.48362339258785464,371
TCGA,GBM,DF145DF3-D7FD-48C9-ADC8-0B8618DC65A8,L1_early,KEGG,0.010858542285859585,0.48362339258785464,67
TCGA,GBM,DF145DF3-D7FD-48C9-ADC8-0B8618DC65A8,L6_middle,GO,0.012925510294735432,0.3871526968717334,1520
TCGA,GBM,DF145DF3-D7FD-48C9-ADC8-0B8618DC65A8,L6_middle,KEGG,0.012925510294735432,0.3871526968717334,299
TCGA,GBM,DF145DF3-D7FD-48C9-ADC8-0B8618DC65A8,L12_final,GO,0.053475573658943176,0.41155421006435955,1979
TCGA,GBM,DF145DF3-D7FD-48C9-ADC8-0B8618DC65A8,L12_final,KEGG,0.053475573658943176,0.41155421006435955,372
TCGA,GBM,C33EDB64-C7B9-49A1-AE73-1D293F8522F6,L1_early,GO,0.012598413042724133,0.49183868044554485,395
TCGA,GBM,C33EDB64-C7B9-49A1-AE73-1D293F8522F6,L1_early,KEGG,0.012598413042724133,0.49183868044554485,81
TCGA,GBM,C33EDB64-C7B9-49A1-AE73-1D293F8522F6,L6_middle,GO,0.012591573409736156,0.4188316334250297,1510
TCGA,GBM,C33EDB64-C7B9-49A1-AE73-1D293F8522F6,L6_middle,KEGG,0.012591573409736156,0.4188316334250297,290
TCGA,GBM,C33EDB64-C7B9-49A1-AE73-1D293F8522F6,L12_final,GO,0.052017100155353546,0.45145515567051897,1902
TCGA,GBM,C33EDB64-C7B9-49A1-AE73-1D293F8522F6,L12_final,KEGG,0.052017100155353546,0.45145515567051897,341
TCGA,GBM,A43D720D-0CA3-48CF-ADC7-5AC72BD5EEA9,L1_early,GO,0.008858608081936836,0.46924856230121914,329
TCGA,GBM,A43D720D-0CA3-48CF-ADC7-5AC72BD5EEA9,L1_early,KEGG,0.008858608081936836,0.46924856230121914,57
TCGA,GBM,A43D720D-0CA3-48CF-ADC7-5AC72BD5EEA9,L6_middle,GO,0.013793691992759705,0.4355477803913461,1432
TCGA,GBM,A43D720D-0CA3-48CF-ADC7-5AC72BD5EEA9,L6_middle,KEGG,0.013793691992759705,0.4355477803913461,285
TCGA,GBM,A43D720D-0CA3-48CF-ADC7-5AC72BD5EEA9,L12_final,GO,0.040018461644649506,0.4042442846798482,1921
TCGA,GBM,A43D720D-0CA3-48CF-ADC7-5AC72BD5EEA9,L12_final,KEGG,0.040018461644649506,0.4042442846798482,391
TCGA,GBM,3941F338-3165-4CCA-9108-65A110186E6B,L1_early,GO,0.011531475931406021,0.4979975383679289,355
TCGA,GBM,3941F338-3165-4CCA-9108-65A110186E6B,L1_early,KEGG,0.011531475931406021,0.4979975383679289,70
TCGA,GBM,3941F338-3165-4CCA-9108-65A110186E6B,L6_middle,GO,0.012494208291172981,0.3931651658769239,1541
TCGA,GBM,3941F338-3165-4CCA-9108-65A110186E6B,L6_middle,KEGG,0.012494208291172981,0.3931651658769239,297
TCGA,GBM,3941F338-3165-4CCA-9108-65A110186E6B,L12_final,GO,0.040921900421381,0.3800528756171636,1484
