gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
KRT222,GTEx,L1_early,0.9973340573911408,0.9859109148049086,0.011423142586232227
KRT23,GTEx,L1_early,0.9958527673143885,0.9813712294753519,0.014481537839036607
KRT24,GTEx,L1_early,0.9988508574201065,0.9930626368332194,0.005788220586887105
KRT25,GTEx,L1_early,0.9982407451593236,0.9910012975717578,0.007239447587565784
KRT26,GTEx,L1_early,0.9992435271718257,0.9932774510849703,0.005966076086855399
KRT27,GTEx,L1_early,0.9985465062940589,0.993618616855398,0.0049278894386609595
KRT28,GTEx,L1_early,0.9992306165863974,0.9948217535784115,0.00440886300798593
KRT32,GTEx,L1_early,0.9989544017789482,0.9948219016248127,0.004132500154135577
KRT34,GTEx,L1_early,0.9986342960523029,0.9938323582177012,0.004801937834601699
KRT35,GTEx,L1_early,0.9987138418650986,0.9940379205468441,0.00467592131825445
KRT36,GTEx,L1_early,0.9990747794030572,0.9937970000747625,0.005277779328294763
KRT39,GTEx,L1_early,0.9989809505005164,0.9936657062431314,0.0053152442573849434
KRT4,GTEx,L1_early,0.9910854173157218,0.986981615977257,0.004103801338464774
KRT40,GTEx,L1_early,0.9992145631281367,0.995470834638767,0.0037437284893697687
KRT7,GTEx,L1_early,0.9927678165319976,0.962635121309192,0.030132695222805594
KRT71,GTEx,L1_early,0.9988011565033486,0.9950411502200175,0.0037600062833310632
KRT72,GTEx,L1_early,0.9964112328080313,0.9789807517661377,0.017430481041893597
KRT73,GTEx,L1_early,0.9983724962743699,0.9930195278349402,0.005352968439429673
KRT75,GTEx,L1_early,0.9983585720805506,0.9932495921070995,0.0051089799734510555
KRT76,GTEx,L1_early,0.9991639703893102,0.9930123213258152,0.006151649063494968
KRT77,GTEx,L1_early,0.9971560209966226,0.9915363870737447,0.005619633922877898
KRT79,GTEx,L1_early,0.9973032097801402,0.9913326636067381,0.0059705461734020915
KRT8,GTEx,L1_early,0.9955049466502605,0.9662480635903007,0.02925688305995977
KRT80,GTEx,L1_early,0.9961432967358513,0.9861531243117281,0.009990172424123256
KRT82,GTEx,L1_early,0.9990644511373004,0.9949493419367688,0.004115109200531597
KRT84,GTEx,L1_early,0.9994235010333892,0.9961353270140704,0.0032881740193188014
KRT9,GTEx,L1_early,0.9991586807943229,0.9940095875839996,0.005149093210323308
KRTAP11-1,GTEx,L1_early,0.9979776467903173,0.9934453391426508,0.004532307647666545
KRTAP16-1,GTEx,L1_early,0.9988425998558931,0.9932849832045415,0.005557616651351571
KRTAP24-1,GTEx,L1_early,0.9993600994031866,0.9950996327135501,0.004260466689636533
KRTAP26-1,GTEx,L1_early,0.9990338763449479,0.9943241258319842,0.00470975051296374
KRTAP27-1,GTEx,L1_early,0.9993560487313229,0.9949844240313357,0.004371624699987198
KRTAP3-1,GTEx,L1_early,0.9977437115260072,0.9936187937031741,0.004124917822833085
KRTAP7-1,GTEx,L1_early,0.9989807251173259,0.9944972711729477,0.004483453944378213
KRTAP8-1,GTEx,L1_early,0.9982842497455046,0.9922250151298123,0.006059234615692244
KRTCAP2,GTEx,L1_early,0.9978234813723788,0.986714365147364,0.011109116225014759
KRTCAP3,GTEx,L1_early,0.9984035986356652,0.98983910754616,0.008564491089505188
KRTDAP,GTEx,L1_early,0.9935511182631798,0.9834838433852113,0.010067274877968435
KSR1,GTEx,L1_early,0.9968071507966888,0.9857260809196042,0.01108106987708457
KSR2,GTEx,L1_early,0.9984688387276363,0.9843068269612456,0.014162011766390648
KTI12,GTEx,L1_early,0.9983176032679288,0.9912786334654887,0.00703896980244012
KTN1,GTEx,L1_early,0.9973893311949903,0.986102275244522,0.011287055950468305
KXD1,GTEx,L1_early,0.9984527097713478,0.9897140697093258,0.008738640062021963
KY,GTEx,L1_early,0.9974197764413611,0.9891986511185421,0.008221125322819045
KYAT1,GTEx,L1_early,0.9987289848901545,0.9929705427340831,0.005758442156071353
KYAT3,GTEx,L1_early,0.9968864674641905,0.9856189156780116,0.011267551786178887
KYNU,GTEx,L1_early,0.9986157181636527,0.9860005216707642,0.012615196492888447
L1CAM,GTEx,L1_early,0.9963388419649041,0.9659418731931452,0.030396968771758903
L2HGDH,GTEx,L1_early,0.9987308120697118,0.9935163168135812,0.005214495256130602
L3HYPDH,GTEx,L1_early,0.9971304412650227,0.9839966911327205,0.013133750132302224
L3MBTL1,GTEx,L1_early,0.998208147665218,0.9839911422123887,0.014217005452829334
L3MBTL2,GTEx,L1_early,0.9977632581802907,0.9856905128427578,0.012072745337532886
L3MBTL3,GTEx,L1_early,0.9986277033038196,0.989551770524338,0.0090759327794816
L3MBTL4,GTEx,L1_early,0.9988803371216995,0.9906418089218353,0.008238528199864259
LACC1,GTEx,L1_early,0.9979811559731475,0.9912865365187996,0.006694619454347905
LACTB,GTEx,L1_early,0.9985090779341723,0.9906595576909468,0.007849520243225494
LACTB2,GTEx,L1_early,0.9975020477639397,0.9850559296741414,0.012446118089798341
LACTBL1,GTEx,L1_early,0.9991944929158562,0.9950268509704598,0.0041676419453963165
LAD1,GTEx,L1_early,0.9946758067297046,0.9707369778311461,0.023938828898558473
LAG3,GTEx,L1_early,0.9970986817330232,0.9807981875294033,0.016300494203619897
LALBA,GTEx,L1_early,0.9991621797398255,0.9924658349215679,0.006696344818257538
LAMA1,GTEx,L1_early,0.9971126329887576,0.9848560775689619,0.012256555419795756
LAMA2,GTEx,L1_early,0.9938043731296343,0.9737399432111363,0.020064429918497995
LAMA3,GTEx,L1_early,0.9975696393920639,0.984884026097425,0.012685613294638909
LAMA4,GTEx,L1_early,0.9973764023857751,0.9731074306912841,0.024268971694490937
LAMA5,GTEx,L1_early,0.9968323040518173,0.9790086454685133,0.017823658583304036
LAMB1,GTEx,L1_early,0.9943448627962683,0.9742746533470149,0.020070209449253418
LAMB2,GTEx,L1_early,0.9966586186968002,0.9779999170094693,0.01865870168733086
LAMB3,GTEx,L1_early,0.9959159516271215,0.9844403863078048,0.011475565319316705
LAMC1,GTEx,L1_early,0.9966958443925821,0.9753639136006101,0.02133193079197193
LAMC2,GTEx,L1_early,0.9963478025302756,0.9827873879551199,0.013560414575155666
LAMC3,GTEx,L1_early,0.9963344924336998,0.971920065641326,0.02441442679237371
LAMP1,GTEx,L1_early,0.9971838716178244,0.9830777856203764,0.014106085997448004
LAMP2,GTEx,L1_early,0.997682112236126,0.9912099320534996,0.006472180182626408
LAMP5,GTEx,L1_early,0.9960246305988532,0.9790848140421187,0.01693981655673449
LAMTOR1,GTEx,L1_early,0.997771244129791,0.9889338025838509,0.008837441545940128
LAMTOR2,GTEx,L1_early,0.997630003483347,0.9896071381862326,0.008022865297114379
LAMTOR3,GTEx,L1_early,0.9983381401618907,0.9915193574137167,0.006818782748174046
LAMTOR4,GTEx,L1_early,0.997972852006721,0.9839170023498389,0.014055849656882113
LAMTOR5,GTEx,L1_early,0.9976317099588801,0.986977645482197,0.010654064476683045
LANCL1,GTEx,L1_early,0.9978289176203091,0.985486135091557,0.012342782528752094
LANCL2,GTEx,L1_early,0.9978117897498278,0.9851331231704399,0.012678666579387876
LANCL3,GTEx,L1_early,0.9991411402809826,0.9950012028163194,0.004139937464663124
LAP3,GTEx,L1_early,0.9968006696400107,0.983734239384435,0.013066430255575634
LAPTM4A,GTEx,L1_early,0.997138012002269,0.9832470352548225,0.013890976747446548
LAPTM4B,GTEx,L1_early,0.9946843906606585,0.9825659076535238,0.012118483007134695
LAPTM5,GTEx,L1_early,0.9931945022289888,0.9523986052997968,0.040795896929191944
LARGE1,GTEx,L1_early,0.9976752881828699,0.9910063332214208,0.006668954961449036
LARGE2,GTEx,L1_early,0.9980461441097738,0.98327734682973,0.014768797280043766
LARP1,GTEx,L1_early,0.9973811987599849,0.989513325230503,0.007867873529481928
LARP4,GTEx,L1_early,0.9979832808447666,0.9912914885896413,0.006691792255125284
LARP6,GTEx,L1_early,0.9970366971178027,0.9820496134529589,0.014987083664843803
LARS2,GTEx,L1_early,0.9985741060333769,0.993501448139775,0.005072657893601895
LAS1L,GTEx,L1_early,0.9976008612845251,0.976369565282836,0.02123129600168905
LASP1,GTEx,L1_early,0.9972991203031583,0.9801938987205018,0.017105221582656482
LAT,GTEx,L1_early,0.9975684323890951,0.9803333883915256,0.017235043997569477
LAT2,GTEx,L1_early,0.9979990736131624,0.9820984501721207,0.015900623441041706
LATS1,GTEx,L1_early,0.9985823950102773,0.9903996191561055,0.00818277585417182
LATS2,GTEx,L1_early,0.9976801545338987,0.9833702183247033,0.014309936209195406
LAX1,GTEx,L1_early,0.9991049242171378,0.9904059410252903,0.008698983191847476
LAYN,GTEx,L1_early,0.997393585655662,0.9884152269554627,0.008978358700199363
LBH,GTEx,L1_early,0.9948157898380584,0.9666026485030345,0.02821314133502395
LBP,GTEx,L1_early,0.9916810791354335,0.9645650053200452,0.027116073815388275
LBR,GTEx,L1_early,0.9983985129932428,0.98658176380954,0.01181674918370279
LBX1,GTEx,L1_early,0.9984516442592403,0.9826045515314132,0.015847092727827028
LBX2,GTEx,L1_early,0.9982742703819987,0.988142428471377,0.010131841910621664
LCA5,GTEx,L1_early,0.9988169147200787,0.9919617903139843,0.006855124406094371
LCA5L,GTEx,L1_early,0.9980265829745674,0.9818227723922702,0.01620381058229714
LCAT,GTEx,L1_early,0.9966247055540375,0.979140515004574,0.017484190549463485
LCE7A,GTEx,L1_early,0.999347790668901,0.9941760329106268,0.005171757758274165
LCK,GTEx,L1_early,0.9977946281707328,0.9758678776138008,0.02192675055693205
LCLAT1,GTEx,L1_early,0.998837592879761,0.9949821440687979,0.0038554488109631135
LCMT1,GTEx,L1_early,0.9976849059824124,0.9858806837319501,0.011804222250462293
LCMT2,GTEx,L1_early,0.998180749821992,0.9934456196768437,0.004735130145148259
LCN10,GTEx,L1_early,0.9908346467884319,0.975277471302588,0.0155571754858439
LCN12,GTEx,L1_early,0.9936894916572128,0.968810304919639,0.024879186737573722
LCN2,GTEx,L1_early,0.9902707031688642,0.9680920625586725,0.022178640610191702
LCN6,GTEx,L1_early,0.9884068075342597,0.9659186038801177,0.022488203654141947
LCN8,GTEx,L1_early,0.995823540719037,0.9714900509781338,0.024333489740903214
LCOR,GTEx,L1_early,0.9990202707510635,0.9945412306920218,0.00447904005904165
LCORL,GTEx,L1_early,0.9992830054653192,0.9949864275521196,0.004296577913199595
LCP1,GTEx,L1_early,0.9964264436702136,0.9662489754336052,0.030177468236608385
LCP2,GTEx,L1_early,0.9973501948450242,0.9704860743110075,0.026864120534016656
LCT,GTEx,L1_early,0.9994140069498976,0.9953700465189764,0.004043960430921145
LCTL,GTEx,L1_early,0.9987981150119344,0.9908690656141028,0.007929049397831567
LDAH,GTEx,L1_early,0.9986711831695484,0.9911061304750244,0.00756505269452401
LDB1,GTEx,L1_early,0.9974568000243849,0.9822769445409681,0.015179855483416715
LDB2,GTEx,L1_early,0.9957033984268799,0.9719600651632555,0.023743333263624433
LDB3,GTEx,L1_early,0.9957338815994354,0.9610151938740873,0.03471868772534814
LDHA,GTEx,L1_early,0.9938797719926438,0.9820541761782908,0.01182559581435294
LDHAL6B,GTEx,L1_early,0.9980331042836564,0.9796532342540512,0.018379870029605283
LDHB,GTEx,L1_early,0.9948103441379285,0.9693562789855149,0.025454065152413552
LDHC,GTEx,L1_early,0.9969344307266542,0.9723187562789696,0.024615674447684643
LDHD,GTEx,L1_early,0.9964785282995192,0.9811711528352907,0.015307375464228556
LDLR,GTEx,L1_early,0.9934558437088544,0.9805765482810657,0.012879295427788762
LDLRAD1,GTEx,L1_early,0.9972321550310838,0.9913629363306448,0.005869218700438994
LDLRAD2,GTEx,L1_early,0.9955987416625088,0.9632527360576811,0.0323460056048277
LDLRAD3,GTEx,L1_early,0.9971434644452566,0.9851083594859465,0.012035104959310039
LDLRAD4,GTEx,L1_early,0.998330806574506,0.9909166591359875,0.007414147438518537
LDLRAP1,GTEx,L1_early,0.9978666784093576,0.97673557261199,0.021131105797367655
LDOC1,GTEx,L1_early,0.9968394463497848,0.97918356410548,0.01765588224430481
LEAP2,GTEx,L1_early,0.9972563958803994,0.9759905576284489,0.021265838251950497
LECT2,GTEx,L1_early,0.9968232907984586,0.9792897161516314,0.017533574646827144
LEF1,GTEx,L1_early,0.9980184125149643,0.9788786429196186,0.01913976959534569
LEKR1,GTEx,L1_early,0.998855686798944,0.9908509341288321,0.008004752670111914
LEMD1,GTEx,L1_early,0.9976201628867122,0.9730768896761529,0.02454327321055927
LEMD2,GTEx,L1_early,0.9979856697246408,0.9844393143676077,0.01354635535703308
LEMD3,GTEx,L1_early,0.9981763952011391,0.9882867367221977,0.00988965847894141
LENEP,GTEx,L1_early,0.9989200056825063,0.9940347644384878,0.004885241244018457
LENG1,GTEx,L1_early,0.9982374358133439,0.9876046305341218,0.010632805279222057
LENG8,GTEx,L1_early,0.9968026988097218,0.9804660978502804,0.01633660095944145
LENG9,GTEx,L1_early,0.9977347866513853,0.9850236952722754,0.012711091379109862
LEO1,GTEx,L1_early,0.9975027894561039,0.9901456540010407,0.007357135455063224
LEP,GTEx,L1_early,0.9943827043009874,0.9784547587054906,0.015927945595496817
LEPR,GTEx,L1_early,0.9971633949927476,0.9869099230703318,0.01025347192241588
LEPROT,GTEx,L1_early,0.9971932763968978,0.9833172850201671,0.013875991376730679
LEPROTL1,GTEx,L1_early,0.9975687931541881,0.98810386876977,0.00946492438441815
LETM1,GTEx,L1_early,0.9977161753569377,0.9894769417516508,0.008239233605286889
LETM2,GTEx,L1_early,0.998557351875928,0.9849055735979194,0.013651778278008564
LETMD1,GTEx,L1_early,0.9971733199115448,0.9860068145444164,0.011166505367128376
LFNG,GTEx,L1_early,0.9969796299883796,0.9831028469099323,0.013876783078447308
LGALS1,GTEx,L1_early,0.9952820427124539,0.9708271568988676,0.024454885813586347
LGALS12,GTEx,L1_early,0.9973559533364279,0.9824338819583383,0.014922071378089652
LGALS2,GTEx,L1_early,0.9960991440459097,0.9742346707187796,0.02186447332713015
LGALS3,GTEx,L1_early,0.9971035629965455,0.9778710457630284,0.019232517233517044
LGALS3BP,GTEx,L1_early,0.9953553462935829,0.9701797942109445,0.02517555208263844
LGALS4,GTEx,L1_early,0.9960179326991783,0.9818057473162919,0.014212185382886378
LGALS8,GTEx,L1_early,0.9982768574917621,0.9870582792297766,0.011218578261985468
LGI1,GTEx,L1_early,0.997801183183834,0.9791560832913504,0.01864509989248364
LGI2,GTEx,L1_early,0.9977174703496606,0.9895367906196781,0.008180679729982487
LGI3,GTEx,L1_early,0.9940050633806099,0.9638592151376154,0.03014584824299449
LGI4,GTEx,L1_early,0.9955787690148792,0.9731755362012711,0.02240323281360812
LGMN,GTEx,L1_early,0.9958754605630222,0.9799880806145501,0.015887379948472113
LGR4,GTEx,L1_early,0.9957226162494195,0.9867939424991451,0.008928673750274396
LGR5,GTEx,L1_early,0.9962934615081964,0.9856295548909356,0.010663906617260799
LGR6,GTEx,L1_early,0.9957639508571123,0.9830514264925737,0.012712524364538624
LGSN,GTEx,L1_early,0.9982889911972643,0.9930424471132206,0.0052465440840436806
LHCGR,GTEx,L1_early,0.9983921605876219,0.9922987171753908,0.00609344341223117
LHFPL1,GTEx,L1_early,0.9993986076715581,0.9948800489979452,0.004518558673612838
LHFPL2,GTEx,L1_early,0.9973737305878225,0.9858899123622772,0.01148381822554534
LHFPL3,GTEx,L1_early,0.9985671731554373,0.9908564385840382,0.007710734571399147
LHFPL4,GTEx,L1_early,0.9982926187325214,0.9742223927618543,0.024070225970667103
LHFPL5,GTEx,L1_early,0.9985656508182303,0.9928751562721827,0.005690494546047642
LHPP,GTEx,L1_early,0.9977837022864808,0.9801577899986939,0.017625912287786982
LHX1,GTEx,L1_early,0.999043340656215,0.9811948756808307,0.01784846497538428
LHX2,GTEx,L1_early,0.9986210749548743,0.97408064465476,0.024540430300114324
LHX3,GTEx,L1_early,0.9993481777755502,0.9949927572769094,0.004355420498640794
LHX4,GTEx,L1_early,0.9978113763052614,0.988927996444925,0.008883379860336382
LHX5,GTEx,L1_early,0.9990355463454745,0.9914844803577384,0.007551065987736139
LHX6,GTEx,L1_early,0.9971388360568518,0.9832350487576281,0.013903787299223702
LHX8,GTEx,L1_early,0.9993598202944861,0.9936968178054553,0.005663002489030844
LHX9,GTEx,L1_early,0.9990172416131665,0.9941094699707442,0.004907771642422287
LIAS,GTEx,L1_early,0.9984063971716723,0.9917791978141863,0.006627199357486013
LIF,GTEx,L1_early,0.9914989803295888,0.9813379456502835,0.010161034679305292
LIFR,GTEx,L1_early,0.9962890653787827,0.9847398222661209,0.011549243112661811
LIG1,GTEx,L1_early,0.9976674080960549,0.9818036444189258,0.01586376367712916
LIG3,GTEx,L1_early,0.9987344892989588,0.9915011058357746,0.007233383463184251
LIG4,GTEx,L1_early,0.9985240014757986,0.9934682750214631,0.005055726454335496
LIM2,GTEx,L1_early,0.9991112284885965,0.9943965111058228,0.0047147173827736255
LIMA1,GTEx,L1_early,0.9968419584740731,0.9718110652913781,0.025030893182695024
LIMCH1,GTEx,L1_early,0.9962623083159203,0.9780441570677568,0.018218151248163506
LIMD1,GTEx,L1_early,0.9979266423692434,0.9858047342530535,0.012121908116189961
LIMD2,GTEx,L1_early,0.9982426108645133,0.9781051892492829,0.020137421615230355
LIME1,GTEx,L1_early,0.9959463498755206,0.97510852822378,0.02083782165174053
LIMK1,GTEx,L1_early,0.9964149799356582,0.9780363626394036,0.018378617296254562
LIMK2,GTEx,L1_early,0.9963240705914581,0.9825042180526234,0.013819852538834665
LIMS2,GTEx,L1_early,0.9971570774482723,0.9768275069978037,0.02032957045046857
LIN28A,GTEx,L1_early,0.9984293493834185,0.9870627007822081,0.011366648601210394
LIN28B,GTEx,L1_early,0.9994400721575646,0.9921631723755576,0.0072768997820069625
LIN37,GTEx,L1_early,0.9973682110215213,0.9837478710696873,0.013620339951833982
LIN52,GTEx,L1_early,0.9983275291016825,0.9905646306317275,0.007762898469955037
LIN54,GTEx,L1_early,0.9988928271469488,0.9933498120635987,0.005543015083350089
LIN7A,GTEx,L1_early,0.9980527001183445,0.9868702579168593,0.011182442201485121
LIN7B,GTEx,L1_early,0.9977633569453662,0.9839950414170822,0.013768315528284059
LIN7C,GTEx,L1_early,0.998770062590682,0.9905653025051946,0.008204760085487428
LIN9,GTEx,L1_early,0.9985190879343013,0.9912740908988188,0.007244997035482537
LINGO1,GTEx,L1_early,0.9967305290284016,0.9745036705219737,0.022226858506427916
LINGO2,GTEx,L1_early,0.9990971720776601,0.9946170109041672,0.004480161173492925
LINGO3,GTEx,L1_early,0.9985534133046754,0.9881800962513096,0.01037331705336575
LINGO4,GTEx,L1_early,0.9978245851234391,0.9807217440322525,0.017102841091186538
LINS1,GTEx,L1_early,0.9989100026611712,0.9933939546671509,0.00551604799402039
LIPA,GTEx,L1_early,0.9972153332553993,0.9792417631209246,0.01797357013447476
LIPC,GTEx,L1_early,0.998759081873929,0.9849757242706829,0.013783357603246116
LIPE,GTEx,L1_early,0.9955133012007767,0.965763511230786,0.02974978996999078
LIPF,GTEx,L1_early,0.9863620830853698,0.9811419246528408,0.005220158432528987
LIPG,GTEx,L1_early,0.995769050497703,0.9814278949804931,0.014341155517209936
LIPH,GTEx,L1_early,0.9979024107304045,0.9850258560581431,0.012876554672261453
LIPI,GTEx,L1_early,0.9992455040452747,0.9950238810816333,0.004221622963641369
LIPK,GTEx,L1_early,0.9993435896658858,0.9947662836107551,0.0045773060551306255
LIPM,GTEx,L1_early,0.9983279534805524,0.992179876522934,0.00614807695761832
LIPN,GTEx,L1_early,0.998754175103333,0.992863518345831,0.005890656757502
LIPT1,GTEx,L1_early,0.9989493280859343,0.9934405499474892,0.005508778138445081
LIPT2,GTEx,L1_early,0.998838360302023,0.9912105411641778,0.00762781913784516
LITAF,GTEx,L1_early,0.9959119599922154,0.9716858530796927,0.024226106912522694
LIX1,GTEx,L1_early,0.9986961296765257,0.983427214217579,0.015268915458946708
LIX1L,GTEx,L1_early,0.9978582392891868,0.9872089408343236,0.010649298454863176
LKAAEAR1,GTEx,L1_early,0.9959378778478565,0.9741979893029425,0.021739888544913932
LLGL1,GTEx,L1_early,0.9981669886617948,0.9824195604883487,0.0157474281734461
LLGL2,GTEx,L1_early,0.997827574427579,0.9790536516289726,0.018773922798606346
LLPH,GTEx,L1_early,0.9989310872222117,0.9948001222985974,0.004130964923614311
LMAN1,GTEx,L1_early,0.9972660877811709,0.9888851431964426,0.008380944584728267
LMAN1L,GTEx,L1_early,0.9947637453068389,0.956873948223447,0.03788979708339191
LMAN2,GTEx,L1_early,0.9976521237743201,0.9853907400532544,0.012261383721065666
LMAN2L,GTEx,L1_early,0.9979797595725488,0.9922570491442753,0.0057227104282735475
LMBR1,GTEx,L1_early,0.998531133663354,0.990674167230427,0.007856966432926993
LMBR1L,GTEx,L1_early,0.9972281683708406,0.9747603513355074,0.022467817035333182
LMBRD1,GTEx,L1_early,0.9982671802208711,0.9919539717225375,0.006313208498333611
LMBRD2,GTEx,L1_early,0.9983157683213056,0.9932544783969572,0.0050612899243484
LMCD1,GTEx,L1_early,0.9949750860270864,0.9762943273402679,0.01868075868681851
LMF1,GTEx,L1_early,0.9975635888191942,0.9814926853712787,0.016070903447915508
LMF2,GTEx,L1_early,0.9978334638395158,0.985613528785137,0.012219935054378794
LMLN,GTEx,L1_early,0.9986670437053732,0.990305772210733,0.008361271494640166
LMNA,GTEx,L1_early,0.9960071474640937,0.9780254213865902,0.01798172607750348
LMNB1,GTEx,L1_early,0.9972950485515287,0.9806880835404529,0.016606965011075836
LMNB2,GTEx,L1_early,0.9972036235601095,0.9837392094212982,0.013464414138811276
LMNTD1,GTEx,L1_early,0.9983059625165955,0.9901868440093254,0.008119118507270096
LMO1,GTEx,L1_early,0.9972769781739906,0.9874833432265523,0.009793634947438346
LMO2,GTEx,L1_early,0.9967619290218025,0.9795570054580962,0.017204923563706287
LMO3,GTEx,L1_early,0.9963506731523715,0.9742978456851048,0.022052827467266667
LMO4,GTEx,L1_early,0.9977294879860839,0.984526372242969,0.013203115743114835
LMO7,GTEx,L1_early,0.9963931271284722,0.9798447713055641,0.016548355822908034
LMOD1,GTEx,L1_early,0.9944183552251304,0.9713100346295291,0.023108320595601306
LMOD2,GTEx,L1_early,0.9960238188150641,0.9637078009692986,0.03231601784576543
LMOD3,GTEx,L1_early,0.9969588792234936,0.972029428874272,0.02492945034922156
LMTK2,GTEx,L1_early,0.9975781255412874,0.9911814706197946,0.006396654921492884
LMTK3,GTEx,L1_early,0.9980561108192323,0.9751742272667795,0.022881883552452797
LMX1A,GTEx,L1_early,0.9988008923344109,0.992497790709827,0.006303101624583918
LMX1B,GTEx,L1_early,0.9988269899954428,0.9911921012527378,0.007634888742705015
LNP1,GTEx,L1_early,0.9977182366178801,0.9879956805813884,0.009722556036491636
LNPEP,GTEx,L1_early,0.998471367372851,0.9911112147083613,0.00736015266448975
LNPK,GTEx,L1_early,0.9986351902645263,0.9921631754994351,0.006472014765091183
LNX1,GTEx,L1_early,0.9979744855875946,0.9902298567379263,0.007744628849668311
LNX2,GTEx,L1_early,0.9979663218323596,0.9911217909453811,0.0068445308869784505
LONP1,GTEx,L1_early,0.9968045479203906,0.9877582610714261,0.00904628684896458
LONP2,GTEx,L1_early,0.9981818845333674,0.9909817608666369,0.007200123666730507
LONRF1,GTEx,L1_early,0.9976224524211776,0.9867350270290806,0.010887425392097083
LONRF2,GTEx,L1_early,0.997217870829347,0.983327527513272,0.013890343316074971
LONRF3,GTEx,L1_early,0.9973759698676166,0.9855324443307781,0.011843525536838428
LOX,GTEx,L1_early,0.9959872509697346,0.9792817918905683,0.016705459079166318
LOXHD1,GTEx,L1_early,0.9978878298260676,0.987205795840666,0.010682033985401573
LOXL1,GTEx,L1_early,0.9963399114277125,0.9797238470156377,0.01661606441207475
LOXL2,GTEx,L1_early,0.9962920656935255,0.9829290216083062,0.013363044085219267
LOXL3,GTEx,L1_early,0.9987156795034384,0.9899251288532898,0.008790550650148665
LOXL4,GTEx,L1_early,0.9969610329637536,0.9865366347957172,0.01042439816803642
LPAR1,GTEx,L1_early,0.9963796730636995,0.9825825436049723,0.013797129458727131
LPAR2,GTEx,L1_early,0.9977673585337696,0.9714019156711535,0.026365442862616106
LPAR3,GTEx,L1_early,0.9972321707643644,0.9817044277727989,0.015527742991565563
LPAR4,GTEx,L1_early,0.9992162744914317,0.9942083017977411,0.005007972693690577
LPAR5,GTEx,L1_early,0.9976802540937257,0.9858857604904252,0.011794493603300538
LPAR6,GTEx,L1_early,0.9969273648242899,0.9803305613900634,0.016596803434226537
LPCAT1,GTEx,L1_early,0.9965653353379589,0.9670031081147141,0.029562227223244752
LPCAT2,GTEx,L1_early,0.9980903381566211,0.9857947269270582,0.012295611229562908
LPCAT3,GTEx,L1_early,0.9975619728219579,0.9872135643436525,0.010348408478305426
LPCAT4,GTEx,L1_early,0.9962985720603987,0.9705540142636427,0.025744557796755996
LPGAT1,GTEx,L1_early,0.9979039193588448,0.990822918512026,0.007081000846818841
LPIN1,GTEx,L1_early,0.9955411717581587,0.9779686381466639,0.0175725336114948
LPIN2,GTEx,L1_early,0.9977436999639991,0.9840912849738691,0.013652414990130035
LPIN3,GTEx,L1_early,0.9965583466005741,0.9828764187220373,0.013681927878536726
LPL,GTEx,L1_early,0.9935005989788379,0.9558528841493666,0.03764771482947127
LPO,GTEx,L1_early,0.998304168696967,0.9911410130339623,0.007163155663004739
LPP,GTEx,L1_early,0.9976956483831498,0.9833565455997422,0.014339102783407665
LPXN,GTEx,L1_early,0.9981492148904303,0.9805176066501164,0.017631608240313845
LRAT,GTEx,L1_early,0.9984870103210486,0.9890064980195429,0.009480512301505706
LRATD1,GTEx,L1_early,0.9964286980041555,0.982914045857534,0.013514652146621509
LRATD2,GTEx,L1_early,0.997414264495623,0.9896560355556576,0.0077582289399653614
LRBA,GTEx,L1_early,0.9985652113966511,0.9927123790002373,0.005852832396413765
LRCH1,GTEx,L1_early,0.9984924910135918,0.9827428710824053,0.01574961993118651
LRCH2,GTEx,L1_early,0.9983910229334063,0.9885168544146331,0.009874168518773208
LRCH3,GTEx,L1_early,0.9989222720251005,0.9924928750131918,0.0064293970119087
LRCH4,GTEx,L1_early,0.997650210229638,0.9754876451599653,0.022162565069672624
LRFN1,GTEx,L1_early,0.998307454580108,0.9837656371434012,0.014541817436706794
LRFN2,GTEx,L1_early,0.9973422292381038,0.9839889999940936,0.013353229244010167
LRFN3,GTEx,L1_early,0.9982713735729003,0.9928502594059461,0.005421114166954233
LRFN4,GTEx,L1_early,0.9965607809866563,0.9768592190744241,0.01970156191223227
LRFN5,GTEx,L1_early,0.9983261069624529,0.9906529418841085,0.007673165078344479
LRG1,GTEx,L1_early,0.9914530390564176,0.9585594513306712,0.032893587725746354
LRIF1,GTEx,L1_early,0.9983657767406159,0.9895722922359721,0.00879348450464379
LRIG1,GTEx,L1_early,0.9960847893317286,0.9873684446393723,0.00871634469235627
LRIG2,GTEx,L1_early,0.9989595357332236,0.992906836407629,0.0060526993255946016
LRIG3,GTEx,L1_early,0.997833334258309,0.9843182447908437,0.013515089467465269
LRIT1,GTEx,L1_early,0.9985292324218792,0.9874472865753304,0.011081945846548757
LRIT2,GTEx,L1_early,0.9990524130831131,0.9938864881562185,0.005165924926894605
LRIT3,GTEx,L1_early,0.999027341511393,0.9954679980277998,0.0035593434835932136
LRMDA,GTEx,L1_early,0.998267884740085,0.9910934203507662,0.007174464389318791
LRP1,GTEx,L1_early,0.9957449170683201,0.9744951403607703,0.021249776707549795
LRP10,GTEx,L1_early,0.9966391471356809,0.9825314670967572,0.014107680038923709
LRP11,GTEx,L1_early,0.9981668869924715,0.9902393491817294,0.007927537810742069
LRP12,GTEx,L1_early,0.9985510446691741,0.9924722911621228,0.006078753507051338
