cohort,balance,seed,representation,readout,direction,train_samples,test_samples,accuracy,macro_f1,mrr
fixed_11,balanced,45,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.6216216216216216,0.42807017543859655,
fixed_11,balanced,45,bridgerna,centroid_cosine,human_to_mouse,37,37,0.7837837837837838,0.5479338842975207,0.8360360360360362
fixed_11,balanced,45,bridgerna,centroid_cosine,mouse_to_human,37,37,0.5945945945945946,0.38701298701298703,0.7214402714402713
fixed_11,balanced,45,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.5242424242424243,
fixed_11,balanced,45,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.6756756756756757,0.4188948306595366,
fixed_11,balanced,45,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.7837837837837838,0.5479338842975207,
fixed_11,balanced,45,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5675675675675675,0.35064935064935066,
fixed_11,balanced,46,raw_expression,centroid_cosine,human_to_mouse,37,37,0.918918918918919,0.8121212121212121,0.9513513513513514
fixed_11,balanced,46,raw_expression,centroid_cosine,mouse_to_human,37,37,0.7837837837837838,0.5969696969696969,0.825933075933076
fixed_11,balanced,46,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.9459459459459459,0.8333333333333333,
fixed_11,balanced,46,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8108108108108109,0.6253968253968254,
fixed_11,balanced,46,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.6486486486486487,0.5114431023521933,
fixed_11,balanced,46,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.24324324324324326,0.2215909090909091,
fixed_11,balanced,46,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7567567567567568,0.6752784764642472,0.8378378378378377
fixed_11,balanced,46,joint_pca,centroid_cosine,mouse_to_human,37,37,0.7837837837837838,0.6522366522366523,0.8698198198198199
fixed_11,balanced,46,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7027027027027027,0.5716147488874761,
fixed_11,balanced,46,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8108108108108109,0.7216450216450216,
fixed_11,balanced,46,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.21621621621621623,0.1574203574203574,
fixed_11,balanced,46,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.4864864864864865,0.36550377726848315,
fixed_11,balanced,46,bridgerna,centroid_cosine,human_to_mouse,37,37,0.7297297297297297,0.5295454545454545,0.7966216216216216
fixed_11,balanced,46,bridgerna,centroid_cosine,mouse_to_human,37,37,0.4864864864864865,0.3780663780663781,0.6802123552123551
fixed_11,balanced,46,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.6756756756756757,0.48019480519480523,
fixed_11,balanced,46,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.6756756756756757,0.547550694919116,
fixed_11,balanced,46,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.7297297297297297,0.544047619047619,
fixed_11,balanced,46,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.4864864864864865,0.36718836718836717,
fixed_11,balanced,47,raw_expression,centroid_cosine,human_to_mouse,37,37,0.8648648648648649,0.6627705627705628,0.9085585585585586
fixed_11,balanced,47,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6299337916984975,0.8743993993993993
fixed_11,balanced,47,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.8648648648648649,0.6579858737753473,
fixed_11,balanced,47,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8648648648648649,0.6444444444444444,
fixed_11,balanced,47,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.5135135135135135,0.29669421487603304,
fixed_11,balanced,47,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.2702702702702703,0.2403225806451613,
fixed_11,balanced,47,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7297297297297297,0.5972383347877418,0.8119164619164618
fixed_11,balanced,47,joint_pca,centroid_cosine,mouse_to_human,37,37,0.7027027027027027,0.5565048587775862,0.825075075075075
fixed_11,balanced,47,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7837837837837838,0.6276397515527949,
fixed_11,balanced,47,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.7567567567567568,0.6487126509853783,
fixed_11,balanced,47,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.08108108108108109,0.021818181818181816,
fixed_11,balanced,47,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.4864864864864865,0.242653810835629,
fixed_11,balanced,47,bridgerna,centroid_cosine,human_to_mouse,37,37,0.6756756756756757,0.47048748353096176,0.7758804258804258
fixed_11,balanced,47,bridgerna,centroid_cosine,mouse_to_human,37,37,0.5405405405405406,0.3946969696969697,0.696846846846847
fixed_11,balanced,47,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.4956709956709956,
fixed_11,balanced,47,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.6756756756756757,0.48337320574162673,
fixed_11,balanced,47,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.7837837837837838,0.5583007104538203,
fixed_11,balanced,47,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5405405405405406,0.404020979020979,
fixed_11,balanced,48,raw_expression,centroid_cosine,human_to_mouse,37,37,0.918918918918919,0.8121212121212121,0.9504504504504506
fixed_11,balanced,48,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6299337916984975,0.8698519948519947
fixed_11,balanced,48,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.9459459459459459,0.8333333333333333,
fixed_11,balanced,48,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8378378378378378,0.6261098378745437,
fixed_11,balanced,48,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.8378378378378378,0.6017316017316017,
fixed_11,balanced,48,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.2702702702702703,0.2189344746162928,
fixed_11,balanced,48,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7027027027027027,0.5229634002361275,0.8072072072072072
fixed_11,balanced,48,joint_pca,centroid_cosine,mouse_to_human,37,37,0.7027027027027027,0.6334332334332334,0.8513513513513513
fixed_11,balanced,48,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.536033966033966,
fixed_11,balanced,48,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.7567567567567568,0.7429570429570429,
fixed_11,balanced,48,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.24324324324324326,0.2227469500196773,
fixed_11,balanced,48,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.43243243243243246,0.2998472116119175,
fixed_11,balanced,48,bridgerna,centroid_cosine,human_to_mouse,37,37,0.6756756756756757,0.4839572192513369,0.7822189072189072
fixed_11,balanced,48,bridgerna,centroid_cosine,mouse_to_human,37,37,0.4594594594594595,0.3333333333333333,0.662001287001287
fixed_11,balanced,48,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.5383355081919675,
fixed_11,balanced,48,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.6756756756756757,0.511002886002886,
fixed_11,balanced,48,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.7027027027027027,0.5126623376623377,
fixed_11,balanced,48,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5405405405405406,0.39493006993006996,
fixed_11,balanced,49,raw_expression,centroid_cosine,human_to_mouse,37,37,0.918918918918919,0.8121212121212121,0.9504504504504504
fixed_11,balanced,49,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6299337916984975,0.8687258687258687
fixed_11,balanced,49,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.9459459459459459,0.8333333333333333,
fixed_11,balanced,49,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8108108108108109,0.601434513199219,
fixed_11,balanced,49,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.7837837837837838,0.5300059417706476,
fixed_11,balanced,49,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.24324324324324326,0.2145650048875855,
fixed_11,balanced,49,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7567567567567568,0.6691671964399236,0.8454954954954955
fixed_11,balanced,49,joint_pca,centroid_cosine,mouse_to_human,37,37,0.8108108108108109,0.7070067187714246,0.9009009009009009
fixed_11,balanced,49,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7567567567567568,0.6803948576675849,
fixed_11,balanced,49,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8108108108108109,0.7070067187714246,
fixed_11,balanced,49,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.16216216216216217,0.14848484848484847,
fixed_11,balanced,49,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5945945945945946,0.3371610845295056,
fixed_11,balanced,49,bridgerna,centroid_cosine,human_to_mouse,37,37,0.8108108108108109,0.5928980204522,0.8530244530244531
fixed_11,balanced,49,bridgerna,centroid_cosine,mouse_to_human,37,37,0.5945945945945946,0.501911976911977,0.7394144144144145
fixed_11,balanced,49,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7837837837837838,0.6172077922077922,
fixed_11,balanced,49,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.6756756756756757,0.5287433155080214,
fixed_11,balanced,49,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.8108108108108109,0.5928980204522,
fixed_11,balanced,49,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5945945945945946,0.4715643833290892,
fixed_11,balanced,50,raw_expression,centroid_cosine,human_to_mouse,37,37,0.9459459459459459,0.856060606060606,0.9684684684684686
fixed_11,balanced,50,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8108108108108109,0.5931372549019609,0.856081081081081
fixed_11,balanced,50,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.972972972972973,0.8961038961038962,
fixed_11,balanced,50,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8648648648648649,0.6431372549019607,
fixed_11,balanced,50,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.7297297297297297,0.6595509753404489,
fixed_11,balanced,50,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.21621621621621623,0.18487394957983191,
fixed_11,balanced,50,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7297297297297297,0.5950413223140495,0.8304375804375804
fixed_11,balanced,50,joint_pca,centroid_cosine,mouse_to_human,37,37,0.8108108108108109,0.6777777777777777,0.8918918918918921
fixed_11,balanced,50,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7567567567567568,0.6623573396300668,
fixed_11,balanced,50,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8378378378378378,0.7712022825659189,
fixed_11,balanced,50,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.1891891891891892,0.11528822055137843,
fixed_11,balanced,50,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.4864864864864865,0.24953121744565596,
fixed_11,balanced,50,bridgerna,centroid_cosine,human_to_mouse,37,37,0.6756756756756757,0.5146958304853041,0.757915057915058
fixed_11,balanced,50,bridgerna,centroid_cosine,mouse_to_human,37,37,0.5405405405405406,0.4329262537818688,0.7076693576693576
fixed_11,balanced,50,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.5324420677361853,
fixed_11,balanced,50,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.7837837837837838,0.7014260249554367,
fixed_11,balanced,50,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.7027027027027027,0.5294372294372295,
fixed_11,balanced,50,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5945945945945946,0.4801013009569159,
fixed_11,balanced,51,raw_expression,centroid_cosine,human_to_mouse,37,37,0.9459459459459459,0.856060606060606,0.9639639639639641
fixed_11,balanced,51,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6299337916984975,0.8669562419562419
fixed_11,balanced,51,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.9459459459459459,0.8333333333333333,
fixed_11,balanced,51,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8108108108108109,0.5970970206264323,
fixed_11,balanced,51,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.5405405405405406,0.49402597402597404,
fixed_11,balanced,51,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.24324324324324326,0.19431818181818183,
fixed_11,balanced,51,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7567567567567568,0.693526170798898,0.8435006435006435
fixed_11,balanced,51,joint_pca,centroid_cosine,mouse_to_human,37,37,0.7837837837837838,0.6653846153846154,0.8828828828828829
fixed_11,balanced,51,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.8918918918918919,0.7466089466089467,
fixed_11,balanced,51,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8918918918918919,0.8021645021645022,
fixed_11,balanced,51,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.10810810810810811,0.061471861471861476,
fixed_11,balanced,51,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.6486486486486487,0.5032382650029709,
fixed_11,balanced,51,bridgerna,centroid_cosine,human_to_mouse,37,37,0.7027027027027027,0.5,0.7652948402948402
fixed_11,balanced,51,bridgerna,centroid_cosine,mouse_to_human,37,37,0.4864864864864865,0.33331374507845096,0.6554054054054054
fixed_11,balanced,51,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7027027027027027,0.5151515151515151,
fixed_11,balanced,51,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.6216216216216216,0.4047534165181224,
fixed_11,balanced,51,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.6486486486486487,0.5022977022977023,
fixed_11,balanced,51,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5135135135135135,0.35751176927647516,
fixed_11,balanced,52,raw_expression,centroid_cosine,human_to_mouse,37,37,0.918918918918919,0.7348484848484848,0.9423423423423424
fixed_11,balanced,52,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6299337916984975,0.8730802230802232
fixed_11,balanced,52,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.9459459459459459,0.7748917748917749,
fixed_11,balanced,52,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8648648648648649,0.6492822966507177,
fixed_11,balanced,52,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.5675675675675675,0.4507936507936508,
fixed_11,balanced,52,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.24324324324324326,0.23081463990554899,
fixed_11,balanced,52,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7297297297297297,0.5669353044847115,0.8177723177723177
fixed_11,balanced,52,joint_pca,centroid_cosine,mouse_to_human,37,37,0.7837837837837838,0.6044814662461722,0.8727477477477479
fixed_11,balanced,52,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7027027027027027,0.5607922380649653,
fixed_11,balanced,52,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8108108108108109,0.6596320346320346,
fixed_11,balanced,52,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.1891891891891892,0.16810207336523125,
fixed_11,balanced,52,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5405405405405406,0.3619834710743801,
fixed_11,balanced,52,bridgerna,centroid_cosine,human_to_mouse,37,37,0.7297297297297297,0.5202323991797676,0.8142759642759642
fixed_11,balanced,52,bridgerna,centroid_cosine,mouse_to_human,37,37,0.5405405405405406,0.430050505050505,0.7128817128817129
fixed_11,balanced,52,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.5284205693296603,
fixed_11,balanced,52,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.7567567567567568,0.5862745098039216,
fixed_11,balanced,52,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.7837837837837838,0.5892198381328817,
fixed_11,balanced,52,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5405405405405406,0.430050505050505,
fixed_11,balanced,53,raw_expression,centroid_cosine,human_to_mouse,37,37,0.972972972972973,0.8787878787878788,0.9864864864864865
fixed_11,balanced,53,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6082251082251082,0.8783783783783784
fixed_11,balanced,53,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.9459459459459459,0.8431372549019607,
fixed_11,balanced,53,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8648648648648649,0.6370766488413547,
fixed_11,balanced,53,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.6756756756756757,0.6320150437797497,
fixed_11,balanced,53,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.24324324324324326,0.2762691853600944,
fixed_11,balanced,53,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7837837837837838,0.7510360522218229,0.8426426426426427
fixed_11,balanced,53,joint_pca,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6997029114676173,0.9121621621621622
fixed_11,balanced,53,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.6672058244785517,
fixed_11,balanced,53,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.918918918918919,0.8178847296494355,
fixed_11,balanced,53,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.16216216216216217,0.09773826886126352,
fixed_11,balanced,53,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5945945945945946,0.4262626262626262,
fixed_11,balanced,53,bridgerna,centroid_cosine,human_to_mouse,37,37,0.5675675675675675,0.45897435897435906,0.7074441324441325
fixed_11,balanced,53,bridgerna,centroid_cosine,mouse_to_human,37,37,0.5135135135135135,0.45569136745607336,0.682957957957958
fixed_11,balanced,53,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7027027027027027,0.532509881422925,
fixed_11,balanced,53,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.7027027027027027,0.5473219590866649,
fixed_11,balanced,53,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.5405405405405406,0.4421001458434613,
fixed_11,balanced,53,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5675675675675675,0.42697563874034467,
fixed_11,balanced,54,raw_expression,centroid_cosine,human_to_mouse,37,37,0.918918918918919,0.8294372294372294,0.9504504504504504
fixed_11,balanced,54,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6526610644257703,0.8672672672672672
fixed_11,balanced,54,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.972972972972973,0.8787878787878788,
fixed_11,balanced,54,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.7837837837837838,0.5702656820303879,
fixed_11,balanced,54,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.8378378378378378,0.6718592575370068,
fixed_11,balanced,54,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.2702702702702703,0.22789968652037615,
fixed_11,balanced,54,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7027027027027027,0.584297520661157,0.8094594594594593
fixed_11,balanced,54,joint_pca,centroid_cosine,mouse_to_human,37,37,0.6486486486486487,0.5384986225895316,0.7921492921492921
fixed_11,balanced,54,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.6646883419610692,
fixed_11,balanced,54,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.7567567567567568,0.6401515151515151,
fixed_11,balanced,54,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.10810810810810811,0.04761904761904761,
fixed_11,balanced,54,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5405405405405406,0.2981877599524659,
fixed_11,balanced,54,bridgerna,centroid_cosine,human_to_mouse,37,37,0.7297297297297297,0.506060606060606,0.797984672984673
fixed_11,balanced,54,bridgerna,centroid_cosine,mouse_to_human,37,37,0.4594594594594595,0.34630394857667585,0.6327327327327328
fixed_11,balanced,54,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.5194805194805195,
fixed_11,balanced,54,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.6486486486486487,0.48459595959595964,
fixed_11,balanced,54,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.7297297297297297,0.5168109668109667,
fixed_11,balanced,54,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.4594594594594595,0.34630394857667585,
fixed_11,balanced,55,raw_expression,centroid_cosine,human_to_mouse,37,37,0.918918918918919,0.7651515151515151,0.954954954954955
fixed_11,balanced,55,raw_expression,centroid_cosine,mouse_to_human,37,37,0.7297297297297297,0.5597402597402598,0.79502457002457
fixed_11,balanced,55,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.8918918918918919,0.6969696969696969,
fixed_11,balanced,55,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.7837837837837838,0.6034907902554961,
fixed_11,balanced,55,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.8378378378378378,0.6703463203463204,
fixed_11,balanced,55,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.2702702702702703,0.313049853372434,
fixed_11,balanced,55,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7567567567567568,0.636383313656041,0.8430930930930931
fixed_11,balanced,55,joint_pca,centroid_cosine,mouse_to_human,37,37,0.7837837837837838,0.68003108003108,0.8671171171171171
fixed_11,balanced,55,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.8108108108108109,0.6427128427128427,
fixed_11,balanced,55,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8648648648648649,0.7769119769119769,
fixed_11,balanced,55,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.1891891891891892,0.15497835497835497,
fixed_11,balanced,55,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5405405405405406,0.4025549613784907,
fixed_11,balanced,55,bridgerna,centroid_cosine,human_to_mouse,37,37,0.6756756756756757,0.5164502164502165,0.7682432432432432
fixed_11,balanced,55,bridgerna,centroid_cosine,mouse_to_human,37,37,0.4864864864864865,0.4022727272727273,0.6590207090207091
fixed_11,balanced,55,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.8108108108108109,0.5977671451355663,
fixed_11,balanced,55,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.6486486486486487,0.5280303030303031,
fixed_11,balanced,55,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.5675675675675675,0.4682709447415329,
fixed_11,balanced,55,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5135135135135135,0.4062937062937063,
fixed_11,balanced,56,raw_expression,centroid_cosine,human_to_mouse,37,37,0.918918918918919,0.7727272727272727,0.954954954954955
fixed_11,balanced,56,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8918918918918919,0.699134199134199,0.9103925353925354
fixed_11,balanced,56,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.918918918918919,0.7673796791443851,
fixed_11,balanced,56,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8648648648648649,0.6444444444444444,
fixed_11,balanced,56,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.6216216216216216,0.47474747474747475,
fixed_11,balanced,56,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.2972972972972973,0.2773355676581483,
fixed_11,balanced,56,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7567567567567568,0.6787878787878787,0.8468468468468467
fixed_11,balanced,56,joint_pca,centroid_cosine,mouse_to_human,37,37,0.7567567567567568,0.6688228438228438,0.8783783783783784
fixed_11,balanced,56,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7567567567567568,0.679107559107559,
fixed_11,balanced,56,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8378378378378378,0.8114801864801865,
fixed_11,balanced,56,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.10810810810810811,0.07024793388429752,
fixed_11,balanced,56,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5675675675675675,0.43423540214984063,
fixed_11,balanced,56,bridgerna,centroid_cosine,human_to_mouse,37,37,0.7027027027027027,0.5126623376623377,0.788042588042588
fixed_11,balanced,56,bridgerna,centroid_cosine,mouse_to_human,37,37,0.5945945945945946,0.4715643833290892,0.7539039039039038
fixed_11,balanced,56,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7567567567567568,0.5834358623832309,
fixed_11,balanced,56,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.7297297297297297,0.6196524064171123,
fixed_11,balanced,56,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.7027027027027027,0.5126623376623377,
fixed_11,balanced,56,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.6486486486486487,0.5239453357100415,
fixed_11,balanced,57,raw_expression,centroid_cosine,human_to_mouse,37,37,0.9459459459459459,0.8051948051948052,0.9662162162162162
fixed_11,balanced,57,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6234402852049911,0.8714285714285713
fixed_11,balanced,57,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.918918918918919,0.7651515151515151,
fixed_11,balanced,57,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8108108108108109,0.6148544266191325,
fixed_11,balanced,57,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.7837837837837838,0.5212121212121212,
fixed_11,balanced,57,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.21621621621621623,0.18536009445100354,
fixed_11,balanced,57,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7567567567567568,0.6632231404958677,0.8462033462033463
fixed_11,balanced,57,joint_pca,centroid_cosine,mouse_to_human,37,37,0.7837837837837838,0.645093795093795,0.8873873873873874
fixed_11,balanced,57,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.5941755214482487,
fixed_11,balanced,57,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8918918918918919,0.8240896358543417,
fixed_11,balanced,57,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.1891891891891892,0.14866310160427806,
fixed_11,balanced,57,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5945945945945946,0.41531770602978035,
fixed_11,balanced,57,bridgerna,centroid_cosine,human_to_mouse,37,37,0.7027027027027027,0.49179879288238415,0.7873669123669123
fixed_11,balanced,57,bridgerna,centroid_cosine,mouse_to_human,37,37,0.6216216216216216,0.5219251336898396,0.754108654108654
fixed_11,balanced,57,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.5578947368421052,
fixed_11,balanced,57,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.7567567567567568,0.606060606060606,
fixed_11,balanced,57,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.7297297297297297,0.5346092503987241,
fixed_11,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.6756756756756757,0.5930735930735931,
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,37,37,0.8918918918918919,0.7536796536796537,0.9346846846846848
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6450216450216449,0.8635778635778636
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.9459459459459459,0.8484848484848484,
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8378378378378378,0.6184704184704185,
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.7567567567567568,0.5551515151515152,
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.24324324324324326,0.24331550802139035,
