cohort,balance,representation,readout,direction,tissue,accuracy_mean,accuracy_sd,f1_mean,f1_sd,replicates,samples_per_seed
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,adrenal,0.59375,0.1397542485937369,0.6838020313020313,0.1171617072963144,20,8
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,cerebellum,0.85,0.2856202852887397,0.8833333333333334,0.24838660679019822,20,2
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,heart,0.8,0.14238295011493055,0.8817041047188106,0.09610573432591839,20,9
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,liver,0.8625,0.17158318528831493,0.8461904761904762,0.12749885236229275,20,4
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,lung,0.06666666666666667,0.13679711361135385,0.1,0.20519567041703082,20,3
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,mammary gland,0.4,0.5026246899500345,0.20833333333333334,0.2642157102075269,20,1
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,ovary,0.1,0.20519567041703082,0.0628968253968254,0.1384871561991889,20,2
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,spleen,0.36666666666666664,0.2840805420755968,0.43499999999999994,0.3227214322089835,20,3
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,stomach,0.55,0.5104177855340404,0.5,0.47756693294091934,20,1
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,subcutaneous adipose,0.15,0.36634754853252327,0.025874125874125874,0.06340966792366132,20,1
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,testis,0.0,0.0,0.0,0.0,20,3
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,adrenal,0.925,0.06282808624375433,0.7839879080402704,0.07162482504450922,20,8
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,cerebellum,1.0,0.0,1.0,0.0,20,2
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,heart,1.0,0.0,0.8754279919165503,0.0852928025194008,20,9
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,liver,0.6375,0.286482754142466,0.7404761904761904,0.23168050480658753,20,4
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,lung,0.7166666666666667,0.32936231138936145,0.79,0.2468752081944492,20,3
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,mammary gland,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,ovary,0.45,0.1538967528127731,0.47833333333333333,0.17943217780751736,20,2
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,spleen,0.2,0.25131234497501725,0.19940476190476192,0.22392930591909857,20,3
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,stomach,0.55,0.5104177855340404,0.26,0.2610370680137076,20,1
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,subcutaneous adipose,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,testis,0.5833333333333333,0.14808721943977304,0.7183333333333334,0.13266278756561073,20,3
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,adrenal,0.98125,0.04579344356656542,0.9101965084279324,0.058687711897233694,20,8
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,cerebellum,0.85,0.2856202852887397,0.8833333333333334,0.24838660679019822,20,2
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,heart,0.8555555555555555,0.12010391861657357,0.9176260504201681,0.07394690661506574,20,9
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,liver,0.9875,0.05590169943749475,0.9928571428571429,0.03194382824999701,20,4
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,lung,0.26666666666666666,0.2981423969999719,0.34500000000000003,0.34713109915419565,20,3
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,mammary gland,0.4,0.5026246899500345,0.275,0.35571770790796775,20,1
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,ovary,0.1,0.20519567041703082,0.06999999999999999,0.144246377922843,20,2
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,spleen,0.7166666666666666,0.270909233629083,0.7098809523809524,0.22915323171242583,20,3
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,stomach,0.65,0.4893604849295929,0.6333333333333333,0.4824401911239319,20,1
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,subcutaneous adipose,0.15,0.36634754853252327,0.04206349206349206,0.10431221680740067,20,1
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,testis,0.03333333333333333,0.10259783520851541,0.05,0.1538967528127731,20,3
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,adrenal,0.7875,0.19491901152178967,0.7803783402699811,0.11081153682534901,20,8
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,cerebellum,1.0,0.0,1.0,0.0,20,2
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,heart,1.0,0.0,0.9162863928596193,0.09969518978422331,20,9
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,liver,0.7375,0.28648275414246593,0.8133333333333332,0.22908046909321314,20,4
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,lung,0.5666666666666667,0.32624032328639524,0.675,0.24468024246479647,20,3
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,mammary gland,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,ovary,0.5,0.0,0.5416666666666667,0.07404360971988656,20,2
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,spleen,0.06666666666666667,0.17438278792686562,0.07833333333333334,0.19624397036962116,20,3
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,stomach,0.65,0.4893604849295929,0.12255225166989872,0.10766230115612657,20,1
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,subcutaneous adipose,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,testis,0.6333333333333333,0.10259783520851538,0.77,0.09233805168766386,20,3
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,adrenal,0.64375,0.13617785390707565,0.7615355477855478,0.1047583925866624,20,8
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,cerebellum,0.875,0.2221308291596596,0.9166666666666666,0.1480872194397731,20,2
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,heart,0.8444444444444444,0.12171612389003691,0.9109348739495798,0.07566803552127639,20,9
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,liver,0.9875,0.05590169943749475,0.9092207792207793,0.07982945675824815,20,4
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,lung,0.08333333333333333,0.1480872194397731,0.125,0.22213082915965965,20,3
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,mammary gland,0.4,0.5026246899500345,0.23666666666666666,0.3186044129164324,20,1
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,ovary,0.1,0.20519567041703082,0.07261904761904761,0.153620234711155,20,2
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,spleen,0.25,0.23878346647045964,0.32166666666666666,0.2983923787497034,20,3
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,stomach,0.5,0.512989176042577,0.4583333333333333,0.48628860585781203,20,1
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,subcutaneous adipose,0.2,0.41039134083406165,0.03344988344988345,0.06878806192029777,20,1
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,testis,0.016666666666666666,0.07453559924999299,0.025,0.11180339887498948,20,3
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,adrenal,0.40625,0.12081820836978262,0.5696969696969696,0.09979922815707135,20,8
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,cerebellum,1.0,0.0,1.0,0.0,20,2
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,heart,1.0,0.0,0.8819728669499837,0.10681620388599379,20,9
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,liver,0.9875,0.055901699437494734,0.6669388944388944,0.13382066201435439,20,4
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,lung,1.0,0.0,0.8488095238095237,0.11754058649540683,20,3
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,mammary gland,0.25,0.4442616583193193,0.15,0.28562028528873973,20,1
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,ovary,0.175,0.24468024246479644,0.2333333333333333,0.3262403232863953,20,2
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,spleen,1.0,0.0,0.9714285714285713,0.05862733440486598,20,3
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,stomach,0.6,0.5026246899500346,0.5583333333333333,0.48448139512495436,20,1
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,subcutaneous adipose,0.2,0.41039134083406165,0.16666666666666666,0.3504383220252312,20,1
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,testis,0.6666666666666666,0.0,0.8,0.0,20,3
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,adrenal,0.66875,0.1685610540645983,0.7885181485181485,0.1365159923029779,20,8
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,cerebellum,1.0,0.0,0.9133333333333333,0.112598235213077,20,2
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,heart,0.888888888888889,0.12487810821089254,0.9365441176470588,0.07385727985302659,20,9
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,liver,1.0,0.0,0.8223076923076922,0.1331284109881983,20,4
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,lung,0.75,0.23878346647045964,0.835,0.1725200217213551,20,3
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,mammary gland,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,ovary,0.0,0.0,0.0,0.0,20,2
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,spleen,0.95,0.1221158495108411,0.9628571428571429,0.07705648185810206,20,3
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,stomach,0.65,0.4893604849295929,0.6333333333333333,0.4824401911239319,20,1
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,subcutaneous adipose,1.0,0.0,0.2759163059163059,0.06444074695965529,20,1
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,testis,0.9166666666666666,0.1480872194397731,0.95,0.08885233166386385,20,3
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,adrenal,0.5375,0.20718984429490592,0.6674389499389499,0.1484879638001135,20,8
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,cerebellum,1.0,0.0,1.0,0.0,20,2
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,heart,1.0,0.0,0.800924271380793,0.10135314441173515,20,9
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,liver,0.875,0.12824729401064425,0.7846725496725496,0.11262567511154438,20,4
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,lung,1.0,0.0,0.8041666666666666,0.11329951212878879,20,3
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,mammary gland,0.2,0.41039134083406165,0.11666666666666665,0.24242922642404613,20,1
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,ovary,0.075,0.1831737742662616,0.1,0.24423169902168212,20,2
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,spleen,0.9833333333333334,0.07453559924999299,0.9685714285714285,0.06548177237542081,20,3
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,stomach,0.55,0.5104177855340404,0.5333333333333333,0.5002923122143881,20,1
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,subcutaneous adipose,0.2,0.41039134083406165,0.18333333333333332,0.3819770055232881,20,1
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,testis,0.6666666666666666,0.0,0.7933333333333333,0.02981423969999721,20,3
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,adrenal,0.75625,0.16461178412763833,0.8511188811188811,0.11426276325976352,20,8
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,cerebellum,0.975,0.11180339887498948,0.9433333333333334,0.10434983894999018,20,2
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,heart,0.8388888888888889,0.15069688668622214,0.9046452811893989,0.1000151705446112,20,9
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,liver,1.0,0.0,0.7705905205905206,0.12176368895921963,20,4
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,lung,0.9833333333333334,0.07453559924999299,0.9703571428571429,0.07445739992684954,20,3
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,mammary gland,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,ovary,0.675,0.2935714743061999,0.74,0.2500526260399472,20,2
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,spleen,1.0,0.0,0.9785714285714286,0.05233536407607476,20,3
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,stomach,0.6,0.5026246899500346,0.5833333333333333,0.49411744229851445,20,1
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1.0,0.0,0.4966666666666667,0.10423769508207378,20,1
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,testis,1.0,0.0,1.0,0.0,20,3
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,adrenal,0.0375,0.058770293247703415,0.045787545787545784,0.07281588882496318,20,8
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,cerebellum,0.75,0.380442955126341,0.4227307659660601,0.32406423907898607,20,2
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,heart,0.0,0.0,0.0,0.0,20,9
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,liver,0.225,0.24197651038674678,0.24214285714285713,0.2240534851239873,20,4
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,lung,0.08333333333333333,0.18337320140672697,0.06706349206349206,0.16436278103118948,20,3
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,mammary gland,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,ovary,0.1,0.26157418189029846,0.09,0.22687812633774618,20,2
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,spleen,0.9333333333333333,0.13679711361135394,0.36794012111039975,0.12763931682292598,20,3
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,stomach,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,subcutaneous adipose,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,testis,0.11666666666666665,0.16312016164319765,0.16499999999999998,0.23232237130876204,20,3
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,adrenal,0.98125,0.06117006061619912,0.9383251633986929,0.05714198905059593,20,8
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,cerebellum,0.15,0.23508117299081363,0.2,0.31344156398775147,20,2
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,heart,0.711111111111111,0.15463386087521316,0.7227570150867365,0.10619003814627148,20,9
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,liver,0.8375,0.1677050983124842,0.8805555555555555,0.10988779371206861,20,4
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,lung,0.08333333333333333,0.1480872194397731,0.12,0.2142305693455191,20,3
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,mammary gland,0.15,0.3663475485325232,0.13333333333333333,0.33157430610322663,20,1
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,ovary,0.025,0.11180339887498947,0.03333333333333333,0.14907119849998599,20,2
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,spleen,0.2333333333333333,0.21898222844392873,0.13684343434343432,0.1233862125346874,20,3
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,stomach,0.1,0.3077935056255462,0.05833333333333333,0.18157047187610087,20,1
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,subcutaneous adipose,0.8,0.41039134083406165,0.5916666666666667,0.3606159448071075,20,1
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,testis,0.0,0.0,0.0,0.0,20,3
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,adrenal,0.9625,0.058770293247703415,0.9770588235294119,0.03211895875780828,20,8
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,cerebellum,1.0,0.0,1.0,0.0,20,2
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,heart,1.0,0.0,1.0,0.0,20,9
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,liver,1.0,0.0,1.0,0.0,20,4
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,lung,1.0,0.0,0.8466666666666667,0.12666930481357702,20,3
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,mammary gland,0.25,0.4442616583193193,0.15,0.28562028528873973,20,1
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,ovary,0.35,0.3284733426658931,0.39499999999999996,0.3595440582523391,20,2
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,spleen,1.0,0.0,1.0,0.0,20,3
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,stomach,0.7,0.4701623459816272,0.7,0.4701623459816272,20,1
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,subcutaneous adipose,0.4,0.5026246899500346,0.26666666666666666,0.34792618696922967,20,1
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,testis,1.0,0.0,1.0,0.0,20,3
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,adrenal,1.0,0.0,1.0,0.0,20,8
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,cerebellum,1.0,0.0,1.0,0.0,20,2
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,heart,0.8722222222222221,0.12104698125073393,0.927279411764706,0.07290989011186731,20,9
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,liver,0.95,0.10259783520851541,0.9714285714285713,0.05862733440486596,20,4
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,lung,1.0,0.0,0.7375108225108225,0.13417328079119342,20,3
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,mammary gland,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,ovary,0.8,0.2513123449750173,0.4904761904761904,0.13565821292490107,20,2
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,spleen,1.0,0.0,1.0,0.0,20,3
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,stomach,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,subcutaneous adipose,1.0,0.0,0.6116666666666666,0.15941229783725713,20,1
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,testis,0.016666666666666666,0.07453559924999299,0.025,0.11180339887498948,20,3
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,adrenal,0.99375,0.027950849718747367,0.9734640522875816,0.03514499194061104,20,8
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,cerebellum,1.0,0.0,1.0,0.0,20,2
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,heart,1.0,0.0,0.9973684210526315,0.011768778828946282,20,9
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,liver,1.0,0.0,1.0,0.0,20,4
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,lung,1.0,0.0,0.9026190476190475,0.12742199465291357,20,3
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,mammary gland,0.35,0.4893604849295929,0.20833333333333331,0.3100414988258057,20,1
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,ovary,0.375,0.3931987578285246,0.4333333333333333,0.4202477687442289,20,2
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,spleen,1.0,0.0,1.0,0.0,20,3
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,stomach,0.8,0.41039134083406165,0.7833333333333333,0.40860624607008317,20,1
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,subcutaneous adipose,0.45,0.5104177855340404,0.325,0.3841714712185766,20,1
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,testis,1.0,0.0,1.0,0.0,20,3
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,adrenal,1.0,0.0,0.9159614723082216,0.040626351702892624,20,8
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,cerebellum,1.0,0.0,1.0,0.0,20,2
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,heart,0.9055555555555556,0.10978743712978717,0.9469117647058823,0.06452426665270787,20,9
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,liver,0.975,0.07694837640638658,0.9857142857142858,0.04397050080364947,20,4
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,lung,0.8666666666666666,0.19941434720537293,0.8561904761904762,0.1627399950937169,20,3
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,mammary gland,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,ovary,0.0,0.0,0.0,0.0,20,2
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,spleen,0.8333333333333334,0.22941573387056177,0.89,0.1618966531951463,20,3
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,stomach,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1.0,0.0,0.3406349206349206,0.09706429298591433,20,1
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,testis,0.85,0.17013926184468015,0.9099999999999999,0.10208355710680808,20,3
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,adrenal,0.4125,0.4834429700214472,0.360562091503268,0.41094558268334846,20,8
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,cerebellum,0.575,0.4666510022433648,0.6,0.4664159727637153,20,2
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,heart,0.9055555555555556,0.24522734807055147,0.8804066198978031,0.22540098646684628,20,9
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,liver,0.9625,0.12234012123239822,0.8311659451659452,0.2596652334028112,20,4
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,lung,0.6833333333333333,0.43896475767370224,0.5669155844155844,0.37663442337724934,20,3
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,mammary gland,0.15,0.36634754853252327,0.03888888888888888,0.09723266443504672,20,1
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,ovary,0.3,0.41039134083406165,0.2641025641025641,0.3679333179640625,20,2
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,spleen,0.8333333333333334,0.3504383220252312,0.8357142857142857,0.32452559773851475,20,3
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,stomach,0.45,0.5104177855340404,0.37666666666666665,0.4640402281411961,20,1
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,subcutaneous adipose,0.05,0.22360679774997894,0.007692307692307693,0.034401045807689073,20,1
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,testis,1.0,0.0,0.9800000000000001,0.0894427190999916,20,3
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,adrenal,0.0,0.0,0.0,0.0,20,8
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,cerebellum,0.975,0.11180339887498948,0.9833333333333334,0.07453559924999299,20,2
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,heart,0.03888888888888888,0.06523810540137776,0.06818181818181819,0.11221600372474962,20,9
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,liver,0.0,0.0,0.0,0.0,20,4
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,lung,0.2333333333333333,0.2881682419568725,0.305,0.3379115424579572,20,3
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,mammary gland,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,ovary,0.0,0.0,0.0,0.0,20,2
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,spleen,1.0,0.0,0.8058333333333334,0.11640545408622058,20,3
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,stomach,0.1,0.3077935056255462,0.1,0.3077935056255462,20,1
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,subcutaneous adipose,0.05,0.22360679774997896,0.05,0.22360679774997896,20,1
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,testis,1.0,0.0,0.18677089485303677,0.009383082128480729,20,3
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,adrenal,0.875,,0.875,,1,8
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,cerebellum,1.0,,1.0,,1,2
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,heart,1.0,,0.9,,1,9
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,lung,0.3333333333333333,,0.5,,1,3
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,mammary gland,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,ovary,0.5,,0.5,,1,2
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,spleen,0.0,,0.0,,1,3
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,stomach,1.0,,0.25,,1,1
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,subcutaneous adipose,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,adrenal,0.552,,0.5621181262729125,,1,250
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,cerebellum,0.8601694915254238,,0.9248291571753986,,1,236
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,heart,0.7545565006075334,,0.8601108033240997,,1,823
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,liver,0.8513513513513513,,0.7761806981519507,,1,222
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,lung,0.08646616541353383,,0.15916955017301038,,1,532
