cohort,balance,seed,representation,readout,direction,tissue,samples,accuracy,precision,f1
expanded_replicated,full_gtex_reference,42,joint_pca,knn_cosine_k1,mouse_to_human,liver,222,1.0,0.5011286681715575,0.6676691729323309
expanded_replicated,full_gtex_reference,42,joint_pca,knn_cosine_k1,mouse_to_human,lung,532,0.9943609022556391,0.9724264705882353,0.983271375464684
expanded_replicated,full_gtex_reference,42,joint_pca,knn_cosine_k1,mouse_to_human,ovary,173,0.9884393063583815,0.9395604395604396,0.9633802816901409
expanded_replicated,full_gtex_reference,42,joint_pca,knn_cosine_k1,mouse_to_human,skeletal muscle,756,0.9986772486772487,1.0,0.99933818663137
expanded_replicated,full_gtex_reference,42,joint_pca,knn_cosine_k1,mouse_to_human,spleen,239,1.0,0.9715447154471545,0.9855670103092784
expanded_replicated,full_gtex_reference,42,joint_pca,knn_cosine_k1,mouse_to_human,testis,361,0.9916897506925207,1.0,0.9958275382475661
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,adrenal,8,0.125,0.5,0.2
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,cerebellum,2,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,cortex,7,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,heart,9,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,hippocampus,7,0.42857142857142855,0.25,0.3157894736842105
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,liver,4,1.0,0.5714285714285714,0.7272727272727273
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,lung,3,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,ovary,2,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,skeletal muscle,6,0.6666666666666666,0.125,0.21052631578947367
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,spleen,3,0.3333333333333333,1.0,0.5
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,testis,3,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,adrenal,250,0.984,0.7735849056603774,0.8661971830985915
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,cerebellum,236,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,cortex,243,0.6460905349794238,0.6254980079681275,0.6356275303643725
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,heart,823,0.8566221142162819,0.8011363636363636,0.8279506752789195
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,hippocampus,181,0.430939226519337,0.6290322580645161,0.5114754098360655
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,liver,222,0.6981981981981982,0.9281437125748503,0.7969151670951157
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,lung,532,0.5507518796992481,0.9071207430340558,0.6853801169590643
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,ovary,173,0.057803468208092484,0.05291005291005291,0.055248618784530384
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,skeletal muscle,756,0.7380952380952381,0.43289371605896043,0.545721271393643
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,spleen,239,0.3891213389121339,0.30293159609120524,0.34065934065934067
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,testis,361,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,adrenal,8,0.875,0.5384615384615384,0.6666666666666666
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,cortex,7,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,heart,9,1.0,0.8181818181818182,0.9
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,hippocampus,7,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,liver,4,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,lung,3,0.3333333333333333,1.0,0.5
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,spleen,3,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,adrenal,250,0.552,0.49110320284697506,0.519774011299435
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,cerebellum,236,0.8601694915254238,0.9950980392156863,0.9227272727272727
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,cortex,243,0.4609053497942387,0.4409448818897638,0.4507042253521127
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,heart,823,0.7667071688942891,1.0,0.8679504814305364
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,hippocampus,181,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,liver,222,0.8513513513513513,0.627906976744186,0.722753346080306
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,lung,532,0.6033834586466166,1.0,0.7526377491207503
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,ovary,173,0.9942196531791907,0.1970217640320733,0.32887189292543023
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,skeletal muscle,756,0.9973544973544973,1.0,0.9986754966887417
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,spleen,239,0.5397489539748954,0.3249370277078086,0.4056603773584906
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,testis,361,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,adrenal,8,1.0,0.8888888888888888,0.9411764705882353
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,cortex,7,0.7142857142857143,0.8333333333333334,0.7692307692307693
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,heart,9,1.0,0.9,0.9473684210526315
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,hippocampus,7,0.8571428571428571,1.0,0.9230769230769231
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,liver,4,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,lung,3,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,spleen,3,1.0,0.6,0.75
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,adrenal,250,0.984,0.5061728395061729,0.6684782608695652
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,cerebellum,236,0.8347457627118644,0.9949494949494949,0.9078341013824884
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,cortex,243,0.6337448559670782,0.7738693467336684,0.6968325791855203
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,heart,823,0.8250303766707169,1.0,0.9041278295605859
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,hippocampus,181,0.0,0.0,0.0
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,liver,222,0.9819819819819819,1.0,0.990909090909091
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,lung,532,0.5676691729323309,1.0,0.7242206235011991
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,ovary,173,0.653179190751445,0.2,0.3062330623306233
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,skeletal muscle,756,0.9986772486772487,1.0,0.99933818663137
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,spleen,239,0.9121338912133892,0.3663865546218487,0.5227817745803357
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,testis,361,0.05263157894736842,1.0,0.1
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,adrenal,8,1.0,0.8,0.8888888888888888
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,cortex,7,0.8571428571428571,1.0,0.9230769230769231
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,heart,9,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,hippocampus,7,0.7142857142857143,1.0,0.8333333333333334
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,liver,4,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,lung,3,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,spleen,3,1.0,0.5,0.6666666666666666
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,adrenal,250,0.452,0.889763779527559,0.5994694960212201
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,cerebellum,236,0.9491525423728814,0.9955555555555555,0.9718004338394793
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,cortex,243,0.6008230452674898,0.7643979057591623,0.6728110599078341
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,heart,823,0.8250303766707169,1.0,0.9041278295605859
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,hippocampus,181,0.09392265193370165,1.0,0.1717171717171717
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,liver,222,0.9819819819819819,0.7171052631578947,0.8288973384030418
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,lung,532,0.7913533834586466,1.0,0.8835257082896117
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,ovary,173,0.9942196531791907,0.17408906882591094,0.2962962962962963
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,skeletal muscle,756,0.9986772486772487,1.0,0.99933818663137
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,spleen,239,0.18410041841004185,0.1456953642384106,0.16266173752310537
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,testis,361,0.019390581717451522,1.0,0.03804347826086957
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,lung,3,1.0,0.75,0.8571428571428571
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,ovary,2,0.5,0.3333333333333333,0.4
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,testis,3,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,subcutaneous adipose,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,heart,9,0.7777777777777778,1.0,0.875
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,liver,4,0.75,1.0,0.8571428571428571
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,lung,3,1.0,0.42857142857142855,0.6
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,ovary,2,0.5,0.25,0.3333333333333333
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,adrenal,8,1.0,0.8,0.8888888888888888
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,lung,3,1.0,0.6,0.75
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,testis,3,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,adrenal,8,1.0,0.8888888888888888,0.9411764705882353
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,1.0,0.125,0.2222222222222222
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,heart,9,0.7777777777777778,1.0,0.875
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,liver,4,0.75,1.0,0.8571428571428571
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,lung,3,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,spleen,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,testis,3,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,adrenal,8,0.125,1.0,0.2222222222222222
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,cerebellum,2,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,lung,3,1.0,0.42857142857142855,0.6
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,testis,3,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,adrenal,8,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,heart,9,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,liver,4,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,lung,3,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,testis,3,1.0,0.10344827586206896,0.1875
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,adrenal,8,0.375,1.0,0.5454545454545454
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,liver,4,1.0,0.3333333333333333,0.5
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,lung,3,1.0,0.6,0.75
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,adrenal,8,0.75,1.0,0.8571428571428571
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,subcutaneous adipose,1,1.0,0.125,0.2222222222222222
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,heart,9,0.8888888888888888,1.0,0.9411764705882353
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,liver,4,1.0,0.8,0.8888888888888888
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,lung,3,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,spleen,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,testis,3,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,adrenal,8,0.375,1.0,0.5454545454545454
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,heart,9,1.0,0.6428571428571429,0.782608695652174
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,liver,4,1.0,0.5714285714285714,0.7272727272727273
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,lung,3,1.0,0.5,0.6666666666666666
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,adrenal,8,0.875,1.0,0.9333333333333333
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,heart,9,0.8888888888888888,1.0,0.9411764705882353
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,liver,4,1.0,0.8,0.8888888888888888
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,lung,3,1.0,0.6,0.75
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,ovary,2,0.5,1.0,0.6666666666666666
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,testis,3,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,adrenal,8,0.125,0.16666666666666666,0.14285714285714285
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,cerebellum,2,1.0,0.13333333333333333,0.23529411764705882
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,heart,9,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,liver,4,0.25,0.3333333333333333,0.2857142857142857
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,lung,3,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,spleen,3,0.6666666666666666,0.25,0.36363636363636365
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,testis,3,0.3333333333333333,0.5,0.4
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,cerebellum,2,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,heart,9,0.7777777777777778,0.875,0.8235294117647058
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,lung,3,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,spleen,3,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,adrenal,8,1.0,0.5714285714285714,0.7272727272727273
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
