scheme,fold,matrix_row,partition
group5,2,25548,train
group5,2,25572,train
group5,2,25615,train
group5,2,25628,train
group5,2,25629,train
group5,2,25652,train
group5,2,25656,train
group5,2,25686,train
group5,2,25693,train
group5,2,25717,train
group5,2,25822,train
group5,2,25832,train
group5,2,25839,train
group5,2,25843,train
group5,2,25870,train
group5,2,25876,train
group5,2,25891,train
group5,2,25922,train
group5,2,25942,train
group5,2,25954,train
group5,2,25962,train
group5,2,25968,train
group5,2,25976,train
group5,2,26047,train
group5,2,26088,train
group5,2,26109,train
group5,2,26125,train
group5,2,26128,train
group5,2,26149,train
group5,2,26160,train
group5,2,26164,train
group5,2,26175,train
group5,2,26182,train
group5,2,26194,train
group5,2,26210,train
group5,2,26230,train
group5,2,26258,train
group5,2,26306,train
group5,2,26340,train
group5,2,26350,train
group5,2,26351,train
group5,2,26357,train
group5,2,26382,train
group5,2,26386,train
group5,2,26411,train
group5,2,26412,train
group5,2,26447,train
group5,2,26475,train
group5,2,26479,train
group5,2,26489,train
group5,2,26547,train
group5,2,26552,train
group5,2,26557,train
group5,2,26571,train
group5,2,26577,train
group5,2,26620,train
group5,2,26663,train
group5,2,26678,train
group5,2,26698,train
group5,2,26752,train
group5,2,26759,train
group5,2,26764,train
group5,2,26774,train
group5,2,26780,train
group5,2,26797,train
group5,2,26806,train
group5,2,26808,train
group5,2,26818,train
group5,2,26847,train
group5,2,26851,train
group5,2,26915,train
group5,2,26920,train
group5,2,26925,train
group5,2,26965,train
group5,2,26978,train
group5,2,26991,train
group5,2,27003,train
group5,2,27007,train
group5,2,27021,train
group5,2,27028,train
group5,2,27059,train
group5,2,27062,train
group5,2,27087,train
group5,2,27089,train
group5,2,27107,train
group5,2,27111,train
group5,2,27114,train
group5,2,27121,train
group5,2,27163,train
group5,2,27185,train
group5,2,27225,train
group5,2,27239,train
group5,2,27242,train
group5,2,27262,train
group5,2,27270,train
group5,2,27282,train
group5,2,27289,train
group5,2,27291,train
group5,2,27296,train
group5,2,27300,train
group5,2,27326,train
group5,2,27367,train
group5,2,27379,train
group5,2,27403,train
group5,2,27455,train
group5,2,27462,train
group5,2,27465,train
group5,2,27475,train
group5,2,27477,train
group5,2,27519,train
group5,2,27531,train
group5,2,27536,train
group5,2,27547,train
group5,2,27564,train
group5,2,27586,train
group5,2,27588,train
group5,2,27590,train
group5,2,27602,train
group5,2,27651,train
group5,2,27652,train
group5,2,27657,train
group5,2,27660,train
group5,2,27680,train
group5,2,27702,train
group5,2,27720,train
group5,2,27724,train
group5,2,27764,train
group5,2,27776,train
group5,2,27783,train
group5,2,27793,train
group5,2,27797,train
group5,2,27805,train
group5,2,27809,train
group5,2,27819,train
group5,2,27842,train
group5,2,27852,train
group5,2,27871,train
group5,2,27882,train
group5,2,27914,train
group5,2,27920,train
group5,2,27939,train
group5,2,27958,train
group5,2,27966,train
group5,2,27968,train
group5,2,27991,train
group5,2,27998,train
group5,2,28006,train
group5,2,28041,train
group5,2,28046,train
group5,2,28079,train
group5,2,28085,train
group5,2,28102,train
group5,2,28129,train
group5,2,28189,train
group5,2,28198,train
group5,2,28203,train
group5,2,28208,train
group5,2,28215,train
group5,2,28233,train
group5,2,28247,train
group5,2,28253,train
group5,2,28261,train
group5,2,28269,train
group5,2,28277,train
group5,2,28290,train
group5,2,28307,train
group5,2,28310,train
group5,2,28344,train
group5,2,28374,train
group5,2,28406,train
group5,2,28421,train
group5,2,28427,train
group5,2,28433,train
group5,2,28435,train
group5,2,28458,train
group5,2,28459,train
group5,2,28484,train
group5,2,28504,train
group5,2,28529,train
group5,2,28531,train
group5,2,28539,train
group5,2,28569,train
group5,2,28581,train
group5,2,28589,train
group5,2,28598,train
group5,2,28606,train
group5,2,28617,train
group5,2,28626,train
group5,2,28628,train
group5,2,28635,train
group5,2,28642,train
group5,2,28651,train
group5,2,28692,train
group5,2,28702,train
group5,2,28745,train
group5,2,28751,train
group5,2,28777,train
group5,2,28779,train
group5,2,28803,train
group5,2,28821,train
group5,2,28873,train
group5,2,28886,train
group5,2,28887,train
group5,2,28923,train
group5,2,28929,train
group5,2,28942,train
group5,2,28971,train
group5,2,28975,train
group5,2,28977,train
group5,2,29007,train
group5,2,29023,train
group5,2,29025,train
group5,2,29029,train
group5,2,29043,train
group5,2,29047,train
group5,2,29076,train
group5,2,29093,train
group5,2,29108,train
group5,2,29112,train
group5,2,29116,train
group5,2,29128,train
group5,2,29144,train
group5,2,29147,train
group5,2,29150,train
group5,2,29152,train
group5,2,29155,train
group5,2,29164,train
group5,2,29165,train
group5,2,29168,train
group5,2,29178,train
group5,2,29183,train
group5,2,29211,train
group5,2,29246,train
group5,2,29248,train
group5,2,29275,train
group5,2,29277,train
group5,2,29294,train
group5,2,29296,train
group5,2,29300,train
group5,2,29302,train
group5,2,29304,train
group5,2,29312,train
group5,2,29314,train
group5,2,29319,train
group5,2,29325,train
group5,2,29360,train
group5,2,29374,train
group5,2,29382,train
group5,2,29388,train
group5,2,29401,train
group5,2,29446,train
group5,2,29477,train
group5,2,29529,train
group5,2,29533,train
group5,2,29553,train
group5,2,29568,train
group5,2,29579,train
group5,2,29582,train
group5,2,29602,train
group5,2,29607,train
group5,2,29611,train
group5,2,29624,train
group5,2,29639,train
group5,2,29645,train
group5,2,29669,train
group5,2,29674,train
group5,2,29676,train
group5,2,29710,train
group5,2,29719,train
group5,2,29744,train
group5,2,29750,train
group5,2,29753,train
group5,2,29757,train
group5,2,29771,train
group5,2,29772,train
group5,2,29799,train
group5,2,29803,train
group5,2,29820,train
group5,2,29830,train
group5,2,29833,train
group5,2,29840,train
group5,2,29864,train
group5,2,29869,train
group5,2,29874,train
group5,2,29887,train
group5,2,29890,train
group5,2,29892,train
group5,2,29893,train
group5,2,29920,train
group5,2,29938,train
group5,2,29946,train
group5,2,29962,train
group5,2,29971,train
group5,2,30009,train
group5,2,30013,train
group5,2,30014,train
group5,2,30024,train
group5,2,30048,train
group5,2,30053,train
group5,2,30056,train
group5,2,30082,train
group5,2,30108,train
group5,2,30141,train
group5,2,30147,train
group5,2,30161,train
group5,2,30181,train
group5,2,30197,train
group5,2,30211,train
group5,2,30218,train
group5,2,30231,train
group5,2,30240,train
group5,2,30265,train
group5,2,30290,train
group5,2,30296,train
group5,2,30334,train
group5,2,30341,train
group5,2,30355,train
group5,2,30372,train
group5,2,30400,train
group5,2,30426,train
group5,2,30438,train
group5,2,30443,train
group5,2,30461,train
group5,2,30492,train
group5,2,30494,train
group5,2,30510,train
group5,2,30542,train
group5,2,30544,train
group5,2,30553,train
group5,2,30572,train
group5,2,30589,train
group5,2,30599,train
group5,2,30607,train
group5,2,30626,train
group5,2,30633,train
group5,2,30642,train
group5,2,30647,train
group5,2,30648,train
group5,2,30652,train
group5,2,30662,train
group5,2,30670,train
group5,2,30675,train
group5,2,30688,train
group5,2,30712,train
group5,2,30727,train
group5,2,30730,train
group5,2,30741,train
group5,2,30754,train
group5,2,30823,train
group5,2,30831,train
group5,2,30848,train
group5,2,30853,train
group5,2,30854,train
group5,2,30858,train
group5,2,30864,train
group5,2,30871,train
group5,2,30879,train
group5,2,30896,train
group5,2,30934,train
group5,2,30937,train
group5,2,30945,train
group5,2,30983,train
group5,2,31004,train
group5,2,31077,train
group5,2,31093,train
group5,2,31097,train
group5,2,31101,train
group5,2,31111,train
group5,2,31144,train
group5,2,31165,train
group5,2,31166,train
group5,2,31167,train
group5,2,31171,train
group5,2,31185,train
group5,2,31199,train
group5,2,31211,train
group5,2,31214,train
group5,2,31215,train
group5,2,31222,train
group5,2,31231,train
group5,2,31238,train
group5,2,31244,train
group5,2,31260,train
group5,2,31262,train
group5,2,31270,train
group5,2,31296,train
group5,2,31302,train
group5,2,31326,train
group5,2,31346,train
group5,2,31347,train
group5,2,31354,train
group5,2,31357,train
group5,2,31368,train
group5,2,31388,train
group5,2,31408,train
group5,2,31439,train
group5,2,31455,train
group5,2,31480,train
group5,2,31490,train
group5,2,31504,train
group5,2,31524,train
group5,2,31527,train
group5,2,31540,train
group5,2,31571,train
group5,2,31579,train
group5,2,31586,train
group5,2,31593,train
group5,2,31599,train
group5,2,31618,train
group5,2,31634,train
group5,2,31653,train
group5,2,31681,train
group5,2,31683,train
group5,2,31695,train
group5,2,31714,train
group5,2,31718,train
group5,2,31731,train
group5,2,31732,train
group5,2,31743,train
group5,2,31761,train
group5,2,31772,train
group5,2,31774,train
group5,2,31797,train
group5,2,31813,train
group5,2,31834,train
group5,2,31837,train
group5,2,31840,train
group5,2,31859,train
group5,2,31879,train
group5,2,31895,train
group5,2,31898,train
group5,2,31912,train
group5,2,31926,train
group5,2,31928,train
group5,2,31931,train
group5,2,31946,train
group5,2,31949,train
group5,2,31956,train
group5,2,31965,train
group5,2,31991,train
group5,2,31993,train
group5,2,31995,train
group5,2,32009,train
group5,2,32028,train
group5,2,32054,train
group5,2,32061,train
group5,2,32062,train
group5,2,32065,train
group5,2,32082,train
group5,2,32098,train
group5,2,32156,train
group5,2,32159,train
group5,2,32182,train
group5,2,32193,train
group5,2,32211,train
group5,2,32229,train
group5,2,32248,train
group5,2,32250,train
group5,2,32265,train
group5,2,32307,train
group5,2,32328,train
group5,2,32332,train
group5,2,32337,train
group5,2,32341,train
group5,2,32347,train
group5,2,32359,train
group5,2,32371,train
group5,2,32372,train
group5,2,32378,train
group5,2,32384,train
group5,2,32386,train
group5,2,32399,train
group5,2,32415,train
group5,2,32464,train
group5,2,32469,train
group5,2,32477,train
group5,2,32482,train
group5,2,32483,train
group5,2,32501,train
group5,2,32517,train
group5,2,32562,train
group5,2,32577,train
group5,2,32586,train
group5,2,32604,train
group5,2,32624,train
group5,2,32652,train
group5,2,32662,train
group5,2,32676,train
group5,2,32677,train
group5,2,32696,train
group5,2,32704,train
group5,2,32708,train
group5,2,32720,train
group5,2,32723,train
group5,2,32736,train
group5,2,32745,train
group5,2,32768,train
group5,2,32771,train
group5,2,32791,train
group5,2,32825,train
group5,2,32866,train
group5,2,32868,train
group5,2,32871,train
group5,2,32882,train
group5,2,32892,train
group5,2,32902,train
group5,2,32909,train
group5,2,32916,train
group5,2,32918,train
group5,2,32925,train
group5,2,32949,train
group5,2,32961,train
group5,2,32965,train
group5,2,32975,train
group5,2,32981,train
group5,2,32982,train
group5,2,32994,train
group5,2,33037,train
group5,2,33070,train
group5,2,33079,train
group5,2,33097,train
group5,2,33098,train
group5,2,33117,train
group5,2,33121,train
group5,2,33153,train
group5,2,33160,train
group5,2,33161,train
group5,2,33206,train
group5,2,33234,train
group5,2,33239,train
group5,2,33249,train
group5,2,33257,train
group5,2,33276,train
group5,2,33282,train
group5,2,33305,train
group5,2,33327,train
group5,2,33378,train
group5,2,33386,train
group5,2,33420,train
group5,2,33433,train
group5,2,33458,train
group5,2,33491,train
group5,2,33500,train
group5,2,33531,train
group5,2,33535,train
group5,2,33541,train
group5,2,33542,train
group5,2,33563,train
group5,2,33642,train
group5,2,33650,train
group5,2,33658,train
group5,2,33660,train
group5,2,33668,train
group5,2,33679,train
group5,2,33712,train
group5,2,33742,train
group5,2,33763,train
group5,2,33779,train
group5,2,33793,train
group5,2,33801,train
group5,2,33810,train
group5,2,33829,train
group5,2,33830,train
group5,2,33832,train
group5,2,33841,train
group5,2,33847,train
group5,2,33850,train
group5,2,33881,train
group5,2,33892,train
group5,2,33900,train
group5,2,33919,train
group5,2,33931,train
group5,2,33941,train
group5,2,33944,train
group5,2,33945,train
group5,2,33952,train
group5,2,33953,train
group5,2,33969,train
group5,2,33972,train
group5,2,33982,train
group5,2,33983,train
group5,2,34013,train
group5,2,34026,train
group5,2,34047,train
group5,2,34057,train
group5,2,34064,train
group5,2,34078,train
group5,2,34109,train
group5,2,34111,train
group5,2,34138,train
group5,2,34140,train
group5,2,34142,train
group5,2,34146,train
group5,2,34149,train
group5,2,34168,train
group5,2,34172,train
group5,2,34179,train
group5,2,34182,train
group5,2,34183,train
group5,2,34186,train
group5,2,34204,train
group5,2,34206,train
group5,2,34212,train
group5,2,34214,train
group5,2,34216,train
group5,2,34240,train
group5,2,34259,train
group5,2,34282,train
group5,2,34288,train
group5,2,34292,train
group5,2,34294,train
group5,2,34304,train
group5,2,34320,train
group5,2,34322,train
group5,2,34364,train
group5,2,34380,train
group5,2,34401,train
group5,2,34418,train
group5,2,34421,train
group5,2,34428,train
group5,2,34436,train
group5,2,34440,train
group5,2,34477,train
group5,2,34488,train
group5,2,34506,train
group5,2,34516,train
group5,2,34535,train
group5,2,34539,train
group5,2,34570,train
group5,2,34587,train
group5,2,34617,train
group5,2,34632,train
group5,2,34635,train
group5,2,34650,train
group5,2,34669,train
group5,2,34681,train
group5,2,34694,train
group5,2,34727,train
group5,2,34746,train
group5,2,34756,train
group5,2,34764,train
group5,2,34765,train
group5,2,34798,train
group5,2,34812,train
group5,2,34844,train
group5,2,34885,train
group5,2,34890,train
group5,2,34904,train
group5,2,34907,train
group5,2,34914,train
group5,2,34932,train
group5,2,34938,train
group5,2,34957,train
group5,2,34973,train
group5,2,34979,train
group5,2,35002,train
group5,2,35014,train
group5,2,35046,train
group5,2,35051,train
group5,2,35104,train
group5,2,35108,train
group5,2,35112,train
group5,2,35118,train
group5,2,35121,train
group5,2,35144,train
group5,2,35146,train
group5,2,35150,train
group5,2,35162,train
group5,2,35184,train
group5,2,35185,train
group5,2,35200,train
group5,2,35203,train
group5,2,35235,train
group5,2,35237,train
group5,2,35242,train
group5,2,35258,train
group5,2,35273,train
group5,2,35289,train
group5,2,35309,train
group5,2,35313,train
group5,2,35331,train
group5,2,35396,train
group5,2,35423,train
group5,2,35432,train
group5,2,35444,train
group5,2,35456,train
group5,2,35491,train
group5,2,35493,train
group5,2,35523,train
group5,2,35529,train
group5,2,35536,train
group5,2,35560,train
group5,2,35562,train
group5,2,35566,train
group5,2,35617,train
group5,2,35645,train
group5,2,35686,train
group5,2,35704,train
group5,2,35716,train
group5,2,35728,train
group5,2,35734,train
group5,2,35757,train
group5,2,35777,train
group5,2,35805,train
group5,2,35837,train
group5,2,35859,train
group5,2,35885,train
group5,2,35903,train
group5,2,35904,train
group5,2,35905,train
group5,2,35930,train
group5,2,35965,train
group5,2,35970,train
group5,2,35972,train
group5,2,35983,train
group5,2,36011,train
group5,2,36029,train
group5,2,36054,train
group5,2,36068,train
group5,2,36089,train
group5,2,36102,train
group5,2,36116,train
group5,2,36142,train
group5,2,36167,train
group5,2,36175,train
group5,2,36186,train
group5,2,36210,train
group5,2,36216,train
group5,2,36217,train
group5,2,36221,train
group5,2,36246,train
group5,2,36249,train
group5,2,36272,train
group5,2,36316,train
group5,2,36322,train
group5,2,36329,train
group5,2,36332,train
group5,2,36339,train
group5,2,36344,train
group5,2,36347,train
group5,2,36386,train
group5,2,36399,train
group5,2,36416,train
group5,2,36418,train
group5,2,36425,train
group5,2,36441,train
group5,2,36450,train
group5,2,36460,train
group5,2,36477,train
group5,2,36500,train
group5,2,36502,train
group5,2,36516,train
group5,2,36523,train
group5,2,36527,train
group5,2,36538,train
group5,2,36553,train
group5,2,36554,train
group5,2,36569,train
group5,2,36616,train
group5,2,36619,train
group5,2,36645,train
group5,2,36685,train
group5,2,36693,train
group5,2,36694,train
group5,2,36704,train
group5,2,36722,train
group5,2,36723,train
group5,2,36752,train
group5,2,36760,train
group5,2,36774,train
group5,2,36783,train
group5,2,36835,train
group5,2,36850,train
group5,2,36862,train
group5,2,36871,train
group5,2,36909,train
group5,2,36910,train
group5,2,36913,train
group5,2,36918,train
group5,2,36935,train
group5,2,36947,train
group5,2,36986,train
group5,2,36997,train
group5,2,37035,train
group5,2,37046,train
group5,2,37054,train
group5,2,37115,train
group5,2,37119,train
group5,2,37124,train
group5,2,37138,train
group5,2,37153,train
group5,2,37162,train
group5,2,37181,train
group5,2,37202,train
group5,2,37221,train
group5,2,37226,train
group5,2,37235,train
group5,2,37242,train
group5,2,37246,train
group5,2,37251,train
group5,2,37254,train
group5,2,37255,train
group5,2,37263,train
group5,2,37268,train
group5,2,37282,train
group5,2,37322,train
group5,2,37329,train
group5,2,37384,train
group5,2,37404,train
group5,2,37455,train
group5,2,37485,train
group5,2,37486,train
group5,2,37502,train
group5,2,37533,train
group5,2,37539,train
group5,2,37546,train
group5,2,37578,train
group5,2,37600,train
group5,2,37604,train
group5,2,37636,train
group5,2,37668,train
group5,2,37670,train
group5,2,37693,train
group5,2,37710,train
group5,2,37747,train
group5,2,37757,train
group5,2,37764,train
group5,2,37765,train
group5,2,37784,train
group5,2,37785,train
group5,2,37793,train
group5,2,37803,train
group5,2,37816,train
group5,2,37914,train
group5,2,37945,train
group5,2,37951,train
group5,2,37960,train
group5,2,37967,train
group5,2,37972,train
group5,2,38002,train
group5,2,38016,train
group5,2,38018,train
group5,2,38021,train
group5,2,38026,train
group5,2,38036,train
group5,2,38039,train
group5,2,38060,train
group5,2,38072,train
group5,2,38073,train
group5,2,38079,train
group5,2,38085,train
group5,2,38107,train
group5,2,38115,train
group5,2,38117,train
group5,2,38129,train
group5,2,38182,train
group5,2,38185,train
group5,2,38193,train
group5,2,38231,train
group5,2,38238,train
group5,2,38275,train
group5,2,38289,train
group5,2,38336,train
group5,2,38343,train
group5,2,38349,train
group5,2,38396,train
group5,2,38403,train
group5,2,38413,train
group5,2,38449,train
group5,2,38461,train
group5,2,38473,train
group5,2,38474,train
group5,2,38510,train
group5,2,38517,train
group5,2,38524,train
group5,2,38530,train
group5,2,38547,train
group5,2,38640,train
group5,2,38646,train
group5,2,38676,train
group5,2,38682,train
group5,2,38697,train
group5,2,38712,train
group5,2,38718,train
group5,2,38736,train
group5,2,38749,train
group5,2,38801,train
group5,2,38820,train
group5,2,38894,train
group5,2,38902,train
group5,2,38981,train
group5,2,38987,train
group5,2,38992,train
group5,2,39040,train
group5,2,39061,train
group5,2,39079,train
group5,2,39136,train
group5,2,39176,train
group5,2,39185,train
group5,2,39216,train
group5,2,39234,train
group5,2,39240,train
group5,2,39250,train
group5,2,39256,train
group5,2,39275,train
group5,2,39281,train
group5,2,39284,train
group5,2,39317,train
group5,2,39330,train
group5,2,39396,train
group5,2,39442,train
group5,2,39448,train
group5,2,39467,train
group5,2,39492,train
group5,2,39507,train
group5,2,39520,train
group5,2,39544,train
group5,2,39565,train
group5,2,39590,train
group5,2,39591,train
group5,2,39603,train
group5,2,39631,train
group5,2,39640,train
group5,2,39650,train
group5,2,39660,train
group5,2,39677,train
group5,2,39680,train
group5,2,39692,train
group5,2,39715,train
group5,2,39718,train
group5,2,39736,train
group5,2,39769,train
group5,2,39793,train
group5,2,39829,train
group5,2,39839,train
group5,2,39844,train
group5,2,39860,train
group5,2,39865,train
group5,2,39877,train
group5,2,39918,train
group5,2,39926,train
group5,2,39935,train
group5,2,39939,train
group5,2,27,test
group5,2,34,test
group5,2,37,test
group5,2,68,test
group5,2,71,test
group5,2,95,test
group5,2,112,test
group5,2,142,test
group5,2,233,test
group5,2,283,test
group5,2,303,test
group5,2,309,test
group5,2,401,test
group5,2,498,test
group5,2,669,test
group5,2,700,test
group5,2,769,test
group5,2,859,test
group5,2,920,test
group5,2,924,test
group5,2,948,test
group5,2,1032,test
group5,2,1077,test
group5,2,1093,test
group5,2,1221,test
group5,2,1281,test
group5,2,1388,test
group5,2,1429,test
group5,2,1475,test
group5,2,1542,test
group5,2,1547,test
group5,2,1559,test
group5,2,1665,test
group5,2,1735,test
group5,2,1844,test
group5,2,1855,test
group5,2,1871,test
group5,2,1873,test
group5,2,1911,test
group5,2,2195,test
group5,2,2204,test
group5,2,2216,test
group5,2,2235,test
group5,2,2347,test
group5,2,2393,test
group5,2,2406,test
group5,2,2534,test
group5,2,2599,test
group5,2,2671,test
group5,2,2695,test
group5,2,2704,test
group5,2,2749,test
group5,2,2821,test
group5,2,2853,test
group5,2,2886,test
group5,2,2911,test
group5,2,2915,test
group5,2,2917,test
group5,2,2923,test
group5,2,2972,test
group5,2,2976,test
group5,2,3129,test
group5,2,3260,test
group5,2,3261,test
group5,2,3316,test
group5,2,3444,test
group5,2,3481,test
group5,2,3581,test
group5,2,3846,test
group5,2,4268,test
group5,2,4311,test
group5,2,4319,test
group5,2,4386,test
group5,2,4452,test
group5,2,4479,test
group5,2,4523,test
group5,2,4549,test
group5,2,4635,test
group5,2,4698,test
group5,2,4719,test
group5,2,4743,test
group5,2,4752,test
group5,2,4757,test
group5,2,4823,test
group5,2,4913,test
group5,2,4982,test
group5,2,5071,test
group5,2,5076,test
group5,2,5140,test
group5,2,5260,test
group5,2,5282,test
group5,2,5367,test
group5,2,5384,test
group5,2,5412,test
group5,2,5452,test
group5,2,5478,test
group5,2,5544,test
group5,2,5548,test
group5,2,5554,test
group5,2,5610,test
group5,2,5617,test
group5,2,5624,test
group5,2,5655,test
group5,2,5744,test
group5,2,5819,test
group5,2,5845,test
group5,2,5902,test
group5,2,5919,test
group5,2,5939,test
group5,2,5963,test
group5,2,5984,test
group5,2,6032,test
group5,2,6075,test
group5,2,6089,test
group5,2,6562,test
group5,2,6623,test
group5,2,6651,test
group5,2,6681,test
group5,2,6695,test
group5,2,6906,test
group5,2,6991,test
group5,2,6997,test
group5,2,7025,test
group5,2,7074,test
group5,2,7121,test
group5,2,7303,test
group5,2,7349,test
group5,2,7391,test
group5,2,7398,test
group5,2,7437,test
group5,2,7687,test
group5,2,7925,test
group5,2,7981,test
group5,2,7993,test
group5,2,8036,test
group5,2,8070,test
group5,2,8135,test
group5,2,8179,test
group5,2,8225,test
group5,2,8367,test
group5,2,8488,test
group5,2,8566,test
group5,2,8570,test
group5,2,8575,test
group5,2,8592,test
group5,2,8604,test
group5,2,8658,test
group5,2,9020,test
group5,2,9098,test
group5,2,9124,test
group5,2,9258,test
group5,2,9292,test
group5,2,9332,test
group5,2,9395,test
group5,2,9396,test
group5,2,9519,test
group5,2,9663,test
group5,2,9707,test
group5,2,9918,test
group5,2,9962,test
group5,2,9978,test
group5,2,9995,test
group5,2,10106,test
group5,2,10130,test
group5,2,10133,test
group5,2,10142,test
group5,2,10177,test
group5,2,10453,test
group5,2,10478,test
group5,2,10494,test
group5,2,10514,test
group5,2,10586,test
group5,2,10618,test
group5,2,10647,test
group5,2,10720,test
group5,2,10829,test
group5,2,10981,test
group5,2,11066,test
group5,2,11248,test
group5,2,11319,test
group5,2,11321,test
group5,2,11354,test
group5,2,11376,test
group5,2,11551,test
group5,2,11584,test
group5,2,11594,test
group5,2,11600,test
group5,2,11742,test
group5,2,11799,test
group5,2,11801,test
group5,2,12038,test
group5,2,12052,test
group5,2,12094,test
group5,2,12131,test
group5,2,12170,test
group5,2,12202,test
group5,2,12290,test
group5,2,12395,test
group5,2,12465,test
group5,2,12468,test
group5,2,12570,test
group5,2,12604,test
group5,2,12607,test
group5,2,12650,test
group5,2,12682,test
group5,2,12746,test
group5,2,12854,test
group5,2,12936,test
group5,2,13051,test
group5,2,13081,test
group5,2,13174,test
group5,2,13183,test
group5,2,13202,test
group5,2,13262,test
group5,2,13348,test
group5,2,13441,test
group5,2,13540,test
group5,2,13542,test
group5,2,13590,test
group5,2,13648,test
group5,2,13791,test
group5,2,13957,test
group5,2,13992,test
group5,2,14090,test
group5,2,14158,test
group5,2,14321,test
group5,2,14523,test
group5,2,14629,test
group5,2,14654,test
group5,2,14719,test
group5,2,14726,test
group5,2,14733,test
group5,2,14734,test
group5,2,14872,test
group5,2,14885,test
group5,2,14904,test
group5,2,14960,test
group5,2,15049,test
group5,2,15066,test
group5,2,15100,test
group5,2,15118,test
group5,2,15132,test
group5,2,15169,test
group5,2,15187,test
group5,2,15212,test
group5,2,15279,test
group5,2,15357,test
group5,2,15390,test
group5,2,15478,test
group5,2,15492,test
group5,2,15508,test
group5,2,15585,test
group5,2,15682,test
group5,2,15835,test
group5,2,15893,test
group5,2,15903,test
group5,2,15942,test
group5,2,16016,test
group5,2,16030,test
group5,2,16037,test
group5,2,16094,test
group5,2,16127,test
group5,2,16130,test
group5,2,16178,test
group5,2,16264,test
group5,2,16265,test
group5,2,16361,test
group5,2,16584,test
group5,2,16664,test
group5,2,16721,test
group5,2,16736,test
group5,2,16996,test
group5,2,17087,test
group5,2,17132,test
group5,2,17217,test
group5,2,17290,test
group5,2,17294,test
group5,2,17364,test
group5,2,17377,test
group5,2,17418,test
group5,2,17419,test
group5,2,17466,test
group5,2,17506,test
group5,2,17522,test
group5,2,17620,test
group5,2,17795,test
group5,2,17815,test
group5,2,17818,test
group5,2,17868,test
group5,2,17897,test
group5,2,17912,test
group5,2,18045,test
group5,2,18087,test
group5,2,18097,test
group5,2,18156,test
group5,2,18221,test
group5,2,18262,test
group5,2,18314,test
group5,2,18324,test
group5,2,18366,test
group5,2,18415,test
group5,2,18459,test
group5,2,18546,test
group5,2,18605,test
group5,2,18615,test
group5,2,18654,test
group5,2,18772,test
group5,2,18906,test
group5,2,18922,test
group5,2,18942,test
group5,2,19106,test
group5,2,19155,test
group5,2,19157,test
group5,2,19197,test
group5,2,19232,test
group5,2,19316,test
group5,2,19404,test
group5,2,19411,test
group5,2,19484,test
group5,2,19486,test
group5,2,19585,test
group5,2,19608,test
group5,2,19748,test
group5,2,19882,test
group5,2,19888,test
group5,2,19954,test
group5,2,19995,test
group5,2,20023,test
group5,2,20041,test
group5,2,20223,test
group5,2,20271,test
group5,2,20321,test
group5,2,20357,test
group5,2,20366,test
group5,2,20470,test
group5,2,20547,test
group5,2,20604,test
group5,2,20632,test
group5,2,20648,test
group5,2,20680,test
group5,2,20749,test
group5,2,20842,test
group5,2,20874,test
group5,2,21050,test
group5,2,21070,test
group5,2,21101,test
group5,2,21129,test
group5,2,21163,test
group5,2,21189,test
group5,2,21227,test
group5,2,21289,test
group5,2,21290,test
group5,2,21321,test
group5,2,21327,test
group5,2,21332,test
group5,2,21337,test
group5,2,21373,test
group5,2,21397,test
group5,2,21442,test
group5,2,21473,test
group5,2,21557,test
group5,2,21621,test
group5,2,21626,test
group5,2,21642,test
group5,2,21809,test
group5,2,21815,test
group5,2,21881,test
group5,2,21905,test
group5,2,21979,test
group5,2,22155,test
group5,2,22198,test
group5,2,22268,test
group5,2,22570,test
group5,2,22649,test
group5,2,22691,test
group5,2,22704,test
group5,2,22811,test
group5,2,22843,test
group5,2,22964,test
group5,2,23008,test
group5,2,23012,test
group5,2,23041,test
group5,2,23180,test
group5,2,23205,test
group5,2,23217,test
group5,2,23248,test
group5,2,23342,test
group5,2,23464,test
group5,2,23482,test
group5,2,23735,test
group5,2,23779,test
group5,2,23789,test
group5,2,23844,test
group5,2,23952,test
group5,2,24196,test
group5,2,24250,test
group5,2,24291,test
group5,2,24448,test
group5,2,24449,test
group5,2,24537,test
group5,2,24948,test
group5,2,24979,test
group5,2,25007,test
group5,2,25103,test
group5,2,25134,test
group5,2,25238,test
group5,2,25259,test
group5,2,25419,test
group5,2,25442,test
group5,2,25468,test
group5,2,25509,test
group5,2,25512,test
group5,2,25595,test
group5,2,25596,test
group5,2,25609,test
group5,2,25670,test
group5,2,25726,test
group5,2,25810,test
group5,2,26008,test
group5,2,26129,test
group5,2,26227,test
group5,2,26242,test
group5,2,26380,test
group5,2,26383,test
group5,2,26548,test
group5,2,26555,test
group5,2,26562,test
group5,2,26563,test
group5,2,26664,test
group5,2,26709,test
group5,2,26789,test
group5,2,26894,test
group5,2,26898,test
group5,2,26960,test
group5,2,26994,test
group5,2,27033,test
group5,2,27092,test
group5,2,27103,test
group5,2,27141,test
group5,2,27223,test
group5,2,27319,test
group5,2,27330,test
group5,2,27394,test
group5,2,27420,test
group5,2,27458,test
group5,2,27483,test
group5,2,27735,test
group5,2,27760,test
group5,2,27774,test
group5,2,27924,test
group5,2,28035,test
group5,2,28040,test
group5,2,28069,test
group5,2,28072,test
group5,2,28074,test
group5,2,28120,test
group5,2,28170,test
