depmap_id,cell_line_display_name,lineage_1,lineage_2,lineage_3,lineage_6,lineage_4,fold,stratum
ACH-000866,NCIH1048,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,2,Lung
ACH-000514,NCIH1092,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,0,Lung
ACH-000780,NCIH1105,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,3,Lung
ACH-000129,NCIH1341,Lung,SMARCA4-deficient undifferentiated tumor,SMARCA4-deficient undifferentiated tumor,,,3,Lung
ACH-000666,NCIH1355,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,3,Lung
ACH-000852,NCIH1435,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,1,Lung
ACH-000589,NCIH1437,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,1,Lung
ACH-000892,NCIH1563,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,4,Lung
ACH-000869,NCIH1568,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,4,Lung
ACH-000015,NCIH1581,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,,3,Lung
ACH-000916,NCIH1573,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,3,Lung
ACH-000744,NCIH1623,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,2,Lung
ACH-000766,NCIH1648,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,1,Lung
ACH-000893,NCIH1651,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,1,Lung
ACH-000448,NCIH1666,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,2,Lung
ACH-000021,NCIH1693,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,4,Lung
ACH-000431,NCIH1694,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,3,Lung
ACH-000747,NCIH1703,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,,3,Lung
ACH-000675,NCIH1734,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,0,Lung
ACH-000379,NCIH1781,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,2,Lung
ACH-000496,NCIH1792,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,1,Lung
ACH-000888,NCIH1793,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,2,Lung
ACH-000559,NCIH1836,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,0,Lung
ACH-000733,NCIH1838,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,4,Lung
ACH-000894,NCIH1869,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,,0,Lung
ACH-000586,NCIH1876,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,2,Lung
ACH-000434,NCIH1915,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,,1,Lung
ACH-000587,NCIH1975,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,2,Lung
ACH-000886,NCIH2009,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,1,Lung
ACH-000781,NCIH2023,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,0,Lung
ACH-000521,NCIH2030,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,2,Lung
ACH-000153,NCIH2052,Pleura,Pleural Mesothelioma,"Pleural Mesothelioma, Sarcomatoid Type",,,4,Pleura
ACH-000394,NCIH2081,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,4,Lung
ACH-000841,NCIH2087,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,1,Lung
ACH-000929,NCIH2110,Lung,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,,,0,Lung
ACH-000481,NCIH2170,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,,4,Lung
ACH-000525,NCIH2171,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,3,Lung
ACH-000924,NCIH2172,Lung,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,,,2,Lung
ACH-000399,NCIH2196,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,4,Lung
ACH-000447,NCIH2228,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,1,Lung
ACH-000718,NCIH2291,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,4,Lung
ACH-000951,NCIH2342,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,1,Lung
ACH-000875,NCIH2347,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,4,Lung
ACH-000121,NCIH2405,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,3,Lung
ACH-000186,NCIH2444,Lung,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,,,1,Lung
ACH-000092,NCIH2452,Pleura,Pleural Mesothelioma,"Pleural Mesothelioma, Biphasic Type",,,3,Pleura
ACH-000932,SNU1,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,,0,Esophagus/Stomach
ACH-000303,SNU5,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,,3,Esophagus/Stomach
ACH-000581,SNU16,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,,4,Esophagus/Stomach
ACH-000729,NCIH1963,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,2,Lung
ACH-000311,NCIH2122,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,3,Lung
ACH-000135,HS940T,Fibroblast,Non-Cancerous,"Fibroblast, Skin",,,2,rare_or_unknown
ACH-000441,SH4,Skin,Melanoma,Melanoma,,,0,Skin
ACH-000772,TE441T,Soft Tissue,CIC-DUX4 Sarcoma,CIC-DUX4 Sarcoma,CIC_DUX4,,4,Soft Tissue
ACH-000008,A101D,Skin,Melanoma,Melanoma,,,2,Skin
ACH-001442,A388,Skin,Cutaneous Squamous Cell Carcinoma,Cutaneous Squamous Cell Carcinoma,,,0,Skin
ACH-001341,DOTC24510,Cervix,Mixed Cervical Carcinoma,Mixed Cervical Carcinoma,,,3,Cervix
ACH-000050,NCIH929,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,,1,Lymphoid
ACH-000293,KLE,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,,1,Uterus
ACH-000679,OE19,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,1,Esophagus/Stomach
ACH-000544,OE21,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,2,Esophagus/Stomach
ACH-000911,NUGC3,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,,2,Esophagus/Stomach
ACH-000750,LOXIMVI,Skin,Melanoma,Melanoma,,,4,Skin
ACH-000696,OVCAR8,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,,2,Ovary/Fallopian Tube
ACH-000827,WM793,Skin,Melanoma,Melanoma,,,4,Skin
ACH-000579,UACC257,Skin,Melanoma,Melanoma,,,4,Skin
ACH-000858,KNS62,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,,3,Lung
ACH-000647,TE1,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,1,Esophagus/Stomach
ACH-000204,LP1,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,,1,Lymphoid
ACH-000814,HS939T,Skin,Melanoma,Melanoma,,,1,Skin
ACH-000193,KARPAS620,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,,0,Lymphoid
ACH-000625,HEP3B217,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,,1,Liver
ACH-000437,SW1088,CNS/Brain,Diffuse Glioma,Astrocytoma,,,3,CNS/Brain
ACH-000355,NCIH82,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,0,Lung
ACH-000178,HS766T,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,0,Pancreas
ACH-000396,J82,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,,0,Bladder/Urinary Tract
ACH-000793,KATOIII,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Signet Ring Cell Carcinoma of the Stomach,,,3,Esophagus/Stomach
ACH-000149,SKNSH,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,,4,Peripheral Nervous System
ACH-000940,AN3CA,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,,4,Uterus
ACH-000939,SKUT1,Uterus,Uterine Sarcoma/Mesenchymal,Uterine Leiomyosarcoma,,,2,Uterus
ACH-001400,SW954,Vulva/Vagina,Squamous Cell Carcinoma of the Vulva/Vagina,Squamous Cell Carcinoma of the Vulva/Vagina,,,1,rare_or_unknown
ACH-000358,NCIH69,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,2,Lung
ACH-000883,SW1783,CNS/Brain,Diffuse Glioma,Anaplastic Astrocytoma,,,0,CNS/Brain
ACH-000067,HS683,CNS/Brain,Diffuse Glioma,Oligodendroglioma,,,4,CNS/Brain
ACH-000075,U87MG,CNS/Brain,Diffuse Glioma,Glioblastoma,,,0,CNS/Brain
ACH-001529,JAR,Uterus,Gestational Trophoblastic Disease,Choriocarcinoma,,,3,Uterus
ACH-000389,H4,CNS/Brain,Diffuse Glioma,Astrocytoma,,,3,CNS/Brain
ACH-000040,U118MG,CNS/Brain,Diffuse Glioma,Astrocytoma,,,0,CNS/Brain
ACH-000800,NCIH446,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,1,Lung
ACH-000506,NCIH146,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,1,Lung
ACH-000638,NCIH441,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,1,Lung
ACH-000463,NCIH460,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,,3,Lung
ACH-000628,NCIH596,Lung,Non-Small Cell Lung Cancer,Lung Adenosquamous Carcinoma,,,3,Lung
ACH-000395,NCIH520,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,,3,Lung
ACH-000853,NCIH661,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,,4,Lung
ACH-000055,D283MED,CNS/Brain,Embryonal Tumor,Medulloblastoma,MYC Exp,,0,CNS/Brain
ACH-000211,DAOY,CNS/Brain,Embryonal Tumor,Medulloblastoma,MYC No,,3,CNS/Brain
ACH-000242,RT4,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,,2,Bladder/Urinary Tract
ACH-001333,C33A,Cervix,Cervical Squamous Cell Carcinoma,Cervical Squamous Cell Carcinoma,,,3,Cervix
ACH-001525,HT3,Cervix,Cervical Adenocarcinoma,Cervical Adenocarcinoma,,,4,Cervix
ACH-001360,MS751,Cervix,Cervical Squamous Cell Carcinoma,Cervical Squamous Cell Carcinoma,,,1,Cervix
ACH-000556,SIHA,Cervix,Cervical Squamous Cell Carcinoma,Cervical Squamous Cell Carcinoma,,,0,Cervix
ACH-001530,JEG3,Uterus,Gestational Trophoblastic Disease,Choriocarcinoma,,,4,Uterus
ACH-000552,HT29,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,1,Bowel
ACH-000400,SKCO1,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,2,Bowel
ACH-000018,T24,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,,0,Bladder/Urinary Tract
ACH-000740,A253,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,,1,Head and Neck
ACH-000846,FADU,Head and Neck,Head and Neck Squamous Cell Carcinoma,Hypopharynx Squamous Cell Carcinoma,,,4,Head and Neck
ACH-000555,A498,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,,3,Kidney
ACH-000429,A704,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,,0,Kidney
ACH-000433,CAKI1,Kidney,Renal Cell Carcinoma,Renal Clear Cell Carcinoma,,,3,Kidney
ACH-000720,TCCSUP,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,,4,Bladder/Urinary Tract
ACH-000361,SKHEP1,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,,2,Liver
ACH-000392,CALU3,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,0,Lung
ACH-000264,CALU6,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,3,Lung
ACH-000665,SKMES1,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,,3,Lung
ACH-001064,EB2,Lymphoid,Mature B-Cell Neoplasms,Burkitt Lymphoma,,,0,Lymphoid
ACH-000322,HT144,Skin,Melanoma,Melanoma,,,4,Skin
ACH-000987,MEWO,Skin,Melanoma,Cutaneous Melanoma,,,0,Skin
ACH-000348,RPMI7951,Skin,Melanoma,Melanoma,,,2,Skin
ACH-001190,SKMEL2,Skin,Melanoma,Melanoma,,,3,Skin
ACH-000423,SKMEL3,Skin,Melanoma,Cutaneous Melanoma,,,3,Skin
ACH-000730,SKMEL5,Skin,Melanoma,Cutaneous Melanoma,,,2,Skin
ACH-000001,NIHOVCAR3,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,,4,Ovary/Fallopian Tube
ACH-000822,SKMEL24,Skin,Melanoma,Melanoma,,,4,Skin
ACH-000615,SKMEL28,Skin,Melanoma,Cutaneous Melanoma,,,1,Skin
ACH-000640,SKMEL31,Skin,Melanoma,Cutaneous Melanoma,,,3,Skin
ACH-000713,CAOV3,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,,0,Ovary/Fallopian Tube
ACH-000103,CAOV4,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,,1,Ovary/Fallopian Tube
ACH-000811,SKOV3,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Serous Ovarian Cancer,,,0,Ovary/Fallopian Tube
ACH-001399,SW626,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,0,Bowel
ACH-000354,CAPAN1,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,4,Pancreas
ACH-000107,CAPAN2,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,4,Pancreas
ACH-000979,DU145,Prostate,Prostate Adenocarcinoma,Prostate Adenocarcinoma,,,3,Prostate
ACH-000201,A204,Kidney,Rhabdoid Cancer,Rhabdoid Cancer,,,4,Kidney
ACH-000410,SAOS2,Bone,Osteosarcoma,Osteosarcoma,,,4,Bone
ACH-000087,SKES1,Bone,Ewing Sarcoma,Ewing Sarcoma,EWS-FLI,,2,Bone
ACH-000145,SKLMS1,Soft Tissue,Leiomyosarcoma,Leiomyosarcoma,,,2,Soft Tissue
ACH-000905,5637,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,,0,Bladder/Urinary Tract
ACH-000364,U2OS,Bone,Osteosarcoma,Osteosarcoma,,,3,Bone
ACH-000319,MPP89,Pleura,Pleural Mesothelioma,"Pleural Mesothelioma, Epithelioid Type",,,4,Pleura
ACH-000464,CAS1,CNS/Brain,Diffuse Glioma,Glioblastoma,,,4,CNS/Brain
ACH-000569,ISTMES1,Pleura,Pleural Mesothelioma,"Pleural Mesothelioma, Epithelioid Type",,,0,Pleura
ACH-000944,NAMALWA,Lymphoid,Mature B-Cell Neoplasms,Burkitt Lymphoma,,,0,Lymphoid
ACH-000609,SF126,CNS/Brain,Diffuse Glioma,Glioblastoma,,,2,CNS/Brain
ACH-000804,NB1,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,,4,Peripheral Nervous System
ACH-000719,RMGI,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Clear Cell Ovarian Cancer,,,1,Ovary/Fallopian Tube
ACH-000776,ONS76,CNS/Brain,Embryonal Tumor,Medulloblastoma,MYC No,,2,CNS/Brain
ACH-000622,KNS42,CNS/Brain,Diffuse Glioma,Glioblastoma,,,2,CNS/Brain
ACH-001605,NO10,CNS/Brain,Diffuse Glioma,Glioblastoma,,,1,CNS/Brain
ACH-000227,KPNYN,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,,4,Peripheral Nervous System
ACH-000231,KALS1,CNS/Brain,Diffuse Glioma,Glioblastoma,,,1,CNS/Brain
ACH-000631,KS1,CNS/Brain,Diffuse Glioma,Glioblastoma,,,0,CNS/Brain
ACH-000200,NMCG1,CNS/Brain,Diffuse Glioma,Glioblastoma,,,4,CNS/Brain
ACH-000168,NOMO1,Myeloid,Acute Myeloid Leukemia,Acute Monoblastic/Monocytic Leukemia,,,1,Myeloid
ACH-000738,GB1,CNS/Brain,Diffuse Glioma,Glioblastoma,,,0,CNS/Brain
ACH-000269,AM38,CNS/Brain,Diffuse Glioma,Glioblastoma,,,1,CNS/Brain
ACH-000469,YH13,CNS/Brain,Diffuse Glioma,Glioblastoma,,,4,CNS/Brain
ACH-001517,HEC1,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,,2,Uterus
ACH-001704,VMRCMELG,Skin,Melanoma,Melanoma,,,2,Skin
ACH-000062,RERFLCMS,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,4,Lung
ACH-000157,A4FUK,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,3,Lymphoid
ACH-000524,KURAMOCHI,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,,3,Ovary/Fallopian Tube
ACH-000697,A3KAW,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,2,Lymphoid
ACH-001642,SCC3,Lymphoid,Non-Hodgkin Lymphoma,Mature B-Cell Neoplasms,,,2,Lymphoid
ACH-000373,SKM1,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,,4,Myeloid
ACH-001543,KOSC2,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,,0,Head and Neck
ACH-000482,RERFLCKJ,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,0,Lung
ACH-001549,LU135,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,3,Lung
ACH-001655,SKN,Uterus,Uterine Sarcoma/Mesenchymal,Uterine Leiomyosarcoma,,,3,Uterus
ACH-000505,RKN,Soft Tissue,Leiomyosarcoma,Leiomyosarcoma,,,3,Soft Tissue
ACH-000108,KP3,Pancreas,Adenosquamous Carcinoma of the Pancreas,Adenosquamous Carcinoma of the Pancreas,,,1,Pancreas
ACH-000974,SNGM,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,,1,Uterus
ACH-000281,KP2,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,4,Pancreas
ACH-000347,QGP1,Pancreas,Pancreatic Neuroendocrine Tumor,Pancreatic Neuroendocrine Tumor,,,1,Pancreas
ACH-001542,KON,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,,1,Head and Neck
ACH-001626,OSC20,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,,2,Head and Neck
ACH-001625,OSC19,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,,4,Head and Neck
ACH-000475,HUH1,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,HBs Antigen Carrier,,0,Liver
ACH-000430,TYKNU,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,,4,Ovary/Fallopian Tube
ACH-000351,MKN1,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Adenosquamous Carcinoma of the Stomach,,,0,Esophagus/Stomach
ACH-000356,MKN45,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Diffuse Type Stomach Adenocarcinoma,,,0,Esophagus/Stomach
ACH-000565,RCM1,Bowel,Colorectal Adenocarcinoma,Rectal Adenocarcinoma,,,0,Bowel
ACH-000561,TDOTT,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,1,Esophagus/Stomach
ACH-000480,HUH7,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,,1,Liver
ACH-000976,HUCCT1,Biliary Tract,Intraductal Papillary Neoplasm of the Bile Duct,Intrahepatic Cholangiocarcinoma,,,2,rare_or_unknown
ACH-001526,HUO9,Bone,Osteosarcoma,Osteosarcoma,,,0,Bone
ACH-000476,JHH4,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,,0,Liver
ACH-001716,GOTO,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,,1,Peripheral Nervous System
ACH-001674,TGW,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,,3,Peripheral Nervous System
ACH-000472,HSC2,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,,3,Head and Neck
ACH-000778,HSC3,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,,3,Head and Neck
ACH-000607,KYM1,Soft Tissue,Rhabdomyosarcoma,Embryonal Rhabdomyosarcoma,,,2,Soft Tissue
ACH-000570,YKG1,CNS/Brain,Diffuse Glioma,Glioblastoma,,,4,CNS/Brain
ACH-000528,ABC1,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,4,Lung
ACH-000670,SBC5,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,2,Lung
ACH-001307,8505C,Thyroid,Anaplastic Thyroid Cancer,Anaplastic Thyroid Cancer,,,2,Thyroid
ACH-000171,VMRCRCZ,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,,1,Kidney
ACH-001603,NH12,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,,0,Peripheral Nervous System
ACH-000144,RERFGC1B,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,,1,Esophagus/Stomach
ACH-000684,KMRC1,Kidney,Renal Cell Carcinoma,Renal Clear Cell Carcinoma,,,0,Kidney
ACH-001641,SAT,Head and Neck,Head and Neck Squamous Cell Carcinoma,Head and Neck Squamous Cell Carcinoma,,,0,Head and Neck
ACH-000217,JHH6,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,,2,Liver
ACH-000848,JHH7,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,,3,Liver
ACH-000527,OVISE,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Clear Cell Ovarian Cancer,,,4,Ovary/Fallopian Tube
ACH-000443,OVKATE,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,,3,Ovary/Fallopian Tube
ACH-000663,OVTOKO,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Clear Cell Ovarian Cancer,,,2,Ovary/Fallopian Tube
ACH-000620,JHH1,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,,2,Liver
ACH-000250,KMRC20,Kidney,Renal Cell Carcinoma,Renal Clear Cell Carcinoma,,,2,Kidney
ACH-001443,ASH3,Thyroid,Anaplastic Thyroid Cancer,Anaplastic Thyroid Cancer,,,1,Thyroid
ACH-000919,IM95,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,,3,Esophagus/Stomach
ACH-001528,IHH4,Thyroid,Well-Differentiated Thyroid Cancer,Papillary Thyroid Cancer,,,1,Thyroid
ACH-000843,HARA,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,,0,Lung
ACH-000652,SUIT2,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,1,Pancreas
ACH-000714,KMS11,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,,4,Lymphoid
ACH-000232,U251MG,CNS/Brain,Diffuse Glioma,Astrocytoma,,,3,CNS/Brain
ACH-000035,NCIH1650,Lung,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,,,0,Lung
ACH-000383,OE33,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Esophageal Adenocarcinoma,,,0,Esophagus/Stomach
ACH-000672,IALM,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,,0,Lung
ACH-000159,OSRC2,Kidney,Renal Cell Carcinoma,Renal Clear Cell Carcinoma,,,3,Kidney
ACH-000756,GI1,CNS/Brain,Diffuse Glioma,Gliosarcoma,,,2,CNS/Brain
ACH-000305,ECGI10,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,3,Esophagus/Stomach
ACH-000998,CW2,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,,2,Bowel
ACH-000560,ECC10,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Small Cell Carcinoma of the Stomach,,,2,Esophagus/Stomach
ACH-000678,MKN7,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Tubular Stomach Adenocarcinoma,,,2,Esophagus/Stomach
ACH-000265,KP4,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,2,Pancreas
ACH-000225,ECC12,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Small Cell Carcinoma of the Stomach,,,4,Esophagus/Stomach
ACH-000949,TGBC11TKB,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,,1,Esophagus/Stomach
ACH-000189,RCC10RGB,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,,4,Kidney
ACH-000132,JHOS2,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,,0,Ovary/Fallopian Tube
ACH-000584,JHOS4,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,,3,Ovary/Fallopian Tube
ACH-000947,OVK18,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Endometrioid Ovarian Cancer,,,2,Ovary/Fallopian Tube
ACH-000674,NUGC4,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Diffuse Type Stomach Adenocarcinoma,,,3,Esophagus/Stomach
ACH-000408,TE5,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,3,Esophagus/Stomach
ACH-000605,TE6,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,4,Esophagus/Stomach
ACH-000353,TE15,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,2,Esophagus/Stomach
ACH-000484,VMRCRCW,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,,2,Kidney
ACH-000563,EBC1,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,,0,Lung
