gene_symbol,in_bridge,in_bulkformer
FRG2B,False,True
GRAPL,False,True
NDUFS6,True,True
SPANXN5,False,True
NME4,True,True
MEP1B,True,True
PRAMEF11,False,True
MMUT,True,True
NCAM1,True,True
ATOX1,True,True
NME3,True,True
MANBA,True,True
ARSD,False,True
NFKBIB,True,True
IGFL4,False,True
NVL,True,True
NDUFS2,True,True
H3-5,False,True
OR2J1,False,True
SERTM2,False,True
NBR1,True,True
LRRD1,True,True
VMAC,True,True
MAS1,True,True
SULT1C3,True,True
NDUFB2,True,True
GADD45B,True,True
UNC13C,True,True
MN1,True,True
LMO2,True,True
NOS1,True,True
NTRK1,True,True
NGFR,True,True
OR2B3,False,True
NRL,True,True
MX2,False,True
NPIPB15,False,True
MT-ND5,True,True
NEK3,True,True
MEF2C,True,True
CFAP144,False,False
LRRC74B,True,True
MAZ,True,True
MYO1C,True,True
LYL1,True,True
OAS1,False,True
CLDN20,True,True
ATP1A4,True,True
MCAM,True,True
SH2D1A,True,True
NPC1,True,True
MAGEA3,False,True
MPP3,True,True
PRY2,False,True
NDUFA1,True,True
NEK1,True,True
ATF4,True,True
MATK,True,True
CTAGE15,False,True
NFYA,True,True
NTS,True,True
MUC7,False,True
ARL2,True,True
NME2,True,True
MT1H,False,True
SPANXN4,False,True
MAGEA2,False,True
MT-CO2,True,True
LCE6A,False,True
MAGOH,True,True
MT2A,False,True
MGST2,True,True
MTTP,True,True
MSH2,True,True
MMP13,True,True
ASNS,True,True
FAM174B,True,True
MSX1,True,True
FNDC9,True,True
NEU2,True,True
NBN,True,True
MYH7,True,True
RAB19,True,True
CCL3L3,False,False
NDUFC1,True,True
PLPP6,True,True
NBPF9,False,True
MBL2,True,True
MAN2B1,True,True
CTXN1,True,True
MTR,True,True
MGAT2,True,True
MMP11,True,True
AARD,True,True
NOTCH3,True,True
ARSF,False,True
IDNK,True,True
MAP3K4,True,True
ODF2,True,True
MEN1,True,True
ARNT,True,True
MAN2A1,True,True
PRAMEF6,False,True
NPPB,False,True
LOX,True,True
MYOC,True,True
CISD2,True,True
TBC1D3B,False,True
MT1A,False,True
NEDD9,True,True
MPV17,True,True
ZFHX3,True,True
MDM4,True,True
OMP,True,True
NINJ1,True,True
SMCP,False,True
SLC11A2,True,True
OR4A47,False,True
ASIC1,True,True
XKRX,True,True
SAMD12,True,True
NASP,True,True
NCK1,True,True
OR13G1,False,True
SPANXN1,False,True
NPR1,True,True
OLR1,False,True
AMTN,True,True
ART3,True,True
SAPCD1,True,True
LPP,True,True
ANKRD18B,False,True
OAZ2,True,True
MED11,True,True
NEO1,True,True
MAGEA11,False,True
DENND10,True,True
NRTN,True,True
MUC5AC,False,True
NF2,True,True
AFF1,True,True
NDUFB3,True,True
NUCB2,True,True
MMP19,True,True
NCF4,True,True
RBMXL1,False,True
RFPL4B,False,True
PTCHD4,True,True
OPCML,True,True
SCGB2A2,False,True
MSH4,True,True
MT1B,False,True
NHLH1,True,True
MT-ND6,True,True
MYL1,True,True
POTEE,False,True
NACA,False,True
MXRA7,False,True
MYH3,True,True
ME1,True,True
MGP,True,True
NDUFA9,True,True
C3orf80,False,True
NAP1L1,True,True
NPY,True,True
NEB,True,True
LLGL1,True,True
MAN2C1,True,True
RNF223,True,True
GET3,True,True
OGN,True,True
MARCKS,True,True
OMG,True,True
ASPH,True,True
LRP4,True,True
AFDN,True,True
NFIX,True,True
FAM47C,False,True
NPPA,True,True
MAP3K3,True,True
MEA1,True,True
PALM2AKAP2,True,True
SPDYE3,False,True
MYH2,False,True
MAGEA4,False,True
F8A3,False,True
C11orf87,False,True
GIMAP6,False,True
LIAT1,False,False
C3orf85,False,True
HAPLN4,True,True
NOP2,True,True
OPRL1,True,True
MYT1,True,True
NDUFA2,True,True
SEPTIN2,True,True
TMEM150C,True,True
MMP8,True,True
PAIP2B,True,True
PIWIL3,False,True
LHX8,True,True
NUP98,True,True
C6orf226,False,True
MAP2,True,True
UFSP1,True,True
ATP1A2,True,True
MSH3,True,True
MAGEA6,False,True
MYL2,True,True
CCDC73,True,True
ASIP,True,True
LMNA,True,True
ASCL2,True,True
MOBP,True,True
PLEKHG7,False,True
NUMA1,True,True
LPL,True,True
NAB1,True,True
MBD1,True,True
MYO5A,True,True
ATP1B1,True,True
OPRD1,True,True
LTBP1,True,True
MGST1,True,True
SNX19,True,True
ACO1,True,True
EID3,True,True
OCM2,False,True
ACR,True,True
NAP1L3,True,True
MEF2A,True,True
RNASE13,True,True
ARHGEF35,False,True
ART1,True,True
NDUFA4,True,True
PRAMEF25,False,True
MLF1,True,True
NDUFS8,True,True
MFAP3,True,True
LTF,True,True
MUSK,True,True
LCNL1,False,True
NOMO3,False,True
MMP7,True,True
MICB,False,True
SHC4,True,True
MRC1,True,True
TNFRSF11B,True,True
ANKHD1-EIF4EBP3,False,True
SPANXN2,False,True
C16orf74,False,True
MVD,True,True
NDUFS1,True,True
MAN2A2,True,True
NMBR,True,True
NFATC4,True,True
MLLT3,True,True
ANKRD36C,False,True
MYH6,True,True
MMP1,False,True
MAGEB1,False,True
NPTX2,True,True
NUDT1,True,True
VWA5A,False,True
ATM,True,True
ATP2B1,True,True
NHLH2,True,True
MUC6,False,True
ANKRD65,True,True
NDUFB7,True,True
C1orf226,False,True
MYO9A,True,True
FIGNL2,True,True
MYD88,True,True
CHST6,False,True
NFATC3,True,True
CCDC187,False,True
ZNF724,False,True
NMT1,True,True
ALDH6A1,True,True
C5orf63,False,True
LRRC52,True,True
OAS2,True,True
MATN3,True,True
GOLGA8B,False,True
MPO,True,True
RTL8B,False,True
NEDD8,True,True
SNU13,True,True
MATN2,True,True
MCCD1,False,True
VWC2L,True,True
MBNL1,True,True
MMP16,True,True
MEIS2,True,True
C2orf66,False,True
MSRA,True,True
M6PR,True,True
NNMT,True,True
MCC,True,True
LMO1,True,True
ASS1,True,True
EEIG1,False,False
CARD17P,False,False
GOLGA6L9,False,True
IFIT1B,False,True
MCM3,True,True
OR2T35,False,True
VCX3B,False,True
PJVK,True,True
C10orf120,False,True
TBC1D3C,False,True
NFYB,True,True
OAS3,True,True
SMAD9,False,True
MFAP2,True,True
NCAM2,True,True
MYL3,True,True
NOTCH1,True,True
C12orf76,False,True
NDUFB10,True,True
MET,True,True
SMIM10L2A,False,True
MT1F,False,True
LRP5,True,True
MYO7A,True,True
NOTCH4,False,True
ODF1,True,True
MAGEA1,False,True
MT-CYB,True,True
SH2D5,True,True
H2AB2,False,True
FAM180B,False,True
ARRB2,True,True
MYO1D,True,True
SMAD5,True,True
CYP4F3,False,True
KLHL31,True,True
MST1,True,True
SULT1A4,False,True
NDUFS4,True,True
MAF,True,True
MAB21L1,True,True
NAGA,True,True
DDR2,True,True
ARL3,True,True
TIFAB,True,True
MRE11,True,True
MC2R,True,True
MEX3D,True,True
NDUFS3,True,True
DEFB103A,False,True
MYO1F,True,True
MOG,True,True
ERVFRD-1,False,True
NKTR,True,True
SCGB1D4,False,True
AGAP6,False,True
NDUFA3,True,True
OR2T5,False,True
ATP4A,True,True
MICOS10,True,True
MT1X,True,True
CHCHD10,True,True
MAGEB2,False,True
MTM1,True,True
ASGR2,True,True
SHISA8,True,True
OR11H12,False,True
TMEM215,True,True
KNOP1,True,True
NOS2,True,True
SPDYE2,False,True
MME,True,True
STMND1,True,True
C8orf82,False,True
NPAT,True,True
MYO1B,True,True
MAP1B,True,True
TYW1B,False,True
CUEDC1,True,True
DRG1,True,True
KLK12,True,True
MTF1,True,True
ASTN1,True,True
HOATZ,True,True
TRPM1,True,True
CFAP99,True,True
MST1R,True,True
NFRKB,True,True
NSF,True,True
MITF,True,True
ABCC1,True,True
FOXO4,True,True
MAT1A,True,True
LY6H,True,True
SCGB2A1,False,True
NFKB2,True,True
RNASEK,True,True
MAN1A1,True,True
TMEM41B,True,True
MFAP4,True,True
CFAP96,False,False
OAZ1,True,True
SMAD7,True,True
LRRC24,True,True
CT45A3,False,True
ARRB1,True,True
SMAD3,True,True
MYF6,True,True
MC1R,True,True
ARL1,True,True
PRRT4,True,True
NRDC,False,True
MGAT1,True,True
NDUFV2,True,True
NFE2,True,True
CXCL9,True,True
TBC1D25,True,True
EPCAM,True,True
MIA2,False,True
KRTAP5-2,False,True
IQCF3,False,True
KRTAP5-11,False,True
SRRD,False,True
NELL1,True,True
NPY1R,True,True
LTBP3,True,True
NONO,True,True
NCBP1,True,True
ZNF880,False,True
SMIM22,True,True
NEUROD2,True,True
MYO1E,True,True
NT5E,True,True
IFITM10,True,True
SPINK14,True,True
MZT1,True,True
METTL1,True,True
NDUFV1,True,True
IRAG2,True,True
OR5H14,False,True
MYOG,True,True
KLK14,True,True
MYO9B,True,True
OR5B3,False,True
LMO7,True,True
IL17REL,False,True
NPPC,True,True
MPZ,True,True
SPDYE5,False,True
MYO10,True,True
NEU1,True,True
OR2A7,False,True
NF1,True,True
NEFH,True,True
STX19,True,True
OR5K4,False,True
NFATC2,True,True
ODC1,True,True
OR2J3,False,True
NTN3,True,True
HSBP1L1,True,True
MARCHF11,True,True
TRIM72,True,True
NFX1,True,True
MNDA,False,True
OR2T2,False,True
NDUFA5,True,True
KRTAP5-6,False,True
IQSEC3,True,True
MCM2,True,True
UQCRHL,False,True
C20orf202,False,True
ASCL1,True,True
MGAT3,True,True
SLC25A53,True,True
NAB2,True,True
NTRK2,True,True
FBXO47,True,True
LRRC18,True,True
PNP,False,True
LMNB1,True,True
FOXI2,True,True
NRF1,True,True
SMCO3,True,True
MAK,True,True
NFATC1,True,True
NKX6-1,True,True
MNT,True,True
NFKBIE,True,True
MMP2,True,True
MEST,True,True
NPY2R,True,True
MAOB,True,True
MYBPC3,True,True
ACBD7,True,True
PGAM4,False,True
MMP15,True,True
ASGR1,True,True
OCA2,True,True
MTNR1A,True,True
NCMAP,True,True
MC4R,True,True
MFGE8,True,True
MFAP1,False,True
BCL2L15,True,True
MCM6,True,True
SPINK6,True,True
MYC,True,True
ARSB,True,True
NEUROD1,True,True
C4orf3,False,True
EIF2AK4,True,True
ZBTB34,True,True
SMAD4,True,True
PRSS57,True,True
H2AB1,False,True
MUC3A,False,True
SLURP2,False,True
HNRNPCL2,False,True
MARS1,True,True
TOMM5,False,True
NFIC,True,True
NUTM2G,False,True
MT1E,False,True
ASIC2,True,True
NFKBIA,True,True
MID1,True,True
TRIM6-TRIM34,False,True
GTF2H5,True,True
MDM2,True,True
ZNF727,False,True
SNX30,True,True
PATE4,False,True
MB,True,True
OOEP,False,True
NPR2,True,True
OR10C1,False,True
ATIC,True,True
MYBPH,True,True
WEE2,True,True
DEFB133,False,False
MT-ATP6,True,True
FOXB2,True,True
ATP2A3,True,True
SPIN2B,False,True
MSH5,True,True
MUC2,False,True
OCRL,True,True
NCF2,True,True
MLLT6,True,True
TRIM67,True,True
PCNX3,True,True
ATP1A3,True,True
LOXL1,True,True
LMX1A,True,True
ACLY,True,True
MOS,True,True
MPI,True,True
NTHL1,True,True
ATP12A,True,True
GPR143,True,True
BECN2,True,True
MAP1A,True,True
ARR3,True,True
MYH1,True,True
MMP12,True,True
NPHP1,True,True
CAPRIN1,True,True
ATXN3,False,True
NRAP,True,True
YBX1,True,True
EEF1AKMT2,True,True
LMOD2,True,True
HEATR4,True,True
NFYC,True,True
LRCH4,True,True
MOV10,True,True
NPY5R,True,True
OGDH,True,True
NGF,True,True
COA5,True,True
NUDT4B,False,True
MAT2A,True,True
MLH1,True,True
NID1,True,True
LTA4H,True,True
BORCS8-MEF2B,False,True
KITLG,True,True
ART4,True,True
MYBPC2,True,True
MT-ND3,True,True
MYO1A,True,True
ZNG1C,False,False
NUBP1,True,True
MIP,True,True
MDH1,True,True
MYH10,True,True
CCSER1,True,True
ATF1,True,True
MUC4,False,True
YY2,False,True
PPDPFL,False,True
MOCS1,True,True
SMAD2,True,True
NFKBIL1,True,True
PPP1R12B,True,True
KMT2A,True,True
MTIF2,True,True
NAIP,False,True
MTRR,True,True
NDUFV3,True,True
OR14J1,False,True
LTBR,True,True
MAGEB3,False,True
RBIS,True,True
NDUFB5,True,True
OR5K3,False,True
MCL1,True,True
GPR179,True,True
CITED1,True,True
NDUFA6,True,True
USP17L1,False,True
MKLN1,True,True
DUOXA2,True,True
NPHS1,True,True
TARM1,False,True
RGPD1,False,True
LRP2,True,True
ATP2A1,True,True
MTCP1,True,True
MTX1,True,True
CT45A5,False,True
PSG8,False,True
NAP1L4,True,True
NIT1,True,True
C18orf32,False,True
TMEM89,True,True
MT1G,False,True
LDLRAD2,True,True
MCM4,True,True
MC3R,True,True
LRP6,True,True
MYH8,True,True
MEOX2,True,True
MLLT1,True,True
NDUFB1,True,True
OR51T1,False,True
OR2T27,False,True
DEFB132,False,True
MYL4,True,True
NOVA2,True,True
MOCS2,True,True
TACSTD2,True,True
FRG2,False,True
MSI1,True,True
ASPA,True,True
FXYD2,True,True
MDH2,True,True
CNOT4,True,True
MXI1,True,True
CAPN14,False,True
MSMB,False,True
LOXL2,True,True
RHEX,False,True
MARK1,True,True
LRRC37A2,False,True
CD200,True,True
ATP1A1,True,True
ASB18,True,True
BCAM,True,True
MAFG,True,True
PLEKHD1,True,True
NOVA1,True,True
BLID,False,True
LY75,True,True
MAP3K11,True,True
PRAMEF4,False,True
RPL10A,True,True
LMAN1,True,True
MYO5B,True,True
ARSA,True,True
CENPVL2,False,True
MAP4,False,True
LSP1,True,True
ZNF716,False,True
NICOL1,False,False
POTEG,False,True
MEFV,False,True
MAGEA8,False,True
ASAH1,True,True
NDN,True,True
MYO18A,True,True
ATP1B2,True,True
OR9K2,False,True
MTHFD2L,True,True
ARSL,False,True
ZNF506,False,True
CDNF,True,True
ATP5F1A,False,True
NEDD4,True,True
NRGN,True,True
MAX,True,True
NODAL,True,True
PRAMEF13,False,True
NTRK3,True,True
MEF2D,True,True
MAGEB4,False,True
TSPAN11,True,True
NFE2L1,True,True
PRAMEF7,False,True
IGLON5,True,True
LPA,False,True
NME1,True,True
MYBPC1,True,True
MNAT1,True,True
MPST,True,True
NDUFB9,True,True
MSN,True,True
MGMT,True,True
TRIM49D1,False,True
PRR27,False,True
CTRB2,False,True
GOLGA7B,True,True
MMP10,False,True
MDFI,True,True
MEIS1,True,True
TONSL,True,True
NARS1,False,True
MYBL1,True,True
MAOA,True,True
NUP88,True,True
MAGEA12,False,True
MYL5,False,True
NDUFA8,True,True
NDUFC2,True,True
SERTM1,True,True
MT-ND2,True,True
CHAC2,True,True
PHOX2A,True,True
GOLGA6L22,False,True
ADAM11,True,True
IGIP,True,True
ATOH1,True,True
RGS7BP,True,True
MTHFR,True,True
RAB44,True,True
C14orf180,False,True
DENND6B,True,True
KPNA7,True,True
RIMBP3B,False,True
NFIA,True,True
MECP2,True,True
DBX2,True,True
CEACAM6,False,True
NBL1,True,True
SPACDR,False,False
MGST3,True,True
ASTL,True,True
TMEM151B,True,True
CALHM6,True,True
NNAT,False,True
NFKB1,True,True
TTLL13,True,True
NKX3-1,True,True
APOBEC4,True,True
MUC1,False,True
LTC4S,True,True
MTHFD1,True,True
MMP3,True,True
CNOT2,True,True
NTSR1,True,True
CIMIP2A,False,False
MAG,True,True
NDP,True,True
NAGLU,True,True
SMAD6,True,True
BMAL1,False,False
EML6,True,True
MYF5,True,True
MYL6,False,True
OPHN1,True,True
LORICRIN,False,True
MCM5,True,True
OMD,True,True
OR6C68,False,True
NEFL,True,True
MMP9,True,True
ASMT,False,True
MYH9,True,True
NEFM,False,True
ME2,True,True
TAFA1,True,True
MAP3K10,True,True
MT-ND4,True,True
CD99,False,True
MAL,True,True
LY9,True,True
MAPT,True,True
HNRNPM,True,True
DDI1,True,True
NPAS2,True,True
SMAD1,True,True
NUCB1,True,True
ROR2,True,True
BPY2C,False,True
FAM177B,False,True
MAP3K5,True,True
MATN1,True,True
OGG1,True,True
ZBTB21,True,True
NPIPB4,False,True
MAP3K9,True,True
MLN,False,True
NKX2-2,True,True
ATP1B3,True,True
RGS21,True,True
NPM1,False,True
NINJ2,True,True
ASL,True,True
TM4SF1,True,True
OAT,True,True
MMP14,True,True
MYBL2,True,True
NKG7,True,True
OR14I1,False,True
STS,False,True
ALG11,True,True
LTB,True,True
ATP2B3,True,True
MFNG,True,True
NMB,True,True
LNPEP,True,True
RAB8A,True,True
ROR1,True,True
NDUFB4,True,True
MBP,True,True
MYB,True,True
MVK,True,True
MT-ND1,True,True
MT-CO3,True,True
NHS,True,True
NDUFB8,True,True
STPG3,True,True
LTK,True,True
LMX1B,True,True
TRIM37,True,True
WRAP73,True,True
MX1,False,True
MYO7B,True,True
ZNF705A,False,True
WDR38,True,True
PIM3,True,True
SCAPER,True,True
CRNN,True,True
NDUFS5,True,True
NPAS1,True,True
MEOX1,True,True
MYLK,True,True
PHOSPHO2,True,True
CCN3,True,True
NPTX1,True,True
LY6E,True,True
OPA1,True,True
MAP3K1,True,True
ETV3L,True,True
SOHLH1,False,True
GALNTL6,True,True
PATE2,False,True
MC5R,True,True
OR5H15,False,True
MT-ND4L,True,True
ARK2C,False,False
MGAT5,True,True
ATP4B,True,True
LRPAP1,True,True
NEK2,True,True
MXD1,True,True
ACHE,True,True
MAD2L1,True,True
LUM,True,True
MELTF,True,True
MIF,True,True
MARK3,True,True
NCL,True,True
ATP2B2,True,True
NPR3,True,True
MAGEA9,False,True
MT-CO1,True,True
LYZ,False,True
CRIP3,True,True
NTF4,True,True
MT-ATP8,False,True
MYCN,False,True
LRP1,True,True
KPRP,True,True
NRCAM,True,True
TEX56P,False,False
CNOT3,True,True
CD180,True,True
MYCL,True,True
NFIB,True,True
ZNF772,False,True
MCM7,True,True
MPG,True,True
GPX8,True,True
DTHD1,True,True
MAP1LC3C,False,True
LTA,True,True
NEUROG1,True,True
NDUFA10,True,True
MAP6,True,True
CENPP,True,True
MUTYH,True,True
CCDC196,False,True
ZYG11A,True,True
MCF2,True,True
LSS,True,True
MMP17,True,True
CIITA,True,True
MAGEA10,False,True
BPY2B,False,True
CIMAP1B,False,False
NOTCH2,True,True
AKR1B15,False,True
GRIFIN,True,True
NTF3,True,True
FOXL2NB,False,True
NFE2L2,True,True
PLIN5,True,True
MT1M,False,True
LTBP2,True,True
NELL2,True,True
NDUFAB1,True,True
TNFSF12-TNFSF13,False,True
H2BC18,True,True
RNASE12,True,True
MPP2,True,True
MPP1,True,True
CTXN2,True,True
C9orf152,False,True
MTNR1B,True,True
PPP1R12A,True,True
LRP3,True,True
NOS3,True,True
MSX2,True,True
KRTAP5-7,False,True
OPRK1,True,True
MDK,True,True
MIPEP,True,True
RERE,True,True
MYOD1,True,True
HACD4,True,True
NPIPB12,False,True
ATP2A2,True,True
LPO,True,True
LSAMP,True,True
MPL,True,True
C10orf62,False,True
NAP1L2,True,True
CLEC18B,False,True
MKI67,False,True
MYO6,True,True
LYN,True,True
CD46,False,True
KRTAP5-5,False,True
C1orf141,False,True
DNAJB9,True,True
PRICKLE3,True,True
OR5K2,False,True
NDUFB6,True,True
ATF3,True,True
MSR1,True,True
MEP1A,False,True
ATP2B4,True,True
OR2A42,False,True
MYH4,False,True
MTAP,True,True
NR3C2,True,True
PBX2,True,True
CYB5R4,True,True
SHISA5,True,True
NLK,True,True
DRICH1,False,True
PCMT1,True,True
PHF20L1,True,True
ATP5F1B,False,True
SERPINB13,True,True
PDE4C,True,True
PLSCR1,False,True
NDUFA13,True,True
PHB1,False,True
BFAR,True,True
FBXO40,True,True
PCK1,True,True
RBMX2,True,True
ANGPTL4,True,True
AZIN1,True,True
PIN4,True,True
MRPL37,True,True
OXTR,True,True
CYRIB,True,True
PEX10,True,True
PGAM2,True,True
PTRH2,True,True
GP6,True,True
NOX4,True,True
PLA2G2A,False,True
KRT76,True,True
ATP5MC1,False,True
PLA1A,True,True
PADI3,True,True
ENPP2,True,True
PDC,True,True
FZR1,True,True
PCSK1,True,True
PGM3,True,True
CPXCR1,False,True
PABPC3,False,True
MTFP1,True,True
PRDX1,True,True
PLAC8,True,True
SPTBN5,True,True
PIP4K2A,True,True
MBIP,True,True
ING4,True,True
KLRF1,False,True
HSD17B12,True,True
TCEAL9,True,True
CLDN18,True,True
PLOD1,True,True
PNOC,True,True
REV1,True,True
RIPPLY3,True,True
GALNT7,True,True
PDK1,True,True
PDE6B,True,True
PDGFA,True,True
MSRB1,True,True
IL23A,True,True
PDE11A,True,True
IRAK4,True,True
PARN,True,True
ASB3,True,True
PCF11,True,True
HDDC2,True,True
C3orf18,False,True
PGM1,True,True
ST8SIA3,True,True
PIN1,False,True
IER5,True,True
PCYT1A,True,True
SLC25A39,True,True
GDE1,True,True
UBL3,True,True
SERPINI2,True,True
THEM6,True,True
UBE2D4,False,True
HSD17B11,True,True
DHH,True,True
TRAPPC12,True,True
G0S2,True,True
LSM8,True,True
ZFYVE1,True,True
SHANK1,True,True
PFDN1,True,True
AADAT,True,True
SLC26A4,True,True
PLLP,True,True
COPS4,True,True
OTC,True,True
RSF1,True,True
UTP11,True,True
GEMIN4,True,True
CPSF3,True,True
PLAG1,True,True
CD244,False,True
PRKAG3,True,True
TNNI3K,True,True
PLGLB1,False,True
SH3GLB1,True,True
PCNT,True,True
GSAP,True,True
EMC9,True,True
PFAS,True,True
IER3IP1,True,True
PDE6H,True,True
PGAM1,False,True
ATP5ME,False,True
PLCE1,True,True
CYP39A1,True,True
OR2C1,False,True
SYT17,True,True
DERL2,True,True
ORM1,False,True
SIX6,True,True
GTSE1,True,True
RAPGEFL1,True,True
SLC22A17,True,True
MRPS2,True,True
TRAT1,True,True
ABCB1,False,True
LGSN,True,True
YBX2,True,True
CSAD,True,True
CUTC,True,True
OXA1L,True,True
SNX9,True,True
PFKP,True,True
PLCB2,True,True
DPH5,True,True
PKP2,True,True
SERPINF2,True,True
PDCD2,True,True
UPB1,True,True
PAM16,False,True
PAFAH1B1,True,True
NT5C3A,True,True
SLC45A2,True,True
COQ3,True,True
UBQLN3,True,True
OVOL1,True,True
LUZP4,False,True
CDKL3,True,True
OTX1,True,True
ASIC5,True,True
ENPP3,True,True
PLK1,True,True
P2RX3,True,True
GLTP,True,True
RDH11,True,True
CLEC4A,True,True
BTBD1,True,True
PGD,True,True
PCDH1,True,True
PDGFRL,True,True
CERCAM,True,True
GOLM1,True,True
DUOX1,True,True
SNX7,True,True
AHSP,False,True
EMC4,True,True
DCXR,True,True
PCBP3,True,True
PDE8A,True,True
P2RY2,True,True
CPA4,True,True
TRAPPC4,True,True
PMP22,True,True
MYEF2,False,True
ECSIT,True,True
NSG2,True,True
TMEM14C,True,True
PIGR,True,True
CCZ1,False,True
CCDC174,True,True
CRLF3,True,True
CWC15,True,True
CDK14,True,True
POLE3,True,True
TXNDC11,True,True
ORC5,True,True
ACP5,True,True
PMCH,True,True
SERPINB2,True,True
HSD17B14,True,True
FAHD2A,True,True
DEFB104B,False,True
ATP6V0B,True,True
NUSAP1,True,True
PIGP,True,True
ZBTB7B,True,True
CDK5RAP1,True,True
MRTO4,True,True
NMD3,True,True
MEMO1,True,True
SMIM11,True,True
AIG1,True,True
VGLL1,False,True
P2RY6,True,True
ATP7B,True,True
ALDH7A1,True,True
CDK16,True,True
PNLIPRP1,True,True
PLCB4,True,True
ATP6V1E1,True,True
MYOZ2,True,True
RTCB,True,True
ORC1,True,True
PAIP2,True,True
PLCB3,True,True
SPRN,True,True
TDP2,True,True
CHMP5,True,True
ITSN2,True,True
MINK1,True,True
ACKR4,True,True
ABHD17B,True,True
ATRAID,True,True
PFDN5,True,True
MRPL4,True,True
ADAM22,True,True
AMOTL2,True,True
ATP6V1B2,True,True
PECAM1,True,True
OR1F1,False,True
PI15,True,True
CHIC1,True,True
MED15,True,True
ZNF589,False,True
PRLH,True,True
PHYH,True,True
DERA,True,True
PLAUR,True,True
LUC7L3,True,True
SLC35C2,True,True
ABHD5,True,True
CALY,True,True
NGRN,True,True
NRN1,True,True
PIK3CB,True,True
SERPINB9,False,True
TACO1,True,True
CAB39,True,True
PLXNB1,True,True
PI3,False,True
TMEM8B,True,True
PAX9,True,True
RXFP3,False,True
AK3,True,True
RAB8B,True,True
PGF,True,True
PLGLB2,False,True
PLXNA1,True,True
SIRT7,True,True
IL21R,True,True
PLD2,True,True
ZNF639,True,True
PCDH8,True,True
GAL,True,True
NELFCD,True,True
TMEM138,True,True
ATP5F1D,False,True
PLEC,True,True
CKLF,True,True
ERGIC3,True,True
PDE2A,True,True
ZDHHC2,True,True
PRRX1,True,True
KLF13,True,True
STYXL1,True,True
TRIM34,False,True
KLHL5,True,True
PDE9A,True,True
ATP5PB,True,True
TFB1M,True,True
KDM3B,True,True
GATB,True,True
PNN,True,True
WNT16,True,True
P4HB,True,True
TMED7,True,True
PRKAG2,True,True
PDE4B,True,True
PIK3C2G,True,True
CLIC6,True,True
ATL1,True,True
PCSK6,True,True
ACP2,True,True
ASCC1,True,True
NTM,True,True
PCBP2,True,True
GLRX2,False,True
IL17D,True,True
VIT,True,True
ATP5MC3,False,True
PLA2G1B,True,True
RAB14,True,True
CPSF2,True,True
STK26,True,True
FCF1,True,True
LSM7,True,True
PIGC,True,True
PGK2,True,True
FAM53C,True,True
ATP6V1G2,True,True
CHMP1A,True,True
P2RY4,True,True
ATP6V1A,True,True
ESF1,True,True
PDCL,True,True
PITX2,True,True
PIGF,True,True
RTRAF,True,True
PFN2,True,True
PITPNA,True,True
ATP5MC2,False,True
HECA,True,True
PLCG1,True,True
RSL24D1,True,True
NDUFAF1,True,True
DCTN4,True,True
PCNA,True,True
DEFB107B,False,True
ADIPOR1,True,True
AMDHD2,True,True
PFKM,True,True
MRPS23,True,True
EXOSC9,True,True
COA4,True,True
ETV7,False,True
PMM2,True,True
HDAC7,True,True
PLP1,True,True
PEX14,True,True
ATP6V0C,True,True
CDON,True,True
METTL13,False,True
YTHDF2,True,True
SOST,True,True
MRPL35,True,True
PEG3,True,True
SLCO1C1,True,True
WDR83OS,True,True
PEX5L,True,True
ANO7,True,True
OSBP,True,True
PDHB,True,True
PHF11,False,True
NOSIP,True,True
RNF181,False,True
PBX1,True,True
FXYD4,True,True
CD320,True,True
GMPR2,True,True
ZFTRAF1,False,False
PFKFB2,True,True
PLEKHO1,True,True
MRPL51,True,True
PIK3C2A,True,True
HSD17B7,True,True
PLP2,False,True
ATP7A,True,True
HPCAL4,True,True
COX16,True,True
CUTA,True,True
PLN,True,True
POLR3K,False,True
CHCHD2,True,True
RAPGEF6,True,True
A4GALT,True,True
TIMMDC1,True,True
ANAPC5,True,True
ZNF580,True,True
PIGH,True,True
PHKA1,True,True
SLC25A3,True,True
TSPEAR,True,True
SBDS,True,True
CLDN22,False,True
EXOSC1,True,True
PTOV1,True,True
PDGFRB,True,True
NEUROG3,True,True
TMX2,True,True
PAFAH1B3,True,True
ATP5PF,False,True
TMA7,True,True
PIGA,True,True
HOOK1,True,True
SUCO,True,True
ARGFX,False,True
PCCB,True,True
ADA2,False,True
DDX41,True,True
PKLR,True,True
PANK1,True,True
RTF2,True,True
PHKG2,True,True
PHF21A,True,True
PLCD1,True,True
PIGT,True,True
TMEM216,True,True
OR1D2,False,True
PGR,True,True
METTL9,True,True
FXYD5,False,True
ACP1,True,True
SERPINA4,False,True
PIM1,True,True
UBAP1,True,True
SF3B6,True,True
TAS2R7,True,True
DNAJC27,True,True
METTL25B,False,True
PCDH7,True,True
POP5,True,True
HDGFL3,True,True
IMPG2,True,True
STMN3,True,True
VCX2,False,True
C1RL,True,True
TAS2R14,False,True
MRPS7,True,True
SLC37A1,True,True
PCK2,True,True
BRWD1,True,True
PAX3,True,True
NBAS,True,True
DBR1,True,True
MRPS16,True,True
ACP6,True,True
ARHGEF4,False,True
OXCT1,True,True
PCDHGC3,True,True
COMMD10,True,True
P2RY1,True,True
PDE1A,True,True
HGH1,True,True
PAFAH1B2,True,True
PDYN,True,True
