representation,screen_id,dataset_version,drug_id,n,pcc,scc,rmse,response_variance
bulkformer_50m,GDSC1:229,GDSC1,229,658,0.34958019852638245,0.29665466896877907,1.470009284217217,2.4607880115509033
bulkformer_50m,GDSC1:238,GDSC1,238,661,0.47383174300193787,0.3355766254304129,1.1047147733998728,1.5644869804382324
bulkformer_50m,GDSC1:245,GDSC1,245,657,0.44094303250312805,0.4326583879778923,1.3080209873510555,2.120973825454712
bulkformer_50m,GDSC1:249,GDSC1,249,662,0.41420990228652954,0.30018674612319857,1.2560270443726016,1.8938932418823242
bulkformer_50m,GDSC1:254,GDSC1,254,662,0.556348443031311,0.4949020440610992,0.9275722000522733,1.2357109785079956
bulkformer_50m,GDSC1:255,GDSC1,255,662,0.2996841371059418,0.31257924177355484,0.9099252759729568,0.910987377166748
bulkformer_50m,GDSC1:258,GDSC1,258,659,0.5319929718971252,0.4266670887631078,0.7892613302075507,0.8631453514099121
bulkformer_50m,GDSC1:260,GDSC1,260,663,0.5725909471511841,0.4394186772928681,1.4423415708230969,3.0505213737487793
bulkformer_50m,GDSC1:262,GDSC1,262,663,0.4811633229255676,0.4876942116595594,1.2945570856254718,2.1498539447784424
bulkformer_50m,GDSC1:263,GDSC1,263,663,0.46836018562316895,0.35463496569395003,0.7539464514889629,0.7225812077522278
bulkformer_50m,GDSC1:266,GDSC1,266,663,0.5362486243247986,0.49358197509591056,0.4852810660730431,0.32736921310424805
bulkformer_50m,GDSC1:268,GDSC1,268,633,0.32727840542793274,0.29001435067229386,2.2777446832294395,5.770487308502197
bulkformer_50m,GDSC1:269,GDSC1,269,658,0.360799640417099,0.33234827825653507,1.3252960594073184,2.019163131713867
bulkformer_50m,GDSC1:271,GDSC1,271,657,0.5902723073959351,0.4476564449097878,0.7880188489150639,0.9307283759117126
bulkformer_50m,GDSC1:272,GDSC1,272,650,0.45269060134887695,0.42339279091602766,1.488282291281829,2.777493476867676
bulkformer_50m,GDSC1:273,GDSC1,273,649,0.44219475984573364,0.41623071216291563,1.5483954307469026,2.9700748920440674
bulkformer_50m,GDSC1:274,GDSC1,274,643,0.3733118772506714,0.37263040828617167,1.7097798093050967,3.395890474319458
bulkformer_50m,GDSC1:275,GDSC1,275,658,0.6335929036140442,0.49316144699308745,1.3216472402462207,2.8652279376983643
bulkformer_50m,GDSC1:277,GDSC1,277,662,0.5396043062210083,0.38842860656022676,0.8777281940481949,1.0687763690948486
bulkformer_50m,GDSC1:281,GDSC1,281,659,0.37324681878089905,0.30107974226399953,1.0444026619645335,1.2663530111312866
bulkformer_50m,GDSC1:282,GDSC1,282,662,0.39484405517578125,0.38158552974303817,1.7183075768914278,3.4976797103881836
bulkformer_50m,GDSC1:283,GDSC1,283,662,0.38227009773254395,0.3153059498443638,1.7024588725854286,3.390223264694214
bulkformer_50m,GDSC1:287,GDSC1,287,663,0.48949483036994934,0.40205113766160866,1.0973054046862087,1.5768065452575684
bulkformer_50m,GDSC1:288,GDSC1,288,663,0.33803245425224304,0.34470367697910886,0.9640857328957199,1.0478875637054443
bulkformer_50m,GDSC1:29,GDSC1,29,247,0.4766000509262085,0.5005255831584043,1.599665192502368,3.1936073303222656
bulkformer_50m,GDSC1:292,GDSC1,292,661,0.5143993496894836,0.46061853965241223,1.1556245297750256,1.8005491495132446
bulkformer_50m,GDSC1:293,GDSC1,293,657,0.3671761155128479,0.41924597109567713,1.450483567074747,2.4342994689941406
bulkformer_50m,GDSC1:295,GDSC1,295,663,0.6005015969276428,0.48119515285513553,1.35889272794721,2.820101499557495
bulkformer_50m,GDSC1:298,GDSC1,298,661,0.5637195110321045,0.46205511195615917,0.8978459276508383,1.1694267988204956
bulkformer_50m,GDSC1:30,GDSC1,30,242,0.24231985211372375,0.26305174211624616,1.186369558646429,1.4953761100769043
bulkformer_50m,GDSC1:300,GDSC1,300,657,0.5243903398513794,0.45210345585156314,1.6807510202754548,3.852166175842285
bulkformer_50m,GDSC1:301,GDSC1,301,661,0.5501487255096436,0.47343866147061886,1.7306251885719512,4.257555961608887
bulkformer_50m,GDSC1:302,GDSC1,302,653,0.4899277687072754,0.4354960255910889,2.057373380044213,5.516870498657227
bulkformer_50m,GDSC1:303,GDSC1,303,662,0.5624119639396667,0.41179804417162014,1.3875704017167774,2.7855072021484375
bulkformer_50m,GDSC1:304,GDSC1,304,661,0.4152275323867798,0.4116236707426474,1.1354350808893143,1.5553981065750122
bulkformer_50m,GDSC1:306,GDSC1,306,662,0.5651564002037048,0.4675149289665911,1.297411060996822,2.4316697120666504
bulkformer_50m,GDSC1:308,GDSC1,308,660,0.4435054063796997,0.3577505082343248,1.3017623454857077,2.087235927581787
bulkformer_50m,GDSC1:310,GDSC1,310,663,0.46949082612991333,0.39831554897255755,1.093795066994937,1.529959797859192
bulkformer_50m,GDSC1:312,GDSC1,312,661,0.5413135290145874,0.4899515145421056,0.6758760595241036,0.6382018327713013
bulkformer_50m,GDSC1:32,GDSC1,32,245,0.23732316493988037,0.19633942341430777,1.926035587623731,3.9317831993103027
bulkformer_50m,GDSC1:326,GDSC1,326,658,0.5284953713417053,0.4230479426255332,1.4671010439814098,2.951709508895874
bulkformer_50m,GDSC1:328,GDSC1,328,657,0.48361489176750183,0.4398567952036684,1.9002475978744293,4.6816253662109375
bulkformer_50m,GDSC1:333,GDSC1,333,659,0.5969164967536926,0.5154964042834124,0.8318449716285664,1.061334252357483
bulkformer_50m,GDSC1:34,GDSC1,34,252,0.4334855079650879,0.4361091302023227,1.0272931568756671,1.2385642528533936
bulkformer_50m,GDSC1:341,GDSC1,341,658,0.4808886647224426,0.48558491351883204,0.5870572389967783,0.4456792175769806
bulkformer_50m,GDSC1:345,GDSC1,345,663,0.5723111033439636,0.5030010542642196,0.7406897842465995,0.8064320683479309
bulkformer_50m,GDSC1:35,GDSC1,35,252,0.16625455021858215,0.1383444201736251,1.5801343306646263,2.577336311340332
bulkformer_50m,GDSC1:37,GDSC1,37,254,0.3902781009674072,0.40844667143879737,1.13675844313282,1.4731287956237793
bulkformer_50m,GDSC1:38,GDSC1,38,252,0.19595728814601898,0.23451085550513925,1.1592364534331474,1.4004212617874146
bulkformer_50m,GDSC1:41,GDSC1,41,247,0.15533383190631866,0.19559736507643252,1.5153540142884088,2.3551089763641357
bulkformer_50m,GDSC1:45,GDSC1,45,247,0.36460521817207336,0.3794383905051013,1.157787949768976,1.5328632593154907
bulkformer_50m,GDSC1:5,GDSC1,5,246,0.4379698932170868,0.3939837532722183,1.5495914536082416,2.9095702171325684
bulkformer_50m,GDSC1:51,GDSC1,51,243,0.3882030248641968,0.42805685602506266,2.317208419777396,6.076450347900391
bulkformer_50m,GDSC1:52,GDSC1,52,246,0.3319821059703827,0.35506254244563423,0.846458397340377,0.7957556843757629
bulkformer_50m,GDSC1:53,GDSC1,53,247,0.1833050698041916,0.23610151081267894,1.1993938902161956,1.493759036064148
bulkformer_50m,GDSC1:54,GDSC1,54,247,0.341513067483902,0.3136011365337631,1.0198500562297246,1.1711535453796387
bulkformer_50m,GDSC1:55,GDSC1,55,246,0.2686539888381958,0.2828329198767489,1.700041052378721,3.1155712604522705
bulkformer_50m,GDSC1:56,GDSC1,56,244,0.2888033092021942,0.31602294834144945,2.069332941907341,4.597347259521484
bulkformer_50m,GDSC1:59,GDSC1,59,247,0.36335188150405884,0.3865791544163319,0.9711293871502198,1.0731873512268066
bulkformer_50m,GDSC1:6,GDSC1,6,253,0.26937633752822876,0.32123109117289195,0.8106443783128394,0.7052879929542542
bulkformer_50m,GDSC1:63,GDSC1,63,247,0.26263824105262756,0.2500565400064344,1.0807034163873472,1.248097538948059
bulkformer_50m,GDSC1:64,GDSC1,64,247,0.2086106687784195,0.1964574102447306,1.206026863055175,1.5231091976165771
bulkformer_50m,GDSC1:71,GDSC1,71,244,0.1449752151966095,0.1714855705488024,1.3647446524897353,1.9064158201217651
bulkformer_50m,GDSC1:86,GDSC1,86,247,0.08709516376256943,0.11306408610644811,1.434323907079329,2.0778138637542725
bulkformer_50m,GDSC1:87,GDSC1,87,245,0.07656323909759521,0.09678822348611577,1.8169188729767227,3.3235514163970947
bulkformer_50m,GDSC1:88,GDSC1,88,241,0.18043112754821777,0.20419481499262718,1.3949423218838661,2.009812355041504
bulkformer_50m,GDSC1:9,GDSC1,9,246,0.1686151921749115,0.20873558863656053,1.437820979232012,2.135882616043091
bulkformer_50m,GDSC1:91,GDSC1,91,247,0.31535980105400085,0.3128127617961565,0.595827108519612,0.388152539730072
bulkformer_50m,GDSC1:94,GDSC1,94,246,0.41446197032928467,0.4327776020055498,1.0318321550001357,1.2330071926116943
bulkformer_50m,GDSC2:1003,GDSC2,1003,696,0.525025486946106,0.5305250520802376,1.5842826741120726,3.4579994678497314
bulkformer_50m,GDSC2:1004,GDSC2,1004,562,0.5474069714546204,0.5523893504321481,1.891015887245644,4.951185703277588
bulkformer_50m,GDSC2:1005,GDSC2,1005,575,0.5695767998695374,0.560930982679392,1.5557903422930621,3.475137710571289
bulkformer_50m,GDSC2:1006,GDSC2,1006,564,0.6031455993652344,0.5254210487767438,1.82623271330812,5.029024600982666
bulkformer_50m,GDSC2:1007,GDSC2,1007,695,0.47966334223747253,0.4959432910791509,1.3900090685898505,2.497567653656006
bulkformer_50m,GDSC2:1008,GDSC2,1008,638,0.4197327196598053,0.4185793854148812,2.2105418144366333,5.881120681762695
bulkformer_50m,GDSC2:1009,GDSC2,1009,134,0.4474453032016754,0.4591403882841432,1.0354552215111477,1.212626576423645
bulkformer_50m,GDSC2:1010,GDSC2,1010,689,0.4131692945957184,0.429795126654447,1.0707635416425518,1.3807487487792969
bulkformer_50m,GDSC2:1011,GDSC2,1011,695,0.6073780059814453,0.4833646945109121,1.5604571148358488,3.8458828926086426
bulkformer_50m,GDSC2:1012,GDSC2,1012,690,0.6624644994735718,0.6581960438078416,0.8266878793735316,1.2138886451721191
bulkformer_50m,GDSC2:1013,GDSC2,1013,687,0.5636231899261475,0.5047543005654147,1.3494356211923553,2.661256790161133
bulkformer_50m,GDSC2:1014,GDSC2,1014,679,0.5275724530220032,0.5073687535410113,1.6121310736136631,3.5201685428619385
bulkformer_50m,GDSC2:1016,GDSC2,1016,665,0.4460199177265167,0.3956349274358152,1.5375716836237243,2.934394598007202
bulkformer_50m,GDSC2:1017,GDSC2,1017,695,0.6167501211166382,0.5670606116716483,1.017298859625443,1.6671768426895142
bulkformer_50m,GDSC2:1018,GDSC2,1018,681,0.6207867860794067,0.5869196356310684,0.7226785604796132,0.8450736403465271
bulkformer_50m,GDSC2:1019,GDSC2,1019,681,0.5984470844268799,0.48197343453510433,1.2497289363690804,2.409621238708496
bulkformer_50m,GDSC2:1020,GDSC2,1020,681,0.674186110496521,0.6080316493644365,0.7804559105169255,1.1056771278381348
bulkformer_50m,GDSC2:1021,GDSC2,1021,690,0.6471777558326721,0.6201516363467335,1.2983015097087423,2.877866506576538
bulkformer_50m,GDSC2:1022,GDSC2,1022,692,0.5749016404151917,0.5053387842509748,1.2736701986754249,2.4032790660858154
bulkformer_50m,GDSC2:1023,GDSC2,1023,687,0.46696141362190247,0.43680690660398563,0.8382451301180679,0.8998845219612122
bulkformer_50m,GDSC2:1024,GDSC2,1024,680,0.5981645584106445,0.5393174191425969,1.327314376281513,2.7307755947113037
bulkformer_50m,GDSC2:1025,GDSC2,1025,690,0.4736977517604828,0.3897747061558351,0.9288581226095369,1.1134536266326904
bulkformer_50m,GDSC2:1026,GDSC2,1026,681,0.29640305042266846,0.29076269132066634,1.5288122585841175,2.562720775604248
bulkformer_50m,GDSC2:1029,GDSC2,1029,681,0.6043702363967896,0.6051776363134812,0.9297544631563679,1.3550808429718018
bulkformer_50m,GDSC2:1030,GDSC2,1030,689,0.55730801820755,0.49964298869568147,0.9341863881994783,1.2642308473587036
bulkformer_50m,GDSC2:1031,GDSC2,1031,134,0.4028092622756958,0.41866108056210183,1.9988306322467846,4.420782566070557
bulkformer_50m,GDSC2:1032,GDSC2,1032,694,0.4029528498649597,0.4548634276455478,1.3401433315056965,2.144845962524414
bulkformer_50m,GDSC2:1033,GDSC2,1033,681,0.5626245737075806,0.5177813756013858,0.8271208379074931,0.9988448023796082
bulkformer_50m,GDSC2:1036,GDSC2,1036,691,0.4498206377029419,0.38836158282502675,1.3121016215679904,2.1493077278137207
bulkformer_50m,GDSC2:1037,GDSC2,1037,134,0.4304722547531128,0.40389780421202265,1.168501665384316,1.52107572555542
bulkformer_50m,GDSC2:1038,GDSC2,1038,679,0.44930508732795715,0.3940055613523577,1.2121465738128578,1.840758204460144
bulkformer_50m,GDSC2:1039,GDSC2,1039,134,0.4296973645687103,0.39836656317410446,0.8144624924521252,0.7389565110206604
bulkformer_50m,GDSC2:1042,GDSC2,1042,689,0.45231345295906067,0.45438594495913676,1.0182208412916252,1.3045413494110107
bulkformer_50m,GDSC2:1046,GDSC2,1046,688,0.5590478777885437,0.5546726305802434,1.2757001095330303,2.3604798316955566
bulkformer_50m,GDSC2:1049,GDSC2,1049,695,0.4439370036125183,0.43611502927241824,1.2665496086106447,1.9973655939102173
bulkformer_50m,GDSC2:1050,GDSC2,1050,679,0.5232089757919312,0.48134125650990256,1.4585186522673752,2.924445390701294
bulkformer_50m,GDSC2:1051,GDSC2,1051,681,0.5679249167442322,0.4920848851639044,1.8773690198577908,5.159194469451904
bulkformer_50m,GDSC2:1053,GDSC2,1053,696,0.48088836669921875,0.4147384313891587,1.335402933884272,2.3228442668914795
bulkformer_50m,GDSC2:1054,GDSC2,1054,696,0.6469219923019409,0.5792658546195252,1.2160739863844727,2.536656618118286
bulkformer_50m,GDSC2:1057,GDSC2,1057,689,0.39778444170951843,0.39157117993134927,1.3462335568188029,2.1548149585723877
bulkformer_50m,GDSC2:1058,GDSC2,1058,695,0.31155112385749817,0.2916995232195441,1.208067119255828,1.6186407804489136
bulkformer_50m,GDSC2:1059,GDSC2,1059,565,0.33137476444244385,0.32599718033044295,1.30758272656934,1.915595531463623
bulkformer_50m,GDSC2:1060,GDSC2,1060,696,0.5851702690124512,0.567550052373873,1.7338957940747428,4.416903495788574
bulkformer_50m,GDSC2:1062,GDSC2,1062,681,0.5309544205665588,0.4759006063443114,1.487924447930823,2.9966187477111816
bulkformer_50m,GDSC2:1068,GDSC2,1068,587,0.434538334608078,0.4443097342896087,1.0067245762212518,1.233541488647461
bulkformer_50m,GDSC2:1069,GDSC2,1069,677,0.45998039841651917,0.47750027477693185,0.880261711142375,0.98172527551651
bulkformer_50m,GDSC2:1072,GDSC2,1072,686,0.5120167136192322,0.47828203468117414,0.9308286123119038,1.172909140586853
bulkformer_50m,GDSC2:1073,GDSC2,1073,696,0.5370662212371826,0.5036345697426239,1.4791118271382242,3.058945655822754
bulkformer_50m,GDSC2:1079,GDSC2,1079,691,0.5590677261352539,0.614674472238296,1.9523503102302622,5.470681667327881
bulkformer_50m,GDSC2:1080,GDSC2,1080,689,0.49535438418388367,0.47713656462011,1.548531772118827,3.1711318492889404
bulkformer_50m,GDSC2:1083,GDSC2,1083,694,0.581659734249115,0.5909936102916014,1.2717197745263162,2.4329426288604736
bulkformer_50m,GDSC2:1085,GDSC2,1085,689,0.6093069314956665,0.6279152682409258,1.0065992282442302,1.6035447120666504
bulkformer_50m,GDSC2:1088,GDSC2,1088,694,0.5668566226959229,0.5520596225590733,1.5762833528673108,3.652498722076416
bulkformer_50m,GDSC2:1089,GDSC2,1089,695,0.6291092038154602,0.5893860048600292,1.3611015229741645,3.06015682220459
bulkformer_50m,GDSC2:1093,GDSC2,1093,694,0.46366238594055176,0.4435343300642992,0.9702563418540116,1.2000882625579834
bulkformer_50m,GDSC2:1096,GDSC2,1096,172,0.6216360330581665,0.6029036160774297,2.147641121043305,5.933976650238037
bulkformer_50m,GDSC2:1129,GDSC2,1129,172,0.45900213718414307,0.44706537145390685,0.9302961136486727,0.9807182550430298
bulkformer_50m,GDSC2:1131,GDSC2,1131,646,0.5197070837020874,0.47878234841200107,1.558631686176788,3.327200412750244
bulkformer_50m,GDSC2:1133,GDSC2,1133,681,0.5966218113899231,0.5549821075613316,1.0406838867205415,1.6718974113464355
bulkformer_50m,GDSC2:1149,GDSC2,1149,271,0.3353999853134155,0.37167595205363824,1.4298422474311852,2.236631393432617
bulkformer_50m,GDSC2:1168,GDSC2,1168,686,0.36446893215179443,0.3800116885710438,1.2342790011003886,1.7569910287857056
bulkformer_50m,GDSC2:1175,GDSC2,1175,680,0.5604832172393799,0.5042625143067809,0.9043801848098828,1.190996527671814
bulkformer_50m,GDSC2:1177,GDSC2,1177,646,0.6267417669296265,0.5355165146314069,1.1737080796690962,2.24996018409729
bulkformer_50m,GDSC2:1179,GDSC2,1179,695,0.5840839743614197,0.5854234867099859,1.1282386257613461,1.9170620441436768
bulkformer_50m,GDSC2:1180,GDSC2,1180,642,0.49392688274383545,0.5614759617491863,1.309126742551677,2.250154733657837
bulkformer_50m,GDSC2:1190,GDSC2,1190,693,0.5178331732749939,0.502000481569371,2.6067814529817452,9.25115966796875
bulkformer_50m,GDSC2:1191,GDSC2,1191,689,0.4085565209388733,0.4235116763351877,0.990908812531996,1.1798949241638184
bulkformer_50m,GDSC2:1192,GDSC2,1192,172,0.43901434540748596,0.4340330595274312,1.329129635684646,1.9913796186447144
bulkformer_50m,GDSC2:1194,GDSC2,1194,168,0.3654676079750061,0.40323495021790745,1.4631410188380578,2.352534770965576
bulkformer_50m,GDSC2:1199,GDSC2,1199,689,0.44405612349510193,0.4156192720799623,1.062273113484972,1.406801700592041
bulkformer_50m,GDSC2:1200,GDSC2,1200,692,0.5798063278198242,0.5841388812871876,0.7515306351027178,0.8488144278526306
bulkformer_50m,GDSC2:1237,GDSC2,1237,694,0.6139217019081116,0.5990119390695761,0.7636730067252044,0.9344945549964905
bulkformer_50m,GDSC2:1239,GDSC2,1239,689,0.5368601083755493,0.5476662371720272,1.4187249303274894,2.8199100494384766
bulkformer_50m,GDSC2:1243,GDSC2,1243,134,0.40532734990119934,0.4155687726779636,1.1154470691852898,1.3659346103668213
bulkformer_50m,GDSC2:1248,GDSC2,1248,399,0.4635169804096222,0.548984962406015,2.417507935030675,7.082130432128906
bulkformer_50m,GDSC2:1250,GDSC2,1250,646,0.5397499203681946,0.5171968788082771,1.4535553817827327,2.9620273113250732
bulkformer_50m,GDSC2:1372,GDSC2,1372,695,0.5829457640647888,0.5724750617870008,1.8420382813774023,4.966989040374756
bulkformer_50m,GDSC2:1373,GDSC2,1373,686,0.5728253126144409,0.4970759336150869,1.5388717920491304,3.490083932876587
bulkformer_50m,GDSC2:1375,GDSC2,1375,694,0.6369205713272095,0.5750506178387504,1.008495542914509,1.7035900354385376
bulkformer_50m,GDSC2:1494,GDSC2,1494,687,0.49052560329437256,0.48161967832342567,1.7393235414262762,3.9829201698303223
bulkformer_50m,GDSC2:1502,GDSC2,1502,134,0.2949548661708832,0.2156011920348134,0.8923230297078948,0.8578541278839111
bulkformer_50m,GDSC2:1507,GDSC2,1507,650,0.5707723498344421,0.5417137323225024,0.9672459031622429,1.3743008375167847
bulkformer_50m,GDSC2:1510,GDSC2,1510,695,0.500613272190094,0.49148097203445623,1.1253771149851555,1.690943956375122
bulkformer_50m,GDSC2:1511,GDSC2,1511,689,0.5628653168678284,0.5453977790528909,1.3638695701677732,2.7154228687286377
bulkformer_50m,GDSC2:1512,GDSC2,1512,689,0.5564740896224976,0.5436937163634312,0.7472416301091355,0.8079684972763062
bulkformer_50m,GDSC2:1529,GDSC2,1529,688,0.5296072959899902,0.5497642964939775,1.8347299703504527,4.6623921394348145
bulkformer_50m,GDSC2:1549,GDSC2,1549,694,0.5066224336624146,0.5009595108448591,1.4911192420492063,2.9853508472442627
bulkformer_50m,GDSC2:1553,GDSC2,1553,650,0.4120756983757019,0.37989127329750627,1.5030711047370267,2.7193994522094727
bulkformer_50m,GDSC2:1558,GDSC2,1558,694,0.3930985629558563,0.39062489145627255,1.4692662731786381,2.55303692817688
bulkformer_50m,GDSC2:1560,GDSC2,1560,694,0.3939085006713867,0.40313088800638824,1.2617581482396092,1.8861010074615479
bulkformer_50m,GDSC2:1561,GDSC2,1561,694,0.36008909344673157,0.3652121739862499,1.581517868573012,2.8765885829925537
bulkformer_50m,GDSC2:1563,GDSC2,1563,691,0.6239960789680481,0.6075110320499555,0.8114150579728504,1.0750995874404907
bulkformer_50m,GDSC2:1564,GDSC2,1564,693,0.5272207260131836,0.5303461224899073,1.5354277004361363,3.197492837905884
bulkformer_50m,GDSC2:1576,GDSC2,1576,645,0.5669255256652832,0.5310270561313769,0.735627708916226,0.7943248748779297
bulkformer_50m,GDSC2:1578,GDSC2,1578,646,0.5837104320526123,0.5104083737267355,0.7307753302053199,0.8079023957252502
bulkformer_50m,GDSC2:1593,GDSC2,1593,647,0.5897368788719177,0.5635394020402706,1.336384748582266,2.7162492275238037
bulkformer_50m,GDSC2:1598,GDSC2,1598,694,0.5512976050376892,0.568810382286633,0.9398103221298041,1.2680869102478027
bulkformer_50m,GDSC2:1613,GDSC2,1613,643,0.5502933263778687,0.48524500537647464,1.5124142646135008,3.2652957439422607
bulkformer_50m,GDSC2:1614,GDSC2,1614,643,0.39459478855133057,0.36829424604817157,1.2547376971814996,1.8637621402740479
bulkformer_50m,GDSC2:1615,GDSC2,1615,643,0.585253894329071,0.51059875538065,0.7697067447909526,0.8938741087913513
bulkformer_50m,GDSC2:1617,GDSC2,1617,637,0.4053601324558258,0.4622442804894706,2.176093306840983,5.643448829650879
bulkformer_50m,GDSC2:1618,GDSC2,1618,637,0.4809081256389618,0.4192794379149989,1.1057587367934545,1.5793218612670898
bulkformer_50m,GDSC2:1620,GDSC2,1620,643,0.6009183526039124,0.5645977267591716,0.6727254940461679,0.7011285424232483
bulkformer_50m,GDSC2:1621,GDSC2,1621,643,0.614704430103302,0.5378560509511588,1.0119010142516078,1.6347196102142334
bulkformer_50m,GDSC2:1622,GDSC2,1622,643,0.5443251729011536,0.5377166625394817,0.9380141120145963,1.2425086498260498
bulkformer_50m,GDSC2:1624,GDSC2,1624,643,0.5611501932144165,0.45201806704925657,1.3511073498236088,2.647827625274658
bulkformer_50m,GDSC2:1626,GDSC2,1626,643,0.496186763048172,0.3764833603729398,1.6634772619282021,3.662044048309326
bulkformer_50m,GDSC2:1627,GDSC2,1627,642,0.5553135871887207,0.5060555957797388,0.7320479188566275,0.7700480222702026
bulkformer_50m,GDSC2:1629,GDSC2,1629,640,0.5405206680297852,0.5569418199263183,0.8886665763277817,1.108163595199585
bulkformer_50m,GDSC2:1630,GDSC2,1630,643,0.4010605812072754,0.3683150550047075,1.1024064422666946,1.4454878568649292
bulkformer_50m,GDSC2:1631,GDSC2,1631,643,0.4987812638282776,0.4478953658860043,1.220708935533046,1.9759808778762817
bulkformer_50m,GDSC2:1632,GDSC2,1632,688,0.6204443573951721,0.5868404882068654,0.9175847650501252,1.3664706945419312
bulkformer_50m,GDSC2:1634,GDSC2,1634,642,0.5776254534721375,0.5653298040760164,0.886303506158752,1.1708428859710693
bulkformer_50m,GDSC2:1635,GDSC2,1635,642,0.5752915143966675,0.5432643119303062,0.6666878135625341,0.6591908931732178
bulkformer_50m,GDSC2:1786,GDSC2,1786,691,0.43466946482658386,0.4647509409930355,1.3606147812690454,2.279729127883911
bulkformer_50m,GDSC2:1799,GDSC2,1799,640,0.43851369619369507,0.4318641372415461,1.6347818134559122,3.297933340072632
bulkformer_50m,GDSC2:1849,GDSC2,1849,642,0.5477885603904724,0.5226049869889738,1.08671158021033,1.6755695343017578
bulkformer_50m,GDSC2:1852,GDSC2,1852,641,0.4643327593803406,0.4625519413299898,0.9250921267949554,1.088749647140503
bulkformer_50m,GDSC2:1855,GDSC2,1855,643,0.53166264295578,0.5198481334365987,1.3255005430855749,2.4317073822021484
bulkformer_50m,GDSC2:1862,GDSC2,1862,697,0.40220344066619873,0.3744933790376049,0.6332009853771661,0.4784530997276306
bulkformer_50m,GDSC2:1909,GDSC2,1909,689,0.6631935238838196,0.5711887364786232,1.4268665938060836,3.6186835765838623
bulkformer_50m,GDSC2:1912,GDSC2,1912,689,0.41416171193122864,0.3810112617603507,1.3781391636127107,2.294976234436035
bulkformer_50m,GDSC2:1913,GDSC2,1913,689,0.4722345173358917,0.4479523304975924,0.8100743766475003,0.8454163074493408
bulkformer_50m,GDSC2:1917,GDSC2,1917,689,0.4760032594203949,0.4329288721656655,1.3239138541965014,2.2622594833374023
bulkformer_50m,GDSC2:1918,GDSC2,1918,689,0.30693331360816956,0.2601631003447208,1.3610213384195793,2.047955274581909
bulkformer_50m,GDSC2:1919,GDSC2,1919,688,0.39108631014823914,0.4390924246928661,1.1875668055163853,1.6667157411575317
bulkformer_50m,GDSC2:1922,GDSC2,1922,689,0.2921600043773651,0.30488750713582347,1.1684023967488488,1.4947094917297363
bulkformer_50m,GDSC2:1924,GDSC2,1924,689,0.3976164758205414,0.3678703033807293,1.3659787311322382,2.218285083770752
bulkformer_50m,GDSC2:1925,GDSC2,1925,689,0.49969586730003357,0.4960502024445973,0.8272375714085197,0.9121688008308411
bulkformer_50m,GDSC2:1926,GDSC2,1926,677,0.2519851624965668,0.25718911977714026,1.272537475064096,1.7316771745681763
bulkformer_50m,GDSC2:1927,GDSC2,1927,689,0.48075219988822937,0.4726763630707007,0.8479208467335184,0.9348907470703125
bulkformer_50m,GDSC2:1928,GDSC2,1928,689,0.6442160606384277,0.568345009913108,0.9797312481860422,1.634930968284607
bulkformer_50m,GDSC2:1930,GDSC2,1930,689,0.5381619334220886,0.5484891131914044,1.0529359755401706,1.5514320135116577
bulkformer_50m,GDSC2:1931,GDSC2,1931,694,0.6737095713615417,0.5804980926370847,0.9058068277071779,1.4986096620559692
bulkformer_50m,GDSC2:1932,GDSC2,1932,689,0.4430138170719147,0.44096109453627047,1.3004336880824063,2.105921506881714
bulkformer_50m,GDSC2:1933,GDSC2,1933,689,0.5030474066734314,0.46928275618156756,1.2851093132932456,2.2138326168060303
bulkformer_50m,GDSC2:1936,GDSC2,1936,689,0.38623711466789246,0.41953450950293575,1.1311104978250799,1.5058189630508423
bulkformer_50m,GDSC2:1939,GDSC2,1939,564,0.4295247495174408,0.4215687605703234,1.210456703473733,1.764304518699646
bulkformer_50m,GDSC2:1940,GDSC2,1940,688,0.20367944240570068,0.2084737190185454,0.928257523653879,0.8988415598869324
bulkformer_50m,GDSC2:1941,GDSC2,1941,689,0.4273560047149658,0.416284756413436,1.5080907693354162,2.750488042831421
bulkformer_50m,GDSC2:1997,GDSC2,1997,690,0.4637695252895355,0.36158674342210706,1.5129140618141728,2.8934874534606934
bulkformer_50m,GDSC2:2040,GDSC2,2040,685,0.4726327359676361,0.4243998570834952,1.2708003816345286,2.074373245239258
bulkformer_50m,GDSC2:2045,GDSC2,2045,683,0.589848518371582,0.48907379632707576,0.9552609945331926,1.3962342739105225
bulkformer_50m,GDSC2:2046,GDSC2,2046,684,0.5834404826164246,0.5004835993758,1.363992762230383,2.814981698989868
bulkformer_50m,GDSC2:2048,GDSC2,2048,686,0.5606548190116882,0.5623112072282911,1.7635472318047374,4.510281085968018
bulkformer_50m,GDSC2:2096,GDSC2,2096,685,0.4627373218536377,0.4736381814961038,1.2677334776959988,2.028102159500122
bulkformer_50m,GDSC2:2106,GDSC2,2106,557,0.414478600025177,0.38668957114380303,1.698740433644242,3.4532227516174316
bulkformer_50m,GDSC2:2110,GDSC2,2110,684,0.45024845004081726,0.4190231378855384,1.0990801498128266,1.516127347946167
bulkformer_50m,GDSC2:2111,GDSC2,2111,681,0.5861107707023621,0.5082147153434216,1.307772615068376,2.5979647636413574
bulkformer_50m,GDSC2:2169,GDSC2,2169,171,0.1299079805612564,0.11094391244870043,1.3306786166131042,1.811676263809204
