depmap_id,cell_line_display_name,lineage_1,lineage_2,lineage_3,lineage_6,lineage_4
ACH-000940,AN3CA,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,
ACH-000939,SKUT1,Uterus,Uterine Sarcoma/Mesenchymal,Uterine Leiomyosarcoma,,
ACH-001400,SW954,Vulva/Vagina,Squamous Cell Carcinoma of the Vulva/Vagina,Squamous Cell Carcinoma of the Vulva/Vagina,,
ACH-000358,NCIH69,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000883,SW1783,CNS/Brain,Diffuse Glioma,Anaplastic Astrocytoma,,
ACH-000067,HS683,CNS/Brain,Diffuse Glioma,Oligodendroglioma,,
ACH-000075,U87MG,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-001529,JAR,Uterus,Gestational Trophoblastic Disease,Choriocarcinoma,,
ACH-000389,H4,CNS/Brain,Diffuse Glioma,Astrocytoma,,
ACH-000040,U118MG,CNS/Brain,Diffuse Glioma,Astrocytoma,,
ACH-000800,NCIH446,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000506,NCIH146,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000638,NCIH441,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000463,NCIH460,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,
ACH-000628,NCIH596,Lung,Non-Small Cell Lung Cancer,Lung Adenosquamous Carcinoma,,
ACH-000395,NCIH520,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,
ACH-000853,NCIH661,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,
ACH-000055,D283MED,CNS/Brain,Embryonal Tumor,Medulloblastoma,MYC Exp,
ACH-000211,DAOY,CNS/Brain,Embryonal Tumor,Medulloblastoma,MYC No,
ACH-000242,RT4,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,
ACH-001333,C33A,Cervix,Cervical Squamous Cell Carcinoma,Cervical Squamous Cell Carcinoma,,
ACH-001525,HT3,Cervix,Cervical Adenocarcinoma,Cervical Adenocarcinoma,,
ACH-001360,MS751,Cervix,Cervical Squamous Cell Carcinoma,Cervical Squamous Cell Carcinoma,,
ACH-000556,SIHA,Cervix,Cervical Squamous Cell Carcinoma,Cervical Squamous Cell Carcinoma,,
ACH-001530,JEG3,Uterus,Gestational Trophoblastic Disease,Choriocarcinoma,,
ACH-000552,HT29,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-000400,SKCO1,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-000018,T24,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,
ACH-000740,A253,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000846,FADU,Head and Neck,Head and Neck Squamous Cell Carcinoma,Hypopharynx Squamous Cell Carcinoma,,
ACH-000555,A498,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,
ACH-000429,A704,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,
ACH-000433,CAKI1,Kidney,Renal Cell Carcinoma,Renal Clear Cell Carcinoma,,
ACH-000720,TCCSUP,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,
ACH-000361,SKHEP1,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,
ACH-000392,CALU3,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000264,CALU6,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000665,SKMES1,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,
ACH-001064,EB2,Lymphoid,Mature B-Cell Neoplasms,Burkitt Lymphoma,,
ACH-000322,HT144,Skin,Melanoma,Melanoma,,
ACH-000987,MEWO,Skin,Melanoma,Cutaneous Melanoma,,
ACH-000348,RPMI7951,Skin,Melanoma,Melanoma,,
ACH-001190,SKMEL2,Skin,Melanoma,Melanoma,,
ACH-000423,SKMEL3,Skin,Melanoma,Cutaneous Melanoma,,
ACH-000730,SKMEL5,Skin,Melanoma,Cutaneous Melanoma,,
ACH-000001,NIHOVCAR3,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-000822,SKMEL24,Skin,Melanoma,Melanoma,,
ACH-000615,SKMEL28,Skin,Melanoma,Cutaneous Melanoma,,
ACH-000640,SKMEL31,Skin,Melanoma,Cutaneous Melanoma,,
ACH-000713,CAOV3,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-000103,CAOV4,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-000811,SKOV3,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Serous Ovarian Cancer,,
ACH-001399,SW626,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-000354,CAPAN1,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000107,CAPAN2,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000979,DU145,Prostate,Prostate Adenocarcinoma,Prostate Adenocarcinoma,,
ACH-000201,A204,Kidney,Rhabdoid Cancer,Rhabdoid Cancer,,
ACH-000410,SAOS2,Bone,Osteosarcoma,Osteosarcoma,,
ACH-000087,SKES1,Bone,Ewing Sarcoma,Ewing Sarcoma,EWS-FLI,
ACH-000145,SKLMS1,Soft Tissue,Leiomyosarcoma,Leiomyosarcoma,,
ACH-000905,5637,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,
ACH-000364,U2OS,Bone,Osteosarcoma,Osteosarcoma,,
ACH-000319,MPP89,Pleura,Pleural Mesothelioma,"Pleural Mesothelioma, Epithelioid Type",,
ACH-000464,CAS1,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000569,ISTMES1,Pleura,Pleural Mesothelioma,"Pleural Mesothelioma, Epithelioid Type",,
ACH-000944,NAMALWA,Lymphoid,Mature B-Cell Neoplasms,Burkitt Lymphoma,,
ACH-000609,SF126,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000804,NB1,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,
ACH-000719,RMGI,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Clear Cell Ovarian Cancer,,
ACH-000776,ONS76,CNS/Brain,Embryonal Tumor,Medulloblastoma,MYC No,
ACH-000622,KNS42,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-001605,NO10,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000227,KPNYN,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,
ACH-000231,KALS1,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000631,KS1,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000200,NMCG1,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000168,NOMO1,Myeloid,Acute Myeloid Leukemia,Acute Monoblastic/Monocytic Leukemia,,
ACH-000738,GB1,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000269,AM38,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000469,YH13,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-001517,HEC1,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,
ACH-001704,VMRCMELG,Skin,Melanoma,Melanoma,,
ACH-000062,RERFLCMS,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000157,A4FUK,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,
ACH-000524,KURAMOCHI,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-000697,A3KAW,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,
ACH-001642,SCC3,Lymphoid,Non-Hodgkin Lymphoma,Mature B-Cell Neoplasms,,
ACH-000373,SKM1,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,
ACH-001543,KOSC2,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000482,RERFLCKJ,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-001549,LU135,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-001655,SKN,Uterus,Uterine Sarcoma/Mesenchymal,Uterine Leiomyosarcoma,,
ACH-000505,RKN,Soft Tissue,Leiomyosarcoma,Leiomyosarcoma,,
ACH-000108,KP3,Pancreas,Adenosquamous Carcinoma of the Pancreas,Adenosquamous Carcinoma of the Pancreas,,
ACH-000974,SNGM,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,
ACH-000281,KP2,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000347,QGP1,Pancreas,Pancreatic Neuroendocrine Tumor,Pancreatic Neuroendocrine Tumor,,
ACH-001542,KON,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-001626,OSC20,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-001625,OSC19,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000475,HUH1,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,HBs Antigen Carrier,
ACH-000430,TYKNU,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-000351,MKN1,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Adenosquamous Carcinoma of the Stomach,,
ACH-000356,MKN45,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Diffuse Type Stomach Adenocarcinoma,,
ACH-000565,RCM1,Bowel,Colorectal Adenocarcinoma,Rectal Adenocarcinoma,,
ACH-000561,TDOTT,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000480,HUH7,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,
ACH-000976,HUCCT1,Biliary Tract,Intraductal Papillary Neoplasm of the Bile Duct,Intrahepatic Cholangiocarcinoma,,
ACH-001526,HUO9,Bone,Osteosarcoma,Osteosarcoma,,
ACH-000476,JHH4,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,
ACH-001716,GOTO,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,
ACH-001674,TGW,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,
ACH-000472,HSC2,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000778,HSC3,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000607,KYM1,Soft Tissue,Rhabdomyosarcoma,Embryonal Rhabdomyosarcoma,,
ACH-000570,YKG1,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000528,ABC1,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000670,SBC5,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-001307,8505C,Thyroid,Anaplastic Thyroid Cancer,Anaplastic Thyroid Cancer,,
ACH-000171,VMRCRCZ,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,
ACH-001603,NH12,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,
ACH-000144,RERFGC1B,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,
ACH-000684,KMRC1,Kidney,Renal Cell Carcinoma,Renal Clear Cell Carcinoma,,
ACH-001641,SAT,Head and Neck,Head and Neck Squamous Cell Carcinoma,Head and Neck Squamous Cell Carcinoma,,
ACH-000217,JHH6,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,
ACH-000848,JHH7,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,
ACH-000527,OVISE,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Clear Cell Ovarian Cancer,,
ACH-000443,OVKATE,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-000663,OVTOKO,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Clear Cell Ovarian Cancer,,
ACH-000620,JHH1,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,
ACH-000250,KMRC20,Kidney,Renal Cell Carcinoma,Renal Clear Cell Carcinoma,,
ACH-001443,ASH3,Thyroid,Anaplastic Thyroid Cancer,Anaplastic Thyroid Cancer,,
ACH-000919,IM95,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,
ACH-001528,IHH4,Thyroid,Well-Differentiated Thyroid Cancer,Papillary Thyroid Cancer,,
ACH-000843,HARA,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,
ACH-000652,SUIT2,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000714,KMS11,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,
ACH-000232,U251MG,CNS/Brain,Diffuse Glioma,Astrocytoma,,
ACH-000035,NCIH1650,Lung,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,,
ACH-000383,OE33,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Esophageal Adenocarcinoma,,
ACH-000672,IALM,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,
ACH-000159,OSRC2,Kidney,Renal Cell Carcinoma,Renal Clear Cell Carcinoma,,
ACH-000756,GI1,CNS/Brain,Diffuse Glioma,Gliosarcoma,,
ACH-000305,ECGI10,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000998,CW2,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,
ACH-000560,ECC10,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Small Cell Carcinoma of the Stomach,,
ACH-000678,MKN7,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Tubular Stomach Adenocarcinoma,,
ACH-000265,KP4,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000225,ECC12,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Small Cell Carcinoma of the Stomach,,
ACH-000949,TGBC11TKB,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,
ACH-000189,RCC10RGB,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,
ACH-000132,JHOS2,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-000584,JHOS4,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-000947,OVK18,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Endometrioid Ovarian Cancer,,
ACH-000674,NUGC4,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Diffuse Type Stomach Adenocarcinoma,,
ACH-000408,TE5,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000605,TE6,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000353,TE15,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000484,VMRCRCW,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,
ACH-000563,EBC1,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,
ACH-000769,LK2,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,
ACH-000694,TE9,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000917,TE4,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000452,TE8,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000318,TE10,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000488,TE11,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000030,PC14,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000626,U266B1,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,
ACH-000146,THP1,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,
ACH-000835,GCT,Soft Tissue,Undifferentiated Pleomorphic Sarcoma/Malignant Fibrous Histiocytoma/High-Grade Spindle Cell Sarcoma,Undifferentiated Pleomorphic Sarcoma/Malignant Fibrous Histiocytoma/High-Grade Spindle Cell Sarcoma,,
