gene,contrast_count,dataset_count,contrasts,appears_in_osd993,expanded_chembl_target,eligible_drug_count,bridge_ranks,bridge_signs
FOXQ1,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:56;GSE297090_proton:135;GSE297560_iron:443;GSE297560_silicon:484,GSE297090_gamma:-1;GSE297090_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
GTF2E2,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:143;GSE297560_proton:281;GSE297560_iron:267;GSE297560_silicon:240,GSE297090_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
GTF3A,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:127;GSE297560_gamma:160;GSE297560_iron:359;GSE297560_silicon:359,GSE184119_10Gy:+1;GSE297560_gamma:-1;GSE297560_iron:-1;GSE297560_silicon:-1
GYPC,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:288;GSE297560_proton:315;GSE297560_iron:297;GSE297560_silicon:307,GSE184119_10Gy:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
IGFBP6,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_iron,True,False,0,GSE297090_gamma:193;GSE297090_proton:467;GSE297560_gamma:242;GSE297560_iron:180,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:-1;GSE297560_iron:-1
IRX5,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:121;GSE297560_gamma:174;GSE297560_iron:362;GSE297560_silicon:311,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_iron:-1;GSE297560_silicon:-1
ITGA7,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:106;GSE297560_proton:186;GSE297560_iron:285;GSE297560_silicon:224,GSE297090_proton:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
LPCAT1,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:268;GSE297560_proton:317;GSE297560_iron:466;GSE297560_silicon:333,GSE297090_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
MEX3A,4,2,GSE297090_gamma;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:220;GSE297560_gamma:225;GSE297560_iron:134;GSE297560_silicon:117,GSE297090_gamma:-1;GSE297560_gamma:+1;GSE297560_iron:-1;GSE297560_silicon:-1
MMP2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,1,GSE184119_10Gy:134;GSE297560_proton:131;GSE297560_iron:86;GSE297560_silicon:87,GSE184119_10Gy:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
MOAP1,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:274;GSE297560_proton:331;GSE297560_iron:237;GSE297560_silicon:418,GSE184119_10Gy:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
MYH9,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:226;GSE297560_proton:23;GSE297560_iron:16;GSE297560_silicon:23,GSE297090_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
NES,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:306;GSE297560_proton:241;GSE297560_iron:195;GSE297560_silicon:151,GSE184119_10Gy:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
OSTF1,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:361;GSE297560_proton:336;GSE297560_iron:407;GSE297560_silicon:385,GSE184119_10Gy:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
PDCD2,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:495;GSE297560_proton:360;GSE297560_iron:451;GSE297560_silicon:419,GSE297090_gamma:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
PHC2,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:371;GSE297560_proton:175;GSE297560_iron:98;GSE297560_silicon:122,GSE297090_proton:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
PLEKHB2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:493;GSE297560_proton:162;GSE297560_iron:91;GSE297560_silicon:152,GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
PLOD1,4,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_gamma:276;GSE297560_gamma:27;GSE297560_proton:33;GSE297560_silicon:20,GSE297090_gamma:+1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_silicon:-1
RPS6KA2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,7,GSE184119_10Gy:337;GSE297560_proton:188;GSE297560_iron:232;GSE297560_silicon:171,GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
SH3BP4,4,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_gamma:473;GSE297560_gamma:223;GSE297560_proton:286;GSE297560_silicon:354,GSE297090_gamma:+1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_silicon:-1
SKAP2,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:133;GSE297560_proton:352;GSE297560_iron:409;GSE297560_silicon:329,GSE297090_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SLC25A20,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:83;GSE297090_proton:410;GSE297560_iron:266;GSE297560_silicon:474,GSE297090_gamma:-1;GSE297090_proton:-1;GSE297560_iron:+1;GSE297560_silicon:+1
SRGN,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:144;GSE297560_proton:213;GSE297560_iron:159;GSE297560_silicon:176,GSE184119_10Gy:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SULT4A1,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_gamma:141;GSE297090_proton:145;GSE297560_proton:405;GSE297560_silicon:448,GSE297090_gamma:+1;GSE297090_proton:-1;GSE297560_proton:+1;GSE297560_silicon:+1
TCIRG1,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:184;GSE297560_proton:190;GSE297560_iron:405;GSE297560_silicon:264,GSE297090_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
TCOF1,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,1,GSE297090_proton:112;GSE297560_proton:393;GSE297560_iron:444;GSE297560_silicon:388,GSE297090_proton:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
TIMM17A,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:437;GSE297560_proton:299;GSE297560_iron:470;GSE297560_silicon:326,GSE297090_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
TMEM230,4,2,GSE297090_proton;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:287;GSE297560_gamma:357;GSE297560_iron:161;GSE297560_silicon:284,GSE297090_proton:-1;GSE297560_gamma:-1;GSE297560_iron:-1;GSE297560_silicon:-1
TRIP6,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,False,0,GSE184119_10Gy:186;GSE297560_gamma:404;GSE297560_proton:182;GSE297560_iron:141,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:-1
UBL5,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:78;GSE297090_proton:330;GSE297560_iron:242;GSE297560_silicon:377,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
VAMP8,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE184119_10Gy:354;GSE297560_gamma:359;GSE297560_proton:350;GSE297560_silicon:401,GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_silicon:+1
ZFYVE21,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,False,0,GSE184119_10Gy:222;GSE297560_gamma:430;GSE297560_proton:192;GSE297560_iron:228,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1
ZNF22,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:421;GSE297560_proton:344;GSE297560_iron:188;GSE297560_silicon:282,GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
AAGAB,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron,True,False,0,GSE184119_10Gy:333;GSE297560_proton:52;GSE297560_iron:489,GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_iron:-1
ABCC3,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,True,0,GSE297090_gamma:15;GSE297090_proton:31;GSE297560_gamma:145,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:-1
AIP,3,2,GSE297090_proton;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_proton:304;GSE297560_proton:252;GSE297560_silicon:275,GSE297090_proton:-1;GSE297560_proton:+1;GSE297560_silicon:+1
ANGPTL4,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:227;GSE297090_proton:389;GSE184119_10Gy:352,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1
ARHGAP23,3,2,GSE297090_gamma;GSE297560_gamma;GSE297560_iron,True,False,0,GSE297090_gamma:404;GSE297560_gamma:37;GSE297560_iron:309,GSE297090_gamma:-1;GSE297560_gamma:+1;GSE297560_iron:-1
AXIN2,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:285;GSE297090_proton:54;GSE184119_10Gy:122,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:+1
BICD1,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:383;GSE297090_proton:418;GSE297560_gamma:345,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1
BMI1,3,2,GSE297090_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_gamma:299;GSE297560_proton:432;GSE297560_silicon:441,GSE297090_gamma:-1;GSE297560_proton:+1;GSE297560_silicon:+1
CBX5,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:198;GSE297090_proton:27;GSE297560_gamma:57,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_gamma:+1
CDA,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,True,0,GSE297090_gamma:123;GSE297090_proton:499;GSE184119_10Gy:107,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:+1
CDCA7L,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_silicon,True,False,0,GSE184119_10Gy:35;GSE297560_gamma:19;GSE297560_silicon:310,GSE184119_10Gy:+1;GSE297560_gamma:-1;GSE297560_silicon:-1
CDCP1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:250;GSE297090_proton:401;GSE184119_10Gy:335,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:+1
CEBPD,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron,True,False,0,GSE184119_10Gy:94;GSE297560_proton:425;GSE297560_iron:364,GSE184119_10Gy:-1;GSE297560_proton:+1;GSE297560_iron:+1
CEMIP,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:110;GSE297090_proton:124;GSE184119_10Gy:41,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1
CKAP4,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,True,False,0,GSE184119_10Gy:376;GSE297560_gamma:115;GSE297560_proton:26,GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:-1
CLDN1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:181;GSE297090_proton:474;GSE184119_10Gy:262,GSE297090_gamma:+1;GSE297090_proton:-1;GSE184119_10Gy:+1
CTSS,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,True,0,GSE297090_gamma:353;GSE297090_proton:101;GSE184119_10Gy:151,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1
CYBRD1,3,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:76;GSE297560_gamma:419;GSE297560_proton:414,GSE297090_gamma:+1;GSE297560_gamma:+1;GSE297560_proton:-1
DCXR,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_iron,True,False,0,GSE297090_proton:478;GSE297560_gamma:165;GSE297560_iron:482,GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_iron:-1
DNALI1,3,2,GSE297090_gamma;GSE297560_gamma;GSE297560_iron,True,False,0,GSE297090_gamma:162;GSE297560_gamma:320;GSE297560_iron:398,GSE297090_gamma:-1;GSE297560_gamma:+1;GSE297560_iron:+1
DPYSL2,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton,True,False,0,GSE297090_gamma:74;GSE297090_proton:498;GSE297560_proton:79,GSE297090_gamma:+1;GSE297090_proton:-1;GSE297560_proton:+1
ENAH,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_iron,True,False,0,GSE184119_10Gy:285;GSE297560_gamma:153;GSE297560_iron:326,GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_iron:+1
ENO2,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:46;GSE297090_proton:226;GSE297560_gamma:101,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:-1
ERI3,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:372;GSE297090_proton:155;GSE297560_gamma:176,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_gamma:+1
ESRP1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:33;GSE297090_proton:41;GSE184119_10Gy:63,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:+1
FBXO3,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron,True,False,0,GSE184119_10Gy:129;GSE297560_proton:353;GSE297560_iron:313,GSE184119_10Gy:-1;GSE297560_proton:-1;GSE297560_iron:-1
FBXO32,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron,True,False,0,GSE184119_10Gy:31;GSE297560_proton:401;GSE297560_iron:349,GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_iron:+1
FNBP1L,3,2,GSE297090_proton;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_proton:28;GSE297560_proton:499;GSE297560_silicon:314,GSE297090_proton:-1;GSE297560_proton:-1;GSE297560_silicon:-1
FSTL3,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,True,False,0,GSE184119_10Gy:162;GSE297560_gamma:116;GSE297560_proton:129,GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1
GSE1,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton,True,False,0,GSE297090_proton:424;GSE297560_gamma:148;GSE297560_proton:464,GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:+1
IGFBP4,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:390;GSE297560_iron:272;GSE297560_silicon:270,GSE184119_10Gy:-1;GSE297560_iron:-1;GSE297560_silicon:-1
ITGA6,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:179;GSE297090_proton:172;GSE184119_10Gy:108,GSE297090_gamma:+1;GSE297090_proton:-1;GSE184119_10Gy:-1
KPNA6,3,2,GSE297090_gamma;GSE297560_gamma;GSE297560_silicon,True,True,1,GSE297090_gamma:472;GSE297560_gamma:43;GSE297560_silicon:403,GSE297090_gamma:+1;GSE297560_gamma:+1;GSE297560_silicon:-1
KRT7,3,2,GSE297090_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:25;GSE297560_iron:48;GSE297560_silicon:88,GSE297090_gamma:-1;GSE297560_iron:+1;GSE297560_silicon:+1
KRT8,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:119;GSE297090_proton:253;GSE184119_10Gy:112,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:+1
LAMC2,3,2,GSE297090_gamma;GSE297560_iron;GSE297560_silicon,True,True,1,GSE297090_gamma:182;GSE297560_iron:367;GSE297560_silicon:367,GSE297090_gamma:+1;GSE297560_iron:-1;GSE297560_silicon:-1
LASP1,3,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:210;GSE297560_gamma:83;GSE297560_proton:108,GSE297090_gamma:+1;GSE297560_gamma:+1;GSE297560_proton:+1
LIMK1,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,True,True,8,GSE184119_10Gy:95;GSE297560_gamma:335;GSE297560_proton:354,GSE184119_10Gy:+1;GSE297560_gamma:-1;GSE297560_proton:-1
LRRC20,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:401;GSE297090_proton:174;GSE297560_gamma:262,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1
LUM,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:204;GSE297560_iron:132;GSE297560_silicon:78,GSE184119_10Gy:-1;GSE297560_iron:-1;GSE297560_silicon:-1
MAFG,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:196;GSE297560_iron:353;GSE297560_silicon:364,GSE184119_10Gy:+1;GSE297560_iron:+1;GSE297560_silicon:+1
MAPK3,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,True,2,GSE297090_gamma:252;GSE297090_proton:213;GSE184119_10Gy:430,GSE297090_gamma:+1;GSE297090_proton:-1;GSE184119_10Gy:+1
MARCKSL1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:118;GSE297090_proton:301;GSE184119_10Gy:38,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1
ME1,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:351;GSE297090_proton:146;GSE297560_gamma:118,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_gamma:+1
MKRN1,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton,True,False,0,GSE297090_proton:80;GSE297560_gamma:269;GSE297560_proton:428,GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:+1
MMAA,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:327;GSE297090_proton:408;GSE297560_gamma:231,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1
MRPL43,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:451;GSE297090_proton:272;GSE297560_gamma:372,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_gamma:+1
MT-ND2,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,True,1,GSE297090_gamma:108;GSE297090_proton:193;GSE297560_gamma:1,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_gamma:+1
NDRG3,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_silicon,True,False,0,GSE184119_10Gy:417;GSE297560_proton:341;GSE297560_silicon:298,GSE184119_10Gy:+1;GSE297560_proton:-1;GSE297560_silicon:-1
OAF,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:124;GSE297560_iron:452;GSE297560_silicon:451,GSE184119_10Gy:+1;GSE297560_iron:-1;GSE297560_silicon:-1
PANK1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:92;GSE297090_proton:460;GSE184119_10Gy:343,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:+1
PDLIM7,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton,True,False,0,GSE297090_proton:386;GSE297560_gamma:279;GSE297560_proton:338,GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:+1
PERP,3,2,GSE297090_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:314;GSE297560_iron:424;GSE297560_silicon:468,GSE297090_gamma:+1;GSE297560_iron:-1;GSE297560_silicon:-1
PHF14,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:470;GSE297090_proton:261;GSE297560_gamma:379,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_gamma:+1
PNPLA2,3,2,GSE297090_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:393;GSE297560_iron:160;GSE297560_silicon:295,GSE297090_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
QSER1,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:465;GSE297090_proton:297;GSE297560_gamma:162,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1
RANBP10,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_silicon,True,False,0,GSE184119_10Gy:402;GSE297560_proton:333;GSE297560_silicon:493,GSE184119_10Gy:-1;GSE297560_proton:+1;GSE297560_silicon:+1
RHBDF1,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_iron,True,False,0,GSE297090_proton:163;GSE297560_gamma:273;GSE297560_iron:422,GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_iron:+1
S100A16,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:62;GSE297560_iron:226;GSE297560_silicon:243,GSE184119_10Gy:-1;GSE297560_iron:+1;GSE297560_silicon:+1
SCARB1,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,True,0,GSE297090_gamma:36;GSE297090_proton:209;GSE297560_gamma:288,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_gamma:+1
SIGMAR1,3,2,GSE297090_gamma;GSE297560_iron;GSE297560_silicon,True,True,12,GSE297090_gamma:304;GSE297560_iron:338;GSE297560_silicon:324,GSE297090_gamma:+1;GSE297560_iron:+1;GSE297560_silicon:+1
SLC16A3,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,True,True,0,GSE184119_10Gy:426;GSE297560_gamma:157;GSE297560_proton:365,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1
SLC43A1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:403;GSE297090_proton:45;GSE184119_10Gy:153,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:+1
SMC4,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_silicon,True,True,1,GSE184119_10Gy:330;GSE297560_gamma:194;GSE297560_silicon:422,GSE184119_10Gy:+1;GSE297560_gamma:-1;GSE297560_silicon:+1
SMO,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,True,3,GSE297090_gamma:174;GSE297090_proton:346;GSE297560_gamma:192,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1
SPOCK1,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_silicon,True,False,0,GSE184119_10Gy:370;GSE297560_gamma:244;GSE297560_silicon:371,GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_silicon:-1
TAF5L,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_silicon,True,False,0,GSE184119_10Gy:481;GSE297560_gamma:182;GSE297560_silicon:320,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_silicon:-1
TDP2,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,True,0,GSE297090_gamma:8;GSE297090_proton:88;GSE297560_gamma:305,GSE297090_gamma:-1;GSE297090_proton:-1;GSE297560_gamma:+1
THOC6,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton,True,False,0,GSE297090_gamma:379;GSE297090_proton:421;GSE297560_proton:367,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_proton:+1
TKFC,3,2,GSE297090_proton;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_proton:364;GSE297560_proton:402;GSE297560_silicon:429,GSE297090_proton:-1;GSE297560_proton:-1;GSE297560_silicon:-1
TMED3,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton,True,False,0,GSE297090_proton:210;GSE297560_gamma:126;GSE297560_proton:152,GSE297090_proton:-1;GSE297560_gamma:+1;GSE297560_proton:-1
TMEM14A,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton,True,False,0,GSE297090_gamma:104;GSE297090_proton:268;GSE297560_proton:418,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_proton:+1
TPX2,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:478;GSE297090_proton:292;GSE184119_10Gy:149,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:+1
TRIB3,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:90;GSE297090_proton:84;GSE184119_10Gy:60,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1
TRIP10,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:290;GSE297090_proton:216;GSE184119_10Gy:477,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:-1
