method,gene,contrast_count,dataset_count,contrasts,classification
DE,CLK1,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,USPL1,1,1,GSE297090_gamma,context_specific
DE,JTB,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
DE,PAXBP1,1,1,GSE297090_gamma,context_specific
DE,KLHL35,1,1,GSE297090_gamma,context_specific
DE,SLF1,1,1,GSE297090_gamma,context_specific
DE,CES4A,1,1,GSE297090_gamma,context_specific
DE,NOC3L,1,1,GSE297090_gamma,context_specific
DE,RBM26,1,1,GSE297090_gamma,context_specific
DE,RBM48,1,1,GSE297090_gamma,context_specific
DE,PCF11,1,1,GSE297090_gamma,context_specific
DE,MICALL1,1,1,GSE297090_gamma,context_specific
DE,GNRH1,1,1,GSE297090_gamma,context_specific
DE,SRSF10,1,1,GSE297090_gamma,context_specific
DE,GPR137C,1,1,GSE297090_gamma,context_specific
DE,B3GALT9,1,1,GSE297090_gamma,context_specific
DE,HM13,1,1,GSE297090_gamma,context_specific
DE,CDCA2,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,TRPV4,1,1,GSE297090_gamma,context_specific
DE,EDN1,1,1,GSE297090_gamma,context_specific
DE,GKAP1,1,1,GSE297090_gamma,context_specific
DE,PSTK,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,MYBL1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,GPR153,1,1,GSE297090_gamma,context_specific
DE,PRRG1,1,1,GSE297090_gamma,context_specific
DE,TMEM161B,1,1,GSE297090_gamma,context_specific
DE,GPR157,1,1,GSE297090_gamma,context_specific
DE,WBP2NL,1,1,GSE297090_gamma,context_specific
DE,IRAK4,1,1,GSE297090_gamma,context_specific
DE,LRRK1,1,1,GSE297090_gamma,context_specific
DE,CXCL6,1,1,GSE297090_gamma,context_specific
DE,MR1,1,1,GSE297090_gamma,context_specific
DE,CLK4,1,1,GSE297090_gamma,context_specific
DE,SAFB,1,1,GSE297090_gamma,context_specific
DE,RASAL2,1,1,GSE297090_gamma,context_specific
DE,LAMA2,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,RHBDD2,1,1,GSE297090_gamma,context_specific
DE,ASRGL1,1,1,GSE297090_gamma,context_specific
DE,HNRNPH3,1,1,GSE297090_gamma,context_specific
DE,SHC3,1,1,GSE297090_gamma,context_specific
DE,EGR2,1,1,GSE297090_gamma,context_specific
DE,UTP15,1,1,GSE297090_gamma,context_specific
DE,BEST1,1,1,GSE297090_gamma,context_specific
DE,APOC1,1,1,GSE297090_gamma,context_specific
DE,CEP43,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,CHST4,1,1,GSE297090_gamma,context_specific
DE,RPS27L,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,KAT6A,1,1,GSE297090_gamma,context_specific
DE,GPAM,1,1,GSE297090_gamma,context_specific
DE,TSPAN4,1,1,GSE297090_gamma,context_specific
DE,SUV39H2,1,1,GSE297090_gamma,context_specific
DE,S100A13,1,1,GSE297090_gamma,context_specific
DE,AURKA,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,majority_cross_study_core
DE,CEACAM19,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,GDPD3,1,1,GSE297090_gamma,context_specific
DE,KPTN,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,CHRNE,1,1,GSE297090_gamma,context_specific
DE,ATP11A,1,1,GSE297090_gamma,context_specific
DE,PLK3,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,POC1A,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,KIAA1614,1,1,GSE297090_gamma,context_specific
DE,ZNF558,1,1,GSE297090_gamma,context_specific
DE,ODAD3,1,1,GSE297090_gamma,context_specific
DE,EPB41L4A,1,1,GSE297090_gamma,context_specific
DE,OAS2,1,1,GSE297090_gamma,context_specific
DE,DHX35,1,1,GSE297090_gamma,context_specific
DE,LIN7C,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,CGGBP1,1,1,GSE297090_gamma,context_specific
DE,OSBPL6,1,1,GSE297090_gamma,context_specific
DE,SUPT3H,1,1,GSE297090_gamma,context_specific
DE,CDKN1B,1,1,GSE297090_gamma,context_specific
DE,ARHGAP19,1,1,GSE297090_gamma,context_specific
DE,LANCL3,1,1,GSE297090_gamma,context_specific
DE,CARM1,1,1,GSE297090_gamma,context_specific
DE,ZNF628,1,1,GSE297090_gamma,context_specific
DE,TMEM39A,1,1,GSE297090_gamma,context_specific
DE,TMEM116,1,1,GSE297090_gamma,context_specific
DE,LRG1,1,1,GSE297090_gamma,context_specific
DE,GJB4,1,1,GSE297090_gamma,context_specific
DE,PPID,1,1,GSE297090_gamma,context_specific
DE,CEP76,1,1,GSE297090_gamma,context_specific
DE,H2AC20,1,1,GSE297090_gamma,context_specific
DE,PRPF38A,1,1,GSE297090_gamma,context_specific
DE,NACC2,1,1,GSE297090_gamma,context_specific
DE,SNUPN,1,1,GSE297090_gamma,context_specific
DE,THOC1,1,1,GSE297090_gamma,context_specific
DE,ATG3,1,1,GSE297090_gamma,context_specific
DE,WTAP,1,1,GSE297090_gamma,context_specific
DE,CMC2,1,1,GSE297090_gamma,context_specific
DE,SECISBP2,1,1,GSE297090_gamma,context_specific
DE,MRM2,1,1,GSE297090_gamma,context_specific
DE,PSRC1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
DE,IGIP,1,1,GSE297090_gamma,context_specific
DE,BRD7,1,1,GSE297090_gamma,context_specific
DE,TRIM62,1,1,GSE297090_gamma,context_specific
DE,POLE2,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
DE,EHD4,1,1,GSE297090_gamma,context_specific
DE,C2CD3,1,1,GSE297090_gamma,context_specific
DE,RMI1,1,1,GSE297090_gamma,context_specific
DE,UAP1,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,LZTS3,1,1,GSE297090_gamma,context_specific
DE,SLC16A14,1,1,GSE297090_gamma,context_specific
DE,DACT1,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,ALG6,1,1,GSE297090_gamma,context_specific
DE,CST6,1,1,GSE297090_gamma,context_specific
DE,ANKRD61,1,1,GSE297090_gamma,context_specific
DE,PTPDC1,1,1,GSE297090_gamma,context_specific
DE,TBPL1,1,1,GSE297090_gamma,context_specific
DE,EXOC6,1,1,GSE297090_gamma,context_specific
DE,BOLA3,1,1,GSE297090_gamma,context_specific
DE,ASB2,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,SEPTIN3,1,1,GSE297090_gamma,context_specific
DE,VDAC3,1,1,GSE297090_gamma,context_specific
DE,POLH,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,RASGRP1,1,1,GSE297090_gamma,context_specific
DE,GMNN,1,1,GSE297090_gamma,context_specific
DE,ATP10B,1,1,GSE297090_gamma,context_specific
DE,PCDHGA10,1,1,GSE297090_gamma,context_specific
DE,TNFAIP2,1,1,GSE297090_gamma,context_specific
DE,SPAG5,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,CEP70,1,1,GSE297090_gamma,context_specific
DE,RIN3,1,1,GSE297090_gamma,context_specific
DE,TIMM44,1,1,GSE297090_gamma,context_specific
DE,U2AF1,1,1,GSE297090_gamma,context_specific
DE,NPRL2,1,1,GSE297090_gamma,context_specific
DE,CCDC136,1,1,GSE297090_gamma,context_specific
DE,FAM221A,1,1,GSE297090_gamma,context_specific
DE,FOXD1,1,1,GSE297090_gamma,context_specific
DE,HNRNPLL,1,1,GSE297090_gamma,context_specific
DE,ALOX5,1,1,GSE297090_gamma,context_specific
DE,CEP120,1,1,GSE297090_gamma,context_specific
DE,METTL14,1,1,GSE297090_gamma,context_specific
DE,OMA1,1,1,GSE297090_gamma,context_specific
DE,PSTPIP2,1,1,GSE297090_gamma,context_specific
DE,MTMR6,1,1,GSE297090_gamma,context_specific
DE,CEP83,1,1,GSE297090_gamma,context_specific
DE,LCK,1,1,GSE297090_gamma,context_specific
DE,GEN1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,LAT2,1,1,GSE297090_gamma,context_specific
DE,RBM14,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,SLC25A36,1,1,GSE297090_gamma,context_specific
DE,KIF20B,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,GJC2,1,1,GSE297090_gamma,context_specific
DE,GRN,1,1,GSE297090_gamma,context_specific
DE,DNA2,1,1,GSE297090_gamma,context_specific
DE,RCOR3,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,PSME3IP1,1,1,GSE297090_gamma,context_specific
DE,LRIG2,1,1,GSE297090_gamma,context_specific
DE,VSIG10L,1,1,GSE297090_gamma,context_specific
DE,ZNF263,1,1,GSE297090_gamma,context_specific
DE,MLKL,1,1,GSE297090_gamma,context_specific
DE,VWCE,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,ZMAT3,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
DE,LRRC69,1,1,GSE297090_gamma,context_specific
DE,BLM,1,1,GSE297090_gamma,context_specific
DE,MSL2,1,1,GSE297090_gamma,context_specific
DE,SFPQ,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,ANKRD54,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,TMEM232,1,1,GSE297090_gamma,context_specific
DE,MZB1,1,1,GSE297090_gamma,context_specific
DE,TRAPPC6B,1,1,GSE297090_gamma,context_specific
DE,IL10RB,1,1,GSE297090_gamma,context_specific
DE,LRRC32,1,1,GSE297090_gamma,context_specific
DE,PARP16,1,1,GSE297090_gamma,context_specific
DE,MTHFSD,1,1,GSE297090_gamma,context_specific
DE,STAMBPL1,1,1,GSE297090_gamma,context_specific
DE,SCLY,1,1,GSE297090_gamma,context_specific
DE,COA7,1,1,GSE297090_gamma,context_specific
DE,KCTD1,1,1,GSE297090_gamma,context_specific
DE,ORC6,1,1,GSE297090_gamma,context_specific
DE,SNRPA1,1,1,GSE297090_gamma,context_specific
DE,KL,1,1,GSE297090_gamma,context_specific
DE,CSPP1,1,1,GSE297090_gamma,context_specific
DE,ADAM23,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
DE,HMGCR,1,1,GSE297090_gamma,context_specific
DE,ASCC3,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,intermediate
DE,NDUFB8,1,1,GSE297090_gamma,context_specific
DE,RSRP1,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
DE,GPM6B,1,1,GSE297090_gamma,context_specific
DE,YBX2,1,1,GSE297090_gamma,context_specific
DE,CNTLN,1,1,GSE297090_gamma,context_specific
DE,EFNB1,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,BTRC,1,1,GSE297090_gamma,context_specific
DE,TTYH3,1,1,GSE297090_gamma,context_specific
DE,SIK1,1,1,GSE297090_gamma,context_specific
DE,REXO5,1,1,GSE297090_gamma,context_specific
DE,LTBP2,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,R3HDM4,1,1,GSE297090_gamma,context_specific
DE,MTHFD2L,1,1,GSE297090_gamma,context_specific
DE,SWI5,1,1,GSE297090_gamma,context_specific
DE,HPF1,1,1,GSE297090_gamma,context_specific
DE,SACS,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
DE,SEPTIN7,1,1,GSE297090_gamma,context_specific
DE,CHPF,1,1,GSE297090_gamma,context_specific
DE,DOCK1,1,1,GSE297090_gamma,context_specific
DE,NGLY1,1,1,GSE297090_gamma,context_specific
DE,JUN,3,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton,intermediate
DE,FAM151B,1,1,GSE297090_gamma,context_specific
DE,PPIE,1,1,GSE297090_gamma,context_specific
DE,UAP1L1,1,1,GSE297090_gamma,context_specific
DE,BBC3,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,KATNAL1,1,1,GSE297090_gamma,context_specific
DE,CCDC158,1,1,GSE297090_gamma,context_specific
DE,CLMP,1,1,GSE297090_gamma,context_specific
DE,MT-ND4L,1,1,GSE297090_gamma,context_specific
DE,MSANTD2,1,1,GSE297090_gamma,context_specific
DE,BAG4,1,1,GSE297090_gamma,context_specific
DE,IL1R1,1,1,GSE297090_gamma,context_specific
DE,AADAT,1,1,GSE297090_gamma,context_specific
DE,CCDC117,1,1,GSE297090_gamma,context_specific
DE,CMTR1,1,1,GSE297090_gamma,context_specific
DE,TOP2B,1,1,GSE297090_gamma,context_specific
DE,CENPQ,1,1,GSE297090_gamma,context_specific
DE,RABGEF1,1,1,GSE297090_gamma,context_specific
DE,DONSON,1,1,GSE297090_gamma,context_specific
DE,LRPAP1,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_iron,intermediate
DE,STIMATE,1,1,GSE297090_gamma,context_specific
DE,GPER1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,GATD3,1,1,GSE297090_gamma,context_specific
DE,ZNF296,1,1,GSE297090_gamma,context_specific
DE,NR2C1,1,1,GSE297090_gamma,context_specific
DE,RPS6KA6,1,1,GSE297090_gamma,context_specific
DE,LRRC61,1,1,GSE297090_gamma,context_specific
DE,ARID3C,1,1,GSE297090_gamma,context_specific
DE,ODF2,1,1,GSE297090_gamma,context_specific
DE,BBS10,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,TCAP,1,1,GSE297090_gamma,context_specific
DE,DEPP1,1,1,GSE297090_gamma,context_specific
DE,FHOD1,1,1,GSE297090_gamma,context_specific
DE,DLEC1,1,1,GSE297090_gamma,context_specific
DE,GSTZ1,1,1,GSE297090_gamma,context_specific
DE,NDUFV2,1,1,GSE297090_gamma,context_specific
DE,NCDN,1,1,GSE297090_gamma,context_specific
DE,CD83,1,1,GSE297090_gamma,context_specific
DE,LHX4,1,1,GSE297090_gamma,context_specific
DE,TENM2,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
DE,NRBP2,1,1,GSE297090_gamma,context_specific
DE,TMEM186,1,1,GSE297090_gamma,context_specific
DE,POLR3H,1,1,GSE297090_gamma,context_specific
DE,IER3IP1,1,1,GSE297090_gamma,context_specific
DE,ANGPTL6,1,1,GSE297090_gamma,context_specific
DE,TBC1D24,1,1,GSE297090_gamma,context_specific
DE,ACVRL1,1,1,GSE297090_gamma,context_specific
DE,LUC7L3,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
DE,PRPF39,1,1,GSE297090_gamma,context_specific
DE,NOL12,1,1,GSE297090_gamma,context_specific
DE,RRP8,1,1,GSE297090_gamma,context_specific
DE,CDKN1A,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton,majority_cross_study_core
DE,MRPL24,1,1,GSE297090_gamma,context_specific
DE,INTS2,1,1,GSE297090_gamma,context_specific
DE,ZNF394,1,1,GSE297090_gamma,context_specific
DE,BAX,1,1,GSE297090_gamma,context_specific
DE,CNOT9,1,1,GSE297090_gamma,context_specific
DE,RASD1,1,1,GSE297090_gamma,context_specific
DE,UBE2V1,1,1,GSE297090_gamma,context_specific
DE,TCEANC2,1,1,GSE297090_gamma,context_specific
DE,MT-ND3,1,1,GSE297090_gamma,context_specific
DE,PID1,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
DE,BAG2,1,1,GSE297090_gamma,context_specific
DE,SERPINI2,1,1,GSE297090_gamma,context_specific
DE,PSMA1,1,1,GSE297090_gamma,context_specific
DE,CLDN9,1,1,GSE297090_gamma,context_specific
DE,PRIM2,1,1,GSE297090_gamma,context_specific
DE,GNAI1,1,1,GSE297090_gamma,context_specific
DE,FAM149B1,1,1,GSE297090_gamma,context_specific
DE,CLHC1,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
DE,ILKAP,1,1,GSE297090_gamma,context_specific
DE,SULF2,1,1,GSE297090_gamma,context_specific
DE,ZNF287,1,1,GSE297090_gamma,context_specific
DE,KIF22,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,NLRC3,1,1,GSE297090_gamma,context_specific
DE,FAM13B,1,1,GSE297090_gamma,context_specific
DE,TYW5,1,1,GSE297090_gamma,context_specific
DE,MED20,1,1,GSE297090_gamma,context_specific
DE,CETN3,1,1,GSE297090_gamma,context_specific
DE,RAD54L,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,ZNF639,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
DE,USP28,1,1,GSE297090_gamma,context_specific
DE,NDUFAF7,1,1,GSE297090_gamma,context_specific
DE,IFTAP,1,1,GSE297090_gamma,context_specific
DE,RANBP17,1,1,GSE297090_gamma,context_specific
DE,SLC52A3,1,1,GSE297090_gamma,context_specific
DE,SUDS3,1,1,GSE297090_gamma,context_specific
DE,CDC25C,1,1,GSE297090_gamma,context_specific
DE,MYO18B,1,1,GSE297090_gamma,context_specific
DE,SNRNP48,1,1,GSE297090_gamma,context_specific
DE,MTERF4,1,1,GSE297090_gamma,context_specific
DE,SPATA18,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
DE,PURA,1,1,GSE297090_gamma,context_specific
DE,KNSTRN,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,KMT5A,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
DE,TBC1D31,2,1,GSE297090_gamma;GSE297090_proton,intermediate
DE,PDGFRL,2,2,GSE297090_gamma;GSE297560_iron,intermediate
DE,KANSL1L,1,1,GSE297090_gamma,context_specific
DE,CLN3,1,1,GSE297090_gamma,context_specific
DE,HDAC8,1,1,GSE297090_gamma,context_specific
DE,GPATCH2,1,1,GSE297090_gamma,context_specific
DE,ANK1,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
DE,ITGAE,1,1,GSE297090_gamma,context_specific
DE,WEE1,1,1,GSE297090_gamma,context_specific
DE,CACNA2D2,1,1,GSE297090_gamma,context_specific
DE,DDX46,1,1,GSE297090_gamma,context_specific
DE,HAS3,5,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,NSG1,1,1,GSE297090_gamma,context_specific
DE,GDF15,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,GINS4,1,1,GSE297090_proton,context_specific
DE,SDE2,1,1,GSE297090_proton,context_specific
DE,FNDC10,1,1,GSE297090_proton,context_specific
DE,TBCD,1,1,GSE297090_proton,context_specific
DE,FANCA,1,1,GSE297090_proton,context_specific
DE,LRRC73,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,ATXN7L2,1,1,GSE297090_proton,context_specific
DE,LRRC8A,1,1,GSE297090_proton,context_specific
DE,CPSF6,1,1,GSE297090_proton,context_specific
DE,TIMP4,1,1,GSE297090_proton,context_specific
DE,TFPI,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,CAVIN4,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,MROH1,1,1,GSE297090_proton,context_specific
DE,D2HGDH,1,1,GSE297090_proton,context_specific
DE,RRM2,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,ADAMTSL4,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,SLC25A35,1,1,GSE297090_proton,context_specific
DE,SYNPR,1,1,GSE297090_proton,context_specific
DE,CCNF,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
DE,LAMP2,1,1,GSE297090_proton,context_specific
DE,TMED4,1,1,GSE297090_proton,context_specific
DE,GAS2L1,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,PTGES,1,1,GSE297090_proton,context_specific
DE,SYCE1L,1,1,GSE297090_proton,context_specific
DE,SDC1,1,1,GSE297090_proton,context_specific
DE,PASK,1,1,GSE297090_proton,context_specific
DE,ATAD3A,1,1,GSE297090_proton,context_specific
DE,GMPR2,1,1,GSE297090_proton,context_specific
DE,TRIM21,1,1,GSE297090_proton,context_specific
DE,GULP1,2,2,GSE297090_proton;GSE297560_iron,intermediate
DE,SP5,1,1,GSE297090_proton,context_specific
DE,DSCC1,1,1,GSE297090_proton,context_specific
DE,NEIL3,1,1,GSE297090_proton,context_specific
DE,NOP16,1,1,GSE297090_proton,context_specific
DE,MTG1,1,1,GSE297090_proton,context_specific
DE,IFT52,1,1,GSE297090_proton,context_specific
DE,SLC6A9,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton,intermediate
DE,PSPC1,1,1,GSE297090_proton,context_specific
DE,SNF8,1,1,GSE297090_proton,context_specific
DE,BUD23,3,2,GSE297090_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,WIPF3,1,1,GSE297090_proton,context_specific
DE,NDC80,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,PRICKLE1,1,1,GSE297090_proton,context_specific
DE,NCOA5,1,1,GSE297090_proton,context_specific
DE,FAM81A,1,1,GSE297090_proton,context_specific
DE,NR2C2AP,1,1,GSE297090_proton,context_specific
DE,ADGRB2,1,1,GSE297090_proton,context_specific
DE,MED7,1,1,GSE297090_proton,context_specific
DE,RFC2,1,1,GSE297090_proton,context_specific
DE,ZDHHC16,1,1,GSE297090_proton,context_specific
DE,BMP6,1,1,GSE297090_proton,context_specific
DE,ECT2,1,1,GSE297090_proton,context_specific
DE,CCR9,1,1,GSE297090_proton,context_specific
DE,EXOSC10,1,1,GSE297090_proton,context_specific
DE,TRAIP,1,1,GSE297090_proton,context_specific
DE,ATAD1,1,1,GSE297090_proton,context_specific
DE,CCDC77,1,1,GSE297090_proton,context_specific
DE,FOXA3,1,1,GSE297090_proton,context_specific
DE,MANBA,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,ZC3H14,1,1,GSE297090_proton,context_specific
DE,PNKP,1,1,GSE297090_proton,context_specific
DE,KLHL26,1,1,GSE297090_proton,context_specific
DE,NR3C1,1,1,GSE297090_proton,context_specific
DE,SYBU,1,1,GSE297090_proton,context_specific
DE,PSMC5,1,1,GSE297090_proton,context_specific
DE,NUSAP1,1,1,GSE297090_proton,context_specific
DE,IRAK2,1,1,GSE297090_proton,context_specific
DE,NUDT1,1,1,GSE297090_proton,context_specific
DE,RSU1,1,1,GSE297090_proton,context_specific
DE,KIF18B,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,LMNB1,1,1,GSE297090_proton,context_specific
DE,RBM3,1,1,GSE297090_proton,context_specific
DE,LONP1,1,1,GSE297090_proton,context_specific
DE,DNMT1,1,1,GSE297090_proton,context_specific
DE,PCNT,1,1,GSE297090_proton,context_specific
DE,HYOU1,1,1,GSE297090_proton,context_specific
DE,CENPI,1,1,GSE297090_proton,context_specific
DE,PDK4,1,1,GSE297090_proton,context_specific
DE,RACGAP1,1,1,GSE297090_proton,context_specific
DE,CEP78,1,1,GSE297090_proton,context_specific
DE,FOXO4,1,1,GSE297090_proton,context_specific
DE,RPIA,1,1,GSE297090_proton,context_specific
DE,EWSR1,1,1,GSE297090_proton,context_specific
DE,TBCB,1,1,GSE297090_proton,context_specific
DE,DDX28,1,1,GSE297090_proton,context_specific
DE,ENTPD8,1,1,GSE297090_proton,context_specific
DE,CA7,1,1,GSE297090_proton,context_specific
DE,EBNA1BP2,1,1,GSE297090_proton,context_specific
DE,TUBA1C,1,1,GSE297090_proton,context_specific
DE,MRPL11,1,1,GSE297090_proton,context_specific
DE,DOK5,1,1,GSE297090_proton,context_specific
DE,TMEM154,1,1,GSE297090_proton,context_specific
DE,ZSWIM5,1,1,GSE297090_proton,context_specific
DE,PLK2,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,ARL5B,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
DE,PBK,1,1,GSE297090_proton,context_specific
DE,ZC3HAV1L,1,1,GSE297090_proton,context_specific
DE,ARSG,1,1,GSE297090_proton,context_specific
DE,EPHX4,1,1,GSE297090_proton,context_specific
DE,TRIM54,1,1,GSE297090_proton,context_specific
DE,NME1,1,1,GSE297090_proton,context_specific
DE,SLC12A6,1,1,GSE297090_proton,context_specific
DE,MMP28,1,1,GSE297090_proton,context_specific
DE,MMACHC,1,1,GSE297090_proton,context_specific
DE,MIPEP,1,1,GSE297090_proton,context_specific
DE,HMMR,1,1,GSE297090_proton,context_specific
DE,DNAJB14,1,1,GSE297090_proton,context_specific
DE,SLC4A11,1,1,GSE297090_proton,context_specific
DE,FOXO3,1,1,GSE297090_proton,context_specific
DE,ASCL5,1,1,GSE297090_proton,context_specific
DE,ZNF426,1,1,GSE297090_proton,context_specific
DE,U2SURP,1,1,GSE297090_proton,context_specific
DE,EZH2,1,1,GSE297090_proton,context_specific
DE,CALB2,1,1,GSE297090_proton,context_specific
DE,LAMA3,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,SLC25A25,1,1,GSE297090_proton,context_specific
DE,RHBDD3,1,1,GSE297090_proton,context_specific
DE,EIPR1,1,1,GSE297090_proton,context_specific
DE,IFT122,1,1,GSE297090_proton,context_specific
DE,LRRN1,1,1,GSE297090_proton,context_specific
DE,DHRS13,1,1,GSE297090_proton,context_specific
DE,BRCA2,1,1,GSE297090_proton,context_specific
DE,DNAAF3,1,1,GSE297090_proton,context_specific
DE,CLDN12,1,1,GSE297090_proton,context_specific
DE,TCAF1,1,1,GSE297090_proton,context_specific
DE,ACTA2,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,MMEL1,1,1,GSE297090_proton,context_specific
DE,PAFAH1B3,1,1,GSE297090_proton,context_specific
DE,PIGQ,1,1,GSE297090_proton,context_specific
DE,STK33,1,1,GSE297090_proton,context_specific
DE,LSM8,1,1,GSE297090_proton,context_specific
DE,NCAPD2,1,1,GSE297090_proton,context_specific
DE,NR4A2,1,1,GSE297090_proton,context_specific
DE,MRPL46,1,1,GSE297090_proton,context_specific
DE,SSBP1,1,1,GSE297090_proton,context_specific
DE,PPP1R10,1,1,GSE297090_proton,context_specific
DE,AJUBA,1,1,GSE297090_proton,context_specific
DE,SLC1A5,2,2,GSE297090_proton;GSE297560_gamma,intermediate
DE,FBXW11,1,1,GSE297090_proton,context_specific
DE,STOM,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,AKAP12,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
DE,CDCA4,1,1,GSE297090_proton,context_specific
DE,ITPA,1,1,GSE297090_proton,context_specific
DE,YPEL4,1,1,GSE297090_proton,context_specific
DE,WDR19,1,1,GSE297090_proton,context_specific
DE,GTPBP6,1,1,GSE297090_proton,context_specific
DE,HYAL1,1,1,GSE297090_proton,context_specific
DE,EPHB1,1,1,GSE297090_proton,context_specific
DE,CIITA,1,1,GSE297090_proton,context_specific
DE,BICC1,1,1,GSE297090_proton,context_specific
DE,KIF5C,1,1,GSE297090_proton,context_specific
DE,BEAN1,1,1,GSE297090_proton,context_specific
DE,NCAPD3,1,1,GSE297090_proton,context_specific
DE,IDS,1,1,GSE297090_proton,context_specific
DE,ITGB3BP,1,1,GSE297090_proton,context_specific
DE,FBXO6,1,1,GSE297090_proton,context_specific
DE,ZNF76,1,1,GSE297090_proton,context_specific
