gene,significant_pathway_count,top_pathways
TTC5,18,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
UBE2T,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
USE1,7,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization
WDR35,8,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-162582 Signal Transduction; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0042221 response to chemical
ZSWIM4,0,
ACE,41,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009719 response to endogenous stimulus
AJUBA,46,GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0009653 anatomical structure morphogenesis
ANXA3,25,GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0016477 cell migration; GO:BP:GO:0072359 circulatory system development; GO:BP:GO:0050793 regulation of developmental process; GO:BP:GO:0001944 vasculature development
ANXA7,19,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0048519 negative regulation of biological process
APP,66,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization
ARMCX2,0,
ARMCX4,0,
ATP1B1,19,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; REAC:REAC:R-HSA-210991 Basigin interactions; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
BCL11B,40,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0048523 negative regulation of cellular process
CA2,19,GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0009719 response to endogenous stimulus
CCDC167,0,
CCDC88C,23,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development
CD276,10,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
CD44,45,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; GO:BP:GO:0009888 tissue development; KEGG:KEGG:04512 ECM-receptor interaction
CDR2L,2,GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
CEP55,7,GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0051179 localization; GO:BP:GO:0071840 cellular component organization or biogenesis
CFD,8,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; REAC:REAC:R-HSA-6798695 Neutrophil degranulation
CFLAR,57,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization
CHAMP1,4,GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0071840 cellular component organization or biogenesis
CKS2,13,GO:BP:GO:0008283 cell population proliferation; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0006351 DNA-templated transcription
CNOT10,17,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process
COL1A2,53,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization
COL6A1,67,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization
CTSD,33,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0009719 response to endogenous stimulus
CUL7,37,GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0009719 response to endogenous stimulus
CXXC5,23,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
CZIB,0,
DAD1,15,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death
DCP1A,20,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0065009 regulation of molecular function; KEGG:KEGG:00000 KEGG root term
DHRS3,20,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0072359 circulatory system development
DKK1,60,GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0006915 apoptotic process
DNAJB4,19,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0009892 negative regulation of metabolic process
DNAJB5,0,
DOK4,9,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0048518 positive regulation of biological process
DUSP6,44,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0009719 response to endogenous stimulus
EMC7,5,GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0071840 cellular component organization or biogenesis; GO:BP:GO:0051641 cellular localization
ERAL1,4,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0071840 cellular component organization or biogenesis; GO:BP:GO:0000028 ribosomal small subunit assembly
ERO1A,31,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization; REAC:REAC:0000000 REACTOME root term
ESYT1,6,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-162582 Signal Transduction; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization
F10,14,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0016477 cell migration; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048522 positive regulation of cellular process
F11R,49,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell
FGD4,12,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0050793 regulation of developmental process; GO:BP:GO:0065009 regulation of molecular function; GO:BP:GO:0048856 anatomical structure development
FJX1,6,GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0007275 multicellular organism development; GO:BP:GO:0048513 animal organ development
FOSL2,40,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0060429 epithelium development
FOXN3,24,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048856 anatomical structure development
FURIN,54,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization
FUS,23,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process
GATAD2A,31,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0050793 regulation of developmental process
GPR173,22,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0016477 cell migration; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0048856 anatomical structure development
GRN,59,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process
GTPBP2,2,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:0000000 REACTOME root term
HBP1,9,GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0006351 DNA-templated transcription; GO:BP:GO:0009889 regulation of biosynthetic process; GO:BP:GO:0050794 regulation of cellular process
HOXB3,39,GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0045595 regulation of cell differentiation
HSF4,28,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0048519 negative regulation of biological process
ID4,45,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process
IGIP,0,
INHBA,71,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term
INPP5A,7,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0050794 regulation of cellular process
IP6K2,23,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death
JRK,4,GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048518 positive regulation of biological process; GO:BP:GO:0050794 regulation of cellular process; GO:BP:GO:0050789 regulation of biological process
JUN,49,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process
JUNB,45,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009653 anatomical structure morphogenesis
JUP,48,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis
KIF11,8,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0016043 cellular component organization
KIF1C,5,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
KIF4A,8,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0016043 cellular component organization
KLF5,49,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development
LDLR,57,GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0044403 biological process involved in symbiotic interaction; GO:BP:GO:0051701 biological process involved in interaction with host
LDLRAP1,24,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0065009 regulation of molecular function; GO:BP:GO:0051128 regulation of cellular component organization
LENG8,0,
LIMK2,23,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0051128 regulation of cellular component organization; KEGG:KEGG:00000 KEGG root term
LRIG3,6,GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0007275 multicellular organism development; GO:BP:GO:0048513 animal organ development
LURAP1L,4,GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048518 positive regulation of biological process; GO:BP:GO:0050794 regulation of cellular process; GO:BP:GO:0050789 regulation of biological process
MAFF,37,REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process
MON2,3,GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
MRPS30,5,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death; KEGG:KEGG:00000 KEGG root term
NBL1,29,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0016477 cell migration; GO:BP:GO:0045595 regulation of cell differentiation
NCAPD2,8,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0051128 regulation of cellular component organization; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048518 positive regulation of biological process; GO:BP:GO:0016043 cellular component organization
NR2F2,58,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term
NT5DC2,18,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0065009 regulation of molecular function; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0050790 regulation of catalytic activity
OAT,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
OPTN,22,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0008219 cell death; GO:BP:GO:0048519 negative regulation of biological process; KEGG:KEGG:00000 KEGG root term
P4HA1,11,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization; REAC:REAC:R-HSA-1474290 Collagen formation
PACSIN2,25,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0016477 cell migration; GO:BP:GO:0072359 circulatory system development
PDCD4,65,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process
PDK4,25,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0009719 response to endogenous stimulus
PIGG,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
PITX1,31,GO:BP:GO:0009888 tissue development; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0019222 regulation of metabolic process
PLAU,40,REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process
PMP22,20,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process
POLR3E,5,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; REAC:REAC:R-HSA-168249 Innate Immune System; GO:BP:GO:0006351 DNA-templated transcription
PPP1R3F,9,GO:BP:GO:0065009 regulation of molecular function; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0050790 regulation of catalytic activity; GO:BP:GO:0080090 regulation of primary metabolic process
PPP2R5D,19,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; REAC:REAC:R-HSA-9006934 Signaling by Receptor Tyrosine Kinases
PRPS2,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
PRR3,0,
PTRHD1,0,
PUM3,8,GO:BP:GO:0065009 regulation of molecular function; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0050790 regulation of catalytic activity; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0009889 regulation of biosynthetic process
RAB13,27,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0009719 response to endogenous stimulus
RAP1B,41,REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term
RIN2,28,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0016477 cell migration; GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0072359 circulatory system development
RNF185,11,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0080090 regulation of primary metabolic process
RTN4,61,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process
RUNX1T1,25,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0050793 regulation of developmental process; KEGG:KEGG:00000 KEGG root term
SAT1,11,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0072359 circulatory system development; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0001944 vasculature development
SCPEP1,0,
SDC1,31,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; KEGG:KEGG:04512 ECM-receptor interaction; REAC:REAC:0000000 REACTOME root term
SDC4,39,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development
SDF4,3,GO:BP:GO:0032502 developmental process; GO:BP:GO:0030154 cell differentiation; GO:BP:GO:0048869 cellular developmental process
SERPINE1,71,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:R-HSA-3000178 ECM proteoglycans
SF3A1,4,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0071840 cellular component organization or biogenesis
SFXN4,3,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
SGO1,6,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-162582 Signal Transduction; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0051179 localization
SH3PXD2B,17,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization; GO:BP:GO:0072359 circulatory system development
SIGIRR,19,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0019222 regulation of metabolic process
SINHCAF,38,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0016477 cell migration
SLC2A1,19,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0036293 response to decreased oxygen levels; GO:BP:GO:0001666 response to hypoxia; KEGG:KEGG:00000 KEGG root term
SLC30A1,26,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0048519 negative regulation of biological process
SLC41A1,4,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0070887 cellular response to chemical stimulus; GO:BP:GO:0042221 response to chemical; GO:BP:GO:0051179 localization
SLC7A1,19,GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term
SLC7A11,36,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; GO:BP:GO:0008283 cell population proliferation; REAC:REAC:R-HSA-210991 Basigin interactions; GO:BP:GO:0042127 regulation of cell population proliferation
SORBS3,25,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0051128 regulation of cellular component organization; GO:BP:GO:0019222 regulation of metabolic process
SPEN,34,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0050793 regulation of developmental process
SPIRE1,17,GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0050793 regulation of developmental process; GO:BP:GO:0051128 regulation of cellular component organization; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
TIMM22,6,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0071840 cellular component organization or biogenesis
TKT,3,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0050789 regulation of biological process
TM4SF1,5,GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0007275 multicellular organism development; GO:BP:GO:0009790 embryo development
TMEM106C,0,
TOP1,15,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048856 anatomical structure development
TSN,12,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0009892 negative regulation of metabolic process
TSPAN12,14,GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0072359 circulatory system development; GO:BP:GO:0050793 regulation of developmental process; GO:BP:GO:0001944 vasculature development; GO:BP:GO:0048514 blood vessel morphogenesis
