gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
IKBKG,-0.071105,0.42590928,8894,453,False,2.8889233e-05,-2.1709697e-05,8217,9129,False,-0.04746622929445441,12803,False,False,False,0,0.49701411724090594,316,-0.20407462120056152,-9.592899004928768e-06,False,-0.09939966201782235,0.10486042499542236,0.20426008701324472,True,True,technically_unstable,protocol-sensitive candidate
IL15RA,-0.63424563,0.05417776,154,9254,False,0.00055041315,-7.2792172e-06,705,11968,False,-0.021859351356071418,14042,False,False,False,0,0.6884234547615051,47,0.09974229335784912,-1.9615981727838516e-08,False,-0.6872757911682128,0.140289306640625,0.8275650978088378,True,True,technically_unstable,protocol-sensitive candidate
INO80D,-0.33630526,0.21257734,1394,2535,False,0.0003360099,-0.00020024343,1222,1911,False,-0.6038330726522032,316,False,False,False,0,0.5488828539848329,179,0.457425594329834,-0.0002547448966652155,False,-0.3502452611923217,0.042841553688049316,0.393086814880371,True,True,technically_unstable,protocol-sensitive candidate
INO80E,-0.32464337,0.21683693,1553,2429,False,0.00010426465,-6.9696136e-05,3991,5007,False,-0.12005376867026166,9532,False,False,False,0,0.5414804279804231,200,-0.23296594619750977,9.721441892907023e-05,False,-0.2982214689254761,0.2496037483215332,0.5478252172470093,True,True,technically_unstable,protocol-sensitive candidate
INPP4A,-0.13387012,0.3279574,6507,912,False,3.3252407e-05,-0.00014826999,7808,2611,False,-0.15767147830413014,8058,False,False,False,0,0.4618278741836548,473,0.08287763595581055,0.00016580161172896624,False,-0.15813443660736093,-0.0007091760635375977,0.15742526054382333,False,True,technically_unstable,protocol-sensitive candidate
INPP5E,-0.2591169,0.27243495,2728,1476,False,7.436669e-05,-9.2247676e-05,5157,4012,False,-0.07660084349676297,11380,False,False,False,0,0.5315516114234924,229,-0.3757627010345459,-0.0004327520728111267,False,-0.33409740924835196,0.024620771408081055,0.358718180656433,True,True,technically_unstable,protocol-sensitive candidate
INTS6L,-0.25044668,0.23809493,2935,2018,False,1.6384867e-05,-1.8152648e-05,9636,9715,False,-0.23956580644378309,5312,False,False,False,0,0.48854165077209477,346,0.019498825073242188,-0.00022737475228495896,False,-0.2764611959457399,0.11729708313941956,0.3937582790851595,True,True,technically_unstable,protocol-sensitive candidate
ITGAL,-0.20661318,0.27371,4107,1464,False,-1.3449433e-05,3.2372045e-05,10042,7742,False,0.008308092077564156,14737,False,False,False,0,0.4803231954574583,379,-0.22678756713867188,-0.00152728077955544,False,-0.23169195652008057,0.2833371162414551,0.5150290727615356,True,True,technically_unstable,protocol-sensitive candidate
IWS1,-0.12706304,0.3791318,6765,615,False,0.00010543619,-0.00031798333,3948,1149,False,0.14978083578447918,8380,False,False,False,0,0.5061947405338287,295,0.26783227920532227,0.00039520952850580215,False,-0.1449285507202147,0.14202290773391724,0.28695145845413195,True,True,technically_unstable,protocol-sensitive candidate
JMJD1C,-0.21075892,0.2560866,3982,1706,False,0.00012545404,-0.00023741508,3403,1596,False,0.2113826232543804,6198,False,False,False,0,0.46684556007385236,448,0.5794291496276855,-0.00020746482186950743,False,-0.23935184478759775,-0.05713033676147461,0.18222150802612314,False,True,technically_unstable,protocol-sensitive candidate
JMJD6,-0.43143535,0.12961459,603,5031,False,0.00032652414,-9.671657e-05,1252,3870,False,-0.1278893032865769,9232,False,False,False,0,0.5610497832298282,158,0.37030982971191406,5.9536134358495474e-05,False,-0.4477873325347903,0.025775790214538574,0.4735631227493289,True,True,technically_unstable,protocol-sensitive candidate
KAT6A,-0.32287478,0.13626313,1578,4748,False,2.472371e-05,-5.6727265e-05,8636,5702,False,0.4196271294739217,1719,False,False,False,0,0.4591378033161164,486,0.3993954658508301,0.0001981002278625965,False,-0.37052619457244873,-0.05141246318817139,0.31911373138427734,False,True,technically_unstable,protocol-sensitive candidate
KCTD18,-0.22992384,0.32815433,3454,910,False,7.548544e-05,-0.00014310813,5091,2714,False,0.05168894936259989,12586,False,False,False,0,0.5580778121948242,165,0.3452146053314209,0.00035220663994550705,False,-0.2695896625518799,0.35192573070526123,0.6215153932571411,True,True,technically_unstable,protocol-sensitive candidate
KHDC4,-0.24494982,0.2894454,3052,1260,False,5.2322895e-05,5.8738253e-05,6411,5568,True,-0.2514143256153605,5005,False,False,False,0,0.534395003318787,221,0.015741348266601562,-8.791335858404636e-05,False,-0.2899686813354494,0.08524179458618164,0.37521047592163104,True,True,technically_unstable,protocol-sensitive candidate
KHNYN,-0.28510094,0.19483685,2233,2897,False,0.0002090463,-0.00021808292,2076,1765,False,0.1729292696252991,7474,False,False,False,0,0.4799380183219908,381,-0.10132360458374023,-0.0007627597078680992,False,-0.2928610801696778,0.12389445304870605,0.4167555332183839,True,True,technically_unstable,protocol-sensitive candidate
KLC1,-0.2545867,0.22930694,2839,2161,False,-0.00012442103,6.224291e-05,3432,5358,False,-0.02463076510723692,13904,False,False,False,0,0.4838938474655148,366,0.37728142738342285,-0.0005542449653148651,False,-0.2965525865554808,0.1014450192451477,0.3979976058006285,True,True,technically_unstable,protocol-sensitive candidate
KLF1,-0.7488476,-0.12241697,75,5339,True,0.0071773855,0.0010845936,18,272,True,0.6912408315438487,101,False,True,True,2,0.6264308333396913,84,0.00739695131778717,1.0720148566178977e-05,False,-0.7385933876037598,0.3094649314880371,1.048058319091797,True,True,robust_attribution_weak_expression,protocol-robust multilevel candidate
KLHDC7B,-0.07497659,0.6202276,8717,142,False,1.1612578e-05,2.4283854e-06,10337,13572,True,0.0795628451735581,11245,False,False,False,0,0.6952042132616043,39,-0.20550405979156494,-5.8693338360171765e-05,False,-0.03712266087532046,0.18540958315134048,0.22253224402666094,True,True,technically_unstable,protocol-sensitive candidate
KLHDC8B,-0.2780695,0.26130176,2351,1636,False,0.000111423724,-0.00013197202,3763,2934,False,0.004509912367648598,14926,False,False,False,0,0.5393715262413024,205,0.1901155710220337,-5.527472239919007e-05,False,-0.4010074853897092,0.28500139713287354,0.6860088825225827,True,True,technically_unstable,protocol-sensitive candidate
KLHL20,-0.18955636,0.28320646,4647,1343,False,7.844294e-05,-0.00024986407,4939,1513,False,-0.10818539151170418,10055,False,False,False,0,0.47276248931884757,417,0.33600568771362305,0.0005409845616668463,False,-0.2281589031219482,-0.03837305307388306,0.18978585004806514,False,True,technically_unstable,protocol-sensitive candidate
KMT2A,-0.265427,0.2021687,2600,2748,False,0.00039793435,-0.0002896136,994,1260,False,0.04095385957769397,13120,False,False,False,0,0.46759575009346,446,-0.051888465881347656,-0.0008440045639872551,False,-0.3130359411239625,0.12317323684692383,0.4362091779708863,True,True,technically_unstable,protocol-sensitive candidate
KMT2D,-0.39623284,0.220958,822,2347,False,-0.00013268436,0.00012249748,3219,3151,False,-0.03617792499057308,13338,False,False,False,0,0.6171905517578127,95,-1.3785786628723145,0.00020645838230848312,True,-0.43268189430236825,0.09002792835235596,0.5227098226547242,True,True,technically_unstable,protocol-sensitive candidate
KMT5C,-0.10917926,0.35311007,7413,762,False,8.5453175e-05,-6.255324e-05,4641,5345,False,0.01292606904567279,14487,False,False,False,0,0.4622892022132872,471,-0.35349440574645996,2.8876180294901133e-05,False,-0.17044854164123535,0.09771072864532471,0.26815927028656006,True,True,technically_unstable,protocol-sensitive candidate
KRBA1,-0.27103734,0.26801836,2487,1546,False,0.0002650973,-0.0006117552,1599,531,False,0.057793906383317835,12280,False,False,False,0,0.5390559136867523,206,-0.15270233154296875,-0.0004415514413267374,False,-0.30448744297027597,0.13988614082336426,0.4443735837936402,True,True,technically_unstable,protocol-sensitive candidate
KRIT1,-0.06140709,0.49966288,9292,262,False,6.515009e-05,-0.00038566592,5657,900,False,0.09256007494607037,10685,False,False,False,0,0.5610698401927947,157,0.5374419689178467,0.0005571964429691434,False,-0.09054820537567165,-0.01155698299407959,0.07899122238159206,False,True,technically_unstable,protocol-sensitive candidate
LCOR,-0.24881005,0.23391199,2967,2077,False,0.00044359348,-2.668146e-05,893,8408,False,0.002582824468184688,15029,False,False,False,0,0.4827222585678099,371,0.6278698444366455,0.0004321183077991009,False,-0.24434328079223633,-0.1653009057044983,0.07904237508773804,False,True,technically_unstable,protocol-sensitive candidate
LDHAL6B,-0.15539522,0.38744634,5753,583,False,5.2303378e-05,-0.00015667548,6413,2448,False,-0.0820447257582099,11136,False,False,False,0,0.5428415715689427,195,-0.012488270178437233,1.5814290463822545e-06,False,-0.11270083486993848,-0.013852357864379883,0.0988484770055586,False,True,technically_unstable,protocol-sensitive candidate
LENEP,0.54886,0.04410419,259,10093,True,-3.5721307e-06,1.9663466e-06,12044,13768,False,-0.1344494833791507,8971,False,False,False,0,-0.5047558378419221,297,0.413922518491745,-7.654909859411418e-05,False,0.4633516669265377,0.0,0.4633516669265377,True,True,technically_unstable,protocol-sensitive candidate
LENG8,-0.34737945,0.42619038,1269,451,False,0.00036622328,-0.00020135101,1090,1898,False,-0.2857442840907285,4122,False,False,False,0,0.7735698580741883,12,-1.3288917541503906,-0.004653215408325195,True,-0.41283044815063485,0.13582968711853027,0.5486601352691651,True,True,technically_unstable,protocol-sensitive candidate
LETM2,-0.13648868,0.38264108,6413,605,False,3.7241276e-05,-7.3996795e-05,7463,4790,False,0.16515370374597843,7759,False,False,False,0,0.5191296517848968,263,0.08489483594894409,5.8713139878818765e-05,False,-0.18263634443283072,0.03315111994743347,0.2157874643802642,True,True,technically_unstable,protocol-sensitive candidate
LGALS4,-1.0499206,-0.44234014,18,388,True,0.006176726,0.0010091946,21,287,True,-0.09049878276807304,10771,True,True,False,2,0.6075802326202391,104,-0.17289304733276367,-0.00017252424731850624,False,-1.2248244762420653,0.1973605751991272,1.4221850514411924,True,True,robust_expression_and_attribution,protocol-robust multilevel candidate
LIME1,-0.22951078,0.38324523,3461,600,False,4.0764804e-05,-7.621618e-05,7191,4695,False,0.13212082474630774,9058,False,False,False,0,0.6127564072608949,99,-0.24020862579345703,-0.0001686506439000368,False,-0.30911426544189435,-0.08377856016159058,0.22533570528030378,False,True,technically_unstable,protocol-sensitive candidate
LNPK,-0.03153062,0.4490199,10805,375,False,7.4192358e-06,-0.00023906381,11098,1582,False,0.2787505266777806,4296,False,False,False,0,0.4805503368377686,378,0.8115901947021484,0.0009887027554214,False,-0.013249564170837447,-0.2835209369659424,0.27027137279510494,False,True,technically_unstable,protocol-sensitive candidate
LONRF3,0.30914143,0.921244,1789,43,True,-7.9659345e-05,-0.0008424434,4884,373,True,0.3707071577534352,2463,False,False,False,0,0.6121024459600448,100,0.36675405502319336,0.0005648619262501597,False,0.3388562440872192,0.18311530351638794,0.15574094057083127,False,True,technically_unstable,protocol-sensitive candidate
LPIN1,0.34583092,0.8313451,1285,54,True,-0.0011916715,-0.0023816382,292,94,True,0.4628152290782392,1231,False,True,False,1,0.4855145454406733,358,0.15941190719604492,9.807734750211239e-05,False,0.27940173149108904,-0.5592555999755859,0.838657331466675,True,True,robust_attribution_weak_expression,protocol-sensitive candidate
LRCH3,-0.23975194,0.24361467,3183,1918,False,-5.653713e-05,3.0433905e-05,6138,7966,False,-0.010021608336587532,14644,False,False,False,0,0.4833668708801271,367,0.17886996269226074,-0.00015156948938965797,False,-0.25989398956298837,0.009752511978149414,0.2696465015411378,True,True,technically_unstable,protocol-sensitive candidate
LRP4,-0.69777894,-0.23881197,104,2001,True,0.0001916594,0.0001363621,2272,2834,True,0.3235420734723652,3307,False,False,False,0,0.45896686017513266,488,0.0011326614767313004,8.987210264876921e-08,False,-0.7680499196052553,-0.1950991153717041,0.5729508042335512,False,True,technically_unstable,protocol-sensitive candidate
LUC7L2,-0.1479721,0.5930052,6006,169,False,7.6729455e-05,-0.0004275085,5028,794,False,-0.34408806392846975,2914,False,False,False,0,0.7409770011901857,25,0.23492193222045898,0.00014093960635364056,False,-0.23437743186950755,0.07217276096343994,0.3065501928329475,True,True,technically_unstable,protocol-sensitive candidate
LUC7L3,-0.19506478,0.33818483,4477,836,False,0.00022319704,-0.00038895174,1926,891,False,-0.27674457655491314,4350,False,False,False,0,0.5332494735717774,222,0.05645895004272461,-0.0001765643246471882,False,-0.2493219852447508,0.09891259670257568,0.3482345819473265,True,True,technically_unstable,protocol-sensitive candidate
LYST,-0.1501503,0.31789064,5927,995,False,7.9566205e-05,0.0002373564,4891,1597,True,0.18832724236707932,6929,False,False,False,0,0.468041104078293,442,0.47921037673950195,8.329807315021753e-05,False,-0.16297724246978773,-0.26790279150009155,0.10492554903030382,False,True,technically_unstable,protocol-sensitive candidate
MAFG,-0.4614942,0.106573105,482,6070,False,-0.0004617027,0.00014624314,852,2642,False,0.22532422253211418,5760,False,False,False,0,0.5680672526359558,143,-0.1847057342529297,1.464405795559287e-05,False,-0.5005403995513915,0.0987846851348877,0.5993250846862792,True,True,technically_unstable,protocol-sensitive candidate
MALT1,-0.20280695,0.27800012,4227,1411,False,0.00022021763,-0.00028961734,1958,1259,False,-0.08139991002878992,11168,False,False,False,0,0.4808070242404936,377,0.5820460319519043,0.0024170000106096268,False,-0.2672325611114501,0.174066960811615,0.4412995219230651,True,True,technically_unstable,protocol-sensitive candidate
MAP2K7,-0.28143048,0.2386086,2298,2010,False,0.00011476793,-7.423246e-05,3669,4777,False,0.3625288245540528,2592,False,False,False,0,0.5200391650199889,259,-0.7282090187072754,-0.00048043247079476714,False,-0.3255894184112549,0.07544028759002686,0.40102970600128174,True,True,technically_unstable,protocol-sensitive candidate
MAP3K2,-0.3948797,0.09304547,830,6747,False,0.0004183919,-0.00010480406,943,3609,False,-0.4320712886895455,1560,False,False,False,0,0.48792502880096444,349,0.6789183616638184,-0.0003943376359529793,False,-0.39003129005432147,-0.05990254878997803,0.33012874126434344,False,True,technically_unstable,protocol-sensitive candidate
MAPK8IP3,-0.14435863,0.34680915,6121,795,False,9.309361e-05,-0.00024195132,4357,1561,False,-0.02804063657625043,13736,False,False,False,0,0.4911674618721005,334,-0.4949631690979004,-0.0008720599580556154,False,-0.2238602161407468,0.21415317058563232,0.43801338672637913,True,True,technically_unstable,protocol-sensitive candidate
MARCHF7,-0.28734684,0.19145823,2189,2993,False,0.00017829926,-0.00015451293,2433,2489,False,-0.33262234080890557,3117,False,False,False,0,0.47880527973175013,389,0.794929027557373,0.0023542987182736397,False,-0.30607862472534153,7.259845733642578e-05,0.30615122318267796,True,True,technically_unstable,protocol-sensitive candidate
MAST3,-0.13391805,0.3355391,6505,855,False,6.8267225e-05,-0.00017878739,5501,2167,False,0.0845131810968904,11032,False,False,False,0,0.4694569468498231,429,-0.29029226303100586,-0.00026600208366289735,False,-0.19006304740905788,-0.25670087337493896,0.06663782596588108,False,True,technically_unstable,protocol-sensitive candidate
MAT2A,-0.5675757,4.2915344e-06,231,14871,False,0.00027551467,-5.0725997e-05,1526,6143,False,-0.10666088291703305,10123,False,False,False,0,0.567579603195191,146,-0.26233720779418945,-0.0007950873114168644,False,-0.562380313873291,0.08296096324920654,0.6453412771224976,True,True,technically_unstable,protocol-sensitive candidate
MAU2,-0.30541158,0.18869591,1847,3057,False,0.00029701227,-0.00018690364,1401,2072,False,0.02443229188048381,13914,False,False,False,0,0.4941076517105101,319,-0.2738509178161621,-0.00028969335835427046,False,-0.3766820430755615,0.09474432468414307,0.4714263677597046,True,True,technically_unstable,protocol-sensitive candidate
MBD1,-0.4058962,0.23174858,748,2110,False,0.0005068851,-0.00037968042,765,921,False,-0.17541826140609168,7397,False,False,False,0,0.6376452326774595,76,-0.25319433212280273,-0.0009599127224646509,False,-0.4653724193572999,-0.013151168823242188,0.4522212505340577,False,True,technically_unstable,protocol-sensitive candidate
MCRIP1,-0.4597869,0.054309607,486,9239,False,1.2581353e-05,-4.8198388e-05,10187,6334,False,0.05907889581952458,12221,False,False,False,0,0.5140963912010195,273,-0.12525272369384766,-8.834060281515121e-05,False,-0.3986870765686037,0.1954026222229004,0.5940896987915041,True,True,technically_unstable,protocol-sensitive candidate
MCTS1,-0.3508234,0.11330986,1225,5748,False,0.0008000601,-0.00015499932,445,2476,False,-0.19162533118210134,6811,False,False,False,0,0.46413366794586164,462,-0.0064737796783447266,-0.0001362645998597145,False,-0.33545217514038095,0.10175180435180664,0.4372039794921876,True,True,technically_unstable,protocol-sensitive candidate
MDM4,-0.19216037,0.34511852,4562,805,False,0.00017577037,-0.00048711966,2467,688,False,0.20598717290412125,6394,False,False,False,0,0.5372787594795225,212,0.6937427520751953,-1.0312447557225823e-05,False,-0.2777887821197509,0.0416598916053772,0.3194486737251281,True,True,technically_unstable,protocol-sensitive candidate
MED15,-0.237005,0.2980311,3262,1177,False,3.4076627e-05,3.1088683e-05,7737,7895,True,-0.15780660799768004,8050,False,False,False,0,0.5350356936454772,219,-0.7378959655761719,0.00023774872533977032,False,-0.269488048553467,0.17690372467041016,0.44639177322387713,True,True,technically_unstable,protocol-sensitive candidate
MED20,-0.438514,0.19654918,568,2860,False,2.985957e-05,2.2973698e-05,8125,8932,True,-0.47204623644885774,1140,False,False,False,0,0.6350631713867188,79,0.4179731607437134,4.1737577703315765e-05,False,-0.45914063453674325,0.10211670398712158,0.5612573385238648,True,True,technically_unstable,protocol-sensitive candidate
MEF2D,-0.5135398,0.09291077,337,6754,False,0.00018115836,-7.0357e-05,2393,4981,False,0.29546308877604577,3903,False,False,False,0,0.6064505517482757,106,-0.8019983768463135,-0.0010211679618805647,False,-0.5244464159011843,-0.057819485664367676,0.4666269302368167,False,True,technically_unstable,protocol-sensitive candidate
MEIS2,-0.29174924,0.21794474,2101,2411,False,0.00010697785,-0.00011661253,3903,3284,False,0.11781532511922055,9632,False,False,False,0,0.5096941381692888,286,0.005455000791698694,-1.2428309901224566e-06,False,-0.27220023870468146,0.5377839803695679,0.8099842190742493,True,True,technically_unstable,protocol-sensitive candidate
MGST2,-0.12138975,0.34379378,6948,808,False,2.245666e-06,5.482143e-06,12524,12483,True,-0.10800051058721755,10066,False,False,False,0,0.46518349796533587,457,0.21058619022369385,-6.796384695917368e-05,False,-0.09737949371337895,0.6385576203465462,0.7359371140599251,True,True,technically_unstable,protocol-sensitive candidate
MICAL3,-0.18750417,0.33679247,4707,846,False,9.8811e-05,-0.00028400403,4165,1289,False,0.012533297105560677,14510,False,False,False,0,0.5242967188358305,242,-0.2348710298538208,-0.00015433563385158777,False,-0.22048110961914058,-0.04593491554260254,0.17454619407653804,False,True,technically_unstable,protocol-sensitive candidate
MICALL1,-0.32929516,0.21938765,1478,2375,False,0.00028358144,-0.00023455464,1476,1620,False,-0.2715342841588624,4498,False,False,False,0,0.5486827552318572,180,0.0025289058685302734,8.934410288929939e-05,False,-0.3655257225036621,0.32020628452301025,0.6857320070266724,True,True,technically_unstable,protocol-sensitive candidate
MLXIPL,0.0057530403,0.52977276,13035,220,True,-0.00044908142,-0.0008881341,878,351,True,-0.0791330268038938,11266,False,False,False,0,0.5240198850631712,244,-0.01315893605351448,-3.647699031716911e-06,False,-0.06527519226074219,-0.03182840347290039,0.0334467887878418,False,True,technically_unstable,protocol-sensitive candidate
MOB1B,-0.3435495,0.17855978,1305,3320,False,0.00015554042,-0.00013287307,2808,2913,False,-0.05004985099509059,12679,False,False,False,0,0.5221091747283937,249,-0.008799314498901367,-8.019024971872568e-05,False,-0.3045681476593016,-0.18105626106262207,0.12351188659667955,False,True,technically_unstable,protocol-sensitive candidate
MORF4L1,-0.5458436,-0.07493591,270,7799,True,8.4950254e-05,-5.0719857e-05,4659,6145,False,0.09164605067855905,10722,False,False,False,0,0.4709088563919064,424,0.12810659408569336,-3.792831557802856e-05,False,-0.4810534477233883,0.13656330108642578,0.6176167488098141,True,True,technically_unstable,protocol-sensitive candidate
MROH6,-0.57571435,0.21719754,219,2422,False,0.00018158485,-7.298001e-05,2387,4838,False,0.043827607271231535,12979,False,False,False,0,0.7929118782281876,7,-0.7160651683807373,8.214858826249838e-05,False,-0.5950591325759889,0.037243083119392395,0.6323022156953813,True,True,technically_unstable,protocol-sensitive candidate
MRS2,-0.2961521,0.1697824,2016,3567,False,0.0001441628,-9.400782e-05,3002,3948,False,0.15230683556690175,8263,False,False,False,0,0.4659345686435703,451,0.1600790023803711,3.580504562705755e-05,False,-0.30028634071350124,0.015095412731170654,0.3153817534446719,True,True,technically_unstable,protocol-sensitive candidate
MSH5,-0.22705364,0.23269111,3521,2101,False,0.00017854368,-0.00013250601,2426,2922,False,-0.2539152982704278,4929,False,False,False,0,0.4597448140382766,484,-0.3187105655670166,-0.0002876625512726605,False,-0.25339254140853873,-0.09537316113710403,0.1580193802714347,False,True,technically_unstable,protocol-sensitive candidate
MTCP1,-0.5228859,0.43167806,319,429,False,0.00020758776,-0.00019593397,2088,1959,False,-0.28178696913894824,4214,False,False,False,0,0.9545641183853153,2,0.15206384658813477,5.157984560355544e-06,False,-0.47476735115051283,0.09284746646881104,0.5676148176193239,True,True,technically_unstable,protocol-sensitive candidate
MTG1,-0.50586605,-0.048614502,357,9703,True,0.0020967284,0.00020593964,146,1853,True,0.012798746117685224,14494,False,False,False,0,0.4572517633438111,498,-0.09905505180358887,-0.00332782045006752,False,-0.45220074653625497,0.24187469482421875,0.6940754413604737,True,True,technically_unstable,protocol-sensitive candidate
MTHFSD,-0.25130558,0.25922787,2911,1665,False,7.753611e-05,-0.0001041916,4989,3622,False,-0.2996962308173214,3821,False,False,False,0,0.5105334669351578,285,0.1600642204284668,6.041472079232335e-05,False,-0.22832378149032606,0.22932541370391846,0.4576491951942445,True,True,technically_unstable,protocol-sensitive candidate
MTSS1,-0.3688779,0.16421127,1043,3740,False,0.0012957603,-0.0013985354,266,210,False,0.5194355729611342,739,False,False,False,0,0.5330894708633425,224,-0.5520575046539307,-0.0010576436761766672,False,-0.41832404136657697,-0.24813556671142578,0.1701884746551512,False,True,technically_unstable,protocol-sensitive candidate
MTX3,-0.5012038,0.064319134,365,8472,False,0.0003167026,-5.3802738e-05,1297,5897,False,0.18785444649737884,6946,False,False,False,0,0.5655229151248933,149,0.22035646438598633,-0.00010632036719471216,False,-0.5351419687271117,0.1879323124885559,0.7230742812156676,True,True,technically_unstable,protocol-sensitive candidate
MYADM,-0.2019229,0.3053038,4257,1109,False,7.459248e-05,-1.6324921e-06,5144,13925,False,0.05589255049937576,12375,False,False,False,0,0.5072269201278687,292,-0.5219295024871826,-0.00018493150128051639,False,-0.19162559509277344,0.11207020282745361,0.30369579792022705,True,True,technically_unstable,protocol-sensitive candidate
MYO19,-0.33634222,0.20997524,1393,2585,False,0.00021937996,-0.00019895204,1970,1926,False,0.2697097823620525,4543,False,False,False,0,0.5463175475597382,188,-0.08664703369140625,-0.00016184354899451137,False,-0.3657114028930666,-0.07321929931640625,0.29249210357666033,False,True,technically_unstable,protocol-sensitive candidate
MZB1,0.49168453,-0.09437466,395,6679,False,-0.00011342083,3.1285163e-05,3702,7872,False,0.23821078500601855,5351,False,False,False,0,-0.5860591799020267,126,0.026860475540161133,-0.00025921419728547335,False,0.44004206061363227,-0.27659595012664795,0.7166380107402802,True,True,technically_unstable,protocol-sensitive candidate
N4BP2L1,-0.3984418,0.06708336,808,8311,False,0.0004020459,-7.251417e-05,981,4869,False,0.26967338245223216,4545,False,False,False,0,0.4655249595642088,455,0.2809009552001953,5.0581758841872215e-05,False,-0.37979793548583984,-0.08870553970336914,0.2910923957824707,False,True,technically_unstable,protocol-sensitive candidate
N4BP2L2,-0.24032176,0.27434754,3170,1457,False,0.00012074865,-0.00022361218,3521,1717,False,-0.08514161392744157,10999,False,False,False,0,0.5146691322326657,270,0.8713240623474121,-0.00031560100615024567,False,-0.2288288831710814,0.09046816825866699,0.3192970514297484,True,True,technically_unstable,protocol-sensitive candidate
NAA30,-0.29207182,0.24435377,2095,1906,False,0.00016056717,-0.00023329386,2709,1636,False,-0.18882101132966242,6909,False,False,False,0,0.5364261150360106,216,0.464261531829834,0.00020100513938814402,False,-0.2447080612182615,-0.014814138412475586,0.2298939228057859,False,True,technically_unstable,protocol-sensitive candidate
NABP1,-0.18908286,0.28928018,4658,1262,False,0.00020824908,-0.0003837468,2080,908,False,0.1393529121278469,8779,False,False,False,0,0.4783631443977354,390,0.5045981407165527,0.0006590127013623714,False,-0.2085758209228512,-0.23673075437545776,0.028154933452606556,False,True,technically_unstable,protocol-sensitive candidate
NAPB,-0.18646014,0.33999228,4745,827,False,7.242488e-05,-0.00013334601,5265,2900,False,-0.139285289303125,8782,False,False,False,0,0.5264524340629577,238,0.22991061210632324,0.0001842058263719082,False,-0.19583618640899658,-0.05253785848617554,0.14329832792282104,False,True,technically_unstable,protocol-sensitive candidate
NAV2,-0.28240085,0.2657256,2277,1580,False,0.00011384388,-0.00014443544,3692,2681,False,0.15716157575456766,8077,False,False,False,0,0.5481265485286713,181,-0.007879853248596191,-1.0861418559215963e-05,False,-0.31891515254974356,-0.13823795318603516,0.1806771993637084,False,True,technically_unstable,protocol-sensitive candidate
NCOA6,-0.27116847,0.21532893,2481,2461,False,0.0001818575,-0.00014903839,2384,2590,False,0.15212627041078972,8271,False,False,False,0,0.48649748563766493,353,-0.934455394744873,-0.0002618837752379477,False,-0.28834054470062265,-0.08338260650634766,0.204957938194275,False,True,technically_unstable,protocol-sensitive candidate
NCOR2,-0.10615802,0.36267018,7522,696,False,-9.320851e-06,0.00013492466,10739,2866,False,0.15714425101489082,8078,False,False,False,0,0.46882827877998334,435,-1.471008539199829,0.000334971584379673,True,-0.11991572380065918,0.14900028705596924,0.2689160108566284,True,True,technically_unstable,protocol-sensitive candidate
NEIL2,-0.40823692,0.19541776,729,2888,False,0.00013834918,-7.580436e-05,3101,4715,False,0.07576003342256028,11419,False,False,False,0,0.6036547303199769,108,0.2520604133605957,0.000365137355402112,False,-0.4298933446407318,0.09624449908733368,0.5261378437280655,True,True,technically_unstable,protocol-sensitive candidate
NFAT5,-0.26037335,0.40787387,2708,500,False,0.00018223061,-0.00043782848,2381,766,False,0.12766019031651216,9243,False,False,False,0,0.6682475388050078,53,-0.2756214141845703,-0.000443002674728632,False,-0.3153251647949218,0.3971949815750122,0.712520146369934,True,True,technically_unstable,protocol-sensitive candidate
NKTR,-0.17631245,0.51729584,5087,233,False,0.00012295623,-0.00042221532,3461,805,False,-0.07843093345195472,11299,False,False,False,0,0.693607974052429,43,0.06658935546875,-0.0010771823581308126,False,-0.20778102874755833,-0.1329270601272583,0.07485396862030003,False,True,technically_unstable,protocol-sensitive candidate
NLRC5,-0.32521486,0.24252558,1541,1932,False,0.000106210646,-8.217519e-05,3923,4436,False,0.04071028184576096,13133,False,False,False,0,0.5677401959896087,144,-0.22939109802246094,-0.0003725532442331314,False,-0.3969792366027831,-0.0239984393119812,0.3729807972908019,False,True,technically_unstable,protocol-sensitive candidate
NOCT,-0.6632261,0.055849552,119,9110,False,-0.00013928824,-8.147123e-06,3080,11750,True,0.1257343818123357,9317,False,False,False,0,0.7190752983093258,32,0.03763723373413086,3.692883183248341e-05,False,-0.7178174495697021,-0.1969335675239563,0.5208838820457458,False,True,technically_unstable,protocol-sensitive candidate
NPFF,-0.18904114,0.48597753,4659,291,False,0.00025751302,-0.00032930914,1648,1100,False,0.027109365092578205,13771,False,False,False,0,0.6750186860561371,50,-0.5137559175491333,-0.00034872625838033855,False,-0.3171887159347535,0.5582984387874603,0.8754871547222138,True,True,technically_unstable,protocol-sensitive candidate
