gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
KCNJ16,-0.01126799,0.26192796,12382,1630,False,1.9028303e-06,-9.3157476e-05,12655,3983,False,0.11578579248755864,9727,False,False,False,0,0.2731959786266088,3282,0.0,0.0,False,-0.023989036679267883,0.08198560774326324,0.10597464442253113,True,False,ambiguous,ambiguous
KCNJ2,-0.0033831447,0.110268295,13386,5888,False,5.7173565e-07,8.542596e-06,13374,11637,True,0.11802996697859484,9620,False,False,False,0,0.11365145556628703,8845,0.008327973075211048,-2.5243555228371406e-06,False,-0.021781224757432924,-0.2692045420408249,0.24742331728339195,False,False,ambiguous,ambiguous
KCNJ3,0.0035865458,0.04504153,13367,10018,True,9.311846e-08,2.8704045e-07,13734,14676,True,-0.06945403917764256,11716,False,False,False,0,0.04145498936990864,11923,0.0009364890865981579,-4.58718091067567e-07,False,0.002869236655333314,-0.04351339302957058,0.04638262968490389,True,False,ambiguous,ambiguous
KCNJ4,0.0,0.04186762,14389,10310,False,-3.965914e-18,-2.285251e-05,14877,8954,True,-0.12141488322067015,9485,False,False,False,0,0.041867621242950036,11894,-0.004151123110204935,-1.401578515469737e-07,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
KCNJ5,-0.009614095,0.13765222,12577,4684,False,6.9349803e-06,-0.00011658618,11214,3286,False,0.026740364164825347,13792,False,False,False,0,0.14726631119792297,7639,0.0028529088012874126,2.3085783595888643e-06,False,-0.011398448422151156,0.016986683942377567,0.028385132364528724,True,False,ambiguous,ambiguous
KCNJ6,0.0,0.015441316,14387,13085,False,8.6012755e-18,-4.401682e-06,14607,12831,False,0.4174658045393424,1743,False,False,False,0,0.015441317018021487,13736,-0.00046740868128836155,-1.5642726225451042e-07,False,0.0,0.01918290462344885,0.01918290462344885,True,False,ambiguous,ambiguous
KCNJ8,-0.28713787,-0.3206358,2192,966,True,1.0040163e-05,7.228467e-05,10601,4877,True,-0.16629319639420795,7708,False,False,False,0,-0.03349804878234863,12402,-0.014778414741158485,-1.5174283589658444e-06,False,-0.30253614187240596,-0.013500750064849854,0.2890353918075561,False,False,ambiguous,ambiguous
KCNJ9,0.016358089,0.04495059,11906,10023,True,-7.817269e-06,-3.0013987e-05,11012,8003,True,0.28561393018966175,4128,False,False,False,0,0.028592508751899004,12769,-0.21162615716457367,-0.00012654058809857816,False,0.011917925626039508,0.04408085904965468,0.032162933423615175,False,False,ambiguous,ambiguous
KCNK1,-0.040567786,0.019464657,10298,12632,False,4.394386e-05,-1.4160163e-05,6981,10430,False,0.11257179525428217,9877,False,False,False,0,0.06003244444727898,10935,-0.0007589571177959442,-5.487403541337699e-06,False,-0.0619201734662056,0.21047188341617584,0.27239205688238144,True,False,ambiguous,ambiguous
KCNK10,-0.18011865,-0.18174198,4941,3251,True,-1.6811104e-05,2.1330492e-05,9585,9187,False,0.21955157772567815,5956,False,False,False,0,-0.001623326912522316,14818,-0.0016517331823706627,7.718247161392355e-07,False,-0.1255370929837227,0.02392217516899109,0.1494592681527138,True,False,ambiguous,ambiguous
KCNK12,-0.008977561,0.04290796,12632,10207,False,3.020824e-07,-1.2045708e-06,13553,14142,False,-0.0917198005615015,10718,False,False,False,0,0.0518855206665877,11357,-0.2257191389799118,1.4469905181613285e-05,False,-0.008977561443844113,0.06554553285141126,0.07452309429525537,True,False,ambiguous,ambiguous
KCNK13,-0.010781467,0.15699968,12450,3981,False,4.977479e-06,-7.434029e-05,11640,4773,False,0.01699633561598788,14288,False,False,False,0,0.16778114438056946,6880,0.0036146072670817375,-4.825096198146639e-07,False,-0.0339312255382538,0.059018392115331386,0.09294961765358518,True,False,ambiguous,ambiguous
KCNK15,0.0,0.020770246,14383,12493,False,-1.8337655e-17,-3.7213922e-06,14212,13066,True,0.10226227336270834,10286,False,False,False,0,0.020770246162760603,13318,0.03142783045768738,4.2678868794610025e-07,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
KCNK18,0.0,0.0337433,14270,11068,False,1.6972317e-17,5.4068128e-06,14258,12512,True,0.30656879921635816,3662,False,False,False,0,0.03374329768071243,12391,0.0,0.0,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
KCNK2,0.031345934,0.0754268,10811,7764,True,-5.7254e-06,-1.7372535e-05,11459,9856,True,0.6587145521096731,147,False,False,True,1,0.04408087749094167,11789,0.0,0.0,False,0.028527125715609405,0.43101809173822403,0.40249096602261464,False,False,ambiguous,ambiguous
KCNK3,0.05151306,-0.0064671785,9765,14154,False,2.7267179e-06,-3.7166842e-07,12335,14605,False,-0.018638306563554047,14196,False,False,False,0,-0.05798024535179136,11038,-0.0012959577143192291,2.20854303734086e-07,False,0.053509097546339035,2.4970179349184036,2.4435088373720646,True,False,ambiguous,ambiguous
KCNK4,-0.021591298,0.07379786,11495,7873,False,1.4225793e-05,-4.8788468e-05,9929,6275,False,0.13607041168287246,8915,False,False,False,0,0.0953891617234472,9505,0.01367995422333479,1.2300485650484916e-05,False,-0.021591298281746458,0.08336145989496843,0.10495275817671489,True,False,ambiguous,ambiguous
KCNK5,-0.42210722,-0.16958332,657,3572,True,0.00035695103,0.00025694375,1125,1457,True,0.18990784439229386,6862,False,False,False,0,0.2525243520736691,3848,0.11757412552833557,-2.1314404875738546e-05,False,-0.385532522201538,-0.3501023054122925,0.03543021678924552,False,False,ambiguous,ambiguous
KCNK6,0.12508664,0.25155556,6820,1778,True,5.4801625e-05,5.8199046e-05,6257,5603,True,0.2727490005404762,4466,False,False,False,0,0.12646889388561255,8391,0.2810959815979004,-0.0005278615280985832,False,0.08714991211891177,0.0410158634185791,0.046134048700332664,False,False,ambiguous,ambiguous
KCNK7,-0.008803493,0.0061098766,12657,14199,False,2.135452e-06,-1.9766107e-06,12552,13764,False,-0.2593616301861808,4785,False,False,False,0,0.014913370646236351,13791,-0.5713668465614319,6.831716746091843e-05,False,0.001388397067785263,0.0,0.001388397067785263,True,False,ambiguous,ambiguous
KCNK9,0.0015204308,0.05666399,13658,9054,True,-7.7754646e-07,-3.5989655e-05,13232,7380,True,0.1674555816845953,7681,False,False,False,0,0.05514356261119245,11180,0.0059335678815841675,1.8240252757095732e-06,False,0.000912096909978661,0.8791518211359747,0.878239724225996,True,False,ambiguous,ambiguous
KCNMA1,-0.0018863874,0.07716745,13603,7659,False,1.6191107e-06,-8.037401e-05,12795,4513,False,0.3469753076601582,2850,False,False,False,0,0.07905384413872991,10138,0.01682949811220169,6.750771717634052e-06,False,0.0015727018939468533,0.40824371157214046,0.4066710096781936,False,False,ambiguous,ambiguous
KCNMB1,0.0025456827,0.013710078,13499,13292,True,4.3547777e-07,2.1504093e-06,13465,13697,True,-0.009702511227899358,14661,False,False,False,0,0.011164394579927787,14081,0.004859684035181999,-4.698631528299302e-06,False,0.004159065894782543,0.053742676973342896,0.04958361107856035,False,False,ambiguous,ambiguous
KCNMB2,0.0,0.0050391555,14149,14322,False,1.2763198e-18,-1.4172674e-06,15086,14038,False,0.3510894953007944,2772,False,False,False,0,0.005039156974111975,14553,-0.0476512648165226,-1.9067814719164744e-05,False,0.0,0.09676705114593437,0.09676705114593437,True,False,ambiguous,ambiguous
KCNMB3,0.0121081835,0.015214762,12277,13104,True,-1.0580771e-05,-1.3790064e-05,10502,10501,True,0.2375660051217355,5373,False,False,False,0,0.003106578625688623,14710,-1.463348388671875,-0.0010617621010169387,True,0.00968654677251843,-0.022020461037255013,0.031707007809773445,True,False,ambiguous,ambiguous
KCNMB4,-0.11592055,0.034556203,7145,11002,False,0.00017850926,-5.4494056e-05,2427,5846,False,0.15961746119482648,7980,False,False,False,0,0.1504767347128699,7512,0.3219616413116455,0.00024061265867203474,False,-0.10777292624095942,-0.05389723740518093,0.05387568883577849,False,False,ambiguous,ambiguous
KCNN1,-0.20457423,-0.062877655,4168,8574,True,3.5729317e-05,6.485512e-06,7590,12205,True,0.17225485293402718,7494,False,False,False,0,0.1416965126991272,7822,-0.027809761464595795,1.5394532510981662e-06,False,-0.19563329219818115,0.046247780323028564,0.24188107252120972,True,False,ambiguous,ambiguous
KCNN2,-0.31230998,-0.07708216,1724,7668,True,7.910226e-05,1.6966893e-05,4910,9922,True,0.3061194002800002,3671,False,False,False,0,0.23522753715515154,4438,0.0029114321805536747,-4.233246500007226e-07,False,-0.2762935161590576,0.11504721641540527,0.3913407325744629,True,False,ambiguous,ambiguous
KCNN3,-0.005031029,0.058098182,13142,8950,False,2.0251355e-06,-2.4380832e-05,12600,8720,False,0.2749242761597517,4401,False,False,False,0,0.0631292026490973,10781,0.019881494343280792,7.978444045875221e-06,False,-0.005031029134788784,0.07779958378573587,0.08283061292052465,True,False,ambiguous,ambiguous
KCNN4,-0.043028772,0.09474486,10159,6658,False,2.2664193e-05,-3.2454816e-05,8864,7728,False,0.022574449663304717,14007,False,False,False,0,0.13777365386486062,7974,-0.277313232421875,-0.00036784494295716286,False,-0.06745793223381047,-0.1531960517168045,0.08573811948299404,False,False,ambiguous,ambiguous
KCNQ1,-0.032776922,0.15186816,10743,4165,False,2.5086709e-05,-0.00013325046,8594,2903,False,0.14300766868944742,8634,False,False,False,0,0.18464516997337344,6254,-0.3209247589111328,-0.0005041186232119799,False,0.0013061970472335593,0.06661689281463623,0.06531069576740267,False,False,ambiguous,ambiguous
KCNQ2,0.0,0.053250015,14146,9332,False,-1.8293265e-17,-2.8062157e-05,14214,8230,True,-0.11538255874824428,9753,False,False,False,0,0.05325001222051481,11279,0.013422034680843353,1.5115883797989227e-06,False,0.0,0.24375098198652267,0.24375098198652267,True,False,ambiguous,ambiguous
KCNQ3,0.00012026017,0.016818436,13822,12930,True,-3.156399e-07,-1.2312052e-05,13542,10774,True,0.37576425871497454,2378,False,False,False,0,0.016698176227909978,13637,-0.0031323423609137535,-3.129143351543462e-06,False,-0.00019737966358661613,0.14876845478961534,0.14896583445320197,True,False,ambiguous,ambiguous
KCNQ4,-0.09221263,-0.06063965,8047,8743,True,2.1590531e-05,1.4629317e-05,8992,10336,True,0.16904089530215502,7630,False,False,False,0,0.03157303258776667,12538,-0.2817503809928894,-5.296927338349633e-05,False,-0.09907630532979966,-0.2797698676586151,0.18069356232881545,False,False,ambiguous,ambiguous
KCNQ5,-0.015894132,0.05984959,11939,8812,False,-1.927328e-05,6.140224e-05,9270,5413,False,0.34908736337357593,2811,False,False,False,0,0.07574373269448645,10271,0.10812866687774658,0.00015329249436035752,False,-0.019629270024597644,-0.1450985400006175,0.12546926997601987,False,False,ambiguous,ambiguous
KCNRG,-0.036503732,-0.02223926,10526,12317,True,2.8391648e-07,8.0486666e-07,13568,14362,True,-0.2567532102331343,4863,False,False,False,0,0.014264476485200413,13845,0.5787427425384521,-0.0002698532771319151,False,-0.03650373369415338,0.09426223486661911,0.1307659685607725,True,False,ambiguous,ambiguous
KCNS1,0.0,0.015504647,14145,13078,False,2.2474431e-18,-1.0644113e-05,15007,11147,False,0.03178343025079905,13554,False,False,False,0,0.01550464704607759,13730,-0.6882294416427612,0.0001846614177338779,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
KCNS2,0.0,0.029528845,14143,11519,False,2.5574836e-18,5.392196e-06,14985,12520,True,0.32009215689843173,3376,False,False,False,0,0.029528842772988492,12694,-0.005206803325563669,2.658969719959714e-07,False,0.0,0.006075638811535323,0.006075638811535323,True,False,ambiguous,ambiguous
KCNS3,-0.031342927,0.004547827,10812,14369,False,2.7171695e-06,2.9204757e-06,12340,13359,True,0.2942513766906374,3939,False,False,False,0,0.03589075636113649,12246,0.0,0.0,False,-0.030370616167583728,0.06938233785331249,0.09975295402089622,True,False,ambiguous,ambiguous
KCNT1,-0.008888124,0.04771183,12648,9786,False,5.2756714e-06,-2.7830098e-05,11563,8265,False,0.23812315445852594,5355,False,False,False,0,0.05659996424786648,11094,-0.4719836115837097,-3.556692536221817e-05,False,-0.00955905057469872,0.0891222357744939,0.09868128634919261,True,False,ambiguous,ambiguous
KCNT2,0.068641014,0.17102683,8988,3538,True,-1.9276044e-05,-8.0386846e-05,9269,4511,True,-0.13306636090048224,9022,False,False,False,0,0.10238582454621792,9229,-0.00039326708065345883,-3.449362395713251e-08,False,0.04929534196853637,0.08445075154304504,0.035155409574508675,False,False,ambiguous,ambiguous
KCNV1,0.0,0.057994466,14141,8953,False,8.1429724e-17,-0.00018633995,13862,2080,False,0.08348472113526212,11074,False,False,False,0,0.05799446497107513,11035,0.0,0.0,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
KCNV2,-0.01734303,0.00879116,11817,13878,False,8.571177e-06,-4.9030014e-06,10873,12680,False,-0.05337980442890557,12499,False,False,False,0,0.026134187728516587,12934,-0.2038082331418991,2.3737648007227108e-05,False,-0.017343029006915638,-0.029355324804282868,0.01201229579736723,False,False,ambiguous,ambiguous
KCP,0.057241917,0.14189672,9483,4522,True,-7.244438e-05,-0.000106928055,5263,3543,True,0.4184029272122102,1732,False,False,False,0,0.0846547514200211,9891,-0.38465937972068787,0.00014366251707542688,False,-0.03343620300292982,0.013892531394958496,0.04732873439788832,True,False,ambiguous,ambiguous
KCTD1,0.033347934,0.19912025,10706,2812,True,9.1016525e-05,0.00025863815,4432,1447,True,0.07112692442411227,11633,False,False,False,0,0.16577232964336872,6956,0.07980918884277344,-0.0001986282877624035,False,0.028819680213928223,0.3517950177192688,0.3229753375053406,False,False,ambiguous,ambiguous
KCTD10,-0.3108039,-0.13783216,1756,4677,True,7.7821795e-05,5.5462326e-05,4977,5781,True,0.5317240140634248,655,False,False,False,0,0.17297156453132656,6675,0.2384624481201172,0.00012768106535077095,False,-0.2569499254226686,-0.032578349113464355,0.22437157630920423,False,False,ambiguous,ambiguous
KCTD11,0.005982995,0.08802861,12987,7001,True,-7.834355e-05,-0.00032113818,4947,1134,True,0.2883561756837821,4079,False,False,False,0,0.08204557001590729,10004,0.05640912055969238,0.00016881246119737625,False,0.026128304004669145,0.061604470014572144,0.035476166009903,False,False,ambiguous,ambiguous
KCTD12,-0.24198627,-0.10651708,3124,6077,True,0.00014710677,0.00012897106,2948,3005,True,0.360160100233824,2631,False,False,False,0,0.13546916246414198,8064,0.49093031883239746,0.0003355875378474593,False,-0.2818833827972411,-0.004239201545715332,0.2776441812515258,False,False,ambiguous,ambiguous
KCTD13,-0.0618937,0.21307182,9272,2519,False,4.5110937e-05,-0.0001534606,6892,2506,False,-0.057534950711651524,12299,False,False,False,0,0.2749656796455384,3235,-0.33933162689208984,-0.00030083232559263706,False,-0.08157837390899658,0.31876784563064575,0.40034621953964233,True,False,ambiguous,ambiguous
KCTD15,-0.077362895,0.2286309,8626,2170,False,3.3139513e-06,-2.0370651e-05,12116,9352,False,0.026417441038581044,13807,False,False,False,0,0.30599381327629094,2411,0.0029887259006500244,-2.370699803577736e-05,False,-0.12674856185913086,-0.0002651810646057129,0.12648338079452515,False,False,ambiguous,ambiguous
KCTD16,0.0,0.00428068,14138,14402,False,-4.1746945e-18,5.2224607e-07,14857,14521,False,-0.1068653870180031,10112,False,False,False,0,0.004280679859370981,14614,0.01767984963953495,-2.6832885851035826e-06,False,0.0,-0.006283483001834834,0.006283483001834834,True,False,ambiguous,ambiguous
KCTD17,-0.14998293,0.20297718,5937,2723,False,6.5286615e-05,-9.4013754e-05,5647,3947,False,0.2128700157694972,6157,False,False,False,0,0.35295994281768794,1532,-0.21819210052490234,-0.0001813260605558753,False,-0.1750536441802979,0.3690727949142456,0.5441264390945435,True,False,ambiguous,ambiguous
KCTD19,0.0,0.012446217,14137,13431,False,-1.495704e-17,-2.4657888e-06,14325,13556,True,0.3381872802240422,3026,False,False,False,0,0.012446218076993365,13993,-0.42663320899009705,4.4837270252173766e-05,False,0.0,-0.002247503027319908,0.002247503027319908,True,False,ambiguous,ambiguous
KCTD2,-0.19852066,0.083972216,4362,7232,False,0.00018491107,1.7986167e-07,2340,14757,True,0.11126764133019054,9925,False,False,False,0,0.2824929356575012,3036,0.1630406379699707,0.00046586664393544197,False,-0.237770366668701,0.12344753742218018,0.36121790409088117,True,False,ambiguous,ambiguous
KCTD20,-0.22050095,0.029846668,3695,11487,False,0.000104886654,6.0210004e-07,3966,14465,True,-0.13146355412944477,9092,False,False,False,0,0.25034781694412267,3909,0.3885016441345215,0.00015581348270643502,False,-0.231461572647095,0.07293009757995605,0.30439167022705105,True,False,ambiguous,ambiguous
KCTD21,-0.3462968,-0.058907747,1280,8898,True,0.00033777405,4.5437482e-05,1216,6550,True,0.14471458831239353,8577,False,False,False,0,0.287389224767685,2897,-0.08157658576965332,-5.8118661399930716e-05,False,-0.3219077110290527,-0.08750927448272705,0.23439843654632564,False,False,ambiguous,ambiguous
KCTD3,-0.09455383,0.22467685,7949,2253,False,0.0001335307,-0.00061657187,3205,527,False,-0.17212899476732507,7496,False,False,False,0,0.3192307651042936,2114,0.32924461364746094,0.00034351402428001165,False,-0.11474573612213135,0.1543092131614685,0.26905494928359985,True,False,ambiguous,ambiguous
KCTD4,0.0,0.0013418784,14155,14736,False,1.0929372e-19,-4.0673035e-07,15158,14580,False,-0.19642529898262734,6668,False,False,False,0,0.001341878436205795,14839,-0.013123728334903717,1.0608890988805797e-05,False,0.0,-0.06340408325145312,0.06340408325145312,True,False,ambiguous,ambiguous
KCTD5,-0.08572948,0.19622016,8295,2870,False,2.56063e-05,-3.061441e-06,8540,13308,False,0.23883566402217887,5337,False,False,False,0,0.28194963335990897,3046,0.15324831008911133,-0.00010333070531487465,False,-0.1253161668777465,0.1482905149459839,0.2736066818237304,True,False,ambiguous,ambiguous
KCTD6,-0.049720645,0.33697224,9840,844,False,1.828558e-05,-2.9915964e-05,9390,8015,False,-0.1712466248690216,7546,False,False,False,0,0.3866930544376377,1059,0.43381810188293457,9.883964958135039e-05,False,-0.06542482376098646,-0.06687182188034058,0.0014469981193541148,False,False,ambiguous,ambiguous
KCTD7,-0.10205662,0.0017057657,7688,14699,False,2.3499553e-05,-1.3745477e-05,8777,10509,False,0.010282716881571143,14632,False,False,False,0,0.10376260578632357,9190,0.16206693649291992,-0.00013904599472880363,False,-0.08476073741912837,-0.17320600152015686,0.08844526410102849,False,False,ambiguous,ambiguous
KCTD8,-0.005099208,0.010654116,13135,13633,False,7.7968014e-07,-1.9567997e-06,13229,13772,False,0.12780821363540903,9235,False,False,False,0,0.015753323957074034,13713,0.0,0.0,False,-0.005099208280244145,0.0,0.005099208280244145,True,False,ambiguous,ambiguous
KCTD9,-0.07246554,0.23286545,8836,2098,False,2.320781e-05,-7.867679e-05,8808,4591,False,0.432752515692788,1554,False,False,False,0,0.30533091425895686,2424,-0.11048197746276855,3.550469409674406e-05,False,-0.07850651741027836,-0.1288948655128479,0.050388348102569536,False,False,ambiguous,ambiguous
KDELR1,-0.22677183,-0.11283302,3527,5763,True,0.00019162311,0.00014760904,2273,2622,True,0.4258998655212128,1653,False,False,False,0,0.11393864154815692,8836,-0.20305252075195312,1.5317986253648996e-05,False,-0.1935021400451662,0.037825584411621094,0.2313277244567873,True,False,ambiguous,ambiguous
KDELR2,-0.06934118,0.016973972,8959,12907,False,-2.5655841e-05,3.1151692e-05,8531,7888,False,0.1159582599022728,9718,False,False,False,0,0.08631525039672816,9833,0.4955332279205322,-0.00047706463374197483,False,-0.020392417907714844,-0.06934952735900879,0.048957109451293945,False,False,ambiguous,ambiguous
KDELR3,0.04700175,-0.0401417,9966,10470,False,8.043879e-06,-6.731818e-06,10966,12132,False,0.35593536865708436,2699,False,False,False,0,-0.08714344613259073,9802,-0.6502823829650879,0.00026033000904135406,False,0.09479962661862376,0.14290760457515717,0.048107977956533404,False,False,ambiguous,ambiguous
KDF1,-0.027885437,0.100069284,11053,6390,False,3.668305e-05,-2.1263899e-05,7513,9198,False,0.3052156418329105,3700,False,False,False,0,0.1279545307159422,8323,0.00457608699798584,1.2414137017913163e-05,False,-0.0036852836608884942,-0.014568507671356201,0.010883224010467707,False,False,ambiguous,ambiguous
KDM1A,-0.23743379,0.054830313,3251,9195,False,0.00141956,-0.00047824346,238,709,False,-0.19692805603220404,6650,False,False,False,0,0.29226410388946533,2764,0.3139667510986328,0.005328081548213959,False,-0.2451677322387693,-0.0012038946151733398,0.24396383762359597,False,False,ambiguous,ambiguous
KDM1B,-0.099702716,0.09128761,7760,6850,False,1.8254199e-05,-8.778204e-05,9394,4183,False,-0.22762258235771327,5684,False,False,False,0,0.1909900963306428,6035,0.005573272705078125,-5.034479545429349e-05,False,-0.08739950656890882,-0.3188849687576294,0.23148546218872057,False,False,ambiguous,ambiguous
KDM2A,-0.15857744,0.09772229,5641,6498,False,0.00011594698,-8.6980406e-05,3628,4224,False,-0.31061604946500165,3574,False,False,False,0,0.25629975795745885,3741,-0.3789486885070801,-0.0011266483925282955,False,-0.18579964637756374,0.10178864002227783,0.2875882863998416,True,False,ambiguous,ambiguous
KDM2B,0.03180349,0.41624975,10797,474,True,1.1143755e-05,6.649483e-06,10402,12156,True,-0.12466217327318677,9351,False,False,False,0,0.3844462037086487,1085,-0.03251791000366211,2.4900131393224e-05,False,-0.00982944965362531,-0.03007107973098755,0.020241630077362238,False,False,ambiguous,ambiguous
KDM3A,-0.086155176,0.17081308,8278,3543,False,0.0001327882,-0.00020199106,3215,1895,False,0.29033848341522045,4019,False,False,False,0,0.25696817636489877,3727,0.010367393493652344,8.71904194355011e-05,False,-0.15393877029418945,0.007238984107971191,0.16117775440216064,True,False,ambiguous,ambiguous
KDM3B,-0.03220153,0.23972678,10774,1986,False,3.152097e-05,-2.0992258e-05,7953,9231,False,0.09658430165116955,10527,False,False,False,0,0.27192832827568036,3309,0.2879195213317871,5.852387403137982e-06,False,-0.08663246631622323,0.12239348888397217,0.2090259552001954,True,False,ambiguous,ambiguous
KDM4A,-0.09181428,0.25759006,8062,1686,False,5.8921054e-05,-0.000114961644,6018,3323,False,-0.1367925221678575,8891,False,False,False,0,0.3494042754173279,1571,0.38684606552124023,0.0002711602719500661,False,-0.14170660972595206,0.13286066055297852,0.2745672702789306,True,False,ambiguous,ambiguous
KDM4B,-0.24760675,0.038951635,2993,10570,False,0.00013915071,-4.8210495e-05,3085,6331,False,0.21108423977520865,6207,False,False,False,0,0.28655814528465284,2919,-0.13893961906433105,-0.00018495810218155384,False,-0.2834810972213746,0.10430330038070679,0.3877843976020814,True,False,ambiguous,ambiguous
KDM4C,-0.17629433,0.17651415,5089,3380,False,9.534322e-05,-0.00010927883,4283,3479,False,0.28047538854140375,4251,False,False,False,0,0.3528083264827726,1534,0.49428224563598633,0.0004090850707143545,False,-0.17357711791992192,-0.0908476710319519,0.08272944688797002,False,False,ambiguous,ambiguous
KDM4D,0.00089682546,-0.010163166,13734,13705,False,5.029804e-08,2.537472e-07,13777,14704,True,-0.23093597436433955,5576,False,False,False,0,-0.011059994809279508,14087,0.2938808500766754,-6.180001946631819e-06,False,-0.0006526865065097798,-0.02917075902123587,0.028518072514726094,False,False,ambiguous,ambiguous
KDM5A,-0.12418294,0.013077974,6860,13361,False,0.00010366866,1.9476283e-06,4009,13779,True,0.06752979137650411,11817,False,False,False,0,0.13726134300231907,7992,0.5634341239929199,0.002767769619822502,False,-0.16361227035522452,0.04253113269805908,0.2061434030532836,True,False,ambiguous,ambiguous
KDM5B,-0.05663073,0.19287586,9509,2944,False,-4.505273e-05,-0.0033608861,6894,51,True,-0.13394702756744756,8989,False,False,False,0,0.24950652718543997,3935,0.541637659072876,0.06050897389650345,False,-0.10437018871307369,0.19601744413375854,0.30038763284683223,True,False,ambiguous,ambiguous
KDM5D,-0.0063862903,0.0017215989,12930,14695,False,2.81827e-07,-1.8751221e-07,13571,14750,False,0.057919945847481225,12275,False,False,False,0,0.008107888977924652,14324,-0.11863374710083008,-0.00013174209743738174,False,-0.006823654472827911,0.01076920609871217,0.01759286057154008,True,False,ambiguous,ambiguous
KDM6A,-0.21311724,0.21121693,3909,2560,False,0.00015772489,-0.00024765474,2765,1523,False,0.16238185066376995,7872,False,False,False,0,0.4243340671062472,719,0.3538360595703125,0.00031150924041867256,False,-0.21084449291229257,0.007391571998596191,0.21823606491088876,True,False,ambiguous,ambiguous
KDM6B,-0.24653578,-0.068582416,3018,8209,True,0.00018393248,4.9344264e-05,2354,6242,True,-0.11908383434597786,9582,False,False,False,0,0.17795347571372977,6510,-1.4415929317474365,-0.0014555032830685377,True,-0.262749695777893,0.2905834913253784,0.5533331871032714,True,False,ambiguous,ambiguous
KDM7A,-0.09892058,0.092586994,7789,6773,False,3.2147247e-05,8.357863e-06,7901,11689,True,0.03052777249697388,13614,False,False,False,0,0.191507798433304,6022,0.14329051971435547,4.803584306500852e-05,False,-0.13969931602478036,-0.03761017322540283,0.10208914279937753,False,False,ambiguous,ambiguous
KDM8,-0.17804116,0.09479153,5014,6652,False,5.581991e-05,-6.7197136e-05,6190,5117,False,0.2887827414999927,4069,False,False,False,0,0.2728326976299287,3294,0.29567837715148926,0.0001803175255190581,False,-0.14267115592956547,0.04128408432006836,0.18395524024963383,True,False,ambiguous,ambiguous
KDR,-0.26531386,-0.26018,2601,1656,True,0.00012388808,0.00023982103,3442,1577,True,-0.07911493847439624,11267,False,False,False,0,0.005133914947509588,14547,-0.00038690073415637016,-1.9797994355030823e-08,False,-0.23360042572021467,0.03732037544250488,0.27092080116271955,True,False,ambiguous,ambiguous
KDSR,-0.2705294,-0.1263938,2501,5178,True,0.00015491014,0.00013947114,2817,2781,True,0.30084327577660314,3793,False,False,False,0,0.14413558244705205,7739,0.3725442886352539,0.0002504730364307761,False,-0.2876913547515869,0.14164888858795166,0.4293402433395386,True,False,ambiguous,ambiguous
KEAP1,-0.07250404,0.020331144,8833,12542,False,2.861023e-06,-2.5047688e-05,12273,8641,False,-0.1313849238670966,9095,False,False,False,0,0.0928351879119873,9599,0.35971808433532715,0.00020381298963911831,False,-0.07706098556518537,0.04062211513519287,0.11768310070037824,True,False,ambiguous,ambiguous
KEL,0.17413637,0.2732994,5150,1466,True,-9.759957e-05,-0.00012869852,4204,3014,True,0.650026779926071,166,False,False,True,1,0.09916300242766743,9344,-0.08843880891799927,-4.6615576138719916e-05,False,0.1423694547263768,0.0,0.1423694547263768,True,False,ambiguous,ambiguous
KERA,0.0,0.0034413878,14175,14501,False,1.5900529e-17,8.188631e-07,14292,14354,True,0.49386776098741403,933,False,False,False,0,0.003441387973675795,14689,0.0,0.0,False,0.0,-0.11987864226052829,0.11987864226052829,True,False,ambiguous,ambiguous
KHDRBS1,-0.18984509,0.07405162,4636,7854,False,-6.0023973e-05,-3.4846598e-06,5950,13142,True,-0.14546010875744433,8549,False,False,False,0,0.2638967394828797,3527,-0.12662458419799805,-0.0003284030535724014,False,-0.1767292499542239,0.09414935111999512,0.270878601074219,True,False,ambiguous,ambiguous
KHDRBS2,0.0025120676,0.037740525,13506,10688,True,-7.179119e-07,-1.2139183e-05,13272,10808,True,0.40179744586381083,1971,False,False,False,0,0.03522845753473573,12286,0.025968149304389954,-3.6851151890004985e-06,False,0.0023596144277327723,0.03176880325190723,0.029409188824174457,False,False,ambiguous,ambiguous
KHDRBS3,-0.33139133,0.02052641,1450,12523,False,0.00019727071,3.2600365e-06,2215,13226,True,0.3826143841423222,2272,False,False,False,0,0.35191774368286133,1540,0.057176247239112854,1.0069736163131893e-05,False,-0.26741323471069345,-0.04757964611053467,0.21983358860015878,False,False,ambiguous,ambiguous
