library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,BUTANOATE METABOLISM,0.6720300970461507,2,642,23,6576,ABAT;EHHADH,1.0,False
KEGG,6,TH17 CELL DIFFERENTIATION,0.6876248496585216,8,642,92,6576,FOXP3;GATA3;HSP90AA1;IKBKB;RELA;SMAD2;STAT5A;TYK2,1.0,False
KEGG,6,ALDOSTERONE SYNTHESIS AND SECRETION,0.6890024949360192,7,642,81,6576,ATP1B1;ATP2B3;ENTHD1;KCNK3;NR4A1;PRKCG;PRKD2,1.0,False
KEGG,6,CALCIUM SIGNALING PATHWAY,0.6932926733630003,21,642,234,6576,ATP2A1;ATP2B3;CASQ2;CHRM3;ENTHD1;FGF20;FLT4;GRIN2A;HTR6;MYLK2;NANOS1;NANOS3;NGF;NTSR1;P2RX4;PDE1A;PDGFC;PRKCG;SOS1;SPHK1;SPHK2,1.0,False
KEGG,6,PHOSPHOLIPASE D SIGNALING PATHWAY,0.6978565758033932,12,642,137,6576,AGPAT2;DGKI;DGKQ;LPAR6;PDGFC;PIK3R2;PTPN11;SHC1;SOS1;SOS2;SPHK1;SPHK2,1.0,False
KEGG,6,TUBERCULOSIS,0.6978565758033932,12,642,137,6576,ATP6V0A4;ATP6V0C;CORO1A;CREBBP;CYP27B1;EP300;IL12A;IL12B;IRAK2;RELA;SPHK1;SPHK2,1.0,False
KEGG,6,CORONAVIRUS DISEASE - COVID-19,0.6992320143080204,14,642,159,6576,ADAR;F13B;IKBKB;IKBKE;IL12A;IL12B;PIK3R2;PRKCG;RELA;RPL22;RPL36;RPL4;TRAF3;TYK2,1.0,False
KEGG,6,CHOLINE METABOLISM IN CANCER,0.6993528654157639,8,642,93,6576,DGKI;DGKQ;LYPLA1;PDGFC;PIK3R2;PRKCG;SOS1;SOS2,1.0,False
KEGG,6,MALARIA,0.7147344906979225,3,642,37,6576,ICAM1;IL12A;SOS1,1.0,False
KEGG,6,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.7219489670805951,8,642,95,6576,COL3A1;COL4A3;ICAM1;NANOS3;PIK3R2;RELA;SMAD2;STAT5A,1.0,False
KEGG,6,ESTROGEN SIGNALING PATHWAY,0.728099279044794,10,642,118,6576,FKBP5;HSP90AA1;KRT20;KRT28;NANOS3;OPRM1;PIK3R2;SHC1;SOS1;SOS2,1.0,False
KEGG,6,AMPHETAMINE ADDICTION,0.7370741439394861,5,642,62,6576,GRIA4;GRIN2A;HDAC2;MAOB;PRKCG,1.0,False
KEGG,6,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7373021482480484,1,642,13,6576,PCDH7,1.0,False
KEGG,6,YERSINIA INFECTION,0.7377960112836728,10,642,119,6576,ARPC5L;CRKL;IKBKB;LIMK1;MAP2K3;PIK3R2;RELA;ROCK2;RPS6KA2;TANK,1.0,False
KEGG,6,LYSOSOME,0.7472593595451575,10,642,120,6576,ATP6V0A4;ATP6V0C;CLTB;FUCA1;GNPTAB;HGSNAT;MAN2B1;NPC1;SGSH;SORT1,1.0,False
KEGG,6,CARBOHYDRATE DIGESTION AND ABSORPTION,0.7480091945377945,3,642,39,6576,ATP1B1;PIK3R2;TAS1R3,1.0,False
KEGG,6,T CELL RECEPTOR SIGNALING PATHWAY,0.749997804791009,9,642,109,6576,IKBKB;MAP3K8;PIK3R2;PPP2CB;PTPN11;PTPN6;RELA;SOS1;SOS2,1.0,False
KEGG,6,TNF SIGNALING PATHWAY,0.749997804791009,9,642,109,6576,CYLD;ICAM1;IKBKB;MAP2K3;MAP3K8;PIK3R2;RELA;TANK;TRAF3,1.0,False
KEGG,6,AMINOACYL-TRNA BIOSYNTHESIS,0.7558071988827371,2,642,27,6576,GATC;RARS2,1.0,False
KEGG,6,PENTOSE PHOSPHATE PATHWAY,0.7558071988827371,2,642,27,6576,H6PD;IDNK,1.0,False
KEGG,6,GRAFT-VERSUS-HOST DISEASE,0.7629995459053321,1,642,14,6576,FASLG,1.0,False
KEGG,6,PHENYLALANINE METABOLISM,0.7629995459053321,1,642,14,6576,MAOB,1.0,False
KEGG,6,TAURINE AND HYPOTAURINE METABOLISM,0.7629995459053321,1,642,14,6576,CSAD,1.0,False
KEGG,6,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.763445788775965,3,642,40,6576,B4GALT3;EOGT;GALNT17,1.0,False
KEGG,6,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.773632677153538,2,642,28,6576,PIGQ;PIGT,1.0,False
KEGG,6,GASTRIC ACID SECRETION,0.7741382820657958,5,642,65,6576,ATP1B1;CHRM3;KCNE2;MYLK2;PRKCG,1.0,False
KEGG,6,PPAR SIGNALING PATHWAY,0.7741382820657958,5,642,65,6576,ACSBG2;EHHADH;PCDHGA5;PPARA;SLC27A4,1.0,False
KEGG,6,NF-KAPPA B SIGNALING PATHWAY,0.7790716720742306,7,642,89,6576,CYLD;ICAM1;IKBKB;NFKB2;RELA;TANK;TRAF3,1.0,False
KEGG,6,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.7827436987282593,8,642,101,6576,H2AX;HAT1;HDAC2;MACROH2A2;NCF1;PIK3R2;PRKCG;RELA,1.0,False
KEGG,6,CORTISOL SYNTHESIS AND SECRETION,0.7867505784185523,4,642,54,6576,ENTHD1;KCNK3;NR4A1;NR5A1,1.0,False
KEGG,6,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.7867505784185523,4,642,54,6576,CRYAB;HDAC2;PIK3R2;PRKAB2,1.0,False
KEGG,6,PATHOGENIC ESCHERICHIA COLI INFECTION,0.7880013515272799,14,642,170,6576,ABL1;ARPC5L;CLDN5;FASLG;IKBKB;NCKAP1L;PTPN11;PTPN6;RELA;ROCK2;TANK;TUBB;TUBB2A;TUBB2B,1.0,False
KEGG,6,RHEUMATOID ARTHRITIS,0.7965413378031478,5,642,67,6576,ATP6V0A4;ATP6V0C;ATP6V1D;ATP6V1F;ICAM1,1.0,False
KEGG,6,LONG-TERM DEPRESSION,0.7987231124313956,4,642,55,6576,GNAZ;NANOS1;PPP2CB;PRKCG,1.0,False
KEGG,6,RIBOSOME,0.7991220970037614,10,642,126,6576,DLGAP3;MRPL15;MRPL17;MRPL21;MRPL37;MRPL38;MRPS33;RPL22;RPL36;RPL4,1.0,False
KEGG,6,CORNIFIED ENVELOPE FORMATION,0.7998642435126768,12,642,149,6576,CLDN5;COL4A3;JUP;KRT20;KRT28;KRT82;LAMA4;PPP2CB;S100A6;S100A8;SLC27A4;TGM5,1.0,False
KEGG,6,FATTY ACID BIOSYNTHESIS,0.8071085574452808,1,642,16,6576,ACSBG2,1.0,False
KEGG,6,APOPTOSIS,0.8116888319531189,9,642,116,6576,AIFM1;FASLG;HRK;IKBKB;NGF;NOL3;PIK3R2;RELA;TANK,1.0,False
KEGG,6,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.8158748988093115,6,642,81,6576,IKBKB;MAP2K3;PIK3R2;PTPN11;PTPN6;RELA,1.0,False
KEGG,6,GLUCAGON SIGNALING PATHWAY,0.8161727934007953,7,642,93,6576,CREBBP;EP300;LDHA;PKM;PPARA;PRKAB2;PYGM,1.0,False
KEGG,6,SYSTEMIC LUPUS ERYTHEMATOSUS,0.8176479780739125,3,642,44,6576,GRIN2A;H2AX;MACROH2A2,1.0,False
KEGG,6,PRION DISEASE,0.8199888568456986,18,642,220,6576,COX6B1;COX7A1;GRIN2A;NCF1;NDUFA10;NDUFA3;NDUFA6;NDUFB10;NDUFS3;NDUFS7;NDUFV2;PIK3R2;PSMB1;PSMD2;TUBB;TUBB2A;TUBB2B;UQCRQ,1.0,False
KEGG,6,ASTHMA,0.8259860431343249,1,642,17,6576,CCL11,1.0,False
KEGG,6,COBALAMIN TRANSPORT AND METABOLISM,0.8259860431343249,1,642,17,6576,MMAA,1.0,False
KEGG,6,FOLATE BIOSYNTHESIS,0.8259860431343249,1,642,17,6576,FPGS,1.0,False
KEGG,6,SELENOCOMPOUND METABOLISM,0.8259860431343249,1,642,17,6576,PAPSS2,1.0,False
KEGG,6,GNRH SECRETION,0.8314070322800117,4,642,58,6576,ENTHD1;PIK3R2;PRKCG;TRPC4,1.0,False
KEGG,6,PROTEIN DIGESTION AND ABSORPTION,0.8335901291893978,6,642,83,6576,ATP1B1;COL12A1;COL3A1;COL4A3;PRSS58;SLC3A1,1.0,False
KEGG,6,CIRCADIAN RHYTHM,0.8340064274667902,2,642,32,6576,HSD17B4;PRKAB2,1.0,False
KEGG,6,CHOLESTEROL METABOLISM,0.8405498419275507,3,642,46,6576,ABCA1;NPC1;SORT1,1.0,False
KEGG,6,COMPLEMENT AND COAGULATION CASCADES,0.8412720807546044,4,642,59,6576,F13B;F8;PLAT;PROS1,1.0,False
KEGG,6,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.84192161943916,6,642,84,6576,CCNB1;CPEB3;HSP90AA1;KIF22;PIK3R2;RPS6KA2,1.0,False
KEGG,6,DRUG METABOLISM - OTHER ENZYMES,0.8510393690704974,3,642,47,6576,NME2;NME3;TPMT,1.0,False
KEGG,6,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.8562628788665287,16,642,204,6576,ACVR1;AMH;BMP15;CCL11;CCM2;CCR5;CNTFR;CXCR6;FASLG;IL12A;IL12B;IL17B;IL20RA;INHBC;NGF;TNFRSF12A,1.0,False
KEGG,6,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.8583864617671422,1,642,19,6576,CYB5R1,1.0,False
KEGG,6,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.8583877438638293,2,642,34,6576,ABAT;GPT,1.0,False
KEGG,6,FC EPSILON RI SIGNALING PATHWAY,0.8595512631091139,4,642,61,6576,MAP2K3;PIK3R2;SOS1;SOS2,1.0,False
KEGG,6,SPINOCEREBELLAR ATAXIA,0.8674449782592353,10,642,136,6576,ATP2A1;ATXN1;ATXN2L;BEAN1;GRIN2A;PIK3R2;PRKCG;PSMB1;PSMD2;TANK,1.0,False
KEGG,6,RENIN SECRETION,0.8679979609828814,4,642,62,6576,EDN2;PDE1A;PTGER2;PTGER4,1.0,False
KEGG,6,PANCREATIC CANCER,0.8690981623928475,5,642,75,6576,CDPF1;IKBKB;PIK3R2;RELA;SMAD2,1.0,False
KEGG,6,"GLYCINE, SERINE AND THREONINE METABOLISM",0.8693103951578867,2,642,35,6576,LDHD;MAOB,1.0,False
KEGG,6,SPHINGOLIPID METABOLISM,0.8702265274538998,3,642,49,6576,SGPP2;SPHK1;SPHK2,1.0,False
KEGG,6,AUTOIMMUNE THYROID DISEASE,0.8722519324923969,1,642,20,6576,FASLG,1.0,False
KEGG,6,RENIN-ANGIOTENSIN SYSTEM,0.8722519324923969,1,642,20,6576,LNPEP,1.0,False
KEGG,6,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.878906894574798,9,642,126,6576,GABARAPL1;HSP90AA1;IKBKB;IKBKE;MFN1;RELA;TANK;TRAF3;TYK2,1.0,False
KEGG,6,FATTY ACID DEGRADATION,0.8794541480694678,2,642,36,6576,ACSBG2;EHHADH,1.0,False
KEGG,6,THYROID CANCER,0.8794541480694678,2,642,36,6576,CDPF1;MYC,1.0,False
KEGG,6,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.8847617341000663,1,642,21,6576,ATP1B1,1.0,False
KEGG,6,STAPHYLOCOCCUS AUREUS INFECTION,0.8871986099958408,3,642,51,6576,ICAM1;KRT20;KRT28,1.0,False
KEGG,6,BLADDER CANCER,0.8888666999192704,2,642,37,6576,CDPF1;MYC,1.0,False
KEGG,6,PLATELET ACTIVATION,0.8910958590240918,8,642,116,6576,COL3A1;MYLK2;NANOS3;PIK3R2;PTGIR;RAP1A;ROCK2;SNAP23,1.0,False
KEGG,6,VASCULAR SMOOTH MUSCLE CONTRACTION,0.8963519199178399,8,642,117,6576,ACTG2;EDN2;MYLK2;PLA2G12B;PLA2G1B;PRKCG;PTGIR;ROCK2,1.0,False
KEGG,6,THYROID HORMONE SYNTHESIS,0.8975525138302117,4,642,66,6576,ATP1B1;DUOXA2;GPX6;PRKCG,1.0,False
KEGG,6,RNA DEGRADATION,0.9100218610394981,4,642,68,6576,CNOT1;ENO3;LSM1;PARN,1.0,False
KEGG,6,ENDOCYTOSIS,0.9113143638481737,16,642,217,6576,ARF4;ARPC5L;CBL;CCR5;CLTB;GRK2;GRK5;IQSEC3;PARD3;RAB10;RBSN;SH3GLB1;SMAD2;SMAP1;SMAP2;VPS36,1.0,False
KEGG,6,BASE EXCISION REPAIR,0.9131655194050653,2,642,40,6576,POLD2;SLC19A1,1.0,False
KEGG,6,CGMP-PKG SIGNALING PATHWAY,0.9269989639219922,10,642,149,6576,ADRA2C;ATP1B1;ATP2A1;ATP2B3;GTF2I;MEF2A;MYLK2;NANOS3;RGS2;ROCK2,1.0,False
KEGG,6,RAP1 SIGNALING PATHWAY,0.9272351313155343,14,642,198,6576,CRKL;FGF20;FLT4;GRIN2A;MAP2K3;NGF;PARD3;PDGFC;PIK3R2;PRKCG;PRKD2;RAP1A;RAPGEF6;SOS1,1.0,False
KEGG,6,RNA POLYMERASE,0.9311822198038865,1,642,26,6576,POLR1A,1.0,False
KEGG,6,CELLULAR SENESCENCE,0.9322858753724467,9,642,138,6576,CCNB1;CDPF1;MAP2K3;MYC;PIK3R2;RELA;SMAD2;TRAF3IP2;ZFP36L2,1.0,False
KEGG,6,PROTEASOME,0.9324132837655715,2,642,43,6576,PSMB1;PSMD2,1.0,False
KEGG,6,PERTUSSIS,0.9368958393882293,3,642,59,6576,IL12A;IL12B;RELA,1.0,False
KEGG,6,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.9379274129162384,1,642,27,6576,NF2,1.0,False
KEGG,6,AMPK SIGNALING PATHWAY,0.9379485641240857,7,642,114,6576,CAB39;HMGCR;PIK3R2;PPP2CB;PRKAB2;RAB10;SREBF1,1.0,False
KEGG,6,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9414351935732228,3,642,60,6576,CCL11;CCR5;IL20RA,1.0,False
KEGG,6,INSULIN SECRETION,0.9436947976322138,4,642,75,6576,ATP1B1;CHRM3;PRKCG;VAMP2,1.0,False
KEGG,6,DRUG METABOLISM - CYTOCHROME P450,0.9440124031296717,1,642,28,6576,MAOB,1.0,False
KEGG,6,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.9440124031296717,1,642,28,6576,GALNT17,1.0,False
KEGG,6,PORPHYRIN METABOLISM,0.9440124031296717,1,642,28,6576,PPOX,1.0,False
KEGG,6,FRUCTOSE AND MANNOSE METABOLISM,0.9495017185222726,1,642,29,6576,TIGAR,1.0,False
KEGG,6,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9516594194702415,13,642,195,6576,CDPF1;CREBBP;EP300;ICAM1;IKBKB;MYC;NFKB2;PIK3R2;RANBP1;RELA;SMAD2;SPI1;STAT5A,1.0,False
KEGG,6,TYROSINE METABOLISM,0.9544535891055476,1,642,30,6576,MAOB,1.0,False
KEGG,6,PRIMARY IMMUNODEFICIENCY,0.9589205606598156,1,642,31,6576,RAG1,1.0,False
KEGG,6,P53 SIGNALING PATHWAY,0.9599210589941691,3,642,65,6576,CCNB1;CDPF1;ZNF385A,1.0,False
KEGG,6,HEDGEHOG SIGNALING PATHWAY,0.9659026850908732,2,642,51,6576,EVC;GRK2,1.0,False
KEGG,6,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9663247228523557,8,642,138,6576,ATP1B1;ATP2A1;ATP2B3;CACNG5;MYL2;MYL3;PPP2CB;SCN7A,1.0,False
KEGG,6,OXYTOCIN SIGNALING PATHWAY,0.9663247228523557,8,642,138,6576,CACNG5;CDPF1;MYLK2;NANOS3;PRKAB2;PRKCG;RGS2;ROCK2,1.0,False
KEGG,6,RETINOL METABOLISM,0.9665848392693943,1,642,33,6576,AWAT2,1.0,False
KEGG,6,LONGEVITY REGULATING PATHWAY,0.9678484209658225,4,642,83,6576,EHMT1;PIK3R2;PRKAB2;RELA,1.0,False
KEGG,6,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.9728209845411185,1,642,35,6576,NAGK,1.0,False
KEGG,6,FERROPTOSIS,0.9754886084403085,1,642,36,6576,ALOX15,1.0,False
KEGG,6,UBIQUITIN MEDIATED PROTEOLYSIS,0.9798869934073665,7,642,133,6576,CBL;KLHL13;SOCS1;TRIP12;UBA3;UBE2A;VHL,1.0,False
KEGG,6,ANTIGEN PROCESSING AND PRESENTATION,0.9800650671082842,1,642,38,6576,HSP90AA1,1.0,False
KEGG,6,OVARIAN STEROIDOGENESIS,0.9800650671082842,1,642,38,6576,BMP15,1.0,False
KEGG,6,VIRION - HEPATITIS VIRUSES,0.9837881468532972,1,642,40,6576,CLDN5,1.0,False
KEGG,6,OOCYTE MEIOSIS,0.9853856372491507,5,642,109,6576,CCNB1;CPEB3;PPP2CB;RPS6KA2;SLK,1.0,False
KEGG,6,GNRH SIGNALING PATHWAY,0.9877932843527585,3,642,80,6576,MAP2K3;SOS1;SOS2,1.0,False
KEGG,6,GLUTATHIONE METABOLISM,0.9892803261787624,1,642,44,6576,GPX6,1.0,False
KEGG,6,SHIGELLOSIS,0.9945232925226134,11,642,210,6576,ARPC5L;BNIP3;CRKL;IKBKB;MYL2;MYL7;PIK3R2;RELA;ROCK2;SEPTIN12;TANK,1.0,False
KEGG,6,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.9948058664908274,1,642,51,6576,PIK3R2,1.0,False
KEGG,6,APOPTOSIS - MULTIPLE SPECIES,1.0,0,642,29,6576,,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,1.0,0,642,24,6576,,1.0,False
KEGG,6,D-AMINO ACID METABOLISM,1.0,0,642,5,6576,,1.0,False
KEGG,6,GALACTOSE METABOLISM,1.0,0,642,26,6576,,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,1.0,0,642,15,6576,,1.0,False
KEGG,6,HEMATOPOIETIC CELL LINEAGE,1.0,0,642,65,6576,,1.0,False
KEGG,6,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,642,29,6576,,1.0,False
KEGG,6,MATURITY ONSET DIABETES OF THE YOUNG,1.0,0,642,22,6576,,1.0,False
KEGG,6,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,1.0,0,642,30,6576,,1.0,False
KEGG,6,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,642,6,6576,,1.0,False
KEGG,6,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,642,12,6576,,1.0,False
KEGG,6,VIRION - HERPESVIRUS,1.0,0,642,6,6576,,1.0,False
KEGG,6,VITAMIN B6 METABOLISM,1.0,0,642,6,6576,,1.0,False
KEGG,7,THYROID CANCER,0.0021646577786707958,10,659,36,6576,BAX;CCDC6;CCND1;GADD45G;MAPK1;MAPK3;PPARG;RXRB;RXRG;TFG,0.45149710409083693,False
KEGG,7,REGULATION OF ACTIN CYTOSKELETON,0.002863103828001627,34,659,209,6576,ACTR3;BCAR1;BDKRB1;CHRM2;FGF1;FGFR3;GNG12;INSRR;IQGAP1;ITGA11;ITGA2B;ITGA8;ITGAV;ITGB1;MAPK1;MAPK3;MSN;MYLK;NCOA3;PDGFRB;PFN1;PFN2;PFN3;PIP5K1C;PPP1R12B;PPP1R12C;RDX;RNASE1;SLC9A1;SRC;TIAM1;TTF2;VAV1;VPS72,0.45149710409083693,False
KEGG,7,NF-KAPPA B SIGNALING PATHWAY,0.006474684140032597,17,659,89,6576,BTK;CCL19;CFLAR;CHUK;EDA2R;EDARADD;GADD45G;LBP;LTA;LTBR;NFKB1;PPP1R13L;PTGS2;SPNS1;TNFSF11;TNFSF14;VCAM1,0.45149710409083693,False
KEGG,7,ADIPOCYTOKINE SIGNALING PATHWAY,0.0075314413153470825,14,659,69,6576,ACSBG1;AGRP;APPL1;CHUK;CPT1C;G6PC2;G6PC3;MAPK10;NFKB1;PRKAG3;RXRB;RXRG;SOCS3;STK11,0.45149710409083693,False
KEGG,7,VIRAL CARCINOGENESIS,0.008524775600898163,25,659,152,6576,BAX;CASP8;CCND1;CCNE1;CDK4;CDKN1B;DDB1;GDNF;GTF2A1;HDAC1;HPN;IRF3;KAT2A;LTBR;MAD1L1;MAPK1;MAPK3;NFKB1;REL;RNASE1;SRC;TBP;TBPL2;UXT;YWHAB,0.45149710409083693,False
KEGG,7,BLADDER CANCER,0.009184769870219357,9,659,37,6576,CCND1;CDK4;DAPK1;E2F3;FGFR3;MAPK1;MAPK3;SCO2;SRC,0.45149710409083693,False
KEGG,7,PHENYLALANINE METABOLISM,0.009233072441958343,5,659,14,6576,ALDH3A1;ALDH3B1;GOLT1A;GOT1L1;HPD,0.45149710409083693,False
KEGG,7,CHRONIC MYELOID LEUKEMIA,0.011000126581613312,14,659,72,6576,BAX;CCND1;CDK4;CDKN1B;CHUK;CTBP1;E2F3;GADD45G;HDAC1;MAPK1;MAPK3;NFKB1;SHC4;TGFB3,0.45149710409083693,False
KEGG,7,SMALL CELL LUNG CANCER,0.011676649243728542,16,659,87,6576,BAX;CCND1;CCNE1;CDK4;CDKN1B;CHUK;E2F3;GADD45G;ITGA2B;ITGAV;ITGB1;NFKB1;PTGS2;RXRB;RXRG;UXT,0.45149710409083693,False
KEGG,7,CELLULAR SENESCENCE,0.018443065120271038,22,659,138,6576,ARTN;CAPN1;CAPN2;CCND1;CCNE1;CDK4;E2F3;ETS1;FBXW11;GADD45G;MAPK1;MAPK13;MAPK3;MRE11;NFKB1;PPP3CC;RAD50;RASSF3;RBBP4;TGFB3;TSC1;VDAC1,0.5637152006699002,False
KEGG,7,OXYTOCIN SIGNALING PATHWAY,0.018443065120271038,22,659,138,6576,ADCY1;ADCY2;CACNA2D2;CACNA2D3;CACNB2;CACNG2;CACNG8;CCND1;MAPK1;MAPK3;MAPK7;MEF2C;MYLK;NPRL2;PLA2G4A;PPP1R12B;PPP1R12C;PPP3CC;PRKAG3;PTGS2;RYR2;SRC,0.5637152006699002,False
KEGG,7,PROLACTIN SIGNALING PATHWAY,0.020831589803337724,12,659,63,6576,CCND1;CISH;MAPK1;MAPK10;MAPK13;MAPK3;NFKB1;SHC4;SOCS3;SRC;TH;TNFSF11,0.5637152006699002,False
KEGG,7,RAP1 SIGNALING PATHWAY,0.022852477276503417,29,659,198,6576,ADCY1;ADCY2;BCAR1;CTNND1;F2RL3;FGF1;FGFR3;FPR1;ID1;ITGA2B;ITGB1;LPAR3;MAPK1;MAPK13;MAPK3;NCOA3;PARD6G;PDGFRB;PFN1;PFN2;PFN3;PRKD1;RASSF3;RNASE1;SIPA1L3;SPNS1;SRC;TIAM1;VAV1,0.5637152006699002,False
KEGG,7,ATP-DEPENDENT CHROMATIN REMODELING,0.023474685506131916,16,659,94,6576,ARID1A;CHD3;DMAP1;DPF2;DPF3;HDAC1;INO80C;INO80E;KAT5;MRGBP;RBBP4;RSF1;SMARCC1;TRRAP;VPS72;ZNHIT1,0.5637152006699002,False
KEGG,7,SALMONELLA INFECTION,0.024728013320251416,31,659,216,6576,ABI1;ACTR3;ARL8A;BAX;CASP8;CHUK;CYTH1;CYTH4;DYNC1I1;DYNC2H1;DYNLRB2;EXOC7;FHOD1;GSDMD;KLC4;KPNA3;M6PR;MAPK1;MAPK10;MAPK13;MAPK3;NFKB1;PFN1;PFN2;PFN3;PLEKHM2;RAB5C;RNASE1;TUBA1B;TUBA8;TUBB6,0.5637152006699002,False
KEGG,7,HOMOLOGOUS RECOMBINATION,0.027374027558892552,8,659,37,6576,ARTN;MRE11;POLD1;POLR1B;RAD50;RAD52;TOP3B;UIMC1,0.5637152006699002,False
KEGG,7,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.03154342862801187,28,659,195,6576,ADCY1;ADCY2;ANAPC13;BAX;CANX;CCND1;CCNE1;CDK4;CHUK;E2F3;EGR1;ETS1;GDNF;KAT2A;KAT5;LTA;LTBR;MAD1L1;MAPK1;MAPK10;MAPK3;NFKB1;PPP3CC;TBP;TBPL2;TGFB3;TRRAP;VDAC1,0.5637152006699002,False
KEGG,7,PANCREATIC CANCER,0.033974503689922476,13,659,75,6576,BAX;CCND1;CDK4;CHUK;E2F3;GADD45G;MAPK1;MAPK10;MAPK3;NCOA3;NFKB1;RNASE1;TGFB3,0.5637152006699002,False
KEGG,7,NON-HOMOLOGOUS END-JOINING,0.03424494982665623,4,659,13,6576,FEN1;MRE11;PRKDC;RAD50,0.5637152006699002,False
KEGG,7,IL-17 SIGNALING PATHWAY,0.03738808472039545,13,659,76,6576,CASP8;CHUK;IL13;IL17F;IL17RC;MAPK1;MAPK10;MAPK13;MAPK15;MAPK3;MAPK7;NFKB1;PTGS2,0.5637152006699002,False
KEGG,7,FC EPSILON RI SIGNALING PATHWAY,0.03787556099652671,11,659,61,6576,BTK;IL13;MAPK1;MAPK10;MAPK13;MAPK3;NCOA3;PLA2G4A;RNASE1;SPNS1;VAV1,0.5637152006699002,False
KEGG,7,GALACTOSE METABOLISM,0.03989716363147449,6,659,26,6576,G6PC2;G6PC3;GANC;GLB1;HOOK2;HOOK3,0.5637152006699002,False
KEGG,7,STARCH AND SUCROSE METABOLISM,0.03989716363147449,6,659,26,6576,AGL;G6PC2;G6PC3;GANC;HOOK2;HOOK3,0.5637152006699002,False
KEGG,7,TIGHT JUNCTION,0.040272918172397365,22,659,149,6576,ACTR3;CCND1;CDK4;CLDN10;CLDN11;CTTN;ITGB1;LNX1;MAPK10;MSN;NEDD4L;PALS1;PARD6G;PATJ;PRKAG3;RDX;RNASE1;SRC;STK11;TIAM1;TUBA1B;TUBA8,0.5637152006699002,False
KEGG,7,IGSF CAM SIGNALING,0.04368362779387319,35,659,261,6576,ACTR3;APP;BCAR1;CABLES1;CDH2;CRTAM;DCC;IQGAP1;ITGB1;KCNA4;KCNA6;LMO7;LNX1;LRFN4;LRFN5;MAPK1;MAPK10;MAPK13;MAPK3;MSN;MYLK;NECTIN4;NPHS1;PARD6G;RDX;RNASE1;SLAMF1;SLITRK2;SPTBN1;SRC;SRGAP1;TUBA1B;TUBA8;TUBB6;VAV1,0.5637152006699002,False
KEGG,7,VEGF SIGNALING PATHWAY,0.04425886000616248,10,659,55,6576,HSPB1;MAPK1;MAPK13;MAPK3;NCOA3;PLA2G4A;PPP3CC;PTGS2;RNASE1;SRC,0.5637152006699002,False
KEGG,7,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.04502746905605443,19,659,126,6576,CASP8;CHUK;CYBA;DHX33;DNM1L;GPRC6A;GPSM3;GSDMD;IRF3;MAPK1;MAPK10;MAPK13;MAPK3;NFKB1;NLRP12;OAS3;SUGT1;TXNIP;VDAC1,0.5637152006699002,False
KEGG,7,SHIGELLOSIS,0.045356395456198864,29,659,210,6576,ACTR3;ATG14;BAX;BCAR1;CAPN1;CAPN2;CHUK;CTTN;CYTH1;CYTH4;FBXW11;HOOK2;HOOK3;IRF3;ITGB1;MAPK1;MAPK10;MAPK13;MAPK3;NFKB1;PFN1;PFN2;PFN3;RNASE1;RRAGB;SRC;UBE2D2;UBE2V1;VDAC1,0.5637152006699002,False
