gene,embedding_norm
MARK1,22.961203
MARK2,23.796194
MARK3,22.838274
MARK4,22.598646
MARS1,22.315613
MARS2,23.880383
MARVELD1,22.668316
MARVELD2,22.796661
MARVELD3,22.871876
MAS1,22.176792
MASP1,23.091143
MASP2,20.77402
MAST1,23.584126
MAST2,22.44686
MAST3,22.555412
MAST4,23.828934
MASTL,24.02248
MAT1A,22.132233
MAT2A,23.667501
MAT2B,23.22703
MATK,21.985031
MATN1,23.498028
MATN2,22.354239
MATN3,23.76394
MATN4,21.944992
MATR3,22.654337
MAU2,23.004997
MAX,22.12035
MAZ,22.823517
MB,22.030457
MB21D2,21.555445
MBD1,22.511274
MBD2,23.054707
MBD3,23.479328
MBD3L1,22.611814
MBD4,22.951906
MBD5,23.172829
MBD6,23.594805
MBIP,22.912046
MBL2,22.707428
MBLAC1,22.271751
MBLAC2,23.788368
MBNL1,21.953997
MBNL2,22.964392
MBNL3,23.076187
MBOAT1,22.249847
MBOAT2,22.556892
MBOAT4,23.636879
MBOAT7,23.047428
MBP,22.574871
MBTD1,23.0067
MBTPS1,21.98241
MBTPS2,22.067747
MC1R,23.477232
MC2R,22.48245
MC3R,21.77611
MC4R,22.15121
MC5R,21.982038
MCAM,22.1583
MCAT,22.230822
MCC,21.783833
MCCC1,22.946165
MCCC2,24.197428
MCEE,21.780094
MCF2,22.357626
MCF2L,22.41145
MCFD2,22.726545
MCHR1,23.198551
MCIDAS,23.561272
MCL1,23.133131
MCM10,21.442043
MCM2,22.003422
MCM3,22.094303
MCM3AP,23.394753
MCM4,23.468502
MCM5,22.177984
MCM6,22.69862
MCM7,22.688097
MCM8,22.416683
MCM9,22.36336
MCMBP,22.80747
MCMDC2,23.001047
MCOLN1,21.60928
MCOLN2,22.610682
MCOLN3,22.945433
MCPH1,22.665989
MCRIP1,22.349354
MCRIP2,21.496513
MCRS1,23.716751
MCTP1,21.46533
MCTP2,21.419352
MCTS1,22.835642
MCU,22.381643
MCUB,22.042965
MCUR1,22.493479
MDFI,22.323357
MDFIC,22.546381
MDFIC2,22.716223
MDGA1,22.72618
MDGA2,21.874842
MDH1,21.814713
MDH1B,21.16904
MDH2,22.472393
MDK,21.82764
MDM1,22.688961
MDM2,22.331884
MDM4,23.098444
MDN1,23.011171
ME1,22.875807
ME2,20.768665
ME3,21.27506
MEA1,22.619469
MEAF6,22.04
MEAK7,21.645405
MECOM,22.263426
MECP2,22.805439
MECR,23.020784
MED1,22.252089
MED10,21.723751
MED11,22.794262
MED12,22.52784
MED12L,21.624163
MED13,23.169893
MED13L,22.946802
MED14,22.476412
MED15,22.703556
MED16,22.19996
MED17,23.022926
MED18,22.308136
MED19,22.594534
MED20,23.604301
MED21,23.17537
MED22,23.39534
MED23,22.604864
MED24,23.859938
MED25,22.135756
MED26,22.149574
MED27,22.81927
MED28,22.119925
MED29,21.048866
MED30,23.34282
MED31,23.629635
MED4,23.304579
MED6,21.749954
MED7,22.240969
MED8,21.697836
MED9,22.869013
MEDAG,21.426043
MEF2A,23.179136
MEF2B,22.785221
MEF2C,22.386507
MEF2D,22.759789
MEGF10,22.372465
MEGF11,22.625204
MEGF6,22.217411
MEGF8,22.759832
MEGF9,22.615871
MEI1,23.415173
MEI4,22.969769
MEIG1,21.35052
MEIKIN,22.307688
MEIOB,22.292992
MEIOC,23.075886
MEIS1,22.237635
MEIS2,23.036394
MELK,23.069431
MELTF,21.616028
MEMO1,21.71294
MEN1,23.044783
MEOX1,21.570314
MEOX2,21.688782
MEP1B,23.51271
MEPCE,22.451418
MERTK,23.860495
MESD,22.841505
MESP1,22.180561
MESP2,23.273134
MEST,23.20192
MET,22.349098
METAP1,22.885807
METAP1D,22.818174
METAP2,22.07756
METRN,22.810831
METRNL,23.039822
METTL1,22.756569
METTL14,22.7926
METTL15,23.503124
METTL16,22.819855
METTL17,23.27487
METTL18,23.17245
METTL21A,23.560596
METTL21C,22.60609
METTL22,23.094542
METTL23,22.797544
METTL24,21.288008
METTL25,22.597982
METTL26,22.918371
METTL27,22.228313
METTL3,21.629864
METTL5,22.458939
METTL6,21.94549
METTL8,22.906118
METTL9,24.414913
MEX3A,22.72304
MEX3B,23.691252
MEX3C,22.025043
MEX3D,22.41241
MFAP2,22.649622
MFAP3,23.323582
MFAP3L,22.750875
MFAP4,22.240973
MFAP5,23.666294
MFF,22.152155
MFGE8,22.857325
MFHAS1,22.813223
MFN1,21.904573
MFN2,22.404339
MFNG,22.060398
MFRP,22.74282
MFSD1,21.683922
MFSD10,21.633291
MFSD11,22.540825
MFSD12,22.813183
MFSD13A,21.496529
MFSD14A,23.595688
MFSD14B,21.61411
MFSD2A,22.749216
MFSD2B,22.218794
MFSD3,22.671516
MFSD4A,21.301289
MFSD5,22.007614
MFSD6,22.098633
MFSD6L,22.39429
MFSD8,23.313942
MFSD9,22.42932
MGA,21.92203
MGAM,22.325174
MGAM2,22.577692
MGAT1,23.761433
MGAT2,23.050598
MGAT3,22.848953
MGAT4A,22.363237
MGAT4B,22.81393
MGAT4C,23.535604
MGAT4D,22.908506
MGAT5,21.929037
MGAT5B,22.005175
MGLL,21.532797
MGME1,21.88742
MGMT,21.931955
MGP,23.431118
MGRN1,22.592848
MGST1,22.85694
MGST2,23.09805
MGST3,23.50985
MIA,22.388235
MIA3,23.141144
MIB1,22.64267
MIB2,21.805359
MICAL1,21.518385
MICAL2,21.37261
MICAL3,22.14882
MICALL1,23.487589
MICALL2,22.018057
MICOS10,22.099192
MICOS13,20.69876
MICU1,22.274956
MICU2,23.356516
MICU3,21.520302
MID1,22.872381
MID1IP1,23.603716
MID2,22.402775
MIDEAS,21.772646
MIDN,22.649555
MIEF1,23.36981
MIEF2,22.863997
MIEN1,22.129879
MIER1,23.31476
MIER2,23.038067
MIER3,22.755087
MIF,23.872433
MIF4GD,21.587997
MIGA1,21.443312
MIGA2,23.166988
MIIP,23.082579
MINAR1,22.175007
MINAR2,21.87259
MINDY1,23.075182
MINDY2,23.159868
MINDY3,22.877174
MINDY4,22.219679
MINDY4B,23.429085
MINK1,23.024918
MINPP1,22.060667
MIOS,22.573645
MIOX,22.060122
MIP,21.180138
MIPEP,23.298975
MIPOL1,22.933504
MIS12,22.312504
MIS18A,22.226236
MISP,23.119518
MISP3,22.864737
MITD1,22.241625
MITF,21.965786
MIXL1,22.350494
MKKS,22.636791
MKLN1,22.755451
MKNK1,23.677444
MKNK2,22.788078
MKRN1,22.602623
MKRN2,21.887037
MKRN2OS,21.895
MKRN3,21.914757
MKS1,23.568573
MKX,22.401545
MLANA,23.02359
MLC1,22.063295
MLEC,23.712353
MLF1,23.02088
MLF2,22.840416
MLH1,23.716486
MLH3,22.484428
MLIP,20.81136
MLKL,21.6761
MLLT1,22.307806
MLLT10,22.114172
MLLT11,23.631414
MLLT3,23.405872
MLLT6,22.289011
MLPH,21.63616
MLST8,23.059332
MLX,22.582848
MLXIP,21.710478
MLXIPL,22.603432
MLYCD,22.634272
MMAA,22.377098
MMAB,22.902262
MMACHC,22.1813
MMADHC,23.13916
MMD,21.234636
MMD2,22.639061
MME,23.388874
MMEL1,22.399916
MMGT1,22.888727
MMP11,22.952984
MMP12,22.169273
MMP13,24.393837
MMP14,21.811205
MMP15,21.463627
MMP16,22.784065
MMP17,22.109291
MMP19,21.953785
MMP2,23.653425
MMP20,21.991795
MMP21,23.286217
MMP23B,21.902102
MMP24,22.440706
MMP25,21.847082
MMP27,21.855434
MMP28,21.994797
MMP3,22.58664
MMP7,22.242609
MMP8,22.492651
MMP9,23.334044
MMRN1,23.406233
MMRN2,22.576326
MMS19,24.596588
MMS22L,22.335024
MMUT,22.055506
MN1,22.027409
MNAT1,22.92447
MND1,22.135777
MNS1,22.50548
MNT,23.324692
MNX1,21.748608
MOAP1,23.549437
MOB1A,22.81651
MOB1B,22.96906
MOB2,22.441925
MOB3A,22.51016
MOB3B,23.004465
MOB3C,22.943108
MOB4,22.174694
MOBP,21.414043
MOCOS,22.241503
MOCS1,21.83832
MOCS2,22.704859
MOCS3,22.29964
MOG,21.532019
MOGAT1,21.360775
MOGAT2,21.863714
MOGS,22.737524
MOK,22.330456
MON1A,21.965235
MON1B,22.687206
MON2,22.12577
MORC1,23.47023
MORC3,22.383
MORC4,21.721045
MORF4L1,23.178532
MORF4L2,22.310846
MORN1,21.43196
MORN2,22.812365
MORN3,22.25421
MORN4,22.427946
MORN5,22.86756
MOS,21.141548
MOSMO,23.323977
MOSPD1,22.54283
MOSPD2,22.403221
MOSPD3,23.476965
MOV10,21.873327
MOV10L1,22.925407
MOXD1,22.62847
MPC1L,22.203285
MPC2,22.64008
MPDU1,22.604084
MPDZ,23.2551
MPG,22.794863
MPHOSPH10,23.542358
MPHOSPH6,22.605421
MPHOSPH8,22.483356
MPHOSPH9,22.998018
MPI,21.918797
MPIG6B,22.672209
MPL,22.800125
MPND,22.281199
MPO,22.396126
MPP1,22.74173
MPP2,21.375063
MPP3,21.509056
MPP4,23.835484
MPP7,22.414032
MPPE1,22.210299
MPPED1,21.782713
MPPED2,22.327196
MPRIP,22.488829
MPST,22.797924
MPV17,22.89192
MPV17L,22.167477
MPV17L2,21.403872
MPZ,23.439278
MPZL1,21.888218
MPZL2,22.344028
MPZL3,23.382906
MR1,22.712809
MRAP2,23.065397
MRAS,22.809078
MRC1,23.107677
MRC2,23.135921
MRE11,22.674332
MREG,22.966177
MRGBP,21.241787
MRGPRD,22.026121
MRGPRE,23.10644
MRGPRF,21.420603
MRGPRG,22.761106
MRI1,22.662596
MRLN,21.908327
MRM1,22.64803
MRM2,23.188513
MRM3,21.870548
MRNIP,22.880941
MRO,21.94301
MROH1,23.1461
MROH2A,22.114035
MROH2B,22.954035
MROH5,22.540678
MROH6,20.949688
MROH7,21.984898
MROH8,22.522856
MROH9,21.171038
MRPL1,22.586695
MRPL10,22.22764
MRPL11,21.27513
MRPL12,21.59696
MRPL13,23.412825
MRPL14,23.23189
MRPL15,23.183693
MRPL16,22.95976
MRPL17,21.556347
MRPL18,23.267223
MRPL19,23.493525
MRPL2,22.462788
MRPL20,23.213669
MRPL21,22.868868
MRPL24,23.158926
MRPL27,24.051056
MRPL28,23.31321
MRPL3,22.934769
MRPL30,22.383833
MRPL32,22.953936
MRPL33,21.929867
MRPL34,23.718346
MRPL35,22.678528
MRPL36,22.412518
MRPL37,23.704481
MRPL38,21.308193
MRPL39,22.721191
MRPL4,21.714907
MRPL40,22.429035
MRPL41,23.295143
MRPL42,22.700567
MRPL43,23.2306
MRPL44,22.540365
MRPL45,23.414337
MRPL46,22.845922
MRPL47,22.583424
MRPL48,22.135948
MRPL49,23.043486
MRPL50,23.348415
MRPL51,22.133734
MRPL52,23.378862
MRPL53,23.63021
MRPL54,22.376211
MRPL55,23.029177
MRPL57,24.152357
MRPL58,23.093145
MRPL9,21.55632
MRPS10,23.010094
MRPS11,23.100777
MRPS12,22.068392
MRPS14,22.888231
MRPS15,23.463682
MRPS16,22.688446
MRPS17,22.127958
MRPS18A,22.081661
MRPS18B,21.59468
MRPS18C,23.092712
MRPS2,22.263103
MRPS21,22.372734
MRPS22,21.986488
MRPS23,22.203247
MRPS24,23.22955
MRPS25,22.721268
MRPS26,21.784092
MRPS27,22.49521
MRPS28,22.952925
MRPS30,21.393044
MRPS31,22.077341
MRPS33,21.479223
MRPS34,21.9222
MRPS35,22.699785
MRPS5,23.074596
MRPS6,22.797367
MRPS7,22.89833
MRPS9,22.79907
MRRF,21.568851
MRS2,22.59264
MRTFA,22.372189
MRTFB,22.167086
MRTO4,23.85882
MS4A1,22.774574
MS4A12,21.566326
MS4A15,22.02211
MS4A2,21.855293
MS4A3,21.460207
MS4A5,21.454988
MS4A8,21.924261
MSANTD1,22.754011
MSANTD2,23.717756
MSANTD3,22.84763
MSANTD4,23.088652
MSC,20.484577
MSGN1,24.285357
MSH2,22.091993
MSH3,23.322603
MSH4,22.55641
MSH5,22.877394
MSH6,21.945192
MSI1,22.019756
MSI2,22.056917
MSL1,22.684772
MSL2,23.182655
MSL3,23.455748
MSLN,21.28061
MSLNL,22.521902
MSMO1,20.685648
MSMP,21.591103
MSN,21.963049
MSR1,21.496834
MSRA,20.631493
MSRB1,23.618876
MSRB2,22.26399
MSRB3,22.895052
MSS51,23.762821
MST1,22.672462
MST1R,21.929348
MSTN,22.475464
MSTO1,21.68904
MSX1,22.586546
MSX2,22.69855
MT-ATP6,23.30264
MT-CO1,23.569536
MT-CO2,22.135586
MT-CO3,22.996468
MT-CYB,20.552622
MT-ND1,23.674208
MT-ND2,22.74843
MT-ND3,22.518734
MT-ND4,22.913624
MT-ND4L,21.720549
MT-ND5,22.369963
MT-ND6,22.2214
MT1X,21.70132
MT3,22.924324
MT4,23.405478
MTA1,22.198143
MTA2,23.16551
MTA3,22.326487
MTAP,22.703123
MTARC1,21.46721
MTARC2,21.808338
MTBP,21.580395
MTCH1,22.960798
MTCH2,23.874634
MTCL1,22.797426
MTCP1,22.18797
MTDH,23.227901
MTERF2,22.34665
MTERF3,22.784012
MTERF4,22.249022
MTF1,22.40549
MTF2,21.173332
MTFMT,22.231487
MTFP1,22.056404
MTFR1,22.996273
MTFR1L,22.986195
MTFR2,23.073404
MTG1,23.430534
MTG2,22.631882
MTHFD1,22.902746
MTHFD1L,21.984802
MTHFD2,21.768873
MTHFD2L,23.156221
MTHFR,23.03963
MTHFSD,22.588257
MTIF2,23.047544
MTIF3,21.51811
MTLN,21.313108
MTM1,22.7647
MTMR1,21.924246
MTMR10,22.577639
MTMR11,21.334423
MTMR12,22.65306
MTMR14,23.704605
MTMR2,22.974133
MTMR3,23.206017
MTMR4,22.760563
MTMR6,23.091629
MTMR7,23.351683
MTMR9,23.093231
MTNR1A,24.552292
MTNR1B,22.412243
MTO1,23.5357
MTOR,23.592335
MTPAP,22.648407
MTPN,23.109201
MTR,22.180788
MTRES1,22.858227
MTREX,22.776842
MTRF1,22.902243
MTRF1L,23.006634
MTRFR,22.275864
MTRR,23.249887
MTSS1,23.537891
MTSS2,21.218224
MTTP,23.080936
MTURN,21.631912
MTUS1,22.40915
MTUS2,22.362066
MTX1,21.817142
MTX2,22.481539
MTX3,22.258205
MUC15,23.679344
MUL1,23.101845
MUS81,22.64684
MUSK,22.37602
MUSTN1,23.83347
MUTYH,22.638159
MVB12A,22.629404
MVB12B,22.889507
MVD,21.475546
MVK,22.35079
MVP,22.69196
MXD1,21.577309
MXD3,21.800104
MXD4,21.962893
MXI1,22.888771
MXRA8,23.528128
MYADM,22.324982
MYADML2,22.27845
MYB,22.084398
MYBBP1A,22.538057
MYBL1,22.801964
MYBL2,22.050564
MYBPC1,21.64342
MYBPC2,22.549807
MYBPC3,22.685078
MYBPH,22.78448
MYBPHL,22.57752
MYC,22.891916
MYCBP,23.10239
MYCBP2,22.655006
MYCBPAP,22.898582
MYCL,21.727665
MYCT1,21.761423
MYD88,22.029346
MYDGF,22.656359
MYF5,22.513975
MYF6,20.937883
MYG1,22.289806
MYH1,22.09418
MYH10,22.225328
MYH11,23.144648
MYH13,21.72275
MYH14,21.820377
MYH15,22.33305
MYH3,23.57085
MYH6,22.879211
MYH7,23.190817
MYH7B,22.719875
MYH8,22.881916
MYH9,23.577946
MYL1,21.030602
MYL10,22.672062
MYL12A,23.046352
MYL12B,22.379917
MYL2,23.376123
MYL3,21.746443
MYL4,22.296368
MYL6B,22.362543
MYL7,22.726112
MYL9,23.482403
MYLIP,21.839687
MYLK,22.867476
MYLK2,22.35659
MYLK3,22.508427
MYMK,23.008883
MYMX,22.27961
MYNN,22.903101
MYO10,23.757355
MYO15B,22.860405
MYO16,22.565943
MYO18A,22.674326
MYO18B,23.076921
MYO19,24.050014
MYO1A,22.86499
MYO1B,22.523958
MYO1C,21.885286
MYO1D,22.629591
MYO1E,24.00569
MYO1F,23.568316
MYO1G,22.275337
MYO1H,23.020456
MYO3A,23.063215
MYO3B,23.235569
MYO5A,22.438805
MYO5B,22.85553
MYO5C,22.932512
MYO6,22.113344
MYO7A,22.087156
MYO7B,22.884394
MYO9A,22.845318
MYO9B,23.314402
MYOC,21.584885
MYOCD,22.655827
MYOD1,22.444641
MYOF,22.812288
MYOG,22.847301
MYOM1,23.084906
MYOM2,21.608969
MYOM3,22.968918
MYORG,21.470884
MYOT,23.899738
MYOZ1,22.044228
MYOZ2,21.821762
MYOZ3,22.052406
MYPN,22.205996
MYPOP,22.704315
MYRF,22.381294
MYRFL,23.398773
MYRIP,23.087078
MYSM1,21.547224
MYT1,21.97759
MYT1L,22.392162
MYZAP,23.106266
MZB1,21.960953
MZF1,23.500652
MZT1,22.318064
N4BP1,22.971401
N4BP2,23.072792
N4BP2L1,22.681711
N4BP2L2,22.186546
N4BP3,23.696108
NAA10,22.162134
NAA15,22.060133
NAA16,22.945574
NAA20,21.930754
NAA25,21.675026
NAA30,23.21346
NAA35,22.259218
NAA38,22.809824
NAA40,22.223906
NAA50,23.509756
NAA60,23.519705
NAA80,23.62876
NAAA,22.916979
NAALAD2,22.895123
NAALADL1,22.406836
NAALADL2,22.287441
NAB1,22.860392
NAB2,21.707413
NABP1,22.196415
NABP2,22.354525
NACAD,21.992376
NACC1,21.547464
NACC2,22.108896
NADK,21.99067
NADK2,22.762812
NADSYN1,22.42422
NAE1,23.10224
NAF1,23.13023
NAGA,21.76233
NAGK,21.757845
NAGLU,21.688648
NAGPA,23.263649
NAGS,22.587202
NAIF1,22.653248
NALCN,22.859022
NALF1,22.41999
NALF2,23.43173
NAMPT,23.070381
NANOS1,22.852833
NANOS2,22.60753
NANOS3,22.069395
NANP,22.440977
NANS,22.029352
NAP1L1,22.829168
NAP1L2,22.010355
NAP1L3,22.616364
NAP1L4,22.187355
NAP1L5,22.753197
NAPA,23.129635
NAPB,22.246561
NAPEPLD,23.244482
NAPG,22.699648
NAPRT,21.183132
NAPSA,22.386614
NARF,22.956509
NARS2,23.082005
NASP,23.165722
NAT10,22.427708
NAT14,21.944656
NAT8L,22.987991
NAT9,22.611958
NATD1,22.905022
NAV1,22.086279
NAV2,22.356047
NAV3,22.419971
NAXD,23.186188
NAXE,21.367615
NBAS,23.903894
NBDY,21.596827
NBEA,20.854502
NBEAL1,23.320656
NBEAL2,22.09026
NBL1,21.263502
NBN,22.619215
NBR1,23.01701
NCALD,22.008467
NCAM1,23.55208
NCAM2,22.047398
NCAN,23.094131
NCAPD2,23.441177
NCAPD3,22.83087
NCAPG,22.041407
NCAPG2,22.128517
NCAPH,23.553566
NCAPH2,22.197948
NCBP1,22.330915
NCBP2,21.796036
NCBP3,23.087854
NCCRP1,22.330393
NCDN,22.710049
NCEH1,21.631174
NCF1,22.433353
NCF2,22.412184
NCF4,22.1974
NCK1,22.835505
NCK2,21.899948
NCKAP1,22.221996
NCKAP1L,21.858534
NCKAP5,23.204964
NCKAP5L,23.601597
NCKIPSD,22.28516
NCL,22.962286
NCLN,21.945332
NCMAP,21.489864
NCOA1,21.262953
NCOA2,22.515223
NCOA3,22.781641
NCOA4,22.70055
NCOA5,23.581755
NCOA6,22.57863
NCOA7,22.351057
NCOR1,23.080143
NCOR2,22.924765
NCR1,22.868586
NCS1,22.300207
NCSTN,22.642626
NDC1,22.103615
NDC80,22.588827
NDE1,21.918243
NDEL1,22.62839
NDFIP1,22.645924
NDFIP2,21.458868
NDN,21.607878
NDNF,23.170753
NDOR1,22.005203
NDP,22.70039
NDRG1,23.219835
NDRG2,22.124903
NDRG3,22.315294
NDRG4,22.45534
NDST1,23.099222
NDST2,22.32517
NDST3,22.743223
NDST4,23.690226
NDUFA1,22.994276
NDUFA10,22.710802
NDUFA11,23.422396
NDUFA12,23.762457
NDUFA13,23.996675
NDUFA2,22.782156
NDUFA3,22.691786
NDUFA4,21.802372
NDUFA4L2,23.1785
NDUFA5,22.504328
NDUFA6,22.603079
NDUFA7,22.023077
NDUFA8,23.257252
NDUFA9,23.65384
NDUFAB1,23.755512
NDUFAF1,22.954094
NDUFAF2,22.214659
NDUFAF3,22.27344
NDUFAF4,21.923943
NDUFAF5,22.484646
NDUFAF6,21.710794
NDUFAF7,22.513973
NDUFAF8,22.366238
NDUFB1,22.770632
NDUFB10,21.426191
NDUFB2,22.102592
NDUFB3,22.373465
NDUFB4,22.339138
NDUFB5,22.772692
NDUFB6,22.4509
NDUFB7,21.639338
NDUFB8,23.68934
NDUFB9,23.541243
NDUFC1,22.873262
NDUFC2,22.199717
NDUFS1,22.699057
NDUFS2,21.773159
NDUFS3,22.880045
NDUFS4,22.305454
NDUFS5,22.0233
NDUFS6,21.821064
NDUFS7,22.70351
NDUFS8,22.262363
NDUFV1,22.302118
NDUFV2,22.570911
NDUFV3,22.397493
NEB,21.691381
NEBL,22.721224
NECAB1,21.586985
NECAB2,22.137182
NECAB3,22.93141
NECAP1,22.350443
NECAP2,22.543839
NECTIN1,22.46828
NECTIN2,23.499105
NECTIN3,23.183
NECTIN4,22.63364
NEDD1,24.154354
NEDD4,22.679214
NEDD4L,22.590021
NEDD8,22.297163
NEDD9,22.60932
NEFH,21.69796
NEFL,22.239965
NEGR1,21.84226
NEIL1,22.35928
NEIL2,22.031136
NEIL3,23.008207
NEK1,23.305296
NEK10,21.215195
NEK11,22.88062
NEK2,22.330418
NEK3,21.134796
NEK4,23.778797
NEK5,22.710436
NEK6,22.235792
NEK7,22.703346
NEK8,23.393885
NEK9,23.607897
NELFA,23.292189
NELFB,21.671392
NELFCD,23.892305
NELFE,22.522196
NELL1,22.100735
NELL2,23.088522
NEMF,21.998154
NEMP1,23.22682
NEMP2,22.632738
NENF,22.01892
NEO1,23.17255
NEPRO,22.529163
NES,22.58403
NET1,22.230328
NETO1,21.817898
NETO2,21.639784
NEU1,22.072002
NEU2,22.552155
NEU3,23.565315
NEU4,22.752665
NEURL1,22.722033
NEURL1B,22.692642
NEURL2,21.207676
NEURL3,21.355284
NEURL4,23.769733
NEUROD1,22.436718
NEUROD2,22.319248
NEUROD4,22.691097
NEUROD6,22.59374
NEUROG1,23.93697
NEUROG2,21.310183
NEUROG3,21.954666
NEXMIF,22.08708
NEXN,22.853086
NF1,22.501383
NF2,21.521175
NFASC,22.276915
NFAT5,23.420183
NFATC1,23.214285
NFATC2,22.544113
NFATC2IP,24.047981
NFATC3,21.962845
NFATC4,23.33176
NFE2,22.868382
NFE2L1,22.491404
NFE2L2,22.419106
NFE2L3,21.423275
NFIA,22.6463
NFIB,23.104181
NFIC,22.239374
NFIL3,22.657372
NFIX,23.032108
NFKB1,23.125092
NFKB2,22.71275
NFKBIA,22.418293
NFKBIB,22.712168
NFKBID,23.138058
NFKBIE,23.857956
NFKBIL1,22.88617
NFKBIZ,22.549875
NFRKB,22.522772
NFS1,21.984957
NFU1,21.807026
NFX1,23.127151
NFXL1,22.894318
NFYA,22.256392
NFYB,22.317835
NFYC,23.055866
NGB,21.795559
NGDN,23.606777
NGEF,22.191858
NGF,23.802494
NGFR,22.38896
NGLY1,22.651772
NGRN,22.253254
NHEJ1,23.478
NHLH1,22.302904
NHLH2,22.022858
NHLRC1,22.446585
NHLRC2,23.90061
NHLRC3,22.536171
NHLRC4,22.612188
NHP2,22.87766
NHS,23.470224
NHSL1,22.75388
NHSL2,22.879652
NIBAN1,23.406279
NIBAN2,22.14346
NIBAN3,23.245155
NICN1,22.06435
NID1,22.436567
NID2,22.42172
NIF3L1,21.461468
NIFK,24.31257
NIM1K,22.08166
NIN,21.344904
NINJ1,22.2993
NINJ2,22.259308
NINL,23.658548
NIP7,22.109636
NIPA1,22.610285
NIPA2,23.380442
NIPAL1,22.279535
NIPAL2,22.867727
NIPAL3,21.87024
NIPAL4,21.453375
NIPBL,24.052917
NIPSNAP1,22.030167
NIPSNAP2,22.890285
NISCH,22.44117
NIT1,23.07745
NIT2,22.957552
NKAIN1,21.964794
NKAIN2,21.919727
NKAIN3,22.296757
NKAIN4,22.938532
NKAP,22.52328
NKAPD1,22.042402
NKAPL,22.912424
NKD1,23.574848
NKD2,21.79648
NKG7,22.13763
NKIRAS1,24.433306
NKIRAS2,22.951849
NKPD1,22.700851
NKRF,22.17237
NKTR,23.072495
NKX1-1,22.009092
NKX1-2,22.477163
NKX2-1,21.052322
NKX2-2,21.36313
NKX2-3,23.124733
NKX2-4,21.856651
NKX2-5,22.33044
NKX2-6,23.949356
NKX2-8,22.41263
NKX3-1,22.340439
NKX3-2,22.171339
NKX6-1,22.804317
NKX6-2,23.21583
NKX6-3,21.668728
NLE1,22.77108
NLGN1,22.15039
NLGN2,23.006107
NLGN3,22.038052
NLK,22.0928
NLN,23.25231
NLRC3,22.83128
NLRC4,21.438913
NLRC5,22.934072
NLRP10,22.434195
NLRP12,21.757603
NLRP14,21.42273
NLRP3,21.66446
NLRP6,23.497776
NLRX1,22.552387
NMB,22.520414
NMBR,22.064917
NMD3,22.850225
NME1,22.331293
NME2,21.932648
NME3,22.764576
NME4,22.198368
NME5,21.732445
NME6,22.269821
NME7,22.047306
NME8,22.757973
NME9,22.510435
NMI,22.373829
NMNAT1,22.268322
NMNAT2,22.555916
NMNAT3,21.208813
NMRAL1,20.588001
NMRK1,24.243433
NMRK2,21.985222
NMS,23.442425
NMT1,22.787548
NMT2,22.848806
NMU,21.434149
NMUR1,21.879753
NMUR2,21.279505
NNMT,21.428606
NOA1,22.344158
NOB1,22.235165
NOC2L,23.019627
NOC3L,23.297588
NOC4L,22.161522
NOCT,21.494745
NOD1,22.121479
NOD2,21.689297
NODAL,22.480436
NOG,22.693874
NOL10,22.172964
NOL11,21.508276
NOL12,23.362566
NOL3,22.972824
NOL4,20.894926
NOL4L,21.941656
NOL6,21.652655
NOL7,23.258465
NOL8,22.72543
NOL9,22.76441
NOLC1,23.324827
NOM1,22.416557
NONO,23.223455
NOP10,22.370094
NOP14,22.915718
NOP16,22.816751
NOP2,22.595049
NOP53,22.06106
NOP56,22.163164
NOP58,22.41214
NOP9,23.709227
NOPCHAP1,22.50291
NOS1,22.381868
NOS1AP,22.074018
NOS2,22.527927
NOS3,24.629017
NOSIP,22.381245
NOSTRIN,24.12019
NOTCH1,22.7063
NOTCH2,22.585768
NOTCH3,22.650133
NOTO,23.505352
NOTUM,21.932875
NOVA1,23.666676
NOVA2,21.603613
NOX1,21.843472
NOX3,23.564753
NOX4,22.65348
NOXA1,21.40722
NOXO1,23.984215
NOXRED1,22.961685
NPAS1,21.192255
NPAS2,22.637976
NPAS3,23.215834
NPAS4,22.068651
NPAT,23.131466
NPB,21.98899
NPBWR1,23.070616
NPC1,22.834894
NPC1L1,23.91932
NPC2,22.68049
NPDC1,21.976332
NPEPL1,22.752493
NPEPPS,22.010141
NPFF,22.466473
NPFFR1,22.942
NPFFR2,22.153751
NPHP1,22.82267
NPHP3,21.998922
NPHP4,22.601175
NPHS1,21.311836
NPHS2,23.458263
NPL,22.081314
NPLOC4,22.799044
NPM2,23.608227
NPM3,22.329103
NPNT,22.319187
NPPA,22.951946
NPPC,23.20099
NPR1,21.941767
NPR2,22.671635
NPR3,22.547504
NPRL2,22.108494
NPRL3,23.252466
NPS,22.46252
NPSR1,22.776453
NPTN,23.609982
NPTX1,24.043371
NPTX2,21.882818
NPTXR,21.685034
NPVF,22.377428
NPW,23.448498
NPY,22.834877
NPY1R,22.959494
NPY2R,22.405315
NPY5R,23.727377
NQO1,21.45675
NQO2,23.275936
NR0B1,21.496256
NR0B2,22.869314
NR1D1,23.515774
NR1D2,23.516272
NR1H2,22.449665
NR1H3,21.903734
NR1H4,22.213535
NR1I2,21.69407
NR1I3,22.962868
NR2C1,22.90842
NR2C2,22.452618
NR2C2AP,22.105398
NR2E1,22.50402
NR2E3,22.258577
NR2F1,21.977432
NR2F2,22.148836
NR2F6,23.220055
NR3C1,24.209635
NR3C2,23.460274
NR4A1,22.509104
NR4A2,21.250286
NR4A3,23.72223
