gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
NOP10,1,-0.6882003,-0.42780176,11.369718,-30.01237,2.8516166,5.402154
NOP14,1,-1.854915,-2.4024866,26.095015,-49.3021,5.6825147,7.045828
NOP16,4,-0.46621948,-0.10873431,11.306622,14.311235,4.8286242,5.0718927
NOP2,6,0.26796252,0.7983586,32.729256,38.312885,1.9560791,5.619504
NOP53,8,2.208539,-0.5158793,-62.857037,-28.210913,3.469563,6.03155
NOP56,8,-1.5274497,0.0603253,-17.577686,-11.7000065,4.5088553,6.300857
NOP58,4,-2.852449,-0.17458686,-18.297709,-50.35495,3.6396973,5.4547467
NOP9,5,-0.22446227,2.358404,-0.9963613,8.783158,5.71418,6.0860686
NOPCHAP1,4,2.3420923,0.6047318,-21.342043,33.598755,3.449456,4.8984056
NOS1,7,0.49808097,0.6967983,-12.13749,48.800766,4.9164453,3.565659
NOS1AP,4,-2.2676313,-0.6925152,10.207514,40.63442,3.7419136,5.7088265
NOS2,7,0.26766533,-0.2708337,-26.136501,-7.7545776,2.574453,5.3204904
NOS3,9,0.35713434,0.18996942,-21.297613,15.08153,3.9293182,4.2463217
NOSIP,3,0.012525705,1.8392869,24.0788,-4.025237,4.752946,4.3127875
NOSTRIN,7,1.227332,-0.71776736,-14.681269,-39.147163,4.4532676,5.921206
NOTCH1,2,2.5426075,0.04555926,-10.214364,23.978859,2.5693123,6.559328
NOTCH2,9,2.9452486,0.05337486,-13.995064,14.716583,3.3800306,3.1252062
NOTCH3,5,-0.5616077,0.7778456,47.09855,18.808971,4.547452,3.2906387
NOTO,9,1.4759126,1.0562981,17.879452,30.813072,2.5912192,3.65423
NOTUM,1,2.1565204,-0.17666307,-16.00818,60.550117,5.3276176,4.5412083
NOVA1,6,-1.7902043,1.3130832,16.287573,-10.445356,3.9560566,5.56036
NOVA2,8,-2.0513258,0.514282,60.89877,42.24442,5.2510757,7.052737
NOX1,2,2.7952673,-0.7198753,-28.050484,41.45615,2.2900758,4.4816732
NOX3,4,1.7485425,-0.06644449,2.1080606,14.138619,2.625639,6.0861087
NOX4,5,-0.07948002,0.08275798,10.132315,2.3760164,2.3683655,5.699099
NOXA1,2,1.8143119,-1.0292226,4.2382607,-40.86038,2.6761823,5.997575
NOXO1,4,-1.3205667,0.2056911,53.49492,-46.24166,3.2766616,6.923131
NOXRED1,5,-2.0154214,1.9979374,-13.085756,2.28213,2.6273649,5.864152
NPAS1,2,-0.22913079,-0.5095663,22.203642,-40.316113,3.8427625,4.4994993
NPAS2,4,0.9533347,-0.30613205,31.38494,-51.642433,3.2938535,3.0736308
NPAS3,6,-0.52968085,0.62011963,-1.1578941,6.462107,2.4373882,4.3770003
NPAS4,6,-0.34608382,-0.44022265,34.10549,26.320059,4.757698,6.07619
NPAT,1,-0.9705848,-0.6130832,16.907925,-42.230927,3.3261645,4.727773
NPB,1,0.61236715,-0.25733417,42.62229,23.516882,2.1482034,6.2520022
NPBWR1,7,-0.94072217,0.8272315,2.4480648,-36.585106,3.2307084,6.4804664
NPC1,10,0.6569932,-2.032447,4.7507396,46.504494,2.2191234,4.1673474
NPC1L1,10,0.90003365,-0.5487247,34.01576,11.405574,2.7001421,5.1901283
NPC2,7,-1.1537409,-1.6869503,10.150056,-66.26226,4.1164527,4.337471
NPDC1,7,1.5437418,1.8990726,12.310362,29.969893,4.6317754,3.2750998
NPEPL1,10,1.8563641,0.24788922,11.964306,51.316673,2.9231644,3.812097
NPEPPS,7,-1.2643636,-0.23409091,32.359188,24.557837,3.8743749,7.100573
NPFF,2,1.7018445,0.5018994,-10.391026,29.387705,5.3526645,5.8873086
NPFFR1,4,-1.1958877,-0.5993371,-31.503576,-13.349816,3.311285,6.387337
NPFFR2,5,-0.07969177,1.1175091,-5.0841255,-70.16607,4.092109,4.4159856
NPHP1,6,-0.4594214,0.7560936,15.941261,-39.23658,5.261527,5.370845
NPHP3,9,-1.800517,-1.470329,11.544779,-9.1688,4.219983,4.957289
NPHP4,4,1.642324,-0.37418547,-7.255383,34.019608,4.651813,4.543702
NPHS1,6,-0.22395444,-0.97652423,13.671821,-51.614273,3.4469883,7.387013
NPHS2,2,1.1082755,0.9423273,45.238647,20.765217,3.2518907,3.43959
NPL,9,-0.273045,-0.41775417,-32.796394,14.421746,3.5677054,6.207798
NPLOC4,7,-0.33122903,-0.6403585,-15.287132,-32.20744,2.6189463,4.6622324
NPM2,9,-1.8636264,1.1704428,37.003063,55.75381,5.0944796,4.6235933
NPM3,6,-0.55590296,1.4360787,29.201344,-31.262009,4.0013347,5.2574244
NPNT,5,-2.247067,0.6138315,24.746822,-14.009303,3.3519788,5.9061813
NPPA,6,0.15194376,2.8733566,-36.480583,40.47117,4.6550145,5.5102134
NPPC,2,0.67980003,1.2115484,38.577328,-16.62728,3.657055,4.5629425
NPR1,1,1.5201489,-1.7287872,15.310742,-50.46001,2.2302017,5.0426383
NPR2,3,-0.7011969,1.6076773,-48.01508,26.950438,5.3758216,3.5371845
NPR3,8,0.59730226,-1.879421,52.954227,29.723318,2.1965163,5.621002
NPRL2,5,0.05611908,-1.3330622,-2.760451,72.181625,2.0479271,5.941259
NPRL3,1,0.305391,0.25187796,5.17177,-6.852546,5.745122,3.973148
NPS,1,-0.6505966,2.1412556,-28.058846,55.188366,4.669089,3.0138466
NPSR1,3,-1.290079,-1.3244087,-33.24138,-33.94409,2.4585211,6.8231525
NPTN,9,-1.2245136,-0.9554577,-7.2591696,-15.795615,5.3542023,5.7280307
NPTX1,9,0.04735114,0.079373956,16.73509,-18.363806,5.7371864,4.2387133
NPTX2,8,-0.6404652,0.8094951,-35.117966,14.772794,2.239849,4.8714075
NPTXR,4,0.12968916,-1.3554583,39.00453,-19.438118,4.624719,3.2488642
NPVF,5,1.842625,-0.7806563,17.086403,48.53759,3.2311926,3.3268366
NPW,9,-0.91553783,-0.382795,-4.136371,-1.3592166,4.345497,4.83866
NPY,3,1.4768519,-0.106755584,-2.3058977,-0.714198,4.840449,5.2933297
NPY1R,8,-1.8777503,0.34752908,-46.01189,-48.096596,2.026209,5.943809
NPY2R,2,-1.2015314,-0.776613,-13.9855,5.035556,2.1855056,5.938856
NPY5R,4,-1.3843093,-1.1477174,-6.8034635,-3.5769658,3.3969276,6.63428
NQO1,3,0.48253888,-0.19284531,-34.07211,16.647097,3.0812988,6.9583187
NQO2,1,1.486631,-0.03551891,-21.17524,63.350628,4.0792627,3.7475278
NR0B1,3,0.037022527,-0.67667735,15.211398,13.693363,4.4791427,6.38695
NR0B2,9,-0.47126842,2.3959575,-0.6088685,-1.0956235,5.451455,6.179802
NR1D1,6,-1.6907595,-0.12001875,8.740338,-63.25692,4.945823,4.6024947
NR1D2,10,-0.70847124,0.49679372,13.950355,55.182873,3.7691214,6.29738
NR1H2,5,1.2400323,0.06313088,-41.081615,-0.14597523,5.079744,6.8148365
NR1H3,4,1.0982043,-2.5454528,-68.67117,24.564949,2.69214,4.125438
NR1H4,10,-1.4582442,-1.1284176,18.723305,-5.1591063,5.0097494,4.9155154
NR1I2,5,-2.2692614,0.32731175,18.785713,-52.397655,3.8394325,6.6969175
NR1I3,3,0.57358056,-0.5097489,-52.049103,-9.127815,3.4638155,4.2619386
NR2C1,6,0.80890685,-0.25398913,-48.962757,19.4192,5.2033496,5.8002763
NR2C2,10,1.0138485,-0.36628798,-10.395973,39.80747,3.2285194,6.006655
NR2C2AP,7,0.72257566,-0.5629162,-43.631042,-40.944447,2.481674,4.9443383
NR2E1,7,0.5512259,1.9684124,59.29221,45.392174,5.2296357,6.2859845
NR2E3,6,1.562698,1.092709,-21.597809,71.48317,1.8539846,5.1407995
NR2F1,4,0.1353704,-1.4216373,57.00664,-11.066147,5.904666,4.7639217
NR2F2,7,1.7459685,1.5277277,8.488175,2.7809887,4.1091495,4.9699335
NR2F6,5,-2.1009302,1.120164,13.488587,47.51269,5.3408756,4.8267336
NR3C1,7,0.43036652,0.18829072,-26.252863,33.849808,4.957338,6.3802347
NR3C2,3,-0.091865,-1.3480811,-23.850214,-55.397255,3.9586103,7.7339725
NR4A1,9,-0.18005055,-0.542979,-21.108837,16.757391,4.277719,6.2905784
NR4A2,3,-1.292846,-1.488632,-12.218076,-24.4017,4.3512816,6.792351
NR4A3,7,-0.8295636,2.2022603,-21.642218,-61.919113,4.438266,6.163884
NR5A1,5,-0.93690854,0.13534525,7.2036753,-21.938372,4.5299897,4.656382
NR5A2,1,-0.71298796,-1.2022811,45.362617,-39.383057,2.7830648,3.660241
NR6A1,10,-0.2489197,0.9006799,-22.469418,2.3139415,5.7556357,6.5509133
NRAP,1,-1.5412816,-0.22473347,0.671842,-16.223114,4.259697,5.9141393
NRARP,1,0.86038303,-0.10896376,22.628216,0.75529486,3.4832108,5.2556806
NRAS,7,-2.954061,0.73438984,52.27841,-39.757824,5.2596135,6.602019
NRBF2,2,1.2240599,-1.4570565,17.293768,-10.4538355,2.9048378,4.379719
NRBP1,8,0.7432145,-1.8927653,47.753223,-43.1489,2.389723,5.4212
NRBP2,10,-1.4151398,0.27657273,67.4802,30.14698,2.4616926,3.6498816
NRCAM,7,-1.3115245,1.0385065,-0.7736288,-26.18426,6.042719,4.4844475
NRDE2,2,1.4179331,0.1571717,-24.27491,41.965588,4.528914,4.0189776
NREP,9,-1.700327,-0.37088796,15.245174,47.28739,5.3745184,6.9247193
NRF1,9,0.26326853,-0.29573098,14.596041,37.727833,2.2794476,3.8217444
NRG2,8,-0.44956622,-0.29040262,26.560417,28.280125,2.4899545,4.0037055
NRG3,7,0.9794012,1.0995545,-25.288143,19.074057,4.129968,5.1160874
NRG4,2,-0.090334415,1.0118542,35.42988,-23.56412,2.9060824,5.2012615
NRGN,6,-1.5824875,-0.22719693,-10.08055,48.208622,3.424988,3.943716
NRIP1,7,0.37367243,-0.17645481,20.6667,31.912676,3.8324542,5.193473
NRIP2,3,0.72153145,-0.033058252,15.937698,58.659897,2.9875734,4.026351
NRIP3,8,-0.7144616,-0.7997272,-24.599665,56.658707,6.155974,4.7954855
NRK,6,-0.56322944,1.0131564,38.81287,29.368956,5.8368807,5.996636
NRL,3,-0.95235515,-0.7983113,-49.815,-32.348778,5.200677,3.7802033
NRM,7,0.74397504,-1.7703931,-40.26977,20.274988,3.999475,6.7565074
NRN1,8,-1.0982879,-0.6963539,-17.140512,-9.02112,4.101575,6.6949005
NRN1L,1,1.0096416,-0.42501488,-0.011381685,17.142773,3.3986235,6.7153926
NRP1,8,-2.7923236,0.12649475,19.23617,-2.2132993,5.2170434,4.5675464
NRP2,3,-0.7679513,-0.6703987,-23.146158,-35.01852,4.96002,5.622304
NRROS,2,0.8182761,1.7889436,48.06497,29.414726,4.948381,4.103425
NRSN1,1,-0.47953522,-0.3814777,14.641547,-17.324488,2.0102544,4.525815
NRSN2,5,-0.1998524,-0.123334676,-33.75312,-41.38284,2.690426,4.604623
NRTN,10,0.19019508,0.9831089,5.635377,27.789236,6.1270437,6.1228914
NRXN1,8,0.6118822,-0.59160143,-9.863741,-13.552055,3.9728396,3.9214122
NRXN2,2,1.523973,-0.6191607,-22.856308,-29.53532,3.0856042,7.218516
NRXN3,5,-1.289135,0.035372067,21.298515,-11.986717,2.1158457,6.109195
NSA2,2,-1.5215238,-1.7591434,-13.776414,-36.453552,4.018468,7.278744
NSD1,10,0.4072531,1.1791396,-28.691364,-18.747087,3.0627627,6.6551723
NSD2,6,0.20308399,1.3846138,-14.644838,22.764908,2.3993769,4.783876
NSD3,2,2.4923887,0.14816192,-24.291462,-0.2785716,2.1580346,4.539423
NSDHL,3,-1.0177063,-0.6941309,14.864639,29.472942,4.325529,4.909723
NSF,6,1.2327499,-1.0183977,-14.844943,2.9663246,3.7774498,3.6015508
NSFL1C,5,-1.0257156,-0.72636026,31.266169,3.132365,4.3531384,3.537294
NSG1,7,-0.1205818,0.8835385,-21.51506,11.989486,4.4315333,3.2291398
NSG2,8,-1.3768088,-0.30579472,-4.90238,-13.460402,5.332777,4.3502517
NSL1,5,-2.1306434,-1.1981796,-1.0547774,-14.995805,4.5546327,4.591698
NSMAF,9,2.176619,0.56311655,-27.642147,-24.466856,4.5577602,4.42149
NSMCE1,6,-1.9951454,0.67069805,-1.7772703,5.471558,4.2113175,3.5961697
NSMCE2,3,-3.5412803,1.7645574,-46.542873,37.322407,4.422182,5.17161
NSMCE4A,9,1.0016869,-0.097966224,-6.299597,0.23550488,2.761442,6.299039
NSMF,8,1.0862368,0.18316719,6.613519,-56.093292,4.93056,3.385325
NSRP1,3,-0.6953808,0.64435786,-25.251822,1.6056727,2.2173648,4.8361063
NSUN2,6,-0.53447473,1.8333974,49.23042,11.487834,2.4020534,4.6025424
NSUN3,5,-2.0655198,1.4947128,12.749194,13.723369,3.7874298,6.592495
NSUN5,7,-0.8924192,-0.31693703,41.153915,5.5937734,5.135579,4.721443
NSUN6,9,-0.32615995,-0.061844196,-10.860856,-57.413788,5.5188174,6.59046
NSUN7,6,-0.76251554,-0.45171535,6.808923,-20.494457,2.4271715,6.3890285
NT5C,5,1.5832139,0.8200426,-49.370598,37.310818,4.732621,5.278373
NT5C1A,8,2.3591745,1.6565828,6.728431,41.032097,4.0426974,3.6694832
NT5C1B,4,-0.41385478,-0.45986357,-8.493646,-2.2369761,4.012254,3.787299
NT5C2,7,1.1203328,1.9897252,-53.55511,54.742306,3.3940265,3.9193847
NT5C3A,9,0.7649026,-0.8854928,43.670124,39.217712,4.7400193,5.046783
NT5C3B,10,0.5941411,0.26977357,0.1180033,1.728011,2.9439554,4.1750894
NT5DC1,6,-1.0707241,0.21952513,-2.0197616,-53.938984,5.52653,6.1920867
NT5DC2,4,1.8237871,-0.61454594,-1.4708701,-3.1706405,4.03518,4.037394
NT5DC3,6,-0.29639095,0.6199434,8.934539,-37.44712,5.256545,5.8902626
NT5E,1,-0.56699747,0.82899237,-38.304146,-44.07544,6.1492615,5.463961
NT5M,5,-1.2571634,-0.6296983,6.072042,-17.69436,5.1743064,3.9356034
NTAN1,2,-0.8173356,0.313273,-4.2340035,-26.066456,4.2291603,3.7713444
NTF3,2,-1.740892,0.9914052,44.73471,-25.206854,5.2384253,5.766665
NTF4,4,-0.29142964,1.4037414,7.5794897,30.05175,5.046237,3.3246627
NTHL1,6,0.24235314,0.45038107,-12.906665,40.25887,5.083296,6.2855425
NTM,10,-1.0547386,0.9615172,54.47934,20.50788,3.58731,6.27058
NTMT1,2,0.9807507,-0.027587142,44.45372,-4.7878985,4.274574,4.248176
NTN1,4,-0.7427505,-1.127017,44.847645,-42.663223,6.1292224,5.8250256
NTN3,4,-1.1522176,-2.6675613,3.144032,-34.540165,3.0238602,5.687272
NTN4,10,1.5212756,-1.4233357,6.204305,42.952908,4.4232483,5.5161967
NTN5,3,1.4000726,-1.5686402,-36.526917,11.605717,2.0653987,5.775557
NTNG1,1,-2.437149,-2.2184758,-45.70701,-31.251219,4.1052995,6.0891657
NTNG2,4,1.4599218,-2.934615,22.067234,30.689997,1.9680448,4.7457685
NTPCR,1,-0.289178,0.9404584,74.98698,-3.5263264,2.6606028,4.410475
NTRK1,1,1.3243436,-0.5400189,35.905003,41.24705,1.9347836,4.321343
NTRK2,8,-0.7760669,0.23876813,7.710116,-16.864704,2.967372,5.8893256
NTRK3,10,-1.4929695,0.87172544,25.457787,-28.9442,2.1510322,5.412117
NTS,6,-2.121415,-1.2424536,14.628275,29.35891,4.483164,4.3885436
NTSR1,7,-2.563704,-0.7823733,-14.253628,-26.827784,2.916969,6.6006813
NTSR2,6,0.4500817,1.368844,24.838728,50.026012,5.556615,4.942097
NUAK1,8,0.33719188,-1.1388252,-6.278833,-34.67594,3.0412188,5.4009943
NUAK2,10,0.6788114,1.6899705,-63.172134,0.16625619,3.962028,5.7359214
NUB1,7,-0.24872595,0.4863977,-14.614089,-7.5360417,3.6182265,5.716931
NUBP1,5,-0.023527447,1.0563927,24.286062,27.334103,5.5129647,5.8726187
NUBP2,3,-1.3440031,1.8990158,34.577187,-28.300274,4.077128,3.040209
NUBPL,8,1.9824191,-1.2800448,-58.204563,11.9330635,4.711977,4.437273
NUCB1,6,-1.1837312,-0.91194785,5.305464,-69.44794,5.0870585,4.219782
NUCB2,6,-0.43952194,-1.2842121,-23.938934,20.084835,5.3541603,6.7552967
NUCKS1,3,0.18522316,0.6841264,-3.8431988,-37.794815,6.0585938,5.0166774
NUDC,7,0.057416137,1.1962731,-21.095863,-0.33753744,5.2905283,3.7307694
NUDCD1,2,-0.0729468,1.2431643,21.693613,-2.8097372,3.9027889,4.749621
NUDCD2,6,-0.039262716,-1.0643477,19.22257,15.785423,5.518195,4.021091
NUDCD3,2,2.4049108,0.12956509,-11.141256,32.377064,4.780955,4.460833
NUDT1,2,1.9747998,0.5610251,-13.3279085,6.5497656,4.1025953,3.6475227
NUDT12,10,0.34088004,1.7266455,-16.344177,9.106653,4.3413815,3.6105008
NUDT13,3,0.3626501,-0.027261581,28.588697,13.287044,5.573001,5.887934
NUDT14,10,1.8078458,-0.5996804,6.833594,52.35103,4.5432353,4.639078
NUDT15,5,0.17451811,1.4817727,-45.206467,30.392084,3.582617,3.9320688
NUDT16L1,10,-0.90456414,0.28467706,38.613033,29.338432,4.7669578,5.360586
NUDT17,10,3.0866952,-2.5244138,-6.1812863,41.577515,2.5077999,6.1931486
NUDT18,8,-0.43079406,-0.4947799,1.7562556,-19.262241,2.7717621,5.5687094
NUDT19,3,0.718776,-1.0162,41.097908,-49.006245,3.3338554,4.854275
NUDT2,4,-1.1574612,-0.82849383,-20.146418,-46.203938,2.7861195,5.8902965
NUDT21,2,0.10691972,1.296707,-20.177303,26.602314,3.9549828,5.801016
NUDT22,8,-0.7759228,0.58045447,-40.554554,26.949951,3.9393759,5.4048314
NUDT3,4,-2.7067401,0.06831941,8.938061,-41.04851,3.122619,5.507711
NUDT5,7,0.63769454,0.38728723,-38.96735,-42.966373,5.5147924,5.005698
NUDT6,4,1.0783194,-1.4806056,23.733265,3.1141112,2.7688546,6.624845
NUDT7,7,-0.08716709,-1.3694057,-24.37537,35.823586,2.5421677,6.2803307
NUDT9,8,1.3852826,-0.3727536,-30.692421,4.7110066,3.419622,3.6192844
NUF2,10,-0.735013,0.03276888,-55.35354,10.51753,6.1190453,5.4676776
NUFIP1,1,-0.57675177,2.3655815,-6.756457,5.178098,4.8946857,6.7148256
NUFIP2,6,1.6301588,-0.034287985,38.212692,-2.6317635,2.5449703,5.455035
NUMA1,9,0.50468755,0.436544,8.995065,37.699036,2.168296,4.48373
NUMB,9,-0.110944554,0.4669603,-12.135772,13.416784,2.7553787,5.8647866
NUMBL,3,-2.8764658,0.65381974,37.404903,-26.729748,4.501304,4.157029
NUP107,10,0.486129,0.11933962,-48.241943,-18.638311,4.76982,5.1163917
NUP133,1,-0.6050489,1.517021,-0.072297156,13.043228,3.7380629,5.710147
NUP153,8,-1.4526161,-0.8535467,-31.235233,-33.89865,5.3464613,6.180492
NUP155,2,-1.5269865,-1.1795313,8.585077,-33.98514,3.0564156,6.6273737
NUP160,5,0.01191054,-0.2063222,19.821877,-34.1059,4.618697,4.57106
NUP188,7,-0.30169874,0.50825775,21.125906,11.267156,4.772792,4.3041983
NUP205,8,-1.0520715,0.118129805,22.757633,20.23967,5.050482,5.4285665
NUP210,3,-2.251423,-0.55053854,-5.0090938,-61.88861,5.721775,6.7755475
NUP210L,1,1.7783662,0.06537078,36.178833,-12.277067,5.472411,3.6829338
NUP214,3,1.0408071,0.32283506,-25.420286,-33.39881,3.8227384,5.0884213
NUP35,7,0.0647749,-0.36339495,-10.886732,62.440052,5.763769,6.372012
NUP37,6,-1.182221,0.99172807,23.346338,37.847996,4.630164,5.451604
NUP43,10,0.93319625,-0.13635476,0.98349506,5.0358005,4.6718817,4.0311832
NUP54,10,-2.08074,1.1582989,28.818388,-35.66328,2.4019876,6.264361
NUP58,6,-0.2382487,0.46468797,-5.7860055,-16.222477,1.6169047,4.951337
NUP62,8,1.3461832,-0.05829194,-42.258972,-63.628757,6.007624,4.861816
NUP85,6,-0.8316563,0.5695926,25.173143,1.8164696,5.3239646,5.4390836
NUP88,8,0.3552491,2.3920536,40.610336,20.468893,2.9686556,3.7417629
NUP93,10,-0.26627445,0.13535342,-4.076982,-7.5290613,4.4480567,6.534288
NUP98,2,3.2507637,-1.1450624,28.302721,35.81264,3.846669,4.385033
NUPR1,7,-0.7884205,-0.07149917,19.88359,-0.3573129,5.4961276,4.3865337
NUS1,9,-1.705175,1.5566628,27.09813,-54.92783,5.4065533,5.9727564
NUSAP1,9,-0.16975766,-0.5117574,-8.457896,2.7733383,3.4261956,5.4587193
NUTM1,2,0.00045579392,0.3169901,40.04378,-4.0413456,4.5737677,3.6175194
NVL,5,0.8297198,-0.26135877,-26.18271,12.473678,2.718451,5.1102514
NWD1,10,-0.8193841,1.0987523,-25.374386,-31.463099,2.3932874,4.4940724
NWD2,5,-1.5017856,-1.821425,-8.158255,36.02779,2.2799654,5.213675
NXF1,5,-0.06712806,-0.41132635,-9.652417,38.993282,1.7220956,4.921475
NXN,1,-0.056935374,-0.6246802,39.81965,-59.82995,3.11381,6.9752717
NXNL1,6,-0.6384126,1.380899,7.681175,30.132578,5.198664,3.3977954
NXNL2,7,0.024700668,0.29544196,14.409247,1.4332452,5.94381,4.612973
NXPE2,1,2.4396381,1.1563544,-10.294442,39.823776,3.0780616,5.703597
NXPE3,1,1.0482665,0.2377966,20.858707,23.203411,5.721112,4.3635035
NXPE4,10,-0.24739167,-0.63108265,6.201967,22.854536,5.620185,3.8318431
NXPH1,4,-1.6126844,-1.9866462,4.2367926,-48.29252,4.353414,5.970161
NXPH2,7,-0.30176872,-1.3912014,20.232994,33.72438,4.3761353,4.245499
NXPH3,7,-1.8289069,1.0601671,55.58222,-14.5800085,3.416452,4.2631254
NXPH4,1,-0.49881518,-0.5307212,44.60592,-10.837896,3.2891726,4.961507
NXT1,4,1.1034963,-2.917889,29.003405,-69.9345,5.7973256,6.5729513
NXT2,8,-0.7433065,1.6186357,15.544902,7.0198665,4.524727,4.0674396
NYAP1,6,1.3318889,-1.0618466,-30.424212,46.34412,2.8367205,6.802858
NYAP2,3,-1.6353246,-1.0986596,42.871456,-9.118085,2.746781,6.4931636
NYNRIN,8,0.26107246,2.7030163,-53.474125,-17.575481,5.673017,5.509228
NYX,7,1.2796832,1.8172576,-27.562511,19.205675,5.07434,4.1420436
OAF,3,0.26489896,0.5964101,37.88097,26.121294,4.326632,3.764386
OARD1,6,2.0383148,0.5841299,-34.87561,7.9919977,3.0552583,3.3634002
OAS2,2,1.5495839,0.16689381,-21.757029,34.89833,2.6704407,3.9246845
OAS3,3,-1.9498161,-0.42299518,19.189875,-26.996382,3.9308627,5.2319765
OASL,4,-1.310835,-0.6148431,6.2923393,-30.159704,4.4145017,7.303857
OAT,4,0.49079353,-1.3199277,-7.27772,10.749929,2.779017,7.036829
OAZ1,3,0.703321,-0.4344575,28.234951,56.774696,3.809998,6.7753754
OAZ2,4,1.7412792,-0.6477685,1.7292517,12.3180275,5.418612,6.38302
OAZ3,4,-0.2585899,-2.9499755,61.478355,-41.052467,1.5056757,4.869194
OBI1,6,-1.1927652,1.1516902,-18.175364,-4.0016212,4.986996,5.337167
OBSCN,8,-0.3543206,0.76008195,50.378323,4.368421,3.4860425,3.8702412
OBSL1,10,-2.2775111,0.19425729,37.486176,23.256824,5.7933745,6.2040405
OC90,6,-1.1322044,-1.6903673,-27.942343,-4.975698,3.4338071,5.0498724
OCA2,2,0.2117852,-0.28331214,20.847044,18.718403,3.938897,5.4734
OCIAD1,7,-2.0869787,-0.1972275,-21.07329,-22.343485,5.16832,6.4521313
OCIAD2,4,0.11744887,-0.82336324,-3.5665076,-52.739006,3.7514565,5.5076666
OCLN,8,-1.1321193,-0.05439454,-36.080357,-30.631287,4.6431518,6.233705
OCRL,1,0.34920323,0.5210558,42.910843,-42.42005,3.041132,4.5478354
OCSTAMP,7,-0.2535315,1.1337025,1.1777327,-8.438202,5.179158,6.598976
ODAD2,1,-1.0679599,-0.3899778,-65.070885,5.0713344,3.7565699,5.199005
ODAD3,8,-1.7303983,0.7673279,-50.62652,-15.899489,3.605665,6.558359
ODAD4,8,-0.26984763,-0.77105844,-39.00709,19.391962,3.0667155,5.7275195
ODAM,4,0.36431408,-2.061037,-23.217396,-55.911972,3.6861537,7.6436477
ODAPH,5,-0.64128244,-1.327214,-68.181984,-5.040472,1.9544928,4.988418
ODC1,4,0.968885,2.0090683,-41.03932,-28.023054,5.1234684,7.0483174
ODF1,1,0.043263026,2.2265463,-29.464966,10.055962,3.8577745,5.605467
ODF2,3,0.29868722,1.002266,-55.84582,-15.700133,3.5120225,6.6844716
ODF2L,2,1.3075281,-1.7034001,27.294933,38.344048,1.9170742,5.8626184
ODR4,2,1.3793352,-0.030693736,-34.87011,10.833169,2.8972414,5.731509
OFD1,1,2.4762278,0.9736934,-11.325719,56.79588,4.617967,3.976538
OGA,2,-0.5322615,-0.30181342,-20.75252,-25.211693,5.786287,6.0654984
OGDH,3,0.7030734,0.6248915,-56.27189,-49.90424,2.6609561,3.860766
OGDHL,4,-1.1681694,-0.7078768,-39.996002,-34.19893,2.6201193,5.385626
OGFOD1,5,-0.5825988,-1.2464565,32.406483,24.40768,4.863503,6.9539466
OGFOD2,3,0.72399276,-0.40671957,-27.161652,-24.974886,3.452106,5.500841
OGFOD3,1,0.98629934,-1.5419196,30.933487,-65.21858,4.694128,4.805907
OGFRL1,7,0.1334917,-0.8923023,39.91338,36.232437,2.3505824,6.8935423
OGG1,5,0.34250388,1.8027648,10.278294,55.386177,3.4093807,3.4319866
OGN,5,1.5546975,1.2342921,49.83761,7.656708,4.46834,5.0387015
OGT,2,0.7508113,1.316893,11.32972,47.461422,4.710369,4.647908
OIP5,5,0.13101757,-0.15402292,29.320545,13.884606,6.0537367,6.3202677
OIT3,1,2.652525,-1.485812,59.396366,35.026325,1.9932592,6.13312
OLA1,9,3.422969,-1.163465,-9.244166,58.244175,2.3831716,4.0072446
OLAH,5,0.3945164,2.094309,26.533245,-34.69318,3.9000049,4.2439737
OLFM1,2,-1.7482935,0.38328612,34.96234,-10.78969,4.907483,6.230781
OLFM2,5,0.38959175,0.35932937,-23.994665,70.90524,2.4858923,3.8753834
OLFM3,10,-1.8198873,-2.086446,-14.403346,-19.110737,5.8224154,6.1396356
OLFM4,7,0.40085012,-0.6792617,10.406335,20.93044,5.139263,4.9693913
OLFML2A,2,0.3143639,0.57332456,14.602278,31.493784,2.2608204,5.8840876
OLFML2B,8,-0.78047335,0.0022247536,-3.2940602,-45.447456,2.4187343,4.217549
OLFML3,8,0.4497576,1.7575433,-25.78195,38.815716,5.441338,4.0581417
OLIG1,10,0.13916808,0.109981745,18.219086,3.067961,4.726761,4.6446157
OLIG2,6,0.08317351,0.6992974,21.684744,34.20072,5.982037,5.4562116
OLIG3,4,2.2738366,0.7167428,57.556984,6.903102,3.1927183,3.197072
OMA1,8,0.6919191,-0.66561306,9.9804325,-18.17251,4.403794,6.4295754
OMD,6,0.8031485,0.8175496,-1.6813549,21.859123,3.4058719,3.715263
OMG,5,-0.797168,-1.3363978,21.26177,-30.015438,4.4800563,6.5035853
OMP,7,0.4429657,1.0955255,-1.149664,41.214703,2.2558794,6.3299394
ONECUT1,1,1.4466041,-0.11058423,-14.917406,-0.45374206,4.427604,5.0882215
ONECUT2,3,0.40906042,0.18853769,35.783375,-26.06778,2.931136,5.4404817
ONECUT3,4,-1.8129624,0.8609047,-23.428465,-20.591084,3.4512782,6.70565
OPA1,9,0.06822121,1.2710297,2.0568397,13.315455,5.731545,6.3472753
OPA3,4,0.0655483,-0.23064585,24.364595,-59.89853,3.0626447,4.8891277
