library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,5,Regulation of Innate Immune Response (GO:0045088),0.4074077745687033,8,1241,72,12692,APPL1;CCL5;ERAP1;EREG;POLR3F;PTPN22;TRAFD1;ZDHHC4,1.0,False
GO,5,Cilium Organization (GO:0044782),0.40832632045402767,23,1241,221,12692,ARF4;AVIL;BBS4;C2CD3;CDC14A;CIBAR1;CIBAR2;DYNC2H1;FOXJ1;FUZ;GALNT11;GBF1;HYLS1;IFT20;KIF24;RAB23;RFX3;RTTN;SPAG16;TEKT2;TTC39C;USP9X;WDPCP,1.0,False
GO,5,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",0.41301093135390476,5,1241,43,12692,LSM3;PARN;RC3H1;RC3H2;SAMD4A,1.0,False
GO,5,Positive Regulation of T Cell Proliferation (GO:0042102),0.41301093135390476,5,1241,43,12692,CCL5;IGF1;IL12RB2;IL15;PYCARD,1.0,False
GO,5,Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),0.41301093135390476,5,1241,43,12692,ANXA4;PYCARD;TRAIP;TRIM27;USP7,1.0,False
GO,5,Regulation of Cell Motility (GO:2000145),0.4144057128483395,12,1241,112,12692,CDK6;CSF1R;FES;FGF21;FGF6;FRMD5;KIF2A;MEAK7;ROCK1;SPATA13;TBCCD1;TWIST1,1.0,False
GO,5,Defense Response to Bacterium (GO:0042742),0.4159449443160886,14,1241,132,12692,CHGA;H2BC18;IKBKG;IL18R1;LPO;NOD1;PGLYRP4;PYCARD;RNASE4;ROMO1;SERPINE1;TLR2;TLR3;UMOD,1.0,False
GO,5,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),0.41754765107058256,6,1241,53,12692,DDIT3;DERL2;EIF2AK3;ERMP1;HERPUD1;MBTPS1,1.0,False
GO,5,Amyloid Fibril Formation (GO:1990000),0.42097794104115716,3,1241,24,12692,SERF1A;SNCA;USP9X,1.0,False
GO,5,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",0.42097794104115716,3,1241,24,12692,F11;F13B;F8,1.0,False
GO,5,Carbohydrate Derivative Transport (GO:1901264),0.42097794104115716,3,1241,24,12692,SLC15A3;SLC17A5;SLC25A19,1.0,False
GO,5,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),0.42097794104115716,3,1241,24,12692,CHMP2A;CHMP7;TMEM50A,1.0,False
GO,5,Positive Regulation of Lamellipodium Assembly (GO:0010592),0.42097794104115716,3,1241,24,12692,AVIL;PIK3R1;WASF2,1.0,False
GO,5,Positive Regulation of Nuclear Division (GO:0051785),0.42097794104115716,3,1241,24,12692,EREG;IGF1;PDGFRB,1.0,False
GO,5,Positive Regulation of RNA Splicing (GO:0033120),0.42097794104115716,3,1241,24,12692,HNRNPLL;PIK3R1;RBM20,1.0,False
GO,5,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),0.42097794104115716,3,1241,24,12692,ATP11A;IGF1;LMOD3,1.0,False
GO,5,Potassium Ion Homeostasis (GO:0055075),0.42097794104115716,3,1241,24,12692,ATP12A;ATP4B;FXYD1,1.0,False
GO,5,Protein Activation Cascade (GO:0072376),0.42097794104115716,3,1241,24,12692,F11;F13B;F8,1.0,False
GO,5,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),0.42097794104115716,3,1241,24,12692,AGO3;HELZ;TNRC6A,1.0,False
GO,5,Translesion Synthesis (GO:0019985),0.42097794104115716,3,1241,24,12692,POLD1;PRIMPOL;RCHY1,1.0,False
GO,5,Positive Regulation of Cell Migration (GO:0030335),0.4226284499747812,31,1241,303,12692,ANGPT4;CCL5;CCN1;CEMIP;CLDN1;CRKL;CSF1R;DAAM2;ELP3;EPHA2;EPHA4;FLT4;FSHB;GRB7;IGF1;KDR;LAMC2;MYO1C;PAK1;PDGFD;PDGFRB;PFN1;PIK3CB;RACK1;RAPGEF2;RRAS;SEMA4G;SEMA5A;SMIM22;TWIST1;VSIR,1.0,False
GO,5,Sodium Ion Transmembrane Transport (GO:0035725),0.42542261149502336,10,1241,93,12692,ASIC2;ATP12A;ATP4B;FXYD1;GRIN1;HCN1;NALF1;SCN11A;SCN8A;UNC79,1.0,False
GO,5,Negative Regulation of Cell Growth (GO:0030308),0.42674930075115974,12,1241,113,12692,EI24;GSK3A;HRG;OSTN;PRDM11;PTPRS;RACK1;RTN4R;SERTAD3;SFRP2;SMARCA2;TRIM46,1.0,False
GO,5,Mesenchymal Cell Migration (GO:0090497),0.4287235309493248,4,1241,34,12692,CORO1C;RADIL;SEMA4G;SEMA5A,1.0,False
GO,5,Negative Regulation of Microtubule Polymerization or Depolymerization (GO:0031111),0.4287235309493248,4,1241,34,12692,HDGFL3;KATNB1;SNCA;TBCD,1.0,False
GO,5,Negative Regulation of Transport (GO:0051051),0.4287235309493248,4,1241,34,12692,NR1H2;SNCA;SNX33;YRDC,1.0,False
GO,5,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),0.4287235309493248,4,1241,34,12692,DDIT3;FIS1;GSDME;SFPQ,1.0,False
GO,5,Positive Regulation of Signaling (GO:0023056),0.4287235309493248,4,1241,34,12692,CLSTN2;HOMER1;RAB29;SNCA,1.0,False
GO,5,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),0.4287235309493248,4,1241,34,12692,EIF2AK3;MYBBP1A;MYO1C;PIH1D1,1.0,False
GO,5,RNA Transport (GO:0050658),0.4287235309493248,4,1241,34,12692,FXR2;RAE1;RBFOX1;SIDT2,1.0,False
GO,5,Regulation of Muscle Contraction (GO:0006937),0.4287235309493248,4,1241,34,12692,CACNA1S;CACNB2;MYL3;MYLK2,1.0,False
GO,5,Regulation of Regulated Secretory Pathway (GO:1903305),0.4287235309493248,4,1241,34,12692,RAB27A;RAB3D;RIMS3;SYT7,1.0,False
GO,5,Vitamin Transport (GO:0051180),0.4287235309493248,4,1241,34,12692,GC;SLC22A1;SLC2A10;SLC2A7,1.0,False
GO,5,Organelle Organization (GO:0006996),0.43165635261372154,40,1241,395,12692,AGTPBP1;ATP8B2;AUP1;BLZF1;CENPT;CFAP410;CHMP2A;CHMP7;CIP2A;DNAJA3;DNM1L;DYNC2H1;EIF2AK3;FGD5;FIS1;GBF1;GOLGA5;KRT16;LNPK;LONP1;MAPK15;MICAL1;MLST8;NAA25;NSFL1C;PEX11A;PEX3;PID1;PRM2;RAB29;SIRT4;TDRD7;TDRKH;THY1;TMCC1;TMED3;TMED7;VPS13C;VPS4A;WDPCP,1.0,False
GO,5,Positive Regulation of Stress Fiber Assembly (GO:0051496),0.4329887529888502,5,1241,44,12692,EVL;LIMK1;PAK1;PXN;TGFB3,1.0,False
GO,5,Post-Golgi Vesicle-Mediated Transport (GO:0006892),0.4329887529888502,5,1241,44,12692,GBF1;GGA1;GOLGA7;MYO1B;STXBP5,1.0,False
GO,5,Synaptic Vesicle Exocytosis (GO:0016079),0.4329887529888502,5,1241,44,12692,BLOC1S6;RIMS3;SNCA;SYT7;UNC13C,1.0,False
GO,5,Intracellular Signaling Cassette (GO:0141124),0.43498701211838325,35,1241,345,12692,ACKR2;CCR10;CCR3;CCR4;CCR5;CCR9;CEBPD;CREM;CXCR5;DDIT3;EIF2AK3;FGFR3;FSHB;GMIP;GUCY1B1;IKBKG;MAP3K4;MAPK8;NFE2L3;NFKB2;PAK1;PIK3CB;PIK3R1;RAPGEF2;RASGRP3;RASL10A;RASL12;REL;RUNX2;SHANK3;TAB1;TAOK3;TCP11;TNK2;TRAF6,1.0,False
GO,5,Positive Regulation of Protein Kinase Activity (GO:0045860),0.4355472560044441,6,1241,54,12692,ABI1;CSF1R;EREG;MMD2;RAP1A;RAPGEF2,1.0,False
GO,5,Response to Tumor Necrosis Factor (GO:0034612),0.4371372462250432,7,1241,64,12692,CASP3;CCL5;GSDME;JAK2;NPNT;PID1;PYCARD,1.0,False
GO,5,Lymphocyte Differentiation (GO:0030098),0.43812430401256164,8,1241,74,12692,AQP8;CD4;LYL1;PAX5;PIK3R1;PTPN22;RAG2;TOP2B,1.0,False
GO,5,Regulation of Defense Response (GO:0031347),0.438711228291908,9,1241,84,12692,ALOX5;APPL1;DAGLB;ELMOD2;ERAP1;JAK2;PSMA6;PTPN22;PYCARD,1.0,False
GO,5,Regulation of Interleukin-6 Production (GO:0032675),0.4390199200833578,10,1241,94,12692,CD74;EREG;FOXJ1;HSPD1;PTPN22;PYCARD;SLAMF1;TLR2;TLR3;TWIST1,1.0,False
GO,5,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),0.4391175691915846,2,1241,15,12692,KIF2C;SEH1L,1.0,False
GO,5,Axonal Fasciculation (GO:0007413),0.4391175691915846,2,1241,15,12692,EPHA4;SEMA5A,1.0,False
GO,5,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",0.4391175691915846,2,1241,15,12692,PSMA6;PSMB8,1.0,False
GO,5,Ceramide Catabolic Process (GO:0046514),0.4391175691915846,2,1241,15,12692,GLA;HEXB,1.0,False
GO,5,Copper Ion Homeostasis (GO:0055070),0.4391175691915846,2,1241,15,12692,ANKRD9;ATP7B,1.0,False
GO,5,DNA Conformation Change (GO:0071103),0.4391175691915846,2,1241,15,12692,TDRD3;TOP2B,1.0,False
GO,5,Establishment of Protein Localization to Chromosome (GO:0070199),0.4391175691915846,2,1241,15,12692,H1-5;MACROH2A1,1.0,False
GO,5,Fluid Transport (GO:0042044),0.4391175691915846,2,1241,15,12692,AQP8;SLC4A11,1.0,False
GO,5,Glycolipid Catabolic Process (GO:0019377),0.4391175691915846,2,1241,15,12692,GLA;PNLIPRP2,1.0,False
GO,5,Membrane Protein Intracellular Domain Proteolysis (GO:0031293),0.4391175691915846,2,1241,15,12692,MBTPS1;SPPL2C,1.0,False
GO,5,MiRNA Metabolic Process (GO:0010586),0.4391175691915846,2,1241,15,12692,DDX17;PARN,1.0,False
GO,5,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),0.4391175691915846,2,1241,15,12692,FOXH1;NODAL,1.0,False
GO,5,Negative Regulation of Appetite (GO:0032099),0.4391175691915846,2,1241,15,12692,BBS4;CARTPT,1.0,False
GO,5,Negative Regulation of Cartilage Development (GO:0061037),0.4391175691915846,2,1241,15,12692,CHADL;GDF5,1.0,False
GO,5,Negative Regulation of Gluconeogenesis (GO:0045721),0.4391175691915846,2,1241,15,12692,C1QTNF12;USP7,1.0,False
GO,5,Negative Regulation of Reproductive Process (GO:2000242),0.4391175691915846,2,1241,15,12692,IGF1;NODAL,1.0,False
GO,5,Neuromuscular Process Controlling Balance (GO:0050885),0.4391175691915846,2,1241,15,12692,CDH23;SHANK3,1.0,False
GO,5,Neuronal Action Potential (GO:0019228),0.4391175691915846,2,1241,15,12692,KCNA2;KCNK4,1.0,False
GO,5,Oxoacid Metabolic Process (GO:0043436),0.4391175691915846,2,1241,15,12692,ABHD14B;SULT1C3,1.0,False
GO,5,Positive Regulation of Cytoplasmic Translation (GO:2000767),0.4391175691915846,2,1241,15,12692,IGF2BP1;SYNCRIP,1.0,False
GO,5,Positive Regulation of Monocyte Chemotaxis (GO:0090026),0.4391175691915846,2,1241,15,12692,CCL5;SERPINE1,1.0,False
GO,5,Positive Regulation of Positive Chemotaxis (GO:0050927),0.4391175691915846,2,1241,15,12692,KDR;VEGFD,1.0,False
GO,5,"Protein Alpha-1,2-Demannosylation (GO:0036508)",0.4391175691915846,2,1241,15,12692,MAN1A1;MARCHF6,1.0,False
GO,5,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),0.4391175691915846,2,1241,15,12692,GSK3A;RACK1,1.0,False
GO,5,Regulation of Autophagosome Maturation (GO:1901096),0.4391175691915846,2,1241,15,12692,UBQLN4;UVRAG,1.0,False
GO,5,Regulation of B Cell Receptor Signaling Pathway (GO:0050855),0.4391175691915846,2,1241,15,12692,LPXN;PTPN22,1.0,False
GO,5,Regulation of Cell Cycle G2/M Phase Transition (GO:1902749),0.4391175691915846,2,1241,15,12692,MACROH2A1;USP50,1.0,False
GO,5,Regulation of Coagulation (GO:0050818),0.4391175691915846,2,1241,15,12692,HRG;SERPINE1,1.0,False
GO,5,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",0.4391175691915846,2,1241,15,12692,APOBEC1;SYNCRIP,1.0,False
GO,5,Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640),0.4391175691915846,2,1241,15,12692,IFT20;SNCA,1.0,False
GO,5,Regulation of Response to Oxidative Stress (GO:1902882),0.4391175691915846,2,1241,15,12692,ALOX5;MACROH2A1,1.0,False
GO,5,Response to Interferon-Beta (GO:0035456),0.4391175691915846,2,1241,15,12692,IKBKE;SHFL,1.0,False
GO,5,TRNA 5'-End Processing (GO:0099116),0.4391175691915846,2,1241,15,12692,RPP25;RPP25L,1.0,False
GO,5,Telomere Maintenance in Response to DNA Damage (GO:0043247),0.4391175691915846,2,1241,15,12692,DCLRE1B;TFIP11,1.0,False
GO,5,Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.4449501393230907,21,1241,205,12692,ANKRD9;ATP12A;ATP2A2;ATP2B4;ATP4B;ATP7B;CALB2;CASR;CCL5;CHERP;DHRS7C;FXYD1;MINPP1;NUBP1;SLC30A5;SLC4A11;SPPL2C;STC1;TMPRSS3;TRPA1;TRPV4,1.0,False
GO,5,Dendritic Spine Organization (GO:0097061),0.4478303295993853,3,1241,25,12692,PAK3;SHANK3;ZNF365,1.0,False
GO,5,GPI Anchor Biosynthetic Process (GO:0006506),0.4478303295993853,3,1241,25,12692,PIGA;PIGG;SLC30A5,1.0,False
GO,5,GPI Anchor Metabolic Process (GO:0006505),0.4478303295993853,3,1241,25,12692,PIGA;PIGG;SLC30A5,1.0,False
GO,5,Iron-sulfur Cluster Assembly (GO:0016226),0.4478303295993853,3,1241,25,12692,CIAO2B;MMS19;NUBP1,1.0,False
GO,5,Lipid Translocation (GO:0034204),0.4478303295993853,3,1241,25,12692,ATP11A;ATP8B2;VDAC2,1.0,False
GO,5,Metallo-sulfur Cluster Assembly (GO:0031163),0.4478303295993853,3,1241,25,12692,CIAO2B;MMS19;NUBP1,1.0,False
GO,5,Mismatch Repair (GO:0006298),0.4478303295993853,3,1241,25,12692,MCM9;PMS1;RPA3,1.0,False
GO,5,Nucleotide-sugar Biosynthetic Process (GO:0009226),0.4478303295993853,3,1241,25,12692,GMPPA;MPI;PMM2,1.0,False
GO,5,"Phagocytosis, Engulfment (GO:0006911)",0.4478303295993853,3,1241,25,12692,ARHGAP25;CLCN2;ITGAM,1.0,False
GO,5,Positive Regulation of Cilium Assembly (GO:0045724),0.4478303295993853,3,1241,25,12692,BBS4;FUZ;IFT20,1.0,False
GO,5,Positive Regulation of Filopodium Assembly (GO:0051491),0.4478303295993853,3,1241,25,12692,PIK3R1;RHOQ;TGFB3,1.0,False
GO,5,Positive Regulation of Viral Genome Replication (GO:0045070),0.4478303295993853,3,1241,25,12692,CCL5;FKBP6;TOP2B,1.0,False
GO,5,Proteinogenic Amino Acid Metabolic Process (GO:0170039),0.4478303295993853,3,1241,25,12692,SERINC3;SERINC5;SIRT4,1.0,False
GO,5,Regulation of Blood Coagulation (GO:0030193),0.4478303295993853,3,1241,25,12692,HRG;SERPINE1;ST3GAL4,1.0,False
GO,5,Regulation of Interferon-Alpha Production (GO:0032647),0.4478303295993853,3,1241,25,12692,HSPD1;PTPRS;TLR3,1.0,False
GO,5,Reticulophagy (GO:0061709),0.4478303295993853,3,1241,25,12692,SEC62;SNX7;STING1,1.0,False
GO,5,Telomere Maintenance via Telomere Lengthening (GO:0010833),0.4478303295993853,3,1241,25,12692,DCLRE1B;PINX1;RFC1,1.0,False
GO,5,Toll-like Receptor 4 Signaling Pathway (GO:0034142),0.4478303295993853,3,1241,25,12692,CD14;TRAF6;TRIL,1.0,False
GO,5,"DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",0.45128136395372354,4,1241,35,12692,CHEK2;FOXM1;PIDD1;RPS27L,1.0,False
GO,5,Establishment of Mitotic Spindle Localization (GO:0040001),0.45128136395372354,4,1241,35,12692,NDE1;NDEL1;NSFL1C;SAPCD2,1.0,False
GO,5,Intracellular Receptor Signaling Pathway (GO:0030522),0.45128136395372354,4,1241,35,12692,NR1H2;NR1I2;STING1;TRAF6,1.0,False
GO,5,Lipid Droplet Organization (GO:0034389),0.45128136395372354,4,1241,35,12692,AUP1;PRKAA2;SMIM22;SQLE,1.0,False
GO,5,Membrane Assembly (GO:0071709),0.45128136395372354,4,1241,35,12692,CHMP2A;CHMP7;NSFL1C;VPS4A,1.0,False
GO,5,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),0.45128136395372354,4,1241,35,12692,CTLA4;LPXN;PTPN22;THY1,1.0,False
GO,5,Positive Regulation of Carbohydrate Metabolic Process (GO:0045913),0.45128136395372354,4,1241,35,12692,IGF1;MLST8;PRKAA2;SNCA,1.0,False
GO,5,Protein Localization to Mitochondrion (GO:0070585),0.45128136395372354,4,1241,35,12692,AIP;DNM1L;MIPEP;TOMM34,1.0,False
GO,5,Regulation of Postsynapse Organization (GO:0099175),0.45128136395372354,4,1241,35,12692,EPHA4;HOMER1;SHANK3;SIPA1L1,1.0,False
GO,5,Regulation of Small Molecule Metabolic Process (GO:0062012),0.45128136395372354,4,1241,35,12692,ACADL;MLYCD;PDK2;PRKAG2,1.0,False
GO,5,Regulatory ncRNA-mediated Gene Silencing (GO:0031047),0.45128136395372354,4,1241,35,12692,AGO3;FKBP6;HELZ;PIWIL1,1.0,False
GO,5,Toll-like Receptor Signaling Pathway (GO:0002224),0.45128136395372354,4,1241,35,12692,HSPD1;TLR2;TLR3;TRAF6,1.0,False
GO,5,Transcription by RNA Polymerase III (GO:0006383),0.45128136395372354,4,1241,35,12692,GTF3C4;POLR1C;POLR3A;POLR3F,1.0,False
GO,5,Cognition (GO:0050890),0.4528168357329839,5,1241,45,12692,BBS4;CHRNB2;HLA-DRA;SETD5;ST3GAL4,1.0,False
GO,5,Morphogenesis of an Epithelium (GO:0002009),0.4528168357329839,5,1241,45,12692,KRT10;KRT15;KRT16;KRT34;RIPK4,1.0,False
GO,5,Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),0.4534141791735212,8,1241,75,12692,ARF4;DAAM2;EPHA2;FUZ;IFT20;MAPK15;SH3YL1;WDPCP,1.0,False
GO,5,Antimicrobial Humoral Response (GO:0019730),0.4534451291716729,6,1241,55,12692,CCL5;H2BC18;HRG;LEAP2;PGLYRP4;RNASE4,1.0,False
GO,5,Endoplasmic Reticulum Organization (GO:0007029),0.4534451291716729,6,1241,55,12692,DNM1L;EIF2AK3;LNPK;MAPK15;TMCC1;WDR83OS,1.0,False
GO,5,Regulation of Focal Adhesion Assembly (GO:0051893),0.4534451291716729,6,1241,55,12692,CORO1C;HRG;KDR;ROCK1;THY1;TLN1,1.0,False
GO,5,Sterol Metabolic Process (GO:0016125),0.4534451291716729,6,1241,55,12692,FDX1;HDLBP;OSBPL1A;PRKAG2;SQLE;SULT1C3,1.0,False
GO,5,Macromolecule Catabolic Process (GO:0009057),0.453577711586063,7,1241,65,12692,CAPN3;CASP3;CHEK2;CTSF;LONP1;PSMA6;UVRAG,1.0,False
GO,5,Positive Regulation of Hydrolase Activity (GO:0051345),0.453577711586063,7,1241,65,12692,ARHGAP11A;NDEL1;RACK1;RAP1A;RAPGEF2;RTN4R;THY1,1.0,False
GO,5,Positive Regulation of Interleukin-6 Production (GO:0032755),0.453577711586063,7,1241,65,12692,CD74;EREG;HSPD1;PYCARD;TLR2;TLR3;TWIST1,1.0,False
GO,5,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.4575959262113101,95,1241,958,12692,ABHD14B;AHR;APBB2;ARF4;ARNT2;ASXL2;CALCOCO1;CCN1;CDK13;CIITA;CREB3L3;DDIT3;DDX17;E4F1;EGR1;ELF1;EOMES;EPCAM;ETV4;FOSL2;FOXH1;FOXJ1;FOXM1;FSHB;FZD5;GRIN1;HDAC2;HES6;HOXC11;HOXC4;IGF1;IKBKG;IRF2BPL;JAK2;LEO1;LHX3;LIN54;MAPK15;MED12;MED12L;MED21;MED28;MED6;MEF2A;MLIP;MLLT10;MYBBP1A;MYO1C;MYSM1;NEUROD2;NFKB2;NFYC;NODAL;NR1H2;NR1I2;NR5A1;OGG1;PAF1;PHOX2A;PID1;PIK3R1;PITX2;PLAG1;PPP3CB;PRDM15;PTPRN;RBBP4;REL;RFX3;RHOQ;RNF20;RORB;RPS6KA1;RUNX2;SCX;SFPQ;SFRP2;SMARCA2;SOX12;SOX15;SOX3;SSBP2;STING1;TAF4B;TET3;TGFB3;THAP3;THRB;TLR2;TLR3;TRAF6;TWIST1;ZFPM2;ZFX;ZMYND8,1.0,False
GO,5,5S Class rRNA Transcription by RNA Polymerase III (GO:0042791),0.46070739512833275,1,1241,6,12692,GTF3C4,1.0,False
GO,5,Adenosine to Inosine Editing (GO:0006382),0.46070739512833275,1,1241,6,12692,ADAT2,1.0,False
GO,5,Adiponectin-activated Signaling Pathway (GO:0033211),0.46070739512833275,1,1241,6,12692,APPL1,1.0,False
GO,5,Amino Acid Biosynthetic Process (GO:0008652),0.46070739512833275,1,1241,6,12692,SLC38A1,1.0,False
GO,5,Attachment of GPI Anchor to Protein (GO:0016255),0.46070739512833275,1,1241,6,12692,PIGS,1.0,False
GO,5,Axonemal Central Apparatus Assembly (GO:1904158),0.46070739512833275,1,1241,6,12692,CFAP91,1.0,False
GO,5,Behavioral Response to Nicotine (GO:0035095),0.46070739512833275,1,1241,6,12692,CHRNB2,1.0,False
GO,5,Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:0002043),0.46070739512833275,1,1241,6,12692,SEMA5A,1.0,False
GO,5,C21-steroid Hormone Biosynthetic Process (GO:0006700),0.46070739512833275,1,1241,6,12692,FSHB,1.0,False
GO,5,CENP-A Containing Chromatin Assembly (GO:0034080),0.46070739512833275,1,1241,6,12692,OIP5,1.0,False
GO,5,CGAS/STING Signaling Pathway (GO:0140896),0.46070739512833275,1,1241,6,12692,STING1,1.0,False
GO,5,COPI Coating of Golgi Vesicle (GO:0048205),0.46070739512833275,1,1241,6,12692,GBF1,1.0,False
GO,5,COPI-coated Vesicle Budding (GO:0035964),0.46070739512833275,1,1241,6,12692,GBF1,1.0,False
GO,5,Carbohydrate Phosphorylation (GO:0046835),0.46070739512833275,1,1241,6,12692,POMK,1.0,False
GO,5,Carbon Dioxide Transport (GO:0015670),0.46070739512833275,1,1241,6,12692,AQP6,1.0,False
GO,5,Catecholamine Catabolic Process (GO:0042424),0.46070739512833275,1,1241,6,12692,ALDH2,1.0,False
GO,5,Cellular Response to Hepatocyte Growth Factor Stimulus (GO:0035729),0.46070739512833275,1,1241,6,12692,APPL1,1.0,False
GO,5,Cellular Response to Macrophage Colony-Stimulating Factor Stimulus (GO:0036006),0.46070739512833275,1,1241,6,12692,CSF1R,1.0,False
GO,5,Cellular Response to Potassium Ion (GO:0035865),0.46070739512833275,1,1241,6,12692,DLG2,1.0,False
GO,5,Cellular Response to Thyroid Hormone Stimulus (GO:0097067),0.46070739512833275,1,1241,6,12692,THRB,1.0,False
GO,5,Cerebral Cortex Cell Migration (GO:0021795),0.46070739512833275,1,1241,6,12692,RELN,1.0,False
GO,5,Chondrocyte Development (GO:0002063),0.46070739512833275,1,1241,6,12692,EIF2AK3,1.0,False
GO,5,Dendrite Arborization (GO:0140059),0.46070739512833275,1,1241,6,12692,ZNF365,1.0,False
GO,5,Dopamine Biosynthetic Process (GO:0042416),0.46070739512833275,1,1241,6,12692,SNCA,1.0,False
GO,5,Dopamine Catabolic Process (GO:0042420),0.46070739512833275,1,1241,6,12692,ALDH2,1.0,False
GO,5,ERBB2-EGFR Signaling Pathway (GO:0038134),0.46070739512833275,1,1241,6,12692,EREG,1.0,False
GO,5,Embryonic Brain Development (GO:1990403),0.46070739512833275,1,1241,6,12692,PPIL1,1.0,False
GO,5,Enamel Mineralization (GO:0070166),0.46070739512833275,1,1241,6,12692,AMELX,1.0,False
GO,5,Endonucleolytic Clvg in 5'-ETS of Tricistronic rRNA Trans (GO:0000480),0.46070739512833275,1,1241,6,12692,NOP9,1.0,False
GO,5,Endoplasmic Reticulum Tubular Network Formation (GO:0071787),0.46070739512833275,1,1241,6,12692,RTN1,1.0,False
GO,5,Epithelial Fluid Transport (GO:0042045),0.46070739512833275,1,1241,6,12692,AQP8,1.0,False
GO,5,Equilibrioception (GO:0050957),0.46070739512833275,1,1241,6,12692,CDH23,1.0,False
GO,5,Establishment of Meiotic Sister Chromatid Cohesion (GO:0034089),0.46070739512833275,1,1241,6,12692,SMC3,1.0,False
GO,5,Fructose Transmembrane Transport (GO:0015755),0.46070739512833275,1,1241,6,12692,SLC2A7,1.0,False
GO,5,Gland Morphogenesis (GO:0022612),0.46070739512833275,1,1241,6,12692,TGFB3,1.0,False
GO,5,Glomerular Epithelial Cell Development (GO:0072310),0.46070739512833275,1,1241,6,12692,FOXJ1,1.0,False
GO,5,Glutathione Catabolic Process (GO:0006751),0.46070739512833275,1,1241,6,12692,OPLAH,1.0,False
GO,5,Golgi Transport Vesicle Coating (GO:0048200),0.46070739512833275,1,1241,6,12692,GBF1,1.0,False
GO,5,Heart Field Specification (GO:0003128),0.46070739512833275,1,1241,6,12692,FOXH1,1.0,False
GO,5,Heme Transport (GO:0015886),0.46070739512833275,1,1241,6,12692,SLC48A1,1.0,False
GO,5,Hepoxilin Biosynthetic Process (GO:0051122),0.46070739512833275,1,1241,6,12692,ALOXE3,1.0,False
GO,5,Imitative Learning (GO:0098596),0.46070739512833275,1,1241,6,12692,SHANK3,1.0,False
GO,5,Insulin Processing (GO:0030070),0.46070739512833275,1,1241,6,12692,SLC30A5,1.0,False
GO,5,Interleukin-17A-mediated Signaling Pathway (GO:0038173),0.46070739512833275,1,1241,6,12692,TRAF6,1.0,False
GO,5,Intermembrane Phospholipid Transfer (GO:0120010),0.46070739512833275,1,1241,6,12692,NME4,1.0,False
GO,5,Intestinal Epithelial Structure Maintenance (GO:0060729),0.46070739512833275,1,1241,6,12692,NR1I2,1.0,False
GO,5,Iron Coordination Entity Transport (GO:1901678),0.46070739512833275,1,1241,6,12692,SLC48A1,1.0,False
GO,5,Leukemia Inhibitory Factor Signaling Pathway (GO:0048861),0.46070739512833275,1,1241,6,12692,JAK2,1.0,False
GO,5,Leukocyte Chemotaxis Involved in Inflammatory Response (GO:0002232),0.46070739512833275,1,1241,6,12692,ALOX5,1.0,False
GO,5,MRNA 3'-Splice Site Recognition (GO:0000389),0.46070739512833275,1,1241,6,12692,ISY1,1.0,False
GO,5,Membrane Invagination (GO:0010324),0.46070739512833275,1,1241,6,12692,CHMP2A,1.0,False
GO,5,Membrane Repolarization During Ventricular Cardiac Muscle Cell Action Potential (GO:0098915),0.46070739512833275,1,1241,6,12692,KCNE2,1.0,False
GO,5,Metaphase/anaphase Transition of Cell Cycle (GO:0044784),0.46070739512833275,1,1241,6,12692,ANAPC1,1.0,False
GO,5,Mitochondrial ATP Transmembrane Transport (GO:1990544),0.46070739512833275,1,1241,6,12692,SLC25A4,1.0,False
GO,5,Mitochondrial DNA Repair (GO:0043504),0.46070739512833275,1,1241,6,12692,PRIMPOL,1.0,False
GO,5,Mitochondrial Protein Processing (GO:0034982),0.46070739512833275,1,1241,6,12692,ATP23,1.0,False
GO,5,Mo-molybdopterin Cofactor Biosynthetic Process (GO:0006777),0.46070739512833275,1,1241,6,12692,MOCS3,1.0,False
