token_id,gene,cluster
8024,MUL1,1
8025,MUS81,1
8026,MUSK,7
8027,MUSTN1,10
8028,MUTYH,2
8029,MVB12A,9
8030,MVB12B,5
8031,MVD,7
8032,MVK,5
8033,MVP,3
8034,MXD1,2
8035,MXD3,9
8036,MXD4,4
8037,MXI1,5
8038,MXRA8,8
8039,MYADM,9
8040,MYADML2,8
8041,MYB,1
8042,MYBBP1A,5
8043,MYBL1,10
8044,MYBL2,9
8045,MYBPC1,3
8046,MYBPC2,8
8047,MYBPC3,10
8048,MYBPH,8
8049,MYBPHL,6
8050,MYC,9
8051,MYCBP,1
8052,MYCBP2,3
8053,MYCBPAP,6
8054,MYCL,5
8055,MYCT1,5
8056,MYD88,1
8057,MYDGF,2
8058,MYF5,8
8059,MYF6,6
8060,MYG1,4
8061,MYH1,9
8062,MYH10,8
8063,MYH11,10
8064,MYH13,4
8065,MYH14,3
8066,MYH15,6
8067,MYH3,1
8068,MYH6,10
8069,MYH7,1
8070,MYH7B,5
8071,MYH8,9
8072,MYH9,7
8073,MYL1,5
8074,MYL10,10
8075,MYL12A,9
8076,MYL12B,7
8077,MYL2,4
8078,MYL3,5
8079,MYL4,2
8080,MYL6B,2
8081,MYL7,7
8082,MYL9,3
8083,MYLIP,4
8084,MYLK,9
8085,MYLK2,5
8086,MYLK3,1
8087,MYMK,4
8088,MYMX,4
8089,MYNN,6
8090,MYO10,9
8091,MYO15B,7
8092,MYO16,10
8093,MYO18A,2
8094,MYO18B,4
8095,MYO19,7
8096,MYO1A,2
8097,MYO1B,5
8098,MYO1C,5
8099,MYO1D,10
8100,MYO1E,7
8101,MYO1F,6
8102,MYO1G,1
8103,MYO1H,6
8104,MYO3A,6
8105,MYO3B,1
8106,MYO5A,10
8107,MYO5B,7
8108,MYO5C,7
8109,MYO6,2
8110,MYO7A,4
8111,MYO7B,1
8112,MYO9A,7
8113,MYO9B,6
8114,MYOC,8
8115,MYOCD,8
8116,MYOD1,10
8117,MYOF,10
8118,MYOG,10
8119,MYOM1,10
8120,MYOM2,7
8121,MYOM3,3
8122,MYORG,9
8123,MYOT,2
8124,MYOZ1,10
8125,MYOZ2,5
8126,MYOZ3,2
8127,MYPN,5
8128,MYPOP,2
8129,MYRF,3
8130,MYRFL,10
8131,MYRIP,3
8132,MYSM1,5
8133,MYT1,3
8134,MYT1L,3
8135,MYZAP,5
8136,MZB1,3
8137,MZF1,6
8138,MZT1,5
8139,N4BP1,10
8140,N4BP2,2
8141,N4BP2L1,10
8142,N4BP2L2,5
8143,N4BP3,7
8144,NAA10,2
8145,NAA15,1
8146,NAA16,10
8147,NAA20,8
8148,NAA25,5
8149,NAA30,3
8150,NAA35,6
8151,NAA38,8
8152,NAA40,7
8153,NAA50,4
8154,NAA60,2
8155,NAA80,7
8156,NAAA,6
8157,NAALAD2,4
8158,NAALADL1,3
8159,NAALADL2,9
8160,NAB1,2
8161,NAB2,7
8162,NABP1,3
8163,NABP2,7
8164,NACAD,8
8165,NACC1,6
8166,NACC2,8
8167,NADK,2
8168,NADK2,9
8169,NADSYN1,6
8170,NAE1,3
8171,NAF1,9
8172,NAGA,6
8173,NAGK,8
8174,NAGLU,2
8175,NAGPA,6
8176,NAGS,5
8177,NAIF1,1
8178,NALCN,1
8179,NALF1,5
8180,NALF2,8
8181,NAMPT,4
8182,NANOS1,8
8183,NANOS2,6
8184,NANOS3,1
8185,NANP,7
8186,NANS,1
8187,NAP1L1,3
8188,NAP1L2,2
8189,NAP1L3,4
8190,NAP1L4,2
8191,NAP1L5,9
8192,NAPA,10
8193,NAPB,9
8194,NAPEPLD,3
8195,NAPG,3
8196,NAPRT,3
8197,NAPSA,4
8198,NARF,1
8199,NARS2,3
8200,NASP,4
8201,NAT10,1
8202,NAT14,5
8203,NAT8L,9
8204,NAT9,8
8205,NATD1,6
8206,NAV1,4
8207,NAV2,8
8208,NAV3,8
8209,NAXD,8
8210,NAXE,10
8211,NBAS,2
8212,NBDY,5
8213,NBEA,2
8214,NBEAL1,4
8215,NBEAL2,7
8216,NBL1,10
8217,NBN,4
8218,NBR1,4
8219,NCALD,1
8220,NCAM1,8
8221,NCAM2,9
8222,NCAN,2
8223,NCAPD2,4
8224,NCAPD3,3
8225,NCAPG,7
8226,NCAPG2,2
8227,NCAPH,3
8228,NCAPH2,1
8229,NCBP1,7
8230,NCBP2,6
8231,NCBP3,3
8232,NCCRP1,2
8233,NCDN,9
8234,NCEH1,8
8235,NCF1,5
8236,NCF2,1
8237,NCF4,6
8238,NCK1,9
8239,NCK2,8
8240,NCKAP1,8
8241,NCKAP1L,4
8242,NCKAP5,1
8243,NCKAP5L,8
8244,NCKIPSD,2
8245,NCL,10
8246,NCLN,3
8247,NCMAP,1
8248,NCOA1,3
8249,NCOA2,1
8250,NCOA3,2
8251,NCOA4,2
8252,NCOA5,1
8253,NCOA6,6
8254,NCOA7,7
8255,NCOR1,6
8256,NCOR2,9
8257,NCR1,6
8258,NCS1,2
8259,NCSTN,6
8260,NDC1,6
8261,NDC80,7
8262,NDE1,5
8263,NDEL1,5
8264,NDFIP1,1
8265,NDFIP2,3
8266,NDN,8
8267,NDNF,9
8268,NDOR1,9
8269,NDP,9
8270,NDRG1,8
8271,NDRG2,8
8272,NDRG3,9
8273,NDRG4,1
8274,NDST1,9
8275,NDST2,10
8276,NDST3,2
8277,NDST4,4
8278,NDUFA1,6
8279,NDUFA10,9
8280,NDUFA11,7
8281,NDUFA12,10
8282,NDUFA13,4
8283,NDUFA2,8
8284,NDUFA3,1
8285,NDUFA4,2
8286,NDUFA4L2,10
8287,NDUFA5,6
8288,NDUFA6,4
8289,NDUFA7,10
8290,NDUFA8,6
8291,NDUFA9,6
8292,NDUFAB1,3
8293,NDUFAF1,8
8294,NDUFAF2,3
8295,NDUFAF3,4
8296,NDUFAF4,7
8297,NDUFAF5,5
8298,NDUFAF6,7
8299,NDUFAF7,5
8300,NDUFAF8,2
8301,NDUFB1,3
8302,NDUFB10,6
8303,NDUFB2,1
8304,NDUFB3,6
8305,NDUFB4,2
8306,NDUFB5,4
8307,NDUFB6,1
8308,NDUFB7,2
8309,NDUFB8,6
8310,NDUFB9,5
8311,NDUFC1,7
8312,NDUFC2,6
8313,NDUFS1,9
8314,NDUFS2,4
8315,NDUFS3,3
8316,NDUFS4,10
8317,NDUFS5,2
8318,NDUFS6,1
8319,NDUFS7,2
8320,NDUFS8,6
8321,NDUFV1,3
8322,NDUFV2,3
8323,NDUFV3,3
8324,NEB,4
8325,NEBL,1
8326,NECAB1,9
8327,NECAB2,1
8328,NECAB3,8
8329,NECAP1,3
8330,NECAP2,2
8331,NECTIN1,6
8332,NECTIN2,7
8333,NECTIN3,7
8334,NECTIN4,5
8335,NEDD1,10
8336,NEDD4,6
8337,NEDD4L,6
8338,NEDD8,10
8339,NEDD9,3
8340,NEFH,5
8341,NEFL,4
8342,NEGR1,1
8343,NEIL1,7
8344,NEIL2,2
8345,NEIL3,4
8346,NEK1,7
8347,NEK10,8
8348,NEK11,4
8349,NEK2,2
8350,NEK3,6
8351,NEK4,3
8352,NEK5,9
8353,NEK6,5
8354,NEK7,3
8355,NEK8,5
8356,NEK9,9
8357,NELFA,2
8358,NELFB,9
8359,NELFCD,9
8360,NELFE,5
8361,NELL1,3
8362,NELL2,9
8363,NEMF,1
8364,NEMP1,6
8365,NEMP2,1
8366,NENF,7
8367,NEO1,5
8368,NEPRO,5
8369,NES,4
8370,NET1,10
8371,NETO1,8
8372,NETO2,2
8373,NEU1,4
8374,NEU2,9
8375,NEU3,8
8376,NEU4,8
8377,NEURL1,7
8378,NEURL1B,7
8379,NEURL2,10
8380,NEURL3,7
8381,NEURL4,2
8382,NEUROD1,7
8383,NEUROD2,5
8384,NEUROD4,10
8385,NEUROD6,1
8386,NEUROG1,10
8387,NEUROG2,9
8388,NEUROG3,2
8389,NEXMIF,2
8390,NEXN,2
8391,NF1,7
8392,NF2,4
8393,NFASC,8
8394,NFAT5,9
8395,NFATC1,6
8396,NFATC2,6
8397,NFATC2IP,4
8398,NFATC3,7
8399,NFATC4,10
8400,NFE2,1
8401,NFE2L1,1
8402,NFE2L2,9
8403,NFE2L3,5
8404,NFIA,9
8405,NFIB,8
8406,NFIC,7
8407,NFIL3,1
8408,NFIX,2
8409,NFKB1,2
8410,NFKB2,5
8411,NFKBIA,6
8412,NFKBIB,4
8413,NFKBID,1
8414,NFKBIE,1
8415,NFKBIL1,4
8416,NFKBIZ,8
8417,NFRKB,5
8418,NFS1,4
8419,NFU1,2
8420,NFX1,6
8421,NFXL1,5
8422,NFYA,10
8423,NFYB,4
8424,NFYC,5
8425,NGB,6
8426,NGDN,6
8427,NGEF,1
8428,NGF,9
8429,NGFR,6
8430,NGLY1,3
8431,NGRN,9
8432,NHEJ1,10
8433,NHLH1,7
8434,NHLH2,10
8435,NHLRC1,8
8436,NHLRC2,6
8437,NHLRC3,7
8438,NHLRC4,2
8439,NHP2,3
8440,NHS,6
8441,NHSL1,7
8442,NHSL2,7
8443,NIBAN1,6
8444,NIBAN2,9
8445,NIBAN3,10
8446,NICN1,7
8447,NID1,1
8448,NID2,7
8449,NIF3L1,8
8450,NIFK,5
8451,NIM1K,4
8452,NIN,6
8453,NINJ1,8
8454,NINJ2,9
8455,NINL,4
8456,NIP7,8
8457,NIPA1,4
8458,NIPA2,3
8459,NIPAL1,7
8460,NIPAL2,6
8461,NIPAL3,10
8462,NIPAL4,1
8463,NIPBL,3
8464,NIPSNAP1,4
8465,NIPSNAP2,3
8466,NISCH,5
8467,NIT1,6
8468,NIT2,8
8469,NKAIN1,3
8470,NKAIN2,5
8471,NKAIN3,8
8472,NKAIN4,1
8473,NKAP,2
8474,NKAPD1,1
8475,NKAPL,9
8476,NKD1,2
8477,NKD2,8
8478,NKG7,4
8479,NKIRAS1,4
8480,NKIRAS2,9
8481,NKPD1,3
8482,NKRF,4
8483,NKTR,5
8484,NKX1-1,6
8485,NKX1-2,10
8486,NKX2-1,3
8487,NKX2-2,7
8488,NKX2-3,1
8489,NKX2-4,1
8490,NKX2-5,10
8491,NKX2-6,9
8492,NKX2-8,6
8493,NKX3-1,2
8494,NKX3-2,9
8495,NKX6-1,1
8496,NKX6-2,2
8497,NKX6-3,3
8498,NLE1,5
8499,NLGN1,4
8500,NLGN2,3
8501,NLGN3,8
8502,NLK,6
8503,NLN,2
8504,NLRC3,4
8505,NLRC4,7
8506,NLRC5,4
8507,NLRP10,8
8508,NLRP12,6
8509,NLRP14,1
8510,NLRP3,9
8511,NLRP6,7
8512,NLRX1,3
8513,NMB,2
8514,NMBR,9
8515,NMD3,4
8516,NME1,10
8517,NME2,7
8518,NME3,6
8519,NME4,5
8520,NME5,7
8521,NME6,2
8522,NME7,2
8523,NME8,1
8524,NME9,2
8525,NMI,1
8526,NMNAT1,5
8527,NMNAT2,5
8528,NMNAT3,7
8529,NMRAL1,10
8530,NMRK1,3
8531,NMRK2,7
8532,NMS,7
8533,NMT1,3
8534,NMT2,8
8535,NMU,4
8536,NMUR1,6
8537,NMUR2,3
8538,NNMT,1
8539,NOA1,9
8540,NOB1,7
8541,NOC2L,1
8542,NOC3L,10
8543,NOC4L,5
8544,NOCT,7
8545,NOD1,5
8546,NOD2,10
8547,NODAL,5
8548,NOG,6
8549,NOL10,2
8550,NOL11,4
8551,NOL12,10
8552,NOL3,5
8553,NOL4,4
8554,NOL4L,4
8555,NOL6,8
8556,NOL7,3
8557,NOL8,7
8558,NOL9,6
8559,NOLC1,6
8560,NOM1,6
8561,NONO,6
8562,NOP10,1
8563,NOP14,1
8564,NOP16,4
8565,NOP2,6
8566,NOP53,8
8567,NOP56,8
8568,NOP58,4
8569,NOP9,5
8570,NOPCHAP1,4
8571,NOS1,7
8572,NOS1AP,4
8573,NOS2,7
8574,NOS3,9
8575,NOSIP,3
8576,NOSTRIN,7
8577,NOTCH1,2
8578,NOTCH2,9
8579,NOTCH3,5
8580,NOTO,9
8581,NOTUM,1
8582,NOVA1,6
8583,NOVA2,8
8584,NOX1,2
8585,NOX3,4
8586,NOX4,5
8587,NOXA1,2
8588,NOXO1,4
8589,NOXRED1,5
8590,NPAS1,2
8591,NPAS2,4
8592,NPAS3,6
8593,NPAS4,6
8594,NPAT,1
8595,NPB,1
8596,NPBWR1,7
8597,NPC1,10
8598,NPC1L1,10
8599,NPC2,7
8600,NPDC1,7
8601,NPEPL1,10
8602,NPEPPS,7
8603,NPFF,2
8604,NPFFR1,4
8605,NPFFR2,5
8606,NPHP1,6
8607,NPHP3,9
8608,NPHP4,4
8609,NPHS1,6
8610,NPHS2,2
8611,NPL,9
8612,NPLOC4,7
8613,NPM2,9
8614,NPM3,6
8615,NPNT,5
8616,NPPA,6
8617,NPPC,2
8618,NPR1,1
8619,NPR2,3
8620,NPR3,8
8621,NPRL2,5
8622,NPRL3,1
8623,NPS,1
8624,NPSR1,3
8625,NPTN,9
8626,NPTX1,9
8627,NPTX2,8
8628,NPTXR,4
8629,NPVF,5
8630,NPW,9
8631,NPY,3
8632,NPY1R,8
8633,NPY2R,2
8634,NPY5R,4
8635,NQO1,3
8636,NQO2,1
8637,NR0B1,3
8638,NR0B2,9
8639,NR1D1,6
8640,NR1D2,10
8641,NR1H2,5
8642,NR1H3,4
8643,NR1H4,10
8644,NR1I2,5
8645,NR1I3,3
8646,NR2C1,6
8647,NR2C2,10
8648,NR2C2AP,7
8649,NR2E1,7
8650,NR2E3,6
8651,NR2F1,4
8652,NR2F2,7
8653,NR2F6,5
8654,NR3C1,7
8655,NR3C2,3
8656,NR4A1,9
8657,NR4A2,3
8658,NR4A3,7
8659,NR5A1,5
8660,NR5A2,1
8661,NR6A1,10
8662,NRAP,1
8663,NRARP,1
8664,NRAS,7
8665,NRBF2,2
8666,NRBP1,8
8667,NRBP2,10
8668,NRCAM,7
8669,NRDE2,2
8670,NREP,9
8671,NRF1,9
8672,NRG2,8
8673,NRG3,7
8674,NRG4,2
8675,NRGN,6
8676,NRIP1,7
8677,NRIP2,3
8678,NRIP3,8
8679,NRK,6
8680,NRL,3
8681,NRM,7
8682,NRN1,8
8683,NRN1L,1
8684,NRP1,8
8685,NRP2,3
8686,NRROS,2
8687,NRSN1,1
8688,NRSN2,5
8689,NRTN,10
8690,NRXN1,8
8691,NRXN2,2
8692,NRXN3,5
8693,NSA2,2
8694,NSD1,10
8695,NSD2,6
8696,NSD3,2
8697,NSDHL,3
8698,NSF,6
8699,NSFL1C,5
8700,NSG1,7
8701,NSG2,8
8702,NSL1,5
8703,NSMAF,9
8704,NSMCE1,6
8705,NSMCE2,3
8706,NSMCE4A,9
8707,NSMF,8
8708,NSRP1,3
8709,NSUN2,6
8710,NSUN3,5
8711,NSUN5,7
8712,NSUN6,9
8713,NSUN7,6
8714,NT5C,5
8715,NT5C1A,8
8716,NT5C1B,4
8717,NT5C2,7
8718,NT5C3A,9
8719,NT5C3B,10
8720,NT5DC1,6
8721,NT5DC2,4
8722,NT5DC3,6
8723,NT5E,1
8724,NT5M,5
8725,NTAN1,2
8726,NTF3,2
8727,NTF4,4
8728,NTHL1,6
8729,NTM,10
8730,NTMT1,2
8731,NTN1,4
8732,NTN3,4
8733,NTN4,10
8734,NTN5,3
8735,NTNG1,1
8736,NTNG2,4
8737,NTPCR,1
8738,NTRK1,1
8739,NTRK2,8
8740,NTRK3,10
8741,NTS,6
8742,NTSR1,7
8743,NTSR2,6
8744,NUAK1,8
8745,NUAK2,10
8746,NUB1,7
8747,NUBP1,5
8748,NUBP2,3
8749,NUBPL,8
8750,NUCB1,6
8751,NUCB2,6
8752,NUCKS1,3
8753,NUDC,7
8754,NUDCD1,2
8755,NUDCD2,6
8756,NUDCD3,2
8757,NUDT1,2
8758,NUDT12,10
8759,NUDT13,3
8760,NUDT14,10
8761,NUDT15,5
8762,NUDT16L1,10
8763,NUDT17,10
8764,NUDT18,8
8765,NUDT19,3
8766,NUDT2,4
8767,NUDT21,2
8768,NUDT22,8
8769,NUDT3,4
8770,NUDT5,7
8771,NUDT6,4
8772,NUDT7,7
8773,NUDT9,8
8774,NUF2,10
8775,NUFIP1,1
8776,NUFIP2,6
8777,NUMA1,9
8778,NUMB,9
8779,NUMBL,3
8780,NUP107,10
8781,NUP133,1
8782,NUP153,8
8783,NUP155,2
8784,NUP160,5
8785,NUP188,7
8786,NUP205,8
8787,NUP210,3
8788,NUP210L,1
8789,NUP214,3
8790,NUP35,7
8791,NUP37,6
8792,NUP43,10
8793,NUP54,10
8794,NUP58,6
8795,NUP62,8
8796,NUP85,6
8797,NUP88,8
8798,NUP93,10
8799,NUP98,2
8800,NUPR1,7
8801,NUS1,9
8802,NUSAP1,9
8803,NUTM1,2
8804,NVL,5
8805,NWD1,10
8806,NWD2,5
8807,NXF1,5
8808,NXN,1
8809,NXNL1,6
8810,NXNL2,7
8811,NXPE2,1
8812,NXPE3,1
8813,NXPE4,10
8814,NXPH1,4
8815,NXPH2,7
8816,NXPH3,7
8817,NXPH4,1
8818,NXT1,4
8819,NXT2,8
8820,NYAP1,6
8821,NYAP2,3
8822,NYNRIN,8
8823,NYX,7
8824,OAF,3
8825,OARD1,6
8826,OAS2,2
8827,OAS3,3
8828,OASL,4
8829,OAT,4
8830,OAZ1,3
8831,OAZ2,4
8832,OAZ3,4
8833,OBI1,6
8834,OBSCN,8
8835,OBSL1,10
8836,OC90,6
8837,OCA2,2
8838,OCIAD1,7
8839,OCIAD2,4
8840,OCLN,8
8841,OCRL,1
8842,OCSTAMP,7
8843,ODAD2,1
8844,ODAD3,8
8845,ODAD4,8
8846,ODAM,4
8847,ODAPH,5
8848,ODC1,4
8849,ODF1,1
8850,ODF2,3
8851,ODF2L,2
8852,ODR4,2
8853,OFD1,1
8854,OGA,2
8855,OGDH,3
8856,OGDHL,4
8857,OGFOD1,5
8858,OGFOD2,3
8859,OGFOD3,1
8860,OGFRL1,7
8861,OGG1,5
8862,OGN,5
8863,OGT,2
8864,OIP5,5
8865,OIT3,1
8866,OLA1,9
8867,OLAH,5
8868,OLFM1,2
8869,OLFM2,5
8870,OLFM3,10
8871,OLFM4,7
8872,OLFML2A,2
8873,OLFML2B,8
8874,OLFML3,8
8875,OLIG1,10
8876,OLIG2,6
8877,OLIG3,4
8878,OMA1,8
8879,OMD,6
8880,OMG,5
8881,OMP,7
8882,ONECUT1,1
8883,ONECUT2,3
8884,ONECUT3,4
8885,OPA1,9
8886,OPA3,4
8887,OPALIN,4
8888,OPCML,3
8889,OPHN1,4
8890,OPLAH,5
8891,OPN1SW,9
8892,OPN3,8
8893,OPN4,9
8894,OPN5,6
8895,OPRD1,2
8896,OPRK1,2
8897,OPRL1,8
8898,OPRM1,4
8899,OPTC,2
8900,OPTN,7
8901,ORAI1,10
8902,ORAI2,2
8903,ORAI3,5
8904,ORC1,10
8905,ORC2,4
8906,ORC3,7
8907,ORC4,5
8908,ORC5,7
8909,ORC6,4
8910,ORMDL1,2
8911,ORMDL2,9
8912,ORMDL3,1
8913,OS9,7
8914,OSBP,2
8915,OSBP2,6
8916,OSBPL10,10
8917,OSBPL11,6
8918,OSBPL1A,5
8919,OSBPL2,6
8920,OSBPL3,1
8921,OSBPL5,7
8922,OSBPL6,10
8923,OSBPL7,6
8924,OSBPL8,9
8925,OSBPL9,4
8926,OSCAR,5
8927,OSCP1,4
8928,OSER1,2
8929,OSGEP,8
8930,OSGEPL1,10
8931,OSGIN1,9
8932,OSGIN2,2
8933,OSMR,4
8934,OSR1,2
8935,OSR2,7
8936,OST4,4
8937,OSTC,5
8938,OSTF1,9
8939,OSTM1,8
8940,OSTN,5
8941,OTC,5
8942,OTOA,5
8943,OTOF,1
8944,OTOG,7
8945,OTOGL,5
8946,OTOL1,7
8947,OTOP1,7
8948,OTOP2,9
8949,OTOP3,2
8950,OTOR,6
8951,OTOS,4
8952,OTP,10
8953,OTUB1,4
8954,OTUB2,10
8955,OTUD1,6
8956,OTUD3,4
8957,OTUD4,3
8958,OTUD5,5
8959,OTUD6A,2
8960,OTUD6B,4
8961,OTUD7A,9
8962,OTUD7B,1
8963,OTULIN,10
8964,OTULINL,5
8965,OTX1,8
8966,OTX2,4
8967,OVCA2,2
8968,OVCH2,7
8969,OVGP1,5
8970,OVOL1,3
8971,OVOL2,3
8972,OVOL3,5
8973,OXA1L,10
8974,OXCT1,5
8975,OXGR1,4
8976,OXR1,9
8977,OXSM,3
8978,OXSR1,9
8979,OXT,3
8980,OXTR,4
8981,P2RX1,2
8982,P2RX2,5
8983,P2RX3,2
8984,P2RX4,2
8985,P2RX5,3
8986,P2RX6,4
8987,P2RX7,9
8988,P2RY1,9
8989,P2RY10,3
8990,P2RY12,7
8991,P2RY13,4
8992,P2RY14,10
8993,P2RY2,6
8994,P2RY4,9
8995,P2RY6,1
8996,P3H1,3
8997,P3H2,4
8998,P3H3,2
8999,P3H4,2
9000,P3R3URF,5
9001,P4HA1,7
9002,P4HA2,6
9003,P4HA3,4
9004,P4HB,3
9005,P4HTM,1
9006,PA2G4,10
9007,PABPC1L,6
9008,PABPC4,7
9009,PABPC4L,2
9010,PABPC5,3
9011,PABPN1,3
9012,PABPN1L,1
9013,PACC1,9
9014,PACRG,5
9015,PACRGL,7
9016,PACS1,10
9017,PACS2,10
9018,PACSIN1,6
9019,PACSIN2,3
9020,PACSIN3,10
9021,PADI1,2
9022,PADI2,6
9023,PADI3,2
9024,PADI4,5
9025,PADI6,7
9026,PAF1,5
9027,PAFAH1B1,3
9028,PAFAH1B2,10
9029,PAFAH1B3,8
9030,PAFAH2,5
9031,PAG1,7
9032,PAH,6
9033,PAICS,9
9034,PAIP1,4
9035,PAIP2,8
9036,PAIP2B,4
9037,PAK1,5
9038,PAK1IP1,4
9039,PAK2,2
9040,PAK3,5
9041,PAK4,7
9042,PAK5,9
9043,PAK6,8
9044,PALB2,2
9045,PALD1,6
9046,PALLD,1
9047,PALM,3
9048,PALM2AKAP2,8
9049,PALM3,2
9050,PALMD,7
9051,PALS1,2
9052,PALS2,9
9053,PAM,7
9054,PAMR1,8
9055,PAN2,2
9056,PAN3,6
9057,PANK1,3
9058,PANK2,9
9059,PANK3,2
9060,PANK4,8
9061,PANX1,7
9062,PANX2,7
9063,PANX3,4
9064,PAOX,10
9065,PAPLN,6
9066,PAPOLA,2
9067,PAPOLB,3
9068,PAPOLG,1
9069,PAPPA,2
9070,PAPPA2,2
9071,PAPSS1,8
9072,PAPSS2,2
9073,PAQR3,2
9074,PAQR4,10
9075,PAQR5,4
9076,PAQR6,3
9077,PAQR7,1
9078,PAQR8,2
9079,PAQR9,10
9080,PARD3,9
9081,PARD3B,7
9082,PARD6A,7
9083,PARD6B,6
9084,PARD6G,9
9085,PARG,2
9086,PARK7,2
9087,PARL,3
9088,PARM1,8
9089,PARN,5
9090,PARP1,8
9091,PARP10,2
9092,PARP11,9
9093,PARP12,10
9094,PARP14,2
9095,PARP16,4
9096,PARP2,1
9097,PARP3,1
9098,PARP4,3
9099,PARP6,1
9100,PARP8,8
9101,PARP9,10
9102,PARPBP,1
9103,PARS2,1
9104,PARVA,8
9105,PARVB,9
9106,PARVG,7
9107,PASK,5
9108,PATE1,1
9109,PATE3,3
9110,PATJ,9
9111,PATL1,9
9112,PATL2,8
9113,PATZ1,6
9114,PAWR,3
9115,PAX1,10
9116,PAX2,7
9117,PAX3,3
9118,PAX4,3
9119,PAX5,5
9120,PAX6,3
9121,PAX7,3
9122,PAX8,7
9123,PAX9,5
9124,PAXBP1,6
9125,PAXIP1,2
9126,PAXX,10
9127,PBDC1,8
9128,PBK,3
9129,PBRM1,3
9130,PBX1,7
9131,PBX2,9
9132,PBX3,3
9133,PBX4,2
9134,PBXIP1,10
9135,PC,2
9136,PCARE,7
9137,PCBD1,7
9138,PCBD2,3
9139,PCBP1,2
9140,PCBP2,10
9141,PCBP3,10
9142,PCBP4,6
9143,PCCA,9
9144,PCCB,9
9145,PCDH1,2
9146,PCDH10,2
9147,PCDH12,1
9148,PCDH15,8
9149,PCDH17,1
9150,PCDH18,2
9151,PCDH19,6
9152,PCDH20,2
9153,PCDH7,5
9154,PCDH8,7
9155,PCDH9,4
9156,PCDHA1,5
9157,PCDHA10,7
9158,PCDHA11,3
9159,PCDHA13,6
9160,PCDHA2,8
9161,PCDHA3,7
9162,PCDHA5,9
9163,PCDHAC1,10
9164,PCDHAC2,2
9165,PCDHB1,1
9166,PCDHB13,6
9167,PCDHB14,5
9168,PCDHB15,5
9169,PCDHB16,6
9170,PCDHB2,3
9171,PCDHB3,5
9172,PCDHB6,5
9173,PCDHB7,10
9174,PCDHGA1,2
9175,PCDHGA10,7
9176,PCDHGA11,3
9177,PCDHGA12,6
9178,PCDHGA2,3
9179,PCDHGA3,10
9180,PCDHGA4,3
9181,PCDHGA5,2
9182,PCDHGA6,3
9183,PCDHGA7,10
9184,PCDHGA8,7
9185,PCDHGA9,9
9186,PCDHGB1,8
9187,PCDHGB2,1
9188,PCDHGB4,8
9189,PCDHGB5,9
9190,PCDHGB6,9
9191,PCDHGB7,5
9192,PCDHGC3,10
9193,PCDHGC4,2
9194,PCDHGC5,8
9195,PCED1A,3
9196,PCED1B,8
9197,PCF11,6
9198,PCGF1,9
9199,PCGF2,7
9200,PCGF3,6
9201,PCGF5,6
9202,PCGF6,10
9203,PCID2,1
9204,PCIF1,8
9205,PCK1,6
9206,PCK2,8
9207,PCLAF,6
9208,PCLO,4
9209,PCM1,7
9210,PCMT1,4
9211,PCMTD1,7
9212,PCMTD2,9
9213,PCNA,10
9214,PCNP,8
9215,PCNT,7
9216,PCNX2,6
9217,PCNX3,8
9218,PCNX4,3
9219,PCOLCE,9
9220,PCOLCE2,5
9221,PCP2,7
9222,PCP4,10
9223,PCP4L1,1
9224,PCSK1,6
9225,PCSK1N,8
9226,PCSK2,2
9227,PCSK4,6
9228,PCSK5,4
9229,PCSK6,4
9230,PCSK7,6
9231,PCSK9,2
9232,PCTP,5
9233,PCYOX1,5
9234,PCYOX1L,3
9235,PCYT1A,6
9236,PCYT1B,6
9237,PCYT2,4
9238,PDAP1,2
9239,PDC,10
9240,PDCD1,6
9241,PDCD10,6
9242,PDCD11,3
9243,PDCD1LG2,6
9244,PDCD2,5
9245,PDCD2L,4
9246,PDCD4,6
9247,PDCD5,1
9248,PDCD6,2
9249,PDCD7,5
9250,PDCL,7
9251,PDCL2,9
9252,PDCL3,8
9253,PDE10A,3
9254,PDE11A,7
9255,PDE12,4
9256,PDE1A,2
9257,PDE1B,1
9258,PDE1C,4
9259,PDE2A,7
9260,PDE3A,6
9261,PDE3B,9
9262,PDE4A,5
9263,PDE4B,7
9264,PDE4C,8
9265,PDE4D,6
9266,PDE4DIP,4
9267,PDE5A,3
9268,PDE6A,4
9269,PDE6B,2
9270,PDE6C,2
9271,PDE6D,3
9272,PDE6G,7
9273,PDE6H,5
9274,PDE7A,9
9275,PDE7B,8
9276,PDE8A,10
9277,PDE8B,10
9278,PDE9A,4
9279,PDF,5
9280,PDGFA,3
9281,PDGFB,8
9282,PDGFC,2
9283,PDGFD,5
9284,PDGFRA,3
9285,PDGFRB,5
9286,PDGFRL,6
9287,PDHA1,1
9288,PDHA2,6
9289,PDHB,3
9290,PDHX,9
9291,PDIA2,10
9292,PDIA3,9
9293,PDIA4,10
9294,PDIA5,5
9295,PDIA6,3
9296,PDIK1L,1
9297,PDILT,3
9298,PDK1,3
9299,PDK2,5
9300,PDK3,6
9301,PDK4,6
9302,PDLIM1,8
9303,PDLIM2,3
9304,PDLIM3,4
9305,PDLIM4,7
9306,PDLIM5,9
9307,PDLIM7,1
9308,PDP1,3
9309,PDP2,8
9310,PDPK1,6
9311,PDPR,5
9312,PDRG1,2
9313,PDS5A,3
9314,PDS5B,9
9315,PDSS1,7
9316,PDSS2,6
