token_id,gene,cluster
8066,MYH15,3
8067,MYH3,8
8068,MYH6,2
8069,MYH7,4
8070,MYH7B,3
8071,MYH8,5
8072,MYH9,8
8073,MYL1,5
8074,MYL10,9
8075,MYL12A,5
8076,MYL12B,2
8077,MYL2,6
8078,MYL3,6
8079,MYL4,5
8080,MYL6B,8
8081,MYL7,6
8082,MYL9,8
8083,MYLIP,9
8084,MYLK,7
8085,MYLK2,6
8086,MYLK3,5
8087,MYMK,4
8088,MYMX,4
8089,MYNN,3
8090,MYO10,9
8091,MYO15B,2
8092,MYO16,10
8093,MYO18A,8
8094,MYO18B,1
8095,MYO19,9
8096,MYO1A,2
8097,MYO1B,1
8098,MYO1C,9
8099,MYO1D,8
8100,MYO1E,10
8101,MYO1F,7
8102,MYO1G,8
8103,MYO1H,8
8104,MYO3A,2
8105,MYO3B,7
8106,MYO5A,10
8107,MYO5B,9
8108,MYO5C,9
8109,MYO6,5
8110,MYO7A,4
8111,MYO7B,1
8112,MYO9A,6
8113,MYO9B,7
8114,MYOC,1
8115,MYOCD,4
8116,MYOD1,8
8117,MYOF,10
8118,MYOG,10
8119,MYOM1,9
8120,MYOM2,5
8121,MYOM3,7
8122,MYORG,7
8123,MYOT,8
8124,MYOZ1,10
8125,MYOZ2,8
8126,MYOZ3,5
8127,MYPN,7
8128,MYPOP,4
8129,MYRF,3
8130,MYRFL,3
8131,MYRIP,4
8132,MYSM1,1
8133,MYT1,5
8134,MYT1L,9
8135,MYZAP,10
8136,MZB1,3
8137,MZF1,3
8138,MZT1,8
8139,N4BP1,10
8140,N4BP2,8
8141,N4BP2L1,8
8142,N4BP2L2,2
8143,N4BP3,4
8144,NAA10,8
8145,NAA15,8
8146,NAA16,9
8147,NAA20,8
8148,NAA25,8
8149,NAA30,10
8150,NAA35,9
8151,NAA38,1
8152,NAA40,9
8153,NAA50,6
8154,NAA60,2
8155,NAA80,10
8156,NAAA,9
8157,NAALAD2,1
8158,NAALADL1,2
8159,NAALADL2,10
8160,NAB1,8
8161,NAB2,6
8162,NABP1,9
8163,NABP2,9
8164,NACAD,5
8165,NACC1,5
8166,NACC2,4
8167,NADK,5
8168,NADK2,4
8169,NADSYN1,8
8170,NAE1,3
8171,NAF1,9
8172,NAGA,3
8173,NAGK,6
8174,NAGLU,1
8175,NAGPA,4
8176,NAGS,1
8177,NAIF1,1
8178,NALCN,1
8179,NALF1,2
8180,NALF2,3
8181,NAMPT,9
8182,NANOS1,6
8183,NANOS2,3
8184,NANOS3,6
8185,NANP,2
8186,NANS,1
8187,NAP1L1,9
8188,NAP1L2,4
8189,NAP1L3,10
8190,NAP1L4,9
8191,NAP1L5,6
8192,NAPA,5
8193,NAPB,4
8194,NAPEPLD,4
8195,NAPG,1
8196,NAPRT,10
8197,NAPSA,2
8198,NARF,9
8199,NARS2,4
8200,NASP,7
8201,NAT10,1
8202,NAT14,2
8203,NAT8L,3
8204,NAT9,6
8205,NATD1,3
8206,NAV1,1
8207,NAV2,6
8208,NAV3,3
8209,NAXD,3
8210,NAXE,10
8211,NBAS,7
8212,NBDY,6
8213,NBEA,5
8214,NBEAL1,8
8215,NBEAL2,8
8216,NBL1,8
8217,NBN,8
8218,NBR1,4
8219,NCALD,1
8220,NCAM1,8
8221,NCAM2,10
8222,NCAN,7
8223,NCAPD2,6
8224,NCAPD3,10
8225,NCAPG,5
8226,NCAPG2,7
8227,NCAPH,7
8228,NCAPH2,8
8229,NCBP1,8
8230,NCBP2,6
8231,NCBP3,7
8232,NCCRP1,2
8233,NCDN,8
8234,NCEH1,2
8235,NCF1,6
8236,NCF2,1
8237,NCF4,8
8238,NCK1,2
8239,NCK2,5
8240,NCKAP1,9
8241,NCKAP1L,6
8242,NCKAP5,1
8243,NCKAP5L,1
8244,NCKIPSD,2
8245,NCL,2
8246,NCLN,8
8247,NCMAP,1
8248,NCOA1,7
8249,NCOA2,1
8250,NCOA3,7
8251,NCOA4,5
8252,NCOA5,1
8253,NCOA6,3
8254,NCOA7,5
8255,NCOR1,6
8256,NCOR2,3
8257,NCR1,4
8258,NCS1,3
8259,NCSTN,3
8260,NDC1,3
8261,NDC80,7
8262,NDE1,10
8263,NDEL1,5
8264,NDFIP1,10
8265,NDFIP2,2
8266,NDN,6
8267,NDNF,10
8268,NDOR1,6
8269,NDP,5
8270,NDRG1,6
8271,NDRG2,9
8272,NDRG3,7
8273,NDRG4,1
8274,NDST1,2
8275,NDST2,2
8276,NDST3,5
8277,NDST4,4
8278,NDUFA1,3
8279,NDUFA10,6
8280,NDUFA11,9
8281,NDUFA12,10
8282,NDUFA13,4
8283,NDUFA2,3
8284,NDUFA3,6
8285,NDUFA4,5
8286,NDUFA4L2,10
8287,NDUFA5,1
8288,NDUFA6,6
8289,NDUFA7,4
8290,NDUFA8,9
8291,NDUFA9,3
8292,NDUFAB1,2
8293,NDUFAF1,7
8294,NDUFAF2,5
8295,NDUFAF3,4
8296,NDUFAF4,1
8297,NDUFAF5,3
8298,NDUFAF6,9
8299,NDUFAF7,8
8300,NDUFAF8,10
8301,NDUFB1,1
8302,NDUFB10,6
8303,NDUFB2,10
8304,NDUFB3,5
8305,NDUFB4,4
8306,NDUFB5,4
8307,NDUFB6,9
8308,NDUFB7,7
8309,NDUFB8,9
8310,NDUFB9,3
8311,NDUFC1,5
8312,NDUFC2,9
8313,NDUFS1,3
8314,NDUFS2,4
8315,NDUFS3,6
8316,NDUFS4,5
8317,NDUFS5,9
8318,NDUFS6,4
8319,NDUFS7,6
8320,NDUFS8,9
8321,NDUFV1,4
8322,NDUFV2,6
8323,NDUFV3,1
8324,NEB,5
8325,NEBL,5
8326,NECAB1,10
8327,NECAB2,1
8328,NECAB3,9
8329,NECAP1,6
8330,NECAP2,5
8331,NECTIN1,2
8332,NECTIN2,10
8333,NECTIN3,1
8334,NECTIN4,7
8335,NEDD1,3
8336,NEDD4,4
8337,NEDD4L,7
8338,NEDD8,2
8339,NEDD9,8
8340,NEFH,1
8341,NEFL,3
8342,NEGR1,2
8343,NEIL1,5
8344,NEIL2,2
8345,NEIL3,5
8346,NEK1,5
8347,NEK10,5
8348,NEK11,10
8349,NEK2,4
8350,NEK3,3
8351,NEK4,8
8352,NEK5,6
8353,NEK6,7
8354,NEK7,8
8355,NEK8,2
8356,NEK9,5
8357,NELFA,6
8358,NELFB,6
8359,NELFCD,9
8360,NELFE,6
8361,NELL1,6
8362,NELL2,1
8363,NEMF,1
8364,NEMP1,5
8365,NEMP2,7
8366,NENF,4
8367,NEO1,5
8368,NEPRO,5
8369,NES,3
8370,NET1,10
8371,NETO1,4
8372,NETO2,9
8373,NEU1,8
8374,NEU2,4
8375,NEU3,2
8376,NEU4,1
8377,NEURL1,9
8378,NEURL1B,9
8379,NEURL2,10
8380,NEURL3,1
8381,NEURL4,9
8382,NEUROD1,1
8383,NEUROD2,8
8384,NEUROD4,9
8385,NEUROD6,9
8386,NEUROG1,3
8387,NEUROG2,5
8388,NEUROG3,8
8389,NEXMIF,4
8390,NEXN,3
8391,NF1,5
8392,NF2,6
8393,NFASC,3
8394,NFAT5,8
8395,NFATC1,9
8396,NFATC2,9
8397,NFATC2IP,2
8398,NFATC3,2
8399,NFATC4,1
8400,NFE2,1
8401,NFE2L1,7
8402,NFE2L2,8
8403,NFE2L3,7
8404,NFIA,10
8405,NFIB,4
8406,NFIC,4
8407,NFIL3,8
8408,NFIX,8
8409,NFKB1,7
8410,NFKB2,6
8411,NFKBIA,8
8412,NFKBIB,4
8413,NFKBID,1
8414,NFKBIE,3
8415,NFKBIL1,4
8416,NFKBIZ,4
8417,NFRKB,1
8418,NFS1,4
8419,NFU1,9
8420,NFX1,6
8421,NFXL1,3
8422,NFYA,8
8423,NFYB,2
8424,NFYC,8
8425,NGB,5
8426,NGDN,2
8427,NGEF,1
8428,NGF,6
8429,NGFR,8
8430,NGLY1,1
8431,NGRN,7
8432,NHEJ1,2
8433,NHLH1,4
8434,NHLH2,2
8435,NHLRC1,8
8436,NHLRC2,3
8437,NHLRC3,6
8438,NHLRC4,5
8439,NHP2,6
8440,NHS,5
8441,NHSL1,7
8442,NHSL2,2
8443,NIBAN1,2
8444,NIBAN2,1
8445,NIBAN3,10
8446,NICN1,5
8447,NID1,1
8448,NID2,10
8449,NIF3L1,4
8450,NIFK,5
8451,NIM1K,5
8452,NIN,7
8453,NINJ1,7
8454,NINJ2,2
8455,NINL,4
8456,NIP7,3
8457,NIPA1,4
8458,NIPA2,8
8459,NIPAL1,8
8460,NIPAL2,7
8461,NIPAL3,10
8462,NIPAL4,1
8463,NIPBL,9
8464,NIPSNAP1,4
8465,NIPSNAP2,8
8466,NISCH,3
8467,NIT1,8
8468,NIT2,1
8469,NKAIN1,7
8470,NKAIN2,6
8471,NKAIN3,5
8472,NKAIN4,3
8473,NKAP,4
8474,NKAPD1,8
8475,NKAPL,2
8476,NKD1,10
8477,NKD2,8
8478,NKG7,3
8479,NKIRAS1,4
8480,NKIRAS2,8
8481,NKPD1,2
8482,NKRF,5
8483,NKTR,5
8484,NKX1-1,6
8485,NKX1-2,10
8486,NKX2-1,7
8487,NKX2-2,7
8488,NKX2-3,1
8489,NKX2-4,2
8490,NKX2-5,10
8491,NKX2-6,9
8492,NKX2-8,10
8493,NKX3-1,5
8494,NKX3-2,10
8495,NKX6-1,3
8496,NKX6-2,9
8497,NKX6-3,9
8498,NLE1,8
8499,NLGN1,4
8500,NLGN2,8
8501,NLGN3,8
8502,NLK,10
8503,NLN,2
8504,NLRC3,7
8505,NLRC4,2
8506,NLRC5,5
8507,NLRP10,1
8508,NLRP12,7
8509,NLRP14,10
8510,NLRP3,3
8511,NLRP6,9
8512,NLRX1,8
8513,NMB,1
8514,NMBR,9
8515,NMD3,4
8516,NME1,2
8517,NME2,6
8518,NME3,6
8519,NME4,3
8520,NME5,9
8521,NME6,4
8522,NME7,7
8523,NME8,7
8524,NME9,2
8525,NMI,3
8526,NMNAT1,1
8527,NMNAT2,7
8528,NMNAT3,8
8529,NMRAL1,5
8530,NMRK1,8
8531,NMRK2,5
8532,NMS,2
8533,NMT1,2
8534,NMT2,5
8535,NMU,6
8536,NMUR1,9
8537,NMUR2,9
8538,NNMT,9
8539,NOA1,6
8540,NOB1,9
8541,NOC2L,3
8542,NOC3L,10
8543,NOC4L,3
8544,NOCT,6
8545,NOD1,2
8546,NOD2,8
8547,NODAL,7
8548,NOG,3
8549,NOL10,5
8550,NOL11,9
8551,NOL12,9
8552,NOL3,6
8553,NOL4,4
8554,NOL4L,4
8555,NOL6,6
8556,NOL7,2
8557,NOL8,7
8558,NOL9,1
8559,NOLC1,10
8560,NOM1,1
8561,NONO,7
8562,NOP10,7
8563,NOP14,7
8564,NOP16,4
8565,NOP2,9
8566,NOP53,8
8567,NOP56,3
8568,NOP58,4
8569,NOP9,3
8570,NOPCHAP1,4
8571,NOS1,5
8572,NOS1AP,7
8573,NOS2,2
8574,NOS3,6
8575,NOSIP,3
8576,NOSTRIN,9
8577,NOTCH1,9
8578,NOTCH2,5
8579,NOTCH3,1
8580,NOTO,6
8581,NOTUM,3
8582,NOVA1,6
8583,NOVA2,8
8584,NOX1,7
8585,NOX3,4
8586,NOX4,7
8587,NOXA1,3
8588,NOXO1,8
8589,NOXRED1,8
8590,NPAS1,1
8591,NPAS2,2
8592,NPAS3,10
8593,NPAS4,3
8594,NPAT,1
8595,NPB,1
8596,NPBWR1,7
8597,NPC1,6
8598,NPC1L1,10
8599,NPC2,9
8600,NPDC1,8
8601,NPEPL1,10
8602,NPEPPS,3
8603,NPFF,5
8604,NPFFR1,6
8605,NPFFR2,5
8606,NPHP1,10
8607,NPHP3,7
8608,NPHP4,9
8609,NPHS1,7
8610,NPHS2,5
8611,NPL,8
8612,NPLOC4,8
8613,NPM2,4
8614,NPM3,3
8615,NPNT,1
8616,NPPA,3
8617,NPPC,8
8618,NPR1,4
8619,NPR2,1
8620,NPR3,5
8621,NPRL2,7
8622,NPRL3,1
8623,NPS,1
8624,NPSR1,7
8625,NPTN,6
8626,NPTX1,3
8627,NPTX2,7
8628,NPTXR,4
8629,NPVF,10
8630,NPW,1
8631,NPY,9
8632,NPY1R,5
8633,NPY2R,7
8634,NPY5R,1
8635,NQO1,9
8636,NQO2,8
8637,NR0B1,10
8638,NR0B2,9
8639,NR1D1,3
8640,NR1D2,4
8641,NR1H2,8
8642,NR1H3,4
8643,NR1H4,10
8644,NR1I2,3
8645,NR1I3,6
8646,NR2C1,10
8647,NR2C2,9
8648,NR2C2AP,8
8649,NR2E1,3
8650,NR2E3,9
8651,NR2F1,7
8652,NR2F2,5
8653,NR2F6,7
8654,NR3C1,3
8655,NR3C2,5
8656,NR4A1,6
8657,NR4A2,5
8658,NR4A3,2
8659,NR5A1,6
8660,NR5A2,1
8661,NR6A1,2
8662,NRAP,1
8663,NRARP,6
8664,NRAS,3
8665,NRBF2,4
8666,NRBP1,5
8667,NRBP2,2
8668,NRCAM,6
8669,NRDE2,3
8670,NREP,10
8671,NRF1,2
8672,NRG2,1
8673,NRG3,5
8674,NRG4,8
8675,NRGN,10
8676,NRIP1,5
8677,NRIP2,2
8678,NRIP3,2
8679,NRK,5
8680,NRL,7
8681,NRM,5
8682,NRN1,9
8683,NRN1L,1
8684,NRP1,4
8685,NRP2,8
8686,NRROS,10
8687,NRSN1,1
8688,NRSN2,6
8689,NRTN,10
8690,NRXN1,4
8691,NRXN2,4
8692,NRXN3,7
8693,NSA2,5
8694,NSD1,3
8695,NSD2,8
8696,NSD3,3
8697,NSDHL,9
8698,NSF,4
8699,NSFL1C,1
8700,NSG1,2
8701,NSG2,8
8702,NSL1,8
8703,NSMAF,8
8704,NSMCE1,6
8705,NSMCE2,7
8706,NSMCE4A,6
8707,NSMF,9
8708,NSRP1,5
8709,NSUN2,3
8710,NSUN3,3
8711,NSUN5,3
8712,NSUN6,3
8713,NSUN7,2
8714,NT5C,8
8715,NT5C1A,2
8716,NT5C1B,4
8717,NT5C2,10
8718,NT5C3A,2
8719,NT5C3B,10
8720,NT5DC1,9
8721,NT5DC2,4
8722,NT5DC3,3
8723,NT5E,1
8724,NT5M,10
8725,NTAN1,5
8726,NTF3,10
8727,NTF4,8
8728,NTHL1,3
8729,NTM,10
8730,NTMT1,6
8731,NTN1,4
8732,NTN3,6
8733,NTN4,7
8734,NTN5,4
8735,NTNG1,7
8736,NTNG2,9
8737,NTPCR,9
8738,NTRK1,10
8739,NTRK2,7
8740,NTRK3,1
8741,NTS,6
8742,NTSR1,6
8743,NTSR2,1
8744,NUAK1,2
8745,NUAK2,10
8746,NUB1,2
8747,NUBP1,10
8748,NUBP2,10
8749,NUBPL,5
8750,NUCB1,1
8751,NUCB2,5
8752,NUCKS1,1
8753,NUDC,5
8754,NUDCD1,8
8755,NUDCD2,5
8756,NUDCD3,2
8757,NUDT1,7
8758,NUDT12,2
8759,NUDT13,8
8760,NUDT14,9
8761,NUDT15,2
8762,NUDT16L1,10
8763,NUDT17,10
8764,NUDT18,5
8765,NUDT19,4
8766,NUDT2,8
8767,NUDT21,2
8768,NUDT22,8
8769,NUDT3,6
8770,NUDT5,7
8771,NUDT6,9
8772,NUDT7,5
8773,NUDT9,9
8774,NUF2,5
8775,NUFIP1,1
8776,NUFIP2,3
8777,NUMA1,4
8778,NUMB,8
8779,NUMBL,8
8780,NUP107,8
8781,NUP133,3
8782,NUP153,6
8783,NUP155,4
8784,NUP160,6
8785,NUP188,7
8786,NUP205,10
8787,NUP210,8
8788,NUP210L,1
8789,NUP214,4
8790,NUP35,5
8791,NUP37,6
8792,NUP43,10
8793,NUP54,3
8794,NUP58,8
8795,NUP62,2
8796,NUP85,3
8797,NUP88,2
8798,NUP93,10
8799,NUP98,2
8800,NUPR1,2
8801,NUS1,6
8802,NUSAP1,9
8803,NUTM1,5
8804,NVL,5
8805,NWD1,8
8806,NWD2,4
8807,NXF1,8
8808,NXN,7
8809,NXNL1,1
8810,NXNL2,7
8811,NXPE2,9
8812,NXPE3,9
8813,NXPE4,9
8814,NXPH1,6
8815,NXPH2,7
8816,NXPH3,2
8817,NXPH4,10
8818,NXT1,4
8819,NXT2,1
8820,NYAP1,9
8821,NYAP2,4
8822,NYNRIN,8
8823,NYX,5
8824,OAF,3
8825,OARD1,1
8826,OAS2,1
8827,OAS3,7
8828,OASL,3
8829,OAT,2
8830,OAZ1,7
8831,OAZ2,2
8832,OAZ3,5
8833,OBI1,3
8834,OBSCN,2
8835,OBSL1,10
8836,OC90,10
8837,OCA2,9
8838,OCIAD1,1
8839,OCIAD2,4
8840,OCLN,4
8841,OCRL,3
8842,OCSTAMP,5
8843,ODAD2,7
8844,ODAD3,6
8845,ODAD4,1
8846,ODAM,4
8847,ODAPH,5
8848,ODC1,4
8849,ODF1,7
8850,ODF2,9
8851,ODF2L,10
8852,ODR4,4
8853,OFD1,1
8854,OGA,9
8855,OGDH,6
8856,OGDHL,1
8857,OGFOD1,10
8858,OGFOD2,5
8859,OGFOD3,8
8860,OGFRL1,5
8861,OGG1,1
8862,OGN,3
8863,OGT,5
8864,OIP5,10
8865,OIT3,7
8866,OLA1,5
8867,OLAH,5
8868,OLFM1,8
8869,OLFM2,7
8870,OLFM3,10
8871,OLFM4,3
8872,OLFML2A,1
8873,OLFML2B,5
8874,OLFML3,3
8875,OLIG1,2
8876,OLIG2,5
8877,OLIG3,4
8878,OMA1,4
8879,OMD,9
8880,OMG,8
8881,OMP,6
8882,ONECUT1,1
8883,ONECUT2,8
8884,ONECUT3,8
8885,OPA1,8
8886,OPA3,4
8887,OPALIN,4
8888,OPCML,1
8889,OPHN1,6
8890,OPLAH,8
8891,OPN1SW,3
8892,OPN3,4
8893,OPN4,6
8894,OPN5,9
8895,OPRD1,4
8896,OPRK1,2
8897,OPRL1,8
8898,OPRM1,6
8899,OPTC,2
8900,OPTN,10
8901,ORAI1,4
8902,ORAI2,2
8903,ORAI3,1
8904,ORC1,10
8905,ORC2,9
8906,ORC3,9
8907,ORC4,5
8908,ORC5,3
8909,ORC6,4
8910,ORMDL1,2
8911,ORMDL2,3
8912,ORMDL3,7
8913,OS9,2
8914,OSBP,7
8915,OSBP2,5
8916,OSBPL10,5
8917,OSBPL11,5
8918,OSBPL1A,9
8919,OSBPL2,3
8920,OSBPL3,1
8921,OSBPL5,5
8922,OSBPL6,4
8923,OSBPL7,9
8924,OSBPL8,5
8925,OSBPL9,4
8926,OSCAR,8
8927,OSCP1,4
8928,OSER1,10
8929,OSGEP,4
8930,OSGEPL1,1
8931,OSGIN1,2
8932,OSGIN2,7
8933,OSMR,1
8934,OSR1,10
8935,OSR2,7
8936,OST4,2
8937,OSTC,8
8938,OSTF1,8
8939,OSTM1,3
8940,OSTN,2
8941,OTC,10
8942,OTOA,9
8943,OTOF,9
8944,OTOG,2
8945,OTOGL,2
8946,OTOL1,3
8947,OTOP1,10
8948,OTOP2,7
8949,OTOP3,6
8950,OTOR,1
8951,OTOS,4
8952,OTP,9
8953,OTUB1,3
8954,OTUB2,5
8955,OTUD1,1
8956,OTUD3,4
8957,OTUD4,9
8958,OTUD5,8
8959,OTUD6A,9
8960,OTUD6B,4
8961,OTUD7A,7
8962,OTUD7B,2
8963,OTULIN,2
8964,OTULINL,2
8965,OTX1,5
8966,OTX2,4
8967,OVCA2,5
8968,OVCH2,9
8969,OVGP1,7
8970,OVOL1,4
8971,OVOL2,2
8972,OVOL3,2
8973,OXA1L,4
8974,OXCT1,9
8975,OXGR1,4
8976,OXR1,9
8977,OXSM,7
8978,OXSR1,9
8979,OXT,9
8980,OXTR,5
8981,P2RX1,5
8982,P2RX2,2
8983,P2RX3,7
8984,P2RX4,6
8985,P2RX5,2
8986,P2RX6,4
8987,P2RX7,3
8988,P2RY1,8
8989,P2RY10,5
8990,P2RY12,8
8991,P2RY13,4
8992,P2RY14,10
8993,P2RY2,9
8994,P2RY4,8
8995,P2RY6,3
8996,P3H1,9
8997,P3H2,6
8998,P3H3,9
8999,P3H4,5
9000,P3R3URF,9
9001,P4HA1,8
9002,P4HA2,5
9003,P4HA3,4
9004,P4HB,5
9005,P4HTM,8
9006,PA2G4,3
9007,PABPC1L,5
9008,PABPC4,2
9009,PABPC4L,3
9010,PABPC5,4
9011,PABPN1,9
9012,PABPN1L,2
9013,PACC1,9
9014,PACRG,3
9015,PACRGL,2
9016,PACS1,2
9017,PACS2,2
9018,PACSIN1,10
9019,PACSIN2,8
9020,PACSIN3,8
9021,PADI1,8
9022,PADI2,2
9023,PADI3,4
9024,PADI4,1
9025,PADI6,5
9026,PAF1,5
9027,PAFAH1B1,7
9028,PAFAH1B2,1
9029,PAFAH1B3,3
9030,PAFAH2,7
9031,PAG1,1
9032,PAH,1
9033,PAICS,10
9034,PAIP1,4
9035,PAIP2,4
9036,PAIP2B,5
9037,PAK1,8
9038,PAK1IP1,4
9039,PAK2,8
9040,PAK3,7
9041,PAK4,10
9042,PAK5,6
9043,PAK6,5
9044,PALB2,8
9045,PALD1,8
9046,PALLD,9
9047,PALM,6
9048,PALM2AKAP2,2
9049,PALM3,1
9050,PALMD,5
9051,PALS1,7
9052,PALS2,6
9053,PAM,9
9054,PAMR1,1
9055,PAN2,9
9056,PAN3,1
9057,PANK1,5
9058,PANK2,7
9059,PANK3,9
9060,PANK4,5
9061,PANX1,2
9062,PANX2,4
9063,PANX3,6
9064,PAOX,10
9065,PAPLN,6
9066,PAPOLA,10
9067,PAPOLB,8
9068,PAPOLG,2
9069,PAPPA,2
9070,PAPPA2,1
9071,PAPSS1,5
9072,PAPSS2,6
9073,PAQR3,6
9074,PAQR4,9
9075,PAQR5,6
9076,PAQR6,2
9077,PAQR7,3
9078,PAQR8,6
9079,PAQR9,2
9080,PARD3,6
9081,PARD3B,9
9082,PARD6A,3
9083,PARD6B,3
9084,PARD6G,7
9085,PARG,7
9086,PARK7,2
9087,PARL,6
9088,PARM1,2
9089,PARN,6
9090,PARP1,8
9091,PARP10,2
9092,PARP11,5
9093,PARP12,1
9094,PARP14,3
9095,PARP16,10
9096,PARP2,3
9097,PARP3,1
9098,PARP4,4
9099,PARP6,1
9100,PARP8,8
9101,PARP9,9
9102,PARPBP,2
9103,PARS2,1
9104,PARVA,7
9105,PARVB,1
9106,PARVG,5
9107,PASK,3
9108,PATE1,1
9109,PATE3,5
9110,PATJ,7
9111,PATL1,2
9112,PATL2,1
9113,PATZ1,3
9114,PAWR,3
9115,PAX1,1
9116,PAX2,4
9117,PAX3,4
9118,PAX4,9
9119,PAX5,1
9120,PAX6,1
9121,PAX7,3
9122,PAX8,1
9123,PAX9,5
9124,PAXBP1,6
9125,PAXIP1,8
9126,PAXX,10
9127,PBDC1,9
9128,PBK,3
9129,PBRM1,2
9130,PBX1,2
9131,PBX2,1
9132,PBX3,8
9133,PBX4,7
9134,PBXIP1,7
9135,PC,6
9136,PCARE,2
9137,PCBD1,10
9138,PCBD2,9
9139,PCBP1,1
9140,PCBP2,1
9141,PCBP3,10
9142,PCBP4,9
9143,PCCA,8
9144,PCCB,8
9145,PCDH1,9
9146,PCDH10,2
9147,PCDH12,1
9148,PCDH15,10
9149,PCDH17,5
9150,PCDH18,6
9151,PCDH19,9
9152,PCDH20,3
9153,PCDH7,6
9154,PCDH8,7
9155,PCDH9,4
9156,PCDHA1,1
9157,PCDHA10,2
9158,PCDHA11,8
9159,PCDHA13,5
9160,PCDHA2,3
9161,PCDHA3,5
9162,PCDHA5,2
9163,PCDHAC1,8
9164,PCDHAC2,5
9165,PCDHB1,9
9166,PCDHB13,5
9167,PCDHB14,2
9168,PCDHB15,7
9169,PCDHB16,8
9170,PCDHB2,3
9171,PCDHB3,3
9172,PCDHB6,7
9173,PCDHB7,10
9174,PCDHGA1,7
9175,PCDHGA10,1
9176,PCDHGA11,7
9177,PCDHGA12,4
9178,PCDHGA2,3
9179,PCDHGA3,3
9180,PCDHGA4,4
9181,PCDHGA5,6
9182,PCDHGA6,9
9183,PCDHGA7,7
9184,PCDHGA8,5
9185,PCDHGA9,8
9186,PCDHGB1,6
9187,PCDHGB2,6
9188,PCDHGB4,8
9189,PCDHGB5,5
9190,PCDHGB6,4
9191,PCDHGB7,2
9192,PCDHGC3,5
9193,PCDHGC4,6
9194,PCDHGC5,4
9195,PCED1A,4
9196,PCED1B,7
9197,PCF11,7
9198,PCGF1,1
9199,PCGF2,1
9200,PCGF3,10
9201,PCGF5,7
9202,PCGF6,10
9203,PCID2,10
9204,PCIF1,5
9205,PCK1,3
9206,PCK2,10
9207,PCLAF,5
9208,PCLO,5
9209,PCM1,5
9210,PCMT1,4
9211,PCMTD1,9
9212,PCMTD2,6
9213,PCNA,8
9214,PCNP,4
9215,PCNT,2
9216,PCNX2,5
9217,PCNX3,2
9218,PCNX4,5
9219,PCOLCE,4
9220,PCOLCE2,7
9221,PCP2,5
9222,PCP4,8
9223,PCP4L1,8
9224,PCSK1,3
9225,PCSK1N,6
9226,PCSK2,4
9227,PCSK4,2
9228,PCSK5,6
9229,PCSK6,2
9230,PCSK7,5
9231,PCSK9,8
9232,PCTP,3
9233,PCYOX1,8
9234,PCYOX1L,4
9235,PCYT1A,3
9236,PCYT1B,10
9237,PCYT2,6
9238,PDAP1,7
9239,PDC,4
9240,PDCD1,8
9241,PDCD10,4
9242,PDCD11,6
9243,PDCD1LG2,6
9244,PDCD2,2
9245,PDCD2L,10
9246,PDCD4,8
9247,PDCD5,4
9248,PDCD6,7
9249,PDCD7,3
9250,PDCL,5
9251,PDCL2,9
9252,PDCL3,5
9253,PDE10A,1
9254,PDE11A,6
9255,PDE12,6
9256,PDE1A,6
9257,PDE1B,7
9258,PDE1C,4
9259,PDE2A,2
9260,PDE3A,1
9261,PDE3B,1
9262,PDE4A,3
9263,PDE4B,10
9264,PDE4C,3
9265,PDE4D,5
9266,PDE4DIP,10
9267,PDE5A,4
9268,PDE6A,6
9269,PDE6B,6
9270,PDE6C,10
9271,PDE6D,2
9272,PDE6G,5
9273,PDE6H,5
9274,PDE7A,5
9275,PDE7B,3
9276,PDE8A,10
9277,PDE8B,7
9278,PDE9A,2
9279,PDF,10
9280,PDGFA,3
9281,PDGFB,5
9282,PDGFC,6
9283,PDGFD,9
9284,PDGFRA,5
9285,PDGFRB,7
9286,PDGFRL,9
9287,PDHA1,2
9288,PDHA2,8
9289,PDHB,9
9290,PDHX,3
9291,PDIA2,10
9292,PDIA3,2
9293,PDIA4,10
9294,PDIA5,4
9295,PDIA6,9
9296,PDIK1L,9
9297,PDILT,9
9298,PDK1,1
9299,PDK2,2
9300,PDK3,10
9301,PDK4,9
9302,PDLIM1,9
9303,PDLIM2,8
9304,PDLIM3,4
9305,PDLIM4,7
9306,PDLIM5,6
9307,PDLIM7,3
9308,PDP1,2
9309,PDP2,6
9310,PDPK1,4
9311,PDPR,7
9312,PDRG1,8
9313,PDS5A,3
9314,PDS5B,5
9315,PDSS1,6
9316,PDSS2,3
9317,PDX1,4
9318,PDXDC1,3
9319,PDXK,7
9320,PDXP,3
9321,PDYN,3
9322,PDZD11,8
9323,PDZD2,7
9324,PDZD4,2
9325,PDZD7,6
9326,PDZD8,6
9327,PDZD9,1
9328,PDZK1,5
9329,PDZK1IP1,4
9330,PDZRN3,8
9331,PDZRN4,8
9332,PEA15,1
9333,PEAK1,1
9334,PEAR1,5
9335,PECAM1,4
9336,PECR,6
9337,PEDS1,2
9338,PEF1,6
9339,PEG3,7
9340,PELI1,2
9341,PELI2,5
9342,PELI3,6
9343,PELO,6
9344,PELP1,10
9345,PEMT,1
9346,PENK,6
9347,PEPD,2
9348,PER1,10
9349,PER2,9
9350,PER3,5
9351,PERCC1,1
9352,PERM1,5
9353,PERP,7
9354,PES1,4
9355,PET100,8
9356,PET117,7
9357,PEX1,7
9358,PEX10,6
9359,PEX11A,2
