library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,TOXOPLASMOSIS,0.19750293438083796,12,638,94,6576,BCL2L1;HSPA1L;IL10;ITGA6;LAMA4;LAMC2;MAPK11;MAPK13;NANOS2;PIK3R6;TGFB2;TNFRSF1A,0.723484433310859,False
KEGG,6,DOPAMINERGIC SYNAPSE,0.20150775930293932,15,638,122,6576,CACNA1C;CALML4;GNB1;GNGT1;ITPR3;MAOA;MAOB;MAPK11;MAPK13;PPP1R1B;PPP2CA;PPP2R3A;PPP2R3C;PPP2R5B;PPP2R5D,0.730465627473155,False
KEGG,6,COMPLEMENT AND COAGULATION CASCADES,0.20935984118636636,8,638,59,6576,C3;C3AR1;F8;ITGAX;PROCR;SERPINE1;TFPI;TTF2,0.7511054096170668,False
KEGG,6,RETINOL METABOLISM,0.21164949834109792,5,638,33,6576,CYP26C1;RDH11;RDH13;RDH5;RETSAT,0.7515716879867559,False
KEGG,6,CHEMOKINE SIGNALING PATHWAY,0.21811636182801897,18,638,152,6576,ACKR4;ADCY8;BRAF;CCR7;CX3CR1;CXCL12;CXCR1;FGR;GNB1;GNGT1;HCK;MAP2K1;PIK3CA;PIK3R3;PIK3R6;PKN1;PXDN;STAT2,0.7577181385038793,False
KEGG,6,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.21884842498170257,20,638,171,6576,ABL2;BRAF;COX6C;EPHX3;GSTO1;HMOX1;KEAP1;MAP2K1;MAP2K2;MAPK11;MAPK13;NDUFA12;NDUFA9;NDUFB3;NDUFS2;PIK3CA;PIK3R3;PRKD3;PTGS1;SOD2,0.7577181385038793,False
KEGG,6,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.219912448243942,11,638,87,6576,ADCY8;CALML4;F2RL1;ITPR3;MAPK11;MAPK13;PIK3CA;PIK3R3;PLA2G6;PRKCH;TRPV4,0.7577181385038793,False
KEGG,6,PROSTATE CANCER,0.2284125757631925,12,638,97,6576,BRAF;CCNE1;CTNNB1;E2F2;EP300;IGF1R;MAP2K1;MAP2K2;PDGFC;PIK3CA;PIK3R3;TCF7L2,0.7684177015992496,False
KEGG,6,APELIN SIGNALING PATHWAY,0.22873603318314686,15,638,125,6576,ADCY8;CALML4;GNB1;GNGT1;ITPR3;JAG1;MAP1LC3A;MAP2K1;MAP2K2;NANOS2;PIK3R6;PRKAB1;PRKAG2;RRAS2;SERPINE1,0.7684177015992496,False
KEGG,6,NICOTINATE AND NICOTINAMIDE METABOLISM,0.2299074140431336,5,638,34,6576,ASPDH;NMRK1;NNMT;NT5E;SIRT4,0.7684177015992496,False
KEGG,6,INFLUENZA A,0.23226158804476654,14,638,116,6576,ACTG1;BID;CDK4;EIF2AK2;EP300;FASLG;IRF7;MAP2K1;MAP2K2;PIK3CA;PIK3R3;RAB43;STAT2;TNFRSF1A,0.7684177015992496,False
KEGG,6,HEPATITIS B,0.23419409148614564,16,638,135,6576,ATP6AP1;BID;BRAF;CCNE1;E2F2;EP300;FASLG;IRF7;MAP2K1;MAP2K2;MAPK11;MAPK13;PIK3CA;PIK3R3;STAT2;TGFB2,0.7684177015992496,False
KEGG,6,FC EPSILON RI SIGNALING PATHWAY,0.23626636227333248,8,638,61,6576,FCER1G;GAB2;MAP2K1;MAP2K2;MAPK11;MAPK13;PIK3CA;PIK3R3,0.7684177015992496,False
KEGG,6,GALACTOSE METABOLISM,0.2414055981506664,4,638,26,6576,G6PC3;HOOK3;MGAM;PFKM,0.777862482929925,False
KEGG,6,MRNA SURVEILLANCE PATHWAY,0.24538315822530318,10,638,80,6576,NUDT21;PABPC5;PAPOLA;PPP2CA;PPP2R3A;PPP2R3C;PPP2R5B;PPP2R5D;RNMT;SSU72,0.7834251290128946,False
KEGG,6,SYSTEMIC LUPUS ERYTHEMATOSUS,0.25120992881440685,6,638,44,6576,ACTN1;C3;H2AC21;IL10;RO60;TRIM21,0.787577074120843,False
KEGG,6,TYPE II DIABETES MELLITUS,0.25120992881440685,6,638,44,6576,CACNA1C;HOOK3;PDHX;PIK3CA;PIK3R3;SLC2A4,0.787577074120843,False
KEGG,6,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.2570296723498325,22,638,195,6576,ADCY8;ATM;BCL2L1;CCNE1;CD3D;CD4;CDK4;CHEK1;CRTC2;E2F2;EP300;KAT2A;MAP2K1;MAP2K2;NRP1;PIK3CA;PIK3R3;PPP3R2;RANBP3;RELB;TGFB2;TNFRSF1A,0.7928459973446463,False
KEGG,6,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.26206305177088324,16,638,138,6576,ADCY8;ADRA1A;CACNA1C;CACNG7;CALML4;MAPK11;MAPK13;PIK3R6;PPP2CA;PPP2R3A;PPP2R3C;PPP2R5B;PPP2R5D;SCN1B;SCN5A;TPM2,0.7928459973446463,False
KEGG,6,OXYTOCIN SIGNALING PATHWAY,0.26206305177088324,16,638,138,6576,ACTG1;ADCY8;CACNA1C;CACNG7;CALML4;EEF2;ITPR3;MAP2K1;MAP2K2;NPRL2;PIK3R6;PPP1R12A;PPP3R2;PRKAB1;PRKAG2;RCAN1,0.7928459973446463,False
KEGG,6,AMINOACYL-TRNA BIOSYNTHESIS,0.26346555780252956,4,638,27,6576,CARS2;FARSA;IARS2;MARS1,0.7928459973446463,False
KEGG,6,PROLACTIN SIGNALING PATHWAY,0.2642819991148821,8,638,63,6576,CYP17A1;ESR2;MAP2K1;MAP2K2;MAPK11;MAPK13;PIK3CA;PIK3R3,0.7928459973446463,False
KEGG,6,VIBRIO CHOLERAE INFECTION,0.26816971164793224,6,638,45,6576,ACTG1;ADCY8;ATP6AP1;ATP6V0A4;ATP6V1C1;ATP6V1C2,0.7976329884912856,False
KEGG,6,OSTEOCLAST DIFFERENTIATION,0.2780964036472029,13,638,111,6576,GAB2;ITPR3;MAP2K1;MAPK11;MAPK13;OSCAR;PIK3CA;PIK3R3;PPP3R2;RELB;STAT2;TGFB2;TNFRSF1A,0.8013926889172938,False
KEGG,6,HISTIDINE METABOLISM,0.2784547073000617,3,638,19,6576,CARNS1;MAOA;MAOB,0.8013926889172938,False
KEGG,6,LIPOIC ACID METABOLISM,0.2784547073000617,3,638,19,6576,GLDC;LIPT2;OGDH,0.8013926889172938,False
KEGG,6,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.27864515907756476,8,638,64,6576,ATP6AP1;ATP6V0A4;ATP6V1C1;ATP6V1C2;CXCR1;MAPK11;MAPK13;PKN1,0.8013926889172938,False
KEGG,6,CHOLESTEROL METABOLISM,0.28540313360503516,6,638,46,6576,ANGPTL8;APOH;CYP7A1;LPL;NPC1;PCSK9,0.8062030616697861,False
KEGG,6,OLFACTORY TRANSDUCTION,0.2870239467506469,5,638,37,6576,ADCY8;CALML4;CNGA3;GNB1;PDE2A,0.8062030616697861,False
KEGG,6,CHOLINE METABOLISM IN CANCER,0.2895844330710438,11,638,93,6576,DAND5;DGKZ;MAP2K1;MAP2K2;PDGFC;PIK3CA;PIK3R3;PLPP1;PLPP2;PLPP3;SLC22A3,0.8062030616697861,False
KEGG,6,GLUCAGON SIGNALING PATHWAY,0.2895844330710438,11,638,93,6576,CALML4;CRTC2;EP300;G6PC3;GCGR;ITPR3;PFKM;PHKG2;PPP3R2;PRKAB1;PRKAG2,0.8062030616697861,False
KEGG,6,MICRORNAS IN CANCER,0.29437837776148684,17,638,151,6576,ATM;BMPR2;CCNE1;CCNG1;E2F2;EFNA4;EP300;FGFR3;FZD9;HMOX1;MAP2K1;MAP2K2;PIK3CA;PIK3R3;RASSF1;TGFB2;ZEB2,0.8099088892820575,False
KEGG,6,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.29557019810006124,10,638,84,6576,ACTG1;CACNA1C;CACNG7;CTNNA1;CTNNA3;CTNNB1;ITGA11;ITGA6;SNTA1;TCF7L2,0.8099088892820575,False
KEGG,6,SHIGELLOSIS,0.2995055824429819,23,638,210,6576,ACTG1;ACTN1;ATM;BCL2L1;C3;CYTH1;GLMN;HCLS1;HOOK3;ITPR3;MAP1LC3A;MAPK11;MAPK13;PFN2;PIK3CA;PIK3R3;PXDN;RBCK1;SEPTIN9;TIFA;TNFRSF1A;UBE2D1;UBE2V1,0.8142808022668571,False
KEGG,6,RENIN-ANGIOTENSIN SYSTEM,0.30603919875782626,3,638,20,6576,MRGPRD;NLN;THOP1,0.8255941175792522,False
KEGG,6,MEASLES,0.3187678973298498,12,638,105,6576,BCL2L1;BID;CCNE1;CD3D;CDK4;EIF2AK2;FASLG;HSPA1L;IRF7;PIK3CA;PIK3R3;STAT2,0.853317140544521,False
KEGG,6,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.3216262904326377,10,638,86,6576,GAB2;HCK;MAP2K1;PIK3CA;PIK3R3;PKN1;PLA2G6;PLPP1;PLPP2;PLPP3,0.8543965577905184,False
KEGG,6,SPHINGOLIPID METABOLISM,0.3383138098073736,6,638,49,6576,ACER2;KDSR;PLPP1;PLPP2;PLPP3;SAMD8,0.8756461353943691,False
KEGG,6,RELAXIN SIGNALING PATHWAY,0.3455764557916539,13,638,117,6576,ADCY8;COL4A3;GNB1;GNGT1;INSL3;MAP2K1;MAP2K2;MAPK11;MAPK13;NANOS2;PIK3CA;PIK3R3;VEGFD,0.8756461353943691,False
KEGG,6,PRIMARY IMMUNODEFICIENCY,0.35431659791694947,4,638,31,6576,CD3D;CD4;ORAI1;RAG1,0.8756461353943691,False
KEGG,6,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.35431659791694947,4,638,31,6576,SNAP23;STX19;STX4;VAMP3,0.8756461353943691,False
KEGG,6,ESTROGEN SIGNALING PATHWAY,0.35714674821833586,13,638,118,6576,ADCY8;CALML4;DAND5;ESR2;HSPA1L;ITPR3;KRT12;KRT20;KRT25;MAP2K1;MAP2K2;PIK3CA;PIK3R3,0.8756461353943691,False
KEGG,6,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.36135078505989643,3,638,22,6576,ACOT4;ELOVL1;ELOVL4,0.8756461353943691,False
KEGG,6,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.3631409898277481,7,638,60,6576,ACKR4;CCR7;CX3CR1;CXCL12;CXCR1;IL10;TNFRSF1A,0.8756461353943691,False
KEGG,6,FOCAL ADHESION,0.36563158667190593,20,638,188,6576,ACTG1;ACTN1;BRAF;COL4A3;CTNNB1;IGF1R;ITGA11;ITGA6;LAMA4;LAMC2;MAP2K1;PDGFC;PIK3CA;PIK3R3;PKN1;PKN2;PPP1R12A;PXDN;RAPGEF1;VEGFD,0.8756461353943691,False
KEGG,6,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.3663507157611045,5,638,41,6576,ALG11;ALG9;B4GALT3;CHST9;DDOST,0.8756461353943691,False
KEGG,6,CAMP SIGNALING PATHWAY,0.36652902156170963,22,638,208,6576,ADCY8;AMH;BRAF;CACNA1C;CALML4;CNGA1;CNGA3;CRHR2;EP300;HTR1A;MAP2K1;MAP2K2;ORAI1;PDE4B;PIK3CA;PIK3R3;PKN1;PPP1R12A;PPP1R1B;PTGER3;RRAS2;SOX9,0.8756461353943691,False
KEGG,6,OOCYTE MEIOSIS,0.3668671001876628,12,638,109,6576,ADCY8;CALML4;CCNE1;IGF1R;ITPR3;MAP2K1;MAPK11;MAPK13;PPP2CA;PPP2R5B;PPP2R5D;PPP3R2,0.8756461353943691,False
KEGG,6,AUTOPHAGY - ANIMAL,0.3725921797364832,16,638,149,6576,AMBRA1;ATG2B;ATG9A;BCL2L1;IGF1R;MAP1LC3A;MAP2K1;MAP2K2;MLST8;PIK3CA;PIK3R3;PPP2CA;RRAS2;STK11;ULK2;VPS39,0.8756461353943691,False
KEGG,6,CELL CYCLE,0.3725921797364832,16,638,149,6576,ATM;CCNE1;CDK4;CHEK1;E2F2;E2F4;EP300;ESCO1;GADD45A;HDAC8;PPP2CA;PPP2R5B;PPP2R5D;TGFB2;TICRR;WAPL,0.8756461353943691,False
KEGG,6,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.3741750049369098,6,638,51,6576,ADCY8;ADRB3;PIK3CA;PIK3R3;PTGER3;PTGS1,0.8756461353943691,False
KEGG,6,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.3741750049369098,6,638,51,6576,IFNE;IRF7;MAPK11;MAPK13;TKFC;ZNFX1,0.8756461353943691,False
KEGG,6,STAPHYLOCOCCUS AUREUS INFECTION,0.3741750049369098,6,638,51,6576,C3;C3AR1;IL10;KRT12;KRT20;KRT25,0.8756461353943691,False
KEGG,6,TGF-BETA SIGNALING PATHWAY,0.3772723069394558,11,638,100,6576,AMH;BMPR1A;BMPR2;DAND5;E2F4;EP300;IGSF1;PPP2CA;TF;TGFB2;TGIF2,0.8756461353943691,False
KEGG,6,PRION DISEASE,0.3841487019461921,23,638,220,6576,CACNA1C;COX6C;DDIT3;HSPA1L;ITPR3;MAPK11;MAPK13;MCU;NDUFA12;NDUFA9;NDUFB3;NDUFS2;PIK3CA;PIK3R3;PPP3R2;PSMA8;PSMB2;PSMB3;PSMD6;PSMD9;PTGS1;TUBA8;TUBB2B,0.8756461353943691,False
KEGG,6,COLORECTAL CANCER,0.38634588725968827,9,638,81,6576,BRAF;CTNNB1;GADD45A;MAP2K1;MAP2K2;PIK3CA;PIK3R3;TCF7L2;TGFB2,0.8756461353943691,False
KEGG,6,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.38634588725968827,9,638,81,6576,CD3D;CD4;MAP2K1;MAP2K2;MAPK11;MAPK13;PIK3CA;PIK3R3;PPP3R2,0.8756461353943691,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.38879987063151333,3,638,23,6576,B3GNT3;B4GALT3;FUT4,0.8756461353943691,False
KEGG,6,TYPE I DIABETES MELLITUS,0.38879987063151333,3,638,23,6576,CPE;FASLG;HSPD1,0.8756461353943691,False
KEGG,6,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.3900951962793848,11,638,101,6576,ACTG1;C3;CLCN5;H2AC21;HDAC8;MAP2K1;MAP2K2;MAPK11;MAPK13;PIK3CA;PIK3R3,0.8756461353943691,False
KEGG,6,MOTOR PROTEINS,0.3937768949640666,18,638,171,6576,ACTG1;ACTR10;CENPE;DNAH14;DNAH3;DNALI1;DYNLL2;HOOK3;KIF2A;KIF3A;KIF4A;MYH9;MYO1D;MYO7B;TNNI1;TPM2;TUBA8;TUBB2B,0.8756461353943691,False
KEGG,6,ACUTE MYELOID LEUKEMIA,0.3960619052067332,7,638,62,6576,BRAF;MAP2K1;MAP2K2;PIK3CA;PIK3R3;PPARD;TCF7L2,0.8756461353943691,False
KEGG,6,CENTRAL CARBON METABOLISM IN CANCER,0.3960619052067332,7,638,62,6576,FGFR3;HOOK3;MAP2K1;MAP2K2;PFKM;PIK3CA;PIK3R3,0.8756461353943691,False
KEGG,6,D-AMINO ACID METABOLISM,0.39976550378306075,1,638,5,6576,DDO,0.8756461353943691,False
KEGG,6,PHENYLALANINE METABOLISM,0.4000796997922549,2,638,14,6576,MAOA;MAOB,0.8756461353943691,False
KEGG,6,NEUROTROPHIN SIGNALING PATHWAY,0.40356960683976534,12,638,112,6576,BEX3;BRAF;CALML4;FASLG;MAP2K1;MAP2K2;MAPK11;MAPK13;PIK3CA;PIK3R3;PSEN1;RAPGEF1,0.8777638948764896,False
KEGG,6,TASTE TRANSDUCTION,0.4125343934682145,7,638,63,6576,ADCY8;CACNA1C;CHRM3;ENTPD2;HTR1A;ITPR3;TAS2R4,0.8779232754139067,False
KEGG,6,LONGEVITY REGULATING PATHWAY,0.41501760220874623,9,638,83,6576,ADCY8;IGF1R;PIK3CA;PIK3R3;PRKAB1;PRKAG2;SESN2;SOD2;STK11,0.8779232754139067,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.4159499569859648,3,638,24,6576,EXT1;GLCE;XYLT2,0.8779232754139067,False
KEGG,6,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.4227636081563386,4,638,34,6576,KCNJ1;NR3C2;PIK3CA;PIK3R3,0.8779232754139067,False
KEGG,6,ARGININE AND PROLINE METABOLISM,0.4262198837410872,5,638,44,6576,CARNS1;MAOA;MAOB;NANOS2;TINAGL1,0.8779232754139067,False
KEGG,6,CORTISOL SYNTHESIS AND SECRETION,0.42805233015167177,6,638,54,6576,ADCY8;CACNA1C;CYP17A1;DAND5;ITPR3;ORAI1,0.8779232754139067,False
KEGG,6,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.43509149304383976,2,638,15,6576,DCXR;SORD,0.8779232754139067,False
KEGG,6,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.4426376246634928,10,638,95,6576,CDK4;COL4A3;MAPK11;MAPK13;PIK3CA;PIK3R3;SERPINE1;TGFB2;VCAM1;VEGFD,0.8779232754139067,False
KEGG,6,SEROTONERGIC SYNAPSE,0.4426376246634928,10,638,95,6576,BRAF;CACNA1C;GNB1;GNGT1;HTR1A;ITPR3;MAOA;MAOB;MAP2K1;PTGS1,0.8779232754139067,False
KEGG,6,COLLECTING DUCT ACID SECRETION,0.4426977193834483,3,638,25,6576,ATP6V0A4;ATP6V1C1;ATP6V1C2,0.8779232754139067,False
KEGG,6,FATTY ACID ELONGATION,0.4426977193834483,3,638,25,6576,ACOT4;ELOVL1;ELOVL4,0.8779232754139067,False
KEGG,6,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.44523664875398217,4,638,35,6576,FCSK;GMPPB;HOOK3;NAGK,0.8779232754139067,False
KEGG,6,"GLYCINE, SERINE AND THREONINE METABOLISM",0.44523664875398217,4,638,35,6576,AGXT2;GLDC;MAOA;MAOB,0.8779232754139067,False
KEGG,6,LONG-TERM DEPRESSION,0.44588783355550815,6,638,55,6576,BRAF;IGF1R;ITPR3;MAP2K1;MAP2K2;PPP2CA,0.8779232754139067,False
KEGG,6,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.45107660720929316,13,638,126,6576,BCL2L1;DNM1L;IRF7;ITPR3;MAP1LC3A;MAPK11;MAPK13;MCU;PKN1;PKN2;RBCK1;RIPK3;STAT2,0.8779232754139067,False
KEGG,6,HYPERTROPHIC CARDIOMYOPATHY,0.45613313205838985,10,638,96,6576,ACTG1;CACNA1C;CACNG7;ITGA11;ITGA6;PRKAB1;PRKAG2;SNTA1;TGFB2;TPM2,0.8779232754139067,False
KEGG,6,NUCLEOCYTOPLASMIC TRANSPORT,0.4579223769448578,9,638,86,6576,IPO13;NUP107;NUP133;NUP155;NUP210L;NUP93;RANGAP1;THOC7;XPO6,0.8779232754139067,False
KEGG,6,VITAMIN B6 METABOLISM,0.4580442450075939,1,638,6,6576,PDXK,0.8779232754139067,False
KEGG,6,ERBB SIGNALING PATHWAY,0.45976686912989806,8,638,76,6576,ABL2;BRAF;MAP2K1;MAP2K2;PIK3CA;PIK3R3;PKN1;PKN2,0.8779232754139067,False
KEGG,6,COCAINE ADDICTION,0.46555823106342636,5,638,46,6576,GRM2;MAOA;MAOB;PPP1R1B;RGS9BP,0.8779232754139067,False
KEGG,6,FERROPTOSIS,0.4674340802359797,4,638,36,6576,HMOX1;MAP1LC3A;SLC39A8;TF,0.8779232754139067,False
KEGG,6,RNA POLYMERASE,0.46895321345728985,3,638,26,6576,POLR1B;POLR1H;POLR2D,0.8779232754139067,False
KEGG,6,STARCH AND SUCROSE METABOLISM,0.46895321345728985,3,638,26,6576,G6PC3;HOOK3;MGAM,0.8779232754139067,False
KEGG,6,OXIDATIVE PHOSPHORYLATION,0.4695815286995031,10,638,97,6576,ATP6AP1;ATP6V0A4;ATP6V1C1;ATP6V1C2;COX6C;NDUFA12;NDUFA9;NDUFB3;NDUFS2;PTGS1,0.8779232754139067,False
KEGG,6,CGMP-PKG SIGNALING PATHWAY,0.48064231056313145,15,638,149,6576,ADCY8;ADRA1A;ADRB3;CACNA1C;CALML4;CNGA1;IRAG1;ITPR3;MAP2K1;MAP2K2;NPRL2;PDE2A;PIK3R6;PPP1R12A;PPP3R2,0.8779232754139067,False
KEGG,6,GLYCEROPHOSPHOLIPID METABOLISM,0.48296848019397065,10,638,98,6576,DGKZ;GNPAT;GPAM;GPAT3;PLA2G6;PLPP1;PLPP2;PLPP3;PNPLA7;SAMD8,0.8779232754139067,False
KEGG,6,ETHER LIPID METABOLISM,0.4849262506381389,5,638,47,6576,PAFAH2;PLA2G6;PLPP1;PLPP2;PLPP3,0.8779232754139067,False
KEGG,6,VIRAL MYOCARDITIS,0.4849262506381389,5,638,47,6576,ABL2;ACTG1;BID;EIF4G3;SNTA1,0.8779232754139067,False
KEGG,6,EPSTEIN-BARR VIRUS INFECTION,0.48858995565527924,16,638,160,6576,BID;CCNE1;CD3D;CDK4;E2F2;EIF2AK2;GADD45A;IRF7;MAPK11;MAPK13;PIK3CA;PIK3R3;PSMD6;RELB;STAT2;USP7,0.8779232754139067,False
KEGG,6,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.48858995565527924,16,638,160,6576,AMFR;CKAP4;DDIT3;DDOST;DNAJB11;DNAJC1;DNAJC5B;ERP29;HSPA1L;NGLY1;SEC24B;SEC62;SEC63;SSR4;UBE2D1;UBE2G2,0.8779232754139067,False
KEGG,6,MALARIA,0.4893019752038983,4,638,37,6576,IL10;SDC1;TGFB2;VCAM1,0.8779232754139067,False
KEGG,6,YERSINIA INFECTION,0.48931746710064833,12,638,119,6576,ACTG1;CD4;IL10;MAP2K1;MAP2K2;MAPK11;MAPK13;PIK3CA;PIK3R3;PKN1;PKN2;PXDN,0.8779232754139067,False
KEGG,6,PENTOSE PHOSPHATE PATHWAY,0.49463917041413497,3,638,27,6576,DERA;PFKM;RGN,0.8779232754139067,False
KEGG,6,LIPID AND ATHEROSCLEROSIS,0.49602113390334507,17,638,171,6576,BCL2L1;BID;CALML4;DDIT3;FASLG;HSPA1L;HSPD1;IRF7;MAPK11;MAPK13;PIK3CA;PIK3R3;PPP3R2;RXRA;SOD2;TNFRSF1A;VCAM1,0.8779232754139067,False
KEGG,6,LEISHMANIASIS,0.49856544938986597,6,638,58,6576,C3;IL10;MAPK11;MAPK13;NANOS2;TGFB2,0.8779232754139067,False
KEGG,6,ALLOGRAFT REJECTION,0.5015991964389643,2,638,17,6576,FASLG;IL10,0.8779232754139067,False
KEGG,6,ASTHMA,0.5015991964389643,2,638,17,6576,FCER1G;IL10,0.8779232754139067,False
KEGG,6,SELENOCOMPOUND METABOLISM,0.5015991964389643,2,638,17,6576,MARS1;TXNRD1,0.8779232754139067,False
KEGG,6,VIRAL LIFE CYCLE - HIV-1,0.5040435008327548,5,638,48,6576,CD4;EP300;KAT2A;PSIP1;SERINC3,0.8779232754139067,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.5098311402952787,7,638,69,6576,G6PC3;PRKAB1;PRKAG2;RXRA;SLC2A4;STK11;TNFRSF1A,0.8779232754139067,False
KEGG,6,OVARIAN STEROIDOGENESIS,0.5107920709734697,4,638,38,6576,ACOT4;ADCY8;CYP17A1;IGF1R,0.8779232754139067,False
KEGG,6,PERTUSSIS,0.5157518946803851,6,638,59,6576,C3;CALML4;IL10;MAPK11;MAPK13;NANOS2,0.8779232754139067,False
KEGG,6,GNRH SIGNALING PATHWAY,0.5194928170471275,8,638,80,6576,ADCY8;CACNA1C;CALML4;ITPR3;MAP2K1;MAP2K2;MAPK11;MAPK13,0.8779232754139067,False
KEGG,6,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.5194928170471275,8,638,80,6576,IRF7;MAP2K1;MAP2K2;MAPK11;MAPK13;PIK3CA;PIK3R3;STAT2,0.8779232754139067,False
KEGG,6,CITRATE CYCLE (TCA CYCLE),0.519690214756508,3,638,28,6576,ACLY;OGDH;SUCLG1,0.8779232754139067,False
KEGG,6,DRUG METABOLISM - CYTOCHROME P450,0.519690214756508,3,638,28,6576,GSTO1;MAOA;MAOB,0.8779232754139067,False
KEGG,6,SALMONELLA INFECTION,0.5308110077980035,21,638,216,6576,ACTG1;ACTR10;ANXA2;CTNNB1;CYFIP1;CYTH1;DYNLL2;MAP2K1;MAP2K2;MAPK11;MAPK13;NCKAP1;PFN2;PIK3CA;PKN1;RIPK3;TCF7L2;TNFRSF1A;TUBA8;TUBB2B;VPS39,0.8869974740123516,False
KEGG,6,HUNTINGTON DISEASE,0.5348498553638312,25,638,258,6576,ACTR10;AMBRA1;ATG2B;COX6C;DAND5;DNAH14;DNAH3;DNALI1;EP300;NDUFA12;NDUFA9;NDUFB3;NDUFS2;POLR2D;PSMA8;PSMB2;PSMB3;PSMD6;PSMD9;PTGS1;SOD2;TAF4B;TUBA8;TUBB2B;ULK2,0.8869974740123516,False
KEGG,6,INSULIN RESISTANCE,0.5356332690336401,10,638,102,6576,CRTC2;G6PC3;PIK3CA;PIK3R3;PPP1R3D;PRKAB1;PRKAG2;PTPRF;SLC2A4;TNFRSF1A,0.8869974740123516,False
KEGG,6,HORMONE SIGNALING,0.5380499090600372,19,638,196,6576,ADCY8;ADRA1A;ADRB3;AMH;BMPR1A;CRHR2;DIDO1;ESR2;GCGR;GNB1;GNGT1;IGF1R;MC4R;MC5R;NPRL2;PIK3CA;PIK3R3;STK11;THRA,0.8869974740123516,False
KEGG,6,APOPTOSIS - MULTIPLE SPECIES,0.5440520346046163,3,638,29,6576,BCL2L1;BID;TNFRSF1A,0.8869974740123516,False
KEGG,6,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.5440520346046163,3,638,29,6576,AGXT2;GLDC;PCCB,0.8869974740123516,False
KEGG,6,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.5440520346046163,3,638,29,6576,ACKR4;CXCL12;IL10,0.8869974740123516,False
KEGG,6,CHOLINERGIC SYNAPSE,0.5485164298785616,10,638,103,6576,ADCY8;CACNA1C;CHRM3;GNB1;GNGT1;ITPR3;MAP2K1;PIK3CA;PIK3R3;PIK3R6,0.8869974740123516,False
KEGG,6,VIRION - HEPATITIS VIRUSES,0.5524732262820776,4,638,40,6576,CLDN15;CLDN17;CLDN2;CLDN3,0.8869974740123516,False
KEGG,6,SULFUR RELAY SYSTEM,0.5581974000030746,1,638,8,6576,URM1,0.8869974740123516,False
KEGG,6,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5581974000030746,1,638,8,6576,NPC1,0.8869974740123516,False
KEGG,6,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.561263509793613,10,638,104,6576,ADCY8;BRAF;DAND5;ITPR3;LRP6;MAP2K1;MMP15;PDE4B;RXRA;WNK1,0.8869974740123516,False
KEGG,6,STEROID BIOSYNTHESIS,0.5628438747349069,2,638,19,6576,CYP2R1;DHCR7,0.8869974740123516,False
KEGG,6,AMPHETAMINE ADDICTION,0.5658432161802933,6,638,62,6576,CACNA1C;CALML4;MAOA;MAOB;PPP1R1B;PPP3R2,0.8869974740123516,False
KEGG,6,BILE SECRETION,0.5658432161802933,6,638,62,6576,ADCY8;AQP8;CYP7A1;RXRA;SCT;SLC9A3,0.8869974740123516,False
KEGG,6,RENIN SECRETION,0.5658432161802933,6,638,62,6576,ADRB3;CACNA1C;CALML4;ITPR3;ORAI1;PPP3R2,0.8869974740123516,False
