gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
MPHOSPH9,2,0.013558449,0.012666503,-59.904247,1.5394413,6.22933,5.6131983
MPI,3,0.021920219,0.07677732,57.44637,-22.30519,4.0187707,5.4195595
MPIG6B,4,0.032639492,-0.048411235,-11.946793,8.201646,4.666603,6.9812517
MPL,8,-0.034618545,0.015442429,28.217419,-9.091598,6.052348,5.440784
MPND,10,0.05655794,0.049457904,-0.6107254,35.57868,3.8320646,5.9403195
MPO,8,-0.030210486,0.0025728885,-8.308162,4.185529,6.4742928,3.5976834
MPP1,8,0.029392252,0.011439798,6.214825,0.56938165,3.5118082,6.587532
MPP2,2,-0.0084931,-0.0016908252,-21.721272,-38.524597,3.8269935,3.762832
MPP3,6,0.02556724,0.045025013,-37.794582,-7.4683104,4.754732,6.9274683
MPP4,6,0.07583883,0.013739586,47.428642,26.388401,3.2097917,4.1020393
MPP7,2,-0.009133418,0.014524505,-9.8545475,-18.934355,4.1911793,4.9578147
MPPE1,2,0.07121365,0.047705956,30.180916,-50.383965,5.3576612,6.555698
MPPED1,1,-0.041909292,-0.042930033,40.08689,-12.113055,2.2959273,4.530786
MPPED2,7,0.042851783,-0.024494475,30.596636,13.065627,5.738028,6.5628963
MPRIP,10,0.025851725,0.013757169,-18.012512,-16.34942,4.6188426,4.6658177
MPST,10,0.07090156,0.018458279,-3.5986156,-11.965071,6.0166492,5.646846
MPV17,8,-0.019402716,-0.068097465,5.912245,-0.45954803,4.660125,2.631332
MPV17L,4,-0.0040589855,0.010021821,-24.647806,26.631514,2.4759479,4.488425
MPV17L2,8,0.03018405,0.04830273,-40.390266,19.494528,2.6437953,4.360762
MPZ,1,-0.13569085,-0.08513501,22.031513,-71.87888,5.17266,2.412506
MPZL1,2,0.014682122,0.0018253291,8.310266,-40.94167,4.778709,2.7907178
MPZL2,10,0.07608388,0.03672325,19.737137,33.64635,4.177102,6.6678004
MPZL3,10,0.056056667,0.054967918,10.346964,-27.040154,2.7817903,3.6754854
MR1,4,-0.052429207,0.052738626,-52.046246,-53.419983,6.005407,5.3628683
MRAP2,9,0.0496752,-0.0056413617,-19.736277,-9.935069,3.71839,3.4336658
MRAS,7,0.06636666,0.020259393,-44.213875,8.315792,4.4709835,5.5734253
MRC1,4,0.048278093,-0.016311184,15.659821,29.114481,6.0537143,5.088167
MRC2,7,-0.016272962,0.020255957,-13.010039,26.431526,3.7730052,3.327513
MRE11,3,-0.045721605,-0.023507468,51.146156,-44.723354,4.6124897,3.4039967
MREG,1,-0.032314334,0.027470164,10.462206,6.032749,3.8904083,4.663556
MRGBP,2,-0.0027809928,0.035266716,-13.99654,-27.106619,5.007807,4.614877
MRGPRD,6,-0.009036531,-0.06833242,10.90371,53.177433,6.4844193,4.7552476
MRGPRE,7,0.06868621,-0.0017205623,-29.45624,-22.309711,6.5433025,4.0882463
MRGPRF,6,0.003530315,0.0009523446,20.18519,-33.837822,5.8528852,6.4305134
MRGPRG,10,0.06669502,0.043634437,-34.1424,8.225921,4.5260997,6.1114554
MRI1,4,-0.064034075,0.006296797,-32.11496,17.231966,4.443805,2.5944724
MRLN,3,-0.007821114,0.0066721123,-2.4851587,24.188532,3.3466117,4.2025146
MRM1,3,0.00772687,-0.08136297,-19.08473,65.81724,3.344847,4.371232
MRM2,6,0.022200072,0.013843602,53.30178,21.623913,2.8322544,5.951814
MRM3,3,-0.06225483,-0.019876432,-3.333487,8.640738,5.3268166,2.2916842
MRNIP,5,0.021460246,-0.091969155,-25.043398,-0.74855393,3.7413573,5.9958754
MRO,3,0.029993359,0.026477164,-12.025642,2.3670309,4.174681,4.917186
MROH1,6,-0.028746866,0.024837265,32.57394,-48.768948,2.742576,4.2617764
MROH2A,6,0.0371633,0.07226057,26.584509,-60.97172,4.7547994,4.647492
MROH2B,5,0.0065674135,-0.031060591,48.031445,-46.655087,5.9935203,5.2286806
MROH5,1,-0.0018211475,0.001701493,-6.2339153,7.934511,6.305267,3.756937
MROH6,2,-0.014511227,0.054454613,-13.14139,6.4326468,3.4172382,4.275548
MROH7,7,0.09672716,0.02612715,-12.877712,-8.74566,5.373219,3.327259
MROH8,10,0.063759685,0.000925889,15.160221,40.849705,3.6324244,3.5393436
MROH9,1,-0.10794155,-0.026308749,52.366142,-22.77497,5.2417574,2.8591511
MRPL1,1,-0.101917416,-0.0021248811,6.735248,-29.35379,3.356983,3.6938465
MRPL10,7,-0.09627183,-0.032931,-10.262181,52.441086,5.283605,2.789253
MRPL11,2,-0.017542686,-0.0068710074,-4.957358,-5.1701465,2.8741488,3.3869245
MRPL12,10,0.0041089575,0.015146319,-1.2174963,22.136305,5.077095,6.44084
MRPL13,5,-2.438511e-05,-0.07949451,-13.4058,-12.613722,5.5080695,4.6931267
MRPL14,1,-0.017037269,-0.02365265,-39.252308,30.02904,2.6941082,4.2470574
MRPL15,6,-0.0444277,0.10318707,37.418236,-29.229483,6.461102,3.1579642
MRPL16,2,-0.025986295,-0.07962861,-11.371425,42.80218,4.725505,3.9334328
MRPL17,3,-0.035542544,0.032528955,-10.26123,-44.66167,6.167508,4.707574
MRPL18,1,0.0017795551,0.07176964,-46.65892,-45.86383,7.1616592,4.418641
MRPL19,5,0.04908945,0.036052223,7.216692,59.042015,5.1754684,4.6853485
MRPL2,2,0.024553414,0.02915622,-33.922558,-58.762012,3.2458646,4.953123
MRPL20,7,0.044745475,0.05914147,-41.109406,-3.0963154,5.236294,5.158457
MRPL21,6,0.0077391225,-0.024367481,52.305645,8.463586,5.505935,5.4207554
MRPL24,3,-0.028200645,-0.038575348,-10.13759,-57.778053,6.498003,5.1750298
MRPL27,10,0.038868725,-0.08510852,-9.832708,-29.880617,4.861525,2.651054
MRPL28,5,-0.031964622,0.038907733,-30.433132,-22.27852,5.5057535,3.431324
MRPL3,7,-0.01886928,0.0035728074,10.630719,-26.069014,3.1504967,2.7963772
MRPL30,1,-0.005455135,-0.014417457,1.3858804,50.315586,3.3907871,2.707797
MRPL32,4,-0.035973325,-0.037682787,-20.097664,12.345528,6.025566,5.1875196
MRPL33,4,0.0009630506,-0.008686006,-48.514465,-9.797721,3.9367492,3.8920307
MRPL34,3,0.043226067,0.013429586,-30.8196,11.793186,4.085311,5.1646123
MRPL35,4,0.040130958,0.03336755,38.68669,-57.85439,3.508317,5.162117
MRPL36,7,0.018017294,0.013107383,-4.6250024,30.711424,4.997403,6.4104495
MRPL37,7,0.008577125,0.04445952,-68.61931,14.185145,4.5776734,2.807347
MRPL38,5,0.116428636,-0.038887337,21.813128,34.17866,3.40858,6.1397557
MRPL39,8,0.10296921,0.038791306,20.209583,15.281059,4.679179,6.4362526
MRPL4,8,0.117124334,-0.039667863,-9.150204,16.971546,5.3757806,6.1326256
MRPL40,5,-0.0022416248,0.07666374,-3.275232,64.35171,4.289478,5.8358665
MRPL41,6,0.04621841,0.01895602,-18.780193,15.5138645,4.795656,4.1811676
MRPL42,9,-0.010451634,0.008624517,-53.827293,11.649807,7.25116,3.70635
MRPL43,2,0.093545556,-0.0639643,17.975027,44.114086,4.3066015,6.843031
MRPL44,7,0.011462605,0.01052893,31.30926,-14.822279,3.7132995,4.4697394
MRPL45,7,-0.020125566,0.075476706,37.918957,38.302193,3.7406209,4.2998776
MRPL46,8,0.05270937,0.0036916437,-35.033466,5.9839625,3.841773,4.9898705
MRPL47,6,-0.022842666,0.020415884,15.468716,-4.206806,5.448809,2.9444482
MRPL48,2,0.04866498,-0.0066321,-48.386936,16.38899,5.045167,6.535278
MRPL49,2,-0.008946373,-0.049083665,25.319605,-8.9761095,5.310947,2.3730013
MRPL50,4,-0.021652408,-0.04716637,13.435374,33.264038,6.3584332,3.3845265
MRPL51,4,-0.0050006234,-0.00069643906,31.708609,-28.312346,6.9205594,3.8327365
MRPL52,9,0.02950975,0.015365739,10.481126,22.590805,6.0674443,3.1972406
MRPL53,1,-0.025621198,-0.014561309,5.381478,27.616854,6.0205183,3.9400291
MRPL54,4,-0.067804486,0.013062032,-35.4681,5.0226793,4.130884,5.284458
MRPL55,5,0.07135637,-0.0022651774,-12.234712,-7.3102555,4.45051,2.2947097
MRPL57,1,-0.06299397,-0.05020483,-42.36079,4.9521923,4.7208114,2.83262
MRPL58,1,-0.056615096,0.021102667,35.349174,46.756153,5.294609,3.5059352
MRPL9,9,-0.009158518,-0.06038405,-5.866674,-36.15819,5.950185,5.042555
MRPS10,7,0.06921775,0.004474748,-17.697521,-7.9260464,5.113205,3.6695654
MRPS11,3,-0.05752684,0.022236137,-28.23581,-46.77235,5.220548,2.4936402
MRPS12,7,0.01295164,0.0030512612,11.35978,-57.377472,4.798368,4.1071777
MRPS14,9,-0.008473513,0.058679324,-61.79497,-23.878653,5.1812186,3.650905
MRPS15,3,-0.039675087,-0.07955311,-19.48723,-10.764499,4.8913703,3.2991235
MRPS16,8,-0.01633489,-0.027859254,-17.198252,-14.604783,5.436234,3.968341
MRPS17,5,0.08159618,0.00968479,32.57172,44.751625,3.447084,4.9322853
MRPS18A,3,-0.050359286,0.026042238,35.25032,-5.999571,4.2723565,5.0794578
MRPS18B,8,0.018389339,-0.05096638,43.715137,-61.40228,4.0607586,3.3353553
MRPS18C,7,0.04624311,-0.055609286,-19.556946,5.006279,6.0283556,5.066637
MRPS2,2,-0.016158693,0.013957519,-36.961193,18.611681,2.7936025,4.6190267
MRPS21,4,-0.022820223,0.0053943,-14.053211,58.560635,5.204169,5.23395
MRPS22,7,-0.048164014,0.011578289,-51.62771,-11.211027,3.1236744,3.2775514
MRPS23,1,-0.011569643,-0.0106045455,36.1068,-8.611938,4.9039087,3.8099566
MRPS24,6,0.003560878,0.015111343,-23.603254,4.533053,4.7221045,4.4402585
MRPS25,8,0.05941687,-0.01882805,-71.76094,20.793896,5.286164,6.3663406
MRPS26,10,-0.043270476,0.012288578,19.103212,-53.83899,3.9359486,2.5185535
MRPS27,8,-0.005002819,-0.099574715,-10.115869,-26.723091,6.7129965,3.4218915
MRPS28,2,0.06424848,-0.032255907,-17.113825,46.122334,4.894913,5.5275183
MRPS30,7,-0.12386008,-0.034606088,34.315636,-47.41568,3.2425003,3.2576632
MRPS31,10,0.06678906,-0.05126508,-49.588165,-23.598898,6.344526,4.2369223
MRPS33,8,-0.022616267,0.034473073,-11.550611,0.17197397,3.8019826,3.6212387
MRPS34,6,0.065341815,-0.021743365,44.6893,-14.300268,4.7115526,5.7836814
MRPS35,1,-0.03082706,0.08184474,30.402071,-16.798973,3.8323631,6.2132916
MRPS5,5,-0.021091428,0.013403846,-40.4679,-2.7496815,3.6889613,3.502856
MRPS6,2,-0.021668805,0.13730723,24.549713,48.353676,3.2493668,4.724778
MRPS7,8,0.0008807412,-0.03063194,2.2316954,-15.726977,6.07159,4.2692018
MRPS9,9,-0.07719377,-0.019017057,32.856968,-16.304323,5.7246056,3.1975803
MRRF,8,-0.010076506,0.056514833,5.9629827,2.3783412,3.271681,5.247376
MRS2,10,0.06599245,0.004329996,24.846207,-42.333305,5.1848216,6.120027
MRTFA,3,-0.04196261,-0.07075927,20.832827,20.644022,3.245101,4.3610053
MRTFB,3,-0.031766538,-0.024192292,10.980376,-11.698009,5.293302,3.323306
MRTO4,3,-0.063114025,-0.0925467,-10.305741,-28.138662,3.5789864,3.2042809
MS4A1,1,-0.0059377407,0.0007572146,-15.137914,15.483099,6.142159,4.94055
MS4A12,7,0.050355546,0.09040847,9.469388,15.349264,5.884128,4.3257794
MS4A15,3,-0.063349396,-0.0034622902,21.592161,-56.512882,5.3563724,3.2662883
MS4A2,2,0.10286686,-0.0048583,-8.905692,49.1416,3.9468358,5.6463494
MS4A3,1,-0.0053203832,-0.07843426,-15.101141,-10.983695,2.91572,3.6857197
MS4A5,1,0.021914512,0.013626572,17.197533,17.710012,3.8512704,5.6353445
MS4A8,2,-0.05531535,-0.06288733,38.572647,-17.66879,6.8724995,4.2368126
MSANTD1,9,0.010469852,-0.03037506,-10.871916,17.522207,3.0588214,4.962573
MSANTD2,3,0.050074358,-0.09199589,-15.267844,44.214134,4.7308416,5.5022216
MSANTD3,7,0.02730939,-0.0010632987,22.26116,11.906914,5.5781903,4.3830943
MSANTD4,6,0.01912639,-0.05300388,58.87872,10.202811,4.667272,4.190643
MSC,5,0.04776545,0.089938,19.11158,54.11226,2.8272583,4.988127
MSGN1,2,-0.06320518,0.015085526,-31.061262,-56.03221,2.828627,3.8624678
MSH2,3,0.015042414,-0.0031695326,38.03484,21.712448,3.3653722,5.021139
MSH3,8,0.011432003,0.024910398,-4.220267,-51.61606,4.5757327,5.295387
MSH4,8,0.039399937,-0.106082045,1.8745689,68.58392,4.989553,5.8043604
MSH5,1,0.022608632,0.026466079,75.3607,-2.8655488,6.400079,5.579621
MSH6,10,0.037367754,-0.1353171,-24.118979,8.955735,6.378641,4.520602
MSI1,3,-0.11331831,-0.04256128,-20.197777,-31.20683,5.807568,4.1918745
MSI2,2,-0.039520584,-0.046115022,-29.07635,37.182888,5.6874075,2.306867
MSL1,4,-0.037082978,0.0657027,21.955578,49.311234,2.978219,5.0224905
MSL2,8,0.025228841,0.12606005,-9.1405325,-47.745125,4.9987516,5.498561
MSL3,4,-0.07844028,0.0077710366,-11.657986,-36.910694,2.7594316,3.3594263
MSLN,1,-0.0018207806,0.0011492448,-0.79542106,53.915527,3.0269566,5.8877773
MSLNL,10,-0.02218176,0.093567826,33.94805,-55.485176,6.2593193,5.0431566
MSMO1,2,0.02390803,0.06477795,19.79375,-23.078573,4.4392414,6.5016155
MSMP,9,0.024069753,-0.08624844,7.900783,-51.90323,6.193484,4.939656
MSN,5,-0.03802151,-0.050555743,-4.037287,-8.667053,6.5056214,4.054423
MSR1,8,0.03469897,0.018309115,-17.956867,4.347685,4.868196,3.3496113
MSRA,10,0.06596982,-0.07472711,2.9423637,47.354107,6.659705,5.3964877
MSRB1,8,-0.01623675,-0.009970725,-59.60151,-26.72612,3.5013516,5.87974
MSRB2,4,-0.04699309,-0.13297547,34.58788,10.772585,4.256032,3.4726593
MSRB3,1,0.06746434,-0.05112451,-49.52261,34.77138,4.5723667,4.819441
MSS51,4,-0.08740216,-0.06761309,-19.189056,-60.470078,6.434379,3.5851336
MST1,4,-0.008290304,0.06956586,21.900133,22.195738,4.10713,5.277111
MST1R,9,0.063073784,0.0426937,-29.7297,11.922754,4.294504,5.122073
MSTN,1,-0.063916594,-0.036797803,41.554504,-6.0011044,6.529574,5.5955944
MSTO1,4,-0.046494074,0.036277976,-6.817331,-47.67202,3.4635665,3.5741365
MSX1,2,-0.062079646,0.15228626,53.492645,-29.324097,3.3163786,5.696433
MSX2,8,-0.08028181,-0.00040443035,44.243614,-55.316704,5.0879574,2.9981997
MT-ATP6,9,0.010045237,0.035637163,-44.29863,-16.583681,3.7034523,4.38386
MT-CO1,7,-0.036426425,-0.081807174,41.39599,6.976446,6.680033,5.606573
MT-CO2,8,-0.0005146454,-0.045662805,19.115927,9.147818,3.416596,2.6629446
MT-CO3,1,-0.005753119,-0.017197922,-16.822565,-36.01016,2.498,4.5628495
MT-CYB,6,0.019115698,0.054111518,7.2839127,-12.996141,4.134103,4.34017
MT-ND1,9,-0.06205915,-0.0033644813,49.20987,56.303978,4.2413344,3.3212197
MT-ND2,7,0.026192207,-0.10939607,10.3562975,-65.54438,4.7351904,5.219046
MT-ND3,1,-0.041151226,-0.019404348,45.293217,-7.660853,3.5296412,6.310425
MT-ND4,10,0.0026845818,0.04719211,-31.51766,8.849383,4.4166317,2.9631984
MT-ND4L,2,-0.027519142,-0.034421302,-58.42966,-35.741608,5.8271093,5.8417616
MT-ND5,1,-0.092100665,0.0124801975,-9.59537,28.970316,5.2051034,5.723862
MT-ND6,9,-0.09275639,0.012785957,32.482468,-36.508526,5.307745,4.3663445
MT1X,5,0.056529425,-0.036922026,-13.473287,27.496376,3.5378594,4.419263
MT3,3,0.029466705,0.058404356,-19.769802,32.019966,3.80311,5.6690536
MT4,2,0.068463,-0.08724006,12.699995,28.65539,4.6078243,5.588405
MTA1,1,-0.009681214,0.012777057,-64.76151,-19.318567,3.0804133,3.843544
MTA2,5,-0.005745933,0.002156053,-4.3992357,-24.81253,5.2829547,3.34908
MTA3,10,0.0049199644,0.013050914,14.287794,-19.840925,6.243103,3.1321611
MTAP,3,0.14775887,-0.012536465,-41.02398,-49.20521,3.2743437,6.0467906
MTARC1,6,0.049586263,0.07207766,-33.150238,65.22731,5.4379373,6.406391
MTARC2,6,0.0039320844,-0.057276882,31.830626,12.626848,5.751269,3.6595578
MTBP,1,-0.087464854,-0.061956633,-15.338439,-12.255586,6.312593,3.489972
MTCH1,2,-0.042309143,-0.01691867,14.631584,11.78774,5.38178,2.4309201
MTCH2,9,-0.015741874,0.0031744011,-29.64641,-8.845944,3.6883276,2.8738298
MTCL1,6,0.018463384,0.14625797,45.504765,-19.839699,3.843722,5.249332
MTCP1,7,0.055284947,-0.013215833,30.491451,22.035912,6.707572,4.032896
MTDH,6,0.06714388,0.13646378,-14.247513,0.6833703,6.4285183,6.0710163
MTERF2,4,-0.03765826,0.056232765,26.411741,-8.832181,3.6085958,3.7954884
MTERF3,6,0.04988521,0.044060986,-64.81923,-12.076932,4.096143,6.4639626
MTERF4,10,0.049831033,0.01465399,-2.8502243,50.84267,5.227602,6.112138
MTF1,6,0.037029073,-0.05075654,54.303143,-5.336739,6.03045,2.9519382
MTF2,3,-0.064625576,-0.050515052,38.754997,15.2049885,4.2209377,4.0014887
MTFMT,7,0.030814249,0.06405615,-9.88784,-30.958439,5.190454,4.871538
MTFP1,10,-0.0064502372,-0.003957629,-20.000473,3.1996396,4.3079863,4.7250843
MTFR1,1,0.05553753,0.021097248,-13.531208,58.22387,3.008406,5.4790964
MTFR1L,5,0.0032830525,-0.007292081,-22.79249,-11.711017,5.4541917,4.6501536
MTFR2,10,0.040789016,-0.029696396,50.642822,4.8033204,6.112781,6.2325597
MTG1,10,-0.02836513,-0.03986053,-8.397628,4.6987276,7.075087,4.12482
MTG2,6,-0.06735689,0.040773097,2.3168497,-3.148749,4.608533,2.8787453
MTHFD1,7,0.13571897,0.04278924,19.748232,19.667488,4.347209,6.061872
MTHFD1L,10,0.07911601,-0.07831424,-5.3190336,5.644573,4.669796,5.6820374
MTHFD2,3,-0.05759067,0.06154149,19.276537,38.44695,4.2119575,3.3230872
MTHFD2L,4,0.06390452,-0.05492989,-41.6435,-10.428836,4.7627063,5.777552
MTHFR,2,-0.027257513,0.10483148,-14.464832,6.299779,3.4664872,3.8844767
MTHFSD,1,-0.029766414,0.024474166,-15.434254,-30.639702,2.6560802,5.2837825
MTIF2,10,0.009499561,-0.07312486,-24.234953,7.926326,4.9975843,5.260063
MTIF3,3,-0.09214388,0.025731923,-31.000164,10.97577,6.7206707,5.294037
MTLN,1,-0.048743397,-0.012184078,38.99858,19.44732,5.050283,2.1561303
MTM1,4,-0.02822648,-0.008432109,-14.389436,23.77681,4.569366,3.5690393
MTMR1,9,-0.034813344,0.008207913,-8.19515,21.288523,4.8300276,4.641692
MTMR10,2,0.09466137,0.025320027,-26.153936,-8.77375,5.182383,6.416974
MTMR11,4,-0.07149263,-0.121516496,-10.344435,-27.891758,4.316969,3.0664012
MTMR12,7,0.047081694,-0.099782124,-44.047348,-13.266261,6.3060756,4.819386
MTMR14,2,0.0005517068,0.022871189,1.4917371,-3.5343487,5.48736,3.8907123
MTMR2,8,-0.023199659,-0.013304617,33.573853,12.922775,5.381314,3.3579187
MTMR3,8,0.03413883,0.049444053,7.066963,40.918262,4.98044,2.7864535
MTMR4,2,-0.026715588,-0.037538964,-60.772873,30.09398,5.7317963,4.1976967
MTMR6,6,0.029922746,-0.001421524,61.35052,-6.456736,3.5510445,5.808113
MTMR7,5,0.079235084,0.043011453,-50.77717,-5.4554925,3.1525242,5.2445054
MTMR9,5,0.06617739,-0.016256567,-35.558384,17.862955,4.8322854,6.7200212
MTNR1A,10,0.027110837,-0.03027649,-17.348236,7.507486,3.4653926,4.2115326
MTNR1B,2,-0.044452086,0.017530246,-6.8240895,-29.570137,4.7225046,5.598739
MTO1,9,-0.022994068,-0.08597347,12.12674,18.893118,4.713724,4.4639163
MTOR,9,-0.020893635,-0.05646142,-15.833637,6.545822,5.351792,2.7318497
MTPAP,3,-0.0068966937,-0.02955795,-39.15965,19.58513,4.9735227,2.4392264
MTPN,1,-0.06915831,0.011491932,8.057437,-48.481174,3.5109384,3.801726
MTR,5,0.028034776,-0.115603335,31.143509,29.791542,5.3810267,5.236166
MTRES1,6,-0.055988677,0.044047143,31.958847,-19.65264,3.4084463,3.0671883
MTREX,10,0.074759044,0.014242437,1.1010976,61.918766,2.4412887,5.2303467
MTRF1,3,-0.002464236,0.027346479,-36.955345,5.1190677,3.2201164,4.60363
MTRF1L,5,0.03621589,-0.013372771,-1.4006127,23.09201,3.2531602,4.7093263
MTRFR,5,0.075543895,-0.02223511,2.3953724,50.00206,5.3185587,4.666232
MTRR,4,0.08601381,-0.020433055,7.759523,30.479368,5.6577506,6.4621243
MTSS1,4,0.02628616,0.012383436,24.833849,6.1518908,6.0297065,3.5166469
MTSS2,7,0.00536555,0.057225656,-52.124077,-32.868107,6.842996,5.8854437
MTTP,10,-0.031055741,-0.05124963,64.02101,3.8947222,5.0396185,4.7827353
MTURN,7,0.004744028,-0.007915214,-6.5425997,-19.653807,3.347212,3.169012
MTUS1,6,0.037583064,0.022169571,20.217255,-7.449816,4.7339363,6.224607
MTUS2,3,-0.028825749,0.05305459,0.1799783,-1.8565485,6.2649965,3.8636496
MTX1,4,-0.028453536,-0.022493074,-44.941605,-12.885654,7.013837,4.02223
MTX2,2,-0.033538587,-0.017097002,-25.050562,-42.81377,5.0448146,2.4276006
MTX3,5,-0.04658903,-0.09087226,1.5729669,-26.616354,6.783638,4.4983673
MUC15,5,0.044688977,0.006986635,-27.861715,44.212654,3.7537265,4.0537605
MUL1,1,0.11296223,0.0048722206,59.761337,-12.372196,3.8625371,6.3408513
MUS81,6,-0.11701824,0.07350362,12.650161,-16.83291,4.595129,2.548588
MUSK,3,0.032191586,-0.0027223264,22.060442,52.247635,3.8665316,5.9022665
MUSTN1,3,0.0044186083,-0.096063964,52.749535,-2.8012955,2.2600586,4.4055743
MUTYH,5,0.035251528,-0.04852572,62.11012,-20.41515,5.820188,4.9386644
MVB12A,1,-0.08088218,0.03430975,-14.798469,-16.10721,3.3029592,3.6714985
MVB12B,9,0.021499218,0.045935772,29.794312,-49.63477,5.6240797,5.624394
MVD,1,-0.017021652,-0.031203635,44.682823,-9.668382,3.9343286,4.3839006
MVK,10,0.043750647,-0.007835114,24.196321,-28.319965,4.633917,6.275632
MVP,8,0.029647231,-0.004485678,17.515377,22.113878,3.6204426,4.8097925
MXD1,10,-0.015343478,0.009450048,2.2725494,36.6818,4.388504,4.390219
MXD3,6,0.065125525,0.042960826,-4.3597574,-56.176495,6.219936,3.9649792
MXD4,4,-0.065201536,-0.12834011,-59.56294,3.107336,6.815989,5.007416
MXI1,2,-0.023781348,0.10025544,-15.830139,1.4178143,2.7849715,4.7917747
MXRA8,9,0.056375504,-0.086297296,-18.742672,23.734028,5.164496,5.7234173
MYADM,3,0.062110238,-0.02460654,-0.039312,-30.712065,5.370447,4.358969
MYADML2,4,-0.03889945,-0.05810472,-22.694176,8.498948,6.8077,5.146046
MYB,10,-0.025823388,0.02818772,17.726078,-16.718811,4.535692,2.6198072
MYBBP1A,8,0.09760292,-0.053182814,35.05875,15.006605,5.2845592,5.0316153
MYBL1,6,0.08188124,0.10446384,-10.323459,-16.322144,4.0283036,5.7405114
MYBL2,10,-0.053798117,-0.00012548061,3.913891,-17.235693,6.190743,2.9568532
MYBPC1,7,0.02973516,-0.0037472595,-27.435106,33.982735,6.6641183,4.7827277
MYBPC2,8,-0.052604206,-0.037466995,-15.417521,3.7047873,4.986772,4.578819
MYBPC3,9,-0.0075120875,-0.065279216,35.30602,-44.691086,4.835884,2.902936
MYBPH,8,0.018229341,0.0030767417,20.870314,-4.3001943,3.061065,5.828792
MYBPHL,9,0.04014423,-0.045792837,36.020885,33.152126,2.9104977,5.206594
MYC,8,0.045134977,-0.03374322,-17.740368,16.282589,5.215247,2.9736025
MYCBP,1,-0.019200036,0.08485965,-3.3352532,9.740195,5.614549,3.9565709
MYCBP2,2,-0.041118212,0.024543973,34.72692,-35.05161,4.975294,3.0501115
MYCBPAP,3,-0.02997543,0.05090228,-2.4069319,-24.847376,6.049519,4.589155
MYCL,9,0.012230299,-0.043623395,-2.278587,20.712255,5.5801125,2.3472712
MYCT1,2,-0.019186066,0.061813246,-4.486257,-31.671202,4.843288,4.725903
MYD88,1,0.026634343,0.0064737834,-6.3737698,20.125038,6.0192714,5.6995053
MYDGF,4,0.007848,-0.0056407396,-37.0591,-15.795934,4.8411736,2.5343328
MYF5,5,-0.02022882,-0.10106825,-43.25464,32.79693,6.138766,3.5865917
MYF6,8,0.0049364264,0.061024945,18.904474,11.664759,3.3848097,4.339848
MYG1,4,0.036527522,-0.022298891,9.525023,59.815357,5.454374,5.968937
MYH1,2,-0.044903718,0.051150326,20.707027,-51.976887,6.428122,2.9121597
MYH10,5,0.066324726,0.01923064,-34.32496,14.444379,5.6066737,5.5598288
MYH11,4,-0.007631524,-0.118172474,-14.589854,9.859045,6.4530435,4.693182
MYH13,4,0.016253378,0.047825474,47.245033,36.239433,4.764781,5.8027377
MYH14,7,0.07875489,-0.08637831,-9.895533,18.46623,5.9975514,4.272131
MYH15,1,-0.005875892,0.030014519,-3.124544,-33.331745,3.193767,5.4608493
MYH3,1,-0.07833163,0.004800274,-28.276423,-0.273377,4.3383,4.6979046
MYH6,7,0.07037895,0.0024344942,-19.713102,-1.6024767,3.3613305,2.8709688
MYH7,4,-0.085193716,-0.004286157,-10.595454,-39.535812,4.0606556,3.6149213
MYH7B,4,0.019087067,-0.050710976,13.539123,-23.48227,4.1029763,2.8886437
MYH8,3,0.057508543,-0.03846026,-49.373425,35.34373,4.214629,4.4889116
MYH9,6,-0.026755234,0.05539968,-13.203972,14.115166,5.879523,6.514531
MYL1,8,0.0056634205,-0.012848868,-23.95604,7.001675,4.8145494,5.2497034
MYL10,5,0.062877715,-0.011898067,-11.960934,33.746925,5.922812,5.2612405
MYL12A,2,-0.02146202,0.002631046,-19.168465,17.670218,5.244378,3.5097144
MYL12B,9,-0.0062506576,0.016592368,-7.4528728,-33.447697,3.779655,2.3990152
MYL2,3,0.011077607,0.011338673,41.914627,16.33814,3.5152898,4.43005
MYL3,1,-0.11944638,-0.0018504222,12.422081,-61.83799,3.1954477,4.075214
MYL4,10,-0.021164453,0.0021297683,-2.202573,-6.6319265,5.001148,3.994821
MYL6B,2,0.036083233,-0.014206427,47.05202,31.730011,3.6519895,3.5276349
MYL7,10,0.09222274,0.043138113,19.668509,1.0203884,2.6187751,4.8272586
MYL9,7,-0.019557372,0.10200952,46.767693,-39.99293,3.35896,3.786467
MYLIP,8,0.021512466,-0.067046516,30.0569,29.139273,4.5042005,4.2278795
MYLK,10,-0.04817383,-0.03245097,9.81474,-23.721476,5.966458,2.466821
MYLK2,1,-0.020811085,-0.07164375,9.80973,11.219299,6.726409,5.164781
MYLK3,8,0.011455674,0.024404753,-22.083303,28.231232,6.2218575,3.9562988
MYMK,4,-0.010695188,-0.08700316,-17.933151,24.734129,4.6444535,2.615932
MYMX,4,0.07944745,-0.05776829,45.287327,32.393635,4.212095,4.346125
MYNN,7,0.016047118,0.053618904,33.49865,-6.8264093,5.0738745,3.053007
MYO10,8,0.042049162,0.07044523,-16.377676,21.189322,5.770987,6.094041
MYO15B,10,-0.04514002,0.010361558,-30.476206,5.5337853,6.2467875,4.61736
MYO16,9,-0.03946012,-0.0554553,-9.352413,-25.201189,7.249167,5.010345
