library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Regulation of Platelet Activation (GO:0010543),0.9380335047323495,1,1241,27,12692,SYK,1.0,False
GO,4,Positive Regulation of Immune Response (GO:0050778),0.9397093932710404,4,1241,74,12692,HLA-DOA;IL6ST;ITGB2;PTPRJ,1.0,False
GO,4,Positive Regulation of Organelle Organization (GO:0010638),0.9397093932710404,4,1241,74,12692,BBC3;PFDN2;SYNJ1;TOM1,1.0,False
GO,4,Sphingolipid Metabolic Process (GO:0006665),0.9397093932710404,4,1241,74,12692,ELOVL7;ENPP7;HACD4;SMPD3,1.0,False
GO,4,Positive Regulation of Programmed Cell Death (GO:0043068),0.9400455069505781,16,1241,227,12692,ATF6;BMP4;BNIP3L;CIDEB;CTSD;DNM2;GPLD1;ITGA6;OMA1;PDCD5;PNMA3;PPID;RASSF2;REST;TNF;WT1,1.0,False
GO,4,Cognition (GO:0050890),0.9429895834138612,2,1241,45,12692,SHROOM4;TNF,1.0,False
GO,4,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),0.9438945884729492,5,1241,89,12692,COL1A1;LGR6;LYPD6;SCEL;SPIN4,1.0,False
GO,4,Cardiac Muscle Cell Contraction (GO:0086003),0.9441053895035421,1,1241,28,12692,SCN9A,1.0,False
GO,4,Determination of Bilateral Symmetry (GO:0009855),0.9441053895035421,1,1241,28,12692,DNAAF1,1.0,False
GO,4,Glutathione Metabolic Process (GO:0006749),0.9441053895035421,1,1241,28,12692,GSTZ1,1.0,False
GO,4,Interferon-mediated Signaling Pathway (GO:0140888),0.9441053895035421,1,1241,28,12692,STAT2,1.0,False
GO,4,Negative Regulation of Blood Coagulation (GO:0030195),0.9441053895035421,1,1241,28,12692,KLKB1,1.0,False
GO,4,Non-canonical NF-kappaB Signal Transduction (GO:0038061),0.9441053895035421,1,1241,28,12692,ZFP91,1.0,False
GO,4,Nucleoside Phosphate Metabolic Process (GO:0006753),0.9441053895035421,1,1241,28,12692,NME6,1.0,False
GO,4,Positive Regulation of Immune System Process (GO:0002684),0.9441053895035421,1,1241,28,12692,HLA-DOA,1.0,False
GO,4,Regulation of Defense Response to Virus by Host (GO:0050691),0.9441053895035421,1,1241,28,12692,TOMM70,1.0,False
GO,4,Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),0.9441053895035421,1,1241,28,12692,TPR,1.0,False
GO,4,Regulation of Protein Binding (GO:0043393),0.9441053895035421,1,1241,28,12692,BMP4,1.0,False
GO,4,Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746),0.9441053895035421,1,1241,28,12692,JCAD,1.0,False
GO,4,Striated Muscle Cell Development (GO:0055002),0.9441053895035421,1,1241,28,12692,MYH11,1.0,False
GO,4,Cell Cycle G1/S Phase Transition (GO:0044843),0.9456916569369028,3,1241,61,12692,CAMK2A;HINFP;SKP2,1.0,False
GO,4,Positive Regulation of Neurogenesis (GO:0050769),0.9456916569369028,3,1241,61,12692,ROBO2;SS18L1;TRIM32,1.0,False
GO,4,Intracellular Calcium Ion Homeostasis (GO:0006874),0.9471473814998881,8,1241,130,12692,ANK2;ATP13A3;CLN3;CSRP3;SLC24A2;TRPC3;TRPV4;YWHAE,1.0,False
GO,4,Protein Homooligomerization (GO:0051260),0.9471473814998881,8,1241,130,12692,AQP11;ATL1;ATL3;NACC2;PNPT1;SSBP1;TK1;TP53BP1,1.0,False
GO,4,Protein Tetramerization (GO:0051262),0.9474050864620296,4,1241,76,12692,HOMER1;OXA1L;SSBP1;TK1,1.0,False
GO,4,Chromatin Organization (GO:0006325),0.9475163403493367,23,1241,314,12692,ACTB;ASF1A;BAZ1A;BMI1;BPTF;BRPF3;CBX3;H2AZ2;H3C1;HCFC2;HDAC11;HIRA;HNRNPU;INO80;LRWD1;MIER1;NAP1L2;NPM2;POLE3;PSIP1;REST;RNF8;SOX2,1.0,False
GO,4,Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),0.9476311808552903,2,1241,46,12692,BAG5;UBXN1,1.0,False
GO,4,Diterpenoid Metabolic Process (GO:0016101),0.9495827435485599,1,1241,29,12692,RGR,1.0,False
GO,4,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),0.9495827435485599,1,1241,29,12692,TICRR,1.0,False
GO,4,Negative Regulation of Macroautophagy (GO:0016242),0.9495827435485599,1,1241,29,12692,MTOR,1.0,False
GO,4,Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),0.9495827435485599,1,1241,29,12692,NRXN1,1.0,False
GO,4,Primary Neural Tube Formation (GO:0014020),0.9495827435485599,1,1241,29,12692,PAX2,1.0,False
GO,4,Pyridine Nucleotide Catabolic Process (GO:0019364),0.9495827435485599,1,1241,29,12692,PGK2,1.0,False
GO,4,Regulation of Nucleotide-Excision Repair (GO:2000819),0.9495827435485599,1,1241,29,12692,ACTB,1.0,False
GO,4,Tube Closure (GO:0060606),0.9495827435485599,1,1241,29,12692,PAX2,1.0,False
GO,4,Negative Regulation of Cell Motility (GO:2000146),0.9499416244945934,8,1241,131,12692,ACVRL1;FIGNL2;FRMD5;PTPRJ;SCAI;SMAD7;SPOCK3;STK26,1.0,False
GO,4,Cellular Response to Tumor Necrosis Factor (GO:0071356),0.9509056442257349,4,1241,77,12692,HYAL3;PLVAP;PTK2B;TNF,1.0,False
GO,4,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),0.9519110555502515,2,1241,47,12692,LGMN;THBS1,1.0,False
GO,4,Golgi Organization (GO:0007030),0.9543790731143833,6,1241,106,12692,ARHGAP21;BAG5;BLZF1;PDCD10;TMED2;VPS13B,1.0,False
GO,4,Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.9543790731143833,6,1241,106,12692,BBC3;CIDEB;HIPK2;RRP8;SFN;TNF,1.0,False
GO,4,Neural Tube Closure (GO:0001843),0.9545237381988194,1,1241,30,12692,PAX2,1.0,False
GO,4,Protein Localization to Chromatin (GO:0071168),0.9545237381988194,1,1241,30,12692,LEF1,1.0,False
GO,4,Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),0.9545237381988194,1,1241,30,12692,KIF21A,1.0,False
GO,4,Regulation of Mitochondrial Membrane Potential (GO:0051881),0.9545237381988194,1,1241,30,12692,OPRD1,1.0,False
GO,4,Vesicle Coating (GO:0006901),0.9545237381988194,1,1241,30,12692,TMED2,1.0,False
GO,4,T Cell Differentiation (GO:0030217),0.9558554979079873,2,1241,48,12692,JAG2;MR1,1.0,False
GO,4,Endocytic Recycling (GO:0032456),0.9572725926299069,4,1241,79,12692,COMMD4;DENND10;RAB35;VPS13B,1.0,False
GO,4,B Cell Receptor Signaling Pathway (GO:0050853),0.9589808572080806,1,1241,31,12692,SYK,1.0,False
GO,4,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),0.9589808572080806,1,1241,31,12692,DLG1,1.0,False
GO,4,Limb Development (GO:0060173),0.9589808572080806,1,1241,31,12692,CRBN,1.0,False
GO,4,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),0.9589808572080806,1,1241,31,12692,AP2A1,1.0,False
GO,4,Epithelial to Mesenchymal Transition (GO:0001837),0.9594891203213073,2,1241,49,12692,LEF1;WNT4,1.0,False
GO,4,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",0.9594891203213073,2,1241,49,12692,ARCN1;TAPBP,1.0,False
GO,4,Phospholipid Metabolic Process (GO:0006644),0.959907381173206,3,1241,65,12692,ENPP7;GPAM;SMPD3,1.0,False
GO,4,Phosphorylation (GO:0016310),0.9602515132220113,17,1241,249,12692,BCR;EPHB2;FAM20C;HIPK2;KALRN;MTOR;PDPK1;PGK2;PIK3R4;PKN2;STK26;STK38L;STRADA;SYK;TRIB2;ULK1;VRK2,1.0,False
GO,4,Protein Biosynthetic Process (GO:0160307),0.9620449115174199,6,1241,109,12692,MRPL27;MRPL28;MRPL41;MRPL51;MRPS18C;RPS20,1.0,False
GO,4,Cellular Response to Interleukin-1 (GO:0071347),0.962834933666758,2,1241,50,12692,HYAL3;MAP3K7,1.0,False
GO,4,Metaphase Chromosome Alignment (GO:0051310),0.962834933666758,2,1241,50,12692,CHMP1B;SPDL1,1.0,False
GO,4,Myelination (GO:0042552),0.962834933666758,2,1241,50,12692,MBP;PMP22,1.0,False
GO,4,Proton Transmembrane Transport (GO:1902600),0.962834933666758,2,1241,50,12692,ATP6V1B1;ATP6V1E2,1.0,False
GO,4,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),0.9628690167921066,4,1241,81,12692,COL1A1;LEF1;MTOR;SMAD7,1.0,False
GO,4,Sphingolipid Biosynthetic Process (GO:0030148),0.9628690167921066,4,1241,81,12692,ELOVL7;HACD4;LARGE1;VAPA,1.0,False
GO,4,Synapse Assembly (GO:0007416),0.9628690167921066,4,1241,81,12692,GABRA4;NLGN1;NRXN1;NRXN2,1.0,False
GO,4,Extrinsic Apoptotic Signaling Pathway (GO:0097191),0.9628708333101959,3,1241,66,12692,INHBA;PDPK1;TNF,1.0,False
GO,4,Left/right Pattern Formation (GO:0060972),0.9630014524379023,1,1241,32,12692,DNAAF1,1.0,False
GO,4,Regulation of G0 to G1 Transition (GO:0070316),0.9630014524379023,1,1241,32,12692,ACTB,1.0,False
GO,4,MRNA Catabolic Process (GO:0006402),0.9659144248976546,2,1241,51,12692,DHX34;PNPT1,1.0,False
GO,4,Mitotic Metaphase Chromosome Alignment (GO:0007080),0.9659144248976546,2,1241,51,12692,CHMP1B;SPDL1,1.0,False
GO,4,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),0.9659144248976546,2,1241,51,12692,RGS13;RGS17,1.0,False
GO,4,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),0.9659144248976546,2,1241,51,12692,MTOR;ZBTB7B,1.0,False
GO,4,Skeletal System Morphogenesis (GO:0048705),0.9659144248976546,2,1241,51,12692,DSCAML1;HOXA9,1.0,False
GO,4,Cellular Response to Hydrogen Peroxide (GO:0070301),0.9666282452913433,1,1241,33,12692,FYN,1.0,False
GO,4,Cytoplasmic Translational Elongation (GO:0002182),0.9666282452913433,1,1241,33,12692,TCF25,1.0,False
GO,4,Dendrite Morphogenesis (GO:0048813),0.9666282452913433,1,1241,33,12692,EPHB2,1.0,False
GO,4,Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:0008625),0.9666282452913433,1,1241,33,12692,TNF,1.0,False
GO,4,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),0.9666282452913433,1,1241,33,12692,RAPGEF3,1.0,False
GO,4,Phospholipid Translocation (GO:0045332),0.9666282452913433,1,1241,33,12692,ATP8A1,1.0,False
GO,4,Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),0.9666282452913433,1,1241,33,12692,ACTB,1.0,False
GO,4,Signal Transduction by P53 Class Mediator (GO:0072331),0.9687476347857154,2,1241,52,12692,HIPK2;RRP8,1.0,False
GO,4,Acylglycerol Catabolic Process (GO:0046464),0.9698997791876576,1,1241,34,12692,FABP4,1.0,False
GO,4,Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627),0.9698997791876576,1,1241,34,12692,MTOR,1.0,False
GO,4,Negative Regulation of Microtubule Polymerization or Depolymerization (GO:0031111),0.9698997791876576,1,1241,34,12692,ATXN7,1.0,False
GO,4,"DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",0.9728508278547549,1,1241,35,12692,HIPK2,1.0,False
GO,4,Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),0.9728508278547549,1,1241,35,12692,MTOR,1.0,False
GO,4,Positive Regulation of Exocytosis (GO:0045921),0.9728508278547549,1,1241,35,12692,SMPD3,1.0,False
GO,4,Positive Regulation of Mitotic Nuclear Division (GO:0045840),0.9728508278547549,1,1241,35,12692,DMRT1,1.0,False
GO,4,Regulation of DNA Recombination (GO:0000018),0.9728508278547549,1,1241,35,12692,RAD51,1.0,False
GO,4,Rescue of Stalled Cytosolic Ribosome (GO:0072344),0.9728508278547549,1,1241,35,12692,TCF25,1.0,False
GO,4,Protein Homotetramerization (GO:0051289),0.9737486041887283,2,1241,54,12692,SSBP1;TK1,1.0,False
GO,4,Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),0.9737486041887283,2,1241,54,12692,CDH13;PTPRJ,1.0,False
GO,4,Positive Regulation of T Cell Activation (GO:0050870),0.9740191440928238,4,1241,86,12692,ACTB;HLA-DOA;IL6ST;PRKAA1,1.0,False
GO,4,Regulation of Protein Ubiquitination (GO:0031396),0.9744601603528216,5,1241,101,12692,BAG5;BIRC7;TBC1D7;UBQLN1;UBXN1,1.0,False
GO,4,Neuropeptide Signaling Pathway (GO:0007218),0.9748367370839677,3,1241,71,12692,GNAI1;OPRD1;SORCS1,1.0,False
GO,4,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),0.9755127637504845,1,1241,36,12692,NRP1,1.0,False
GO,4,Regulation of Cell Cycle Phase Transition (GO:1901987),0.9755127637504845,1,1241,36,12692,CDK14,1.0,False
GO,4,Regulation of Release of Cytochrome C From Mitochondria (GO:0090199),0.9755127637504845,1,1241,36,12692,BBC3,1.0,False
GO,4,Striated Muscle Contraction (GO:0006941),0.9775292369239925,4,1241,88,12692,CSRP3;KCNH2;MYBPC3;MYH7,1.0,False
GO,4,Acylglycerol Metabolic Process (GO:0006639),0.9779138905034592,1,1241,37,12692,GK5,1.0,False
GO,4,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),0.9779138905034592,1,1241,37,12692,SMAD7,1.0,False
GO,4,Response to Hydrogen Peroxide (GO:0042542),0.9779138905034592,1,1241,37,12692,FYN,1.0,False
GO,4,Nucleotide-excision Repair (GO:0006289),0.9779721400549847,2,1241,56,12692,POLK;RPA1,1.0,False
GO,4,Positive Regulation of Response to Biotic Stimulus (GO:0002833),0.9800797428847478,1,1241,38,12692,DUOX1,1.0,False
GO,4,Positive Regulation of Smoothened Signaling Pathway (GO:0045880),0.9800797428847478,1,1241,38,12692,CYP27A1,1.0,False
GO,4,Negative Regulation of Protein Localization (GO:1903828),0.9815341688623145,2,1241,58,12692,ACTN2;MTOR,1.0,False
GO,4,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),0.9816698352347106,3,1241,75,12692,BIRC7;TBC1D7;UBQLN1,1.0,False
GO,4,Positive Regulation of DNA Biosynthetic Process (GO:2000573),0.9820333574793446,1,1241,39,12692,FGF2,1.0,False
GO,4,Striated Muscle Tissue Development (GO:0014706),0.9820333574793446,1,1241,39,12692,CSRP3,1.0,False
GO,4,Muscle Contraction (GO:0006936),0.9823405170536988,6,1241,121,12692,ACTA1;CKMT2;HCN4;MYH11;MYH7;P2RX6,1.0,False
GO,4,Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900225),0.983795516917275,1,1241,40,12692,TREM2,1.0,False
GO,4,Ribosome Disassembly (GO:0032790),0.983795516917275,1,1241,40,12692,TCF25,1.0,False
GO,4,Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.9841524653390143,12,1241,205,12692,ANK2;ATP13A3;CHP2;CSRP3;CYB561;FTMT;GLRX5;SCNN1G;SLC24A2;SLC40A1;TRPV4;YWHAE,1.0,False
GO,4,Mesenchymal Cell Differentiation (GO:0048762),0.9845344275205316,2,1241,60,12692,LEF1;WNT4,1.0,False
GO,4,Positive Regulation of Neuron Projection Development (GO:0010976),0.9855674164518321,4,1241,94,12692,DHX36;IL1RAPL1;ITGA6;PTK2B,1.0,False
GO,4,Mitotic Cytokinesis (GO:0000281),0.9858511316081121,2,1241,61,12692,RAB35;UNC119,1.0,False
GO,4,Organophosphate Metabolic Process (GO:0019637),0.986707700854084,3,1241,79,12692,INPP4A;IPMK;SYNJ1,1.0,False
GO,4,Negative Regulation of Biosynthetic Process (GO:0009890),0.9868186317681142,1,1241,42,12692,NT5DC2,1.0,False
GO,4,Regulation of Telomere Maintenance via Telomerase (GO:0032210),0.9868186317681142,1,1241,42,12692,HNRNPU,1.0,False
GO,4,Positive Regulation of Mitotic Cell Cycle Phase Transition (GO:1901992),0.9870584699963485,2,1241,62,12692,FGF10;PIM1,1.0,False
GO,4,Cytoskeleton-dependent Cytokinesis (GO:0061640),0.9877419595380743,3,1241,80,12692,RAB35;SPIRE2;UNC119,1.0,False
GO,4,Axonal Transport (GO:0098930),0.988111760461851,1,1241,43,12692,SNAPIN,1.0,False
GO,4,Mitotic Spindle Assembly (GO:0090307),0.9892781218553874,1,1241,44,12692,ZNF207,1.0,False
GO,4,MRNA Destabilization (GO:0061157),0.9909599466800852,2,1241,66,12692,DHX36;METTL3,1.0,False
GO,4,Regulation of Neuron Projection Development (GO:0010975),0.9913740238737301,9,1241,175,12692,BAG5;CDK5R1;IL1RAPL1;ITGA6;KIF21A;PTK2B;RUFY3;SEZ6;TRPV4,1.0,False
GO,4,Establishment of Protein Localization to Membrane (GO:0090150),0.9931062268153606,2,1241,69,12692,AQP11;ZDHHC7,1.0,False
GO,4,Positive Regulation of Secretion by Cell (GO:1903532),0.9931062268153606,2,1241,69,12692,PPID;TREM2,1.0,False
GO,4,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),0.9947971718290869,1,1241,51,12692,ACTB,1.0,False
GO,4,RNA Catabolic Process (GO:0006401),0.995049521299065,3,1241,91,12692,DBR1;PNPT1;TENT4A,1.0,False
GO,4,Cytoplasmic Translation (GO:0002181),0.9952085540614488,2,1241,73,12692,ETF1;RPS20,1.0,False
GO,4,Response to Reactive Oxygen Species (GO:0000302),0.9953079470652314,1,1241,52,12692,FYN,1.0,False
GO,4,Positive Regulation of Cell Projection Organization (GO:0031346),0.9960894426964387,4,1241,111,12692,ITGA6;PTK2B;ROBO2;SS18L1,1.0,False
GO,4,Regulation of Cell Division (GO:0051302),0.996678093026377,2,1241,77,12692,PIK3R4;SFN,1.0,False
GO,4,Regulation of Smoothened Signaling Pathway (GO:0008589),0.9969698872656454,2,1241,78,12692,CYP27A1;OTX2,1.0,False
GO,4,Post-transcriptional Regulation of Gene Expression (GO:0010608),0.9977242629509723,1,1241,59,12692,ELP4,1.0,False
GO,4,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),0.9979478194836916,1,1241,60,12692,EML1,1.0,False
GO,4,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.998643086943176,1,1241,64,12692,ACSL1,1.0,False
GO,4,Cellular Response to Reactive Oxygen Species (GO:0034614),0.9988966894578254,1,1241,66,12692,FYN,1.0,False
GO,4,Mitotic Spindle Organization (GO:0007052),0.9989073229896926,2,1241,89,12692,EML1;ZNF207,1.0,False
GO,4,10-Formyltetrahydrofolate Metabolic Process (GO:0009256),1.0,0,1241,5,12692,,1.0,False
GO,4,5S Class rRNA Transcription by RNA Polymerase III (GO:0042791),1.0,0,1241,6,12692,,1.0,False
GO,4,7-Methylguanosine RNA Capping (GO:0009452),1.0,0,1241,5,12692,,1.0,False
GO,4,7-Methylguanosine mRNA Capping (GO:0006370),1.0,0,1241,5,12692,,1.0,False
GO,4,ADP Transport (GO:0015866),1.0,0,1241,8,12692,,1.0,False
GO,4,AMP Metabolic Process (GO:0046033),1.0,0,1241,9,12692,,1.0,False
GO,4,ATP Export (GO:1904669),1.0,0,1241,5,12692,,1.0,False
GO,4,ATP Transport (GO:0015867),1.0,0,1241,17,12692,,1.0,False
GO,4,AV Node Cell Action Potential (GO:0086016),1.0,0,1241,7,12692,,1.0,False
GO,4,AV Node Cell to Bundle of His Cell Communication (GO:0086067),1.0,0,1241,6,12692,,1.0,False
GO,4,Acid Secretion (GO:0046717),1.0,0,1241,6,12692,,1.0,False
GO,4,Actin Filament Depolymerization (GO:0030042),1.0,0,1241,11,12692,,1.0,False
GO,4,Actin Filament-Based Transport (GO:0099515),1.0,0,1241,7,12692,,1.0,False
GO,4,Actin-mediated Cell Contraction (GO:0070252),1.0,0,1241,11,12692,,1.0,False
GO,4,Activation of Protein Kinase A Activity (GO:0034199),1.0,0,1241,5,12692,,1.0,False
GO,4,Activation of Protein Kinase B Activity (GO:0032148),1.0,0,1241,5,12692,,1.0,False
GO,4,Activation of Store-Operated Calcium Channel Activity (GO:0032237),1.0,0,1241,5,12692,,1.0,False
GO,4,Acyl-CoA Metabolic Process (GO:0006637),1.0,0,1241,26,12692,,1.0,False
GO,4,Adenosine to Inosine Editing (GO:0006382),1.0,0,1241,6,12692,,1.0,False
GO,4,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),1.0,0,1241,13,12692,,1.0,False
GO,4,Adenylate Cyclase-Activating Dopamine Receptor Signaling Pathway (GO:0007191),1.0,0,1241,7,12692,,1.0,False
GO,4,Adenylate Cyclase-Inhibiting Adrenergic Receptor Signaling Pathway (GO:0071881),1.0,0,1241,5,12692,,1.0,False
GO,4,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),1.0,0,1241,8,12692,,1.0,False
GO,4,Adiponectin-activated Signaling Pathway (GO:0033211),1.0,0,1241,6,12692,,1.0,False
GO,4,Adult Locomotory Behavior (GO:0008344),1.0,0,1241,13,12692,,1.0,False
GO,4,Aggresome Assembly (GO:0070842),1.0,0,1241,5,12692,,1.0,False
GO,4,Aldehyde Catabolic Process (GO:0046185),1.0,0,1241,9,12692,,1.0,False
GO,4,Alditol Phosphate Metabolic Process (GO:0052646),1.0,0,1241,5,12692,,1.0,False
GO,4,Alpha-amino Acid Catabolic Process (GO:1901606),1.0,0,1241,5,12692,,1.0,False
GO,4,Alpha-beta T Cell Activation (GO:0046631),1.0,0,1241,13,12692,,1.0,False
GO,4,Alpha-ketoglutarate Transport (GO:0015742),1.0,0,1241,5,12692,,1.0,False
GO,4,Alpha-linolenic Acid Metabolic Process (GO:0036109),1.0,0,1241,9,12692,,1.0,False
GO,4,Amino Sugar Biosynthetic Process (GO:0046349),1.0,0,1241,12,12692,,1.0,False
GO,4,Amino Sugar Catabolic Process (GO:0046348),1.0,0,1241,6,12692,,1.0,False
GO,4,Aminoglycan Metabolic Process (GO:0006022),1.0,0,1241,5,12692,,1.0,False
GO,4,Ammonium Homeostasis (GO:0097272),1.0,0,1241,6,12692,,1.0,False
GO,4,Amylin Receptor Signaling Pathway (GO:0097647),1.0,0,1241,5,12692,,1.0,False
GO,4,Amyloid-beta Formation (GO:0034205),1.0,0,1241,8,12692,,1.0,False
GO,4,Androgen Biosynthetic Process (GO:0006702),1.0,0,1241,8,12692,,1.0,False
GO,4,Androgen Metabolic Process (GO:0008209),1.0,0,1241,18,12692,,1.0,False
GO,4,Anterior/posterior Axis Specification (GO:0009948),1.0,0,1241,19,12692,,1.0,False
GO,4,"Anterior/posterior Axis Specification, Embryo (GO:0008595)",1.0,0,1241,5,12692,,1.0,False
GO,4,Anterograde Axonal Protein Transport (GO:0099641),1.0,0,1241,8,12692,,1.0,False
GO,4,Antifungal Innate Immune Response (GO:0061760),1.0,0,1241,11,12692,,1.0,False
GO,4,Antigen Processing and Presentation of Endogenous Peptide Antigen (GO:0002483),1.0,0,1241,8,12692,,1.0,False
GO,4,Antigen Processing and Presentation of Endogenous Peptide Antigen via MHC Class I (GO:0019885),1.0,0,1241,5,12692,,1.0,False
GO,4,Apoptotic Chromosome Condensation (GO:0030263),1.0,0,1241,5,12692,,1.0,False
GO,4,Arachidonate Secretion (GO:0050482),1.0,0,1241,8,12692,,1.0,False
GO,4,Arachidonate Transport (GO:1903963),1.0,0,1241,8,12692,,1.0,False
GO,4,Atrial Cardiac Muscle Tissue Morphogenesis (GO:0055009),1.0,0,1241,5,12692,,1.0,False
GO,4,Atrial Septum Morphogenesis (GO:0060413),1.0,0,1241,11,12692,,1.0,False
GO,4,Atrioventricular Node Development (GO:0003162),1.0,0,1241,5,12692,,1.0,False
GO,4,Atrioventricular Valve Development (GO:0003171),1.0,0,1241,14,12692,,1.0,False
GO,4,Atrioventricular Valve Formation (GO:0003190),1.0,0,1241,7,12692,,1.0,False
GO,4,Atrioventricular Valve Morphogenesis (GO:0003181),1.0,0,1241,21,12692,,1.0,False
GO,4,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),1.0,0,1241,15,12692,,1.0,False
GO,4,Autophagosome Membrane Docking (GO:0016240),1.0,0,1241,7,12692,,1.0,False
GO,4,Axo-dendritic Protein Transport (GO:0099640),1.0,0,1241,8,12692,,1.0,False
GO,4,Axo-dendritic Transport (GO:0008088),1.0,0,1241,6,12692,,1.0,False
GO,4,Axon Ensheathment in Central Nervous System (GO:0032291),1.0,0,1241,9,12692,,1.0,False
GO,4,Axon Regeneration (GO:0031103),1.0,0,1241,7,12692,,1.0,False
GO,4,B Cell Chemotaxis (GO:0035754),1.0,0,1241,5,12692,,1.0,False
GO,4,B Cell Homeostasis (GO:0001782),1.0,0,1241,9,12692,,1.0,False
GO,4,B Cell Mediated Immunity (GO:0019724),1.0,0,1241,15,12692,,1.0,False
GO,4,B Cell Proliferation (GO:0042100),1.0,0,1241,17,12692,,1.0,False
GO,4,Base Conversion or Substitution Editing (GO:0016553),1.0,0,1241,10,12692,,1.0,False
GO,4,Basement Membrane Assembly (GO:0070831),1.0,0,1241,5,12692,,1.0,False
GO,4,Behavioral Fear Response (GO:0001662),1.0,0,1241,6,12692,,1.0,False
GO,4,Behavioral Response to Ethanol (GO:0048149),1.0,0,1241,5,12692,,1.0,False
GO,4,Behavioral Response to Nicotine (GO:0035095),1.0,0,1241,6,12692,,1.0,False
GO,4,Beta-arrestin-dependent Dopamine Receptor Signaling Pathway (GO:0160213),1.0,0,1241,5,12692,,1.0,False
GO,4,Bicarbonate Transport (GO:0015701),1.0,0,1241,21,12692,,1.0,False
GO,4,Bone Marrow Development (GO:0048539),1.0,0,1241,5,12692,,1.0,False
GO,4,Bone Morphogenesis (GO:0060349),1.0,0,1241,15,12692,,1.0,False
GO,4,Bradykinin Catabolic Process (GO:0010815),1.0,0,1241,6,12692,,1.0,False
GO,4,Brush Border Assembly (GO:1904970),1.0,0,1241,6,12692,,1.0,False
GO,4,Bundle of His Cell Action Potential (GO:0086043),1.0,0,1241,5,12692,,1.0,False
GO,4,Bundle of His Cell to Purkinje Myocyte Communication (GO:0086069),1.0,0,1241,9,12692,,1.0,False
GO,4,Bundle of His Development (GO:0003166),1.0,0,1241,5,12692,,1.0,False
GO,4,Bundle of His cell-Purkinje Myocyte Adhesion Involved in Cell Communication (GO:0086073),1.0,0,1241,6,12692,,1.0,False
GO,4,CAMP Biosynthetic Process (GO:0006171),1.0,0,1241,10,12692,,1.0,False
GO,4,CAMP Metabolic Process (GO:0046058),1.0,0,1241,14,12692,,1.0,False
GO,4,CAMP/PKA Signal Transduction (GO:0141156),1.0,0,1241,12,12692,,1.0,False
GO,4,CD27 Signaling Pathway (GO:0160162),1.0,0,1241,5,12692,,1.0,False
GO,4,"CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)",1.0,0,1241,5,12692,,1.0,False
GO,4,"CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043367)",1.0,0,1241,7,12692,,1.0,False
GO,4,CD40 Signaling Pathway (GO:0023035),1.0,0,1241,9,12692,,1.0,False
GO,4,CDP-choline Pathway (GO:0006657),1.0,0,1241,5,12692,,1.0,False
GO,4,CENP-A Containing Chromatin Assembly (GO:0034080),1.0,0,1241,6,12692,,1.0,False
GO,4,CGAS/STING Signaling Pathway (GO:0140896),1.0,0,1241,6,12692,,1.0,False
GO,4,CUT Catabolic Process (GO:0071034),1.0,0,1241,5,12692,,1.0,False
