library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,5,ALZHEIMER DISEASE,0.8993835482478544,24,607,324,6576,ATG13;ATP2A2;CACNA1S;CASP3;COX7A2;CSNK1E;DDIT3;EIF2AK2;EIF2AK3;FZD5;FZD7;IKBKG;MAPK8;MAPK9;NDUFB9;NOX4;PIK3CB;PIK3R1;PPP3CB;PSMA6;SLC25A4;SNCA;TUBA8;VDAC2,1.0,False
KEGG,5,GLYCEROPHOSPHOLIPID METABOLISM,0.9001474183272311,6,607,98,6576,CHEK2;DGKG;ETNPPL;GPD1;PLA2G2E;PLPP1,1.0,False
KEGG,5,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.902569188567886,1,607,24,6576,HS2ST1,1.0,False
KEGG,5,LYSINE DEGRADATION,0.9076529148323085,3,607,57,6576,ALDH2;ALDH3A2;COLGALT1,1.0,False
KEGG,5,COLLECTING DUCT ACID SECRETION,0.911595516794274,1,607,25,6576,ATP4B,1.0,False
KEGG,5,FATTY ACID ELONGATION,0.911595516794274,1,607,25,6576,ACAA2,1.0,False
KEGG,5,PARKINSON DISEASE,0.9174258244641533,15,607,219,6576,CASP3;COX7A2;DDIT3;EIF2AK3;MAPK8;MAPK9;NDUFB9;PSMA6;RPS27A;SLC25A4;SNCA;TUBA8;UBA52;UBE2J2;VDAC2,1.0,False
KEGG,5,VITAMIN DIGESTION AND ABSORPTION,0.9197868648794328,1,607,26,6576,PNLIP,1.0,False
KEGG,5,NEUROACTIVE LIGAND SIGNALING,0.9212616638803146,12,607,182,6576,ADCY1;ADCY2;ADORA1;CHRNB2;GABRD;GNA11;GNG11;GNG7;GNG8;GNGT2;P2RX2;SLC17A7,1.0,False
KEGG,5,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.92346222789086,2,607,44,6576,ATP2B4;CLTB,1.0,False
KEGG,5,PENTOSE PHOSPHATE PATHWAY,0.9272203569432778,1,607,27,6576,IDNK,1.0,False
KEGG,5,SYNAPTIC VESICLE CYCLE,0.9298194888090734,4,607,76,6576,ATP6V1H;CLTB;SLC17A7;UNC13C,1.0,False
KEGG,5,BASAL CELL CARCINOMA,0.9298724233153494,3,607,61,6576,FZD5;FZD7;TCF7,1.0,False
KEGG,5,PROTEIN EXPORT,0.9339660041161942,1,607,28,6576,SEC62,1.0,False
KEGG,5,INOSITOL PHOSPHATE METABOLISM,0.9341363801674382,4,607,77,6576,MINPP1;MTMR6;MTMR7;PIK3CB,1.0,False
KEGG,5,AMPHETAMINE ADDICTION,0.9346018454714023,3,607,62,6576,CREB3L3;HDAC2;PPP3CB,1.0,False
KEGG,5,PROTEOGLYCANS IN CANCER,0.9363718659931752,12,607,187,6576,CASP3;FZD5;FZD7;IGF1;KDR;PIK3CB;PIK3R1;ROCK1;RRAS;SOS2;TLR2;TWIST1,1.0,False
KEGG,5,HEDGEHOG SIGNALING PATHWAY,0.9562664500788476,2,607,51,6576,CCND2;CSNK1E,1.0,False
KEGG,5,RETINOL METABOLISM,0.9594067158352044,1,607,33,6576,ADH7,1.0,False
KEGG,5,NOTCH SIGNALING PATHWAY,0.9684431337417627,2,607,55,6576,HDAC2;NOTCH3,1.0,False
KEGG,5,BLADDER CANCER,0.9725032517593929,1,607,37,6576,FGFR3,1.0,False
KEGG,5,AMYOTROPHIC LATERAL SCLEROSIS,0.9756565270883548,19,607,301,6576,ATG13;CASP3;COX7A2;DDIT3;DNAH8;EIF2AK3;NDUFB9;NEFH;NUP160;NXF1;PFN1;PFN3;PPP3CB;PSMA6;SEH1L;SPG11;SRSF3;TUBA8;UBQLN4,1.0,False
KEGG,5,PPAR SIGNALING PATHWAY,0.9862762595917367,2,607,65,6576,ACADL;ACOX1,1.0,False
KEGG,5,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9868965754530322,26,607,407,6576,ATG13;ATP2A2;CACNA1S;CASP3;COX7A2;CSNK1E;DDIT3;DNAH8;EIF2AK3;FZD5;FZD7;MAPK8;MAPK9;NDUFB9;NEFH;NOX4;PPP3CB;PSMA6;RPS27A;SLC25A4;SNCA;SPG11;TUBA8;UBA52;UBE2J2;VDAC2,1.0,False
KEGG,5,VIBRIO CHOLERAE INFECTION,0.9873930702436943,1,607,45,6576,ATP6V1H,1.0,False
KEGG,5,CHOLESTEROL METABOLISM,0.9885647753978939,1,607,46,6576,VDAC2,1.0,False
KEGG,5,COCAINE ADDICTION,0.9885647753978939,1,607,46,6576,CREB3L3,1.0,False
KEGG,5,MRNA SURVEILLANCE PATHWAY,0.9962010764252625,2,607,80,6576,CSTF2;NXF1,1.0,False
KEGG,5,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9983781639127763,16,607,317,6576,ADORA1;CHGA;CHRNB2;CRH;FSHB;GABRD;HCRT;NPFFR2;NPVF;P2RX2;PRLH;PTH2R;THRB;TSHB;UCMA;UCN3,1.0,False
KEGG,5,ABC TRANSPORTERS,1.0,0,607,40,6576,,1.0,False
KEGG,5,AFRICAN TRYPANOSOMIASIS,1.0,0,607,27,6576,,1.0,False
KEGG,5,COBALAMIN TRANSPORT AND METABOLISM,1.0,0,607,17,6576,,1.0,False
KEGG,5,FOLATE TRANSPORT AND METABOLISM,1.0,0,607,20,6576,,1.0,False
KEGG,5,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1.0,0,607,21,6576,,1.0,False
KEGG,5,MATURITY ONSET DIABETES OF THE YOUNG,1.0,0,607,22,6576,,1.0,False
KEGG,5,NITROGEN METABOLISM,1.0,0,607,17,6576,,1.0,False
KEGG,5,NON-HOMOLOGOUS END-JOINING,1.0,0,607,13,6576,,1.0,False
KEGG,5,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,607,6,6576,,1.0,False
KEGG,5,PORPHYRIN METABOLISM,1.0,0,607,28,6576,,1.0,False
KEGG,5,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,607,16,6576,,1.0,False
KEGG,5,RIBOFLAVIN METABOLISM,1.0,0,607,8,6576,,1.0,False
KEGG,5,SNARE INTERACTIONS IN VESICULAR TRANSPORT,1.0,0,607,31,6576,,1.0,False
KEGG,5,STEROID HORMONE BIOSYNTHESIS,1.0,0,607,31,6576,,1.0,False
KEGG,5,THIAMINE METABOLISM,1.0,0,607,11,6576,,1.0,False
KEGG,5,VIRION - HERPESVIRUS,1.0,0,607,6,6576,,1.0,False
KEGG,6,AMINOACYL-TRNA BIOSYNTHESIS,0.020952498805688863,7,707,27,6576,DARS2;DTD1;EARS2;GATC;LARS2;SEPSECS;VARS2,1.0,False
KEGG,6,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.025014261222822756,6,707,22,6576,ACOT7;ACOX3;ELOVL2;HACD2;HACD3;HSD17B4,1.0,False
KEGG,6,VASOPRESSIN-REGULATED WATER REABSORPTION,0.0272965503592524,9,707,41,6576,ADCY9;ARHGDIB;AVPR2;DCTN6;DYNC1I2;DYNLL1;NSF;PRKACB;RAB5C,1.0,False
KEGG,6,NITROGEN METABOLISM,0.029200591539568978,5,707,17,6576,CA12;CA3;CA5B;CA9;GLUL,1.0,False
KEGG,6,INOSITOL PHOSPHATE METABOLISM,0.033286271288303436,14,707,77,6576,ALDH6A1;INPP5D;INPP5K;IP6K1;IP6K3;ISYNA1;ITPK1;ITPKC;MIOX;PI4KA;PIK3C3;PIP4K2A;PLCB1;PLCZ1,1.0,False
KEGG,6,SALIVARY SECRETION,0.033916511159279246,12,707,63,6576,ADCY9;AQP5;CALM3;FXYD2;GUCY1A2;KCNN4;PGAP1;PLCB1;PRKACB;PRKG2;SLC9A1;TRPV6,1.0,False
KEGG,6,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.0429717938410365,15,707,87,6576,ADCY9;ALOX12;BDKRB2;CALM3;HTR2C;MAP2K3;MAPK12;P2RY2;PLA2G4D;PLA2G6;PLCB1;PRKACB;PRKCD;SRC;TRPV3,1.0,False
KEGG,6,MRNA SURVEILLANCE PATHWAY,0.04435079974782468,14,707,80,6576,ACIN1;CSTF3;DDX19A;DDX39B;GLE1;NCBP2;PABPC1L;PCF11;PELO;PPP2R2C;PPP2R3C;PYM1;RNGTT;UPF1,1.0,False
KEGG,6,DIABETIC CARDIOMYOPATHY,0.044659834594211786,25,707,164,6576,AKT2;ATP2A1;CD36;COX6C;MAPK12;MPC1L;NCF4;NDUFA1;NDUFA5;NDUFA8;NDUFA9;NDUFB10;NDUFB3;NDUFB8;NDUFC2;NDUFS8;PDHA2;PDK3;PDK4;PLCB1;PRKCD;SMAD2;TNNI3;UQCR10;UQCRC2,1.0,False
KEGG,6,OSTEOCLAST DIFFERENTIATION,0.0485302148803228,18,707,111,6576,ACP5;AKT2;ATP2A1;CTSK;IKBKB;IRF9;LCP2;MAPK12;MITF;NCF4;NFATC1;NFATC2;NFKBIA;PPP3R2;RNASEH2A;STAT1;TANK;TREM2,1.0,False
KEGG,6,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.07292511369085267,6,707,28,6576,B3GNT3;B3GNT6;GALNT14;GALNT18;GALNT3;GALNTL5,1.0,False
KEGG,6,SPHINGOLIPID METABOLISM,0.07445380972960694,9,707,49,6576,B4GALNT1;CERS3;ENPP7;GAL3ST1;GBA2;PSAPL1;SGPP1;SPHK2;SPTLC3,1.0,False
KEGG,6,LYSINE DEGRADATION,0.08014242617250934,10,707,57,6576,AADAT;CAMKMT;EHHADH;EZH2;KMT5B;MECOM;NSD2;PRDM16;SETD1B;SETDB1,1.0,False
KEGG,6,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.08369783441857453,13,707,80,6576,AKT2;CTSK;CXXC1;IKBKB;IRF5;IRF9;MAP2K3;MAPK12;NFKBIA;STAT1;TICAM1;TOLLIP;TRAF3,1.0,False
KEGG,6,LYSOSOME,0.08981518413793624,18,707,120,6576,ACP5;AP1G1;AP3B2;AP3D1;AP3M1;CLTA;CTSK;GGA2;LAPTM4A;LITAF;NAGA;NAGPA;PSAPL1;SCARB2;SGSH;SLC11A1;SORT1;TCIRG1,1.0,False
KEGG,6,NON-ALCOHOLIC FATTY LIVER DISEASE,0.09537826395960644,20,707,137,6576,AKT2;COX6C;ERN1;IKBKB;IRS2;MAP3K11;MAPK12;NDUFA1;NDUFA5;NDUFA8;NDUFA9;NDUFB10;NDUFB3;NDUFB8;NDUFC2;NDUFS8;PRKAB2;TANK;UQCR10;UQCRC2,1.0,False
KEGG,6,GLYCEROPHOSPHOLIPID METABOLISM,0.10021941123971746,15,707,98,6576,ADPRM;AGPAT4;CHKB;ETNK2;GPCPD1;LPCAT2;MBOAT7;PCYT1A;PCYT1B;PLA2G2D;PLA2G4D;PLA2G6;PLPP5;PNPLA7;PRKCSH,1.0,False
KEGG,6,FOLATE BIOSYNTHESIS,0.10160398584365148,4,707,17,6576,ALPL;GGH;MOCS1;PAH,1.0,False
KEGG,6,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.10509879633323056,22,707,155,6576,ATM;BAK1;BCL2L1;CDKN2C;DDX5;ELANE;ETV5;FEV;FLT3;FOXO1;GRIA3;JMJD1C;JUP;MAF;MITF;MLLT3;NCOR1;NGFR;NSD2;SIX1;TFE3;ZEB1,1.0,False
KEGG,6,RETROGRADE ENDOCANNABINOID SIGNALING,0.11324984927317312,19,707,132,6576,ADCY9;GABRA2;GABRB1;GABRB2;GNG2;GRIA3;GRM1;MAPK12;NDUFA1;NDUFA5;NDUFA8;NDUFA9;NDUFB10;NDUFB3;NDUFB8;NDUFC2;NDUFS8;PLCB1;PRKACB,1.0,False
KEGG,6,MITOPHAGY - ANIMAL,0.11356947720722406,14,707,92,6576,ARIH1;BCL2L1;FKBP8;HUWE1;MITF;PHB2;RAB5C;RHOT2;SRC;TANK;TAX1BP1;TFE3;UBB;USP15,1.0,False
KEGG,6,ARACHIDONIC ACID METABOLISM,0.11481428408294884,8,707,46,6576,ALOX12;ALOX12B;GGT5;PLA2G2D;PLA2G4D;PLA2G6;PTGIS;PTGR1,1.0,False
KEGG,6,FATTY ACID ELONGATION,0.1234520897558805,5,707,25,6576,ACOT7;ELOVL2;HACD2;HACD3;MECR,1.0,False
KEGG,6,NUCLEOCYTOPLASMIC TRANSPORT,0.1288805310732485,13,707,86,6576,ACIN1;DDX19A;DDX39B;GLE1;NCBP2;NDC1;NUP37;NUP58;NUP85;PYM1;SEC13;THOC6;UPF1,1.0,False
KEGG,6,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.12927752167797898,2,707,6,6576,PCYT1A;PCYT1B,1.0,False
KEGG,6,LONG-TERM DEPRESSION,0.13085296203591207,9,707,55,6576,GNA13;GNAZ;GRIA3;GRM1;GUCY1A2;PLA2G4D;PLCB1;PRKG2;RYR1,1.0,False
KEGG,6,THERMOGENESIS,0.13456009511329747,25,707,185,6576,ADCY9;COX16;COX19;COX6C;MAP2K3;MAPK12;NDUFA1;NDUFA5;NDUFA8;NDUFA9;NDUFB10;NDUFB3;NDUFB8;NDUFC2;NDUFS8;NPPA;PRDM16;PRKAB2;PRKACB;PRKG2;SMARCB1;SMARCD1;UQCR10;UQCRC2;ZNF516,1.0,False
KEGG,6,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.14296980058500322,21,707,153,6576,AKT2;ANGPT2;ATG3;BAK1;CALM3;CCR8;GNG2;IKBKB;IRF9;MAPK12;NFATC1;NFATC2;NFKBIA;PIK3C3;PPP3R2;SRC;STAT1;TANK;TICAM1;TRAF3;UBB,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.1516895344634791,23,707,171,6576,AKT2;COX6C;GSTO2;HMOX1;IKBKB;MAPK12;NDUFA1;NDUFA5;NDUFA8;NDUFA9;NDUFB10;NDUFB3;NDUFB8;NDUFC2;NDUFS8;NFKBIA;PDPK1;PRKCD;PRKCSH;PRKD1;SRC;UQCR10;UQCRC2,1.0,False
KEGG,6,FOLATE TRANSPORT AND METABOLISM,0.160839349117829,4,707,20,6576,ABCC3;MTHFD1;MTHFR;SHMT1,1.0,False
KEGG,6,AMYOTROPHIC LATERAL SCLEROSIS,0.16341721986903446,38,707,301,6576,ACTR1B;BCL2L1;COX6C;DCTN6;DERL1;ERN1;GLE1;GPRIN1;GPX6;MAP2K3;MAPK12;NANOS2;NDC1;NDUFA1;NDUFA5;NDUFA8;NDUFA9;NDUFB10;NDUFB3;NDUFB8;NDUFC2;NDUFS8;NUP37;NUP58;NUP85;PIK3C3;PPP3R2;PSMA4;PSMA5;PSMC2;PSMC3;SEC13;SEM1;TANK;TNFRSF1B;TUBA3C;UQCR10;UQCRC2,1.0,False
KEGG,6,B CELL RECEPTOR SIGNALING PATHWAY,0.16668245158412162,10,707,66,6576,AKT2;CD72;CD79B;IKBKB;INPP5D;NFATC1;NFATC2;NFKBIA;PIK3AP1;PPP3R2,1.0,False
KEGG,6,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.17667633371890562,8,707,51,6576,ADAR;IKBKB;MAPK12;NFKBIA;PDZD2;RNF125;TANK;TRAF3,1.0,False
KEGG,6,COMPLEMENT AND COAGULATION CASCADES,0.17809731755176184,9,707,59,6576,BDKRB2;C8B;F13A1;F3;F9;ITGAX;SERPINC1;SERPIND1;THBD,1.0,False
KEGG,6,UBIQUITIN MEDIATED PROTEOLYSIS,0.18067652799651654,18,707,133,6576,DDB1;FBXO4;HUWE1;NEDD4;NEDD4L;PIAS1;PRPF19;SYVN1;UBB;UBE2E2;UBE2F;UBE2K;UBE2QL1;UBE2R2;UBE2Z;UBE3B;UBR5;UXT,1.0,False
KEGG,6,APELIN SIGNALING PATHWAY,0.183794269334276,17,707,125,6576,ADCY9;AKT2;CALM3;CXXC1;GNA13;GNG2;MEF2B;NANOS2;PIK3C3;PLCB1;PRKAB2;PRKACB;RYR1;SLC9A1;SMAD2;SMAD4;SPHK2,1.0,False
KEGG,6,VASCULAR SMOOTH MUSCLE CONTRACTION,0.1868884266060256,16,707,117,6576,ADCY9;ADM2;AVPR1B;CALD1;CALM3;GNA13;GUCY1A2;NPPA;PLA2G2D;PLA2G4D;PLA2G6;PLCB1;PPP1R12C;PRKACB;PRKCD;RAMP3,1.0,False
KEGG,6,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.1886102997824479,7,707,44,6576,ADCY9;AP2M1;BDKRB2;CLTA;FXYD2;PLCB1;PRKACB,1.0,False
KEGG,6,GLUTATHIONE METABOLISM,0.1886102997824479,7,707,44,6576,CHAC1;GGT5;GPX6;GSTO2;IDH2;RRM1;RRM2B,1.0,False
KEGG,6,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.19532691712623368,5,707,29,6576,AFMID;AMT;GLUL;MCEE;SHMT1,1.0,False
KEGG,6,GLUCAGON SIGNALING PATHWAY,0.19574807687412552,13,707,93,6576,AKT2;CALM3;FOXO1;LDHC;MAP4K2;PCK1;PDHA2;PFKFB1;PLCB1;PPP3R2;PRKAB2;PRKACB;SIRT1,1.0,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.20281646600155298,10,707,69,6576,ACSBG2;AKT2;CD36;IKBKB;IRS2;NFKBIA;PCK1;PRKAB2;TANK;TNFRSF1B,1.0,False
KEGG,6,ALPHA-LINOLENIC ACID METABOLISM,0.2058227209650019,4,707,22,6576,ACOX3;PLA2G2D;PLA2G4D;PLA2G6,1.0,False
KEGG,6,SPINOCEREBELLAR ATAXIA,0.20665261275085942,18,707,136,6576,AKT2;ATP2A1;ATXN10;CIC;ERN1;GPRIN1;GRIA3;GRM1;PIK3C3;PLCB1;PSMA4;PSMA5;PSMC2;PSMC3;RYR1;SEM1;SPTBN2;TANK,1.0,False
KEGG,6,RIBOFLAVIN METABOLISM,0.2094547002014759,2,707,8,6576,ACP5;ENPP1,1.0,False
KEGG,6,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.21735302739602144,13,707,95,6576,AKT2;F3;FOXO1;MAPK12;NFATC1;PLCB1;PRKCD;SMAD2;SMAD4;STAT1;STAT5A;THBD;VEGFB,1.0,False
KEGG,6,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.21735302739602144,13,707,95,6576,AKT2;CALM3;CARD9;IKBKB;IRF9;MAPK12;NFATC1;NFATC2;NFKBIA;PPP3R2;PRKCD;SRC;STAT1,1.0,False
KEGG,6,SPLICEOSOME,0.2250478386588031,16,707,121,6576,ACIN1;DDX39B;DDX5;HNRNPM;NCBP2;PRPF19;SF1;SF3B1;SNRNP40;SNRPA;SNRPA1;SRSF2;SRSF6;TCERG1;THOC6;U2AF2,1.0,False
KEGG,6,FOXO SIGNALING PATHWAY,0.23508235688128468,16,707,122,6576,AKT2;ATM;FOXO1;GRM1;IKBKB;IRS2;MAPK12;NLK;PCK1;PDPK1;PLK4;PRKAB2;SIRT1;SMAD4;STK4;UXT,1.0,False
KEGG,6,PROPANOATE METABOLISM,0.23568510358255085,5,707,31,6576,ACOX3;ALDH6A1;EHHADH;LDHC;MCEE,1.0,False
KEGG,6,PEROXISOME,0.23752083749414102,11,707,80,6576,ACOX3;EHHADH;HSD17B4;IDH2;NANOS2;PECR;PEX6;PHYH;PMVK;PXMP2;XDH,1.0,False
KEGG,6,OXIDATIVE PHOSPHORYLATION,0.2399196930007697,13,707,97,6576,COX6C;NDUFA1;NDUFA5;NDUFA8;NDUFA9;NDUFB10;NDUFB3;NDUFB8;NDUFC2;NDUFS8;TCIRG1;UQCR10;UQCRC2,1.0,False
KEGG,6,SPHINGOLIPID SIGNALING PATHWAY,0.24040685239889104,15,707,114,6576,AKT2;BDKRB2;CERS3;GNA13;MAPK12;PDPK1;PLCB1;PPP2R2C;PPP2R3C;PRKCSH;S1PR3;SGPP1;SPHK2;SPTLC3;TANK,1.0,False
KEGG,6,THYROID HORMONE SIGNALING PATHWAY,0.24040685239889104,15,707,114,6576,AKT2;ATP2A1;FOXO1;FXYD2;GATA4;MED17;MED4;NCOR1;PDPK1;PLCB1;PLCZ1;PRKACB;SLC9A1;SRC;STAT1,1.0,False
KEGG,6,PRIMARY BILE ACID BIOSYNTHESIS,0.24331330303773802,3,707,16,6576,CYP39A1;CYP7B1;HSD17B4,1.0,False
KEGG,6,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.2502923334768045,11,707,81,6576,AKT2;IKBKB;MAP2K3;MAPK12;NFATC1;NFATC2;NFKBIA;PDCD1;PPP3R2;STAT1;TICAM1,1.0,False
KEGG,6,PARKINSON DISEASE,0.25109667635202815,27,707,219,6576,BCL2L1;CALM3;COX6C;ERN1;GPR37;NDUFA1;NDUFA5;NDUFA8;NDUFA9;NDUFB10;NDUFB3;NDUFB8;NDUFC2;NDUFS8;PRKACB;PSMA4;PSMA5;PSMC2;PSMC3;SEM1;SLC39A11;SNCAIP;TUBA3C;UBB;UCHL1;UQCR10;UQCRC2,1.0,False
KEGG,6,SULFUR METABOLISM,0.2511829956293425,2,707,9,6576,BPNT2;TSTD1,1.0,False
KEGG,6,CIRCADIAN RHYTHM,0.25667542584174907,5,707,32,6576,CRY1;HSD17B4;NR1D1;PER3;PRKAB2,1.0,False
KEGG,6,PRION DISEASE,0.2589449905508578,27,707,220,6576,C8B;CAV2;COX6C;GPRIN1;MAPK12;NCF4;NDUFA1;NDUFA5;NDUFA8;NDUFA9;NDUFB10;NDUFB3;NDUFB8;NDUFC2;NDUFS8;PPP3R2;PRKACB;PRKCD;PSMA4;PSMA5;PSMC2;PSMC3;RYR1;SEM1;TUBA3C;UQCR10;UQCRC2,1.0,False
KEGG,6,PPAR SIGNALING PATHWAY,0.26078405742762845,9,707,65,6576,ACOX3;ACSBG2;CD36;EHHADH;PCDHB16;PCK1;PDPK1;PLIN4;SLC27A6,1.0,False
KEGG,6,RIBOSOME BIOGENESIS IN EUKARYOTES,0.2756422057187086,9,707,66,6576,FCF1;GNL3L;GTPBP4;LSG1;MPHOSPH10;RIOK2;TCOF1;WDR3;WDR75,1.0,False
KEGG,6,T CELL RECEPTOR SIGNALING PATHWAY,0.2801082028781364,14,707,109,6576,AKT2;IKBKB;LCP2;MAPK12;NFATC1;NFATC2;NFKBIA;PDCD1;PDPK1;PKN2;PPP2R2C;PPP2R3C;PPP3R2;PTPRC,1.0,False
KEGG,6,GNRH SECRETION,0.28194802413633513,8,707,58,6576,AKT2;CXXC1;HCN3;KCNN3;KCNN4;KISS1R;PLCB1;TRPC4,1.0,False
KEGG,6,TH17 CELL DIFFERENTIATION,0.2824882458811958,12,707,92,6576,HSP90AB1;IKBKB;IL21;MAPK12;NFATC1;NFATC2;NFKBIA;PPP3R2;SMAD2;SMAD4;STAT1;STAT5A,1.0,False
KEGG,6,CARDIAC MUSCLE CONTRACTION,0.2835002109886493,10,707,75,6576,ATP2A1;CACNA2D2;CACNG4;CACNG7;COX6C;FXYD2;SLC9A1;TNNI3;UQCR10;UQCRC2,1.0,False
KEGG,6,INSULIN SECRETION,0.2835002109886493,10,707,75,6576,ABCC8;ADCY9;C1QTNF1;FXYD2;KCNN3;KCNN4;MAP4K2;PLCB1;PRKACB;RIMS2,1.0,False
KEGG,6,GABAERGIC SYNAPSE,0.2899568870385255,11,707,84,6576,ADCY9;GABRA2;GABRB1;GABRB2;GLUL;GNG2;NSF;PRKACB;SLC38A5;SLC6A12;SRC,1.0,False
KEGG,6,NICOTINATE AND NICOTINAMIDE METABOLISM,0.29984580236420866,5,707,34,6576,ENPP1;NADSYN1;PGAP1;SIRT1;SIRT5,1.0,False
KEGG,6,IGSF CAM SIGNALING,0.3030153610906111,31,707,261,6576,AKT2;ANK2;APP;ARPC1A;CD2;CD84;CD96;CRTAM;DYNLL1;FOXO1;IL1RAPL1;INPP5D;ITGAX;KIRREL3;LCP2;LRFN5;MAGI2;MAPK12;NECTIN1;NPHS1;PARD6B;PDPK1;PKN2;PLXNA3;PXMP2;RDX;SLITRK2;SLITRK6;SPTBN2;SRC;TUBA3C,1.0,False
KEGG,6,HEDGEHOG SIGNALING PATHWAY,0.3059841969533646,7,707,51,6576,CSNK1G3;GAS1;GRK3;LRP2;MEGF8;PRKACB;SPOPL,1.0,False
KEGG,6,RNA DEGRADATION,0.3060402163429775,9,707,68,6576,CNOT1;CNOT2;CNOT3;DIS3L;EXOSC10;EXOSC4;PABPC1L;PAN3;TOB2,1.0,False
KEGG,6,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.3083504625295249,12,707,94,6576,BPNT2;CALM3;INPP5D;IP6K1;IP6K3;ITPK1;ITPKC;PI4KA;PIK3C3;PIP4K2A;PLCB1;PLCZ1,1.0,False
KEGG,6,GAP JUNCTION,0.3122701409614018,10,707,77,6576,ADCY9;GRM1;GUCY1A2;HTR2C;LPAR1;PLCB1;PRKACB;PRKG2;SRC;TUBA3C,1.0,False
KEGG,6,OXYTOCIN SIGNALING PATHWAY,0.31237449105588483,17,707,138,6576,ADCY9;CACNA2D2;CACNG4;CACNG7;CALM3;GUCY1A2;NFATC1;NFATC2;NPPA;PLA2G4D;PLCB1;PPP1R12C;PPP3R2;PRKAB2;PRKACB;RYR1;SRC,1.0,False
KEGG,6,PROTEASOME,0.3139114040222804,6,707,43,6576,PSMA4;PSMA5;PSMC2;PSMC3;PSMF1;SEM1,1.0,False
KEGG,6,PURINE METABOLISM,0.31575805551723585,14,707,112,6576,ADCY9;ADPRM;ENPP1;ENTPD5;GUCY1A2;GUK1;HDDC3;NME3;PDE3A;PDE4D;PRPS2;RRM1;RRM2B;XDH,1.0,False
KEGG,6,THIAMINE METABOLISM,0.3346490336512167,2,707,11,6576,ALPL;THTPA,1.0,False
KEGG,6,LIPOIC ACID METABOLISM,0.335252035050153,3,707,19,6576,ACSM1;AMT;PDHA2,1.0,False
KEGG,6,CGMP-PKG SIGNALING PATHWAY,0.3357595237301274,18,707,149,6576,ADCY9;AKT2;ATP2A1;BDKRB2;CALM3;FXYD2;GATA4;GNA13;GUCY1A2;IRS2;MEF2B;NFATC1;NFATC2;NPPA;PDE3A;PLCB1;PPP3R2;PRKG2,1.0,False
KEGG,6,AMPK SIGNALING PATHWAY,0.34014880873502845,14,707,114,6576,AKT2;CD36;FOXO1;IRS2;PCK1;PDPK1;PFKFB1;PFKFB4;PPP2R2C;PPP2R3C;PRKAB2;SIRT1;STRADB;TBC1D1,1.0,False
KEGG,6,TH1 AND TH2 CELL DIFFERENTIATION,0.3416717459094325,10,707,79,6576,IKBKB;MAF;MAPK12;NFATC1;NFATC2;NFKBIA;PPP3R2;STAT1;STAT4;STAT5A,1.0,False
KEGG,6,RENIN SECRETION,0.34823209799605626,8,707,62,6576,CALM3;GUCY1A2;NPPA;PDE3A;PLCB1;PPP3R2;PRKACB;PRKG2,1.0,False
KEGG,6,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.3549302127497221,4,707,28,6576,PGAP1;PIGB;PIGC;PIGF,1.0,False
KEGG,6,GNRH SIGNALING PATHWAY,0.35655044711161704,10,707,80,6576,ADCY9;CALM3;MAP2K3;MAPK12;PLA2G4D;PLCB1;PRKACB;PRKCD;PRKCSH;SRC,1.0,False
KEGG,6,CIRCADIAN ENTRAINMENT,0.3594053736009094,11,707,89,6576,ADCY9;CALM3;GNG2;GPRIN1;GRIA3;GUCY1A2;PER3;PLCB1;PRKACB;PRKG2;RYR1,1.0,False
