library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Anoikis (GO:0043276),1.0,0,1264,9,12692,,1.0,False
GO,4,Anti-Mullerian Hormone Receptor Signaling Pathway (GO:1990262),1.0,0,1264,5,12692,,1.0,False
GO,4,Antifungal Humoral Response (GO:0019732),1.0,0,1264,10,12692,,1.0,False
GO,4,Apoptotic Chromosome Condensation (GO:0030263),1.0,0,1264,5,12692,,1.0,False
GO,4,Arachidonate Secretion (GO:0050482),1.0,0,1264,8,12692,,1.0,False
GO,4,Arachidonate Transport (GO:1903963),1.0,0,1264,8,12692,,1.0,False
GO,4,Astrocyte Activation (GO:0048143),1.0,0,1264,12,12692,,1.0,False
GO,4,Astrocyte Development (GO:0014002),1.0,0,1264,14,12692,,1.0,False
GO,4,Atrial Cardiac Muscle Tissue Development (GO:0003228),1.0,0,1264,13,12692,,1.0,False
GO,4,Atrial Cardiac Muscle Tissue Morphogenesis (GO:0055009),1.0,0,1264,5,12692,,1.0,False
GO,4,Atrial Septum Development (GO:0003283),1.0,0,1264,14,12692,,1.0,False
GO,4,Atrial Septum Morphogenesis (GO:0060413),1.0,0,1264,11,12692,,1.0,False
GO,4,Attachment of GPI Anchor to Protein (GO:0016255),1.0,0,1264,6,12692,,1.0,False
GO,4,Autocrine Signaling (GO:0035425),1.0,0,1264,6,12692,,1.0,False
GO,4,Autophagosome Membrane Docking (GO:0016240),1.0,0,1264,7,12692,,1.0,False
GO,4,Autophagosome-lysosome Fusion (GO:0061909),1.0,0,1264,17,12692,,1.0,False
GO,4,Axon Choice Point Recognition (GO:0016198),1.0,0,1264,5,12692,,1.0,False
GO,4,Axon Extension Involved in Axon Guidance (GO:0048846),1.0,0,1264,8,12692,,1.0,False
GO,4,Axon Regeneration (GO:0031103),1.0,0,1264,7,12692,,1.0,False
GO,4,Axonal Transport of Mitochondrion (GO:0019896),1.0,0,1264,14,12692,,1.0,False
GO,4,B Cell Mediated Immunity (GO:0019724),1.0,0,1264,15,12692,,1.0,False
GO,4,B Cell Proliferation (GO:0042100),1.0,0,1264,17,12692,,1.0,False
GO,4,Barbed-end Actin Filament Capping (GO:0051016),1.0,0,1264,18,12692,,1.0,False
GO,4,Base Conversion or Substitution Editing (GO:0016553),1.0,0,1264,10,12692,,1.0,False
GO,4,Behavioral Fear Response (GO:0001662),1.0,0,1264,6,12692,,1.0,False
GO,4,Behavioral Response to Ethanol (GO:0048149),1.0,0,1264,5,12692,,1.0,False
GO,4,Behavioral Response to Nicotine (GO:0035095),1.0,0,1264,6,12692,,1.0,False
GO,4,Bicarbonate Transport (GO:0015701),1.0,0,1264,21,12692,,1.0,False
GO,4,Bile Acid and Bile Salt Transport (GO:0015721),1.0,0,1264,26,12692,,1.0,False
GO,4,Biogenic Amine Biosynthetic Process (GO:0042401),1.0,0,1264,9,12692,,1.0,False
GO,4,Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:0002043),1.0,0,1264,6,12692,,1.0,False
GO,4,Bone Morphogenesis (GO:0060349),1.0,0,1264,15,12692,,1.0,False
GO,4,Bone Resorption (GO:0045453),1.0,0,1264,8,12692,,1.0,False
GO,4,Branched-chain Amino Acid Transport (GO:0015803),1.0,0,1264,11,12692,,1.0,False
GO,4,Branchiomotor Neuron Axon Guidance (GO:0021785),1.0,0,1264,6,12692,,1.0,False
GO,4,Brown Fat Cell Differentiation (GO:0050873),1.0,0,1264,13,12692,,1.0,False
GO,4,Bundle of His Cell to Purkinje Myocyte Communication (GO:0086069),1.0,0,1264,9,12692,,1.0,False
GO,4,Bundle of His cell-Purkinje Myocyte Adhesion Involved in Cell Communication (GO:0086073),1.0,0,1264,6,12692,,1.0,False
GO,4,CD27 Signaling Pathway (GO:0160162),1.0,0,1264,5,12692,,1.0,False
GO,4,CGAS/STING Signaling Pathway (GO:0140896),1.0,0,1264,6,12692,,1.0,False
GO,4,CUT Catabolic Process (GO:0071034),1.0,0,1264,5,12692,,1.0,False
GO,4,Cadmium Ion Transmembrane Transport (GO:0070574),1.0,0,1264,5,12692,,1.0,False
GO,4,Cadmium Ion Transport (GO:0015691),1.0,0,1264,5,12692,,1.0,False
GO,4,Calcineurin-NFAT Signaling Cascade (GO:0033173),1.0,0,1264,11,12692,,1.0,False
GO,4,Calcineurin-mediated Signaling (GO:0097720),1.0,0,1264,16,12692,,1.0,False
GO,4,Calcium Ion Import (GO:0070509),1.0,0,1264,33,12692,,1.0,False
GO,4,Calcium Ion Import Across Plasma Membrane (GO:0098703),1.0,0,1264,25,12692,,1.0,False
GO,4,Calcium Ion Import Into Cytosol (GO:1902656),1.0,0,1264,26,12692,,1.0,False
GO,4,Calcium Ion Transport Into Cytosol (GO:0060402),1.0,0,1264,9,12692,,1.0,False
GO,4,Canonical Inflammasome Complex Assembly (GO:0140632),1.0,0,1264,7,12692,,1.0,False
GO,4,Carbohydrate Phosphorylation (GO:0046835),1.0,0,1264,6,12692,,1.0,False
GO,4,Carbon Dioxide Transport (GO:0015670),1.0,0,1264,6,12692,,1.0,False
GO,4,Cardiac Cell Fate Commitment (GO:0060911),1.0,0,1264,6,12692,,1.0,False
GO,4,Cardiac Muscle Cell Proliferation (GO:0060038),1.0,0,1264,5,12692,,1.0,False
GO,4,Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042),1.0,0,1264,6,12692,,1.0,False
GO,4,Cardiac Muscle Hypertrophy (GO:0003300),1.0,0,1264,8,12692,,1.0,False
GO,4,Cardiac Right Ventricle Morphogenesis (GO:0003215),1.0,0,1264,14,12692,,1.0,False
GO,4,Cardiocyte Differentiation (GO:0035051),1.0,0,1264,12,12692,,1.0,False
GO,4,Catecholamine Biosynthetic Process (GO:0042423),1.0,0,1264,11,12692,,1.0,False
GO,4,Caveola Assembly (GO:0070836),1.0,0,1264,6,12692,,1.0,False
GO,4,Caveolin-mediated Endocytosis (GO:0072584),1.0,0,1264,5,12692,,1.0,False
GO,4,Cell Differentiation in Spinal Cord (GO:0021515),1.0,0,1264,10,12692,,1.0,False
GO,4,Cell Fate Commitment Involved in Formation of Primary Germ Layer (GO:0060795),1.0,0,1264,5,12692,,1.0,False
GO,4,Cell Junction Disassembly (GO:0150146),1.0,0,1264,9,12692,,1.0,False
GO,4,Cell Projection Assembly (GO:0030031),1.0,0,1264,13,12692,,1.0,False
GO,4,Cell Proliferation in Forebrain (GO:0021846),1.0,0,1264,11,12692,,1.0,False
GO,4,Cell Surface Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185),1.0,0,1264,6,12692,,1.0,False
GO,4,Cellular Hyperosmotic Response (GO:0071474),1.0,0,1264,11,12692,,1.0,False
GO,4,Cellular Response to Alkaloid (GO:0071312),1.0,0,1264,17,12692,,1.0,False
GO,4,Cellular Response to Amino Acid Stimulus (GO:0071230),1.0,0,1264,45,12692,,1.0,False
GO,4,Cellular Response to Cadmium Ion (GO:0071276),1.0,0,1264,9,12692,,1.0,False
GO,4,Cellular Response to Caffeine (GO:0071313),1.0,0,1264,7,12692,,1.0,False
GO,4,Cellular Response to Catecholamine Stimulus (GO:0071870),1.0,0,1264,11,12692,,1.0,False
GO,4,Cellular Response to Cholesterol (GO:0071397),1.0,0,1264,9,12692,,1.0,False
GO,4,Cellular Response to Copper Ion (GO:0071280),1.0,0,1264,11,12692,,1.0,False
GO,4,Cellular Response to Epinephrine Stimulus (GO:0071872),1.0,0,1264,9,12692,,1.0,False
GO,4,Cellular Response to Estradiol Stimulus (GO:0071392),1.0,0,1264,20,12692,,1.0,False
GO,4,Cellular Response to Fatty Acid (GO:0071398),1.0,0,1264,14,12692,,1.0,False
GO,4,Cellular Response to Glucagon Stimulus (GO:0071377),1.0,0,1264,14,12692,,1.0,False
GO,4,Cellular Response to Granulocyte Macrophage Colony-Stimulating Factor Stimulus (GO:0097011),1.0,0,1264,7,12692,,1.0,False
GO,4,Cellular Response to Hepatocyte Growth Factor Stimulus (GO:0035729),1.0,0,1264,6,12692,,1.0,False
GO,4,Cellular Response to Histamine (GO:0071420),1.0,0,1264,6,12692,,1.0,False
GO,4,Cellular Response to Hydroxyurea (GO:0072711),1.0,0,1264,7,12692,,1.0,False
GO,4,Cellular Response to Indole-3-Methanol (GO:0071681),1.0,0,1264,5,12692,,1.0,False
GO,4,Cellular Response to Interleukin-18 (GO:0071351),1.0,0,1264,6,12692,,1.0,False
GO,4,Cellular Response to Interleukin-2 (GO:0071352),1.0,0,1264,8,12692,,1.0,False
GO,4,Cellular Response to Interleukin-7 (GO:0098761),1.0,0,1264,7,12692,,1.0,False
GO,4,Cellular Response to Interleukin-9 (GO:0071355),1.0,0,1264,8,12692,,1.0,False
GO,4,Cellular Response to Iron Ion (GO:0071281),1.0,0,1264,7,12692,,1.0,False
GO,4,Cellular Response to L-leucine (GO:0071233),1.0,0,1264,11,12692,,1.0,False
GO,4,Cellular Response to Leucine Starvation (GO:1990253),1.0,0,1264,11,12692,,1.0,False
GO,4,Cellular Response to Lithium Ion (GO:0071285),1.0,0,1264,5,12692,,1.0,False
GO,4,Cellular Response to Macrophage Colony-Stimulating Factor Stimulus (GO:0036006),1.0,0,1264,6,12692,,1.0,False
GO,4,Cellular Response to Magnesium Ion (GO:0071286),1.0,0,1264,5,12692,,1.0,False
GO,4,Cellular Response to Monoamine Stimulus (GO:0071868),1.0,0,1264,7,12692,,1.0,False
GO,4,Cellular Response to Nicotine (GO:0071316),1.0,0,1264,5,12692,,1.0,False
GO,4,Cellular Response to Nitric Oxide (GO:0071732),1.0,0,1264,8,12692,,1.0,False
GO,4,Cellular Response to Nutrient (GO:0031670),1.0,0,1264,11,12692,,1.0,False
GO,4,Cellular Response to Oscillatory Fluid Shear Stress (GO:0097704),1.0,0,1264,5,12692,,1.0,False
GO,4,Cellular Response to Oxygen Levels (GO:0071453),1.0,0,1264,9,12692,,1.0,False
GO,4,Cellular Response to Platelet-Derived Growth Factor Stimulus (GO:0036120),1.0,0,1264,9,12692,,1.0,False
GO,4,Cellular Response to Purine-Containing Compound (GO:0071415),1.0,0,1264,9,12692,,1.0,False
GO,4,Cellular Response to Reactive Nitrogen Species (GO:1902170),1.0,0,1264,8,12692,,1.0,False
GO,4,Cellular Response to Salt (GO:1902075),1.0,0,1264,5,12692,,1.0,False
GO,4,Cellular Response to Sodium Arsenite (GO:1903936),1.0,0,1264,5,12692,,1.0,False
GO,4,Cellular Response to Sterol (GO:0036315),1.0,0,1264,13,12692,,1.0,False
GO,4,Cellular Response to Sterol Depletion (GO:0071501),1.0,0,1264,9,12692,,1.0,False
GO,4,Cellular Response to Toxic Substance (GO:0097237),1.0,0,1264,5,12692,,1.0,False
GO,4,Cellular Response to UV-A (GO:0071492),1.0,0,1264,10,12692,,1.0,False
GO,4,Cellular Response to Vitamin (GO:0071295),1.0,0,1264,5,12692,,1.0,False
GO,4,Cellular Response to Vitamin D (GO:0071305),1.0,0,1264,7,12692,,1.0,False
GO,4,Cellular Response to Zinc Ion (GO:0071294),1.0,0,1264,8,12692,,1.0,False
GO,4,Cellular Response to cGMP (GO:0071321),1.0,0,1264,5,12692,,1.0,False
GO,4,Central Nervous System Neuron Axonogenesis (GO:0021955),1.0,0,1264,10,12692,,1.0,False
GO,4,Central Nervous System Neuron Development (GO:0021954),1.0,0,1264,16,12692,,1.0,False
GO,4,Cerebellar Granule Cell Differentiation (GO:0021707),1.0,0,1264,6,12692,,1.0,False
GO,4,Cerebral Cortex Cell Migration (GO:0021795),1.0,0,1264,6,12692,,1.0,False
GO,4,Cerebral Cortex Neuron Differentiation (GO:0021895),1.0,0,1264,5,12692,,1.0,False
GO,4,Cerebral Cortex Radial Glia-Guided Migration (GO:0021801),1.0,0,1264,5,12692,,1.0,False
GO,4,Chaperone-mediated Protein Complex Assembly (GO:0051131),1.0,0,1264,20,12692,,1.0,False
GO,4,Chondroitin Sulfate Proteoglycan Catabolic Process (GO:0030207),1.0,0,1264,5,12692,,1.0,False
GO,4,Chromatin Looping (GO:0140588),1.0,0,1264,14,12692,,1.0,False
GO,4,Ciliary Neurotrophic Factor-Mediated Signaling Pathway (GO:0070120),1.0,0,1264,8,12692,,1.0,False
GO,4,Clathrin Coat Assembly (GO:0048268),1.0,0,1264,17,12692,,1.0,False
GO,4,Clathrin-coated Vesicle Cargo Loading (GO:0035652),1.0,0,1264,7,12692,,1.0,False
GO,4,"Clathrin-coated Vesicle Cargo Loading, AP-3-mediated (GO:0035654)",1.0,0,1264,7,12692,,1.0,False
GO,4,Cleavage Furrow Formation (GO:0036089),1.0,0,1264,8,12692,,1.0,False
GO,4,Clustering of Voltage-Gated Sodium Channels (GO:0045162),1.0,0,1264,5,12692,,1.0,False
GO,4,Clvg in ITS2 Bwn 5.8S rRNA and LSU-rRNA of Tricistronic rRNA Trans (GO:0000448),1.0,0,1264,8,12692,,1.0,False
GO,4,Cobalamin Transport (GO:0015889),1.0,0,1264,8,12692,,1.0,False
GO,4,Cochlea Morphogenesis (GO:0090103),1.0,0,1264,13,12692,,1.0,False
GO,4,Cognition (GO:0050890),1.0,0,1264,45,12692,,1.0,False
GO,4,Collecting Duct Development (GO:0072044),1.0,0,1264,8,12692,,1.0,False
GO,4,Columnar/cuboidal Epithelial Cell Differentiation (GO:0002065),1.0,0,1264,18,12692,,1.0,False
GO,4,Commissural Neuron Axon Guidance (GO:0071679),1.0,0,1264,10,12692,,1.0,False
GO,4,"Complement Activation, Classical Pathway (GO:0006958)",1.0,0,1264,5,12692,,1.0,False
GO,4,Contact Inhibition (GO:0060242),1.0,0,1264,8,12692,,1.0,False
GO,4,Contractile Actin Filament Bundle Assembly (GO:0030038),1.0,0,1264,18,12692,,1.0,False
GO,4,Coronary Vasculature Development (GO:0060976),1.0,0,1264,7,12692,,1.0,False
GO,4,Cranial Nerve Development (GO:0021545),1.0,0,1264,13,12692,,1.0,False
GO,4,Cytidine to Uridine Editing (GO:0016554),1.0,0,1264,5,12692,,1.0,False
GO,4,Cytosolic Ciliogenesis (GO:0061824),1.0,0,1264,5,12692,,1.0,False
GO,4,DNA Biosynthetic Process (GO:0071897),1.0,0,1264,20,12692,,1.0,False
GO,4,DNA Conformation Change (GO:0071103),1.0,0,1264,15,12692,,1.0,False
GO,4,DNA Geometric Change (GO:0032392),1.0,0,1264,6,12692,,1.0,False
GO,4,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),1.0,0,1264,16,12692,,1.0,False
GO,4,DNA Recombinase Assembly (GO:0000730),1.0,0,1264,5,12692,,1.0,False
GO,4,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),1.0,0,1264,23,12692,,1.0,False
GO,4,"DNA Replication, Synthesis of Primer (GO:0006269)",1.0,0,1264,5,12692,,1.0,False
GO,4,DNA Topological Change (GO:0006265),1.0,0,1264,9,12692,,1.0,False
GO,4,DTMP Biosynthetic Process (GO:0006231),1.0,0,1264,5,12692,,1.0,False
GO,4,DTMP Metabolic Process (GO:0046073),1.0,0,1264,8,12692,,1.0,False
GO,4,DUMP Metabolic Process (GO:0046078),1.0,0,1264,5,12692,,1.0,False
GO,4,De Novo Centriole Assembly (GO:0097742),1.0,0,1264,6,12692,,1.0,False
GO,4,De Novo Centriole Assembly Involved in Multi-Ciliated Epithelial Cell Differentiation (GO:0098535),1.0,0,1264,5,12692,,1.0,False
GO,4,Defense Response to Tumor Cell (GO:0002357),1.0,0,1264,10,12692,,1.0,False
GO,4,Delamination (GO:0060232),1.0,0,1264,7,12692,,1.0,False
GO,4,Dendrite Arborization (GO:0140059),1.0,0,1264,6,12692,,1.0,False
GO,4,Dendrite Extension (GO:0097484),1.0,0,1264,6,12692,,1.0,False
GO,4,Desmosome Assembly (GO:0002159),1.0,0,1264,8,12692,,1.0,False
GO,4,Desmosome Organization (GO:0002934),1.0,0,1264,11,12692,,1.0,False
GO,4,Detection of Bacterium (GO:0016045),1.0,0,1264,8,12692,,1.0,False
GO,4,Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910),1.0,0,1264,12,12692,,1.0,False
GO,4,Detection of Molecule of Bacterial Origin (GO:0032490),1.0,0,1264,7,12692,,1.0,False
GO,4,Detection of Muscle Stretch (GO:0035995),1.0,0,1264,7,12692,,1.0,False
GO,4,Detection of Temperature Stimulus Involved in Sensory Perception (GO:0050961),1.0,0,1264,6,12692,,1.0,False
GO,4,Detection of Temperature Stimulus Involved in Sensory Perception of Pain (GO:0050965),1.0,0,1264,6,12692,,1.0,False
GO,4,Determination of Digestive Tract Left/Right Asymmetry (GO:0071907),1.0,0,1264,6,12692,,1.0,False
GO,4,Determination of Left/Right Asymmetry in Lateral Mesoderm (GO:0003140),1.0,0,1264,8,12692,,1.0,False
GO,4,Determination of Liver Left/Right Asymmetry (GO:0071910),1.0,0,1264,6,12692,,1.0,False
GO,4,Determination of Pancreatic Left/Right Asymmetry (GO:0035469),1.0,0,1264,5,12692,,1.0,False
GO,4,Development of Primary Female Sexual Characteristics (GO:0046545),1.0,0,1264,9,12692,,1.0,False
GO,4,Diacylglycerol Biosynthetic Process (GO:0006651),1.0,0,1264,7,12692,,1.0,False
GO,4,Diacylglycerol Metabolic Process (GO:0046339),1.0,0,1264,23,12692,,1.0,False
GO,4,Diaphragm Development (GO:0060539),1.0,0,1264,5,12692,,1.0,False
GO,4,Digestive Tract Morphogenesis (GO:0048546),1.0,0,1264,17,12692,,1.0,False
GO,4,Diol Biosynthetic Process (GO:0034312),1.0,0,1264,17,12692,,1.0,False
GO,4,Diol Metabolic Process (GO:0034311),1.0,0,1264,11,12692,,1.0,False
GO,4,Dolichyl Monophosphate Biosynthetic Process (GO:0043048),1.0,0,1264,8,12692,,1.0,False
GO,4,Dopamine Biosynthetic Process (GO:0042416),1.0,0,1264,6,12692,,1.0,False
GO,4,Dopaminergic Neuron Axon Guidance (GO:0036514),1.0,0,1264,6,12692,,1.0,False
GO,4,Dorsal Aorta Development (GO:0035907),1.0,0,1264,7,12692,,1.0,False
GO,4,Dorsal Aorta Morphogenesis (GO:0035912),1.0,0,1264,7,12692,,1.0,False
GO,4,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),1.0,0,1264,14,12692,,1.0,False
GO,4,Double-strand Break Repair via Synthesis-Dependent Strand Annealing (GO:0045003),1.0,0,1264,7,12692,,1.0,False
GO,4,ERBB2 Signaling Pathway (GO:0038128),1.0,0,1264,13,12692,,1.0,False
GO,4,ERBB2-EGFR Signaling Pathway (GO:0038134),1.0,0,1264,6,12692,,1.0,False
GO,4,ERBB4 Signaling Pathway (GO:0038130),1.0,0,1264,5,12692,,1.0,False
GO,4,Ectoderm Development (GO:0007398),1.0,0,1264,9,12692,,1.0,False
GO,4,Embryonic Appendage Morphogenesis (GO:0035113),1.0,0,1264,11,12692,,1.0,False
GO,4,Embryonic Camera-Type Eye Development (GO:0031076),1.0,0,1264,5,12692,,1.0,False
GO,4,Embryonic Camera-Type Eye Morphogenesis (GO:0048596),1.0,0,1264,5,12692,,1.0,False
GO,4,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),1.0,0,1264,14,12692,,1.0,False
GO,4,Embryonic Digestive Tract Morphogenesis (GO:0048557),1.0,0,1264,9,12692,,1.0,False
GO,4,Embryonic Digit Morphogenesis (GO:0042733),1.0,0,1264,19,12692,,1.0,False
GO,4,Embryonic Eye Morphogenesis (GO:0048048),1.0,0,1264,10,12692,,1.0,False
GO,4,Embryonic Forelimb Morphogenesis (GO:0035115),1.0,0,1264,10,12692,,1.0,False
GO,4,Embryonic Heart Tube Development (GO:0035050),1.0,0,1264,16,12692,,1.0,False
GO,4,Embryonic Hindlimb Morphogenesis (GO:0035116),1.0,0,1264,6,12692,,1.0,False
GO,4,Embryonic Limb Morphogenesis (GO:0030326),1.0,0,1264,37,12692,,1.0,False
GO,4,Embryonic Placenta Development (GO:0001892),1.0,0,1264,8,12692,,1.0,False
GO,4,Embryonic Skeletal Joint Development (GO:0072498),1.0,0,1264,9,12692,,1.0,False
GO,4,Embryonic Skeletal Joint Morphogenesis (GO:0060272),1.0,0,1264,8,12692,,1.0,False
GO,4,Embryonic Viscerocranium Morphogenesis (GO:0048703),1.0,0,1264,5,12692,,1.0,False
GO,4,Enamel Mineralization (GO:0070166),1.0,0,1264,6,12692,,1.0,False
GO,4,Endodermal Cell Fate Commitment (GO:0001711),1.0,0,1264,8,12692,,1.0,False
GO,4,Endolysosomal Toll-Like Receptor Signaling Pathway (GO:0140894),1.0,0,1264,20,12692,,1.0,False
GO,4,Endoplasmic Reticulum Membrane Fusion (GO:0016320),1.0,0,1264,5,12692,,1.0,False
GO,4,Endoplasmic Reticulum Membrane Organization (GO:0090158),1.0,0,1264,16,12692,,1.0,False
GO,4,Endoplasmic Reticulum Tubular Network Formation (GO:0071787),1.0,0,1264,6,12692,,1.0,False
GO,4,Endoplasmic Reticulum Tubular Network Membrane Organization (GO:1990809),1.0,0,1264,8,12692,,1.0,False
GO,4,Endothelial Cell Differentiation (GO:0045446),1.0,0,1264,13,12692,,1.0,False
GO,4,Endothelial Tube Morphogenesis (GO:0061154),1.0,0,1264,10,12692,,1.0,False
GO,4,Endothelium Development (GO:0003158),1.0,0,1264,12,12692,,1.0,False
GO,4,Engulfment of Apoptotic Cell (GO:0043652),1.0,0,1264,7,12692,,1.0,False
GO,4,Enteroendocrine Cell Differentiation (GO:0035883),1.0,0,1264,9,12692,,1.0,False
GO,4,Eosinophil Chemotaxis (GO:0048245),1.0,0,1264,9,12692,,1.0,False
GO,4,Eosinophil Migration (GO:0072677),1.0,0,1264,9,12692,,1.0,False
GO,4,Epiboly Involved in Wound Healing (GO:0090505),1.0,0,1264,13,12692,,1.0,False
GO,4,Epithelial Cell Apoptotic Process (GO:1904019),1.0,0,1264,6,12692,,1.0,False
GO,4,Epithelial Cell Development (GO:0002064),1.0,0,1264,28,12692,,1.0,False
GO,4,Epithelial Fluid Transport (GO:0042045),1.0,0,1264,6,12692,,1.0,False
GO,4,Epithelial Tube Branching Involved in Lung Morphogenesis (GO:0060441),1.0,0,1264,6,12692,,1.0,False
GO,4,Epithelial Tube Formation (GO:0072175),1.0,0,1264,6,12692,,1.0,False
GO,4,Error-prone Translesion Synthesis (GO:0042276),1.0,0,1264,10,12692,,1.0,False
GO,4,Establishment of Apical/Basal Cell Polarity (GO:0035089),1.0,0,1264,13,12692,,1.0,False
GO,4,Establishment of Blood-Brain Barrier (GO:0060856),1.0,0,1264,5,12692,,1.0,False
GO,4,Establishment of Epithelial Cell Apical/Basal Polarity (GO:0045198),1.0,0,1264,9,12692,,1.0,False
GO,4,Establishment of Epithelial Cell Polarity (GO:0090162),1.0,0,1264,17,12692,,1.0,False
GO,4,Establishment of Lymphocyte Polarity (GO:0001767),1.0,0,1264,5,12692,,1.0,False
GO,4,Establishment of Monopolar Cell Polarity (GO:0061162),1.0,0,1264,5,12692,,1.0,False
GO,4,Establishment of Planar Polarity (GO:0001736),1.0,0,1264,8,12692,,1.0,False
GO,4,Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),1.0,0,1264,13,12692,,1.0,False
GO,4,Establishment of Protein Localization to Telomere (GO:0070200),1.0,0,1264,5,12692,,1.0,False
GO,4,Establishment of Skin Barrier (GO:0061436),1.0,0,1264,16,12692,,1.0,False
GO,4,Estrogen Biosynthetic Process (GO:0006703),1.0,0,1264,5,12692,,1.0,False
GO,4,Estrogen Metabolic Process (GO:0008210),1.0,0,1264,13,12692,,1.0,False
GO,4,Estrogen Receptor Signaling Pathway (GO:0030520),1.0,0,1264,18,12692,,1.0,False
GO,4,Ethanol Metabolic Process (GO:0006067),1.0,0,1264,5,12692,,1.0,False
GO,4,Facial Nerve Morphogenesis (GO:0021610),1.0,0,1264,7,12692,,1.0,False
GO,4,Facial Nerve Structural Organization (GO:0021612),1.0,0,1264,7,12692,,1.0,False
GO,4,Fat-soluble Vitamin Catabolic Process (GO:0042363),1.0,0,1264,7,12692,,1.0,False
GO,4,Fatty Acid Alpha-Oxidation (GO:0001561),1.0,0,1264,6,12692,,1.0,False
GO,4,Fc-epsilon Receptor Signaling Pathway (GO:0038095),1.0,0,1264,22,12692,,1.0,False
GO,4,Female Genitalia Development (GO:0030540),1.0,0,1264,5,12692,,1.0,False
GO,4,Female Gonad Development (GO:0008585),1.0,0,1264,8,12692,,1.0,False
GO,4,Female Meiosis I (GO:0007144),1.0,0,1264,5,12692,,1.0,False
GO,4,Fluid Transport (GO:0042044),1.0,0,1264,15,12692,,1.0,False
GO,4,Foam Cell Differentiation (GO:0090077),1.0,0,1264,5,12692,,1.0,False
GO,4,Forebrain Neuron Development (GO:0021884),1.0,0,1264,9,12692,,1.0,False
GO,4,Forebrain Regionalization (GO:0021871),1.0,0,1264,5,12692,,1.0,False
GO,4,Forelimb Morphogenesis (GO:0035136),1.0,0,1264,11,12692,,1.0,False
GO,4,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),1.0,0,1264,12,12692,,1.0,False
GO,4,Formation of Extrachromosomal Circular DNA (GO:0001325),1.0,0,1264,10,12692,,1.0,False
GO,4,Free Ubiquitin Chain Polymerization (GO:0010994),1.0,0,1264,5,12692,,1.0,False
GO,4,Fructose 6-Phosphate Metabolic Process (GO:0006002),1.0,0,1264,9,12692,,1.0,False
GO,4,G Protein-Coupled Dopamine Receptor Signaling Pathway (GO:0007212),1.0,0,1264,15,12692,,1.0,False
GO,4,G Protein-Coupled Receptor Internalization (GO:0002031),1.0,0,1264,6,12692,,1.0,False
GO,4,GABA Metabolic Process (GO:0009448),1.0,0,1264,5,12692,,1.0,False
GO,4,GDP-L-fucose Biosynthetic Process (GO:0042350),1.0,0,1264,5,12692,,1.0,False
GO,4,GDP-mannose Biosynthetic Process (GO:0009298),1.0,0,1264,6,12692,,1.0,False
GO,4,GDP-mannose Metabolic Process (GO:0019673),1.0,0,1264,8,12692,,1.0,False
GO,4,Gamma-aminobutyric Acid Import (GO:0051939),1.0,0,1264,5,12692,,1.0,False
GO,4,Gamma-aminobutyric Acid Transport (GO:0015812),1.0,0,1264,7,12692,,1.0,False
GO,4,Gamma-delta T Cell Activation (GO:0046629),1.0,0,1264,6,12692,,1.0,False
GO,4,Ganglion Development (GO:0061548),1.0,0,1264,12,12692,,1.0,False
GO,4,Gas Transport (GO:0015669),1.0,0,1264,10,12692,,1.0,False
GO,4,Gastrulation (GO:0007369),1.0,0,1264,17,12692,,1.0,False
GO,4,Genitalia Development (GO:0048806),1.0,0,1264,14,12692,,1.0,False
GO,4,Gephyrin Clustering Involved in Postsynaptic Density Assembly (GO:0097116),1.0,0,1264,5,12692,,1.0,False
GO,4,Gland Morphogenesis (GO:0022612),1.0,0,1264,6,12692,,1.0,False
GO,4,Gliogenesis (GO:0042063),1.0,0,1264,17,12692,,1.0,False
GO,4,Glomerular Epithelial Cell Development (GO:0072310),1.0,0,1264,6,12692,,1.0,False
GO,4,Glucan Biosynthetic Process (GO:0009250),1.0,0,1264,9,12692,,1.0,False
GO,4,Glucan Catabolic Process (GO:0009251),1.0,0,1264,13,12692,,1.0,False
GO,4,Glucosamine-containing Compound Catabolic Process (GO:1901072),1.0,0,1264,7,12692,,1.0,False
GO,4,Glucose Mediated Signaling Pathway (GO:0010255),1.0,0,1264,7,12692,,1.0,False
GO,4,Glucosylceramide Metabolic Process (GO:0006678),1.0,0,1264,6,12692,,1.0,False
GO,4,Glutamate Secretion (GO:0014047),1.0,0,1264,5,12692,,1.0,False
GO,4,Glutamatergic Neuron Differentiation (GO:1905962),1.0,0,1264,6,12692,,1.0,False
GO,4,Glutathione Biosynthetic Process (GO:0006750),1.0,0,1264,5,12692,,1.0,False
GO,4,Glutathione Catabolic Process (GO:0006751),1.0,0,1264,6,12692,,1.0,False
