gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
MELTF,2,-0.79994404,1.0667224,-10.742273,13.439733,5.7178946,7.272939
MEMO1,4,-1.0760242,-1.3853698,4.58517,6.0767355,6.852456,4.8651996
MEN1,4,1.5501208,-1.4016622,42.773693,33.838497,6.1451473,6.73728
MEOX1,6,1.4450666,0.99834216,-26.16807,2.4717438,4.933873,5.032743
MEOX2,4,1.1836685,-0.8056468,-38.455482,-15.896184,5.6745577,3.7054915
MEP1B,7,-0.15022868,-1.8872669,36.541164,0.63565594,5.754133,5.632056
MEPCE,9,-2.234447,1.6918058,-29.51584,-52.539936,3.8733385,5.61355
MERTK,1,-0.45298663,-0.4962696,29.67028,-31.07766,5.1669755,4.6687016
MESD,3,1.8090423,1.3129407,-7.150468,-61.003563,5.9789085,5.9446797
MESP1,10,2.5268788,1.7517039,18.06551,-4.898838,4.4132056,5.35718
MESP2,7,0.5129441,1.0210679,-0.4143586,48.05961,5.185332,7.017615
MEST,10,0.104221165,-2.1120973,4.462061,-52.525127,4.8645706,6.084116
MET,8,1.3275222,-0.92509,31.595293,10.137027,3.8113694,4.7651596
METAP1,2,-0.8758888,-0.81760156,-23.10924,4.8223176,5.3214536,6.0048375
METAP1D,1,-1.551356,0.62884,-5.7766576,19.98918,3.4214413,4.8211737
METAP2,9,-2.0842636,-0.6266844,-14.887208,50.715004,4.0390096,6.0986924
METRN,7,-0.055927724,0.9634388,26.470568,62.896233,3.577846,3.6159275
METRNL,9,-0.96554613,-0.39293042,2.951208,2.0411956,3.6326,4.5255165
METTL1,4,-0.95899534,-1.3702463,24.673698,2.0179548,5.563713,7.2338734
METTL14,9,-1.2611164,-0.71469104,18.814215,55.34006,3.2677662,6.9742703
METTL15,2,0.40334696,0.55962265,-4.8210497,-19.184593,4.643725,6.5726457
METTL16,1,-0.8024842,-0.62101406,19.693956,68.39008,5.508169,5.7926807
METTL17,4,0.30721706,-0.31162897,-4.397047,-7.262538,4.3664517,4.7599883
METTL18,3,-0.90593904,-0.0025768466,-6.330093,26.736504,5.495747,6.118599
METTL21A,2,-0.8185698,0.7261771,70.435234,-5.8435225,3.0505812,7.0155773
METTL21C,1,0.08991346,0.82883227,-29.713463,0.21822695,4.62848,5.452407
METTL22,3,-0.905857,0.21818544,-36.848133,3.463657,5.9059978,6.6533427
METTL23,3,-0.72626114,0.9572171,-31.130077,-12.664139,5.8117924,5.6679277
METTL24,9,-0.45732415,0.14629905,-15.144605,-58.444183,3.55782,4.1527147
METTL25,3,1.2874113,-1.5305265,-25.982353,-10.401144,6.7323303,5.278066
METTL26,5,1.7175846,0.16415013,-2.7502635,2.6479194,5.954259,5.6265492
METTL27,3,0.14235747,0.8658222,-10.916981,5.652477,5.3628063,6.8720703
METTL3,4,0.20677719,0.30517626,12.020732,26.239653,4.124807,7.315313
METTL5,2,-1.199181,-0.63328695,-5.485993,37.64937,3.1505451,5.418387
METTL6,4,0.9893741,-1.7276844,0.8045605,7.377498,4.6813197,5.683181
METTL8,3,-1.6222109,0.3438255,10.425544,40.259514,4.1974034,7.279472
METTL9,8,-0.7089943,1.1183118,37.891666,-20.305006,2.8637521,4.2116575
MEX3A,5,0.60599375,-0.95882154,19.047115,3.3951302,6.5619917,5.7291603
MEX3B,2,0.37862062,-0.17122163,-14.455628,-58.303482,5.459776,5.919023
MEX3C,1,-0.7868295,-1.9949459,19.208773,-16.675617,3.9009411,4.990242
MEX3D,3,0.3224756,-1.3795776,33.53481,-22.062569,4.8975887,4.7581763
MFAP2,6,2.4859056,1.0330213,29.049952,9.852611,6.1894584,6.406434
MFAP3,7,1.8009802,-1.6811463,25.57491,-12.991072,5.271142,4.1848493
MFAP3L,2,-0.9570066,-1.7888244,7.101577,22.182417,4.338273,6.905348
MFAP4,4,0.49966055,-0.24357839,-34.649666,49.008484,4.9866786,7.555023
MFAP5,1,-0.99985945,0.06632762,5.5472693,27.377113,3.1439717,5.0774617
MFF,10,2.001271,0.74309784,31.471016,-14.515945,5.7787714,6.212445
MFGE8,7,-0.095588624,1.2870353,29.674109,27.610735,5.5465164,4.63878
MFHAS1,5,-0.7331358,-1.5786377,31.652977,-7.846005,4.782048,3.7813492
MFN1,6,0.029252768,0.01736663,-35.5286,35.19341,3.8240955,7.0956006
MFN2,4,-1.1229727,0.5200556,-26.899519,-19.18329,6.2562437,4.0290017
MFNG,9,-2.0075707,-0.30638626,-59.510868,-10.167501,3.2956455,4.9999933
MFRP,8,-0.30395472,1.4908155,16.821571,-46.625145,7.2194266,5.4134192
MFSD1,8,0.17468464,-1.2851287,54.78636,-39.364193,3.736208,6.5983615
MFSD10,7,0.43634817,-0.34238383,17.157644,25.01737,5.95381,4.4047394
MFSD11,9,-0.3642699,1.9832028,9.208668,56.550102,6.0900702,7.058044
MFSD12,3,1.1712477,-0.65608126,28.590971,39.67048,3.6960597,5.977501
MFSD13A,6,0.7850893,0.4309845,28.351784,66.03046,4.9140563,3.8215306
MFSD14A,9,-0.48643202,0.27340028,-29.13103,-8.10464,4.2630944,6.221541
MFSD14B,9,0.65014976,-1.4775964,-15.28991,43.77381,4.6967,6.886339
MFSD2A,9,-1.8638637,-1.1634759,42.327557,-15.000441,5.997087,5.303507
MFSD2B,5,0.10090521,-0.68794507,-45.045094,-13.489342,4.165449,5.5528226
MFSD3,1,-0.95882654,1.0428962,52.249023,37.758892,4.1272206,4.6567316
MFSD4A,9,-3.6156492,0.34154388,-27.74495,28.877821,3.083971,6.8601665
MFSD5,2,1.2835441,1.1176699,23.990334,-11.354693,5.782005,4.363809
MFSD6,3,0.45418268,-1.0933961,4.5595407,6.103277,5.764765,4.502797
MFSD6L,6,1.339167,0.39532495,-26.500273,-41.921806,4.145971,4.815068
MFSD8,3,-1.3471229,-1.3814253,-16.939459,49.106777,2.9203875,6.2068458
MFSD9,8,1.7239717,3.2164006,2.0984428,43.565193,5.414862,6.3328724
MGA,4,0.012566089,0.080904186,22.401873,-23.897396,5.395198,5.7453747
MGAM,9,-1.2055398,2.581684,34.69003,-9.484646,4.9911013,3.586402
MGAM2,4,-0.7202665,1.8923148,24.155144,37.051556,5.0559244,7.516206
MGAT1,10,1.4078876,-1.4427005,0.07708808,-38.186558,5.4012914,4.143236
MGAT2,1,0.46277153,0.16731845,-49.764507,-21.735,3.8449547,4.5771437
MGAT3,10,-1.5126635,0.9144762,28.8543,-47.914314,5.384207,3.6550422
MGAT4A,10,-2.1210883,0.43175575,23.742594,-14.73799,3.2435052,4.788505
MGAT4B,5,-1.7928735,-0.78314865,21.238417,13.313615,5.990712,6.3109503
MGAT4C,9,0.25881064,0.08283578,-55.55556,-24.701874,4.1536646,6.166462
MGAT4D,6,0.006227731,-0.6716436,-58.55072,23.93894,4.1022363,6.776218
MGAT5,10,1.1420599,-0.16180249,14.218272,-37.740734,4.7937326,4.794633
MGAT5B,8,0.4124998,0.283327,11.638299,3.7256465,4.2149687,4.061745
MGLL,7,1.6558993,-1.0289807,16.551188,-18.095198,4.003126,5.9474277
MGME1,1,-0.8932123,0.60130143,-31.340067,7.2398868,3.0054176,6.94873
MGMT,4,-0.26907873,-0.37691146,-19.463642,-10.51596,5.8518558,5.597833
MGP,1,1.2724143,-0.79024845,54.28517,-5.4742937,4.6164002,5.7820807
MGRN1,7,1.1976172,0.383137,-39.115917,-9.870294,5.9101667,4.8880386
MGST1,3,-1.1685367,-0.1814926,-22.456991,-29.385761,5.2657475,3.9566762
MGST2,8,-0.68171805,0.5569999,8.403753,-14.02957,3.2683554,5.4008703
MGST3,3,-0.39584616,1.3811508,-10.785106,14.730052,4.4308033,6.4432864
MIA,6,3.043004,0.088013336,7.7716703,-21.277163,5.52169,4.3205853
MIA3,10,-1.2574593,-0.08845088,39.845215,26.518578,6.980507,5.404787
MIB1,9,-0.76656467,-0.4346423,-33.96581,-16.777197,5.737056,7.191255
MIB2,9,-2.5213041,1.0444279,-42.54402,-25.968702,3.80319,6.984001
MICAL1,5,0.5224473,-0.5400861,15.420425,-18.570414,3.8218846,3.9824336
MICAL2,7,1.4191716,-0.5463566,-20.650446,63.755642,5.351934,6.936249
MICAL3,8,-0.4736836,-1.8416823,21.944534,-20.104805,4.373526,4.5229735
MICALL1,6,-0.15178901,1.8112372,16.506638,-46.028114,5.615053,6.348138
MICALL2,6,-0.36631817,-0.9761692,-7.9064803,-22.739803,3.484244,4.616497
MICOS10,4,1.5812353,-0.726505,-21.229086,-7.190374,5.608995,4.8242884
MICOS13,1,-0.86950123,0.66203415,-20.481842,0.94608927,4.5947,5.2831383
MICU1,9,-1.8389119,1.1043717,-25.860342,51.764576,4.843114,7.594692
MICU2,2,1.7749535,0.9058122,41.826187,41.451378,4.149063,6.2953854
MICU3,6,-0.6459129,0.085859746,9.520873,-59.251587,6.077259,7.126007
MID1,10,-0.83781695,2.1022851,14.654474,51.534153,5.9365845,5.4440417
MID1IP1,10,3.3399882,-1.0027219,9.024236,43.813763,5.8645077,6.824404
MID2,4,0.82321763,-1.1943508,27.605639,-63.042976,6.781452,5.9804783
MIDEAS,10,0.011690198,1.3924458,-22.071352,-16.001455,5.629934,3.4683447
MIDN,1,-0.13625126,0.43631116,39.883175,34.67601,4.6336937,6.799646
MIEF1,9,0.8769554,-0.011211026,-43.580555,-12.399426,5.1854773,4.209431
MIEF2,10,0.029350579,-0.53271246,-54.114143,-21.247837,4.49387,4.2602525
MIEN1,2,0.4791064,-1.2487441,3.1144392,0.11401128,5.9539127,3.9266315
MIER1,4,-0.5735043,-1.1011239,-47.39893,3.2534747,5.238139,7.130281
MIER2,9,-0.696599,-1.0403813,-56.93717,-32.994156,6.1023345,5.067823
MIER3,1,1.5454701,0.16688848,-3.2120073,24.330309,3.484148,3.8425868
MIF,3,-1.3277783,-0.11202754,-38.302647,-44.488003,5.8750515,3.283289
MIF4GD,10,-0.26755625,0.12687527,-2.947416,-60.909016,4.6920505,7.0539455
MIGA1,3,0.7404,0.5959977,-25.513325,20.404997,3.0209885,5.006327
MIGA2,9,1.350573,-1.1463243,36.378174,26.54053,5.2259245,4.1634064
MIIP,9,-1.3921294,-0.38963827,32.783516,60.901287,5.0861506,5.9372163
MINAR1,2,-1.2689002,-0.094908014,-11.526022,44.36086,4.495872,4.3881307
MINAR2,9,0.07656926,-0.08213575,18.799097,19.45234,6.317595,4.8851004
MINDY1,4,-1.3264643,-1.6307968,-46.70067,-45.0769,5.799617,5.009916
MINDY2,6,-0.38529116,-0.21327053,-31.619362,-42.976643,3.6272547,3.8525846
MINDY3,1,-1.01222,-0.21635844,-24.18876,-1.9920062,6.3062086,5.286115
MINDY4,1,0.13222694,1.517711,34.238686,6.784603,4.3284826,6.1106935
MINDY4B,4,0.25360188,-2.952654,19.56924,-18.341959,5.170164,4.5597177
MINK1,5,0.15126729,-0.28866452,10.805194,-19.983686,3.5156415,4.125378
MINPP1,9,-1.8874873,-0.5946359,-56.161785,-13.745999,3.7358398,6.5240693
MIOS,8,0.11069059,0.19944285,16.626698,35.29552,4.7415466,6.347756
MIOX,6,-1.0628592,0.46056056,-13.909742,-29.361645,5.7266784,6.395302
MIP,5,0.81230855,-0.2747195,-13.476213,-7.8897758,5.66347,4.4523406
MIPEP,3,1.9718791,-1.7997462,-8.598514,-16.045898,4.0127153,4.923428
MIPOL1,2,-1.538723,0.17385118,-32.967094,30.226244,3.6205955,6.769556
MIS12,1,1.1761959,0.22409163,22.399,-6.06578,6.000175,5.867906
MIS18A,7,0.73708224,-0.7484187,-4.6734257,53.16297,6.4327817,3.8563643
MISP,1,-1.9615632,-0.26037526,54.71892,16.322523,5.326022,3.647044
MISP3,6,-1.8380142,-0.8643225,-42.05354,-3.2580469,6.2804174,4.282747
MITD1,7,1.5745391,-1.9520727,19.401518,-27.315931,4.9629645,4.0051694
MITF,6,-0.5382855,0.26251665,26.707367,-32.695015,3.8037832,4.121539
MIXL1,1,-0.705513,0.7075526,-32.64512,1.0724596,4.9831634,6.2062774
MKKS,7,1.674285,-0.42965963,10.90336,49.979137,4.958843,3.305214
MKLN1,1,-2.208798,1.244439,-23.489462,0.7826789,3.6393821,6.997628
MKNK1,2,0.77656174,-0.46316,58.230347,-12.349062,4.6234503,6.4194126
MKNK2,1,-0.24494678,3.2162938,-4.6216784,43.268368,6.5567827,7.246576
MKRN1,6,0.22561404,0.6352521,-26.39692,-7.0813575,4.5056963,4.8866515
MKRN2,5,0.5121133,-1.5290841,22.884796,20.210855,4.8012385,6.35729
MKRN2OS,7,0.9054094,-0.050806317,4.0619397,0.59292793,5.5570426,4.5566216
MKRN3,8,0.95432603,1.3166101,-4.1430817,-15.639073,6.2587786,6.5615144
MKS1,4,1.260913,0.015880328,29.582088,11.378179,6.0824075,4.206957
MKX,6,2.4570441,0.68803656,20.95344,3.993313,4.907033,6.121287
MLANA,3,0.4592287,1.0490893,-36.69067,-5.656657,3.2276642,5.637356
MLC1,1,1.2585658,2.9587998,-57.748238,-1.4574703,5.8022265,7.0350485
MLEC,9,0.57871616,-0.9970602,-17.13134,32.97729,6.072766,5.670489
MLF1,2,-0.9423579,-0.53752285,26.127743,15.482289,6.3672757,5.440463
MLF2,2,-1.5853671,-0.892019,-11.716956,8.34936,2.9168963,5.530994
MLH1,5,-0.38690263,1.5346398,-11.699367,24.77529,6.643374,6.6792274
MLH3,10,-1.6378727,1.0341687,-27.370682,-40.01513,5.497412,6.1493936
MLIP,3,0.34018815,-0.2494966,5.2087803,-14.978195,3.761634,5.377512
MLKL,9,-1.0530425,1.0995342,32.463295,5.9021106,3.5509636,6.6692076
MLLT1,4,-1.6773118,0.065439716,42.394257,-17.991436,2.7842333,4.770974
MLLT10,1,0.053027123,-2.0136447,15.29429,40.903725,3.9439487,6.888453
MLLT11,10,-2.08372,-1.1901599,24.640396,15.851622,6.5460353,6.521561
MLLT3,7,0.7241444,-1.2767795,-0.45456642,-56.040363,3.6099913,5.7692385
MLLT6,6,-1.7271297,0.70965004,-13.718278,-26.460915,4.3052645,4.7296853
MLPH,9,1.5065554,-0.6337232,25.374063,-8.817759,5.2730856,4.1003866
MLST8,8,1.1143106,0.59908664,63.069183,35.555058,3.7430565,6.8192086
MLX,4,-1.3845729,-0.41468102,-2.4571803,10.417796,3.2732959,4.337236
MLXIP,4,0.485073,-0.6802517,-18.561981,-4.5529404,6.421562,4.1310167
MLXIPL,3,-0.56941843,0.3089059,25.441154,-21.30148,4.3576074,5.231107
MLYCD,3,-1.0914313,-0.058824766,-20.34222,-47.801888,5.1232924,4.689641
MMAA,6,2.4697497,-1.5487121,4.141942,-57.29532,4.8702602,5.197098
MMAB,4,1.086578,0.30327788,-19.118675,4.98325,5.03789,6.2802067
MMACHC,7,-1.6116539,0.1440901,31.109789,-55.438446,3.818707,6.968066
MMADHC,10,0.1399284,1.7793347,-4.1274543,-20.10093,4.2481556,5.361215
MMD,1,-1.4037619,0.03807955,-38.255585,6.2784605,4.687242,6.8510575
MMD2,7,2.428724,-1.2352383,2.3884866,63.440098,5.3591576,3.699166
MME,1,-1.1589218,-0.505602,-0.79303235,8.564384,4.3585258,6.6271253
MMEL1,1,-1.3408355,0.5804446,-17.36292,42.30058,4.735596,6.992286
MMGT1,3,-0.77923554,-0.66950285,-0.99700224,9.992302,4.083865,5.3741293
MMP11,2,-2.9512873,-0.09862895,-14.758507,23.789629,5.0507517,5.704041
MMP12,1,-0.7631343,2.207532,-61.66271,12.224578,3.2086184,4.9067607
MMP13,6,-0.39002383,-0.25215665,33.409714,33.769405,6.466661,6.371145
MMP14,5,-0.7333958,0.8194798,-31.25852,26.386915,3.2807817,6.340026
MMP15,7,0.27753323,-0.64217126,-8.878431,-38.90368,4.3495345,3.7163558
MMP16,9,0.55284053,-0.46391714,32.12614,33.49406,6.1900697,7.171631
MMP17,9,0.7434199,1.0238197,22.974667,12.571421,4.302085,4.2430563
MMP19,5,2.405946,-0.36802283,-0.872302,5.825824,4.205681,4.65547
MMP2,2,1.6066903,0.1984698,-41.71184,29.711693,4.7555904,7.030711
MMP20,7,-0.6266048,-0.71240294,-14.707389,2.3718822,4.933293,5.7494903
MMP21,8,0.37712702,0.63567173,64.155205,2.446536,3.6526537,3.6260157
MMP23B,3,1.1053827,-0.42688486,35.30353,-22.192657,5.440991,3.8520396
MMP24,5,-2.426542,1.2118868,-0.061677843,-26.10758,3.7793288,5.4866023
MMP25,4,-0.4494523,-0.21141,-31.086517,-8.9293995,5.1898985,3.9702618
MMP27,2,-1.3722633,-2.0184603,46.043015,5.236409,3.7770178,3.847973
MMP28,6,-0.4245397,-0.56397486,7.3141813,16.499208,3.9381669,4.7388744
MMP3,8,-0.1257286,0.45346996,26.153688,0.90920794,5.2297573,6.3347373
MMP7,4,0.30573398,-0.7603989,51.764442,-21.459864,4.6459966,5.0960646
MMP8,2,-0.6581243,3.1894648,40.307865,13.196016,3.1809106,6.964915
MMP9,1,2.2991457,-0.4876293,38.699154,0.87220305,6.405797,6.597374
MMRN1,9,-1.655147,0.84143,-42.36713,13.216905,7.105943,6.0636907
MMRN2,3,-0.6929275,1.0127223,-14.119945,16.441317,4.1964426,6.6149845
MMS19,6,-1.7752361,-0.26654616,-27.016043,0.97518384,5.2877374,4.916722
MMS22L,6,-2.5006151,-0.265425,-16.50425,12.13611,3.8267925,6.6942635
MMUT,4,-0.34189922,0.13104813,-39.700783,-3.6704261,7.207537,6.0420747
MN1,9,-1.1407741,1.6895405,-3.5836751,-5.047705,5.0231214,6.539964
MNAT1,5,-0.22348808,-0.4698376,-0.6657803,-19.677158,3.6928978,5.6147103
MND1,9,-0.3662837,-0.36516955,1.4947386,5.968719,5.868695,7.1832685
MNS1,5,-1.0683976,0.53751373,1.4218918,-13.436722,2.987912,5.9921937
MNT,1,1.411323,-1.9884622,27.286898,19.947233,3.7988963,6.36762
MNX1,9,0.13948213,0.3563209,14.189987,1.0445304,5.0888386,4.6482263
MOAP1,9,0.51054454,-0.23968269,18.542788,11.550959,3.8950045,5.0806594
MOB1A,9,-1.3683313,-1.1267629,-47.346344,-0.5055651,6.348791,6.456182
MOB1B,1,0.09815553,1.4319952,-34.86431,5.987032,4.542433,6.793393
MOB2,5,-0.22541244,0.7077127,19.077158,21.58907,4.973071,6.041637
MOB3A,6,-0.16337848,-0.947242,-5.3965163,-26.978447,4.0295267,3.9229074
MOB3B,2,0.6826877,-1.5242659,37.84531,5.545945,3.680477,5.045657
MOB3C,10,0.24241197,-0.6437392,22.195948,-6.353992,5.910205,5.6216526
MOB4,8,0.44772962,0.29644322,-15.314705,13.495772,5.983614,6.1042395
MOBP,5,0.22604957,-0.75804114,-31.992876,-1.0468597,5.5252275,6.196646
MOCOS,10,0.17994553,-1.4926177,1.6174965,13.428953,5.5039635,4.639869
MOCS1,2,0.239634,-0.43720603,-24.433155,7.1476693,6.305376,4.943155
MOCS2,3,-1.9219258,-2.8501444,-18.106758,-45.664867,5.8027377,4.2241497
MOCS3,6,0.97369945,0.48336363,11.959357,-6.9649234,6.254945,5.675419
MOG,8,-1.5166949,-0.6893039,42.32718,-14.929867,5.7606807,5.3737593
MOGAT1,2,-0.4480031,-0.58914983,-46.878647,-21.105934,5.70589,5.261509
MOGAT2,6,0.22691965,0.97336084,-6.544518,-6.9037523,4.572047,6.266876
MOGS,3,1.3001174,0.086137116,31.659739,10.448556,3.661087,4.681488
MOK,2,0.676672,0.62588465,-3.1071615,28.846231,4.097956,6.486126
MON1A,9,1.8916624,-1.799157,-26.267057,33.696266,3.5875194,5.209637
MON1B,5,0.36213422,0.1542851,-20.426954,14.146897,6.2589555,5.675644
MON2,8,1.5540351,0.94395155,-17.117146,-31.201141,6.286939,6.1659813
MORC1,4,-0.69470143,-3.1144257,-43.62325,21.34614,4.6347327,5.2115684
MORC3,10,-1.1368157,0.39305815,17.905048,-54.10583,4.9265585,4.3095355
MORC4,9,0.1438688,-0.59775054,0.22417301,17.737255,5.4263697,5.6876984
MORF4L1,4,1.3648356,1.0599064,-36.10419,-4.367268,6.9102907,5.015243
MORF4L2,2,0.5292835,0.62117046,10.841959,-4.819393,5.756212,3.4154987
MORN1,10,-3.0699227,1.4342836,-18.094439,23.964025,4.128524,6.088598
MORN2,9,-1.8409806,0.28974268,-33.336327,0.19401364,2.7964766,5.114417
MORN3,9,0.15978998,1.0526049,28.643648,-67.02809,5.4944277,6.2523923
MORN4,6,1.5663594,0.82139355,56.694523,10.586844,5.03335,6.884092
MORN5,5,0.19490579,0.23349895,-2.8850026,-48.628513,3.126938,4.9304466
MOS,9,-0.17800117,-1.4541897,52.20087,-22.314371,4.954076,4.839615
MOSMO,7,2.050623,0.4789618,-63.48156,8.97958,3.231819,4.2499747
MOSPD1,6,-0.49976456,-0.68634355,25.562412,-20.269783,3.9845555,6.2983007
MOSPD2,5,-0.5148126,1.3094553,-20.037584,51.527622,6.346998,6.0254188
MOSPD3,8,-0.24435198,0.31902704,20.585611,-0.21587978,3.1479762,4.255098
MOV10,8,0.0879128,1.0230101,8.603503,-2.3607144,4.572505,4.305448
MOV10L1,4,-0.79525787,1.3293806,-38.81278,-43.534534,3.5127258,6.42112
MOXD1,7,1.4052559,0.5028187,40.9938,-16.682005,3.272431,4.215779
MPC1L,10,0.24317172,1.3011562,-34.587646,-13.401429,3.868395,7.1226373
MPC2,1,-1.7095379,1.7408406,-57.29397,17.0181,2.8394477,6.805602
MPDU1,4,-0.2911489,-0.8309376,-38.77226,23.611067,5.84649,3.8878448
MPDZ,5,-2.8258784,-0.14502561,-50.80467,23.98918,5.5446815,7.516135
MPG,8,-1.697075,0.8461097,29.545557,-40.125256,5.1228185,5.9763727
MPHOSPH10,5,2.5176454,-0.06443931,-7.4998994,-2.3045707,6.0006943,6.0586495
MPHOSPH6,7,2.8787017,-0.5514959,-6.434055,-11.839494,6.6672764,4.086733
MPHOSPH8,3,-0.38191548,0.9537698,-45.91911,-18.538717,4.78567,6.473522
MPHOSPH9,7,0.4022466,0.3421108,33.261303,41.74039,4.9816685,3.2690866
MPI,5,0.71992326,1.6664945,51.179184,18.703741,3.5047789,6.4485416
MPIG6B,4,0.52983224,-0.86890256,3.346823,5.589084,6.2104707,4.7669187
MPL,1,-0.7777698,0.48156494,24.224861,-4.2601705,5.080763,6.370852
MPND,5,1.3744879,1.0879766,-58.813126,7.825896,6.5210466,6.6844616
MPO,3,-0.75056803,0.0011034124,-18.02497,-0.6537183,5.1288834,5.8563604
MPP1,1,0.680604,0.403312,-16.368279,-3.157048,6.827849,4.4286904
MPP2,5,-0.12946612,0.091568634,21.347403,36.443966,4.129603,7.4346213
MPP3,10,0.35715425,1.0183567,9.915044,-3.5226214,5.7974772,5.265915
MPP4,3,1.704915,0.13121872,1.104505,29.08211,3.319017,5.9157557
MPP7,5,-0.41146535,0.2821673,-22.860016,-21.953773,7.010757,4.7000885
MPPE1,10,1.5715925,0.9787339,59.80336,20.411541,7.309028,6.2352753
MPPED1,7,-1.0146827,-0.88132155,23.205048,33.31944,2.8032653,4.549844
MPPED2,5,0.73815995,-0.5087817,-5.986919,31.610432,6.99678,4.57829
MPRIP,2,0.6068858,0.23982395,24.443605,26.355167,3.1366413,5.7075686
MPST,8,1.584586,0.15857281,3.5465508,70.31432,5.7269735,4.5227094
MPV17,9,-0.57417953,-1.6623031,3.3125947,20.231064,5.2480006,3.6531315
MPV17L,4,-0.27734745,0.22213669,-13.540244,-10.891495,6.5494785,3.7586133
MPV17L2,10,0.7946085,1.0660473,-14.42799,8.651965,4.961793,6.4438467
MPZ,1,-3.2579756,-1.9553593,46.35543,-7.034137,5.2509556,4.112938
MPZL1,2,0.26390493,-0.07088204,-24.50569,-18.771275,4.8512945,5.539425
MPZL2,4,1.7068672,0.7656365,-7.014436,-16.367369,5.9139423,4.717103
MPZL3,2,1.322888,1.3707517,-6.2111506,28.23514,4.2145576,4.719711
MR1,4,-1.0800568,1.310902,-52.49219,-49.203003,4.750326,3.2723367
MRAP2,10,1.086822,-0.19953218,25.446552,21.335802,3.0925555,4.585359
MRAS,8,1.513301,0.20926218,-23.686306,-59.047325,5.3746934,5.0898185
MRC1,4,1.1600255,-0.45017973,14.213756,-30.153103,6.5698605,5.2034335
MRC2,8,-0.36177444,0.5909816,11.257926,-16.090439,4.451908,3.7787144
MRE11,7,-1.0871145,-0.45791164,7.488387,-46.629257,3.4987192,5.657048
MREG,3,-0.80386037,0.4883413,2.0486963,24.481966,5.2868633,4.4991574
MRGBP,7,-0.2799555,0.70615244,-11.452075,-12.566464,4.662962,5.390417
MRGPRD,8,-0.3244828,-1.6116866,4.9921865,-12.911197,4.3138165,5.6632037
MRGPRE,4,1.5202154,-0.19902529,-75.10176,2.6184134,6.10661,6.6438255
MRGPRF,3,-0.06559056,0.19227614,10.084098,34.870586,5.225583,5.910525
MRGPRG,8,1.5671192,1.0957178,8.725033,1.9504898,5.6403093,7.0382123
MRI1,1,-1.4017962,0.15764926,42.249386,38.855183,2.6231706,6.1506133
MRLN,10,-0.13291392,0.01946954,-9.056806,-34.875183,4.5617924,5.1794877
MRM1,8,0.15154088,-1.9959656,0.7506796,-16.777788,4.3091693,4.78784
MRM2,8,0.65551996,0.33793086,31.26521,1.6704004,4.0283747,3.6859596
MRM3,4,-1.2519082,-0.26776096,3.7267551,7.309031,5.2796917,6.24923
MRNIP,7,0.28882098,-2.24842,-34.252544,-38.990246,4.6470175,3.842591
MRO,9,0.781594,0.65171206,-8.805994,-4.517803,4.8065324,5.821023
MROH1,1,-0.3920995,0.5086011,-31.168583,17.45632,5.3290215,6.6909924
MROH2A,2,0.92522424,1.476199,-27.975443,-0.50060314,6.7842402,5.579475
MROH2B,9,0.15568614,-0.48740092,70.07961,-18.801258,4.295827,6.4629064
MROH5,10,-0.037548095,0.023343246,-27.162813,15.068303,5.063344,6.3044496
MROH6,7,-0.24043599,0.94917893,-14.002429,-14.001763,5.2320085,3.6678412
MROH7,5,2.1893466,0.4462237,16.55483,-12.172522,3.7040823,5.630153
MROH8,6,1.3612926,-0.12559868,-23.524126,-9.311669,6.1223536,4.626184
MROH9,6,-2.3376617,-0.51064146,26.845877,-10.609113,3.142277,5.8794513
MRPL1,2,-2.1985736,-0.065656945,-13.918573,23.786898,4.936491,4.1421576
MRPL10,9,-2.0195458,-0.67596835,-34.380924,7.804093,4.7563343,6.963237
MRPL11,10,-0.3803816,-0.25013682,18.809763,4.712688,5.2401485,5.273327
MRPL12,1,0.048072934,0.33186316,-12.133897,-30.621656,6.714937,5.270011
MRPL13,3,-0.11192174,-1.9720556,-17.987103,-24.401434,3.7736318,3.8092792
MRPL14,10,-0.5320071,-0.4118599,-21.582743,-42.964466,5.7414775,4.130387
MRPL15,6,-0.75474024,2.405604,-34.725792,22.856628,3.88722,6.7859
MRPL16,10,-0.6832347,-1.775293,-24.750349,1.1436735,6.256098,4.150531
MRPL17,6,-0.76091963,0.87326014,16.776125,35.604687,4.516345,7.360305
MRPL18,7,0.10641463,1.5873401,-1.2878783,22.546865,4.917795,6.4098735
MRPL19,5,1.0615592,0.7444643,7.6146846,-47.765083,3.7870157,4.8291497
MRPL2,2,0.65944505,0.53901243,12.869815,-51.756794,2.6635482,5.5855417
MRPL20,2,1.0717503,1.4481922,43.780773,-34.53936,4.356314,3.5792863
MRPL21,6,0.29260212,-0.59480155,14.596237,-41.804268,3.7744138,6.9765816
MRPL24,5,-0.5317379,-0.95881915,6.548612,56.5228,5.510615,6.6630015
MRPL27,4,0.8132994,-2.1108468,58.83358,-30.880064,4.5007105,5.3259325
MRPL28,4,-0.61801106,1.2144034,-49.40482,-7.428113,5.42791,7.278501
MRPL3,5,-0.4584685,0.06134801,33.564598,-25.345001,5.361187,5.222027
MRPL30,1,-0.1058228,-0.45141163,-27.985262,-47.017136,4.46581,5.6010184
