token_id,gene,cluster
7543,METTL25,6
7544,METTL26,8
7545,METTL27,4
7546,METTL3,2
7547,METTL5,4
7548,METTL6,5
7549,METTL8,2
7550,METTL9,10
7551,MEX3A,10
7552,MEX3B,3
7553,MEX3C,8
7554,MEX3D,9
7555,MFAP2,8
7556,MFAP3,8
7557,MFAP3L,4
7558,MFAP4,10
7559,MFAP5,1
7560,MFF,5
7561,MFGE8,8
7562,MFHAS1,10
7563,MFN1,7
7564,MFN2,7
7565,MFNG,3
7566,MFRP,2
7567,MFSD1,9
7568,MFSD10,10
7569,MFSD11,7
7570,MFSD12,5
7571,MFSD13A,2
7572,MFSD14A,1
7573,MFSD14B,4
7574,MFSD2A,5
7575,MFSD2B,5
7576,MFSD3,9
7577,MFSD4A,4
7578,MFSD5,5
7579,MFSD6,6
7580,MFSD6L,5
7581,MFSD8,5
7582,MFSD9,9
7583,MGA,9
7584,MGAM,6
7585,MGAM2,9
7586,MGAT1,2
7587,MGAT2,9
7588,MGAT3,10
7589,MGAT4A,4
7590,MGAT4B,5
7591,MGAT4C,4
7592,MGAT4D,1
7593,MGAT5,8
7594,MGAT5B,5
7595,MGLL,3
7596,MGME1,1
7597,MGMT,4
7598,MGP,2
7599,MGRN1,8
7600,MGST1,3
7601,MGST2,7
7602,MGST3,10
7603,MIA,8
7604,MIA3,4
7605,MIB1,7
7606,MIB2,9
7607,MICAL1,6
7608,MICAL2,7
7609,MICAL3,6
7610,MICALL1,7
7611,MICALL2,9
7612,MICOS10,4
7613,MICOS13,9
7614,MICU1,6
7615,MICU2,6
7616,MICU3,6
7617,MID1,2
7618,MID1IP1,8
7619,MID2,4
7620,MIDEAS,10
7621,MIDN,9
7622,MIEF1,1
7623,MIEF2,9
7624,MIEN1,1
7625,MIER1,4
7626,MIER2,6
7627,MIER3,10
7628,MIF,3
7629,MIF4GD,9
7630,MIGA1,9
7631,MIGA2,1
7632,MIIP,4
7633,MINAR1,5
7634,MINAR2,2
7635,MINDY1,4
7636,MINDY2,9
7637,MINDY3,9
7638,MINDY4,3
7639,MINDY4B,3
7640,MINK1,10
7641,MINPP1,3
7642,MIOS,8
7643,MIOX,8
7644,MIP,8
7645,MIPEP,3
7646,MIPOL1,1
7647,MIS12,5
7648,MIS18A,2
7649,MISP,9
7650,MISP3,4
7651,MITD1,9
7652,MITF,2
7653,MIXL1,2
7654,MKKS,5
7655,MKLN1,1
7656,MKNK1,6
7657,MKNK2,9
7658,MKRN1,5
7659,MKRN2,10
7660,MKRN2OS,7
7661,MKRN3,6
7662,MKS1,4
7663,MKX,6
7664,MLANA,9
7665,MLC1,7
7666,MLEC,1
7667,MLF1,2
7668,MLF2,4
7669,MLH1,3
7670,MLH3,6
7671,MLIP,2
7672,MLKL,3
7673,MLLT1,4
7674,MLLT10,3
7675,MLLT11,9
7676,MLLT3,2
7677,MLLT6,5
7678,MLPH,10
7679,MLST8,6
7680,MLX,4
7681,MLXIP,4
7682,MLXIPL,5
7683,MLYCD,9
7684,MMAA,7
7685,MMAB,10
7686,MMACHC,2
7687,MMADHC,4
7688,MMD,4
7689,MMD2,7
7690,MME,8
7691,MMEL1,10
7692,MMGT1,8
7693,MMP11,2
7694,MMP12,1
7695,MMP13,5
7696,MMP14,8
7697,MMP15,6
7698,MMP16,2
7699,MMP17,5
7700,MMP19,2
7701,MMP2,3
7702,MMP20,8
7703,MMP21,5
7704,MMP23B,6
7705,MMP24,1
7706,MMP25,4
7707,MMP27,10
7708,MMP28,5
7709,MMP3,1
7710,MMP7,10
7711,MMP8,8
7712,MMP9,2
7713,MMRN1,1
7714,MMRN2,1
7715,MMS19,7
7716,MMS22L,6
7717,MMUT,3
7718,MN1,10
7719,MNAT1,7
7720,MND1,9
7721,MNS1,6
7722,MNT,1
7723,MNX1,4
7724,MOAP1,5
7725,MOB1A,6
7726,MOB1B,5
7727,MOB2,4
7728,MOB3A,8
7729,MOB3B,3
7730,MOB3C,4
7731,MOB4,7
7732,MOBP,7
7733,MOCOS,3
7734,MOCS1,2
7735,MOCS2,9
7736,MOCS3,9
7737,MOG,6
7738,MOGAT1,7
7739,MOGAT2,5
7740,MOGS,9
7741,MOK,9
7742,MON1A,4
7743,MON1B,2
7744,MON2,2
7745,MORC1,5
7746,MORC3,1
7747,MORC4,3
7748,MORF4L1,5
7749,MORF4L2,6
7750,MORN1,9
7751,MORN2,10
7752,MORN3,8
7753,MORN4,8
7754,MORN5,1
7755,MOS,10
7756,MOSMO,10
7757,MOSPD1,3
7758,MOSPD2,4
7759,MOSPD3,5
7760,MOV10,10
7761,MOV10L1,9
7762,MOXD1,2
7763,MPC1L,10
7764,MPC2,1
7765,MPDU1,4
7766,MPDZ,9
7767,MPG,1
7768,MPHOSPH10,7
7769,MPHOSPH6,8
7770,MPHOSPH8,10
7771,MPHOSPH9,2
7772,MPI,3
7773,MPIG6B,4
7774,MPL,8
7775,MPND,10
7776,MPO,8
7777,MPP1,8
7778,MPP2,2
7779,MPP3,6
7780,MPP4,6
7781,MPP7,2
7782,MPPE1,2
7783,MPPED1,1
7784,MPPED2,7
7785,MPRIP,10
7786,MPST,10
7787,MPV17,8
7788,MPV17L,4
7789,MPV17L2,8
7790,MPZ,1
7791,MPZL1,2
7792,MPZL2,10
7793,MPZL3,10
7794,MR1,4
7795,MRAP2,9
7796,MRAS,7
7797,MRC1,4
7798,MRC2,7
7799,MRE11,3
7800,MREG,1
7801,MRGBP,2
7802,MRGPRD,6
7803,MRGPRE,7
7804,MRGPRF,6
7805,MRGPRG,10
7806,MRI1,4
7807,MRLN,3
7808,MRM1,3
7809,MRM2,6
7810,MRM3,3
7811,MRNIP,5
7812,MRO,3
7813,MROH1,6
7814,MROH2A,6
7815,MROH2B,5
7816,MROH5,1
7817,MROH6,2
7818,MROH7,7
7819,MROH8,10
7820,MROH9,1
7821,MRPL1,1
7822,MRPL10,7
7823,MRPL11,2
7824,MRPL12,10
7825,MRPL13,5
7826,MRPL14,1
7827,MRPL15,6
7828,MRPL16,2
7829,MRPL17,3
7830,MRPL18,1
7831,MRPL19,5
7832,MRPL2,2
7833,MRPL20,7
7834,MRPL21,6
7835,MRPL24,3
7836,MRPL27,10
7837,MRPL28,5
7838,MRPL3,7
7839,MRPL30,1
7840,MRPL32,4
7841,MRPL33,4
7842,MRPL34,3
7843,MRPL35,4
7844,MRPL36,7
7845,MRPL37,7
7846,MRPL38,5
7847,MRPL39,8
7848,MRPL4,8
7849,MRPL40,5
7850,MRPL41,6
7851,MRPL42,9
7852,MRPL43,2
7853,MRPL44,7
7854,MRPL45,7
7855,MRPL46,8
7856,MRPL47,6
7857,MRPL48,2
7858,MRPL49,2
7859,MRPL50,4
7860,MRPL51,4
7861,MRPL52,9
7862,MRPL53,1
7863,MRPL54,4
7864,MRPL55,5
7865,MRPL57,1
7866,MRPL58,1
7867,MRPL9,9
7868,MRPS10,7
7869,MRPS11,3
7870,MRPS12,7
7871,MRPS14,9
7872,MRPS15,3
7873,MRPS16,8
7874,MRPS17,5
7875,MRPS18A,3
7876,MRPS18B,8
7877,MRPS18C,7
7878,MRPS2,2
7879,MRPS21,4
7880,MRPS22,7
7881,MRPS23,1
7882,MRPS24,6
7883,MRPS25,8
7884,MRPS26,10
7885,MRPS27,8
7886,MRPS28,2
7887,MRPS30,7
7888,MRPS31,10
7889,MRPS33,8
7890,MRPS34,6
7891,MRPS35,1
7892,MRPS5,5
7893,MRPS6,2
7894,MRPS7,8
7895,MRPS9,9
7896,MRRF,8
7897,MRS2,10
7898,MRTFA,3
7899,MRTFB,3
7900,MRTO4,3
7901,MS4A1,1
7902,MS4A12,7
7903,MS4A15,3
7904,MS4A2,2
7905,MS4A3,1
7906,MS4A5,1
7907,MS4A8,2
7908,MSANTD1,9
7909,MSANTD2,3
7910,MSANTD3,7
7911,MSANTD4,6
7912,MSC,5
7913,MSGN1,2
7914,MSH2,3
7915,MSH3,8
7916,MSH4,8
7917,MSH5,1
7918,MSH6,10
7919,MSI1,3
7920,MSI2,2
7921,MSL1,4
7922,MSL2,8
7923,MSL3,4
7924,MSLN,1
7925,MSLNL,10
7926,MSMO1,2
7927,MSMP,9
7928,MSN,5
7929,MSR1,8
7930,MSRA,10
7931,MSRB1,8
7932,MSRB2,4
7933,MSRB3,1
7934,MSS51,4
7935,MST1,4
7936,MST1R,9
7937,MSTN,1
7938,MSTO1,4
7939,MSX1,2
7940,MSX2,8
7941,MT-ATP6,9
7942,MT-CO1,7
7943,MT-CO2,8
7944,MT-CO3,1
7945,MT-CYB,6
7946,MT-ND1,9
7947,MT-ND2,7
7948,MT-ND3,1
7949,MT-ND4,10
7950,MT-ND4L,2
7951,MT-ND5,1
7952,MT-ND6,9
7953,MT1X,5
7954,MT3,3
7955,MT4,2
7956,MTA1,1
7957,MTA2,5
7958,MTA3,10
7959,MTAP,3
7960,MTARC1,6
7961,MTARC2,6
7962,MTBP,1
7963,MTCH1,2
7964,MTCH2,9
7965,MTCL1,6
7966,MTCP1,7
7967,MTDH,6
7968,MTERF2,4
7969,MTERF3,6
7970,MTERF4,10
7971,MTF1,6
7972,MTF2,3
7973,MTFMT,7
7974,MTFP1,10
7975,MTFR1,1
7976,MTFR1L,5
7977,MTFR2,10
7978,MTG1,10
7979,MTG2,6
7980,MTHFD1,7
7981,MTHFD1L,10
7982,MTHFD2,3
7983,MTHFD2L,4
7984,MTHFR,2
7985,MTHFSD,1
7986,MTIF2,10
7987,MTIF3,3
7988,MTLN,1
7989,MTM1,4
7990,MTMR1,9
7991,MTMR10,2
7992,MTMR11,4
7993,MTMR12,7
7994,MTMR14,2
7995,MTMR2,8
7996,MTMR3,8
7997,MTMR4,2
7998,MTMR6,6
7999,MTMR7,5
8000,MTMR9,5
8001,MTNR1A,10
8002,MTNR1B,2
8003,MTO1,9
8004,MTOR,9
8005,MTPAP,3
8006,MTPN,1
8007,MTR,5
8008,MTRES1,6
8009,MTREX,10
8010,MTRF1,3
8011,MTRF1L,5
8012,MTRFR,5
8013,MTRR,4
8014,MTSS1,4
8015,MTSS2,7
8016,MTTP,10
8017,MTURN,7
8018,MTUS1,6
8019,MTUS2,3
8020,MTX1,4
8021,MTX2,2
8022,MTX3,5
8023,MUC15,5
8024,MUL1,1
8025,MUS81,6
8026,MUSK,3
8027,MUSTN1,3
8028,MUTYH,5
8029,MVB12A,1
8030,MVB12B,9
8031,MVD,1
8032,MVK,10
8033,MVP,8
8034,MXD1,10
8035,MXD3,6
8036,MXD4,4
8037,MXI1,2
8038,MXRA8,9
8039,MYADM,3
8040,MYADML2,4
8041,MYB,10
8042,MYBBP1A,8
8043,MYBL1,6
8044,MYBL2,10
8045,MYBPC1,7
8046,MYBPC2,8
8047,MYBPC3,9
8048,MYBPH,8
8049,MYBPHL,9
8050,MYC,8
8051,MYCBP,1
8052,MYCBP2,2
8053,MYCBPAP,3
8054,MYCL,9
8055,MYCT1,2
8056,MYD88,1
8057,MYDGF,4
8058,MYF5,5
8059,MYF6,8
8060,MYG1,4
8061,MYH1,2
8062,MYH10,5
8063,MYH11,4
8064,MYH13,4
8065,MYH14,7
8066,MYH15,1
8067,MYH3,1
8068,MYH6,7
8069,MYH7,4
8070,MYH7B,4
8071,MYH8,3
8072,MYH9,6
8073,MYL1,8
8074,MYL10,5
8075,MYL12A,2
8076,MYL12B,9
8077,MYL2,3
8078,MYL3,1
8079,MYL4,10
8080,MYL6B,2
8081,MYL7,10
8082,MYL9,7
8083,MYLIP,8
8084,MYLK,10
8085,MYLK2,1
8086,MYLK3,8
8087,MYMK,4
8088,MYMX,4
8089,MYNN,7
8090,MYO10,8
8091,MYO15B,10
8092,MYO16,9
8093,MYO18A,10
8094,MYO18B,1
8095,MYO19,9
8096,MYO1A,7
8097,MYO1B,2
8098,MYO1C,3
8099,MYO1D,6
8100,MYO1E,9
8101,MYO1F,2
8102,MYO1G,1
8103,MYO1H,2
8104,MYO3A,3
8105,MYO3B,1
8106,MYO5A,8
8107,MYO5B,8
8108,MYO5C,8
8109,MYO6,8
8110,MYO7A,4
8111,MYO7B,6
8112,MYO9A,8
8113,MYO9B,2
8114,MYOC,7
8115,MYOCD,10
8116,MYOD1,2
8117,MYOF,10
8118,MYOG,10
8119,MYOM1,5
8120,MYOM2,6
8121,MYOM3,2
8122,MYORG,10
8123,MYOT,9
8124,MYOZ1,6
8125,MYOZ2,3
8126,MYOZ3,9
8127,MYPN,7
8128,MYPOP,8
8129,MYRF,4
8130,MYRFL,7
8131,MYRIP,10
8132,MYSM1,5
8133,MYT1,3
8134,MYT1L,8
8135,MYZAP,9
8136,MZB1,7
8137,MZF1,5
8138,MZT1,6
8139,N4BP1,1
8140,N4BP2,6
8141,N4BP2L1,10
8142,N4BP2L2,5
8143,N4BP3,5
8144,NAA10,4
8145,NAA15,9
8146,NAA16,4
8147,NAA20,10
8148,NAA25,8
8149,NAA30,3
8150,NAA35,4
8151,NAA38,4
8152,NAA40,2
8153,NAA50,10
8154,NAA60,9
8155,NAA80,2
8156,NAAA,2
8157,NAALAD2,5
8158,NAALADL1,6
8159,NAALADL2,5
8160,NAB1,8
8161,NAB2,8
8162,NABP1,10
8163,NABP2,6
8164,NACAD,1
8165,NACC1,7
8166,NACC2,6
8167,NADK,8
8168,NADK2,8
8169,NADSYN1,10
8170,NAE1,4
8171,NAF1,1
8172,NAGA,8
8173,NAGK,6
8174,NAGLU,5
8175,NAGPA,8
8176,NAGS,8
8177,NAIF1,7
8178,NALCN,4
8179,NALF1,5
8180,NALF2,7
8181,NAMPT,5
8182,NANOS1,7
8183,NANOS2,6
8184,NANOS3,8
8185,NANP,4
8186,NANS,1
8187,NAP1L1,5
8188,NAP1L2,8
8189,NAP1L3,10
8190,NAP1L4,10
8191,NAP1L5,6
8192,NAPA,8
8193,NAPB,7
8194,NAPEPLD,4
8195,NAPG,9
8196,NAPRT,8
8197,NAPSA,4
8198,NARF,1
8199,NARS2,2
8200,NASP,7
8201,NAT10,1
8202,NAT14,8
8203,NAT8L,7
8204,NAT9,9
8205,NATD1,4
8206,NAV1,4
8207,NAV2,7
8208,NAV3,7
8209,NAXD,8
8210,NAXE,8
8211,NBAS,3
8212,NBDY,7
8213,NBEA,5
8214,NBEAL1,4
8215,NBEAL2,2
8216,NBL1,6
8217,NBN,5
8218,NBR1,4
8219,NCALD,1
8220,NCAM1,9
8221,NCAM2,5
8222,NCAN,5
8223,NCAPD2,9
8224,NCAPD3,6
8225,NCAPG,7
8226,NCAPG2,6
8227,NCAPH,3
8228,NCAPH2,1
8229,NCBP1,5
8230,NCBP2,8
8231,NCBP3,10
8232,NCCRP1,4
8233,NCDN,9
8234,NCEH1,8
8235,NCF1,3
8236,NCF2,1
8237,NCF4,10
8238,NCK1,8
8239,NCK2,2
8240,NCKAP1,6
8241,NCKAP1L,7
8242,NCKAP5,1
8243,NCKAP5L,5
8244,NCKIPSD,8
8245,NCL,8
8246,NCLN,2
8247,NCMAP,2
8248,NCOA1,10
8249,NCOA2,1
8250,NCOA3,9
8251,NCOA4,3
8252,NCOA5,1
8253,NCOA6,9
8254,NCOA7,7
8255,NCOR1,2
8256,NCOR2,9
8257,NCR1,4
8258,NCS1,10
8259,NCSTN,7
8260,NDC1,9
8261,NDC80,10
8262,NDE1,10
8263,NDEL1,10
8264,NDFIP1,1
8265,NDFIP2,5
8266,NDN,9
8267,NDNF,7
8268,NDOR1,2
8269,NDP,5
8270,NDRG1,2
8271,NDRG2,5
8272,NDRG3,9
8273,NDRG4,8
8274,NDST1,7
8275,NDST2,1
8276,NDST3,2
8277,NDST4,4
8278,NDUFA1,5
8279,NDUFA10,3
8280,NDUFA11,4
8281,NDUFA12,6
8282,NDUFA13,5
8283,NDUFA2,9
8284,NDUFA3,5
8285,NDUFA4,6
8286,NDUFA4L2,4
8287,NDUFA5,9
8288,NDUFA6,4
8289,NDUFA7,4
8290,NDUFA8,5
8291,NDUFA9,6
8292,NDUFAB1,1
8293,NDUFAF1,5
8294,NDUFAF2,2
8295,NDUFAF3,4
8296,NDUFAF4,8
8297,NDUFAF5,2
8298,NDUFAF6,4
8299,NDUFAF7,9
8300,NDUFAF8,10
8301,NDUFB1,10
8302,NDUFB10,9
8303,NDUFB2,2
8304,NDUFB3,6
8305,NDUFB4,9
8306,NDUFB5,10
8307,NDUFB6,7
8308,NDUFB7,9
8309,NDUFB8,10
8310,NDUFB9,8
8311,NDUFC1,7
8312,NDUFC2,5
8313,NDUFS1,8
8314,NDUFS2,6
8315,NDUFS3,3
8316,NDUFS4,7
8317,NDUFS5,4
8318,NDUFS6,4
8319,NDUFS7,10
8320,NDUFS8,2
8321,NDUFV1,3
8322,NDUFV2,8
8323,NDUFV3,3
8324,NEB,9
8325,NEBL,1
8326,NECAB1,7
8327,NECAB2,8
8328,NECAB3,7
8329,NECAP1,6
8330,NECAP2,6
8331,NECTIN1,10
8332,NECTIN2,5
8333,NECTIN3,7
8334,NECTIN4,8
8335,NEDD1,9
8336,NEDD4,4
8337,NEDD4L,2
8338,NEDD8,5
8339,NEDD9,8
8340,NEFH,2
8341,NEFL,1
8342,NEGR1,1
8343,NEIL1,8
8344,NEIL2,6
8345,NEIL3,10
8346,NEK1,6
8347,NEK10,5
8348,NEK11,10
8349,NEK2,9
8350,NEK3,7
8351,NEK4,9
8352,NEK5,9
8353,NEK6,8
8354,NEK7,8
8355,NEK8,9
8356,NEK9,5
8357,NELFA,7
8358,NELFB,7
8359,NELFCD,7
8360,NELFE,2
8361,NELL1,7
8362,NELL2,9
8363,NEMF,1
8364,NEMP1,9
8365,NEMP2,10
8366,NENF,10
8367,NEO1,2
8368,NEPRO,6
8369,NES,10
8370,NET1,3
8371,NETO1,1
8372,NETO2,7
8373,NEU1,4
8374,NEU2,7
8375,NEU3,2
8376,NEU4,9
8377,NEURL1,3
8378,NEURL1B,7
8379,NEURL2,7
8380,NEURL3,5
8381,NEURL4,5
8382,NEUROD1,1
8383,NEUROD2,10
8384,NEUROD4,9
8385,NEUROD6,1
8386,NEUROG1,1
8387,NEUROG2,9
8388,NEUROG3,10
8389,NEXMIF,2
8390,NEXN,6
8391,NF1,1
8392,NF2,9
8393,NFASC,10
8394,NFAT5,2
8395,NFATC1,10
8396,NFATC2,8
8397,NFATC2IP,2
8398,NFATC3,5
8399,NFATC4,9
8400,NFE2,1
8401,NFE2L1,9
8402,NFE2L2,2
8403,NFE2L3,7
8404,NFIA,6
8405,NFIB,10
8406,NFIC,5
8407,NFIL3,9
8408,NFIX,8
8409,NFKB1,7
8410,NFKB2,3
8411,NFKBIA,3
8412,NFKBIB,3
8413,NFKBID,7
8414,NFKBIE,1
8415,NFKBIL1,8
8416,NFKBIZ,4
8417,NFRKB,1
8418,NFS1,9
8419,NFU1,6
8420,NFX1,2
8421,NFXL1,10
8422,NFYA,2
8423,NFYB,10
8424,NFYC,10
8425,NGB,9
8426,NGDN,7
8427,NGEF,9
8428,NGF,10
8429,NGFR,5
8430,NGLY1,6
8431,NGRN,9
8432,NHEJ1,2
8433,NHLH1,4
8434,NHLH2,2
8435,NHLRC1,8
8436,NHLRC2,2
8437,NHLRC3,6
8438,NHLRC4,6
8439,NHP2,3
8440,NHS,10
8441,NHSL1,10
8442,NHSL2,5
8443,NIBAN1,1
8444,NIBAN2,9
8445,NIBAN3,3
8446,NICN1,9
8447,NID1,1
8448,NID2,9
8449,NIF3L1,4
8450,NIFK,8
8451,NIM1K,6
8452,NIN,9
8453,NINJ1,10
8454,NINJ2,10
8455,NINL,4
8456,NIP7,1
8457,NIPA1,4
8458,NIPA2,1
8459,NIPAL1,4
8460,NIPAL2,10
8461,NIPAL3,1
8462,NIPAL4,1
8463,NIPBL,7
8464,NIPSNAP1,10
8465,NIPSNAP2,4
8466,NISCH,10
8467,NIT1,9
8468,NIT2,4
8469,NKAIN1,8
8470,NKAIN2,7
8471,NKAIN3,5
8472,NKAIN4,4
8473,NKAP,6
8474,NKAPD1,5
8475,NKAPL,10
8476,NKD1,10
8477,NKD2,10
8478,NKG7,1
8479,NKIRAS1,4
8480,NKIRAS2,7
8481,NKPD1,10
8482,NKRF,9
8483,NKTR,8
8484,NKX1-1,9
8485,NKX1-2,7
8486,NKX2-1,10
8487,NKX2-2,4
8488,NKX2-3,1
8489,NKX2-4,4
8490,NKX2-5,3
8491,NKX2-6,10
8492,NKX2-8,9
8493,NKX3-1,7
8494,NKX3-2,3
8495,NKX6-1,10
8496,NKX6-2,7
8497,NKX6-3,6
8498,NLE1,3
8499,NLGN1,4
8500,NLGN2,7
8501,NLGN3,8
8502,NLK,4
8503,NLN,6
8504,NLRC3,5
8505,NLRC4,8
8506,NLRC5,4
8507,NLRP10,1
8508,NLRP12,1
8509,NLRP14,1
8510,NLRP3,5
8511,NLRP6,5
8512,NLRX1,1
8513,NMB,9
8514,NMBR,5
8515,NMD3,3
8516,NME1,1
8517,NME2,1
8518,NME3,7
8519,NME4,10
8520,NME5,10
8521,NME6,10
8522,NME7,2
8523,NME8,1
8524,NME9,6
8525,NMI,7
8526,NMNAT1,5
8527,NMNAT2,9
8528,NMNAT3,8
8529,NMRAL1,10
8530,NMRK1,6
8531,NMRK2,9
8532,NMS,9
8533,NMT1,10
8534,NMT2,6
8535,NMU,5
8536,NMUR1,5
8537,NMUR2,3
8538,NNMT,6
8539,NOA1,2
8540,NOB1,5
8541,NOC2L,1
8542,NOC3L,2
8543,NOC4L,7
8544,NOCT,4
8545,NOD1,9
8546,NOD2,3
8547,NODAL,1
8548,NOG,10
8549,NOL10,3
8550,NOL11,4
8551,NOL12,8
8552,NOL3,7
8553,NOL4,4
8554,NOL4L,4
8555,NOL6,1
8556,NOL7,1
8557,NOL8,3
8558,NOL9,1
8559,NOLC1,9
8560,NOM1,4
8561,NONO,9
8562,NOP10,5
8563,NOP14,4
8564,NOP16,4
8565,NOP2,10
8566,NOP53,4
8567,NOP56,7
8568,NOP58,9
8569,NOP9,7
8570,NOPCHAP1,4
8571,NOS1,6
8572,NOS1AP,4
8573,NOS2,4
8574,NOS3,9
8575,NOSIP,7
8576,NOSTRIN,8
8577,NOTCH1,4
8578,NOTCH2,9
8579,NOTCH3,7
8580,NOTO,3
8581,NOTUM,5
8582,NOVA1,7
8583,NOVA2,8
8584,NOX1,3
8585,NOX3,4
8586,NOX4,2
8587,NOXA1,2
8588,NOXO1,6
8589,NOXRED1,8
8590,NPAS1,9
8591,NPAS2,5
8592,NPAS3,5
8593,NPAS4,2
8594,NPAT,1
8595,NPB,1
8596,NPBWR1,5
8597,NPC1,6
8598,NPC1L1,6
8599,NPC2,7
8600,NPDC1,5
8601,NPEPL1,9
8602,NPEPPS,10
8603,NPFF,8
8604,NPFFR1,4
8605,NPFFR2,8
8606,NPHP1,1
8607,NPHP3,5
8608,NPHP4,7
8609,NPHS1,8
8610,NPHS2,4
8611,NPL,2
8612,NPLOC4,8
8613,NPM2,2
8614,NPM3,1
8615,NPNT,8
8616,NPPA,9
8617,NPPC,9
8618,NPR1,4
8619,NPR2,2
8620,NPR3,3
8621,NPRL2,6
8622,NPRL3,1
8623,NPS,1
8624,NPSR1,5
8625,NPTN,5
8626,NPTX1,8
8627,NPTX2,6
8628,NPTXR,2
8629,NPVF,10
8630,NPW,8
8631,NPY,3
8632,NPY1R,7
8633,NPY2R,7
8634,NPY5R,3
8635,NQO1,5
8636,NQO2,9
8637,NR0B1,4
8638,NR0B2,2
8639,NR1D1,10
8640,NR1D2,2
8641,NR1H2,4
8642,NR1H3,4
8643,NR1H4,9
8644,NR1I2,5
8645,NR1I3,3
8646,NR2C1,4
8647,NR2C2,4
8648,NR2C2AP,9
8649,NR2E1,9
8650,NR2E3,6
8651,NR2F1,9
8652,NR2F2,8
8653,NR2F6,1
8654,NR3C1,4
8655,NR3C2,6
8656,NR4A1,2
8657,NR4A2,5
8658,NR4A3,2
8659,NR5A1,3
8660,NR5A2,2
8661,NR6A1,7
8662,NRAP,1
8663,NRARP,7
8664,NRAS,7
8665,NRBF2,9
8666,NRBP1,10
8667,NRBP2,2
8668,NRCAM,2
8669,NRDE2,10
8670,NREP,3
8671,NRF1,7
8672,NRG2,7
8673,NRG3,10
8674,NRG4,9
8675,NRGN,5
8676,NRIP1,5
8677,NRIP2,5
8678,NRIP3,10
8679,NRK,5
8680,NRL,4
8681,NRM,8
8682,NRN1,8
8683,NRN1L,8
8684,NRP1,6
8685,NRP2,6
8686,NRROS,9
8687,NRSN1,1
8688,NRSN2,10
8689,NRTN,7
8690,NRXN1,7
8691,NRXN2,7
8692,NRXN3,7
8693,NSA2,10
8694,NSD1,7
8695,NSD2,10
8696,NSD3,5
8697,NSDHL,10
8698,NSF,10
8699,NSFL1C,7
8700,NSG1,1
8701,NSG2,9
8702,NSL1,5
8703,NSMAF,8
8704,NSMCE1,6
8705,NSMCE2,9
8706,NSMCE4A,6
8707,NSMF,5
8708,NSRP1,1
8709,NSUN2,1
8710,NSUN3,3
8711,NSUN5,1
8712,NSUN6,8
8713,NSUN7,6
8714,NT5C,3
8715,NT5C1A,1
8716,NT5C1B,7
8717,NT5C2,7
8718,NT5C3A,5
8719,NT5C3B,1
8720,NT5DC1,7
8721,NT5DC2,10
8722,NT5DC3,1
8723,NT5E,6
8724,NT5M,10
8725,NTAN1,9
8726,NTF3,9
8727,NTF4,1
8728,NTHL1,10
8729,NTM,3
8730,NTMT1,3
8731,NTN1,4
8732,NTN3,9
8733,NTN4,3
8734,NTN5,2
8735,NTNG1,5
8736,NTNG2,4
8737,NTPCR,1
8738,NTRK1,7
8739,NTRK2,7
8740,NTRK3,7
8741,NTS,8
8742,NTSR1,8
8743,NTSR2,7
8744,NUAK1,7
8745,NUAK2,4
8746,NUB1,1
8747,NUBP1,8
8748,NUBP2,2
8749,NUBPL,9
8750,NUCB1,7
8751,NUCB2,5
8752,NUCKS1,6
8753,NUDC,6
8754,NUDCD1,6
8755,NUDCD2,7
8756,NUDCD3,10
8757,NUDT1,7
8758,NUDT12,7
8759,NUDT13,5
8760,NUDT14,4
8761,NUDT15,4
8762,NUDT16L1,10
8763,NUDT17,4
8764,NUDT18,5
8765,NUDT19,4
8766,NUDT2,4
8767,NUDT21,6
8768,NUDT22,6
8769,NUDT3,7
8770,NUDT5,7
8771,NUDT6,4
8772,NUDT7,2
8773,NUDT9,3
8774,NUF2,2
8775,NUFIP1,1
8776,NUFIP2,5
8777,NUMA1,4
8778,NUMB,1
8779,NUMBL,5
8780,NUP107,6
8781,NUP133,6
8782,NUP153,10
8783,NUP155,6
8784,NUP160,9
8785,NUP188,5
8786,NUP205,5
8787,NUP210,7
8788,NUP210L,6
8789,NUP214,2
8790,NUP35,2
8791,NUP37,5
8792,NUP43,3
8793,NUP54,9
8794,NUP58,9
8795,NUP62,10
8796,NUP85,5
8797,NUP88,1
8798,NUP93,6
8799,NUP98,3
8800,NUPR1,9
8801,NUS1,2
8802,NUSAP1,6
8803,NUTM1,5
8804,NVL,2
8805,NWD1,2
8806,NWD2,10
8807,NXF1,7
8808,NXN,2
8809,NXNL1,9
8810,NXNL2,9
8811,NXPE2,7
8812,NXPE3,1
8813,NXPE4,4
8814,NXPH1,5
8815,NXPH2,8
8816,NXPH3,9
8817,NXPH4,1
8818,NXT1,1
8819,NXT2,1
8820,NYAP1,9
8821,NYAP2,3
8822,NYNRIN,9
8823,NYX,3
8824,OAF,10
8825,OARD1,3
8826,OAS2,9
8827,OAS3,7
8828,OASL,9
8829,OAT,5
8830,OAZ1,6
8831,OAZ2,4
8832,OAZ3,5
8833,OBI1,8
8834,OBSCN,5
8835,OBSL1,5
8836,OC90,5
8837,OCA2,2
8838,OCIAD1,8
8839,OCIAD2,6
8840,OCLN,7
8841,OCRL,1
8842,OCSTAMP,9
8843,ODAD2,8
8844,ODAD3,5
8845,ODAD4,4
