contrast,source,pathway,nes,fdr,nominal_p,leading_edge
RR3-40 OSD137,KEGG,MISMATCH REPAIR,-0.9940273458631939,0.8485800770737799,0.427536231884058,POLD2;RPA3;MLH1;POLD1;RFC4;PCNA;SLC19A1;SSBP1;RFC3
RR3-40 OSD137,KEGG,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.9935908380779316,1.0,0.35555555555555557,REST;SKIL;FGFR3;LIFR;TBX3;WNT2;PCGF6;ID2;IGF1;ID1;TCF3;FZD8;JAK3;AXIN2;NRAS;PIK3CA;PCGF1;MAPK14;PIK3CB;PCGF3;MAPK3;WNT9B;TCF7;FGFR2;WNT9A;SETDB1
RR3-40 OSD137,KEGG,PANCREATIC SECRETION,-0.9935722950827925,0.8426073517482816,0.4527027027027027,SLC4A4;ATP1B1;CPB2;CTRL;RAP1A;TPCN2;ATP2A2;PLCB2;PLCB1;ADCY9;ADCY4;PRKCB;PLCB3
RR3-40 OSD137,KEGG,CIRCADIAN ENTRAINMENT,-0.9925158460600444,0.838018923438393,0.46710526315789475,FOS;PER2;GNG10;PER1;CAMK2G;PLCB2;GNGT1;PLCB1;ADCY9;PER3;ADCY4;PRKCB;PLCB3;ITPR1;CACNA1D;GUCY1A1
RR3-40 OSD137,KEGG,DNA REPLICATION,-0.9898895673826975,0.8381879093198992,0.5338345864661654,POLD2;MCM6;RNASEH2B;RPA3;FEN1;POLD1;RFC4;PCNA;SLC19A1;SSBP1;RFC3;POLA1
RR3-40 OSD137,KEGG,PYRIMIDINE METABOLISM,-0.9880552066556388,0.8353830588921041,0.43448275862068964,UPP2;DPYS;DPYD;ENTPD8;UPP1;NME4;UCKL1;CMPK2;NME3;UCK2;NME6;NT5C3B
RR3-40 OSD137,KEGG,PROPANOATE METABOLISM,-0.9868708250145305,0.8316665152578767,0.47183098591549294,ACACB;ACSS2;LDHD;MCEE;ACACA;LDHB;ALDH6A1
RR3-40 OSD137,KEGG,LEISHMANIASIS,-0.9828603898192817,0.8359383178718437,0.4420289855072464,JUN;FOS;STAT1
RR3-40 OSD137,KEGG,PROTEIN DIGESTION AND ABSORPTION,-0.9804493671292941,0.8359374339806613,0.4965986394557823,COL15A1;COL20A1;SLC16A10;ATP1B1;CPB2;CTRL;COL14A1;COL5A3;SLC3A2;COL6A5;COL4A5;KCNK5;COL1A1;KCNE3;SLC1A5;COL13A1
RR3-40 OSD137,KEGG,RNA DEGRADATION,-0.9786226513987735,0.8339233853904282,0.48175182481751827,LSM6;BTG3;ZCCHC7;LSM2;TOB2;LSM1;LSM7;EXOSC2;EXOSC5;ENO3;DCP1A;CNOT7
RR3-40 OSD137,KEGG,THYROID HORMONE SIGNALING PATHWAY,-0.9765974127890162,0.8331182279796889,0.4864864864864865,RCAN2;STAT1;RXRA;DIDO1;SLC2A1;SLC16A10;ATP1B1;PFKFB2;MAP2K2;BAD;ATP2A2;CASP9;MED30;PLCB2;PLCB1;MED24;MBD4;PIK3R3;PLCD3;BMP4;ESR1;PRKCB;PLCB3;NOTCH1;CREBBP;DIO3
RR3-40 OSD137,KEGG,GLUTATHIONE METABOLISM,0.975887455203403,1.0,0.43548387096774194,GPX4;GCLM;GGT6;LANCL1
RR3-40 OSD137,KEGG,NEUROTROPHIN SIGNALING PATHWAY,0.974774037499949,1.0,0.4811320754716981,RAP1B;BEX3;PRDM4;RHOA;MAPK9;SH2B2;MAP2K5;NFKBIA;BCL2;MAPK7;RELA;NRAS;FASLG;PIK3CA;KIDINS220;MAPK14;PIGU;PIK3CB;MAPK3;TP53
RR3-40 OSD137,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.9738725260180799,1.0,0.4473684210526316,HEXA;HEXB;ST3GAL5;GLB1
RR3-40 OSD137,KEGG,CHOLINE METABOLISM IN CANCER,-0.9692653286707159,0.8455945576072512,0.4965034965034965,JUN;FOS;PLA2G4B;MAP2K2;CHKA;PDGFD;WASF1;PIK3R3;SLC44A1;RALGDS;PRKCB;RPS6KB2;PCYT1B;CHKB;PLPP1;RPS6KB1;SLC22A3;EGF;PDGFRB;PIK3R1;DGKQ;WAS;PIP5K1C;GRB2;PDGFA
RR3-40 OSD137,KEGG,OOCYTE MEIOSIS,0.9673724477178102,1.0,0.4117647058823529,CPEB1;PPP1CC;IGF1;PLK1;PRKACB;PPP1CA;SKP1;MOCOS;MAPK14;CDC25C;MAPK3;CCNE1;CDC26;SLK;PPP2R1B;ANAPC10;ADCY5;PPP3CA;FBXO5;ANAPC7;PPP3R1;ANAPC2;AURKA;ANAPC11;ADCY7;PPP2R5C;PRKCA;PPP2R5D;CDC16;ANAPC13;BTRC;SMC3;YWHAG;PGR;CALML4;CAMK2A;CCNB2;CDK1;RPS6KA6;ANAPC5;ADCY6
RR3-40 OSD137,KEGG,TRANSCRIPTIONAL MISREGULATION IN CANCER,-0.9670182572184719,0.8447459068010076,0.48717948717948717,BCL6;PROM1;PER2;GADD45G;RXRA;PLAU;CD40;CSF1R;FUS;DDIT3
RR3-40 OSD137,KEGG,HOMOLOGOUS RECOMBINATION,0.9663511500269327,1.0,0.46825396825396826,SEM1;RAD51D;RAD54B;ATM;RAD50;POLR1A;MRE11;RAD51B;POLD4;XRCC3;BRCA2
RR3-40 OSD137,KEGG,COCAINE ADDICTION,-0.9643988806840874,0.8454083142951985,0.4896551724137931,JUN;PPP1R1B;ATF6B;ATF4;DDC;MAOB;CREB3L1
RR3-40 OSD137,KEGG,RENAL CELL CARCINOMA,-0.9639936129265683,0.8401150164696763,0.49635036496350365,JUN;EGLN3;VEGFA;SLC2A1;LDLR;RAP1A
RR3-40 OSD137,KEGG,VEGF SIGNALING PATHWAY,-0.9632355254564687,0.8355542907685504,0.4714285714285714,HSPB1;VEGFA;PLA2G4B;MAP2K2;BAD;CASP9;PIK3R3;MAPK12;PRKCB
RR3-40 OSD137,KEGG,TIGHT JUNCTION,-0.9610443778800305,0.8361691473933287,0.47435897435897434,CLDN3;JUN;RAB13;MPP4;TUBA4A;TUBA1C
RR3-40 OSD137,KEGG,VIRAL CARCINOGENESIS,-0.9579912863409261,0.8378221624590444,0.54421768707483,H2BC18;JUN;C3;UXT;RBL1;ATF6B;CCNE2;MRPS18B;ATF4;IRF9;CDKN2B;HDAC5;SND1;BAD;GTF2A2;CDC20;IRF7;POLG2;DDX3X;PIK3R3;CREB3L1
RR3-40 OSD137,KEGG,CHEMOKINE SIGNALING PATHWAY,0.9526314501890508,1.0,0.4215686274509804,RAP1B;PIK3CG;FGR;GNAI2;GNAI3;STAT5B;PRKCZ;RHOA;PRKACB;CXCL14;GNG8;PIK3R5;JAK3;CXCL12;CCL5;NFKBIA;GNGT2;RELA;NRAS;CXCL9;PIK3CA;GRK3;PIK3CB;MAPK3;NCF1;XCR1;PKN1;ARRB1;GNB4;RAC2;CXCR4;ELMO1;ROCK2;ADCY5;CCL28;GNG5;ROCK1;PXDN;CLSTN1;VAV1;ADCY7;AKT2;PRKCA;GNB1;ITK
RR3-40 OSD137,KEGG,MELANOMA,-0.9487524245556992,0.8563521936914922,0.48026315789473684,FGF21;GADD45G;E2F2;MAP2K2;DDB2;BAD;PDGFD;PIK3R3;GADD45B
RR3-40 OSD137,KEGG,MICRORNAS IN CANCER,-0.948086002121717,0.8522723388375781,0.4935064935064935,ERBB3;PDCD4;STMN1;VEGFA;DNMT1;PLAU;E2F2;DDIT4;EFNA1;TNXB;CCNE2;FSCN1;HDAC5;MDM4;MAP2K2;ST14
RR3-40 OSD137,KEGG,HIPPO SIGNALING PATHWAY,0.9460228538363217,1.0,0.4752475247524752,PPP1CC;WNT2;SERPINE1;ID2;YAP1;BMP5;PRKCZ;ITGB2;ID1;PPP1CA;FZD8;WWTR1;SMAD7;PPP2R2D;AXIN2;TRIM26;DLG1;CTNNA1;TCF7L1;WNT9B;TCF7;LLGL1;TGFB3;LATS1;MOB1A;WNT9A;TEAD2;PPP2R1B;STK24;WNT5A;TEAD1;SMAD4;CSNK1E;RASSF1;NKD1;FZR1;TGFBR2;AXIN1;BTRC;MYC;YWHAG
RR3-40 OSD137,KEGG,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9443376272240405,1.0,0.5368421052631579,INPP4A;IP6K2;SYNJ1;PLCE1;INPP5D;PIK3C3;ITPKC;ITPKA;INPP5B;PIK3CA;PIP4K2A;OCRL;MTM1;PIK3CB;INPP5A;SACM1L;PIP4K2C;PLCD1;CDIPT;CDS2;DGKD;SYNJ2;CLSTN1;IMPA2;PI4KA;INPP4B;PRKCA;MTMR1;MTMR6;PPIP5K2
RR3-40 OSD137,KEGG,MOTOR PROTEINS,-0.9425018857130529,0.8605440806045339,0.5064102564102564,TUBB2A;MYO1G;TUBA4A;TUBA1C;DNAI1;MYO19;MYL7;TUBD1;KLC4;MYH14;TUBB6;KIF22;BICDL1;MYO18A;KIF12;DYNLL2;ACTA2;ACTG2;DNAI4;TNNI3;MYH7B;KIFC2;MYH11;KIF19
RR3-40 OSD137,KEGG,SMALL CELL LUNG CANCER,-0.9412995581253113,0.8568211954623177,0.527027027027027,GADD45G;UXT;RXRA;E2F2;LMNB2;CCNE2;CDKN2B;LAMC3;COL4A5;DDB2;CASP9;PIK3R3;GADD45B;LAMB1;ITGA2B;TRAF5;FHIT;LAMC1
RR3-40 OSD137,KEGG,GALACTOSE METABOLISM,-0.9383284326805219,0.8576134048844595,0.5174825174825175,GALE;PGM1;GAA;GALM
RR3-40 OSD137,KEGG,ALZHEIMER DISEASE,0.9378901308650932,1.0,0.4421052631578947,APOE;ULK2;NDUFB2;SEM1;WNT2;ATP5PB;KLC3;NDUFS1;INSR;SLC25A4;UQCRC2;NDUFB10;NDUFV2;MAPK9;PSMC6;ATP2A1;WIPI1;FZD8;SLC39A8;PSMB3;APAF1;ATG2B;PSENEN;MAPT;NRBF2;APP;RELA;AXIN2;NRAS;PIK3C3
RR3-40 OSD137,KEGG,LYSINE DEGRADATION,0.9375122188289295,1.0,0.4945054945054945,GCDH;AASS;ALDH2;SUV39H1;PLOD3;SETD1B;NSD1;SMYD3;EZH1;SETD7;EHHADH;KMT2B;SETDB1;DLST;SETD2;ASH1L;KMT2E
RR3-40 OSD137,KEGG,FAT DIGESTION AND ABSORPTION,-0.930231928509931,0.871390391968541,0.4868421052631579,APOA4;FABP1;CD36;DGAT1;SOAT2
RR3-40 OSD137,KEGG,FOCAL ADHESION,0.9295655086833736,1.0,0.4895833333333333,RAP1B;ITGA7;PPP1CC;VEGFC;ITGB3;LAMA1;RHOA;MAPK9;IGF1;FN1;PPP1CA;PARVA;CAV1;PDGFRA;THBS3;MYLK;VEGFB;BCL2;VTN;THBS2;EGFR;PIK3CA;MYL9;RELN;PIK3CB;ITGA8;MAPK3;EMP1;ARHGEF7;PKN1;DOCK1;MYLK3;COL9A2;FLNB;RAC2
RR3-40 OSD137,KEGG,PENTOSE AND GLUCURONATE INTERCONVERSIONS,-0.9282171869794216,0.8699487585462397,0.5725190839694656,UGDH;CRYL1;DCXR
RR3-40 OSD137,KEGG,LONGEVITY REGULATING PATHWAY,0.9266861675626145,1.0,0.4880952380952381,ADIPOR2;ADIPOR1;INSR;FOXO1;IGF1;PRKACB;RELA;NRAS;APPL1;PIK3CA;PIK3CB;ADIPOQ;TP53;PRKAG2;PPARG;ADCY5;MTOR;CLSTN1;EIF4E2;ADCY7;AKT2;PRKCA
RR3-40 OSD137,KEGG,COMPLEMENT AND COAGULATION CASCADES,-0.9241262922656437,0.8739455133358344,0.5202702702702703,SERPING1;C3;CXCL10;C1QC;PLAU;CFB;CPB2;FGG;MBL2;F13B;SERPINE2;F3;TFPI;SERPINC1
RR3-40 OSD137,KEGG,NICOTINATE AND NICOTINAMIDE METABOLISM,-0.9233480914609118,0.8699428814701813,0.609375,NNMT
RR3-40 OSD137,KEGG,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,-0.9226836978661089,0.8651477691074668,0.627906976744186,FASN;CNTF;CXCL10;IL15;IL6R;CD40;TNFSF10;CSF1R;IL7;LEPROT;IL18;IL33;CCL19;CD4;IL13RA1;EBI3;IL1RN;CCR6;CLCF1;IL17RB;GDF15;BMP4;CXCR6;IL1RAP;BMP2;IL6ST;OSMR;CXCR1;EDA;CTF1
RR3-40 OSD137,KEGG,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.9215768642896294,1.0,0.5377358490566038,HEXA;B4GALT2;HEXB;FUT8;MAN2A2;B4GALT3;B4GALT1;MAN1B1;STT3A;ALG14;MAN1A2;ALG3;ALG2;MAGT1;MOGAT2;CHST9;MAN2A1;MAN1C1
RR3-40 OSD137,KEGG,ENDOCYTOSIS,0.9193474088972643,1.0,0.5463917525773195,NEDD4;FGFR3;VPS28;ASAP2;RAB4A;ARF5;SPG21;PRKCZ;RHOA;EPN2;EHD3;CAV1;PDGFRA;STAM2;EPS15;GIT2;SH3KBP1;SNX1;EGFR;VPS26A;CHMP5;GRK3;EHD2;ARF6;WIPF2;MVB12B;AGAP2;RAB22A;WIPF3;CLTA;SMURF2;RAB11FIP3;FGFR2;SNX2;TSG101;ARRB1;RAB5C;ZFYVE9;CYTH3;CXCR4;RAB5B;RAB5A;ACTR2;RAB11FIP2;RBSN;PML;SNX6;ARF3;CAPZB
RR3-40 OSD137,KEGG,BASE EXCISION REPAIR,-0.9151052858433872,0.8775514973411699,0.5374149659863946,POLD2;NEIL1;MBD4;POLG2;UNG;FEN1;NTHL1;POLD1;RFC4;PARP3;MPG;POLL;PCNA;TDP1;SLC19A1;RFC3
RR3-40 OSD137,KEGG,FC EPSILON RI SIGNALING PATHWAY,0.9129056253557054,1.0,0.5363636363636364,FCER1G;MAPK9;LCP2;ALOX5AP;INPP5D;NRAS;PIK3CA;MAPK14;PIK3CB;MAPK3;RAC2;CLSTN1;VAV1;AKT2;FYN;PRKCA;PLA2G4A
RR3-40 OSD137,KEGG,RETINOL METABOLISM,-0.9101017549684977,0.884174758968123,0.5328947368421053,CYP2C18;DHRS9;RDH11;CYP26B1;CYP26A1;DGAT1;ADH5;DHRS3;RDH10;RDH13;RDH5;CYP1A1
RR3-40 OSD137,KEGG,PATHWAYS IN CANCER,-0.9094389316080156,0.8797808219178082,0.6566265060240963,FASN;FGF21;JUN;EGLN3;FOS;GADD45G;BBC3;GSTO2;VEGFA;UXT;GNG10;STAT1;RXRA;SLC2A1;LDLR;IL15;E2F2;IL6R;WNT5B;CSF1R;IL7;PPARD;AGXT;CAMK2G;HEYL;LMNB2;CCNE2;RASGRP2;DVL1;MGST1;CDKN2B;IL13RA1;DAPK1;LAMC3;MAP2K2;COL4A5;DDB2;FLT3LG;BAD;HSP90AB1;HSP90AA1;CASP9;MLH1;PLCB2;GNGT1;PLCB1;FZD5;PIK3R3;ADCY9;BMP4;GADD45B;PIM2;LAMB1;RALGDS;ESR1;ITGA2B;TRAF5;ADCY4;PRKCB;FZD6;PLCB3;LAMC1;BMP2;IL6ST;RPS6KB2
RR3-40 OSD137,KEGG,PI3K-AKT SIGNALING PATHWAY,-0.9041238658486613,0.8875215819325211,0.6506024096385542,ERBB3;NR4A1;PCK1;FGF21;NTRK2;VEGFA;GNG10;RXRA;IL6R;DDIT4;CSF1R;EFNA1;SGK1;IL7;ATF6B;TNXB;LMNB2;CCNE2;ATF4;RPS6;COL6A5;LAMC3;MAP2K2;COL4A5;CHRM1;FLT3LG;BAD;MLST8;THEM4;HSP90AB1;COL1A1;HSP90AA1;CASP9;PDGFD;GNGT1;CD19;PIK3R3;MCL1;CREB3L1;PIK3R6;LAMB1;ANGPT4;PPP2R5B;ITGA2B;LAMC1;RPS6KB2;CNKSR3;ITGA5;OSMR
RR3-40 OSD137,KEGG,ACUTE MYELOID LEUKEMIA,0.9026751757983438,1.0,0.5643564356435643,CEBPA;STAT5B;RELA;NRAS;PIK3CA;PIK3CB;ZBTB16;MAPK3;TCF7L1;TCF7;RUNX1T1
RR3-40 OSD137,KEGG,NEUROACTIVE LIGAND SIGNALING,0.9012333273546131,1.0,0.5568181818181818,SLC17A9;GNAI2;P2RX1;GNAI3;PRKACB;SLC17A8;SLC18A1;GNG8;SLC18A2;HTR7;GNGT2;ADRA1A;P2RY12;GRIK5;ADRA2A
RR3-40 OSD137,KEGG,ALCOHOLISM,-0.9007258539693135,0.8902389543195588,0.5576923076923077,H2BC18;NTRK2;GNG10;PPP1R1B;ATF6B;ATF4;H2AC20;H2AC19;CAMKK2;HDAC5;NPY;DDC;GNGT1;MAOB;CREB3L1;PPP1CB
RR3-40 OSD137,KEGG,RELAXIN SIGNALING PATHWAY,-0.9003777405643724,0.8852896049228273,0.5833333333333334,JUN;FOS;VEGFA;GNG10;ATF6B;ATF4;INSL3;MAP2K2;COL4A5;COL1A1;PLCB2;GNGT1;PLCB1;PIK3R3;MAPK12;CREB3L1;ADCY9;ADCY4;GNA15;PLCB3
RR3-40 OSD137,KEGG,STARCH AND SUCROSE METABOLISM,-0.9002819634261994,0.8795674223341728,0.5507246376811594,PYGL;TREH;PGM1;GAA
RR3-40 OSD137,KEGG,TGF-BETA SIGNALING PATHWAY,0.8941704400548065,1.0,0.6057692307692307,EMP3;SKIL;TGIF1;TF;ID2;BMP5;RHOA;ID1;NCOR1;SKP1;SMAD7;E2F4
RR3-40 OSD137,KEGG,RETROGRADE ENDOCANNABINOID SIGNALING,-0.8927735773760049,0.8913304085275328,0.5963855421686747,NDUFS8;NDUFB8;NDUFS6;GNG10;NDUFS2;NDUFB1;NDUFA7;NDUFS4;NDUFB6;NDUFA8;PLCB2;MGLL;GNGT1;PLCB1;NDUFA12;MAPK12;NDUFB9;ADCY9;ADCY4;PRKCB;PLCB3
RR3-40 OSD137,KEGG,POLYCOMB REPRESSIVE COMPLEX,0.8926715227757885,1.0,0.5945945945945946,PCGF6;YAF2;FOXK1;SKP1;SFMBT2;CBX7;YY1;TEX10;PCGF1;EZH1;SCMH1;PHC2;LCOR;PCGF3;MAX;FBRS;BCORL1;UBE2D3;MGA;HDAC2;RNF2;MBD5;BCOR;USP21;RYBP;KDM2A;ASXL1;PHC3;SFMBT1;L3MBTL3
RR3-40 OSD137,KEGG,TH17 CELL DIFFERENTIATION,-0.8922882953631303,0.8866489460426886,0.5947712418300654,JUN;FOS;STAT1;RXRA;RORC;IL6R;CD4;NFKBIB;EBI3;HSP90AB1;HSP90AA1;MAPK12;IL1RAP;RORA;IL6ST;PRKCQ;CD3E;RARA;TGFBR1
RR3-40 OSD137,KEGG,THYROID CANCER,-0.8912816452350706,0.8833503564314055,0.625,GADD45G;RXRA;MAP2K2;DDB2
RR3-40 OSD137,KEGG,CARDIAC MUSCLE CONTRACTION,-0.8888127832400393,0.8834794726683896,0.562962962962963,COX7A1;ATP1B1;ATP2A2;COX4I2;UQCR10;UQCRQ;TNNI3;COX7A2L;SLC8A3;CACNA1D
RR3-40 OSD137,KEGG,VASCULAR SMOOTH MUSCLE CONTRACTION,0.887294152270969,1.0,0.5604395604395604,PPP1CC;RHOA;PRKACB;CALD1;GUCY1B1;PPP1CA;MYLK;ADRA1A;ADM;AVPR1A;MYL9;EDNRA;PRKCE;ARHGEF12;MAPK3;GNA12;ARHGEF1;GUCY1A2;MYLK3;ROCK2;ADCY5;CALCRL;PPP1R14A;ROCK1;NLRP3;ADCY7;RAMP2;PRKCA;PLA2G4A
RR3-40 OSD137,KEGG,HEMATOPOIETIC CELL LINEAGE,0.88476220161806,1.0,0.5673076923076923,IL4R;CD34;CSF3R;HLA-DRA;ITGB3;CD2;IL1R2;IL7R;CD22;GP5;GP9;IL1R1
RR3-40 OSD137,KEGG,GAP JUNCTION,-0.8822706878526287,0.8936090355082474,0.6122448979591837,TUBB2A;TUBA4A;TUBA1C;TUBB6;MAP2K2;PLCB2;PDGFD;PLCB1;ADCY9;ADCY4;PRKCB;PLCB3;ITPR1;EGF;GUCY1A1
RR3-40 OSD137,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES,-0.8816193834073026,0.8895515081056643,0.6462585034013606,GTPBP4;NOP56;RPP38;REXO5;RPP25L;RPP40;NAT10;NXF1;NOL6;GAR1;FBL;RPP30
RR3-40 OSD137,KEGG,LONG-TERM POTENTIATION,0.8798852951707886,1.0,0.6140350877192983,RAP1B;PPP1CC;PRKACB;PPP1CA;NRAS
RR3-40 OSD137,KEGG,HUMAN CYTOMEGALOVIRUS INFECTION,-0.8743868985664308,0.9018603860161402,0.6455696202531646,FASN;B2M;VEGFA;MAP2K6;GNG10;E2F2;IL6R;ATF6B;ATF4;CALR;MAP2K2;PDIA3;CASP9;PLCB2;GNGT1;PLCB1;PIK3R3;MAPK12;CREB3L1;ADCY9;TRAF5;ADCY4;PRKCB;PLCB3;RPS6KB2
RR3-40 OSD137,KEGG,TUBERCULOSIS,0.8737094719104608,1.0,0.5858585858585859,FCER1G;LAMP1;HLA-DRA;NFYB;RHOA;MAPK9;ITGB2;CD74;RFXAP;NFYC;APAF1;ATP6V0D2;BCL2;RELA;NOD2;PIK3C3;IFNGR2;MAPK14;CIITA;ARHGEF12;MAPK3;BCL10;CORO1A;TGFB3;RAB5C;MYD88;RAB5B;RIPK2;RAB5A;PLK3;CLEC4E;IL12A;PPP3CA;TLR4;IL1B;PPP3R1;IRAK2;IL10RA;AKT2;CASP8;LAMP2;ATP6V0A4;MRC2;ATP6V0C;CHAMP1;ATP6V0A2;CALML4;TGFB2;TNFRSF1A;CAMK2A;ITGAM
RR3-40 OSD137,KEGG,HUMAN PAPILLOMAVIRUS INFECTION,0.8732585925115696,1.0,0.6413043478260869,HES6;ITGA7;WNT2;IRF1;ITGB3;FOXO1;LAMA1;CRB3;CDK6;PRKCZ;FN1;PRKACB;FZD8;RBL2;THBS3;PPP2R2D;ATP6V0D2;RELA;ATM;AXIN2;ATP6V1A;NRAS;VTN;TYK2;THBS2;EGFR;FASLG;PIK3CA;TICAM1;IKBKE;RELN;DLG1;PIK3CB;PPP2R3A;ITGA8;MAPK3;CCNE1;TP53;TCF7L1;WNT9B;TCF7
RR3-40 OSD137,KEGG,INTEGRIN SIGNALING,0.872462760852627,1.0,0.5686274509803921,ITGA7;FGB;VEGFC;ITGB3;LIMS2;LAMA1;ICAM2;IGF1;FN1;VCAM1;ITGB2;PARVA;PDGFRA;THBS3;VEGFB;NCK2;ITGAL;VTN;THBS2;EGFR;PIK3CA;RELN;PIK3CB;ITGA8
RR3-40 OSD137,KEGG,PROTEASOME,-0.8707813988455213,0.904997608647132,0.6402877697841727,PSMA8;PSMB8;PSMD7
RR3-40 OSD137,KEGG,SALMONELLA INFECTION,-0.8706873425129074,0.8996166848850657,0.6606060606060606,TUBB2A;JUN;FOS;TUBA4A;TUBA1C;MAP2K6;CYTH1;TNFSF10;GSDMD;IL18;MYL7;KLC4;TUBB6;MAP2K2;VPS41;HSP90AB1;RHOJ;HSP90AA1;PIK3C2G
RR3-40 OSD137,KEGG,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,-0.8701544823126192,0.8953702770780858,0.7225806451612903,JUN;FOS;B2M;EGR1;MMP7;SLC2A1;IL15;E2F2;CANX;CD40;ATF6B;CCNE2;TRRAP;ATF4;BUB3;CALR;CD4;CDKN2B;MAP2K2
RR3-40 OSD137,KEGG,HUNTINGTON DISEASE,-0.8694027267889547,0.8912045308759798,0.6666666666666666,COX7A1;PSMA8;TUBB2A;NDUFS8;BBC3;NDUFB8;TUBA4A;NDUFS6;TUBA1C;DNAI1;POLR2K;NDUFS2;GPX8;NDUFB1;PSMD7;SOD1;KLC4;TUBB6;PPIF;POLR2D;NDUFA7;NDUFS4;PPARGC1A;NDUFB6;CASP9;NDUFA8;SLC1A2;COX4I2;PLCB2;UQCR10;PLCB1;STX1A;NDUFA12;UQCRQ;NDUFB9;CREB3L1
RR3-40 OSD137,KEGG,HIF-1 SIGNALING PATHWAY,-0.8675549330398574,0.8901137543925117,0.6466666666666666,EGLN3;ALDOC;VEGFA;SLC2A1;IL6R;CAMK2G;ALDOB;RPS6;LDHB;MAP2K2;TFRC;ENO3;PIK3R3;ANGPT4;PRKCB;RPS6KB2;RPS6KB1;CREBBP;LDHAL6B;ANGPT1;EGF
RR3-40 OSD137,KEGG,B CELL RECEPTOR SIGNALING PATHWAY,-0.8614926345283943,0.8991265163573428,0.6044776119402985,JUN;FOS;CD79A;NFKBIB;MAP2K2;DAPP1;PTPN6;CD19;PIK3R3
RR3-40 OSD137,KEGG,RAS SIGNALING PATHWAY,0.8566377466648818,1.0,0.6144578313253012,RAP1B;FGFR3;INSR;RALGAPA2;VEGFC;EFNA5;RHOA;MAPK9;IGF1;PRKACB;RASA3;GNG8;FGF18;PDGFRA;HTR7;PLCE1;VEGFB;GNGT2;RELA;NRAS;EGFR;FASLG;PIK3CA;RASGRP1;PIGU;RASGRP4;PIK3CB;ETS1;MAPK3;ARF6;ARHGEF7;PKN1;FGF7;ETS2;ZAP70;FGFR2;ABL2;RAB5C;GNB4;RAC2;RAB5B;RAB5A;REPS1;TEK;BCL2L1
RR3-40 OSD137,KEGG,NOTCH SIGNALING PATHWAY,-0.8557688215673702,0.9071251459114087,0.6180555555555556,TLE2;TLE3;HEYL;DTX3;DVL1;ATXN1;DTX1;NOTCH1;CREBBP;DVL2
RR3-40 OSD137,KEGG,PURINE METABOLISM,0.8550084859499896,1.0,0.6509433962264151,ENTPD5;APRT;XDH;PRUNE1;NT5E;NME7;PDE5A;GUCY1B1;PDE6D;PAICS;ENPP1;RRM2B;PDE7A;CANT1;GUCY1A2;GMPR;NUDT2;PDE4C;PDE6C;ADCY5;PDE1B;PDE2A;DGUOK;PPY;NT5C;NT5C2;ADCY7;PDE8B;AMPD3;PDE8A;PDE3A;PDE4A;NME2;PDE1C
RR3-40 OSD137,KEGG,NOD-LIKE RECEPTOR SIGNALING PATHWAY,-0.8538267005122507,0.9059577131516677,0.6917808219178082,JUN;CTSB;STAT1;GSDMD;IL18;ANTXR2;IRF9;GPSM3;NFKBIB;TXNIP;GABARAPL1;OAS2;HSP90AB1;HSP90AA1;PLCB2;IRF7;PLCB1;MAPK12
RR3-40 OSD137,KEGG,OSTEOCLAST DIFFERENTIATION,-0.8517824078912853,0.9046419228551486,0.6645161290322581,JUN;FOS;MAP2K6;STAT1;CSF1R;JUND;IRF9;CTSK;ATP2A2;PIK3R3;MAPK12;SOCS1
RR3-40 OSD137,KEGG,FOLATE BIOSYNTHESIS,-0.8513142044038877,0.9003819665454983,0.6180555555555556,PAH;MOCS1
RR3-40 OSD137,KEGG,PHOTOTRANSDUCTION,-0.8505236242862619,0.8967879333093439,0.6296296296296297,GNAT1;PDE6G;GNGT1;GNAT2;CALM3;CALM2
RR3-40 OSD137,KEGG,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,-0.8496870758075742,0.8933959727542367,0.6688741721854304,FASN;KLRD1;TNFSF10
RR3-40 OSD137,KEGG,CYTOSOLIC DNA-SENSING PATHWAY,-0.8496350882289557,0.8883521706919544,0.6524822695035462,CXCL10;ZDHHC1;POLR2K;GSDMD;IL18;IL33;NFKBIB;IRF7
RR3-40 OSD137,KEGG,TYROSINE METABOLISM,-0.8481482143969824,0.8868887415852814,0.6644295302013423,FAH;HPD;ADH5;ATAT1;DDC;MAOB;AOC2;GOT2;COMT
RR3-40 OSD137,KEGG,NON-SMALL CELL LUNG CANCER,-0.8480314117582468,0.8818891687657431,0.6754966887417219,GADD45G;RXRA;E2F2;MAP2K2;DDB2;BAD;CASP9;PIK3R3;GADD45B;FHIT;PRKCB
RR3-40 OSD137,KEGG,PANCREATIC CANCER,-0.842870075000486,0.8872855083647588,0.7,GADD45G;VEGFA;STAT1;E2F2;DDB2;BAD;CASP9;PIK3R3;GADD45B;RALGDS;RPS6KB2;RPS6KB1;EGF;TGFBR1
