contrast,gene_symbol,expression_change,absolute_expression_change,mean_expression,expression_variance,attribution,absolute_attribution,predicted_attribution_oof,predicted_absolute_attribution_oof,residual_attribution,standardized_residual,attribution_rank,expression_rank,residual_rank,sign_agreement,category
RR3-39 OSD168,VASP,0.026592254638671875,0.026592254638671875,2.9303885102272034,0.005912422496418657,1.5399855328723788e-05,1.5399855328723788e-05,-1.696058182706873e-05,7.569916240971679e-05,3.236043715579252e-05,0.10328682594141071,8188,10344,5089,True,D_low_expression_low_attribution
RR3-39 OSD168,VAT1,-0.006662607192993164,0.006662607192993164,2.796354591846466,0.0023366417962158437,5.190959200263023e-07,5.190959200263023e-07,1.5065691339688065e-07,5.60796998811006e-05,3.684390066294217e-07,0.00188440491852301,13775,13169,14973,False,D_low_expression_low_attribution
RR3-39 OSD168,VAX1,0.0,0.0,9.999999960041972e-13,0.0,-2.985314683038578e-18,2.985314683038578e-18,7.935388150152042e-07,-4.846380826689489e-05,-7.935388150181896e-07,-0.001798621185085693,14977,14280,14595,False,D_low_expression_low_attribution
RR3-39 OSD168,VCAN,-0.03208501636981964,0.03208501636981964,0.056840627919882536,0.00041847130865074115,7.277610166056547e-06,7.277610166056547e-06,1.7216899512081583e-05,-2.423500148840349e-05,-9.939289346025036e-06,-0.030787158931038134,10373,9686,9569,False,D_low_expression_low_attribution
RR3-39 OSD168,VCPKMT,0.0014967918395996094,0.0014967918395996094,2.720629036426544,0.0012621034176554247,4.2719766497612e-06,4.2719766497612e-06,-6.557921659739556e-06,3.987179264067269e-05,1.0829898309500756e-05,0.03504323719269013,11578,14036,9277,True,D_low_expression_low_attribution
RR3-39 OSD168,VDR,-0.025531254708766937,0.025531254708766937,0.07234216015785933,0.000993987090105018,2.738220246101264e-06,2.738220246101264e-06,1.6107717680729736e-05,-2.751922936378299e-05,-1.3369497434628472e-05,-0.04165960907231759,12341,10464,8464,False,D_low_expression_low_attribution
RR3-39 OSD168,VEGFC,-0.008333802223205566,0.008333802223205566,1.6242337822914124,0.0017687312508520847,1.6756996046751738e-05,1.6756996046751738e-05,1.8663804536907958e-06,1.5557811570071895e-05,1.4890615593060942e-05,0.047914160781852025,7906,12872,8084,False,D_low_expression_low_attribution
RR3-39 OSD168,VGF,0.009784108959138393,0.009784108959138393,0.009739589412265336,0.00014272399596217797,1.0186270174017409e-06,1.0186270174017409e-06,-5.586593728559986e-07,-3.5954014096328056e-05,1.5772863902577395e-06,0.005715989640914024,13377,12656,13911,True,D_low_expression_low_attribution
RR3-39 OSD168,VGLL2,-0.0005073221400380135,0.0005073221400380135,0.012666935567312753,0.00016057994451800536,-4.949606591253541e-07,4.949606591253541e-07,-3.5819755780245317e-06,-4.584377814892548e-05,3.0870149188991775e-06,0.010501252730070857,13796,14184,13114,True,D_low_expression_low_attribution
RR3-39 OSD168,VGLL3,-0.0173204243183136,0.0173204243183136,0.12812716700136662,0.00035999023597914,-3.907034624717198e-06,3.907034624717198e-06,6.130063777270898e-06,-3.005797727921464e-05,-1.0037098401988097e-05,-0.031097176299330488,11753,11546,9534,True,D_low_expression_low_attribution
RR3-39 OSD168,VGLL4,0.01884293556213379,0.01884293556213379,3.455986201763153,0.001581003156854166,4.86371573060751e-06,4.86371573060751e-06,-1.142747031897879e-05,8.905872339353197e-05,1.6291186049586297e-05,0.052353434454056755,11305,11328,7743,True,D_low_expression_low_attribution
RR3-39 OSD168,VILL,0.018823474645614624,0.018823474645614624,0.19134308397769928,0.00015869580252114712,-1.967252501344774e-06,1.967252501344774e-06,-6.771780062333668e-06,-2.7794718312399767e-05,4.804527560988894e-06,0.01594511213620394,12773,11331,11640,False,D_low_expression_low_attribution
RR3-39 OSD168,VIP,0.0,0.0,9.999999960041972e-13,0.0,2.4679515910670818e-17,2.4679515910670818e-17,-3.850626813433354e-06,-4.665451907451951e-05,3.850626813458033e-06,0.012921610923051299,14331,14280,12135,False,D_low_expression_low_attribution
RR3-39 OSD168,VIPAS39,-0.030014991760253906,0.030014991760253906,2.606270730495453,0.0015220399181536948,1.0515330359339714e-05,1.0515330359339714e-05,1.0456937226689853e-05,6.709916856002885e-05,5.8393132649860844e-08,0.0009016778596160295,9376,9927,15124,False,D_low_expression_low_attribution
RR3-39 OSD168,VIPR2,-0.03552041947841644,0.03552041947841644,0.023853077553462644,0.0003675800029341146,-5.4379388529923744e-06,5.4379388529923744e-06,1.903775086127858e-05,-2.30281914436031e-05,-2.4475689714270955e-05,-0.07686199875271688,11060,9267,6186,True,D_low_expression_low_attribution
RR3-39 OSD168,VMA21,-0.20169448852539062,0.20169448852539062,3.0560035705566406,0.010763904807248537,-9.147333912551403e-06,9.147333912551403e-06,9.960130501840865e-05,0.00019946345934050583,-0.00010874863893096006,-0.3439750761374969,9745,1001,1760,True,B_high_expression_low_attribution
RR3-39 OSD168,VMAC,0.014928579330444336,0.014928579330444336,2.285870134830475,0.008452564249704864,-9.325100108981133e-06,9.325100108981133e-06,-1.0367025433625047e-05,4.3510402486359435e-05,1.0419253246439145e-06,0.0040190994397605526,9700,11880,14230,False,D_low_expression_low_attribution
RR3-39 OSD168,VPREB3,0.01354372501373291,0.01354372501373291,0.2103804126381874,0.008067680087123608,-7.655198714928702e-07,7.655198714928702e-07,-3.652481309138439e-06,-3.625338585681244e-05,2.886961437645569e-06,0.009867159565943081,13574,12073,13226,False,D_low_expression_low_attribution
RR3-39 OSD168,VPS11,0.029512405395507812,0.029512405395507812,2.98541259765625,0.009960097447674343,-6.256625056266785e-06,6.256625056266785e-06,-1.5618809520574318e-05,7.886350529077071e-05,9.362184464307533e-06,0.030391144610742486,10723,10001,9767,False,D_low_expression_low_attribution
RR3-39 OSD168,VPS13A,0.007542133331298828,0.007542133331298828,2.5995954275131226,0.002632666927198102,-5.017267540097237e-06,5.017267540097237e-06,-8.263062853892857e-06,4.004979813033065e-05,3.2457953137956203e-06,0.011004525966659571,11236,13008,13027,False,D_low_expression_low_attribution
RR3-39 OSD168,VPS13C,0.006390094757080078,0.006390094757080078,3.583767890930176,0.01184442966822985,-4.210742190480232e-06,4.210742190480232e-06,-7.65763900143844e-06,8.306352154120032e-05,3.446896810958207e-06,0.01164194094113334,11607,13212,12732,False,D_low_expression_low_attribution
RR3-39 OSD168,VPS18,-0.025603294372558594,0.025603294372558594,2.0728172063827515,0.004689451794618549,3.832974471151829e-06,3.832974471151829e-06,1.0154906684610109e-05,3.7498819373872855e-05,-6.32193221345828e-06,-0.019321517765505752,11799,10455,10973,False,D_low_expression_low_attribution
RR3-39 OSD168,VPS26B,0.03528857231140137,0.03528857231140137,3.2180468440055847,0.000535616467924882,4.820467438548803e-06,4.820467438548803e-06,-2.19216791404619e-05,8.400005384468642e-05,2.6742146579010705e-05,0.08547898962435793,11322,9305,5867,True,D_low_expression_low_attribution
RR3-39 OSD168,VPS33B,-0.013247489929199219,0.013247489929199219,2.1773539781570435,0.007245973425440866,1.1260970495641232e-05,1.1260970495641232e-05,2.159689449883779e-06,3.7485670865377354e-05,9.101281045757453e-06,0.029564180375161658,9168,12113,9858,False,D_low_expression_low_attribution
RR3-39 OSD168,VPS35,0.009731292724609375,0.009731292724609375,4.786646842956543,0.0047443061363310335,9.544892236590385e-06,9.544892236590385e-06,-3.596310473625085e-06,0.0001312897531954397,1.314120271021547e-05,0.042369189790604306,9640,12664,8527,True,D_low_expression_low_attribution
RR3-39 OSD168,VPS35L,-0.0009632110595703125,0.0009632110595703125,2.5001463890075684,0.004145806401339769,6.719346856698394e-06,6.719346856698394e-06,-5.0565031393349594e-06,4.1109469154548776e-05,1.1775849996033353e-05,0.038041542917073234,10568,14123,8951,False,D_low_expression_low_attribution
RR3-39 OSD168,VPS36,-0.03297138214111328,0.03297138214111328,3.294658124446869,0.0034050143932340404,1.0163101251237094e-05,1.0163101251237094e-05,1.6426435124276066e-05,9.086960996621224e-05,-6.263333873038971e-06,-0.01913578339659461,9471,9579,11009,False,D_low_expression_low_attribution
RR3-39 OSD168,VPS37C,-0.01324319839477539,0.01324319839477539,1.83301842212677,0.0014507578856211012,5.7982688304036856e-06,5.7982688304036856e-06,4.953991070680918e-06,2.623098526047936e-05,8.442777597227673e-07,0.003392632111935735,10915,12115,14516,False,D_low_expression_low_attribution
RR3-39 OSD168,VPS41,0.016123056411743164,0.016123056411743164,3.88310045003891,0.0004997090100111734,-0.00018859375268220901,0.00018859375268220901,-1.53303006414642e-05,9.019172313601255e-05,-0.0001732634520407448,-0.548462404833546,1077,11705,1112,False,C_low_moderate_expression_high_attribution
RR3-39 OSD168,VPS51,0.04696822166442871,0.04696822166442871,2.3766578435897827,0.0006911098402468951,-6.93491892889142e-06,6.93491892889142e-06,-2.0989337426625285e-05,6.84971772202137e-05,1.4054418497733864e-05,0.04526373521221032,10500,8101,8286,False,D_low_expression_low_attribution
RR3-39 OSD168,VPS53,-0.03456401824951172,0.03456401824951172,2.980919301509857,0.00044744657348516625,1.1102005373686552e-05,1.1102005373686552e-05,1.276149643333539e-05,8.355334752819355e-05,-1.659491059648838e-06,-0.004543359218838322,9211,9389,13863,False,D_low_expression_low_attribution
RR3-39 OSD168,VRK1,0.009946465492248535,0.009946465492248535,1.5259743630886078,0.005951894901381927,-0.00017758295871317387,0.00017758295871317387,-5.680803983606976e-06,1.272139837392665e-05,-0.0001719021547295669,-0.5441476120393673,1162,12631,1120,False,C_low_moderate_expression_high_attribution
RR3-39 OSD168,VRTN,0.0,0.0,9.999999960041972e-13,0.0,-3.7645082321516895e-17,3.7645082321516895e-17,7.935388150152042e-07,-4.846380826689489e-05,-7.935388150528493e-07,-0.001798621185195551,14298,14280,14552,False,D_low_expression_low_attribution
RR3-39 OSD168,VSIG1,0.0,0.0,9.999999960041972e-13,0.0,7.835584157694312e-19,7.835584157694312e-19,7.935388150152042e-07,-4.846380826689489e-05,-7.935388150144207e-07,-0.001798621185073747,15117,14280,14620,False,D_low_expression_low_attribution
RR3-39 OSD168,VSIG10,0.00974428653717041,0.00974428653717041,1.434988558292389,0.001689930691529895,4.771864041686058e-06,4.771864041686058e-06,-7.179624049344469e-06,4.29892856788417e-06,1.1951488091030527e-05,0.03859824862746748,11346,12662,8900,True,D_low_expression_low_attribution
RR3-39 OSD168,VSIG8,0.0,0.0,9.999999960041972e-13,0.0,5.147895676497214e-18,5.147895676497214e-18,-8.824934528959872e-07,-4.957279301354561e-05,8.82493452901135e-07,0.00351376127027359,14829,14280,14405,False,D_low_expression_low_attribution
RR3-39 OSD168,VSIR,0.047348737716674805,0.047348737716674805,1.323038011789322,0.01490866840927918,8.803381206234917e-07,8.803381206234917e-07,-1.721379563402041e-05,2.3747412028873464e-05,1.8094133754643903e-05,0.058068090394523014,13486,8059,7328,True,D_low_expression_low_attribution
RR3-39 OSD168,VSNL1,-0.010921177454292774,0.010921177454292774,0.005460588727896387,8.945408773292371e-05,-2.011807737289928e-06,2.011807737289928e-06,2.5462976257056587e-06,-3.888018076461029e-05,-4.558105362995587e-06,-0.013730859999517767,12746,12487,11756,True,D_low_expression_low_attribution
RR3-39 OSD168,VSTM2A,-0.008586624637246132,0.008586624637246132,0.0042933120862924225,1.9908785181092653e-05,8.833013680487056e-07,8.833013680487056e-07,7.273029578968638e-06,-3.885397121779693e-05,-6.3897282109199325e-06,-0.019536405195988208,13482,12827,10944,False,D_low_expression_low_attribution
RR3-39 OSD168,VSTM2B,-0.031498122960329056,0.031498122960329056,0.03129346482505731,0.0014753468157065164,-3.0447399694821797e-06,3.0447399694821797e-06,1.609902922403812e-05,-2.2368355859466664e-05,-1.91437691935203e-05,-0.05996184619004,12182,9751,7113,True,D_low_expression_low_attribution
RR3-39 OSD168,VSTM4,0.04337167739868164,0.04337167739868164,1.4234272837638855,0.0026681748180443776,-2.5358167476952076e-06,2.5358167476952076e-06,-2.073593124442248e-05,3.068744300006842e-05,1.8200114496727273e-05,0.058404008888233515,12450,8439,7300,False,D_low_expression_low_attribution
RR3-39 OSD168,VSTM5,0.04586020112037659,0.04586020112037659,0.28734787181019783,0.002549105305092045,6.035694241290912e-06,6.035694241290912e-06,-1.5212618749393874e-05,2.287100641774049e-06,2.1248312990684786e-05,0.0680656344486144,10821,8199,6726,True,D_low_expression_low_attribution
RR3-39 OSD168,VSX1,-0.003776201279833913,0.003776201279833913,0.0018881006406669563,1.069477207653231e-05,-5.275688863548567e-07,5.275688863548567e-07,-1.6370440561673257e-06,-4.396734186872846e-05,1.109475169812469e-06,0.004233206661443792,13767,13644,14188,True,D_low_expression_low_attribution
RR3-39 OSD168,VTI1A,-0.03493762016296387,0.03493762016296387,2.047717362642288,0.003777719696318904,1.8120743334293365e-05,1.8120743334293365e-05,1.4706865313396204e-05,4.5200481336303356e-05,3.413878020897161e-06,0.011537283981732881,7648,9340,12752,False,D_low_expression_low_attribution
RR3-39 OSD168,VWA2,0.013794498518109322,0.013794498518109322,0.0139452766163912,7.256746026114145e-05,-5.982443326502107e-06,5.982443326502107e-06,-4.571761436650562e-06,-3.7837732268487245e-05,-1.4106818898515448e-06,-0.0037547291347621164,10838,12038,14004,False,D_low_expression_low_attribution
RR3-39 OSD168,VWA3A,-0.022058572620153427,0.022058572620153427,0.015574980760243195,0.00017058028490055265,-7.184026344475569e-06,7.184026344475569e-06,1.0669864657063185e-05,-3.023908742673685e-05,-1.7853891001538755e-05,-0.05587342473909742,10397,10913,7381,True,D_low_expression_low_attribution
RR3-39 OSD168,VWA5B1,0.0,0.0,9.999999960041972e-13,0.0,-1.1024663204106753e-19,1.1024663204106753e-19,7.935388150152042e-07,-4.846380826689489e-05,-7.935388150153144e-07,-0.0017986211850765797,15156,14280,14607,False,D_low_expression_low_attribution
RR3-39 OSD168,VWA5B2,0.004270025063306093,0.004270025063306093,0.002135012532403047,1.3674835527744133e-05,6.183386176417116e-06,6.183386176417116e-06,1.6254278112361832e-06,-4.0621376204828184e-05,4.557958365180933e-06,0.015163581914552318,10755,13568,11758,True,D_low_expression_low_attribution
RR3-39 OSD168,VWA8,0.03510284423828125,0.03510284423828125,4.368325114250183,0.014337270381744815,-1.6223173588514328e-05,1.6223173588514328e-05,-2.0070717967237653e-05,0.00013194419226476067,3.847544378723325e-06,0.0129118407816776,8020,9323,12316,False,D_low_expression_low_attribution
RR3-39 OSD168,VWC2,0.01966598816215992,0.01966598816215992,0.026250130962830444,0.00029156523083512644,-3.018148163391743e-06,3.018148163391743e-06,-3.6697527502221216e-06,-3.1357479509193736e-05,6.516045868303787e-07,0.0027819317078423217,12197,11229,14822,False,D_low_expression_low_attribution
RR3-39 OSD168,VWC2L,-0.01822185330092907,0.01822185330092907,0.009110926651214534,0.00024902695327676835,-9.02048384432419e-07,9.02048384432419e-07,1.1696545695841927e-05,-3.298589469620357e-05,-1.2598594080274346e-05,-0.039216139735338454,13462,11407,8698,True,D_low_expression_low_attribution
RR3-39 OSD168,VXN,-5.730707198381424e-05,5.730707198381424e-05,0.01303904759722616,8.544530084519177e-05,-5.27394377058954e-08,5.27394377058954e-08,-3.84019897743584e-06,-4.6146188407056505e-05,3.7874595397299446e-06,0.012721394779765131,14213,14267,12356,True,D_low_expression_low_attribution
RR3-39 OSD168,WAS,0.01709151268005371,0.01709151268005371,0.9110047221183777,0.010335590011013807,-1.0944087989628315e-05,1.0944087989628315e-05,-1.0999611305005294e-05,-2.6382303072584775e-06,5.552331537697934e-08,0.0008925816344285103,9257,11583,15128,False,D_low_expression_low_attribution
RR3-39 OSD168,WASF1,-0.1755734384059906,0.1755734384059906,0.5321194529533386,0.011249844150031052,0.0003681069938465953,0.0003681069938465953,8.959555897449204e-05,9.080085029318583e-05,0.00027851143487210323,0.8834915192917747,509,1433,684,False,A_high_expression_high_attribution
RR3-39 OSD168,WASL,-0.1845722198486328,0.1845722198486328,3.6024460792541504,0.02114147205455197,0.00045071449130773544,0.00045071449130773544,8.914301870415718e-05,0.00020575142873343753,0.00036157147260357827,1.1467601303036288,417,1256,513,False,A_high_expression_high_attribution
RR3-39 OSD168,WBP2NL,0.0,0.0,9.999999960041972e-13,0.0,2.3235331353047136e-17,2.3235331353047136e-17,-3.850626813433354e-06,-4.665451907451951e-05,3.850626813456589e-06,0.01292161092304672,14340,14280,12136,False,D_low_expression_low_attribution
RR3-39 OSD168,WDCP,0.006084442138671875,0.006084442138671875,1.3523327708244324,0.0022946468204629866,-3.0660885386168957e-06,3.0660885386168957e-06,-3.6330630952998103e-06,4.167846830851538e-06,5.669745566829147e-07,0.0025136868202244684,12174,13269,14864,False,D_low_expression_low_attribution
RR3-39 OSD168,WDFY4,-0.026725411415100098,0.026725411415100098,1.2211371064186096,0.005613275130404105,3.3677060855552554e-06,3.3677060855552554e-06,9.869499917244557e-06,1.5655011619403036e-05,-6.501793831689301e-06,-0.01989161043219957,12009,10326,10891,False,D_low_expression_low_attribution
RR3-39 OSD168,WDHD1,0.018596291542053223,0.018596291542053223,0.6672382354736328,0.007337667013008087,-1.2119067832827568e-05,1.2119067832827568e-05,-5.786394761155903e-06,-1.0766986337086454e-05,-6.332673071671665e-06,-0.019355562185664275,8939,11366,10967,False,D_low_expression_low_attribution
RR3-39 OSD168,WDPCP,0.04382014274597168,0.04382014274597168,1.9602061808109283,0.005491189507803362,6.489775842055678e-06,6.489775842055678e-06,-1.9355871676653994e-05,5.3243318112136864e-05,2.5845647518709672e-05,0.08263742984633429,10655,8394,5997,True,D_low_expression_low_attribution
RR3-39 OSD168,WDR1,0.006968259811401367,0.006968259811401367,3.720146059989929,0.0018487486296834277,1.4133867807686329e-05,1.4133867807686329e-05,-1.065470275886062e-05,9.049781666394899e-05,2.4788570566546948e-05,0.07928689945254581,8431,13105,6137,True,D_low_expression_low_attribution
RR3-39 OSD168,WDR11,0.0036711692810058594,0.0036711692810058594,3.2377498149871826,0.0037057059800531533,1.2415694072842598e-06,1.2415694072842598e-06,-9.228376681900925e-06,7.125969016871445e-05,1.0469946089185185e-05,0.03390232606790259,13235,13660,9391,True,D_low_expression_low_attribution
RR3-39 OSD168,WDR12,-0.010401725769042969,0.010401725769042969,1.4678542613983154,0.0009919588786786449,2.61429522652179e-06,2.61429522652179e-06,7.24774384469018e-06,1.357105972027401e-05,-4.63344861816839e-06,-0.01396966935574009,12406,12568,11721,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR13,-0.031636714935302734,0.031636714935302734,2.484475791454315,0.001566247019194833,7.869326509535313e-06,7.869326509535313e-06,1.118628397931883e-05,5.790007976371259e-05,-3.316957469783517e-06,-0.009796894992632046,10154,9733,12811,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR24,0.005042076110839844,0.005042076110839844,2.650819718837738,0.010258588890973641,-2.0172446966171265e-06,2.0172446966171265e-06,-8.094965416345756e-06,4.853930367934933e-05,6.077720719728629e-06,0.019980648401367304,12740,13441,11078,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR25,-0.001080930233001709,0.001080930233001709,0.9665320813655853,0.0007704440862665862,3.789988113567233e-06,3.789988113567233e-06,-5.537358682200401e-08,-1.3171634134949371e-05,3.845361700389237e-06,0.01290492252460723,11818,14105,12318,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR3,0.041866302490234375,0.041866302490234375,2.921365201473236,0.012826393300553462,-0.0001499531790614128,0.0001499531790614128,-2.114306192994989e-05,8.51622676784344e-05,-0.00012881011713146293,-0.4075623034605297,1397,8591,1492,False,C_low_moderate_expression_high_attribution
RR3-39 OSD168,WDR31,0.0059304386377334595,0.0059304386377334595,0.17278150841593742,0.000923351580662965,-3.5737830330617726e-06,3.5737830330617726e-06,7.443542523421315e-07,-3.346539271805116e-05,-4.318137285403904e-06,-0.012970252802600892,11926,13299,11872,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR45B,-0.0422215461730957,0.0422215461730957,4.1982258558273315,0.033207792678283,1.552706817165017e-05,1.552706817165017e-05,8.581114129660781e-06,0.00012409713379762932,6.94595404198939e-06,0.022732616580394265,8160,8557,10691,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR46,0.005803108215332031,0.005803108215332031,2.9874123334884644,0.0012577798573971677,4.111207090318203e-06,4.111207090318203e-06,-9.38448960060202e-06,6.266032203566793e-05,1.3495696690920222e-05,0.043492800379536616,11657,13315,8428,True,D_low_expression_low_attribution
RR3-39 OSD168,WDR47,0.04091310501098633,0.04091310501098633,0.8060849905014038,0.007805551816881362,-5.8648292906582355e-06,5.8648292906582355e-06,-1.784808223146282e-05,8.94408571865864e-06,1.1983252940804583e-05,0.03869893107485634,10890,8694,8884,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR49,-0.01981140486896038,0.01981140486896038,0.00990570243523019,0.0002943688221465418,2.545554480093415e-06,2.545554480093415e-06,1.3505947088317434e-05,-3.349449926058391e-05,-1.096039260822402e-05,-0.03402366646078285,12444,11209,9232,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR55,-0.008986711502075195,0.008986711502075195,3.044701933860779,0.003504627270743299,1.4042248949408531e-05,1.4042248949408531e-05,-9.91803477337907e-07,5.5688941160404845e-05,1.5034052426746438e-05,0.048368800786885505,8457,12762,8055,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR59,-0.005966901779174805,0.005966901779174805,2.0461135506629944,0.0064085482776228275,1.4120887499302626e-05,1.4120887499302626e-05,-9.645271113413895e-07,2.8037333681517912e-05,1.5085414610644015e-05,0.048531599302062765,8435,13291,8041,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR64,0.0,0.0,9.999999960041972e-13,0.0,6.15367318597881e-17,6.15367318597881e-17,3.6891833814428974e-06,-4.727452672759708e-05,-3.6891833813813604e-06,-0.010976709033239575,14284,14280,12587,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR7,-0.021159887313842773,0.021159887313842773,2.8656636476516724,0.00029820593265128537,-7.060691132210195e-06,7.060691132210195e-06,3.7557172888797516e-06,6.84882571394137e-05,-1.0816408421089947e-05,-0.03356729155427238,10447,11025,9283,True,D_low_expression_low_attribution
RR3-39 OSD168,WDR72,-0.00971020758152008,0.00971020758152008,0.07588490005582571,0.0003325454807728166,2.516646418371238e-06,2.516646418371238e-06,8.236874283404408e-06,-3.8040954384932515e-05,-5.72022786503317e-06,-0.017414344684730198,12463,12668,11236,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR73,0.04704880714416504,0.04704880714416504,3.0375031232833862,0.005616019367508329,-0.0001648319885134697,0.0001648319885134697,-2.2109966946171395e-05,9.421963431758472e-05,-0.00014272202156729831,-0.4516577295810036,1257,8095,1356,False,C_low_moderate_expression_high_attribution
RR3-39 OSD168,WDR74,-0.04829549789428711,0.04829549789428711,3.2579755783081055,0.005900963995998154,1.746043562889099e-05,1.746043562889099e-05,2.3137266222562616e-05,9.820605010938896e-05,-5.676830593671625e-06,-0.017276791901645813,7760,7963,11255,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR81,-0.014292478561401367,0.014292478561401367,2.797115683555603,0.008034071971266599,-1.2196192983537912e-05,1.2196192983537912e-05,3.989474222354675e-07,5.9988136905075874e-05,-1.259514040577338e-05,-0.039205192905628405,8917,11963,8700,True,D_low_expression_low_attribution
RR3-39 OSD168,WDR83,0.038341522216796875,0.038341522216796875,2.499442458152771,0.005793078450224698,-1.751427771523595e-05,1.751427771523595e-05,-1.9573088575819236e-05,6.00117631755287e-05,2.0588108605832877e-06,0.007242238387401013,7749,8970,13642,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR86,0.045200079679489136,0.045200079679489136,0.37381913512945175,0.004199881314906839,-1.3708617188967764e-05,1.3708617188967764e-05,-1.8722014531038693e-05,-3.0082277106782305e-06,5.013397342070929e-06,0.01660714960511999,8549,8274,11541,False,D_low_expression_low_attribution
RR3-39 OSD168,WDR90,-0.028706669807434082,0.028706669807434082,0.98004150390625,0.0018628300445939772,3.994311555288732e-06,3.994311555288732e-06,1.4354444939247662e-05,6.607751270512935e-06,-1.036013338395893e-05,-0.032121073871910974,11711,10083,9431,False,D_low_expression_low_attribution
RR3-39 OSD168,WEE2,0.0,0.0,9.999999960041972e-13,0.0,2.1668234373842975e-17,2.1668234373842975e-17,3.3008660880935953e-06,-4.412119583836613e-05,-3.300866088071927e-06,-0.009745891455574099,14344,14280,12985,False,D_low_expression_low_attribution
RR3-39 OSD168,WFDC1,0.03222227096557617,0.03222227096557617,2.359380543231964,0.02709024419395334,-1.7813988961279392e-05,1.7813988961279392e-05,-1.4819201111122047e-05,5.935268630771512e-05,-2.994787850157345e-06,-0.008775740288327612,7693,9666,13168,False,D_low_expression_low_attribution
RR3-39 OSD168,WFDC5,0.0,0.0,9.999999960041972e-13,0.0,2.5567795391989463e-17,2.5567795391989463e-17,3.3008660880935953e-06,-4.412119583836613e-05,-3.3008660880680276e-06,-0.009745891455561739,14329,14280,12989,False,D_low_expression_low_attribution
RR3-39 OSD168,WFDC9,0.0,0.0,9.999999960041972e-13,0.0,5.10806395215258e-17,5.10806395215258e-17,-3.850626813433354e-06,-4.665451907451951e-05,3.850626813484434e-06,0.01292161092313498,14287,14280,12127,False,D_low_expression_low_attribution
RR3-39 OSD168,WFIKKN1,0.01922886073589325,0.01922886073589325,0.12410930544137955,0.0006871736488448243,-8.458020602120087e-06,8.458020602120087e-06,-6.880737704006216e-06,-2.9981053271890774e-05,-1.5772828981138706e-06,-0.004282790730161274,9964,11274,13912,False,D_low_expression_low_attribution
RR3-39 OSD168,WFS1,-0.2288978099822998,0.2288978099822998,1.3559726774692535,0.014027476832832342,0.00014601164730265737,0.00014601164730265737,0.00012767820319230878,0.00016108776621907183,1.8333444110348583e-05,0.0588266128641468,1431,743,7273,False,A_high_expression_high_attribution
RR3-39 OSD168,WHAMM,-0.02402520179748535,0.02402520179748535,3.01765239238739,0.026572676451039,-1.3933575246483088e-05,1.3933575246483088e-05,4.330273657728608e-06,7.875649446835759e-05,-1.8263848904211694e-05,-0.057172834787031196,8493,10664,7294,True,D_low_expression_low_attribution
RR3-39 OSD168,WHRN,-0.033040910959243774,0.033040910959243774,0.1486816257238388,0.0018977671710047606,1.0118492355104536e-05,1.0118492355104536e-05,1.8224836977894876e-05,-1.95718682917569e-05,-8.10634462279034e-06,-0.024977423894466586,9487,9567,10238,False,D_low_expression_low_attribution
RR3-39 OSD168,WIPF1,0.043854475021362305,0.043854475021362305,1.688042402267456,0.0010968737141112683,4.914021701551974e-06,4.914021701551974e-06,-1.8678353400305804e-05,4.5807283491461185e-05,2.3592375101857778e-05,0.07549541648325672,11281,8390,6328,True,D_low_expression_low_attribution
RR3-39 OSD168,WIPI2,0.013624906539916992,0.013624906539916992,3.8384259939193726,0.0002190824782672962,5.959765985608101e-06,5.959765985608101e-06,-9.821291544232161e-06,9.912529002654741e-05,1.5781057529840263e-05,0.05073652179064992,10848,12058,7873,True,D_low_expression_low_attribution
RR3-39 OSD168,WLS,0.027254581451416016,0.027254581451416016,2.3166295886039734,0.0018185072810403824,-7.676142558921129e-06,7.676142558921129e-06,-1.506154989713584e-05,5.3635350080265094e-05,7.385407338214711e-06,0.024125515765870787,10216,10271,10523,False,D_low_expression_low_attribution
RR3-39 OSD168,WNK2,-0.012419387698173523,0.012419387698173523,0.10745107010006905,0.0009867535287887003,-3.1901699912850745e-06,3.1901699912850745e-06,6.9615581983061505e-06,-3.613729245752559e-05,-1.0151728189591225e-05,-0.03146050896552098,12100,12236,9503,True,D_low_expression_low_attribution
RR3-39 OSD168,WNK3,-0.028648484498262405,0.028648484498262405,0.03378239693120122,0.0002499389364160581,1.1566120520001277e-05,1.1566120520001277e-05,1.4104963669422378e-05,-2.403620414454694e-05,-2.5388431494211006e-06,-0.007330569646230014,9090,10094,13399,False,D_low_expression_low_attribution
