representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_native,ENSG00000159217,IGF2BP1,1108,0.32585978507995605,0.1734639002818182,0.013317560777068138,0.018113533034920692,-0.02898232825100422,0.001426968607120216
bulkformer_native,ENSG00000148655,LRMDA,1108,-0.02349857985973358,-0.01470016095830464,-0.012897954322397709,0.008463159203529358,-0.014227770268917084,0.001127460622228682
bulkformer_native,ENSG00000111644,ACRBP,1108,0.03965306654572487,0.04522494602421647,0.06503499299287796,0.0111906249076128,-0.028741179034113884,0.0008272689301520586
bulkformer_native,ENSG00000182168,UNC5C,1108,-0.008302390575408936,-0.020126550540002,-0.005811819341033697,0.009047091007232666,0.007720417808741331,0.00021168342209421098
bulkformer_native,ENSG00000130559,CAMSAP1,1108,-0.05418331176042557,-0.05637872101335197,-0.02873295359313488,0.018150122836232185,-0.03983025997877121,0.002234255662187934
bulkformer_native,ENSG00000187474,,1108,0.028084222227334976,0.012271887859815802,0.08774960786104202,0.014241090044379234,0.026803964748978615,0.00019372823589947075
bulkformer_native,ENSG00000095585,BLNK,1108,0.12290071696043015,0.07425730994415235,-0.0027475724928081036,0.011265944689512253,0.00269487127661705,0.0007208394818007946
bulkformer_native,ENSG00000106305,AIMP2,1108,0.0057602240704,0.013985873298136267,-0.16820776462554932,0.013233778066933155,-0.24514225125312805,0.012022684328258038
bulkformer_native,ENSG00000137948,BRDT,1108,-0.02365228906273842,-0.03848568367874292,0.03335455805063248,0.012368930503726006,-0.019057627767324448,0.0005452166660688818
bulkformer_native,ENSG00000166275,BORCS7,1108,-0.02756938338279724,0.02416197608732236,0.02162749134004116,0.01962175779044628,-0.013131520710885525,0.0029830096755176783
bulkformer_native,ENSG00000186529,,1108,0.023358358070254326,0.017859467074814842,0.18103794753551483,0.02126290835440159,0.00034941997728310525,0.00047874540905468166
bulkformer_native,ENSG00000167414,GNG8,1108,-0.011846411973237991,-0.012536655526494654,-0.08050332963466644,0.0110150296241045,-0.03292333334684372,0.00047806004295125604
bulkformer_native,ENSG00000198089,SFI1,1108,-0.020576931536197662,-0.02322594276434043,-0.08131347596645355,0.014150715433061123,-0.07825516909360886,0.002031366340816021
bulkformer_native,ENSG00000164879,CA3,1108,-0.05773806944489479,-0.06170515358321633,0.08518557250499725,0.009647532366216183,0.017544817179441452,0.0004501903895288706
bulkformer_native,ENSG00000163625,WDFY3,1108,-0.05814310908317566,-0.05524708477157426,-0.11514585465192795,0.02503441832959652,-0.07154794037342072,0.0015945223858579993
bulkformer_native,ENSG00000197712,FAM114A1,1108,-0.11619414389133453,-0.13281101916038948,0.05323344096541405,0.010882054455578327,0.011411963030695915,0.0015358615200966597
bulkformer_native,ENSG00000164253,WDR41,1108,0.023174209520220757,0.04908663333361091,-0.0420074388384819,0.00997387059032917,-0.03941741958260536,0.0031641083769500256
bulkformer_native,ENSG00000064270,ATP2C2,1108,0.07722555845975876,0.06894299902285864,0.01881387084722519,0.01073767151683569,-0.018103117123246193,0.0007902414072304964
bulkformer_native,ENSG00000144642,RBMS3,1108,0.04860119894146919,0.04767542359944615,0.09901243448257446,0.012969641014933586,0.021875392645597458,0.0005495050572790205
bulkformer_native,ENSG00000133302,SLF1,1108,-5.732519184675766e-06,-0.002640242000753585,-0.0880587175488472,0.028709426522254944,-0.043937597423791885,0.0050341226160526276
bulkformer_native,ENSG00000177888,ZBTB41,1108,-0.006628488190472126,0.008503109757509623,0.06375051289796829,0.018493114039301872,0.02633526176214218,0.0005760095664300025
bulkformer_native,ENSG00000176222,,1108,-0.03474761173129082,-0.01689049468540111,-0.06353594362735748,0.012648525647819042,0.002916162833571434,0.0013572663301602006
bulkformer_native,ENSG00000139574,NPFF,1108,0.03944776952266693,0.029629406664101698,-0.001199179794639349,0.01065607089549303,-0.036424003541469574,0.0009414242813363671
bulkformer_native,ENSG00000182010,RTKN2,1108,0.07841770350933075,0.06265090739251028,-0.12886106967926025,0.013933190144598484,-0.05460837483406067,0.0024756810162216425
bulkformer_native,ENSG00000168092,PAFAH1B2,1108,0.0471523255109787,0.0392142783150746,0.1702215075492859,0.016301646828651428,0.0870257318019867,0.0036542662419378757
bulkformer_native,ENSG00000141748,ARL5C,1108,-0.03278209641575813,-0.04675804732700363,-0.17630335688591003,0.01473984681069851,-0.08560137450695038,0.0015985338250175118
bulkformer_native,ENSG00000125089,SH3TC1,1108,0.022268760949373245,0.036434977679850135,0.057454824447631836,0.006550786085426807,-0.030326036736369133,0.0006758097442798316
bulkformer_native,ENSG00000148291,SURF2,1108,0.07558044791221619,0.03907551525873465,-0.08599787205457687,0.012075799517333508,-0.0859980583190918,0.006264540366828442
bulkformer_native,ENSG00000184302,SIX6,1108,-0.057603590190410614,-0.04459550967954925,-0.061005622148513794,0.009922894649207592,0.010234560817480087,0.00015780609101057053
bulkformer_native,ENSG00000160181,TFF2,1108,0.019161300733685493,0.018611511691772678,0.16485756635665894,0.011542724445462227,0.006613483652472496,0.0004759081348311156
bulkformer_native,ENSG00000110344,UBE4A,1108,-0.03905852884054184,-0.04038093824069925,0.0639287456870079,0.012951934710144997,-0.021819470450282097,0.008184346370398998
bulkformer_native,ENSG00000140263,SORD,1108,0.0329907163977623,0.056159276122829144,0.06996210664510727,0.010550684295594692,-0.0034684219863265753,0.0011273646960034966
bulkformer_native,ENSG00000198208,RPS6KL1,1108,0.03235255554318428,0.03488324221359224,-0.056058380752801895,0.011788801290094852,-0.034779567271471024,0.000798626511823386
bulkformer_native,ENSG00000189067,LITAF,1108,-0.008357352577149868,-0.011616062748447033,0.056723613291978836,0.012501200661063194,-0.011433402076363564,0.0011112119536846876
bulkformer_native,ENSG00000125999,BPIFB1,1108,-0.01099397987127304,-0.02161149722188086,-0.07129897177219391,0.012023555114865303,0.0010764121543616056,0.00019979705393780023
bulkformer_native,ENSG00000189043,,1108,0.079156294465065,0.08050680255260333,-0.36185258626937866,0.04458366334438324,-0.3033425807952881,0.008592216297984123
bulkformer_native,ENSG00000109390,NDUFC1,1108,0.08844107389450073,0.10314590989606023,-0.2909604012966156,0.05790451169013977,-0.2641792297363281,0.005012523382902145
bulkformer_native,ENSG00000189410,SH2D5,1108,-0.004279802553355694,0.005534689461052238,-0.07009770721197128,0.009535166434943676,-0.0636654645204544,0.0009622045909054577
bulkformer_native,ENSG00000163956,LRPAP1,1108,0.058151062577962875,0.031626342639478756,0.03588290885090828,0.012940458953380585,0.014029983431100845,0.0025571545120328665
bulkformer_native,ENSG00000095637,SORBS1,1108,0.03641440346837044,0.020132799423902253,0.02423926815390587,0.008073234930634499,0.017394796013832092,0.00048646278446540236
bulkformer_native,ENSG00000130529,TRPM4,1108,-0.018196986988186836,-0.023646486505738896,-0.1127530187368393,0.015330520458519459,-0.07740392535924911,0.0011970591731369495
bulkformer_native,ENSG00000146410,MTFR2,1108,0.02232031337916851,0.026129857428503604,-0.02113477699458599,0.008583424612879753,-0.05673326551914215,0.008518505841493607
bulkformer_native,ENSG00000163346,PBXIP1,1108,-0.053382758051157,-0.04358494880367242,-0.0933760330080986,0.010443294420838356,-0.05938267707824707,0.0017867559799924493
bulkformer_native,ENSG00000186910,SERPINA11,1108,0.014696680940687656,0.003468404135193756,0.19388069212436676,0.0071291555650532246,-0.013276346027851105,6.091802060836926e-05
bulkformer_native,ENSG00000151292,CSNK1G3,1108,-0.004448822233825922,-0.01581222701863753,0.09801788628101349,0.011761599220335484,0.037138186395168304,0.0012706073466688395
bulkformer_native,ENSG00000115718,,1108,0.05908092111349106,0.06557456793425548,-0.07274113595485687,0.01212644949555397,-0.023019123822450638,0.0005470820469781756
bulkformer_native,ENSG00000146083,RNF44,1108,0.028717704117298126,0.04073067039376302,-0.051205825060606,0.016543207690119743,-0.0659821406006813,0.0017925562569871545
bulkformer_native,ENSG00000101160,CTSZ,1108,0.0029346433002501726,-0.0033011303369971864,0.10967254638671875,0.009101512841880322,0.018549062311649323,0.0015613471623510122
bulkformer_native,ENSG00000115282,,1108,-0.02731555514037609,-0.035980107378826356,-0.028391031548380852,0.01355473417788744,-0.05668710172176361,0.0058073606342077255
bulkformer_native,ENSG00000137449,CPEB2,1108,0.04497412592172623,0.05393115250404511,0.03886689245700836,0.013106673955917358,0.01718231476843357,0.0013912232825532556
bulkformer_native,ENSG00000170160,,1108,-0.07001028954982758,-0.06280942214731967,-0.22046875953674316,0.030988670885562897,-0.12696877121925354,0.004345227964222431
bulkformer_native,ENSG00000165935,,1108,-0.006650376599282026,0.001504937626946958,0.06185377389192581,0.01003575511276722,0.003514658659696579,0.0005988071206957102
bulkformer_native,ENSG00000109911,ELP4,1108,0.023731186985969543,0.029390592172610218,-0.5588412880897522,0.0383843332529068,-0.46305394172668457,0.013817274942994118
bulkformer_native,ENSG00000131462,TUBG1,1108,0.06523163616657257,0.05811160757197474,-1.392982840538025,0.10979284346103668,-1.2914179563522339,0.03669443726539612
bulkformer_native,ENSG00000053438,,1108,-0.011315025389194489,-0.009953330081637886,-0.046528566628694534,0.007376966532319784,-0.04432297497987747,0.0014463106635957956
bulkformer_native,ENSG00000101342,TLDC2,1108,-0.03470512479543686,-0.03168876224366761,0.00647447444498539,0.010187064297497272,-0.022116513922810555,0.0007607137085869908
bulkformer_native,ENSG00000110047,EHD1,1108,-0.036324359476566315,-0.0314418428118663,-0.1559494584798813,0.011778325773775578,-0.12014806270599365,0.004513830877840519
bulkformer_native,ENSG00000117620,SLC35A3,1108,-0.033745210617780685,-0.038933347914181196,-0.07481911778450012,0.01762084849178791,-0.022265169769525528,0.0007780561572872102
bulkformer_native,ENSG00000168671,,1108,0.02691555581986904,0.019595048560708813,-0.008614890277385712,0.020519495010375977,0.013581657782196999,0.00027972011594101787
bulkformer_native,ENSG00000134070,IRAK2,1108,0.04746828228235245,0.051033255290629326,0.10024731606245041,0.018909482285380363,0.03083748184144497,0.001439182902686298
bulkformer_native,ENSG00000113763,UNC5A,1108,-0.0043824403546750546,-0.004938233485594703,0.06689544767141342,0.00934166181832552,-0.0009673513122834265,0.0003133124264422804
bulkformer_native,ENSG00000074964,ARHGEF10L,1108,0.02309972234070301,-0.0012192711042875975,-0.0052867489866912365,0.012130070477724075,-0.0023857250344008207,0.0006599674234166741
bulkformer_native,ENSG00000182256,GABRG3,1108,0.022235682234168053,0.023771431588024472,0.102058544754982,0.013249331153929234,0.029048152267932892,0.0002530671772547066
bulkformer_native,ENSG00000139370,SLC15A4,1108,-0.03243786469101906,-0.04256578916985129,0.004410442430526018,0.0170313511043787,-0.011485066264867783,0.0013702544383704662
bulkformer_native,ENSG00000260903,XKR7,1108,-0.0760972797870636,-0.014360386234850987,-0.17804864048957825,0.016252046450972557,-0.009225985035300255,0.0002804547257255763
bulkformer_native,ENSG00000137656,BUD13,1108,0.1393653005361557,0.15160077314739212,-0.7621119618415833,0.05583815649151802,-0.7437918186187744,0.017344925552606583
bulkformer_native,ENSG00000105429,MEGF8,1108,0.05057331174612045,0.02862532652141782,0.012976739555597305,0.01160795334726572,-0.05902239307761192,0.001335038454271853
bulkformer_native,ENSG00000204001,LCN8,1108,-0.04922572150826454,-0.04778704076240745,-0.2555615305900574,0.013242267072200775,-0.05776505172252655,0.00011904162238352001
bulkformer_native,ENSG00000176692,FOXC2,1108,0.11993081867694855,0.05457246710460645,-0.06865689158439636,0.023411443457007408,-0.02488766238093376,0.0006274346960708499
bulkformer_native,ENSG00000164151,ICE1,1108,0.16728726029396057,0.17487135050747035,-0.7918498516082764,0.07072477787733078,-0.7173168659210205,0.024227293208241463
bulkformer_native,ENSG00000155719,OTOA,1108,-0.08037705719470978,-0.066983363969827,-0.0510098822414875,0.01203178334981203,0.03456966206431389,0.0001404533686581999
bulkformer_native,ENSG00000171094,ALK,1108,0.03024371527135372,0.04158611029450256,-0.057035431265830994,0.018347280099987984,-0.03269435837864876,0.00024299923097714782
bulkformer_native,ENSG00000111361,EIF2B1,1108,0.020654255524277687,0.007448282524187976,-1.0012446641921997,0.044938068836927414,-0.9580875635147095,0.0162902120500803
bulkformer_native,ENSG00000163624,CDS1,1108,0.003831609385088086,-0.01730047143800362,-0.07943856716156006,0.010935601778328419,-0.01899714022874832,0.0007463443325832486
bulkformer_native,ENSG00000116679,IVNS1ABP,1108,-0.008162201382219791,0.0003847365110679237,0.0054195043630898,0.011098816990852356,-0.01725224032998085,0.0023635211400687695
bulkformer_native,ENSG00000171540,OTP,1108,0.030634796246886253,0.08710200800982128,0.020461654290556908,0.020222721621394157,0.005171345546841621,8.143093873513862e-05
bulkformer_native,ENSG00000163069,SGCB,1108,0.07081741839647293,0.08649496693645933,0.0248360987752676,0.014804568141698837,0.00017180801660288125,0.0014772408176213503
bulkformer_native,ENSG00000080546,SESN1,1108,-0.09014622122049332,-0.08064992664970803,0.11149562895298004,0.00977281853556633,0.03486039116978645,0.001024559955112636
bulkformer_native,ENSG00000119185,ITGB1BP1,1108,0.057219188660383224,0.06169645251778737,0.030810965225100517,0.007413853891193867,0.03407496213912964,0.002763784024864435
bulkformer_native,ENSG00000244411,,1034,0.007043276913464069,0.042952786873271406,-0.7419379353523254,0.06579358130693436,-0.22354649007320404,0.002736687194555998
bulkformer_native,ENSG00000166707,,1108,0.0033817102666944265,0.012107460588849924,0.0738019347190857,0.006216868292540312,0.0006169345579110086,0.0008073101635091007
bulkformer_native,ENSG00000109943,CRTAM,1108,-0.025365717709064484,-0.006534536394712143,-0.06263332068920135,0.013289157301187515,-0.03323347866535187,0.0010966663248836994
bulkformer_native,ENSG00000186074,,1108,0.048659320920705795,0.0673195004491164,0.11177784949541092,0.008232230320572853,0.004191487096250057,0.00018696596089284867
bulkformer_native,ENSG00000115896,PLCL1,1108,0.020398778840899467,0.019363291935985603,0.08342957496643066,0.00888139009475708,0.04823591560125351,0.0005021248362027109
bulkformer_native,ENSG00000110881,ASIC1,1108,-0.01714632287621498,-0.027751817589355802,-0.13026149570941925,0.01990841142833233,-0.07395976781845093,0.0009602098143659532
bulkformer_native,ENSG00000004897,CDC27,1108,-0.00928394217044115,0.016468092804605233,-2.7097880840301514,0.0725417509675026,-2.6084556579589844,0.08222109824419022
bulkformer_native,ENSG00000125533,BHLHE23,1051,0.018471525982022285,0.014846787216543552,-0.060779422521591187,0.01718529500067234,-0.027680575847625732,0.0001061701841535978
bulkformer_native,ENSG00000101017,CD40,1108,-4.870696284342557e-05,0.014642876983480949,-0.013570494949817657,0.014039302244782448,-0.01751570589840412,0.0006819075206294656
bulkformer_native,ENSG00000105058,FAM32A,1108,0.003546010935679078,-0.011169531635709438,-0.7894526124000549,0.039061471819877625,-0.7470996379852295,0.013641536235809326
bulkformer_native,ENSG00000099804,,1108,0.023606594651937485,0.017554360773072163,0.055603090673685074,0.012464655563235283,-0.022654149681329727,0.00504100788384676
bulkformer_native,ENSG00000011405,PIK3C2A,1108,0.010558613575994968,0.02182932335725181,0.039367593824863434,0.01239402499049902,-0.06963982433080673,0.003092217957600951
bulkformer_native,ENSG00000141378,PTRH2,1108,0.0531390979886055,0.04786478684158286,-0.1666145771741867,0.015798667445778847,-0.1716509908437729,0.008406737819314003
bulkformer_native,ENSG00000171766,GATM,1108,0.012963228859007359,0.004436656640480483,0.011155939660966396,0.011565444990992546,0.030702359974384308,0.00038725955528207123
bulkformer_native,ENSG00000169379,ARL13B,1108,0.055918239057064056,0.059921906496106014,-0.03414536267518997,0.019889280200004578,-0.06629728525876999,0.002933299634605646
bulkformer_native,ENSG00000122203,KIAA1191,1108,0.03743613883852959,0.034122225329862754,-0.0010398421436548233,0.017001336440443993,-0.04099082574248314,0.0019284087466076016
bulkformer_native,ENSG00000138738,PRDM5,1108,-0.04961014911532402,-0.06575090959254881,0.03172745928168297,0.008496254682540894,0.017368463799357414,0.0006771101616322994
bulkformer_native,ENSG00000132530,,1108,0.04513432830572128,0.05272385514532565,-0.0324772447347641,0.010559161193668842,0.0003503418411128223,0.0022342668380588293
bulkformer_native,ENSG00000088247,KHSRP,1108,-0.03854195773601532,-0.03399122844018424,-0.17091797292232513,0.05088013783097267,-0.2091856598854065,0.0070477738045156
bulkformer_native,ENSG00000164236,ANKRD33B,1108,-0.0053224386647343636,0.0321515617089202,-0.055252909660339355,0.012563906610012054,-0.003824484534561634,0.000662275473587215
bulkformer_native,ENSG00000157856,DRC1,1108,0.06453874707221985,0.07157435861258271,-0.07350838929414749,0.008035674691200256,-0.0062378630973398685,0.00025681217084638774
bulkformer_native,ENSG00000115112,TFCP2L1,1108,-0.052332859486341476,-0.04533170413328043,-0.041488077491521835,0.012275537475943565,-0.009601481258869171,0.00030209231772460043
bulkformer_native,ENSG00000135597,REPS1,1108,-0.013345632702112198,-0.00801171100969091,-0.05790085345506668,0.011674994602799416,-0.06601510941982269,0.004936194978654385
bulkformer_native,ENSG00000185565,LSAMP,1108,-0.02281379885971546,-0.011464061676799248,0.10377649962902069,0.009436695836484432,0.012933175079524517,0.0002939591940958053
bulkformer_native,ENSG00000089234,BRAP,1108,-0.02647445723414421,-0.037259804719200304,-0.3939094543457031,0.05449104309082031,-0.3746492266654968,0.008659850805997849
bulkformer_native,ENSG00000164104,HMGB2,1108,0.025303270667791367,0.027067855640156305,0.06277279555797577,0.008419026620686054,-0.013948076404631138,0.015493088401854038
bulkformer_native,ENSG00000245848,CEBPA,1108,0.002235126681625843,0.024781983656975808,-0.12009680271148682,0.03187018632888794,-0.002388638211414218,0.0006003140588290989
bulkformer_native,ENSG00000169660,,1108,0.00743207149207592,-0.00596779630583326,-0.02952231466770172,0.014456729404628277,-0.06811898201704025,0.0014089151518419385
bulkformer_native,ENSG00000159958,,1108,0.014266133308410645,-0.008298987649439765,-0.01403512991964817,0.013689251616597176,-0.0333845429122448,0.0018407594179734588
bulkformer_native,ENSG00000176014,TUBB6,1108,-0.001306482357904315,-0.007029585203103151,0.08993463218212128,0.015519799664616585,0.008799456991255283,0.0016150625888258219
bulkformer_native,ENSG00000125375,DMAC2L,1108,0.0006557937012985349,0.007139393236662775,-0.01507818978279829,0.011378088034689426,-0.05557447299361229,0.0015120308380573988
bulkformer_native,ENSG00000120211,,1108,-0.0148386899381876,-0.007560352845111874,0.12508364021778107,0.007509470917284489,0.06423982232809067,0.0005437179934233427
bulkformer_native,ENSG00000143995,MEIS1,1108,0.03363863006234169,0.034034659069112926,-0.06664948910474777,0.01852608658373356,0.00271258014254272,0.0007025406812317669
bulkformer_native,ENSG00000151834,GABRA2,1108,0.055775124579668045,0.03366644606224479,0.08231740444898605,0.009179479442536831,0.03263421356678009,0.00019658906967379153
bulkformer_native,ENSG00000166669,,1108,-0.016288530081510544,-0.0026309611876555415,0.06087854877114296,0.012563002295792103,-0.0019452167907729745,0.0011203623143956065
bulkformer_native,ENSG00000180116,,1108,-0.06605551391839981,-0.09584800222237272,-0.007848555222153664,0.00958410743623972,0.024565132334828377,0.00012127154332119972
bulkformer_native,ENSG00000163521,GLB1L,1108,0.08433488756418228,0.06506473614443391,-0.10083671659231186,0.014086555689573288,-0.009297596290707588,0.0008152040536515415
bulkformer_native,ENSG00000178171,AMER3,1108,-0.066863514482975,-0.06590402321958275,-0.07391128689050674,0.010870826430618763,0.01118579413741827,0.00010894652223214507
bulkformer_native,ENSG00000198746,GPATCH3,1108,0.0178139079362154,0.018377180651810536,-0.09946390986442566,0.012636891566216946,-0.14105527102947235,0.00680902786552906
bulkformer_native,ENSG00000167548,KMT2D,1108,-0.02985185757279396,-0.0259798035857604,-0.36113765835762024,0.08810979127883911,-0.39179402589797974,0.007519512437283993
bulkformer_native,ENSG00000253767,PCDHGA8,1108,0.06559603661298752,0.06652256760134914,0.01842084527015686,0.012155125848948956,0.009663011878728867,0.0005064377910457551
bulkformer_native,ENSG00000133983,COX16,1108,0.19908387959003448,0.14589048071842697,-0.016287170350551605,0.032261013984680176,-0.06382615119218826,0.008584205061197281
bulkformer_native,ENSG00000213463,SYNJ2BP,1108,-0.025429297238588333,-0.032804454075422734,0.12086360156536102,0.008835021406412125,0.04206668958067894,0.001317507354542613
bulkformer_native,ENSG00000143590,EFNA3,1108,0.07637439668178558,0.06683730257857548,-0.3339064419269562,0.0213021133095026,-0.11515986919403076,0.0017509532626718283
bulkformer_native,ENSG00000089022,MAPKAPK5,1108,0.05962814390659332,0.05470689178323216,-0.1622275561094284,0.020901039242744446,-0.15343576669692993,0.003947434946894646
bulkformer_native,ENSG00000103510,KAT8,1108,0.024216823279857635,0.03191218769785049,-1.658158540725708,0.07182983309030533,-1.5929796695709229,0.030713295564055443
bulkformer_native,ENSG00000122707,RECK,1108,0.03503211960196495,0.041922960691068996,-0.05304166302084923,0.009575366973876953,-0.044684357941150665,0.0014752449933439493
bulkformer_native,ENSG00000160584,SIK3,1108,0.10818231850862503,0.1123212419838035,0.02185675874352455,0.02149254083633423,-0.023522483184933662,0.0020371745340526104
bulkformer_native,ENSG00000132424,PNISR,1108,0.007887179031968117,0.007985747183200864,-0.43845582008361816,0.02699361741542816,-0.4440338611602783,0.007154307793825865
bulkformer_native,ENSG00000133110,POSTN,1108,0.0030702699441462755,0.01689643244738278,-0.010555235669016838,0.007545048836618662,0.02339533157646656,0.00036130030639469624
bulkformer_native,ENSG00000123144,TRIR,1108,0.034692905843257904,0.05315032445134832,-0.18699347972869873,0.04459560289978981,-0.24604550004005432,0.010932796634733677
bulkformer_native,ENSG00000145147,SLIT2,1108,-0.007583983242511749,-0.03355371243230042,0.1223999485373497,0.007742729969322681,0.01952751912176609,0.00028854625998064876
bulkformer_native,ENSG00000138386,NAB1,1108,0.042586348950862885,0.02175416733168703,0.14758773148059845,0.009716449305415154,0.05891280621290207,0.001389885088428855
bulkformer_native,ENSG00000188033,,1108,-0.0973496064543724,-0.09737995258865646,0.04210783913731575,0.009573439136147499,-0.0013640690594911575,0.0010726337786763906
bulkformer_native,ENSG00000157184,CPT2,1108,0.021886849775910378,0.019881955420568954,-0.11463157087564468,0.015492701902985573,-0.0572085827589035,0.0016546788392588496
bulkformer_native,ENSG00000182963,GJC1,1108,0.12130335718393326,0.08836860908810006,-0.1405157595872879,0.017906809225678444,-0.048329852521419525,0.001909625600092113
bulkformer_native,ENSG00000137672,TRPC6,1108,-0.07498425990343094,-0.06993371840694701,-0.0218508243560791,0.011121446266770363,0.028540482744574547,0.0003348934114910662
bulkformer_native,ENSG00000135250,SRPK2,1108,-0.05434238165616989,-0.04232075657645044,-0.05466547980904579,0.01244767289608717,-0.06447990983724594,0.0022754338569939137
bulkformer_native,ENSG00000159337,PLA2G4D,1108,0.044164713472127914,0.031168258432418383,-0.055887073278427124,0.01682247407734394,-0.004921463783830404,0.00045586549094878137
bulkformer_native,ENSG00000151892,GFRA1,1108,-0.019591066986322403,-0.017858463110908326,0.03544947877526283,0.013351112604141235,0.022807657718658447,0.0002671969123184681
bulkformer_native,ENSG00000166897,ELFN2,1108,-0.029744593426585197,-0.024576839330310445,-0.014591485261917114,0.010338122956454754,-0.02217996120452881,0.0003816848329734057
bulkformer_native,ENSG00000004776,HSPB6,1108,-0.013781596906483173,-0.028396248220180956,-0.012451237067580223,0.01493657473474741,0.0010345063637942076,0.0002568863274063915
bulkformer_native,ENSG00000197892,KIF13B,1108,-0.0054926639422774315,0.009499511308357064,-0.05093182623386383,0.009721184149384499,-0.00886206142604351,0.0005526684108190238
bulkformer_native,ENSG00000130045,NXNL2,1108,0.03142300620675087,0.03360437123296148,-0.07543817162513733,0.011777214705944061,0.0051882704719901085,0.0010783181060105562
bulkformer_native,ENSG00000101638,ST8SIA5,1108,-0.014753095805644989,-0.006075329890533035,0.13148820400238037,0.013718795031309128,0.01452972088009119,0.0005066071753390133
bulkformer_native,ENSG00000140832,MARVELD3,1108,0.07797825336456299,0.07471445603472177,-0.15017765760421753,0.013697140850126743,-0.013662329874932766,0.0010534703033044934
bulkformer_native,ENSG00000138111,,1108,-0.047620661556720734,-0.0589215625745004,-0.06538241356611252,0.018769968301057816,-0.015043217688798904,0.001082910574041307
bulkformer_native,ENSG00000143222,UFC1,1108,0.021025946363806725,0.03849440493078747,-0.4015083312988281,0.033455152064561844,-0.39045450091362,0.011720363050699234
bulkformer_native,ENSG00000006695,COX10,1108,0.08272262662649155,0.09360338426803341,-0.3623088598251343,0.06130753830075264,-0.39558863639831543,0.011953633278608322
bulkformer_native,ENSG00000204278,TMEM235,1108,0.05442744120955467,0.044946947939077594,-0.15662360191345215,0.015903376042842865,-0.01999799534678459,7.267293403856456e-05
bulkformer_native,ENSG00000110063,DCPS,1108,0.15647810697555542,0.13852812237374346,-0.04426809400320053,0.08044739812612534,-0.05972745269536972,0.003787124762311578
bulkformer_native,ENSG00000081087,OSTM1,1108,0.05149000883102417,0.04620458989108694,0.07392887771129608,0.012123717926442623,0.01847350038588047,0.002545170718804002
bulkformer_native,ENSG00000144959,NCEH1,1108,-0.04702828824520111,-0.06844396045501192,0.027395350858569145,0.011315061710774899,0.03241625428199768,0.0009783994173631072
bulkformer_native,ENSG00000081051,AFP,1108,0.013872179202735424,0.0077780993853166225,-0.04633433371782303,0.012143113650381565,0.020865244790911674,0.0008364786626771092
bulkformer_native,ENSG00000198130,HIBCH,1108,0.033526573330163956,0.044119971794689496,-0.1885141134262085,0.010692999698221684,-0.10549833625555038,0.0016184952110052109
bulkformer_native,ENSG00000065833,ME1,1108,-0.020924022421240807,-0.026053940004463687,-0.17553327977657318,0.013334270566701889,-0.02009347453713417,0.0020612175576388836
bulkformer_native,ENSG00000172380,GNG12,1108,0.0642632469534874,0.0643336554644674,0.028169214725494385,0.009754110127687454,-0.01701386272907257,0.0015349274035543203
bulkformer_native,ENSG00000126218,F10,1108,0.02185063250362873,0.027520417166066586,0.1270153820514679,0.011196250095963478,0.01712014712393284,0.00046937333536334336
bulkformer_native,ENSG00000187726,DNAJB13,1108,-0.015140218660235405,-0.005567522912983967,-0.11417219042778015,0.018137827515602112,-0.02326057478785515,0.000642208440694958
bulkformer_native,ENSG00000012504,NR1H4,1108,-0.014984650537371635,0.0025044926254421934,-0.09095597267150879,0.016126342117786407,0.030370788648724556,0.00015284329128917307
bulkformer_native,ENSG00000100364,KIAA0930,1108,-0.05952778831124306,-0.06626436368247239,0.0387641116976738,0.009554064832627773,0.005152292549610138,0.0012261016527190804
bulkformer_native,ENSG00000135341,MAP3K7,1108,-0.03568728640675545,-0.05029336262795519,-0.12176578491926193,0.05193469300866127,-0.12100865691900253,0.0056130350567400455
bulkformer_native,ENSG00000136939,,1030,-0.025197124108672142,0.001925077957859072,-0.055834297090768814,0.009993788786232471,-0.051092445850372314,0.0001476695470046252
bulkformer_native,ENSG00000159224,GIP,1108,-0.005053457338362932,-0.010928274410631619,-0.1652500480413437,0.012862026691436768,-0.04390082508325577,0.00022375333355739713
bulkformer_native,ENSG00000146648,EGFR,1108,0.3534635305404663,0.33567569356031646,-0.26942768692970276,0.10751128941774368,-0.10725023597478867,0.00715890945866704
bulkformer_native,ENSG00000151475,SLC25A31,1108,-0.03386566415429115,-0.010161235095667897,-0.05335012450814247,0.010376906022429466,0.010658996179699898,0.00010287076293025166
bulkformer_native,ENSG00000101441,,1108,0.029056351631879807,0.040009328113030165,-0.1576482057571411,0.0126204714179039,-0.02819792926311493,0.00015798230015207082
bulkformer_native,ENSG00000175084,DES,1108,0.05414607748389244,0.04533506517919169,0.061051931232213974,0.01331575307995081,0.0009046308696269989,0.00024096606648527086
bulkformer_native,ENSG00000013364,MVP,1108,0.042466677725315094,0.03902288509781083,0.08526195585727692,0.013424523174762726,0.0012209148844704032,0.0011088068131357431
bulkformer_native,ENSG00000149201,CCDC81,1108,0.036629222333431244,0.03377180695921417,0.07131422311067581,0.010965736582875252,-0.017754990607500076,0.0009448002674616873
