representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_plus_pca,ENSG00000154945,ANKRD40,1108,0.06563229858875275,0.05836794830503264,-0.10277250409126282,0.021010281518101692,-0.12797178328037262,0.0036551787052303553
bridge_plus_pca,ENSG00000167395,ZNF646,1108,-0.045104432851076126,-0.039635050768692774,-0.09101837873458862,0.012057806365191936,-0.0805470198392868,0.002237339038401842
bridge_plus_pca,ENSG00000073861,TBX21,1108,0.08771619200706482,0.04604751066396428,-0.10391578078269958,0.012171727605164051,-0.04765051230788231,0.0006780190160498023
bridge_plus_pca,ENSG00000139131,YARS2,1108,0.21152286231517792,0.20821111474315548,-1.163772463798523,0.29065415263175964,-1.1297399997711182,0.012945754453539848
bridge_plus_pca,ENSG00000147955,SIGMAR1,1108,0.09286348521709442,0.08857252382418564,-0.2012697011232376,0.012759176082909107,-0.19691137969493866,0.012137184850871563
bridge_plus_pca,ENSG00000076513,ANKRD13A,1108,-0.0012308419682085514,-0.012123813968811825,-0.0025238581001758575,0.01568332128226757,-0.050266604870557785,0.0030861899722367525
bridge_plus_pca,ENSG00000137814,HAUS2,1108,0.0608518123626709,0.044209605672114405,-0.7481374144554138,0.02797739766538143,-0.727876603603363,0.0064136190339922905
bridge_plus_pca,ENSG00000135736,CCDC102A,1108,-0.051685065031051636,-0.03496660194849945,0.030512217432260513,0.013949690386652946,0.014527006074786186,0.000554978265427053
bridge_plus_pca,ENSG00000129691,ASH2L,1108,-0.10300693660974503,-0.08331531805989918,-0.2742670178413391,0.03558234125375748,-0.28241974115371704,0.007227205205708742
bridge_plus_pca,ENSG00000087076,HSD17B14,1108,-0.008074285462498665,0.01920398995085236,0.04005853831768036,0.009450426325201988,-0.02056295983493328,0.0005855471827089787
bridge_plus_pca,ENSG00000136875,PRPF4,1108,0.05785274878144264,0.05403028287893076,-1.530860424041748,0.04757128655910492,-1.5107461214065552,0.010998329147696495
bridge_plus_pca,ENSG00000166166,TRMT61A,1108,0.15512123703956604,0.14851031097404307,-0.17948763072490692,0.06411706656217575,-0.18124103546142578,0.006233659107238054
bridge_plus_pca,ENSG00000181016,LSMEM1,1108,0.0002054803044302389,-0.0005979049296581284,0.0789017528295517,0.013150159269571304,0.03608443960547447,0.0003165858506690711
bridge_plus_pca,ENSG00000128654,MTX2,1108,0.011391605250537395,0.010923023376824074,-0.037817660719156265,0.05240728333592415,-0.04433617740869522,0.006053651683032513
bridge_plus_pca,ENSG00000179023,KLHDC7A,1108,-0.09333030879497528,-0.11074051475205435,-0.034985899925231934,0.013433089479804039,-0.04015572741627693,0.0007941637886688113
bridge_plus_pca,ENSG00000107036,RIC1,1108,0.06022579222917557,0.04292533131572108,-0.5569372177124023,0.2135877162218094,-0.44308069348335266,0.010772578418254852
bridge_plus_pca,ENSG00000164967,RPP25L,1108,0.18396607041358948,0.20087908334053575,-0.39287102222442627,0.1394137740135193,-0.37902650237083435,0.010901317000389099
bridge_plus_pca,ENSG00000187713,TMEM203,1108,0.027120796963572502,0.030255986722082698,0.16713841259479523,0.014646759256720543,0.12506017088890076,0.0021517558488994837
bridge_plus_pca,ENSG00000157570,TSPAN18,1108,0.013463115319609642,0.030229154463766467,-0.01612985134124756,0.01263026986271143,-0.00034026187495328486,0.00039678020402789116
bridge_plus_pca,ENSG00000090013,BLVRB,1108,0.014661646448075771,0.01627198105227387,-0.023657575249671936,0.011033565737307072,-0.05457141995429993,0.001987295690923929
bridge_plus_pca,ENSG00000073282,TP63,1108,0.3647006154060364,0.19304427753699005,-0.04018501192331314,0.07485228776931763,0.004556151572614908,0.0005595363327302039
bridge_plus_pca,ENSG00000125652,ALKBH7,1108,-0.027890969067811966,-0.004491797491156239,-0.09980476647615433,0.018073201179504395,-0.0717955157160759,0.0035740567836910486
bridge_plus_pca,ENSG00000173040,EVC2,1108,0.004648752510547638,0.01679613755066859,0.08251335471868515,0.005906245671212673,0.021695451810956,0.0005230629467405379
bridge_plus_pca,ENSG00000198483,ANKRD35,1108,0.046801839023828506,0.03984398715778005,-0.27510786056518555,0.0178961344063282,-0.08501122146844864,0.0010425189975649118
bridge_plus_pca,ENSG00000123124,WWP1,1108,0.021169040352106094,-0.01121541713839366,-0.05973821505904198,0.014233730733394623,-0.029155531898140907,0.0019126305123791099
bridge_plus_pca,ENSG00000164035,EMCN,1108,-0.0036709336563944817,-0.002031691168405199,0.1034790650010109,0.008766007609665394,0.07361588627099991,0.000546707771718502
bridge_plus_pca,ENSG00000262246,CORO7,1108,0.007321006618440151,-0.0022806015277704746,-0.06317716836929321,0.009626340121030807,-0.10157399624586105,0.0008695445139892399
bridge_plus_pca,ENSG00000136448,NMT1,1108,0.1883171647787094,0.18488371346917434,-0.6995852589607239,0.14162114262580872,-0.7116600275039673,0.006425825878977776
bridge_plus_pca,ENSG00000105520,PLPPR2,1108,-0.0165497325360775,-0.024947064469631935,-0.038873523473739624,0.009714142419397831,-0.049874499440193176,0.001061630086041987
bridge_plus_pca,ENSG00000104447,TRPS1,1108,0.2669399678707123,0.08185655411757012,0.046662524342536926,0.032442741096019745,0.03075067140161991,0.0005081610288470984
bridge_plus_pca,ENSG00000143776,CDC42BPA,1108,0.044375013560056686,0.04049537710458818,-0.06142168864607811,0.009201094508171082,-0.06627938151359558,0.0018698370549827814
bridge_plus_pca,ENSG00000188603,CLN3,1108,-0.00420918595045805,-0.009760093044989874,0.06252236664295197,0.011589756235480309,0.002769697457551956,0.001169571653008461
bridge_plus_pca,ENSG00000099821,POLRMT,1108,-0.05124618485569954,-0.062005352971597545,-0.5149459838867188,0.06994856148958206,-0.5011054873466492,0.005021951161324978
bridge_plus_pca,ENSG00000094975,SUCO,1108,0.012324055656790733,0.025325514123721235,-0.08980368822813034,0.04696587100625038,-0.08958888053894043,0.0017334514996036887
bridge_plus_pca,ENSG00000249115,HAUS5,1108,-0.07946232706308365,-0.0795299250638246,-1.2973679304122925,0.15925507247447968,-1.2622506618499756,0.020534697920084
bridge_plus_pca,ENSG00000163660,CCNL1,1108,0.07769056409597397,0.08377064840268818,-0.5608790516853333,0.10750553011894226,-0.5547469854354858,0.005036716815084219
bridge_plus_pca,ENSG00000167755,KLK6,1108,-0.0032694225665181875,-0.028115664393265304,0.036486346274614334,0.009683294221758842,0.03834237903356552,0.0005499451071955264
bridge_plus_pca,ENSG00000006453,BAIAP2L1,1108,0.010246822610497475,-0.003732275023357398,0.07907630503177643,0.016327952966094017,-0.026033928617835045,0.0009185311500914395
bridge_plus_pca,ENSG00000120685,PROSER1,1108,0.0020512340124696493,-0.02188073904253911,0.024509921669960022,0.011386344209313393,-0.02126651629805565,0.0018604006618261337
bridge_plus_pca,ENSG00000177595,PIDD1,1108,0.028844965621829033,0.03918419129363395,0.007773509714752436,0.017152026295661926,0.008600328117609024,0.00167762057390064
bridge_plus_pca,ENSG00000137968,SLC44A5,1108,-0.026270365342497826,-0.034808562333386354,0.030086111277341843,0.007691647857427597,0.04479210823774338,0.0003826545726042241
bridge_plus_pca,ENSG00000163393,SLC22A15,1108,-0.022752277553081512,-0.020128341786307045,-0.044359952211380005,0.012613086961209774,-0.007845682092010975,0.00042893606587313116
bridge_plus_pca,ENSG00000049768,FOXP3,1108,0.03241787478327751,0.013174355890288907,0.05613483116030693,0.009585274383425713,0.005567091517150402,0.0004136542556807399
bridge_plus_pca,ENSG00000181634,TNFSF15,1108,0.02987193502485752,0.027260362927050544,0.006340918596833944,0.012570701539516449,0.029940864071249962,0.00035336980363354087
bridge_plus_pca,ENSG00000178233,TMEM151B,1108,-0.013113617897033691,-0.013677871527048153,-0.04026484116911888,0.01395855937153101,-0.03263469785451889,0.0007630611071363091
bridge_plus_pca,ENSG00000079112,CDH17,1108,-0.004798568785190582,-0.003660801408965662,-0.0637221485376358,0.011023435741662979,-0.054859139025211334,0.0006331513286568224
bridge_plus_pca,ENSG00000125508,SRMS,1108,-0.0383133627474308,-0.04152354797937061,0.09712596982717514,0.016687335446476936,-0.059001702815294266,0.0006594652077183127
bridge_plus_pca,ENSG00000070018,LRP6,1108,-0.02395179122686386,-0.049479901044336076,0.008576025255024433,0.012409739196300507,0.00412764260545373,0.0007789795636199415
bridge_plus_pca,ENSG00000158825,CDA,1108,0.0334438793361187,0.035696353458812675,0.10011476278305054,0.009928574785590172,0.005614601541310549,0.0005853671464137733
bridge_plus_pca,ENSG00000173418,NAA20,1108,-0.0001600532850716263,-0.013854415862737182,-0.8048205971717834,0.05460647493600845,-0.7523772716522217,0.009776182472705841
bridge_plus_pca,ENSG00000139648,KRT71,1108,-0.0054167755879461765,0.0038321165239055344,8.528198122803587e-06,0.023090170696377754,-0.0006877846899442375,0.0006776996306143701
bridge_plus_pca,ENSG00000184486,POU3F2,1108,0.04255888611078262,0.027960135503443062,0.04147008806467056,0.015901340171694756,0.07263492047786713,0.00038319951272569597
bridge_plus_pca,ENSG00000198829,SUCNR1,1108,0.062099698930978775,0.06484524835924743,0.1645417958498001,0.013861512765288353,0.09750420600175858,0.0005869687884114683
bridge_plus_pca,ENSG00000115461,IGFBP5,1108,0.0993969589471817,0.10571128208742185,0.08873391896486282,0.012508218176662922,0.044855598360300064,0.0007018981268629432
bridge_plus_pca,ENSG00000198959,TGM2,1108,-0.027213960886001587,0.0025888763233346238,0.1331600397825241,0.011342315003275871,0.009641450829803944,0.0008507479797117412
bridge_plus_pca,ENSG00000187720,THSD4,1108,0.03059295192360878,0.030089777546622076,0.03363693505525589,0.0068817948922514915,-0.02212059125304222,0.00039805143023841083
bridge_plus_pca,ENSG00000158966,CACHD1,1108,0.05084560066461563,0.018827643709595242,0.0241965614259243,0.016363410279154778,0.010074224323034286,0.0007398236193694174
bridge_plus_pca,ENSG00000170011,MYRIP,1108,-0.026211362332105637,-0.03419449370842066,0.007163462694734335,0.013882279396057129,0.012522413395345211,0.0003861009899992496
bridge_plus_pca,ENSG00000154743,TSEN2,1108,0.019008582457900047,0.029513766082718988,-0.5733333230018616,0.03684569522738457,-0.546630859375,0.008913126774132252
bridge_plus_pca,ENSG00000128285,MCHR1,1108,-0.034529417753219604,-0.03360122110711116,0.005512196104973555,0.012686607427895069,0.018684914335608482,0.00043215937330387533
bridge_plus_pca,ENSG00000051341,POLQ,1108,-0.025457818061113358,-0.0036312239322490968,-0.2808212339878082,0.036602932959795,-0.2929009795188904,0.006867563351988792
bridge_plus_pca,ENSG00000176444,CLK2,1108,-0.022677358239889145,-0.027511484636832242,-0.4036344587802887,0.029473084956407547,-0.3430691361427307,0.00320993410423398
bridge_plus_pca,ENSG00000164402,SEPTIN8,1051,0.03368426114320755,0.06346073921130968,-0.10971446335315704,0.01075548492372036,-0.03808719664812088,0.0009469807264395058
bridge_plus_pca,ENSG00000105698,USF2,1108,0.08323348313570023,0.06363206961097789,-0.10831261426210403,0.03781476616859436,-0.06565143913030624,0.0006753452471457422
bridge_plus_pca,ENSG00000082701,GSK3B,1108,-0.09867160022258759,-0.08286444926599369,0.015775438398122787,0.03846307843923569,-0.005974879488348961,0.0015174136497080326
bridge_plus_pca,ENSG00000198353,HOXC4,1108,0.031933508813381195,0.030594117418991092,-0.19504395127296448,0.01680939272046089,-0.1383751630783081,0.0022127097472548485
bridge_plus_pca,ENSG00000158669,GPAT4,1108,-0.02777278982102871,0.0037296193663799828,0.09133884310722351,0.02580605074763298,0.0176614411175251,0.005533399526029825
bridge_plus_pca,ENSG00000164323,CFAP97,1108,-0.03141336515545845,-0.020561019497828674,0.06318630278110504,0.011554545722901821,0.04807187244296074,0.002655095187947154
bridge_plus_pca,ENSG00000143845,ETNK2,1108,-0.03534281253814697,-0.020721131344777002,-0.07987025380134583,0.013098751194775105,-0.03850652649998665,0.0006967754452489316
bridge_plus_pca,ENSG00000175938,ORAI3,1108,0.04745339974761009,0.02994127037241226,-0.11455195397138596,0.015494321472942829,-0.04673837870359421,0.0008228158694691956
bridge_plus_pca,ENSG00000160180,TFF3,1108,0.014176382683217525,-0.015248063688793924,0.020890632644295692,0.00891607441008091,0.011256018653512001,0.0013046918902546167
bridge_plus_pca,ENSG00000106268,NUDT1,1108,-0.11113668233156204,-0.12319697977830475,0.005044562742114067,0.019208410754799843,-0.0397307313978672,0.0034521459601819515
bridge_plus_pca,ENSG00000169840,GSX1,1108,0.013559150509536266,0.018574165575338586,0.04155723750591278,0.01183856651186943,0.052577905356884,0.0005576261901296675
bridge_plus_pca,ENSG00000184343,SRPK3,1108,-0.030272293835878372,-0.008692520281939103,0.01904972456395626,0.008669359609484673,-0.02381366677582264,0.0004642746353056282
bridge_plus_pca,ENSG00000173465,ZNRD2,1108,-0.0006609675474464893,-0.004544943606332854,-0.2892935872077942,0.02452044002711773,-0.3070001006126404,0.010152789764106274
bridge_plus_pca,ENSG00000198546,ZNF511,1108,0.058310285210609436,0.07552749040498363,-0.24209347367286682,0.046890322118997574,-0.2549700438976288,0.004714787472039461
bridge_plus_pca,ENSG00000198691,ABCA4,1108,0.06018767133355141,0.054833102137950576,-0.2058916538953781,0.015911873430013657,-0.03954366222023964,0.0006617775652557611
bridge_plus_pca,ENSG00000146670,CDCA5,1108,0.029439883306622505,0.036408585085824514,-0.8946377635002136,0.10857217758893967,-0.882056713104248,0.008732655085623264
bridge_plus_pca,ENSG00000104133,SPG11,1108,-0.014853794127702713,-0.008150487946211584,-0.017955979332327843,0.014324738644063473,-0.0240720734000206,0.0011838115751743317
bridge_plus_pca,ENSG00000141293,SKAP1,1108,0.009076126851141453,0.027282549762687347,-0.058333028107881546,0.019380923360586166,0.002549487864598632,0.00041966047137975693
bridge_plus_pca,ENSG00000127561,SYNGR3,1108,0.03385023772716522,0.03179312147645406,-0.024149462580680847,0.013761897571384907,-0.03562185913324356,0.0005756086902692914
bridge_plus_pca,ENSG00000008197,TFAP2D,1108,0.013309024274349213,-0.004109344958310935,-0.07943204045295715,0.011044882237911224,0.001871488755568862,0.0005691070691682398
bridge_plus_pca,ENSG00000152049,KCNE4,287,0.12855583429336548,0.13706649894818076,0.09290070831775665,0.02444646693766117,0.028584009036421776,0.0007353514665737748
bridge_plus_pca,ENSG00000171016,PYGO1,1108,0.014845137484371662,-0.007971504487263333,0.05670161917805672,0.011661344207823277,0.00502927228808403,0.00046095045399852097
bridge_plus_pca,ENSG00000170242,USP47,1108,-0.020860454067587852,-0.008981862091661493,-0.028408847749233246,0.013039815239608288,-0.06685282289981842,0.002864639740437269
bridge_plus_pca,ENSG00000064651,SLC12A2,1108,0.049481891095638275,0.04200105643210901,0.04728925973176956,0.0167803056538105,-0.023291578516364098,0.0009087594226002693
bridge_plus_pca,ENSG00000134627,PIWIL4,1108,-0.044127073138952255,-0.057167960005288426,0.014295048080384731,0.013649817556142807,0.0204060859978199,0.0006672104354947805
bridge_plus_pca,ENSG00000131504,DIAPH1,1108,-0.04759349673986435,-0.022253405414386893,-0.1500542014837265,0.030311718583106995,-0.1478833556175232,0.009578026831150055
bridge_plus_pca,ENSG00000184163,C1QTNF12,1108,0.0012269942089915276,-0.00866211413041197,-0.10256244987249374,0.013960764743387699,-0.04218539968132973,0.0003639920614659786
bridge_plus_pca,ENSG00000139718,SETD1B,1108,0.04371217265725136,0.03848992932051824,-0.16430699825286865,0.05127812176942825,-0.11524622142314911,0.0023837119806557894
bridge_plus_pca,ENSG00000114573,ATP6V1A,1108,0.07680868357419968,0.08399748157601786,-1.8647619485855103,0.1687367856502533,-1.783372402191162,0.03100133128464222
bridge_plus_pca,ENSG00000121769,FABP3,1108,0.03054746612906456,0.03230421659909319,0.012700172141194344,0.006286295596510172,-0.015580087900161743,0.0008914804784581065
bridge_plus_pca,ENSG00000103121,CMC2,1108,0.021476002410054207,-0.008522861311819433,-0.04040570557117462,0.012980216182768345,-0.10245198756456375,0.00761320861056447
bridge_plus_pca,ENSG00000116497,S100PBP,1108,0.012079274281859398,0.014068959365027126,0.06562697142362595,0.009307787753641605,-0.01123777311295271,0.0009729622979648411
bridge_plus_pca,ENSG00000154429,CCSAP,1108,0.039153531193733215,0.044585729220413275,-0.010323859751224518,0.02460232935845852,0.004749322310090065,0.0005207208450883627
bridge_plus_pca,ENSG00000085552,IGSF9,1108,-0.07503779977560043,-0.07092379242966872,-0.03775547817349434,0.01139623299241066,-0.033298805356025696,0.0008350355783477426
bridge_plus_pca,ENSG00000169851,PCDH7,1108,0.06493480503559113,0.05909648698187257,-0.07498417049646378,0.018564119935035706,0.022509818896651268,0.0007669069455005229
bridge_plus_pca,ENSG00000173198,CYSLTR1,1108,0.02401604689657688,0.007673097229768349,0.06035030633211136,0.007852042093873024,0.07092644274234772,0.0006221861694939435
bridge_plus_pca,ENSG00000005961,ITGA2B,1108,0.027128949761390686,0.04584691535706835,-0.21392010152339935,0.013977330178022385,-0.07444695383310318,0.0008378579514101148
bridge_plus_pca,ENSG00000141744,PNMT,1108,0.013728253543376923,0.02675892091856392,-0.14934922754764557,0.01991456188261509,7.979555812198669e-05,0.0005439991364255548
bridge_plus_pca,ENSG00000107560,RAB11FIP2,1108,0.01634564809501171,0.010928247632131408,0.057288240641355515,0.014756813645362854,0.029820648953318596,0.000698717194609344
bridge_plus_pca,ENSG00000105376,ICAM5,1108,-0.048836350440979004,-0.045239374783102575,-0.16012810170650482,0.018544171005487442,-0.07604283839464188,0.0006924014305695891
bridge_plus_pca,ENSG00000106244,PDAP1,1108,0.07493659108877182,0.03727505359736155,-0.7943049073219299,0.09473609924316406,-0.7586612701416016,0.010500440374016762
bridge_plus_pca,ENSG00000152382,TADA1,1108,0.17477776110172272,0.15438207801030865,-0.1599900871515274,0.15534067153930664,-0.15283624827861786,0.006568285170942545
bridge_plus_pca,ENSG00000034971,MYOC,1108,0.024082083255052567,0.004497447010084666,-0.0397532694041729,0.008928488940000534,-0.0010082983644679189,0.00042228688835166395
bridge_plus_pca,ENSG00000154447,SH3RF1,1108,-0.035887282341718674,-0.017505171103489595,0.01696576550602913,0.007240660488605499,0.02404620312154293,0.0009952469263225794
bridge_plus_pca,ENSG00000168594,ADAM29,1108,-0.07795286923646927,-0.0942004283049118,0.07035688310861588,0.008417521603405476,0.027210913598537445,0.0007658287067897618
bridge_plus_pca,ENSG00000060982,BCAT1,1108,-0.058528315275907516,-0.03813592778922969,-0.0007611302426084876,0.013796639628708363,0.011721150949597359,0.0013464116491377354
bridge_plus_pca,ENSG00000090975,PITPNM2,1108,0.04516128450632095,0.04906626179533936,-0.041912272572517395,0.011524474248290062,-0.00890203658491373,0.0008944030269049108
bridge_plus_pca,ENSG00000075240,GRAMD4,1108,0.08834409713745117,0.061102773368083105,0.11750397086143494,0.012650113552808762,0.01662353053689003,0.00048164333566091955
bridge_plus_pca,ENSG00000205981,DNAJC19,1108,-0.002070078393444419,-0.010844887546775627,-0.1753109097480774,0.07205323874950409,-0.18797814846038818,0.004735778551548719
bridge_plus_pca,ENSG00000179262,RAD23A,1108,-0.001482196501456201,-0.02886806556319415,-0.17528988420963287,0.011516359634697437,-0.20789416134357452,0.00725493673235178
bridge_plus_pca,ENSG00000178149,DALRD3,1108,-0.04746566340327263,-0.028803898543881813,-0.12302957475185394,0.010874845087528229,-0.10190346837043762,0.00162477174308151
bridge_plus_pca,ENSG00000130270,ATP8B3,1108,-0.03345290571451187,-0.0328635821362658,-0.07561561465263367,0.016382556408643723,-0.07270993292331696,0.0008831836166791618
bridge_plus_pca,ENSG00000106952,TNFSF8,1108,0.0170415211468935,0.04203525623051106,0.06458516418933868,0.007690493483096361,0.049559157341718674,0.0003558837925083935
bridge_plus_pca,ENSG00000120963,ZNF706,1108,-0.053351402282714844,-0.06174980453293747,-0.1810416281223297,0.017452139407396317,-0.16639690101146698,0.0048802816309034824
bridge_plus_pca,ENSG00000163864,NMNAT3,1108,0.04980168864130974,0.04624747195066418,-0.04565277695655823,0.009251742623746395,-0.017466505989432335,0.001036246889270842
bridge_plus_pca,ENSG00000140157,NIPA2,1108,0.006202629767358303,-0.015256083198210311,-0.18730683624744415,0.015557331033051014,-0.19396603107452393,0.00500999903306365
bridge_plus_pca,ENSG00000164082,GRM2,1108,-0.06168901175260544,-0.0679492129680852,-0.13922119140625,0.013592085801064968,-0.04346722736954689,0.0009171392885036767
bridge_plus_pca,ENSG00000122970,IFT81,1108,0.022682849317789078,0.00695151678005279,-0.054755643010139465,0.01436652336269617,-0.040816716849803925,0.0016920918133109808
bridge_plus_pca,ENSG00000084731,KIF3C,1108,0.024199597537517548,0.015741733865596966,0.02806212194263935,0.010735466144979,-0.06812301278114319,0.0006428375490941107
bridge_plus_pca,ENSG00000178623,GPR35,1108,-0.011871648952364922,-0.03951237384518653,0.0738850086927414,0.015819380059838295,0.016034597530961037,0.0004928177804686129
bridge_plus_pca,ENSG00000109771,LRP2BP,1108,-0.04520314186811447,-0.04421692731826808,0.0686873272061348,0.009912093169987202,-0.006418444681912661,0.0005761058419011533
bridge_plus_pca,ENSG00000183090,FREM3,1108,-0.036202218383550644,-0.0526477532206258,-0.10117944329977036,0.013746537268161774,-0.04063618183135986,0.0005487053422257304
bridge_plus_pca,ENSG00000132000,PODNL1,1108,-0.052170202136039734,-0.038541820611236906,-0.06628096848726273,0.013168382458388805,-0.02092287503182888,0.0003502497565932572
bridge_plus_pca,ENSG00000038210,PI4K2B,1108,-0.012413302436470985,-0.006103625255918695,0.0361141599714756,0.010220821015536785,0.03598395735025406,0.0035278380382806063
bridge_plus_pca,ENSG00000172733,PURG,1108,-0.03496735170483589,-0.03171180463263624,0.034449461847543716,0.011126328259706497,0.03338834270834923,0.0003977033484261483
bridge_plus_pca,ENSG00000213023,SYT3,1108,0.017646674066781998,0.005504608636088662,0.03290305659174919,0.01016696635633707,0.006716303061693907,0.0003904427867382765
bridge_plus_pca,ENSG00000104885,DOT1L,1108,0.15375104546546936,0.11712538165736325,-0.18769913911819458,0.07307861745357513,-0.14173157513141632,0.0043024588376283646
bridge_plus_pca,ENSG00000182944,EWSR1,1108,0.030003154650330544,0.03995698133398081,-0.9377325773239136,0.07211160659790039,-0.9391441941261292,0.0057996115647256374
bridge_plus_pca,ENSG00000072401,UBE2D1,1108,-0.045269228518009186,-0.03978028913638795,0.031905196607112885,0.011876467615365982,-0.00899002980440855,0.002029707422479987
bridge_plus_pca,ENSG00000178573,MAF,1108,0.08940645307302475,0.04367963888272229,-0.12922023236751556,0.029813984408974648,-0.0010450893314555287,0.0006141187623143196
bridge_plus_pca,ENSG00000136378,ADAMTS7,287,-0.05327878147363663,-0.10794621078092309,0.07666081935167313,0.01921304315328598,0.0013309684582054615,0.0006403687293641269
bridge_plus_pca,ENSG00000163687,DNASE1L3,1108,-0.05326659232378006,-0.04475966187182808,0.0803103968501091,0.011504885740578175,0.023981738835573196,0.0006498654838651419
bridge_plus_pca,ENSG00000005175,RPAP3,1108,0.09831544756889343,0.10441944913774132,-0.7674093246459961,0.039374884217977524,-0.7344428896903992,0.006667351815849543
bridge_plus_pca,ENSG00000159708,LRRC36,1108,0.010845324024558067,0.01095294236267969,-0.041680559515953064,0.008248254656791687,-0.010379229672253132,0.0003724517591763288
bridge_plus_pca,ENSG00000127483,HP1BP3,1108,-0.028111452236771584,-0.027304729658890033,0.04216165095567703,0.012098767794668674,-0.04799287021160126,0.004235314205288887
bridge_plus_pca,ENSG00000254402,LRRC24,1108,0.03623185679316521,0.04105107339068871,-0.013944086618721485,0.013896290212869644,-0.05856066569685936,0.0009880808647722006
bridge_plus_pca,ENSG00000133124,IRS4,1108,0.02416682429611683,0.03590358585147434,-0.13823118805885315,0.02014891430735588,-0.012855221517384052,0.0006723996484652162
bridge_plus_pca,ENSG00000131724,IL13RA1,1108,-0.0689995139837265,-0.07694615452271415,0.012623751536011696,0.014271815307438374,0.036216121166944504,0.0008721047779545188
bridge_plus_pca,ENSG00000110492,MDK,1108,0.04293006286025047,0.04841526076326123,-0.10302330553531647,0.018426567316055298,-0.05907808616757393,0.0005352223524823785
bridge_plus_pca,ENSG00000181322,NME9,1108,0.019075175747275352,0.02762848628538003,0.0388948880136013,0.013580397702753544,0.023227492347359657,0.0004147621220909059
bridge_plus_pca,ENSG00000147576,ADHFE1,1108,-0.05899887904524803,-0.05769086713412167,-0.1362956166267395,0.006732885260134935,-0.029519183561205864,0.0003862568992190063
bridge_plus_pca,ENSG00000151093,OXSM,1108,-0.03451729193329811,-0.0403717092801583,-0.2732914686203003,0.08307600021362305,-0.24291113018989563,0.004977062344551086
bridge_plus_pca,ENSG00000117399,CDC20,1108,0.09648191183805466,0.09925571760675704,-2.049970865249634,0.11544296145439148,-2.001267433166504,0.02703920565545559
bridge_plus_pca,ENSG00000102057,KCND1,1108,0.053907375782728195,0.06411089585682213,-0.0410253070294857,0.01288775447756052,-0.023695802316069603,0.0006417204858735204
bridge_plus_pca,ENSG00000163795,ZNF513,1108,0.032159123569726944,0.03622265514410295,-0.09919129312038422,0.017633704468607903,-0.03982776775956154,0.0007536938064731658
bridge_plus_pca,ENSG00000164181,ELOVL7,1108,-0.03778320178389549,-0.039641902323514694,0.08989506214857101,0.006101755425333977,0.027034014463424683,0.0007469838601537049
bridge_plus_pca,ENSG00000164087,POC1A,1108,0.03591158241033554,0.04105355728614885,-0.31298306584358215,0.05446853116154671,-0.33558544516563416,0.006951228715479374
bridge_plus_pca,ENSG00000105426,PTPRS,1108,0.029475044459104538,0.01217934569535728,-0.013851666823029518,0.009471416473388672,-0.007869157940149307,0.0008272494887933135
bridge_plus_pca,ENSG00000197555,SIPA1L1,1108,0.023524869233369827,0.030938722515380657,0.1326368898153305,0.010387614369392395,0.0832037478685379,0.0019387028878554702
bridge_plus_pca,ENSG00000242715,CCDC169,1108,0.053836509585380554,0.05090335841862251,0.030471444129943848,0.008036484010517597,-0.013798614032566547,0.0005093766376376152
bridge_plus_pca,ENSG00000116661,FBXO2,1108,0.053150102496147156,0.033213432402449346,0.058470744639635086,0.014578757807612419,-0.05803785100579262,0.0006514021079055965
bridge_plus_pca,ENSG00000175745,NR2F1,1108,0.006084274034947157,-0.007850128597800434,-0.07930544018745422,0.01350498665124178,0.008682342246174812,0.0006868066266179085
bridge_plus_pca,ENSG00000188050,RNF133,1108,0.02474672719836235,0.0427295875102197,0.1073993593454361,0.010479397140443325,0.08162905275821686,0.0003828741901088506
bridge_plus_pca,ENSG00000102096,PIM2,1108,-0.06363645941019058,-0.04212914593556349,-0.1669994592666626,0.02885659970343113,-0.1158900186419487,0.0017988563049584627
bridge_plus_pca,ENSG00000244588,RAD21L1,1108,-0.0013729389756917953,0.008207517371744159,-0.020133988931775093,0.013571515679359436,-0.014017557725310326,0.0008692569681443274
bridge_plus_pca,ENSG00000101134,DOK5,1108,0.07728076726198196,0.08121616403942579,0.09062149375677109,0.01319236308336258,0.07774239778518677,0.0005576247349381447
bridge_plus_pca,ENSG00000161929,SCIMP,1108,-0.05597607418894768,-0.07542536885340063,0.03192240372300148,0.008704028092324734,0.04484514892101288,0.00044487754348665476
bridge_plus_pca,ENSG00000107672,NSMCE4A,1108,-0.10478592664003372,-0.09672442133657914,-0.47907155752182007,0.05032180994749069,-0.4651922285556793,0.006127932108938694
bridge_plus_pca,ENSG00000125851,PCSK2,1108,0.006897213868796825,0.0067401555649236715,0.09862608462572098,0.007407330442219973,0.06516220420598984,0.00042189712985418737
bridge_plus_pca,ENSG00000157985,AGAP1,1108,0.0012527634389698505,-0.008492861801359126,0.07184616476297379,0.015546908602118492,0.019240524619817734,0.0013464523945003748
bridge_plus_pca,ENSG00000092853,CLSPN,1108,-0.0030756904743611813,-0.002178442046766581,-0.8917206525802612,0.06696904450654984,-0.8922251462936401,0.006534815765917301
bridge_plus_pca,ENSG00000116035,VAX2,1108,-0.05033872649073601,-0.049941655717879674,-0.0684424415230751,0.010678003542125225,-0.08223553001880646,0.0005935285589657724
